Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,SORAFENIB,OVCAR3,905933,11.9941197808,urogenital_system,11.99412,2.9735062,9.020614,0.40641022,0.59358984
SORAFENIB,MK-8669,OVCAR3,905933,11.9941197808,urogenital_system,11.99412,2.9735057,9.020614,0.5935898,0.40641016
ABT-888,MITOMYCINE,OVCAR3,905933,14.6367259569,urogenital_system,14.636726,5.601019,9.035707,0.5866436,0.41335648
MITOMYCINE,ABT-888,OVCAR3,905933,14.6367259569,urogenital_system,14.636726,5.601018,9.035708,0.41335648,0.5866436
ETOPOSIDE,L778123,SKMES1,909728,-6.1639053085,lung,-6.163905,2.8719356,9.035841,0.57625616,0.42374378
L778123,ETOPOSIDE,SKMES1,909728,-6.1639053085,lung,-6.163905,2.8719368,9.035842,0.42374387,0.57625616
CYCLOPHOSPHAMIDE,MRK-003,SKMEL30,909726,4.9606557322,skin,4.9606557,-4.0833335,9.043989,0.5356872,0.46431276
MRK-003,CYCLOPHOSPHAMIDE,SKMEL30,909726,4.9606557322,skin,4.9606557,-4.0833335,9.043989,0.46431276,0.53568727
BORTEZOMIB,DASATINIB,SKMES1,909728,-10.1548519166,lung,-10.154852,-1.1080054,9.046846,0.5365684,0.46343157
DASATINIB,BORTEZOMIB,SKMES1,909728,-10.1548519166,lung,-10.154852,-1.1080025,9.046849,0.4634316,0.53656846
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,6.3343654,9.053683,0.41704345,0.58295655
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,6.334367,9.053684,0.58295655,0.41704348
SUNITINIB,PACLITAXEL,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,2.6903615,9.05567,0.6025249,0.39747506
PACLITAXEL,SUNITINIB,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,2.6903608,9.05567,0.39747512,0.6025249
DINACICLIB,VINBLASTINE,OVCAR3,905933,-18.5556703736,urogenital_system,-18.55567,-9.466904,9.088766,0.5703004,0.42969954
VINBLASTINE,DINACICLIB,OVCAR3,905933,-18.5556703736,urogenital_system,-18.55567,-9.466904,9.088766,0.42969957,0.5703004
ZOLINZA,MK-4827,OVCAR3,905933,28.0318632003,urogenital_system,28.031862,18.937506,9.094357,0.44337925,0.5566207
MK-4827,ZOLINZA,OVCAR3,905933,28.0318632003,urogenital_system,28.031862,18.937504,9.094358,0.5566208,0.44337922
ZOLINZA,5-FU,MDAMB436,1240172,4.8604421398,breast,4.860442,-4.2465734,9.107016,0.47256088,0.5274391
5-FU,ZOLINZA,MDAMB436,1240172,4.8604421398,breast,4.860442,-4.2465734,9.107016,0.5274391,0.47256088
TEMOZOLOMIDE,MITOMYCINE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,6.0032535,9.110574,0.5244502,0.47554982
MITOMYCINE,TEMOZOLOMIDE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,6.0032544,9.110575,0.47554982,0.52445024
MK-2206,DINACICLIB,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,-7.3250113,9.111626,0.5027584,0.49724156
DINACICLIB,MK-2206,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,-7.3250117,9.111627,0.49724153,0.5027585
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,10.772299,1.6413964,9.130902,0.38023692,0.61976314
AZD1775,PACLITAXEL,SKMES1,909728,10.7722986701,lung,10.772299,1.6413969,9.130902,0.61976314,0.3802369
GEMCITABINE,ZOLINZA,SKMES1,909728,-9.4259931339,lung,-9.425993,-0.2673262,9.158667,0.49783733,0.5021627
ZOLINZA,GEMCITABINE,SKMES1,909728,-9.4259931339,lung,-9.425993,-0.26732615,9.158667,0.50216264,0.4978374
OXALIPLATIN,AZD1775,LNCAP,907788,10.6459785563,urogenital_system,10.645979,1.4655117,9.180468,0.51373744,0.48626256
AZD1775,OXALIPLATIN,LNCAP,907788,10.6459785563,urogenital_system,10.645979,1.4655114,9.180468,0.48626256,0.51373744
AZD1775,MK-4541,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,1.1020138,9.181086,0.5057504,0.49424958
MK-4541,AZD1775,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,1.102014,9.181086,0.49424958,0.5057504
VINBLASTINE,SORAFENIB,SKMES1,909728,18.1105033288,lung,18.110504,8.907037,9.203467,0.36965454,0.6303454
SORAFENIB,VINBLASTINE,SKMES1,909728,18.1105033288,lung,18.110504,8.907032,9.203472,0.63034534,0.36965463
DOXORUBICIN,DASATINIB,LNCAP,907788,27.2277203947,urogenital_system,27.22772,18.017952,9.209768,0.5699793,0.43002072
DASATINIB,DOXORUBICIN,LNCAP,907788,27.2277203947,urogenital_system,27.22772,18.017952,9.209768,0.43002075,0.5699793
MK-8776,MRK-003,SKMES1,909728,0.869472661,lung,0.8694727,10.080713,9.211241,0.51521385,0.48478612
MRK-003,MK-8776,SKMES1,909728,0.869472661,lung,0.8694727,10.080713,9.211241,0.48478612,0.51521385
DINACICLIB,DEXAMETHASONE,RKO,909698,9.4184520196,digestive_system,9.418452,0.2043538,9.214099,0.45384836,0.54615164
DEXAMETHASONE,DINACICLIB,RKO,909698,9.4184520196,digestive_system,9.418452,0.20435314,9.214099,0.54615164,0.45384836
VINBLASTINE,MRK-003,SKMES1,909728,34.9246625943,lung,34.924664,25.704653,9.220011,0.40994415,0.5900559
MRK-003,VINBLASTINE,SKMES1,909728,34.9246625943,lung,34.924664,25.70465,9.220013,0.59005606,0.409944
ERLOTINIB,MRK-003,SKMEL30,909726,23.2532164966,skin,23.253216,14.031512,9.221704,0.45592654,0.54407346
MRK-003,ERLOTINIB,SKMEL30,909726,23.2532164966,skin,23.253216,14.031509,9.221706,0.5440734,0.45592654
MK-4541,BORTEZOMIB,SKMES1,909728,-17.9796824936,lung,-17.979683,-8.75637,9.223313,0.53669465,0.46330535
BORTEZOMIB,MK-4541,SKMES1,909728,-17.9796824936,lung,-17.979683,-8.75637,9.223313,0.46330535,0.53669465
MK-2206,DASATINIB,LNCAP,907788,34.470842721,urogenital_system,34.470844,25.240637,9.230207,0.4868547,0.51314527
DASATINIB,MK-2206,LNCAP,907788,34.470842721,urogenital_system,34.470844,25.240637,9.230207,0.51314527,0.4868547
CYCLOPHOSPHAMIDE,SORAFENIB,SKMES1,909728,14.6409836796,lung,14.640984,5.4093766,9.231607,0.49337286,0.5066271
SORAFENIB,CYCLOPHOSPHAMIDE,SKMES1,909728,14.6409836796,lung,14.640984,5.4093766,9.231607,0.5066271,0.49337292
MK-8669,SORAFENIB,LNCAP,907788,3.5957475328,urogenital_system,3.5957475,12.827394,9.231646,0.4064103,0.59358966
SORAFENIB,MK-8669,LNCAP,907788,3.5957475328,urogenital_system,3.5957475,12.8273945,9.2316475,0.59358966,0.4064103
DINACICLIB,ABT-888,RKO,909698,7.5137796841,digestive_system,7.5137796,-1.7258567,9.239636,0.4336775,0.56632257
ABT-888,DINACICLIB,RKO,909698,7.5137796841,digestive_system,7.5137796,-1.7258579,9.239637,0.5663225,0.4336775
BEZ-235,DASATINIB,RPMI7951,910903,39.4021229149,skin,39.402122,48.686256,9.284134,0.54065025,0.45934978
DASATINIB,BEZ-235,RPMI7951,910903,39.4021229149,skin,39.402122,48.68626,9.284138,0.45934978,0.54065025
MK-8669,LAPATINIB,SKMES1,909728,19.3253298928,lung,19.32533,10.008266,9.317064,0.49565166,0.50434834
LAPATINIB,MK-8669,SKMES1,909728,19.3253298928,lung,19.32533,10.008265,9.317066,0.50434834,0.49565166
MK-8776,MK-2206,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,20.128374,9.330158,0.5326934,0.46730667
MK-2206,MK-8776,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,20.128374,9.330158,0.46730667,0.5326934
LAPATINIB,AZD1775,RPMI7951,910903,19.6184938821,skin,19.618494,10.285745,9.332749,0.3796539,0.6203461
AZD1775,LAPATINIB,RPMI7951,910903,19.6184938821,skin,19.618494,10.285743,9.332751,0.6203461,0.3796539
DASATINIB,GEMCITABINE,SKMEL30,909726,2.3798885956,skin,2.3798885,11.719762,9.339873,0.46766743,0.53233254
GEMCITABINE,DASATINIB,SKMEL30,909726,2.3798885956,skin,2.3798885,11.719764,9.339875,0.53233254,0.4676674
DASATINIB,MK-4827,RKO,909698,23.7353555987,digestive_system,23.735355,14.390036,9.34532,0.4095998,0.59040016
MK-4827,DASATINIB,RKO,909698,23.7353555987,digestive_system,23.735355,14.390035,9.345321,0.5904002,0.40959978
BORTEZOMIB,MRK-003,NCIH1650,687800,-7.2656171631,lung,-7.2656174,2.0913568,9.356974,0.53221595,0.46778402
MRK-003,BORTEZOMIB,NCIH1650,687800,-7.2656171631,lung,-7.2656174,2.0913575,9.356975,0.46778402,0.53221595
GEMCITABINE,DASATINIB,LNCAP,907788,4.7826616718,urogenital_system,4.7826614,14.149802,9.367141,0.5323326,0.46766737
DASATINIB,GEMCITABINE,LNCAP,907788,4.7826616718,urogenital_system,4.7826614,14.149802,9.367141,0.46766737,0.5323326
MRK-003,MK-4827,SKMEL30,909726,19.6897611151,skin,19.68976,10.297985,9.391775,0.41383657,0.5861634
MK-4827,MRK-003,SKMEL30,909726,19.6897611151,skin,19.68976,10.297985,9.391775,0.5861634,0.41383657
PACLITAXEL,MK-4541,RKO,909698,11.2229717782,digestive_system,11.222972,1.8262593,9.396712,0.38567248,0.6143275
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system,11.222972,1.8262588,9.396713,0.6143275,0.38567248
PD325901,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.3762083274,breast,-5.3762083,4.0205054,9.396713,0.4550099,0.5449901
CYCLOPHOSPHAMIDE,PD325901,MDAMB436,1240172,-5.3762083274,breast,-5.3762083,4.0205045,9.396713,0.5449901,0.4550099
AZD1775,TOPOTECAN,RKO,909698,-5.7130638779,digestive_system,-5.7130637,3.7069442,9.420008,0.49972558,0.5002744
TOPOTECAN,AZD1775,RKO,909698,-5.7130638779,digestive_system,-5.7130637,3.706944,9.420008,0.50027436,0.4997256
TOPOTECAN,MK-4541,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,2.5795214,9.440556,0.50602484,0.49397522
MK-4541,TOPOTECAN,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,2.5795212,9.440556,0.49397522,0.50602484
ERLOTINIB,DOXORUBICIN,RKO,909698,11.1358270344,digestive_system,11.135827,20.585497,9.44967,0.39149657,0.60850346
DOXORUBICIN,ERLOTINIB,RKO,909698,11.1358270344,digestive_system,11.135827,20.585499,9.449672,0.6085034,0.39149663
TEMOZOLOMIDE,SUNITINIB,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,5.0577345,9.48473,0.4272629,0.57273716
SUNITINIB,TEMOZOLOMIDE,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,5.057734,9.48473,0.57273716,0.4272629
MK-8776,MITOMYCINE,RKO,909698,8.3024625922,digestive_system,8.302463,17.792742,9.490279,0.5560728,0.4439273
MITOMYCINE,MK-8776,RKO,909698,8.3024625922,digestive_system,8.302463,17.792746,9.490283,0.44392735,0.5560727
L778123,OXALIPLATIN,SKMEL30,909726,1.4900681647,skin,1.4900682,-8.007344,9.497413,0.40444064,0.5955593
OXALIPLATIN,L778123,SKMEL30,909726,1.4900681647,skin,1.4900682,-8.007344,9.497413,0.5955593,0.40444067
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,-2.1376243,9.525896,0.5264436,0.47355643
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,-2.1376243,9.525896,0.47355634,0.52644366
METFORMIN,MK-4827,SKMEL30,909726,3.8184141535,skin,3.8184142,-5.708168,9.526583,0.5172883,0.48271167
MK-4827,METFORMIN,SKMEL30,909726,3.8184141535,skin,3.8184142,-5.708168,9.526583,0.4827117,0.5172883
DINACICLIB,TOPOTECAN,SKMES1,909728,-14.2633707028,lung,-14.2633705,-4.734954,9.528417,0.40581203,0.594188
TOPOTECAN,DINACICLIB,SKMES1,909728,-14.2633707028,lung,-14.2633705,-4.734953,9.528418,0.594188,0.40581203
DINACICLIB,L778123,RKO,909698,8.9583816374,digestive_system,8.958382,-0.57706296,9.535444,0.48795843,0.51204157
L778123,DINACICLIB,RKO,909698,8.9583816374,digestive_system,8.958382,-0.5770649,9.535446,0.51204157,0.48795843
GELDANAMYCIN,BEZ-235,NCIH1650,687800,4.9308240972,lung,4.9308243,14.469929,9.539104,0.44754314,0.5524568
BEZ-235,GELDANAMYCIN,NCIH1650,687800,4.9308240972,lung,4.9308243,14.469931,9.539106,0.55245686,0.44754314
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,7.5298553,9.542818,0.5466524,0.45334765
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,17.072674,7.5298557,9.542818,0.45334765,0.5466524
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,28.090092,9.5836315,0.54288477,0.45711523
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,28.090092,9.5836315,0.45711517,0.5428848
SN-38,PD325901,RPMI7951,910903,-7.1910419427,skin,-7.191042,2.4113557,9.602398,0.5762411,0.42375895
PD325901,SN-38,RPMI7951,910903,-7.1910419427,skin,-7.191042,2.4113555,9.602398,0.42375892,0.5762411
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system,-11.606151,-1.9847318,9.621419,0.47465935,0.5253407
VINORELBINE,SUNITINIB,RKO,909698,-11.6061508245,digestive_system,-11.606151,-1.9847308,9.62142,0.5253407,0.47465935
GELDANAMYCIN,MITOMYCINE,LNCAP,907788,-8.8602053683,urogenital_system,-8.860206,0.7936219,9.653828,0.524787,0.47521293
MITOMYCINE,GELDANAMYCIN,LNCAP,907788,-8.8602053683,urogenital_system,-8.860206,0.79362214,9.653828,0.47521293,0.524787
MK-4541,DEXAMETHASONE,SKMES1,909728,6.7720567545,lung,6.7720566,-2.886898,9.658955,0.5429121,0.45708793
DEXAMETHASONE,MK-4541,SKMES1,909728,6.7720567545,lung,6.7720566,-2.886898,9.658955,0.4570879,0.5429121
MITOMYCINE,AZD1775,NCIH1650,687800,22.0386030458,lung,22.038603,12.31125,9.727353,0.38616714,0.6138329
AZD1775,MITOMYCINE,NCIH1650,687800,22.0386030458,lung,22.038603,12.311246,9.727357,0.61383283,0.38616717
MK-4827,LAPATINIB,RKO,909698,14.1480257737,digestive_system,14.1480255,23.896559,9.748533,0.63182575,0.36817425
LAPATINIB,MK-4827,RKO,909698,14.1480257737,digestive_system,14.1480255,23.896566,9.748541,0.36817437,0.6318256
VINBLASTINE,MK-4541,RKO,909698,3.4084971259,digestive_system,3.408497,-6.3511972,9.759694,0.34518278,0.6548173
MK-4541,VINBLASTINE,RKO,909698,3.4084971259,digestive_system,3.408497,-6.351198,9.759695,0.6548173,0.34518272
VINORELBINE,BORTEZOMIB,RKO,909698,-19.3851944284,digestive_system,-19.385195,-9.625091,9.760104,0.54957384,0.45042613
BORTEZOMIB,VINORELBINE,RKO,909698,-19.3851944284,digestive_system,-19.385195,-9.625091,9.760104,0.45042616,0.5495738
PD325901,VINORELBINE,SKMEL30,909726,9.1253365891,skin,9.125337,-0.6433722,9.768709,0.40964144,0.59035856
VINORELBINE,PD325901,SKMEL30,909726,9.1253365891,skin,9.125337,-0.6433724,9.768709,0.59035856,0.4096414
MK-5108,DOXORUBICIN,SKMEL30,909726,2.2185505634,skin,2.2185507,-7.55777,9.77632,0.41283828,0.5871617
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin,2.2185507,-7.5577703,9.776321,0.5871617,0.41283828
MK-2206,GEMCITABINE,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,2.5338287,9.787713,0.45459935,0.5454007
GEMCITABINE,MK-2206,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,2.5338295,9.787714,0.5454007,0.45459932
BORTEZOMIB,MK-5108,SKMES1,909728,-21.716037831,lung,-21.716038,-11.927577,9.788461,0.5540414,0.4459586
MK-5108,BORTEZOMIB,SKMES1,909728,-21.716037831,lung,-21.716038,-11.927577,9.788461,0.4459586,0.5540414
MRK-003,PD325901,NCIH1650,687800,-1.4264320361,lung,-1.426432,8.372647,9.799079,0.50936294,0.49063706
PD325901,MRK-003,NCIH1650,687800,-1.4264320361,lung,-1.426432,8.372648,9.79908,0.49063706,0.50936294
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,10.339183,9.809342,0.61453336,0.38546667
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,10.339182,9.809343,0.38546664,0.6145333
BORTEZOMIB,DASATINIB,RPMI7951,910903,0.375050682,skin,0.3750507,10.187363,9.812312,0.5365684,0.46343157
DASATINIB,BORTEZOMIB,RPMI7951,910903,0.375050682,skin,0.3750507,10.187366,9.812315,0.46343148,0.5365685
MK-5108,DINACICLIB,SKMEL30,909726,9.4109490724,skin,9.410949,-0.40352872,9.814478,0.49828723,0.50171274
DINACICLIB,MK-5108,SKMEL30,909726,9.4109490724,skin,9.410949,-0.40352896,9.814478,0.50171274,0.49828723
MK-4541,ZOLINZA,RKO,909698,21.871825799,digestive_system,21.871826,12.05723,9.814596,0.53877616,0.46122387
ZOLINZA,MK-4541,RKO,909698,21.871825799,digestive_system,21.871826,12.05723,9.814596,0.46122387,0.53877616
ZOLINZA,GELDANAMYCIN,NCIH1650,687800,-18.8642050709,lung,-18.864204,-9.039295,9.824909,0.54631764,0.4536823
GELDANAMYCIN,ZOLINZA,NCIH1650,687800,-18.8642050709,lung,-18.864204,-9.039293,9.824911,0.4536823,0.54631764
CARBOPLATIN,DINACICLIB,SKMEL30,909726,-9.9323589992,skin,-9.932359,-0.10572487,9.826633,0.57784444,0.4221556
DINACICLIB,CARBOPLATIN,SKMEL30,909726,-9.9323589992,skin,-9.932359,-0.10572505,9.826633,0.4221556,0.57784444
PD325901,DASATINIB,MDAMB436,1240172,14.8575203797,breast,14.85752,5.002177,9.855343,0.49500927,0.5049907
DASATINIB,PD325901,MDAMB436,1240172,14.8575203797,breast,14.85752,5.0021772,9.855343,0.5049907,0.49500927
MK-4827,CARBOPLATIN,NCIH1650,687800,10.7823603755,lung,10.78236,0.91333354,9.869026,0.52879727,0.47120273
CARBOPLATIN,MK-4827,NCIH1650,687800,10.7823603755,lung,10.78236,0.9133328,9.869027,0.47120276,0.52879727
AZD1775,PACLITAXEL,OVCAR3,905933,-2.9553825335,urogenital_system,-2.9553826,6.9302773,9.88566,0.6197631,0.3802369
PACLITAXEL,AZD1775,OVCAR3,905933,-2.9553825335,urogenital_system,-2.9553826,6.9302783,9.885661,0.38023698,0.619763
BEZ-235,SORAFENIB,RPMI7951,910903,-4.4171283879,skin,-4.4171286,5.469709,9.886837,0.49399176,0.50600827
SORAFENIB,BEZ-235,RPMI7951,910903,-4.4171283879,skin,-4.4171286,5.4697094,9.886838,0.50600827,0.49399176
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,0.91895014,10.8097515,9.890801,0.4765626,0.5234374
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin,0.91895014,10.8097515,9.890801,0.52343744,0.47656256
DINACICLIB,ERLOTINIB,SKMEL30,909726,4.1585339225,skin,4.158534,14.056813,9.898279,0.52388996,0.47611007
ERLOTINIB,DINACICLIB,SKMEL30,909726,4.1585339225,skin,4.158534,14.056813,9.898279,0.47611007,0.52388996
SUNITINIB,ABT-888,LNCAP,907788,-0.8374159578,urogenital_system,-0.83741593,9.085987,9.923403,0.5101983,0.48980165
ABT-888,SUNITINIB,LNCAP,907788,-0.8374159578,urogenital_system,-0.83741593,9.085988,9.923404,0.48980165,0.51019835
AZD1775,GEMCITABINE,SKMEL30,909726,6.8613263661,skin,6.861326,16.793283,9.931957,0.5466315,0.45336846
GEMCITABINE,AZD1775,SKMEL30,909726,6.8613263661,skin,6.861326,16.793285,9.931959,0.45336848,0.5466315
L778123,DEXAMETHASONE,NCIH1650,687800,-3.2275192948,lung,-3.2275193,6.7351513,9.96267,0.4658139,0.53418607
DEXAMETHASONE,L778123,NCIH1650,687800,-3.2275192948,lung,-3.2275193,6.735152,9.962671,0.53418607,0.46581393
LAPATINIB,ABT-888,RPMI7951,910903,-10.3764407844,skin,-10.376441,-0.3870528,9.989388,0.40668833,0.59331167
ABT-888,LAPATINIB,RPMI7951,910903,-10.3764407844,skin,-10.376441,-0.38705269,9.989388,0.5933116,0.40668836
AZD1775,VINORELBINE,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-10.89349,10.000319,0.49277467,0.50722533
VINORELBINE,AZD1775,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-10.89349,10.000319,0.5072254,0.49277467
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,0.33199906,10.002424,0.45703945,0.5429605
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,0.33200008,10.002425,0.5429607,0.45703933
MK-4827,ETOPOSIDE,SKMEL30,909726,12.7427380809,skin,12.742738,2.7318428,10.010895,0.5184038,0.48159617
ETOPOSIDE,MK-4827,SKMEL30,909726,12.7427380809,skin,12.742738,2.731842,10.010896,0.4815962,0.51840377
PD325901,ABT-888,RPMI7951,910903,-11.0800824766,skin,-11.080083,-1.0682871,10.011796,0.44443062,0.55556935
ABT-888,PD325901,RPMI7951,910903,-11.0800824766,skin,-11.080083,-1.0682873,10.011796,0.5555694,0.44443062
LAPATINIB,TEMOZOLOMIDE,LNCAP,907788,2.744736338,urogenital_system,2.7447364,-7.2692637,10.014,0.46868002,0.53132004
TEMOZOLOMIDE,LAPATINIB,LNCAP,907788,2.744736338,urogenital_system,2.7447364,-7.2692657,10.014002,0.53132004,0.46868002
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,3.5583706,10.017767,0.3400021,0.65999794
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,3.5583708,10.017768,0.65999794,0.3400021
BEZ-235,MK-8669,MDAMB436,1240172,37.140628468,breast,37.14063,47.164555,10.023926,0.5877789,0.41222104
MK-8669,BEZ-235,MDAMB436,1240172,37.140628468,breast,37.14063,47.16456,10.02393,0.41222104,0.5877789
GEMCITABINE,ABT-888,RKO,909698,-10.1374692909,digestive_system,-10.137469,-0.08732769,10.050141,0.48157713,0.51842284
ABT-888,GEMCITABINE,RKO,909698,-10.1374692909,digestive_system,-10.137469,-0.08732739,10.050142,0.51842284,0.48157713
ERLOTINIB,MRK-003,RPMI7951,910903,16.7088244959,skin,16.708824,6.6572013,10.051622,0.45592657,0.54407346
MRK-003,ERLOTINIB,RPMI7951,910903,16.7088244959,skin,16.708824,6.6572013,10.051622,0.54407346,0.4559266
CYCLOPHOSPHAMIDE,MRK-003,MDAMB436,1240172,-5.9759298129,breast,-5.9759297,4.078987,10.054916,0.53568727,0.46431276
MRK-003,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.9759298129,breast,-5.9759297,4.078988,10.054918,0.46431273,0.53568727
AZD1775,PACLITAXEL,LNCAP,907788,8.3025150434,urogenital_system,8.302515,-1.7635692,10.066084,0.61976314,0.38023692
PACLITAXEL,AZD1775,LNCAP,907788,8.3025150434,urogenital_system,8.302515,-1.7635716,10.066087,0.38023692,0.61976314
SORAFENIB,TEMOZOLOMIDE,OVCAR3,905933,-11.4923698719,urogenital_system,-11.49237,-1.4215443,10.070826,0.5587246,0.44127548
TEMOZOLOMIDE,SORAFENIB,OVCAR3,905933,-11.4923698719,urogenital_system,-11.49237,-1.4215425,10.0708275,0.44127548,0.5587245
VINBLASTINE,MK-4827,RKO,909698,0.4428170359,digestive_system,0.44281703,-9.63172,10.074536,0.32908544,0.67091453
MK-4827,VINBLASTINE,RKO,909698,0.4428170359,digestive_system,0.44281703,-9.631723,10.07454,0.67091465,0.32908535
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,0.2979337,10.07832,0.38822848,0.6117715
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,0.29793444,10.0783205,0.6117715,0.38822848
MK-8776,DOXORUBICIN,RKO,909698,-5.4937598158,digestive_system,-5.4937596,4.5968,10.090559,0.4493247,0.55067533
DOXORUBICIN,MK-8776,RKO,909698,-5.4937598158,digestive_system,-5.4937596,4.5967994,10.090559,0.55067533,0.4493247
MK-4827,DEXAMETHASONE,SKMEL30,909726,4.9218908869,skin,4.9218907,-5.1953673,10.117258,0.5607271,0.43927282
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin,4.9218907,-5.195367,10.117258,0.43927282,0.5607272
ERLOTINIB,5-FU,RPMI7951,910903,17.0048417484,skin,17.00484,6.883747,10.121094,0.39956248,0.60043746
5-FU,ERLOTINIB,RPMI7951,910903,17.0048417484,skin,17.00484,6.883747,10.121094,0.60043746,0.39956248
ZOLINZA,DEXAMETHASONE,SKMEL30,909726,14.5328120588,skin,14.532812,4.4050374,10.127775,0.5041637,0.49583635
DEXAMETHASONE,ZOLINZA,SKMEL30,909726,14.5328120588,skin,14.532812,4.405036,10.127776,0.49583635,0.5041637
METFORMIN,TEMOZOLOMIDE,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-14.294109,10.138771,0.6186432,0.38135672
TEMOZOLOMIDE,METFORMIN,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-14.294112,10.138775,0.38135672,0.6186432
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,17.748743,10.146234,0.37965384,0.6203462
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,17.748747,10.146237,0.6203462,0.37965378
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,10.514966,10.174908,0.52598,0.47401997
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,10.514967,10.174909,0.47401997,0.52598
GELDANAMYCIN,VINBLASTINE,NCIH1650,687800,-26.433181606,lung,-26.433182,-16.253658,10.179523,0.57421327,0.4257867
VINBLASTINE,GELDANAMYCIN,NCIH1650,687800,-26.433181606,lung,-26.433182,-16.253656,10.179525,0.42578682,0.57421315
SORAFENIB,CYCLOPHOSPHAMIDE,RKO,909698,7.0841807749,digestive_system,7.084181,-3.0993817,10.183562,0.50662714,0.49337286
