Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MK-2206,BORTEZOMIB,SKMEL30,909726,-0.6168496322,skin
ZOLINZA,MK-8669,SKMEL30,909726,32.182983206,skin
MK-8669,SORAFENIB,RPMI7951,910903,11.8113462083,skin
MK-5108,MK-8776,NCIH1650,687800,-3.7483841302,lung
ETOPOSIDE,PD325901,RPMI7951,910903,-6.949425339,skin
MITOMYCINE,SORAFENIB,SKMEL30,909726,1.3926240935,skin
GEMCITABINE,MK-2206,NCIH1650,687800,-1.4149721305,lung
CARBOPLATIN,DINACICLIB,LNCAP,907788,10.0297048998,urogenital_system
L778123,DASATINIB,OVCAR3,905933,49.6637236255,urogenital_system
TOPOTECAN,BEZ-235,RPMI7951,910903,-2.5431420712,skin
MK-2206,SORAFENIB,LNCAP,907788,-1.5068421538,urogenital_system
DOXORUBICIN,DASATINIB,NCIH1650,687800,41.5768547499,lung
SN-38,MK-8776,MDAMB436,1240172,10.295310082,breast
MRK-003,ABT-888,SKMES1,909728,1.9787136668,lung
DOXORUBICIN,TEMOZOLOMIDE,OVCAR3,905933,-8.2512454045,urogenital_system
LAPATINIB,ABT-888,OVCAR3,905933,-0.0128391956,urogenital_system
ZOLINZA,PD325901,NCIH1650,687800,-1.0392569114,lung
AZD1775,DINACICLIB,RKO,909698,0.8952051889,digestive_system
DASATINIB,MK-8776,SKMES1,909728,3.9304757986,lung
MK-4541,AZD1775,NCIH1650,687800,11.335275337,lung
GELDANAMYCIN,TOPOTECAN,MDAMB436,1240172,-1.4848160294,breast
5-FU,MK-8669,RKO,909698,23.2541342238,digestive_system
METFORMIN,L778123,SKMEL30,909726,10.4545251161,skin
DOXORUBICIN,MK-5108,MDAMB436,1240172,1.8789022797,breast
MRK-003,SN-38,SKMEL30,909726,15.5917811334,skin
GEMCITABINE,DINACICLIB,OVCAR3,905933,-27.9472689859,urogenital_system
METFORMIN,GELDANAMYCIN,RPMI7951,910903,-18.3354480314,skin
CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,905933,-25.1785370499,urogenital_system
AZD1775,BORTEZOMIB,LNCAP,907788,-11.5604641548,urogenital_system
PD325901,DINACICLIB,OVCAR3,905933,11.8391032327,urogenital_system
5-FU,BORTEZOMIB,NCIH1650,687800,-15.7787056902,lung
LAPATINIB,MK-5108,RKO,909698,7.1698663039,digestive_system
MITOMYCINE,DASATINIB,MDAMB436,1240172,18.0420429514,breast
MRK-003,DINACICLIB,NCIH1650,687800,4.0819238109,lung
L778123,MK-2206,RKO,909698,24.9100841212,digestive_system
5-FU,ZOLINZA,SKMES1,909728,14.0621636356,lung
GEMCITABINE,BEZ-235,SKMES1,909728,-20.1288211936,lung
MK-8669,GELDANAMYCIN,MDAMB436,1240172,20.4054561256,breast
MRK-003,MITOMYCINE,SKMEL30,909726,8.4946422597,skin
AZD1775,MK-8669,SKMES1,909728,20.8391807857,lung
SORAFENIB,DINACICLIB,RPMI7951,910903,-6.5067895448,skin
LAPATINIB,MK-5108,OVCAR3,905933,18.1373232073,urogenital_system
CARBOPLATIN,MK-8776,SKMES1,909728,-5.0319232508,lung
AZD1775,DASATINIB,RPMI7951,910903,19.840208768,skin
MK-8669,DINACICLIB,SKMES1,909728,2.6997052257,lung
L778123,OXALIPLATIN,RKO,909698,1.911968213,digestive_system
ETOPOSIDE,ABT-888,RPMI7951,910903,-3.8353182345,skin
CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,905933,9.5788633228,urogenital_system
L778123,MK-8669,RKO,909698,45.6577057979,digestive_system
AZD1775,GELDANAMYCIN,RPMI7951,910903,-10.0876542805,skin
ABT-888,GELDANAMYCIN,SKMEL30,909726,30.3418934313,skin
ETOPOSIDE,MK-5108,OVCAR3,905933,-23.7610515885,urogenital_system
MRK-003,SORAFENIB,LNCAP,907788,4.8503561453,urogenital_system
DASATINIB,SN-38,NCIH1650,687800,35.8039923517,lung
MK-5108,TOPOTECAN,MDAMB436,1240172,18.3597311302,breast
CARBOPLATIN,PD325901,RPMI7951,910903,-0.679702412,skin
AZD1775,MK-5108,RKO,909698,5.7605997568,digestive_system
ABT-888,GELDANAMYCIN,LNCAP,907788,26.088464068,urogenital_system
GEMCITABINE,SORAFENIB,OVCAR3,905933,-31.3268482523,urogenital_system
CYCLOPHOSPHAMIDE,DINACICLIB,RPMI7951,910903,6.489094289,skin
MK-2206,DASATINIB,RKO,909698,80.0539222257,digestive_system
PD325901,SORAFENIB,RPMI7951,910903,9.9473485351,skin
ETOPOSIDE,BORTEZOMIB,LNCAP,907788,2.1723673534,urogenital_system
MK-5108,MK-8776,MDAMB436,1240172,5.711047137,breast
GELDANAMYCIN,OXALIPLATIN,RPMI7951,910903,-9.9745222816,skin
AZD1775,TOPOTECAN,MDAMB436,1240172,3.9596669116,breast
ZOLINZA,MK-8776,OVCAR3,905933,-3.1032424294,urogenital_system
DASATINIB,BEZ-235,MDAMB436,1240172,47.9805984011,breast
TEMOZOLOMIDE,SN-38,RPMI7951,910903,-4.0276605908,skin
ABT-888,MK-8776,MDAMB436,1240172,9.0264111901,breast
BORTEZOMIB,MK-8776,SKMES1,909728,-29.3220773065,lung
METFORMIN,BORTEZOMIB,NCIH1650,687800,-31.1325772108,lung
ZOLINZA,GELDANAMYCIN,SKMEL30,909726,-10.2573349263,skin
MK-4541,ETOPOSIDE,OVCAR3,905933,3.0825389868,urogenital_system
LAPATINIB,SORAFENIB,SKMES1,909728,-2.1883337481,lung
METFORMIN,MK-8669,RPMI7951,910903,7.9629772603,skin
AZD1775,PD325901,SKMEL30,909726,4.6206626318,skin
MK-8669,SORAFENIB,OVCAR3,905933,11.9941197808,urogenital_system
BORTEZOMIB,BEZ-235,MDAMB436,1240172,11.8930942778,breast
CYCLOPHOSPHAMIDE,MK-2206,MDAMB436,1240172,3.2361221344,breast
MRK-003,MITOMYCINE,MDAMB436,1240172,2.4552000032,breast
MITOMYCINE,MK-8669,RPMI7951,910903,13.1119900249,skin
MITOMYCINE,MK-8776,SKMEL30,909726,66.7958885476,skin
CARBOPLATIN,LAPATINIB,RPMI7951,910903,0.795895939,skin
TEMOZOLOMIDE,TOPOTECAN,RKO,909698,5.0169939542,digestive_system
GEMCITABINE,BORTEZOMIB,RPMI7951,910903,-3.6569679672,skin
ABT-888,BEZ-235,NCIH1650,687800,14.7751419557,lung
ZOLINZA,GEMCITABINE,RKO,909698,-11.4666730855,digestive_system
MK-5108,TOPOTECAN,RPMI7951,910903,10.5885867504,skin
L778123,SN-38,SKMES1,909728,12.2802993556,lung
ZOLINZA,DINACICLIB,OVCAR3,905933,-15.5461051513,urogenital_system
GELDANAMYCIN,BEZ-235,SKMEL30,909726,48.275939068,skin
AZD1775,PD325901,NCIH1650,687800,19.1323272044,lung
DOXORUBICIN,ABT-888,OVCAR3,905933,-2.3348739828,urogenital_system
GELDANAMYCIN,BEZ-235,LNCAP,907788,107.622241734,urogenital_system
5-FU,L778123,RKO,909698,4.7786590771,digestive_system
METHOTREXATE,PD325901,RKO,909698,-26.8626109811,digestive_system
VINBLASTINE,LAPATINIB,SKMES1,909728,5.4810416497,lung
DOXORUBICIN,DASATINIB,SKMES1,909728,11.6918643018,lung
MRK-003,METHOTREXATE,SKMEL30,909726,-27.7142507489,skin
MK-5108,TOPOTECAN,NCIH1650,687800,8.6656269856,lung
LAPATINIB,OXALIPLATIN,OVCAR3,905933,14.8539159891,urogenital_system
ZOLINZA,LAPATINIB,RPMI7951,910903,1.7307765004,skin
MITOMYCINE,LAPATINIB,SKMEL30,909726,-2.2508324054,skin
LAPATINIB,DASATINIB,OVCAR3,905933,86.9513373059,urogenital_system
TEMOZOLOMIDE,MK-5108,RPMI7951,910903,7.296734777,skin
BORTEZOMIB,MK-8776,MDAMB436,1240172,-5.8925599528,breast
MK-4541,ABT-888,OVCAR3,905933,-2.4185026475,urogenital_system
AZD1775,MK-8669,LNCAP,907788,24.3179254522,urogenital_system
LAPATINIB,TOPOTECAN,NCIH1650,687800,14.0043748207,lung
METHOTREXATE,SORAFENIB,RPMI7951,910903,-9.910346407,skin
ZOLINZA,OXALIPLATIN,NCIH1650,687800,6.5264311162,lung
METFORMIN,DASATINIB,MDAMB436,1240172,20.70363382,breast
VINBLASTINE,GELDANAMYCIN,LNCAP,907788,-148.2415813931,urogenital_system
MK-4541,MK-5108,MDAMB436,1240172,2.3213963468,breast
METHOTREXATE,BEZ-235,RPMI7951,910903,-30.6382651595,skin
METFORMIN,MK-8669,SKMEL30,909726,21.2484017124,skin
MK-2206,OXALIPLATIN,RKO,909698,-17.0946073954,digestive_system
ETOPOSIDE,SORAFENIB,MDAMB436,1240172,-8.0932172437,breast
MK-2206,MK-8669,NCIH1650,687800,40.7246899667,lung
AZD1775,SORAFENIB,OVCAR3,905933,-17.3878998031,urogenital_system
SN-38,SORAFENIB,OVCAR3,905933,-12.0527256034,urogenital_system
ETOPOSIDE,MK-8776,MDAMB436,1240172,25.4131242848,breast
MK-4541,GEMCITABINE,SKMES1,909728,-25.4206606194,lung
METHOTREXATE,MK-5108,SKMEL30,909726,9.924243336,skin
SN-38,MK-8776,SKMEL30,909726,27.8133440028,skin
METHOTREXATE,ABT-888,SKMEL30,909726,16.1010371591,skin
DOXORUBICIN,SORAFENIB,NCIH1650,687800,-22.853676536,lung
ZOLINZA,SN-38,SKMES1,909728,16.2593489619,lung
VINBLASTINE,BEZ-235,NCIH1650,687800,22.7832847001,lung
MRK-003,SORAFENIB,RPMI7951,910903,14.3627371372,skin
L778123,BORTEZOMIB,RPMI7951,910903,-6.7841230752,skin
L778123,TOPOTECAN,RKO,909698,30.1913244587,digestive_system
MK-5108,DASATINIB,RPMI7951,910903,13.2913888202,skin
LAPATINIB,MK-8776,NCIH1650,687800,7.8953765158,lung
MRK-003,LAPATINIB,MDAMB436,1240172,9.4078096783,breast
DOXORUBICIN,PD325901,RKO,909698,16.1248486766,digestive_system
MK-4541,PD325901,RPMI7951,910903,-14.4841810331,skin
MRK-003,VINBLASTINE,MDAMB436,1240172,33.2240485064,breast
L778123,SN-38,RKO,909698,16.9697343308,digestive_system
MK-8669,BEZ-235,MDAMB436,1240172,37.140628468,breast
MK-2206,TOPOTECAN,LNCAP,907788,-201.1613888579,urogenital_system
GEMCITABINE,AZD1775,SKMES1,909728,-14.6815081185,lung
OXALIPLATIN,SORAFENIB,OVCAR3,905933,-29.0952082753,urogenital_system
MK-5108,SN-38,RPMI7951,910903,11.2847135942,skin
AZD1775,MK-8776,RPMI7951,910903,32.4372577972,skin
MK-4541,METHOTREXATE,OVCAR3,905933,-39.4890025897,urogenital_system
CYCLOPHOSPHAMIDE,L778123,LNCAP,907788,3.9684859037,urogenital_system
L778123,TOPOTECAN,OVCAR3,905933,2.9952997317,urogenital_system
LAPATINIB,GELDANAMYCIN,RPMI7951,910903,-12.9215861861,skin
AZD1775,DINACICLIB,NCIH1650,687800,-9.2518733632,lung
PD325901,SORAFENIB,LNCAP,907788,2.8978380041,urogenital_system
VINBLASTINE,MK-8776,SKMEL30,909726,-0.5200005412,skin
MK-5108,MK-8776,SKMEL30,909726,26.7706727696,skin
L778123,ABT-888,MDAMB436,1240172,4.1024927617,breast
VINBLASTINE,L778123,RPMI7951,910903,22.5746831743,skin
MK-4541,LAPATINIB,MDAMB436,1240172,3.7121765463,breast
L778123,GEMCITABINE,LNCAP,907788,1.9886178959,urogenital_system
ZOLINZA,GEMCITABINE,OVCAR3,905933,-6.9428135906,urogenital_system
L778123,PD325901,RKO,909698,28.6009085224,digestive_system
METFORMIN,MK-5108,MDAMB436,1240172,3.8713000417,breast
BORTEZOMIB,DINACICLIB,SKMEL30,909726,-11.611821109,skin
MK-4541,METHOTREXATE,LNCAP,907788,-8.6313305377,urogenital_system
MK-2206,DINACICLIB,OVCAR3,905933,4.0713776252,urogenital_system
L778123,MK-8669,SKMES1,909728,30.6659123626,lung
PD325901,BORTEZOMIB,LNCAP,907788,15.6066885734,urogenital_system
ETOPOSIDE,MK-5108,LNCAP,907788,-12.6602563259,urogenital_system
MITOMYCINE,ZOLINZA,SKMES1,909728,18.4533542972,lung
MRK-003,5-FU,SKMES1,909728,2.6449089563,lung
MK-4541,VINBLASTINE,OVCAR3,905933,-29.9394761455,urogenital_system
METHOTREXATE,LAPATINIB,OVCAR3,905933,-36.0321837421,urogenital_system
MK-5108,ABT-888,RKO,909698,32.2219277488,digestive_system
CYCLOPHOSPHAMIDE,DINACICLIB,MDAMB436,1240172,-0.8983968219,breast
DASATINIB,ABT-888,RPMI7951,910903,2.4311347935,skin
ETOPOSIDE,TEMOZOLOMIDE,MDAMB436,1240172,7.8738711249,breast
ETOPOSIDE,SORAFENIB,RKO,909698,-3.5384390881,digestive_system
DOXORUBICIN,ZOLINZA,MDAMB436,1240172,9.6066988797,breast
METHOTREXATE,MK-8776,RPMI7951,910903,-13.1007925545,skin
METHOTREXATE,MK-2206,LNCAP,907788,-8.9453197255,urogenital_system
MK-4541,DOXORUBICIN,MDAMB436,1240172,3.4714228275,breast
CARBOPLATIN,AZD1775,RKO,909698,11.3336169165,digestive_system
MITOMYCINE,ZOLINZA,OVCAR3,905933,-2.4363154533,urogenital_system
MK-4541,DINACICLIB,NCIH1650,687800,3.557654022,lung
VINBLASTINE,DINACICLIB,RPMI7951,910903,-11.1290764863,skin
VINBLASTINE,AZD1775,OVCAR3,905933,-0.4217919539,urogenital_system
MITOMYCINE,MK-8669,SKMES1,909728,-1.7650977286,lung
MK-4541,CARBOPLATIN,MDAMB436,1240172,3.7455908099,breast
MITOMYCINE,ZOLINZA,LNCAP,907788,31.8665031253,urogenital_system
CYCLOPHOSPHAMIDE,DINACICLIB,LNCAP,907788,56.6778811374,urogenital_system
MK-4541,CYCLOPHOSPHAMIDE,SKMEL30,909726,7.3471493781,skin
TEMOZOLOMIDE,DINACICLIB,LNCAP,907788,-47.847569289,urogenital_system
PD325901,DINACICLIB,SKMES1,909728,-25.4146115112,lung
BORTEZOMIB,GELDANAMYCIN,SKMES1,909728,-35.1495067277,lung
DOXORUBICIN,ABT-888,NCIH1650,687800,0.0890675324,lung
METHOTREXATE,MK-2206,NCIH1650,687800,3.7169282559,lung
METFORMIN,MK-2206,MDAMB436,1240172,4.7716723039,breast
METHOTREXATE,L778123,RKO,909698,-14.0472400087,digestive_system
MK-4541,METFORMIN,SKMES1,909728,-2.5458534445,lung
METFORMIN,DASATINIB,SKMES1,909728,-1.1606665632,lung
5-FU,DINACICLIB,LNCAP,907788,-0.8480444662,urogenital_system
METHOTREXATE,DASATINIB,RPMI7951,910903,-24.5255926199,skin
MK-8669,MK-8776,RKO,909698,59.9890986656,digestive_system
MITOMYCINE,BEZ-235,MDAMB436,1240172,32.7009016706,breast
MK-5108,MK-8669,SKMEL30,909726,29.0245604131,skin
MK-2206,OXALIPLATIN,RPMI7951,910903,-31.7843905996,skin
5-FU,MK-8669,LNCAP,907788,15.9940932912,urogenital_system
MK-2206,GELDANAMYCIN,MDAMB436,1240172,20.0394012471,breast
AZD1775,MK-8776,SKMEL30,909726,64.5171171633,skin
MK-2206,MK-8669,SKMES1,909728,50.5504486355,lung
MRK-003,BEZ-235,RKO,909698,7.7437889338,digestive_system
ETOPOSIDE,LAPATINIB,NCIH1650,687800,21.6310608562,lung
METFORMIN,SORAFENIB,SKMES1,909728,15.8297481963,lung
METFORMIN,ZOLINZA,NCIH1650,687800,7.3123605956,lung
VINBLASTINE,MK-8669,SKMEL30,909726,30.0798079722,skin
TEMOZOLOMIDE,PD325901,RPMI7951,910903,21.9044843701,skin
ETOPOSIDE,ABT-888,OVCAR3,905933,0.3048709838,urogenital_system
MITOMYCINE,ABT-888,RKO,909698,3.9829005988,digestive_system
MITOMYCINE,AZD1775,SKMES1,909728,-1.1415291736,lung
MK-5108,TOPOTECAN,OVCAR3,905933,-12.1607284839,urogenital_system
GEMCITABINE,BEZ-235,OVCAR3,905933,-4.3508841774,urogenital_system
TEMOZOLOMIDE,SORAFENIB,NCIH1650,687800,-5.4752479862,lung
MK-5108,PD325901,OVCAR3,905933,7.9931847307,urogenital_system
ABT-888,MK-8669,NCIH1650,687800,-9.1676625012,lung
MITOMYCINE,GELDANAMYCIN,LNCAP,907788,-8.8602053683,urogenital_system
CYCLOPHOSPHAMIDE,L778123,MDAMB436,1240172,8.4573817986,breast
MITOMYCINE,L778123,MDAMB436,1240172,-11.8668248488,breast
MK-5108,ABT-888,OVCAR3,905933,14.6792121358,urogenital_system
MRK-003,BORTEZOMIB,SKMEL30,909726,-7.2866904405,skin
LAPATINIB,ABT-888,SKMES1,909728,-2.8740037653,lung
BORTEZOMIB,DINACICLIB,RKO,909698,-17.3878167351,digestive_system
AZD1775,DASATINIB,NCIH1650,687800,41.5694201437,lung
VINBLASTINE,PD325901,RPMI7951,910903,-9.156636772,skin
MRK-003,METHOTREXATE,RKO,909698,-24.1556443781,digestive_system
MRK-003,OXALIPLATIN,SKMEL30,909726,-9.8038366605,skin
MK-2206,SN-38,RPMI7951,910903,19.2903091479,skin
BEZ-235,OXALIPLATIN,RKO,909698,2.7564081683,digestive_system
5-FU,ABT-888,SKMEL30,909726,-36.4592295758,skin
MITOMYCINE,BORTEZOMIB,SKMEL30,909726,-10.750570552,skin
PD325901,DASATINIB,LNCAP,907788,-30.3264286931,urogenital_system
MRK-003,OXALIPLATIN,OVCAR3,905933,4.1715197165,urogenital_system
GEMCITABINE,AZD1775,NCIH1650,687800,18.0270985605,lung
METFORMIN,BEZ-235,SKMEL30,909726,24.1983194766,skin
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SKMEL30,909726,-10.7808190826,skin
OXALIPLATIN,SORAFENIB,RKO,909698,-10.7726156328,digestive_system
ZOLINZA,BEZ-235,RKO,909698,20.0090540092,digestive_system
MRK-003,METHOTREXATE,NCIH1650,687800,-2.1913617268,lung
CYCLOPHOSPHAMIDE,MK-5108,SKMES1,909728,2.0794680424,lung
ABT-888,SORAFENIB,NCIH1650,687800,0.051559908,lung
GELDANAMYCIN,OXALIPLATIN,MDAMB436,1240172,2.0662744947,breast
ETOPOSIDE,TEMOZOLOMIDE,LNCAP,907788,12.4319003941,urogenital_system
DOXORUBICIN,GELDANAMYCIN,OVCAR3,905933,-4.884860863,urogenital_system
GEMCITABINE,GELDANAMYCIN,SKMES1,909728,-28.474178386,lung
DOXORUBICIN,TEMOZOLOMIDE,SKMEL30,909726,10.488050151,skin
ETOPOSIDE,MK-5108,RPMI7951,910903,17.6892564192,skin
MK-4541,MK-8776,SKMEL30,909726,10.3052167175,skin
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH1650,687800,7.6418767808,lung
CYCLOPHOSPHAMIDE,LAPATINIB,LNCAP,907788,-13.3905546596,urogenital_system
VINBLASTINE,TEMOZOLOMIDE,LNCAP,907788,-59.7100275396,urogenital_system
TEMOZOLOMIDE,DINACICLIB,OVCAR3,905933,6.0998071103,urogenital_system
PD325901,ABT-888,SKMEL30,909726,3.0208683295,skin
5-FU,BEZ-235,SKMEL30,909726,-73.1384016545,skin
MK-4541,METFORMIN,OVCAR3,905933,-26.2872800827,urogenital_system
ETOPOSIDE,MK-8776,LNCAP,907788,10.8759561833,urogenital_system
TEMOZOLOMIDE,MK-8669,SKMEL30,909726,50.2106642933,skin
METHOTREXATE,BORTEZOMIB,OVCAR3,905933,-38.9909033441,urogenital_system
AZD1775,SN-38,OVCAR3,905933,66.7231751824,urogenital_system
L778123,ZOLINZA,MDAMB436,1240172,6.0138925316,breast
ETOPOSIDE,MK-8669,OVCAR3,905933,8.3095095076,urogenital_system
MRK-003,SORAFENIB,NCIH1650,687800,9.2989884761,lung
VINBLASTINE,DINACICLIB,SKMEL30,909726,-9.5875671241,skin
MK-4541,GELDANAMYCIN,NCIH1650,687800,4.9400224985,lung
DASATINIB,MK-8669,RPMI7951,910903,54.7248702039,skin
ETOPOSIDE,BEZ-235,NCIH1650,687800,12.6940574892,lung
SN-38,MK-8776,RPMI7951,910903,13.1009298811,skin
METFORMIN,BORTEZOMIB,OVCAR3,905933,-1.1815618159,urogenital_system
MK-4541,OXALIPLATIN,NCIH1650,687800,-0.7277638439,lung
L778123,GEMCITABINE,OVCAR3,905933,-17.4046426091,urogenital_system
PD325901,TOPOTECAN,SKMES1,909728,-10.5688363492,lung
METFORMIN,SORAFENIB,RKO,909698,15.3276001695,digestive_system
GELDANAMYCIN,MK-8776,OVCAR3,905933,-19.6756725354,urogenital_system
TEMOZOLOMIDE,MK-8776,OVCAR3,905933,3.6551833613,urogenital_system
DASATINIB,ABT-888,NCIH1650,687800,25.048611509,lung
DOXORUBICIN,BORTEZOMIB,LNCAP,907788,5.7662551344,urogenital_system
MITOMYCINE,GELDANAMYCIN,RPMI7951,910903,-3.6517196778,skin
AZD1775,MK-2206,RKO,909698,11.1693332808,digestive_system
MK-2206,TOPOTECAN,SKMEL30,909726,21.8828489567,skin
MK-8669,GELDANAMYCIN,SKMEL30,909726,42.5138395324,skin
MK-4541,METFORMIN,SKMEL30,909726,-10.3154220392,skin
METHOTREXATE,GELDANAMYCIN,RPMI7951,910903,-18.5339000947,skin
5-FU,DASATINIB,SKMES1,909728,2.9818204918,lung
L778123,DASATINIB,SKMES1,909728,33.5949772514,lung
METFORMIN,MK-2206,LNCAP,907788,7.5895117645,urogenital_system
TEMOZOLOMIDE,ABT-888,MDAMB436,1240172,42.3109965727,breast
ZOLINZA,LAPATINIB,SKMES1,909728,8.1424719903,lung
CYCLOPHOSPHAMIDE,MK-5108,LNCAP,907788,-44.8948298928,urogenital_system
LAPATINIB,BEZ-235,RPMI7951,910903,20.4860065379,skin
METFORMIN,PD325901,RKO,909698,-11.4270221008,digestive_system
METHOTREXATE,MK-2206,MDAMB436,1240172,0.4030295972,breast
ETOPOSIDE,PD325901,SKMEL30,909726,13.8289906266,skin
MK-2206,MK-8669,RKO,909698,40.7752173694,digestive_system
CARBOPLATIN,ABT-888,SKMES1,909728,-3.4748360457,lung
MK-4541,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.0833971877,lung
MK-4541,GEMCITABINE,NCIH1650,687800,-16.8366180587,lung
CYCLOPHOSPHAMIDE,MK-8776,RPMI7951,910903,7.5135805753,skin
CARBOPLATIN,LAPATINIB,MDAMB436,1240172,5.8044889371,breast
MITOMYCINE,MK-2206,RKO,909698,22.2146215831,digestive_system
LAPATINIB,MK-8669,RKO,909698,19.6433890119,digestive_system
AZD1775,LAPATINIB,RKO,909698,1.5089875002,digestive_system
CARBOPLATIN,TEMOZOLOMIDE,RPMI7951,910903,2.0877139793,skin
TOPOTECAN,MK-8776,LNCAP,907788,-138.9528980597,urogenital_system
MK-8669,OXALIPLATIN,MDAMB436,1240172,3.0344474089,breast
LAPATINIB,SORAFENIB,OVCAR3,905933,-6.4329999507,urogenital_system
MK-2206,DASATINIB,LNCAP,907788,34.470842721,urogenital_system
GEMCITABINE,MK-8669,OVCAR3,905933,-2.9552247223,urogenital_system
DASATINIB,GELDANAMYCIN,MDAMB436,1240172,20.0941080328,breast
L778123,MK-5108,SKMES1,909728,1.1419745831,lung
METFORMIN,MK-5108,RKO,909698,9.3000466094,digestive_system
CARBOPLATIN,MK-8669,SKMES1,909728,13.0604772967,lung
ZOLINZA,DINACICLIB,NCIH1650,687800,-28.8209826469,lung
MRK-003,L778123,MDAMB436,1240172,5.5756438863,breast
PD325901,OXALIPLATIN,RKO,909698,-5.8979148169,digestive_system
MK-5108,MK-2206,MDAMB436,1240172,8.3489352993,breast
METFORMIN,TEMOZOLOMIDE,RKO,909698,0.8273582126,digestive_system
ZOLINZA,AZD1775,NCIH1650,687800,2.8558537433,lung
LAPATINIB,DINACICLIB,SKMEL30,909726,1.0912730954,skin
MK-5108,MK-2206,SKMEL30,909726,4.793542457,skin
BORTEZOMIB,BEZ-235,OVCAR3,905933,-5.1258099484,urogenital_system
DOXORUBICIN,ZOLINZA,OVCAR3,905933,-6.5199526367,urogenital_system
MK-2206,BEZ-235,LNCAP,907788,83.7343655967,urogenital_system
AZD1775,LAPATINIB,SKMES1,909728,13.9744080803,lung
BORTEZOMIB,ABT-888,LNCAP,907788,12.3633107761,urogenital_system
5-FU,DINACICLIB,NCIH1650,687800,-2.1132235055,lung
LAPATINIB,MK-2206,NCIH1650,687800,39.0721141963,lung
MK-4541,MK-5108,RPMI7951,910903,4.0479048633,skin
CARBOPLATIN,DINACICLIB,RPMI7951,910903,-8.8767549932,skin
TEMOZOLOMIDE,BORTEZOMIB,OVCAR3,905933,-18.8894411224,urogenital_system
CARBOPLATIN,LAPATINIB,SKMEL30,909726,-15.1917124594,skin
LAPATINIB,SN-38,MDAMB436,1240172,20.0133709684,breast
METHOTREXATE,MK-8776,RKO,909698,-15.71573371,digestive_system
PD325901,SN-38,LNCAP,907788,8.1291965312,urogenital_system
BEZ-235,MK-8776,OVCAR3,905933,12.1320732305,urogenital_system
CARBOPLATIN,GELDANAMYCIN,RPMI7951,910903,-5.7836529501,skin
BORTEZOMIB,TOPOTECAN,OVCAR3,905933,-15.350021766,urogenital_system
CYCLOPHOSPHAMIDE,BORTEZOMIB,MDAMB436,1240172,-0.6193109644,breast
MK-5108,BORTEZOMIB,SKMES1,909728,-21.716037831,lung
MITOMYCINE,MK-5108,LNCAP,907788,-11.2939229465,urogenital_system
CYCLOPHOSPHAMIDE,ABT-888,SKMEL30,909726,3.1085744173,skin
DASATINIB,SN-38,RKO,909698,21.3119170569,digestive_system
ZOLINZA,OXALIPLATIN,RPMI7951,910903,-7.3831792047,skin
DOXORUBICIN,LAPATINIB,LNCAP,907788,4.3739913549,urogenital_system
CYCLOPHOSPHAMIDE,ABT-888,OVCAR3,905933,0.4768395332,urogenital_system
AZD1775,LAPATINIB,RPMI7951,910903,19.6184938821,skin
MITOMYCINE,ZOLINZA,RPMI7951,910903,8.2554408285,skin
MRK-003,L778123,NCIH1650,687800,-0.7078916466,lung
MK-4541,ZOLINZA,RKO,909698,21.871825799,digestive_system
BORTEZOMIB,OXALIPLATIN,OVCAR3,905933,-5.4946046944,urogenital_system
MK-4541,SN-38,LNCAP,907788,7.102346932,urogenital_system
TEMOZOLOMIDE,SN-38,LNCAP,907788,3.9326860849,urogenital_system
MK-4541,AZD1775,RKO,909698,8.0906593809,digestive_system
MK-8669,MK-8776,SKMES1,909728,-4.0781153931,lung
MRK-003,MK-8669,LNCAP,907788,7.737613575,urogenital_system
TEMOZOLOMIDE,GELDANAMYCIN,MDAMB436,1240172,8.6063052021,breast
MK-4541,OXALIPLATIN,SKMES1,909728,-5.6665117317,lung
ETOPOSIDE,SORAFENIB,OVCAR3,905933,-18.4345598269,urogenital_system
MK-8669,MK-8776,LNCAP,907788,21.1628529949,urogenital_system
L778123,GEMCITABINE,NCIH1650,687800,-4.3362307237,lung
MRK-003,MK-8776,MDAMB436,1240172,9.4198505117,breast
ETOPOSIDE,BEZ-235,MDAMB436,1240172,28.3917614586,breast
GEMCITABINE,MK-5108,SKMEL30,909726,8.902630868,skin
METHOTREXATE,TEMOZOLOMIDE,RPMI7951,910903,-11.7573263344,skin
L778123,DINACICLIB,LNCAP,907788,21.3339148083,urogenital_system
MRK-003,DASATINIB,MDAMB436,1240172,25.6425608734,breast
ABT-888,TOPOTECAN,LNCAP,907788,-5.3140522224,urogenital_system
BORTEZOMIB,GELDANAMYCIN,NCIH1650,687800,-35.6931577342,lung
PD325901,MK-8669,LNCAP,907788,-4.5499529752,urogenital_system
METHOTREXATE,DASATINIB,NCIH1650,687800,7.5396655107,lung
GEMCITABINE,TEMOZOLOMIDE,MDAMB436,1240172,6.8214669588,breast
MK-2206,BORTEZOMIB,MDAMB436,1240172,-16.3703462214,breast
5-FU,MK-8776,SKMEL30,909726,-81.4412836641,skin
