Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
METFORMIN,AZD1775,A375,906793,11.1223570117,skin
ABT-888,TOPOTECAN,VCAP,1299075,-16.7304236406,urogenital_system
ABT-888,DINACICLIB,LOVO,907790,5.1740033272,digestive_system
MK-4541,ZOLINZA,HCT116,905936,12.4820421739,digestive_system
MRK-003,ABT-888,T-47D,905945,14.8445528345,breast
MK-5108,DASATINIB,UWB1289,1480374,17.6820053306,urogenital_system
MK-4541,AZD1775,MSTO,908152,6.0531982384,lung
MRK-003,SORAFENIB,VCAP,1299075,13.5736059405,urogenital_system
ETOPOSIDE,AZD1775,HT144,907067,18.2433503192,skin
BEZ-235,SN-38,NCIH2122,722046,13.4495694102,lung
ETOPOSIDE,LAPATINIB,T-47D,905945,-7.0767464442,breast
LAPATINIB,MK-5108,MSTO,908152,36.9707726101,lung
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system
MRK-003,AZD1775,UACC62,905976,8.6940081427,skin
LAPATINIB,DASATINIB,A375,906793,-13.9892056993,skin
AZD1775,ABT-888,UWB1289,1480374,60.3169406573,urogenital_system
DASATINIB,MK-8776,UWB1289,1480374,-9.5363776171,urogenital_system
MRK-003,VINBLASTINE,A2058,906792,-1.3017791026,skin
GELDANAMYCIN,OXALIPLATIN,SK-OV-3,905959,-4.2677884024,urogenital_system
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung
METFORMIN,AZD1775,NCIH23,905942,3.8630045841,lung
METFORMIN,L778123,SK-OV-3,905959,3.9448531203,urogenital_system
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system
VINBLASTINE,BEZ-235,HT144,907067,37.5975152533,skin
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system
ABT-888,MK-8776,UWB1289,1480374,-30.3639573629,urogenital_system
MITOMYCINE,BORTEZOMIB,NCIH520,908443,-28.2798670157,lung
MK-4541,METFORMIN,UWB1289,1480374,-4.2240606457,urogenital_system
MRK-003,METHOTREXATE,HT144,907067,-5.9139185353,skin
MK-4541,BEZ-235,T-47D,905945,137.2835901605,breast
BORTEZOMIB,DINACICLIB,A375,906793,-9.0217212589,skin
DASATINIB,SN-38,A375,906793,29.7739700626,skin
CARBOPLATIN,BORTEZOMIB,NCIH520,908443,-33.808012069,lung
MRK-003,AZD1775,LOVO,907790,5.0060184246,digestive_system
BORTEZOMIB,BEZ-235,SW837,909755,27.7894382542,digestive_system
METHOTREXATE,MK-2206,LOVO,907790,-6.3444159581,digestive_system
BORTEZOMIB,GELDANAMYCIN,NCIH520,908443,-56.4362267432,lung
PD325901,MK-8776,HCT116,905936,0.6448079841,digestive_system
ETOPOSIDE,BORTEZOMIB,UACC62,905976,-17.8222597968,skin
MITOMYCINE,L778123,UWB1289,1480374,-0.6763327726,urogenital_system
DASATINIB,OXALIPLATIN,LOVO,907790,15.858286917,digestive_system
ZOLINZA,ABT-888,HT144,907067,5.7066157769,skin
GEMCITABINE,MK-8776,NCIH520,908443,38.5027792306,lung
5-FU,MK-5108,SW837,909755,-3.1947088918,digestive_system
SN-38,MK-8776,NCIH2122,722046,-2.4117687559,lung
TEMOZOLOMIDE,GELDANAMYCIN,OV90,1240197,-8.2087569633,urogenital_system
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system
ZOLINZA,BEZ-235,T-47D,905945,109.7250531807,breast
MITOMYCINE,TEMOZOLOMIDE,MSTO,908152,-0.4805221704,lung
5-FU,LAPATINIB,T-47D,905945,14.9092827837,breast
MK-4541,VINBLASTINE,HT144,907067,-7.2385629337,skin
ABT-888,OXALIPLATIN,A375,906793,-9.9987753767,skin
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system
BORTEZOMIB,MK-8776,A375,906793,0.1942286447,skin
MRK-003,PD325901,LOVO,907790,20.9232619799,digestive_system
MRK-003,GEMCITABINE,MSTO,908152,-12.8229869316,lung
MRK-003,LAPATINIB,OCUBM,909256,18.9141548633,breast
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin
DOXORUBICIN,BEZ-235,NCIH520,908443,0.5355301278,lung
MK-2206,OXALIPLATIN,MSTO,908152,-39.5141782969,lung
MK-5108,BORTEZOMIB,UACC62,905976,-16.9223387465,skin
TEMOZOLOMIDE,LAPATINIB,NCIH520,908443,2.9877407608,lung
PD325901,BORTEZOMIB,SK-OV-3,905959,1.3036690862,urogenital_system
AZD1775,GELDANAMYCIN,OCUBM,909256,4.5739557085,breast
MK-8669,GELDANAMYCIN,T-47D,905945,31.5530541818,breast
CARBOPLATIN,BORTEZOMIB,HCT116,905936,22.6675047314,digestive_system
CARBOPLATIN,GELDANAMYCIN,VCAP,1299075,6.4167312724,urogenital_system
PD325901,BORTEZOMIB,UWB1289,1480374,-13.9207977198,urogenital_system
L778123,SORAFENIB,HCT116,905936,10.1846804777,digestive_system
BEZ-235,SORAFENIB,UACC62,905976,9.2418745153,skin
AZD1775,MK-2206,OV90,1240197,9.8624081354,urogenital_system
CYCLOPHOSPHAMIDE,BORTEZOMIB,SK-OV-3,905959,-2.6623226544,urogenital_system
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system
TEMOZOLOMIDE,AZD1775,SW837,909755,7.5730763887,digestive_system
DOXORUBICIN,L778123,T-47D,905945,8.724394109,breast
BORTEZOMIB,OXALIPLATIN,HCT116,905936,-2.620694735,digestive_system
5-FU,MK-8669,UACC62,905976,12.1256517911,skin
ZOLINZA,BEZ-235,NCIH520,908443,14.9510572957,lung
BEZ-235,DINACICLIB,SK-OV-3,905959,-15.4779097444,urogenital_system
ZOLINZA,DINACICLIB,HCT116,905936,-42.0504422736,digestive_system
TEMOZOLOMIDE,BEZ-235,A2058,906792,19.6709589307,skin
TEMOZOLOMIDE,SN-38,NCIH520,908443,-8.9914229745,lung
MRK-003,MK-5108,OV90,1240197,2.6698742153,urogenital_system
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system
ABT-888,MK-8669,UWB1289,1480374,23.3524087261,urogenital_system
METFORMIN,ZOLINZA,NCIH23,905942,-5.7882440807,lung
METFORMIN,MK-8669,HT144,907067,2.2294792622,skin
MITOMYCINE,MK-2206,NCIH520,908443,21.8664020592,lung
ABT-888,OXALIPLATIN,T-47D,905945,-34.6779441093,breast
MITOMYCINE,MK-2206,A375,906793,21.8048591006,skin
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung
METHOTREXATE,MK-2206,OCUBM,909256,-12.31352093,breast
GEMCITABINE,ABT-888,OCUBM,909256,4.2134749695,breast
SORAFENIB,DINACICLIB,T-47D,905945,-4.4221044095,breast
DOXORUBICIN,MK-2206,MSTO,908152,12.8255117865,lung
MK-2206,BORTEZOMIB,NCIH23,905942,-4.2615480931,lung
MK-4541,SN-38,SK-OV-3,905959,0.4580461315,urogenital_system
BORTEZOMIB,BEZ-235,OCUBM,909256,9.2671783283,breast
GEMCITABINE,GELDANAMYCIN,HT144,907067,6.2310625919,skin
LAPATINIB,MK-2206,NCIH520,908443,-1.9443023595,lung
AZD1775,BEZ-235,HCT116,905936,38.1800926382,digestive_system
5-FU,MK-2206,LOVO,907790,0.8485305444,digestive_system
MK-4541,TOPOTECAN,NCIH520,908443,11.9383691718,lung
METHOTREXATE,MK-8776,UACC62,905976,-1.5551010682,skin
ETOPOSIDE,DINACICLIB,LOVO,907790,3.0716930837,digestive_system
CARBOPLATIN,TEMOZOLOMIDE,LOVO,907790,4.5237597831,digestive_system
MK-4541,5-FU,SW837,909755,-9.5882957006,digestive_system
METHOTREXATE,AZD1775,SW837,909755,-13.1060022914,digestive_system
ABT-888,MK-8776,VCAP,1299075,-9.2696932831,urogenital_system
AZD1775,MK-5108,UACC62,905976,13.3459877909,skin
MRK-003,AZD1775,HT144,907067,5.0259977683,skin
CARBOPLATIN,GELDANAMYCIN,A375,906793,8.8815365149,skin
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system
CARBOPLATIN,GELDANAMYCIN,NCIH520,908443,-5.1742968832,lung
MRK-003,CYCLOPHOSPHAMIDE,A2058,906792,-3.5525384004,skin
AZD1775,GELDANAMYCIN,LOVO,907790,-9.6047771346,digestive_system
MK-4541,MK-8669,HT144,907067,-10.2975688922,skin
AZD1775,MK-8669,A375,906793,42.600219132,skin
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system
DASATINIB,OXALIPLATIN,OV90,1240197,-23.4892159687,urogenital_system
MITOMYCINE,PD325901,NCIH520,908443,-4.1137546292,lung
MRK-003,DINACICLIB,NCIH23,905942,9.6186404758,lung
MITOMYCINE,DASATINIB,T-47D,905945,19.5326131392,breast
METFORMIN,MK-8669,LOVO,907790,18.3802047698,digestive_system
AZD1775,MK-8669,OV90,1240197,14.0144968889,urogenital_system
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system
MITOMYCINE,ABT-888,HT144,907067,2.7051373635,skin
MK-4541,METFORMIN,NCIH520,908443,-5.7139220727,lung
L778123,ABT-888,HT144,907067,-5.051855266,skin
GEMCITABINE,DINACICLIB,LOVO,907790,-8.387551733,digestive_system
MK-5108,MK-8669,OCUBM,909256,16.2011588901,breast
MK-4541,MK-2206,NCIH520,908443,18.5709318644,lung
MRK-003,BEZ-235,NCIH2122,722046,25.7838340928,lung
METFORMIN,AZD1775,OV90,1240197,2.4330873328,urogenital_system
MK-2206,MK-8669,A375,906793,33.4881828121,skin
MK-4541,MITOMYCINE,HT144,907067,-9.4857558619,skin
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system
AZD1775,MK-8669,T-47D,905945,28.9104438965,breast
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system
MK-4541,MRK-003,UACC62,905976,-4.3623995421,skin
ETOPOSIDE,MK-8776,UWB1289,1480374,2.6339036785,urogenital_system
VINBLASTINE,ABT-888,UACC62,905976,-28.2178009915,skin
MK-5108,PD325901,MSTO,908152,12.5368373725,lung
VINBLASTINE,ABT-888,MSTO,908152,-6.9954581842,lung
CARBOPLATIN,MK-8669,OCUBM,909256,32.0056758055,breast
ETOPOSIDE,MK-2206,MSTO,908152,46.6137689906,lung
MK-5108,GELDANAMYCIN,UWB1289,1480374,2.9187356092,urogenital_system
ETOPOSIDE,DINACICLIB,OV90,1240197,-13.0315718543,urogenital_system
CARBOPLATIN,MK-8776,A2058,906792,32.6982278182,skin
MK-4541,CARBOPLATIN,T-47D,905945,-24.7562127266,breast
AZD1775,SN-38,UACC62,905976,13.058902395,skin
TEMOZOLOMIDE,DINACICLIB,NCIH2122,722046,-2.2663354846,lung
METHOTREXATE,PD325901,VCAP,1299075,5.3171343394,urogenital_system
AZD1775,ABT-888,NCIH23,905942,-5.2395267158,lung
MRK-003,DINACICLIB,NCIH2122,722046,-9.329988379,lung
5-FU,TEMOZOLOMIDE,MSTO,908152,-8.4523180318,lung
MRK-003,ABT-888,OV90,1240197,1.3522976732,urogenital_system
METHOTREXATE,MK-8669,SW837,909755,6.5784911316,digestive_system
SN-38,SORAFENIB,OCUBM,909256,0.3720785543,breast
MRK-003,GEMCITABINE,NCIH520,908443,2.7868711695,lung
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system
MK-2206,MK-8669,NCIH520,908443,31.0519311785,lung
CARBOPLATIN,MK-8669,SK-OV-3,905959,24.8756293908,urogenital_system
ZOLINZA,BEZ-235,SW837,909755,24.7654928484,digestive_system
MK-5108,ABT-888,NCIH23,905942,5.150428105,lung
MK-4541,ABT-888,NCIH2122,722046,-5.2434107152,lung
METFORMIN,DINACICLIB,A375,906793,4.4015052772,skin
MK-5108,DASATINIB,SW837,909755,18.5008652273,digestive_system
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung
L778123,DINACICLIB,SW837,909755,-3.5999349653,digestive_system
AZD1775,BORTEZOMIB,OV90,1240197,-11.9132608482,urogenital_system
METHOTREXATE,GELDANAMYCIN,NCIH23,905942,-33.8437530598,lung
DOXORUBICIN,MK-2206,A2058,906792,1.8203104426,skin
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung
VINBLASTINE,DINACICLIB,UACC62,905976,-2.4717979045,skin
GELDANAMYCIN,OXALIPLATIN,VCAP,1299075,-3.1459677292,urogenital_system
MK-2206,BORTEZOMIB,SW837,909755,15.3075030888,digestive_system
L778123,ABT-888,NCIH23,905942,3.4910974245,lung
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system
ZOLINZA,MK-8776,SW837,909755,-2.8660080878,digestive_system
LAPATINIB,ABT-888,NCIH520,908443,-5.8783986365,lung
AZD1775,GELDANAMYCIN,NCIH520,908443,-3.4289208093,lung
METFORMIN,LAPATINIB,UACC62,905976,6.513343449,skin
MK-4541,MK-8776,NCIH23,905942,-2.0158355976,lung
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system
MITOMYCINE,AZD1775,T-47D,905945,-4.0343553184,breast
MRK-003,L778123,T-47D,905945,6.4713296734,breast
MRK-003,SN-38,NCIH2122,722046,6.7551771761,lung
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin
LAPATINIB,PD325901,NCIH2122,722046,74.0749476973,lung
DOXORUBICIN,MK-8669,NCIH23,905942,-9.7204688711,lung
PD325901,DASATINIB,HCT116,905936,42.5461097026,digestive_system
TEMOZOLOMIDE,MK-5108,A375,906793,0.0644122815,skin
CYCLOPHOSPHAMIDE,SORAFENIB,HT144,907067,7.2220454519,skin
MRK-003,TEMOZOLOMIDE,T-47D,905945,-42.3075876648,breast
ZOLINZA,MK-8776,A2058,906792,42.0359764302,skin
MK-5108,PD325901,NCIH2122,722046,-10.1646910992,lung
LAPATINIB,MK-5108,HT144,907067,10.9924800268,skin
MRK-003,BORTEZOMIB,HCT116,905936,-1.9958794154,digestive_system
5-FU,GELDANAMYCIN,UWB1289,1480374,-6.7529812562,urogenital_system
L778123,BEZ-235,UWB1289,1480374,35.2026882595,urogenital_system
TEMOZOLOMIDE,MK-2206,A2058,906792,14.2552631078,skin
MK-5108,OXALIPLATIN,HT144,907067,-8.397447923,skin
AZD1775,MK-8669,HCT116,905936,9.068968113,digestive_system
TEMOZOLOMIDE,SN-38,SW837,909755,-37.0710430585,digestive_system
MRK-003,BORTEZOMIB,LOVO,907790,11.2661774469,digestive_system
MK-4541,GEMCITABINE,NCIH2122,722046,5.7518406217,lung
MK-5108,SORAFENIB,LOVO,907790,-7.1986270005,digestive_system
MK-4541,DINACICLIB,MSTO,908152,-3.8479405536,lung
CARBOPLATIN,DINACICLIB,SW837,909755,-15.4178225958,digestive_system
MRK-003,MK-8776,NCIH23,905942,14.0692895689,lung
L778123,SORAFENIB,MSTO,908152,-25.1698520372,lung
METFORMIN,PD325901,MSTO,908152,-1.7192195852,lung
ZOLINZA,ABT-888,SW837,909755,2.9187838772,digestive_system
ETOPOSIDE,MK-5108,LOVO,907790,2.7617949193,digestive_system
MK-4541,DASATINIB,HT144,907067,-50.2687768214,skin
MK-2206,BORTEZOMIB,UACC62,905976,-17.8826605194,skin
MK-2206,BEZ-235,NCIH23,905942,42.7332920276,lung
ETOPOSIDE,MK-5108,OV90,1240197,21.1155193324,urogenital_system
DOXORUBICIN,ABT-888,HCT116,905936,5.9680138278,digestive_system
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system
CARBOPLATIN,TEMOZOLOMIDE,HT144,907067,-33.5020279855,skin
MK-2206,BEZ-235,A2058,906792,57.2908346809,skin
PD325901,DINACICLIB,LOVO,907790,-2.6280999675,digestive_system
5-FU,MK-2206,MSTO,908152,-35.3119882241,lung
LAPATINIB,ABT-888,UACC62,905976,0.8460353394,skin
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system
L778123,OXALIPLATIN,A375,906793,1.9640459479,skin
METFORMIN,BORTEZOMIB,SK-OV-3,905959,-14.7538179181,urogenital_system
ABT-888,SN-38,HCT116,905936,23.4259149096,digestive_system
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system
MK-4541,TOPOTECAN,LOVO,907790,8.6039517538,digestive_system
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin
BEZ-235,OXALIPLATIN,OCUBM,909256,16.5762472405,breast
AZD1775,BEZ-235,NCIH2122,722046,-14.1362531299,lung
MK-2206,GELDANAMYCIN,MSTO,908152,-23.8658602238,lung
LAPATINIB,OXALIPLATIN,SW837,909755,-2.7160629001,digestive_system
LAPATINIB,DINACICLIB,HT144,907067,17.9827374953,skin
VINBLASTINE,GELDANAMYCIN,RPMI7951,910903,-11.902529308,skin
LAPATINIB,OXALIPLATIN,SKMES1,909728,-0.0040496726,lung
MRK-003,DASATINIB,RPMI7951,910903,19.262551701,skin
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin
CARBOPLATIN,ABT-888,SKMEL30,909726,15.7047012989,skin
DINACICLIB,MK-8776,SKMEL30,909726,9.9528032911,skin
PD325901,ABT-888,MDAMB436,1240172,9.8162532236,breast
MITOMYCINE,BEZ-235,RKO,909698,19.8990455745,digestive_system
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system
ZOLINZA,GEMCITABINE,LNCAP,907788,-66.7188614274,urogenital_system
LAPATINIB,BORTEZOMIB,LNCAP,907788,16.4710768127,urogenital_system
METHOTREXATE,SORAFENIB,OVCAR3,905933,-26.5596587965,urogenital_system
MK-8669,DINACICLIB,LNCAP,907788,33.3750345175,urogenital_system
DOXORUBICIN,GELDANAMYCIN,RKO,909698,-7.9629941283,digestive_system
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH1650,687800,0.2575854171,lung
METHOTREXATE,MK-8776,SKMES1,909728,-16.4273155408,lung
ETOPOSIDE,DASATINIB,OVCAR3,905933,106.6307301267,urogenital_system
PD325901,BEZ-235,LNCAP,907788,104.2725935624,urogenital_system
VINBLASTINE,DINACICLIB,NCIH1650,687800,-21.2003922138,lung
MK-8669,TOPOTECAN,SKMES1,909728,7.7569862354,lung
L778123,ABT-888,LNCAP,907788,13.7111027247,urogenital_system
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system
GELDANAMYCIN,MK-8776,SKMEL30,909726,37.1610699565,skin
MK-2206,PD325901,SKMES1,909728,33.982590278,lung
TEMOZOLOMIDE,TOPOTECAN,MDAMB436,1240172,4.2688866007,breast
METFORMIN,DINACICLIB,RKO,909698,6.1633688332,digestive_system
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung
MK-8669,SORAFENIB,LNCAP,907788,3.5957475328,urogenital_system
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin
DOXORUBICIN,BEZ-235,RKO,909698,5.8872868446,digestive_system
GEMCITABINE,ABT-888,LNCAP,907788,1.6303276668,urogenital_system
MK-4541,OXALIPLATIN,LNCAP,907788,16.3278103541,urogenital_system
PD325901,GELDANAMYCIN,SKMEL30,909726,-9.2784654873,skin
MRK-003,BEZ-235,SKMES1,909728,24.4373369498,lung
MRK-003,GELDANAMYCIN,LNCAP,907788,-3.9063945019,urogenital_system
BEZ-235,DINACICLIB,NCIH1650,687800,-1.1209975084,lung
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system
MK-8669,GELDANAMYCIN,RKO,909698,22.9653403696,digestive_system
ETOPOSIDE,LAPATINIB,RKO,909698,4.0903813537,digestive_system
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system
CYCLOPHOSPHAMIDE,AZD1775,MDAMB436,1240172,5.7905138905,breast
AZD1775,MK-2206,NCIH1650,687800,15.3434429786,lung
5-FU,GELDANAMYCIN,SKMEL30,909726,-80.6389686735,skin
CYCLOPHOSPHAMIDE,L778123,NCIH1650,687800,-1.6007725704,lung
ETOPOSIDE,MK-8776,SKMES1,909728,-14.1575925921,lung
MK-4541,AZD1775,RPMI7951,910903,10.1323546227,skin
PD325901,MK-8669,RPMI7951,910903,70.2233616953,skin
TEMOZOLOMIDE,PD325901,MDAMB436,1240172,4.9702523886,breast
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system
MRK-003,CARBOPLATIN,NCIH1650,687800,-0.8646873079,lung
AZD1775,OXALIPLATIN,MDAMB436,1240172,-6.2394917832,breast
DASATINIB,ABT-888,SKMEL30,909726,-27.18860154,skin
DOXORUBICIN,MK-8776,RPMI7951,910903,-0.8487250618,skin
TEMOZOLOMIDE,SN-38,SKMEL30,909726,8.452621101,skin
LAPATINIB,BORTEZOMIB,RPMI7951,910903,-6.2862973553,skin
METHOTREXATE,TEMOZOLOMIDE,LNCAP,907788,-21.348798185,urogenital_system
MRK-003,PD325901,RPMI7951,910903,3.2714031304,skin
MK-5108,BEZ-235,SKMES1,909728,11.1430461918,lung
DOXORUBICIN,GELDANAMYCIN,LNCAP,907788,17.104906457,urogenital_system
AZD1775,TOPOTECAN,LNCAP,907788,-94.5977575917,urogenital_system
MK-4541,L778123,SKMES1,909728,9.7814212227,lung
DOXORUBICIN,MK-8776,NCIH1650,687800,24.5143169002,lung
MK-5108,BORTEZOMIB,OVCAR3,905933,-16.1269476934,urogenital_system
METHOTREXATE,AZD1775,LNCAP,907788,-25.2068913578,urogenital_system
OXALIPLATIN,SORAFENIB,RPMI7951,910903,-23.8559024812,skin
TOPOTECAN,SORAFENIB,SKMEL30,909726,3.4103163691,skin
AZD1775,DINACICLIB,LNCAP,907788,18.8879080191,urogenital_system
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin
TEMOZOLOMIDE,ABT-888,LNCAP,907788,37.166904163,urogenital_system
MITOMYCINE,ZOLINZA,SKMEL30,909726,-7.5405912955,skin
MITOMYCINE,BORTEZOMIB,RPMI7951,910903,-8.1235391787,skin
METHOTREXATE,BEZ-235,SKMEL30,909726,-3.8804496146,skin
MK-2206,BORTEZOMIB,RPMI7951,910903,-16.1088989672,skin
DOXORUBICIN,MK-2206,MDAMB436,1240172,0.5419157027,breast
MK-8669,TOPOTECAN,SKMEL30,909726,31.6689497117,skin
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system
MITOMYCINE,LAPATINIB,LNCAP,907788,-9.2568926637,urogenital_system
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast
AZD1775,SORAFENIB,NCIH1650,687800,0.0638370538,lung
BORTEZOMIB,ABT-888,SKMEL30,909726,-0.891900965,skin
MRK-003,MK-5108,NCIH1650,687800,9.6074596015,lung
ABT-888,TOPOTECAN,RKO,909698,-12.4471259578,digestive_system
GEMCITABINE,SORAFENIB,MDAMB436,1240172,-5.9136542209,breast
BEZ-235,OXALIPLATIN,MDAMB436,1240172,21.4901797843,breast
DASATINIB,TOPOTECAN,OVCAR3,905933,58.2364374141,urogenital_system
ZOLINZA,ABT-888,RKO,909698,-0.8195363969,digestive_system
VINBLASTINE,L778123,LNCAP,907788,-85.7587425364,urogenital_system
LAPATINIB,MK-2206,LNCAP,907788,-11.9912034225,urogenital_system
MK-4541,LAPATINIB,LNCAP,907788,28.1961721465,urogenital_system
ABT-888,SORAFENIB,SKMEL30,909726,5.7759516995,skin
L778123,TOPOTECAN,NCIH1650,687800,5.5485795547,lung
MK-4541,CARBOPLATIN,RKO,909698,25.8537092122,digestive_system
ETOPOSIDE,BEZ-235,LNCAP,907788,93.4047831362,urogenital_system
BORTEZOMIB,SN-38,SKMES1,909728,-10.9502671364,lung
MITOMYCINE,AZD1775,RPMI7951,910903,3.5531961562,skin
AZD1775,DINACICLIB,SKMES1,909728,-18.1130098767,lung
ZOLINZA,BEZ-235,MDAMB436,1240172,25.203435883,breast
DOXORUBICIN,MK-2206,SKMEL30,909726,14.345228702,skin
DASATINIB,DINACICLIB,RPMI7951,910903,13.6939891503,skin
MK-4541,LAPATINIB,RPMI7951,910903,-2.9384349112,skin
ABT-888,BEZ-235,RPMI7951,910903,27.9568856891,skin
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin
GEMCITABINE,DINACICLIB,RKO,909698,-13.2466678712,digestive_system
GEMCITABINE,MK-8776,OVCAR3,905933,30.6004287171,urogenital_system
5-FU,BORTEZOMIB,SKMEL30,909726,-172.8887020908,skin
CARBOPLATIN,DASATINIB,SKMES1,909728,6.7155603409,lung
ABT-888,SN-38,MDAMB436,1240172,18.2214474966,breast
MK-4541,MITOMYCINE,RPMI7951,910903,-1.0355818731,skin
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung
DOXORUBICIN,DINACICLIB,NCIH1650,687800,-11.2243421508,lung
MK-2206,SN-38,OVCAR3,905933,7.071331509,urogenital_system
ETOPOSIDE,GELDANAMYCIN,MDAMB436,1240172,23.9562407292,breast
MK-4541,DASATINIB,RKO,909698,-26.6141932834,digestive_system
MITOMYCINE,DASATINIB,SKMES1,909728,6.5593177321,lung
OXALIPLATIN,DINACICLIB,SKMEL30,909726,3.2182915615,skin
VINBLASTINE,SORAFENIB,SKMEL30,909726,11.9527405495,skin
MITOMYCINE,DINACICLIB,NCIH1650,687800,-23.516979,lung
MK-4541,ETOPOSIDE,RPMI7951,910903,2.050136031,skin
MRK-003,BEZ-235,SKMEL30,909726,25.7133811663,skin
TEMOZOLOMIDE,AZD1775,MDAMB436,1240172,19.5107949026,breast
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast
ETOPOSIDE,ABT-888,SKMEL30,909726,-4.5839165748,skin
CARBOPLATIN,MK-2206,SKMEL30,909726,21.7903118951,skin
CARBOPLATIN,MK-5108,MDAMB436,1240172,2.5717609232,breast
5-FU,MK-8776,NCIH1650,687800,17.7949088146,lung
VINBLASTINE,MK-8776,RPMI7951,910903,-28.9042643077,skin
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast
MK-4541,ETOPOSIDE,MDAMB436,1240172,8.7175903919,breast
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin
MK-5108,DASATINIB,LNCAP,907788,7.7113229194,urogenital_system
METFORMIN,MK-8776,MDAMB436,1240172,3.7991046285,breast
CARBOPLATIN,LAPATINIB,SKMES1,909728,9.0725521477,lung
5-FU,MK-5108,RKO,909698,-2.4180318894,digestive_system
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast
CYCLOPHOSPHAMIDE,LAPATINIB,RKO,909698,-8.7008448807,digestive_system
ZOLINZA,BORTEZOMIB,RKO,909698,13.5710496017,digestive_system
CYCLOPHOSPHAMIDE,MK-2206,LNCAP,907788,-115.3140290631,urogenital_system
SORAFENIB,DINACICLIB,OVCAR3,905933,-17.7099304647,urogenital_system
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin
MK-4541,DASATINIB,MDAMB436,1240172,2.317825253,breast
MITOMYCINE,BEZ-235,RPMI7951,910903,1.7437207158,skin
ZOLINZA,TOPOTECAN,LNCAP,907788,-135.3630720113,urogenital_system
ETOPOSIDE,ABT-888,NCIH1650,687800,2.9659362513,lung
CARBOPLATIN,MK-8669,RPMI7951,910903,28.8551554622,skin
