Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
PACLITAXEL,LAPATINIB,UACC62,905976,26.6289151167,skin
VINORELBINE,MK-2206,HT144,907067,24.0419015655,skin
VINBLASTINE,ERLOTINIB,HCT116,905936,71.5088105236,digestive_system
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system
5-FU,SUNITINIB,A2058,906792,9.6216201263,skin
SUNITINIB,BORTEZOMIB,SW837,909755,-1.8343289208,digestive_system
MRK-003,SUNITINIB,T-47D,905945,21.2562764848,breast
AZD1775,ERLOTINIB,SW837,909755,26.3397184904,digestive_system
PACLITAXEL,BEZ-235,SK-OV-3,905959,14.9366800677,urogenital_system
ERLOTINIB,GELDANAMYCIN,A375,906793,36.1875615636,skin
SUNITINIB,BORTEZOMIB,HCT116,905936,-4.2615027441,digestive_system
VINORELBINE,TEMOZOLOMIDE,OV90,1240197,32.6609322209,urogenital_system
METHOTREXATE,MK-4827,MSTO,908152,-23.7899263341,lung
DEXAMETHASONE,BORTEZOMIB,UWB1289,1480374,-7.7727486104,urogenital_system
AZD1775,MK-4827,HCT116,905936,8.08990716,digestive_system
VINORELBINE,PD325901,OV90,1240197,36.7717888864,urogenital_system
ERLOTINIB,ABT-888,HT144,907067,-5.994644575,skin
PACLITAXEL,TEMOZOLOMIDE,A2058,906792,-12.6297106828,skin
SUNITINIB,AZD1775,UACC62,905976,6.4181978115,skin
L778123,ERLOTINIB,NCIH520,908443,14.0909160225,lung
ZOLINZA,ERLOTINIB,OCUBM,909256,9.2343489285,breast
DEXAMETHASONE,PD325901,NCIH23,905942,-8.8367281544,lung
VINORELBINE,BEZ-235,SW837,909755,23.5466302122,digestive_system
VINORELBINE,PD325901,T-47D,905945,-72.3275901549,breast
SUNITINIB,SN-38,A375,906793,15.0674254759,skin
ERLOTINIB,BEZ-235,NCIH2122,722046,53.9419501869,lung
ERLOTINIB,ABT-888,SK-OV-3,905959,0.8057792608,urogenital_system
METHOTREXATE,SUNITINIB,SK-OV-3,905959,4.8648742059,urogenital_system
MRK-003,ERLOTINIB,MSTO,908152,-26.9950851855,lung
SUNITINIB,MK-5108,MSTO,908152,2.6294820528,lung
DEXAMETHASONE,GELDANAMYCIN,A375,906793,1.4380934904,skin
ETOPOSIDE,MK-4827,UACC62,905976,2.0753413775,skin
DEXAMETHASONE,MK-8669,UWB1289,1480374,2.7046207779,urogenital_system
CARBOPLATIN,MK-4827,VCAP,1299075,26.4262231219,urogenital_system
MRK-003,DEXAMETHASONE,HT144,907067,-6.7849341351,skin
DEXAMETHASONE,LAPATINIB,NCIH23,905942,5.8710821113,lung
5-FU,SUNITINIB,UWB1289,1480374,9.5055258835,urogenital_system
ERLOTINIB,GELDANAMYCIN,T-47D,905945,14.6882176268,breast
VINORELBINE,MK-2206,SW837,909755,18.8428754739,digestive_system
MRK-003,MK-4827,HT144,907067,3.0311698293,skin
ERLOTINIB,GELDANAMYCIN,VCAP,1299075,0.3463074184,urogenital_system
CYCLOPHOSPHAMIDE,MK-4827,VCAP,1299075,9.0331053672,urogenital_system
MITOMYCINE,ERLOTINIB,OCUBM,909256,-73.4117009688,breast
VINORELBINE,SORAFENIB,A2058,906792,-11.6225289101,skin
DEXAMETHASONE,DASATINIB,SW837,909755,8.4494427209,digestive_system
MRK-003,PACLITAXEL,T-47D,905945,17.3081202023,breast
MRK-003,MK-4827,A2058,906792,28.4985259229,skin
MK-4827,BORTEZOMIB,UACC62,905976,-3.5835164628,skin
DEXAMETHASONE,MK-2206,OCUBM,909256,10.285514586,breast
MK-4827,OXALIPLATIN,OCUBM,909256,19.1174974598,breast
METFORMIN,ERLOTINIB,OCUBM,909256,6.1857733785,breast
PACLITAXEL,MK-8669,A375,906793,28.9855459398,skin
MRK-003,PACLITAXEL,OV90,1240197,29.660801919,urogenital_system
MK-4827,MK-8776,LOVO,907790,-25.4906836053,digestive_system
GEMCITABINE,ERLOTINIB,A2058,906792,4.2865172217,skin
ERLOTINIB,DASATINIB,OCUBM,909256,11.818387848,breast
PACLITAXEL,LAPATINIB,NCIH520,908443,-5.6161659945,lung
VINORELBINE,AZD1775,NCIH23,905942,-19.1533280078,lung
SUNITINIB,MK-5108,A375,906793,12.0067195381,skin
DEXAMETHASONE,ZOLINZA,UACC62,905976,12.2272081112,skin
PACLITAXEL,TEMOZOLOMIDE,NCIH520,908443,6.0807635315,lung
VINORELBINE,DASATINIB,UACC62,905976,-15.8652826151,skin
VINORELBINE,DINACICLIB,UACC62,905976,13.3278995761,skin
DEXAMETHASONE,GELDANAMYCIN,HT144,907067,-8.6847139954,skin
SUNITINIB,DINACICLIB,OV90,1240197,2.7714487424,urogenital_system
VINORELBINE,ZOLINZA,T-47D,905945,-4.3114018386,breast
DEXAMETHASONE,TEMOZOLOMIDE,OV90,1240197,-9.6031888102,urogenital_system
DEXAMETHASONE,DASATINIB,NCIH2122,722046,60.5203378353,lung
MK-4827,ABT-888,UWB1289,1480374,10.0340852996,urogenital_system
CARBOPLATIN,MK-4827,HCT116,905936,14.9768516987,digestive_system
ERLOTINIB,MK-8669,HCT116,905936,18.101652681,digestive_system
MK-4541,SUNITINIB,NCIH2122,722046,7.0290183694,lung
ERLOTINIB,DINACICLIB,T-47D,905945,-1.0935657219,breast
SUNITINIB,TEMOZOLOMIDE,UWB1289,1480374,12.5012904512,urogenital_system
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH2122,722046,5.4168465858,lung
DEXAMETHASONE,L778123,HT144,907067,-3.9502019018,skin
PACLITAXEL,PD325901,A375,906793,1.9075005283,skin
MK-5108,MK-4827,A375,906793,18.9555489431,skin
VINORELBINE,PD325901,MSTO,908152,26.293914549,lung
SUNITINIB,TEMOZOLOMIDE,HT144,907067,-6.5573156833,skin
DEXAMETHASONE,ZOLINZA,LOVO,907790,15.1478223635,digestive_system
DEXAMETHASONE,GELDANAMYCIN,SW837,909755,-8.3724386329,digestive_system
ERLOTINIB,BEZ-235,HT144,907067,8.3231948514,skin
CARBOPLATIN,ERLOTINIB,A375,906793,11.1219098079,skin
DEXAMETHASONE,DINACICLIB,NCIH520,908443,3.3376914995,lung
MRK-003,MK-4827,NCIH2122,722046,17.1762616778,lung
L778123,SUNITINIB,LOVO,907790,5.4430113986,digestive_system
MK-4541,DEXAMETHASONE,SW837,909755,1.9271210569,digestive_system
DEXAMETHASONE,PD325901,A375,906793,13.3879501733,skin
VINBLASTINE,ERLOTINIB,VCAP,1299075,114.6457310893,urogenital_system
ERLOTINIB,GELDANAMYCIN,MSTO,908152,-22.2118545349,lung
MK-4541,VINORELBINE,NCIH520,908443,-2.3405064112,lung
DEXAMETHASONE,ZOLINZA,VCAP,1299075,6.4952421919,urogenital_system
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system
SUNITINIB,MK-2206,A2058,906792,39.0554324443,skin
PACLITAXEL,LAPATINIB,HT144,907067,33.8757308544,skin
PACLITAXEL,MK-2206,OCUBM,909256,-0.9518672567,breast
VINORELBINE,MK-2206,MSTO,908152,58.5423975717,lung
MK-2206,ERLOTINIB,HCT116,905936,30.0275484903,digestive_system
METFORMIN,MK-4827,UWB1289,1480374,4.1874045403,urogenital_system
VINORELBINE,ZOLINZA,MSTO,908152,73.1789931722,lung
LAPATINIB,MK-4827,SW837,909755,34.0155583814,digestive_system
ERLOTINIB,DINACICLIB,UACC62,905976,13.685100832,skin
VINORELBINE,TEMOZOLOMIDE,UWB1289,1480374,7.7006127676,urogenital_system
DEXAMETHASONE,DINACICLIB,OCUBM,909256,16.8741866599,breast
CYCLOPHOSPHAMIDE,SUNITINIB,A375,906793,8.3621193843,skin
SUNITINIB,BEZ-235,HT144,907067,13.7282441028,skin
MK-4541,ERLOTINIB,SW837,909755,27.9104134214,digestive_system
PACLITAXEL,MK-8669,SK-OV-3,905959,62.0265279268,urogenital_system
CARBOPLATIN,SUNITINIB,HT144,907067,4.3114561551,skin
PACLITAXEL,GELDANAMYCIN,LOVO,907790,-17.5640023768,digestive_system
MK-4827,GELDANAMYCIN,HT144,907067,-192.3795412676,skin
VINORELBINE,LAPATINIB,SW837,909755,20.9204356391,digestive_system
VINORELBINE,ABT-888,OCUBM,909256,-2.3011650785,breast
DEXAMETHASONE,MK-5108,NCIH2122,722046,-8.4448637532,lung
L778123,VINORELBINE,MSTO,908152,13.9196011195,lung
AZD1775,MK-4827,UWB1289,1480374,66.3561316865,urogenital_system
SUNITINIB,TOPOTECAN,OV90,1240197,-14.4026422647,urogenital_system
PACLITAXEL,DASATINIB,VCAP,1299075,34.2351549612,urogenital_system
SUNITINIB,SN-38,UWB1289,1480374,-4.7966757833,urogenital_system
PACLITAXEL,MK-8776,NCIH2122,722046,-261.7396847296,lung
DEXAMETHASONE,BEZ-235,VCAP,1299075,23.9816033778,urogenital_system
MK-4827,DINACICLIB,UACC62,905976,-0.1040407892,skin
PACLITAXEL,MK-8669,T-47D,905945,24.608121347,breast
PACLITAXEL,MK-5108,SK-OV-3,905959,26.1126110609,urogenital_system
L778123,ERLOTINIB,UWB1289,1480374,20.2701314945,urogenital_system
VINORELBINE,SORAFENIB,HCT116,905936,-2.7952698088,digestive_system
DEXAMETHASONE,ABT-888,UWB1289,1480374,12.679025467,urogenital_system
ERLOTINIB,ABT-888,MSTO,908152,52.032564069,lung
SUNITINIB,GELDANAMYCIN,VCAP,1299075,14.3399175072,urogenital_system
ZOLINZA,ERLOTINIB,NCIH2122,722046,30.7317806634,lung
TEMOZOLOMIDE,MK-4827,UWB1289,1480374,63.5035670183,urogenital_system
MK-4827,MK-8776,NCIH2122,722046,1.6245730714,lung
VINORELBINE,DINACICLIB,NCIH23,905942,-16.2609857724,lung
LAPATINIB,ERLOTINIB,HT144,907067,-15.0509104082,skin
SUNITINIB,MK-8669,VCAP,1299075,18.1239840553,urogenital_system
PACLITAXEL,BEZ-235,MSTO,908152,39.9607287819,lung
MK-4541,PACLITAXEL,LOVO,907790,7.8589362341,digestive_system
DEXAMETHASONE,PD325901,LOVO,907790,6.1982636103,digestive_system
DEXAMETHASONE,MK-2206,OV90,1240197,7.0030700794,urogenital_system
MK-4827,BEZ-235,OV90,1240197,10.6819271118,urogenital_system
MITOMYCINE,MK-4827,HT144,907067,4.7077381868,skin
PACLITAXEL,AZD1775,A375,906793,15.2602948559,skin
PACLITAXEL,ZOLINZA,OV90,1240197,1.1223505364,urogenital_system
VINBLASTINE,ERLOTINIB,OV90,1240197,19.7059817627,urogenital_system
MK-4541,VINORELBINE,SW837,909755,-15.2696197691,digestive_system
MK-4827,SORAFENIB,UWB1289,1480374,1.3852220459,urogenital_system
DEXAMETHASONE,DASATINIB,A375,906793,38.483302913,skin
L778123,ERLOTINIB,A375,906793,24.8205108131,skin
MRK-003,SUNITINIB,A2058,906792,16.4999441621,skin
ETOPOSIDE,ERLOTINIB,OV90,1240197,10.8358656892,urogenital_system
VINORELBINE,MK-5108,NCIH520,908443,-11.1253860972,lung
DOXORUBICIN,SUNITINIB,T-47D,905945,-12.0978464492,breast
ERLOTINIB,MK-8776,UWB1289,1480374,-16.5722610944,urogenital_system
SUNITINIB,AZD1775,T-47D,905945,9.3181089251,breast
VINORELBINE,TEMOZOLOMIDE,SK-OV-3,905959,-13.2259510593,urogenital_system
VINORELBINE,DASATINIB,LOVO,907790,53.8431055638,digestive_system
SUNITINIB,ABT-888,SK-OV-3,905959,10.4513518318,urogenital_system
MK-4827,BEZ-235,LOVO,907790,13.1312696712,digestive_system
PACLITAXEL,TEMOZOLOMIDE,T-47D,905945,-50.6441926105,breast
DEXAMETHASONE,L778123,LOVO,907790,-1.5576491958,digestive_system
MK-4827,PD325901,MSTO,908152,9.0486423773,lung
ETOPOSIDE,MK-4827,A375,906793,6.2538193943,skin
ERLOTINIB,DINACICLIB,OCUBM,909256,-16.8591551579,breast
ERLOTINIB,SORAFENIB,SW837,909755,6.2737678854,digestive_system
PACLITAXEL,ABT-888,HT144,907067,6.4863921303,skin
VINORELBINE,MK-5108,NCIH23,905942,-14.3339426993,lung
VINBLASTINE,SUNITINIB,UACC62,905976,6.5892085896,skin
ETOPOSIDE,ERLOTINIB,NCIH23,905942,-164.2668411604,lung
METHOTREXATE,ERLOTINIB,LOVO,907790,-1.9601455536,digestive_system
MITOMYCINE,MK-4827,VCAP,1299075,16.5945083389,urogenital_system
MK-4541,PACLITAXEL,UWB1289,1480374,-15.6848326059,urogenital_system
METHOTREXATE,ERLOTINIB,T-47D,905945,-16.0066860749,breast
MRK-003,VINORELBINE,OV90,1240197,36.7633176326,urogenital_system
SUNITINIB,BEZ-235,UWB1289,1480374,24.4256944729,urogenital_system
CARBOPLATIN,MK-4827,UWB1289,1480374,6.9776824869,urogenital_system
METFORMIN,ERLOTINIB,T-47D,905945,22.8749724382,breast
PACLITAXEL,ZOLINZA,HCT116,905936,-17.2497804615,digestive_system
ERLOTINIB,OXALIPLATIN,UACC62,905976,-17.1568745076,skin
PACLITAXEL,L778123,T-47D,905945,10.8921433116,breast
DEXAMETHASONE,AZD1775,A2058,906792,-6.0379847151,skin
DEXAMETHASONE,MK-8669,HCT116,905936,5.8596270102,digestive_system
MRK-003,ERLOTINIB,UACC62,905976,18.2832436286,skin
PACLITAXEL,MK-5108,HT144,907067,21.7799988795,skin
PACLITAXEL,MK-2206,LOVO,907790,28.6569063002,digestive_system
METFORMIN,ERLOTINIB,HT144,907067,-3.4728603705,skin
DEXAMETHASONE,PD325901,T-47D,905945,-42.0869227749,breast
ERLOTINIB,BORTEZOMIB,OCUBM,909256,3.6091384158,breast
PACLITAXEL,DINACICLIB,SW837,909755,-18.1565129496,digestive_system
DEXAMETHASONE,AZD1775,OV90,1240197,-0.185920137,urogenital_system
SUNITINIB,SN-38,T-47D,905945,10.6043338782,breast
MK-4827,SN-38,LOVO,907790,6.5890423086,digestive_system
MRK-003,ERLOTINIB,UWB1289,1480374,13.3686011419,urogenital_system
ETOPOSIDE,SUNITINIB,A2058,906792,-6.9721696863,skin
VINORELBINE,BORTEZOMIB,OCUBM,909256,-34.377503816,breast
AZD1775,ERLOTINIB,OV90,1240197,-3.7588275894,urogenital_system
L778123,MK-4827,A375,906793,3.4091398389,skin
VINORELBINE,MK-5108,HT144,907067,-14.1444478764,skin
SUNITINIB,SORAFENIB,NCIH2122,722046,-4.0136386936,lung
SUNITINIB,DINACICLIB,NCIH520,908443,-0.4101101147,lung
MK-4827,DASATINIB,NCIH2122,722046,-48.853075973,lung
VINBLASTINE,MK-4827,NCIH23,905942,-26.1563480333,lung
MK-4541,DEXAMETHASONE,OV90,1240197,-7.0314428899,urogenital_system
MK-4827,SORAFENIB,HT144,907067,5.1843715121,skin
AZD1775,MK-4827,OV90,1240197,-1.4620063729,urogenital_system
DEXAMETHASONE,DASATINIB,LOVO,907790,61.0139992683,digestive_system
PACLITAXEL,ABT-888,A2058,906792,-4.8109448763,skin
MK-4827,MK-2206,A375,906793,24.4050968707,skin
ERLOTINIB,MK-8776,NCIH23,905942,10.592521148,lung
MK-2206,ERLOTINIB,T-47D,905945,-3.9581762994,breast
VINBLASTINE,SUNITINIB,T-47D,905945,-18.9356727393,breast
CYCLOPHOSPHAMIDE,MK-4827,HCT116,905936,8.4106491439,digestive_system
DEXAMETHASONE,DASATINIB,NCIH23,905942,3.0839119445,lung
METHOTREXATE,ERLOTINIB,A2058,906792,-7.975537017,skin
5-FU,ERLOTINIB,A2058,906792,9.6942857549,skin
GEMCITABINE,MK-4827,HCT116,905936,-12.1563214372,digestive_system
MK-4827,ABT-888,OCUBM,909256,10.9147497879,breast
VINORELBINE,MK-8669,OV90,1240197,57.7108546131,urogenital_system
MK-4827,MK-2206,NCIH23,905942,15.7699302156,lung
PACLITAXEL,ZOLINZA,MSTO,908152,49.1556670503,lung
TEMOZOLOMIDE,MK-4827,OV90,1240197,61.5944284671,urogenital_system
TEMOZOLOMIDE,ERLOTINIB,NCIH2122,722046,9.307342485,lung
METFORMIN,SUNITINIB,NCIH23,905942,2.791097149,lung
TEMOZOLOMIDE,MK-4827,LOVO,907790,50.4154323097,digestive_system
SUNITINIB,BEZ-235,SK-OV-3,905959,13.8790095282,urogenital_system
ERLOTINIB,SORAFENIB,UACC62,905976,2.9036692682,skin
DEXAMETHASONE,DASATINIB,OV90,1240197,-14.0013049619,urogenital_system
MK-4827,SN-38,A375,906793,38.8786902948,skin
MRK-003,PACLITAXEL,NCIH23,905942,13.8780126507,lung
MK-4827,MK-2206,NCIH2122,722046,58.4267009166,lung
MRK-003,PACLITAXEL,A2058,906792,10.8476036262,skin
DEXAMETHASONE,DINACICLIB,HT144,907067,-12.6941276895,skin
ETOPOSIDE,ERLOTINIB,HCT116,905936,35.1756302953,digestive_system
L778123,SUNITINIB,HCT116,905936,17.1272514324,digestive_system
SUNITINIB,SORAFENIB,A375,906793,4.2045733451,skin
MK-5108,ERLOTINIB,HCT116,905936,15.4002206973,digestive_system
CARBOPLATIN,SUNITINIB,LOVO,907790,5.6951084038,digestive_system
PACLITAXEL,PD325901,OV90,1240197,49.8726038615,urogenital_system
L778123,ERLOTINIB,UACC62,905976,16.3678186581,skin
DEXAMETHASONE,LAPATINIB,OCUBM,909256,-6.9867247428,breast
VINORELBINE,SORAFENIB,T-47D,905945,-5.8327594007,breast
ERLOTINIB,DASATINIB,SW837,909755,55.3890203942,digestive_system
PACLITAXEL,MK-8776,HCT116,905936,-7.7950258502,digestive_system
PACLITAXEL,L778123,SK-OV-3,905959,4.536174908,urogenital_system
ERLOTINIB,SORAFENIB,VCAP,1299075,13.0904727816,urogenital_system
METHOTREXATE,MK-4827,NCIH23,905942,-13.4266907841,lung
ERLOTINIB,OXALIPLATIN,OCUBM,909256,-7.6484827274,breast
SUNITINIB,BORTEZOMIB,LOVO,907790,0.4992390997,digestive_system
MK-4827,MK-8776,NCIH23,905942,-7.9617341085,lung
PACLITAXEL,ZOLINZA,LOVO,907790,10.3749746515,digestive_system
DEXAMETHASONE,SORAFENIB,SK-OV-3,905959,10.1948359784,urogenital_system
VINORELBINE,MK-8669,SW837,909755,10.5081389914,digestive_system
VINORELBINE,BEZ-235,LOVO,907790,14.9718237044,digestive_system
SUNITINIB,MK-2206,HCT116,905936,21.7550205915,digestive_system
DEXAMETHASONE,SORAFENIB,UACC62,905976,9.7468376441,skin
SUNITINIB,MK-8669,A2058,906792,39.694651966,skin
MK-4827,DASATINIB,NCIH23,905942,11.3384790081,lung
CYCLOPHOSPHAMIDE,MK-4827,NCIH2122,722046,10.5451317132,lung
ERLOTINIB,BORTEZOMIB,UACC62,905976,-20.689081842,skin
MK-4827,MK-8669,NCIH520,908443,9.909229782,lung
MK-4541,ERLOTINIB,NCIH2122,722046,13.5413059415,lung
SUNITINIB,MK-8669,OCUBM,909256,15.956805937,breast
PACLITAXEL,DASATINIB,OV90,1240197,37.6334195119,urogenital_system
MK-4541,MK-4827,UACC62,905976,-20.2797817729,skin
GEMCITABINE,SUNITINIB,UWB1289,1480374,0.925251055,urogenital_system
SUNITINIB,ABT-888,NCIH2122,722046,7.5961113832,lung
ERLOTINIB,TOPOTECAN,OV90,1240197,15.6400968392,urogenital_system
ERLOTINIB,BEZ-235,UACC62,905976,21.0359251675,skin
PACLITAXEL,SORAFENIB,MSTO,908152,-12.9965793434,lung
ERLOTINIB,BEZ-235,VCAP,1299075,29.0519352561,urogenital_system
MK-4827,BEZ-235,NCIH23,905942,-4.5279183017,lung
5-FU,MK-4827,UWB1289,1480374,0.7880892027,urogenital_system
PACLITAXEL,MK-2206,VCAP,1299075,29.1612331918,urogenital_system
5-FU,SUNITINIB,NCIH2122,722046,5.8386278754,lung
MK-4541,SUNITINIB,HT144,907067,7.8916759385,skin
SUNITINIB,LAPATINIB,T-47D,905945,15.2350861888,breast
GEMCITABINE,MK-4827,SW837,909755,1.1594911507,digestive_system
DEXAMETHASONE,L778123,NCIH23,905942,2.227162334,lung
ERLOTINIB,OXALIPLATIN,OV90,1240197,-31.1983312611,urogenital_system
VINBLASTINE,MK-4827,UWB1289,1480374,-23.3949957745,urogenital_system
ERLOTINIB,DASATINIB,NCIH2122,722046,-6.5472391823,lung
GEMCITABINE,ERLOTINIB,UWB1289,1480374,1.117591422,urogenital_system
VINORELBINE,TEMOZOLOMIDE,HT144,907067,-26.7914736332,skin
VINBLASTINE,ERLOTINIB,NCIH2122,722046,39.339756163,lung
L778123,SUNITINIB,MSTO,908152,4.2866585665,lung
SUNITINIB,DINACICLIB,SK-OV-3,905959,-9.4809128503,urogenital_system
VINORELBINE,DASATINIB,SW837,909755,20.8914291655,digestive_system
VINORELBINE,SORAFENIB,NCIH520,908443,-2.3620921462,lung
MK-5108,ERLOTINIB,NCIH2122,722046,-1.527899187,lung
SUNITINIB,TEMOZOLOMIDE,OV90,1240197,0.0242759158,urogenital_system
DEXAMETHASONE,BEZ-235,T-47D,905945,90.909234411,breast
DEXAMETHASONE,BEZ-235,UWB1289,1480374,32.4448470589,urogenital_system
5-FU,SUNITINIB,NCIH23,905942,3.1416706675,lung
MK-4541,ERLOTINIB,SK-OV-3,905959,9.2558389024,urogenital_system
VINORELBINE,GELDANAMYCIN,MSTO,908152,14.722272496,lung
DEXAMETHASONE,GELDANAMYCIN,OV90,1240197,-22.2375828021,urogenital_system
L778123,ERLOTINIB,NCIH23,905942,12.2191719681,lung
MK-4541,SUNITINIB,SK-OV-3,905959,0.5782777355,urogenital_system
MRK-003,PACLITAXEL,VCAP,1299075,28.8472101503,urogenital_system
DEXAMETHASONE,AZD1775,T-47D,905945,-16.5734801721,breast
MK-4827,MK-2206,OV90,1240197,10.0556019051,urogenital_system
PACLITAXEL,GELDANAMYCIN,T-47D,905945,-11.6906744486,breast
PACLITAXEL,DASATINIB,UWB1289,1480374,2.8368649851,urogenital_system
METHOTREXATE,ERLOTINIB,NCIH2122,722046,-0.0181583928,lung
LAPATINIB,MK-4827,HCT116,905936,21.5250255784,digestive_system
DEXAMETHASONE,L778123,SK-OV-3,905959,18.6252506872,urogenital_system
SUNITINIB,MK-8776,NCIH23,905942,-7.6008247917,lung
DEXAMETHASONE,MK-5108,T-47D,905945,14.3216000371,breast
SUNITINIB,TEMOZOLOMIDE,SK-OV-3,905959,11.1997858477,urogenital_system
ERLOTINIB,SORAFENIB,NCIH520,908443,17.2659129652,lung
ERLOTINIB,SN-38,LOVO,907790,17.7250798127,digestive_system
DEXAMETHASONE,BORTEZOMIB,VCAP,1299075,-0.6124008304,urogenital_system
MK-5108,ERLOTINIB,SK-OV-3,905959,14.9267406905,urogenital_system
GEMCITABINE,MK-4827,SK-OV-3,905959,6.322613807,urogenital_system
L778123,ERLOTINIB,OV90,1240197,4.3041966511,urogenital_system
DEXAMETHASONE,MK-8776,A2058,906792,-6.3655864691,skin
5-FU,MK-4827,HCT116,905936,8.0324018449,digestive_system
TEMOZOLOMIDE,MK-4827,NCIH2122,722046,38.6153589069,lung
