Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
ERLOTINIB,VINBLASTINE,RKO,909698,64.8523046472,digestive_system
ERLOTINIB,MRK-003,LNCAP,907788,-18.9852210235,urogenital_system
DINACICLIB,SUNITINIB,NCIH1650,687800,6.0732584723,lung
ABT-888,PACLITAXEL,OVCAR3,905933,-13.1006457096,urogenital_system
MK-4827,5-FU,NCIH1650,687800,-9.2480173289,lung
SN-38,ERLOTINIB,LNCAP,907788,-23.0628704381,urogenital_system
BEZ-235,MK-4827,LNCAP,907788,67.3045456986,urogenital_system
ERLOTINIB,DOXORUBICIN,MDAMB436,1240172,-1.3024580637,breast
PD325901,VINORELBINE,NCIH1650,687800,-10.6821580463,lung
MK-4827,MK-5108,SKMEL30,909726,16.651181403,skin
ABT-888,VINORELBINE,RKO,909698,-1.336451327,digestive_system
BORTEZOMIB,VINORELBINE,NCIH1650,687800,-28.1879289062,lung
DEXAMETHASONE,MK-4541,LNCAP,907788,12.2163895465,urogenital_system
ERLOTINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.4105056742,breast
SUNITINIB,MRK-003,SKMES1,909728,9.7123416253,lung
MK-8776,VINORELBINE,MDAMB436,1240172,2.3769851354,breast
DINACICLIB,ERLOTINIB,LNCAP,907788,25.476607541,urogenital_system
TOPOTECAN,SUNITINIB,RKO,909698,-2.2474499621,digestive_system
MK-4827,MITOMYCINE,SKMES1,909728,6.8409159803,lung
MK-4827,DOXORUBICIN,OVCAR3,905933,-24.2630192119,urogenital_system
MK-4827,MK-4541,RPMI7951,910903,-4.3944250762,skin
ERLOTINIB,DEXAMETHASONE,HT144,907067,-21.4270670835,skin
SUNITINIB,DEXAMETHASONE,A375,906793,20.1635710486,skin
SUNITINIB,VINORELBINE,HCT116,905936,0.6861242098,digestive_system
SUNITINIB,DEXAMETHASONE,VCAP,1299075,3.4046178193,urogenital_system
SUNITINIB,PACLITAXEL,UACC62,905976,3.4433390044,skin
ERLOTINIB,PACLITAXEL,NCIH23,905942,-1.6292924816,lung
MK-4827,SUNITINIB,NCIH520,908443,3.2067937654,lung
MK-4827,SUNITINIB,UWB1289,1480374,5.5235534205,urogenital_system
MK-4827,PACLITAXEL,NCIH520,908443,-19.4478436233,lung
MK-4827,PACLITAXEL,A2058,906792,-16.6677417803,skin
ERLOTINIB,PACLITAXEL,T-47D,905945,-31.3250943349,breast
SUNITINIB,PACLITAXEL,NCIH520,908443,3.1154564625,lung
MK-4827,VINORELBINE,HT144,907067,-36.6897187086,skin
SUNITINIB,DEXAMETHASONE,UWB1289,1480374,5.4382292279,urogenital_system
SUNITINIB,PACLITAXEL,HT144,907067,11.3272419473,skin
MK-4827,SUNITINIB,HT144,907067,-0.1073377902,skin
ERLOTINIB,VINORELBINE,LOVO,907790,34.2640916882,digestive_system
MK-4827,VINORELBINE,A2058,906792,-47.2345605414,skin
MK-4827,VINORELBINE,T-47D,905945,-30.5152159287,breast
SUNITINIB,VINORELBINE,UWB1289,1480374,-0.951918272,urogenital_system
ERLOTINIB,VINORELBINE,SK-OV-3,905959,34.8512670064,urogenital_system
ERLOTINIB,DEXAMETHASONE,SW837,909755,15.5693132589,digestive_system
SUNITINIB,PACLITAXEL,NCIH2122,722046,-11.4390014026,lung
MK-4827,PACLITAXEL,MSTO,908152,-6.4356381393,lung
ERLOTINIB,PACLITAXEL,LOVO,907790,29.3823599954,digestive_system
ERLOTINIB,SUNITINIB,SW837,909755,12.8231488882,digestive_system
MK-4827,VINORELBINE,MSTO,908152,-6.4621452373,lung
SUNITINIB,PACLITAXEL,SK-OV-3,905959,9.7537234624,urogenital_system
MK-4827,SUNITINIB,A2058,906792,-4.3871786723,skin
ERLOTINIB,DEXAMETHASONE,OV90,1240197,-14.4366228593,urogenital_system
ERLOTINIB,PACLITAXEL,A375,906793,67.0203863187,skin
SUNITINIB,PACLITAXEL,SW837,909755,-3.5819521935,digestive_system
SUNITINIB,DEXAMETHASONE,SW837,909755,-1.8579587569,digestive_system
SUNITINIB,DEXAMETHASONE,A2058,906792,9.0265014595,skin
SUNITINIB,PACLITAXEL,OV90,1240197,2.6817559653,urogenital_system
MK-4827,PACLITAXEL,SW837,909755,-28.7536609427,digestive_system
ERLOTINIB,MK-4827,VCAP,1299075,19.303506826,urogenital_system
ERLOTINIB,PACLITAXEL,OV90,1240197,-5.5209389092,urogenital_system
SUNITINIB,PACLITAXEL,A2058,906792,-3.3366904546,skin
ERLOTINIB,VINORELBINE,OCUBM,909256,0.6502776565,breast
SUNITINIB,DEXAMETHASONE,UACC62,905976,17.2227581924,skin
ERLOTINIB,MK-4827,HT144,907067,4.5082601753,skin
MK-4827,SUNITINIB,NCIH23,905942,-4.2577979515,lung
MK-4827,DEXAMETHASONE,MSTO,908152,-14.3131730381,lung
MK-4827,VINORELBINE,LOVO,907790,-4.5229873646,digestive_system
SUNITINIB,DEXAMETHASONE,SK-OV-3,905959,27.8423377907,urogenital_system
ERLOTINIB,SUNITINIB,T-47D,905945,24.1406182288,breast
SUNITINIB,VINORELBINE,A375,906793,11.0581777244,skin
MK-4827,VINORELBINE,VCAP,1299075,-28.5634514501,urogenital_system
MK-4827,DEXAMETHASONE,NCIH520,908443,5.930965837,lung
ERLOTINIB,DEXAMETHASONE,A375,906793,-1.7708371853,skin
ERLOTINIB,VINORELBINE,UACC62,905976,33.6371320239,skin
SUNITINIB,DEXAMETHASONE,NCIH2122,722046,14.8039617693,lung
MK-4827,PACLITAXEL,NCIH2122,722046,-13.8553717065,lung
ERLOTINIB,SUNITINIB,NCIH23,905942,6.8955082299,lung
ERLOTINIB,SUNITINIB,UWB1289,1480374,18.446338149,urogenital_system
ERLOTINIB,PACLITAXEL,NCIH2122,722046,-7.3347503871,lung
MK-4827,SUNITINIB,OCUBM,909256,9.272121882,breast
SUNITINIB,PACLITAXEL,MSTO,908152,-0.3804068318,lung
ERLOTINIB,DEXAMETHASONE,UACC62,905976,-6.9191867407,skin
SUNITINIB,VINORELBINE,VCAP,1299075,-16.7973919817,urogenital_system
MK-4827,DEXAMETHASONE,NCIH2122,722046,13.9621540321,lung
SUNITINIB,VINORELBINE,SK-OV-3,905959,1.5144876452,urogenital_system
ERLOTINIB,DEXAMETHASONE,NCIH23,905942,-1.8241671119,lung
SUNITINIB,DEXAMETHASONE,NCIH23,905942,7.6428346226,lung
MK-4827,PACLITAXEL,OV90,1240197,-19.2553886472,urogenital_system
SUNITINIB,DEXAMETHASONE,OCUBM,909256,3.9871877432,breast
MK-4827,DEXAMETHASONE,A375,906793,-2.1087745728,skin
ERLOTINIB,VINORELBINE,UWB1289,1480374,14.8780266752,urogenital_system
ERLOTINIB,VINORELBINE,A2058,906792,-13.1899854247,skin
ERLOTINIB,MK-4827,A375,906793,11.3203419113,skin
SUNITINIB,DEXAMETHASONE,NCIH520,908443,13.9395734984,lung
ERLOTINIB,PACLITAXEL,A2058,906792,-12.6293309857,skin
SUNITINIB,DEXAMETHASONE,MSTO,908152,15.7633451321,lung
SUNITINIB,DEXAMETHASONE,HT144,907067,0.8815839076,skin
MK-4827,DEXAMETHASONE,NCIH23,905942,2.2347348496,lung
ERLOTINIB,PACLITAXEL,UACC62,905976,19.396870327,skin
SUNITINIB,VINORELBINE,NCIH2122,722046,-14.9537833203,lung
MK-4827,VINORELBINE,UACC62,905976,-42.3920505443,skin
MK-4827,DEXAMETHASONE,UACC62,905976,-7.9332599483,skin
MK-4827,SUNITINIB,SW837,909755,-8.3185379819,digestive_system
MK-4827,PACLITAXEL,HT144,907067,-14.9547983977,skin
SUNITINIB,VINORELBINE,MSTO,908152,9.9936402555,lung
ERLOTINIB,MK-4827,SK-OV-3,905959,7.5147891191,urogenital_system
ERLOTINIB,PACLITAXEL,UWB1289,1480374,0.0585327046,urogenital_system
ERLOTINIB,SUNITINIB,NCIH520,908443,14.9878445357,lung
MK-4827,DEXAMETHASONE,LOVO,907790,17.132255831,digestive_system
ERLOTINIB,PACLITAXEL,HCT116,905936,-15.1419486118,digestive_system
ERLOTINIB,VINORELBINE,T-47D,905945,-12.2983199221,breast
MK-4827,PACLITAXEL,OCUBM,909256,-24.5550991476,breast
ERLOTINIB,PACLITAXEL,SW837,909755,11.5934862438,digestive_system
SUNITINIB,DEXAMETHASONE,HCT116,905936,7.7228115635,digestive_system
ERLOTINIB,DEXAMETHASONE,T-47D,905945,-22.5025227905,breast
ERLOTINIB,PACLITAXEL,SK-OV-3,905959,16.562349297,urogenital_system
SUNITINIB,VINORELBINE,OV90,1240197,13.6976208706,urogenital_system
ERLOTINIB,SUNITINIB,MSTO,908152,-55.6484283249,lung
MK-4827,PACLITAXEL,UWB1289,1480374,-24.737401673,urogenital_system
ERLOTINIB,SUNITINIB,A375,906793,18.5022952055,skin
MK-4827,DEXAMETHASONE,SW837,909755,-7.8922386828,digestive_system
MK-4827,SUNITINIB,MSTO,908152,-7.901669785,lung
SUNITINIB,VINORELBINE,A2058,906792,-13.1617410674,skin
ERLOTINIB,MK-4827,MSTO,908152,33.1716304605,lung
ERLOTINIB,DEXAMETHASONE,RKO,909698,-12.1036628041,digestive_system
ERLOTINIB,PACLITAXEL,LNCAP,907788,-45.1837056789,urogenital_system
SUNITINIB,VINORELBINE,MDAMB436,1240172,-3.4846049195,breast
MK-4827,SUNITINIB,MDAMB436,1240172,0.5032245606,breast
ERLOTINIB,PACLITAXEL,RKO,909698,-13.5630086402,digestive_system
MK-4827,PACLITAXEL,SKMEL30,909726,1.0178057176,skin
MK-4827,PACLITAXEL,NCIH1650,687800,-19.6660513569,lung
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system
MK-4827,SUNITINIB,SKMES1,909728,-0.3834474455,lung
ERLOTINIB,PACLITAXEL,MDAMB436,1240172,5.8408036931,breast
ERLOTINIB,MK-4827,SKMES1,909728,10.0066673491,lung
SUNITINIB,VINORELBINE,LNCAP,907788,-0.2824040871,urogenital_system
ERLOTINIB,SUNITINIB,RPMI7951,910903,2.3654943963,skin
MK-4827,DEXAMETHASONE,MDAMB436,1240172,-0.6768936549,breast
SUNITINIB,VINORELBINE,NCIH1650,687800,0.6776301053,lung
SUNITINIB,VINORELBINE,SKMEL30,909726,4.6958630902,skin
MK-4827,DEXAMETHASONE,LNCAP,907788,-24.7027058738,urogenital_system
MK-4827,SUNITINIB,OVCAR3,905933,13.5739984498,urogenital_system
ERLOTINIB,VINORELBINE,MDAMB436,1240172,17.0493882635,breast
ERLOTINIB,VINORELBINE,RKO,909698,13.4513914928,digestive_system
ERLOTINIB,VINORELBINE,LNCAP,907788,-3.9518820525,urogenital_system
ERLOTINIB,DEXAMETHASONE,RPMI7951,910903,-32.2826921311,skin
SUNITINIB,PACLITAXEL,RPMI7951,910903,-17.9717731965,skin
ERLOTINIB,PACLITAXEL,SKMEL30,909726,12.0745715393,skin
SUNITINIB,VINORELBINE,SKMES1,909728,2.8203426458,lung
ERLOTINIB,VINORELBINE,OVCAR3,905933,-18.8566518744,urogenital_system
SUNITINIB,PACLITAXEL,MDAMB436,1240172,0.0360374643,breast
SUNITINIB,DEXAMETHASONE,RPMI7951,910903,-6.8383118075,skin
MK-4827,DEXAMETHASONE,OVCAR3,905933,34.6919389289,urogenital_system
MK-4827,VINORELBINE,SKMEL30,909726,-1.4946599551,skin
ERLOTINIB,PACLITAXEL,RPMI7951,910903,-6.0855165413,skin
SUNITINIB,VINORELBINE,OVCAR3,905933,-9.6239088626,urogenital_system
MK-4827,DEXAMETHASONE,SKMEL30,909726,4.9218908869,skin
ERLOTINIB,SUNITINIB,SKMES1,909728,22.526868294,lung
ERLOTINIB,DEXAMETHASONE,NCIH1650,687800,33.094422312,lung
MK-4827,PACLITAXEL,SKMES1,909728,9.763951266,lung
MK-4827,SUNITINIB,RKO,909698,-2.6436429244,digestive_system
SUNITINIB,DEXAMETHASONE,LNCAP,907788,-8.0645568455,urogenital_system
ERLOTINIB,MK-4827,MDAMB436,1240172,12.5787736119,breast
MK-4827,DEXAMETHASONE,NCIH1650,687800,16.1948175528,lung
ERLOTINIB,DEXAMETHASONE,MDAMB436,1240172,-7.7297844741,breast
SUNITINIB,VINORELBINE,RPMI7951,910903,-22.4545454485,skin
MK-4827,VINORELBINE,NCIH1650,687800,-5.2707469472,lung
SUNITINIB,DEXAMETHASONE,NCIH1650,687800,16.6426317203,lung
ERLOTINIB,SUNITINIB,OVCAR3,905933,24.0077832386,urogenital_system
SUNITINIB,PACLITAXEL,RKO,909698,-7.43037932,digestive_system
SUNITINIB,DEXAMETHASONE,RKO,909698,5.3477463747,digestive_system
MK-4827,PACLITAXEL,OVCAR3,905933,-42.1914003228,urogenital_system
LAPATINIB,BORTEZOMIB,HCT116,905936,13.1031837753,digestive_system
MITOMYCINE,SORAFENIB,LOVO,907790,-32.8915920054,digestive_system
VINBLASTINE,DASATINIB,HT144,907067,-39.597134453,skin
MK-4541,5-FU,UWB1289,1480374,-0.418224139,urogenital_system
AZD1775,LAPATINIB,LOVO,907790,23.428308741,digestive_system
5-FU,MK-8776,NCIH23,905942,2.9641513779,lung
DOXORUBICIN,DASATINIB,VCAP,1299075,22.6875566668,urogenital_system
MRK-003,BEZ-235,OCUBM,909256,18.2705131997,breast
MK-4541,GEMCITABINE,T-47D,905945,-3.4536771795,breast
L778123,ETOPOSIDE,NCIH520,908443,4.2256791016,lung
MK-4541,TOPOTECAN,OV90,1240197,2.8273565682,urogenital_system
PD325901,GELDANAMYCIN,NCIH23,905942,8.7129216824,lung
5-FU,L778123,HT144,907067,0.1977536279,skin
TEMOZOLOMIDE,BEZ-235,OCUBM,909256,26.1457118022,breast
CARBOPLATIN,PD325901,OCUBM,909256,23.8445293835,breast
DOXORUBICIN,LAPATINIB,LOVO,907790,27.3648493232,digestive_system
L778123,ETOPOSIDE,OCUBM,909256,12.7986453302,breast
L778123,TEMOZOLOMIDE,A375,906793,3.9346647116,skin
BORTEZOMIB,BEZ-235,LOVO,907790,21.5899415455,digestive_system
DASATINIB,OXALIPLATIN,HCT116,905936,-25.15967665,digestive_system
CARBOPLATIN,TEMOZOLOMIDE,VCAP,1299075,-19.6588170218,urogenital_system
DOXORUBICIN,GELDANAMYCIN,VCAP,1299075,9.0383236279,urogenital_system
DOXORUBICIN,PD325901,A2058,906792,12.3926036226,skin
ZOLINZA,PD325901,NCIH2122,722046,8.2153041138,lung
MRK-003,OXALIPLATIN,VCAP,1299075,-3.9423891322,urogenital_system
MRK-003,PD325901,HT144,907067,16.8182666366,skin
AZD1775,ABT-888,OCUBM,909256,6.9664155115,breast
L778123,MK-8776,A2058,906792,34.4043337241,skin
ZOLINZA,PD325901,SK-OV-3,905959,24.9912990752,urogenital_system
ETOPOSIDE,MK-5108,SW837,909755,13.2483755688,digestive_system
MK-4541,BORTEZOMIB,SW837,909755,-7.6063785335,digestive_system
DASATINIB,BEZ-235,SK-OV-3,905959,40.898123867,urogenital_system
L778123,GELDANAMYCIN,OCUBM,909256,13.2574907072,breast
GELDANAMYCIN,DINACICLIB,A2058,906792,5.9678757799,skin
CYCLOPHOSPHAMIDE,PD325901,HT144,907067,-7.7826781881,skin
ABT-888,MK-8669,HT144,907067,-6.7340915687,skin
MRK-003,AZD1775,HCT116,905936,2.7291125641,digestive_system
VINBLASTINE,SORAFENIB,MSTO,908152,-12.6154356559,lung
DASATINIB,TOPOTECAN,NCIH520,908443,62.1900136572,lung
DOXORUBICIN,MK-8776,UACC62,905976,1.1885185518,skin
L778123,MK-2206,MSTO,908152,9.0983577221,lung
CARBOPLATIN,ZOLINZA,SW837,909755,-0.8240757678,digestive_system
AZD1775,OXALIPLATIN,OCUBM,909256,11.198743766,breast
L778123,GEMCITABINE,NCIH520,908443,1.434926257,lung
MRK-003,VINBLASTINE,A2058,906792,74.5871060538,skin
L778123,SN-38,NCIH2122,722046,8.3838421542,lung
DASATINIB,GELDANAMYCIN,A2058,906792,-6.1123817221,skin
ETOPOSIDE,GELDANAMYCIN,A375,906793,1.2453632657,skin
5-FU,PD325901,OV90,1240197,-6.5669900061,urogenital_system
DOXORUBICIN,AZD1775,NCIH23,905942,-4.4136131694,lung
VINBLASTINE,MK-5108,SK-OV-3,905959,25.3973806137,urogenital_system
TEMOZOLOMIDE,AZD1775,VCAP,1299075,24.6342147569,urogenital_system
L778123,SN-38,OV90,1240197,7.3603113553,urogenital_system
L778123,PD325901,HT144,907067,29.5766275426,skin
DOXORUBICIN,MK-8776,NCIH2122,722046,-12.5149383762,lung
BEZ-235,MK-8776,LOVO,907790,22.4266134189,digestive_system
MRK-003,CYCLOPHOSPHAMIDE,UWB1289,1480374,-6.4972140801,urogenital_system
TEMOZOLOMIDE,MK-5108,NCIH2122,722046,-9.1330413613,lung
MITOMYCINE,MK-5108,T-47D,905945,-32.3446421209,breast
AZD1775,LAPATINIB,OV90,1240197,-6.3951951413,urogenital_system
VINBLASTINE,PD325901,HCT116,905936,-0.5355722615,digestive_system
DASATINIB,BEZ-235,NCIH2122,722046,5.2166953522,lung
MK-5108,SN-38,LOVO,907790,-9.0046067461,digestive_system
ETOPOSIDE,GELDANAMYCIN,HCT116,905936,-0.588757773,digestive_system
VINBLASTINE,DINACICLIB,VCAP,1299075,-16.9801610105,urogenital_system
VINBLASTINE,BEZ-235,OV90,1240197,22.6870722754,urogenital_system
TEMOZOLOMIDE,BORTEZOMIB,VCAP,1299075,-12.5438154963,urogenital_system
5-FU,SORAFENIB,UWB1289,1480374,1.8562044005,urogenital_system
GEMCITABINE,GELDANAMYCIN,LOVO,907790,-3.335360779,digestive_system
LAPATINIB,DINACICLIB,A2058,906792,12.2502026071,skin
VINBLASTINE,LAPATINIB,NCIH23,905942,-10.5428103985,lung
AZD1775,BEZ-235,A2058,906792,22.5206654409,skin
MK-5108,GELDANAMYCIN,LOVO,907790,-8.0318201984,digestive_system
DASATINIB,OXALIPLATIN,UWB1289,1480374,6.1877922241,urogenital_system
DASATINIB,SORAFENIB,T-47D,905945,2.9018230047,breast
METHOTREXATE,DINACICLIB,MSTO,908152,-21.4285243111,lung
MK-4541,TEMOZOLOMIDE,NCIH23,905942,-15.4219265886,lung
MK-8669,BEZ-235,UACC62,905976,102.4787820536,skin
MK-2206,BEZ-235,A375,906793,48.8839433883,skin
VINBLASTINE,DINACICLIB,T-47D,905945,-59.9746565723,breast
MK-2206,BEZ-235,VCAP,1299075,38.0703328951,urogenital_system
LAPATINIB,SN-38,NCIH23,905942,58.0469712372,lung
L778123,GELDANAMYCIN,NCIH520,908443,13.4974040818,lung
VINBLASTINE,DINACICLIB,SW837,909755,-19.2183482486,digestive_system
ZOLINZA,TOPOTECAN,MSTO,908152,20.3838926768,lung
LAPATINIB,GELDANAMYCIN,A375,906793,27.0865823128,skin
MRK-003,GEMCITABINE,NCIH23,905942,-5.8043428752,lung
MK-2206,GELDANAMYCIN,UACC62,905976,25.4038957402,skin
MK-2206,SN-38,VCAP,1299075,25.1169870355,urogenital_system
GELDANAMYCIN,TOPOTECAN,NCIH520,908443,12.717652701,lung
MK-2206,ABT-888,VCAP,1299075,3.7275273846,urogenital_system
5-FU,AZD1775,LOVO,907790,-4.0015073281,digestive_system
CYCLOPHOSPHAMIDE,ZOLINZA,MSTO,908152,10.3727361671,lung
MK-2206,SORAFENIB,UACC62,905976,12.5063920631,skin
MK-4541,OXALIPLATIN,UACC62,905976,-24.3653547417,skin
LAPATINIB,ABT-888,NCIH23,905942,4.8995940495,lung
CYCLOPHOSPHAMIDE,SORAFENIB,NCIH520,908443,11.903238969,lung
AZD1775,GELDANAMYCIN,UWB1289,1480374,82.1334090463,urogenital_system
MK-5108,ABT-888,T-47D,905945,9.5584504334,breast
ZOLINZA,DASATINIB,NCIH2122,722046,-40.2197314607,lung
MRK-003,BORTEZOMIB,NCIH2122,722046,14.1013572661,lung
MK-4541,MK-5108,SW837,909755,-5.4797261974,digestive_system
MK-4541,GEMCITABINE,OV90,1240197,-0.2676320788,urogenital_system
L778123,LAPATINIB,HCT116,905936,1.627269231,digestive_system
DASATINIB,ABT-888,SW837,909755,18.1677754607,digestive_system
MK-8669,OXALIPLATIN,HT144,907067,-3.0970873872,skin
MK-8669,SORAFENIB,NCIH23,905942,21.4886477911,lung
AZD1775,GELDANAMYCIN,NCIH23,905942,-19.3168936658,lung
L778123,DINACICLIB,HT144,907067,1.6331943256,skin
MK-4541,ZOLINZA,T-47D,905945,28.3844174082,breast
TEMOZOLOMIDE,PD325901,SW837,909755,-5.9956953402,digestive_system
L778123,MK-5108,LOVO,907790,2.4206224443,digestive_system
TEMOZOLOMIDE,SORAFENIB,VCAP,1299075,12.2403440933,urogenital_system
CARBOPLATIN,SORAFENIB,NCIH23,905942,-25.7855380936,lung
DINACICLIB,MK-8776,LOVO,907790,-7.5087868879,digestive_system
MK-5108,SORAFENIB,A375,906793,15.1617523719,skin
DASATINIB,DINACICLIB,SK-OV-3,905959,-12.8827305648,urogenital_system
BORTEZOMIB,OXALIPLATIN,HT144,907067,-8.6446494573,skin
METHOTREXATE,BEZ-235,NCIH2122,722046,-11.0910692423,lung
VINBLASTINE,LAPATINIB,UWB1289,1480374,-30.9456052568,urogenital_system
AZD1775,MK-8669,MSTO,908152,27.4564320008,lung
TEMOZOLOMIDE,OXALIPLATIN,OCUBM,909256,21.7628744439,breast
5-FU,DASATINIB,SW837,909755,15.8773368915,digestive_system
TEMOZOLOMIDE,MK-5108,NCIH23,905942,5.5743871024,lung
TEMOZOLOMIDE,MK-2206,SW837,909755,-5.9485809521,digestive_system
MK-5108,BEZ-235,NCIH520,908443,17.2048932523,lung
CARBOPLATIN,DASATINIB,HCT116,905936,-31.4732952676,digestive_system
VINBLASTINE,SORAFENIB,LOVO,907790,0.95587232,digestive_system
GEMCITABINE,MK-2206,A375,906793,-11.4558260979,skin
AZD1775,PD325901,OV90,1240197,-2.4579378775,urogenital_system
MK-4541,L778123,SK-OV-3,905959,17.5576708656,urogenital_system
MK-8669,SN-38,SW837,909755,0.0133327224,digestive_system
AZD1775,MK-2206,OCUBM,909256,4.5288006267,breast
5-FU,BEZ-235,NCIH23,905942,4.9902197108,lung
BORTEZOMIB,GELDANAMYCIN,SK-OV-3,905959,-5.7609640495,urogenital_system
MK-5108,PD325901,HT144,907067,8.1354999076,skin
MK-4541,TEMOZOLOMIDE,UACC62,905976,-3.683832583,skin
MK-8669,SORAFENIB,OCUBM,909256,7.9109662777,breast
ZOLINZA,MK-8669,SK-OV-3,905959,35.5577854504,urogenital_system
METFORMIN,AZD1775,HT144,907067,6.6387835005,skin
MK-4541,SN-38,UACC62,905976,-2.6266745507,skin
MK-2206,BORTEZOMIB,UWB1289,1480374,-30.213396243,urogenital_system
GEMCITABINE,LAPATINIB,VCAP,1299075,9.710091887,urogenital_system
METFORMIN,SORAFENIB,NCIH23,905942,7.3867288613,lung
GELDANAMYCIN,TOPOTECAN,A375,906793,-16.3920221971,skin
MK-4541,SN-38,UWB1289,1480374,3.1147757571,urogenital_system
MK-4541,VINBLASTINE,LOVO,907790,-8.2074786076,digestive_system
MITOMYCINE,DASATINIB,SK-OV-3,905959,20.9879546424,urogenital_system
L778123,TEMOZOLOMIDE,UWB1289,1480374,23.8512334972,urogenital_system
ZOLINZA,BEZ-235,UACC62,905976,8.8054804546,skin
MK-2206,SORAFENIB,A2058,906792,15.7666393124,skin
MK-4541,MK-5108,OCUBM,909256,19.4119943898,breast
L778123,BEZ-235,HCT116,905936,31.5143997776,digestive_system
ETOPOSIDE,GELDANAMYCIN,NCIH23,905942,-14.0874705108,lung
MK-8669,OXALIPLATIN,A375,906793,-4.2076266906,skin
5-FU,MK-8776,HT144,907067,3.3707291943,skin
MK-4541,5-FU,NCIH2122,722046,7.6110362105,lung
DOXORUBICIN,SORAFENIB,UACC62,905976,-8.296192939,skin
VINBLASTINE,ABT-888,A2058,906792,-6.2603058717,skin
METHOTREXATE,L778123,OV90,1240197,2.1020162582,urogenital_system
MRK-003,METHOTREXATE,A2058,906792,-11.7868908276,skin
METHOTREXATE,MK-2206,A375,906793,3.3327762297,skin
MK-4541,MITOMYCINE,OCUBM,909256,18.3603974761,breast
METHOTREXATE,L778123,HT144,907067,-3.105971225,skin
MRK-003,MK-8669,MSTO,908152,9.8850446969,lung
GEMCITABINE,SORAFENIB,OV90,1240197,-4.7173256594,urogenital_system
MK-4541,DINACICLIB,LOVO,907790,-6.9299820741,digestive_system
ABT-888,BEZ-235,T-47D,905945,117.0012792555,breast
ETOPOSIDE,PD325901,VCAP,1299075,14.5451853124,urogenital_system
METFORMIN,L778123,NCIH2122,722046,6.5307264796,lung
PD325901,ABT-888,OCUBM,909256,12.4185048232,breast
ETOPOSIDE,PD325901,SW837,909755,14.0123983362,digestive_system
BORTEZOMIB,DINACICLIB,LOVO,907790,-16.742895631,digestive_system
L778123,PD325901,UACC62,905976,6.2413589269,skin
5-FU,ABT-888,HT144,907067,-3.7013547459,skin
MK-5108,SN-38,A375,906793,3.2993107289,skin
METFORMIN,SORAFENIB,HCT116,905936,9.915258776,digestive_system
ZOLINZA,PD325901,A375,906793,-33.4269214584,skin
VINBLASTINE,BORTEZOMIB,UWB1289,1480374,-27.0147504195,urogenital_system
VINBLASTINE,PD325901,T-47D,905945,28.2225994498,breast
MK-5108,ABT-888,SW837,909755,-5.5377685426,digestive_system
OXALIPLATIN,MK-8776,HCT116,905936,19.1696066483,digestive_system
LAPATINIB,MK-2206,HT144,907067,25.9621603855,skin
MITOMYCINE,ZOLINZA,T-47D,905945,7.3205761974,breast
GEMCITABINE,MK-8669,UWB1289,1480374,8.1644497635,urogenital_system
MRK-003,ETOPOSIDE,T-47D,905945,6.0955013269,breast
ABT-888,MK-8776,NCIH23,905942,-7.7942201941,lung
TOPOTECAN,MK-8776,UWB1289,1480374,1.781049673,urogenital_system
DOXORUBICIN,DINACICLIB,A375,906793,-8.5742669617,skin
ZOLINZA,MK-8776,NCIH23,905942,13.3045797832,lung
L778123,MK-8776,T-47D,905945,-3.4989357884,breast
MK-4541,CARBOPLATIN,OV90,1240197,0.5538963504,urogenital_system
MK-4541,SN-38,A2058,906792,13.1396285625,skin
GEMCITABINE,MK-8669,SK-OV-3,905959,24.8124092237,urogenital_system
MRK-003,ZOLINZA,UACC62,905976,8.354824911,skin
MK-4541,VINBLASTINE,T-47D,905945,-34.7084705006,breast
5-FU,ABT-888,VCAP,1299075,1.0961027615,urogenital_system
DOXORUBICIN,MK-5108,NCIH520,908443,-21.0557049318,lung
MRK-003,GEMCITABINE,HT144,907067,7.6463785053,skin
DASATINIB,DINACICLIB,HT144,907067,2.8718379208,skin
MRK-003,VINBLASTINE,SK-OV-3,905959,60.515958053,urogenital_system
VINBLASTINE,SORAFENIB,VCAP,1299075,39.735147788,urogenital_system
BORTEZOMIB,SN-38,HCT116,905936,0.2521683931,digestive_system
BORTEZOMIB,GELDANAMYCIN,A2058,906792,-12.3447524076,skin
DOXORUBICIN,GELDANAMYCIN,MSTO,908152,-39.5894409844,lung
MITOMYCINE,L778123,HT144,907067,-11.0807248859,skin
L778123,OXALIPLATIN,VCAP,1299075,13.1028755511,urogenital_system
METFORMIN,MK-8776,SK-OV-3,905959,1.849016339,urogenital_system
PD325901,TOPOTECAN,MSTO,908152,2.5481373578,lung
MK-5108,BEZ-235,SK-OV-3,905959,15.0900792308,urogenital_system
METHOTREXATE,MK-2206,NCIH520,908443,-12.8540652537,lung
TEMOZOLOMIDE,ABT-888,T-47D,905945,1.87522322,breast
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH520,908443,12.4423471762,lung
LAPATINIB,MK-2206,LOVO,907790,40.1850109876,digestive_system
DOXORUBICIN,MK-8669,A375,906793,14.9356869405,skin
BORTEZOMIB,MK-8776,A2058,906792,16.4094980088,skin
