Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MITOMYCINE,MK-4827,T-47D,905945,3.0258452072,breast
MK-4541,ERLOTINIB,NCIH23,905942,-17.9005443777,lung
CARBOPLATIN,ERLOTINIB,UACC62,905976,21.9061479835,skin
MRK-003,DEXAMETHASONE,NCIH23,905942,6.7663383079,lung
L778123,ERLOTINIB,HT144,907067,8.9365434043,skin
MK-4541,SUNITINIB,NCIH520,908443,16.4653968802,lung
ETOPOSIDE,ERLOTINIB,VCAP,1299075,41.8535057623,urogenital_system
DEXAMETHASONE,SORAFENIB,VCAP,1299075,-10.3901613336,urogenital_system
CYCLOPHOSPHAMIDE,ERLOTINIB,MSTO,908152,-11.8103644698,lung
L778123,MK-4827,SK-OV-3,905959,17.5954862232,urogenital_system
SUNITINIB,PD325901,UACC62,905976,4.8865619114,skin
ERLOTINIB,OXALIPLATIN,NCIH23,905942,-27.9715110228,lung
VINORELBINE,BEZ-235,VCAP,1299075,-23.5066855865,urogenital_system
MK-4827,SORAFENIB,SW837,909755,1.9677946448,digestive_system
AZD1775,ERLOTINIB,NCIH520,908443,-0.6579135472,lung
CARBOPLATIN,SUNITINIB,NCIH520,908443,8.5551401454,lung
SUNITINIB,MK-8776,VCAP,1299075,12.0059816987,urogenital_system
DEXAMETHASONE,TEMOZOLOMIDE,A375,906793,-1.5948956105,skin
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin
DEXAMETHASONE,DASATINIB,OCUBM,909256,26.4539157237,breast
MK-4827,TOPOTECAN,LOVO,907790,12.0406260986,digestive_system
VINORELBINE,MK-2206,OV90,1240197,52.9467178309,urogenital_system
L778123,SUNITINIB,OV90,1240197,6.8901837124,urogenital_system
MRK-003,DEXAMETHASONE,SK-OV-3,905959,20.0423601792,urogenital_system
SUNITINIB,DINACICLIB,A375,906793,6.5177618516,skin
ERLOTINIB,OXALIPLATIN,NCIH2122,722046,-11.6633686308,lung
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast
L778123,VINORELBINE,NCIH520,908443,-10.9151497358,lung
DEXAMETHASONE,BEZ-235,MSTO,908152,6.6849423951,lung
PACLITAXEL,DASATINIB,SW837,909755,26.4629058556,digestive_system
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin
ETOPOSIDE,SUNITINIB,OCUBM,909256,-4.8217456418,breast
PACLITAXEL,ABT-888,HCT116,905936,-9.2033015315,digestive_system
PACLITAXEL,L778123,NCIH520,908443,6.3806527662,lung
VINORELBINE,SORAFENIB,MSTO,908152,-12.6377039811,lung
SUNITINIB,TEMOZOLOMIDE,OCUBM,909256,-4.1649404964,breast
MRK-003,MK-4827,NCIH23,905942,21.8876816301,lung
MK-4827,TOPOTECAN,OCUBM,909256,-16.1576633558,breast
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin
L778123,MK-4827,NCIH520,908443,9.3847826967,lung
DEXAMETHASONE,L778123,VCAP,1299075,14.9561609234,urogenital_system
MK-4827,TOPOTECAN,HT144,907067,1.7452910357,skin
ERLOTINIB,PD325901,VCAP,1299075,-1.164693008,urogenital_system
PACLITAXEL,MK-2206,HT144,907067,50.9467603013,skin
ERLOTINIB,DINACICLIB,NCIH23,905942,14.234591082,lung
PACLITAXEL,L778123,VCAP,1299075,-6.1572798057,urogenital_system
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung
MK-4827,TOPOTECAN,A2058,906792,-1.5630949819,skin
MK-4827,TOPOTECAN,NCIH23,905942,9.1257204241,lung
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast
MRK-003,DEXAMETHASONE,LOVO,907790,19.8990322619,digestive_system
ERLOTINIB,MK-8669,OCUBM,909256,48.4700262191,breast
SUNITINIB,LAPATINIB,A375,906793,20.5042270649,skin
SUNITINIB,OXALIPLATIN,LOVO,907790,-3.2214877132,digestive_system
PACLITAXEL,MK-8669,MSTO,908152,53.5527065724,lung
MRK-003,PACLITAXEL,LOVO,907790,21.6935012591,digestive_system
MK-5108,MK-4827,NCIH520,908443,-12.6097467361,lung
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system
DEXAMETHASONE,DINACICLIB,LOVO,907790,2.5821365439,digestive_system
MK-4827,PD325901,A375,906793,-0.7736426448,skin
MK-2206,ERLOTINIB,NCIH2122,722046,38.3360908417,lung
DEXAMETHASONE,L778123,NCIH520,908443,9.4093649787,lung
ETOPOSIDE,MK-4827,OV90,1240197,2.1983561013,urogenital_system
MK-4827,MK-8776,LOVO,907790,4.5397605908,digestive_system
MK-4827,MK-8669,OCUBM,909256,32.8748482364,breast
SUNITINIB,DINACICLIB,NCIH2122,722046,7.8686439061,lung
MK-5108,MK-4827,OCUBM,909256,22.1804559705,breast
MK-4541,VINORELBINE,A2058,906792,-18.8844755006,skin
SUNITINIB,AZD1775,MSTO,908152,-5.4952716967,lung
MK-4541,SUNITINIB,A2058,906792,9.0249743652,skin
MK-4827,GELDANAMYCIN,SK-OV-3,905959,-6.6422677955,urogenital_system
PACLITAXEL,MK-5108,UWB1289,1480374,27.8314683152,urogenital_system
ETOPOSIDE,MK-4827,HCT116,905936,14.4686563542,digestive_system
SUNITINIB,SORAFENIB,HT144,907067,1.8658945799,skin
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system
SUNITINIB,GELDANAMYCIN,OV90,1240197,-4.5104243888,urogenital_system
SUNITINIB,MK-2206,LOVO,907790,23.812179541,digestive_system
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin
VINORELBINE,DINACICLIB,UWB1289,1480374,-7.510373378,urogenital_system
SUNITINIB,MK-5108,LOVO,907790,1.2719158778,digestive_system
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin
SUNITINIB,OXALIPLATIN,OV90,1240197,-9.5041668252,urogenital_system
DEXAMETHASONE,BEZ-235,SW837,909755,14.0505939116,digestive_system
VINBLASTINE,MK-4827,HT144,907067,-2.4443807647,skin
DEXAMETHASONE,PD325901,NCIH520,908443,-0.8747971936,lung
GEMCITABINE,ERLOTINIB,LOVO,907790,10.2916988171,digestive_system
MK-4827,DINACICLIB,OCUBM,909256,-0.4639800333,breast
CYCLOPHOSPHAMIDE,ERLOTINIB,A375,906793,-4.2310484029,skin
MK-4827,GELDANAMYCIN,OV90,1240197,-6.1912258667,urogenital_system
MRK-003,VINORELBINE,A2058,906792,3.4286605035,skin
MK-4827,MK-8776,HCT116,905936,17.3695902069,digestive_system
TEMOZOLOMIDE,ERLOTINIB,UWB1289,1480374,22.5837077745,urogenital_system
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system
MK-4827,BORTEZOMIB,SW837,909755,-154.4375722041,digestive_system
METHOTREXATE,ERLOTINIB,VCAP,1299075,10.6771215212,urogenital_system
MK-4827,MK-2206,A2058,906792,49.6182605652,skin
MK-4827,OXALIPLATIN,A2058,906792,17.4993954527,skin
VINORELBINE,MK-8669,NCIH23,905942,-3.8078441176,lung
SUNITINIB,MK-8776,T-47D,905945,13.0857145621,breast
AZD1775,MK-4827,A2058,906792,32.7687294711,skin
MK-4827,MK-8669,NCIH2122,722046,28.8294682458,lung
DOXORUBICIN,MK-4827,MSTO,908152,-7.5511270354,lung
MK-2206,ERLOTINIB,LOVO,907790,18.8651844451,digestive_system
VINORELBINE,SORAFENIB,NCIH2122,722046,-20.4233170763,lung
MK-4827,ABT-888,VCAP,1299075,-3.4814666755,urogenital_system
PACLITAXEL,DINACICLIB,NCIH520,908443,-15.530506197,lung
MRK-003,SUNITINIB,NCIH2122,722046,14.409423716,lung
PACLITAXEL,ZOLINZA,A375,906793,-9.3368852884,skin
PACLITAXEL,ZOLINZA,NCIH23,905942,-25.8658195796,lung
MK-4827,GELDANAMYCIN,SW837,909755,-159.2956555545,digestive_system
DEXAMETHASONE,ABT-888,T-47D,905945,-13.191209266,breast
VINORELBINE,ABT-888,A2058,906792,-14.7294813578,skin
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system
METFORMIN,SUNITINIB,T-47D,905945,18.8762240276,breast
SUNITINIB,TOPOTECAN,NCIH23,905942,-12.0647984776,lung
DEXAMETHASONE,BEZ-235,SK-OV-3,905959,15.7922015419,urogenital_system
PACLITAXEL,LAPATINIB,LOVO,907790,44.7468105522,digestive_system
MK-4827,GELDANAMYCIN,UACC62,905976,-15.7573863566,skin
L778123,SUNITINIB,NCIH520,908443,13.9929878758,lung
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung
PACLITAXEL,MK-8669,HCT116,905936,-14.1666775639,digestive_system
PACLITAXEL,ZOLINZA,SK-OV-3,905959,23.0172672909,urogenital_system
ZOLINZA,SUNITINIB,A375,906793,0.5354938132,skin
VINORELBINE,ABT-888,T-47D,905945,-62.1415304495,breast
DOXORUBICIN,MK-4827,NCIH2122,722046,-7.2780900184,lung
ERLOTINIB,TOPOTECAN,LOVO,907790,32.1263854418,digestive_system
METFORMIN,MK-4827,HCT116,905936,5.685305592,digestive_system
SUNITINIB,DINACICLIB,T-47D,905945,9.2465503916,breast
5-FU,ERLOTINIB,LOVO,907790,12.4173316831,digestive_system
PACLITAXEL,PD325901,SW837,909755,0.9967217934,digestive_system
MK-5108,MK-4827,MSTO,908152,4.0279909436,lung
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system
MK-4541,DEXAMETHASONE,A2058,906792,-17.567998263,skin
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast
MK-2206,ERLOTINIB,A375,906793,15.6542896016,skin
ERLOTINIB,SN-38,OV90,1240197,-17.326445359,urogenital_system
MK-4827,SORAFENIB,A375,906793,5.4646269223,skin
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin
DEXAMETHASONE,LAPATINIB,MSTO,908152,-17.5487448786,lung
MK-4827,DINACICLIB,A2058,906792,-3.3243916759,skin
ERLOTINIB,MK-8776,MSTO,908152,-7.7107164496,lung
SUNITINIB,SN-38,NCIH2122,722046,3.8301297093,lung
5-FU,MK-4827,T-47D,905945,-9.8818158289,breast
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin
PACLITAXEL,DASATINIB,HT144,907067,-1.9056181408,skin
MK-4827,GELDANAMYCIN,HCT116,905936,5.9686142217,digestive_system
VINBLASTINE,ERLOTINIB,SK-OV-3,905959,41.0111080034,urogenital_system
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system
DEXAMETHASONE,DINACICLIB,UACC62,905976,-1.7297899995,skin
ERLOTINIB,MK-8776,OV90,1240197,5.0422857722,urogenital_system
MRK-003,ERLOTINIB,LOVO,907790,22.849121971,digestive_system
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung
SUNITINIB,BEZ-235,SW837,909755,18.053698275,digestive_system
SUNITINIB,GELDANAMYCIN,A375,906793,19.7924405355,skin
PACLITAXEL,MK-8776,T-47D,905945,-4.0085839204,breast
DEXAMETHASONE,L778123,T-47D,905945,-42.1607620293,breast
METFORMIN,MK-4827,A2058,906792,10.7040637514,skin
MRK-003,SUNITINIB,OV90,1240197,1.135661684,urogenital_system
GEMCITABINE,MK-4827,A375,906793,-22.046341437,skin
VINORELBINE,PD325901,NCIH2122,722046,-32.0465525128,lung
TEMOZOLOMIDE,ERLOTINIB,HCT116,905936,22.5320705364,digestive_system
METFORMIN,SUNITINIB,NCIH2122,722046,3.9722643824,lung
SUNITINIB,MK-8776,OV90,1240197,0.9329094508,urogenital_system
MK-4541,PACLITAXEL,MSTO,908152,3.7659765327,lung
PACLITAXEL,DASATINIB,UACC62,905976,10.5237598407,skin
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin
DEXAMETHASONE,AZD1775,VCAP,1299075,-7.3262791945,urogenital_system
MK-4541,PACLITAXEL,OCUBM,909256,0.4446568871,breast
SUNITINIB,MK-2206,NCIH23,905942,11.3127780443,lung
GEMCITABINE,ERLOTINIB,SK-OV-3,905959,-10.0292169874,urogenital_system
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung
MK-4827,OXALIPLATIN,UWB1289,1480374,3.4374995774,urogenital_system
VINBLASTINE,SUNITINIB,SK-OV-3,905959,4.8199995606,urogenital_system
CYCLOPHOSPHAMIDE,MK-4827,NCIH23,905942,-1.7741501267,lung
MITOMYCINE,ERLOTINIB,NCIH23,905942,-64.0920952231,lung
SUNITINIB,MK-2206,UWB1289,1480374,26.5000621015,urogenital_system
MK-4827,OXALIPLATIN,HCT116,905936,13.2061137678,digestive_system
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system
PACLITAXEL,SORAFENIB,SK-OV-3,905959,2.7054403175,urogenital_system
PACLITAXEL,BORTEZOMIB,A2058,906792,-19.1243988813,skin
GEMCITABINE,MK-4827,UWB1289,1480374,-12.0343883196,urogenital_system
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast
ERLOTINIB,SORAFENIB,NCIH23,905942,3.9242097608,lung
DEXAMETHASONE,L778123,MSTO,908152,-0.2390690877,lung
DEXAMETHASONE,BEZ-235,NCIH23,905942,17.9239723263,lung
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung
ZOLINZA,MK-4827,OV90,1240197,-2.8514015947,urogenital_system
PACLITAXEL,PD325901,MSTO,908152,4.378648073,lung
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system
MK-4827,SORAFENIB,T-47D,905945,-3.1430782315,breast
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system
PACLITAXEL,SORAFENIB,OV90,1240197,8.6181724805,urogenital_system
DEXAMETHASONE,SORAFENIB,SW837,909755,0.3770266011,digestive_system
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system
ERLOTINIB,ABT-888,NCIH2122,722046,1.0025512178,lung
L778123,MK-4827,T-47D,905945,4.6948463389,breast
METHOTREXATE,MK-4827,SW837,909755,-7.7372089269,digestive_system
METFORMIN,SUNITINIB,LOVO,907790,1.199822329,digestive_system
DEXAMETHASONE,MK-5108,UWB1289,1480374,-2.3337707668,urogenital_system
SUNITINIB,BORTEZOMIB,OCUBM,909256,6.1270602108,breast
VINORELBINE,ZOLINZA,OCUBM,909256,-29.807082677,breast
ERLOTINIB,DINACICLIB,A375,906793,9.0423905533,skin
ERLOTINIB,SN-38,UWB1289,1480374,12.9444016973,urogenital_system
PACLITAXEL,MK-2206,OV90,1240197,38.7672491237,urogenital_system
ERLOTINIB,SN-38,NCIH23,905942,53.2860015363,lung
AZD1775,ERLOTINIB,NCIH2122,722046,5.7735801738,lung
SUNITINIB,GELDANAMYCIN,MSTO,908152,10.1828665311,lung
PACLITAXEL,MK-8669,LOVO,907790,30.128785378,digestive_system
5-FU,ERLOTINIB,VCAP,1299075,24.4137931368,urogenital_system
MRK-003,MK-4827,SK-OV-3,905959,25.3685594961,urogenital_system
MK-4827,MK-8669,SK-OV-3,905959,22.8494118679,urogenital_system
PACLITAXEL,ABT-888,SK-OV-3,905959,-0.505484128,urogenital_system
MK-4827,GELDANAMYCIN,A2058,906792,33.0257256486,skin
VINBLASTINE,MK-4827,LOVO,907790,-2.8830932994,digestive_system
SUNITINIB,MK-2206,MSTO,908152,-6.0350274172,lung
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system
MK-4541,ERLOTINIB,HT144,907067,18.7413988026,skin
DEXAMETHASONE,ABT-888,NCIH520,908443,1.9375840753,lung
DEXAMETHASONE,BEZ-235,OV90,1240197,13.8393778842,urogenital_system
SUNITINIB,PD325901,VCAP,1299075,18.9967150064,urogenital_system
VINORELBINE,AZD1775,SK-OV-3,905959,15.3197731877,urogenital_system
MK-2206,ERLOTINIB,A2058,906792,25.2941472256,skin
PACLITAXEL,MK-5108,LOVO,907790,11.0843059737,digestive_system
MK-4827,TOPOTECAN,OV90,1240197,9.0440510067,urogenital_system
METFORMIN,SUNITINIB,MSTO,908152,1.6428935891,lung
L778123,SUNITINIB,HT144,907067,11.0854032968,skin
MK-4541,PACLITAXEL,OV90,1240197,1.822357703,urogenital_system
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system
DOXORUBICIN,MK-4827,UWB1289,1480374,-0.2095963688,urogenital_system
DEXAMETHASONE,BORTEZOMIB,LOVO,907790,8.3804290604,digestive_system
MK-4827,SN-38,A2058,906792,27.9855866047,skin
SUNITINIB,MK-2206,SK-OV-3,905959,31.188909723,urogenital_system
SUNITINIB,AZD1775,NCIH23,905942,-11.3925238862,lung
VINORELBINE,SORAFENIB,NCIH23,905942,-9.2765500554,lung
MRK-003,DEXAMETHASONE,NCIH520,908443,9.1254339136,lung
VINORELBINE,GELDANAMYCIN,SK-OV-3,905959,-17.3740183478,urogenital_system
MITOMYCINE,MK-4827,SW837,909755,0.3499908548,digestive_system
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system
VINORELBINE,MK-5108,T-47D,905945,-7.486704755,breast
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung
VINBLASTINE,MK-4827,NCIH520,908443,-18.6602275919,lung
MITOMYCINE,MK-4827,NCIH2122,722046,-4.5003333454,lung
METHOTREXATE,SUNITINIB,LOVO,907790,-1.0312906755,digestive_system
MRK-003,ERLOTINIB,T-47D,905945,19.7161449976,breast
MK-4827,MK-8776,HT144,907067,21.7663508857,skin
DEXAMETHASONE,MK-2206,NCIH520,908443,13.6361428336,lung
DEXAMETHASONE,DINACICLIB,UWB1289,1480374,-5.0509729702,urogenital_system
PACLITAXEL,TEMOZOLOMIDE,NCIH23,905942,-17.1544693417,lung
DEXAMETHASONE,TEMOZOLOMIDE,HCT116,905936,1.3328240073,digestive_system
MK-4827,MK-8669,HCT116,905936,2.3863252571,digestive_system
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system
SUNITINIB,LAPATINIB,NCIH520,908443,14.8363795609,lung
MK-4827,MK-2206,NCIH520,908443,19.8477999336,lung
MK-4827,OXALIPLATIN,A375,906793,-13.1240341572,skin
MK-5108,ERLOTINIB,VCAP,1299075,25.8750949241,urogenital_system
DEXAMETHASONE,GELDANAMYCIN,UACC62,905976,-1.4013823587,skin
PACLITAXEL,L778123,UACC62,905976,7.2671757076,skin
SUNITINIB,AZD1775,A2058,906792,-3.4218589134,skin
ZOLINZA,ERLOTINIB,NCIH520,908443,10.9366841131,lung
DOXORUBICIN,MK-4827,UACC62,905976,-4.3038364651,skin
MK-2206,ERLOTINIB,HT144,907067,20.2613312184,skin
ERLOTINIB,OXALIPLATIN,MSTO,908152,-3.0147035681,lung
AZD1775,ERLOTINIB,UACC62,905976,19.6340663344,skin
PACLITAXEL,LAPATINIB,VCAP,1299075,22.5967914249,urogenital_system
MK-4541,DEXAMETHASONE,NCIH520,908443,3.7347752821,lung
MK-4827,BORTEZOMIB,NCIH520,908443,-32.4334882586,lung
DEXAMETHASONE,AZD1775,A375,906793,8.7194559775,skin
MRK-003,MK-4827,UWB1289,1480374,-2.8155612073,urogenital_system
METHOTREXATE,ERLOTINIB,HCT116,905936,-17.9098175615,digestive_system
VINORELBINE,MK-5108,NCIH2122,722046,-27.0071033123,lung
SUNITINIB,TEMOZOLOMIDE,NCIH520,908443,12.8511305894,lung
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system
PACLITAXEL,PD325901,NCIH2122,722046,-242.8087274753,lung
DEXAMETHASONE,LAPATINIB,NCIH520,908443,3.7794153876,lung
DEXAMETHASONE,L778123,UWB1289,1480374,12.9779522582,urogenital_system
DEXAMETHASONE,GELDANAMYCIN,T-47D,905945,-30.0792798869,breast
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system
CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,1299075,14.4593635455,urogenital_system
MK-4827,MK-8776,UACC62,905976,7.9143177615,skin
ERLOTINIB,BEZ-235,A375,906793,32.7913822175,skin
VINORELBINE,LAPATINIB,OCUBM,909256,-6.4968687282,breast
MITOMYCINE,SUNITINIB,SW837,909755,2.6922084377,digestive_system
ERLOTINIB,MK-8776,SW837,909755,18.8062315846,digestive_system
MK-4541,MK-4827,UWB1289,1480374,13.9681728481,urogenital_system
MK-4827,ABT-888,NCIH520,908443,-8.5968308722,lung
DOXORUBICIN,ERLOTINIB,A375,906793,-5.4091914419,skin
AZD1775,MK-4827,T-47D,905945,11.0460091061,breast
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system
LAPATINIB,MK-4827,LOVO,907790,31.1115809705,digestive_system
ERLOTINIB,SN-38,OCUBM,909256,18.1144720485,breast
MK-2206,ERLOTINIB,NCIH520,908443,15.5317279528,lung
VINORELBINE,MK-8669,T-47D,905945,16.8788073525,breast
PACLITAXEL,BEZ-235,NCIH23,905942,-12.3547714204,lung
VINORELBINE,ZOLINZA,SK-OV-3,905959,22.7417461563,urogenital_system
ERLOTINIB,SN-38,HT144,907067,11.9553383751,skin
PACLITAXEL,ABT-888,NCIH23,905942,-10.7449821663,lung
SUNITINIB,OXALIPLATIN,UWB1289,1480374,4.139080654,urogenital_system
DEXAMETHASONE,MK-8776,VCAP,1299075,-13.4027186373,urogenital_system
SUNITINIB,BORTEZOMIB,UWB1289,1480374,-11.4870888835,urogenital_system
PACLITAXEL,DINACICLIB,SK-OV-3,905959,-18.0524935037,urogenital_system
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system
PACLITAXEL,PD325901,UACC62,905976,12.7126083234,skin
METHOTREXATE,SUNITINIB,MSTO,908152,-21.2530301685,lung
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system
MK-4827,SN-38,NCIH2122,722046,30.1195885788,lung
MK-2206,ERLOTINIB,UWB1289,1480374,62.7393210017,urogenital_system
MRK-003,SUNITINIB,NCIH2122,722046,11.0645076714,lung
MK-4827,DASATINIB,SK-OV-3,905959,-5.519415336,urogenital_system
ERLOTINIB,SORAFENIB,LOVO,907790,-2.257154012,digestive_system
MITOMYCINE,ERLOTINIB,A375,906793,-24.3225182619,skin
L778123,MK-4827,MSTO,908152,-12.6726658542,lung
ERLOTINIB,DASATINIB,SK-OV-3,905959,34.8854592923,urogenital_system
SUNITINIB,PD325901,MSTO,908152,14.4513459021,lung
MITOMYCINE,MK-4827,OCUBM,909256,7.8245113086,breast
VINORELBINE,PD325901,HCT116,905936,0.5190869963,digestive_system
MK-4541,ERLOTINIB,NCIH520,908443,-2.2892085728,lung
SUNITINIB,PD325901,LOVO,907790,7.4411310437,digestive_system
