Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MK-5108,BEZ-235,NCIH2122,722046,-6.6121499761,lung
TEMOZOLOMIDE,MK-8776,HT144,907067,0.5641768915,skin
ZOLINZA,GELDANAMYCIN,NCIH520,908443,-13.9926749957,lung
MK-2206,TOPOTECAN,NCIH23,905942,19.5472428456,lung
MK-2206,DINACICLIB,HCT116,905936,4.0059569039,digestive_system
MK-2206,TOPOTECAN,A2058,906792,9.8021510298,skin
TEMOZOLOMIDE,BORTEZOMIB,A2058,906792,13.5453062371,skin
L778123,MK-8669,VCAP,1299075,51.9718578333,urogenital_system
VINBLASTINE,PD325901,SW837,909755,-4.3798042692,digestive_system
VINBLASTINE,AZD1775,HT144,907067,11.8261906101,skin
LAPATINIB,DINACICLIB,SK-OV-3,905959,1.8509298616,urogenital_system
BORTEZOMIB,SORAFENIB,LOVO,907790,-12.1862265094,digestive_system
AZD1775,DASATINIB,NCIH2122,722046,-5.1493134034,lung
L778123,OXALIPLATIN,SK-OV-3,905959,3.5284435189,urogenital_system
PD325901,SN-38,LOVO,907790,-16.7187355472,digestive_system
METFORMIN,MK-2206,LOVO,907790,-4.8658914902,digestive_system
LAPATINIB,MK-8776,A2058,906792,22.6345524057,skin
VINBLASTINE,ABT-888,HCT116,905936,-16.5559558803,digestive_system
METHOTREXATE,GELDANAMYCIN,MSTO,908152,-37.360783149,lung
METFORMIN,BORTEZOMIB,HT144,907067,-7.9501188107,skin
VINBLASTINE,AZD1775,HCT116,905936,2.7153165357,digestive_system
PD325901,BEZ-235,T-47D,905945,148.1269391621,breast
TEMOZOLOMIDE,LAPATINIB,NCIH2122,722046,7.7986326781,lung
L778123,ZOLINZA,NCIH23,905942,13.3529404487,lung
BORTEZOMIB,BEZ-235,OV90,1240197,-1.1426936502,urogenital_system
MK-5108,GELDANAMYCIN,A2058,906792,-11.074795953,skin
VINBLASTINE,LAPATINIB,A375,906793,22.8365859626,skin
ETOPOSIDE,PD325901,OV90,1240197,21.0399846082,urogenital_system
MRK-003,CARBOPLATIN,NCIH23,905942,-4.1106002804,lung
MRK-003,TEMOZOLOMIDE,HCT116,905936,-3.0701568266,digestive_system
ETOPOSIDE,MK-8669,HT144,907067,41.5899265685,skin
CYCLOPHOSPHAMIDE,MK-8669,NCIH2122,722046,14.0877326732,lung
CYCLOPHOSPHAMIDE,BEZ-235,VCAP,1299075,23.4080799349,urogenital_system
DASATINIB,TOPOTECAN,SK-OV-3,905959,2.199262074,urogenital_system
ZOLINZA,MK-8776,HCT116,905936,5.9781628703,digestive_system
ETOPOSIDE,TEMOZOLOMIDE,A375,906793,-87.480202801,skin
DOXORUBICIN,PD325901,UWB1289,1480374,11.5701281251,urogenital_system
GELDANAMYCIN,MK-8776,T-47D,905945,-34.9823524075,breast
GEMCITABINE,SORAFENIB,SK-OV-3,905959,-10.2772891724,urogenital_system
MK-4541,MRK-003,NCIH520,908443,2.0099409714,lung
PD325901,OXALIPLATIN,NCIH23,905942,-20.6028997813,lung
GEMCITABINE,GELDANAMYCIN,T-47D,905945,-20.3875671222,breast
MK-5108,GELDANAMYCIN,UACC62,905976,11.680931448,skin
MK-5108,ABT-888,A375,906793,15.5785264196,skin
MRK-003,ABT-888,NCIH23,905942,0.2285125968,lung
METFORMIN,DINACICLIB,SK-OV-3,905959,1.9798733231,urogenital_system
DASATINIB,DINACICLIB,A2058,906792,48.9171635906,skin
LAPATINIB,SN-38,UACC62,905976,13.8426252627,skin
METHOTREXATE,BORTEZOMIB,A375,906793,-16.8954985307,skin
MITOMYCINE,GELDANAMYCIN,HCT116,905936,-7.2660588321,digestive_system
PD325901,ABT-888,MSTO,908152,-1.4087290863,lung
METHOTREXATE,MK-2206,A2058,906792,-11.8900874783,skin
DASATINIB,MK-8669,NCIH2122,722046,-40.1470159777,lung
CARBOPLATIN,GELDANAMYCIN,T-47D,905945,-71.2063014173,breast
METHOTREXATE,DINACICLIB,UWB1289,1480374,-8.1064264027,urogenital_system
SORAFENIB,DINACICLIB,NCIH23,905942,-0.0200538885,lung
ZOLINZA,BEZ-235,NCIH23,905942,-3.6033990489,lung
L778123,MK-8669,OCUBM,909256,47.6513397793,breast
5-FU,DASATINIB,NCIH520,908443,42.7350514418,lung
MRK-003,CARBOPLATIN,SK-OV-3,905959,5.636261777,urogenital_system
L778123,SN-38,SW837,909755,-0.0224045361,digestive_system
PD325901,DASATINIB,HT144,907067,-54.1004969773,skin
TEMOZOLOMIDE,AZD1775,A2058,906792,38.7970173503,skin
LAPATINIB,MK-5108,A375,906793,21.5669943471,skin
MK-5108,PD325901,A375,906793,0.8007414554,skin
MK-8669,GELDANAMYCIN,VCAP,1299075,11.4319539827,urogenital_system
SORAFENIB,MK-8776,HT144,907067,6.6120411365,skin
CARBOPLATIN,DINACICLIB,OV90,1240197,-18.9168288622,urogenital_system
METFORMIN,DASATINIB,OV90,1240197,-3.9879008949,urogenital_system
ZOLINZA,LAPATINIB,A375,906793,27.9573368096,skin
GEMCITABINE,LAPATINIB,OCUBM,909256,5.0054089924,breast
MK-4541,MK-8776,HT144,907067,5.0053776078,skin
BORTEZOMIB,SN-38,A375,906793,26.7547880905,skin
ETOPOSIDE,ABT-888,T-47D,905945,19.2622774879,breast
CYCLOPHOSPHAMIDE,LAPATINIB,LOVO,907790,-9.0326898114,digestive_system
MK-4541,BEZ-235,OV90,1240197,22.7780506721,urogenital_system
AZD1775,LAPATINIB,T-47D,905945,9.333495762,breast
VINBLASTINE,SORAFENIB,UACC62,905976,7.6852653813,skin
ETOPOSIDE,AZD1775,HCT116,905936,10.597266757,digestive_system
SN-38,MK-8776,T-47D,905945,-66.8320090237,breast
MK-2206,MK-8776,T-47D,905945,-20.3784230285,breast
OXALIPLATIN,SORAFENIB,NCIH23,905942,-18.1001438071,lung
DOXORUBICIN,ZOLINZA,HT144,907067,0.6472464552,skin
ETOPOSIDE,DASATINIB,MSTO,908152,85.6946203127,lung
METHOTREXATE,DINACICLIB,NCIH23,905942,-13.6526537927,lung
METHOTREXATE,L778123,NCIH2122,722046,-13.5456963014,lung
L778123,SORAFENIB,OV90,1240197,4.1551977166,urogenital_system
ZOLINZA,DASATINIB,HT144,907067,33.7944782211,skin
MITOMYCINE,TEMOZOLOMIDE,A375,906793,-5.3641000522,skin
MRK-003,GELDANAMYCIN,LOVO,907790,-2.9228855077,digestive_system
METFORMIN,LAPATINIB,NCIH23,905942,-8.8344174656,lung
5-FU,ABT-888,NCIH2122,722046,7.8902568144,lung
METFORMIN,PD325901,LOVO,907790,-15.7385328349,digestive_system
PD325901,DASATINIB,SW837,909755,71.570916613,digestive_system
MK-5108,DINACICLIB,A375,906793,3.0914696792,skin
5-FU,BORTEZOMIB,NCIH520,908443,-24.0675509099,lung
MK-5108,PD325901,UACC62,905976,-2.5577719523,skin
TEMOZOLOMIDE,DINACICLIB,VCAP,1299075,2.0768782674,urogenital_system
MRK-003,SN-38,SW837,909755,8.1976728426,digestive_system
5-FU,SORAFENIB,NCIH23,905942,-1.2868109975,lung
CYCLOPHOSPHAMIDE,LAPATINIB,SW837,909755,4.3302404097,digestive_system
ETOPOSIDE,MK-5108,NCIH23,905942,15.0251948477,lung
L778123,GEMCITABINE,LOVO,907790,-0.0948357162,digestive_system
ZOLINZA,MK-8669,A375,906793,25.5704425283,skin
ZOLINZA,OXALIPLATIN,A2058,906792,-7.5336718416,skin
L778123,ETOPOSIDE,SW837,909755,3.7406825137,digestive_system
L778123,BORTEZOMIB,NCIH23,905942,-3.7971433103,lung
ZOLINZA,TOPOTECAN,UACC62,905976,10.2230663939,skin
BORTEZOMIB,SN-38,VCAP,1299075,7.5009647182,urogenital_system
MRK-003,CARBOPLATIN,OV90,1240197,-6.3977149618,urogenital_system
ABT-888,BEZ-235,LOVO,907790,19.4453474229,digestive_system
CARBOPLATIN,MK-5108,NCIH23,905942,3.7386832356,lung
CARBOPLATIN,ABT-888,NCIH520,908443,-5.6283676948,lung
TEMOZOLOMIDE,DASATINIB,SW837,909755,-3.7810510125,digestive_system
ZOLINZA,OXALIPLATIN,T-47D,905945,17.4308701541,breast
METFORMIN,BORTEZOMIB,NCIH520,908443,-17.214629586,lung
LAPATINIB,MK-2206,OV90,1240197,15.2611719501,urogenital_system
MK-2206,MK-8776,A2058,906792,20.1084309197,skin
DOXORUBICIN,ZOLINZA,HCT116,905936,-5.2901855003,digestive_system
ABT-888,GELDANAMYCIN,OV90,1240197,-8.587738631,urogenital_system
MK-8669,DINACICLIB,LOVO,907790,-0.1193821647,digestive_system
GELDANAMYCIN,DINACICLIB,SK-OV-3,905959,-22.8086882494,urogenital_system
TEMOZOLOMIDE,SORAFENIB,HCT116,905936,10.8974447261,digestive_system
MK-4541,BORTEZOMIB,OV90,1240197,-10.1081386907,urogenital_system
SN-38,DINACICLIB,NCIH520,908443,-10.6490849332,lung
DASATINIB,OXALIPLATIN,NCIH2122,722046,-61.8275678008,lung
L778123,DINACICLIB,A375,906793,17.8894170275,skin
MRK-003,METHOTREXATE,SK-OV-3,905959,12.2044323069,urogenital_system
MK-4541,SN-38,LOVO,907790,-22.5597581511,digestive_system
CYCLOPHOSPHAMIDE,BEZ-235,LOVO,907790,15.2155428654,digestive_system
CARBOPLATIN,MK-8669,HCT116,905936,13.3921396473,digestive_system
MK-5108,MK-8669,A2058,906792,17.8854604204,skin
TEMOZOLOMIDE,PD325901,NCIH23,905942,-19.2152414569,lung
LAPATINIB,MK-8776,NCIH2122,722046,-11.5182582032,lung
5-FU,DASATINIB,SK-OV-3,905959,1.3046560675,urogenital_system
PD325901,SN-38,NCIH23,905942,-5.5734499879,lung
METFORMIN,DASATINIB,OCUBM,909256,-1.1893420104,breast
ZOLINZA,TEMOZOLOMIDE,OCUBM,909256,-7.8672124106,breast
DOXORUBICIN,GELDANAMYCIN,HT144,907067,-2.4995397675,skin
MK-5108,GELDANAMYCIN,HT144,907067,-1.3823519971,skin
LAPATINIB,MK-8776,UACC62,905976,5.7006078411,skin
ZOLINZA,GEMCITABINE,A375,906793,-4.1818953841,skin
CYCLOPHOSPHAMIDE,ZOLINZA,OV90,1240197,14.7645382461,urogenital_system
ABT-888,TOPOTECAN,UACC62,905976,-5.778245151,skin
BORTEZOMIB,SORAFENIB,T-47D,905945,-6.7482862094,breast
MK-4541,VINBLASTINE,MSTO,908152,-34.8546964226,lung
PD325901,SORAFENIB,NCIH23,905942,25.5054373894,lung
MK-2206,SN-38,SK-OV-3,905959,8.7388962135,urogenital_system
BEZ-235,OXALIPLATIN,LOVO,907790,-0.6748654199,digestive_system
5-FU,PD325901,OCUBM,909256,16.9153205509,breast
GEMCITABINE,ABT-888,UWB1289,1480374,-15.861243082,urogenital_system
METFORMIN,SORAFENIB,A2058,906792,16.7756024511,skin
MRK-003,CARBOPLATIN,MSTO,908152,-18.4520242771,lung
LAPATINIB,MK-2206,NCIH23,905942,-16.9715893727,lung
MITOMYCINE,BORTEZOMIB,OV90,1240197,-20.7055351197,urogenital_system
DOXORUBICIN,SORAFENIB,OV90,1240197,-14.1304409792,urogenital_system
VINBLASTINE,BEZ-235,LOVO,907790,21.0627853759,digestive_system
MRK-003,AZD1775,A2058,906792,10.209524082,skin
METHOTREXATE,BEZ-235,UWB1289,1480374,-9.9409968084,urogenital_system
MK-2206,BORTEZOMIB,HCT116,905936,7.8111769489,digestive_system
L778123,GELDANAMYCIN,A375,906793,28.833586116,skin
MK-4541,METHOTREXATE,T-47D,905945,-25.4746910288,breast
CARBOPLATIN,DINACICLIB,MSTO,908152,-15.3897173373,lung
DASATINIB,TOPOTECAN,MSTO,908152,35.8433131488,lung
DOXORUBICIN,TEMOZOLOMIDE,HT144,907067,-1.1936027351,skin
L778123,BORTEZOMIB,OV90,1240197,3.0134825443,urogenital_system
CARBOPLATIN,PD325901,NCIH2122,722046,-11.1190135986,lung
VINBLASTINE,TEMOZOLOMIDE,OV90,1240197,-28.9781054746,urogenital_system
BEZ-235,MK-8776,HCT116,905936,24.4814109826,digestive_system
MRK-003,DASATINIB,OV90,1240197,24.8630112947,urogenital_system
DOXORUBICIN,ABT-888,MSTO,908152,-23.2111573629,lung
MK-4541,METHOTREXATE,SW837,909755,-9.966294979,digestive_system
METHOTREXATE,LAPATINIB,SW837,909755,2.5509974883,digestive_system
MK-2206,SORAFENIB,NCIH23,905942,11.3442950281,lung
5-FU,ZOLINZA,SW837,909755,-3.532158377,digestive_system
VINBLASTINE,DASATINIB,SW837,909755,20.638834436,digestive_system
METHOTREXATE,ZOLINZA,SK-OV-3,905959,11.0460231302,urogenital_system
VINBLASTINE,MK-8669,OV90,1240197,17.8398804423,urogenital_system
L778123,MK-8669,LOVO,907790,29.3382154312,digestive_system
MRK-003,MITOMYCINE,OCUBM,909256,-7.1667076771,breast
CYCLOPHOSPHAMIDE,BORTEZOMIB,A2058,906792,4.609111485,skin
CARBOPLATIN,DASATINIB,UACC62,905976,6.6663649408,skin
MITOMYCINE,BORTEZOMIB,A375,906793,-1.3542061697,skin
OXALIPLATIN,SORAFENIB,UACC62,905976,-14.1803060117,skin
MRK-003,L778123,LOVO,907790,15.7130808326,digestive_system
MITOMYCINE,ABT-888,LOVO,907790,18.0238112806,digestive_system
5-FU,DINACICLIB,UACC62,905976,3.6825732484,skin
METFORMIN,MK-5108,NCIH2122,722046,3.0756539757,lung
VINBLASTINE,MK-8669,NCIH520,908443,-2.8099920382,lung
ETOPOSIDE,BEZ-235,A2058,906792,2.8340783444,skin
LAPATINIB,DASATINIB,UACC62,905976,2.3488809815,skin
PD325901,MK-8776,HT144,907067,-176.1606765685,skin
BORTEZOMIB,DINACICLIB,UWB1289,1480374,-38.9373038383,urogenital_system
TEMOZOLOMIDE,GELDANAMYCIN,NCIH23,905942,-25.6920038615,lung
CARBOPLATIN,MK-2206,NCIH520,908443,-5.3468903297,lung
MK-8669,DINACICLIB,T-47D,905945,22.7258766581,breast
MK-5108,SORAFENIB,NCIH23,905942,5.4646541303,lung
CYCLOPHOSPHAMIDE,MK-8776,T-47D,905945,-4.3132150702,breast
L778123,LAPATINIB,LOVO,907790,25.7675767469,digestive_system
MK-8669,GELDANAMYCIN,LOVO,907790,5.7637413668,digestive_system
MK-2206,PD325901,MSTO,908152,-9.9420508091,lung
TEMOZOLOMIDE,ABT-888,NCIH520,908443,18.9810528042,lung
AZD1775,SORAFENIB,MSTO,908152,-7.5936097031,lung
ETOPOSIDE,GELDANAMYCIN,SK-OV-3,905959,9.7263384182,urogenital_system
LAPATINIB,MK-2206,VCAP,1299075,14.1494113076,urogenital_system
TEMOZOLOMIDE,PD325901,UACC62,905976,-10.3781796805,skin
METHOTREXATE,LAPATINIB,NCIH520,908443,-16.5278756461,lung
MK-5108,BEZ-235,UACC62,905976,21.264106475,skin
SN-38,DINACICLIB,OCUBM,909256,-15.792316295,breast
MK-8669,OXALIPLATIN,OCUBM,909256,24.263085886,breast
MRK-003,MK-8776,A2058,906792,8.7823928749,skin
L778123,GELDANAMYCIN,LOVO,907790,10.493891239,digestive_system
VINBLASTINE,ZOLINZA,LOVO,907790,4.4735537096,digestive_system
MK-4541,TOPOTECAN,A375,906793,-0.5676080312,skin
DOXORUBICIN,MK-8669,NCIH520,908443,3.450152078,lung
METFORMIN,PD325901,NCIH2122,722046,-1.9299884223,lung
PD325901,GELDANAMYCIN,OV90,1240197,-0.7735420397,urogenital_system
TOPOTECAN,BEZ-235,UACC62,905976,24.4131005312,skin
MRK-003,CYCLOPHOSPHAMIDE,HT144,907067,-9.8672968101,skin
CYCLOPHOSPHAMIDE,L778123,HCT116,905936,2.0344027535,digestive_system
OXALIPLATIN,MK-8776,UWB1289,1480374,-4.3654981295,urogenital_system
MK-5108,SORAFENIB,SK-OV-3,905959,13.5394522559,urogenital_system
BEZ-235,OXALIPLATIN,HCT116,905936,13.5775877212,digestive_system
METFORMIN,PD325901,SW837,909755,-16.3850548925,digestive_system
CYCLOPHOSPHAMIDE,ZOLINZA,UWB1289,1480374,-4.6043831283,urogenital_system
MITOMYCINE,MK-8669,VCAP,1299075,30.1171968639,urogenital_system
METHOTREXATE,ABT-888,T-47D,905945,-31.8679407471,breast
BORTEZOMIB,DASATINIB,NCIH23,905942,-203.7000357622,lung
ETOPOSIDE,DASATINIB,T-47D,905945,-19.0996940748,breast
GELDANAMYCIN,SN-38,VCAP,1299075,-0.8263325056,urogenital_system
METHOTREXATE,L778123,VCAP,1299075,-20.7181805565,urogenital_system
CARBOPLATIN,BORTEZOMIB,A2058,906792,-15.8134978266,skin
MK-4541,5-FU,T-47D,905945,0.8195415386,breast
VINBLASTINE,MK-8776,A375,906793,10.8978203445,skin
VINBLASTINE,GELDANAMYCIN,HCT116,905936,-16.399058051,digestive_system
SORAFENIB,MK-8776,NCIH2122,722046,-17.1922405322,lung
METHOTREXATE,TEMOZOLOMIDE,VCAP,1299075,-44.0227707336,urogenital_system
MK-5108,BORTEZOMIB,T-47D,905945,-8.625776934,breast
MRK-003,MK-8776,OCUBM,909256,12.9862959225,breast
VINBLASTINE,L778123,A375,906793,34.2289936143,skin
MK-4541,DASATINIB,SW837,909755,31.2826340082,digestive_system
MK-5108,OXALIPLATIN,A375,906793,-5.3303773886,skin
MRK-003,AZD1775,A375,906793,8.468124805,skin
CYCLOPHOSPHAMIDE,MK-2206,UWB1289,1480374,-8.7019632584,urogenital_system
ABT-888,OXALIPLATIN,LOVO,907790,-22.7744766837,digestive_system
LAPATINIB,DINACICLIB,NCIH520,908443,4.4018342292,lung
L778123,TOPOTECAN,NCIH520,908443,14.5394331731,lung
VINBLASTINE,PD325901,NCIH23,905942,-7.629639583,lung
MK-4541,AZD1775,NCIH23,905942,0.3330929371,lung
MK-2206,OXALIPLATIN,T-47D,905945,5.4232020283,breast
ZOLINZA,MK-5108,HCT116,905936,4.1402934886,digestive_system
L778123,TEMOZOLOMIDE,OCUBM,909256,-3.6405733794,breast
ABT-888,SORAFENIB,NCIH520,908443,13.6574206002,lung
METHOTREXATE,DASATINIB,LOVO,907790,10.308408487,digestive_system
PD325901,MK-8776,SW837,909755,-176.8580535042,digestive_system
GEMCITABINE,DASATINIB,LOVO,907790,19.2322440437,digestive_system
ETOPOSIDE,ABT-888,UWB1289,1480374,3.9968233778,urogenital_system
MRK-003,TOPOTECAN,NCIH23,905942,49.9488706528,lung
MK-8669,TOPOTECAN,MSTO,908152,29.4583473078,lung
GEMCITABINE,BORTEZOMIB,VCAP,1299075,-4.3498081146,urogenital_system
VINBLASTINE,MK-2206,T-47D,905945,2.2971002286,breast
METHOTREXATE,SORAFENIB,NCIH520,908443,-9.4225456903,lung
MK-2206,SN-38,A375,906793,45.8996785011,skin
5-FU,SORAFENIB,MSTO,908152,-13.5035138437,lung
AZD1775,OXALIPLATIN,SW837,909755,-2.9466189738,digestive_system
TOPOTECAN,DINACICLIB,NCIH2122,722046,6.1128421138,lung
TEMOZOLOMIDE,ABT-888,VCAP,1299075,-32.8791823864,urogenital_system
MK-4541,MK-8776,VCAP,1299075,41.1543644258,urogenital_system
MK-5108,BEZ-235,HT144,907067,6.1895519026,skin
L778123,MK-5108,MSTO,908152,9.8600606112,lung
ZOLINZA,MK-2206,MSTO,908152,79.5811289524,lung
LAPATINIB,BEZ-235,SW837,909755,63.1041334522,digestive_system
L778123,MK-2206,HCT116,905936,11.4799331505,digestive_system
ETOPOSIDE,MK-8776,NCIH23,905942,13.6469086387,lung
METHOTREXATE,SORAFENIB,UWB1289,1480374,-7.5841797886,urogenital_system
MK-4541,MK-8776,OV90,1240197,6.2611680149,urogenital_system
METFORMIN,MK-5108,SK-OV-3,905959,9.269124429,urogenital_system
MK-5108,PD325901,HCT116,905936,40.8787744343,digestive_system
GELDANAMYCIN,SN-38,UWB1289,1480374,4.9712826435,urogenital_system
DASATINIB,DINACICLIB,OV90,1240197,5.1685166911,urogenital_system
DOXORUBICIN,MK-5108,UWB1289,1480374,4.0975309618,urogenital_system
LAPATINIB,DASATINIB,A2058,906792,53.5344245218,skin
TEMOZOLOMIDE,MK-2206,NCIH23,905942,-9.3012328684,lung
TEMOZOLOMIDE,DINACICLIB,HCT116,905936,-6.3729566227,digestive_system
MRK-003,MK-8776,SK-OV-3,905959,25.9282977089,urogenital_system
MK-8669,BEZ-235,NCIH2122,722046,107.4570425675,lung
METHOTREXATE,BEZ-235,UACC62,905976,-6.2852833183,skin
AZD1775,DINACICLIB,NCIH2122,722046,-11.4558726044,lung
MK-5108,BORTEZOMIB,HCT116,905936,-2.6350674867,digestive_system
GELDANAMYCIN,DINACICLIB,SW837,909755,-13.8948126052,digestive_system
VINBLASTINE,ABT-888,SW837,909755,-30.4198703987,digestive_system
AZD1775,PD325901,HT144,907067,22.5463244697,skin
CYCLOPHOSPHAMIDE,MK-2206,LOVO,907790,-11.1544858446,digestive_system
DOXORUBICIN,MK-8669,SK-OV-3,905959,32.255727734,urogenital_system
DASATINIB,GELDANAMYCIN,HCT116,905936,32.1228093645,digestive_system
MK-4541,PD325901,HT144,907067,-0.3660340009,skin
AZD1775,ABT-888,OV90,1240197,-1.1932318134,urogenital_system
METFORMIN,MK-8776,MSTO,908152,-38.456535392,lung
METFORMIN,MK-8669,UACC62,905976,0.4537822849,skin
AZD1775,SORAFENIB,UACC62,905976,1.3162486226,skin
METFORMIN,MK-2206,SW837,909755,-7.802051956,digestive_system
MK-2206,ABT-888,T-47D,905945,-1.4661436267,breast
MRK-003,SORAFENIB,SW837,909755,16.1008111077,digestive_system
METHOTREXATE,MK-2206,UWB1289,1480374,4.7825609147,urogenital_system
METFORMIN,DASATINIB,VCAP,1299075,13.4628126837,urogenital_system
LAPATINIB,BORTEZOMIB,OV90,1240197,-7.7101406297,urogenital_system
METFORMIN,LAPATINIB,LOVO,907790,11.4163436095,digestive_system
CYCLOPHOSPHAMIDE,ABT-888,HT144,907067,7.7012014511,skin
BORTEZOMIB,TOPOTECAN,NCIH2122,722046,-8.7765820691,lung
ETOPOSIDE,MK-5108,T-47D,905945,-6.895642225,breast
ETOPOSIDE,DASATINIB,A375,906793,33.1108058978,skin
MK-2206,OXALIPLATIN,SK-OV-3,905959,-24.9699171403,urogenital_system
MK-8669,OXALIPLATIN,T-47D,905945,22.1099300194,breast
MK-4541,MITOMYCINE,A2058,906792,7.8426856837,skin
MK-4541,DINACICLIB,T-47D,905945,-53.0590330039,breast
ZOLINZA,AZD1775,SW837,909755,7.1722905866,digestive_system
GEMCITABINE,SORAFENIB,OCUBM,909256,-8.5390462671,breast
MITOMYCINE,AZD1775,A2058,906792,12.6673568814,skin
L778123,LAPATINIB,MSTO,908152,-1.6355330496,lung
MRK-003,VINBLASTINE,NCIH2122,722046,51.9001886701,lung
MRK-003,VINBLASTINE,A375,906793,18.0381571618,skin
VINBLASTINE,MK-2206,HT144,907067,24.6775111165,skin
ETOPOSIDE,LAPATINIB,A2058,906792,-0.8609223723,skin
L778123,SORAFENIB,NCIH23,905942,7.0133976518,lung
CYCLOPHOSPHAMIDE,ABT-888,UACC62,905976,2.1757129628,skin
MK-4541,ETOPOSIDE,OCUBM,909256,13.1833927192,breast
MRK-003,5-FU,T-47D,905945,-10.8473876868,breast
LAPATINIB,DINACICLIB,A375,906793,25.1835330848,skin
MK-4541,LAPATINIB,HT144,907067,-3.3524004909,skin
TOPOTECAN,BEZ-235,NCIH2122,722046,18.3402793062,lung
CARBOPLATIN,DINACICLIB,NCIH23,905942,-11.7833412793,lung
MITOMYCINE,BEZ-235,T-47D,905945,113.4343620385,breast
MRK-003,BORTEZOMIB,UWB1289,1480374,-27.6761224626,urogenital_system
MK-8669,GELDANAMYCIN,NCIH2122,722046,9.2381001542,lung
5-FU,TEMOZOLOMIDE,SK-OV-3,905959,-4.0214911175,urogenital_system
MRK-003,MK-5108,MSTO,908152,-8.8150176265,lung
PD325901,DINACICLIB,HCT116,905936,-8.7549399299,digestive_system
DOXORUBICIN,DASATINIB,NCIH2122,722046,-45.5273857455,lung
MRK-003,TOPOTECAN,T-47D,905945,7.4222877291,breast
DOXORUBICIN,AZD1775,NCIH520,908443,3.8325529188,lung
MK-2206,MK-8669,OV90,1240197,79.3944977411,urogenital_system
CARBOPLATIN,MK-8669,LOVO,907790,19.4042873599,digestive_system
MK-5108,DINACICLIB,A2058,906792,-8.5089844634,skin
CARBOPLATIN,PD325901,T-47D,905945,-27.4615936802,breast
CYCLOPHOSPHAMIDE,DINACICLIB,T-47D,905945,0.0007498144,breast
MK-2206,BEZ-235,LOVO,907790,34.680188579,digestive_system
LAPATINIB,TOPOTECAN,SW837,909755,15.9373183874,digestive_system
DOXORUBICIN,DASATINIB,HT144,907067,-9.3835919569,skin
METFORMIN,MK-8669,OV90,1240197,14.0897025301,urogenital_system
MK-5108,ABT-888,OCUBM,909256,21.1555392931,breast
BEZ-235,OXALIPLATIN,NCIH2122,722046,3.5702009588,lung
MK-8669,BEZ-235,OCUBM,909256,55.2323390197,breast
OXALIPLATIN,DINACICLIB,LOVO,907790,-19.2226065078,digestive_system
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,A375,906793,12.0836583638,skin
METHOTREXATE,ZOLINZA,OV90,1240197,-11.5928619958,urogenital_system
METFORMIN,LAPATINIB,OV90,1240197,-13.8972271619,urogenital_system
MK-4541,MRK-003,UWB1289,1480374,5.365591631,urogenital_system
MK-5108,BORTEZOMIB,UWB1289,1480374,-20.5042932898,urogenital_system
MK-5108,MK-8776,SK-OV-3,905959,20.1298651779,urogenital_system
METHOTREXATE,ABT-888,SW837,909755,8.0808896941,digestive_system
BEZ-235,SORAFENIB,MSTO,908152,-7.6086159212,lung
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OCUBM,909256,10.5092421499,breast
MK-4541,MK-8669,OCUBM,909256,28.7828982702,breast
VINBLASTINE,MK-2206,A375,906793,20.5018631896,skin
DASATINIB,MK-8776,OCUBM,909256,40.0904090583,breast
PD325901,MK-8776,NCIH520,908443,-17.1948376474,lung
METHOTREXATE,DINACICLIB,LOVO,907790,-2.5522134113,digestive_system
DOXORUBICIN,DASATINIB,UACC62,905976,13.106506579,skin
BORTEZOMIB,MK-8669,MSTO,908152,114.1798682326,lung
MRK-003,TOPOTECAN,OCUBM,909256,-7.1535334703,breast
CARBOPLATIN,MK-5108,MSTO,908152,4.7405200203,lung
MK-2206,MK-8776,LOVO,907790,26.0872760115,digestive_system
LAPATINIB,MK-8669,NCIH2122,722046,32.8308392051,lung
CYCLOPHOSPHAMIDE,DINACICLIB,NCIH23,905942,-3.64729825,lung
ETOPOSIDE,SORAFENIB,A375,906793,-3.8426771638,skin
MITOMYCINE,DINACICLIB,VCAP,1299075,10.3126786283,urogenital_system
METHOTREXATE,MK-8669,UACC62,905976,0.4394139842,skin
METFORMIN,MK-5108,NCIH520,908443,-1.0704940527,lung
BORTEZOMIB,DASATINIB,UACC62,905976,-4.7962644596,skin
L778123,SN-38,HCT116,905936,-0.8317320901,digestive_system
LAPATINIB,DASATINIB,LOVO,907790,56.4216242482,digestive_system
MK-2206,MK-8776,SK-OV-3,905959,-0.9291706299,urogenital_system
SORAFENIB,MK-8776,NCIH23,905942,-6.9110911926,lung
PD325901,BORTEZOMIB,NCIH520,908443,-27.0755090703,lung
DOXORUBICIN,ABT-888,SK-OV-3,905959,6.5505951612,urogenital_system
ABT-888,TOPOTECAN,SW837,909755,-13.7753731877,digestive_system
L778123,DASATINIB,UACC62,905976,42.3547965211,skin
CYCLOPHOSPHAMIDE,L778123,NCIH23,905942,1.7248609442,lung
MRK-003,OXALIPLATIN,MSTO,908152,-17.0441776746,lung
L778123,MK-5108,NCIH23,905942,-0.0141297056,lung
TEMOZOLOMIDE,MK-5108,VCAP,1299075,-8.7707714351,urogenital_system
