Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
L778123,AZD1775,OVCAR3,905933,6.5164979898,urogenital_system
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin
MK-8669,SORAFENIB,RKO,909698,19.646961277,digestive_system
MITOMYCINE,BORTEZOMIB,RKO,909698,-4.4730937629,digestive_system
5-FU,LAPATINIB,SKMES1,909728,11.0596410178,lung
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin
BEZ-235,MK-8776,RKO,909698,67.4670174071,digestive_system
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system
MRK-003,ABT-888,OVCAR3,905933,22.9524520896,urogenital_system
CARBOPLATIN,ZOLINZA,SKMES1,909728,7.4201936966,lung
CARBOPLATIN,L778123,SKMES1,909728,1.2938040351,lung
METHOTREXATE,MK-2206,SKMES1,909728,1.2661484847,lung
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin
ABT-888,SORAFENIB,MDAMB436,1240172,-0.6022608604,breast
TOPOTECAN,DINACICLIB,RKO,909698,0.3211472004,digestive_system
ETOPOSIDE,GELDANAMYCIN,OVCAR3,905933,39.0283329689,urogenital_system
AZD1775,DASATINIB,MDAMB436,1240172,39.3100772731,breast
MRK-003,BORTEZOMIB,RKO,909698,-8.0475265239,digestive_system
AZD1775,MK-8776,LNCAP,907788,17.57989115,urogenital_system
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung
L778123,OXALIPLATIN,MDAMB436,1240172,-5.7507656409,breast
METHOTREXATE,MK-8669,RKO,909698,-25.072767409,digestive_system
L778123,GELDANAMYCIN,RPMI7951,910903,14.7022646481,skin
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system
CYCLOPHOSPHAMIDE,DASATINIB,SKMES1,909728,7.5004403908,lung
TEMOZOLOMIDE,BORTEZOMIB,NCIH1650,687800,-30.0571085675,lung
METHOTREXATE,MK-2206,SKMEL30,909726,25.234596928,skin
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung
METFORMIN,ZOLINZA,OVCAR3,905933,15.6252635591,urogenital_system
MRK-003,MK-8669,RPMI7951,910903,23.2683930593,skin
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin
DASATINIB,GELDANAMYCIN,RKO,909698,3.4900535456,digestive_system
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast
5-FU,TEMOZOLOMIDE,MDAMB436,1240172,7.5465251368,breast
SORAFENIB,DINACICLIB,MDAMB436,1240172,-7.739999451,breast
PD325901,DASATINIB,RPMI7951,910903,39.037944279,skin
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH1650,687800,-7.7411165151,lung
VINBLASTINE,DASATINIB,RKO,909698,-4.5582724523,digestive_system
GEMCITABINE,DASATINIB,SKMES1,909728,-25.3311181339,lung
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system
L778123,SORAFENIB,LNCAP,907788,-2.5634887487,urogenital_system
SN-38,SORAFENIB,SKMES1,909728,18.9765863532,lung
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung
L778123,OXALIPLATIN,SKMES1,909728,0.3950685467,lung
MRK-003,MK-2206,SKMEL30,909726,25.3531025495,skin
LAPATINIB,SN-38,RKO,909698,5.1659597402,digestive_system
5-FU,MK-5108,SKMEL30,909726,14.8385714465,skin
AZD1775,BORTEZOMIB,MDAMB436,1240172,-5.0166506828,breast
5-FU,BEZ-235,SKMES1,909728,21.2679035017,lung
GELDANAMYCIN,SORAFENIB,MDAMB436,1240172,-17.5952520685,breast
SN-38,MK-8776,RKO,909698,-5.6948165829,digestive_system
MK-4541,MK-8669,MDAMB436,1240172,-6.7343983806,breast
GEMCITABINE,PD325901,RKO,909698,6.7432344174,digestive_system
MITOMYCINE,MK-5108,RPMI7951,910903,-5.355336345,skin
DASATINIB,GELDANAMYCIN,RPMI7951,910903,13.0484306278,skin
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin
MITOMYCINE,PD325901,LNCAP,907788,-30.8398986524,urogenital_system
MK-5108,MK-8776,RPMI7951,910903,-0.6898478059,skin
L778123,MK-8669,LNCAP,907788,54.3946090272,urogenital_system
BORTEZOMIB,DINACICLIB,LNCAP,907788,-10.7506221493,urogenital_system
MITOMYCINE,MK-8669,LNCAP,907788,17.6882899487,urogenital_system
MK-5108,OXALIPLATIN,RKO,909698,3.9725210028,digestive_system
MK-2206,GELDANAMYCIN,OVCAR3,905933,-26.3060561398,urogenital_system
AZD1775,PD325901,MDAMB436,1240172,16.837240171,breast
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin
L778123,AZD1775,RKO,909698,8.5440552534,digestive_system
LAPATINIB,BORTEZOMIB,NCIH1650,687800,-8.6918379358,lung
MK-2206,SN-38,RKO,909698,42.4949134859,digestive_system
L778123,SORAFENIB,NCIH1650,687800,1.1584237168,lung
VINBLASTINE,PD325901,RKO,909698,29.232763873,digestive_system
VINBLASTINE,SORAFENIB,OVCAR3,905933,-8.6433975994,urogenital_system
GEMCITABINE,BORTEZOMIB,NCIH1650,687800,-22.1194540597,lung
5-FU,DINACICLIB,SKMEL30,909726,-96.6171400256,skin
OXALIPLATIN,MK-8776,RPMI7951,910903,2.3062339478,skin
DASATINIB,SORAFENIB,LNCAP,907788,5.7797615954,urogenital_system
MITOMYCINE,BEZ-235,SKMEL30,909726,24.9922080262,skin
ETOPOSIDE,BEZ-235,OVCAR3,905933,-4.3257900286,urogenital_system
ETOPOSIDE,DINACICLIB,SKMEL30,909726,3.0278303939,skin
CYCLOPHOSPHAMIDE,L778123,SKMES1,909728,2.0624584023,lung
GEMCITABINE,SORAFENIB,RKO,909698,-14.6220196138,digestive_system
MITOMYCINE,DINACICLIB,MDAMB436,1240172,8.9144655869,breast
GELDANAMYCIN,BEZ-235,SKMES1,909728,45.636801443,lung
TEMOZOLOMIDE,DASATINIB,OVCAR3,905933,45.8791739891,urogenital_system
BORTEZOMIB,OXALIPLATIN,RPMI7951,910903,-26.002930446,skin
ABT-888,BEZ-235,MDAMB436,1240172,24.1173731279,breast
MK-4541,OXALIPLATIN,SKMEL30,909726,2.5529347982,skin
ETOPOSIDE,ZOLINZA,SKMEL30,909726,1.7392623542,skin
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin
MK-2206,GELDANAMYCIN,SKMES1,909728,13.2758152177,lung
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung
ZOLINZA,SORAFENIB,SKMES1,909728,1.6205298407,lung
MK-8669,BEZ-235,RPMI7951,910903,75.2988228809,skin
MRK-003,DOXORUBICIN,SKMES1,909728,-0.9480612247,lung
MRK-003,DINACICLIB,RKO,909698,-12.2304341621,digestive_system
MRK-003,GEMCITABINE,RKO,909698,-13.2000783619,digestive_system
ETOPOSIDE,AZD1775,RPMI7951,910903,7.4992351883,skin
L778123,MK-2206,RPMI7951,910903,19.0822103042,skin
MITOMYCINE,LAPATINIB,NCIH1650,687800,7.8844242758,lung
5-FU,MK-5108,OVCAR3,905933,10.0174393355,urogenital_system
MK-4541,PD325901,LNCAP,907788,49.1209385838,urogenital_system
MK-4541,BORTEZOMIB,MDAMB436,1240172,-5.8667580759,breast
CYCLOPHOSPHAMIDE,MK-2206,RKO,909698,27.2299106599,digestive_system
AZD1775,LAPATINIB,OVCAR3,905933,12.3717862452,urogenital_system
ETOPOSIDE,MK-8669,RKO,909698,34.523487298,digestive_system
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast
MK-2206,BORTEZOMIB,RKO,909698,15.0390326161,digestive_system
MITOMYCINE,MK-2206,SKMEL30,909726,5.8347344613,skin
VINBLASTINE,GELDANAMYCIN,OVCAR3,905933,-32.5250294941,urogenital_system
GEMCITABINE,PD325901,MDAMB436,1240172,17.8714098365,breast
MK-4541,DOXORUBICIN,SKMES1,909728,5.3051473488,lung
METHOTREXATE,L778123,NCIH1650,687800,-9.8180255431,lung
TEMOZOLOMIDE,OXALIPLATIN,RKO,909698,25.1805488024,digestive_system
DASATINIB,SN-38,LNCAP,907788,-11.8425192083,urogenital_system
MK-5108,SORAFENIB,NCIH1650,687800,11.2190350985,lung
ETOPOSIDE,PD325901,OVCAR3,905933,28.5548755438,urogenital_system
MK-4541,ABT-888,RPMI7951,910903,-8.3281301309,skin
TEMOZOLOMIDE,AZD1775,RKO,909698,6.7617247567,digestive_system
TEMOZOLOMIDE,ABT-888,OVCAR3,905933,31.1801830313,urogenital_system
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin
BORTEZOMIB,OXALIPLATIN,MDAMB436,1240172,-4.9706046872,breast
MRK-003,AZD1775,SKMEL30,909726,7.5932487826,skin
ETOPOSIDE,PD325901,RKO,909698,38.3604725959,digestive_system
METHOTREXATE,ZOLINZA,RKO,909698,-29.9823779795,digestive_system
GELDANAMYCIN,TOPOTECAN,NCIH1650,687800,-15.3016542222,lung
GELDANAMYCIN,OXALIPLATIN,LNCAP,907788,-64.2072208304,urogenital_system
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast
GELDANAMYCIN,SN-38,SKMES1,909728,17.634261298,lung
5-FU,ABT-888,RKO,909698,-2.6775877856,digestive_system
ZOLINZA,MK-8669,NCIH1650,687800,17.6510060759,lung
MK-4541,MK-5108,SKMEL30,909726,24.4496637581,skin
MK-8669,GELDANAMYCIN,RPMI7951,910903,2.6142561761,skin
CARBOPLATIN,GELDANAMYCIN,LNCAP,907788,-5.8631425983,urogenital_system
BORTEZOMIB,ABT-888,OVCAR3,905933,-1.3063243275,urogenital_system
GEMCITABINE,MK-2206,RKO,909698,2.6618828169,digestive_system
CARBOPLATIN,DASATINIB,NCIH1650,687800,31.8769981552,lung
ETOPOSIDE,LAPATINIB,RPMI7951,910903,16.6244339781,skin
L778123,ABT-888,NCIH1650,687800,0.0266912746,lung
MRK-003,LAPATINIB,SKMEL30,909726,41.9483249183,skin
MK-4541,MK-8669,OVCAR3,905933,7.3835161684,urogenital_system
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin
METFORMIN,DINACICLIB,NCIH1650,687800,23.1239875372,lung
AZD1775,ABT-888,MDAMB436,1240172,5.5520386929,breast
MRK-003,TOPOTECAN,RPMI7951,910903,18.381608796,skin
CYCLOPHOSPHAMIDE,BEZ-235,RKO,909698,10.0769649593,digestive_system
PD325901,TOPOTECAN,SKMEL30,909726,4.4766608819,skin
ETOPOSIDE,TEMOZOLOMIDE,OVCAR3,905933,0.8133722349,urogenital_system
METFORMIN,ZOLINZA,RKO,909698,8.3974715635,digestive_system
MK-8669,GELDANAMYCIN,NCIH1650,687800,0.7572967478,lung
L778123,SN-38,LNCAP,907788,-0.858149059,urogenital_system
PD325901,BORTEZOMIB,NCIH1650,687800,-12.3615974947,lung
MRK-003,CYCLOPHOSPHAMIDE,LNCAP,907788,-24.1166508601,urogenital_system
MK-5108,SORAFENIB,RKO,909698,10.0352510343,digestive_system
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system
L778123,DASATINIB,RKO,909698,38.199363689,digestive_system
SN-38,DINACICLIB,RKO,909698,-8.1957909,digestive_system
VINBLASTINE,BORTEZOMIB,RPMI7951,910903,-21.5259883182,skin
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin
5-FU,AZD1775,NCIH1650,687800,10.773397668,lung
ABT-888,TOPOTECAN,MDAMB436,1240172,0.8243374739,breast
CARBOPLATIN,ABT-888,NCIH1650,687800,-2.5271519643,lung
GELDANAMYCIN,SORAFENIB,OVCAR3,905933,-32.6831404476,urogenital_system
DOXORUBICIN,AZD1775,RPMI7951,910903,-3.7130348119,skin
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin
MK-4541,MK-2206,NCIH1650,687800,16.1429144719,lung
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin
METFORMIN,ABT-888,RKO,909698,-4.9463838901,digestive_system
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin
LAPATINIB,BORTEZOMIB,OVCAR3,905933,-8.0798981759,urogenital_system
GEMCITABINE,AZD1775,LNCAP,907788,-40.5906792119,urogenital_system
LAPATINIB,MK-5108,LNCAP,907788,-33.0568889628,urogenital_system
GELDANAMYCIN,SORAFENIB,RKO,909698,-4.6081554217,digestive_system
GEMCITABINE,GELDANAMYCIN,RKO,909698,-21.7596799074,digestive_system
TEMOZOLOMIDE,ABT-888,RKO,909698,-17.7323650019,digestive_system
MK-4541,BEZ-235,SKMES1,909728,27.2710340445,lung
PD325901,OXALIPLATIN,LNCAP,907788,26.943151403,urogenital_system
METFORMIN,MK-2206,SKMES1,909728,-0.2323279536,lung
CARBOPLATIN,MK-2206,RKO,909698,35.3475748563,digestive_system
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung
GELDANAMYCIN,SN-38,OVCAR3,905933,68.4633866803,urogenital_system
L778123,BEZ-235,SKMES1,909728,31.1338252853,lung
MK-8669,TOPOTECAN,LNCAP,907788,-151.6624548378,urogenital_system
PD325901,BEZ-235,NCIH1650,687800,32.2093058589,lung
CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,910903,2.1076984253,skin
ZOLINZA,GEMCITABINE,SKMEL30,909726,4.1690567316,skin
MRK-003,5-FU,RKO,909698,-0.9015790303,digestive_system
METFORMIN,MK-5108,SKMEL30,909726,6.9396547468,skin
METHOTREXATE,BEZ-235,OVCAR3,905933,-35.2889607112,urogenital_system
MITOMYCINE,GELDANAMYCIN,NCIH1650,687800,-24.341036839,lung
DOXORUBICIN,SORAFENIB,MDAMB436,1240172,-16.188925844,breast
DOXORUBICIN,MK-8669,RKO,909698,18.2301781197,digestive_system
DASATINIB,TOPOTECAN,LNCAP,907788,6.8413779693,urogenital_system
5-FU,SORAFENIB,MDAMB436,1240172,-4.3043170757,breast
TEMOZOLOMIDE,MK-2206,OVCAR3,905933,-14.3832621052,urogenital_system
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast
GELDANAMYCIN,BEZ-235,RPMI7951,910903,-3.2358880215,skin
LAPATINIB,DINACICLIB,MDAMB436,1240172,10.7729963649,breast
MK-4541,DOXORUBICIN,SKMEL30,909726,13.606671095,skin
ETOPOSIDE,MK-2206,MDAMB436,1240172,34.5008605217,breast
MITOMYCINE,DINACICLIB,SKMES1,909728,-9.0333474972,lung
MRK-003,SORAFENIB,MDAMB436,1240172,6.9066218984,breast
L778123,SORAFENIB,OVCAR3,905933,-21.1367340348,urogenital_system
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system
METFORMIN,GELDANAMYCIN,LNCAP,907788,27.294107075,urogenital_system
BORTEZOMIB,DASATINIB,RKO,909698,8.0233361531,digestive_system
VINBLASTINE,BEZ-235,LNCAP,907788,11.9292719471,urogenital_system
BEZ-235,SN-38,NCIH1650,687800,18.4912080708,lung
GELDANAMYCIN,MK-8776,RKO,909698,32.138454428,digestive_system
BEZ-235,SN-38,RKO,909698,12.6242410023,digestive_system
BEZ-235,OXALIPLATIN,OVCAR3,905933,11.9002493596,urogenital_system
ZOLINZA,MK-5108,NCIH1650,687800,2.9855643312,lung
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system
METHOTREXATE,LAPATINIB,RPMI7951,910903,9.5907533628,skin
MK-4541,ABT-888,SKMEL30,909726,-13.5183880676,skin
MRK-003,MK-8776,OVCAR3,905933,16.7097139222,urogenital_system
OXALIPLATIN,MK-8776,LNCAP,907788,6.5376212745,urogenital_system
MK-4541,MITOMYCINE,OVCAR3,905933,-1.1324472065,urogenital_system
METHOTREXATE,DINACICLIB,LNCAP,907788,-2.9971048604,urogenital_system
MRK-003,MK-8669,NCIH1650,687800,33.2488083,lung
ETOPOSIDE,GELDANAMYCIN,RPMI7951,910903,-2.2640746943,skin
MITOMYCINE,SORAFENIB,NCIH1650,687800,-33.5379431745,lung
GEMCITABINE,GELDANAMYCIN,LNCAP,907788,-4.2670835622,urogenital_system
ETOPOSIDE,PD325901,MDAMB436,1240172,25.9774180541,breast
MITOMYCINE,BORTEZOMIB,OVCAR3,905933,1.5746756177,urogenital_system
LAPATINIB,SN-38,SKMEL30,909726,2.1363924846,skin
AZD1775,SORAFENIB,MDAMB436,1240172,-3.4964196996,breast
5-FU,SORAFENIB,LNCAP,907788,-13.3903461522,urogenital_system
ZOLINZA,SN-38,SKMEL30,909726,-3.4177553931,skin
MK-4541,MK-2206,OVCAR3,905933,12.9933871974,urogenital_system
MK-4541,MRK-003,RPMI7951,910903,6.7865982263,skin
DOXORUBICIN,BEZ-235,OVCAR3,905933,7.1050145527,urogenital_system
MK-2206,OXALIPLATIN,LNCAP,907788,-17.7336422448,urogenital_system
GEMCITABINE,MK-2206,SKMEL30,909726,14.3644062456,skin
LAPATINIB,SN-38,NCIH1650,687800,17.090757679,lung
MK-4541,BEZ-235,RPMI7951,910903,27.1004316578,skin
CYCLOPHOSPHAMIDE,DASATINIB,NCIH1650,687800,24.7930057695,lung
CYCLOPHOSPHAMIDE,MK-8669,MDAMB436,1240172,8.6417959692,breast
METHOTREXATE,ZOLINZA,NCIH1650,687800,-12.6639075559,lung
ZOLINZA,PD325901,LNCAP,907788,71.114946458,urogenital_system
MK-4541,5-FU,NCIH1650,687800,-1.112977951,lung
MK-4541,5-FU,SKMEL30,909726,13.8151045927,skin
MRK-003,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.4027641292,urogenital_system
GELDANAMYCIN,DINACICLIB,NCIH1650,687800,-23.0865348536,lung
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system
MK-4541,CARBOPLATIN,OVCAR3,905933,-25.5459057229,urogenital_system
METHOTREXATE,ABT-888,SKMES1,909728,0.3021722478,lung
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung
SORAFENIB,DINACICLIB,SKMEL30,909726,-6.3458469637,skin
AZD1775,OXALIPLATIN,NCIH1650,687800,-1.1882044795,lung
CARBOPLATIN,MK-8669,SKMEL30,909726,38.9800474918,skin
AZD1775,SORAFENIB,RPMI7951,910903,-4.9417361663,skin
DOXORUBICIN,MK-2206,OVCAR3,905933,0.6158719075,urogenital_system
VINBLASTINE,MK-8776,NCIH1650,687800,15.1462801452,lung
DASATINIB,GELDANAMYCIN,SKMEL30,909726,-22.0573328409,skin
MK-5108,MK-8669,SKMES1,909728,-1.700556664,lung
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,LNCAP,907788,18.5539412452,urogenital_system
MK-4541,GELDANAMYCIN,LNCAP,907788,46.1319358875,urogenital_system
DOXORUBICIN,TEMOZOLOMIDE,MDAMB436,1240172,-12.9837113283,breast
METFORMIN,MK-5108,RPMI7951,910903,2.9889242467,skin
DOXORUBICIN,AZD1775,LNCAP,907788,16.8658337838,urogenital_system
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system
ETOPOSIDE,MK-8669,SKMES1,909728,12.2352354574,lung
MK-4541,ABT-888,MDAMB436,1240172,4.7276280345,breast
L778123,MK-8776,RKO,909698,22.0189703557,digestive_system
ABT-888,SORAFENIB,SKMES1,909728,17.4179470381,lung
ZOLINZA,MK-5108,OVCAR3,905933,9.8753186113,urogenital_system
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin
DOXORUBICIN,ZOLINZA,LNCAP,907788,25.4342762314,urogenital_system
MITOMYCINE,MK-8669,SKMEL30,909726,20.8276195691,skin
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast
MK-2206,MK-8669,RPMI7951,910903,52.6703205564,skin
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung
CARBOPLATIN,BORTEZOMIB,OVCAR3,905933,-19.5307348768,urogenital_system
AZD1775,BEZ-235,LNCAP,907788,61.8905185275,urogenital_system
LAPATINIB,ABT-888,RPMI7951,910903,-10.3764407844,skin
METHOTREXATE,MK-8669,MDAMB436,1240172,-10.7664446114,breast
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin
GELDANAMYCIN,DINACICLIB,LNCAP,907788,33.1717863635,urogenital_system
CYCLOPHOSPHAMIDE,ZOLINZA,MDAMB436,1240172,5.2809894606,breast
GEMCITABINE,MK-8669,MDAMB436,1240172,21.0798971808,breast
GEMCITABINE,ABT-888,NCIH1650,687800,-6.4258787093,lung
DASATINIB,GELDANAMYCIN,NCIH1650,687800,52.4963201072,lung
LAPATINIB,TOPOTECAN,SKMES1,909728,12.2146785692,lung
BORTEZOMIB,SN-38,SKMEL30,909726,-13.0243512546,skin
DASATINIB,MK-8776,LNCAP,907788,36.6714495263,urogenital_system
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung
METFORMIN,GELDANAMYCIN,SKMES1,909728,8.0138309402,lung
BEZ-235,MK-8776,LNCAP,907788,-109.277314846,urogenital_system
CARBOPLATIN,MK-2206,SKMES1,909728,-0.2172873198,lung
L778123,GELDANAMYCIN,LNCAP,907788,32.3690752847,urogenital_system
MK-4541,DOXORUBICIN,RKO,909698,13.8477338726,digestive_system
MK-4541,ZOLINZA,SKMEL30,909726,16.6100609938,skin
METFORMIN,SORAFENIB,LNCAP,907788,10.8544909262,urogenital_system
DOXORUBICIN,PD325901,RPMI7951,910903,-9.30258192,skin
SN-38,MK-8776,SKMES1,909728,-8.4463032051,lung
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung
CYCLOPHOSPHAMIDE,MK-8669,SKMES1,909728,19.9983496538,lung
MITOMYCINE,MK-2206,SKMES1,909728,15.2835397561,lung
MK-4541,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.9043490356,skin
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system
MK-2206,OXALIPLATIN,OVCAR3,905933,-24.9069040995,urogenital_system
ZOLINZA,TOPOTECAN,SKMES1,909728,16.8074485317,lung
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system
VINBLASTINE,LAPATINIB,RKO,909698,-14.7723330367,digestive_system
MK-8669,SN-38,RKO,909698,17.4106239274,digestive_system
MK-5108,SORAFENIB,SKMEL30,909726,9.5973556497,skin
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast
TOPOTECAN,SORAFENIB,MDAMB436,1240172,-4.8753002067,breast
MK-2206,SORAFENIB,OVCAR3,905933,-12.5322749813,urogenital_system
MRK-003,CARBOPLATIN,SKMES1,909728,-3.2223623046,lung
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung
LAPATINIB,OXALIPLATIN,RKO,909698,-12.6601899909,digestive_system
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung
DASATINIB,DINACICLIB,LNCAP,907788,58.0651521518,urogenital_system
MK-5108,BORTEZOMIB,LNCAP,907788,-169.1358708961,urogenital_system
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system
DOXORUBICIN,SORAFENIB,SKMEL30,909726,-5.7685279042,skin
GELDANAMYCIN,BEZ-235,RKO,909698,20.1058498458,digestive_system
PD325901,MK-8776,RPMI7951,910903,0.7600303463,skin
VINBLASTINE,AZD1775,RKO,909698,8.3750345275,digestive_system
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin
MRK-003,DASATINIB,RKO,909698,6.0183506211,digestive_system
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin
VINBLASTINE,TEMOZOLOMIDE,NCIH1650,687800,-44.1530389342,lung
MRK-003,PD325901,SKMES1,909728,0.7109060608,lung
MITOMYCINE,TEMOZOLOMIDE,RPMI7951,910903,8.3085613324,skin
AZD1775,MK-8776,NCIH1650,687800,50.6171450102,lung
LAPATINIB,ABT-888,RKO,909698,-4.0942634269,digestive_system
L778123,MK-5108,RKO,909698,18.4740295792,digestive_system
METFORMIN,TEMOZOLOMIDE,LNCAP,907788,-4.1553376342,urogenital_system
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin
VINBLASTINE,DASATINIB,LNCAP,907788,-32.6903066777,urogenital_system
ZOLINZA,DASATINIB,LNCAP,907788,43.657328044,urogenital_system
MRK-003,VINBLASTINE,NCIH1650,687800,28.9215211783,lung
MK-5108,SORAFENIB,RPMI7951,910903,-8.6506641155,skin
BORTEZOMIB,BEZ-235,SKMES1,909728,-0.268602953,lung
MK-5108,MK-8776,OVCAR3,905933,16.4586503236,urogenital_system
MK-5108,BORTEZOMIB,RKO,909698,12.8225984905,digestive_system
METHOTREXATE,GELDANAMYCIN,SKMES1,909728,-19.6293994168,lung
TEMOZOLOMIDE,DINACICLIB,NCIH1650,687800,-5.2295910477,lung
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast
VINBLASTINE,BORTEZOMIB,NCIH1650,687800,-40.0962351374,lung
VINBLASTINE,MK-5108,SKMES1,909728,10.0147922791,lung
METFORMIN,L778123,OVCAR3,905933,-6.848212054,urogenital_system
MRK-003,BEZ-235,RPMI7951,910903,32.7321409043,skin
METHOTREXATE,LAPATINIB,LNCAP,907788,13.7587341825,urogenital_system
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast
MK-2206,DASATINIB,RPMI7951,910903,24.3810962309,skin
MK-5108,DASATINIB,MDAMB436,1240172,16.8716215559,breast
LAPATINIB,SORAFENIB,RKO,909698,15.5274702579,digestive_system
METFORMIN,MK-8669,LNCAP,907788,14.4307866421,urogenital_system
ETOPOSIDE,BORTEZOMIB,RPMI7951,910903,-15.7705303647,skin
DASATINIB,MK-8669,NCIH1650,687800,44.668672034,lung
DASATINIB,SN-38,SKMEL30,909726,-11.1153294137,skin
DOXORUBICIN,AZD1775,RKO,909698,2.9906035551,digestive_system
LAPATINIB,MK-8669,MDAMB436,1240172,10.0342959241,breast
TEMOZOLOMIDE,MK-5108,SKMES1,909728,-4.2632243731,lung
DOXORUBICIN,DASATINIB,SKMEL30,909726,2.6391335195,skin
MITOMYCINE,MK-8776,NCIH1650,687800,50.1874536073,lung
LAPATINIB,MK-2206,RKO,909698,18.8524488359,digestive_system
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin
MITOMYCINE,BORTEZOMIB,SKMES1,909728,-28.25949179,lung
MK-4541,BEZ-235,OVCAR3,905933,7.5705151562,urogenital_system
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung
CYCLOPHOSPHAMIDE,MK-5108,OVCAR3,905933,2.41501861,urogenital_system
METFORMIN,TEMOZOLOMIDE,NCIH1650,687800,-9.0752240684,lung
DASATINIB,MK-8776,NCIH1650,687800,27.4198355414,lung
ABT-888,GELDANAMYCIN,OVCAR3,905933,20.4895540304,urogenital_system
MK-4541,OXALIPLATIN,RKO,909698,-5.6812308268,digestive_system
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system
PD325901,MK-8776,OVCAR3,905933,29.6563218472,urogenital_system
ETOPOSIDE,AZD1775,NCIH1650,687800,34.9633291217,lung
