Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,DOXORUBICIN,RPMI7951,910903,-3.7130348119,skin,-3.7130349,6.346699,10.059734,0.54733664,0.4526634
MK-2206,DOXORUBICIN,SKMES1,909728,25.2984823156,lung,25.298483,15.218983,10.0795,0.3436085,0.6563915
DOXORUBICIN,MK-2206,SKMES1,909728,25.2984823156,lung,25.298483,15.218975,10.079508,0.6563916,0.34360838
GELDANAMYCIN,5-FU,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,1.26121,10.101656,0.37239456,0.6276055
5-FU,GELDANAMYCIN,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,1.2612116,10.101658,0.62760574,0.37239432
LAPATINIB,OXALIPLATIN,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-17.732634,10.114756,0.3580471,0.64195293
OXALIPLATIN,LAPATINIB,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-17.732635,10.114758,0.64195293,0.3580471
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,8.916497,10.124399,0.526805,0.47319505
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,8.916501,10.124403,0.47319517,0.52680486
MK-2206,PD325901,SKMES1,909728,33.982590278,lung,33.98259,44.11819,10.135601,0.4642925,0.5357075
PD325901,MK-2206,SKMES1,909728,33.982590278,lung,33.98259,44.118195,10.135605,0.5357075,0.4642925
TOPOTECAN,PD325901,RPMI7951,910903,2.0443873725,skin,2.0443873,12.183207,10.138819,0.6600599,0.33994004
PD325901,TOPOTECAN,RPMI7951,910903,2.0443873725,skin,2.0443873,12.1832075,10.138821,0.33994004,0.6600599
5-FU,MK-5108,SKMES1,909728,-2.969522572,lung,-2.9695225,7.175966,10.145489,0.54614997,0.45385003
MK-5108,5-FU,SKMES1,909728,-2.969522572,lung,-2.9695225,7.1759663,10.145489,0.4538499,0.54615
MITOMYCINE,BEZ-235,SKMEL30,909726,24.9922080262,skin,24.992208,14.844641,10.147568,0.6091665,0.3908335
BEZ-235,MITOMYCINE,SKMEL30,909726,24.9922080262,skin,24.992208,14.84464,10.147569,0.3908335,0.6091665
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung,-4.7163873,5.4536414,10.170029,0.6155251,0.38447487
PD325901,METFORMIN,SKMES1,909728,-4.7163871941,lung,-4.7163873,5.453642,10.170029,0.384475,0.61552495
DOXORUBICIN,DASATINIB,MDAMB436,1240172,4.2961049671,breast,4.296105,14.48164,10.185535,0.5814277,0.41857225
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast,4.296105,14.481642,10.185537,0.4185724,0.58142763
BEZ-235,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,19.89968,10.196354,0.31683496,0.683165
CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,19.899685,10.19636,0.68316495,0.31683505
MK-2206,GELDANAMYCIN,SKMES1,909728,13.2758152177,lung,13.275815,3.0522401,10.223575,0.41744462,0.5825554
GELDANAMYCIN,MK-2206,SKMES1,909728,13.2758152177,lung,13.275815,3.0522277,10.223587,0.5825555,0.4174445
CARBOPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.2123598919,breast,-2.21236,-12.453903,10.241543,0.51592964,0.48407033
TEMOZOLOMIDE,CARBOPLATIN,MDAMB436,1240172,-2.2123598919,breast,-2.21236,-12.453904,10.241545,0.48407045,0.5159295
PD325901,L778123,SKMEL30,909726,25.3944045796,skin,25.394405,15.134454,10.259952,0.4390666,0.5609334
L778123,PD325901,SKMEL30,909726,25.3944045796,skin,25.394405,15.134452,10.2599535,0.5609332,0.4390668
BORTEZOMIB,MITOMYCINE,SKMES1,909728,-28.25949179,lung,-28.259491,-17.986547,10.2729435,0.5354419,0.46455818
MITOMYCINE,BORTEZOMIB,SKMES1,909728,-28.25949179,lung,-28.259491,-17.986546,10.272945,0.4645583,0.53544176
MK-2206,SN-38,NCIH1650,687800,10.9328966913,lung,10.932897,21.220451,10.287555,0.37512484,0.6248752
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,10.932897,21.220453,10.287557,0.624875,0.37512493
GEMCITABINE,GELDANAMYCIN,MDAMB436,1240172,2.5937928365,breast,2.593793,-7.712904,10.306697,0.62682635,0.37317362
GELDANAMYCIN,GEMCITABINE,MDAMB436,1240172,2.5937928365,breast,2.593793,-7.712905,10.306698,0.37317362,0.62682635
ZOLINZA,MITOMYCINE,SKMEL30,909726,-7.5405912955,skin,-7.5405912,2.8234313,10.364022,0.5901533,0.40984666
MITOMYCINE,ZOLINZA,SKMEL30,909726,-7.5405912955,skin,-7.5405912,2.8234322,10.364023,0.40984654,0.5901534
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,6.7004614,-3.6722414,10.372703,0.4482977,0.5517023
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,6.7004614,-3.6722424,10.372704,0.5517023,0.4482977
GEMCITABINE,ABT-888,NCIH1650,687800,-6.4258787093,lung,-6.4258785,3.9582434,10.384122,0.49172667,0.5082733
ABT-888,GEMCITABINE,NCIH1650,687800,-6.4258787093,lung,-6.4258785,3.958244,10.384123,0.5082733,0.49172667
DASATINIB,TOPOTECAN,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,17.243946,10.402569,0.38036117,0.6196388
TOPOTECAN,DASATINIB,LNCAP,907788,6.8413779693,urogenital_system,6.8413777,17.24395,10.402573,0.6196388,0.38036126
MK-2206,MITOMYCINE,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,20.915197,10.421243,0.41111833,0.5888816
MITOMYCINE,MK-2206,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,20.915197,10.421243,0.58888173,0.41111824
OXALIPLATIN,ABT-888,RKO,909698,0.6422767705,digestive_system,0.64227676,-9.784475,10.426752,0.46134132,0.5386587
ABT-888,OXALIPLATIN,RKO,909698,0.6422767705,digestive_system,0.64227676,-9.784476,10.426753,0.5386587,0.46134132
MK-4541,MITOMYCINE,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,9.310903,10.44335,0.548537,0.45146304
MITOMYCINE,MK-4541,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,9.3109045,10.443352,0.4514629,0.5485371
MK-5108,DOXORUBICIN,LNCAP,907788,-17.3752112187,urogenital_system,-17.375212,-6.9277153,10.447496,0.5057126,0.49428737
DOXORUBICIN,MK-5108,LNCAP,907788,-17.3752112187,urogenital_system,-17.375212,-6.927716,10.447496,0.49428737,0.5057126
MK-4541,BORTEZOMIB,RKO,909698,14.594272958,digestive_system,14.594273,4.1415358,10.452737,0.51318616,0.48681384
BORTEZOMIB,MK-4541,RKO,909698,14.594272958,digestive_system,14.594273,4.1415343,10.452738,0.48681393,0.51318604
MRK-003,DOXORUBICIN,MDAMB436,1240172,-11.846467302,breast,-11.846467,-1.3896029,10.456864,0.35171616,0.64828384
DOXORUBICIN,MRK-003,MDAMB436,1240172,-11.846467302,breast,-11.846467,-1.3896005,10.456866,0.6482837,0.35171628
MK-2206,METFORMIN,RKO,909698,11.5367719568,digestive_system,11.536772,1.0710919,10.46568,0.35122254,0.6487775
METFORMIN,MK-2206,RKO,909698,11.5367719568,digestive_system,11.536772,1.0710868,10.465685,0.6487777,0.3512223
MK-5108,L778123,RKO,909698,18.4740295792,digestive_system,18.47403,8.001753,10.472277,0.57005674,0.4299433
L778123,MK-5108,RKO,909698,18.4740295792,digestive_system,18.47403,8.001752,10.472278,0.42994326,0.57005674
MK-2206,ETOPOSIDE,NCIH1650,687800,35.0205476339,lung,35.020546,24.548216,10.47233,0.2667117,0.7332883
ETOPOSIDE,MK-2206,NCIH1650,687800,35.0205476339,lung,35.020546,24.548214,10.472332,0.7332884,0.2667116
AZD1775,PD325901,MDAMB436,1240172,16.837240171,breast,16.83724,27.312275,10.475035,0.6668777,0.33312228
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,27.312279,10.475039,0.33312228,0.6668777
CARBOPLATIN,ZOLINZA,NCIH1650,687800,-8.1499351299,lung,-8.149935,2.349233,10.499167,0.43502235,0.5649776
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-8.149935,2.3492336,10.499168,0.5649774,0.43502262
PD325901,BORTEZOMIB,SKMES1,909728,-27.367459674,lung,-27.36746,-16.858068,10.509392,0.41137677,0.5886232
BORTEZOMIB,PD325901,SKMES1,909728,-27.367459674,lung,-27.36746,-16.858063,10.5093975,0.5886231,0.41137686
DINACICLIB,BEZ-235,MDAMB436,1240172,18.554309732,breast,18.55431,8.01337,10.54094,0.6586273,0.34137276
BEZ-235,DINACICLIB,MDAMB436,1240172,18.554309732,breast,18.55431,8.013365,10.540945,0.34137267,0.65862733
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-10.764388,10.584411,0.32629848,0.6737015
METHOTREXATE,TEMOZOLOMIDE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-10.76438,10.584418,0.67370164,0.32629836
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,12.767842,10.584837,0.54733646,0.4526635
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,12.767848,10.584843,0.4526633,0.54733676
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,4.4385567,15.023511,10.584954,0.3690407,0.63095933
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,4.4385567,15.023511,10.584954,0.63095915,0.3690408
BORTEZOMIB,AZD1775,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,5.5708146,10.587465,0.41682518,0.5831748
AZD1775,BORTEZOMIB,MDAMB436,1240172,-5.0166506828,breast,-5.0166507,5.5708213,10.587472,0.58317494,0.41682503
TEMOZOLOMIDE,BEZ-235,NCIH1650,687800,8.099479753,lung,8.09948,18.688108,10.588629,0.61852235,0.38147762
BEZ-235,TEMOZOLOMIDE,NCIH1650,687800,8.099479753,lung,8.09948,18.688118,10.588638,0.38147774,0.6185223
SORAFENIB,BEZ-235,NCIH1650,687800,0.7540836169,lung,0.75408363,11.371571,10.617487,0.6828717,0.31712824
BEZ-235,SORAFENIB,NCIH1650,687800,0.7540836169,lung,0.75408363,11.371574,10.617491,0.3171284,0.68287164
GEMCITABINE,ABT-888,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,3.1090367,10.62149,0.4917267,0.5082733
ABT-888,GEMCITABINE,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,3.1090367,10.62149,0.5082734,0.4917266
ZOLINZA,5-FU,RKO,909698,11.0483406888,digestive_system,11.048341,0.40984067,10.6385,0.46722493,0.53277504
5-FU,ZOLINZA,RKO,909698,11.0483406888,digestive_system,11.048341,0.4098395,10.638501,0.5327748,0.4672252
MK-8669,BEZ-235,OVCAR3,905933,84.2908657734,urogenital_system,84.29086,73.64703,10.643829,0.48754784,0.5124522
BEZ-235,MK-8669,OVCAR3,905933,84.2908657734,urogenital_system,84.29086,73.64703,10.643829,0.5124523,0.4875477
MK-4541,5-FU,LNCAP,907788,2.955926437,urogenital_system,2.9559264,-7.7245555,10.680482,0.42528215,0.5747179
5-FU,MK-4541,LNCAP,907788,2.955926437,urogenital_system,2.9559264,-7.7245555,10.680482,0.57471776,0.42528224
MK-5108,MRK-003,OVCAR3,905933,15.8928346912,urogenital_system,15.892835,5.147213,10.745622,0.65347624,0.34652382
MRK-003,MK-5108,OVCAR3,905933,15.8928346912,urogenital_system,15.892835,5.147213,10.745622,0.34652382,0.65347624
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system,18.04488,7.294362,10.750518,0.42689958,0.57310045
SORAFENIB,L778123,RKO,909698,18.0448805862,digestive_system,18.04488,7.2943616,10.750519,0.57310057,0.42689946
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-9.981188,10.768583,0.41793972,0.58206034
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-9.981187,10.768584,0.5820603,0.41793972
MK-2206,SORAFENIB,RKO,909698,27.3539471628,digestive_system,27.353947,16.585276,10.768671,0.33569583,0.6643042
SORAFENIB,MK-2206,RKO,909698,27.3539471628,digestive_system,27.353947,16.585274,10.768673,0.6643042,0.33569583
CYCLOPHOSPHAMIDE,ZOLINZA,SKMES1,909728,18.4624720859,lung,18.462473,7.6934595,10.769013,0.48998785,0.51001215
ZOLINZA,CYCLOPHOSPHAMIDE,SKMES1,909728,18.4624720859,lung,18.462473,7.693459,10.769014,0.5100122,0.48998773
5-FU,AZD1775,RPMI7951,910903,16.722015116,skin,16.722015,5.942662,10.779354,0.5045152,0.49548483
AZD1775,5-FU,RPMI7951,910903,16.722015116,skin,16.722015,5.942662,10.779354,0.49548495,0.50451505
MK-4541,MK-8669,NCIH1650,687800,8.2680403575,lung,8.268041,19.053501,10.78546,0.6656085,0.33439147
MK-8669,MK-4541,NCIH1650,687800,8.2680403575,lung,8.268041,19.053505,10.785464,0.33439118,0.6656089
MK-4541,MRK-003,OVCAR3,905933,22.6079215852,urogenital_system,22.607922,11.799975,10.807946,0.62676275,0.37323722
MRK-003,MK-4541,OVCAR3,905933,22.6079215852,urogenital_system,22.607922,11.799975,10.807946,0.37323734,0.6267627
AZD1775,TEMOZOLOMIDE,LNCAP,907788,-3.760867345,urogenital_system,-3.7608674,7.0507307,10.811598,0.60786694,0.392133
TEMOZOLOMIDE,AZD1775,LNCAP,907788,-3.760867345,urogenital_system,-3.7608674,7.0507317,10.811599,0.39213315,0.6078669
METFORMIN,TEMOZOLOMIDE,SKMES1,909728,8.4522712791,lung,8.452271,-2.3789785,10.83125,0.5535082,0.44649175
TEMOZOLOMIDE,METFORMIN,SKMES1,909728,8.4522712791,lung,8.452271,-2.378982,10.831253,0.44649187,0.5535081
SN-38,MRK-003,LNCAP,907788,-1.5730048212,urogenital_system,-1.5730048,9.2909,10.863905,0.61645806,0.383542
MRK-003,SN-38,LNCAP,907788,-1.5730048212,urogenital_system,-1.5730048,9.290901,10.863906,0.3835421,0.61645794
TOPOTECAN,AZD1775,RPMI7951,910903,-6.6911301584,skin,-6.69113,4.207304,10.898434,0.4923663,0.5076337
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,-6.69113,4.207303,10.898434,0.50763345,0.49236652
GEMCITABINE,TEMOZOLOMIDE,RKO,909698,-10.9799582337,digestive_system,-10.979959,-0.0722906,10.907668,0.6113722,0.38862777
TEMOZOLOMIDE,GEMCITABINE,RKO,909698,-10.9799582337,digestive_system,-10.979959,-0.072290674,10.907668,0.38862792,0.6113721
SORAFENIB,L778123,LNCAP,907788,-2.5634887487,urogenital_system,-2.5634887,8.357394,10.920883,0.5731005,0.42689955
L778123,SORAFENIB,LNCAP,907788,-2.5634887487,urogenital_system,-2.5634887,8.357395,10.920884,0.42689967,0.5731004
BEZ-235,ABT-888,MDAMB436,1240172,24.1173731279,breast,24.117373,13.174917,10.942455,0.27498782,0.72501224
ABT-888,BEZ-235,MDAMB436,1240172,24.1173731279,breast,24.117373,13.174905,10.942468,0.72501236,0.2749876
MITOMYCINE,L778123,RPMI7951,910903,-23.6736374274,skin,-23.673637,-12.7254,10.948237,0.49283102,0.507169
L778123,MITOMYCINE,RPMI7951,910903,-23.6736374274,skin,-23.673637,-12.725397,10.94824,0.5071691,0.49283087
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-0.85410285,10.955326,0.42920998,0.57079005
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-0.85410714,10.95533,0.5707899,0.42921007
AZD1775,OXALIPLATIN,RKO,909698,-12.1339484118,digestive_system,-12.133948,-1.1580129,10.975935,0.52675396,0.47324607
OXALIPLATIN,AZD1775,RKO,909698,-12.1339484118,digestive_system,-12.133948,-1.1580126,10.975936,0.47324607,0.52675396
MK-2206,MK-5108,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,5.396618,11.00794,0.3384731,0.6615269
MK-5108,MK-2206,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,5.396618,11.00794,0.6615269,0.3384731
AZD1775,METFORMIN,MDAMB436,1240172,9.4124263749,breast,9.412426,20.422184,11.009758,0.55564356,0.4443565
METFORMIN,AZD1775,MDAMB436,1240172,9.4124263749,breast,9.412426,20.422184,11.009758,0.44435662,0.5556434
CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,910903,-9.2725069531,skin,-9.272507,1.7381176,11.010624,0.6312746,0.3687254
LAPATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-9.2725069531,skin,-9.272507,1.7381176,11.010624,0.3687254,0.6312746
VINBLASTINE,LAPATINIB,SKMEL30,909726,-10.251605046,skin,-10.251605,0.77614725,11.027752,0.59935725,0.40064278
LAPATINIB,VINBLASTINE,SKMEL30,909726,-10.251605046,skin,-10.251605,0.77614796,11.027753,0.40064278,0.59935725
MK-8669,MK-4541,RKO,909698,18.4324399446,digestive_system,18.43244,7.377478,11.054962,0.33439127,0.6656087
MK-4541,MK-8669,RKO,909698,18.4324399446,digestive_system,18.43244,7.3774767,11.054963,0.6656087,0.33439127
TEMOZOLOMIDE,BEZ-235,RPMI7951,910903,25.2953822609,skin,25.295382,14.218693,11.076689,0.6185222,0.38147774
BEZ-235,TEMOZOLOMIDE,RPMI7951,910903,25.2953822609,skin,25.295382,14.21868,11.076701,0.38147753,0.61852247
MK-4541,GEMCITABINE,RKO,909698,-9.0259392195,digestive_system,-9.025939,2.0800555,11.105994,0.4260969,0.57390314
GEMCITABINE,MK-4541,RKO,909698,-9.0259392195,digestive_system,-9.025939,2.080057,11.105996,0.5739029,0.42609715
L778123,DOXORUBICIN,SKMES1,909728,-12.6147148795,lung,-12.614715,-1.4643954,11.150319,0.4355526,0.5644474
DOXORUBICIN,L778123,SKMES1,909728,-12.6147148795,lung,-12.614715,-1.464394,11.150321,0.5644474,0.4355526
ABT-888,PD325901,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,-2.2985754,11.167878,0.6774161,0.3225839
PD325901,ABT-888,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,-2.2985754,11.167878,0.3225839,0.6774161
METHOTREXATE,MK-8669,MDAMB436,1240172,-10.7664446114,breast,-10.766444,0.411263,11.177708,0.77869457,0.2213054
MK-8669,METHOTREXATE,MDAMB436,1240172,-10.7664446114,breast,-10.766444,0.41126457,11.177709,0.22130549,0.7786945
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,7.2873487,11.188803,0.6227066,0.37729338
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,7.287349,11.188804,0.37729338,0.6227066
METFORMIN,L778123,NCIH1650,687800,-4.9284313025,lung,-4.9284315,6.2750325,11.2034645,0.55617386,0.4438262
L778123,METFORMIN,NCIH1650,687800,-4.9284313025,lung,-4.9284315,6.2750325,11.2034645,0.44382617,0.55617386
PD325901,METHOTREXATE,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,0.0684953,11.204859,0.2727494,0.7272506
METHOTREXATE,PD325901,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,0.0684959,11.204859,0.7272506,0.2727494
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,10.527705,11.21136,0.63324857,0.3667514
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,10.527706,11.211361,0.3667514,0.6332486
GEMCITABINE,PD325901,MDAMB436,1240172,17.8714098365,breast,17.87141,6.6521645,11.219246,0.6701417,0.3298583
PD325901,GEMCITABINE,MDAMB436,1240172,17.8714098365,breast,17.87141,6.652163,11.219248,0.32985818,0.6701418
MK-2206,SN-38,LNCAP,907788,8.5565347645,urogenital_system,8.556535,19.781973,11.225438,0.37512496,0.62487507
SN-38,MK-2206,LNCAP,907788,8.5565347645,urogenital_system,8.556535,19.781979,11.225444,0.62487495,0.37512508
DOXORUBICIN,MK-4541,RKO,909698,13.8477338726,digestive_system,13.8477335,2.6156147,11.232119,0.52327037,0.47672963
MK-4541,DOXORUBICIN,RKO,909698,13.8477338726,digestive_system,13.8477335,2.6156151,11.232119,0.47672963,0.52327037
BORTEZOMIB,SN-38,NCIH1650,687800,-17.3548030831,lung,-17.354803,-6.102674,11.252129,0.497764,0.50223595
SN-38,BORTEZOMIB,NCIH1650,687800,-17.3548030831,lung,-17.354803,-6.102674,11.252129,0.50223595,0.497764
VINBLASTINE,SORAFENIB,SKMES1,909728,18.1105033288,lung,18.110504,6.854802,11.255702,0.46666315,0.5333368
SORAFENIB,VINBLASTINE,SKMES1,909728,18.1105033288,lung,18.110504,6.854801,11.255703,0.5333368,0.46666315
DASATINIB,MRK-003,RPMI7951,910903,19.262551701,skin,19.262552,7.99681,11.265742,0.5702491,0.42975092
MRK-003,DASATINIB,RPMI7951,910903,19.262551701,skin,19.262552,7.99681,11.265742,0.42975092,0.5702491
BEZ-235,DINACICLIB,NCIH1650,687800,-1.1209975084,lung,-1.1209975,10.172086,11.293083,0.34137237,0.6586276
DINACICLIB,BEZ-235,NCIH1650,687800,-1.1209975084,lung,-1.1209975,10.172092,11.29309,0.6586275,0.34137246
ABT-888,OXALIPLATIN,NCIH1650,687800,-17.3877823501,lung,-17.387783,-6.0806246,11.307158,0.5386587,0.46134135
OXALIPLATIN,ABT-888,NCIH1650,687800,-17.3877823501,lung,-17.387783,-6.0806236,11.307159,0.46134135,0.5386587
AZD1775,SN-38,MDAMB436,1240172,4.2279741897,breast,4.2279744,15.56962,11.341646,0.58099943,0.41900054
SN-38,AZD1775,MDAMB436,1240172,4.2279741897,breast,4.2279744,15.569621,11.341646,0.4190005,0.5809995
GELDANAMYCIN,5-FU,RPMI7951,910903,-8.0842471839,skin,-8.084248,3.2621636,11.346411,0.37239432,0.6276057
5-FU,GELDANAMYCIN,RPMI7951,910903,-8.0842471839,skin,-8.084248,3.2621644,11.346412,0.6276057,0.37239432
PD325901,TEMOZOLOMIDE,MDAMB436,1240172,4.9702523886,breast,4.9702525,-6.380788,11.35104,0.43641067,0.5635893
TEMOZOLOMIDE,PD325901,MDAMB436,1240172,4.9702523886,breast,4.9702525,-6.380788,11.35104,0.5635893,0.43641067
MITOMYCINE,DASATINIB,SKMES1,909728,6.5593177321,lung,6.5593176,17.91718,11.3578615,0.51018,0.48981997
DASATINIB,MITOMYCINE,SKMES1,909728,6.5593177321,lung,6.5593176,17.917183,11.357865,0.48981974,0.51018023
ETOPOSIDE,LAPATINIB,RKO,909698,4.0903813537,digestive_system,4.090381,15.454927,11.364546,0.7037394,0.2962606
LAPATINIB,ETOPOSIDE,RKO,909698,4.0903813537,digestive_system,4.090381,15.454928,11.364548,0.29626054,0.70373946
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-10.392377,11.39923,0.6248115,0.3751885
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-10.392375,11.399232,0.3751885,0.6248115
VINBLASTINE,BEZ-235,SKMEL30,909726,19.434007581,skin,19.434008,8.022515,11.411492,0.6532724,0.34672758
BEZ-235,VINBLASTINE,SKMEL30,909726,19.434007581,skin,19.434008,8.022512,11.411495,0.3467275,0.65327245
MK-2206,LAPATINIB,NCIH1650,687800,44.0391934216,lung,44.039192,32.62203,11.417164,0.46351478,0.5364852
LAPATINIB,MK-2206,NCIH1650,687800,44.0391934216,lung,44.039192,32.62202,11.4171715,0.5364853,0.46351466
MK-8669,TOPOTECAN,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,21.286879,11.425336,0.28071487,0.71928513
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,21.286879,11.425336,0.71928513,0.28071487
L778123,MK-4541,SKMES1,909728,9.7814212227,lung,9.781422,21.208324,11.426903,0.45857453,0.5414254
MK-4541,L778123,SKMES1,909728,9.7814212227,lung,9.781422,21.208328,11.426907,0.5414254,0.45857456
DOXORUBICIN,ABT-888,LNCAP,907788,9.9964535117,urogenital_system,9.996453,-1.4325718,11.429025,0.44084308,0.55915695
ABT-888,DOXORUBICIN,LNCAP,907788,9.9964535117,urogenital_system,9.996453,-1.432572,11.429026,0.5591568,0.44084322
METHOTREXATE,LAPATINIB,RPMI7951,910903,9.5907533628,skin,9.590754,-1.8786799,11.469434,0.7266293,0.27337068
LAPATINIB,METHOTREXATE,RPMI7951,910903,9.5907533628,skin,9.590754,-1.8786808,11.469435,0.2733706,0.7266294
AZD1775,MK-8776,NCIH1650,687800,50.6171450102,lung,50.617146,62.103924,11.486778,0.66806775,0.33193228
MK-8776,AZD1775,NCIH1650,687800,50.6171450102,lung,50.617146,62.103935,11.48679,0.33193237,0.66806763
CARBOPLATIN,MRK-003,RKO,909698,8.6037259765,digestive_system,8.603726,-2.8914404,11.495167,0.6051101,0.39488986
MRK-003,CARBOPLATIN,RKO,909698,8.6037259765,digestive_system,8.603726,-2.891442,11.495169,0.39489,0.60511
GELDANAMYCIN,METHOTREXATE,SKMES1,909728,-19.6293994168,lung,-19.6294,-8.121011,11.508389,0.3120577,0.68794227
METHOTREXATE,GELDANAMYCIN,SKMES1,909728,-19.6293994168,lung,-19.6294,-8.121005,11.508395,0.68794245,0.31205758
5-FU,TEMOZOLOMIDE,MDAMB436,1240172,7.5465251368,breast,7.546525,-3.970455,11.51698,0.6121636,0.38783637
TEMOZOLOMIDE,5-FU,MDAMB436,1240172,7.5465251368,breast,7.546525,-3.9704587,11.516984,0.3878365,0.6121635
METFORMIN,MRK-003,SKMEL30,909726,12.105958989,skin,12.105959,0.58867896,11.51728,0.6405885,0.35941145
MRK-003,METFORMIN,SKMEL30,909726,12.105958989,skin,12.105959,0.58867824,11.517281,0.35941136,0.64058864
