Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,GELDANAMYCIN,OCUBM,909256,17.6550796368,breast,17.655079,4.2905884,13.3644905,0.5975749,0.4024251
GELDANAMYCIN,DEXAMETHASONE,OCUBM,909256,17.6550796368,breast,17.655079,4.2905874,13.364491,0.40242535,0.59757465
MK-4827,DOXORUBICIN,UACC62,905976,-4.3038364651,skin,-4.3038363,9.086381,13.390217,0.48653415,0.5134659
DOXORUBICIN,MK-4827,UACC62,905976,-4.3038364651,skin,-4.3038363,9.086382,13.390219,0.51346576,0.48653427
SUNITINIB,MK-8669,NCIH2122,722046,31.077788543,lung,31.07779,17.679605,13.398184,0.69665426,0.30334574
MK-8669,SUNITINIB,NCIH2122,722046,31.077788543,lung,31.07779,17.679604,13.398186,0.30334574,0.69665426
MK-4827,TOPOTECAN,A2058,906792,-1.5630949819,skin,-1.563095,11.8487835,13.411879,0.44688725,0.55311275
TOPOTECAN,MK-4827,A2058,906792,-1.5630949819,skin,-1.563095,11.848785,13.4118805,0.55311275,0.44688725
SUNITINIB,DINACICLIB,SW837,909755,-13.3638385505,digestive_system,-13.363838,0.09502254,13.45886,0.5310633,0.46893668
DINACICLIB,SUNITINIB,SW837,909755,-13.3638385505,digestive_system,-13.363838,0.0950341,13.458872,0.46893644,0.53106356
ERLOTINIB,GELDANAMYCIN,SW837,909755,4.3503124435,digestive_system,4.350312,17.817215,13.466903,0.59482664,0.40517336
GELDANAMYCIN,ERLOTINIB,SW837,909755,4.3503124435,digestive_system,4.350312,17.817217,13.466905,0.40517324,0.59482676
SORAFENIB,PACLITAXEL,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,-10.777436,13.482877,0.5333832,0.46661675
PACLITAXEL,SORAFENIB,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,-10.777441,13.482882,0.46661717,0.5333829
DEXAMETHASONE,AZD1775,NCIH2122,722046,12.6992664061,lung,12.699266,-0.8364711,13.535738,0.47289455,0.52710545
AZD1775,DEXAMETHASONE,NCIH2122,722046,12.6992664061,lung,12.699266,-0.8364725,13.535739,0.527105,0.47289503
MK-4827,MK-8776,HCT116,905936,17.3695902069,digestive_system,17.36959,3.8196368,13.549953,0.6119857,0.38801435
MK-8776,MK-4827,HCT116,905936,17.3695902069,digestive_system,17.36959,3.8196342,13.549956,0.3880139,0.6119861
ERLOTINIB,METHOTREXATE,UWB1289,1480374,-18.0348766299,urogenital_system,-18.034876,-4.468052,13.566824,0.39973658,0.6002634
METHOTREXATE,ERLOTINIB,UWB1289,1480374,-18.0348766299,urogenital_system,-18.034876,-4.4680514,13.566824,0.6002634,0.39973658
MK-8776,MK-4827,SW837,909755,-11.4530259219,digestive_system,-11.453026,-25.084764,13.631739,0.38801372,0.6119862
MK-4827,MK-8776,SW837,909755,-11.4530259219,digestive_system,-11.453026,-25.084768,13.6317425,0.61198616,0.38801384
MK-4541,PACLITAXEL,NCIH2122,722046,-15.5426037535,lung,-15.5426035,-1.8724641,13.670139,0.50132585,0.49867412
PACLITAXEL,MK-4541,NCIH2122,722046,-15.5426037535,lung,-15.5426035,-1.8724637,13.670139,0.49867412,0.50132585
DEXAMETHASONE,MK-2206,A2058,906792,-0.5481215019,skin,-0.5481215,13.126775,13.674896,0.6745075,0.32549247
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin,-0.5481215,13.126777,13.674898,0.32549247,0.6745075
ETOPOSIDE,ERLOTINIB,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,13.004819,13.683896,0.57301027,0.42698973
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,13.004816,13.683899,0.42698997,0.57301
SUNITINIB,TOPOTECAN,UACC62,905976,-4.968162568,skin,-4.9681625,8.728304,13.696466,0.4726516,0.52734834
TOPOTECAN,SUNITINIB,UACC62,905976,-4.968162568,skin,-4.9681625,8.728305,13.696467,0.5273484,0.47265163
DOXORUBICIN,ERLOTINIB,HCT116,905936,15.8137116684,digestive_system,15.813712,2.0981517,13.715561,0.48251316,0.5174868
ERLOTINIB,DOXORUBICIN,HCT116,905936,15.8137116684,digestive_system,15.813712,2.0981462,13.715566,0.5174864,0.48251364
MK-4827,DOXORUBICIN,NCIH2122,722046,-7.2780900184,lung,-7.27809,6.451088,13.729177,0.48653474,0.5134652
DOXORUBICIN,MK-4827,NCIH2122,722046,-7.2780900184,lung,-7.27809,6.4511,13.72919,0.513465,0.48653495
ERLOTINIB,5-FU,A375,906793,13.9643924282,skin,13.964393,0.19546449,13.768929,0.46555382,0.5344462
5-FU,ERLOTINIB,A375,906793,13.9643924282,skin,13.964393,0.19546309,13.7689295,0.53444636,0.46555364
LAPATINIB,VINORELBINE,HCT116,905936,-14.4118279854,digestive_system,-14.411828,-0.6203604,13.791468,0.4002843,0.59971565
VINORELBINE,LAPATINIB,HCT116,905936,-14.4118279854,digestive_system,-14.411828,-0.62035286,13.791475,0.59971565,0.40028432
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,10.721276,13.825067,0.41843417,0.58156586
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system,24.546343,10.721274,13.825068,0.58156574,0.4184342
MK-2206,MK-4827,NCIH520,908443,19.8477999336,lung,19.8478,6.0188947,13.828905,0.35586002,0.64414
MK-4827,MK-2206,NCIH520,908443,19.8477999336,lung,19.8478,6.0188847,13.828915,0.6441402,0.3558598
BORTEZOMIB,PACLITAXEL,A2058,906792,-19.1243988813,skin,-19.1244,-5.273485,13.850914,0.48813888,0.5118611
PACLITAXEL,BORTEZOMIB,A2058,906792,-19.1243988813,skin,-19.1244,-5.2734838,13.850916,0.511861,0.488139
SN-38,SUNITINIB,SW837,909755,1.1955463237,digestive_system,1.1955463,15.069035,13.873488,0.45342553,0.54657453
SUNITINIB,SN-38,SW837,909755,1.1955463237,digestive_system,1.1955463,15.069036,13.873489,0.5465744,0.45342565
MK-5108,VINORELBINE,MSTO,908152,19.2479834241,lung,19.247984,5.368344,13.879641,0.5298706,0.4701293
VINORELBINE,MK-5108,MSTO,908152,19.2479834241,lung,19.247984,5.3683414,13.8796425,0.4701293,0.5298706
MK-4827,LAPATINIB,T-47D,905945,-6.9637960753,breast,-6.963796,6.9178705,13.881666,0.6099676,0.39003238
LAPATINIB,MK-4827,T-47D,905945,-6.9637960753,breast,-6.963796,6.917871,13.881667,0.39003238,0.6099676
MK-4827,LAPATINIB,VCAP,1299075,25.0163853823,urogenital_system,25.016386,11.118298,13.898088,0.60996795,0.39003208
LAPATINIB,MK-4827,VCAP,1299075,25.0163853823,urogenital_system,25.016386,11.118294,13.898092,0.3900321,0.60996795
SUNITINIB,MK-8669,HCT116,905936,21.9043843827,digestive_system,21.904385,7.991376,13.913009,0.6966547,0.30334532
MK-8669,SUNITINIB,HCT116,905936,21.9043843827,digestive_system,21.904385,7.991375,13.91301,0.30334532,0.6966547
SN-38,MK-4827,A2058,906792,27.9855866047,skin,27.985586,14.009183,13.976403,0.47924012,0.52075994
MK-4827,SN-38,A2058,906792,27.9855866047,skin,27.985586,14.009181,13.976405,0.52075994,0.47924012
SUNITINIB,MRK-003,LOVO,907790,23.3371494306,digestive_system,23.337149,9.345736,13.991413,0.6595704,0.34042966
MRK-003,SUNITINIB,LOVO,907790,23.3371494306,digestive_system,23.337149,9.345731,13.991418,0.34042948,0.65957046
METFORMIN,SUNITINIB,VCAP,1299075,14.6940326286,urogenital_system,14.694033,0.693912,14.00012,0.47914654,0.52085346
SUNITINIB,METFORMIN,VCAP,1299075,14.6940326286,urogenital_system,14.694033,0.6939113,14.000121,0.5208532,0.4791468
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast,18.314943,4.2567263,14.058217,0.6350766,0.3649234
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast,18.314943,4.256726,14.058218,0.364923,0.63507706
DEXAMETHASONE,MRK-003,MSTO,908152,9.4237751431,lung,9.423775,-4.6799874,14.103762,0.6666099,0.33339015
MRK-003,DEXAMETHASONE,MSTO,908152,9.4237751431,lung,9.423775,-4.6799884,14.103764,0.33339015,0.6666099
BEZ-235,PACLITAXEL,NCIH23,905942,-12.3547714204,lung,-12.354772,1.7857574,14.140529,0.34677002,0.65322995
PACLITAXEL,BEZ-235,NCIH23,905942,-12.3547714204,lung,-12.354772,1.7857656,14.140537,0.6532298,0.34677023
MK-4827,PD325901,T-47D,905945,-8.5397661653,breast,-8.539766,5.6056685,14.145435,0.61071193,0.389288
PD325901,MK-4827,T-47D,905945,-8.5397661653,breast,-8.539766,5.6056757,14.145442,0.3892885,0.6107115
SUNITINIB,GEMCITABINE,HCT116,905936,-12.392220458,digestive_system,-12.3922205,1.7702087,14.162429,0.461385,0.5386149
GEMCITABINE,SUNITINIB,HCT116,905936,-12.392220458,digestive_system,-12.3922205,1.7702119,14.162433,0.53861475,0.4613853
DEXAMETHASONE,MRK-003,LOVO,907790,19.8990322619,digestive_system,19.899033,5.72773,14.171303,0.66660976,0.33339024
MRK-003,DEXAMETHASONE,LOVO,907790,19.8990322619,digestive_system,19.899033,5.727728,14.171305,0.33339024,0.66660976
MK-4827,DINACICLIB,SW837,909755,-18.8343240238,digestive_system,-18.834324,-4.6521564,14.182167,0.50516486,0.49483508
DINACICLIB,MK-4827,SW837,909755,-18.8343240238,digestive_system,-18.834324,-4.6521573,14.182167,0.4948352,0.50516474
BEZ-235,PACLITAXEL,A2058,906792,-5.0073360703,skin,-5.007336,9.1931715,14.200508,0.34676972,0.65323025
PACLITAXEL,BEZ-235,A2058,906792,-5.0073360703,skin,-5.007336,9.193176,14.200512,0.6532302,0.3467698
BORTEZOMIB,ERLOTINIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,-1.389751,14.238722,0.4462391,0.5537608
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,-1.389751,14.238722,0.5537608,0.4462391
SUNITINIB,MK-5108,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,13.249304,14.241597,0.50675565,0.49324435
MK-5108,SUNITINIB,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,13.249315,14.241609,0.49324384,0.5067562
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,23.525366,14.25202,0.3033456,0.6966544
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin,37.777386,23.525364,14.252022,0.6966544,0.3033456
ERLOTINIB,MK-5108,SW837,909755,25.8413633567,digestive_system,25.841364,11.529855,14.311509,0.51177853,0.48822144
MK-5108,ERLOTINIB,SW837,909755,25.8413633567,digestive_system,25.841364,11.529852,14.311512,0.48822156,0.51177835
ERLOTINIB,5-FU,VCAP,1299075,24.4137931368,urogenital_system,24.413794,10.082075,14.331718,0.46555358,0.5344464
5-FU,ERLOTINIB,VCAP,1299075,24.4137931368,urogenital_system,24.413794,10.082074,14.331719,0.5344464,0.46555358
MK-2206,VINORELBINE,NCIH2122,722046,-15.2952765529,lung,-15.295277,-0.9320891,14.363188,0.36575288,0.6342471
VINORELBINE,MK-2206,NCIH2122,722046,-15.2952765529,lung,-15.295277,-0.9320799,14.363196,0.6342469,0.3657531
VINORELBINE,TEMOZOLOMIDE,A2058,906792,-29.2217929981,skin,-29.221792,-14.811847,14.4099455,0.5378441,0.46215588
TEMOZOLOMIDE,VINORELBINE,A2058,906792,-29.2217929981,skin,-29.221792,-14.811843,14.409949,0.46215588,0.5378441
PACLITAXEL,MK-4541,A2058,906792,-11.7857606838,skin,-11.785761,2.6342666,14.420028,0.49867448,0.5013254
MK-4541,PACLITAXEL,A2058,906792,-11.7857606838,skin,-11.785761,2.6342685,14.42003,0.50132555,0.4986744
SUNITINIB,METFORMIN,SW837,909755,-7.606401486,digestive_system,-7.6064014,6.816372,14.422773,0.5208531,0.4791469
METFORMIN,SUNITINIB,SW837,909755,-7.606401486,digestive_system,-7.6064014,6.816376,14.422777,0.47914666,0.52085334
MK-4541,SUNITINIB,NCIH520,908443,16.4653968802,lung,16.465397,2.0222464,14.4431505,0.46430424,0.5356958
SUNITINIB,MK-4541,NCIH520,908443,16.4653968802,lung,16.465397,2.0222452,14.443151,0.5356958,0.46430424
SUNITINIB,AZD1775,A2058,906792,-3.4218589134,skin,-3.421859,11.067539,14.489398,0.46504784,0.53495216
AZD1775,SUNITINIB,A2058,906792,-3.4218589134,skin,-3.421859,11.067543,14.489402,0.5349526,0.46504745
PACLITAXEL,MK-4541,OCUBM,909256,0.4446568871,breast,0.44465688,14.956627,14.51197,0.49867487,0.50132513
MK-4541,PACLITAXEL,OCUBM,909256,0.4446568871,breast,0.44465688,14.956627,14.51197,0.50132513,0.49867487
ERLOTINIB,BEZ-235,NCIH23,905942,30.3951784677,lung,30.395178,15.861473,14.533705,0.69033635,0.30966368
BEZ-235,ERLOTINIB,NCIH23,905942,30.3951784677,lung,30.395178,15.861464,14.533714,0.30966347,0.6903365
MK-4541,SUNITINIB,UACC62,905976,18.9323360542,skin,18.932337,4.22768,14.704657,0.46430436,0.5356957
SUNITINIB,MK-4541,UACC62,905976,18.9323360542,skin,18.932337,4.227679,14.7046585,0.5356958,0.46430424
BEZ-235,ERLOTINIB,SK-OV-3,905959,33.2230093917,urogenital_system,33.22301,18.477995,14.745016,0.3096635,0.69033647
ERLOTINIB,BEZ-235,SK-OV-3,905959,33.2230093917,urogenital_system,33.22301,18.477985,14.745026,0.6903367,0.3096633
ZOLINZA,PACLITAXEL,HT144,907067,17.6586495155,skin,17.65865,2.9017148,14.756935,0.5436735,0.4563265
PACLITAXEL,ZOLINZA,HT144,907067,17.6586495155,skin,17.65865,2.9017143,14.756935,0.45632675,0.5436733
PACLITAXEL,GELDANAMYCIN,MSTO,908152,1.910998236,lung,1.9109982,-12.883052,14.79405,0.55367494,0.44632503
GELDANAMYCIN,PACLITAXEL,MSTO,908152,1.910998236,lung,1.9109982,-12.883053,14.794051,0.4463249,0.55367506
ERLOTINIB,GELDANAMYCIN,UACC62,905976,11.9198048977,skin,11.919805,-2.901011,14.820816,0.59482664,0.40517333
GELDANAMYCIN,ERLOTINIB,UACC62,905976,11.9198048977,skin,11.919805,-2.9010131,14.820818,0.40517333,0.59482664
MK-4827,GELDANAMYCIN,LOVO,907790,-17.2678117204,digestive_system,-17.26781,-2.4185493,14.849261,0.5646623,0.43533775
GELDANAMYCIN,MK-4827,LOVO,907790,-17.2678117204,digestive_system,-17.26781,-2.4185486,14.849262,0.43533763,0.5646624
ERLOTINIB,MK-8776,LOVO,907790,21.9477546392,digestive_system,21.947754,7.0950313,14.852722,0.6409561,0.35904387
MK-8776,ERLOTINIB,LOVO,907790,21.9477546392,digestive_system,21.947754,7.09503,14.852724,0.35904384,0.64095616
PACLITAXEL,MK-5108,LOVO,907790,11.0843059737,digestive_system,11.084306,-3.769684,14.85399,0.4697113,0.5302887
MK-5108,PACLITAXEL,LOVO,907790,11.0843059737,digestive_system,11.084306,-3.769686,14.8539915,0.5302885,0.4697115
VINBLASTINE,SUNITINIB,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,4.00596,14.876123,0.4630319,0.5369682
SUNITINIB,VINBLASTINE,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,4.0059676,14.876131,0.53696835,0.46303162
PACLITAXEL,BORTEZOMIB,OCUBM,909256,-18.9347729983,breast,-18.934772,-4.049808,14.884964,0.511861,0.488139
BORTEZOMIB,PACLITAXEL,OCUBM,909256,-18.9347729983,breast,-18.934772,-4.049806,14.884966,0.48813874,0.51186126
MK-5108,VINORELBINE,T-47D,905945,-7.486704755,breast,-7.486705,7.4157743,14.902479,0.5298707,0.4701293
VINORELBINE,MK-5108,T-47D,905945,-7.486704755,breast,-7.486705,7.4157753,14.90248,0.4701293,0.5298707
MK-4827,DOXORUBICIN,A2058,906792,-12.5430883587,skin,-12.543088,2.3902066,14.933294,0.48653424,0.5134657
DOXORUBICIN,MK-4827,A2058,906792,-12.5430883587,skin,-12.543088,2.3902102,14.933298,0.51346546,0.4865345
AZD1775,PACLITAXEL,NCIH2122,722046,-19.2715812197,lung,-19.271582,-4.320501,14.95108,0.57159615,0.4284039
PACLITAXEL,AZD1775,NCIH2122,722046,-19.2715812197,lung,-19.271582,-4.3205004,14.951081,0.4284039,0.57159615
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,0.6396308,15.068165,0.61198634,0.38801366
MK-8776,MK-4827,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,0.6396308,15.068165,0.38801366,0.61198634
ZOLINZA,ERLOTINIB,NCIH520,908443,10.9366841131,lung,10.936684,-4.147882,15.084566,0.5016791,0.49832094
ERLOTINIB,ZOLINZA,NCIH520,908443,10.9366841131,lung,10.936684,-4.1478825,15.084566,0.49832094,0.5016791
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-19.494667,15.103245,0.49444118,0.5055588
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-19.494673,15.1032505,0.5055588,0.49444118
VINORELBINE,BEZ-235,UACC62,905976,27.9525589392,skin,27.952559,12.832799,15.11976,0.6536103,0.3463897
BEZ-235,VINORELBINE,UACC62,905976,27.9525589392,skin,27.952559,12.832794,15.119764,0.34638962,0.6536104
MK-2206,SUNITINIB,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,16.013372,15.175537,0.3324486,0.6675514
SUNITINIB,MK-2206,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,16.013369,15.175541,0.6675515,0.3324485
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-4.967783,15.19379,0.49402148,0.5059785
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-4.967779,15.193794,0.5059783,0.4940217
SUNITINIB,PD325901,MSTO,908152,14.4513459021,lung,14.451345,-0.7431768,15.194522,0.63507676,0.3649232
PD325901,SUNITINIB,MSTO,908152,14.4513459021,lung,14.451345,-0.74317694,15.194523,0.36492333,0.6350767
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,20.997421,15.203951,0.35642084,0.6435791
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,20.997425,15.203955,0.64357924,0.35642073
DASATINIB,DEXAMETHASONE,OCUBM,909256,26.4539157237,breast,26.453917,11.217539,15.236378,0.3989062,0.60109377
DEXAMETHASONE,DASATINIB,OCUBM,909256,26.4539157237,breast,26.453917,11.217537,15.23638,0.60109377,0.3989062
SUNITINIB,AZD1775,NCIH23,905942,-11.3925238862,lung,-11.392524,3.911424,15.303947,0.46504796,0.53495204
AZD1775,SUNITINIB,NCIH23,905942,-11.3925238862,lung,-11.392524,3.9114242,15.303947,0.53495204,0.46504796
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,18.244263,15.310952,0.46504748,0.5349525
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,18.244263,15.310952,0.5349525,0.46504748
SN-38,MK-4827,NCIH2122,722046,30.1195885788,lung,30.119589,14.773361,15.346228,0.47924024,0.5207598
MK-4827,SN-38,NCIH2122,722046,30.1195885788,lung,30.119589,14.77336,15.346229,0.52076,0.47923997
OXALIPLATIN,ERLOTINIB,A2058,906792,-14.4481460473,skin,-14.448146,0.93389654,15.382042,0.5032061,0.49679393
ERLOTINIB,OXALIPLATIN,A2058,906792,-14.4481460473,skin,-14.448146,0.93389773,15.382044,0.49679404,0.50320596
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system,31.142498,15.692629,15.449869,0.4825138,0.5174863
ERLOTINIB,DOXORUBICIN,SW837,909755,31.142498049,digestive_system,31.142498,15.692629,15.449869,0.51748633,0.48251364
METFORMIN,MK-4827,SW837,909755,-14.7778857944,digestive_system,-14.777885,0.6913507,15.469236,0.50507265,0.49492735
MK-4827,METFORMIN,SW837,909755,-14.7778857944,digestive_system,-14.777885,0.6913525,15.469238,0.49492723,0.5050727
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,2.2343442,15.473718,0.5083338,0.49166626
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,2.2343447,15.473718,0.49166626,0.5083338
GELDANAMYCIN,VINORELBINE,HT144,907067,2.0291796214,skin,2.0291796,-13.449938,15.479117,0.44591027,0.5540897
VINORELBINE,GELDANAMYCIN,HT144,907067,2.0291796214,skin,2.0291796,-13.44994,15.479119,0.5540897,0.44591027
AZD1775,DEXAMETHASONE,SK-OV-3,905959,29.891064586,urogenital_system,29.891064,14.405035,15.486029,0.52710545,0.4728946
DEXAMETHASONE,AZD1775,SK-OV-3,905959,29.891064586,urogenital_system,29.891064,14.405034,15.48603,0.47289467,0.52710533
ABT-888,DEXAMETHASONE,HT144,907067,-8.9831980968,skin,-8.983198,6.5249863,15.508184,0.53900886,0.4609912
DEXAMETHASONE,ABT-888,HT144,907067,-8.9831980968,skin,-8.983198,6.524986,15.508184,0.4609912,0.53900886
DOXORUBICIN,SUNITINIB,NCIH23,905942,-15.5478895584,lung,-15.54789,-0.01671759,15.531172,0.487533,0.51246697
SUNITINIB,DOXORUBICIN,NCIH23,905942,-15.5478895584,lung,-15.54789,-0.016716622,15.531173,0.5124672,0.4875328
DEXAMETHASONE,AZD1775,VCAP,1299075,-7.3262791945,urogenital_system,-7.326279,8.223229,15.549509,0.47289482,0.5271052
AZD1775,DEXAMETHASONE,VCAP,1299075,-7.3262791945,urogenital_system,-7.326279,8.223232,15.549511,0.52710503,0.47289494
DEXAMETHASONE,MK-2206,MSTO,908152,-15.1283439842,lung,-15.128344,0.4581826,15.586526,0.67450726,0.3254927
MK-2206,DEXAMETHASONE,MSTO,908152,-15.1283439842,lung,-15.128344,0.4581847,15.586528,0.32549283,0.6745072
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system,-13.741951,1.8589218,15.600873,0.47738773,0.5226123
CYCLOPHOSPHAMIDE,MK-4827,LOVO,907790,-13.7419513907,digestive_system,-13.741951,1.8589222,15.600873,0.52261233,0.47738764
MK-4827,CARBOPLATIN,SW837,909755,-18.4010417862,digestive_system,-18.401041,-2.7997851,15.601255,0.53265935,0.46734068
CARBOPLATIN,MK-4827,SW837,909755,-18.4010417862,digestive_system,-18.401041,-2.799785,15.601256,0.46734068,0.53265935
MRK-003,SUNITINIB,NCIH520,908443,19.9666179813,lung,19.966618,4.3628225,15.603795,0.3404292,0.65957075
SUNITINIB,MRK-003,NCIH520,908443,19.9666179813,lung,19.966618,4.362821,15.603796,0.6595706,0.3404294
VINORELBINE,BORTEZOMIB,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,-20.443377,15.604254,0.51228064,0.48771936
BORTEZOMIB,VINORELBINE,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,-20.443378,15.604256,0.48771936,0.51228064
GELDANAMYCIN,MK-4827,MSTO,908152,-9.0043306248,lung,-9.004331,6.6147223,15.619053,0.43533775,0.5646623
MK-4827,GELDANAMYCIN,MSTO,908152,-9.0043306248,lung,-9.004331,6.614723,15.619054,0.5646623,0.43533775
DEXAMETHASONE,LAPATINIB,MSTO,908152,-17.5487448786,lung,-17.548744,-1.8767785,15.671966,0.64162916,0.3583708
LAPATINIB,DEXAMETHASONE,MSTO,908152,-17.5487448786,lung,-17.548744,-1.8767763,15.6719675,0.35837102,0.6416289
BEZ-235,SUNITINIB,SW837,909755,18.053698275,digestive_system,18.053698,33.828377,15.774679,0.31397557,0.6860244
SUNITINIB,BEZ-235,SW837,909755,18.053698275,digestive_system,18.053698,33.82838,15.774683,0.6860243,0.31397566
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-3.3919365,15.801436,0.53944296,0.46055698
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-3.391935,15.801437,0.4605571,0.5394429
ERLOTINIB,MK-4541,HT144,907067,18.7413988026,skin,18.741398,2.801716,15.939682,0.5406905,0.45930952
MK-4541,ERLOTINIB,HT144,907067,18.7413988026,skin,18.741398,2.8017151,15.939683,0.45930952,0.5406905
ERLOTINIB,MITOMYCINE,UACC62,905976,-10.5852223062,skin,-10.585222,5.3669524,15.952175,0.58852786,0.41147214
MITOMYCINE,ERLOTINIB,UACC62,905976,-10.5852223062,skin,-10.585222,5.3669543,15.952177,0.41147205,0.588528
ERLOTINIB,L778123,OCUBM,909256,27.0694785402,breast,27.069479,11.112551,15.956928,0.5815654,0.41843465
L778123,ERLOTINIB,OCUBM,909256,27.0694785402,breast,27.069479,11.112548,15.956931,0.41843444,0.58156556
PACLITAXEL,L778123,HT144,907067,19.492976425,skin,19.492977,3.4860227,16.006954,0.5401086,0.45989135
L778123,PACLITAXEL,HT144,907067,19.492976425,skin,19.492977,3.4860194,16.006958,0.45989138,0.5401086
VINORELBINE,MK-5108,OCUBM,909256,-13.9250409985,breast,-13.925041,2.088443,16.013485,0.4701293,0.5298706
