Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,SUNITINIB,RKO,909698,15.7946457585,digestive_system,15.794645,29.467793,13.673147,0.39691177,0.6030882
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,3.4118967,13.725167,0.61901593,0.38098407
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,3.4118962,13.725168,0.38098407,0.61901593
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,27.133183,13.726817,0.5990603,0.4009397
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,27.133183,13.726817,0.4009397,0.5990603
MK-4827,MRK-003,RKO,909698,19.7616596931,digestive_system,19.76166,6.0326514,13.729008,0.63160807,0.36839193
MRK-003,MK-4827,RKO,909698,19.7616596931,digestive_system,19.76166,6.03265,13.72901,0.36839193,0.63160807
SUNITINIB,PACLITAXEL,OV90,1240197,2.6817559653,urogenital_system,2.681756,16.417524,13.735768,0.3923455,0.6076545
PACLITAXEL,SUNITINIB,OV90,1240197,2.6817559653,urogenital_system,2.681756,16.417528,13.735772,0.6076545,0.3923455
VINORELBINE,ERLOTINIB,NCIH23,905942,5.7923068419,lung,5.792307,-7.9467535,13.73906,0.31198025,0.68801975
ERLOTINIB,VINORELBINE,NCIH23,905942,5.7923068419,lung,5.792307,-7.9467535,13.73906,0.68801975,0.31198022
LAPATINIB,PACLITAXEL,OCUBM,909256,3.440153115,breast,3.4401531,17.179337,13.739183,0.30907333,0.6909267
PACLITAXEL,LAPATINIB,OCUBM,909256,3.440153115,breast,3.4401531,17.17934,13.739187,0.69092673,0.3090733
SUNITINIB,DOXORUBICIN,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,1.04678,13.746462,0.4957505,0.5042496
DOXORUBICIN,SUNITINIB,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,1.0467803,13.746463,0.50424945,0.4957505
PACLITAXEL,ABT-888,OCUBM,909256,-0.1386602386,breast,-0.13866024,13.644843,13.783504,0.6569034,0.34309667
ABT-888,PACLITAXEL,OCUBM,909256,-0.1386602386,breast,-0.13866024,13.644844,13.7835045,0.34309667,0.6569034
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,26.076664,12.286003,13.790661,0.5103685,0.48963147
ERLOTINIB,PACLITAXEL,HT144,907067,26.0766641236,skin,26.076664,12.285999,13.790665,0.48963147,0.51036847
PACLITAXEL,SUNITINIB,MDAMB436,1240172,0.0360374643,breast,0.036037464,13.828388,13.792351,0.60765445,0.3923455
SUNITINIB,PACLITAXEL,MDAMB436,1240172,0.0360374643,breast,0.036037464,13.828391,13.792354,0.39234552,0.60765445
GELDANAMYCIN,VINORELBINE,OVCAR3,905933,-39.9459429687,urogenital_system,-39.945942,-26.151207,13.794735,0.5413181,0.45868188
VINORELBINE,GELDANAMYCIN,OVCAR3,905933,-39.9459429687,urogenital_system,-39.945942,-26.151205,13.794737,0.45868185,0.5413181
SUNITINIB,TEMOZOLOMIDE,NCIH1650,687800,-2.1867629072,lung,-2.1867628,-15.989128,13.802365,0.5581267,0.4418733
TEMOZOLOMIDE,SUNITINIB,NCIH1650,687800,-2.1867629072,lung,-2.1867628,-15.989128,13.802365,0.4418733,0.5581266
MK-4827,MK-4541,VCAP,1299075,49.3858458681,urogenital_system,49.385845,35.582623,13.803223,0.684172,0.31582803
MK-4541,MK-4827,VCAP,1299075,49.3858458681,urogenital_system,49.385845,35.582623,13.803223,0.315828,0.68417203
MK-4827,GELDANAMYCIN,NCIH2122,722046,7.4235144731,lung,7.4235144,-6.3988657,13.82238,0.63316804,0.366832
GELDANAMYCIN,MK-4827,NCIH2122,722046,7.4235144731,lung,7.4235144,-6.3988667,13.822381,0.366832,0.63316804
TEMOZOLOMIDE,DEXAMETHASONE,UACC62,905976,11.3948722477,skin,11.394873,-2.441221,13.836094,0.46401912,0.5359809
DEXAMETHASONE,TEMOZOLOMIDE,UACC62,905976,11.3948722477,skin,11.394873,-2.4412212,13.836094,0.5359809,0.46401912
L778123,VINORELBINE,RPMI7951,910903,6.567576293,skin,6.5675764,20.424623,13.857047,0.5605558,0.43944418
VINORELBINE,L778123,RPMI7951,910903,6.567576293,skin,6.5675764,20.424623,13.857047,0.43944418,0.56055576
ERLOTINIB,DOXORUBICIN,SW837,909755,31.142498049,digestive_system,31.142498,17.279734,13.862764,0.5936283,0.4063717
DOXORUBICIN,ERLOTINIB,SW837,909755,31.142498049,digestive_system,31.142498,17.27973,13.862768,0.40637177,0.5936282
ABT-888,PACLITAXEL,SKMES1,909728,19.4007331691,lung,19.400734,5.508465,13.892269,0.34309667,0.6569034
PACLITAXEL,ABT-888,SKMES1,909728,19.4007331691,lung,19.400734,5.5084653,13.892269,0.6569034,0.34309667
MK-4827,5-FU,OV90,1240197,-11.575963303,urogenital_system,-11.575963,2.3602605,13.936224,0.6573159,0.34268406
5-FU,MK-4827,OV90,1240197,-11.575963303,urogenital_system,-11.575963,2.3602605,13.936224,0.34268406,0.6573159
SUNITINIB,DEXAMETHASONE,NCIH520,908443,13.9395734984,lung,13.939573,-0.07838529,14.017959,0.5223327,0.47766727
DEXAMETHASONE,SUNITINIB,NCIH520,908443,13.9395734984,lung,13.939573,-0.07838637,14.01796,0.47766733,0.52233267
OXALIPLATIN,MK-4827,LOVO,907790,-17.7163721494,digestive_system,-17.716372,-3.6937633,14.022608,0.3393848,0.6606152
MK-4827,OXALIPLATIN,LOVO,907790,-17.7163721494,digestive_system,-17.716372,-3.6937642,14.022608,0.6606152,0.3393848
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,-7.31,14.055611,0.50697523,0.4930247
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,-7.310002,14.055613,0.49302477,0.50697523
ABT-888,DEXAMETHASONE,NCIH1650,687800,-11.9745730401,lung,-11.974573,-26.039856,14.065283,0.46937063,0.5306294
DEXAMETHASONE,ABT-888,NCIH1650,687800,-11.9745730401,lung,-11.974573,-26.03986,14.065287,0.5306294,0.46937057
TOPOTECAN,MK-4827,OCUBM,909256,-16.1576633558,breast,-16.157663,-2.0468822,14.110781,0.44258466,0.5574153
MK-4827,TOPOTECAN,OCUBM,909256,-16.1576633558,breast,-16.157663,-2.0468822,14.110781,0.5574153,0.44258466
MK-8669,VINORELBINE,NCIH2122,722046,-18.4763867933,lung,-18.476387,-4.364994,14.111393,0.43986797,0.5601321
VINORELBINE,MK-8669,NCIH2122,722046,-18.4763867933,lung,-18.476387,-4.3649917,14.111395,0.56013197,0.43986797
SN-38,SUNITINIB,NCIH1650,687800,16.0903668859,lung,16.090366,1.965009,14.125358,0.5008956,0.49910438
SUNITINIB,SN-38,NCIH1650,687800,16.0903668859,lung,16.090366,1.965009,14.125358,0.49910438,0.50089556
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,-13.723258,14.206796,0.4622032,0.5377968
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,-13.723258,14.206796,0.53779685,0.4622032
BEZ-235,MK-4827,A375,906793,45.0631442921,skin,45.063145,30.847946,14.2151985,0.32780287,0.6721971
MK-4827,BEZ-235,A375,906793,45.0631442921,skin,45.063145,30.847944,14.2152,0.67219716,0.32780284
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,-10.391911,3.823835,14.215746,0.69572103,0.30427897
PD325901,MK-4827,NCIH1650,687800,-10.3919106172,lung,-10.391911,3.823836,14.215747,0.30427897,0.695721
LAPATINIB,SUNITINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,21.504553,14.215969,0.4092682,0.59073174
SUNITINIB,LAPATINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,21.504553,14.215969,0.59073174,0.4092682
GELDANAMYCIN,PACLITAXEL,OV90,1240197,15.711240625,urogenital_system,15.711241,1.4816966,14.229544,0.33923444,0.6607656
PACLITAXEL,GELDANAMYCIN,OV90,1240197,15.711240625,urogenital_system,15.711241,1.4816964,14.229545,0.6607656,0.33923444
VINORELBINE,DASATINIB,NCIH1650,687800,47.4634602084,lung,47.46346,33.19332,14.270138,0.4786819,0.5213181
DASATINIB,VINORELBINE,NCIH1650,687800,47.4634602084,lung,47.46346,33.19332,14.270138,0.5213181,0.47868195
DEXAMETHASONE,MK-4827,LOVO,907790,17.132255831,digestive_system,17.132256,2.86185,14.270406,0.39987692,0.600123
MK-4827,DEXAMETHASONE,LOVO,907790,17.132255831,digestive_system,17.132256,2.861849,14.270407,0.600123,0.39987695
MK-5108,MK-4827,NCIH520,908443,-12.6097467361,lung,-12.609747,1.6986268,14.308373,0.384375,0.61562496
MK-4827,MK-5108,NCIH520,908443,-12.6097467361,lung,-12.609747,1.6986268,14.308373,0.615625,0.384375
ERLOTINIB,METFORMIN,SW837,909755,13.8755381951,digestive_system,13.875538,-0.44390798,14.319446,0.6230939,0.37690607
METFORMIN,ERLOTINIB,SW837,909755,13.8755381951,digestive_system,13.875538,-0.44390863,14.319447,0.3769061,0.6230939
PACLITAXEL,MK-8776,A375,906793,30.5632272938,skin,30.563227,44.909073,14.345846,0.6301248,0.36987516
MK-8776,PACLITAXEL,A375,906793,30.5632272938,skin,30.563227,44.909077,14.34585,0.36987516,0.6301248
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,24.937923,10.582702,14.355222,0.37959394,0.62040603
ERLOTINIB,MK-8776,SKMEL30,909726,24.9379227811,skin,24.937923,10.582701,14.355223,0.62040603,0.37959394
SUNITINIB,SORAFENIB,SKMES1,909728,-9.9700907406,lung,-9.970091,4.390496,14.360586,0.5215752,0.47842473
SORAFENIB,SUNITINIB,SKMES1,909728,-9.9700907406,lung,-9.970091,4.3904963,14.360587,0.47842473,0.5215752
SUNITINIB,BEZ-235,RKO,909698,15.7532157537,digestive_system,15.753216,30.12135,14.368134,0.59906036,0.4009396
BEZ-235,SUNITINIB,RKO,909698,15.7532157537,digestive_system,15.753216,30.121351,14.368135,0.40093967,0.59906036
LAPATINIB,SUNITINIB,NCIH1650,687800,26.4057956575,lung,26.405796,12.020391,14.385405,0.40926817,0.5907318
SUNITINIB,LAPATINIB,NCIH1650,687800,26.4057956575,lung,26.405796,12.02039,14.3854065,0.59073186,0.40926817
ERLOTINIB,SN-38,MDAMB436,1240172,23.5756500761,breast,23.57565,9.170654,14.404995,0.5968605,0.40313947
SN-38,ERLOTINIB,MDAMB436,1240172,23.5756500761,breast,23.57565,9.170654,14.404995,0.40313947,0.5968605
SUNITINIB,MITOMYCINE,A2058,906792,-0.3326976913,skin,-0.3326977,14.090119,14.422817,0.5185849,0.4814151
MITOMYCINE,SUNITINIB,A2058,906792,-0.3326976913,skin,-0.3326977,14.09012,14.422818,0.48141512,0.51858485
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,-1.2014654,14.449411,0.6291679,0.3708321
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,-1.2014661,14.449411,0.37083203,0.629168
DEXAMETHASONE,DINACICLIB,NCIH23,905942,6.5214914937,lung,6.5214915,-7.9811363,14.502628,0.58906645,0.4109336
DINACICLIB,DEXAMETHASONE,NCIH23,905942,6.5214914937,lung,6.5214915,-7.9811363,14.502628,0.41093355,0.58906645
SUNITINIB,PD325901,HCT116,905936,33.4693908696,digestive_system,33.46939,18.956308,14.5130825,0.624904,0.37509602
PD325901,SUNITINIB,HCT116,905936,33.4693908696,digestive_system,33.46939,18.956306,14.513084,0.37509602,0.624904
ERLOTINIB,MK-2206,RPMI7951,910903,24.8385815855,skin,24.838581,10.321009,14.517572,0.693032,0.306968
MK-2206,ERLOTINIB,RPMI7951,910903,24.8385815855,skin,24.838581,10.321005,14.517576,0.30696797,0.693032
SUNITINIB,ABT-888,HCT116,905936,14.5745305505,digestive_system,14.574531,0.026290327,14.548241,0.5528175,0.4471825
ABT-888,SUNITINIB,HCT116,905936,14.5745305505,digestive_system,14.574531,0.026289195,14.548242,0.44718248,0.55281746
PACLITAXEL,DINACICLIB,SW837,909755,-18.1565129496,digestive_system,-18.156513,-3.5831594,14.573354,0.70826256,0.29173744
DINACICLIB,PACLITAXEL,SW837,909755,-18.1565129496,digestive_system,-18.156513,-3.5831566,14.573357,0.2917374,0.7082626
ZOLINZA,VINORELBINE,UACC62,905976,-13.941094997,skin,-13.941095,0.65264034,14.593736,0.54896104,0.45103896
VINORELBINE,ZOLINZA,UACC62,905976,-13.941094997,skin,-13.941095,0.6526424,14.593738,0.45103896,0.548961
ERLOTINIB,L778123,MSTO,908152,-9.9491309047,lung,-9.949131,4.6776266,14.626758,0.633546,0.366454
L778123,ERLOTINIB,MSTO,908152,-9.9491309047,lung,-9.949131,4.677627,14.626759,0.366454,0.633546
DASATINIB,PACLITAXEL,VCAP,1299075,34.2351549612,urogenital_system,34.235153,19.608313,14.626841,0.32146797,0.678532
PACLITAXEL,DASATINIB,VCAP,1299075,34.2351549612,urogenital_system,34.235153,19.60831,14.6268425,0.67853206,0.32146797
MK-2206,VINORELBINE,LNCAP,907788,12.163715711,urogenital_system,12.163715,-2.490229,14.653944,0.49413645,0.5058635
VINORELBINE,MK-2206,LNCAP,907788,12.163715711,urogenital_system,12.163715,-2.4902298,14.653945,0.5058635,0.49413645
SORAFENIB,PACLITAXEL,A2058,906792,-11.1855334473,skin,-11.185534,3.5017767,14.68731,0.3719599,0.6280401
PACLITAXEL,SORAFENIB,A2058,906792,-11.1855334473,skin,-11.185534,3.5017781,14.687311,0.62804013,0.3719599
DINACICLIB,DEXAMETHASONE,OCUBM,909256,16.8741866599,breast,16.874187,2.1827939,14.691394,0.41093358,0.58906645
DEXAMETHASONE,DINACICLIB,OCUBM,909256,16.8741866599,breast,16.874187,2.1827931,14.691395,0.5890664,0.41093358
GEMCITABINE,MK-4827,MSTO,908152,-12.0241598548,lung,-12.024159,2.6839964,14.708156,0.4693903,0.5306097
MK-4827,GEMCITABINE,MSTO,908152,-12.0241598548,lung,-12.024159,2.6839964,14.708156,0.5306097,0.4693903
VINORELBINE,L778123,A375,906793,18.8876269018,skin,18.887627,33.68898,14.801353,0.43944415,0.5605558
L778123,VINORELBINE,A375,906793,18.8876269018,skin,18.887627,33.688984,14.801357,0.5605558,0.43944418
SUNITINIB,PACLITAXEL,NCIH1650,687800,-4.8583202686,lung,-4.85832,9.958769,14.817089,0.39234555,0.6076545
PACLITAXEL,SUNITINIB,NCIH1650,687800,-4.8583202686,lung,-4.85832,9.958771,14.817091,0.60765445,0.3923455
BEZ-235,MK-4827,UWB1289,1480374,12.667173819,urogenital_system,12.667173,27.500734,14.833561,0.3278029,0.67219716
MK-4827,BEZ-235,UWB1289,1480374,12.667173819,urogenital_system,12.667173,27.500734,14.833561,0.67219716,0.3278029
SUNITINIB,MK-2206,NCIH23,905942,1.4839531166,lung,1.4839531,16.361683,14.877729,0.60308826,0.3969117
MK-2206,SUNITINIB,NCIH23,905942,1.4839531166,lung,1.4839531,16.361685,14.877731,0.39691174,0.60308826
MK-2206,SUNITINIB,NCIH520,908443,15.8389851779,lung,15.838985,0.957334,14.881652,0.39691177,0.6030882
SUNITINIB,MK-2206,NCIH520,908443,15.8389851779,lung,15.838985,0.95733374,14.881652,0.60308814,0.39691183
PD325901,SUNITINIB,NCIH520,908443,10.3336366139,lung,10.333636,-4.554143,14.887779,0.37509608,0.6249039
SUNITINIB,PD325901,NCIH520,908443,10.3336366139,lung,10.333636,-4.5541444,14.887781,0.624904,0.37509605
DEXAMETHASONE,BORTEZOMIB,SK-OV-3,905959,3.520986426,urogenital_system,3.5209863,-11.373181,14.894168,0.51421005,0.4857899
BORTEZOMIB,DEXAMETHASONE,SK-OV-3,905959,3.520986426,urogenital_system,3.5209863,-11.373184,14.894171,0.48578995,0.51421005
AZD1775,PACLITAXEL,OCUBM,909256,-3.7917163565,breast,-3.7917163,11.112301,14.904017,0.39480516,0.60519487
PACLITAXEL,AZD1775,OCUBM,909256,-3.7917163565,breast,-3.7917163,11.112301,14.904017,0.6051949,0.39480516
5-FU,MK-4827,LOVO,907790,-14.5737162026,digestive_system,-14.573716,0.34416127,14.917877,0.34268406,0.6573159
MK-4827,5-FU,LOVO,907790,-14.5737162026,digestive_system,-14.573716,0.34416088,14.917877,0.6573159,0.34268406
5-FU,SUNITINIB,SK-OV-3,905959,18.264384797,urogenital_system,18.264385,3.3089797,14.955405,0.41708097,0.58291906
SUNITINIB,5-FU,SK-OV-3,905959,18.264384797,urogenital_system,18.264385,3.3089788,14.955406,0.5829191,0.4170809
ERLOTINIB,DINACICLIB,NCIH1650,687800,7.9493504023,lung,7.9493504,-7.0228243,14.972175,0.6996183,0.30038175
DINACICLIB,ERLOTINIB,NCIH1650,687800,7.9493504023,lung,7.9493504,-7.022825,14.972176,0.30038172,0.6996183
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,25.330996,14.986254,0.6894469,0.31055307
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,25.330992,14.986258,0.31055307,0.6894469
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-0.9032716,15.046386,0.30038178,0.6996182
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-0.9032716,15.046386,0.6996182,0.30038178
BEZ-235,DEXAMETHASONE,T-47D,905945,90.909234411,breast,90.90923,105.97716,15.0679245,0.42258725,0.5774128
DEXAMETHASONE,BEZ-235,T-47D,905945,90.909234411,breast,90.90923,105.97717,15.06794,0.5774128,0.42258728
MK-4827,ETOPOSIDE,OVCAR3,905933,19.4700845308,urogenital_system,19.470085,4.3935895,15.076496,0.677388,0.32261193
ETOPOSIDE,MK-4827,OVCAR3,905933,19.4700845308,urogenital_system,19.470085,4.3935866,15.076498,0.32261193,0.677388
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,18.104181,15.170871,0.5025764,0.49742368
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,18.104181,15.170871,0.49742368,0.5025764
SORAFENIB,SUNITINIB,LNCAP,907788,-15.9699733215,urogenital_system,-15.969974,-0.78608614,15.1838875,0.4784248,0.5215752
SUNITINIB,SORAFENIB,LNCAP,907788,-15.9699733215,urogenital_system,-15.969974,-0.78608495,15.183888,0.5215752,0.47842482
TOPOTECAN,ERLOTINIB,T-47D,905945,-8.418283418,breast,-8.418283,6.766962,15.1852455,0.42309657,0.5769034
ERLOTINIB,TOPOTECAN,T-47D,905945,-8.418283418,breast,-8.418283,6.766962,15.1852455,0.5769034,0.42309657
ERLOTINIB,SUNITINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,4.0948367,15.188349,0.59772223,0.40227774
SUNITINIB,ERLOTINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,4.0948377,15.188349,0.40227774,0.59772223
MK-4541,PACLITAXEL,HCT116,905936,-8.0798379712,digestive_system,-8.079838,7.133065,15.212903,0.2903083,0.7096917
PACLITAXEL,MK-4541,HCT116,905936,-8.0798379712,digestive_system,-8.079838,7.133065,15.212903,0.70969176,0.29030827
MK-4541,SUNITINIB,SW837,909755,-17.6464323477,digestive_system,-17.646433,-2.4254522,15.220981,0.38783455,0.61216545
SUNITINIB,MK-4541,SW837,909755,-17.6464323477,digestive_system,-17.646433,-2.4254513,15.220982,0.61216545,0.38783458
TEMOZOLOMIDE,ERLOTINIB,OCUBM,909256,-25.874801784,breast,-25.874802,-10.59997,15.274832,0.34761342,0.6523866
ERLOTINIB,TEMOZOLOMIDE,OCUBM,909256,-25.874801784,breast,-25.874802,-10.59997,15.274832,0.6523866,0.34761342
AZD1775,SUNITINIB,MSTO,908152,-5.4952716967,lung,-5.4952717,9.802386,15.297658,0.5025764,0.49742362
SUNITINIB,AZD1775,MSTO,908152,-5.4952716967,lung,-5.4952717,9.802387,15.297659,0.49742362,0.5025764
PD325901,SUNITINIB,A375,906793,22.8854581875,skin,22.885458,7.584396,15.301062,0.37509605,0.6249039
SUNITINIB,PD325901,A375,906793,22.8854581875,skin,22.885458,7.584393,15.301065,0.6249039,0.37509602
MK-4827,MRK-003,OV90,1240197,-5.7218297165,urogenital_system,-5.72183,9.583012,15.304842,0.63160807,0.36839196
MRK-003,MK-4827,OV90,1240197,-5.7218297165,urogenital_system,-5.72183,9.583014,15.304844,0.36839193,0.63160807
GELDANAMYCIN,SUNITINIB,UWB1289,1480374,-8.6992949985,urogenital_system,-8.699295,-24.00793,15.308636,0.4429387,0.5570613
SUNITINIB,GELDANAMYCIN,UWB1289,1480374,-8.6992949985,urogenital_system,-8.699295,-24.007935,15.30864,0.5570613,0.44293872
DEXAMETHASONE,ERLOTINIB,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,0.877339,15.313962,0.3809841,0.61901593
ERLOTINIB,DEXAMETHASONE,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,0.87734056,15.313963,0.61901593,0.3809841
BEZ-235,SUNITINIB,OCUBM,909256,6.7464167489,breast,6.7464166,22.066385,15.319969,0.40093967,0.5990603
SUNITINIB,BEZ-235,OCUBM,909256,6.7464167489,breast,6.7464166,22.066387,15.319971,0.5990603,0.4009397
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,8.012516,-7.3219404,15.334456,0.3809841,0.61901593
ERLOTINIB,DEXAMETHASONE,OCUBM,909256,8.0125158081,breast,8.012516,-7.321941,15.334457,0.61901593,0.38098407
SN-38,MK-4827,MDAMB436,1240172,20.4483452345,breast,20.448345,5.0888295,15.359516,0.4223813,0.5776187
MK-4827,SN-38,MDAMB436,1240172,20.4483452345,breast,20.448345,5.088828,15.359517,0.5776187,0.4223813
DASATINIB,PACLITAXEL,OVCAR3,905933,40.323152538,urogenital_system,40.32315,55.68725,15.364098,0.32146794,0.6785321
PACLITAXEL,DASATINIB,OVCAR3,905933,40.323152538,urogenital_system,40.32315,55.687263,15.364113,0.67853206,0.32146797
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,26.594078,15.438747,0.3665137,0.6334863
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,26.594078,15.438747,0.6334863,0.3665137
ERLOTINIB,GELDANAMYCIN,OCUBM,909256,-12.9753620977,breast,-12.975362,2.4665546,15.441916,0.6514065,0.34859344
GELDANAMYCIN,ERLOTINIB,OCUBM,909256,-12.9753620977,breast,-12.975362,2.4665544,15.441916,0.34859344,0.6514065
VINORELBINE,MK-4541,NCIH520,908443,-2.3405064112,lung,-2.3405063,-17.801632,15.461125,0.51537746,0.4846226
MK-4541,VINORELBINE,NCIH520,908443,-2.3405064112,lung,-2.3405063,-17.801634,15.461127,0.4846225,0.5153775
SUNITINIB,MK-4541,NCIH520,908443,16.4653968802,lung,16.465397,0.97831094,15.487086,0.6121654,0.38783458
MK-4541,SUNITINIB,NCIH520,908443,16.4653968802,lung,16.465397,0.978311,15.487086,0.38783455,0.61216545
BORTEZOMIB,DEXAMETHASONE,SW837,909755,-2.0159246927,digestive_system,-2.0159247,-17.519531,15.503607,0.48578992,0.5142101
DEXAMETHASONE,BORTEZOMIB,SW837,909755,-2.0159246927,digestive_system,-2.0159247,-17.519531,15.503607,0.5142101,0.48578992
PD325901,ERLOTINIB,A375,906793,26.8503582625,skin,26.850359,11.340552,15.509807,0.2877372,0.71226275
ERLOTINIB,PD325901,A375,906793,26.8503582625,skin,26.850359,11.340552,15.509807,0.71226287,0.2877372
ERLOTINIB,DOXORUBICIN,SK-OV-3,905959,-21.427938853,urogenital_system,-21.427938,-5.9087124,15.519226,0.59362835,0.40637168
DOXORUBICIN,ERLOTINIB,SK-OV-3,905959,-21.427938853,urogenital_system,-21.427938,-5.9087124,15.519226,0.40637168,0.59362835
SUNITINIB,METFORMIN,RKO,909698,8.6504900332,digestive_system,8.65049,-6.881079,15.531569,0.5266542,0.47334585
METFORMIN,SUNITINIB,RKO,909698,8.6504900332,digestive_system,8.65049,-6.8810787,15.531569,0.47334585,0.5266542
ERLOTINIB,SUNITINIB,SW837,909755,12.8231488882,digestive_system,12.823149,28.387789,15.56464,0.59772223,0.4022778
SUNITINIB,ERLOTINIB,SW837,909755,12.8231488882,digestive_system,12.823149,28.38779,15.564642,0.40227777,0.59772223
MK-8776,PACLITAXEL,NCIH23,905942,-4.2528115457,lung,-4.2528114,11.316103,15.568914,0.36987522,0.63012487
PACLITAXEL,MK-8776,NCIH23,905942,-4.2528115457,lung,-4.2528114,11.316105,15.568916,0.63012487,0.36987522
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,4.1795497,15.572205,0.40227777,0.5977223
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,4.17955,15.572205,0.5977223,0.40227777
OXALIPLATIN,ERLOTINIB,HT144,907067,-24.4813714399,skin,-24.48137,-8.906914,15.574457,0.3218173,0.67818266
ERLOTINIB,OXALIPLATIN,HT144,907067,-24.4813714399,skin,-24.48137,-8.906914,15.574457,0.67818266,0.3218173
