Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,MITOMYCINE,T-47D,905945,3.0258452072,breast,3.0258453,-4.953217,7.979062,0.5582428,0.4417572
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,12.6749525,7.97936,0.5098172,0.49018285
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,12.674955,7.979363,0.49018285,0.5098172
ABT-888,DINACICLIB,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,-2.7560673,7.982903,0.5774413,0.42255875
DINACICLIB,ABT-888,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,-2.756068,7.9829035,0.42255875,0.5774413
DOXORUBICIN,ERLOTINIB,RKO,909698,11.1358270344,digestive_system,11.135827,3.1528592,7.982968,0.48251387,0.51748616
ERLOTINIB,DOXORUBICIN,RKO,909698,11.1358270344,digestive_system,11.135827,3.1528552,7.982972,0.51748604,0.48251396
BORTEZOMIB,MK-4541,SKMES1,909728,-17.9796824936,lung,-17.979683,-9.995109,7.9845743,0.486814,0.51318604
MK-4541,BORTEZOMIB,SKMES1,909728,-17.9796824936,lung,-17.979683,-9.995105,7.984578,0.5131861,0.48681387
PD325901,ERLOTINIB,MDAMB436,1240172,8.7782309192,breast,8.778231,16.765312,7.9870815,0.36027858,0.63972145
ERLOTINIB,PD325901,MDAMB436,1240172,8.7782309192,breast,8.778231,16.765316,7.9870853,0.63972145,0.36027858
BEZ-235,VINBLASTINE,SKMES1,909728,17.4061665139,lung,17.406166,9.412494,7.9936724,0.3467276,0.65327245
VINBLASTINE,BEZ-235,SKMES1,909728,17.4061665139,lung,17.406166,9.412487,7.993679,0.6532725,0.3467275
SORAFENIB,MK-4827,T-47D,905945,-3.1430782315,breast,-3.1430783,4.8506556,7.993734,0.5222745,0.47772545
MK-4827,SORAFENIB,T-47D,905945,-3.1430782315,breast,-3.1430783,4.850657,7.9937353,0.47772545,0.5222745
MK-8776,5-FU,RKO,909698,18.4228588221,digestive_system,18.42286,10.422937,7.999922,0.32793915,0.6720608
5-FU,MK-8776,RKO,909698,18.4228588221,digestive_system,18.42286,10.422936,7.9999228,0.67206097,0.32793906
ABT-888,SUNITINIB,NCIH520,908443,9.9959200504,lung,9.99592,1.9870276,8.008892,0.5468282,0.45317176
SUNITINIB,ABT-888,NCIH520,908443,9.9959200504,lung,9.99592,1.9870269,8.008893,0.45317155,0.54682845
OXALIPLATIN,MRK-003,RKO,909698,-22.9243205289,digestive_system,-22.92432,-14.914406,8.009914,0.66692317,0.33307686
MRK-003,OXALIPLATIN,RKO,909698,-22.9243205289,digestive_system,-22.92432,-14.914406,8.009914,0.33307686,0.66692317
MITOMYCINE,DINACICLIB,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-10.911093,8.013,0.44685864,0.55314136
DINACICLIB,MITOMYCINE,NCIH2122,722046,-2.8980931535,lung,-2.8980932,-10.911094,8.0130005,0.55314136,0.44685864
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,16.388056,8.37105,8.017006,0.7190383,0.28096166
BEZ-235,5-FU,OCUBM,909256,16.3880555937,breast,16.388056,8.371036,8.01702,0.28096128,0.71903867
GELDANAMYCIN,MK-4541,RPMI7951,910903,-11.1279365693,skin,-11.127936,-3.1033168,8.02462,0.44501555,0.5549845
MK-4541,GELDANAMYCIN,RPMI7951,910903,-11.1279365693,skin,-11.127936,-3.1033115,8.024625,0.5549847,0.44501528
DEXAMETHASONE,SORAFENIB,RKO,909698,4.9565781641,digestive_system,4.9565783,-3.0824404,8.039019,0.5115248,0.48847523
SORAFENIB,DEXAMETHASONE,RKO,909698,4.9565781641,digestive_system,4.9565783,-3.0824423,8.039021,0.48847526,0.51152474
MK-4827,ZOLINZA,NCIH23,905942,-16.7498305667,lung,-16.74983,-8.704199,8.045631,0.4674049,0.53259516
ZOLINZA,MK-4827,NCIH23,905942,-16.7498305667,lung,-16.74983,-8.704191,8.045639,0.53259486,0.46740514
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,8.120261,8.046835,0.37729323,0.62270683
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,8.120261,8.046835,0.6227067,0.37729326
DASATINIB,BORTEZOMIB,RKO,909698,8.0233361531,digestive_system,8.023336,-0.032842383,8.056179,0.454444,0.545556
BORTEZOMIB,DASATINIB,RKO,909698,8.0233361531,digestive_system,8.023336,-0.032847516,8.056184,0.54555607,0.4544439
MK-8669,SN-38,SKMEL30,909726,25.3222603342,skin,25.32226,17.266,8.056259,0.3442127,0.6557873
SN-38,MK-8669,SKMEL30,909726,25.3222603342,skin,25.32226,17.265995,8.056265,0.65578735,0.34421262
DINACICLIB,DOXORUBICIN,SKMEL30,909726,-0.7397134917,skin,-0.7397135,-8.80151,8.061796,0.48137444,0.51862556
DOXORUBICIN,DINACICLIB,SKMEL30,909726,-0.7397134917,skin,-0.7397135,-8.801511,8.061797,0.51862556,0.4813744
LAPATINIB,5-FU,SKMEL30,909726,9.4835037451,skin,9.483503,1.418797,8.064707,0.32981294,0.670187
5-FU,LAPATINIB,SKMEL30,909726,9.4835037451,skin,9.483503,1.4187957,8.064708,0.67018694,0.32981306
PD325901,VINORELBINE,LOVO,907790,7.4605360477,digestive_system,7.460536,-0.6175108,8.078047,0.39953366,0.6004663
VINORELBINE,PD325901,LOVO,907790,7.4605360477,digestive_system,7.460536,-0.6175113,8.078047,0.6004664,0.3995336
MK-5108,BEZ-235,SKMES1,909728,11.1430461918,lung,11.143046,19.242378,8.099332,0.6801739,0.31982613
BEZ-235,MK-5108,SKMES1,909728,11.1430461918,lung,11.143046,19.242382,8.099336,0.31982625,0.68017375
DASATINIB,SORAFENIB,NCIH1650,687800,23.6940205053,lung,23.694021,15.590709,8.1033125,0.41001177,0.5899883
SORAFENIB,DASATINIB,NCIH1650,687800,23.6940205053,lung,23.694021,15.590707,8.103314,0.5899881,0.41001186
GELDANAMYCIN,SUNITINIB,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,0.4120684,8.119093,0.41002572,0.5899743
SUNITINIB,GELDANAMYCIN,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,0.41206506,8.119096,0.5899741,0.41002592
SUNITINIB,CARBOPLATIN,NCIH1650,687800,9.294929927,lung,9.2949295,1.1608744,8.134055,0.55837685,0.44162315
CARBOPLATIN,SUNITINIB,NCIH1650,687800,9.294929927,lung,9.2949295,1.1608737,8.134056,0.4416234,0.5583766
ERLOTINIB,AZD1775,OCUBM,909256,16.0487384488,breast,16.048738,7.9021363,8.146603,0.47005022,0.5299497
AZD1775,ERLOTINIB,OCUBM,909256,16.0487384488,breast,16.048738,7.9021344,8.146605,0.52994955,0.47005048
L778123,METFORMIN,SKMES1,909728,7.0076794085,lung,7.0076795,15.156068,8.148388,0.4438265,0.5561735
METFORMIN,L778123,SKMES1,909728,7.0076794085,lung,7.0076795,15.156072,8.148392,0.5561734,0.44382662
CYCLOPHOSPHAMIDE,LAPATINIB,SKMES1,909728,-2.0295021121,lung,-2.0295022,6.1197925,8.149295,0.6312746,0.36872542
LAPATINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,-2.0295021121,lung,-2.0295022,6.1197934,8.149296,0.3687255,0.63127446
BEZ-235,SN-38,SKMES1,909728,24.8122700296,lung,24.81227,16.662937,8.149332,0.35554412,0.6444559
SN-38,BEZ-235,SKMES1,909728,24.8122700296,lung,24.81227,16.66293,8.14934,0.6444562,0.3555438
VINORELBINE,DINACICLIB,NCIH1650,687800,-4.6948528713,lung,-4.694853,-12.846433,8.15158,0.494441,0.5055589
DINACICLIB,VINORELBINE,NCIH1650,687800,-4.6948528713,lung,-4.694853,-12.8464365,8.151584,0.5055587,0.49444133
L778123,DASATINIB,A375,906793,44.0275513724,skin,44.02755,35.861443,8.166107,0.5173444,0.48265556
DASATINIB,L778123,A375,906793,44.0275513724,skin,44.02755,35.861443,8.166107,0.48265556,0.5173444
OXALIPLATIN,PD325901,NCIH520,908443,-10.2699323667,lung,-10.269933,-2.099282,8.1706505,0.6426715,0.35732844
PD325901,OXALIPLATIN,NCIH520,908443,-10.2699323667,lung,-10.269933,-2.0992823,8.1706505,0.35732844,0.6426715
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,9.138213,8.185029,0.6595705,0.3404295
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,9.13821,8.185032,0.34042972,0.6595703
BORTEZOMIB,TEMOZOLOMIDE,RPMI7951,910903,-5.6053814575,skin,-5.6053815,-13.793216,8.187834,0.5256112,0.47438875
TEMOZOLOMIDE,BORTEZOMIB,RPMI7951,910903,-5.6053814575,skin,-5.6053815,-13.793225,8.187843,0.474389,0.525611
PD325901,BORTEZOMIB,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,-11.444597,8.193896,0.41137698,0.588623
BORTEZOMIB,PD325901,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,-11.4446,8.193899,0.5886231,0.4113769
SORAFENIB,MK-5108,NCIH1650,687800,11.2190350985,lung,11.219035,3.0197072,8.199327,0.50310725,0.49689272
MK-5108,SORAFENIB,NCIH1650,687800,11.2190350985,lung,11.219035,3.019707,8.199328,0.49689263,0.50310737
L778123,MITOMYCINE,RKO,909698,-16.9985860462,digestive_system,-16.998587,-8.794297,8.204289,0.50716925,0.49283075
MITOMYCINE,L778123,RKO,909698,-16.9985860462,digestive_system,-16.998587,-8.794295,8.204291,0.49283072,0.5071693
BORTEZOMIB,DEXAMETHASONE,T-47D,905945,-9.1572771183,breast,-9.157277,-0.9463247,8.210953,0.44342014,0.5565798
DEXAMETHASONE,BORTEZOMIB,T-47D,905945,-9.1572771183,breast,-9.157277,-0.94632375,8.210954,0.5565798,0.44342014
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system,11.222972,3.0084698,8.214502,0.5013256,0.4986744
PACLITAXEL,MK-4541,RKO,909698,11.2229717782,digestive_system,11.222972,3.0084686,8.214503,0.4986743,0.5013257
L778123,DEXAMETHASONE,HCT116,905936,-2.1283200978,digestive_system,-2.12832,6.0991096,8.227429,0.41565907,0.5843409
DEXAMETHASONE,L778123,HCT116,905936,-2.1283200978,digestive_system,-2.12832,6.099109,8.227429,0.5843409,0.41565907
DINACICLIB,BEZ-235,RKO,909698,18.5700287474,digestive_system,18.570028,10.337226,8.232802,0.65862745,0.34137255
BEZ-235,DINACICLIB,RKO,909698,18.5700287474,digestive_system,18.570028,10.337223,8.232805,0.3413725,0.65862757
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,-15.064376,-6.822089,8.242287,0.43641058,0.56358945
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung,-15.064376,-6.8220887,8.242287,0.56358945,0.43641058
CYCLOPHOSPHAMIDE,BEZ-235,RKO,909698,10.0769649593,digestive_system,10.076965,18.324127,8.247162,0.68316513,0.31683484
BEZ-235,CYCLOPHOSPHAMIDE,RKO,909698,10.0769649593,digestive_system,10.076965,18.324127,8.247162,0.31683484,0.68316513
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin,-11.79662,-3.5490863,8.247534,0.39492446,0.6050755
METHOTREXATE,SUNITINIB,A375,906793,-11.796620175,skin,-11.79662,-3.5490859,8.247535,0.6050755,0.39492458
GELDANAMYCIN,AZD1775,MDAMB436,1240172,8.3790567735,breast,8.379057,16.627537,8.24848,0.37662536,0.6233747
AZD1775,GELDANAMYCIN,MDAMB436,1240172,8.3790567735,breast,8.379057,16.627539,8.248482,0.62337476,0.37662527
TEMOZOLOMIDE,ZOLINZA,RKO,909698,7.6003585294,digestive_system,7.6003585,-0.66209173,8.26245,0.41942656,0.58057344
ZOLINZA,TEMOZOLOMIDE,RKO,909698,7.6003585294,digestive_system,7.6003585,-0.66209173,8.26245,0.5805736,0.41942638
VINORELBINE,BORTEZOMIB,RPMI7951,910903,-19.9054778196,skin,-19.905478,-11.641978,8.263499,0.51228076,0.48771924
BORTEZOMIB,VINORELBINE,RPMI7951,910903,-19.9054778196,skin,-19.905478,-11.641978,8.263499,0.48771924,0.51228076
DEXAMETHASONE,MK-2206,UWB1289,1480374,8.3952646604,urogenital_system,8.395265,16.66281,8.267545,0.6745075,0.3254925
MK-2206,DEXAMETHASONE,UWB1289,1480374,8.3952646604,urogenital_system,8.395265,16.662817,8.267552,0.3254927,0.6745073
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,7.6580787,8.274845,0.5337644,0.46623558
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,7.6580806,8.274847,0.46623537,0.53376466
AZD1775,ERLOTINIB,HCT116,905936,-4.0587347241,digestive_system,-4.058735,4.2162366,8.274971,0.5299498,0.47005022
ERLOTINIB,AZD1775,HCT116,905936,-4.0587347241,digestive_system,-4.058735,4.2162375,8.274973,0.47005,0.52995
DINACICLIB,TOPOTECAN,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-5.621329,8.277853,0.44178623,0.5582138
TOPOTECAN,DINACICLIB,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-5.6213274,8.277854,0.5582139,0.4417861
SORAFENIB,TOPOTECAN,SKMES1,909728,9.2006035543,lung,9.2006035,0.9126899,8.287913,0.46901518,0.53098476
TOPOTECAN,SORAFENIB,SKMES1,909728,9.2006035543,lung,9.2006035,0.9126898,8.287913,0.53098476,0.46901518
DASATINIB,DINACICLIB,RKO,909698,19.4438905676,digestive_system,19.44389,11.151813,8.292077,0.43681476,0.5631852
DINACICLIB,DASATINIB,RKO,909698,19.4438905676,digestive_system,19.44389,11.151813,8.292077,0.5631852,0.43681476
L778123,MRK-003,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,18.582087,8.2948,0.58716846,0.41283154
MRK-003,L778123,SK-OV-3,905959,10.2872870867,urogenital_system,10.287287,18.582088,8.294802,0.41283154,0.58716846
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,6.140079,8.301654,0.47005048,0.52994955
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,6.140081,8.301656,0.5299498,0.47005025
SORAFENIB,MK-4827,HCT116,905936,0.217857563,digestive_system,0.21785757,8.519541,8.301683,0.522274,0.47772595
MK-4827,SORAFENIB,HCT116,905936,0.217857563,digestive_system,0.21785757,8.519541,8.301683,0.47772595,0.522274
METHOTREXATE,AZD1775,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,14.9959135,8.302117,0.57116824,0.4288318
ABT-888,L778123,OVCAR3,905933,-4.0004619233,urogenital_system,-4.000462,4.301681,8.302143,0.6217473,0.37825263
L778123,ABT-888,OVCAR3,905933,-4.0004619233,urogenital_system,-4.000462,4.301681,8.302143,0.37825263,0.6217473
AZD1775,METHOTREXATE,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,14.995816,8.302215,0.4288313,0.5711687
GEMCITABINE,MK-5108,A2058,906792,6.5846946018,skin,6.5846944,-1.7265553,8.31125,0.54532385,0.4546761
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,6.5846944,-1.7265557,8.31125,0.4546761,0.54532385
PD325901,SUNITINIB,HT144,907067,5.88203857,skin,5.8820386,14.194246,8.312208,0.3649231,0.63507694
SUNITINIB,PD325901,HT144,907067,5.88203857,skin,5.8820386,14.194247,8.312208,0.63507694,0.3649231
SN-38,ZOLINZA,SKMEL30,909726,-3.4177553931,skin,-3.4177554,4.894757,8.312512,0.44678932,0.5532107
ZOLINZA,SN-38,SKMEL30,909726,-3.4177553931,skin,-3.4177554,4.8947587,8.312514,0.55321056,0.44678947
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,4.6578293,8.31369,0.56332624,0.43667376
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,4.6578264,8.313693,0.43667376,0.56332624
ABT-888,SUNITINIB,SKMEL30,909726,6.361187479,skin,6.3611875,-1.9540472,8.315235,0.54682845,0.45317158
SUNITINIB,ABT-888,SKMEL30,909726,6.361187479,skin,6.3611875,-1.9540477,8.315235,0.4531717,0.5468283
MK-5108,MK-8776,OVCAR3,905933,16.4586503236,urogenital_system,16.45865,8.139535,8.319116,0.63004136,0.36995864
MK-8776,MK-5108,OVCAR3,905933,16.4586503236,urogenital_system,16.45865,8.139532,8.3191185,0.36995837,0.6300416
SORAFENIB,AZD1775,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,4.8263607,8.322781,0.461418,0.538582
AZD1775,SORAFENIB,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,4.8263607,8.322781,0.538582,0.461418
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin,21.798191,13.465619,8.332572,0.43935207,0.56064796
AZD1775,MK-4827,UACC62,905976,21.7981902837,skin,21.798191,13.465618,8.332573,0.5606478,0.43935215
MRK-003,DEXAMETHASONE,NCIH520,908443,9.1254339136,lung,9.125434,0.7912432,8.33419,0.33339003,0.66661
DEXAMETHASONE,MRK-003,NCIH520,908443,9.1254339136,lung,9.125434,0.79124224,8.334191,0.66661,0.33339003
VINBLASTINE,AZD1775,RKO,909698,8.3750345275,digestive_system,8.375034,0.035456732,8.339578,0.4284493,0.5715507
AZD1775,VINBLASTINE,RKO,909698,8.3750345275,digestive_system,8.375034,0.03545651,8.339578,0.5715508,0.42844924
TOPOTECAN,MK-4827,NCIH23,905942,9.1257204241,lung,9.12572,0.78541887,8.3403015,0.5531123,0.44688764
MK-4827,TOPOTECAN,NCIH23,905942,9.1257204241,lung,9.12572,0.7854185,8.3403015,0.44688764,0.5531123
ETOPOSIDE,L778123,NCIH1650,687800,4.9498359294,lung,4.949836,13.290952,8.341116,0.65097946,0.34902054
L778123,ETOPOSIDE,NCIH1650,687800,4.9498359294,lung,4.949836,13.2909565,8.341121,0.34902075,0.6509792
ABT-888,MK-8669,A2058,906792,24.7600060155,skin,24.760006,16.41088,8.349127,0.7348324,0.2651676
MK-8669,ABT-888,A2058,906792,24.7600060155,skin,24.760006,16.410877,8.349129,0.2651676,0.7348324
ERLOTINIB,L778123,SKMEL30,909726,17.9722232746,skin,17.972223,9.618215,8.354009,0.5815657,0.41843432
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,17.972223,9.618214,8.35401,0.4184342,0.5815658
CARBOPLATIN,SUNITINIB,NCIH520,908443,8.5551401454,lung,8.5551405,0.2002627,8.354877,0.44162324,0.5583768
SUNITINIB,CARBOPLATIN,NCIH520,908443,8.5551401454,lung,8.5551405,0.20026249,8.354878,0.5583768,0.44162324
METHOTREXATE,L778123,RPMI7951,910903,-10.5579111855,skin,-10.557911,-2.2025976,8.355313,0.6760695,0.32393053
L778123,METHOTREXATE,RPMI7951,910903,-10.5579111855,skin,-10.557911,-2.202597,8.355314,0.3239306,0.6760694
MRK-003,BEZ-235,SW837,909755,20.901732006,digestive_system,20.901731,29.261877,8.360146,0.5300181,0.4699819
BEZ-235,MRK-003,SW837,909755,20.901732006,digestive_system,20.901731,29.261885,8.360153,0.4699823,0.5300177
VINORELBINE,MK-8776,SK-OV-3,905959,10.6348692014,urogenital_system,10.63487,2.2730148,8.361855,0.60175186,0.3982482
MK-8776,VINORELBINE,SK-OV-3,905959,10.6348692014,urogenital_system,10.63487,2.2730095,8.36186,0.39824805,0.601752
VINBLASTINE,BORTEZOMIB,RPMI7951,910903,-21.5259883182,skin,-21.525988,-13.16316,8.362827,0.5119078,0.48809215
BORTEZOMIB,VINBLASTINE,RPMI7951,910903,-21.5259883182,skin,-21.525988,-13.163156,8.362832,0.4880923,0.5119077
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,9.818086,8.363042,0.5223368,0.47766322
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,9.818086,8.363042,0.4776633,0.5223367
5-FU,MK-2206,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,12.388018,8.370605,0.70166355,0.29833642
MK-2206,5-FU,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,12.388017,8.370606,0.29833642,0.70166355
METFORMIN,MK-4541,RKO,909698,1.4540118221,digestive_system,1.4540118,-6.916907,8.370918,0.51488686,0.48511314
MK-4541,METFORMIN,RKO,909698,1.4540118221,digestive_system,1.4540118,-6.9169083,8.37092,0.48511314,0.51488686
TEMOZOLOMIDE,SUNITINIB,OVCAR3,905933,6.128914031,urogenital_system,6.128914,-2.243668,8.3725815,0.4259691,0.5740309
SUNITINIB,TEMOZOLOMIDE,OVCAR3,905933,6.128914031,urogenital_system,6.128914,-2.2436686,8.372582,0.5740309,0.4259691
GELDANAMYCIN,MRK-003,SKMEL30,909726,-14.613746328,skin,-14.613747,-6.231029,8.382717,0.5738368,0.42616323
MRK-003,GELDANAMYCIN,SKMEL30,909726,-14.613746328,skin,-14.613747,-6.231028,8.382719,0.42616323,0.5738368
MK-2206,SORAFENIB,NCIH1650,687800,9.2376992314,lung,9.2376995,17.624792,8.387093,0.33569583,0.66430414
SORAFENIB,MK-2206,NCIH1650,687800,9.2376992314,lung,9.2376995,17.624792,8.387093,0.66430414,0.33569583
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,-0.045933574,8.39019,0.46393543,0.5360646
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,-0.045937374,8.390194,0.53606445,0.46393552
GEMCITABINE,MRK-003,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-0.4924856,8.390744,0.69341797,0.306582
MRK-003,GEMCITABINE,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-0.4924861,8.390744,0.30658168,0.69341826
ETOPOSIDE,MK-5108,HCT116,905936,10.7402458744,digestive_system,10.740246,2.3493755,8.39087,0.5844977,0.41550228
MK-5108,ETOPOSIDE,HCT116,905936,10.7402458744,digestive_system,10.740246,2.3493755,8.39087,0.41550228,0.5844977
PACLITAXEL,MK-4827,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,9.501545,8.408222,0.48885778,0.5111422
MK-4827,PACLITAXEL,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,9.501546,8.408223,0.5111423,0.48885766
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,905976,-5.741127918,skin,-5.741128,2.669033,8.410161,0.49166638,0.5083336
ERLOTINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-5.741127918,skin,-5.741128,2.6690333,8.410161,0.50833374,0.4916662
GELDANAMYCIN,MITOMYCINE,RKO,909698,-10.0101464629,digestive_system,-10.010146,-1.5938057,8.416341,0.49348247,0.5065176
MITOMYCINE,GELDANAMYCIN,RKO,909698,-10.0101464629,digestive_system,-10.010146,-1.5938048,8.416342,0.5065175,0.4934825
SORAFENIB,MK-5108,SKMES1,909728,-6.2329173189,lung,-6.2329173,2.1841474,8.417065,0.50310713,0.49689284
MK-5108,SORAFENIB,SKMES1,909728,-6.2329173189,lung,-6.2329173,2.184148,8.417066,0.49689284,0.50310713
MK-4827,METFORMIN,A2058,906792,10.7040637514,skin,10.704063,2.2803648,8.423698,0.49492723,0.5050727
METFORMIN,MK-4827,A2058,906792,10.7040637514,skin,10.704063,2.280363,8.4237,0.5050729,0.49492714
SUNITINIB,METFORMIN,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,-1.6230732,8.433306,0.52085334,0.47914666
METFORMIN,SUNITINIB,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,-1.6230733,8.433306,0.4791468,0.5208532
SUNITINIB,MK-2206,LOVO,907790,23.812179541,digestive_system,23.81218,15.375988,8.436192,0.6675515,0.3324485
MK-2206,SUNITINIB,LOVO,907790,23.812179541,digestive_system,23.81218,15.375987,8.4361925,0.3324485,0.6675515
BORTEZOMIB,5-FU,NCIH23,905942,-9.1909645858,lung,-9.190965,-17.638342,8.447377,0.41244072,0.58755934
5-FU,BORTEZOMIB,NCIH23,905942,-9.1909645858,lung,-9.190965,-17.638344,8.447379,0.58755934,0.41244072
LAPATINIB,MK-8776,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,12.317755,8.4598675,0.5021223,0.4978777
MK-8776,LAPATINIB,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,12.317755,8.4598675,0.4978777,0.5021223
DASATINIB,MRK-003,LNCAP,907788,13.8794610031,urogenital_system,13.879461,22.340485,8.461023,0.570249,0.42975104
MRK-003,DASATINIB,LNCAP,907788,13.8794610031,urogenital_system,13.879461,22.340487,8.461025,0.42975092,0.57024914
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-11.093435,8.4621525,0.45482698,0.54517305
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-11.093437,8.462154,0.54517317,0.4548269
SUNITINIB,METFORMIN,T-47D,905945,18.8762240276,breast,18.876225,10.411822,8.464402,0.5208533,0.47914666
METFORMIN,SUNITINIB,T-47D,905945,18.8762240276,breast,18.876225,10.411819,8.464405,0.47914618,0.5208538
ETOPOSIDE,MK-8669,RPMI7951,910903,6.9882435147,skin,6.9882436,15.471926,8.483683,0.7587166,0.2412834
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin,6.9882436,15.471927,8.483683,0.24128331,0.7587167
PACLITAXEL,BEZ-235,RKO,909698,16.2780018407,digestive_system,16.278002,7.7908483,8.487154,0.65323013,0.34676993
BEZ-235,PACLITAXEL,RKO,909698,16.2780018407,digestive_system,16.278002,7.790845,8.487157,0.34676984,0.6532302
VINBLASTINE,MK-4541,HT144,907067,-7.2385629337,skin,-7.238563,-15.726512,8.487949,0.49872088,0.5012791
MK-4541,VINBLASTINE,HT144,907067,-7.2385629337,skin,-7.238563,-15.726515,8.487951,0.5012791,0.49872088
AZD1775,DEXAMETHASONE,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,78.87912,8.489105,0.52710515,0.4728948
DEXAMETHASONE,AZD1775,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,78.87914,8.489128,0.47289455,0.52710545
