Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,MITOMYCINE,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,-12.642545,23.26495,0.5071691,0.4928309
MK-5108,TEMOZOLOMIDE,MSTO,908152,-11.1868190162,lung,-11.186819,12.127053,23.313873,0.56740963,0.43259034
TEMOZOLOMIDE,MK-5108,MSTO,908152,-11.1868190162,lung,-11.186819,12.127059,23.313877,0.43259022,0.56740975
GEMCITABINE,AZD1775,UWB1289,1480374,39.4922185151,urogenital_system,39.492218,62.85383,23.36161,0.5036823,0.49631768
AZD1775,GEMCITABINE,UWB1289,1480374,39.4922185151,urogenital_system,39.492218,62.853844,23.361626,0.49631768,0.5036823
DASATINIB,TOPOTECAN,NCIH2122,722046,-29.805065273,lung,-29.805065,-6.296666,23.5084,0.38036126,0.61963874
TOPOTECAN,DASATINIB,NCIH2122,722046,-29.805065273,lung,-29.805065,-6.2966447,23.50842,0.619639,0.38036105
MK-4541,PD325901,OCUBM,909256,31.622244193,breast,31.622244,7.947997,23.674248,0.60133547,0.39866453
PD325901,MK-4541,OCUBM,909256,31.622244193,breast,31.622244,7.9479966,23.674248,0.39866453,0.60133547
ABT-888,TOPOTECAN,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,7.2249093,23.955332,0.51958036,0.4804196
TOPOTECAN,ABT-888,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,7.2249107,23.955334,0.48041967,0.51958036
LAPATINIB,TOPOTECAN,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,12.018831,24.170841,0.3406424,0.65935767
TOPOTECAN,LAPATINIB,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,12.018832,24.170841,0.65935737,0.3406426
L778123,MK-8669,MSTO,908152,44.8065513412,lung,44.806553,20.597433,24.20912,0.62768704,0.37231296
MK-8669,L778123,MSTO,908152,44.8065513412,lung,44.806553,20.597422,24.209131,0.37231284,0.6276871
SN-38,GELDANAMYCIN,T-47D,905945,10.7750524263,breast,10.775052,-13.537983,24.313034,0.54413956,0.45586038
GELDANAMYCIN,SN-38,T-47D,905945,10.7750524263,breast,10.775052,-13.537984,24.313036,0.45586038,0.54413956
DOXORUBICIN,DASATINIB,NCIH520,908443,37.630854379,lung,37.630856,13.235091,24.395763,0.5814275,0.41857252
DASATINIB,DOXORUBICIN,NCIH520,908443,37.630854379,lung,37.630856,13.235075,24.39578,0.41857228,0.5814277
MRK-003,VINBLASTINE,A2058,906792,-1.3017791026,skin,-1.3017792,23.139791,24.44157,0.3744347,0.62556535
VINBLASTINE,MRK-003,A2058,906792,-1.3017791026,skin,-1.3017792,23.139797,24.441576,0.6255658,0.3744342
ABT-888,VINBLASTINE,NCIH23,905942,-34.8929657209,lung,-34.892967,-10.064545,24.828423,0.58322054,0.4167795
VINBLASTINE,ABT-888,NCIH23,905942,-34.8929657209,lung,-34.892967,-10.064534,24.828434,0.41677922,0.5832207
MK-2206,DASATINIB,HCT116,905936,41.3126176797,digestive_system,41.31262,16.478947,24.833672,0.42101216,0.57898784
DASATINIB,MK-2206,HCT116,905936,41.3126176797,digestive_system,41.31262,16.478935,24.833683,0.578988,0.42101192
MK-2206,LAPATINIB,NCIH520,908443,-1.9443023595,lung,-1.9443023,23.112593,25.056894,0.46351442,0.53648555
LAPATINIB,MK-2206,NCIH520,908443,-1.9443023595,lung,-1.9443023,23.112598,25.0569,0.5364853,0.4635147
ABT-888,VINBLASTINE,UACC62,905976,-28.2178009915,skin,-28.2178,-2.9989283,25.218872,0.58322006,0.41678
VINBLASTINE,ABT-888,UACC62,905976,-28.2178009915,skin,-28.2178,-2.9989285,25.218872,0.41677985,0.5832202
5-FU,MK-2206,MSTO,908152,-35.3119882241,lung,-35.31199,-9.786437,25.52555,0.70166343,0.29833657
MK-2206,5-FU,MSTO,908152,-35.3119882241,lung,-35.31199,-9.786439,25.52555,0.29833645,0.70166355
VINBLASTINE,ABT-888,MSTO,908152,-6.9954581842,lung,-6.995458,18.607035,25.602493,0.41677982,0.5832202
ABT-888,VINBLASTINE,MSTO,908152,-6.9954581842,lung,-6.995458,18.607038,25.602497,0.58322024,0.4167798
BORTEZOMIB,CARBOPLATIN,NCIH520,908443,-33.808012069,lung,-33.808014,-7.8170276,25.990986,0.5096974,0.49030256
CARBOPLATIN,BORTEZOMIB,NCIH520,908443,-33.808012069,lung,-33.808014,-7.817025,25.99099,0.49030283,0.5096972
ETOPOSIDE,LAPATINIB,T-47D,905945,-7.0767464442,breast,-7.0767465,19.328266,26.405012,0.70374,0.29626003
LAPATINIB,ETOPOSIDE,T-47D,905945,-7.0767464442,breast,-7.0767465,19.32827,26.405016,0.29626003,0.70374
MRK-003,ETOPOSIDE,MSTO,908152,-24.8033939964,lung,-24.803394,1.6039894,26.407383,0.27376178,0.72623825
ETOPOSIDE,MRK-003,MSTO,908152,-24.8033939964,lung,-24.803394,1.6039987,26.407393,0.72623837,0.27376157
MK-2206,DINACICLIB,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,5.69891,26.601603,0.36060974,0.63939023
DINACICLIB,MK-2206,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,5.69891,26.601603,0.63939023,0.36060974
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,2.617237,26.65244,0.5784351,0.42156485
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,2.617235,26.652441,0.42156473,0.5784353
DASATINIB,BEZ-235,T-47D,905945,169.7166583401,breast,169.71666,143.04102,26.675644,0.59942883,0.40057117
BEZ-235,DASATINIB,T-47D,905945,169.7166583401,breast,169.71666,143.04102,26.675644,0.40057117,0.59942883
MITOMYCINE,PD325901,A2058,906792,31.465224899,skin,31.465225,4.710899,26.754326,0.55385774,0.44614226
PD325901,MITOMYCINE,A2058,906792,31.465224899,skin,31.465225,4.710898,26.754328,0.44614205,0.553858
VINBLASTINE,DASATINIB,T-47D,905945,-40.1061608544,breast,-40.10616,-13.243031,26.863129,0.557339,0.44266096
DASATINIB,VINBLASTINE,T-47D,905945,-40.1061608544,breast,-40.10616,-13.243029,26.86313,0.44266096,0.557339
DINACICLIB,ZOLINZA,T-47D,905945,-16.9958330086,breast,-16.995832,10.098543,27.094376,0.4622654,0.5377346
ZOLINZA,DINACICLIB,T-47D,905945,-16.9958330086,breast,-16.995832,10.098545,27.094378,0.5377346,0.4622654
GELDANAMYCIN,MK-2206,MSTO,908152,-23.8658602238,lung,-23.86586,3.6078188,27.473679,0.5825553,0.41744474
MK-2206,GELDANAMYCIN,MSTO,908152,-23.8658602238,lung,-23.86586,3.60782,27.47368,0.41744474,0.5825553
TEMOZOLOMIDE,PD325901,A2058,906792,37.1078227654,skin,37.107822,9.282554,27.825268,0.56358945,0.43641058
PD325901,TEMOZOLOMIDE,A2058,906792,37.1078227654,skin,37.107822,9.282549,27.825274,0.4364107,0.56358933
LAPATINIB,MITOMYCINE,T-47D,905945,25.7163549985,breast,25.716354,-2.1562169,27.872572,0.44691476,0.55308527
MITOMYCINE,LAPATINIB,T-47D,905945,25.7163549985,breast,25.716354,-2.1562183,27.872572,0.55308527,0.44691476
SORAFENIB,ABT-888,A2058,906792,36.1961652133,skin,36.196167,8.041307,28.15486,0.44955698,0.550443
ABT-888,SORAFENIB,A2058,906792,36.1961652133,skin,36.196167,8.041305,28.154861,0.5504431,0.4495569
MK-8669,MK-8776,A375,906793,60.0689177228,skin,60.068916,31.799353,28.269564,0.432417,0.56758296
MK-8776,MK-8669,A375,906793,60.0689177228,skin,60.068916,31.799341,28.269575,0.56758285,0.43241715
ETOPOSIDE,DINACICLIB,LOVO,907790,3.0716930837,digestive_system,3.0716932,-25.417156,28.48885,0.60793805,0.3920619
DINACICLIB,ETOPOSIDE,LOVO,907790,3.0716930837,digestive_system,3.0716932,-25.417164,28.488857,0.39206204,0.60793793
MK-8776,DINACICLIB,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-0.12659106,29.043222,0.3929311,0.6070689
DINACICLIB,MK-8776,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-0.12659065,29.043222,0.6070684,0.39293152
MITOMYCINE,ZOLINZA,MSTO,908152,41.8782797185,lung,41.87828,12.808142,29.070139,0.40984672,0.5901533
ZOLINZA,MITOMYCINE,MSTO,908152,41.8782797185,lung,41.87828,12.808132,29.070148,0.59015316,0.40984678
VINBLASTINE,BEZ-235,HT144,907067,37.5975152533,skin,37.597515,8.080205,29.517311,0.65327233,0.3467277
BEZ-235,VINBLASTINE,HT144,907067,37.5975152533,skin,37.597515,8.080194,29.51732,0.34672746,0.6532725
ETOPOSIDE,L778123,NCIH23,905942,4.0293152018,lung,4.029315,-25.539091,29.568405,0.6509793,0.34902078
L778123,ETOPOSIDE,NCIH23,905942,4.0293152018,lung,4.029315,-25.53909,29.568405,0.34902078,0.6509793
CYCLOPHOSPHAMIDE,MK-4541,MSTO,908152,22.616805909,lung,22.616806,-6.961695,29.5785,0.53240067,0.4675993
MK-4541,CYCLOPHOSPHAMIDE,MSTO,908152,22.616805909,lung,22.616806,-6.9616957,29.578503,0.46759933,0.5324007
LAPATINIB,TOPOTECAN,SK-OV-3,905959,-10.9176143092,urogenital_system,-10.917614,18.794075,29.711689,0.3406424,0.6593576
TOPOTECAN,LAPATINIB,SK-OV-3,905959,-10.9176143092,urogenital_system,-10.917614,18.794077,29.71169,0.6593575,0.3406425
VINBLASTINE,BORTEZOMIB,NCIH2122,722046,-38.1621519963,lung,-38.16215,-8.023887,30.138264,0.5119077,0.4880923
BORTEZOMIB,VINBLASTINE,NCIH2122,722046,-38.1621519963,lung,-38.16215,-8.023879,30.138271,0.48809254,0.51190746
ABT-888,VINBLASTINE,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-3.8352854,30.246433,0.58322006,0.41677997
VINBLASTINE,ABT-888,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-3.8352861,30.246433,0.41677997,0.58322006
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung,-19.117035,-49.488277,30.371243,0.60793823,0.39206174
DINACICLIB,ETOPOSIDE,NCIH23,905942,-19.11703449,lung,-19.117035,-49.488293,30.371258,0.39206174,0.60793823
ABT-888,MK-8776,UWB1289,1480374,-30.3639573629,urogenital_system,-30.363956,0.056243986,30.4202,0.6785872,0.3214128
MK-8776,ABT-888,UWB1289,1480374,-30.3639573629,urogenital_system,-30.363956,0.056243643,30.4202,0.3214132,0.6785868
MK-8776,MK-4541,T-47D,905945,-47.33893948,breast,-47.33894,-16.655094,30.683846,0.39738014,0.6026199
MK-4541,MK-8776,T-47D,905945,-47.33893948,breast,-47.33894,-16.655092,30.683847,0.6026203,0.3973797
CARBOPLATIN,MK-4541,T-47D,905945,-24.7562127266,breast,-24.756212,-56.22321,31.466997,0.4771278,0.52287227
MK-4541,CARBOPLATIN,T-47D,905945,-24.7562127266,breast,-24.756212,-56.223236,31.467024,0.52287173,0.47712827
MK-2206,BEZ-235,MSTO,908152,16.8320553297,lung,16.832056,48.712124,31.880068,0.521104,0.47889605
BEZ-235,MK-2206,MSTO,908152,16.8320553297,lung,16.832056,48.712128,31.880072,0.47889605,0.521104
MK-4541,BEZ-235,T-47D,905945,137.2835901605,breast,137.28358,105.00728,32.276306,0.6544308,0.34556925
BEZ-235,MK-4541,T-47D,905945,137.2835901605,breast,137.28358,105.00728,32.276306,0.34556925,0.6544308
AZD1775,ETOPOSIDE,T-47D,905945,-20.6984306851,breast,-20.698431,11.971428,32.66986,0.4565593,0.5434407
ETOPOSIDE,AZD1775,T-47D,905945,-20.6984306851,breast,-20.698431,11.971428,32.66986,0.5434407,0.4565593
SN-38,BORTEZOMIB,A2058,906792,28.0928624372,skin,28.092863,-5.035607,33.12847,0.5022359,0.49776414
BORTEZOMIB,SN-38,A2058,906792,28.0928624372,skin,28.092863,-5.035609,33.12847,0.49776423,0.5022357
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung,58.176964,24.93454,33.242424,0.42975092,0.57024914
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,24.934536,33.242428,0.57024914,0.42975092
DASATINIB,MK-8776,NCIH2122,722046,-47.4045170239,lung,-47.40452,-13.583621,33.820896,0.5451039,0.45489615
MK-8776,DASATINIB,NCIH2122,722046,-47.4045170239,lung,-47.40452,-13.58362,33.8209,0.45489612,0.54510385
LAPATINIB,MK-2206,A375,906793,14.3278165014,skin,14.327817,48.250744,33.922928,0.5364853,0.46351466
MK-2206,LAPATINIB,A375,906793,14.3278165014,skin,14.327817,48.250744,33.922928,0.46351445,0.53648555
OXALIPLATIN,ABT-888,T-47D,905945,-34.6779441093,breast,-34.677944,-0.12695375,34.55099,0.46134236,0.5386576
ABT-888,OXALIPLATIN,T-47D,905945,-34.6779441093,breast,-34.677944,-0.12695408,34.55099,0.5386581,0.46134192
TOPOTECAN,MK-4541,VCAP,1299075,54.9371521803,urogenital_system,54.937153,18.795761,36.14139,0.5627987,0.4372013
MK-4541,TOPOTECAN,VCAP,1299075,54.9371521803,urogenital_system,54.937153,18.795761,36.14139,0.43720132,0.5627987
PD325901,LAPATINIB,NCIH2122,722046,74.0749476973,lung,74.07495,37.106537,36.968414,0.49921754,0.50078255
LAPATINIB,PD325901,NCIH2122,722046,74.0749476973,lung,74.07495,37.106533,36.96842,0.50078255,0.49921754
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin,6.375226,43.598717,37.22349,0.39293122,0.6070688
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin,6.375226,43.59872,37.223495,0.60706866,0.39293134
ZOLINZA,DINACICLIB,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-4.5624657,37.487976,0.5377343,0.4622656
DINACICLIB,ZOLINZA,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-4.562467,37.487976,0.46226588,0.53773415
PD325901,TOPOTECAN,A375,906793,-25.9669107875,skin,-25.966911,11.955255,37.922165,0.33994022,0.6600598
TOPOTECAN,PD325901,A375,906793,-25.9669107875,skin,-25.966911,11.955253,37.922165,0.6600598,0.33994022
BORTEZOMIB,GELDANAMYCIN,NCIH520,908443,-56.4362267432,lung,-56.436226,-17.583963,38.852264,0.54192066,0.4580794
GELDANAMYCIN,BORTEZOMIB,NCIH520,908443,-56.4362267432,lung,-56.436226,-17.583952,38.852272,0.4580795,0.5419205
MRK-003,DASATINIB,HT144,907067,-41.8428974321,skin,-41.8429,-2.3722398,39.47066,0.42975092,0.5702491
DASATINIB,MRK-003,HT144,907067,-41.8428974321,skin,-41.8429,-2.372234,39.470665,0.57024884,0.42975113
TOPOTECAN,BEZ-235,T-47D,905945,57.2436001497,breast,57.2436,97.70911,40.465508,0.7091171,0.2908829
BEZ-235,TOPOTECAN,T-47D,905945,57.2436001497,breast,57.2436,97.70911,40.465508,0.2908829,0.7091171
OXALIPLATIN,MRK-003,T-47D,905945,-36.1871352265,breast,-36.187134,4.6136823,40.800816,0.6669236,0.33307642
MRK-003,OXALIPLATIN,T-47D,905945,-36.1871352265,breast,-36.187134,4.6136827,40.800816,0.33307683,0.66692317
TEMOZOLOMIDE,DINACICLIB,SW837,909755,-85.398876902,digestive_system,-85.39888,-42.036755,43.362125,0.45663387,0.54336613
DINACICLIB,TEMOZOLOMIDE,SW837,909755,-85.398876902,digestive_system,-85.39888,-42.036755,43.362125,0.54336613,0.45663387
DASATINIB,PD325901,HCT116,905936,42.5461097026,digestive_system,42.54611,-1.0176203,43.56373,0.54377383,0.4562262
PD325901,DASATINIB,HCT116,905936,42.5461097026,digestive_system,42.54611,-1.0176258,43.563736,0.45622593,0.54377407
MK-2206,OXALIPLATIN,MSTO,908152,-39.5141782969,lung,-39.51418,6.3066688,45.820847,0.3251833,0.67481667
OXALIPLATIN,MK-2206,MSTO,908152,-39.5141782969,lung,-39.51418,6.306675,45.820854,0.6748166,0.32518342
L778123,TOPOTECAN,A375,906793,-36.3170666641,skin,-36.317066,14.666051,50.983116,0.39684942,0.6031506
TOPOTECAN,L778123,A375,906793,-36.3170666641,skin,-36.317066,14.66605,50.983116,0.6031507,0.39684927
TEMOZOLOMIDE,MK-4541,OCUBM,909256,-30.0512559622,breast,-30.051256,23.48971,53.540966,0.46125543,0.5387446
MK-4541,TEMOZOLOMIDE,OCUBM,909256,-30.0512559622,breast,-30.051256,23.48971,53.540966,0.5387446,0.46125543
TEMOZOLOMIDE,ETOPOSIDE,NCIH23,905942,4.9603318547,lung,4.960332,-51.216236,56.176567,0.35147646,0.6485235
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,4.960332,-51.216255,56.176586,0.64852375,0.35147625
LAPATINIB,DASATINIB,A375,906793,-13.9892056993,skin,-13.989205,49.94978,63.938984,0.4570023,0.5429977
DASATINIB,LAPATINIB,A375,906793,-13.9892056993,skin,-13.989205,49.94978,63.938984,0.54299766,0.45700228
LAPATINIB,ETOPOSIDE,NCIH23,905942,-167.5463502638,lung,-167.54636,-60.740185,106.80617,0.29626042,0.7037396
ETOPOSIDE,LAPATINIB,NCIH23,905942,-167.5463502638,lung,-167.54636,-60.740185,106.80617,0.70373976,0.2962602
ETOPOSIDE,AZD1775,NCIH23,905942,-147.6170917566,lung,-147.6171,-17.019053,130.59804,0.5434402,0.45655978
AZD1775,ETOPOSIDE,NCIH23,905942,-147.6170917566,lung,-147.6171,-17.019022,130.59807,0.45656005,0.54344
