Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,8.577632,16.252995,7.6753626,0.46218982,0.5378102
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,16.252995,7.6753626,0.5378102,0.46218982
5-FU,MRK-003,UACC62,905976,12.4813109339,skin,12.481311,4.8043647,7.676946,0.54041636,0.4595837
MRK-003,5-FU,UACC62,905976,12.4813109339,skin,12.481311,4.8043633,7.6769476,0.45958358,0.54041636
DEXAMETHASONE,LAPATINIB,NCIH23,905942,5.8710821113,lung,5.8710823,-1.8064471,7.6775293,0.6065753,0.39342466
LAPATINIB,DEXAMETHASONE,NCIH23,905942,5.8710821113,lung,5.8710823,-1.806447,7.6775293,0.39342466,0.6065753
ZOLINZA,PACLITAXEL,OVCAR3,905933,-1.286416976,urogenital_system,-1.286417,-8.9956,7.7091827,0.6252685,0.37473145
PACLITAXEL,ZOLINZA,OVCAR3,905933,-1.286416976,urogenital_system,-1.286417,-8.9956,7.7091827,0.37473145,0.6252686
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,-5.324117,7.712011,0.50238866,0.49761137
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,-5.32412,7.7120137,0.49761137,0.5023886
BEZ-235,MK-8669,LOVO,907790,56.8748508344,digestive_system,56.87485,49.145134,7.7297173,0.54693925,0.45306078
MK-8669,BEZ-235,LOVO,907790,56.8748508344,digestive_system,56.87485,49.145134,7.7297173,0.45306078,0.54693925
MK-8669,METFORMIN,UACC62,905976,0.4537822849,skin,0.4537823,8.183517,7.7297354,0.3947676,0.6052324
METFORMIN,MK-8669,UACC62,905976,0.4537822849,skin,0.4537823,8.183517,7.7297354,0.6052324,0.39476758
MK-8669,METFORMIN,MDAMB436,1240172,3.5980251233,breast,3.598025,11.333544,7.7355185,0.39476758,0.60523236
METFORMIN,MK-8669,MDAMB436,1240172,3.5980251233,breast,3.598025,11.333546,7.7355204,0.6052325,0.39476755
DASATINIB,SN-38,NCIH1650,687800,35.8039923517,lung,35.803993,43.544968,7.7409744,0.4816408,0.5183592
SN-38,DASATINIB,NCIH1650,687800,35.8039923517,lung,35.803993,43.544968,7.7409744,0.5183592,0.4816408
TEMOZOLOMIDE,DASATINIB,SKMEL30,909726,-19.6480265385,skin,-19.648027,-11.899981,7.748047,0.5527789,0.44722104
DASATINIB,TEMOZOLOMIDE,SKMEL30,909726,-19.6480265385,skin,-19.648027,-11.899977,7.7480507,0.44722104,0.5527789
GELDANAMYCIN,PACLITAXEL,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-0.1641171,7.748453,0.57036084,0.4296391
PACLITAXEL,GELDANAMYCIN,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-0.1641171,7.748453,0.42963907,0.5703609
SUNITINIB,LAPATINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,21.428349,7.760125,0.5600176,0.43998244
LAPATINIB,SUNITINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,21.428352,7.760129,0.43998238,0.5600176
BEZ-235,LAPATINIB,HCT116,905936,15.5044200952,digestive_system,15.50442,23.268509,7.7640886,0.49518096,0.50481904
LAPATINIB,BEZ-235,HCT116,905936,15.5044200952,digestive_system,15.50442,23.268515,7.7640944,0.5048189,0.49518108
PACLITAXEL,MK-4827,NCIH520,908443,-19.4478436233,lung,-19.447844,-11.683619,7.764225,0.37600616,0.6239939
MK-4827,PACLITAXEL,NCIH520,908443,-19.4478436233,lung,-19.447844,-11.683615,7.764229,0.62399393,0.37600607
DASATINIB,MK-4541,NCIH520,908443,28.0877694477,lung,28.087769,35.854137,7.766369,0.5195211,0.48047888
MK-4541,DASATINIB,NCIH520,908443,28.0877694477,lung,28.087769,35.85414,7.7663727,0.48047882,0.5195212
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,19.29031,11.508661,7.7816486,0.5274122,0.47258776
MK-2206,SN-38,RPMI7951,910903,19.2903091479,skin,19.29031,11.508661,7.7816486,0.47258776,0.52741224
L778123,METFORMIN,UWB1289,1480374,18.4862116085,urogenital_system,18.486212,10.702629,7.7835827,0.46188325,0.53811675
METFORMIN,L778123,UWB1289,1480374,18.4862116085,urogenital_system,18.486212,10.702629,7.7835827,0.5381168,0.46188322
OXALIPLATIN,GELDANAMYCIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-8.239861,7.784082,0.53515965,0.46484038
GELDANAMYCIN,OXALIPLATIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-8.239861,7.784082,0.46484038,0.53515965
PACLITAXEL,MK-8776,OCUBM,909256,-11.4508123495,breast,-11.450812,-3.659344,7.7914686,0.3114898,0.68851024
MK-8776,PACLITAXEL,OCUBM,909256,-11.4508123495,breast,-11.450812,-3.659341,7.7914715,0.6885103,0.31148973
ZOLINZA,ETOPOSIDE,UACC62,905976,17.5604373963,skin,17.560438,9.760189,7.800249,0.6252952,0.37470472
ETOPOSIDE,ZOLINZA,UACC62,905976,17.5604373963,skin,17.560438,9.760187,7.800251,0.37470472,0.6252952
5-FU,MK-8776,HCT116,905936,18.7968621722,digestive_system,18.796862,10.98667,7.810192,0.4054134,0.59458655
MK-8776,5-FU,HCT116,905936,18.7968621722,digestive_system,18.796862,10.98667,7.810192,0.59458655,0.4054134
ERLOTINIB,GELDANAMYCIN,NCIH1650,687800,15.1667441343,lung,15.166744,7.354432,7.812312,0.47165078,0.5283492
GELDANAMYCIN,ERLOTINIB,NCIH1650,687800,15.1667441343,lung,15.166744,7.3544307,7.8123136,0.5283492,0.47165078
ABT-888,L778123,HT144,907067,-5.051855266,skin,-5.051855,2.7664163,7.8182716,0.46686107,0.5331389
L778123,ABT-888,HT144,907067,-5.051855266,skin,-5.051855,2.7664163,7.8182716,0.5331389,0.46686107
DINACICLIB,BORTEZOMIB,NCIH1650,687800,-36.358032721,lung,-36.358032,-28.538446,7.819586,0.4780707,0.52192926
BORTEZOMIB,DINACICLIB,NCIH1650,687800,-36.358032721,lung,-36.358032,-28.538446,7.819586,0.5219292,0.47807077
MK-5108,VINBLASTINE,T-47D,905945,9.6091452528,breast,9.609145,1.7768807,7.8322644,0.5345081,0.46549183
VINBLASTINE,MK-5108,T-47D,905945,9.6091452528,breast,9.609145,1.7768795,7.832266,0.46549183,0.5345081
MK-8776,METFORMIN,VCAP,1299075,7.4538211714,urogenital_system,7.453821,-0.38342926,7.83725,0.5664166,0.4335834
METFORMIN,MK-8776,VCAP,1299075,7.4538211714,urogenital_system,7.453821,-0.38342932,7.8372507,0.4335834,0.5664166
ZOLINZA,DINACICLIB,HT144,907067,-21.2028908942,skin,-21.20289,-13.359671,7.8432198,0.53198636,0.4680136
DINACICLIB,ZOLINZA,HT144,907067,-21.2028908942,skin,-21.20289,-13.359669,7.8432217,0.4680136,0.53198636
MK-5108,ERLOTINIB,RPMI7951,910903,1.1324525111,skin,1.1324525,8.980446,7.8479934,0.532682,0.46731797
ERLOTINIB,MK-5108,RPMI7951,910903,1.1324525111,skin,1.1324525,8.980446,7.8479934,0.46731797,0.532682
BORTEZOMIB,ETOPOSIDE,RPMI7951,910903,-15.7705303647,skin,-15.770531,-7.918223,7.852308,0.61579514,0.38420486
ETOPOSIDE,BORTEZOMIB,RPMI7951,910903,-15.7705303647,skin,-15.770531,-7.918223,7.852308,0.3842049,0.61579514
LAPATINIB,PD325901,SKMEL30,909726,1.3324992411,skin,1.3324993,9.199438,7.8669386,0.453416,0.546584
PD325901,LAPATINIB,SKMEL30,909726,1.3324992411,skin,1.3324993,9.199438,7.8669386,0.54658407,0.45341596
OXALIPLATIN,SUNITINIB,NCIH23,905942,-18.3491041716,lung,-18.349104,-10.468641,7.8804626,0.4692315,0.5307686
SUNITINIB,OXALIPLATIN,NCIH23,905942,-18.3491041716,lung,-18.349104,-10.468641,7.8804626,0.5307686,0.4692315
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,9.618982,7.88435,0.49410585,0.5058941
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RKO,909698,17.5033328953,digestive_system,17.503332,9.61898,7.8843517,0.5058941,0.49410585
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-0.20702697,7.891195,0.5082115,0.49178848
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-0.20702627,7.8911953,0.49178845,0.50821155
MRK-003,ETOPOSIDE,RPMI7951,910903,13.7454196778,skin,13.7454195,5.8523583,7.893061,0.5617579,0.43824214
ETOPOSIDE,MRK-003,RPMI7951,910903,13.7454196778,skin,13.7454195,5.8523583,7.893061,0.43824208,0.5617579
ETOPOSIDE,MRK-003,HT144,907067,21.8844558534,skin,21.884457,13.985668,7.8987885,0.43824214,0.5617579
MRK-003,ETOPOSIDE,HT144,907067,21.8844558534,skin,21.884457,13.985666,7.8987904,0.56175786,0.43824214
AZD1775,MK-2206,NCIH1650,687800,15.3434429786,lung,15.343443,23.26828,7.924837,0.5594141,0.4405859
MK-2206,AZD1775,NCIH1650,687800,15.3434429786,lung,15.343443,23.268282,7.924839,0.4405859,0.5594141
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,11.9852085,7.937753,0.56423056,0.4357694
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,11.9852085,7.937753,0.4357694,0.56423056
GELDANAMYCIN,SUNITINIB,NCIH520,908443,-2.5292669525,lung,-2.5292668,5.419333,7.9486,0.434356,0.565644
SUNITINIB,GELDANAMYCIN,NCIH520,908443,-2.5292669525,lung,-2.5292668,5.4193335,7.9486003,0.565644,0.434356
MK-5108,ERLOTINIB,NCIH2122,722046,-1.527899187,lung,-1.5278991,6.4255533,7.9534526,0.532682,0.467318
ERLOTINIB,MK-5108,NCIH2122,722046,-1.527899187,lung,-1.5278991,6.4255533,7.9534526,0.467318,0.532682
VINBLASTINE,ABT-888,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-13.501341,7.959873,0.48052558,0.5194744
ABT-888,VINBLASTINE,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-13.501345,7.959877,0.5194744,0.4805256
MK-8669,DEXAMETHASONE,MSTO,908152,-2.8122584467,lung,-2.8122585,5.150153,7.962412,0.34512734,0.6548727
DEXAMETHASONE,MK-8669,MSTO,908152,-2.8122584467,lung,-2.8122585,5.1501536,7.962412,0.6548727,0.34512734
BEZ-235,MK-4827,NCIH23,905942,-4.5279183017,lung,-4.5279183,3.439762,7.9676805,0.44531444,0.55468565
MK-4827,BEZ-235,NCIH23,905942,-4.5279183017,lung,-4.5279183,3.4397628,7.967681,0.55468565,0.44531444
MRK-003,ERLOTINIB,HCT116,905936,2.963226956,digestive_system,2.963227,10.933075,7.9698477,0.519585,0.48041493
ERLOTINIB,MRK-003,HCT116,905936,2.963226956,digestive_system,2.963227,10.933077,7.9698496,0.480415,0.519585
ABT-888,MRK-003,SK-OV-3,905959,5.3202340352,urogenital_system,5.320234,13.291548,7.971314,0.49805468,0.50194526
MRK-003,ABT-888,SK-OV-3,905959,5.3202340352,urogenital_system,5.320234,13.291548,7.971314,0.50194526,0.49805468
CARBOPLATIN,ZOLINZA,RPMI7951,910903,-4.7600239065,skin,-4.760024,3.2156115,7.9756355,0.47002673,0.5299733
ZOLINZA,CARBOPLATIN,RPMI7951,910903,-4.7600239065,skin,-4.760024,3.2156117,7.9756355,0.5299733,0.47002667
BEZ-235,MK-5108,A2058,906792,10.9771609247,skin,10.97716,2.9915867,7.985574,0.49654862,0.50345135
MK-5108,BEZ-235,A2058,906792,10.9771609247,skin,10.97716,2.9915867,7.985574,0.50345135,0.49654862
GELDANAMYCIN,ERLOTINIB,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,-0.9676603,7.989228,0.52834916,0.47165087
ERLOTINIB,GELDANAMYCIN,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,-0.96765983,7.9892282,0.47165087,0.52834916
LAPATINIB,ABT-888,SKMEL30,909726,-9.090825843,skin,-9.090826,-1.0985157,7.9923105,0.5164407,0.48355925
ABT-888,LAPATINIB,SKMEL30,909726,-9.090825843,skin,-9.090826,-1.0985155,7.9923105,0.48355925,0.5164407
CARBOPLATIN,SORAFENIB,NCIH2122,722046,-13.316542336,lung,-13.316543,-5.319965,7.9965777,0.4717459,0.52825403
SORAFENIB,CARBOPLATIN,NCIH2122,722046,-13.316542336,lung,-13.316543,-5.3199644,7.996578,0.52825403,0.4717459
MK-8776,ETOPOSIDE,SKMES1,909728,-14.1575925921,lung,-14.157593,-6.159477,7.9981155,0.68853474,0.31146523
ETOPOSIDE,MK-8776,SKMES1,909728,-14.1575925921,lung,-14.157593,-6.159477,7.9981155,0.3114653,0.6885347
MK-8776,5-FU,UWB1289,1480374,-7.7301677459,urogenital_system,-7.730168,0.2701311,8.000299,0.5945866,0.4054134
5-FU,MK-8776,UWB1289,1480374,-7.7301677459,urogenital_system,-7.730168,0.27013236,8.0003,0.40541342,0.59458655
AZD1775,MK-8669,NCIH2122,722046,17.4429740728,lung,17.442974,9.441746,8.001228,0.5996533,0.40034664
MK-8669,AZD1775,NCIH2122,722046,17.4429740728,lung,17.442974,9.441744,8.00123,0.40034664,0.5996533
SUNITINIB,SN-38,OV90,1240197,-6.5576061752,urogenital_system,-6.557606,1.4452457,8.0028515,0.5433474,0.45665252
SN-38,SUNITINIB,OV90,1240197,-6.5576061752,urogenital_system,-6.557606,1.4452466,8.002852,0.45665252,0.5433474
PD325901,AZD1775,SKMES1,909728,-2.6342384293,lung,-2.6342385,5.3804426,8.014681,0.49761137,0.5023886
AZD1775,PD325901,SKMES1,909728,-2.6342384293,lung,-2.6342385,5.3804436,8.014682,0.5023886,0.49761137
MRK-003,MITOMYCINE,RKO,909698,-9.27179112,digestive_system,-9.271791,-1.2566917,8.0151,0.48362678,0.5163732
MITOMYCINE,MRK-003,RKO,909698,-9.27179112,digestive_system,-9.271791,-1.2566915,8.0151005,0.5163733,0.48362672
SUNITINIB,MK-4541,HT144,907067,7.8916759385,skin,7.891676,-0.13264847,8.024324,0.5806446,0.41935533
MK-4541,SUNITINIB,HT144,907067,7.8916759385,skin,7.891676,-0.1326502,8.024326,0.41935542,0.58064455
GELDANAMYCIN,DINACICLIB,OCUBM,909256,10.5129686947,breast,10.512969,2.4728632,8.040106,0.47488925,0.5251108
DINACICLIB,GELDANAMYCIN,OCUBM,909256,10.5129686947,breast,10.512969,2.4728627,8.040106,0.5251107,0.47488925
AZD1775,OXALIPLATIN,T-47D,905945,-2.739560542,breast,-2.7395606,-10.7813015,8.04174,0.5195972,0.4804029
OXALIPLATIN,AZD1775,T-47D,905945,-2.739560542,breast,-2.7395606,-10.781303,8.041742,0.48040283,0.5195972
MRK-003,MK-5108,MSTO,908152,-8.8150176265,lung,-8.815018,-0.76825714,8.046761,0.48686942,0.5131306
MK-5108,MRK-003,MSTO,908152,-8.8150176265,lung,-8.815018,-0.7682565,8.0467615,0.5131306,0.48686942
SUNITINIB,MK-8776,SK-OV-3,905959,-7.4028158849,urogenital_system,-7.402816,0.6450542,8.04787,0.4388724,0.56112754
MK-8776,SUNITINIB,SK-OV-3,905959,-7.4028158849,urogenital_system,-7.402816,0.6450559,8.047872,0.56112754,0.4388724
ABT-888,DASATINIB,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,0.7989174,8.049492,0.48507342,0.51492655
DASATINIB,ABT-888,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,0.7989166,8.049493,0.51492655,0.48507342
ZOLINZA,ABT-888,NCIH1650,687800,-3.5363530141,lung,-3.536353,4.514602,8.050955,0.56747764,0.43252245
ABT-888,ZOLINZA,NCIH1650,687800,-3.5363530141,lung,-3.536353,4.5146027,8.050956,0.43252245,0.56747764
ETOPOSIDE,DINACICLIB,RPMI7951,910903,-11.6430170017,skin,-11.643017,-3.5893638,8.053653,0.40517095,0.5948291
DINACICLIB,ETOPOSIDE,RPMI7951,910903,-11.6430170017,skin,-11.643017,-3.589364,8.053653,0.59482896,0.40517098
DASATINIB,PACLITAXEL,NCIH2122,722046,-50.4399757052,lung,-50.439976,-42.371338,8.068638,0.5744738,0.4255262
PACLITAXEL,DASATINIB,NCIH2122,722046,-50.4399757052,lung,-50.439976,-42.371334,8.068642,0.4255261,0.57447386
SUNITINIB,MK-8776,UACC62,905976,18.8422030962,skin,18.842203,10.764967,8.077236,0.43887243,0.56112754
MK-8776,SUNITINIB,UACC62,905976,18.8422030962,skin,18.842203,10.764967,8.077236,0.5611276,0.43887243
PD325901,DOXORUBICIN,A2058,906792,12.3926036226,skin,12.392604,4.3125896,8.080014,0.46943575,0.5305643
DOXORUBICIN,PD325901,A2058,906792,12.3926036226,skin,12.392604,4.3125896,8.080014,0.5305643,0.4694357
SUNITINIB,MRK-003,RKO,909698,-2.6236624735,digestive_system,-2.6236625,5.458016,8.081678,0.5742564,0.42574358
MRK-003,SUNITINIB,RKO,909698,-2.6236624735,digestive_system,-2.6236625,5.4580173,8.08168,0.42574358,0.5742564
DASATINIB,ETOPOSIDE,VCAP,1299075,9.6099668392,urogenital_system,9.609967,17.69204,8.082072,0.57450163,0.4254983
ETOPOSIDE,DASATINIB,VCAP,1299075,9.6099668392,urogenital_system,9.609967,17.692043,8.082076,0.4254983,0.57450175
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,3.3604593,8.097229,0.48991555,0.5100845
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,3.3604603,8.09723,0.5100845,0.48991546
MK-4541,VINBLASTINE,OCUBM,909256,23.3807390065,breast,23.38074,31.479385,8.098646,0.51487976,0.48512024
VINBLASTINE,MK-4541,OCUBM,909256,23.3807390065,breast,23.38074,31.479385,8.098646,0.48512024,0.51487976
L778123,DINACICLIB,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,-0.7182723,8.0990095,0.4973259,0.5026741
DINACICLIB,L778123,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,-0.7182723,8.0990095,0.5026741,0.4973259
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,6.6666303,8.101349,0.4095549,0.5904451
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,6.6666303,8.101349,0.5904451,0.40955487
MITOMYCINE,MK-5108,LOVO,907790,-10.260090549,digestive_system,-10.260091,-2.1447265,8.115364,0.50324535,0.49675462
MK-5108,MITOMYCINE,LOVO,907790,-10.260090549,digestive_system,-10.260091,-2.1447258,8.115365,0.49675462,0.50324535
5-FU,MK-8776,OV90,1240197,3.1552001791,urogenital_system,3.1552002,11.273281,8.118081,0.4054134,0.5945866
MK-8776,5-FU,OV90,1240197,3.1552001791,urogenital_system,3.1552002,11.273281,8.118081,0.5945866,0.40541336
ZOLINZA,LAPATINIB,LOVO,907790,14.3252129648,digestive_system,14.325213,22.453289,8.128076,0.55126446,0.44873554
LAPATINIB,ZOLINZA,LOVO,907790,14.3252129648,digestive_system,14.325213,22.453295,8.128081,0.44873562,0.5512644
L778123,ABT-888,VCAP,1299075,10.0654927054,urogenital_system,10.065493,1.9235749,8.141918,0.533139,0.466861
ABT-888,L778123,VCAP,1299075,10.0654927054,urogenital_system,10.065493,1.9235721,8.14192,0.466861,0.53313905
SN-38,ZOLINZA,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,5.059175,8.147263,0.46546167,0.5345383
ZOLINZA,SN-38,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,5.0591755,8.147263,0.5345383,0.46546167
MK-4541,TEMOZOLOMIDE,NCIH1650,687800,-31.7892568502,lung,-31.789257,-23.640186,8.149071,0.4279967,0.5720033
TEMOZOLOMIDE,MK-4541,NCIH1650,687800,-31.7892568502,lung,-31.789257,-23.640186,8.149071,0.5720033,0.4279967
MK-8776,ZOLINZA,UWB1289,1480374,5.5726765783,urogenital_system,5.5726767,-2.5772696,8.149946,0.56983846,0.4301615
ZOLINZA,MK-8776,UWB1289,1480374,5.5726765783,urogenital_system,5.5726767,-2.5772698,8.149946,0.43016148,0.5698385
SUNITINIB,AZD1775,RPMI7951,910903,0.8162103476,skin,0.8162103,-7.340524,8.156734,0.51119834,0.4888017
AZD1775,SUNITINIB,RPMI7951,910903,0.8162103476,skin,0.8162103,-7.3405237,8.156734,0.4888017,0.51119834
DASATINIB,ABT-888,NCIH23,905942,1.8208274817,lung,1.8208275,-6.340695,8.161522,0.51492655,0.48507342
ABT-888,DASATINIB,NCIH23,905942,1.8208274817,lung,1.8208275,-6.3406954,8.161523,0.48507342,0.5149266
OXALIPLATIN,MK-8669,OV90,1240197,-2.4627537001,urogenital_system,-2.4627538,-10.62957,8.166817,0.58068645,0.41931352
MK-8669,OXALIPLATIN,OV90,1240197,-2.4627537001,urogenital_system,-2.4627538,-10.629572,8.166819,0.41931352,0.58068645
DASATINIB,TEMOZOLOMIDE,UACC62,905976,-10.4523775444,skin,-10.452377,-2.2834191,8.168959,0.44722107,0.55277896
TEMOZOLOMIDE,DASATINIB,UACC62,905976,-10.4523775444,skin,-10.452377,-2.2834156,8.168962,0.5527789,0.44722107
5-FU,ZOLINZA,LOVO,907790,-8.3980484627,digestive_system,-8.398048,-0.20480606,8.193242,0.47458023,0.5254198
ZOLINZA,5-FU,LOVO,907790,-8.3980484627,digestive_system,-8.398048,-0.20480603,8.193242,0.5254198,0.4745802
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH23,905942,7.3752143106,lung,7.375214,-0.8224597,8.197674,0.5159911,0.48400885
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH23,905942,7.3752143106,lung,7.375214,-0.8224599,8.197674,0.48400885,0.5159911
ERLOTINIB,MK-4827,NCIH23,905942,-6.6302284167,lung,-6.6302285,1.570889,8.2011175,0.41660404,0.58339596
MK-4827,ERLOTINIB,NCIH23,905942,-6.6302284167,lung,-6.6302285,1.5708901,8.201118,0.5833959,0.4166041
MK-5108,5-FU,T-47D,905945,4.9294221133,breast,4.929422,13.131971,8.202549,0.4726561,0.5273439
5-FU,MK-5108,T-47D,905945,4.9294221133,breast,4.929422,13.131971,8.202549,0.5273439,0.4726561
ERLOTINIB,SORAFENIB,NCIH520,908443,17.2659129652,lung,17.265913,9.060482,8.205431,0.41696,0.58303994
SORAFENIB,ERLOTINIB,NCIH520,908443,17.2659129652,lung,17.265913,9.060482,8.205431,0.58303994,0.41696003
OXALIPLATIN,DINACICLIB,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,0.024002045,8.205995,0.51008445,0.48991555
DINACICLIB,OXALIPLATIN,UWB1289,1480374,-8.1819922095,urogenital_system,-8.181993,0.024002343,8.205995,0.48991555,0.51008445
SN-38,DINACICLIB,HT144,907067,-10.904448349,skin,-10.9044485,-2.689067,8.215382,0.49743676,0.5025633
DINACICLIB,SN-38,HT144,907067,-10.904448349,skin,-10.9044485,-2.6890652,8.215384,0.5025633,0.49743676
BORTEZOMIB,LAPATINIB,SKMEL30,909726,6.5170210535,skin,6.517021,-1.7023864,8.219408,0.5412643,0.45873573
LAPATINIB,BORTEZOMIB,SKMEL30,909726,6.5170210535,skin,6.517021,-1.702387,8.219408,0.45873567,0.54126436
TEMOZOLOMIDE,MK-5108,SKMEL30,909726,5.3532109394,skin,5.353211,13.588196,8.234985,0.5526327,0.44736734
MK-5108,TEMOZOLOMIDE,SKMEL30,909726,5.3532109394,skin,5.353211,13.588198,8.234987,0.44736734,0.5526327
MK-2206,CARBOPLATIN,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,-2.6206849,8.24372,0.46801996,0.53198004
CARBOPLATIN,MK-2206,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,-2.6206884,8.243724,0.53198016,0.4680199
ZOLINZA,BORTEZOMIB,NCIH520,908443,-18.6450591784,lung,-18.64506,-26.891817,8.2467575,0.5100854,0.48991457
BORTEZOMIB,ZOLINZA,NCIH520,908443,-18.6450591784,lung,-18.64506,-26.891817,8.2467575,0.4899146,0.5100854
MK-2206,MK-5108,LOVO,907790,16.5020831345,digestive_system,16.502083,8.252371,8.249712,0.49078083,0.5092191
MK-5108,MK-2206,LOVO,907790,16.5020831345,digestive_system,16.502083,8.252371,8.249712,0.5092191,0.49078083
MK-5108,VINBLASTINE,HT144,907067,13.581008089,skin,13.581008,5.3310614,8.249947,0.5345082,0.46549174
VINBLASTINE,MK-5108,HT144,907067,13.581008089,skin,13.581008,5.3310614,8.249947,0.46549174,0.5345082
SUNITINIB,BORTEZOMIB,SKMES1,909728,-14.8666115561,lung,-14.8666115,-6.6086893,8.257922,0.5189409,0.48105907
BORTEZOMIB,SUNITINIB,SKMES1,909728,-14.8666115561,lung,-14.8666115,-6.608688,8.257923,0.48105907,0.5189409
DINACICLIB,ABT-888,NCIH23,905942,11.9707676506,lung,11.970768,3.710741,8.260027,0.5358004,0.46419963
ABT-888,DINACICLIB,NCIH23,905942,11.9707676506,lung,11.970768,3.710741,8.260027,0.46419963,0.5358004
VINBLASTINE,MRK-003,HT144,907067,39.8932681696,skin,39.89327,31.623442,8.269827,0.47858363,0.52141637
MRK-003,VINBLASTINE,HT144,907067,39.8932681696,skin,39.89327,31.623442,8.269827,0.5214164,0.4785836
LAPATINIB,TOPOTECAN,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,-3.8744183,8.277592,0.42312112,0.5768789
TOPOTECAN,LAPATINIB,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,-3.8744168,8.277594,0.576879,0.42312104
MK-4827,MK-2206,UACC62,905976,11.1528386391,skin,11.152839,19.43063,8.277791,0.560378,0.43962196
MK-2206,MK-4827,UACC62,905976,11.1528386391,skin,11.152839,19.430635,8.277797,0.43962204,0.560378
MK-8669,MK-5108,NCIH23,905942,14.2516865852,lung,14.251687,5.9716077,8.280079,0.44964197,0.55035806
MK-5108,MK-8669,NCIH23,905942,14.2516865852,lung,14.251687,5.9716053,8.280082,0.5503582,0.4496418
LAPATINIB,SORAFENIB,NCIH2122,722046,14.8848517534,lung,14.884851,6.5938287,8.291023,0.45044324,0.54955673
