Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system,10.418093,-0.32408932,10.742182,0.6797863,0.32021365
VINBLASTINE,ZOLINZA,LNCAP,907788,10.418092888,urogenital_system,10.418093,-0.32408902,10.742182,0.32021362,0.6797863
LAPATINIB,PACLITAXEL,SK-OV-3,905959,29.8265964213,urogenital_system,29.826597,19.080444,10.746153,0.4799936,0.5200064
PACLITAXEL,LAPATINIB,SK-OV-3,905959,29.8265964213,urogenital_system,29.826597,19.080437,10.7461605,0.5200064,0.4799935
GELDANAMYCIN,SN-38,NCIH1650,687800,5.076055012,lung,5.076055,-5.67291,10.748965,0.365642,0.634358
SN-38,GELDANAMYCIN,NCIH1650,687800,5.076055012,lung,5.076055,-5.67291,10.748965,0.634358,0.365642
GELDANAMYCIN,DOXORUBICIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-12.882825,10.74907,0.3613632,0.63863677
DOXORUBICIN,GELDANAMYCIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-12.882822,10.749073,0.63863677,0.3613632
DEXAMETHASONE,L778123,HCT116,905936,-2.1283200978,digestive_system,-2.12832,8.634209,10.762528,0.51753306,0.48246694
L778123,DEXAMETHASONE,HCT116,905936,-2.1283200978,digestive_system,-2.12832,8.63421,10.762529,0.48246697,0.51753306
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung,15.928559,5.165412,10.763147,0.59357893,0.4064211
L778123,ERLOTINIB,NCIH2122,722046,15.9285591379,lung,15.928559,5.1654105,10.763149,0.40642107,0.59357893
ZOLINZA,ERLOTINIB,UWB1289,1480374,17.409990409,urogenital_system,17.40999,6.6343246,10.775665,0.46770164,0.5322984
ERLOTINIB,ZOLINZA,UWB1289,1480374,17.409990409,urogenital_system,17.40999,6.634324,10.775666,0.5322984,0.46770164
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-7.6172233,10.791528,0.4464658,0.5535342
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-7.617224,10.791529,0.55353427,0.4464658
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,-0.7298523,10.073456,10.8033085,0.30219784,0.6978022
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-0.7298523,10.073457,10.803309,0.6978022,0.30219784
SORAFENIB,METFORMIN,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,4.8404036,10.807014,0.60689026,0.3931097
METFORMIN,SORAFENIB,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,4.8404045,10.807015,0.3931097,0.60689026
TOPOTECAN,GELDANAMYCIN,SW837,909755,13.6394704361,digestive_system,13.63947,2.828285,10.811185,0.6458173,0.3541827
GELDANAMYCIN,TOPOTECAN,SW837,909755,13.6394704361,digestive_system,13.63947,2.828284,10.811186,0.35418263,0.64581734
PACLITAXEL,AZD1775,RKO,909698,-2.6322882538,digestive_system,-2.6322882,8.181343,10.813631,0.48619056,0.51380944
AZD1775,PACLITAXEL,RKO,909698,-2.6322882538,digestive_system,-2.6322882,8.181343,10.813631,0.5138094,0.48619056
BEZ-235,MK-5108,SKMEL30,909726,27.0458167455,skin,27.045816,16.223423,10.822393,0.3161326,0.68386734
MK-5108,BEZ-235,SKMEL30,909726,27.0458167455,skin,27.045816,16.223423,10.822393,0.6838674,0.31613263
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,11.292914,10.824047,0.70792615,0.2920739
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,11.292914,10.824047,0.2920739,0.70792615
MK-2206,BORTEZOMIB,SKMES1,909728,-12.3154606831,lung,-12.315461,-1.4890162,10.826445,0.5394053,0.46059474
BORTEZOMIB,MK-2206,SKMES1,909728,-12.3154606831,lung,-12.315461,-1.4890169,10.826445,0.46059474,0.5394053
OXALIPLATIN,LAPATINIB,LNCAP,907788,0.1487109751,urogenital_system,0.14871098,-10.691249,10.83996,0.5274771,0.47252288
LAPATINIB,OXALIPLATIN,LNCAP,907788,0.1487109751,urogenital_system,0.14871098,-10.69125,10.839961,0.47252288,0.5274771
5-FU,MK-8776,NCIH1650,687800,17.7949088146,lung,17.794909,6.9528403,10.842068,0.6247861,0.3752139
MK-8776,5-FU,NCIH1650,687800,17.7949088146,lung,17.794909,6.9528403,10.842068,0.3752139,0.6247861
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung,23.199158,34.05755,10.858391,0.6232541,0.3767459
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung,23.199158,34.05755,10.858391,0.37674594,0.62325406
MK-4541,DEXAMETHASONE,NCIH23,905942,2.4501267795,lung,2.450127,-8.412336,10.862463,0.47926635,0.5207336
DEXAMETHASONE,MK-4541,NCIH23,905942,2.4501267795,lung,2.450127,-8.412338,10.862465,0.5207336,0.47926638
ETOPOSIDE,BORTEZOMIB,NCIH2122,722046,-11.9950708298,lung,-11.99507,-1.1308694,10.864201,0.5533782,0.44662175
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung,-11.99507,-1.1308694,10.864201,0.44662175,0.5533782
GEMCITABINE,MRK-003,SKMEL30,909726,11.2328777086,skin,11.232878,0.36802307,10.864855,0.70849574,0.29150423
MRK-003,GEMCITABINE,SKMEL30,909726,11.2328777086,skin,11.232878,0.3680214,10.864857,0.29150426,0.70849574
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast,11.687384,0.81619906,10.871184,0.59665877,0.40334123
CARBOPLATIN,AZD1775,MDAMB436,1240172,11.6873839456,breast,11.687384,0.8161995,10.871184,0.40334123,0.59665877
METHOTREXATE,LAPATINIB,OV90,1240197,8.7849600318,urogenital_system,8.78496,-2.0927007,10.877661,0.57097733,0.4290227
LAPATINIB,METHOTREXATE,OV90,1240197,8.7849600318,urogenital_system,8.78496,-2.0927017,10.877662,0.42902264,0.57097733
MRK-003,DASATINIB,RKO,909698,6.0183506211,digestive_system,6.0183506,16.910112,10.891762,0.5402508,0.45974928
DASATINIB,MRK-003,RKO,909698,6.0183506211,digestive_system,6.0183506,16.910112,10.891762,0.4597492,0.5402508
L778123,MK-5108,NCIH1650,687800,3.4886563108,lung,3.4886563,14.381772,10.893116,0.44821262,0.5517874
MK-5108,L778123,NCIH1650,687800,3.4886563108,lung,3.4886563,14.381772,10.893116,0.5517874,0.44821262
SUNITINIB,MRK-003,A375,906793,1.7432173457,skin,1.7432173,12.642024,10.898807,0.5907724,0.40922758
MRK-003,SUNITINIB,A375,906793,1.7432173457,skin,1.7432173,12.642026,10.8988085,0.40922758,0.59077245
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-6.278475,10.899689,0.5086247,0.49137533
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-6.278473,10.899691,0.49137533,0.5086247
PACLITAXEL,ABT-888,NCIH23,905942,-10.7449821663,lung,-10.744982,0.15685299,10.9018345,0.4688351,0.53116494
ABT-888,PACLITAXEL,NCIH23,905942,-10.7449821663,lung,-10.744982,0.15685388,10.901835,0.53116494,0.4688351
ERLOTINIB,SN-38,UWB1289,1480374,12.9444016973,urogenital_system,12.944402,2.038876,10.905525,0.51618576,0.48381427
SN-38,ERLOTINIB,UWB1289,1480374,12.9444016973,urogenital_system,12.944402,2.0388756,10.905526,0.48381427,0.51618576
5-FU,MRK-003,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,2.4925852,10.913302,0.66506064,0.33493933
MRK-003,5-FU,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,2.4925854,10.913302,0.33493936,0.66506064
METFORMIN,LAPATINIB,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,0.27290815,10.91479,0.48752227,0.51247776
LAPATINIB,METFORMIN,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,0.27290496,10.914793,0.5124777,0.4875223
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,15.454826,10.915396,0.48246697,0.517533
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,15.454827,10.915396,0.517533,0.48246697
SN-38,MK-8669,SKMEL30,909726,25.3222603342,skin,25.32226,14.402224,10.920036,0.7065458,0.29345417
MK-8669,SN-38,SKMEL30,909726,25.3222603342,skin,25.32226,14.402223,10.920037,0.29345417,0.7065458
TEMOZOLOMIDE,GEMCITABINE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,-1.5223422,10.930235,0.27107054,0.7289294
GEMCITABINE,TEMOZOLOMIDE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,-1.5223422,10.930235,0.7289294,0.27107054
BEZ-235,ZOLINZA,T-47D,905945,109.7250531807,breast,109.72505,120.65786,10.932808,0.30722728,0.69277275
ZOLINZA,BEZ-235,T-47D,905945,109.7250531807,breast,109.72505,120.65786,10.932808,0.69277275,0.30722728
MK-5108,OXALIPLATIN,NCIH23,905942,2.54751105,lung,2.547511,-8.408886,10.956397,0.51101696,0.48898304
OXALIPLATIN,MK-5108,NCIH23,905942,2.54751105,lung,2.547511,-8.408887,10.956398,0.488983,0.51101696
DINACICLIB,ERLOTINIB,SKMES1,909728,10.4713742116,lung,10.4713745,-0.48828217,10.959657,0.43393162,0.56606835
ERLOTINIB,DINACICLIB,SKMES1,909728,10.4713742116,lung,10.4713745,-0.4882827,10.959658,0.5660684,0.43393162
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,OVCAR3,905933,-10.4257087567,urogenital_system,-10.425709,0.53758365,10.963292,0.387718,0.61228204
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,OVCAR3,905933,-10.4257087567,urogenital_system,-10.425709,0.537583,10.963292,0.61228204,0.387718
MK-4827,PACLITAXEL,LOVO,907790,-3.933991127,digestive_system,-3.9339912,7.0303807,10.964372,0.54598576,0.45401424
PACLITAXEL,MK-4827,LOVO,907790,-3.933991127,digestive_system,-3.9339912,7.0303817,10.964373,0.4540142,0.54598576
MK-8669,SUNITINIB,NCIH520,908443,19.1695495525,lung,19.16955,8.202336,10.967214,0.34825385,0.65174615
SUNITINIB,MK-8669,NCIH520,908443,19.1695495525,lung,19.16955,8.202333,10.9672165,0.6517462,0.3482538
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,6.7004614,-4.2682133,10.968675,0.60116863,0.39883137
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,6.7004614,-4.268214,10.968676,0.39883143,0.6011686
GELDANAMYCIN,VINORELBINE,NCIH2122,722046,-37.228315773,lung,-37.228317,-26.244795,10.983522,0.54035485,0.4596451
VINORELBINE,GELDANAMYCIN,NCIH2122,722046,-37.228315773,lung,-37.228317,-26.244795,10.983522,0.4596451,0.54035485
LAPATINIB,MK-4827,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,4.7107816,11.002319,0.43424976,0.5657503
MK-4827,LAPATINIB,OV90,1240197,-6.2915371402,urogenital_system,-6.2915373,4.7107816,11.002319,0.56575024,0.43424982
DINACICLIB,5-FU,MDAMB436,1240172,5.3475341198,breast,5.347534,-5.655136,11.00267,0.4334256,0.5665744
5-FU,DINACICLIB,MDAMB436,1240172,5.3475341198,breast,5.347534,-5.6551366,11.00267,0.5665744,0.4334256
METFORMIN,BORTEZOMIB,RKO,909698,-19.692984828,digestive_system,-19.692986,-8.686124,11.006862,0.5416037,0.4583963
BORTEZOMIB,METFORMIN,RKO,909698,-19.692984828,digestive_system,-19.692986,-8.686122,11.006864,0.4583963,0.54160374
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,16.491667,11.014023,0.5744708,0.4255292
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,16.491665,11.014025,0.4255292,0.57447076
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,11.094445,11.021019,0.43077064,0.56922936
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,11.094445,11.021019,0.56922936,0.4307706
PACLITAXEL,ERLOTINIB,MSTO,908152,18.0095624056,lung,18.009562,6.9720917,11.03747,0.43907636,0.56092364
ERLOTINIB,PACLITAXEL,MSTO,908152,18.0095624056,lung,18.009562,6.972092,11.03747,0.5609237,0.43907636
MK-4827,LAPATINIB,T-47D,905945,-6.9637960753,breast,-6.963796,4.080518,11.044313,0.56575024,0.43424973
LAPATINIB,MK-4827,T-47D,905945,-6.9637960753,breast,-6.963796,4.080521,11.044317,0.43424973,0.5657503
LAPATINIB,MITOMYCINE,NCIH1650,687800,7.8844242758,lung,7.884424,18.93028,11.045856,0.45944297,0.54055697
MITOMYCINE,LAPATINIB,NCIH1650,687800,7.8844242758,lung,7.884424,18.930285,11.04586,0.54055697,0.45944303
LAPATINIB,BORTEZOMIB,T-47D,905945,-31.4036584595,breast,-31.403658,-20.350657,11.053001,0.55396944,0.4460306
BORTEZOMIB,LAPATINIB,T-47D,905945,-31.4036584595,breast,-31.403658,-20.350657,11.053001,0.4460306,0.55396944
ERLOTINIB,TEMOZOLOMIDE,UWB1289,1480374,22.5837077745,urogenital_system,22.583708,11.523102,11.060606,0.6867517,0.31324825
TEMOZOLOMIDE,ERLOTINIB,UWB1289,1480374,22.5837077745,urogenital_system,22.583708,11.523097,11.060611,0.31324828,0.6867517
MK-4541,PACLITAXEL,SKMES1,909728,18.5183296171,lung,18.51833,7.451754,11.066576,0.4633931,0.5366069
PACLITAXEL,MK-4541,SKMES1,909728,18.5183296171,lung,18.51833,7.4517527,11.066577,0.5366069,0.4633931
DINACICLIB,BORTEZOMIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-21.820036,11.069414,0.5685343,0.43146563
BORTEZOMIB,DINACICLIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-21.820036,11.069414,0.43146563,0.5685344
GEMCITABINE,MK-8669,MDAMB436,1240172,21.0798971808,breast,21.079897,10.007054,11.072843,0.7590821,0.24091794
MK-8669,GEMCITABINE,MDAMB436,1240172,21.0798971808,breast,21.079897,10.007053,11.072844,0.2409179,0.7590821
OXALIPLATIN,SORAFENIB,NCIH1650,687800,-13.5838450628,lung,-13.583845,-2.5085993,11.075246,0.43184716,0.5681529
SORAFENIB,OXALIPLATIN,NCIH1650,687800,-13.5838450628,lung,-13.583845,-2.508599,11.075246,0.5681529,0.43184716
SUNITINIB,GEMCITABINE,NCIH23,905942,-8.3067137626,lung,-8.306714,2.7820997,11.088814,0.37263477,0.6273652
GEMCITABINE,SUNITINIB,NCIH23,905942,-8.3067137626,lung,-8.306714,2.7820995,11.088814,0.6273652,0.37263474
ABT-888,VINORELBINE,HT144,907067,-3.3745787576,skin,-3.3745787,-14.463543,11.088964,0.6586774,0.34132257
VINORELBINE,ABT-888,HT144,907067,-3.3745787576,skin,-3.3745787,-14.463548,11.088969,0.34132266,0.65867734
SUNITINIB,MITOMYCINE,LOVO,907790,0.4094067594,digestive_system,0.40940675,11.526605,11.117198,0.46149784,0.5385022
MITOMYCINE,SUNITINIB,LOVO,907790,0.4094067594,digestive_system,0.40940675,11.526606,11.117199,0.53850216,0.46149784
OXALIPLATIN,BORTEZOMIB,MDAMB436,1240172,-4.9706046872,breast,-4.970605,-16.089544,11.118939,0.58096623,0.4190338
BORTEZOMIB,OXALIPLATIN,MDAMB436,1240172,-4.9706046872,breast,-4.970605,-16.089544,11.118939,0.4190338,0.58096623
MK-5108,SUNITINIB,VCAP,1299075,-2.3368957568,urogenital_system,-2.3368957,8.78475,11.121646,0.53639144,0.46360853
SUNITINIB,MK-5108,VCAP,1299075,-2.3368957568,urogenital_system,-2.3368957,8.784751,11.121647,0.46360853,0.53639144
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,2.627391,11.124025,0.5472733,0.45272672
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,2.627391,11.124025,0.45272672,0.5472733
TOPOTECAN,MK-2206,MDAMB436,1240172,17.5200177893,breast,17.520018,28.65353,11.1335125,0.59115267,0.40884736
MK-2206,TOPOTECAN,MDAMB436,1240172,17.5200177893,breast,17.520018,28.653534,11.133516,0.40884742,0.59115267
DOXORUBICIN,TEMOZOLOMIDE,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-1.8445988,11.139112,0.6767126,0.32328746
TEMOZOLOMIDE,DOXORUBICIN,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-1.8445982,11.139113,0.3232875,0.67671245
DOXORUBICIN,MK-2206,MDAMB436,1240172,0.5419157027,breast,0.5419157,11.68396,11.142044,0.58357847,0.41642156
MK-2206,DOXORUBICIN,MDAMB436,1240172,0.5419157027,breast,0.5419157,11.683963,11.142047,0.4164216,0.58357847
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,7.0018153,11.179312,0.5037551,0.49624494
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,7.001814,11.179314,0.49624494,0.5037551
MK-4827,ZOLINZA,LOVO,907790,-3.6408070192,digestive_system,-3.640807,7.540091,11.180898,0.51722485,0.4827752
ZOLINZA,MK-4827,LOVO,907790,-3.6408070192,digestive_system,-3.640807,7.5400915,11.180899,0.4827752,0.51722485
DEXAMETHASONE,AZD1775,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,0.24551237,11.1835,0.47029504,0.5297049
AZD1775,DEXAMETHASONE,LNCAP,907788,-10.937988021,urogenital_system,-10.937988,0.24551299,11.183501,0.529705,0.47029504
DOXORUBICIN,MK-2206,SKMES1,909728,25.2984823156,lung,25.298483,14.105783,11.192699,0.58357847,0.4164216
MK-2206,DOXORUBICIN,SKMES1,909728,25.2984823156,lung,25.298483,14.105782,11.192701,0.4164216,0.5835784
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-36.790276,11.209267,0.28816923,0.71183074
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system,-25.581009,-36.790283,11.209274,0.7118308,0.28816923
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,2.0350246,13.255046,11.220021,0.5517874,0.44821265
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,2.0350246,13.255047,11.220022,0.44821268,0.5517873
PD325901,ETOPOSIDE,MDAMB436,1240172,25.9774180541,breast,25.977419,14.755437,11.221982,0.3640193,0.63598067
ETOPOSIDE,PD325901,MDAMB436,1240172,25.9774180541,breast,25.977419,14.755436,11.221983,0.63598067,0.3640193
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,-15.064376,-3.8362148,11.228161,0.47493204,0.525068
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung,-15.064376,-3.8362148,11.228161,0.525068,0.47493204
MK-2206,L778123,MDAMB436,1240172,10.1703776856,breast,10.170378,21.399311,11.228933,0.4987569,0.5012431
L778123,MK-2206,MDAMB436,1240172,10.1703776856,breast,10.170378,21.399311,11.228933,0.50124305,0.4987569
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,20.530876,11.229784,0.5346548,0.46534523
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,20.530876,11.229784,0.46534526,0.53465474
GELDANAMYCIN,SUNITINIB,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,6.7217126,11.232138,0.42579815,0.5742019
SUNITINIB,GELDANAMYCIN,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,6.7217126,11.232138,0.5742019,0.42579815
MITOMYCINE,DINACICLIB,MDAMB436,1240172,8.9144655869,breast,8.914466,-2.3189592,11.233425,0.5258352,0.4741648
DINACICLIB,MITOMYCINE,MDAMB436,1240172,8.9144655869,breast,8.914466,-2.3189592,11.233425,0.4741648,0.5258352
PD325901,SUNITINIB,MSTO,908152,14.4513459021,lung,14.451345,3.2101653,11.24118,0.3615544,0.6384456
SUNITINIB,PD325901,MSTO,908152,14.4513459021,lung,14.451345,3.2101653,11.24118,0.6384456,0.36155438
GELDANAMYCIN,PD325901,SKMEL30,909726,-9.2784654873,skin,-9.278465,1.9727626,11.251228,0.5669968,0.43300328
PD325901,GELDANAMYCIN,SKMEL30,909726,-9.2784654873,skin,-9.278465,1.9727628,11.251228,0.43300328,0.5669968
SUNITINIB,PD325901,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,7.399883,11.251305,0.6384456,0.3615544
PD325901,SUNITINIB,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,7.3998833,11.251305,0.3615544,0.6384456
VINORELBINE,MK-8669,HCT116,905936,-24.4543676493,digestive_system,-24.454369,-13.201933,11.252436,0.5413893,0.45861074
MK-8669,VINORELBINE,HCT116,905936,-24.4543676493,digestive_system,-24.454369,-13.20193,11.252439,0.45861074,0.5413893
TEMOZOLOMIDE,ETOPOSIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,-10.444726,11.258099,0.38755417,0.61244583
ETOPOSIDE,TEMOZOLOMIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,-10.444728,11.2581005,0.61244583,0.38755417
MK-5108,DINACICLIB,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,-3.038214,11.267821,0.52371776,0.47628218
DINACICLIB,MK-5108,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,-3.0382144,11.267822,0.47628218,0.52371776
GEMCITABINE,TEMOZOLOMIDE,RPMI7951,910903,-11.117185924,skin,-11.117186,0.15784967,11.275035,0.72892946,0.27107054
TEMOZOLOMIDE,GEMCITABINE,RPMI7951,910903,-11.117185924,skin,-11.117186,0.15784994,11.275036,0.2710705,0.7289295
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,4.3613796,11.280588,0.48128557,0.5187144
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,4.3613796,11.280588,0.5187144,0.48128557
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,17.679737,28.962206,11.282469,0.5334174,0.46658257
L778123,PACLITAXEL,A2058,906792,17.6797373909,skin,17.679737,28.96221,11.282473,0.46658263,0.53341734
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast,18.760073,7.4666433,11.293429,0.48150194,0.518498
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast,18.760073,7.466642,11.29343,0.518498,0.48150194
MK-4541,VINORELBINE,MSTO,908152,-31.2680576816,lung,-31.268057,-19.973902,11.294155,0.5952939,0.40470612
VINORELBINE,MK-4541,MSTO,908152,-31.2680576816,lung,-31.268057,-19.973898,11.294159,0.40470612,0.5952938
LAPATINIB,METHOTREXATE,RPMI7951,910903,9.5907533628,skin,9.590754,-1.7059506,11.296704,0.42902267,0.57097733
METHOTREXATE,LAPATINIB,RPMI7951,910903,9.5907533628,skin,9.590754,-1.7059511,11.296704,0.5709774,0.4290226
VINORELBINE,AZD1775,UACC62,905976,-1.6167121962,skin,-1.6167122,9.680011,11.296723,0.35713148,0.6428685
AZD1775,VINORELBINE,UACC62,905976,-1.6167121962,skin,-1.6167122,9.680012,11.296724,0.6428685,0.35713145
ETOPOSIDE,ERLOTINIB,LNCAP,907788,16.8559927808,urogenital_system,16.855993,5.5589614,11.297031,0.41888022,0.58111984
ERLOTINIB,ETOPOSIDE,LNCAP,907788,16.8559927808,urogenital_system,16.855993,5.5589604,11.297033,0.58111984,0.41888022
DASATINIB,TOPOTECAN,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,9.835957,11.299625,0.30360276,0.69639724
TOPOTECAN,DASATINIB,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,9.835957,11.299625,0.69639724,0.30360276
L778123,MITOMYCINE,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-15.89093,11.300823,0.44611368,0.5538863
MITOMYCINE,L778123,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-15.890934,11.300827,0.5538863,0.4461137
DINACICLIB,VINBLASTINE,UACC62,905976,-2.4717979045,skin,-2.471798,-13.785145,11.313347,0.6493847,0.3506153
VINBLASTINE,DINACICLIB,UACC62,905976,-2.4717979045,skin,-2.471798,-13.785148,11.31335,0.3506153,0.6493847
SN-38,MRK-003,OVCAR3,905933,20.2516781541,urogenital_system,20.251678,8.935575,11.316104,0.65001446,0.34998554
MRK-003,SN-38,OVCAR3,905933,20.2516781541,urogenital_system,20.251678,8.935575,11.316104,0.34998548,0.6500145
VINORELBINE,MK-2206,SK-OV-3,905959,24.0265581294,urogenital_system,24.026558,12.69823,11.328328,0.40281668,0.59718335
MK-2206,VINORELBINE,SK-OV-3,905959,24.0265581294,urogenital_system,24.026558,12.69823,11.328328,0.59718335,0.40281662
MITOMYCINE,SUNITINIB,NCIH23,905942,-11.7305379838,lung,-11.730538,-0.40135834,11.32918,0.53850216,0.46149784
SUNITINIB,MITOMYCINE,NCIH23,905942,-11.7305379838,lung,-11.730538,-0.40135893,11.32918,0.46149784,0.53850216
CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,1299075,14.4593635455,urogenital_system,14.459364,3.1294365,11.329927,0.49716178,0.50283825
SUNITINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.4593635455,urogenital_system,14.459364,3.1294358,11.329928,0.50283825,0.49716178
DEXAMETHASONE,MRK-003,MSTO,908152,9.4237751431,lung,9.423775,-1.9324193,11.356194,0.59272677,0.4072733
