Unnamed: 0,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set,predict,abs_error
43326,GEMCITABINE,SORAFENIB,LNCAP,-8.8029299273,1,31282,907788.0,urogenital_system,test_dc,-1.6941249,7.108804990242504
5908,DEXAMETHASONE,ABT-888,HT144,-8.9831980968,2,4492,907067.0,skin,test_dc,-1.8724215,7.110776593732984
52154,MK-4827,MK-8669,NCIH23,18.7636458611,2,37774,905942.0,lung,test_dc,11.648654,7.1149918770301745
42054,ETOPOSIDE,TEMOZOLOMIDE,LOVO,-3.522124658,1,30317,907790.0,digestive_system,test_dc,-10.642296,7.120171179402344
23260,MRK-003,PACLITAXEL,OVCAR3,18.8133912237,3,16995,905933.0,urogenital_system,test_dc,11.690692,7.122699275762987
22224,MRK-003,DASATINIB,OCUBM,14.1279890728,4,16237,909256.0,breast,test_dc,21.251328,7.123338441848437
27340,SUNITINIB,TOPOTECAN,HT144,-6.7792628017,2,19717,907067.0,skin,test_dc,0.3444278,7.123690595918063
56548,PACLITAXEL,L778123,UACC62,7.2671757076,0,40906,905976.0,skin,test_dc,14.390927,7.123751607158301
24757,PACLITAXEL,MK-5108,NCIH2122,-5.1627290676,1,17994,722046.0,lung,test_dc,-12.292526,7.129797177517188
46176,METFORMIN,L778123,NCIH1650,-4.9284313025,0,33398,687800.0,lung,test_dc,2.2023914,7.130822688532104
2666,BEZ-235,SN-38,LOVO,11.58051482,4,2024,907790.0,digestive_system,test_dc,18.713152,7.132637111762696
50286,MK-4541,ETOPOSIDE,LNCAP,12.6975520192,3,36481,907788.0,urogenital_system,test_dc,5.564036,7.1335161267134275
57830,PD325901,TOPOTECAN,NCIH1650,2.9922520149,2,41786,687800.0,lung,test_dc,10.129493,7.13724074480459
8489,ERLOTINIB,DASATINIB,MDAMB436,20.8650913086,3,6213,1240172.0,breast,test_dc,28.004507,7.139415756219336
27284,SUNITINIB,TEMOZOLOMIDE,MDAMB436,6.6127279046,2,19683,1240172.0,breast,test_dc,-0.5270805,7.139808380884027
38041,DEXAMETHASONE,BEZ-235,A2058,13.5941902785,2,27612,906792.0,skin,test_dc,20.735289,7.141098341495118
22294,MRK-003,DEXAMETHASONE,SKMEL30,13.7559116075,1,16282,909726.0,skin,test_dc,6.6084094,7.147502202745361
49520,MK-2206,SN-38,OVCAR3,7.071331509,1,35907,905933.0,urogenital_system,test_dc,14.220419,7.149087421053711
61517,VINBLASTINE,SUNITINIB,A2058,1.691645593,2,44388,906792.0,skin,test_dc,8.84401,7.152364760088378
38822,DEXAMETHASONE,MK-8776,HT144,5.7934706085,4,28090,907067.0,skin,test_dc,-1.3616041,7.15507470300531
10036,ETOPOSIDE,TEMOZOLOMIDE,LOVO,-3.522124658,1,7265,907790.0,digestive_system,test_dc,-10.682186,7.160061468708984
53989,MRK-003,AZD1775,RPMI7951,18.2418487793,4,39099,910903.0,skin,test_dc,25.402891,7.1610423797576175
55677,MRK-003,VINBLASTINE,NCIH1650,10.5562862021,1,40339,687800.0,lung,test_dc,3.394551,7.161735163357935
42703,GEMCITABINE,BORTEZOMIB,SKMEL30,0.1085407202,4,30814,909726.0,skin,test_dc,-7.053723,7.162263578628955
1832,AZD1775,ERLOTINIB,OCUBM,16.0487384488,3,1393,909256.0,breast,test_dc,8.885827,7.162911384285838
29499,VINBLASTINE,SUNITINIB,A2058,1.691645593,2,21336,906792.0,skin,test_dc,8.855255,7.1636095339531245
55389,MRK-003,SN-38,RKO,15.0745471467,2,40127,909698.0,digestive_system,test_dc,7.910741,7.1638062943440435
35806,CARBOPLATIN,LAPATINIB,NCIH1650,-3.9126033881,4,25937,687800.0,lung,test_dc,3.252702,7.165305385856958
16798,MITOMYCINE,TEMOZOLOMIDE,RPMI7951,8.3085613324,3,12321,910903.0,skin,test_dc,1.1430845,7.165476806337988
2163,AZD1775,MK-8669,OVCAR3,25.8001243693,4,1629,905933.0,urogenital_system,test_dc,32.965927,7.165802754723437
54533,MRK-003,ETOPOSIDE,RPMI7951,13.7454196778,1,39489,910903.0,skin,test_dc,6.5698085,7.17561119467622
43843,L778123,ERLOTINIB,SK-OV-3,16.9332579525,0,31665,905959.0,urogenital_system,test_dc,9.757242,7.176015749741211
42830,GEMCITABINE,ERLOTINIB,HT144,3.5993856934,1,30913,907067.0,skin,test_dc,-3.5783606,7.177746250956153
11142,GEMCITABINE,MK-8669,MDAMB436,21.0798971808,2,8100,1240172.0,breast,test_dc,13.901002,7.178895250563183
24549,PACLITAXEL,LAPATINIB,HCT116,5.928606364,1,17868,905936.0,digestive_system,test_dc,13.108174,7.179567960035644
26731,SUNITINIB,MK-2206,SKMEL30,26.3444059043,2,19344,909726.0,skin,test_dc,19.161945,7.182460561282422
50752,MK-4541,MK-4827,LOVO,5.7488929598,1,36833,907790.0,digestive_system,test_dc,-1.433794,7.182686981406445
14538,METFORMIN,PD325901,SKMES1,-4.7163871941,1,10631,909728.0,lung,test_dc,2.475645,7.192032259407617
3115,BORTEZOMIB,OXALIPLATIN,HCT116,-2.620694735,2,2370,905936.0,digestive_system,test_dc,-9.813692,7.192997357895508
15259,METHOTREXATE,LAPATINIB,RKO,-15.4811633732,0,11174,909698.0,digestive_system,test_dc,-8.282557,7.198606839386523
37942,DEXAMETHASONE,ABT-888,NCIH23,3.568581256,2,27553,905942.0,lung,test_dc,-3.63108,7.199661168185669
62336,VINORELBINE,MK-4827,LNCAP,-7.5096916096,4,44908,907788.0,urogenital_system,test_dc,-0.30999735,7.199694259622507
33518,ABT-888,TOPOTECAN,RPMI7951,-2.173326235,1,24186,910903.0,skin,test_dc,5.0309463,7.204272489730225
14945,METHOTREXATE,BORTEZOMIB,RKO,-29.1364793388,2,10940,909698.0,digestive_system,test_dc,-21.926771,7.209708174859571
538,5-FU,MK-2206,NCIH520,12.9538647031,2,411,908443.0,lung,test_dc,5.7431517,7.210713038366114
19481,MK-4541,VINORELBINE,A375,3.3124272209,4,14315,906793.0,skin,test_dc,-3.906658,7.219085155088843
42851,GEMCITABINE,ERLOTINIB,OCUBM,9.6022621578,1,30925,909256.0,breast,test_dc,2.3826628,7.219599384667676
63561,ZOLINZA,MK-5108,RPMI7951,3.3610151339,0,45741,910903.0,skin,test_dc,10.582841,7.221825785594628
48811,MITOMYCINE,TEMOZOLOMIDE,OVCAR3,-0.209103441,3,35370,905933.0,urogenital_system,test_dc,-7.4309998,7.221896314859375
31831,ZOLINZA,SORAFENIB,OCUBM,-5.9489199799,0,22918,909256.0,breast,test_dc,1.2743168,7.223236767619727
54038,MRK-003,BEZ-235,OVCAR3,41.7839022732,2,39135,905933.0,urogenital_system,test_dc,34.56012,7.223782644293749
50047,MK-4541,DEXAMETHASONE,A375,0.699744149,2,36314,906793.0,skin,test_dc,-6.526557,7.226301117688965
13654,LAPATINIB,SORAFENIB,RKO,15.5274702579,3,9965,909698.0,digestive_system,test_dc,8.294254,7.233215954921484
36805,CYCLOPHOSPHAMIDE,L778123,SKMEL30,11.0462803516,3,26689,909726.0,skin,test_dc,3.8094115,7.236868825873682
9289,ETOPOSIDE,BORTEZOMIB,OCUBM,-13.0582486555,1,6727,909256.0,breast,test_dc,-5.821368,7.236880438031738
36901,CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,8.1492094249,4,26766,910903.0,skin,test_dc,15.393104,7.243894174648339
61239,VINBLASTINE,MK-4827,OVCAR3,-16.8730401385,4,44178,905933.0,urogenital_system,test_dc,-9.629,7.244040428416991
52910,MK-5108,ERLOTINIB,SKMEL30,12.2725883136,1,38281,909726.0,skin,test_dc,5.023825,7.248763144990381
42858,GEMCITABINE,ERLOTINIB,RKO,-9.2804826744,1,30929,909698.0,digestive_system,test_dc,-2.0284455,7.252037192145972
41476,ETOPOSIDE,ERLOTINIB,RPMI7951,-0.9330229022,2,29901,910903.0,skin,test_dc,6.3197703,7.252793238351123
50746,MK-4541,MK-4827,HT144,-8.9699789203,1,36829,907067.0,skin,test_dc,-1.7142762,7.255702725727552
56065,PACLITAXEL,AZD1775,MDAMB436,8.6913760175,4,40614,1240172.0,breast,test_dc,15.954746,7.263370228837891
62684,VINORELBINE,SORAFENIB,SKMEL30,5.9626994434,1,45118,909726.0,skin,test_dc,-1.3009409,7.2636403146387085
5193,CYCLOPHOSPHAMIDE,SORAFENIB,SKMEL30,4.8406253394,1,3949,909726.0,skin,test_dc,-2.4247613,7.265386634718603
45916,METFORMIN,BORTEZOMIB,NCIH23,-7.733340214,4,33205,905942.0,lung,test_dc,-15.002701,7.2693605916640625
61564,VINBLASTINE,SUNITINIB,SKMES1,-9.699262448,2,44417,909728.0,lung,test_dc,-2.4246032,7.2746592241993415
17759,MK-4541,AZD1775,RPMI7951,10.1323546227,3,13053,910903.0,skin,test_dc,17.409847,7.277492636821485
6594,DEXAMETHASONE,MK-2206,UWB1289,8.3952646604,4,4908,1480374.0,urogenital_system,test_dc,15.675973,7.280708278137597
56249,PACLITAXEL,DASATINIB,HT144,-1.9056181408,0,40726,907067.0,skin,test_dc,5.3777905,7.283408591849804
35703,CARBOPLATIN,GELDANAMYCIN,NCIH1650,-17.1781644378,1,25859,687800.0,lung,test_dc,-9.893902,7.284262612848828
37258,CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,2.4480377117,2,27034,909256.0,breast,test_dc,9.734643,7.2866052707829105
33276,ABT-888,MK-8669,UWB1289,23.3524087261,1,24000,1480374.0,urogenital_system,test_dc,16.063345,7.2890637706556625
28486,TOPOTECAN,DINACICLIB,MDAMB436,0.4169935002,2,20571,1240172.0,breast,test_dc,-6.8736973,7.290690781083789
38090,DEXAMETHASONE,BEZ-235,SK-OV-3,15.7922015419,2,27642,905959.0,urogenital_system,test_dc,23.083748,7.2915463218695304
55109,MRK-003,MK-8669,NCIH1650,33.2488083,1,39923,687800.0,lung,test_dc,25.953365,7.295442974072266
3438,CARBOPLATIN,BEZ-235,RPMI7951,14.694595398,2,2622,910903.0,skin,test_dc,21.991297,7.296701370188476
40825,ERLOTINIB,OXALIPLATIN,LOVO,-3.2115744456,1,29459,907790.0,digestive_system,test_dc,-10.5109625,7.29938804066709
58688,SUNITINIB,MK-2206,A375,22.7852001559,2,42357,906793.0,skin,test_dc,30.086794,7.301593743636133
37926,DEXAMETHASONE,ABT-888,HT144,-8.9831980968,2,27544,907067.0,skin,test_dc,-1.6783773,7.304820826101453
39749,DOXORUBICIN,LAPATINIB,SKMEL30,2.5699702364,0,28732,909726.0,skin,test_dc,9.875415,7.305444611927637
19236,MK-4541,SORAFENIB,RKO,6.829990818,0,14144,909698.0,digestive_system,test_dc,-0.4789811,7.308971925473373
52582,MK-4827,TOPOTECAN,NCIH23,9.1257204241,4,38038,905942.0,lung,test_dc,1.8144135,7.311306876584132
39836,DOXORUBICIN,MK-4827,NCIH1650,9.0821161809,3,28799,687800.0,lung,test_dc,1.7686552,7.313460999968909
44881,LAPATINIB,ABT-888,UACC62,0.8460353394,2,32425,905976.0,skin,test_dc,8.160379,7.314344070390039
2433,AZD1775,SORAFENIB,RKO,-1.1666525432,1,1841,909698.0,digestive_system,test_dc,6.1488123,7.315464837206347
28248,TEMOZOLOMIDE,PD325901,RKO,1.359386402,3,20387,909698.0,digestive_system,test_dc,-5.960089,7.319475608695557
26828,SUNITINIB,MK-5108,HT144,-0.9895723051,0,19405,907067.0,skin,test_dc,-8.314379,7.32480643330332
1444,ABT-888,SORAFENIB,OV90,5.7764906613,1,1091,1240197.0,urogenital_system,test_dc,-1.5486445,7.325135203994092
24951,PACLITAXEL,PD325901,NCIH23,9.0906159749,4,18112,905942.0,lung,test_dc,1.765038,7.325577961441748
9168,ETOPOSIDE,AZD1775,HT144,18.2433503192,3,6637,907067.0,skin,test_dc,10.917322,7.3260281603865245
30717,VINORELBINE,SUNITINIB,NCIH520,4.2041644231,2,22098,908443.0,lung,test_dc,-3.1219842,7.326148666492944
63135,ZOLINZA,DASATINIB,SKMEL30,5.969783541,3,45430,909726.0,skin,test_dc,13.300648,7.330864194595703
45533,LAPATINIB,OXALIPLATIN,VCAP,-12.2068701196,0,32911,1299075.0,urogenital_system,test_dc,-4.8724265,7.334443609742822
14634,METFORMIN,SUNITINIB,OCUBM,7.9697337669,1,10702,909256.0,breast,test_dc,0.6312336,7.3385001939401
31174,ZOLINZA,DINACICLIB,T-47D,-16.9958330086,0,22422,905945.0,breast,test_dc,-9.655716,7.340117066217186
18728,MK-4541,MK-4827,HT144,-8.9699789203,1,13777,907067.0,skin,test_dc,-1.6227072,7.347271672565931
60749,VINBLASTINE,BEZ-235,HT144,37.5975152533,2,43813,907067.0,skin,test_dc,30.249653,7.347862390751175
53621,MK-8669,MK-8776,NCIH1650,27.4019110875,2,38816,687800.0,lung,test_dc,20.051414,7.3504965977539065
10833,GEMCITABINE,ERLOTINIB,OCUBM,9.6022621578,1,7873,909256.0,breast,test_dc,2.2479594,7.3543027824185305
16802,MITOMYCINE,TEMOZOLOMIDE,SKMES1,4.8799429702,3,12323,909728.0,lung,test_dc,-2.4754446,7.355387525482593
8837,ERLOTINIB,OXALIPLATIN,SK-OV-3,4.2828123386,1,6423,905959.0,urogenital_system,test_dc,-3.0730839,7.355896216163477
13499,LAPATINIB,OXALIPLATIN,RKO,-12.6601899909,0,9848,909698.0,digestive_system,test_dc,-5.3033934,7.356796626947363
34159,AZD1775,MK-8669,HCT116,9.068968113,4,24666,905936.0,digestive_system,test_dc,16.427122,7.358154003088867
39824,DOXORUBICIN,MK-4827,HT144,-4.8211541199,3,28792,907067.0,skin,test_dc,2.5415049,7.3626589798243165
38417,DEXAMETHASONE,GELDANAMYCIN,UACC62,-1.4013823587,1,27841,905976.0,skin,test_dc,-8.764111,7.362728206485547
14105,METFORMIN,GELDANAMYCIN,MDAMB436,1.7188938609,3,10305,1240172.0,breast,test_dc,-5.648449,7.367342804991797
45667,LAPATINIB,SORAFENIB,OV90,6.9039249671,3,33014,1240197.0,urogenital_system,test_dc,-0.4644397,7.368364657213068
35914,CARBOPLATIN,MK-4827,NCIH520,1.544588172,2,26019,908443.0,lung,test_dc,-5.826922,7.371510111849854
40013,DOXORUBICIN,MK-8776,RPMI7951,-0.8487250618,4,28926,910903.0,skin,test_dc,6.529337,7.378061991121289
18339,MK-4541,GELDANAMYCIN,RPMI7951,-11.1279365693,1,13482,910903.0,skin,test_dc,-3.745055,7.382881609049145
62668,VINORELBINE,SORAFENIB,NCIH23,-9.2765500554,1,45109,905942.0,lung,test_dc,-16.662182,7.385631798848047
15823,MITOMYCINE,ABT-888,NCIH1650,8.6612540969,4,11594,687800.0,lung,test_dc,1.2747474,7.3865067252264165
19503,MK-4541,VINORELBINE,NCIH1650,7.0717553251,4,14330,687800.0,lung,test_dc,-0.31676808,7.388523405096109
1044,5-FU,ZOLINZA,RPMI7951,-0.2406381746,2,783,910903.0,skin,test_dc,7.147955,7.388593115395898
5561,DASATINIB,GELDANAMYCIN,RPMI7951,13.0484306278,4,4221,910903.0,skin,test_dc,20.437662,7.389231496833789
60626,TOPOTECAN,SORAFENIB,SW837,-7.7301088309,2,43718,909755.0,digestive_system,test_dc,-0.33948115,7.390627685756491
39631,DOXORUBICIN,GELDANAMYCIN,NCIH1650,-13.405228239,0,28643,687800.0,lung,test_dc,-6.013712,7.39151630967871
50562,MK-4541,METFORMIN,RKO,1.4540118221,1,36689,909698.0,digestive_system,test_dc,-5.9376793,7.391691112871484
38978,DEXAMETHASONE,SORAFENIB,RKO,4.9565781641,4,28184,909698.0,digestive_system,test_dc,-2.436858,7.393436102866479
15621,METHOTREXATE,SORAFENIB,RKO,-10.9782872055,3,11447,909698.0,digestive_system,test_dc,-18.376383,7.39809562225879
13368,LAPATINIB,MK-8669,A2058,32.5370692076,2,9744,906792.0,skin,test_dc,39.94088,7.403810614177345
57807,PD325901,TOPOTECAN,A2058,16.0830008283,2,41769,906792.0,skin,test_dc,8.6785965,7.40440433171797
21103,MK-5108,MK-8669,OV90,13.3631628967,3,15380,1240197.0,urogenital_system,test_dc,20.769537,7.406374075345898
10980,GEMCITABINE,MK-2206,MDAMB436,16.4614464915,1,7983,1240172.0,breast,test_dc,9.053689,7.407757488509276
19672,MK-4827,BEZ-235,HT144,22.5142329719,0,14440,907067.0,skin,test_dc,29.927492,7.4132591698236325
13257,LAPATINIB,MK-4827,A375,14.0589976237,3,9668,906793.0,skin,test_dc,21.477226,7.418228633624219
62735,VINORELBINE,SUNITINIB,NCIH520,4.2041644231,2,45150,908443.0,lung,test_dc,-3.2163553,7.420519746891504
58388,SUNITINIB,DASATINIB,NCIH1650,26.830331637,1,42176,687800.0,lung,test_dc,19.407955,7.422376467322266
56605,PACLITAXEL,LAPATINIB,SK-OV-3,29.8265964213,1,40941,905959.0,urogenital_system,test_dc,22.401546,7.425049943028515
38244,DEXAMETHASONE,DINACICLIB,HCT116,-2.540221847,3,27738,905936.0,digestive_system,test_dc,-9.970293,7.430071198043946
35197,BORTEZOMIB,SN-38,NCIH1650,-17.3548030831,2,25469,687800.0,lung,test_dc,-9.923706,7.431097028412498
18623,MK-4541,MITOMYCINE,HT144,-9.4857558619,3,13699,907067.0,skin,test_dc,-2.0512488,7.434507073066381
56969,PACLITAXEL,PD325901,NCIH23,9.0906159749,4,41164,905942.0,lung,test_dc,1.6545123,7.436103688713782
23139,MRK-003,MK-8776,NCIH1650,7.8571664898,1,16910,687800.0,lung,test_dc,0.41992185,7.437244644602322
28506,TOPOTECAN,DINACICLIB,SKMES1,-14.2633707028,2,20585,909728.0,lung,test_dc,-6.8259535,7.437417219218457
32247,5-FU,DASATINIB,RKO,17.3116328276,1,23234,909698.0,digestive_system,test_dc,9.87249,7.439142898400782
54316,MRK-003,DEXAMETHASONE,SK-OV-3,20.0423601792,1,39336,905959.0,urogenital_system,test_dc,12.599573,7.442787043824023
36694,CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,-6.420695627,0,26607,905933.0,urogenital_system,test_dc,1.0275568,7.448252404000427
53909,MRK-003,ABT-888,HT144,-6.5307998727,0,39043,907067.0,skin,test_dc,0.9206429,7.451442785087848
8328,ERLOTINIB,ABT-888,SW837,1.0881545563,4,6113,909755.0,digestive_system,test_dc,-6.364136,7.452290775324658
37947,DEXAMETHASONE,ABT-888,OCUBM,16.4418883788,2,27556,909256.0,breast,test_dc,8.987835,7.45405344838008
24627,PACLITAXEL,MK-2206,NCIH1650,31.7606607813,2,17915,687800.0,lung,test_dc,24.297073,7.463587417042188
52964,MK-5108,GELDANAMYCIN,SKMEL30,7.3331621057,1,38320,909726.0,skin,test_dc,-0.13117658,7.464338681718333
39252,DOXORUBICIN,ABT-888,HCT116,5.9680138278,2,28362,905936.0,digestive_system,test_dc,-1.4979812,7.465995018481458
48417,MITOMYCINE,MK-4827,NCIH2122,-4.5003333454,2,35076,722046.0,lung,test_dc,2.9656894,7.466022766100073
36857,CYCLOPHOSPHAMIDE,LAPATINIB,SKMES1,-2.0295021121,4,26729,909728.0,lung,test_dc,5.4370995,7.466601568887109
17698,MK-4541,ABT-888,NCIH2122,-5.2434107152,4,13005,722046.0,lung,test_dc,2.2241015,7.467512258626513
4616,CYCLOPHOSPHAMIDE,DINACICLIB,OV90,-1.2093687729,1,3515,1240197.0,urogenital_system,test_dc,-8.677159,7.4677905364872075
59238,SUNITINIB,SORAFENIB,MDAMB436,-7.5071041812,3,42696,1240172.0,breast,test_dc,-0.03890852,7.4681956623491965
58660,SUNITINIB,LAPATINIB,RKO,7.2885835816,3,42341,909698.0,digestive_system,test_dc,14.757571,7.468987638797949
24023,PACLITAXEL,ABT-888,VCAP,8.5489178748,0,17545,1299075.0,urogenital_system,test_dc,1.076811,7.472106918798719
49103,MK-2206,DINACICLIB,MDAMB436,16.5019866558,4,35595,1240172.0,breast,test_dc,9.028135,7.4738513561173825
59302,SUNITINIB,TEMOZOLOMIDE,MDAMB436,6.6127279046,2,42735,1240172.0,breast,test_dc,-0.86203974,7.474767649453973
12624,L778123,TEMOZOLOMIDE,MDAMB436,9.0759903877,0,9198,1240172.0,breast,test_dc,1.5999959,7.475994536183276
60146,TEMOZOLOMIDE,MK-8776,NCIH1650,-12.6882571058,0,43347,687800.0,lung,test_dc,-5.205185,7.4830721692765625
62266,VINORELBINE,MK-2206,HCT116,0.8277265355,0,44865,905936.0,digestive_system,test_dc,8.313159,7.485432453452637
23513,MRK-003,SUNITINIB,SW837,-4.9816585996,0,17174,909755.0,digestive_system,test_dc,2.5044606,7.486119172796411
37967,DEXAMETHASONE,ABT-888,T-47D,-13.191209266,2,27567,905945.0,breast,test_dc,-5.7027054,7.488503882699218
13447,LAPATINIB,MK-8776,RKO,5.9333536212,0,9809,909698.0,digestive_system,test_dc,13.425237,7.491883080765332
9009,ERLOTINIB,SORAFENIB,NCIH23,3.9242097608,1,6529,905942.0,lung,test_dc,-3.5694659,7.4936756364256105
47358,METHOTREXATE,MK-4827,HT144,-5.9888389032,0,34288,907067.0,skin,test_dc,-13.482849,7.49401021789375
49728,MK-4541,ABT-888,RPMI7951,-8.3281301309,4,36066,910903.0,skin,test_dc,-0.832169,7.495961134565924
43932,L778123,GELDANAMYCIN,NCIH1650,13.0961344745,0,31730,687800.0,lung,test_dc,5.5986876,7.497446825726806
34798,BORTEZOMIB,ABT-888,OVCAR3,-1.3063243275,2,25164,905933.0,urogenital_system,test_dc,-8.80499,7.4986654872583
36634,CYCLOPHOSPHAMIDE,DINACICLIB,OV90,-1.2093687729,1,26567,1240197.0,urogenital_system,test_dc,-8.709662,7.500293664538965
37045,CYCLOPHOSPHAMIDE,MK-8669,MDAMB436,8.6417959692,2,26871,1240172.0,breast,test_dc,16.142475,7.500679158973828
38335,DEXAMETHASONE,ERLOTINIB,OVCAR3,10.9285479051,4,27792,905933.0,urogenital_system,test_dc,3.4253063,7.503241584909571
39020,DEXAMETHASONE,SUNITINIB,LOVO,10.8741811176,4,28211,907790.0,digestive_system,test_dc,3.3614907,7.512690391129052
16304,MITOMYCINE,LAPATINIB,RKO,4.182220796,3,11954,909698.0,digestive_system,test_dc,11.6990795,7.5168587175498045
61549,VINBLASTINE,SUNITINIB,NCIH520,-0.0105261659,2,44409,908443.0,lung,test_dc,-7.5277376,7.517211451592676
31857,ZOLINZA,SUNITINIB,A375,0.5354938132,3,22937,906793.0,skin,test_dc,8.05469,7.519196547822949
26834,SUNITINIB,MK-5108,LOVO,1.2719158778,0,19409,907790.0,digestive_system,test_dc,8.793738,7.52182248737334
13836,METFORMIN,BEZ-235,HCT116,9.3876293057,3,10104,905936.0,digestive_system,test_dc,16.911104,7.523474896570507
17714,MK-4541,ABT-888,SKMES1,7.4837374703,4,13016,909728.0,lung,test_dc,-0.03984145,7.523578921050828
2780,BORTEZOMIB,ABT-888,OVCAR3,-1.3063243275,2,2112,905933.0,urogenital_system,test_dc,-8.837745,7.531420385329589
498,5-FU,LAPATINIB,SKMES1,11.0596410178,1,380,909728.0,lung,test_dc,3.527539,7.5321020029837165
45353,LAPATINIB,MK-5108,MDAMB436,4.8656663546,4,32772,1240172.0,breast,test_dc,12.40057,7.534903561171484
24165,PACLITAXEL,BORTEZOMIB,HCT116,-18.2397136868,4,17634,905936.0,digestive_system,test_dc,-10.703957,7.535757082796092
974,5-FU,TEMOZOLOMIDE,MDAMB436,7.5465251368,0,732,1240172.0,breast,test_dc,0.010696134,7.535829003201314
7731,DOXORUBICIN,LAPATINIB,SKMEL30,2.5699702364,0,5680,909726.0,skin,test_dc,10.109627,7.539656533619532
4220,CARBOPLATIN,SUNITINIB,RKO,4.1548256685,2,3206,909698.0,digestive_system,test_dc,-3.385766,7.54059169785791
25127,PACLITAXEL,TEMOZOLOMIDE,HT144,-5.7653735705,3,18220,907067.0,skin,test_dc,-13.308259,7.542885439814941
6955,DEXAMETHASONE,SORAFENIB,OV90,2.4475157048,4,5129,1240197.0,urogenital_system,test_dc,-5.0959754,7.543491103817334
12144,L778123,MK-4827,SKMES1,3.1994994432,3,8846,909728.0,lung,test_dc,10.744501,7.545001670691601
25782,PD325901,SORAFENIB,UACC62,8.8686552406,0,18712,905976.0,skin,test_dc,1.3223486,7.546306645934473
29898,VINORELBINE,BORTEZOMIB,SKMEL30,-4.4402454886,3,21598,909726.0,skin,test_dc,-11.987472,7.5472260919053715
40071,DOXORUBICIN,PD325901,SK-OV-3,-4.4457616819,1,28968,905959.0,urogenital_system,test_dc,3.103201,7.548962594375586
29821,VINORELBINE,BEZ-235,NCIH520,14.3781403366,4,21552,908443.0,lung,test_dc,21.92749,7.549349897775
59358,SUNITINIB,TOPOTECAN,HT144,-6.7792628017,2,42769,907067.0,skin,test_dc,0.77097213,7.5502349343828
31480,ZOLINZA,MK-4827,OV90,-2.8514015947,1,22646,1240197.0,urogenital_system,test_dc,4.702506,7.553907660068653
56228,PACLITAXEL,BORTEZOMIB,UACC62,-18.6468268271,4,40711,905976.0,skin,test_dc,-11.090909,7.555917822888574
19944,MK-4827,ERLOTINIB,NCIH23,-6.6302284167,4,14605,905942.0,lung,test_dc,0.93020576,7.560434179086322
25805,PD325901,TOPOTECAN,LNCAP,16.9288943866,2,18730,907788.0,urogenital_system,test_dc,9.366689,7.56220565826748
35983,CARBOPLATIN,MK-5108,SKMES1,-9.3245575355,4,26066,909728.0,lung,test_dc,-1.7598304,7.564727179855774
61253,VINBLASTINE,MK-4827,SW837,-21.7180076394,4,44186,909755.0,digestive_system,test_dc,-14.152576,7.5654311928667966
53063,MK-5108,MK-4827,OV90,8.382194094,3,38393,1240197.0,urogenital_system,test_dc,0.81569606,7.5664980333425
6580,DEXAMETHASONE,MK-2206,SKMEL30,22.0691714907,4,4900,909726.0,skin,test_dc,14.501984,7.5671878481218755
11145,GEMCITABINE,MK-8669,NCIH1650,9.1228601897,2,8102,687800.0,lung,test_dc,16.690987,7.5681264436007805
29332,VINBLASTINE,MK-8669,RPMI7951,20.0700000261,0,21207,910903.0,skin,test_dc,27.638487,7.5684868360826165
37613,DASATINIB,MK-8669,NCIH1650,44.668672034,4,27302,687800.0,lung,test_dc,37.099518,7.5691542117343715
