Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,ETOPOSIDE,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,6.537893,10.863683,0.31627187,0.68372816
ETOPOSIDE,BEZ-235,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,6.5378942,10.863684,0.68372816,0.31627187
GELDANAMYCIN,MRK-003,SKMEL30,909726,-14.613746328,skin,-14.613747,-3.7492702,10.864476,0.55895007,0.44104987
MRK-003,GELDANAMYCIN,SKMEL30,909726,-14.613746328,skin,-14.613747,-3.7492673,10.864479,0.44104996,0.55895007
MK-5108,BEZ-235,MDAMB436,1240172,24.6303140673,breast,24.630314,13.760595,10.869719,0.67532414,0.3246759
BEZ-235,MK-5108,MDAMB436,1240172,24.6303140673,breast,24.630314,13.760595,10.869719,0.32467586,0.67532414
MK-8776,LAPATINIB,RKO,909698,5.9333536212,digestive_system,5.9333534,16.803482,10.870129,0.37407115,0.6259288
LAPATINIB,MK-8776,RKO,909698,5.9333536212,digestive_system,5.9333534,16.803484,10.870131,0.6259288,0.37407115
SORAFENIB,GEMCITABINE,A2058,906792,-15.0148790625,skin,-15.014879,-4.1443996,10.87048,0.41130194,0.5886981
GEMCITABINE,SORAFENIB,A2058,906792,-15.0148790625,skin,-15.014879,-4.1443996,10.87048,0.588698,0.411302
CARBOPLATIN,MK-2206,RPMI7951,910903,1.4522525502,skin,1.4522525,12.328087,10.875834,0.48546663,0.5145334
MK-2206,CARBOPLATIN,RPMI7951,910903,1.4522525502,skin,1.4522525,12.328088,10.875835,0.5145334,0.48546663
ERLOTINIB,CYCLOPHOSPHAMIDE,RKO,909698,-11.2879548998,digestive_system,-11.287955,-0.39923576,10.88872,0.6135421,0.38645798
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,909698,-11.2879548998,digestive_system,-11.287955,-0.3992344,10.8887205,0.38645798,0.6135421
MK-8669,TOPOTECAN,NCIH1650,687800,26.4453295766,lung,26.44533,15.55433,10.891,0.31968996,0.68031
TOPOTECAN,MK-8669,NCIH1650,687800,26.4453295766,lung,26.44533,15.554328,10.891002,0.68031,0.31968996
BORTEZOMIB,MK-2206,LNCAP,907788,7.8043173501,urogenital_system,7.8043175,-3.089125,10.893442,0.5290928,0.4709072
MK-2206,BORTEZOMIB,LNCAP,907788,7.8043173501,urogenital_system,7.8043175,-3.0891268,10.893444,0.4709072,0.5290928
DINACICLIB,BORTEZOMIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-21.657265,10.906643,0.4328883,0.56711173
BORTEZOMIB,DINACICLIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-21.657265,10.906643,0.56711173,0.4328883
SORAFENIB,SN-38,RKO,909698,12.1835694138,digestive_system,12.183569,1.2757365,10.907832,0.44055423,0.5594458
SN-38,SORAFENIB,RKO,909698,12.1835694138,digestive_system,12.183569,1.2757369,10.907832,0.5594458,0.44055423
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin,-4.5005136,6.4163704,10.916883,0.62500197,0.37499806
OXALIPLATIN,AZD1775,SKMEL30,909726,-4.5005135748,skin,-4.5005136,6.416372,10.916885,0.37499806,0.62500197
MITOMYCINE,MRK-003,HT144,907067,7.1009508287,skin,7.1009507,-3.8236544,10.924605,0.6099827,0.39001733
MRK-003,MITOMYCINE,HT144,907067,7.1009508287,skin,7.1009507,-3.823656,10.924606,0.39001733,0.6099827
VINORELBINE,ERLOTINIB,RPMI7951,910903,-11.8203378489,skin,-11.820338,-0.8932947,10.927044,0.37158996,0.62841004
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-11.820338,-0.89329296,10.927045,0.6284101,0.37158987
MK-2206,PD325901,RKO,909698,33.8328648762,digestive_system,33.832867,22.901522,10.931345,0.52801144,0.47198856
PD325901,MK-2206,RKO,909698,33.8328648762,digestive_system,33.832867,22.901522,10.931345,0.47198856,0.52801144
DOXORUBICIN,BEZ-235,NCIH520,908443,0.5355301278,lung,0.53553015,11.471549,10.936019,0.6590446,0.34095538
BEZ-235,DOXORUBICIN,NCIH520,908443,0.5355301278,lung,0.53553015,11.471551,10.936021,0.3409554,0.65904456
ERLOTINIB,MK-8669,MDAMB436,1240172,26.6417004794,breast,26.6417,15.69771,10.943991,0.72291654,0.2770835
MK-8669,ERLOTINIB,MDAMB436,1240172,26.6417004794,breast,26.6417,15.697709,10.943992,0.2770834,0.7229166
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,14.468272,10.945146,0.46426573,0.5357343
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,14.468274,10.9451475,0.5357343,0.46426564
MITOMYCINE,BORTEZOMIB,NCIH520,908443,-28.2798670157,lung,-28.279867,-17.32931,10.950558,0.51328665,0.48671335
BORTEZOMIB,MITOMYCINE,NCIH520,908443,-28.2798670157,lung,-28.279867,-17.329308,10.95056,0.48671335,0.5132867
AZD1775,METHOTREXATE,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,12.33968,10.958351,0.48360634,0.51639366
METHOTREXATE,AZD1775,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,12.339676,10.958355,0.51639366,0.48360634
MK-2206,DINACICLIB,MDAMB436,1240172,16.5019866558,breast,16.501987,5.5353885,10.9665985,0.5383182,0.46168175
DINACICLIB,MK-2206,MDAMB436,1240172,16.5019866558,breast,16.501987,5.535388,10.966599,0.46168178,0.53831816
METHOTREXATE,DASATINIB,LNCAP,907788,7.0141498405,urogenital_system,7.0141497,-3.9693894,10.98354,0.6571872,0.34281287
DASATINIB,METHOTREXATE,LNCAP,907788,7.0141498405,urogenital_system,7.0141497,-3.9693916,10.9835415,0.3428128,0.65718716
MITOMYCINE,MK-5108,NCIH520,908443,-16.6550316654,lung,-16.655031,-5.658777,10.996254,0.50064236,0.49935764
MK-5108,MITOMYCINE,NCIH520,908443,-16.6550316654,lung,-16.655031,-5.6587777,10.996254,0.49935764,0.50064236
L778123,PD325901,RPMI7951,910903,17.5351163841,skin,17.535116,6.535984,10.999132,0.49141622,0.5085837
PD325901,L778123,RPMI7951,910903,17.5351163841,skin,17.535116,6.5359845,10.999132,0.5085837,0.49141622
TEMOZOLOMIDE,SN-38,SW837,909755,-37.0710430585,digestive_system,-37.071045,-26.070465,11.00058,0.3662102,0.63378984
SN-38,TEMOZOLOMIDE,SW837,909755,-37.0710430585,digestive_system,-37.071045,-26.070461,11.000584,0.6337899,0.36621013
MK-4827,L778123,NCIH2122,722046,17.0352780985,lung,17.035278,6.029585,11.005693,0.64475214,0.35524783
L778123,MK-4827,NCIH2122,722046,17.0352780985,lung,17.035278,6.0295835,11.005695,0.35524783,0.64475214
PACLITAXEL,BORTEZOMIB,HCT116,905936,-18.2397136868,digestive_system,-18.239714,-7.217707,11.022007,0.5005021,0.49949792
BORTEZOMIB,PACLITAXEL,HCT116,905936,-18.2397136868,digestive_system,-18.239714,-7.2177067,11.022007,0.49949792,0.5005021
DINACICLIB,BEZ-235,RKO,909698,18.5700287474,digestive_system,18.570028,7.5463996,11.023628,0.6014953,0.39850467
BEZ-235,DINACICLIB,RKO,909698,18.5700287474,digestive_system,18.570028,7.5464,11.023628,0.3985047,0.60149527
SN-38,ABT-888,HCT116,905936,23.4259149096,digestive_system,23.425915,12.396928,11.028987,0.5436958,0.4563042
ABT-888,SN-38,HCT116,905936,23.4259149096,digestive_system,23.425915,12.396925,11.02899,0.4563042,0.5436958
L778123,MK-8669,MDAMB436,1240172,34.1942195872,breast,34.194218,45.225166,11.030949,0.5995927,0.40040728
MK-8669,L778123,MDAMB436,1240172,34.1942195872,breast,34.194218,45.225166,11.030949,0.40040734,0.5995927
CARBOPLATIN,BORTEZOMIB,NCIH520,908443,-33.808012069,lung,-33.808014,-22.77598,11.032034,0.45644742,0.5435525
BORTEZOMIB,CARBOPLATIN,NCIH520,908443,-33.808012069,lung,-33.808014,-22.775976,11.032038,0.5435525,0.45644748
LAPATINIB,MK-4541,OVCAR3,905933,12.4542112564,urogenital_system,12.454211,1.4140565,11.040154,0.54341847,0.4565815
MK-4541,LAPATINIB,OVCAR3,905933,12.4542112564,urogenital_system,12.454211,1.4140558,11.040155,0.4565815,0.54341847
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,12.184301,11.063241,0.5570111,0.4429889
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,12.184302,11.063242,0.4429889,0.55701107
BEZ-235,MK-4541,A375,906793,11.8965731078,skin,11.896573,22.96479,11.068217,0.36774167,0.6322583
MK-4541,BEZ-235,A375,906793,11.8965731078,skin,11.896573,22.96479,11.068217,0.6322583,0.36774167
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,4.5249248,11.096321,0.57656956,0.42343047
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,4.5249233,11.096323,0.42343047,0.57656956
DEXAMETHASONE,MK-2206,SKMEL30,909726,22.0691714907,skin,22.069172,10.971431,11.097741,0.5708575,0.42914248
MK-2206,DEXAMETHASONE,SKMEL30,909726,22.0691714907,skin,22.069172,10.97143,11.097742,0.4291425,0.5708575
BORTEZOMIB,SUNITINIB,MSTO,908152,24.1587046277,lung,24.158705,35.261826,11.103121,0.5098105,0.49018946
SUNITINIB,BORTEZOMIB,MSTO,908152,24.1587046277,lung,24.158705,35.261826,11.103121,0.4901895,0.5098105
ETOPOSIDE,MRK-003,SKMEL30,909726,22.720865086,skin,22.720865,11.609088,11.111777,0.61851794,0.38148206
MRK-003,ETOPOSIDE,SKMEL30,909726,22.720865086,skin,22.720865,11.609087,11.111778,0.3814821,0.61851794
MK-2206,ETOPOSIDE,SKMEL30,909726,33.0495464089,skin,33.049545,21.933783,11.115763,0.44875944,0.5512406
ETOPOSIDE,MK-2206,SKMEL30,909726,33.0495464089,skin,33.049545,21.93378,11.115765,0.5512407,0.44875932
SORAFENIB,MK-8669,MDAMB436,1240172,9.0007615478,breast,9.000762,20.12182,11.121058,0.6454096,0.35459045
MK-8669,SORAFENIB,MDAMB436,1240172,9.0007615478,breast,9.000762,20.121822,11.12106,0.35459045,0.6454096
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,16.921843,5.7963552,11.125487,0.3814821,0.61851794
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,16.921843,5.796354,11.125488,0.61851794,0.3814821
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH1650,687800,-7.6490294451,lung,-7.6490293,3.47687,11.125899,0.38645804,0.613542
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.6490294451,lung,-7.6490293,3.476871,11.1259,0.6135419,0.38645804
ABT-888,L778123,OV90,1240197,14.9747861388,urogenital_system,14.974786,3.841626,11.13316,0.5643503,0.43564972
L778123,ABT-888,OV90,1240197,14.9747861388,urogenital_system,14.974786,3.8416255,11.133161,0.43564975,0.5643503
PACLITAXEL,ZOLINZA,HT144,907067,17.6586495155,skin,17.65865,6.5031962,11.155453,0.51399827,0.48600173
ZOLINZA,PACLITAXEL,HT144,907067,17.6586495155,skin,17.65865,6.503196,11.155454,0.4860018,0.5139982
AZD1775,METFORMIN,SKMEL30,909726,7.2665210713,skin,7.266521,18.423801,11.15728,0.55074894,0.44925112
METFORMIN,AZD1775,SKMEL30,909726,7.2665210713,skin,7.266521,18.423803,11.157282,0.44925115,0.5507488
METFORMIN,ERLOTINIB,RKO,909698,-12.1613901279,digestive_system,-12.16139,-0.9914003,11.16999,0.42259276,0.5774072
ERLOTINIB,METFORMIN,RKO,909698,-12.1613901279,digestive_system,-12.16139,-0.99140096,11.16999,0.5774072,0.42259276
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,1.8009071,11.170612,0.61463916,0.38536084
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,1.800907,11.170612,0.38536084,0.61463916
ERLOTINIB,MK-4827,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,0.61554146,11.172472,0.48979065,0.5102094
MK-4827,ERLOTINIB,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,0.61554325,11.172474,0.5102094,0.48979065
MK-4827,MK-5108,SK-OV-3,905959,19.0968516414,urogenital_system,19.096851,7.9156804,11.181171,0.5701483,0.42985177
MK-5108,MK-4827,SK-OV-3,905959,19.0968516414,urogenital_system,19.096851,7.9156795,11.181171,0.42985177,0.5701482
TEMOZOLOMIDE,5-FU,OCUBM,909256,-15.1214011523,breast,-15.121401,-3.9167953,11.204605,0.42869568,0.5713043
5-FU,TEMOZOLOMIDE,OCUBM,909256,-15.1214011523,breast,-15.121401,-3.9167945,11.204606,0.5713044,0.42869562
BORTEZOMIB,MK-2206,RKO,909698,15.0390326161,digestive_system,15.039033,3.8279388,11.211094,0.52909285,0.47090715
MK-2206,BORTEZOMIB,RKO,909698,15.0390326161,digestive_system,15.039033,3.8279374,11.211096,0.47090715,0.52909285
BORTEZOMIB,MK-4541,MDAMB436,1240172,-5.8667580759,breast,-5.866758,5.3452816,11.21204,0.5349078,0.46509218
MK-4541,BORTEZOMIB,MDAMB436,1240172,-5.8667580759,breast,-5.866758,5.3452826,11.21204,0.46509218,0.5349078
PACLITAXEL,DINACICLIB,UACC62,905976,3.6190456706,skin,3.6190457,-7.6100125,11.229058,0.56760466,0.43239528
DINACICLIB,PACLITAXEL,UACC62,905976,3.6190456706,skin,3.6190457,-7.6100183,11.229064,0.43239528,0.5676048
5-FU,MK-4541,LNCAP,907788,2.955926437,urogenital_system,2.9559264,-8.288569,11.244495,0.5123939,0.48760614
MK-4541,5-FU,LNCAP,907788,2.955926437,urogenital_system,2.9559264,-8.288573,11.244499,0.4876062,0.51239383
LAPATINIB,TEMOZOLOMIDE,RKO,909698,-7.3663995486,digestive_system,-7.3664,3.8839798,11.25038,0.601496,0.398504
TEMOZOLOMIDE,LAPATINIB,RKO,909698,-7.3663995486,digestive_system,-7.3664,3.8839798,11.25038,0.39850405,0.601496
L778123,MITOMYCINE,SKMEL30,909726,-9.8227561131,skin,-9.822756,-21.087925,11.265169,0.42161095,0.57838905
MITOMYCINE,L778123,SKMEL30,909726,-9.8227561131,skin,-9.822756,-21.087927,11.265171,0.578389,0.421611
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung,20.557762,9.29257,11.265192,0.26897717,0.73102283
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung,20.557762,9.292569,11.265193,0.73102283,0.26897717
TOPOTECAN,SORAFENIB,LNCAP,907788,-6.8475021679,urogenital_system,-6.847502,4.4206834,11.268186,0.53898954,0.4610105
SORAFENIB,TOPOTECAN,LNCAP,907788,-6.8475021679,urogenital_system,-6.847502,4.4206843,11.268187,0.4610105,0.5389895
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung,-12.171373,-0.8927883,11.278585,0.39143357,0.6085664
SUNITINIB,MK-8776,SKMES1,909728,-12.171373595,lung,-12.171373,-0.892787,11.278586,0.6085664,0.39143357
MK-5108,BORTEZOMIB,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,-4.847549,11.279398,0.5126446,0.48735535
BORTEZOMIB,MK-5108,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,-4.8475485,11.279399,0.48735535,0.5126446
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,-0.38264933,11.280871,0.50368804,0.496312
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,-0.38264892,11.280872,0.496312,0.50368804
ERLOTINIB,MRK-003,T-47D,905945,19.7161449976,breast,19.716145,8.429137,11.287007,0.6651396,0.33486038
MRK-003,ERLOTINIB,T-47D,905945,19.7161449976,breast,19.716145,8.429136,11.287008,0.33486038,0.6651396
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,4.3879604,11.307169,0.5251317,0.47486833
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,4.387961,11.30717,0.47486833,0.52513164
GELDANAMYCIN,MK-8669,RKO,909698,22.9653403696,digestive_system,22.96534,11.657014,11.308326,0.6247114,0.3752886
MK-8669,GELDANAMYCIN,RKO,909698,22.9653403696,digestive_system,22.96534,11.657013,11.308327,0.37528858,0.62471145
METHOTREXATE,SUNITINIB,A375,906793,-11.796620175,skin,-11.79662,-0.4798418,11.316778,0.57165486,0.42834514
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin,-11.79662,-0.47984263,11.316778,0.42834514,0.5716549
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,0.4039752,11.321554,0.4769149,0.52308506
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,0.40397593,11.321554,0.52308506,0.4769149
AZD1775,BORTEZOMIB,RKO,909698,-12.6766643513,digestive_system,-12.676664,-1.3533363,11.323328,0.54581136,0.45418867
BORTEZOMIB,AZD1775,RKO,909698,-12.6766643513,digestive_system,-12.676664,-1.3533366,11.323328,0.45418867,0.54581136
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,12.4598,11.326654,0.5779522,0.42204782
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,12.459804,11.326658,0.42204785,0.5779522
DINACICLIB,BORTEZOMIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-17.331255,11.336109,0.43288818,0.5671118
BORTEZOMIB,DINACICLIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-17.331255,11.336109,0.5671118,0.43288818
5-FU,ZOLINZA,T-47D,905945,7.5300079477,breast,7.530008,18.867573,11.337564,0.4909325,0.5090675
ZOLINZA,5-FU,T-47D,905945,7.5300079477,breast,7.530008,18.867573,11.337564,0.5090675,0.4909325
METFORMIN,MRK-003,A375,906793,11.3544225503,skin,11.354423,0.013256801,11.341166,0.59246,0.40754005
MRK-003,METFORMIN,A375,906793,11.3544225503,skin,11.354423,0.01325625,11.3411665,0.40754,0.59246004
ERLOTINIB,DOXORUBICIN,LOVO,907790,21.3650677477,digestive_system,21.365068,10.014641,11.350428,0.5780904,0.42190966
DOXORUBICIN,ERLOTINIB,LOVO,907790,21.3650677477,digestive_system,21.365068,10.01464,11.350429,0.4219096,0.57809037
MK-5108,MK-4541,A375,906793,18.8197626958,skin,18.819763,7.4657183,11.354045,0.54746866,0.45253137
MK-4541,MK-5108,A375,906793,18.8197626958,skin,18.819763,7.4657183,11.354045,0.45253137,0.54746866
MRK-003,MK-8669,NCIH1650,687800,33.2488083,lung,33.24881,21.893335,11.355474,0.5677537,0.43224636
MK-8669,MRK-003,NCIH1650,687800,33.2488083,lung,33.24881,21.893326,11.355484,0.43224624,0.56775373
SUNITINIB,TOPOTECAN,UACC62,905976,-4.968162568,skin,-4.9681625,6.391253,11.359415,0.46812558,0.5318744
TOPOTECAN,SUNITINIB,UACC62,905976,-4.968162568,skin,-4.9681625,6.3912544,11.359417,0.5318745,0.46812552
GELDANAMYCIN,METHOTREXATE,SKMES1,909728,-19.6293994168,lung,-19.6294,-8.244989,11.384411,0.39974272,0.6002573
METHOTREXATE,GELDANAMYCIN,SKMES1,909728,-19.6293994168,lung,-19.6294,-8.2449875,11.384413,0.60025734,0.39974266
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,3.7952116,11.384602,0.42190966,0.57809037
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,3.7952123,11.384603,0.57809037,0.42190966
MK-4827,MK-8776,HCT116,905936,16.8833817789,digestive_system,16.88338,5.4915543,11.391827,0.69287235,0.30712768
MK-8776,MK-4827,HCT116,905936,16.8833817789,digestive_system,16.88338,5.4915504,11.39183,0.30712768,0.69287235
MK-5108,MK-4827,RPMI7951,910903,13.8238692804,skin,13.82387,2.4262385,11.397631,0.42985177,0.5701482
MK-4827,MK-5108,RPMI7951,910903,13.8238692804,skin,13.82387,2.4262376,11.397633,0.5701482,0.42985177
AZD1775,DOXORUBICIN,LNCAP,907788,16.8658337838,urogenital_system,16.865833,5.4652743,11.400558,0.55144167,0.4485583
DOXORUBICIN,AZD1775,LNCAP,907788,16.8658337838,urogenital_system,16.865833,5.465274,11.400559,0.4485583,0.5514417
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,5.921392,11.40185,0.41221085,0.5877891
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,5.9213915,11.401851,0.5877891,0.41221085
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,2.7354772,11.407637,0.63697976,0.36302024
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,2.735478,11.407637,0.36302024,0.63697976
MRK-003,METHOTREXATE,NCIH2122,722046,3.5604197118,lung,3.5604198,-7.8477335,11.408154,0.34446952,0.6555305
METHOTREXATE,MRK-003,NCIH2122,722046,3.5604197118,lung,3.5604198,-7.8477345,11.4081545,0.6555305,0.34446952
GELDANAMYCIN,5-FU,RPMI7951,910903,-8.0842471839,skin,-8.084248,3.3249714,11.409219,0.48328003,0.51672
5-FU,GELDANAMYCIN,RPMI7951,910903,-8.0842471839,skin,-8.084248,3.3249722,11.40922,0.51672,0.48328003
MK-4827,DINACICLIB,NCIH2122,722046,10.5022199575,lung,10.50222,-0.91328645,11.415506,0.6463703,0.3536297
DINACICLIB,MK-4827,NCIH2122,722046,10.5022199575,lung,10.50222,-0.91328645,11.415506,0.3536297,0.6463703
BEZ-235,ETOPOSIDE,SKMEL30,909726,19.0550401685,skin,19.05504,7.6389422,11.416098,0.31627187,0.6837281
ETOPOSIDE,BEZ-235,SKMEL30,909726,19.0550401685,skin,19.05504,7.638943,11.416098,0.6837281,0.31627187
L778123,MITOMYCINE,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-22.973522,11.4170065,0.42161098,0.578389
MITOMYCINE,L778123,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-22.973524,11.417008,0.57838905,0.42161095
METHOTREXATE,GELDANAMYCIN,NCIH23,905942,-33.8437530598,lung,-33.843754,-22.423464,11.42029,0.6002573,0.3997427
GELDANAMYCIN,METHOTREXATE,NCIH23,905942,-33.8437530598,lung,-33.843754,-22.423462,11.420292,0.39974266,0.6002573
PACLITAXEL,GELDANAMYCIN,NCIH520,908443,-16.9852670983,lung,-16.985268,-5.5634375,11.42183,0.5397128,0.46028727
GELDANAMYCIN,PACLITAXEL,NCIH520,908443,-16.9852670983,lung,-16.985268,-5.5634346,11.421833,0.46028727,0.5397128
LAPATINIB,BEZ-235,MDAMB436,1240172,17.2313399784,breast,17.23134,28.6551,11.423759,0.6717322,0.32826775
BEZ-235,LAPATINIB,MDAMB436,1240172,17.2313399784,breast,17.23134,28.655102,11.423761,0.3282678,0.6717322
PACLITAXEL,BORTEZOMIB,NCIH520,908443,-41.851448621,lung,-41.851448,-30.420378,11.43107,0.50050205,0.49949798
BORTEZOMIB,PACLITAXEL,NCIH520,908443,-41.851448621,lung,-41.851448,-30.420378,11.43107,0.49949798,0.50050205
MITOMYCINE,SORAFENIB,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-31.505857,11.437969,0.5302157,0.46978423
SORAFENIB,MITOMYCINE,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-31.505857,11.437969,0.46978423,0.5302157
ZOLINZA,5-FU,VCAP,1299075,22.9956559083,urogenital_system,22.995655,11.557547,11.438108,0.5090674,0.49093258
5-FU,ZOLINZA,VCAP,1299075,22.9956559083,urogenital_system,22.995655,11.557545,11.43811,0.49093258,0.5090674
SORAFENIB,ZOLINZA,OVCAR3,905933,-13.1044086526,urogenital_system,-13.104408,-1.653523,11.450886,0.49653718,0.50346285
ZOLINZA,SORAFENIB,OVCAR3,905933,-13.1044086526,urogenital_system,-13.104408,-1.6535228,11.450886,0.50346285,0.49653718
VINBLASTINE,ERLOTINIB,T-47D,905945,-14.0526160556,breast,-14.052616,-2.6011724,11.451444,0.3439317,0.65606827
ERLOTINIB,VINBLASTINE,T-47D,905945,-14.0526160556,breast,-14.052616,-2.6011722,11.451444,0.65606827,0.3439317
DEXAMETHASONE,ZOLINZA,NCIH23,905942,3.3725894084,lung,3.3725893,-8.079051,11.45164,0.55548245,0.44451758
ZOLINZA,DEXAMETHASONE,NCIH23,905942,3.3725894084,lung,3.3725893,-8.079052,11.451641,0.44451758,0.55548245
TEMOZOLOMIDE,GEMCITABINE,RPMI7951,910903,-11.117185924,skin,-11.117186,0.33532378,11.452509,0.33890387,0.66109616
GEMCITABINE,TEMOZOLOMIDE,RPMI7951,910903,-11.117185924,skin,-11.117186,0.3353243,11.45251,0.66109616,0.33890387
SN-38,MK-8669,RKO,909698,17.4106239274,digestive_system,17.410624,5.955095,11.455528,0.69800895,0.30199105
MK-8669,SN-38,RKO,909698,17.4106239274,digestive_system,17.410624,5.9550915,11.455532,0.30199102,0.698009
GEMCITABINE,ERLOTINIB,SK-OV-3,905959,-10.0292169874,urogenital_system,-10.029217,1.4275554,11.456772,0.499633,0.500367
ERLOTINIB,GEMCITABINE,SK-OV-3,905959,-10.0292169874,urogenital_system,-10.029217,1.427555,11.456772,0.500367,0.499633
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,-17.675083,-6.2102304,11.464853,0.52313143,0.47686854
