Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,CARBOPLATIN,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-12.506171,10.542478,0.52667505,0.47332495
CARBOPLATIN,SORAFENIB,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-12.506171,10.542478,0.47332498,0.52667505
VINBLASTINE,AZD1775,RKO,909698,8.3750345275,digestive_system,8.375034,-2.1744883,10.549522,0.36879715,0.6312028
AZD1775,VINBLASTINE,RKO,909698,8.3750345275,digestive_system,8.375034,-2.1744883,10.549522,0.6312028,0.36879715
MK-8669,LAPATINIB,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,25.785593,10.564726,0.33158475,0.66841525
LAPATINIB,MK-8669,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,25.785585,10.5647335,0.6684153,0.33158466
TEMOZOLOMIDE,VINBLASTINE,RKO,909698,-24.2709245271,digestive_system,-24.270924,-34.842743,10.571819,0.4940431,0.5059568
VINBLASTINE,TEMOZOLOMIDE,RKO,909698,-24.2709245271,digestive_system,-24.270924,-34.842743,10.571819,0.5059569,0.49404308
CARBOPLATIN,ABT-888,SKMEL30,909726,15.7047012989,skin,15.704701,5.078436,10.626266,0.4574817,0.5425183
ABT-888,CARBOPLATIN,SKMEL30,909726,15.7047012989,skin,15.704701,5.0784354,10.6262665,0.5425183,0.4574817
L778123,METHOTREXATE,LNCAP,907788,-14.7165438207,urogenital_system,-14.716544,-4.0693336,10.647211,0.37463963,0.6253604
METHOTREXATE,L778123,LNCAP,907788,-14.7165438207,urogenital_system,-14.716544,-4.069333,10.647211,0.62536037,0.3746396
ABT-888,MITOMYCINE,SKMEL30,909726,-8.6811557283,skin,-8.681156,1.9694349,10.650591,0.48567224,0.5143278
MITOMYCINE,ABT-888,SKMEL30,909726,-8.6811557283,skin,-8.681156,1.9694353,10.650592,0.5143278,0.48567224
PD325901,TOPOTECAN,RPMI7951,910903,2.0443873725,skin,2.0443873,12.758249,10.713861,0.42138508,0.5786149
TOPOTECAN,PD325901,RPMI7951,910903,2.0443873725,skin,2.0443873,12.758252,10.713865,0.5786149,0.42138508
MK-8776,SORAFENIB,RKO,909698,-7.9724239505,digestive_system,-7.972424,2.747252,10.719676,0.3982683,0.6017317
SORAFENIB,MK-8776,RKO,909698,-7.9724239505,digestive_system,-7.972424,2.7472537,10.719678,0.6017317,0.3982683
PD325901,BORTEZOMIB,SKMES1,909728,-27.367459674,lung,-27.36746,-16.647512,10.719948,0.44308132,0.55691874
BORTEZOMIB,PD325901,SKMES1,909728,-27.367459674,lung,-27.36746,-16.647512,10.719948,0.55691874,0.44308132
DOXORUBICIN,TEMOZOLOMIDE,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-2.251657,10.732054,0.5877597,0.41224036
TEMOZOLOMIDE,DOXORUBICIN,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-2.2516568,10.732055,0.4122403,0.58775973
PD325901,TEMOZOLOMIDE,MDAMB436,1240172,4.9702523886,breast,4.9702525,-5.76616,10.736412,0.5371271,0.4628729
TEMOZOLOMIDE,PD325901,MDAMB436,1240172,4.9702523886,breast,4.9702525,-5.7661605,10.736413,0.4628729,0.5371271
L778123,AZD1775,NCIH1650,687800,11.4934057479,lung,11.493405,22.230259,10.736854,0.3901301,0.6098699
AZD1775,L778123,NCIH1650,687800,11.4934057479,lung,11.493405,22.230259,10.736854,0.6098699,0.39013007
LAPATINIB,TEMOZOLOMIDE,RPMI7951,910903,7.6499463641,skin,7.649946,-3.1221602,10.772106,0.60149586,0.39850414
TEMOZOLOMIDE,LAPATINIB,RPMI7951,910903,7.6499463641,skin,7.649946,-3.122163,10.772109,0.39850414,0.60149586
ABT-888,DOXORUBICIN,LNCAP,907788,9.9964535117,urogenital_system,9.996453,-0.800644,10.797097,0.504642,0.49535793
DOXORUBICIN,ABT-888,LNCAP,907788,9.9964535117,urogenital_system,9.996453,-0.8006457,10.797099,0.49535793,0.5046421
BORTEZOMIB,ETOPOSIDE,OVCAR3,905933,2.4485716243,urogenital_system,2.4485717,-8.359601,10.808172,0.47771934,0.5222807
ETOPOSIDE,BORTEZOMIB,OVCAR3,905933,2.4485716243,urogenital_system,2.4485717,-8.359601,10.808172,0.52228063,0.47771934
PD325901,L778123,MDAMB436,1240172,16.3615080093,breast,16.361507,5.5383945,10.8231125,0.5085838,0.49141625
L778123,PD325901,MDAMB436,1240172,16.3615080093,breast,16.361507,5.5383945,10.8231125,0.49141625,0.5085837
MK-2206,L778123,MDAMB436,1240172,10.1703776856,breast,10.170378,21.001167,10.83079,0.5365601,0.46343988
L778123,MK-2206,MDAMB436,1240172,10.1703776856,breast,10.170378,21.001171,10.830793,0.46343997,0.53656006
METFORMIN,ABT-888,SKMES1,909728,5.5055120687,lung,5.505512,-5.330641,10.836153,0.49605802,0.503942
ABT-888,METFORMIN,SKMES1,909728,5.5055120687,lung,5.505512,-5.3306413,10.836153,0.503942,0.49605802
TOPOTECAN,ZOLINZA,RKO,909698,0.1785654878,digestive_system,0.17856549,11.030298,10.851733,0.5355458,0.46445417
ZOLINZA,TOPOTECAN,RKO,909698,0.1785654878,digestive_system,0.17856549,11.030299,10.851734,0.4644541,0.5355458
5-FU,MK-8776,SKMES1,909728,16.9849025523,lung,16.984903,6.131782,10.853121,0.5963462,0.40365377
MK-8776,5-FU,SKMES1,909728,16.9849025523,lung,16.984903,6.13178,10.853123,0.40365377,0.5963462
L778123,ABT-888,OVCAR3,905933,-4.0004619233,urogenital_system,-4.000462,6.8616085,10.86207,0.43564975,0.56435025
ABT-888,L778123,OVCAR3,905933,-4.0004619233,urogenital_system,-4.000462,6.8616104,10.862072,0.5643503,0.43564972
BEZ-235,ETOPOSIDE,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,6.5378942,10.863684,0.31627187,0.6837281
ETOPOSIDE,BEZ-235,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,6.5378933,10.863684,0.68372816,0.3162719
MRK-003,GELDANAMYCIN,SKMEL30,909726,-14.613746328,skin,-14.613747,-3.7492695,10.864477,0.44104987,0.55895007
GELDANAMYCIN,MRK-003,SKMEL30,909726,-14.613746328,skin,-14.613747,-3.7492683,10.864478,0.55895007,0.44104987
BEZ-235,MK-5108,MDAMB436,1240172,24.6303140673,breast,24.630314,13.760596,10.869718,0.32467586,0.67532414
MK-5108,BEZ-235,MDAMB436,1240172,24.6303140673,breast,24.630314,13.760594,10.8697195,0.67532414,0.32467586
LAPATINIB,MK-8776,RKO,909698,5.9333536212,digestive_system,5.9333534,16.803486,10.870132,0.6259288,0.3740712
MK-8776,LAPATINIB,RKO,909698,5.9333536212,digestive_system,5.9333534,16.803486,10.870132,0.3740712,0.6259288
MK-2206,CARBOPLATIN,RPMI7951,910903,1.4522525502,skin,1.4522525,12.328087,10.875834,0.5145334,0.48546663
CARBOPLATIN,MK-2206,RPMI7951,910903,1.4522525502,skin,1.4522525,12.328088,10.875835,0.48546663,0.5145334
TOPOTECAN,MK-8669,NCIH1650,687800,26.4453295766,lung,26.44533,15.554331,10.890999,0.68031,0.31968996
MK-8669,TOPOTECAN,NCIH1650,687800,26.4453295766,lung,26.44533,15.554331,10.890999,0.31968996,0.68031
BORTEZOMIB,MK-2206,LNCAP,907788,7.8043173501,urogenital_system,7.8043175,-3.0891254,10.893443,0.52909285,0.47090718
MK-2206,BORTEZOMIB,LNCAP,907788,7.8043173501,urogenital_system,7.8043175,-3.0891263,10.893444,0.47090712,0.52909285
DINACICLIB,BORTEZOMIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-21.657267,10.906645,0.4328883,0.56711173
BORTEZOMIB,DINACICLIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-21.657267,10.906645,0.56711173,0.4328883
SN-38,SORAFENIB,RKO,909698,12.1835694138,digestive_system,12.183569,1.2757357,10.907833,0.5594458,0.44055423
SORAFENIB,SN-38,RKO,909698,12.1835694138,digestive_system,12.183569,1.2757353,10.907834,0.44055423,0.5594458
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin,-4.5005136,6.416369,10.9168825,0.6250019,0.3749981
OXALIPLATIN,AZD1775,SKMEL30,909726,-4.5005135748,skin,-4.5005136,6.4163694,10.916883,0.3749981,0.6250019
MK-2206,PD325901,RKO,909698,33.8328648762,digestive_system,33.832867,22.901522,10.931345,0.52801144,0.47198856
PD325901,MK-2206,RKO,909698,33.8328648762,digestive_system,33.832867,22.90152,10.931347,0.47198856,0.52801144
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,14.468274,10.9451475,0.46426564,0.5357343
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,14.468276,10.945149,0.5357343,0.46426564
DINACICLIB,MK-2206,MDAMB436,1240172,16.5019866558,breast,16.501987,5.535389,10.9665985,0.46168178,0.53831816
MK-2206,DINACICLIB,MDAMB436,1240172,16.5019866558,breast,16.501987,5.535388,10.966599,0.53831816,0.46168178
METHOTREXATE,DASATINIB,LNCAP,907788,7.0141498405,urogenital_system,7.0141497,-3.9693904,10.98354,0.6571872,0.34281287
DASATINIB,METHOTREXATE,LNCAP,907788,7.0141498405,urogenital_system,7.0141497,-3.9693902,10.98354,0.34281287,0.6571872
PD325901,L778123,RPMI7951,910903,17.5351163841,skin,17.535116,6.5359845,10.999132,0.50858384,0.49141622
L778123,PD325901,RPMI7951,910903,17.5351163841,skin,17.535116,6.5359836,10.999132,0.49141622,0.50858384
BEZ-235,DINACICLIB,RKO,909698,18.5700287474,digestive_system,18.570028,7.546401,11.023627,0.39850476,0.60149527
DINACICLIB,BEZ-235,RKO,909698,18.5700287474,digestive_system,18.570028,7.5463996,11.023628,0.6014953,0.3985047
L778123,MK-8669,MDAMB436,1240172,34.1942195872,breast,34.194218,45.225163,11.030945,0.5995926,0.40040734
MK-8669,L778123,MDAMB436,1240172,34.1942195872,breast,34.194218,45.225166,11.030949,0.4004073,0.5995927
MK-4541,LAPATINIB,OVCAR3,905933,12.4542112564,urogenital_system,12.454211,1.4140558,11.040155,0.45658153,0.5434185
LAPATINIB,MK-4541,OVCAR3,905933,12.4542112564,urogenital_system,12.454211,1.4140561,11.040155,0.54341847,0.45658156
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,12.1843,11.06324,0.5570111,0.4429888
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,12.1843,11.06324,0.4429889,0.5570111
ETOPOSIDE,MRK-003,SKMEL30,909726,22.720865086,skin,22.720865,11.609088,11.111777,0.61851794,0.38148206
MRK-003,ETOPOSIDE,SKMEL30,909726,22.720865086,skin,22.720865,11.609087,11.111778,0.38148206,0.61851794
ETOPOSIDE,MK-2206,SKMEL30,909726,33.0495464089,skin,33.049545,21.933784,11.115761,0.5512406,0.44875944
MK-2206,ETOPOSIDE,SKMEL30,909726,33.0495464089,skin,33.049545,21.933783,11.115763,0.44875944,0.5512406
MK-8669,SORAFENIB,MDAMB436,1240172,9.0007615478,breast,9.000762,20.12182,11.121058,0.35459045,0.6454096
SORAFENIB,MK-8669,MDAMB436,1240172,9.0007615478,breast,9.000762,20.121822,11.12106,0.6454095,0.35459048
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,16.921843,5.7963543,11.125488,0.3814821,0.61851794
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,16.921843,5.796355,11.125488,0.61851794,0.3814821
METFORMIN,AZD1775,SKMEL30,909726,7.2665210713,skin,7.266521,18.423803,11.157282,0.44925106,0.5507489
AZD1775,METFORMIN,SKMEL30,909726,7.2665210713,skin,7.266521,18.423803,11.157282,0.55074894,0.44925112
BORTEZOMIB,MK-2206,RKO,909698,15.0390326161,digestive_system,15.039033,3.8279383,11.211095,0.52909285,0.47090715
MK-2206,BORTEZOMIB,RKO,909698,15.0390326161,digestive_system,15.039033,3.8279383,11.211095,0.47090715,0.52909285
MK-4541,BORTEZOMIB,MDAMB436,1240172,-5.8667580759,breast,-5.866758,5.3452826,11.21204,0.46509218,0.5349078
BORTEZOMIB,MK-4541,MDAMB436,1240172,-5.8667580759,breast,-5.866758,5.3452835,11.212042,0.5349078,0.46509218
5-FU,MK-4541,LNCAP,907788,2.955926437,urogenital_system,2.9559264,-8.28857,11.244497,0.51239383,0.4876062
MK-4541,5-FU,LNCAP,907788,2.955926437,urogenital_system,2.9559264,-8.288572,11.244499,0.4876062,0.51239383
LAPATINIB,TEMOZOLOMIDE,RKO,909698,-7.3663995486,digestive_system,-7.3664,3.8839793,11.25038,0.6014959,0.39850402
TEMOZOLOMIDE,LAPATINIB,RKO,909698,-7.3663995486,digestive_system,-7.3664,3.8839803,11.25038,0.39850405,0.601496
L778123,MITOMYCINE,SKMEL30,909726,-9.8227561131,skin,-9.822756,-21.087925,11.265169,0.42161107,0.5783889
MITOMYCINE,L778123,SKMEL30,909726,-9.8227561131,skin,-9.822756,-21.087925,11.265169,0.578389,0.421611
SORAFENIB,TOPOTECAN,LNCAP,907788,-6.8475021679,urogenital_system,-6.847502,4.4206843,11.268187,0.4610105,0.53898954
TOPOTECAN,SORAFENIB,LNCAP,907788,-6.8475021679,urogenital_system,-6.847502,4.4206843,11.268187,0.5389895,0.46101055
MK-5108,BORTEZOMIB,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,-4.847549,11.279398,0.5126446,0.48735535
BORTEZOMIB,MK-5108,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,-4.847548,11.2794,0.48735535,0.5126447
MK-8669,GELDANAMYCIN,RKO,909698,22.9653403696,digestive_system,22.96534,11.657013,11.308327,0.37528858,0.62471145
GELDANAMYCIN,MK-8669,RKO,909698,22.9653403696,digestive_system,22.96534,11.657013,11.308327,0.62471145,0.37528858
BORTEZOMIB,AZD1775,RKO,909698,-12.6766643513,digestive_system,-12.676664,-1.3533353,11.323329,0.4541887,0.54581136
AZD1775,BORTEZOMIB,RKO,909698,-12.6766643513,digestive_system,-12.676664,-1.3533356,11.323329,0.54581136,0.45418867
MRK-003,MK-8669,NCIH1650,687800,33.2488083,lung,33.24881,21.893332,11.355478,0.56775373,0.4322463
MK-8669,MRK-003,NCIH1650,687800,33.2488083,lung,33.24881,21.89333,11.35548,0.4322463,0.56775373
METHOTREXATE,GELDANAMYCIN,SKMES1,909728,-19.6293994168,lung,-19.6294,-8.244988,11.384412,0.60025734,0.39974266
GELDANAMYCIN,METHOTREXATE,SKMES1,909728,-19.6293994168,lung,-19.6294,-8.2449875,11.384413,0.39974266,0.60025734
DOXORUBICIN,AZD1775,LNCAP,907788,16.8658337838,urogenital_system,16.865833,5.4652743,11.400558,0.4485583,0.5514417
AZD1775,DOXORUBICIN,LNCAP,907788,16.8658337838,urogenital_system,16.865833,5.4652734,11.40056,0.5514417,0.4485583
5-FU,GELDANAMYCIN,RPMI7951,910903,-8.0842471839,skin,-8.084248,3.3249724,11.40922,0.51672,0.48328003
GELDANAMYCIN,5-FU,RPMI7951,910903,-8.0842471839,skin,-8.084248,3.3249717,11.40922,0.48328003,0.51672
BEZ-235,ETOPOSIDE,SKMEL30,909726,19.0550401685,skin,19.05504,7.638943,11.416098,0.31627193,0.68372804
ETOPOSIDE,BEZ-235,SKMEL30,909726,19.0550401685,skin,19.05504,7.6389427,11.416098,0.6837281,0.31627187
MITOMYCINE,L778123,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-22.973522,11.4170065,0.578389,0.421611
L778123,MITOMYCINE,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-22.973522,11.4170065,0.42161095,0.57838905
BEZ-235,LAPATINIB,MDAMB436,1240172,17.2313399784,breast,17.23134,28.655102,11.423761,0.32826778,0.67173225
LAPATINIB,BEZ-235,MDAMB436,1240172,17.2313399784,breast,17.23134,28.655104,11.423763,0.6717321,0.3282678
MITOMYCINE,SORAFENIB,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-31.505854,11.437965,0.5302157,0.46978423
SORAFENIB,MITOMYCINE,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-31.505857,11.437969,0.46978423,0.5302157
SORAFENIB,ZOLINZA,OVCAR3,905933,-13.1044086526,urogenital_system,-13.104408,-1.6535238,11.450885,0.49653718,0.50346285
ZOLINZA,SORAFENIB,OVCAR3,905933,-13.1044086526,urogenital_system,-13.104408,-1.6535234,11.450885,0.50346285,0.49653718
GEMCITABINE,TEMOZOLOMIDE,RPMI7951,910903,-11.117185924,skin,-11.117186,0.33532387,11.45251,0.66109616,0.33890387
TEMOZOLOMIDE,GEMCITABINE,RPMI7951,910903,-11.117185924,skin,-11.117186,0.33532515,11.452511,0.3389038,0.66109616
SN-38,MK-8669,RKO,909698,17.4106239274,digestive_system,17.410624,5.955096,11.455528,0.69800895,0.30199108
MK-8669,SN-38,RKO,909698,17.4106239274,digestive_system,17.410624,5.955094,11.45553,0.30199105,0.69800895
ABT-888,TOPOTECAN,SKMES1,909728,-17.6750840576,lung,-17.675083,-6.2102327,11.46485,0.47686854,0.5231315
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,-17.675083,-6.210232,11.464851,0.52313143,0.47686854
AZD1775,MK-4541,MDAMB436,1240172,8.4515811065,breast,8.451581,19.94099,11.489409,0.58020616,0.41979387
MK-4541,AZD1775,MDAMB436,1240172,8.4515811065,breast,8.451581,19.94099,11.489409,0.41979387,0.58020616
DASATINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,7.5004403908,lung,7.5004406,-4.0101714,11.5106125,0.44240618,0.5575938
CYCLOPHOSPHAMIDE,DASATINIB,SKMES1,909728,7.5004403908,lung,7.5004406,-4.010172,11.5106125,0.55759376,0.44240624
AZD1775,METFORMIN,RKO,909698,9.8188506383,digestive_system,9.8188505,-1.69792,11.51677,0.55074894,0.4492511
METFORMIN,AZD1775,RKO,909698,9.8188506383,digestive_system,9.8188505,-1.6979195,11.51677,0.4492511,0.55074894
DINACICLIB,MRK-003,RKO,909698,-12.2304341621,digestive_system,-12.230434,-0.66333467,11.5671,0.5309613,0.46903875
MRK-003,DINACICLIB,RKO,909698,-12.2304341621,digestive_system,-12.230434,-0.6633342,11.567101,0.46903875,0.5309613
L778123,TEMOZOLOMIDE,RPMI7951,910903,8.378533779,skin,8.378533,-3.198887,11.57742,0.5285797,0.4714203
TEMOZOLOMIDE,L778123,RPMI7951,910903,8.378533779,skin,8.378533,-3.198889,11.577422,0.4714203,0.5285798
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,-9.324557,2.302937,11.627495,0.44392636,0.55607367
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.324557,2.3029377,11.627495,0.55607367,0.44392633
5-FU,GELDANAMYCIN,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,2.7892904,11.629737,0.51671994,0.48328006
GELDANAMYCIN,5-FU,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,2.7892911,11.629738,0.48328,0.51672
MK-8669,ABT-888,RPMI7951,910903,12.773633886,skin,12.773634,1.1394447,11.63419,0.34015474,0.6598453
ABT-888,MK-8669,RPMI7951,910903,12.773633886,skin,12.773634,1.1394442,11.63419,0.6598453,0.34015474
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin,-13.005215,-1.3653307,11.639884,0.563771,0.43622905
LAPATINIB,GEMCITABINE,RPMI7951,910903,-13.0052145496,skin,-13.005215,-1.3653296,11.639885,0.43622905,0.563771
DINACICLIB,MK-5108,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,-3.4235766,11.653184,0.42051342,0.5794865
MK-5108,DINACICLIB,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,-3.4235766,11.653184,0.5794865,0.42051342
LAPATINIB,TOPOTECAN,SKMES1,909728,12.2146785692,lung,12.214679,0.5589223,11.655756,0.48646075,0.5135393
TOPOTECAN,LAPATINIB,SKMES1,909728,12.2146785692,lung,12.214679,0.55892223,11.655757,0.51353925,0.48646075
LAPATINIB,OXALIPLATIN,MDAMB436,1240172,-21.4157900092,breast,-21.41579,-9.727765,11.688025,0.58936155,0.41063842
OXALIPLATIN,LAPATINIB,MDAMB436,1240172,-21.4157900092,breast,-21.41579,-9.727764,11.688026,0.41063842,0.58936155
ETOPOSIDE,MK-5108,SKMEL30,909726,16.3525158984,skin,16.352516,4.6603775,11.692139,0.5096469,0.4903531
MK-5108,ETOPOSIDE,SKMEL30,909726,16.3525158984,skin,16.352516,4.660377,11.692139,0.49035317,0.50964683
GELDANAMYCIN,DOXORUBICIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-1.71165,11.693579,0.46644008,0.53355986
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-1.71165,11.693579,0.53355986,0.46644008
MRK-003,MK-5108,OVCAR3,905933,15.8928346912,urogenital_system,15.892835,4.174631,11.718204,0.39062876,0.60937124
MK-5108,MRK-003,OVCAR3,905933,15.8928346912,urogenital_system,15.892835,4.174631,11.718204,0.60937124,0.3906288
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin,19.882114,31.618807,11.736692,0.39495352,0.6050465
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,31.618809,11.736694,0.6050465,0.39495352
AZD1775,L778123,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,18.256596,11.740097,0.6098699,0.39013013
L778123,AZD1775,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,18.256596,11.740097,0.39013013,0.6098699
MK-8669,BORTEZOMIB,SKMEL30,909726,9.2841125869,skin,9.284113,-2.466086,11.750198,0.33921987,0.66078013
BORTEZOMIB,MK-8669,SKMEL30,909726,9.2841125869,skin,9.284113,-2.4660869,11.7502,0.6607802,0.33921984
BEZ-235,5-FU,RKO,909698,16.9360013477,digestive_system,16.936,5.137504,11.798496,0.35629013,0.6437099
5-FU,BEZ-235,RKO,909698,16.9360013477,digestive_system,16.936,5.1375012,11.7985,0.6437099,0.3562901
CARBOPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.2123598919,breast,-2.21236,-14.011443,11.799084,0.5505259,0.44947416
TEMOZOLOMIDE,CARBOPLATIN,MDAMB436,1240172,-2.2123598919,breast,-2.21236,-14.011443,11.799084,0.44947416,0.5505259
MK-2206,CARBOPLATIN,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,-4.363539,11.852652,0.51453346,0.48546657
CARBOPLATIN,MK-2206,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,-4.3635354,11.852655,0.48546657,0.51453346
CYCLOPHOSPHAMIDE,ABT-888,RPMI7951,910903,-7.016517482,skin,-7.0165176,4.8661623,11.88268,0.45863104,0.54136896
ABT-888,CYCLOPHOSPHAMIDE,RPMI7951,910903,-7.016517482,skin,-7.0165176,4.8661637,11.882681,0.54136896,0.45863104
METFORMIN,MK-4541,RKO,909698,1.4540118221,digestive_system,1.4540118,-10.44959,11.903602,0.5299448,0.47005522
MK-4541,METFORMIN,RKO,909698,1.4540118221,digestive_system,1.4540118,-10.449592,11.903604,0.47005522,0.5299448
BORTEZOMIB,ETOPOSIDE,RPMI7951,910903,-15.7705303647,skin,-15.770531,-3.842917,11.927614,0.4777193,0.5222807
ETOPOSIDE,BORTEZOMIB,RPMI7951,910903,-15.7705303647,skin,-15.770531,-3.842917,11.927614,0.52228063,0.47771937
TOPOTECAN,AZD1775,RPMI7951,910903,-6.6911301584,skin,-6.69113,5.2596765,11.950807,0.47618386,0.52381617
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,-6.69113,5.259677,11.950808,0.52381617,0.47618386
GEMCITABINE,ZOLINZA,SKMES1,909728,-9.4259931339,lung,-9.425993,2.5453808,11.971374,0.58533996,0.41466
ZOLINZA,GEMCITABINE,SKMES1,909728,-9.4259931339,lung,-9.425993,2.5453823,11.971375,0.41466,0.58533996
AZD1775,DOXORUBICIN,RPMI7951,910903,-3.7130348119,skin,-3.7130349,8.268266,11.9813,0.55144167,0.44855836
DOXORUBICIN,AZD1775,RPMI7951,910903,-3.7130348119,skin,-3.7130349,8.268267,11.981301,0.44855836,0.55144167
MK-4541,ABT-888,NCIH1650,687800,-6.8275167002,lung,-6.8275166,5.160602,11.988119,0.46612933,0.5338707
ABT-888,MK-4541,NCIH1650,687800,-6.8275167002,lung,-6.8275166,5.160605,11.988121,0.53387076,0.4661292
GELDANAMYCIN,ZOLINZA,RPMI7951,910903,-18.7707746859,skin,-18.770775,-6.770323,12.000452,0.47422826,0.5257718
ZOLINZA,GELDANAMYCIN,RPMI7951,910903,-18.7707746859,skin,-18.770775,-6.7703223,12.000452,0.5257717,0.4742283
CARBOPLATIN,L778123,NCIH1650,687800,-15.0298901202,lung,-15.02989,-3.005211,12.024679,0.5220736,0.4779264
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung,-15.02989,-3.005208,12.024682,0.47792646,0.5220735
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,8.887352,20.919395,12.032043,0.44083834,0.55916166
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast,8.887352,20.919397,12.032045,0.55916166,0.44083834
CYCLOPHOSPHAMIDE,DINACICLIB,RKO,909698,15.2376778292,digestive_system,15.237678,3.167955,12.069723,0.5249926,0.47500739
DINACICLIB,CYCLOPHOSPHAMIDE,RKO,909698,15.2376778292,digestive_system,15.237678,3.1679528,12.069725,0.47500736,0.52499264
SORAFENIB,DASATINIB,LNCAP,907788,5.7797615954,urogenital_system,5.779762,17.883846,12.104084,0.5826288,0.4173712
DASATINIB,SORAFENIB,LNCAP,907788,5.7797615954,urogenital_system,5.779762,17.88385,12.104088,0.41737127,0.5826288
TEMOZOLOMIDE,SORAFENIB,RKO,909698,16.9097606581,digestive_system,16.909761,4.7962694,12.113492,0.42321306,0.576787
SORAFENIB,TEMOZOLOMIDE,RKO,909698,16.9097606581,digestive_system,16.909761,4.7962694,12.113492,0.57678705,0.42321298
MRK-003,TEMOZOLOMIDE,SKMES1,909728,4.8206979946,lung,4.820698,-7.3012433,12.121941,0.49584204,0.50415796
TEMOZOLOMIDE,MRK-003,SKMES1,909728,4.8206979946,lung,4.820698,-7.3012433,12.121941,0.50415796,0.49584204
