,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
34913,BORTEZOMIB,DASATINIB,UACC62,-4.7962644596,2,25252,905976.0,skin,train_dc
34915,BORTEZOMIB,DASATINIB,UWB1289,-17.2903991431,2,25254,1480374.0,urogenital_system,train_dc
34919,BORTEZOMIB,DINACICLIB,A2058,-20.0646922996,1,25257,906792.0,skin,train_dc
34929,BORTEZOMIB,DINACICLIB,HCT116,-23.2484859652,1,25266,905936.0,digestive_system,train_dc
34930,BORTEZOMIB,DINACICLIB,HT144,-18.78198328,1,25267,907067.0,skin,train_dc
34939,BORTEZOMIB,DINACICLIB,MSTO,-10.3737405161,1,25273,908152.0,lung,train_dc
34944,BORTEZOMIB,DINACICLIB,NCIH23,-21.3826925779,1,25276,905942.0,lung,train_dc
34946,BORTEZOMIB,DINACICLIB,NCIH520,-42.0475436533,1,25278,908443.0,lung,train_dc
34947,BORTEZOMIB,DINACICLIB,OCUBM,-7.6639050074,1,25279,909256.0,breast,train_dc
34961,BORTEZOMIB,DINACICLIB,SK-OV-3,-32.041946895,1,25287,905959.0,urogenital_system,train_dc
34963,BORTEZOMIB,DINACICLIB,SW837,-33.7829951694,1,25289,909755.0,digestive_system,train_dc
34964,BORTEZOMIB,DINACICLIB,T-47D,-30.8444829215,1,25290,905945.0,breast,train_dc
34965,BORTEZOMIB,DINACICLIB,UACC62,-20.943677582,1,25291,905976.0,skin,train_dc
34967,BORTEZOMIB,DINACICLIB,UWB1289,-38.9373038383,1,25293,1480374.0,urogenital_system,train_dc
34968,BORTEZOMIB,DINACICLIB,VCAP,-21.6068173643,1,25294,1299075.0,urogenital_system,train_dc
34973,BORTEZOMIB,GELDANAMYCIN,A375,9.4534861944,4,25298,906793.0,skin,train_dc
34980,BORTEZOMIB,GELDANAMYCIN,HCT116,-4.0081973123,4,25305,905936.0,digestive_system,train_dc
34981,BORTEZOMIB,GELDANAMYCIN,HT144,-13.7455619588,4,25306,907067.0,skin,train_dc
34994,BORTEZOMIB,GELDANAMYCIN,NCIH2122,-25.0631852128,4,25314,722046.0,lung,train_dc
34995,BORTEZOMIB,GELDANAMYCIN,NCIH23,-41.0843033538,4,25315,905942.0,lung,train_dc
34999,BORTEZOMIB,GELDANAMYCIN,OCUBM,-1.4229940965,4,25318,909256.0,breast,train_dc
35000,BORTEZOMIB,GELDANAMYCIN,OV90,-24.8239236714,4,25319,1240197.0,urogenital_system,train_dc
35015,BORTEZOMIB,GELDANAMYCIN,SW837,-33.3650916333,4,25328,909755.0,digestive_system,train_dc
35016,BORTEZOMIB,GELDANAMYCIN,T-47D,-54.2510565254,4,25329,905945.0,breast,train_dc
35017,BORTEZOMIB,GELDANAMYCIN,UACC62,-45.5218456814,4,25330,905976.0,skin,train_dc
35019,BORTEZOMIB,GELDANAMYCIN,UWB1289,-55.5841271172,4,25332,1480374.0,urogenital_system,train_dc
35020,BORTEZOMIB,GELDANAMYCIN,VCAP,-3.4154646645,4,25333,1299075.0,urogenital_system,train_dc
35022,BORTEZOMIB,MK-8669,A2058,-6.295088843,1,25335,906792.0,skin,train_dc
35024,BORTEZOMIB,MK-8669,A375,-23.3265933204,1,25337,906793.0,skin,train_dc
35031,BORTEZOMIB,MK-8669,HCT116,1.5923937068,1,25344,905936.0,digestive_system,train_dc
35032,BORTEZOMIB,MK-8669,HT144,-11.5765602803,1,25345,907067.0,skin,train_dc
35037,BORTEZOMIB,MK-8669,LOVO,20.4751536743,1,25349,907790.0,digestive_system,train_dc
35040,BORTEZOMIB,MK-8669,MSTO,114.1798682326,1,25351,908152.0,lung,train_dc
35050,BORTEZOMIB,MK-8669,OCUBM,6.4171437395,1,25357,909256.0,breast,train_dc
35051,BORTEZOMIB,MK-8669,OV90,-2.3067858622,1,25358,1240197.0,urogenital_system,train_dc
35063,BORTEZOMIB,MK-8669,SK-OV-3,-2.4196845654,1,25365,905959.0,urogenital_system,train_dc
35065,BORTEZOMIB,MK-8669,SW837,19.053671007,1,25367,909755.0,digestive_system,train_dc
35066,BORTEZOMIB,MK-8669,T-47D,-11.069716674,1,25368,905945.0,breast,train_dc
35067,BORTEZOMIB,MK-8669,UACC62,-13.513874525,1,25369,905976.0,skin,train_dc
35069,BORTEZOMIB,MK-8669,UWB1289,-15.0724068783,1,25371,1480374.0,urogenital_system,train_dc
35070,BORTEZOMIB,MK-8669,VCAP,9.0452549701,1,25372,1299075.0,urogenital_system,train_dc
35083,BORTEZOMIB,MK-8776,HCT116,2.4904364119,3,25383,905936.0,digestive_system,train_dc
35084,BORTEZOMIB,MK-8776,HT144,-167.5247326516,3,25384,907067.0,skin,train_dc
35093,BORTEZOMIB,MK-8776,MSTO,25.5822515823,3,25390,908152.0,lung,train_dc
35096,BORTEZOMIB,MK-8776,NCIH2122,-44.4573198675,3,25392,722046.0,lung,train_dc
35097,BORTEZOMIB,MK-8776,NCIH23,-18.1012990246,3,25393,905942.0,lung,train_dc
35099,BORTEZOMIB,MK-8776,NCIH520,-26.9654969182,3,25395,908443.0,lung,train_dc
35102,BORTEZOMIB,MK-8776,OV90,-15.864830706,3,25397,1240197.0,urogenital_system,train_dc
35114,BORTEZOMIB,MK-8776,SK-OV-3,-16.1694483845,3,25404,905959.0,urogenital_system,train_dc
35116,BORTEZOMIB,MK-8776,SW837,-194.3614259812,3,25406,909755.0,digestive_system,train_dc
35117,BORTEZOMIB,MK-8776,T-47D,-8.1263991871,3,25407,905945.0,breast,train_dc
35118,BORTEZOMIB,MK-8776,UACC62,-14.2208113352,3,25408,905976.0,skin,train_dc
35120,BORTEZOMIB,MK-8776,UWB1289,-26.303709854,3,25410,1480374.0,urogenital_system,train_dc
35124,BORTEZOMIB,OXALIPLATIN,A2058,1.295470719,2,25413,906792.0,skin,train_dc
35126,BORTEZOMIB,OXALIPLATIN,A375,-14.3968790093,2,25415,906793.0,skin,train_dc
35141,BORTEZOMIB,OXALIPLATIN,LOVO,-12.4325014592,2,25427,907790.0,digestive_system,train_dc
35150,BORTEZOMIB,OXALIPLATIN,NCIH23,-16.0151765125,2,25432,905942.0,lung,train_dc
35152,BORTEZOMIB,OXALIPLATIN,NCIH520,-25.4808281285,2,25434,908443.0,lung,train_dc
35153,BORTEZOMIB,OXALIPLATIN,OCUBM,0.8034606869,2,25435,909256.0,breast,train_dc
35154,BORTEZOMIB,OXALIPLATIN,OV90,-21.9239790037,2,25436,1240197.0,urogenital_system,train_dc
35166,BORTEZOMIB,OXALIPLATIN,SK-OV-3,3.3520433387,2,25443,905959.0,urogenital_system,train_dc
35168,BORTEZOMIB,OXALIPLATIN,SW837,5.9823862571,2,25445,909755.0,digestive_system,train_dc
35169,BORTEZOMIB,OXALIPLATIN,T-47D,-37.7465436506,2,25446,905945.0,breast,train_dc
35170,BORTEZOMIB,OXALIPLATIN,UACC62,-10.8182253594,2,25447,905976.0,skin,train_dc
35172,BORTEZOMIB,OXALIPLATIN,UWB1289,-20.7825554661,2,25449,1480374.0,urogenital_system,train_dc
35179,BORTEZOMIB,SN-38,A375,26.7547880905,2,25454,906793.0,skin,train_dc
35188,BORTEZOMIB,SN-38,HT144,-5.1676531845,2,25462,907067.0,skin,train_dc
35193,BORTEZOMIB,SN-38,LOVO,11.5858005014,2,25466,907790.0,digestive_system,train_dc
35196,BORTEZOMIB,SN-38,MSTO,64.7509207329,2,25468,908152.0,lung,train_dc
35199,BORTEZOMIB,SN-38,NCIH2122,-3.1706248038,2,25470,722046.0,lung,train_dc
35203,BORTEZOMIB,SN-38,NCIH520,-36.0663746365,2,25473,908443.0,lung,train_dc
35204,BORTEZOMIB,SN-38,OCUBM,14.424314242,2,25474,909256.0,breast,train_dc
35205,BORTEZOMIB,SN-38,OV90,-23.9265426807,2,25475,1240197.0,urogenital_system,train_dc
35217,BORTEZOMIB,SN-38,SK-OV-3,-11.0032016134,2,25482,905959.0,urogenital_system,train_dc
35219,BORTEZOMIB,SN-38,SW837,-5.7383438753,2,25484,909755.0,digestive_system,train_dc
35220,BORTEZOMIB,SN-38,T-47D,-11.0528206128,2,25485,905945.0,breast,train_dc
35221,BORTEZOMIB,SN-38,UACC62,-12.1159668615,2,25486,905976.0,skin,train_dc
35223,BORTEZOMIB,SN-38,UWB1289,-23.3492121348,2,25488,1480374.0,urogenital_system,train_dc
35224,BORTEZOMIB,SN-38,VCAP,7.5009647182,2,25489,1299075.0,urogenital_system,train_dc
35226,BORTEZOMIB,SORAFENIB,A2058,5.6802129162,1,25491,906792.0,skin,train_dc
35228,BORTEZOMIB,SORAFENIB,A375,-1.5107916969,1,25493,906793.0,skin,train_dc
35235,BORTEZOMIB,SORAFENIB,HCT116,-4.8966532565,1,25500,905936.0,digestive_system,train_dc
35236,BORTEZOMIB,SORAFENIB,HT144,-8.7983933348,1,25501,907067.0,skin,train_dc
35241,BORTEZOMIB,SORAFENIB,LOVO,-12.1862265094,1,25505,907790.0,digestive_system,train_dc
35244,BORTEZOMIB,SORAFENIB,MSTO,-20.9058906293,1,25507,908152.0,lung,train_dc
35247,BORTEZOMIB,SORAFENIB,NCIH2122,-14.7945422416,1,25509,722046.0,lung,train_dc
35248,BORTEZOMIB,SORAFENIB,NCIH23,-10.4990945232,1,25510,905942.0,lung,train_dc
35250,BORTEZOMIB,SORAFENIB,NCIH520,-21.3325054016,1,25512,908443.0,lung,train_dc
35251,BORTEZOMIB,SORAFENIB,OCUBM,-2.1251999398,1,25513,909256.0,breast,train_dc
35265,BORTEZOMIB,SORAFENIB,SK-OV-3,0.9509449746,1,25521,905959.0,urogenital_system,train_dc
35269,BORTEZOMIB,SORAFENIB,T-47D,-6.7482862094,1,25524,905945.0,breast,train_dc
35270,BORTEZOMIB,SORAFENIB,UACC62,-11.4010449609,1,25525,905976.0,skin,train_dc
35272,BORTEZOMIB,SORAFENIB,UWB1289,-9.9393586243,1,25527,1480374.0,urogenital_system,train_dc
35276,BORTEZOMIB,TOPOTECAN,A2058,-12.1881843756,3,25530,906792.0,skin,train_dc
35278,BORTEZOMIB,TOPOTECAN,A375,-52.7833151416,3,25532,906793.0,skin,train_dc
35285,BORTEZOMIB,TOPOTECAN,HCT116,-2.1976185632,3,25539,905936.0,digestive_system,train_dc
35286,BORTEZOMIB,TOPOTECAN,HT144,-5.6845280502,3,25540,907067.0,skin,train_dc
35291,BORTEZOMIB,TOPOTECAN,LOVO,0.5583294375,3,25544,907790.0,digestive_system,train_dc
35298,BORTEZOMIB,TOPOTECAN,NCIH2122,-8.7765820691,3,25548,722046.0,lung,train_dc
35299,BORTEZOMIB,TOPOTECAN,NCIH23,-17.177115561,3,25549,905942.0,lung,train_dc
35301,BORTEZOMIB,TOPOTECAN,NCIH520,-22.4500513596,3,25551,908443.0,lung,train_dc
35302,BORTEZOMIB,TOPOTECAN,OCUBM,-8.4810726356,3,25552,909256.0,breast,train_dc
35303,BORTEZOMIB,TOPOTECAN,OV90,-12.2042724832,3,25553,1240197.0,urogenital_system,train_dc
35315,BORTEZOMIB,TOPOTECAN,SK-OV-3,-10.785589607,3,25560,905959.0,urogenital_system,train_dc
35319,BORTEZOMIB,TOPOTECAN,T-47D,-0.6820788916,3,25563,905945.0,breast,train_dc
35320,BORTEZOMIB,TOPOTECAN,UACC62,-1.4980088864,3,25564,905976.0,skin,train_dc
35322,BORTEZOMIB,TOPOTECAN,UWB1289,-8.5351846622,3,25566,1480374.0,urogenital_system,train_dc
35323,BORTEZOMIB,TOPOTECAN,VCAP,-13.3192031697,3,25567,1299075.0,urogenital_system,train_dc
35325,CARBOPLATIN,ABT-888,A2058,2.7198664064,1,25569,906792.0,skin,train_dc
35327,CARBOPLATIN,ABT-888,A375,5.9307290554,1,25571,906793.0,skin,train_dc
35334,CARBOPLATIN,ABT-888,HCT116,16.740636541,1,25578,905936.0,digestive_system,train_dc
35335,CARBOPLATIN,ABT-888,HT144,6.3997247103,1,25579,907067.0,skin,train_dc
35340,CARBOPLATIN,ABT-888,LOVO,3.6382118134,1,25583,907790.0,digestive_system,train_dc
35347,CARBOPLATIN,ABT-888,NCIH2122,6.4151107855,1,25587,722046.0,lung,train_dc
35348,CARBOPLATIN,ABT-888,NCIH23,-2.1413831826,1,25588,905942.0,lung,train_dc
35350,CARBOPLATIN,ABT-888,NCIH520,-5.6283676948,1,25590,908443.0,lung,train_dc
35353,CARBOPLATIN,ABT-888,OV90,-5.3178173467,1,25592,1240197.0,urogenital_system,train_dc
35365,CARBOPLATIN,ABT-888,SK-OV-3,-0.5494311432,1,25599,905959.0,urogenital_system,train_dc
35367,CARBOPLATIN,ABT-888,SW837,-8.4876305611,1,25601,909755.0,digestive_system,train_dc
35370,CARBOPLATIN,ABT-888,UACC62,16.1967197901,1,25603,905976.0,skin,train_dc
35372,CARBOPLATIN,ABT-888,UWB1289,-9.7516595941,1,25605,1480374.0,urogenital_system,train_dc
35373,CARBOPLATIN,ABT-888,VCAP,1.4305425494,1,25606,1299075.0,urogenital_system,train_dc
35375,CARBOPLATIN,AZD1775,A2058,2.0968501681,0,25608,906792.0,skin,train_dc
35377,CARBOPLATIN,AZD1775,A375,7.1392648729,0,25610,906793.0,skin,train_dc
35384,CARBOPLATIN,AZD1775,HCT116,7.1952911783,0,25617,905936.0,digestive_system,train_dc
35385,CARBOPLATIN,AZD1775,HT144,6.5992240404,0,25618,907067.0,skin,train_dc
35390,CARBOPLATIN,AZD1775,LOVO,1.0369127995,0,25622,907790.0,digestive_system,train_dc
35393,CARBOPLATIN,AZD1775,MSTO,-7.7132551361,0,25624,908152.0,lung,train_dc
35396,CARBOPLATIN,AZD1775,NCIH2122,-2.8559478215,0,25626,722046.0,lung,train_dc
35397,CARBOPLATIN,AZD1775,NCIH23,-8.6380579175,0,25627,905942.0,lung,train_dc
35403,CARBOPLATIN,AZD1775,OV90,-6.1750860857,0,25631,1240197.0,urogenital_system,train_dc
35415,CARBOPLATIN,AZD1775,SK-OV-3,18.2623282381,0,25638,905959.0,urogenital_system,train_dc
35417,CARBOPLATIN,AZD1775,SW837,5.3360963656,0,25640,909755.0,digestive_system,train_dc
35418,CARBOPLATIN,AZD1775,T-47D,-6.1506399112,0,25641,905945.0,breast,train_dc
35419,CARBOPLATIN,AZD1775,UACC62,8.5264622423,0,25642,905976.0,skin,train_dc
35421,CARBOPLATIN,AZD1775,UWB1289,70.1514130597,0,25644,1480374.0,urogenital_system,train_dc
35422,CARBOPLATIN,AZD1775,VCAP,-0.9669990318,0,25645,1299075.0,urogenital_system,train_dc
35424,CARBOPLATIN,BEZ-235,A2058,-6.0745276072,2,25647,906792.0,skin,train_dc
35426,CARBOPLATIN,BEZ-235,A375,61.5926017591,2,25649,906793.0,skin,train_dc
35433,CARBOPLATIN,BEZ-235,HCT116,35.4463465928,2,25656,905936.0,digestive_system,train_dc
35434,CARBOPLATIN,BEZ-235,HT144,26.6310827464,2,25657,907067.0,skin,train_dc
35439,CARBOPLATIN,BEZ-235,LOVO,30.0107267419,2,25661,907790.0,digestive_system,train_dc
35442,CARBOPLATIN,BEZ-235,MSTO,1.1585000829,2,25663,908152.0,lung,train_dc
35445,CARBOPLATIN,BEZ-235,NCIH2122,16.5531133177,2,25665,722046.0,lung,train_dc
35446,CARBOPLATIN,BEZ-235,NCIH23,42.1814269663,2,25666,905942.0,lung,train_dc
35448,CARBOPLATIN,BEZ-235,NCIH520,27.2399196763,2,25668,908443.0,lung,train_dc
35449,CARBOPLATIN,BEZ-235,OCUBM,19.105856929,2,25669,909256.0,breast,train_dc
35450,CARBOPLATIN,BEZ-235,OV90,26.4491087115,2,25670,1240197.0,urogenital_system,train_dc
35462,CARBOPLATIN,BEZ-235,SK-OV-3,-6.2322248463,2,25677,905959.0,urogenital_system,train_dc
35464,CARBOPLATIN,BEZ-235,SW837,27.2121750949,2,25679,909755.0,digestive_system,train_dc
35465,CARBOPLATIN,BEZ-235,T-47D,107.9732846567,2,25680,905945.0,breast,train_dc
35466,CARBOPLATIN,BEZ-235,UACC62,30.8055659332,2,25681,905976.0,skin,train_dc
35468,CARBOPLATIN,BEZ-235,UWB1289,9.9960825995,2,25683,1480374.0,urogenital_system,train_dc
35469,CARBOPLATIN,BEZ-235,VCAP,26.9561588284,2,25684,1299075.0,urogenital_system,train_dc
35471,CARBOPLATIN,BORTEZOMIB,A2058,-15.8134978266,1,25686,906792.0,skin,train_dc
35473,CARBOPLATIN,BORTEZOMIB,A375,27.0771495696,1,25688,906793.0,skin,train_dc
35482,CARBOPLATIN,BORTEZOMIB,HT144,6.0282282636,1,25696,907067.0,skin,train_dc
35487,CARBOPLATIN,BORTEZOMIB,LOVO,17.1722006648,1,25700,907790.0,digestive_system,train_dc
35490,CARBOPLATIN,BORTEZOMIB,MSTO,61.6441241003,1,25702,908152.0,lung,train_dc
35493,CARBOPLATIN,BORTEZOMIB,NCIH2122,21.1213621697,1,25704,722046.0,lung,train_dc
35494,CARBOPLATIN,BORTEZOMIB,NCIH23,-13.6682476242,1,25705,905942.0,lung,train_dc
35498,CARBOPLATIN,BORTEZOMIB,OCUBM,-2.9834261164,1,25708,909256.0,breast,train_dc
35499,CARBOPLATIN,BORTEZOMIB,OV90,-3.8150119215,1,25709,1240197.0,urogenital_system,train_dc
35511,CARBOPLATIN,BORTEZOMIB,SK-OV-3,-19.2884251998,1,25716,905959.0,urogenital_system,train_dc
35513,CARBOPLATIN,BORTEZOMIB,SW837,7.7379820483,1,25718,909755.0,digestive_system,train_dc
35514,CARBOPLATIN,BORTEZOMIB,T-47D,-49.5887152938,1,25719,905945.0,breast,train_dc
35515,CARBOPLATIN,BORTEZOMIB,UACC62,-10.7872473476,1,25720,905976.0,skin,train_dc
35519,CARBOPLATIN,BORTEZOMIB,VCAP,-10.8132456694,1,25723,1299075.0,urogenital_system,train_dc
35521,CARBOPLATIN,DASATINIB,A2058,36.5563123529,0,25725,906792.0,skin,train_dc
35523,CARBOPLATIN,DASATINIB,A375,12.7632537862,0,25727,906793.0,skin,train_dc
35532,CARBOPLATIN,DASATINIB,HT144,-29.2864839264,0,25735,907067.0,skin,train_dc
35537,CARBOPLATIN,DASATINIB,LOVO,42.0038884855,0,25739,907790.0,digestive_system,train_dc
35540,CARBOPLATIN,DASATINIB,MSTO,57.5963703448,0,25741,908152.0,lung,train_dc
35543,CARBOPLATIN,DASATINIB,NCIH2122,-68.8280159838,0,25743,722046.0,lung,train_dc
35544,CARBOPLATIN,DASATINIB,NCIH23,5.139639037,0,25744,905942.0,lung,train_dc
35546,CARBOPLATIN,DASATINIB,NCIH520,37.2849117306,0,25746,908443.0,lung,train_dc
35547,CARBOPLATIN,DASATINIB,OCUBM,9.0024014476,0,25747,909256.0,breast,train_dc
35548,CARBOPLATIN,DASATINIB,OV90,-1.4086987743,0,25748,1240197.0,urogenital_system,train_dc
35560,CARBOPLATIN,DASATINIB,SK-OV-3,-8.5142500076,0,25755,905959.0,urogenital_system,train_dc
35562,CARBOPLATIN,DASATINIB,SW837,16.7723253406,0,25757,909755.0,digestive_system,train_dc
35563,CARBOPLATIN,DASATINIB,T-47D,-33.1422811573,0,25758,905945.0,breast,train_dc
35564,CARBOPLATIN,DASATINIB,UACC62,6.6663649408,0,25759,905976.0,skin,train_dc
35566,CARBOPLATIN,DASATINIB,UWB1289,5.1091078222,0,25761,1480374.0,urogenital_system,train_dc
35570,CARBOPLATIN,DINACICLIB,A2058,-19.9574716164,1,25764,906792.0,skin,train_dc
35572,CARBOPLATIN,DINACICLIB,A375,0.6980946253,1,25766,906793.0,skin,train_dc
35579,CARBOPLATIN,DINACICLIB,HCT116,-9.0654881236,1,25773,905936.0,digestive_system,train_dc
35580,CARBOPLATIN,DINACICLIB,HT144,-3.0900133187,1,25774,907067.0,skin,train_dc
35585,CARBOPLATIN,DINACICLIB,LOVO,-2.0448191594,1,25778,907790.0,digestive_system,train_dc
35588,CARBOPLATIN,DINACICLIB,MSTO,-15.3897173373,1,25780,908152.0,lung,train_dc
35591,CARBOPLATIN,DINACICLIB,NCIH2122,-6.4705489798,1,25782,722046.0,lung,train_dc
35592,CARBOPLATIN,DINACICLIB,NCIH23,-11.7833412793,1,25783,905942.0,lung,train_dc
35594,CARBOPLATIN,DINACICLIB,NCIH520,-17.969375416,1,25785,908443.0,lung,train_dc
35595,CARBOPLATIN,DINACICLIB,OCUBM,-0.9583032723,1,25786,909256.0,breast,train_dc
35596,CARBOPLATIN,DINACICLIB,OV90,-18.9168288622,1,25787,1240197.0,urogenital_system,train_dc
35608,CARBOPLATIN,DINACICLIB,SK-OV-3,-27.0906218117,1,25794,905959.0,urogenital_system,train_dc
35612,CARBOPLATIN,DINACICLIB,T-47D,-76.6840882954,1,25797,905945.0,breast,train_dc
35613,CARBOPLATIN,DINACICLIB,UACC62,3.3118188771,1,25798,905976.0,skin,train_dc
35615,CARBOPLATIN,DINACICLIB,UWB1289,-6.5977580386,1,25800,1480374.0,urogenital_system,train_dc
35616,CARBOPLATIN,DINACICLIB,VCAP,-4.6843420444,1,25801,1299075.0,urogenital_system,train_dc
35682,CARBOPLATIN,GELDANAMYCIN,A2058,9.354111594,1,25842,906792.0,skin,train_dc
35694,CARBOPLATIN,GELDANAMYCIN,HT144,-1.2141469382,1,25852,907067.0,skin,train_dc
35699,CARBOPLATIN,GELDANAMYCIN,LOVO,-1.0863576813,1,25856,907790.0,digestive_system,train_dc
35702,CARBOPLATIN,GELDANAMYCIN,MSTO,-7.310020455,1,25858,908152.0,lung,train_dc
35705,CARBOPLATIN,GELDANAMYCIN,NCIH2122,-13.8289440902,1,25860,722046.0,lung,train_dc
35711,CARBOPLATIN,GELDANAMYCIN,OCUBM,19.8380290089,1,25864,909256.0,breast,train_dc
35712,CARBOPLATIN,GELDANAMYCIN,OV90,-11.7491440479,1,25865,1240197.0,urogenital_system,train_dc
35727,CARBOPLATIN,GELDANAMYCIN,SW837,-20.8728310263,1,25874,909755.0,digestive_system,train_dc
35728,CARBOPLATIN,GELDANAMYCIN,T-47D,-71.2063014173,1,25875,905945.0,breast,train_dc
35729,CARBOPLATIN,GELDANAMYCIN,UACC62,-9.6698469233,1,25876,905976.0,skin,train_dc
35731,CARBOPLATIN,GELDANAMYCIN,UWB1289,5.7114022581,1,25878,1480374.0,urogenital_system,train_dc
35735,CARBOPLATIN,L778123,A2058,0.3311250385,3,25881,906792.0,skin,train_dc
35737,CARBOPLATIN,L778123,A375,-2.3019537329,3,25883,906793.0,skin,train_dc
35744,CARBOPLATIN,L778123,HCT116,-7.7904593606,3,25890,905936.0,digestive_system,train_dc
35745,CARBOPLATIN,L778123,HT144,-7.3391215049,3,25891,907067.0,skin,train_dc
35758,CARBOPLATIN,L778123,NCIH2122,1.0729085084,3,25899,722046.0,lung,train_dc
35759,CARBOPLATIN,L778123,NCIH23,2.0458583463,3,25900,905942.0,lung,train_dc
35761,CARBOPLATIN,L778123,NCIH520,-2.7734545516,3,25902,908443.0,lung,train_dc
35762,CARBOPLATIN,L778123,OCUBM,0.461550776,3,25903,909256.0,breast,train_dc
35776,CARBOPLATIN,L778123,SK-OV-3,-1.5508555414,3,25911,905959.0,urogenital_system,train_dc
35778,CARBOPLATIN,L778123,SW837,-2.4073383097,3,25913,909755.0,digestive_system,train_dc
35779,CARBOPLATIN,L778123,T-47D,-31.7907398522,3,25914,905945.0,breast,train_dc
35780,CARBOPLATIN,L778123,UACC62,-9.7728984728,3,25915,905976.0,skin,train_dc
35784,CARBOPLATIN,L778123,VCAP,4.9822402834,3,25918,1299075.0,urogenital_system,train_dc
35786,CARBOPLATIN,LAPATINIB,A2058,-5.2848856154,4,25920,906792.0,skin,train_dc
35788,CARBOPLATIN,LAPATINIB,A375,7.3668116315,4,25922,906793.0,skin,train_dc
35795,CARBOPLATIN,LAPATINIB,HCT116,7.1939723001,4,25929,905936.0,digestive_system,train_dc
35796,CARBOPLATIN,LAPATINIB,HT144,10.205043193,4,25930,907067.0,skin,train_dc
35805,CARBOPLATIN,LAPATINIB,MSTO,-22.3610098787,4,25936,908152.0,lung,train_dc
35808,CARBOPLATIN,LAPATINIB,NCIH2122,-4.6959553188,4,25938,722046.0,lung,train_dc
35812,CARBOPLATIN,LAPATINIB,NCIH520,-6.6571658659,4,25941,908443.0,lung,train_dc
35813,CARBOPLATIN,LAPATINIB,OCUBM,7.2433580389,4,25942,909256.0,breast,train_dc
35814,CARBOPLATIN,LAPATINIB,OV90,-15.3343322035,4,25943,1240197.0,urogenital_system,train_dc
35826,CARBOPLATIN,LAPATINIB,SK-OV-3,-0.2854540671,4,25950,905959.0,urogenital_system,train_dc
35828,CARBOPLATIN,LAPATINIB,SW837,6.2668153297,4,25952,909755.0,digestive_system,train_dc
35829,CARBOPLATIN,LAPATINIB,T-47D,-6.6854401915,4,25953,905945.0,breast,train_dc
35830,CARBOPLATIN,LAPATINIB,UACC62,15.6150824676,4,25954,905976.0,skin,train_dc
35832,CARBOPLATIN,LAPATINIB,UWB1289,-4.7160918025,4,25956,1480374.0,urogenital_system,train_dc
35833,CARBOPLATIN,LAPATINIB,VCAP,14.4805556321,4,25957,1299075.0,urogenital_system,train_dc
35835,CARBOPLATIN,MK-2206,A2058,1.3534486061,4,25959,906792.0,skin,train_dc
35837,CARBOPLATIN,MK-2206,A375,20.229156559,4,25961,906793.0,skin,train_dc
35844,CARBOPLATIN,MK-2206,HCT116,34.1126668478,4,25968,905936.0,digestive_system,train_dc
35845,CARBOPLATIN,MK-2206,HT144,18.2888619776,4,25969,907067.0,skin,train_dc
35850,CARBOPLATIN,MK-2206,LOVO,-11.7984868801,4,25973,907790.0,digestive_system,train_dc
35853,CARBOPLATIN,MK-2206,MSTO,-16.9909624948,4,25975,908152.0,lung,train_dc
35856,CARBOPLATIN,MK-2206,NCIH2122,-1.5730561263,4,25977,722046.0,lung,train_dc
35857,CARBOPLATIN,MK-2206,NCIH23,-6.4602780743,4,25978,905942.0,lung,train_dc
35859,CARBOPLATIN,MK-2206,NCIH520,-5.3468903297,4,25980,908443.0,lung,train_dc
35860,CARBOPLATIN,MK-2206,OCUBM,-24.8137104841,4,25981,909256.0,breast,train_dc
35861,CARBOPLATIN,MK-2206,OV90,-1.5879029656,4,25982,1240197.0,urogenital_system,train_dc
35873,CARBOPLATIN,MK-2206,SK-OV-3,-10.9222126783,4,25989,905959.0,urogenital_system,train_dc
35875,CARBOPLATIN,MK-2206,SW837,-2.4268453044,4,25991,909755.0,digestive_system,train_dc
35876,CARBOPLATIN,MK-2206,T-47D,-43.917389986,4,25992,905945.0,breast,train_dc
35877,CARBOPLATIN,MK-2206,UACC62,9.3356399231,4,25993,905976.0,skin,train_dc
35879,CARBOPLATIN,MK-2206,UWB1289,5.6230352709,4,25995,1480374.0,urogenital_system,train_dc
35880,CARBOPLATIN,MK-2206,VCAP,-4.8332497952,4,25996,1299075.0,urogenital_system,train_dc
35946,CARBOPLATIN,MK-5108,A2058,-20.013842133,4,26037,906792.0,skin,train_dc
35948,CARBOPLATIN,MK-5108,A375,16.6634105082,4,26039,906793.0,skin,train_dc
35957,CARBOPLATIN,MK-5108,HT144,2.9450093437,4,26047,907067.0,skin,train_dc
35962,CARBOPLATIN,MK-5108,LOVO,-6.4191177227,4,26051,907790.0,digestive_system,train_dc
35965,CARBOPLATIN,MK-5108,MSTO,4.7405200203,4,26053,908152.0,lung,train_dc
35968,CARBOPLATIN,MK-5108,NCIH2122,-10.4698957,4,26055,722046.0,lung,train_dc
35969,CARBOPLATIN,MK-5108,NCIH23,3.7386832356,4,26056,905942.0,lung,train_dc
35971,CARBOPLATIN,MK-5108,NCIH520,-16.6684055633,4,26058,908443.0,lung,train_dc
35972,CARBOPLATIN,MK-5108,OCUBM,-1.755799527,4,26059,909256.0,breast,train_dc
