,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
37810,DASATINIB,SN-38,VCAP,31.3949813962,4,27454,1299075.0,urogenital_system,test_dc
37826,DASATINIB,SORAFENIB,LNCAP,5.7797615954,3,27469,907788.0,urogenital_system,test_dc
37828,DASATINIB,SORAFENIB,LOVO,12.2339625991,3,27470,907790.0,digestive_system,test_dc
37830,DASATINIB,SORAFENIB,MDAMB436,14.2357351099,3,27471,1240172.0,breast,test_dc
37833,DASATINIB,SORAFENIB,NCIH1650,23.6940205053,3,27473,687800.0,lung,test_dc
37844,DASATINIB,SORAFENIB,RKO,18.209506037,3,27482,909698.0,digestive_system,test_dc
37848,DASATINIB,SORAFENIB,SKMEL30,-17.4544337358,3,27484,909726.0,skin,test_dc
37852,DASATINIB,SORAFENIB,SK-OV-3,10.2805244942,3,27486,905959.0,urogenital_system,test_dc
37876,DASATINIB,TOPOTECAN,LNCAP,6.8413779693,1,27508,907788.0,urogenital_system,test_dc
37879,DASATINIB,TOPOTECAN,MDAMB436,-1.4636687007,1,27510,1240172.0,breast,test_dc
37882,DASATINIB,TOPOTECAN,NCIH1650,29.1173110153,1,27512,687800.0,lung,test_dc
37884,DASATINIB,TOPOTECAN,NCIH2122,-29.805065273,1,27513,722046.0,lung,test_dc
37892,DASATINIB,TOPOTECAN,OVCAR3,58.2364374141,1,27519,905933.0,urogenital_system,test_dc
37895,DASATINIB,TOPOTECAN,RKO,19.9852484057,1,27521,909698.0,digestive_system,test_dc
37916,DEXAMETHASONE,ABT-888,A375,-0.5252816811,2,27536,906793.0,skin,test_dc
37924,DEXAMETHASONE,ABT-888,HCT116,1.9518344944,2,27543,905936.0,digestive_system,test_dc
37926,DEXAMETHASONE,ABT-888,HT144,-8.9831980968,2,27544,907067.0,skin,test_dc
37932,DEXAMETHASONE,ABT-888,LOVO,-5.1964596738,2,27548,907790.0,digestive_system,test_dc
37934,DEXAMETHASONE,ABT-888,MDAMB436,0.7199036137,2,27549,1240172.0,breast,test_dc
37936,DEXAMETHASONE,ABT-888,MSTO,-11.7825286912,2,27550,908152.0,lung,test_dc
37938,DEXAMETHASONE,ABT-888,NCIH1650,-11.9745730401,2,27551,687800.0,lung,test_dc
37942,DEXAMETHASONE,ABT-888,NCIH23,3.568581256,2,27553,905942.0,lung,test_dc
37945,DEXAMETHASONE,ABT-888,NCIH520,1.9375840753,2,27555,908443.0,lung,test_dc
37947,DEXAMETHASONE,ABT-888,OCUBM,16.4418883788,2,27556,909256.0,breast,test_dc
37958,DEXAMETHASONE,ABT-888,SKMEL30,4.1104494249,2,27562,909726.0,skin,test_dc
37960,DEXAMETHASONE,ABT-888,SKMES1,1.1561607907,2,27563,909728.0,lung,test_dc
37965,DEXAMETHASONE,ABT-888,SW837,-17.5783969843,2,27566,909755.0,digestive_system,test_dc
37967,DEXAMETHASONE,ABT-888,T-47D,-13.191209266,2,27567,905945.0,breast,test_dc
37980,DEXAMETHASONE,AZD1775,A375,8.7194559775,4,27575,906793.0,skin,test_dc
37994,DEXAMETHASONE,AZD1775,LNCAP,-10.937988021,4,27586,907788.0,urogenital_system,test_dc
37996,DEXAMETHASONE,AZD1775,LOVO,7.245505128,4,27587,907790.0,digestive_system,test_dc
38000,DEXAMETHASONE,AZD1775,MSTO,-0.7637748357,4,27589,908152.0,lung,test_dc
38002,DEXAMETHASONE,AZD1775,NCIH1650,18.0713683714,4,27590,687800.0,lung,test_dc
38004,DEXAMETHASONE,AZD1775,NCIH2122,12.6992664061,4,27591,722046.0,lung,test_dc
38006,DEXAMETHASONE,AZD1775,NCIH23,2.8808238722,4,27592,905942.0,lung,test_dc
38015,DEXAMETHASONE,AZD1775,OVCAR3,20.1092400248,4,27597,905933.0,urogenital_system,test_dc
38018,DEXAMETHASONE,AZD1775,RKO,7.6620510305,4,27599,909698.0,digestive_system,test_dc
38020,DEXAMETHASONE,AZD1775,RPMI7951,-13.6262886306,4,27600,910903.0,skin,test_dc
38022,DEXAMETHASONE,AZD1775,SKMEL30,11.0391535987,4,27601,909726.0,skin,test_dc
38026,DEXAMETHASONE,AZD1775,SK-OV-3,29.891064586,4,27603,905959.0,urogenital_system,test_dc
38033,DEXAMETHASONE,AZD1775,UACC62,15.8652295342,4,27607,905976.0,skin,test_dc
38036,DEXAMETHASONE,AZD1775,UWB1289,70.3900176107,4,27609,1480374.0,urogenital_system,test_dc
38038,DEXAMETHASONE,AZD1775,VCAP,-7.3262791945,4,27610,1299075.0,urogenital_system,test_dc
38041,DEXAMETHASONE,BEZ-235,A2058,13.5941902785,2,27612,906792.0,skin,test_dc
38044,DEXAMETHASONE,BEZ-235,A375,10.1112622663,2,27614,906793.0,skin,test_dc
38052,DEXAMETHASONE,BEZ-235,HCT116,13.3637002668,2,27621,905936.0,digestive_system,test_dc
38054,DEXAMETHASONE,BEZ-235,HT144,10.377439529,2,27622,907067.0,skin,test_dc
38058,DEXAMETHASONE,BEZ-235,LNCAP,49.9303588059,2,27625,907788.0,urogenital_system,test_dc
38060,DEXAMETHASONE,BEZ-235,LOVO,26.6156080885,2,27626,907790.0,digestive_system,test_dc
38062,DEXAMETHASONE,BEZ-235,MDAMB436,13.7506852002,2,27627,1240172.0,breast,test_dc
38064,DEXAMETHASONE,BEZ-235,MSTO,6.6849423951,2,27628,908152.0,lung,test_dc
38068,DEXAMETHASONE,BEZ-235,NCIH2122,52.9298369526,2,27630,722046.0,lung,test_dc
38070,DEXAMETHASONE,BEZ-235,NCIH23,17.9239723263,2,27631,905942.0,lung,test_dc
38077,DEXAMETHASONE,BEZ-235,OV90,13.8393778842,2,27635,1240197.0,urogenital_system,test_dc
38090,DEXAMETHASONE,BEZ-235,SK-OV-3,15.7922015419,2,27642,905959.0,urogenital_system,test_dc
38093,DEXAMETHASONE,BEZ-235,SW837,14.0505939116,2,27644,909755.0,digestive_system,test_dc
38105,DEXAMETHASONE,BORTEZOMIB,A2058,-1.8765546423,3,27651,906792.0,skin,test_dc
38116,DEXAMETHASONE,BORTEZOMIB,HCT116,9.5265251278,3,27660,905936.0,digestive_system,test_dc
38122,DEXAMETHASONE,BORTEZOMIB,LNCAP,9.2018863266,3,27664,907788.0,urogenital_system,test_dc
38124,DEXAMETHASONE,BORTEZOMIB,LOVO,8.3804290604,3,27665,907790.0,digestive_system,test_dc
38126,DEXAMETHASONE,BORTEZOMIB,MDAMB436,-0.8230284318,3,27666,1240172.0,breast,test_dc
38128,DEXAMETHASONE,BORTEZOMIB,MSTO,66.7194974971,3,27667,908152.0,lung,test_dc
38130,DEXAMETHASONE,BORTEZOMIB,NCIH1650,-15.4808506715,3,27668,687800.0,lung,test_dc
38141,DEXAMETHASONE,BORTEZOMIB,OV90,-9.7829860391,3,27674,1240197.0,urogenital_system,test_dc
38146,DEXAMETHASONE,BORTEZOMIB,RKO,18.8238761256,3,27677,909698.0,digestive_system,test_dc
38150,DEXAMETHASONE,BORTEZOMIB,SKMEL30,8.8845957548,3,27679,909726.0,skin,test_dc
38152,DEXAMETHASONE,BORTEZOMIB,SKMES1,-11.4348035944,3,27680,909728.0,lung,test_dc
38159,DEXAMETHASONE,BORTEZOMIB,T-47D,-9.1572771183,3,27684,905945.0,breast,test_dc
38161,DEXAMETHASONE,BORTEZOMIB,UACC62,-7.679437184,3,27685,905976.0,skin,test_dc
38182,DEXAMETHASONE,DASATINIB,HT144,-35.9811598222,4,27700,907067.0,skin,test_dc
38186,DEXAMETHASONE,DASATINIB,LNCAP,-22.0247509191,4,27703,907788.0,urogenital_system,test_dc
38192,DEXAMETHASONE,DASATINIB,MSTO,41.6860252137,4,27706,908152.0,lung,test_dc
38194,DEXAMETHASONE,DASATINIB,NCIH1650,18.3592345258,4,27707,687800.0,lung,test_dc
38203,DEXAMETHASONE,DASATINIB,OCUBM,26.4539157237,4,27712,909256.0,breast,test_dc
38207,DEXAMETHASONE,DASATINIB,OVCAR3,47.9504113076,4,27714,905933.0,urogenital_system,test_dc
38210,DEXAMETHASONE,DASATINIB,RKO,1.7880860559,4,27716,909698.0,digestive_system,test_dc
38216,DEXAMETHASONE,DASATINIB,SKMES1,59.0760112702,4,27719,909728.0,lung,test_dc
38218,DEXAMETHASONE,DASATINIB,SK-OV-3,32.5124520974,4,27720,905959.0,urogenital_system,test_dc
38223,DEXAMETHASONE,DASATINIB,T-47D,-56.408685099,4,27723,905945.0,breast,test_dc
38225,DEXAMETHASONE,DASATINIB,UACC62,-2.4824508663,4,27724,905976.0,skin,test_dc
38244,DEXAMETHASONE,DINACICLIB,HCT116,-2.540221847,3,27738,905936.0,digestive_system,test_dc
38252,DEXAMETHASONE,DINACICLIB,LOVO,2.5821365439,3,27743,907790.0,digestive_system,test_dc
38256,DEXAMETHASONE,DINACICLIB,MSTO,-18.2149885057,3,27745,908152.0,lung,test_dc
38260,DEXAMETHASONE,DINACICLIB,NCIH2122,8.0870847968,3,27747,722046.0,lung,test_dc
38262,DEXAMETHASONE,DINACICLIB,NCIH23,6.5214914937,3,27748,905942.0,lung,test_dc
38269,DEXAMETHASONE,DINACICLIB,OV90,-10.1530329853,3,27752,1240197.0,urogenital_system,test_dc
38271,DEXAMETHASONE,DINACICLIB,OVCAR3,-1.125938119,3,27753,905933.0,urogenital_system,test_dc
38280,DEXAMETHASONE,DINACICLIB,SKMES1,3.7909148109,3,27758,909728.0,lung,test_dc
38285,DEXAMETHASONE,DINACICLIB,SW837,-0.6144995718,3,27761,909755.0,digestive_system,test_dc
38287,DEXAMETHASONE,DINACICLIB,T-47D,-31.8045560444,3,27762,905945.0,breast,test_dc
38289,DEXAMETHASONE,DINACICLIB,UACC62,-1.7297899995,3,27763,905976.0,skin,test_dc
38292,DEXAMETHASONE,DINACICLIB,UWB1289,-5.0509729702,3,27765,1480374.0,urogenital_system,test_dc
38294,DEXAMETHASONE,DINACICLIB,VCAP,5.1408144106,3,27766,1299075.0,urogenital_system,test_dc
38297,DEXAMETHASONE,ERLOTINIB,A2058,-18.8279417049,4,27768,906792.0,skin,test_dc
38308,DEXAMETHASONE,ERLOTINIB,HCT116,-4.7460290214,4,27777,905936.0,digestive_system,test_dc
38316,DEXAMETHASONE,ERLOTINIB,LOVO,18.4963780273,4,27782,907790.0,digestive_system,test_dc
38320,DEXAMETHASONE,ERLOTINIB,MSTO,-61.2246172889,4,27784,908152.0,lung,test_dc
38324,DEXAMETHASONE,ERLOTINIB,NCIH2122,52.718294562,4,27786,722046.0,lung,test_dc
38329,DEXAMETHASONE,ERLOTINIB,NCIH520,-0.1614427621,4,27789,908443.0,lung,test_dc
38331,DEXAMETHASONE,ERLOTINIB,OCUBM,8.0125158081,4,27790,909256.0,breast,test_dc
38335,DEXAMETHASONE,ERLOTINIB,OVCAR3,10.9285479051,4,27792,905933.0,urogenital_system,test_dc
38342,DEXAMETHASONE,ERLOTINIB,SKMEL30,-2.8817671606,4,27796,909726.0,skin,test_dc
38344,DEXAMETHASONE,ERLOTINIB,SKMES1,10.6860991007,4,27797,909728.0,lung,test_dc
38346,DEXAMETHASONE,ERLOTINIB,SK-OV-3,37.6790228812,4,27798,905959.0,urogenital_system,test_dc
38356,DEXAMETHASONE,ERLOTINIB,UWB1289,17.1370634408,4,27804,1480374.0,urogenital_system,test_dc
38358,DEXAMETHASONE,ERLOTINIB,VCAP,-14.6493246554,4,27805,1299075.0,urogenital_system,test_dc
38361,DEXAMETHASONE,GELDANAMYCIN,A2058,-0.4018303213,1,27807,906792.0,skin,test_dc
38378,DEXAMETHASONE,GELDANAMYCIN,LNCAP,34.2725791782,1,27820,907788.0,urogenital_system,test_dc
38382,DEXAMETHASONE,GELDANAMYCIN,MDAMB436,11.2242276104,1,27822,1240172.0,breast,test_dc
38388,DEXAMETHASONE,GELDANAMYCIN,NCIH2122,-6.2743723208,1,27825,722046.0,lung,test_dc
38395,DEXAMETHASONE,GELDANAMYCIN,OCUBM,17.6550796368,1,27829,909256.0,breast,test_dc
38402,DEXAMETHASONE,GELDANAMYCIN,RKO,7.5826284399,1,27833,909698.0,digestive_system,test_dc
38408,DEXAMETHASONE,GELDANAMYCIN,SKMES1,5.7457266262,1,27836,909728.0,lung,test_dc
38410,DEXAMETHASONE,GELDANAMYCIN,SK-OV-3,-8.349969985,1,27837,905959.0,urogenital_system,test_dc
38415,DEXAMETHASONE,GELDANAMYCIN,T-47D,-30.0792798869,1,27840,905945.0,breast,test_dc
38417,DEXAMETHASONE,GELDANAMYCIN,UACC62,-1.4013823587,1,27841,905976.0,skin,test_dc
38422,DEXAMETHASONE,GELDANAMYCIN,VCAP,5.0496127419,1,27844,1299075.0,urogenital_system,test_dc
38436,DEXAMETHASONE,L778123,HCT116,-2.1283200978,3,27855,905936.0,digestive_system,test_dc
38442,DEXAMETHASONE,L778123,LNCAP,11.2463555715,3,27859,907788.0,urogenital_system,test_dc
38446,DEXAMETHASONE,L778123,MDAMB436,4.53943087,3,27861,1240172.0,breast,test_dc
38448,DEXAMETHASONE,L778123,MSTO,-0.2390690877,3,27862,908152.0,lung,test_dc
38452,DEXAMETHASONE,L778123,NCIH2122,-1.3471402636,3,27864,722046.0,lung,test_dc
38457,DEXAMETHASONE,L778123,NCIH520,9.4093649787,3,27867,908443.0,lung,test_dc
38461,DEXAMETHASONE,L778123,OV90,9.1219130241,3,27869,1240197.0,urogenital_system,test_dc
38470,DEXAMETHASONE,L778123,SKMEL30,27.619921493,3,27874,909726.0,skin,test_dc
38477,DEXAMETHASONE,L778123,SW837,10.1360710728,3,27878,909755.0,digestive_system,test_dc
38479,DEXAMETHASONE,L778123,T-47D,-42.1607620293,3,27879,905945.0,breast,test_dc
38481,DEXAMETHASONE,L778123,UACC62,9.8456617767,3,27880,905976.0,skin,test_dc
38484,DEXAMETHASONE,L778123,UWB1289,12.9779522582,3,27882,1480374.0,urogenital_system,test_dc
38486,DEXAMETHASONE,L778123,VCAP,14.9561609234,3,27883,1299075.0,urogenital_system,test_dc
38489,DEXAMETHASONE,LAPATINIB,A2058,-16.2370825318,4,27885,906792.0,skin,test_dc
38500,DEXAMETHASONE,LAPATINIB,HCT116,-1.5980417639,4,27894,905936.0,digestive_system,test_dc
38510,DEXAMETHASONE,LAPATINIB,MDAMB436,-9.5431244941,4,27900,1240172.0,breast,test_dc
38512,DEXAMETHASONE,LAPATINIB,MSTO,-17.5487448786,4,27901,908152.0,lung,test_dc
38516,DEXAMETHASONE,LAPATINIB,NCIH2122,32.6939190724,4,27903,722046.0,lung,test_dc
38521,DEXAMETHASONE,LAPATINIB,NCIH520,3.7794153876,4,27906,908443.0,lung,test_dc
38525,DEXAMETHASONE,LAPATINIB,OV90,-17.4542069723,4,27908,1240197.0,urogenital_system,test_dc
38530,DEXAMETHASONE,LAPATINIB,RKO,-10.018354399,4,27911,909698.0,digestive_system,test_dc
38532,DEXAMETHASONE,LAPATINIB,RPMI7951,-42.2425370801,4,27912,910903.0,skin,test_dc
38534,DEXAMETHASONE,LAPATINIB,SKMEL30,-4.6104909628,4,27913,909726.0,skin,test_dc
38536,DEXAMETHASONE,LAPATINIB,SKMES1,15.5642517318,4,27914,909728.0,lung,test_dc
38545,DEXAMETHASONE,LAPATINIB,UACC62,-6.6124257333,4,27919,905976.0,skin,test_dc
38548,DEXAMETHASONE,LAPATINIB,UWB1289,8.6332231834,4,27921,1480374.0,urogenital_system,test_dc
38550,DEXAMETHASONE,LAPATINIB,VCAP,-29.5228056206,4,27922,1299075.0,urogenital_system,test_dc
38553,DEXAMETHASONE,MK-2206,A2058,-0.5481215019,4,27924,906792.0,skin,test_dc
38566,DEXAMETHASONE,MK-2206,HT144,-2.4668672292,4,27934,907067.0,skin,test_dc
38572,DEXAMETHASONE,MK-2206,LOVO,38.2095977329,4,27938,907790.0,digestive_system,test_dc
38576,DEXAMETHASONE,MK-2206,MSTO,-15.1283439842,4,27940,908152.0,lung,test_dc
38578,DEXAMETHASONE,MK-2206,NCIH1650,33.1524068851,4,27941,687800.0,lung,test_dc
38585,DEXAMETHASONE,MK-2206,NCIH520,13.6361428336,4,27945,908443.0,lung,test_dc
38594,DEXAMETHASONE,MK-2206,RKO,14.7355469049,4,27950,909698.0,digestive_system,test_dc
38598,DEXAMETHASONE,MK-2206,SKMEL30,22.0691714907,4,27952,909726.0,skin,test_dc
38607,DEXAMETHASONE,MK-2206,T-47D,-10.0545242407,4,27957,905945.0,breast,test_dc
38612,DEXAMETHASONE,MK-2206,UWB1289,8.3952646604,4,27960,1480374.0,urogenital_system,test_dc
38614,DEXAMETHASONE,MK-2206,VCAP,-4.763497501,4,27961,1299075.0,urogenital_system,test_dc
38617,DEXAMETHASONE,MK-4827,A2058,-17.6309143216,2,27963,906792.0,skin,test_dc
38628,DEXAMETHASONE,MK-4827,HCT116,2.2645464469,2,27972,905936.0,digestive_system,test_dc
38630,DEXAMETHASONE,MK-4827,HT144,-9.9041331139,2,27973,907067.0,skin,test_dc
38651,DEXAMETHASONE,MK-4827,OCUBM,33.0190130832,2,27985,909256.0,breast,test_dc
38653,DEXAMETHASONE,MK-4827,OV90,-9.3985902648,2,27986,1240197.0,urogenital_system,test_dc
38658,DEXAMETHASONE,MK-4827,RKO,8.6197224444,2,27989,909698.0,digestive_system,test_dc
38660,DEXAMETHASONE,MK-4827,RPMI7951,-22.8128765048,2,27990,910903.0,skin,test_dc
38664,DEXAMETHASONE,MK-4827,SKMES1,4.2798891272,2,27992,909728.0,lung,test_dc
38666,DEXAMETHASONE,MK-4827,SK-OV-3,15.4482394245,2,27993,905959.0,urogenital_system,test_dc
38671,DEXAMETHASONE,MK-4827,T-47D,-42.4336758555,2,27996,905945.0,breast,test_dc
38676,DEXAMETHASONE,MK-4827,UWB1289,-0.6167662687,2,27999,1480374.0,urogenital_system,test_dc
38678,DEXAMETHASONE,MK-4827,VCAP,-4.4671406816,2,28000,1299075.0,urogenital_system,test_dc
38700,DEXAMETHASONE,MK-5108,LOVO,8.0842342974,0,28016,907790.0,digestive_system,test_dc
38706,DEXAMETHASONE,MK-5108,NCIH1650,11.5095912963,0,28019,687800.0,lung,test_dc
38710,DEXAMETHASONE,MK-5108,NCIH23,4.8818678769,0,28021,905942.0,lung,test_dc
38713,DEXAMETHASONE,MK-5108,NCIH520,-0.7614908301,0,28023,908443.0,lung,test_dc
38722,DEXAMETHASONE,MK-5108,RKO,12.598329821,0,28028,909698.0,digestive_system,test_dc
38724,DEXAMETHASONE,MK-5108,RPMI7951,-27.2166282284,0,28029,910903.0,skin,test_dc
38726,DEXAMETHASONE,MK-5108,SKMEL30,11.0082330418,0,28030,909726.0,skin,test_dc
38740,DEXAMETHASONE,MK-5108,UWB1289,-2.3337707668,0,28038,1480374.0,urogenital_system,test_dc
38745,DEXAMETHASONE,MK-8669,A2058,10.7013116867,1,28041,906792.0,skin,test_dc
38758,DEXAMETHASONE,MK-8669,HT144,7.9753293036,1,28051,907067.0,skin,test_dc
38772,DEXAMETHASONE,MK-8669,NCIH2122,59.3696188184,1,28059,722046.0,lung,test_dc
38774,DEXAMETHASONE,MK-8669,NCIH23,19.7677527774,1,28060,905942.0,lung,test_dc
38788,DEXAMETHASONE,MK-8669,RPMI7951,11.1553304868,1,28068,910903.0,skin,test_dc
38792,DEXAMETHASONE,MK-8669,SKMES1,37.0951239703,1,28070,909728.0,lung,test_dc
38794,DEXAMETHASONE,MK-8669,SK-OV-3,40.8156153132,1,28071,905959.0,urogenital_system,test_dc
38799,DEXAMETHASONE,MK-8669,T-47D,-0.6100116823,1,28074,905945.0,breast,test_dc
38801,DEXAMETHASONE,MK-8669,UACC62,14.8554736968,1,28075,905976.0,skin,test_dc
38812,DEXAMETHASONE,MK-8776,A375,16.5519179524,4,28082,906793.0,skin,test_dc
38822,DEXAMETHASONE,MK-8776,HT144,5.7934706085,4,28090,907067.0,skin,test_dc
38826,DEXAMETHASONE,MK-8776,LNCAP,1.120862779,4,28093,907788.0,urogenital_system,test_dc
38828,DEXAMETHASONE,MK-8776,LOVO,5.4182114906,4,28094,907790.0,digestive_system,test_dc
38832,DEXAMETHASONE,MK-8776,MSTO,-7.4354764949,4,28096,908152.0,lung,test_dc
38834,DEXAMETHASONE,MK-8776,NCIH1650,6.2021920576,4,28097,687800.0,lung,test_dc
38836,DEXAMETHASONE,MK-8776,NCIH2122,-3.4062575333,4,28098,722046.0,lung,test_dc
38841,DEXAMETHASONE,MK-8776,NCIH520,-0.9769751955,4,28101,908443.0,lung,test_dc
38843,DEXAMETHASONE,MK-8776,OCUBM,16.2031049933,4,28102,909256.0,breast,test_dc
38845,DEXAMETHASONE,MK-8776,OV90,-6.1325109249,4,28103,1240197.0,urogenital_system,test_dc
38850,DEXAMETHASONE,MK-8776,RKO,5.1950211564,4,28106,909698.0,digestive_system,test_dc
38856,DEXAMETHASONE,MK-8776,SKMES1,-13.1636504604,4,28109,909728.0,lung,test_dc
38858,DEXAMETHASONE,MK-8776,SK-OV-3,12.0819483804,4,28110,905959.0,urogenital_system,test_dc
38863,DEXAMETHASONE,MK-8776,T-47D,-42.4264956259,4,28113,905945.0,breast,test_dc
38870,DEXAMETHASONE,MK-8776,VCAP,-13.4027186373,4,28117,1299075.0,urogenital_system,test_dc
38873,DEXAMETHASONE,PD325901,A2058,3.5088316503,4,28119,906792.0,skin,test_dc
38896,DEXAMETHASONE,PD325901,MSTO,19.8546563852,4,28135,908152.0,lung,test_dc
38898,DEXAMETHASONE,PD325901,NCIH1650,9.110371388,4,28136,687800.0,lung,test_dc
38905,DEXAMETHASONE,PD325901,NCIH520,-0.8747971936,4,28140,908443.0,lung,test_dc
38907,DEXAMETHASONE,PD325901,OCUBM,2.5277583308,4,28141,909256.0,breast,test_dc
38911,DEXAMETHASONE,PD325901,OVCAR3,13.7485130787,4,28143,905933.0,urogenital_system,test_dc
38914,DEXAMETHASONE,PD325901,RKO,1.2843397314,4,28145,909698.0,digestive_system,test_dc
38916,DEXAMETHASONE,PD325901,RPMI7951,-10.4149110574,4,28146,910903.0,skin,test_dc
38918,DEXAMETHASONE,PD325901,SKMEL30,25.2396636611,4,28147,909726.0,skin,test_dc
38920,DEXAMETHASONE,PD325901,SKMES1,37.9796731364,4,28148,909728.0,lung,test_dc
38922,DEXAMETHASONE,PD325901,SK-OV-3,31.5646213517,4,28149,905959.0,urogenital_system,test_dc
38925,DEXAMETHASONE,PD325901,SW837,-10.1980344653,4,28151,909755.0,digestive_system,test_dc
38929,DEXAMETHASONE,PD325901,UACC62,4.3339665033,4,28153,905976.0,skin,test_dc
38932,DEXAMETHASONE,PD325901,UWB1289,6.0562908727,4,28155,1480374.0,urogenital_system,test_dc
38937,DEXAMETHASONE,SORAFENIB,A2058,11.6190157067,4,28158,906792.0,skin,test_dc
38956,DEXAMETHASONE,SORAFENIB,LOVO,5.3805381434,4,28172,907790.0,digestive_system,test_dc
38962,DEXAMETHASONE,SORAFENIB,NCIH1650,4.1035915179,4,28175,687800.0,lung,test_dc
38969,DEXAMETHASONE,SORAFENIB,NCIH520,10.8017548447,4,28179,908443.0,lung,test_dc
38973,DEXAMETHASONE,SORAFENIB,OV90,2.4475157048,4,28181,1240197.0,urogenital_system,test_dc
38975,DEXAMETHASONE,SORAFENIB,OVCAR3,1.8724706355,4,28182,905933.0,urogenital_system,test_dc
38978,DEXAMETHASONE,SORAFENIB,RKO,4.9565781641,4,28184,909698.0,digestive_system,test_dc
38980,DEXAMETHASONE,SORAFENIB,RPMI7951,-0.6960066448,4,28185,910903.0,skin,test_dc
38989,DEXAMETHASONE,SORAFENIB,SW837,0.3770266011,4,28190,909755.0,digestive_system,test_dc
38998,DEXAMETHASONE,SORAFENIB,VCAP,-10.3901613336,4,28195,1299075.0,urogenital_system,test_dc
39020,DEXAMETHASONE,SUNITINIB,LOVO,10.8741811176,4,28211,907790.0,digestive_system,test_dc
39022,DEXAMETHASONE,SUNITINIB,MDAMB436,3.6136530087,4,28212,1240172.0,breast,test_dc
39037,DEXAMETHASONE,SUNITINIB,OV90,5.9956436956,4,28220,1240197.0,urogenital_system,test_dc
39039,DEXAMETHASONE,SUNITINIB,OVCAR3,22.0663915594,4,28221,905933.0,urogenital_system,test_dc
39046,DEXAMETHASONE,SUNITINIB,SKMEL30,8.3521678657,4,28225,909726.0,skin,test_dc
39048,DEXAMETHASONE,SUNITINIB,SKMES1,33.9219795105,4,28226,909728.0,lung,test_dc
39055,DEXAMETHASONE,SUNITINIB,T-47D,0.6429714008,4,28230,905945.0,breast,test_dc
39065,DEXAMETHASONE,TEMOZOLOMIDE,A2058,-31.4551128567,0,28236,906792.0,skin,test_dc
39068,DEXAMETHASONE,TEMOZOLOMIDE,A375,-1.5948956105,0,28238,906793.0,skin,test_dc
39076,DEXAMETHASONE,TEMOZOLOMIDE,HCT116,1.3328240073,0,28245,905936.0,digestive_system,test_dc
39086,DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,-2.3372080313,0,28251,1240172.0,breast,test_dc
39094,DEXAMETHASONE,TEMOZOLOMIDE,NCIH23,-0.8105532116,0,28255,905942.0,lung,test_dc
39097,DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,-7.7098119958,0,28257,908443.0,lung,test_dc
39099,DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,9.0020052119,0,28258,909256.0,breast,test_dc
39103,DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,-30.0864435451,0,28260,905933.0,urogenital_system,test_dc
39108,DEXAMETHASONE,TEMOZOLOMIDE,RPMI7951,-33.55568593,0,28263,910903.0,skin,test_dc
39110,DEXAMETHASONE,TEMOZOLOMIDE,SKMEL30,18.9888097711,0,28264,909726.0,skin,test_dc
39112,DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,-3.5336298437,0,28265,909728.0,lung,test_dc
39114,DEXAMETHASONE,TEMOZOLOMIDE,SK-OV-3,-6.2911920844,0,28266,905959.0,urogenital_system,test_dc
39119,DEXAMETHASONE,TEMOZOLOMIDE,T-47D,-66.1667696658,0,28269,905945.0,breast,test_dc
39124,DEXAMETHASONE,TEMOZOLOMIDE,UWB1289,-5.0602397109,0,28272,1480374.0,urogenital_system,test_dc
39126,DEXAMETHASONE,TEMOZOLOMIDE,VCAP,-21.69886716,0,28273,1299075.0,urogenital_system,test_dc
39129,DEXAMETHASONE,ZOLINZA,A2058,-12.4407141801,3,28275,906792.0,skin,test_dc
39132,DEXAMETHASONE,ZOLINZA,A375,10.9646867799,3,28277,906793.0,skin,test_dc
39150,DEXAMETHASONE,ZOLINZA,MDAMB436,1.5869796044,3,28290,1240172.0,breast,test_dc
39154,DEXAMETHASONE,ZOLINZA,NCIH1650,14.952312395,3,28292,687800.0,lung,test_dc
39158,DEXAMETHASONE,ZOLINZA,NCIH23,3.3725894084,3,28294,905942.0,lung,test_dc
39161,DEXAMETHASONE,ZOLINZA,NCIH520,2.1084578211,3,28296,908443.0,lung,test_dc
39165,DEXAMETHASONE,ZOLINZA,OV90,3.6288387381,3,28298,1240197.0,urogenital_system,test_dc
39167,DEXAMETHASONE,ZOLINZA,OVCAR3,41.2040281359,3,28299,905933.0,urogenital_system,test_dc
39170,DEXAMETHASONE,ZOLINZA,RKO,10.7460812801,3,28301,909698.0,digestive_system,test_dc
39176,DEXAMETHASONE,ZOLINZA,SKMES1,9.3339710429,3,28304,909728.0,lung,test_dc
39183,DEXAMETHASONE,ZOLINZA,T-47D,-2.0572465009,3,28308,905945.0,breast,test_dc
39193,DINACICLIB,MK-8776,A2058,6.3752259787,1,28314,906792.0,skin,test_dc
39207,DINACICLIB,MK-8776,LNCAP,45.4329816183,1,28327,907788.0,urogenital_system,test_dc
39227,DINACICLIB,MK-8776,RPMI7951,-14.7478427779,1,28341,910903.0,skin,test_dc
