,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
38282,DEXAMETHASONE,DINACICLIB,SK-OV-3,4.2923703693,3,27759,905959.0,urogenital_system,val_dc
38300,DEXAMETHASONE,ERLOTINIB,A375,-1.7708371853,4,27770,906793.0,skin,val_dc
38310,DEXAMETHASONE,ERLOTINIB,HT144,-21.4270670835,4,27778,907067.0,skin,val_dc
38314,DEXAMETHASONE,ERLOTINIB,LNCAP,-21.6613771634,4,27781,907788.0,urogenital_system,val_dc
38318,DEXAMETHASONE,ERLOTINIB,MDAMB436,-7.7297844741,4,27783,1240172.0,breast,val_dc
38322,DEXAMETHASONE,ERLOTINIB,NCIH1650,33.094422312,4,27785,687800.0,lung,val_dc
38326,DEXAMETHASONE,ERLOTINIB,NCIH23,-1.8241671119,4,27787,905942.0,lung,val_dc
38333,DEXAMETHASONE,ERLOTINIB,OV90,-14.4366228593,4,27791,1240197.0,urogenital_system,val_dc
38338,DEXAMETHASONE,ERLOTINIB,RKO,-12.1036628041,4,27794,909698.0,digestive_system,val_dc
38340,DEXAMETHASONE,ERLOTINIB,RPMI7951,-32.2826921311,4,27795,910903.0,skin,val_dc
38349,DEXAMETHASONE,ERLOTINIB,SW837,15.5693132589,4,27800,909755.0,digestive_system,val_dc
38351,DEXAMETHASONE,ERLOTINIB,T-47D,-22.5025227905,4,27801,905945.0,breast,val_dc
38353,DEXAMETHASONE,ERLOTINIB,UACC62,-6.9191867407,4,27802,905976.0,skin,val_dc
38364,DEXAMETHASONE,GELDANAMYCIN,A375,1.4380934904,1,27809,906793.0,skin,val_dc
38372,DEXAMETHASONE,GELDANAMYCIN,HCT116,3.6858374822,1,27816,905936.0,digestive_system,val_dc
38374,DEXAMETHASONE,GELDANAMYCIN,HT144,-8.6847139954,1,27817,907067.0,skin,val_dc
38380,DEXAMETHASONE,GELDANAMYCIN,LOVO,2.4632371417,1,27821,907790.0,digestive_system,val_dc
38384,DEXAMETHASONE,GELDANAMYCIN,MSTO,3.1451459351,1,27823,908152.0,lung,val_dc
38386,DEXAMETHASONE,GELDANAMYCIN,NCIH1650,0.1415119192,1,27824,687800.0,lung,val_dc
38390,DEXAMETHASONE,GELDANAMYCIN,NCIH23,-9.3781630327,1,27826,905942.0,lung,val_dc
38393,DEXAMETHASONE,GELDANAMYCIN,NCIH520,-6.5727433036,1,27828,908443.0,lung,val_dc
38397,DEXAMETHASONE,GELDANAMYCIN,OV90,-22.2375828021,1,27830,1240197.0,urogenital_system,val_dc
38399,DEXAMETHASONE,GELDANAMYCIN,OVCAR3,10.8096338812,1,27831,905933.0,urogenital_system,val_dc
38404,DEXAMETHASONE,GELDANAMYCIN,RPMI7951,-18.1650691183,1,27834,910903.0,skin,val_dc
38406,DEXAMETHASONE,GELDANAMYCIN,SKMEL30,7.4962985166,1,27835,909726.0,skin,val_dc
38413,DEXAMETHASONE,GELDANAMYCIN,SW837,-8.3724386329,1,27839,909755.0,digestive_system,val_dc
38420,DEXAMETHASONE,GELDANAMYCIN,UWB1289,-1.7670232251,1,27843,1480374.0,urogenital_system,val_dc
38425,DEXAMETHASONE,L778123,A2058,-5.0183519054,3,27846,906792.0,skin,val_dc
38428,DEXAMETHASONE,L778123,A375,6.2939482253,3,27848,906793.0,skin,val_dc
38438,DEXAMETHASONE,L778123,HT144,-3.9502019018,3,27856,907067.0,skin,val_dc
38444,DEXAMETHASONE,L778123,LOVO,-1.5576491958,3,27860,907790.0,digestive_system,val_dc
38450,DEXAMETHASONE,L778123,NCIH1650,-3.2275192948,3,27863,687800.0,lung,val_dc
38454,DEXAMETHASONE,L778123,NCIH23,2.227162334,3,27865,905942.0,lung,val_dc
38459,DEXAMETHASONE,L778123,OCUBM,3.7801746472,3,27868,909256.0,breast,val_dc
38463,DEXAMETHASONE,L778123,OVCAR3,-6.1864513521,3,27870,905933.0,urogenital_system,val_dc
38466,DEXAMETHASONE,L778123,RKO,4.6554840759,3,27872,909698.0,digestive_system,val_dc
38468,DEXAMETHASONE,L778123,RPMI7951,-13.3775862125,3,27873,910903.0,skin,val_dc
38472,DEXAMETHASONE,L778123,SKMES1,5.2440783182,3,27875,909728.0,lung,val_dc
38474,DEXAMETHASONE,L778123,SK-OV-3,18.6252506872,3,27876,905959.0,urogenital_system,val_dc
38492,DEXAMETHASONE,LAPATINIB,A375,-5.107578959,4,27887,906793.0,skin,val_dc
38502,DEXAMETHASONE,LAPATINIB,HT144,-18.7671907707,4,27895,907067.0,skin,val_dc
38506,DEXAMETHASONE,LAPATINIB,LNCAP,-15.4149428877,4,27898,907788.0,urogenital_system,val_dc
38508,DEXAMETHASONE,LAPATINIB,LOVO,28.1185504669,4,27899,907790.0,digestive_system,val_dc
38514,DEXAMETHASONE,LAPATINIB,NCIH1650,29.0879875476,4,27902,687800.0,lung,val_dc
38518,DEXAMETHASONE,LAPATINIB,NCIH23,5.8710821113,4,27904,905942.0,lung,val_dc
38523,DEXAMETHASONE,LAPATINIB,OCUBM,-6.9867247428,4,27907,909256.0,breast,val_dc
38527,DEXAMETHASONE,LAPATINIB,OVCAR3,14.3406629064,4,27909,905933.0,urogenital_system,val_dc
38538,DEXAMETHASONE,LAPATINIB,SK-OV-3,42.1992456777,4,27915,905959.0,urogenital_system,val_dc
38541,DEXAMETHASONE,LAPATINIB,SW837,14.4073826511,4,27917,909755.0,digestive_system,val_dc
38543,DEXAMETHASONE,LAPATINIB,T-47D,-44.2192455697,4,27918,905945.0,breast,val_dc
38556,DEXAMETHASONE,MK-2206,A375,13.2556009735,4,27926,906793.0,skin,val_dc
38564,DEXAMETHASONE,MK-2206,HCT116,14.9708677578,4,27933,905936.0,digestive_system,val_dc
38570,DEXAMETHASONE,MK-2206,LNCAP,-4.1043839574,4,27937,907788.0,urogenital_system,val_dc
38574,DEXAMETHASONE,MK-2206,MDAMB436,1.3662035592,4,27939,1240172.0,breast,val_dc
38580,DEXAMETHASONE,MK-2206,NCIH2122,89.8233376989,4,27942,722046.0,lung,val_dc
38582,DEXAMETHASONE,MK-2206,NCIH23,3.0703185711,4,27943,905942.0,lung,val_dc
38587,DEXAMETHASONE,MK-2206,OCUBM,10.285514586,4,27946,909256.0,breast,val_dc
38589,DEXAMETHASONE,MK-2206,OV90,7.0030700794,4,27947,1240197.0,urogenital_system,val_dc
38591,DEXAMETHASONE,MK-2206,OVCAR3,18.436865009,4,27948,905933.0,urogenital_system,val_dc
38596,DEXAMETHASONE,MK-2206,RPMI7951,-7.0441195689,4,27951,910903.0,skin,val_dc
38600,DEXAMETHASONE,MK-2206,SKMES1,40.8180673964,4,27953,909728.0,lung,val_dc
38602,DEXAMETHASONE,MK-2206,SK-OV-3,42.3180494296,4,27954,905959.0,urogenital_system,val_dc
38605,DEXAMETHASONE,MK-2206,SW837,-2.9976581899,4,27956,909755.0,digestive_system,val_dc
38609,DEXAMETHASONE,MK-2206,UACC62,13.4096851959,4,27958,905976.0,skin,val_dc
38620,DEXAMETHASONE,MK-4827,A375,-2.1087745728,2,27965,906793.0,skin,val_dc
38634,DEXAMETHASONE,MK-4827,LNCAP,-24.7027058738,2,27976,907788.0,urogenital_system,val_dc
38636,DEXAMETHASONE,MK-4827,LOVO,17.132255831,2,27977,907790.0,digestive_system,val_dc
38638,DEXAMETHASONE,MK-4827,MDAMB436,-0.6768936549,2,27978,1240172.0,breast,val_dc
38640,DEXAMETHASONE,MK-4827,MSTO,-14.3131730381,2,27979,908152.0,lung,val_dc
38642,DEXAMETHASONE,MK-4827,NCIH1650,16.1948175528,2,27980,687800.0,lung,val_dc
38644,DEXAMETHASONE,MK-4827,NCIH2122,13.9621540321,2,27981,722046.0,lung,val_dc
38646,DEXAMETHASONE,MK-4827,NCIH23,2.2347348496,2,27982,905942.0,lung,val_dc
38649,DEXAMETHASONE,MK-4827,NCIH520,5.930965837,2,27984,908443.0,lung,val_dc
38655,DEXAMETHASONE,MK-4827,OVCAR3,34.6919389289,2,27987,905933.0,urogenital_system,val_dc
38662,DEXAMETHASONE,MK-4827,SKMEL30,4.9218908869,2,27991,909726.0,skin,val_dc
38669,DEXAMETHASONE,MK-4827,SW837,-7.8922386828,2,27995,909755.0,digestive_system,val_dc
38673,DEXAMETHASONE,MK-4827,UACC62,-7.9332599483,2,27997,905976.0,skin,val_dc
38681,DEXAMETHASONE,MK-5108,A2058,-9.8334660478,0,28002,906792.0,skin,val_dc
38684,DEXAMETHASONE,MK-5108,A375,12.3794831453,0,28004,906793.0,skin,val_dc
38692,DEXAMETHASONE,MK-5108,HCT116,-0.2556410147,0,28011,905936.0,digestive_system,val_dc
38694,DEXAMETHASONE,MK-5108,HT144,-1.8832912359,0,28012,907067.0,skin,val_dc
38698,DEXAMETHASONE,MK-5108,LNCAP,-35.672297385,0,28015,907788.0,urogenital_system,val_dc
38702,DEXAMETHASONE,MK-5108,MDAMB436,1.0741947539,0,28017,1240172.0,breast,val_dc
38704,DEXAMETHASONE,MK-5108,MSTO,-4.8326546433,0,28018,908152.0,lung,val_dc
38708,DEXAMETHASONE,MK-5108,NCIH2122,-8.4448637532,0,28020,722046.0,lung,val_dc
38715,DEXAMETHASONE,MK-5108,OCUBM,17.8766667356,0,28024,909256.0,breast,val_dc
38717,DEXAMETHASONE,MK-5108,OV90,1.3742707068,0,28025,1240197.0,urogenital_system,val_dc
38719,DEXAMETHASONE,MK-5108,OVCAR3,14.7874451366,0,28026,905933.0,urogenital_system,val_dc
38728,DEXAMETHASONE,MK-5108,SKMES1,-11.576886936,0,28031,909728.0,lung,val_dc
38730,DEXAMETHASONE,MK-5108,SK-OV-3,15.609429047,0,28032,905959.0,urogenital_system,val_dc
38733,DEXAMETHASONE,MK-5108,SW837,15.1963197343,0,28034,909755.0,digestive_system,val_dc
38735,DEXAMETHASONE,MK-5108,T-47D,14.3216000371,0,28035,905945.0,breast,val_dc
38737,DEXAMETHASONE,MK-5108,UACC62,12.8836124142,0,28036,905976.0,skin,val_dc
38742,DEXAMETHASONE,MK-5108,VCAP,-7.8127543661,0,28039,1299075.0,urogenital_system,val_dc
38748,DEXAMETHASONE,MK-8669,A375,12.392000899,1,28043,906793.0,skin,val_dc
38756,DEXAMETHASONE,MK-8669,HCT116,5.8596270102,1,28050,905936.0,digestive_system,val_dc
38762,DEXAMETHASONE,MK-8669,LNCAP,-31.7455015405,1,28054,907788.0,urogenital_system,val_dc
38764,DEXAMETHASONE,MK-8669,LOVO,49.6140994349,1,28055,907790.0,digestive_system,val_dc
38766,DEXAMETHASONE,MK-8669,MDAMB436,0.9464125614,1,28056,1240172.0,breast,val_dc
38768,DEXAMETHASONE,MK-8669,MSTO,-2.8122584467,1,28057,908152.0,lung,val_dc
38770,DEXAMETHASONE,MK-8669,NCIH1650,36.7644027016,1,28058,687800.0,lung,val_dc
38777,DEXAMETHASONE,MK-8669,NCIH520,15.2004562421,1,28062,908443.0,lung,val_dc
38779,DEXAMETHASONE,MK-8669,OCUBM,40.2817340934,1,28063,909256.0,breast,val_dc
38781,DEXAMETHASONE,MK-8669,OV90,9.301201835,1,28064,1240197.0,urogenital_system,val_dc
38783,DEXAMETHASONE,MK-8669,OVCAR3,25.3108639747,1,28065,905933.0,urogenital_system,val_dc
38786,DEXAMETHASONE,MK-8669,RKO,18.8797414108,1,28067,909698.0,digestive_system,val_dc
38790,DEXAMETHASONE,MK-8669,SKMEL30,42.825806311,1,28069,909726.0,skin,val_dc
38797,DEXAMETHASONE,MK-8669,SW837,14.8490391234,1,28073,909755.0,digestive_system,val_dc
38804,DEXAMETHASONE,MK-8669,UWB1289,2.7046207779,1,28077,1480374.0,urogenital_system,val_dc
38806,DEXAMETHASONE,MK-8669,VCAP,-0.3514970055,1,28078,1299075.0,urogenital_system,val_dc
38809,DEXAMETHASONE,MK-8776,A2058,-6.3655864691,4,28080,906792.0,skin,val_dc
38820,DEXAMETHASONE,MK-8776,HCT116,-0.2291018387,4,28089,905936.0,digestive_system,val_dc
38830,DEXAMETHASONE,MK-8776,MDAMB436,2.7789716248,4,28095,1240172.0,breast,val_dc
38838,DEXAMETHASONE,MK-8776,NCIH23,-1.7931038018,4,28099,905942.0,lung,val_dc
38847,DEXAMETHASONE,MK-8776,OVCAR3,9.7297629462,4,28104,905933.0,urogenital_system,val_dc
38852,DEXAMETHASONE,MK-8776,RPMI7951,-41.9967460635,4,28107,910903.0,skin,val_dc
38854,DEXAMETHASONE,MK-8776,SKMEL30,-1.0397617758,4,28108,909726.0,skin,val_dc
38861,DEXAMETHASONE,MK-8776,SW837,-11.5808378093,4,28112,909755.0,digestive_system,val_dc
38865,DEXAMETHASONE,MK-8776,UACC62,14.830306803,4,28114,905976.0,skin,val_dc
38868,DEXAMETHASONE,MK-8776,UWB1289,-13.8622125017,4,28116,1480374.0,urogenital_system,val_dc
38876,DEXAMETHASONE,PD325901,A375,13.3879501733,4,28121,906793.0,skin,val_dc
38884,DEXAMETHASONE,PD325901,HCT116,-1.3259765022,4,28128,905936.0,digestive_system,val_dc
38886,DEXAMETHASONE,PD325901,HT144,2.360633829,4,28129,907067.0,skin,val_dc
38890,DEXAMETHASONE,PD325901,LNCAP,7.0382142753,4,28132,907788.0,urogenital_system,val_dc
38892,DEXAMETHASONE,PD325901,LOVO,6.1982636103,4,28133,907790.0,digestive_system,val_dc
38894,DEXAMETHASONE,PD325901,MDAMB436,-2.2913515999,4,28134,1240172.0,breast,val_dc
38900,DEXAMETHASONE,PD325901,NCIH2122,82.2543752,4,28137,722046.0,lung,val_dc
38902,DEXAMETHASONE,PD325901,NCIH23,-8.8367281544,4,28138,905942.0,lung,val_dc
38909,DEXAMETHASONE,PD325901,OV90,-52.6404478742,4,28142,1240197.0,urogenital_system,val_dc
38927,DEXAMETHASONE,PD325901,T-47D,-42.0869227749,4,28152,905945.0,breast,val_dc
38934,DEXAMETHASONE,PD325901,VCAP,-2.0773017585,4,28156,1299075.0,urogenital_system,val_dc
38940,DEXAMETHASONE,SORAFENIB,A375,15.8665527335,4,28160,906793.0,skin,val_dc
38948,DEXAMETHASONE,SORAFENIB,HCT116,6.525992777,4,28167,905936.0,digestive_system,val_dc
38950,DEXAMETHASONE,SORAFENIB,HT144,-0.3547568515,4,28168,907067.0,skin,val_dc
38954,DEXAMETHASONE,SORAFENIB,LNCAP,-3.477500911,4,28171,907788.0,urogenital_system,val_dc
38958,DEXAMETHASONE,SORAFENIB,MDAMB436,1.852874089,4,28173,1240172.0,breast,val_dc
38960,DEXAMETHASONE,SORAFENIB,MSTO,-13.2551634037,4,28174,908152.0,lung,val_dc
38964,DEXAMETHASONE,SORAFENIB,NCIH2122,3.4442701727,4,28176,722046.0,lung,val_dc
38966,DEXAMETHASONE,SORAFENIB,NCIH23,7.6661840655,4,28177,905942.0,lung,val_dc
38971,DEXAMETHASONE,SORAFENIB,OCUBM,5.8699263746,4,28180,909256.0,breast,val_dc
38982,DEXAMETHASONE,SORAFENIB,SKMEL30,8.1582126979,4,28186,909726.0,skin,val_dc
38984,DEXAMETHASONE,SORAFENIB,SKMES1,11.1022415467,4,28187,909728.0,lung,val_dc
38986,DEXAMETHASONE,SORAFENIB,SK-OV-3,10.1948359784,4,28188,905959.0,urogenital_system,val_dc
38991,DEXAMETHASONE,SORAFENIB,T-47D,9.2233860175,4,28191,905945.0,breast,val_dc
38993,DEXAMETHASONE,SORAFENIB,UACC62,9.7468376441,4,28192,905976.0,skin,val_dc
38996,DEXAMETHASONE,SORAFENIB,UWB1289,6.1457570045,4,28194,1480374.0,urogenital_system,val_dc
39001,DEXAMETHASONE,SUNITINIB,A2058,9.0265014595,4,28197,906792.0,skin,val_dc
39004,DEXAMETHASONE,SUNITINIB,A375,20.1635710486,4,28199,906793.0,skin,val_dc
39012,DEXAMETHASONE,SUNITINIB,HCT116,7.7228115635,4,28206,905936.0,digestive_system,val_dc
39014,DEXAMETHASONE,SUNITINIB,HT144,0.8815839076,4,28207,907067.0,skin,val_dc
39018,DEXAMETHASONE,SUNITINIB,LNCAP,-8.0645568455,4,28210,907788.0,urogenital_system,val_dc
39024,DEXAMETHASONE,SUNITINIB,MSTO,15.7633451321,4,28213,908152.0,lung,val_dc
39026,DEXAMETHASONE,SUNITINIB,NCIH1650,16.6426317203,4,28214,687800.0,lung,val_dc
39028,DEXAMETHASONE,SUNITINIB,NCIH2122,14.8039617693,4,28215,722046.0,lung,val_dc
39030,DEXAMETHASONE,SUNITINIB,NCIH23,7.6428346226,4,28216,905942.0,lung,val_dc
39033,DEXAMETHASONE,SUNITINIB,NCIH520,13.9395734984,4,28218,908443.0,lung,val_dc
39035,DEXAMETHASONE,SUNITINIB,OCUBM,3.9871877432,4,28219,909256.0,breast,val_dc
39042,DEXAMETHASONE,SUNITINIB,RKO,5.3477463747,4,28223,909698.0,digestive_system,val_dc
39044,DEXAMETHASONE,SUNITINIB,RPMI7951,-6.8383118075,4,28224,910903.0,skin,val_dc
39050,DEXAMETHASONE,SUNITINIB,SK-OV-3,27.8423377907,4,28227,905959.0,urogenital_system,val_dc
39053,DEXAMETHASONE,SUNITINIB,SW837,-1.8579587569,4,28229,909755.0,digestive_system,val_dc
39057,DEXAMETHASONE,SUNITINIB,UACC62,17.2227581924,4,28231,905976.0,skin,val_dc
39060,DEXAMETHASONE,SUNITINIB,UWB1289,5.4382292279,4,28233,1480374.0,urogenital_system,val_dc
39062,DEXAMETHASONE,SUNITINIB,VCAP,3.4046178193,4,28234,1299075.0,urogenital_system,val_dc
39078,DEXAMETHASONE,TEMOZOLOMIDE,HT144,-32.5507101396,0,28246,907067.0,skin,val_dc
39082,DEXAMETHASONE,TEMOZOLOMIDE,LNCAP,5.4807096749,0,28249,907788.0,urogenital_system,val_dc
39084,DEXAMETHASONE,TEMOZOLOMIDE,LOVO,-11.9659531486,0,28250,907790.0,digestive_system,val_dc
39088,DEXAMETHASONE,TEMOZOLOMIDE,MSTO,-19.7837291219,0,28252,908152.0,lung,val_dc
39090,DEXAMETHASONE,TEMOZOLOMIDE,NCIH1650,-24.8257886372,0,28253,687800.0,lung,val_dc
39092,DEXAMETHASONE,TEMOZOLOMIDE,NCIH2122,-4.2979616947,0,28254,722046.0,lung,val_dc
39101,DEXAMETHASONE,TEMOZOLOMIDE,OV90,-9.6031888102,0,28259,1240197.0,urogenital_system,val_dc
39106,DEXAMETHASONE,TEMOZOLOMIDE,RKO,7.3654298866,0,28262,909698.0,digestive_system,val_dc
39117,DEXAMETHASONE,TEMOZOLOMIDE,SW837,-23.6850071146,0,28268,909755.0,digestive_system,val_dc
39121,DEXAMETHASONE,TEMOZOLOMIDE,UACC62,11.3948722477,0,28270,905976.0,skin,val_dc
39140,DEXAMETHASONE,ZOLINZA,HCT116,3.3455279745,3,28284,905936.0,digestive_system,val_dc
39142,DEXAMETHASONE,ZOLINZA,HT144,-7.2297927664,3,28285,907067.0,skin,val_dc
39146,DEXAMETHASONE,ZOLINZA,LNCAP,25.3008594891,3,28288,907788.0,urogenital_system,val_dc
39148,DEXAMETHASONE,ZOLINZA,LOVO,15.1478223635,3,28289,907790.0,digestive_system,val_dc
39152,DEXAMETHASONE,ZOLINZA,MSTO,-22.6075612397,3,28291,908152.0,lung,val_dc
39156,DEXAMETHASONE,ZOLINZA,NCIH2122,4.9835866355,3,28293,722046.0,lung,val_dc
39163,DEXAMETHASONE,ZOLINZA,OCUBM,0.7483579046,3,28297,909256.0,breast,val_dc
39172,DEXAMETHASONE,ZOLINZA,RPMI7951,-11.6311940047,3,28302,910903.0,skin,val_dc
39174,DEXAMETHASONE,ZOLINZA,SKMEL30,14.5328120588,3,28303,909726.0,skin,val_dc
39178,DEXAMETHASONE,ZOLINZA,SK-OV-3,9.3807359588,3,28305,905959.0,urogenital_system,val_dc
39181,DEXAMETHASONE,ZOLINZA,SW837,2.5465486731,3,28307,909755.0,digestive_system,val_dc
39185,DEXAMETHASONE,ZOLINZA,UACC62,12.2272081112,3,28309,905976.0,skin,val_dc
39188,DEXAMETHASONE,ZOLINZA,UWB1289,2.558751271,3,28311,1480374.0,urogenital_system,val_dc
39190,DEXAMETHASONE,ZOLINZA,VCAP,6.4952421919,3,28312,1299075.0,urogenital_system,val_dc
39209,DINACICLIB,MK-8776,LOVO,-7.5087868879,1,28328,907790.0,digestive_system,val_dc
39211,DINACICLIB,MK-8776,MDAMB436,0.037121805,1,28329,1240172.0,breast,val_dc
39214,DINACICLIB,MK-8776,NCIH1650,-14.6442529682,1,28331,687800.0,lung,val_dc
39222,DINACICLIB,MK-8776,OVCAR3,-2.8979286071,1,28338,905933.0,urogenital_system,val_dc
39225,DINACICLIB,MK-8776,RKO,20.406274436,1,28340,909698.0,digestive_system,val_dc
39231,DINACICLIB,MK-8776,SKMES1,-28.1001792919,1,28343,909728.0,lung,val_dc
39263,DOXORUBICIN,ABT-888,NCIH1650,0.0890675324,2,28370,687800.0,lung,val_dc
39268,DOXORUBICIN,ABT-888,NCIH520,-3.7107389026,2,28374,908443.0,lung,val_dc
39272,DOXORUBICIN,ABT-888,OVCAR3,-2.3348739828,2,28377,905933.0,urogenital_system,val_dc
39277,DOXORUBICIN,ABT-888,RPMI7951,0.648999084,2,28380,910903.0,skin,val_dc
39285,DOXORUBICIN,ABT-888,SW837,-5.4789686334,2,28385,909755.0,digestive_system,val_dc
39315,DOXORUBICIN,AZD1775,NCIH23,-4.4136131694,3,28411,905942.0,lung,val_dc
39321,DOXORUBICIN,AZD1775,OVCAR3,33.9244589031,3,28416,905933.0,urogenital_system,val_dc
39328,DOXORUBICIN,AZD1775,SKMEL30,10.5312183702,3,28420,909726.0,skin,val_dc
39342,DOXORUBICIN,BEZ-235,A2058,2.5594016488,4,28431,906792.0,skin,val_dc
39356,DOXORUBICIN,BEZ-235,LNCAP,58.9138478362,4,28444,907788.0,urogenital_system,val_dc
39359,DOXORUBICIN,BEZ-235,MDAMB436,13.9692937412,4,28446,1240172.0,breast,val_dc
39362,DOXORUBICIN,BEZ-235,NCIH1650,16.5605764104,4,28448,687800.0,lung,val_dc
39364,DOXORUBICIN,BEZ-235,NCIH2122,3.3687396597,4,28449,722046.0,lung,val_dc
39377,DOXORUBICIN,BEZ-235,RPMI7951,-8.5765307605,4,28458,910903.0,skin,val_dc
39379,DOXORUBICIN,BEZ-235,SKMEL30,-4.4675036949,4,28459,909726.0,skin,val_dc
39381,DOXORUBICIN,BEZ-235,SKMES1,15.4592237044,4,28460,909728.0,lung,val_dc
39395,DOXORUBICIN,BORTEZOMIB,A375,-12.5249667928,4,28472,906793.0,skin,val_dc
39408,DOXORUBICIN,BORTEZOMIB,LNCAP,5.7662551344,4,28483,907788.0,urogenital_system,val_dc
39411,DOXORUBICIN,BORTEZOMIB,MDAMB436,-5.1784337211,4,28485,1240172.0,breast,val_dc
39414,DOXORUBICIN,BORTEZOMIB,NCIH1650,-23.0461746393,4,28487,687800.0,lung,val_dc
39417,DOXORUBICIN,BORTEZOMIB,NCIH23,-12.7654293954,4,28489,905942.0,lung,val_dc
39423,DOXORUBICIN,BORTEZOMIB,OVCAR3,-16.0400383593,4,28494,905933.0,urogenital_system,val_dc
39426,DOXORUBICIN,BORTEZOMIB,RKO,-8.2430107691,4,28496,909698.0,digestive_system,val_dc
39436,DOXORUBICIN,BORTEZOMIB,SW837,8.1524174597,4,28502,909755.0,digestive_system,val_dc
39453,DOXORUBICIN,DASATINIB,HCT116,19.449184797,4,28518,905936.0,digestive_system,val_dc
39458,DOXORUBICIN,DASATINIB,LNCAP,27.2277203947,4,28522,907788.0,urogenital_system,val_dc
39464,DOXORUBICIN,DASATINIB,NCIH1650,41.5768547499,4,28526,687800.0,lung,val_dc
39476,DOXORUBICIN,DASATINIB,RKO,27.2000307217,4,28535,909698.0,digestive_system,val_dc
39478,DOXORUBICIN,DASATINIB,RPMI7951,5.293499461,4,28536,910903.0,skin,val_dc
39482,DOXORUBICIN,DASATINIB,SKMES1,11.6918643018,4,28538,909728.0,lung,val_dc
39484,DOXORUBICIN,DASATINIB,SK-OV-3,9.895632405,4,28539,905959.0,urogenital_system,val_dc
39491,DOXORUBICIN,DASATINIB,UWB1289,14.8872526079,4,28545,1480374.0,urogenital_system,val_dc
39493,DOXORUBICIN,DASATINIB,VCAP,22.6875566668,4,28546,1299075.0,urogenital_system,val_dc
39498,DOXORUBICIN,DINACICLIB,A375,-8.5742669617,0,28550,906793.0,skin,val_dc
39507,DOXORUBICIN,DINACICLIB,HT144,-4.440088028,0,28558,907067.0,skin,val_dc
39513,DOXORUBICIN,DINACICLIB,LOVO,-2.2887098533,0,28562,907790.0,digestive_system,val_dc
39515,DOXORUBICIN,DINACICLIB,MDAMB436,-2.8497053873,0,28563,1240172.0,breast,val_dc
39529,DOXORUBICIN,DINACICLIB,RKO,0.2341830692,0,28574,909698.0,digestive_system,val_dc
39559,DOXORUBICIN,ERLOTINIB,HT144,9.0409540036,1,28597,907067.0,skin,val_dc
39563,DOXORUBICIN,ERLOTINIB,LNCAP,-4.9415356284,1,28600,907788.0,urogenital_system,val_dc
39567,DOXORUBICIN,ERLOTINIB,MDAMB436,-1.3024580637,1,28602,1240172.0,breast,val_dc
39571,DOXORUBICIN,ERLOTINIB,NCIH1650,11.0151241044,1,28604,687800.0,lung,val_dc
39573,DOXORUBICIN,ERLOTINIB,NCIH2122,21.061800577,1,28605,722046.0,lung,val_dc
39575,DOXORUBICIN,ERLOTINIB,NCIH23,4.9069098552,1,28606,905942.0,lung,val_dc
39580,DOXORUBICIN,ERLOTINIB,OCUBM,7.8210917904,1,28609,909256.0,breast,val_dc
39582,DOXORUBICIN,ERLOTINIB,OV90,-17.8033441676,1,28610,1240197.0,urogenital_system,val_dc
39589,DOXORUBICIN,ERLOTINIB,RPMI7951,-7.2039851116,1,28614,910903.0,skin,val_dc
39595,DOXORUBICIN,ERLOTINIB,SK-OV-3,-21.427938853,1,28617,905959.0,urogenital_system,val_dc
39600,DOXORUBICIN,ERLOTINIB,T-47D,23.9114139301,1,28620,905945.0,breast,val_dc
39602,DOXORUBICIN,ERLOTINIB,UACC62,16.1797761532,1,28621,905976.0,skin,val_dc
39605,DOXORUBICIN,ERLOTINIB,UWB1289,2.5730260935,1,28623,1480374.0,urogenital_system,val_dc
39607,DOXORUBICIN,ERLOTINIB,VCAP,12.4144753374,1,28624,1299075.0,urogenital_system,val_dc
39625,DOXORUBICIN,GELDANAMYCIN,LOVO,-8.2426738921,0,28640,907790.0,digestive_system,val_dc
39629,DOXORUBICIN,GELDANAMYCIN,MSTO,-39.5894409844,0,28642,908152.0,lung,val_dc
39638,DOXORUBICIN,GELDANAMYCIN,OCUBM,7.1363949352,0,28648,909256.0,breast,val_dc
39641,DOXORUBICIN,GELDANAMYCIN,OVCAR3,-4.884860863,0,28650,905933.0,urogenital_system,val_dc
39648,DOXORUBICIN,GELDANAMYCIN,SKMEL30,-4.0967922142,0,28654,909726.0,skin,val_dc
39654,DOXORUBICIN,GELDANAMYCIN,SW837,6.271989253,0,28658,909755.0,digestive_system,val_dc
39660,DOXORUBICIN,GELDANAMYCIN,VCAP,9.0383236279,0,28663,1299075.0,urogenital_system,val_dc
39682,DOXORUBICIN,L778123,NCIH1650,-16.1820269027,0,28682,687800.0,lung,val_dc
39696,DOXORUBICIN,L778123,RPMI7951,-4.9323951393,0,28692,910903.0,skin,val_dc
39698,DOXORUBICIN,L778123,SKMEL30,-18.0519715014,0,28693,909726.0,skin,val_dc
39726,DOXORUBICIN,LAPATINIB,LNCAP,4.3739913549,0,28717,907788.0,urogenital_system,val_dc
39728,DOXORUBICIN,LAPATINIB,LOVO,27.3648493232,0,28718,907790.0,digestive_system,val_dc
39730,DOXORUBICIN,LAPATINIB,MDAMB436,-6.329957799,0,28719,1240172.0,breast,val_dc
