Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,PD325901,MDAMB436,1240172,16.3615080093,breast,16.361507,7.7690296,8.592478,0.51592493,0.484075
MK-5108,TOPOTECAN,RPMI7951,910903,10.5885867504,skin,10.588587,1.9764063,8.612181,0.43572497,0.564275
TOPOTECAN,MK-5108,RPMI7951,910903,10.5885867504,skin,10.588587,1.9764063,8.612181,0.564275,0.4357249
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system,32.71681,24.098574,8.618235,0.43951228,0.56048775
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,24.09857,8.618238,0.56048775,0.4395122
CYCLOPHOSPHAMIDE,BEZ-235,SKMES1,909728,18.3195589452,lung,18.31956,9.699081,8.620478,0.53382695,0.46617308
BEZ-235,CYCLOPHOSPHAMIDE,SKMES1,909728,18.3195589452,lung,18.31956,9.699081,8.620478,0.46617308,0.53382695
PD325901,MK-5108,RKO,909698,15.0405498318,digestive_system,15.04055,6.41226,8.62829,0.53293973,0.46706027
MK-5108,PD325901,RKO,909698,15.0405498318,digestive_system,15.04055,6.4122577,8.628292,0.46706027,0.53293973
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-7.4080925,1.2234335,8.631526,0.65940523,0.34059477
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,-7.4080925,1.2234335,8.631526,0.34059483,0.6594052
DOXORUBICIN,TEMOZOLOMIDE,OVCAR3,905933,-8.2512454045,urogenital_system,-8.2512455,0.38132268,8.632568,0.62026656,0.37973338
TEMOZOLOMIDE,DOXORUBICIN,OVCAR3,905933,-8.2512454045,urogenital_system,-8.2512455,0.38132298,8.632568,0.37973338,0.62026656
MK-4827,MK-8669,LNCAP,907788,6.714482689,urogenital_system,6.714483,15.347372,8.632889,0.657322,0.342678
MK-8669,MK-4827,LNCAP,907788,6.714482689,urogenital_system,6.714483,15.347376,8.632893,0.34267798,0.657322
BEZ-235,PD325901,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,36.089405,8.636059,0.5017113,0.49828875
PD325901,BEZ-235,OVCAR3,905933,44.7254642956,urogenital_system,44.725464,36.089397,8.636066,0.49828866,0.5017113
VINBLASTINE,MK-4541,SKMES1,909728,-10.5432382748,lung,-10.543239,-1.9061859,8.637053,0.47427803,0.52572197
MK-4541,VINBLASTINE,SKMES1,909728,-10.5432382748,lung,-10.543239,-1.9061849,8.6370535,0.52572197,0.47427803
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,20.550875,8.650381,0.44138283,0.5586172
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,20.550875,8.650381,0.5586172,0.44138283
MRK-003,TEMOZOLOMIDE,NCIH1650,687800,-17.82780988,lung,-17.82781,-9.174665,8.653145,0.5353105,0.46468955
TEMOZOLOMIDE,MRK-003,NCIH1650,687800,-17.82780988,lung,-17.82781,-9.174664,8.653147,0.4646895,0.5353105
LAPATINIB,AZD1775,RPMI7951,910903,19.6184938821,skin,19.618494,10.944704,8.67379,0.4341083,0.5658917
AZD1775,LAPATINIB,RPMI7951,910903,19.6184938821,skin,19.618494,10.944703,8.673791,0.5658917,0.4341083
BORTEZOMIB,MK-2206,NCIH1650,687800,-18.0818732053,lung,-18.081873,-9.407536,8.674337,0.5000313,0.49996874
MK-2206,BORTEZOMIB,NCIH1650,687800,-18.0818732053,lung,-18.081873,-9.407536,8.674337,0.49996874,0.5000313
ABT-888,MITOMYCINE,OVCAR3,905933,14.6367259569,urogenital_system,14.636726,5.9606495,8.676077,0.50627977,0.4937202
MITOMYCINE,ABT-888,OVCAR3,905933,14.6367259569,urogenital_system,14.636726,5.960649,8.676077,0.4937202,0.50627977
ETOPOSIDE,MK-4541,RPMI7951,910903,2.050136031,skin,2.050136,10.740081,8.689945,0.52920693,0.47079307
MK-4541,ETOPOSIDE,RPMI7951,910903,2.050136031,skin,2.050136,10.740084,8.689947,0.470793,0.529207
OXALIPLATIN,L778123,MDAMB436,1240172,-5.7507656409,breast,-5.750766,2.9488428,8.699609,0.5156257,0.48437425
L778123,OXALIPLATIN,MDAMB436,1240172,-5.7507656409,breast,-5.750766,2.9488435,8.69961,0.48437428,0.5156257
PD325901,MK-8669,OVCAR3,905933,33.2269262115,urogenital_system,33.226925,41.958527,8.731602,0.6150578,0.3849421
MK-8669,PD325901,OVCAR3,905933,33.2269262115,urogenital_system,33.226925,41.95853,8.731606,0.3849421,0.61505795
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,-2.7882025,8.750902,0.46196485,0.53803515
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,-2.7882032,8.750902,0.53803515,0.46196485
LAPATINIB,METHOTREXATE,RPMI7951,910903,9.5907533628,skin,9.590754,0.8344366,8.756317,0.42647985,0.5735201
METHOTREXATE,LAPATINIB,RPMI7951,910903,9.5907533628,skin,9.590754,0.8344363,8.756317,0.5735201,0.42647985
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,-2.6116784,6.147424,8.759103,0.5643776,0.4356224
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,6.1474276,8.759106,0.43562242,0.56437755
AZD1775,ABT-888,LNCAP,907788,-11.5659124344,urogenital_system,-11.565912,-2.7937078,8.772204,0.5262386,0.47376138
ABT-888,AZD1775,LNCAP,907788,-11.5659124344,urogenital_system,-11.565912,-2.793707,8.772205,0.47376135,0.5262386
MK-4541,ABT-888,SKMEL30,909726,-13.5183880676,skin,-13.518388,-4.738134,8.780254,0.4961122,0.50388783
ABT-888,MK-4541,SKMEL30,909726,-13.5183880676,skin,-13.518388,-4.738134,8.780254,0.50388783,0.4961122
MK-4541,BEZ-235,RKO,909698,8.861275191,digestive_system,8.861275,17.674467,8.813192,0.50588197,0.49411803
BEZ-235,MK-4541,RKO,909698,8.861275191,digestive_system,8.861275,17.67447,8.813196,0.49411803,0.50588197
OXALIPLATIN,GELDANAMYCIN,RKO,909698,-0.3145696544,digestive_system,-0.31456965,-9.141465,8.826896,0.576929,0.42307106
GELDANAMYCIN,OXALIPLATIN,RKO,909698,-0.3145696544,digestive_system,-0.31456965,-9.141468,8.826899,0.423071,0.576929
METFORMIN,L778123,RKO,909698,-6.404031388,digestive_system,-6.4040313,2.434743,8.838774,0.55126834,0.44873163
L778123,METFORMIN,RKO,909698,-6.404031388,digestive_system,-6.4040313,2.4347444,8.838776,0.44873163,0.55126834
VINBLASTINE,MK-5108,NCIH1650,687800,20.8738616864,lung,20.873861,12.034138,8.839724,0.51483196,0.48516804
MK-5108,VINBLASTINE,NCIH1650,687800,20.8738616864,lung,20.873861,12.034135,8.839726,0.48516804,0.5148319
MK-4827,METFORMIN,NCIH1650,687800,8.3540835886,lung,8.354084,-0.4888873,8.842972,0.47832385,0.5216761
METFORMIN,MK-4827,NCIH1650,687800,8.3540835886,lung,8.354084,-0.48888934,8.842974,0.5216761,0.47832388
MK-8776,LAPATINIB,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,11.928463,8.849159,0.59861207,0.40138793
LAPATINIB,MK-8776,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,11.928463,8.849159,0.401388,0.59861207
VINBLASTINE,MK-4541,NCIH1650,687800,-16.6559270127,lung,-16.655928,-7.8057632,8.850164,0.47427797,0.52572197
MK-4541,VINBLASTINE,NCIH1650,687800,-16.6559270127,lung,-16.655928,-7.805763,8.850164,0.52572197,0.47427797
BORTEZOMIB,MK-4541,SKMEL30,909726,3.1712831265,skin,3.1712832,-5.680115,8.851398,0.47129792,0.5287021
MK-4541,BORTEZOMIB,SKMEL30,909726,3.1712831265,skin,3.1712832,-5.680116,8.851399,0.5287021,0.47129795
MRK-003,L778123,RKO,909698,-0.4763793417,digestive_system,-0.47637933,8.381149,8.857529,0.4721451,0.5278549
L778123,MRK-003,RKO,909698,-0.4763793417,digestive_system,-0.47637933,8.38115,8.85753,0.52785486,0.47214514
SUNITINIB,TOPOTECAN,LNCAP,907788,-15.1695616955,urogenital_system,-15.169561,-6.311605,8.857956,0.47679734,0.52320266
TOPOTECAN,SUNITINIB,LNCAP,907788,-15.1695616955,urogenital_system,-15.169561,-6.3116045,8.857957,0.52320266,0.47679737
TEMOZOLOMIDE,MK-8776,OVCAR3,905933,3.6551833613,urogenital_system,3.6551833,12.51712,8.861937,0.38347045,0.6165295
MK-8776,TEMOZOLOMIDE,OVCAR3,905933,3.6551833613,urogenital_system,3.6551833,12.517119,8.861937,0.6165295,0.38347045
TOPOTECAN,MK-4827,LNCAP,907788,13.5924569463,urogenital_system,13.592457,4.7235374,8.868919,0.4859591,0.5140409
MK-4827,TOPOTECAN,LNCAP,907788,13.5924569463,urogenital_system,13.592457,4.723537,8.868919,0.5140409,0.4859591
SUNITINIB,TEMOZOLOMIDE,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,4.4502625,8.877258,0.5555187,0.4444813
TEMOZOLOMIDE,SUNITINIB,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,4.4502635,8.877258,0.4444813,0.5555187
SUNITINIB,MK-2206,LNCAP,907788,6.0119325942,urogenital_system,6.0119324,14.911888,8.899956,0.5295628,0.4704372
MK-2206,SUNITINIB,LNCAP,907788,6.0119325942,urogenital_system,6.0119324,14.911889,8.899957,0.4704372,0.5295628
PACLITAXEL,GELDANAMYCIN,SKMES1,909728,0.6989195827,lung,0.6989196,-8.207239,8.906158,0.45235565,0.5476444
GELDANAMYCIN,PACLITAXEL,SKMES1,909728,0.6989195827,lung,0.6989196,-8.20724,8.906159,0.5476443,0.45235565
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,2.4984968,8.919192,0.42095956,0.5790404
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,2.4984968,8.919192,0.5790404,0.42095956
MITOMYCINE,LAPATINIB,RPMI7951,910903,8.5842278334,skin,8.584228,17.532717,8.948489,0.5336833,0.46631673
LAPATINIB,MITOMYCINE,RPMI7951,910903,8.5842278334,skin,8.584228,17.532719,8.948491,0.46631673,0.5336833
DOXORUBICIN,PD325901,SKMES1,909728,-5.7758124703,lung,-5.7758126,3.1741326,8.949945,0.574782,0.42521796
PD325901,DOXORUBICIN,SKMES1,909728,-5.7758124703,lung,-5.7758126,3.174134,8.949946,0.425218,0.574782
MK-4827,VINBLASTINE,NCIH1650,687800,7.7031869024,lung,7.703187,-1.2516071,8.954794,0.56349623,0.43650383
VINBLASTINE,MK-4827,NCIH1650,687800,7.7031869024,lung,7.703187,-1.2516068,8.954794,0.43650377,0.56349623
DASATINIB,AZD1775,RKO,909698,41.9115352438,digestive_system,41.911533,32.939896,8.971638,0.4295519,0.57044804
AZD1775,DASATINIB,RKO,909698,41.9115352438,digestive_system,41.911533,32.939896,8.971638,0.57044804,0.4295519
GEMCITABINE,BORTEZOMIB,MDAMB436,1240172,1.2400544812,breast,1.2400545,-7.7317624,8.971817,0.6125835,0.38741645
BORTEZOMIB,GEMCITABINE,MDAMB436,1240172,1.2400544812,breast,1.2400545,-7.731763,8.971817,0.38741645,0.6125835
GEMCITABINE,MK-4541,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,3.3844824,8.981457,0.58497983,0.41502017
MK-4541,GEMCITABINE,OVCAR3,905933,-5.5969745488,urogenital_system,-5.5969744,3.384483,8.981458,0.41502017,0.58497983
DINACICLIB,SUNITINIB,OVCAR3,905933,12.6998292888,urogenital_system,12.699829,3.7004976,8.999331,0.47478187,0.5252181
SUNITINIB,DINACICLIB,OVCAR3,905933,12.6998292888,urogenital_system,12.699829,3.7004979,8.999331,0.5252181,0.47478187
MK-8669,MRK-003,RKO,909698,11.8225690559,digestive_system,11.822569,20.830614,9.008045,0.39632294,0.6036771
MRK-003,MK-8669,RKO,909698,11.8225690559,digestive_system,11.822569,20.830614,9.008045,0.60367703,0.39632297
GELDANAMYCIN,SORAFENIB,SKMES1,909728,-13.5954844591,lung,-13.595485,-4.579859,9.015626,0.41361192,0.5863881
SORAFENIB,GELDANAMYCIN,SKMES1,909728,-13.5954844591,lung,-13.595485,-4.5798573,9.015627,0.5863881,0.41361192
L778123,PD325901,SKMES1,909728,15.834888942,lung,15.834889,6.8046346,9.030254,0.51592493,0.48407507
PD325901,L778123,SKMES1,909728,15.834888942,lung,15.834889,6.804634,9.030255,0.48407507,0.51592493
5-FU,PD325901,RPMI7951,910903,0.6327841094,skin,0.6327841,9.674175,9.041391,0.5147648,0.4852352
PD325901,5-FU,RPMI7951,910903,0.6327841094,skin,0.6327841,9.674176,9.041392,0.4852352,0.5147648
MK-8669,PD325901,NCIH1650,687800,24.2160644098,lung,24.216064,33.27106,9.0549965,0.38494208,0.61505795
PD325901,MK-8669,NCIH1650,687800,24.2160644098,lung,24.216064,33.271065,9.055,0.61505795,0.38494208
TOPOTECAN,TEMOZOLOMIDE,OVCAR3,905933,6.9417090515,urogenital_system,6.941709,-2.1144378,9.056147,0.57831776,0.4216822
TEMOZOLOMIDE,TOPOTECAN,OVCAR3,905933,6.9417090515,urogenital_system,6.941709,-2.1144373,9.056147,0.4216822,0.57831776
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,-2.5764294,9.087091,0.5312377,0.4687623
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,-2.5764298,9.087091,0.46876234,0.5312377
ERLOTINIB,BORTEZOMIB,LNCAP,907788,-17.8021087762,urogenital_system,-17.802109,-8.701681,9.100428,0.47703743,0.5229626
BORTEZOMIB,ERLOTINIB,LNCAP,907788,-17.8021087762,urogenital_system,-17.802109,-8.701681,9.100428,0.5229626,0.47703743
MK-4827,METHOTREXATE,RPMI7951,910903,2.5309351361,skin,2.530935,-6.583627,9.114562,0.5001658,0.49983415
METHOTREXATE,MK-4827,RPMI7951,910903,2.5309351361,skin,2.530935,-6.5836277,9.114563,0.49983412,0.50016594
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,-2.1625156,9.11488,0.42763177,0.57236826
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,-2.1625154,9.11488,0.5723682,0.4276318
MK-8669,ERLOTINIB,RPMI7951,910903,42.4475917769,skin,42.44759,33.3321,9.11549,0.4274781,0.5725219
ERLOTINIB,MK-8669,RPMI7951,910903,42.4475917769,skin,42.44759,33.332096,9.115494,0.57252187,0.42747816
MRK-003,BORTEZOMIB,NCIH1650,687800,-7.2656171631,lung,-7.2656174,1.8509089,9.116527,0.50918573,0.49081424
BORTEZOMIB,MRK-003,NCIH1650,687800,-7.2656171631,lung,-7.2656174,1.8509089,9.116527,0.49081424,0.50918573
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,-5.225124,9.126729,0.42313835,0.5768616
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,-5.2251244,9.12673,0.57686156,0.4231384
MK-5108,DASATINIB,SKMEL30,909726,-12.2451078089,skin,-12.245108,-3.1102808,9.134827,0.5001883,0.49981177
DASATINIB,MK-5108,SKMEL30,909726,-12.2451078089,skin,-12.245108,-3.11028,9.134828,0.49981177,0.5001883
GELDANAMYCIN,ETOPOSIDE,RPMI7951,910903,-2.2640746943,skin,-2.2640748,6.878584,9.142658,0.4179318,0.5820682
ETOPOSIDE,GELDANAMYCIN,RPMI7951,910903,-2.2640746943,skin,-2.2640748,6.8785834,9.142658,0.5820682,0.41793177
MITOMYCINE,BORTEZOMIB,RKO,909698,-4.4730937629,digestive_system,-4.473094,4.670583,9.143677,0.52631706,0.47368297
BORTEZOMIB,MITOMYCINE,RKO,909698,-4.4730937629,digestive_system,-4.473094,4.6705837,9.143678,0.47368297,0.52631706
SORAFENIB,TEMOZOLOMIDE,NCIH1650,687800,-5.4752479862,lung,-5.475248,3.6885757,9.163824,0.58768666,0.41231337
TEMOZOLOMIDE,SORAFENIB,NCIH1650,687800,-5.4752479862,lung,-5.475248,3.6885765,9.163824,0.4123133,0.58768666
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-1.2235132,9.165837,0.49677545,0.50322455
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,-1.2235129,9.165838,0.5032246,0.49677542
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,9.654522,9.170984,0.5075039,0.4924961
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,9.654522,9.170984,0.4924961,0.5075039
DOXORUBICIN,MK-2206,LNCAP,907788,21.6021767296,urogenital_system,21.602177,12.424453,9.177724,0.59533745,0.40466255
MK-2206,DOXORUBICIN,LNCAP,907788,21.6021767296,urogenital_system,21.602177,12.424452,9.177725,0.40466255,0.59533745
DASATINIB,MK-8776,RPMI7951,910903,17.1689002436,skin,17.1689,26.351696,9.1827965,0.39693415,0.60306585
MK-8776,DASATINIB,RPMI7951,910903,17.1689002436,skin,17.1689,26.351698,9.182798,0.60306585,0.3969341
BEZ-235,TOPOTECAN,SKMES1,909728,17.9797337181,lung,17.979734,8.795667,9.184068,0.4701019,0.5298981
TOPOTECAN,BEZ-235,SKMES1,909728,17.9797337181,lung,17.979734,8.795667,9.184068,0.5298981,0.4701019
MK-5108,CYCLOPHOSPHAMIDE,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,11.600505,9.185486,0.4318493,0.5681507
CYCLOPHOSPHAMIDE,MK-5108,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,11.600504,9.185486,0.5681507,0.4318493
MRK-003,GEMCITABINE,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,0.3029493,9.186179,0.39617264,0.60382736
GEMCITABINE,MRK-003,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,0.3029498,9.18618,0.60382736,0.39617267
GEMCITABINE,LAPATINIB,MDAMB436,1240172,5.9096310332,breast,5.9096313,-3.2823846,9.192016,0.6195779,0.38042215
LAPATINIB,GEMCITABINE,MDAMB436,1240172,5.9096310332,breast,5.9096313,-3.282385,9.192017,0.38042215,0.6195779
TOPOTECAN,BORTEZOMIB,RKO,909698,-3.2109014177,digestive_system,-3.2109015,-12.415311,9.20441,0.55259013,0.4474099
BORTEZOMIB,TOPOTECAN,RKO,909698,-3.2109014177,digestive_system,-3.2109015,-12.415317,9.204415,0.44740993,0.55259013
CARBOPLATIN,ERLOTINIB,OVCAR3,905933,6.7943712117,urogenital_system,6.794371,16.017115,9.222744,0.5237269,0.47627312
ERLOTINIB,CARBOPLATIN,OVCAR3,905933,6.7943712117,urogenital_system,6.794371,16.017115,9.222744,0.4762731,0.5237269
L778123,MK-5108,RKO,909698,18.4740295792,digestive_system,18.47403,9.250565,9.223465,0.5487624,0.45123765
MK-5108,L778123,RKO,909698,18.4740295792,digestive_system,18.47403,9.250562,9.223468,0.45123762,0.5487623
DASATINIB,CARBOPLATIN,SKMES1,909728,6.7155603409,lung,6.7155604,15.9453,9.22974,0.4872012,0.5127988
CARBOPLATIN,DASATINIB,SKMES1,909728,6.7155603409,lung,6.7155604,15.945302,9.229742,0.51279885,0.48720118
BORTEZOMIB,ETOPOSIDE,LNCAP,907788,2.1723673534,urogenital_system,2.1723673,-7.06588,9.238247,0.44228444,0.55771554
ETOPOSIDE,BORTEZOMIB,LNCAP,907788,2.1723673534,urogenital_system,2.1723673,-7.065881,9.238248,0.5577155,0.4422845
AZD1775,MK-8776,MDAMB436,1240172,47.2274898422,breast,47.22749,37.97419,9.2533,0.4664066,0.5335934
MK-8776,AZD1775,MDAMB436,1240172,47.2274898422,breast,47.22749,37.974186,9.253304,0.53359336,0.4664066
DOXORUBICIN,GELDANAMYCIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-0.9532114,9.255935,0.61900413,0.3809959
GELDANAMYCIN,DOXORUBICIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-0.9532106,9.255936,0.3809958,0.61900413
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,18.791603,9.27073,0.3480911,0.6519089
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung,9.520873,18.791605,9.270732,0.65190893,0.34809113
MK-4541,METHOTREXATE,RPMI7951,910903,3.2782883457,skin,3.2782884,-5.9979687,9.276257,0.46214226,0.5378578
METHOTREXATE,MK-4541,RPMI7951,910903,3.2782883457,skin,3.2782884,-5.9979677,9.276257,0.5378577,0.4621423
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,9.1650715,9.28141,0.4661731,0.5338269
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,9.1650715,9.28141,0.5338269,0.46617314
MRK-003,ABT-888,RPMI7951,910903,8.6546732441,skin,8.654674,-0.64171225,9.296386,0.47658238,0.52341765
ABT-888,MRK-003,RPMI7951,910903,8.6546732441,skin,8.654674,-0.6417119,9.296386,0.52341765,0.47658238
MK-8669,OXALIPLATIN,SKMES1,909728,0.3729035405,lung,0.37290353,9.689919,9.317016,0.35551867,0.6444813
OXALIPLATIN,MK-8669,SKMES1,909728,0.3729035405,lung,0.37290353,9.689919,9.317016,0.6444813,0.35551867
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,4.019223,9.323368,0.58085746,0.4191425
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,4.0192237,9.323368,0.4191425,0.58085746
MK-4541,GELDANAMYCIN,SKMES1,909728,10.025732919,lung,10.025733,0.7013657,9.324368,0.553373,0.446627
GELDANAMYCIN,MK-4541,SKMES1,909728,10.025732919,lung,10.025733,0.7013627,9.32437,0.446627,0.553373
MK-5108,TOPOTECAN,NCIH1650,687800,8.6656269856,lung,8.665627,-0.694849,9.360476,0.43572494,0.5642751
TOPOTECAN,MK-5108,NCIH1650,687800,8.6656269856,lung,8.665627,-0.6948516,9.360478,0.5642751,0.43572494
MK-8669,BEZ-235,NCIH1650,687800,80.7032851466,lung,80.703285,90.07293,9.369644,0.38332266,0.6166774
BEZ-235,MK-8669,NCIH1650,687800,80.7032851466,lung,80.703285,90.07293,9.369644,0.6166774,0.38332266
VINORELBINE,BORTEZOMIB,RKO,909698,-19.3851944284,digestive_system,-19.385195,-10.015069,9.370126,0.52429205,0.47570792
BORTEZOMIB,VINORELBINE,RKO,909698,-19.3851944284,digestive_system,-19.385195,-10.015069,9.370126,0.47570792,0.52429205
TEMOZOLOMIDE,GELDANAMYCIN,SKMES1,909728,0.4228988663,lung,0.42289886,-8.949928,9.372828,0.49866083,0.50133914
GELDANAMYCIN,TEMOZOLOMIDE,SKMES1,909728,0.4228988663,lung,0.42289886,-8.949932,9.372831,0.5013391,0.49866092
AZD1775,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.0472955441,skin,9.047296,-0.33343673,9.380733,0.5021541,0.4978459
CYCLOPHOSPHAMIDE,AZD1775,SKMEL30,909726,9.0472955441,skin,9.047296,-0.33343756,9.3807335,0.4978459,0.5021541
GELDANAMYCIN,SORAFENIB,RPMI7951,910903,-11.7589629488,skin,-11.758963,-2.3671494,9.391813,0.41361192,0.58638805
SORAFENIB,GELDANAMYCIN,RPMI7951,910903,-11.7589629488,skin,-11.758963,-2.3671474,9.391815,0.586388,0.41361198
BORTEZOMIB,MRK-003,SKMEL30,909726,-7.2866904405,skin,-7.28669,2.1182656,9.404956,0.49081424,0.5091858
MRK-003,BORTEZOMIB,SKMEL30,909726,-7.2866904405,skin,-7.28669,2.118266,9.404957,0.5091858,0.49081424
MK-5108,MK-8776,SKMES1,909728,-9.6323544885,lung,-9.632355,-0.21864282,9.413712,0.3971144,0.60288554
MK-8776,MK-5108,SKMES1,909728,-9.6323544885,lung,-9.632355,-0.21864246,9.4137125,0.60288554,0.39711443
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,4.334375,9.421322,0.49205506,0.5079449
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,13.755697,4.334375,9.421322,0.5079449,0.49205506
GELDANAMYCIN,SN-38,RKO,909698,11.6277913929,digestive_system,11.627791,2.2033334,9.424458,0.4504349,0.54956514
SN-38,GELDANAMYCIN,RKO,909698,11.6277913929,digestive_system,11.627791,2.203331,9.42446,0.54956514,0.4504349
TOPOTECAN,BORTEZOMIB,OVCAR3,905933,-15.350021766,urogenital_system,-15.350021,-5.922868,9.427154,0.5525901,0.44740993
BORTEZOMIB,TOPOTECAN,OVCAR3,905933,-15.350021766,urogenital_system,-15.350021,-5.9228673,9.427155,0.44740996,0.5525901
MK-4827,MK-4541,RPMI7951,910903,-4.3944250762,skin,-4.394425,5.0510826,9.445507,0.5380227,0.46197727
MK-4541,MK-4827,RPMI7951,910903,-4.3944250762,skin,-4.394425,5.0510836,9.445509,0.46197727,0.5380227
SORAFENIB,VINBLASTINE,SKMES1,909728,18.1105033288,lung,18.110504,8.664317,9.446187,0.5591527,0.44084728
VINBLASTINE,SORAFENIB,SKMES1,909728,18.1105033288,lung,18.110504,8.664314,9.44619,0.44084734,0.55915266
MK-8669,AZD1775,RKO,909698,29.0196022326,digestive_system,29.019602,19.566324,9.453278,0.3498724,0.6501276
AZD1775,MK-8669,RKO,909698,29.0196022326,digestive_system,29.019602,19.566324,9.453278,0.6501276,0.34987244
METFORMIN,MK-8669,RKO,909698,17.2435938073,digestive_system,17.243593,7.788924,9.454669,0.6765893,0.3234107
MK-8669,METFORMIN,RKO,909698,17.2435938073,digestive_system,17.243593,7.7889237,9.45467,0.3234107,0.6765893
VINBLASTINE,DINACICLIB,OVCAR3,905933,-18.5556703736,urogenital_system,-18.55567,-9.094726,9.460944,0.49866256,0.5013374
DINACICLIB,VINBLASTINE,OVCAR3,905933,-18.5556703736,urogenital_system,-18.55567,-9.094726,9.460944,0.5013374,0.49866256
MRK-003,MK-4541,LNCAP,907788,5.2939977197,urogenital_system,5.293998,-4.185996,9.479994,0.480463,0.519537
MK-4541,MRK-003,LNCAP,907788,5.2939977197,urogenital_system,5.293998,-4.185997,9.479995,0.519537,0.4804631
SORAFENIB,MK-5108,RPMI7951,910903,-8.6506641155,skin,-8.650664,0.84600425,9.496669,0.57372594,0.4262741
