Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MITOMYCINE,GELDANAMYCIN,SW837,909755,9.5882928962,digestive_system,9.588293,3.2909772,6.2973156,0.4300032,0.5699968
MK-2206,DEXAMETHASONE,T-47D,905945,-10.0545242407,breast,-10.054524,-3.7534783,6.3010464,0.38230026,0.61769974
DEXAMETHASONE,MK-2206,T-47D,905945,-10.0545242407,breast,-10.054524,-3.7534783,6.3010464,0.6176998,0.38230023
TEMOZOLOMIDE,AZD1775,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,15.27769,6.304435,0.55925584,0.4407442
AZD1775,TEMOZOLOMIDE,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,15.277689,6.3044357,0.4407442,0.5592558
METFORMIN,MK-4827,HT144,907067,3.8369038195,skin,3.8369038,-2.4696248,6.3065286,0.5735436,0.42645645
MK-4827,METFORMIN,HT144,907067,3.8369038195,skin,3.8369038,-2.4696255,6.306529,0.42645645,0.5735436
ABT-888,AZD1775,HCT116,905936,-3.4337944259,digestive_system,-3.4337945,2.8759267,6.309721,0.5013723,0.49862775
AZD1775,ABT-888,HCT116,905936,-3.4337944259,digestive_system,-3.4337945,2.875927,6.3097215,0.49862775,0.5013723
MK-8776,L778123,MDAMB436,1240172,9.4420301178,breast,9.44203,15.753633,6.3116026,0.5269441,0.47305593
L778123,MK-8776,MDAMB436,1240172,9.4420301178,breast,9.44203,15.753633,6.3116026,0.47305593,0.52694404
MK-8669,TOPOTECAN,SW837,909755,6.9735207086,digestive_system,6.9735208,13.287914,6.3143935,0.40146148,0.5985385
TOPOTECAN,MK-8669,SW837,909755,6.9735207086,digestive_system,6.9735208,13.287915,6.3143945,0.5985385,0.40146148
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,8.31997,6.3319225,0.5837503,0.41624966
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,8.31997,6.3319225,0.41624966,0.5837503
MITOMYCINE,MRK-003,RKO,909698,-9.27179112,digestive_system,-9.271791,-2.9344468,6.3373446,0.4403507,0.5596492
MRK-003,MITOMYCINE,RKO,909698,-9.27179112,digestive_system,-9.271791,-2.9344463,6.337345,0.5596492,0.4403508
MK-4827,PACLITAXEL,SKMEL30,909726,1.0178057176,skin,1.0178057,-5.3207483,6.338554,0.57800424,0.42199573
PACLITAXEL,MK-4827,SKMEL30,909726,1.0178057176,skin,1.0178057,-5.3207498,6.3385553,0.4219957,0.57800436
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-2.4694674,6.3460264,0.5807473,0.41925272
PACLITAXEL,BORTEZOMIB,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-2.469467,6.3460264,0.41925275,0.58074725
MK-8776,OXALIPLATIN,SW837,909755,-13.4301792854,digestive_system,-13.43018,-7.084133,6.3460464,0.51957357,0.4804264
OXALIPLATIN,MK-8776,SW837,909755,-13.4301792854,digestive_system,-13.43018,-7.0841327,6.346047,0.4804264,0.51957357
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,-0.5973624,6.3462553,0.6103207,0.38967934
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,-0.5973633,6.3462563,0.38967934,0.6103207
CYCLOPHOSPHAMIDE,MK-8776,OCUBM,909256,18.9479098735,breast,18.94791,12.580731,6.367179,0.48731047,0.5126895
MK-8776,CYCLOPHOSPHAMIDE,OCUBM,909256,18.9479098735,breast,18.94791,12.580731,6.367179,0.51268953,0.4873104
AZD1775,TEMOZOLOMIDE,SW837,909755,7.5730763887,digestive_system,7.5730762,1.203299,6.369777,0.44074413,0.55925584
TEMOZOLOMIDE,AZD1775,SW837,909755,7.5730763887,digestive_system,7.5730762,1.2032981,6.369778,0.5592559,0.44074413
DASATINIB,ABT-888,VCAP,1299075,6.7525790552,urogenital_system,6.752579,0.38221955,6.3703594,0.3894075,0.61059254
ABT-888,DASATINIB,VCAP,1299075,6.7525790552,urogenital_system,6.752579,0.3822174,6.370362,0.6105926,0.38940743
METHOTREXATE,L778123,NCIH1650,687800,-9.8180255431,lung,-9.818026,-3.442046,6.3759794,0.49135694,0.50864303
L778123,METHOTREXATE,NCIH1650,687800,-9.8180255431,lung,-9.818026,-3.4420455,6.3759804,0.50864303,0.49135694
VINORELBINE,BORTEZOMIB,UACC62,905976,-25.4149395191,skin,-25.41494,-19.03458,6.3803596,0.44734818,0.55265176
BORTEZOMIB,VINORELBINE,UACC62,905976,-25.4149395191,skin,-25.41494,-19.03458,6.3803596,0.55265176,0.44734818
AZD1775,PD325901,RPMI7951,910903,13.3930917359,skin,13.393092,7.004327,6.3887653,0.5504134,0.4495865
PD325901,AZD1775,RPMI7951,910903,13.3930917359,skin,13.393092,7.0043263,6.388766,0.4495866,0.55041337
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system,14.131327,7.7413664,6.3899603,0.64470106,0.35529894
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system,14.131327,7.7413664,6.3899603,0.35529882,0.6447011
ABT-888,MK-8776,A375,906793,1.3946229303,skin,1.3946229,7.7918625,6.3972397,0.53433025,0.46566972
MK-8776,ABT-888,A375,906793,1.3946229303,skin,1.3946229,7.7918625,6.3972397,0.46566972,0.53433025
PD325901,DEXAMETHASONE,HT144,907067,2.360633829,skin,2.3606339,-4.039598,6.400232,0.5319123,0.46808773
DEXAMETHASONE,PD325901,HT144,907067,2.360633829,skin,2.3606339,-4.039598,6.400232,0.46808773,0.5319123
DASATINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,0.58229697,6.4032073,0.43499586,0.5650041
CYCLOPHOSPHAMIDE,DASATINIB,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,0.5822971,6.403208,0.5650041,0.43499586
MK-8669,SN-38,A375,906793,28.4333607631,skin,28.433361,22.029589,6.4037724,0.35576257,0.64423746
SN-38,MK-8669,A375,906793,28.4333607631,skin,28.433361,22.029589,6.4037724,0.64423746,0.35576257
SORAFENIB,ZOLINZA,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,4.6380615,6.403887,0.40802163,0.5919783
ZOLINZA,SORAFENIB,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,4.638062,6.4038877,0.5919783,0.40802163
BORTEZOMIB,METHOTREXATE,NCIH23,905942,-26.1459387112,lung,-26.145939,-19.741806,6.404133,0.50966734,0.4903327
METHOTREXATE,BORTEZOMIB,NCIH23,905942,-26.1459387112,lung,-26.145939,-19.741806,6.404133,0.49033263,0.50966734
MK-2206,ERLOTINIB,RPMI7951,910903,24.8385815855,skin,24.838581,18.423546,6.4150352,0.44667035,0.5533297
ERLOTINIB,MK-2206,RPMI7951,910903,24.8385815855,skin,24.838581,18.423544,6.415037,0.5533296,0.44667038
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin,-11.79662,-5.3700113,6.426609,0.58023304,0.4197669
METHOTREXATE,SUNITINIB,A375,906793,-11.796620175,skin,-11.79662,-5.370011,6.4266095,0.41976702,0.58023304
METHOTREXATE,MK-4541,OCUBM,909256,4.7642499958,breast,4.76425,-1.6695459,6.433796,0.3831784,0.6168216
MK-4541,METHOTREXATE,OCUBM,909256,4.7642499958,breast,4.76425,-1.6695464,6.433796,0.6168216,0.38317847
METHOTREXATE,MK-4541,NCIH23,905942,-12.5223481878,lung,-12.522348,-6.0875835,6.434765,0.38317853,0.6168215
MK-4541,METHOTREXATE,NCIH23,905942,-12.5223481878,lung,-12.522348,-6.0875835,6.434765,0.6168215,0.38317847
AZD1775,ABT-888,NCIH23,905942,-5.2395267158,lung,-5.2395267,1.1961809,6.4357076,0.49862766,0.5013723
ABT-888,AZD1775,NCIH23,905942,-5.2395267158,lung,-5.2395267,1.1961814,6.435708,0.5013723,0.49862766
PD325901,LAPATINIB,SKMEL30,909726,1.3324992411,skin,1.3324993,7.7699914,6.4374924,0.5618341,0.43816593
LAPATINIB,PD325901,SKMEL30,909726,1.3324992411,skin,1.3324993,7.7699924,6.4374933,0.43816593,0.5618341
SUNITINIB,MK-5108,NCIH23,905942,-7.5210247769,lung,-7.5210247,-1.0815215,6.439503,0.58407056,0.4159295
MK-5108,SUNITINIB,NCIH23,905942,-7.5210247769,lung,-7.5210247,-1.0815215,6.439503,0.4159295,0.58407056
ETOPOSIDE,ABT-888,NCIH520,908443,4.3150672207,lung,4.3150673,-2.127323,6.4423904,0.43459472,0.56540525
ABT-888,ETOPOSIDE,NCIH520,908443,4.3150672207,lung,4.3150673,-2.1273248,6.4423923,0.5654053,0.4345947
MRK-003,TOPOTECAN,NCIH1650,687800,22.5857034908,lung,22.585703,16.138079,6.447624,0.46929508,0.5307049
TOPOTECAN,MRK-003,NCIH1650,687800,22.5857034908,lung,22.585703,16.138077,6.447626,0.5307049,0.4692951
MK-2206,LAPATINIB,HT144,907067,25.9621603855,skin,25.96216,19.504948,6.4572124,0.41119918,0.58880085
LAPATINIB,MK-2206,HT144,907067,25.9621603855,skin,25.96216,19.504944,6.4572163,0.5888009,0.4111991
VINORELBINE,MK-2206,HCT116,905936,0.8277265355,digestive_system,0.82772654,-5.6355243,6.4632506,0.5897034,0.4102966
MK-2206,VINORELBINE,HCT116,905936,0.8277265355,digestive_system,0.82772654,-5.635525,6.4632516,0.4102966,0.5897034
METHOTREXATE,ZOLINZA,NCIH2122,722046,-12.5845787905,lung,-12.5845785,-6.120822,6.4637566,0.41891596,0.5810841
ZOLINZA,METHOTREXATE,NCIH2122,722046,-12.5845787905,lung,-12.5845785,-6.120822,6.4637566,0.5810841,0.4189159
BEZ-235,MK-8776,MSTO,908152,23.4758069121,lung,23.475807,17.001404,6.4744034,0.4478552,0.5521449
MK-8776,BEZ-235,MSTO,908152,23.4758069121,lung,23.475807,17.001404,6.4744034,0.5521448,0.4478552
MK-2206,METHOTREXATE,SW837,909755,8.37102601,digestive_system,8.371026,1.8964293,6.474597,0.36924532,0.6307547
METHOTREXATE,MK-2206,SW837,909755,8.37102601,digestive_system,8.371026,1.8964264,6.4746,0.63075477,0.36924526
L778123,DASATINIB,SKMEL30,909726,-5.0808225584,skin,-5.0808225,1.3996878,6.48051,0.5509192,0.44908082
DASATINIB,L778123,SKMEL30,909726,-5.0808225584,skin,-5.0808225,1.3996887,6.480511,0.44908082,0.5509192
SUNITINIB,BORTEZOMIB,T-47D,905945,1.4424102206,breast,1.4424102,-5.038895,6.481305,0.57078534,0.42921466
BORTEZOMIB,SUNITINIB,T-47D,905945,1.4424102206,breast,1.4424102,-5.038898,6.481308,0.42921466,0.57078534
DASATINIB,METHOTREXATE,NCIH1650,687800,7.5396655107,lung,7.5396657,1.0551307,6.484535,0.4576493,0.5423507
METHOTREXATE,DASATINIB,NCIH1650,687800,7.5396655107,lung,7.5396657,1.0551305,6.484535,0.5423507,0.45764926
MK-4541,MK-8776,MDAMB436,1240172,9.1701485509,breast,9.170149,2.681533,6.488616,0.58264065,0.4173594
MK-8776,MK-4541,MDAMB436,1240172,9.1701485509,breast,9.170149,2.6815321,6.488617,0.4173594,0.58264065
CARBOPLATIN,MK-5108,RPMI7951,910903,-6.5091244446,skin,-6.5091243,-0.014303029,6.494821,0.6457541,0.35424593
MK-5108,CARBOPLATIN,RPMI7951,910903,-6.5091244446,skin,-6.5091243,-0.014301479,6.494823,0.354246,0.645754
MK-8776,MITOMYCINE,LNCAP,907788,13.9753133643,urogenital_system,13.975313,20.498276,6.5229626,0.6120823,0.3879177
MITOMYCINE,MK-8776,LNCAP,907788,13.9753133643,urogenital_system,13.975313,20.498278,6.5229645,0.3879177,0.6120823
SORAFENIB,METFORMIN,A2058,906792,16.7756024511,skin,16.775602,10.252289,6.5233135,0.4088631,0.5911369
METFORMIN,SORAFENIB,A2058,906792,16.7756024511,skin,16.775602,10.252289,6.5233135,0.5911369,0.40886316
GELDANAMYCIN,MK-8776,A375,906793,20.8861883152,skin,20.886189,14.362783,6.523405,0.4565509,0.5434491
MK-8776,GELDANAMYCIN,A375,906793,20.8861883152,skin,20.886189,14.36278,6.523409,0.54344916,0.4565509
DEXAMETHASONE,DINACICLIB,A375,906793,3.8718090131,skin,3.871809,10.396098,6.524289,0.40504998,0.59494996
DINACICLIB,DEXAMETHASONE,A375,906793,3.8718090131,skin,3.871809,10.396098,6.524289,0.59494996,0.40504998
METFORMIN,DASATINIB,VCAP,1299075,13.4628126837,urogenital_system,13.462812,6.9367685,6.526044,0.62094295,0.37905708
DASATINIB,METFORMIN,VCAP,1299075,13.4628126837,urogenital_system,13.462812,6.936768,6.5260444,0.37905708,0.62094295
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system,29.066523,22.537392,6.529131,0.31985003,0.68015
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system,29.066523,22.537392,6.529131,0.68015,0.31985003
METFORMIN,MK-8776,OCUBM,909256,10.4609294533,breast,10.46093,3.9255843,6.5353456,0.5451978,0.45480224
MK-8776,METFORMIN,OCUBM,909256,10.4609294533,breast,10.46093,3.9255834,6.5353465,0.45480224,0.5451978
MK-5108,MK-8776,T-47D,905945,-8.4214812533,breast,-8.421481,-1.8752997,6.5461817,0.4605243,0.5394756
MK-8776,MK-5108,T-47D,905945,-8.4214812533,breast,-8.421481,-1.8752975,6.5461836,0.5394756,0.4605243
TEMOZOLOMIDE,5-FU,RPMI7951,910903,0.4705453494,skin,0.47054535,7.0199394,6.549394,0.46968028,0.5303197
5-FU,TEMOZOLOMIDE,RPMI7951,910903,0.4705453494,skin,0.47054535,7.019942,6.5493965,0.5303197,0.46968028
MK-5108,ZOLINZA,UACC62,905976,-2.5293793092,skin,-2.5293794,4.02531,6.5546894,0.41508067,0.58491933
ZOLINZA,MK-5108,UACC62,905976,-2.5293793092,skin,-2.5293794,4.0253105,6.55469,0.58491933,0.41508067
AZD1775,CARBOPLATIN,NCIH1650,687800,20.6054328456,lung,20.605433,14.048952,6.5564804,0.423079,0.57692105
CARBOPLATIN,AZD1775,NCIH1650,687800,20.6054328456,lung,20.605433,14.048951,6.5564814,0.57692105,0.423079
ABT-888,MK-8669,VCAP,1299075,-2.5656413442,urogenital_system,-2.5656414,3.9993956,6.565037,0.6525523,0.3474477
MK-8669,ABT-888,VCAP,1299075,-2.5656413442,urogenital_system,-2.5656414,3.999398,6.5650396,0.34744775,0.6525522
OXALIPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-27.5602605922,lung,-27.56026,-20.994469,6.565792,0.38971147,0.6102885
TEMOZOLOMIDE,OXALIPLATIN,NCIH1650,687800,-27.5602605922,lung,-27.56026,-20.994469,6.565792,0.6102885,0.38971147
ZOLINZA,AZD1775,OV90,1240197,-5.0339591301,urogenital_system,-5.033959,1.5320287,6.5659876,0.51317704,0.48682293
AZD1775,ZOLINZA,OV90,1240197,-5.0339591301,urogenital_system,-5.033959,1.5320284,6.5659876,0.48682293,0.51317704
CYCLOPHOSPHAMIDE,DASATINIB,SKMES1,909728,7.5004403908,lung,7.5004406,0.9271819,6.573259,0.5650043,0.43499574
DASATINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,7.5004403908,lung,7.5004406,0.9271795,6.5732613,0.43499568,0.5650043
BEZ-235,DEXAMETHASONE,UACC62,905976,12.9878797707,skin,12.98788,19.565926,6.578046,0.49719393,0.50280607
DEXAMETHASONE,BEZ-235,UACC62,905976,12.9878797707,skin,12.98788,19.565928,6.5780478,0.5028061,0.4971939
MK-5108,DINACICLIB,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-0.5974782,6.5781627,0.41469672,0.58530325
DINACICLIB,MK-5108,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-0.5974772,6.578164,0.5853033,0.41469672
MRK-003,GEMCITABINE,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-2.304138,6.579092,0.4807469,0.5192531
GEMCITABINE,MRK-003,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-2.3041377,6.5790925,0.5192531,0.4807469
METHOTREXATE,BEZ-235,UACC62,905976,-6.2852833183,skin,-6.285283,-12.872901,6.587618,0.51671493,0.4832851
BEZ-235,METHOTREXATE,UACC62,905976,-6.2852833183,skin,-6.285283,-12.872907,6.5876236,0.48328522,0.5167148
DINACICLIB,METHOTREXATE,MSTO,908152,-21.4285243111,lung,-21.428524,-14.839108,6.5894156,0.58146906,0.41853094
METHOTREXATE,DINACICLIB,MSTO,908152,-21.4285243111,lung,-21.428524,-14.8391075,6.5894165,0.41853094,0.58146906
TEMOZOLOMIDE,VINBLASTINE,NCIH1650,687800,-44.1530389342,lung,-44.153038,-50.742825,6.5897865,0.6149628,0.38503715
VINBLASTINE,TEMOZOLOMIDE,NCIH1650,687800,-44.1530389342,lung,-44.153038,-50.74283,6.5897903,0.38503715,0.6149628
PD325901,MK-8776,NCIH1650,687800,0.8316938698,lung,0.8316939,-5.759039,6.5907326,0.48243403,0.517566
MK-8776,PD325901,NCIH1650,687800,0.8316938698,lung,0.8316939,-5.75904,6.5907335,0.517566,0.48243403
TEMOZOLOMIDE,MK-4541,NCIH1650,687800,-31.7892568502,lung,-31.789257,-25.192753,6.596504,0.509141,0.49085894
MK-4541,TEMOZOLOMIDE,NCIH1650,687800,-31.7892568502,lung,-31.789257,-25.192753,6.596504,0.49085894,0.509141
SUNITINIB,DOXORUBICIN,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-6.102933,6.5967493,0.5601449,0.43985513
DOXORUBICIN,SUNITINIB,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-6.102932,6.5967503,0.43985513,0.5601449
MK-4827,CARBOPLATIN,MSTO,908152,-6.0310568595,lung,-6.031057,0.5709952,6.602052,0.364188,0.63581204
CARBOPLATIN,MK-4827,MSTO,908152,-6.0310568595,lung,-6.031057,0.57099646,6.602053,0.63581204,0.3641879
PD325901,SORAFENIB,OV90,1240197,18.5585229331,urogenital_system,18.558523,11.956175,6.6023483,0.52923864,0.47076133
SORAFENIB,PD325901,OV90,1240197,18.5585229331,urogenital_system,18.558523,11.956175,6.6023483,0.47076145,0.5292386
MRK-003,DEXAMETHASONE,NCIH520,908443,9.1254339136,lung,9.125434,2.5214424,6.6039915,0.49544543,0.5045545
DEXAMETHASONE,MRK-003,NCIH520,908443,9.1254339136,lung,9.125434,2.5214415,6.6039925,0.5045545,0.49544546
MK-2206,SORAFENIB,OCUBM,909256,3.6259836104,breast,3.6259837,10.230791,6.6048074,0.3797683,0.6202317
SORAFENIB,MK-2206,OCUBM,909256,3.6259836104,breast,3.6259837,10.230791,6.6048074,0.6202316,0.37976837
MRK-003,ABT-888,NCIH2122,722046,-4.1442208145,lung,-4.144221,2.464859,6.60908,0.4124437,0.58755636
ABT-888,MRK-003,NCIH2122,722046,-4.1442208145,lung,-4.144221,2.4648592,6.6090803,0.5875563,0.41244373
L778123,PD325901,OV90,1240197,9.215368347,urogenital_system,9.215368,15.825301,6.609933,0.4906041,0.50939596
PD325901,L778123,OV90,1240197,9.215368347,urogenital_system,9.215368,15.825304,6.6099358,0.50939596,0.4906041
METFORMIN,BEZ-235,OVCAR3,905933,18.6924845305,urogenital_system,18.692484,12.07842,6.614064,0.59643346,0.4035665
BEZ-235,METFORMIN,OVCAR3,905933,18.6924845305,urogenital_system,18.692484,12.07842,6.614064,0.40356648,0.5964335
DOXORUBICIN,ABT-888,OCUBM,909256,0.2794360588,breast,0.27943605,6.8937697,6.6143336,0.45065773,0.5493423
ABT-888,DOXORUBICIN,OCUBM,909256,0.2794360588,breast,0.27943605,6.8937726,6.6143365,0.54934233,0.45065767
TEMOZOLOMIDE,SN-38,RPMI7951,910903,-4.0276605908,skin,-4.0276604,2.590689,6.618349,0.5668785,0.43312147
SN-38,TEMOZOLOMIDE,RPMI7951,910903,-4.0276605908,skin,-4.0276604,2.5906892,6.6183496,0.43312147,0.56687856
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,13.524073,6.6244526,0.45182228,0.5481777
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,13.524071,6.6244545,0.5481777,0.45182234
PACLITAXEL,TEMOZOLOMIDE,NCIH23,905942,-17.1544693417,lung,-17.154469,-10.526668,6.627801,0.31006518,0.6899348
TEMOZOLOMIDE,PACLITAXEL,NCIH23,905942,-17.1544693417,lung,-17.154469,-10.526668,6.627801,0.68993485,0.31006515
GEMCITABINE,PD325901,NCIH520,908443,8.9987562957,lung,8.998756,2.3649085,6.633848,0.48275894,0.51724106
PD325901,GEMCITABINE,NCIH520,908443,8.9987562957,lung,8.998756,2.3649085,6.633848,0.51724106,0.48275894
CARBOPLATIN,TEMOZOLOMIDE,OVCAR3,905933,-21.7482679012,urogenital_system,-21.748268,-15.112715,6.6355534,0.5179933,0.4820067
TEMOZOLOMIDE,CARBOPLATIN,OVCAR3,905933,-21.7482679012,urogenital_system,-21.748268,-15.112714,6.6355543,0.4820067,0.5179933
OXALIPLATIN,TEMOZOLOMIDE,NCIH520,908443,-8.7556298174,lung,-8.75563,-2.119665,6.6359644,0.3897115,0.6102885
TEMOZOLOMIDE,OXALIPLATIN,NCIH520,908443,-8.7556298174,lung,-8.75563,-2.1196644,6.6359653,0.6102885,0.3897115
MK-5108,TOPOTECAN,SKMES1,909728,10.4719052738,lung,10.471906,3.835275,6.636631,0.48378778,0.5162122
TOPOTECAN,MK-5108,SKMES1,909728,10.4719052738,lung,10.471906,3.835274,6.636632,0.51621217,0.4837878
DINACICLIB,L778123,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,0.7431896,6.6375475,0.5730317,0.42696825
L778123,DINACICLIB,SK-OV-3,905959,7.3807374653,urogenital_system,7.3807373,0.7431891,6.6375484,0.42696825,0.5730317
ETOPOSIDE,MK-8776,NCIH2122,722046,1.9437649679,lung,1.9437649,-4.698044,6.6418085,0.46864343,0.5313566
MK-8776,ETOPOSIDE,NCIH2122,722046,1.9437649679,lung,1.9437649,-4.6980433,6.6418085,0.5313566,0.46864343
TOPOTECAN,ZOLINZA,VCAP,1299075,23.4385470478,urogenital_system,23.438547,16.795042,6.643505,0.4309124,0.56908756
ZOLINZA,TOPOTECAN,VCAP,1299075,23.4385470478,urogenital_system,23.438547,16.79504,6.643507,0.56908756,0.43091246
ABT-888,MK-8669,LOVO,907790,6.9283136783,digestive_system,6.9283137,13.575656,6.647342,0.65255237,0.34744766
MK-8669,ABT-888,LOVO,907790,6.9283136783,digestive_system,6.9283137,13.575661,6.647347,0.34744778,0.65255225
DEXAMETHASONE,ERLOTINIB,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,-8.000576,6.6487484,0.5660279,0.43397212
ERLOTINIB,DEXAMETHASONE,VCAP,1299075,-14.6493246554,urogenital_system,-14.649324,-8.000575,6.6487494,0.43397215,0.5660278
MK-5108,GEMCITABINE,MDAMB436,1240172,7.6099685133,breast,7.6099687,0.94722295,6.6627455,0.49526322,0.5047368
GEMCITABINE,MK-5108,MDAMB436,1240172,7.6099685133,breast,7.6099687,0.94722265,6.662746,0.5047368,0.49526322
ERLOTINIB,LAPATINIB,UACC62,905976,10.5990923935,skin,10.5990925,3.9354885,6.663604,0.4638439,0.5361561
LAPATINIB,ERLOTINIB,UACC62,905976,10.5990923935,skin,10.5990925,3.9354877,6.6636047,0.5361561,0.4638439
ZOLINZA,MRK-003,LNCAP,907788,19.8892012524,urogenital_system,19.889202,13.221342,6.66786,0.5989528,0.4010472
MRK-003,ZOLINZA,LNCAP,907788,19.8892012524,urogenital_system,19.889202,13.221337,6.667865,0.4010472,0.5989528
BORTEZOMIB,ERLOTINIB,A375,906793,25.53971155,skin,25.539711,18.865316,6.6743946,0.58903974,0.41096026
ERLOTINIB,BORTEZOMIB,A375,906793,25.53971155,skin,25.539711,18.865314,6.6743965,0.41096026,0.58903974
SORAFENIB,PD325901,LNCAP,907788,2.8978380041,urogenital_system,2.897838,9.573044,6.6752057,0.47076136,0.52923864
PD325901,SORAFENIB,LNCAP,907788,2.8978380041,urogenital_system,2.897838,9.573045,6.6752067,0.52923864,0.47076136
OXALIPLATIN,MK-5108,NCIH520,908443,-8.2372477348,lung,-8.237247,-1.5566778,6.6805696,0.51996386,0.48003617
MK-5108,OXALIPLATIN,NCIH520,908443,-8.2372477348,lung,-8.237247,-1.5566778,6.6805696,0.48003617,0.51996386
ZOLINZA,OXALIPLATIN,A2058,906792,-7.5336718416,skin,-7.533672,-0.8375874,6.6960845,0.56539893,0.43460104
OXALIPLATIN,ZOLINZA,A2058,906792,-7.5336718416,skin,-7.533672,-0.8375854,6.6960864,0.43460104,0.56539893
L778123,CARBOPLATIN,SKMES1,909728,1.2938040351,lung,1.293804,-5.408727,6.7025313,0.36584687,0.6341531
CARBOPLATIN,L778123,SKMES1,909728,1.2938040351,lung,1.293804,-5.408729,6.7025332,0.6341531,0.36584687
PD325901,SUNITINIB,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,3.1531434,6.7230973,0.43743795,0.5625621
SUNITINIB,PD325901,LNCAP,907788,-3.5699539017,urogenital_system,-3.569954,3.1531441,6.723098,0.5625621,0.43743795
MK-8776,BORTEZOMIB,RKO,909698,-1.1021519523,digestive_system,-1.102152,5.63496,6.737112,0.5259222,0.47407776
BORTEZOMIB,MK-8776,RKO,909698,-1.1021519523,digestive_system,-1.102152,5.6349626,6.7371144,0.47407776,0.5259222
MK-2206,CARBOPLATIN,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,-1.1142168,6.737252,0.2459914,0.7540086
CARBOPLATIN,MK-2206,UWB1289,1480374,5.6230352709,urogenital_system,5.6230354,-1.1142178,6.737253,0.7540086,0.2459914
MK-8669,CYCLOPHOSPHAMIDE,NCIH2122,722046,14.0877326732,lung,14.087732,7.3421817,6.7455506,0.39127156,0.6087284
CYCLOPHOSPHAMIDE,MK-8669,NCIH2122,722046,14.0877326732,lung,14.087732,7.342181,6.745551,0.6087285,0.3912715
ABT-888,DINACICLIB,NCIH2122,722046,11.6745397309,lung,11.67454,4.9210625,6.753477,0.4877991,0.51220095
DINACICLIB,ABT-888,NCIH2122,722046,11.6745397309,lung,11.67454,4.921061,6.7534785,0.51220083,0.48779917
