Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,ETOPOSIDE,T-47D,905945,0.2868687847,breast,0.28686878,-8.215409,8.502278,0.5182653,0.48173472
MK-8669,METHOTREXATE,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,13.418139,8.504038,0.38665617,0.61334383
METHOTREXATE,MK-8669,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,13.41814,8.504038,0.61334383,0.38665617
BORTEZOMIB,PD325901,HCT116,905936,-5.0008415975,digestive_system,-5.0008416,3.5111277,8.51197,0.5327468,0.46725318
PD325901,BORTEZOMIB,HCT116,905936,-5.0008415975,digestive_system,-5.0008416,3.5111282,8.51197,0.46725318,0.5327468
VINBLASTINE,DINACICLIB,SKMES1,909728,-27.530059177,lung,-27.53006,-18.986315,8.543745,0.44656512,0.5534349
DINACICLIB,VINBLASTINE,SKMES1,909728,-27.530059177,lung,-27.53006,-18.986315,8.543745,0.5534349,0.44656512
SUNITINIB,SORAFENIB,SK-OV-3,905959,-6.1106334777,urogenital_system,-6.1106334,2.4392917,8.549925,0.47556004,0.52444
SORAFENIB,SUNITINIB,SK-OV-3,905959,-6.1106334777,urogenital_system,-6.1106334,2.4392924,8.549926,0.52444,0.47555998
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,22.360014,13.801331,8.558683,0.5002644,0.4997356
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,22.360014,13.80133,8.558684,0.4997356,0.50026435
DOXORUBICIN,MK-8776,NCIH1650,687800,24.5143169002,lung,24.514317,15.931188,8.583129,0.5070486,0.4929514
MK-8776,DOXORUBICIN,NCIH1650,687800,24.5143169002,lung,24.514317,15.931187,8.58313,0.49295136,0.5070486
DINACICLIB,MK-4827,LOVO,907790,-12.5359767616,digestive_system,-12.535976,-3.9479854,8.587991,0.44011387,0.5598861
MK-4827,DINACICLIB,LOVO,907790,-12.5359767616,digestive_system,-12.535976,-3.947986,8.587991,0.5598861,0.44011387
SUNITINIB,MITOMYCINE,NCIH23,905942,-11.7305379838,lung,-11.730538,-3.1311736,8.599365,0.5234416,0.47655842
MITOMYCINE,SUNITINIB,NCIH23,905942,-11.7305379838,lung,-11.730538,-3.1311727,8.599365,0.47655836,0.5234416
SORAFENIB,MK-8776,HCT116,905936,10.6493467033,digestive_system,10.649346,2.0463207,8.603025,0.49368522,0.5063148
MK-8776,SORAFENIB,HCT116,905936,10.6493467033,digestive_system,10.649346,2.04632,8.603026,0.5063148,0.4936852
GELDANAMYCIN,TEMOZOLOMIDE,LNCAP,907788,16.0239699337,urogenital_system,16.02397,7.415639,8.608331,0.4573101,0.5426899
TEMOZOLOMIDE,GELDANAMYCIN,LNCAP,907788,16.0239699337,urogenital_system,16.02397,7.4156384,8.608332,0.54268986,0.45731017
5-FU,ERLOTINIB,SKMES1,909728,21.2894247643,lung,21.289425,12.673957,8.615468,0.6532557,0.34674427
ERLOTINIB,5-FU,SKMES1,909728,21.2894247643,lung,21.289425,12.673956,8.615469,0.34674427,0.6532557
SORAFENIB,SUNITINIB,OVCAR3,905933,-11.8728758142,urogenital_system,-11.872876,-3.2564712,8.6164055,0.52444,0.47556004
SUNITINIB,SORAFENIB,OVCAR3,905933,-11.8728758142,urogenital_system,-11.872876,-3.256469,8.616407,0.47556004,0.52444
GEMCITABINE,TEMOZOLOMIDE,HCT116,905936,-14.0680625981,digestive_system,-14.068063,-5.4477816,8.620281,0.5120726,0.48792744
TEMOZOLOMIDE,GEMCITABINE,HCT116,905936,-14.0680625981,digestive_system,-14.068063,-5.4477806,8.620282,0.48792744,0.51207256
SORAFENIB,ETOPOSIDE,OV90,1240197,-8.0861833382,urogenital_system,-8.086184,0.5396471,8.625831,0.51486653,0.48513347
ETOPOSIDE,SORAFENIB,OV90,1240197,-8.0861833382,urogenital_system,-8.086184,0.53964853,8.625832,0.48513347,0.5148665
TEMOZOLOMIDE,BEZ-235,SKMEL30,909726,44.4978581474,skin,44.49786,35.85799,8.63987,0.5738781,0.4261219
BEZ-235,TEMOZOLOMIDE,SKMEL30,909726,44.4978581474,skin,44.49786,35.857986,8.6398735,0.42612192,0.5738781
L778123,PD325901,HT144,907067,29.5766275426,skin,29.576628,20.936666,8.639961,0.58425677,0.4157433
PD325901,L778123,HT144,907067,29.5766275426,skin,29.576628,20.936666,8.639961,0.4157433,0.58425677
MK-4827,MK-2206,UACC62,905976,11.1528386391,skin,11.152839,19.797712,8.644874,0.6342373,0.36576268
MK-2206,MK-4827,UACC62,905976,11.1528386391,skin,11.152839,19.797712,8.644874,0.36576268,0.6342373
TOPOTECAN,MK-5108,NCIH2122,722046,-12.8758393999,lung,-12.875839,-4.228554,8.647285,0.5431233,0.45687667
MK-5108,TOPOTECAN,NCIH2122,722046,-12.8758393999,lung,-12.875839,-4.2285533,8.647285,0.45687658,0.54312336
MRK-003,MK-4541,HCT116,905936,6.8299543098,digestive_system,6.829954,-1.8319478,8.661901,0.4306051,0.5693948
MK-4541,MRK-003,HCT116,905936,6.8299543098,digestive_system,6.829954,-1.8319485,8.661902,0.5693948,0.4306051
L778123,AZD1775,RPMI7951,910903,13.3051490875,skin,13.305149,4.6429415,8.662208,0.4942906,0.5057094
AZD1775,L778123,RPMI7951,910903,13.3051490875,skin,13.305149,4.6429415,8.662208,0.5057094,0.4942906
LAPATINIB,DINACICLIB,A375,906793,25.1835330848,skin,25.183533,16.516663,8.66687,0.48701894,0.5129811
DINACICLIB,LAPATINIB,A375,906793,25.1835330848,skin,25.183533,16.51666,8.666872,0.51298106,0.48701894
OXALIPLATIN,MK-8776,SW837,909755,-13.4301792854,digestive_system,-13.43018,-4.76185,8.668329,0.4830533,0.5169467
MK-8776,OXALIPLATIN,SW837,909755,-13.4301792854,digestive_system,-13.43018,-4.7618494,8.66833,0.5169467,0.48305327
MK-8776,LAPATINIB,HCT116,905936,15.8663383817,digestive_system,15.866339,7.180427,8.685911,0.5490224,0.45097765
LAPATINIB,MK-8776,HCT116,905936,15.8663383817,digestive_system,15.866339,7.1804266,8.685912,0.45097765,0.5490224
TOPOTECAN,AZD1775,NCIH520,908443,7.5476646125,lung,7.5476646,16.236341,8.688677,0.4450309,0.55496913
AZD1775,TOPOTECAN,NCIH520,908443,7.5476646125,lung,7.5476646,16.23635,8.688684,0.554969,0.445031
MK-2206,GELDANAMYCIN,HT144,907067,22.069446776,skin,22.069447,13.376346,8.693101,0.40973544,0.59026456
GELDANAMYCIN,MK-2206,HT144,907067,22.069446776,skin,22.069447,13.376346,8.693101,0.59026456,0.40973544
DINACICLIB,AZD1775,UWB1289,1480374,40.7301126858,urogenital_system,40.730114,49.445347,8.715233,0.46108553,0.5389145
AZD1775,DINACICLIB,UWB1289,1480374,40.7301126858,urogenital_system,40.730114,49.44536,8.715244,0.5389145,0.46108556
MK-4541,VINORELBINE,HCT116,905936,-22.0219816913,digestive_system,-22.021982,-13.298528,8.723454,0.51003915,0.48996088
VINORELBINE,MK-4541,HCT116,905936,-22.0219816913,digestive_system,-22.021982,-13.298527,8.723455,0.4899609,0.51003915
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,18.601986,8.725592,0.5518606,0.44813946
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,18.601982,8.725595,0.44813952,0.55186045
MK-4827,AZD1775,UWB1289,1480374,66.3561316865,urogenital_system,66.35613,75.08419,8.728058,0.521169,0.478831
AZD1775,MK-4827,UWB1289,1480374,66.3561316865,urogenital_system,66.35613,75.084206,8.728073,0.47883102,0.521169
DASATINIB,MK-4827,LNCAP,907788,23.4573472643,urogenital_system,23.457348,14.7233095,8.734038,0.44065943,0.55934054
MK-4827,DASATINIB,LNCAP,907788,23.4573472643,urogenital_system,23.457348,14.723308,8.73404,0.5593406,0.4406594
VINBLASTINE,MK-8776,NCIH23,905942,-21.1912668208,lung,-21.191267,-12.455796,8.735471,0.4111182,0.5888818
MK-8776,VINBLASTINE,NCIH23,905942,-21.1912668208,lung,-21.191267,-12.455794,8.735473,0.58888173,0.41111824
GELDANAMYCIN,METHOTREXATE,RKO,909698,-29.2779515925,digestive_system,-29.277952,-20.539053,8.738899,0.421591,0.57840896
METHOTREXATE,GELDANAMYCIN,RKO,909698,-29.2779515925,digestive_system,-29.277952,-20.539053,8.738899,0.57840896,0.42159107
BORTEZOMIB,SORAFENIB,MSTO,908152,-20.9058906293,lung,-20.905891,-12.162322,8.743569,0.45128304,0.5487169
SORAFENIB,BORTEZOMIB,MSTO,908152,-20.9058906293,lung,-20.905891,-12.162322,8.743569,0.54871696,0.45128304
MK-4827,BEZ-235,HCT116,905936,13.6970751099,digestive_system,13.697075,22.461496,8.764421,0.57734764,0.4226524
BEZ-235,MK-4827,HCT116,905936,13.6970751099,digestive_system,13.697075,22.461496,8.764421,0.4226524,0.57734764
SORAFENIB,ERLOTINIB,NCIH520,908443,17.2659129652,lung,17.265913,8.483987,8.781926,0.576574,0.42342594
ERLOTINIB,SORAFENIB,NCIH520,908443,17.2659129652,lung,17.265913,8.483987,8.781926,0.42342594,0.5765741
TEMOZOLOMIDE,ZOLINZA,NCIH1650,687800,-8.9694509343,lung,-8.969451,-0.16275561,8.806695,0.52967775,0.4703223
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung,-8.969451,-0.16275412,8.806697,0.47032234,0.5296777
MK-4541,ABT-888,UWB1289,1480374,12.4355066441,urogenital_system,12.435507,3.621858,8.813649,0.54779965,0.45220038
ABT-888,MK-4541,UWB1289,1480374,12.4355066441,urogenital_system,12.435507,3.6218574,8.813649,0.45220038,0.54779965
PD325901,GEMCITABINE,NCIH520,908443,8.9987562957,lung,8.998756,0.17099468,8.827762,0.38179535,0.61820465
GEMCITABINE,PD325901,NCIH520,908443,8.9987562957,lung,8.998756,0.17099516,8.827762,0.61820465,0.38179535
MRK-003,GELDANAMYCIN,SW837,909755,-7.7038491176,digestive_system,-7.7038493,1.1313505,8.835199,0.43943307,0.5605669
GELDANAMYCIN,MRK-003,SW837,909755,-7.7038491176,digestive_system,-7.7038493,1.1313504,8.835199,0.5605669,0.43943307
MK-4827,METHOTREXATE,NCIH23,905942,-13.4266907841,lung,-13.426691,-4.591034,8.835657,0.4673301,0.5326699
METHOTREXATE,MK-4827,NCIH23,905942,-13.4266907841,lung,-13.426691,-4.5910335,8.835657,0.5326699,0.4673301
CARBOPLATIN,TEMOZOLOMIDE,OVCAR3,905933,-21.7482679012,urogenital_system,-21.748268,-12.891481,8.856787,0.5522523,0.44774777
TEMOZOLOMIDE,CARBOPLATIN,OVCAR3,905933,-21.7482679012,urogenital_system,-21.748268,-12.89148,8.856788,0.44774777,0.5522523
ABT-888,ETOPOSIDE,NCIH2122,722046,14.8261133829,lung,14.826114,5.9521985,8.873915,0.4599397,0.54006034
ETOPOSIDE,ABT-888,NCIH2122,722046,14.8261133829,lung,14.826114,5.9521995,8.873915,0.54006034,0.45993972
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-11.284352,8.877221,0.55732715,0.44267282
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-11.284351,8.877222,0.44267285,0.55732715
MRK-003,SORAFENIB,NCIH520,908443,16.280760553,lung,16.28076,7.4025154,8.878244,0.42368418,0.5763158
SORAFENIB,MRK-003,NCIH520,908443,16.280760553,lung,16.28076,7.402516,8.878244,0.5763158,0.42368418
5-FU,MK-8776,NCIH1650,687800,17.7949088146,lung,17.794909,8.916646,8.8782625,0.57429475,0.42570528
MK-8776,5-FU,NCIH1650,687800,17.7949088146,lung,17.794909,8.916646,8.8782625,0.42570528,0.57429475
DASATINIB,DOXORUBICIN,UACC62,905976,13.106506579,skin,13.106506,4.220337,8.886169,0.45741153,0.5425884
DOXORUBICIN,DASATINIB,UACC62,905976,13.106506579,skin,13.106506,4.220337,8.886169,0.54258853,0.45741153
SN-38,ERLOTINIB,MDAMB436,1240172,23.5756500761,breast,23.57565,14.677952,8.897697,0.47844982,0.5215502
ERLOTINIB,SN-38,MDAMB436,1240172,23.5756500761,breast,23.57565,14.677952,8.897697,0.52155006,0.47844988
DINACICLIB,5-FU,NCIH23,905942,-9.5337022995,lung,-9.533702,-0.62997484,8.903727,0.39074516,0.6092549
5-FU,DINACICLIB,NCIH23,905942,-9.5337022995,lung,-9.533702,-0.6299751,8.903727,0.6092548,0.3907452
BEZ-235,LAPATINIB,NCIH2122,722046,52.1544619946,lung,52.15446,43.24364,8.91082,0.49518543,0.5048145
LAPATINIB,BEZ-235,NCIH2122,722046,52.1544619946,lung,52.15446,43.243637,8.910824,0.5048145,0.49518543
TOPOTECAN,MK-5108,A375,906793,14.1537282668,skin,14.1537285,5.2408004,8.912928,0.5431233,0.45687667
MK-5108,TOPOTECAN,A375,906793,14.1537282668,skin,14.1537285,5.2408004,8.912928,0.45687667,0.5431233
METHOTREXATE,MK-2206,MSTO,908152,-15.3421161073,lung,-15.342116,-6.421794,8.920322,0.6640299,0.33597016
MK-2206,METHOTREXATE,MSTO,908152,-15.3421161073,lung,-15.342116,-6.4217916,8.920324,0.33597016,0.6640299
CYCLOPHOSPHAMIDE,MK-8776,UACC62,905976,10.7919819232,skin,10.791982,1.8716462,8.920336,0.50855625,0.49144375
MK-8776,CYCLOPHOSPHAMIDE,UACC62,905976,10.7919819232,skin,10.791982,1.8716459,8.920336,0.49144375,0.50855625
ZOLINZA,ERLOTINIB,NCIH2122,722046,30.7317806634,lung,30.731781,21.793358,8.938423,0.57367146,0.42632848
ERLOTINIB,ZOLINZA,NCIH2122,722046,30.7317806634,lung,30.731781,21.793358,8.938423,0.42632848,0.57367146
TEMOZOLOMIDE,TOPOTECAN,NCIH2122,722046,5.0422655773,lung,5.0422654,-3.9074852,8.949751,0.57231253,0.42768747
TOPOTECAN,TEMOZOLOMIDE,NCIH2122,722046,5.0422655773,lung,5.0422654,-3.9074862,8.949752,0.42768747,0.57231253
LAPATINIB,BORTEZOMIB,RKO,909698,20.1011815228,digestive_system,20.101181,11.151388,8.949793,0.5060065,0.49399346
BORTEZOMIB,LAPATINIB,RKO,909698,20.1011815228,digestive_system,20.101181,11.151387,8.949794,0.49399346,0.5060065
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,0.35951862,8.968382,0.48458344,0.5154166
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,0.3595188,8.968382,0.5154166,0.48458338
ZOLINZA,CYCLOPHOSPHAMIDE,SKMES1,909728,18.4624720859,lung,18.462473,9.490572,8.971901,0.4821658,0.5178342
CYCLOPHOSPHAMIDE,ZOLINZA,SKMES1,909728,18.4624720859,lung,18.462473,9.490571,8.971902,0.51783425,0.48216575
ABT-888,L778123,HT144,907067,-5.051855266,skin,-5.051855,3.9299214,8.981776,0.44184464,0.55815536
L778123,ABT-888,HT144,907067,-5.051855266,skin,-5.051855,3.9299219,8.981777,0.55815536,0.44184464
LAPATINIB,TEMOZOLOMIDE,RKO,909698,-7.3663995486,digestive_system,-7.3664,1.6182313,8.984631,0.430838,0.569162
TEMOZOLOMIDE,LAPATINIB,RKO,909698,-7.3663995486,digestive_system,-7.3664,1.6182313,8.984631,0.569162,0.43083802
VINBLASTINE,MK-4827,VCAP,1299075,16.417537322,urogenital_system,16.417538,7.4285965,8.988941,0.3881111,0.61188895
MK-4827,VINBLASTINE,VCAP,1299075,16.417537322,urogenital_system,16.417538,7.428596,8.988941,0.61188895,0.3881111
SORAFENIB,METFORMIN,A2058,906792,16.7756024511,skin,16.775602,7.782543,8.993059,0.4375284,0.56247157
METFORMIN,SORAFENIB,A2058,906792,16.7756024511,skin,16.775602,7.7825403,8.993062,0.56247157,0.4375284
ABT-888,AZD1775,HT144,907067,5.6905908645,skin,5.690591,-3.3067129,8.997304,0.43621996,0.56378
AZD1775,ABT-888,HT144,907067,5.6905908645,skin,5.690591,-3.306713,8.997304,0.56378,0.43621993
MRK-003,PACLITAXEL,LOVO,907790,21.6935012591,digestive_system,21.6935,12.689869,9.003632,0.5105431,0.48945686
PACLITAXEL,MRK-003,LOVO,907790,21.6935012591,digestive_system,21.6935,12.689867,9.0036335,0.4894569,0.51054317
TOPOTECAN,ABT-888,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,-7.7252517,9.005171,0.5089363,0.4910637
ABT-888,TOPOTECAN,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,-7.72525,9.005173,0.4910637,0.5089363
5-FU,SORAFENIB,LOVO,907790,-13.8153437725,digestive_system,-13.815344,-4.8025494,9.0127945,0.5804585,0.41954148
SORAFENIB,5-FU,LOVO,907790,-13.8153437725,digestive_system,-13.815344,-4.80255,9.0127945,0.41954148,0.5804585
DASATINIB,METFORMIN,T-47D,905945,13.1320297388,breast,13.13203,4.109761,9.022268,0.40890107,0.59109896
METFORMIN,DASATINIB,T-47D,905945,13.1320297388,breast,13.13203,4.109759,9.02227,0.59109896,0.40890104
L778123,MK-4827,NCIH2122,722046,17.0352780985,lung,17.035278,8.003296,9.031982,0.47313458,0.5268654
MK-4827,L778123,NCIH2122,722046,17.0352780985,lung,17.035278,8.003296,9.031982,0.5268654,0.47313458
ZOLINZA,MK-8776,UWB1289,1480374,5.5726765783,urogenital_system,5.5726767,-3.4667175,9.039394,0.49071637,0.50928366
MK-8776,ZOLINZA,UWB1289,1480374,5.5726765783,urogenital_system,5.5726767,-3.466719,9.039395,0.50928366,0.49071637
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,14.2344,9.053553,0.58369684,0.4163032
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,14.234404,9.053556,0.4163032,0.5836968
DINACICLIB,DOXORUBICIN,NCIH1650,687800,-11.2243421508,lung,-11.224342,-2.1608548,9.063488,0.4568621,0.5431379
DOXORUBICIN,DINACICLIB,NCIH1650,687800,-11.2243421508,lung,-11.224342,-2.1608546,9.063488,0.5431379,0.45686212
ZOLINZA,DINACICLIB,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-6.4737153,9.07239,0.5268857,0.47311428
DINACICLIB,ZOLINZA,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-6.4737134,9.0723915,0.47311428,0.5268857
SN-38,AZD1775,NCIH23,905942,-2.3564168658,lung,-2.356417,6.731303,9.08772,0.39378554,0.6062144
AZD1775,SN-38,NCIH23,905942,-2.3564168658,lung,-2.356417,6.7313046,9.087722,0.6062144,0.39378554
PD325901,MITOMYCINE,NCIH1650,687800,16.7633560499,lung,16.763355,7.6723027,9.091053,0.46630377,0.5336963
MITOMYCINE,PD325901,NCIH1650,687800,16.7633560499,lung,16.763355,7.6723013,9.091054,0.5336963,0.46630374
ABT-888,L778123,VCAP,1299075,10.0654927054,urogenital_system,10.065493,0.97297996,9.092513,0.44184464,0.55815536
L778123,ABT-888,VCAP,1299075,10.0654927054,urogenital_system,10.065493,0.97297674,9.092516,0.55815536,0.4418446
MK-5108,ZOLINZA,UACC62,905976,-2.5293793092,skin,-2.5293794,6.5807657,9.110146,0.41450682,0.58549315
ZOLINZA,MK-5108,UACC62,905976,-2.5293793092,skin,-2.5293794,6.580767,9.1101465,0.58549315,0.41450682
MK-2206,MRK-003,LNCAP,907788,14.6221047772,urogenital_system,14.622105,5.5013623,9.120743,0.46963832,0.53036165
MRK-003,MK-2206,LNCAP,907788,14.6221047772,urogenital_system,14.622105,5.5013623,9.120743,0.5303617,0.46963832
LAPATINIB,DEXAMETHASONE,MSTO,908152,-17.5487448786,lung,-17.548744,-8.420952,9.127792,0.39453056,0.60546947
DEXAMETHASONE,LAPATINIB,MSTO,908152,-17.5487448786,lung,-17.548744,-8.420948,9.127796,0.60546947,0.3945305
DINACICLIB,DEXAMETHASONE,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-1.018873,9.13416,0.40700227,0.5929977
DEXAMETHASONE,DINACICLIB,OV90,1240197,-10.1530329853,urogenital_system,-10.153033,-1.0188735,9.13416,0.5929977,0.40700227
SN-38,SORAFENIB,A2058,906792,-6.3480466167,skin,-6.348047,2.7907689,9.138816,0.40251923,0.5974808
SORAFENIB,SN-38,A2058,906792,-6.3480466167,skin,-6.348047,2.7907712,9.138818,0.5974808,0.40251923
L778123,METFORMIN,UWB1289,1480374,18.4862116085,urogenital_system,18.486212,9.343802,9.142409,0.4408805,0.55911946
METFORMIN,L778123,UWB1289,1480374,18.4862116085,urogenital_system,18.486212,9.343802,9.142409,0.55911946,0.4408805
MK-8776,MK-4541,UWB1289,1480374,-14.3243821951,urogenital_system,-14.324382,-5.1732273,9.1511545,0.5133831,0.48661694
MK-4541,MK-8776,UWB1289,1480374,-14.3243821951,urogenital_system,-14.324382,-5.173227,9.151155,0.48661694,0.5133831
MITOMYCINE,LAPATINIB,OCUBM,909256,11.9447860458,breast,11.944786,2.7864969,9.158289,0.49494708,0.505053
LAPATINIB,MITOMYCINE,OCUBM,909256,11.9447860458,breast,11.944786,2.786496,9.15829,0.505053,0.49494708
DINACICLIB,OXALIPLATIN,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,3.5266542,9.161695,0.4807664,0.51923364
OXALIPLATIN,DINACICLIB,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,3.5266545,9.161695,0.51923364,0.4807664
TEMOZOLOMIDE,DASATINIB,UACC62,905976,-10.4523775444,skin,-10.452377,-1.2884963,9.163881,0.5558369,0.44416305
DASATINIB,TEMOZOLOMIDE,UACC62,905976,-10.4523775444,skin,-10.452377,-1.2884965,9.163881,0.44416305,0.5558369
MK-8669,CARBOPLATIN,SKMES1,909728,13.0604772967,lung,13.060477,3.8961594,9.164318,0.37142798,0.62857205
CARBOPLATIN,MK-8669,SKMES1,909728,13.0604772967,lung,13.060477,3.8961596,9.164318,0.6285721,0.37142795
DASATINIB,5-FU,NCIH1650,687800,23.2349707101,lung,23.23497,32.40671,9.1717415,0.39127234,0.6087277
5-FU,DASATINIB,NCIH1650,687800,23.2349707101,lung,23.23497,32.40671,9.1717415,0.6087277,0.39127234
SN-38,PD325901,SK-OV-3,905959,8.4085821485,urogenital_system,8.408582,-0.7710398,9.179622,0.48292762,0.5170723
PD325901,SN-38,SK-OV-3,905959,8.4085821485,urogenital_system,8.408582,-0.77104074,9.179623,0.5170723,0.48292762
PD325901,CARBOPLATIN,RPMI7951,910903,-0.679702412,skin,-0.6797024,-9.859915,9.180212,0.34447613,0.65552384
CARBOPLATIN,PD325901,RPMI7951,910903,-0.679702412,skin,-0.6797024,-9.859916,9.180213,0.6555239,0.34447616
MK-8669,METFORMIN,RKO,909698,17.2435938073,digestive_system,17.243593,8.062169,9.181424,0.38685587,0.6131441
METFORMIN,MK-8669,RKO,909698,17.2435938073,digestive_system,17.243593,8.062169,9.181424,0.6131441,0.38685587
LAPATINIB,PD325901,SKMEL30,909726,1.3324992411,skin,1.3324993,10.516586,9.184087,0.5387228,0.46127722
PD325901,LAPATINIB,SKMEL30,909726,1.3324992411,skin,1.3324993,10.516587,9.184088,0.4612773,0.53872275
ABT-888,CYCLOPHOSPHAMIDE,RPMI7951,910903,-7.016517482,skin,-7.0165176,2.181933,9.19845,0.43056214,0.5694379
CYCLOPHOSPHAMIDE,ABT-888,RPMI7951,910903,-7.016517482,skin,-7.0165176,2.181933,9.19845,0.5694379,0.43056214
MK-4541,MRK-003,OCUBM,909256,4.5668662322,breast,4.5668664,13.771765,9.204899,0.5693949,0.43060514
MRK-003,MK-4541,OCUBM,909256,4.5668662322,breast,4.5668664,13.771765,9.204899,0.4306051,0.5693949
MK-5108,PD325901,UACC62,905976,-2.5577719523,skin,-2.557772,6.672535,9.230307,0.49235547,0.50764453
PD325901,MK-5108,UACC62,905976,-2.5577719523,skin,-2.557772,6.672536,9.230308,0.5076446,0.49235544
L778123,METHOTREXATE,T-47D,905945,-24.6935771702,breast,-24.693577,-15.455025,9.238552,0.44067296,0.559327
METHOTREXATE,L778123,T-47D,905945,-24.6935771702,breast,-24.693577,-15.455024,9.238553,0.559327,0.44067296
METFORMIN,BEZ-235,OV90,1240197,19.258571457,urogenital_system,19.258572,10.008597,9.249974,0.608716,0.39128396
BEZ-235,METFORMIN,OV90,1240197,19.258571457,urogenital_system,19.258572,10.008595,9.249976,0.3912839,0.6087161
METHOTREXATE,DINACICLIB,A375,906793,1.6044163752,skin,1.6044164,-7.6465445,9.250961,0.59183735,0.4081626
DINACICLIB,METHOTREXATE,A375,906793,1.6044163752,skin,1.6044164,-7.6465445,9.250961,0.4081626,0.59183735
AZD1775,BORTEZOMIB,HT144,907067,-1.6175545058,skin,-1.6175545,-10.875991,9.258436,0.5577256,0.44227445
BORTEZOMIB,AZD1775,HT144,907067,-1.6175545058,skin,-1.6175545,-10.875992,9.258437,0.44227445,0.5577256
ZOLINZA,VINBLASTINE,NCIH1650,687800,3.9800829105,lung,3.980083,-5.281321,9.261404,0.5798617,0.4201383
VINBLASTINE,ZOLINZA,NCIH1650,687800,3.9800829105,lung,3.980083,-5.281321,9.261404,0.4201383,0.5798617
MK-4827,MK-8669,OV90,1240197,14.0400181263,urogenital_system,14.040018,4.774986,9.265032,0.58188677,0.4181132
MK-8669,MK-4827,OV90,1240197,14.0400181263,urogenital_system,14.040018,4.7749853,9.265033,0.4181132,0.58188677
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,-10.391911,-1.125268,9.266643,0.61012506,0.38987494
