Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,MK-8669,MDAMB436,1240172,12.519922655,breast,12.519922,4.9650493,7.554873,0.61959237,0.38040757
BORTEZOMIB,MITOMYCINE,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-6.7607155,7.575635,0.61861706,0.38138297
MITOMYCINE,BORTEZOMIB,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-6.760715,7.5756354,0.38138294,0.61861706
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung,25.1719,17.589254,7.5826454,0.51886916,0.48113084
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,25.1719,17.589252,7.5826473,0.4811308,0.51886916
MK-4541,CARBOPLATIN,SKMES1,909728,-6.9945244824,lung,-6.9945245,0.60124,7.5957646,0.48321548,0.5167845
CARBOPLATIN,MK-4541,SKMES1,909728,-6.9945244824,lung,-6.9945245,0.6012401,7.5957646,0.5167845,0.48321548
SORAFENIB,ABT-888,RPMI7951,910903,10.4045458519,skin,10.404546,2.8007066,7.603839,0.4729696,0.52703047
ABT-888,SORAFENIB,RPMI7951,910903,10.4045458519,skin,10.404546,2.8007066,7.603839,0.5270304,0.4729696
MK-5108,5-FU,OVCAR3,905933,10.0174393355,urogenital_system,10.017439,2.3878117,7.629627,0.42267567,0.57732433
5-FU,MK-5108,OVCAR3,905933,10.0174393355,urogenital_system,10.017439,2.387812,7.629627,0.57732433,0.42267567
MRK-003,MITOMYCINE,SKMEL30,909726,8.4946422597,skin,8.494642,0.85892797,7.6357145,0.5488505,0.4511495
MITOMYCINE,MRK-003,SKMEL30,909726,8.4946422597,skin,8.494642,0.8589273,7.635715,0.45114943,0.54885054
GEMCITABINE,DASATINIB,SKMEL30,909726,2.3798885956,skin,2.3798885,10.01602,7.6361313,0.6179359,0.38206413
DASATINIB,GEMCITABINE,SKMEL30,909726,2.3798885956,skin,2.3798885,10.016021,7.6361322,0.38206413,0.6179359
TOPOTECAN,BORTEZOMIB,OVCAR3,905933,-15.350021766,urogenital_system,-15.350021,-7.694879,7.6551423,0.4729849,0.52701515
BORTEZOMIB,TOPOTECAN,OVCAR3,905933,-15.350021766,urogenital_system,-15.350021,-7.6948786,7.655143,0.5270151,0.4729849
GELDANAMYCIN,METHOTREXATE,NCIH1650,687800,-14.6184651011,lung,-14.618465,-6.9505825,7.667883,0.55113316,0.4488668
METHOTREXATE,GELDANAMYCIN,NCIH1650,687800,-14.6184651011,lung,-14.618465,-6.950582,7.6678834,0.44886678,0.5511332
DASATINIB,MK-8776,LNCAP,907788,36.6714495263,urogenital_system,36.671448,44.348755,7.677307,0.40151957,0.5984804
MK-8776,DASATINIB,LNCAP,907788,36.6714495263,urogenital_system,36.671448,44.34876,7.677311,0.59848034,0.40151963
MK-8776,SN-38,NCIH1650,687800,0.7846368909,lung,0.7846369,8.532353,7.7477164,0.44887158,0.55112845
SN-38,MK-8776,NCIH1650,687800,0.7846368909,lung,0.7846369,8.532354,7.7477174,0.55112845,0.44887152
MK-2206,AZD1775,LNCAP,907788,14.4997713912,urogenital_system,14.499771,6.740314,7.759457,0.41519153,0.58480847
AZD1775,MK-2206,LNCAP,907788,14.4997713912,urogenital_system,14.499771,6.7403135,7.7594576,0.5848085,0.4151915
5-FU,MRK-003,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,-0.6591409,7.761576,0.6405207,0.35947925
MRK-003,5-FU,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,-0.6591405,7.7615767,0.35947925,0.6405207
OXALIPLATIN,MK-5108,MDAMB436,1240172,-7.2208538329,breast,-7.220854,0.5486135,7.7694674,0.50029373,0.49970633
MK-5108,OXALIPLATIN,MDAMB436,1240172,-7.2208538329,breast,-7.220854,0.5486143,7.7694683,0.49970627,0.5002937
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,8.258821,7.7752833,0.52487516,0.47512478
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,8.258821,7.7752833,0.47512484,0.52487516
MK-8776,LAPATINIB,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,13.001104,7.776518,0.5962867,0.40371332
LAPATINIB,MK-8776,OVCAR3,905933,20.7776224067,urogenital_system,20.777622,13.001102,7.77652,0.4037133,0.5962867
OXALIPLATIN,MK-2206,NCIH1650,687800,-14.1423525602,lung,-14.142352,-6.3600955,7.7822566,0.60692054,0.3930795
MK-2206,OXALIPLATIN,NCIH1650,687800,-14.1423525602,lung,-14.142352,-6.3600945,7.7822576,0.3930795,0.60692054
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,21.534294,7.782878,0.3555729,0.6444271
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,21.534298,7.7828817,0.6444272,0.35557288
SORAFENIB,BEZ-235,RKO,909698,14.222768957,digestive_system,14.222769,6.4271717,7.795597,0.5980044,0.40199557
BEZ-235,SORAFENIB,RKO,909698,14.222768957,digestive_system,14.222769,6.4271717,7.795597,0.40199566,0.5980044
MK-8669,5-FU,OVCAR3,905933,6.7256438694,urogenital_system,6.7256436,14.529812,7.804168,0.3102877,0.6897123
5-FU,MK-8669,OVCAR3,905933,6.7256438694,urogenital_system,6.7256436,14.529813,7.804169,0.68971235,0.3102877
DINACICLIB,VINBLASTINE,NCIH1650,687800,-21.2003922138,lung,-21.200392,-13.390185,7.8102064,0.5748122,0.4251878
VINBLASTINE,DINACICLIB,NCIH1650,687800,-21.2003922138,lung,-21.200392,-13.390184,7.8102074,0.4251878,0.5748122
CARBOPLATIN,AZD1775,SKMEL30,909726,10.4911730399,skin,10.491173,2.668537,7.8226357,0.55665666,0.4433434
AZD1775,CARBOPLATIN,SKMEL30,909726,10.4911730399,skin,10.491173,2.6685364,7.8226366,0.4433434,0.5566566
BEZ-235,VINBLASTINE,OVCAR3,905933,11.4148801022,urogenital_system,11.41488,19.243963,7.8290834,0.47378254,0.52621746
VINBLASTINE,BEZ-235,OVCAR3,905933,11.4148801022,urogenital_system,11.41488,19.243963,7.8290834,0.52621746,0.47378254
SUNITINIB,TEMOZOLOMIDE,NCIH1650,687800,-2.1867629072,lung,-2.1867628,5.6483045,7.8350673,0.51717985,0.48282012
TEMOZOLOMIDE,SUNITINIB,NCIH1650,687800,-2.1867629072,lung,-2.1867628,5.6483045,7.8350673,0.48282018,0.5171798
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,-1.8327988,7.8376265,0.4233704,0.5766296
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,-1.8327992,7.8376265,0.5766296,0.4233704
DASATINIB,MK-2206,SKMES1,909728,40.5660064661,lung,40.566006,32.72036,7.845646,0.4597666,0.5402334
MK-2206,DASATINIB,SKMES1,909728,40.5660064661,lung,40.566006,32.720352,7.8456535,0.5402335,0.45976645
MK-8669,DOXORUBICIN,RPMI7951,910903,-5.3117721986,skin,-5.3117723,2.534017,7.8457894,0.3802419,0.61975807
DOXORUBICIN,MK-8669,RPMI7951,910903,-5.3117721986,skin,-5.3117723,2.5340173,7.84579,0.61975807,0.3802419
ABT-888,ETOPOSIDE,RKO,909698,7.5127189826,digestive_system,7.512719,-0.33556083,7.84828,0.56066,0.43933997
ETOPOSIDE,ABT-888,RKO,909698,7.5127189826,digestive_system,7.512719,-0.3355614,7.8482804,0.43933994,0.56066006
VINORELBINE,MRK-003,RPMI7951,910903,4.2106923586,skin,4.2106924,-3.6375966,7.848289,0.566275,0.43372497
MRK-003,VINORELBINE,RPMI7951,910903,4.2106923586,skin,4.2106924,-3.6375976,7.84829,0.433725,0.566275
ERLOTINIB,MK-2206,RPMI7951,910903,24.8385815855,skin,24.838581,16.984425,7.8541565,0.4373099,0.56269014
MK-2206,ERLOTINIB,RPMI7951,910903,24.8385815855,skin,24.838581,16.984423,7.8541584,0.5626901,0.43730995
METFORMIN,DINACICLIB,MDAMB436,1240172,3.9574770421,breast,3.957477,-3.8976142,7.855091,0.5543534,0.44564655
DINACICLIB,METFORMIN,MDAMB436,1240172,3.9574770421,breast,3.957477,-3.8976142,7.855091,0.4456466,0.5543534
PD325901,TOPOTECAN,OVCAR3,905933,10.4657128982,urogenital_system,10.465713,2.6089063,7.8568063,0.5522727,0.44772732
TOPOTECAN,PD325901,OVCAR3,905933,10.4657128982,urogenital_system,10.465713,2.6089058,7.8568068,0.44772732,0.55227274
BORTEZOMIB,AZD1775,LNCAP,907788,-11.5604641548,urogenital_system,-11.560464,-3.680784,7.8796797,0.5280944,0.47190568
AZD1775,BORTEZOMIB,LNCAP,907788,-11.5604641548,urogenital_system,-11.560464,-3.6807835,7.8796806,0.47190565,0.52809435
TOPOTECAN,DINACICLIB,SKMES1,909728,-14.2633707028,lung,-14.2633705,-6.382345,7.8810253,0.47217166,0.5278283
DINACICLIB,TOPOTECAN,SKMES1,909728,-14.2633707028,lung,-14.2633705,-6.382344,7.8810267,0.5278283,0.47217166
MK-2206,MK-5108,SKMES1,909728,17.4513210055,lung,17.45132,9.568848,7.882473,0.39335978,0.6066402
MK-5108,MK-2206,SKMES1,909728,17.4513210055,lung,17.45132,9.568846,7.882475,0.6066401,0.39335984
ERLOTINIB,ZOLINZA,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,17.528864,7.8969126,0.36948708,0.63051295
ZOLINZA,ERLOTINIB,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,17.528866,7.8969145,0.6305129,0.36948714
BORTEZOMIB,TOPOTECAN,MDAMB436,1240172,0.9905856993,breast,0.9905857,-6.945968,7.936554,0.5270151,0.47298488
TOPOTECAN,BORTEZOMIB,MDAMB436,1240172,0.9905856993,breast,0.9905857,-6.9459696,7.9365554,0.47298488,0.52701515
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,-2.7430613,7.989912,0.5077234,0.49227655
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,-2.7430604,7.989913,0.49227655,0.5077234
OXALIPLATIN,MK-4827,SKMEL30,909726,5.6416860927,skin,5.641686,-2.352186,7.9938717,0.49829113,0.50170887
MK-4827,OXALIPLATIN,SKMEL30,909726,5.6416860927,skin,5.641686,-2.352187,7.9938726,0.5017088,0.49829113
VINBLASTINE,MK-4827,RKO,909698,0.4428170359,digestive_system,0.44281703,-7.5514193,7.9942365,0.42936784,0.5706321
MK-4827,VINBLASTINE,RKO,909698,0.4428170359,digestive_system,0.44281703,-7.5514197,7.994237,0.5706321,0.42936784
MK-5108,DEXAMETHASONE,RKO,909698,12.598329821,digestive_system,12.59833,4.5865946,8.011735,0.53928936,0.4607107
DEXAMETHASONE,MK-5108,RKO,909698,12.598329821,digestive_system,12.59833,4.586593,8.011736,0.4607107,0.53928936
ZOLINZA,PD325901,RPMI7951,910903,-7.7529425852,skin,-7.7529426,0.27388525,8.026828,0.43182692,0.56817305
PD325901,ZOLINZA,RPMI7951,910903,-7.7529425852,skin,-7.7529426,0.27388516,8.026828,0.56817305,0.43182692
BORTEZOMIB,DEXAMETHASONE,SKMES1,909728,-11.4348035944,lung,-11.434804,-3.4042804,8.030523,0.5447081,0.45529187
DEXAMETHASONE,BORTEZOMIB,SKMES1,909728,-11.4348035944,lung,-11.434804,-3.40428,8.030524,0.4552919,0.54470813
SUNITINIB,DOXORUBICIN,OVCAR3,905933,-9.5464049396,urogenital_system,-9.546405,-1.4879682,8.058436,0.47892556,0.5210744
DOXORUBICIN,SUNITINIB,OVCAR3,905933,-9.5464049396,urogenital_system,-9.546405,-1.4879675,8.058437,0.5210744,0.47892556
AZD1775,SUNITINIB,SKMES1,909728,-0.5395261854,lung,-0.53952616,7.526428,8.065954,0.4980337,0.5019663
SUNITINIB,AZD1775,SKMES1,909728,-0.5395261854,lung,-0.53952616,7.526432,8.065958,0.5019663,0.4980337
PACLITAXEL,BEZ-235,MDAMB436,1240172,10.3084531768,breast,10.308454,2.2347498,8.073704,0.45887768,0.5411224
BEZ-235,PACLITAXEL,MDAMB436,1240172,10.3084531768,breast,10.308454,2.234749,8.073705,0.5411224,0.45887762
5-FU,DINACICLIB,MDAMB436,1240172,5.3475341198,breast,5.347534,-2.7331774,8.080711,0.5711898,0.42881012
DINACICLIB,5-FU,MDAMB436,1240172,5.3475341198,breast,5.347534,-2.733178,8.080712,0.4288102,0.5711898
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,6.281584,14.372203,8.090619,0.5827408,0.41725922
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,6.281584,14.372204,8.09062,0.41725922,0.5827408
MRK-003,ABT-888,RPMI7951,910903,8.6546732441,skin,8.654674,0.55123866,8.103435,0.40375984,0.59624016
ABT-888,MRK-003,RPMI7951,910903,8.6546732441,skin,8.654674,0.5512388,8.103435,0.59624016,0.40375984
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,6.494921,8.110395,0.4760065,0.5239935
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,6.4949203,8.110397,0.52399355,0.47600642
ERLOTINIB,ABT-888,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,2.3558333,8.123276,0.30804062,0.69195944
ABT-888,ERLOTINIB,OVCAR3,905933,-5.767442668,urogenital_system,-5.7674427,2.3558335,8.123276,0.6919593,0.30804065
TOPOTECAN,MK-4541,MDAMB436,1240172,12.2318366113,breast,12.231836,4.1040034,8.127832,0.46105143,0.53894854
MK-4541,TOPOTECAN,MDAMB436,1240172,12.2318366113,breast,12.231836,4.104002,8.127834,0.5389486,0.46105143
MK-2206,DOXORUBICIN,MDAMB436,1240172,0.5419157027,breast,0.5419157,8.677252,8.135336,0.39299086,0.6070092
DOXORUBICIN,MK-2206,MDAMB436,1240172,0.5419157027,breast,0.5419157,8.677253,8.135337,0.6070092,0.3929909
ERLOTINIB,ABT-888,NCIH1650,687800,-7.1170124717,lung,-7.1170125,1.0544415,8.171453,0.30804068,0.6919593
ABT-888,ERLOTINIB,NCIH1650,687800,-7.1170124717,lung,-7.1170125,1.054442,8.171454,0.6919594,0.30804065
MITOMYCINE,TEMOZOLOMIDE,RPMI7951,910903,8.3085613324,skin,8.308561,0.13353385,8.175028,0.42304015,0.57695985
TEMOZOLOMIDE,MITOMYCINE,RPMI7951,910903,8.3085613324,skin,8.308561,0.13353294,8.175029,0.5769599,0.42304012
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,19.506666,11.321777,8.184889,0.36948705,0.6305129
ZOLINZA,ERLOTINIB,RPMI7951,910903,19.5066657278,skin,19.506666,11.321776,8.18489,0.6305129,0.36948708
MK-5108,LAPATINIB,OVCAR3,905933,18.1373232073,urogenital_system,18.137323,9.940578,8.196745,0.6423028,0.35769725
LAPATINIB,MK-5108,OVCAR3,905933,18.1373232073,urogenital_system,18.137323,9.940577,8.196747,0.35769725,0.6423028
TEMOZOLOMIDE,DEXAMETHASONE,LNCAP,907788,5.4807096749,urogenital_system,5.4807096,-2.7203186,8.201028,0.50148356,0.49851644
DEXAMETHASONE,TEMOZOLOMIDE,LNCAP,907788,5.4807096749,urogenital_system,5.4807096,-2.720318,8.201028,0.49851644,0.50148356
DEXAMETHASONE,ERLOTINIB,MDAMB436,1240172,-7.7297844741,breast,-7.7297845,0.47355437,8.203339,0.62897366,0.3710263
ERLOTINIB,DEXAMETHASONE,MDAMB436,1240172,-7.7297844741,breast,-7.7297845,0.47355422,8.203339,0.37102637,0.6289736
MK-2206,DEXAMETHASONE,RPMI7951,910903,-7.0441195689,skin,-7.0441194,1.16317,8.20729,0.4315011,0.56849897
DEXAMETHASONE,MK-2206,RPMI7951,910903,-7.0441195689,skin,-7.0441194,1.1631705,8.20729,0.5684989,0.4315011
MK-4541,ETOPOSIDE,OVCAR3,905933,3.0825389868,urogenital_system,3.082539,11.290094,8.207556,0.54726297,0.45273706
ETOPOSIDE,MK-4541,OVCAR3,905933,3.0825389868,urogenital_system,3.082539,11.290096,8.207558,0.4527371,0.5472629
5-FU,MK-8669,MDAMB436,1240172,17.4363297943,breast,17.436329,9.216243,8.220086,0.6897123,0.3102877
MK-8669,5-FU,MDAMB436,1240172,17.4363297943,breast,17.436329,9.216243,8.220086,0.3102877,0.6897123
5-FU,GELDANAMYCIN,MDAMB436,1240172,5.7991052293,breast,5.799105,-2.4257114,8.224816,0.55752534,0.44247472
GELDANAMYCIN,5-FU,MDAMB436,1240172,5.7991052293,breast,5.799105,-2.4257126,8.224817,0.44247466,0.5575253
OXALIPLATIN,MK-4541,SKMES1,909728,-5.6665117317,lung,-5.6665115,2.5645638,8.231075,0.48285702,0.51714295
MK-4541,OXALIPLATIN,SKMES1,909728,-5.6665117317,lung,-5.6665115,2.564565,8.231076,0.517143,0.48285696
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,-0.74097055,8.237722,0.50775844,0.49224156
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,-0.7409713,8.237723,0.49224153,0.50775844
SUNITINIB,GELDANAMYCIN,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,0.29109886,8.240063,0.4592218,0.5407782
GELDANAMYCIN,SUNITINIB,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,0.29109874,8.240063,0.5407782,0.4592218
MK-4541,MK-8776,RKO,909698,9.5223278484,digestive_system,9.522327,1.2688066,8.253521,0.56589705,0.43410295
MK-8776,MK-4541,RKO,909698,9.5223278484,digestive_system,9.522327,1.2688063,8.253521,0.43410295,0.56589705
MK-8669,ERLOTINIB,MDAMB436,1240172,26.6417004794,breast,26.6417,34.901917,8.260216,0.5494188,0.45058122
ERLOTINIB,MK-8669,MDAMB436,1240172,26.6417004794,breast,26.6417,34.901917,8.260216,0.45058113,0.54941887
ABT-888,ZOLINZA,SKMES1,909728,11.5894815122,lung,11.589481,3.3278484,8.261633,0.56828994,0.43171003
ZOLINZA,ABT-888,SKMES1,909728,11.5894815122,lung,11.589481,3.3278482,8.261633,0.43171003,0.56828994
DOXORUBICIN,DINACICLIB,NCIH1650,687800,-11.2243421508,lung,-11.224342,-2.9531252,8.271217,0.49411383,0.50588614
DINACICLIB,DOXORUBICIN,NCIH1650,687800,-11.2243421508,lung,-11.224342,-2.953125,8.271217,0.50588614,0.49411383
SORAFENIB,MK-8776,NCIH1650,687800,10.3317476159,lung,10.331748,2.0553513,8.276397,0.5525865,0.44741353
MK-8776,SORAFENIB,NCIH1650,687800,10.3317476159,lung,10.331748,2.0553513,8.276397,0.4474135,0.55258656
L778123,VINORELBINE,SKMEL30,909726,9.490453086,skin,9.490453,1.2133156,8.277137,0.4543208,0.5456792
VINORELBINE,L778123,SKMEL30,909726,9.490453086,skin,9.490453,1.2133147,8.277138,0.5456792,0.4543208
METFORMIN,SORAFENIB,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,2.3164244,8.283035,0.55665505,0.44334498
SORAFENIB,METFORMIN,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,2.3164244,8.283035,0.44334498,0.55665505
GELDANAMYCIN,METHOTREXATE,SKMEL30,909726,0.1325450205,skin,0.13254502,-8.15229,8.284836,0.55113316,0.4488668
METHOTREXATE,GELDANAMYCIN,SKMEL30,909726,0.1325450205,skin,0.13254502,-8.15229,8.284836,0.4488668,0.5511332
DINACICLIB,MITOMYCINE,SKMES1,909728,-9.0333474972,lung,-9.033347,-0.74796385,8.285383,0.6193865,0.3806135
MITOMYCINE,DINACICLIB,SKMES1,909728,-9.0333474972,lung,-9.033347,-0.74796414,8.285383,0.3806135,0.6193865
MK-4541,PACLITAXEL,NCIH1650,687800,3.6075165886,lung,3.6075165,11.894884,8.287368,0.6493134,0.3506866
PACLITAXEL,MK-4541,NCIH1650,687800,3.6075165886,lung,3.6075165,11.894886,8.28737,0.35068667,0.64931333
ABT-888,VINBLASTINE,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-13.832338,8.290871,0.5987881,0.40121192
VINBLASTINE,ABT-888,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-13.832339,8.290872,0.40121192,0.5987881
DASATINIB,SUNITINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,15.445589,8.310714,0.3747968,0.6252032
SUNITINIB,DASATINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,15.445589,8.310714,0.6252032,0.37479684
MRK-003,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,2.0775478,8.325216,0.40652296,0.5934771
CYCLOPHOSPHAMIDE,MRK-003,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,2.0775473,8.325217,0.5934771,0.40652296
LAPATINIB,5-FU,RKO,909698,11.5445360217,digestive_system,11.544536,3.207122,8.337414,0.289632,0.7103681
5-FU,LAPATINIB,RKO,909698,11.5445360217,digestive_system,11.544536,3.2071218,8.337414,0.7103681,0.28963193
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,0.59142005,8.352033,0.3384417,0.6615583
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,0.59142065,8.352034,0.6615582,0.33844182
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,19.897623,11.531142,8.366481,0.34870085,0.6512991
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,19.897623,11.531139,8.366484,0.6512991,0.34870085
MRK-003,5-FU,RPMI7951,910903,8.4514691154,skin,8.451469,0.079856455,8.371613,0.3594793,0.6405207
5-FU,MRK-003,RPMI7951,910903,8.4514691154,skin,8.451469,0.07985616,8.3716135,0.64052075,0.35947928
PACLITAXEL,SUNITINIB,SKMES1,909728,7.2076709231,lung,7.2076707,-1.1657891,8.37346,0.38616842,0.61383164
SUNITINIB,PACLITAXEL,SKMES1,909728,7.2076709231,lung,7.2076707,-1.1657898,8.373461,0.61383164,0.38616833
DEXAMETHASONE,MK-4541,SKMES1,909728,6.7720567545,lung,6.7720566,-1.6088402,8.380897,0.44342932,0.5565707
MK-4541,DEXAMETHASONE,SKMES1,909728,6.7720567545,lung,6.7720566,-1.6088405,8.3808975,0.55657065,0.44342932
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung,20.557762,12.176184,8.381578,0.6212802,0.3787198
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung,20.557762,12.176184,8.381578,0.37871978,0.62128025
VINBLASTINE,GELDANAMYCIN,NCIH1650,687800,-26.433181606,lung,-26.433182,-18.050457,8.382725,0.41166297,0.588337
GELDANAMYCIN,VINBLASTINE,NCIH1650,687800,-26.433181606,lung,-26.433182,-18.050457,8.382725,0.588337,0.41166297
DEXAMETHASONE,MK-8669,RKO,909698,18.8797414108,digestive_system,18.879742,10.489094,8.390648,0.58163613,0.41836384
MK-8669,DEXAMETHASONE,RKO,909698,18.8797414108,digestive_system,18.879742,10.489093,8.390649,0.41836384,0.5816362
VINBLASTINE,MRK-003,NCIH1650,687800,28.9215211783,lung,28.92152,20.529613,8.391907,0.49735135,0.50264865
MRK-003,VINBLASTINE,NCIH1650,687800,28.9215211783,lung,28.92152,20.52961,8.391911,0.50264865,0.49735132
DINACICLIB,TEMOZOLOMIDE,RKO,909698,3.7222251069,digestive_system,3.7222252,-4.685408,8.407633,0.54404545,0.45595458
TEMOZOLOMIDE,DINACICLIB,RKO,909698,3.7222251069,digestive_system,3.7222252,-4.6854086,8.407634,0.45595458,0.54404545
MK-2206,ETOPOSIDE,RPMI7951,910903,17.2451000694,skin,17.2451,25.666817,8.421717,0.42229298,0.577707
ETOPOSIDE,MK-2206,RPMI7951,910903,17.2451000694,skin,17.2451,25.666819,8.421719,0.577707,0.42229298
BEZ-235,OXALIPLATIN,MDAMB436,1240172,21.4901797843,breast,21.49018,13.055772,8.434407,0.40550926,0.59449077
OXALIPLATIN,BEZ-235,MDAMB436,1240172,21.4901797843,breast,21.49018,13.055768,8.434411,0.5944907,0.40550923
SUNITINIB,SN-38,RPMI7951,910903,11.6825734643,skin,11.682573,3.2468698,8.435703,0.47684747,0.5231525
SN-38,SUNITINIB,RPMI7951,910903,11.6825734643,skin,11.682573,3.2468672,8.435706,0.5231525,0.47684756
GELDANAMYCIN,SN-38,NCIH1650,687800,5.076055012,lung,5.076055,-3.382247,8.458302,0.51769257,0.4823075
SN-38,GELDANAMYCIN,NCIH1650,687800,5.076055012,lung,5.076055,-3.382249,8.458304,0.48230746,0.51769257
MK-4541,VINORELBINE,SKMES1,909728,7.2449436642,lung,7.2449436,-1.2189997,8.4639435,0.51722586,0.4827742
VINORELBINE,MK-4541,SKMES1,909728,7.2449436642,lung,7.2449436,-1.2189996,8.4639435,0.48277417,0.5172258
PACLITAXEL,SORAFENIB,NCIH1650,687800,-8.0080571832,lung,-8.008058,0.45952982,8.467587,0.3630805,0.6369195
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,0.45952997,8.467587,0.6369196,0.36308044
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-8.810533,-0.33771393,8.472818,0.59741384,0.40258616
PACLITAXEL,TEMOZOLOMIDE,RKO,909698,-8.8105322606,digestive_system,-8.810533,-0.33771375,8.472818,0.40258622,0.5974138
BEZ-235,MK-4541,OVCAR3,905933,7.5705151562,urogenital_system,7.570515,16.067453,8.496939,0.38908488,0.6109151
MK-4541,BEZ-235,OVCAR3,905933,7.5705151562,urogenital_system,7.570515,16.067455,8.496941,0.6109151,0.38908488
BORTEZOMIB,ABT-888,MDAMB436,1240172,2.8414276479,breast,2.8414276,-5.655692,8.49712,0.47448015,0.52551985
ABT-888,BORTEZOMIB,MDAMB436,1240172,2.8414276479,breast,2.8414276,-5.6556935,8.497121,0.52551985,0.47448015
5-FU,L778123,NCIH1650,687800,12.2198248938,lung,12.219825,3.6972435,8.522581,0.6210915,0.37890851
L778123,5-FU,NCIH1650,687800,12.2198248938,lung,12.219825,3.697243,8.522582,0.37890851,0.6210915
SUNITINIB,L778123,SKMES1,909728,15.3834399576,lung,15.38344,6.8573203,8.526119,0.52487516,0.4751248
L778123,SUNITINIB,SKMES1,909728,15.3834399576,lung,15.38344,6.8573184,8.526121,0.47512472,0.5248753
MK-4827,ABT-888,OVCAR3,905933,10.0254247712,urogenital_system,10.025425,1.4966522,8.528772,0.47103572,0.52896434
ABT-888,MK-4827,OVCAR3,905933,10.0254247712,urogenital_system,10.025425,1.4966518,8.528773,0.52896434,0.47103572
