Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,GELDANAMYCIN,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-1.7521904,5.951659,0.454356,0.5456439
GELDANAMYCIN,MRK-003,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-1.7521904,5.951659,0.5456439,0.45435604
MK-8776,BORTEZOMIB,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,-1.9188809,5.9538684,0.52212256,0.47787747
BORTEZOMIB,MK-8776,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,-1.9188812,5.953869,0.47787747,0.52212256
MRK-003,METHOTREXATE,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-8.063801,5.9684806,0.46364823,0.5363518
METHOTREXATE,MRK-003,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-8.063804,5.9684834,0.5363518,0.4636482
MITOMYCINE,L778123,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-10.563923,5.9738154,0.45396134,0.5460387
L778123,MITOMYCINE,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-10.563924,5.9738164,0.5460387,0.45396134
TEMOZOLOMIDE,VINORELBINE,UWB1289,1480374,7.7006127676,urogenital_system,7.7006125,1.7252474,5.975365,0.5011705,0.49882945
VINORELBINE,TEMOZOLOMIDE,UWB1289,1480374,7.7006127676,urogenital_system,7.7006125,1.7252474,5.975365,0.49882945,0.5011705
DASATINIB,TEMOZOLOMIDE,HCT116,905936,-38.055040824,digestive_system,-38.055042,-32.079258,5.9757843,0.4392604,0.5607396
TEMOZOLOMIDE,DASATINIB,HCT116,905936,-38.055040824,digestive_system,-38.055042,-32.079258,5.9757843,0.5607396,0.43926042
AZD1775,DINACICLIB,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-7.9734163,5.9759316,0.619994,0.38000602
DINACICLIB,AZD1775,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-7.9734173,5.9759326,0.38000602,0.619994
OXALIPLATIN,MK-8776,SW837,909755,-13.4301792854,digestive_system,-13.43018,-7.4503274,5.979852,0.50314456,0.49685544
MK-8776,OXALIPLATIN,SW837,909755,-13.4301792854,digestive_system,-13.43018,-7.450325,5.9798546,0.49685547,0.5031445
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,-1.6080568,5.9813337,0.43481836,0.5651817
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,-1.6080549,5.9813356,0.5651816,0.43481842
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,11.8440793165,lung,11.844079,5.861971,5.982108,0.47964242,0.52035767
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH2122,722046,11.8440793165,lung,11.844079,5.861971,5.982108,0.52035767,0.47964242
5-FU,MK-2206,SKMES1,909728,18.5031612926,lung,18.50316,12.51745,5.98571,0.6800702,0.3199298
MK-2206,5-FU,SKMES1,909728,18.5031612926,lung,18.50316,12.517449,5.985711,0.3199298,0.6800702
MK-5108,5-FU,NCIH23,905942,-2.7746186765,lung,-2.7746186,3.2174864,5.992105,0.41608685,0.5839131
5-FU,MK-5108,NCIH23,905942,-2.7746186765,lung,-2.7746186,3.2174864,5.992105,0.5839131,0.41608694
MRK-003,BORTEZOMIB,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,3.223593,5.992604,0.44314447,0.55685556
BORTEZOMIB,MRK-003,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,3.223595,5.9926057,0.55685556,0.44314447
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,-0.03566608,5.9983654,0.49253538,0.5074646
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,-0.035666794,5.9983664,0.50746465,0.49253532
MK-8669,MK-5108,A375,906793,24.169714106,skin,24.169714,18.161833,6.007881,0.3256455,0.67435455
MK-5108,MK-8669,A375,906793,24.169714106,skin,24.169714,18.161829,6.007885,0.67435455,0.32564542
METFORMIN,GELDANAMYCIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,7.7269926,6.0080986,0.51539135,0.48460865
GELDANAMYCIN,METFORMIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,7.726993,6.008099,0.48460865,0.51539135
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,11.1905,6.0096526,0.6226812,0.37731874
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,11.1905,6.0096526,0.37731874,0.62268126
MRK-003,ABT-888,NCIH1650,687800,-4.7589140151,lung,-4.758914,1.2569358,6.01585,0.49573958,0.5042604
ABT-888,MRK-003,NCIH1650,687800,-4.7589140151,lung,-4.758914,1.2569358,6.01585,0.50426054,0.49573952
AZD1775,BORTEZOMIB,NCIH1650,687800,-19.8463194672,lung,-19.84632,-13.827183,6.0191364,0.5351238,0.46487617
BORTEZOMIB,AZD1775,NCIH1650,687800,-19.8463194672,lung,-19.84632,-13.827182,6.0191374,0.4648762,0.5351238
VINORELBINE,DINACICLIB,SKMES1,909728,-7.7662382965,lung,-7.766238,-1.7464035,6.0198345,0.5443339,0.4556661
DINACICLIB,VINORELBINE,SKMES1,909728,-7.7662382965,lung,-7.766238,-1.7464032,6.019835,0.4556662,0.5443338
AZD1775,SORAFENIB,T-47D,905945,3.3932500352,breast,3.39325,-2.6273417,6.0205917,0.58457446,0.4154255
SORAFENIB,AZD1775,T-47D,905945,3.3932500352,breast,3.39325,-2.6273425,6.0205927,0.4154255,0.58457446
SUNITINIB,LAPATINIB,LOVO,907790,22.2445021222,digestive_system,22.244503,28.270308,6.0258045,0.582235,0.41776508
LAPATINIB,SUNITINIB,LOVO,907790,22.2445021222,digestive_system,22.244503,28.270308,6.0258045,0.41776508,0.582235
METHOTREXATE,SUNITINIB,UACC62,905976,-8.1343374991,skin,-8.134337,-2.102003,6.0323343,0.5212181,0.47878185
SUNITINIB,METHOTREXATE,UACC62,905976,-8.1343374991,skin,-8.134337,-2.102003,6.0323343,0.47878182,0.5212182
SORAFENIB,ZOLINZA,A375,906793,5.7810976178,skin,5.7810974,-0.260963,6.0420604,0.44535196,0.55464804
ZOLINZA,SORAFENIB,A375,906793,5.7810976178,skin,5.7810974,-0.26096556,6.0420628,0.55464804,0.44535196
MK-8669,AZD1775,OV90,1240197,14.0144968889,urogenital_system,14.014497,20.069513,6.0550165,0.29323095,0.70676905
AZD1775,MK-8669,OV90,1240197,14.0144968889,urogenital_system,14.014497,20.069515,6.0550184,0.70676893,0.29323104
SUNITINIB,PACLITAXEL,HT144,907067,11.3272419473,skin,11.327242,5.241611,6.085631,0.5780224,0.42197758
PACLITAXEL,SUNITINIB,HT144,907067,11.3272419473,skin,11.327242,5.24161,6.085632,0.42197758,0.5780224
DINACICLIB,SN-38,HT144,907067,-10.904448349,skin,-10.9044485,-4.8175945,6.086854,0.42004958,0.57995045
SN-38,DINACICLIB,HT144,907067,-10.904448349,skin,-10.9044485,-4.8175917,6.086857,0.57995045,0.42004958
TOPOTECAN,ERLOTINIB,SW837,909755,41.815251285,digestive_system,41.81525,35.727486,6.0877647,0.55581874,0.44418126
ERLOTINIB,TOPOTECAN,SW837,909755,41.815251285,digestive_system,41.81525,35.727486,6.0877647,0.44418126,0.5558187
BORTEZOMIB,CARBOPLATIN,T-47D,905945,-49.5887152938,breast,-49.588715,-43.493546,6.095169,0.39512116,0.60487884
CARBOPLATIN,BORTEZOMIB,T-47D,905945,-49.5887152938,breast,-49.588715,-43.493546,6.095169,0.60487884,0.3951212
DASATINIB,L778123,SKMES1,909728,33.5949772514,lung,33.59498,27.478998,6.11598,0.4333778,0.5666222
L778123,DASATINIB,SKMES1,909728,33.5949772514,lung,33.59498,27.478994,6.115984,0.5666222,0.43337777
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,14.02774,6.1207857,0.53314203,0.46685797
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,14.027738,6.1207876,0.46685797,0.53314203
MRK-003,L778123,SKMES1,909728,4.5508283455,lung,4.5508285,10.678379,6.1275506,0.47850886,0.5214911
L778123,MRK-003,SKMES1,909728,4.5508283455,lung,4.5508285,10.67838,6.1275516,0.52149105,0.47850886
METHOTREXATE,MRK-003,NCIH23,905942,-9.6684393872,lung,-9.668439,-3.534529,6.13391,0.5363518,0.46364817
MRK-003,METHOTREXATE,NCIH23,905942,-9.6684393872,lung,-9.668439,-3.5345278,6.133911,0.46364823,0.53635174
BORTEZOMIB,OXALIPLATIN,OCUBM,909256,0.8034606869,breast,0.80346066,6.942897,6.1394362,0.47473997,0.5252601
OXALIPLATIN,BORTEZOMIB,OCUBM,909256,0.8034606869,breast,0.80346066,6.9428997,6.139439,0.52526003,0.4747399
MITOMYCINE,BEZ-235,NCIH520,908443,10.8007648386,lung,10.800765,16.940725,6.1399603,0.46653867,0.53346133
BEZ-235,MITOMYCINE,NCIH520,908443,10.8007648386,lung,10.800765,16.940725,6.1399603,0.53346133,0.46653867
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin,9.700247,3.554327,6.14592,0.417765,0.582235
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,9.700247,3.5543272,6.14592,0.582235,0.41776505
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-10.438186,6.151789,0.42004952,0.57995045
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-10.438186,6.151789,0.5799505,0.42004946
ERLOTINIB,BEZ-235,HCT116,905936,40.7402386539,digestive_system,40.74024,34.587227,6.1530113,0.43683487,0.5631651
BEZ-235,ERLOTINIB,HCT116,905936,40.7402386539,digestive_system,40.74024,34.587223,6.153015,0.5631651,0.4368348
ZOLINZA,MITOMYCINE,VCAP,1299075,17.0184228922,urogenital_system,17.018423,23.171783,6.1533604,0.5855708,0.41442922
MITOMYCINE,ZOLINZA,VCAP,1299075,17.0184228922,urogenital_system,17.018423,23.171785,6.1533623,0.41442916,0.5855708
VINORELBINE,GELDANAMYCIN,NCIH1650,687800,-12.1229265715,lung,-12.122927,-5.967749,6.1551776,0.4686241,0.53137594
GELDANAMYCIN,VINORELBINE,NCIH1650,687800,-12.1229265715,lung,-12.122927,-5.9677477,6.155179,0.53137594,0.4686241
VINORELBINE,GELDANAMYCIN,HT144,907067,2.0291796214,skin,2.0291796,8.201496,6.1723166,0.46862403,0.53137594
GELDANAMYCIN,VINORELBINE,HT144,907067,2.0291796214,skin,2.0291796,8.201496,6.1723166,0.53137594,0.4686241
DEXAMETHASONE,MK-4541,RKO,909698,7.2371003705,digestive_system,7.2371006,1.0640455,6.173055,0.59978795,0.400212
MK-4541,DEXAMETHASONE,RKO,909698,7.2371003705,digestive_system,7.2371006,1.0640445,6.173056,0.40021193,0.599788
DASATINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,0.36422402,6.1851344,0.41963276,0.58036727
CYCLOPHOSPHAMIDE,DASATINIB,SK-OV-3,905959,-5.8209103924,urogenital_system,-5.8209105,0.36422455,6.185135,0.5803673,0.41963264
SUNITINIB,VINBLASTINE,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,11.007047,6.187047,0.5221742,0.47782582
VINBLASTINE,SUNITINIB,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,11.007047,6.187047,0.47782582,0.5221742
AZD1775,ZOLINZA,UACC62,905976,14.1774660652,skin,14.177466,7.975667,6.2017994,0.53049016,0.46950984
ZOLINZA,AZD1775,UACC62,905976,14.1774660652,skin,14.177466,7.9756646,6.201802,0.46950984,0.53049016
DINACICLIB,MK-8669,LOVO,907790,-0.1193821647,digestive_system,-0.119382165,6.101864,6.2212462,0.5963358,0.40366414
MK-8669,DINACICLIB,LOVO,907790,-0.1193821647,digestive_system,-0.119382165,6.1018715,6.221254,0.40366432,0.59633565
BORTEZOMIB,GEMCITABINE,NCIH520,908443,-17.7878873701,lung,-17.787888,-11.560131,6.2277565,0.5064682,0.49353182
GEMCITABINE,BORTEZOMIB,NCIH520,908443,-17.7878873701,lung,-17.787888,-11.56013,6.2277575,0.49353182,0.50646824
SUNITINIB,MK-4827,OCUBM,909256,9.272121882,breast,9.272121,3.0328069,6.2393146,0.5188264,0.48117357
MK-4827,SUNITINIB,OCUBM,909256,9.272121882,breast,9.272121,3.0328069,6.2393146,0.48117357,0.5188264
METFORMIN,MK-8776,OCUBM,909256,10.4609294533,breast,10.46093,4.2175508,6.243379,0.48193592,0.518064
MK-8776,METFORMIN,OCUBM,909256,10.4609294533,breast,10.46093,4.2175484,6.2433815,0.518064,0.48193598
ZOLINZA,BORTEZOMIB,SKMES1,909728,3.1975767862,lung,3.1975768,-3.0474234,6.245,0.50465363,0.49534637
BORTEZOMIB,ZOLINZA,SKMES1,909728,3.1975767862,lung,3.1975768,-3.0474231,6.245,0.49534637,0.5046537
MK-4541,DINACICLIB,OCUBM,909256,3.7335285875,breast,3.7335286,9.984342,6.250813,0.5109383,0.48906177
DINACICLIB,MK-4541,OCUBM,909256,3.7335285875,breast,3.7335286,9.984351,6.2508225,0.48906165,0.51093835
MITOMYCINE,BEZ-235,HCT116,905936,10.8166196915,digestive_system,10.81662,17.074133,6.257513,0.46653876,0.5334612
BEZ-235,MITOMYCINE,HCT116,905936,10.8166196915,digestive_system,10.81662,17.074135,6.257515,0.5334613,0.46653876
METHOTREXATE,SORAFENIB,NCIH520,908443,-9.4225456903,lung,-9.422545,-3.160212,6.2623334,0.5294927,0.4705073
SORAFENIB,METHOTREXATE,NCIH520,908443,-9.4225456903,lung,-9.422545,-3.160211,6.2623343,0.4705073,0.5294927
PACLITAXEL,DASATINIB,HCT116,905936,9.3999265631,digestive_system,9.399926,3.1265757,6.2733507,0.48204404,0.5179559
DASATINIB,PACLITAXEL,HCT116,905936,9.3999265631,digestive_system,9.399926,3.126573,6.273353,0.5179559,0.48204413
DEXAMETHASONE,SUNITINIB,UWB1289,1480374,5.4382292279,urogenital_system,5.438229,11.73521,6.2969813,0.5664093,0.43359077
SUNITINIB,DEXAMETHASONE,UWB1289,1480374,5.4382292279,urogenital_system,5.438229,11.735211,6.2969823,0.43359074,0.56640923
BORTEZOMIB,OXALIPLATIN,HCT116,905936,-2.620694735,digestive_system,-2.6206946,3.67633,6.2970247,0.47473994,0.52526003
OXALIPLATIN,BORTEZOMIB,HCT116,905936,-2.620694735,digestive_system,-2.6206946,3.6763306,6.297025,0.52526003,0.47473997
TEMOZOLOMIDE,SN-38,A2058,906792,8.482931463,skin,8.482931,14.78271,6.299779,0.46503577,0.5349643
SN-38,TEMOZOLOMIDE,A2058,906792,8.482931463,skin,8.482931,14.782711,6.29978,0.53496426,0.46503577
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,0.34409717,6.3093505,0.518064,0.48193598
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,0.3440969,6.309351,0.48193598,0.518064
DINACICLIB,METHOTREXATE,A375,906793,1.6044163752,skin,1.6044164,-4.71086,6.315276,0.43387714,0.5661229
METHOTREXATE,DINACICLIB,A375,906793,1.6044163752,skin,1.6044164,-4.710863,6.3152795,0.56612295,0.43387702
MITOMYCINE,SUNITINIB,RKO,909698,-5.9000856657,digestive_system,-5.9000854,0.42329666,6.323382,0.46023396,0.539766
SUNITINIB,MITOMYCINE,RKO,909698,-5.9000856657,digestive_system,-5.9000854,0.42329657,6.323382,0.5397661,0.46023396
PACLITAXEL,DINACICLIB,NCIH520,908443,-15.530506197,lung,-15.530506,-9.205297,6.3252087,0.46666604,0.533334
DINACICLIB,PACLITAXEL,NCIH520,908443,-15.530506197,lung,-15.530506,-9.2052965,6.3252096,0.53333396,0.46666604
MK-8669,5-FU,RKO,909698,23.2541342238,digestive_system,23.254135,16.924006,6.3301296,0.25601128,0.74398875
5-FU,MK-8669,RKO,909698,23.2541342238,digestive_system,23.254135,16.924006,6.3301296,0.74398875,0.25601125
AZD1775,ETOPOSIDE,MDAMB436,1240172,19.6026716455,breast,19.602673,13.272419,6.3302536,0.68419427,0.31580576
ETOPOSIDE,AZD1775,MDAMB436,1240172,19.6026716455,breast,19.602673,13.272418,6.3302546,0.31580576,0.68419427
VINBLASTINE,ABT-888,SKMES1,909728,-0.4856743711,lung,-0.48567438,-6.8214145,6.33574,0.4887378,0.51126224
ABT-888,VINBLASTINE,SKMES1,909728,-0.4856743711,lung,-0.48567438,-6.821415,6.3357406,0.5112623,0.48873773
OXALIPLATIN,MK-8669,OVCAR3,905933,15.1344178891,urogenital_system,15.134418,8.792237,6.3421803,0.69849515,0.30150485
MK-8669,OXALIPLATIN,OVCAR3,905933,15.1344178891,urogenital_system,15.134418,8.792236,6.342181,0.30150488,0.69849515
PD325901,BORTEZOMIB,NCIH23,905942,-0.5243681664,lung,-0.52436817,-6.8667064,6.342338,0.4084292,0.59157085
BORTEZOMIB,PD325901,NCIH23,905942,-0.5243681664,lung,-0.52436817,-6.866708,6.3423395,0.59157085,0.4084292
VINORELBINE,ERLOTINIB,MDAMB436,1240172,17.0493882635,breast,17.049389,10.702914,6.3464746,0.5685773,0.43142262
ERLOTINIB,VINORELBINE,MDAMB436,1240172,17.0493882635,breast,17.049389,10.702912,6.3464766,0.43142262,0.56857735
MRK-003,ETOPOSIDE,RPMI7951,910903,13.7454196778,skin,13.7454195,7.386769,6.3586507,0.5996429,0.40035707
ETOPOSIDE,MRK-003,RPMI7951,910903,13.7454196778,skin,13.7454195,7.386767,6.3586526,0.40035713,0.5996429
BEZ-235,DEXAMETHASONE,NCIH520,908443,26.8048139543,lung,26.804813,20.43416,6.370653,0.4273746,0.57262546
DEXAMETHASONE,BEZ-235,NCIH520,908443,26.8048139543,lung,26.804813,20.434158,6.370655,0.57262546,0.4273746
METHOTREXATE,BORTEZOMIB,A375,906793,-16.8954985307,skin,-16.895498,-10.5167885,6.37871,0.47932538,0.52067465
BORTEZOMIB,METHOTREXATE,A375,906793,-16.8954985307,skin,-16.895498,-10.516787,6.3787117,0.5206747,0.47932532
BORTEZOMIB,5-FU,SW837,909755,-1.3618595002,digestive_system,-1.3618594,-7.744314,6.382455,0.4187788,0.58122116
5-FU,BORTEZOMIB,SW837,909755,-1.3618595002,digestive_system,-1.3618594,-7.744315,6.382456,0.5812212,0.41877878
MK-4827,AZD1775,NCIH1650,687800,22.48071637,lung,22.480717,16.085205,6.3955116,0.40522566,0.59477437
AZD1775,MK-4827,NCIH1650,687800,22.48071637,lung,22.480717,16.085201,6.3955154,0.59477437,0.40522566
BEZ-235,DINACICLIB,OV90,1240197,10.2055271182,urogenital_system,10.205527,3.8035624,6.401965,0.53886414,0.46113586
DINACICLIB,BEZ-235,OV90,1240197,10.2055271182,urogenital_system,10.205527,3.8035617,6.4019656,0.46113586,0.53886414
ETOPOSIDE,MK-5108,SKMES1,909728,-2.9218272851,lung,-2.9218273,3.4846,6.4064274,0.34948173,0.65051824
MK-5108,ETOPOSIDE,SKMES1,909728,-2.9218272851,lung,-2.9218273,3.4846025,6.40643,0.6505182,0.34948182
GELDANAMYCIN,CYCLOPHOSPHAMIDE,HCT116,905936,13.7660092076,digestive_system,13.766009,7.3581257,6.4078836,0.51021594,0.48978406
CYCLOPHOSPHAMIDE,GELDANAMYCIN,HCT116,905936,13.7660092076,digestive_system,13.766009,7.3581247,6.4078846,0.48978406,0.51021594
DINACICLIB,OXALIPLATIN,NCIH23,905942,-21.3458663726,lung,-21.345867,-14.928874,6.416993,0.38937935,0.6106206
OXALIPLATIN,DINACICLIB,NCIH23,905942,-21.3458663726,lung,-21.345867,-14.928874,6.416993,0.6106207,0.38937935
MK-4541,PACLITAXEL,RKO,909698,11.2229717782,digestive_system,11.222972,4.798969,6.424003,0.54420775,0.45579225
PACLITAXEL,MK-4541,RKO,909698,11.2229717782,digestive_system,11.222972,4.798967,6.424005,0.45579225,0.54420775
LAPATINIB,METFORMIN,NCIH520,908443,-7.1107979062,lung,-7.110798,-0.67279756,6.438,0.37381506,0.626185
METFORMIN,LAPATINIB,NCIH520,908443,-7.1107979062,lung,-7.110798,-0.6727973,6.4380007,0.626185,0.37381506
SN-38,AZD1775,NCIH23,905942,-2.3564168658,lung,-2.356417,4.087653,6.44407,0.4583585,0.5416415
AZD1775,SN-38,NCIH23,905942,-2.3564168658,lung,-2.356417,4.087654,6.444071,0.5416415,0.4583585
L778123,MK-4827,NCIH2122,722046,17.0352780985,lung,17.035278,10.587956,6.447322,0.5251333,0.4748666
MK-4827,L778123,NCIH2122,722046,17.0352780985,lung,17.035278,10.587955,6.447323,0.47486657,0.5251334
MK-2206,AZD1775,NCIH23,905942,13.4261892872,lung,13.426189,6.9781156,6.448074,0.36192173,0.6380783
AZD1775,MK-2206,NCIH23,905942,13.4261892872,lung,13.426189,6.978114,6.4480753,0.6380783,0.36192173
ABT-888,L778123,HT144,907067,-5.051855266,skin,-5.051855,1.4044281,6.456283,0.482763,0.517237
L778123,ABT-888,HT144,907067,-5.051855266,skin,-5.051855,1.4044284,6.4562836,0.517237,0.482763
DOXORUBICIN,SORAFENIB,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-10.856315,6.4569807,0.50400746,0.4959926
SORAFENIB,DOXORUBICIN,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-10.856314,6.4569817,0.4959926,0.50400746
5-FU,ERLOTINIB,LOVO,907790,12.4173316831,digestive_system,12.417332,5.9594975,6.4578342,0.68456507,0.31543493
ERLOTINIB,5-FU,LOVO,907790,12.4173316831,digestive_system,12.417332,5.9594955,6.457836,0.31543493,0.68456507
GEMCITABINE,DINACICLIB,LNCAP,907788,-5.8822514499,urogenital_system,-5.8822513,0.57857895,6.46083,0.58003616,0.41996387
DINACICLIB,GEMCITABINE,LNCAP,907788,-5.8822514499,urogenital_system,-5.8822513,0.5785792,6.4608307,0.4199639,0.5800361
SN-38,SUNITINIB,SKMEL30,909726,2.9680631483,skin,2.968063,9.432285,6.464222,0.5353022,0.46469784
SUNITINIB,SN-38,SKMEL30,909726,2.9680631483,skin,2.968063,9.432285,6.464222,0.46469784,0.53530216
TOPOTECAN,ZOLINZA,VCAP,1299075,23.4385470478,urogenital_system,23.438547,16.970888,6.467659,0.4399295,0.5600705
ZOLINZA,TOPOTECAN,VCAP,1299075,23.4385470478,urogenital_system,23.438547,16.970886,6.467661,0.5600705,0.43992946
MK-4541,METHOTREXATE,HT144,907067,-8.315901629,skin,-8.315902,-1.843859,6.472043,0.44465518,0.5553448
METHOTREXATE,MK-4541,HT144,907067,-8.315901629,skin,-8.315902,-1.8438582,6.4720435,0.5553448,0.4446552
PACLITAXEL,ABT-888,RPMI7951,910903,5.0299006214,skin,5.0299006,-1.4447898,6.4746904,0.432671,0.567329
ABT-888,PACLITAXEL,RPMI7951,910903,5.0299006214,skin,5.0299006,-1.4447905,6.474691,0.567329,0.432671
MITOMYCINE,MK-4541,HT144,907067,-9.4857558619,skin,-9.485756,-3.0065513,6.4792047,0.49449164,0.50550836
MK-4541,MITOMYCINE,HT144,907067,-9.4857558619,skin,-9.485756,-3.0065503,6.4792056,0.50550836,0.4944917
LAPATINIB,METFORMIN,A375,906793,-5.629217862,skin,-5.6292176,0.8585075,6.4877253,0.373815,0.626185
METFORMIN,LAPATINIB,A375,906793,-5.629217862,skin,-5.6292176,0.85850775,6.4877253,0.62618494,0.373815
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung,-9.191629,-2.701361,6.4902687,0.52464503,0.47535503
MITOMYCINE,MRK-003,NCIH1650,687800,-9.1916290217,lung,-9.191629,-2.7013597,6.4902697,0.4753549,0.5246451
MK-4827,DINACICLIB,LOVO,907790,-12.5359767616,digestive_system,-12.535976,-6.0380797,6.4978967,0.52642155,0.47357845
DINACICLIB,MK-4827,LOVO,907790,-12.5359767616,digestive_system,-12.535976,-6.038074,6.4979024,0.47357833,0.5264217
MK-4827,MK-8669,HCT116,905936,2.3863252571,digestive_system,2.3863254,8.887777,6.501452,0.62152004,0.37847993
MK-8669,MK-4827,HCT116,905936,2.3863252571,digestive_system,2.3863254,8.887778,6.501453,0.37847993,0.62152004
ETOPOSIDE,MK-8669,NCIH520,908443,4.9081852455,lung,4.9081855,11.409676,6.50149,0.526632,0.4733679
MK-8669,ETOPOSIDE,NCIH520,908443,4.9081852455,lung,4.9081855,11.409676,6.50149,0.47336802,0.526632
MK-8776,ERLOTINIB,OV90,1240197,5.0422857722,urogenital_system,5.042286,-1.4738648,6.5161505,0.6307861,0.36921388
ERLOTINIB,MK-8776,OV90,1240197,5.0422857722,urogenital_system,5.042286,-1.4738667,6.5161524,0.36921394,0.63078606
ETOPOSIDE,L778123,T-47D,905945,0.2868687847,breast,0.28686878,6.808959,6.5220904,0.37989467,0.6201053
L778123,ETOPOSIDE,T-47D,905945,0.2868687847,breast,0.28686878,6.80896,6.5220914,0.6201053,0.37989467
VINORELBINE,AZD1775,NCIH520,908443,4.9748200757,lung,4.97482,-1.5589411,6.533761,0.42269486,0.57730514
AZD1775,VINORELBINE,NCIH520,908443,4.9748200757,lung,4.97482,-1.5589415,6.5337615,0.5773052,0.42269477
GEMCITABINE,SUNITINIB,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,-15.03521,6.5353575,0.53538954,0.46461046
SUNITINIB,GEMCITABINE,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,-15.035229,6.5353765,0.4646104,0.5353896
METFORMIN,BEZ-235,HT144,907067,13.9856760398,skin,13.985676,7.4491405,6.5365353,0.5521312,0.44786888
BEZ-235,METFORMIN,HT144,907067,13.9856760398,skin,13.985676,7.4491386,6.536537,0.44786882,0.5521312
CYCLOPHOSPHAMIDE,ABT-888,VCAP,1299075,2.2134116704,urogenital_system,2.2134116,-4.3270435,6.540455,0.5312527,0.46874732
ABT-888,CYCLOPHOSPHAMIDE,VCAP,1299075,2.2134116704,urogenital_system,2.2134116,-4.327044,6.540456,0.46874738,0.5312527
VINORELBINE,AZD1775,SKMEL30,909726,-6.0062596334,skin,-6.0062594,0.5392374,6.545497,0.42269492,0.57730514
