Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,MK-8776,SW837,909755,-23.8305099811,digestive_system,-23.83051,-3.887428,19.94308,0.6747825,0.32521752
GELDANAMYCIN,DOXORUBICIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-3.3617346,20.27016,0.4664401,0.53355986
DOXORUBICIN,GELDANAMYCIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-3.3617344,20.27016,0.53355986,0.4664401
MK-4541,CYCLOPHOSPHAMIDE,MSTO,908152,22.616805909,lung,22.616806,2.1308682,20.485937,0.50754046,0.49245948
CYCLOPHOSPHAMIDE,MK-4541,MSTO,908152,22.616805909,lung,22.616806,2.130868,20.485939,0.49245954,0.50754046
ZOLINZA,TEMOZOLOMIDE,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,20.866608,20.518963,0.5801645,0.4198355
TEMOZOLOMIDE,ZOLINZA,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,20.86661,20.518965,0.4198355,0.5801645
VINBLASTINE,ABT-888,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-13.4454775,20.636242,0.41351536,0.5864847
ABT-888,VINBLASTINE,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-13.4454775,20.636242,0.5864847,0.41351536
BEZ-235,DINACICLIB,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,5.270916,20.748825,0.39850464,0.6014954
DINACICLIB,BEZ-235,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,5.2709184,20.748829,0.6014954,0.39850464
ETOPOSIDE,MK-5108,OV90,1240197,21.1155193324,urogenital_system,21.115519,0.32332817,20.79219,0.5096469,0.49035308
MK-5108,ETOPOSIDE,OV90,1240197,21.1155193324,urogenital_system,21.115519,0.3233283,20.79219,0.49035308,0.5096469
MK-2206,BORTEZOMIB,NCIH23,905942,-4.2615480931,lung,-4.261548,-25.221,20.959454,0.47090718,0.5290928
BORTEZOMIB,MK-2206,NCIH23,905942,-4.2615480931,lung,-4.261548,-25.221012,20.959465,0.52909285,0.47090715
MK-8669,GELDANAMYCIN,T-47D,905945,31.5530541818,breast,31.553055,10.499728,21.053326,0.37528858,0.62471145
GELDANAMYCIN,MK-8669,T-47D,905945,31.5530541818,breast,31.553055,10.499727,21.053328,0.62471145,0.37528858
MK-2206,VINBLASTINE,HCT116,905936,-19.9160461988,digestive_system,-19.916046,1.2301259,21.146172,0.559003,0.440997
VINBLASTINE,MK-2206,HCT116,905936,-19.9160461988,digestive_system,-19.916046,1.2301261,21.146172,0.440997,0.559003
DINACICLIB,MK-8776,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-7.83744,21.332373,0.5524217,0.4475783
MK-8776,DINACICLIB,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-7.837441,21.332373,0.4475783,0.5524217
CARBOPLATIN,TEMOZOLOMIDE,LOVO,907790,4.5237597831,digestive_system,4.52376,-16.814152,21.337912,0.5505258,0.4494742
TEMOZOLOMIDE,CARBOPLATIN,LOVO,907790,4.5237597831,digestive_system,4.52376,-16.814154,21.337914,0.4494742,0.5505258
TEMOZOLOMIDE,MK-5108,MSTO,908152,-11.1868190162,lung,-11.186819,10.384689,21.571508,0.39459497,0.60540503
MK-5108,TEMOZOLOMIDE,MSTO,908152,-11.1868190162,lung,-11.186819,10.384695,21.571514,0.60540503,0.39459494
BORTEZOMIB,CARBOPLATIN,HCT116,905936,22.6675047314,digestive_system,22.667505,0.7437362,21.923769,0.5435525,0.45644742
CARBOPLATIN,BORTEZOMIB,HCT116,905936,22.6675047314,digestive_system,22.667505,0.7437349,21.92377,0.45644742,0.5435525
SORAFENIB,ABT-888,A2058,906792,36.1961652133,skin,36.196167,14.110983,22.085184,0.48408452,0.51591545
ABT-888,SORAFENIB,A2058,906792,36.1961652133,skin,36.196167,14.110982,22.085186,0.51591545,0.48408452
MITOMYCINE,ZOLINZA,MSTO,908152,41.8782797185,lung,41.87828,19.384607,22.493673,0.52676404,0.47323596
ZOLINZA,MITOMYCINE,MSTO,908152,41.8782797185,lung,41.87828,19.384604,22.493677,0.47323596,0.52676404
L778123,MK-8669,MSTO,908152,44.8065513412,lung,44.806553,22.139244,22.667309,0.5995926,0.40040737
MK-8669,L778123,MSTO,908152,44.8065513412,lung,44.806553,22.139244,22.667309,0.40040737,0.5995926
TEMOZOLOMIDE,TOPOTECAN,A375,906793,6.1916245636,skin,6.1916246,-17.11018,23.301804,0.38559365,0.61440635
TOPOTECAN,TEMOZOLOMIDE,A375,906793,6.1916245636,skin,6.1916246,-17.110182,23.301807,0.61440635,0.38559362
BEZ-235,AZD1775,NCIH2122,722046,-14.1362531299,lung,-14.136253,9.171628,23.30788,0.2961837,0.7038163
AZD1775,BEZ-235,NCIH2122,722046,-14.1362531299,lung,-14.136253,9.171627,23.30788,0.7038163,0.2961837
MRK-003,VINBLASTINE,NCIH2122,722046,14.8876053562,lung,14.887606,38.354717,23.467112,0.48988625,0.5101137
VINBLASTINE,MRK-003,NCIH2122,722046,14.8876053562,lung,14.887606,38.354717,23.467112,0.5101137,0.48988625
DASATINIB,MRK-003,HT144,907067,-41.8428974321,skin,-41.8429,-18.060211,23.782688,0.49816376,0.5018362
MRK-003,DASATINIB,HT144,907067,-41.8428974321,skin,-41.8429,-18.060207,23.782692,0.5018362,0.49816376
OXALIPLATIN,MRK-003,T-47D,905945,-36.1871352265,breast,-36.187134,-12.390558,23.796576,0.5167456,0.48325437
MRK-003,OXALIPLATIN,T-47D,905945,-36.1871352265,breast,-36.187134,-12.390558,23.796576,0.48325437,0.5167456
ABT-888,MK-8776,UWB1289,1480374,-30.3639573629,urogenital_system,-30.363956,-6.4439106,23.920046,0.6168901,0.38310993
MK-8776,ABT-888,UWB1289,1480374,-30.3639573629,urogenital_system,-30.363956,-6.443909,23.920048,0.38310996,0.61689
AZD1775,ZOLINZA,VCAP,1299075,-4.1244923451,urogenital_system,-4.124492,20.03382,24.158312,0.55916166,0.44083837
ZOLINZA,AZD1775,VCAP,1299075,-4.1244923451,urogenital_system,-4.124492,20.03382,24.158312,0.44083837,0.55916166
MK-8776,MK-4541,T-47D,905945,-47.33893948,breast,-47.33894,-23.139736,24.199203,0.4156447,0.5843553
MK-4541,MK-8776,T-47D,905945,-47.33893948,breast,-47.33894,-23.139732,24.199207,0.58435535,0.41564468
LAPATINIB,MITOMYCINE,T-47D,905945,25.7163549985,breast,25.716354,1.4938611,24.222494,0.49527395,0.50472605
MITOMYCINE,LAPATINIB,T-47D,905945,25.7163549985,breast,25.716354,1.4938586,24.222496,0.50472605,0.49527395
ABT-888,OXALIPLATIN,T-47D,905945,-34.6779441093,breast,-34.677944,-10.41863,24.259315,0.58003235,0.41996765
OXALIPLATIN,ABT-888,T-47D,905945,-34.6779441093,breast,-34.677944,-10.418624,24.25932,0.4199679,0.5800321
OXALIPLATIN,MK-4541,SW837,909755,5.9372953756,digestive_system,5.9372954,-18.425743,24.363039,0.4533327,0.54666734
MK-4541,OXALIPLATIN,SW837,909755,5.9372953756,digestive_system,5.9372954,-18.425743,24.363039,0.54666734,0.4533327
ETOPOSIDE,AZD1775,T-47D,905945,-20.6984306851,breast,-20.698431,3.9628127,24.661243,0.47637287,0.52362716
AZD1775,ETOPOSIDE,T-47D,905945,-20.6984306851,breast,-20.698431,3.9628122,24.661243,0.52362716,0.47637278
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,-0.7014112,25.158995,0.5311978,0.4688022
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,-0.7014128,25.158997,0.4688022,0.5311978
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system,29.066523,3.7790372,25.287485,0.55645144,0.44354856
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system,29.066523,3.779037,25.287485,0.44354853,0.55645144
LAPATINIB,MK-2206,A375,906793,14.3278165014,skin,14.327817,39.814667,25.48685,0.5376179,0.4623821
MK-2206,LAPATINIB,A375,906793,14.3278165014,skin,14.327817,39.81467,25.486855,0.4623821,0.5376179
MK-4541,PD325901,OCUBM,909256,31.622244193,breast,31.622244,6.1096444,25.5126,0.52218723,0.4778128
PD325901,MK-4541,OCUBM,909256,31.622244193,breast,31.622244,6.109645,25.5126,0.4778127,0.5221873
L778123,AZD1775,A2058,906792,-10.0109578845,skin,-10.010958,15.6031475,25.614105,0.39013004,0.60987
AZD1775,L778123,A2058,906792,-10.0109578845,skin,-10.010958,15.60315,25.614109,0.60986996,0.39013004
GELDANAMYCIN,MK-8776,UACC62,905976,5.9266704083,skin,5.9266706,-19.699045,25.625715,0.58014256,0.41985744
MK-8776,GELDANAMYCIN,UACC62,905976,5.9266704083,skin,5.9266706,-19.699047,25.625717,0.41985744,0.58014256
PD325901,BEZ-235,A375,906793,17.8714732454,skin,17.871473,43.79575,25.924276,0.6113784,0.3886216
BEZ-235,PD325901,A375,906793,17.8714732454,skin,17.871473,43.79575,25.924276,0.3886216,0.61137843
CARBOPLATIN,BORTEZOMIB,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-9.862051,26.175524,0.45644742,0.5435526
BORTEZOMIB,CARBOPLATIN,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-9.862042,26.175533,0.54355246,0.45644748
GELDANAMYCIN,BORTEZOMIB,NCIH520,908443,-56.4362267432,lung,-56.436226,-30.25287,26.183355,0.46078604,0.5392139
BORTEZOMIB,GELDANAMYCIN,NCIH520,908443,-56.4362267432,lung,-56.436226,-30.252865,26.183361,0.53921384,0.46078622
MK-8776,DASATINIB,NCIH2122,722046,-47.4045170239,lung,-47.40452,-21.105072,26.299446,0.48023245,0.5197675
DASATINIB,MK-8776,NCIH2122,722046,-47.4045170239,lung,-47.40452,-21.105068,26.29945,0.5197675,0.48023245
MK-2206,BEZ-235,MSTO,908152,16.8320553297,lung,16.832056,43.23261,26.400553,0.6376719,0.36232805
BEZ-235,MK-2206,MSTO,908152,16.8320553297,lung,16.832056,43.232613,26.400557,0.3623282,0.6376718
PD325901,MK-4541,VCAP,1299075,28.389132816,urogenital_system,28.389133,1.4900393,26.899094,0.4778128,0.5221873
MK-4541,PD325901,VCAP,1299075,28.389132816,urogenital_system,28.389133,1.490036,26.899097,0.5221872,0.47781286
OXALIPLATIN,MK-2206,MSTO,908152,-39.5141782969,lung,-39.51418,-12.480791,27.033388,0.44755104,0.5524489
MK-2206,OXALIPLATIN,MSTO,908152,-39.5141782969,lung,-39.51418,-12.48079,27.03339,0.5524489,0.44755104
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,23.443775,-3.6752818,27.119057,0.52145153,0.47854853
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system,23.443775,-3.6752832,27.119059,0.47854853,0.52145153
SN-38,BORTEZOMIB,A2058,906792,28.0928624372,skin,28.092863,0.76226866,27.330595,0.54266155,0.4573385
BORTEZOMIB,SN-38,A2058,906792,28.0928624372,skin,28.092863,0.7622684,27.330595,0.45733845,0.54266155
PD325901,MITOMYCINE,A2058,906792,31.465224899,skin,31.465225,3.8915436,27.57368,0.4300064,0.5699936
MITOMYCINE,PD325901,A2058,906792,31.465224899,skin,31.465225,3.8915427,27.573683,0.5699936,0.43000638
MK-4541,BEZ-235,T-47D,905945,137.2835901605,breast,137.28358,108.941376,28.342209,0.6322583,0.36774167
BEZ-235,MK-4541,T-47D,905945,137.2835901605,breast,137.28358,108.94134,28.342247,0.3677416,0.63225836
MK-8776,AZD1775,A2058,906792,58.9737000027,skin,58.9737,87.55978,28.586075,0.33977482,0.66022515
AZD1775,MK-8776,A2058,906792,58.9737000027,skin,58.9737,87.559784,28.586082,0.66022515,0.33977482
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung,58.176964,29.0634,29.113564,0.5018362,0.49816382
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,29.063396,29.113567,0.49816382,0.5018362
TOPOTECAN,MK-4541,VCAP,1299075,54.9371521803,urogenital_system,54.937153,25.81709,29.120064,0.5568241,0.44317594
MK-4541,TOPOTECAN,VCAP,1299075,54.9371521803,urogenital_system,54.937153,25.817087,29.120066,0.44317585,0.5568241
MK-2206,DINACICLIB,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,8.221496,29.124187,0.53831816,0.4616818
DINACICLIB,MK-2206,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,8.221498,29.124191,0.46168187,0.5383181
MK-8776,VINBLASTINE,A2058,906792,13.5495395557,skin,13.54954,44.393078,30.843538,0.46831325,0.5316868
VINBLASTINE,MK-8776,A2058,906792,13.5495395557,skin,13.54954,44.393085,30.843546,0.5316868,0.46831325
GELDANAMYCIN,MK-2206,MSTO,908152,-23.8658602238,lung,-23.86586,7.329093,31.194954,0.48983252,0.5101675
MK-2206,GELDANAMYCIN,MSTO,908152,-23.8658602238,lung,-23.86586,7.3290935,31.194954,0.5101674,0.48983252
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,16.104809,47.60745,31.50264,0.47425067,0.52574927
TEMOZOLOMIDE,MK-8776,OCUBM,909256,16.1048087123,breast,16.104809,47.60745,31.50264,0.5257493,0.47425067
BORTEZOMIB,GELDANAMYCIN,MSTO,908152,50.8369354771,lung,50.836937,18.05069,32.786247,0.5392139,0.46078604
GELDANAMYCIN,BORTEZOMIB,MSTO,908152,50.8369354771,lung,50.836937,18.050686,32.78625,0.46078616,0.5392139
TEMOZOLOMIDE,PD325901,A2058,906792,37.1078227654,skin,37.107822,3.6965978,33.411224,0.46287292,0.53712714
PD325901,TEMOZOLOMIDE,A2058,906792,37.1078227654,skin,37.107822,3.6965978,33.411224,0.537127,0.46287298
VINBLASTINE,DASATINIB,T-47D,905945,-40.1061608544,breast,-40.10616,-6.4372206,33.668938,0.5119491,0.48805082
DASATINIB,VINBLASTINE,T-47D,905945,-40.1061608544,breast,-40.10616,-6.43722,33.668938,0.48805082,0.5119491
TEMOZOLOMIDE,5-FU,MSTO,908152,-8.4523180318,lung,-8.452318,-42.715508,34.26319,0.42869565,0.5713043
5-FU,TEMOZOLOMIDE,MSTO,908152,-8.4523180318,lung,-8.452318,-42.71551,34.26319,0.57130444,0.42869556
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin,6.375226,41.175056,34.79983,0.4475783,0.55242175
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin,6.375226,41.175068,34.799843,0.5524217,0.44757828
TOPOTECAN,PD325901,A375,906793,-25.9669107875,skin,-25.966911,9.5264845,35.493397,0.5786149,0.42138508
PD325901,TOPOTECAN,A375,906793,-25.9669107875,skin,-25.966911,9.526485,35.493397,0.42138508,0.5786149
DINACICLIB,TEMOZOLOMIDE,SW837,909755,-85.398876902,digestive_system,-85.39888,-49.341686,36.057194,0.52681714,0.4731829
TEMOZOLOMIDE,DINACICLIB,SW837,909755,-85.398876902,digestive_system,-85.39888,-49.341686,36.057194,0.4731829,0.52681714
MK-4541,CARBOPLATIN,T-47D,905945,-24.7562127266,breast,-24.756212,-63.33549,38.579277,0.5086977,0.4913023
CARBOPLATIN,MK-4541,T-47D,905945,-24.7562127266,breast,-24.756212,-63.335503,38.579292,0.49130237,0.5086976
SN-38,MK-2206,MSTO,908152,29.7278495429,lung,29.72785,71.37547,41.64762,0.5713998,0.42860016
MK-2206,SN-38,MSTO,908152,29.7278495429,lung,29.72785,71.37548,41.64763,0.4286002,0.57139987
PD325901,LAPATINIB,NCIH2122,722046,74.0749476973,lung,74.07495,31.099216,42.975735,0.43464613,0.5653539
LAPATINIB,PD325901,NCIH2122,722046,74.0749476973,lung,74.07495,31.099216,42.975735,0.56535393,0.43464607
L778123,TOPOTECAN,A375,906793,-36.3170666641,skin,-36.317066,8.254402,44.57147,0.41303608,0.5869639
TOPOTECAN,L778123,A375,906793,-36.3170666641,skin,-36.317066,8.254401,44.57147,0.58696395,0.41303602
TEMOZOLOMIDE,MK-4541,OCUBM,909256,-30.0512559622,breast,-30.051256,15.004298,45.055553,0.44088045,0.5591195
MK-4541,TEMOZOLOMIDE,OCUBM,909256,-30.0512559622,breast,-30.051256,15.004306,45.05556,0.55911964,0.44088042
VINBLASTINE,MRK-003,A2058,906792,-1.3017791026,skin,-1.3017792,52.38362,53.685402,0.5101138,0.4898862
MRK-003,VINBLASTINE,A2058,906792,-1.3017791026,skin,-1.3017792,52.38362,53.685402,0.48988625,0.5101137
PD325901,DASATINIB,HCT116,905936,42.5461097026,digestive_system,42.54611,-18.91368,61.459785,0.5430828,0.45691726
DASATINIB,PD325901,HCT116,905936,42.5461097026,digestive_system,42.54611,-18.913677,61.459785,0.45691717,0.54308283
LAPATINIB,DASATINIB,A375,906793,-13.9892056993,skin,-13.989205,49.6106,63.599804,0.607229,0.39277107
DASATINIB,LAPATINIB,A375,906793,-13.9892056993,skin,-13.989205,49.610603,63.599808,0.39277107,0.60722893
DASATINIB,BEZ-235,T-47D,905945,169.7166583401,breast,169.71666,89.35393,80.36273,0.56963223,0.43036783
BEZ-235,DASATINIB,T-47D,905945,169.7166583401,breast,169.71666,89.3539,80.36276,0.43036768,0.5696323
LAPATINIB,ETOPOSIDE,NCIH23,905942,-167.5463502638,lung,-167.54636,-78.75004,88.79632,0.4862714,0.51372856
ETOPOSIDE,LAPATINIB,NCIH23,905942,-167.5463502638,lung,-167.54636,-78.75002,88.79633,0.51372856,0.4862714
ETOPOSIDE,AZD1775,NCIH23,905942,-147.6170917566,lung,-147.6171,6.044199,153.6613,0.47637287,0.52362716
AZD1775,ETOPOSIDE,NCIH23,905942,-147.6170917566,lung,-147.6171,6.044199,153.6613,0.52362716,0.47637284
