Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,PACLITAXEL,HCT116,905936,19.3815522942,digestive_system,19.381552,8.52071,10.860842,0.47040695,0.5295931
MK-4827,L778123,NCIH2122,722046,17.0352780985,lung,17.035278,6.029584,11.005694,0.64475214,0.35524783
L778123,MK-4827,NCIH2122,722046,17.0352780985,lung,17.035278,6.029584,11.005694,0.35524783,0.64475214
PACLITAXEL,BORTEZOMIB,HCT116,905936,-18.2397136868,digestive_system,-18.239714,-7.2177067,11.022007,0.5005021,0.49949792
BORTEZOMIB,PACLITAXEL,HCT116,905936,-18.2397136868,digestive_system,-18.239714,-7.217706,11.022007,0.49949792,0.5005021
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,4.524923,11.096323,0.5765695,0.42343044
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,4.524923,11.096323,0.42343047,0.57656956
BORTEZOMIB,SUNITINIB,MSTO,908152,24.1587046277,lung,24.158705,35.26182,11.103117,0.5098105,0.49018952
SUNITINIB,BORTEZOMIB,MSTO,908152,24.1587046277,lung,24.158705,35.261826,11.103121,0.4901895,0.5098105
ZOLINZA,PACLITAXEL,HT144,907067,17.6586495155,skin,17.65865,6.5031943,11.155455,0.4860018,0.5139982
PACLITAXEL,ZOLINZA,HT144,907067,17.6586495155,skin,17.65865,6.5031953,11.155455,0.5139982,0.4860018
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,1.8009089,11.17061,0.61463916,0.38536084
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,1.8009069,11.170612,0.38536084,0.61463916
MK-5108,MK-4827,SK-OV-3,905959,19.0968516414,urogenital_system,19.096851,7.91568,11.181171,0.42985177,0.57014817
MK-4827,MK-5108,SK-OV-3,905959,19.0968516414,urogenital_system,19.096851,7.915678,11.181173,0.57014817,0.42985177
DINACICLIB,PACLITAXEL,UACC62,905976,3.6190456706,skin,3.6190457,-7.610016,11.229061,0.43239528,0.5676048
PACLITAXEL,DINACICLIB,UACC62,905976,3.6190456706,skin,3.6190457,-7.610017,11.229063,0.5676048,0.43239528
MRK-003,ERLOTINIB,T-47D,905945,19.7161449976,breast,19.716145,8.429136,11.287008,0.3348604,0.6651396
ERLOTINIB,MRK-003,T-47D,905945,19.7161449976,breast,19.716145,8.429136,11.287008,0.6651396,0.33486038
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin,-11.79662,-0.47984144,11.316779,0.42834514,0.57165486
METHOTREXATE,SUNITINIB,A375,906793,-11.796620175,skin,-11.79662,-0.4798412,11.316779,0.57165486,0.4283451
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,0.40397558,11.321554,0.5230851,0.4769149
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,0.40397516,11.321554,0.4769149,0.5230851
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,12.459803,11.326658,0.5779522,0.42204785
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,12.459803,11.326658,0.42204785,0.5779522
ERLOTINIB,DOXORUBICIN,LOVO,907790,21.3650677477,digestive_system,21.365068,10.014638,11.3504305,0.5780904,0.4219096
DOXORUBICIN,ERLOTINIB,LOVO,907790,21.3650677477,digestive_system,21.365068,10.014638,11.3504305,0.4219096,0.5780904
TOPOTECAN,SUNITINIB,UACC62,905976,-4.968162568,skin,-4.9681625,6.3912535,11.359416,0.5318744,0.46812558
SUNITINIB,TOPOTECAN,UACC62,905976,-4.968162568,skin,-4.9681625,6.391256,11.359419,0.46812558,0.5318745
MK-8776,MK-4827,HCT116,905936,16.8833817789,digestive_system,16.88338,5.4915495,11.391831,0.30712768,0.69287235
MK-4827,MK-8776,HCT116,905936,16.8833817789,digestive_system,16.88338,5.491549,11.391832,0.69287235,0.30712768
MK-4827,DINACICLIB,NCIH2122,722046,10.5022199575,lung,10.50222,-0.9132856,11.415505,0.6463703,0.3536297
DINACICLIB,MK-4827,NCIH2122,722046,10.5022199575,lung,10.50222,-0.9132865,11.415506,0.3536297,0.6463703
GELDANAMYCIN,PACLITAXEL,NCIH520,908443,-16.9852670983,lung,-16.985268,-5.563437,11.421831,0.46028727,0.5397128
PACLITAXEL,GELDANAMYCIN,NCIH520,908443,-16.9852670983,lung,-16.985268,-5.5634356,11.421832,0.5397128,0.46028727
PACLITAXEL,BORTEZOMIB,NCIH520,908443,-41.851448621,lung,-41.851448,-30.42038,11.431068,0.500502,0.49949798
BORTEZOMIB,PACLITAXEL,NCIH520,908443,-41.851448621,lung,-41.851448,-30.42038,11.431068,0.49949798,0.500502
ERLOTINIB,VINBLASTINE,T-47D,905945,-14.0526160556,breast,-14.052616,-2.601174,11.451442,0.65606827,0.3439317
VINBLASTINE,ERLOTINIB,T-47D,905945,-14.0526160556,breast,-14.052616,-2.6011732,11.451443,0.3439317,0.65606827
ZOLINZA,DEXAMETHASONE,NCIH23,905942,3.3725894084,lung,3.3725893,-8.079052,11.451641,0.44451758,0.5554824
DEXAMETHASONE,ZOLINZA,NCIH23,905942,3.3725894084,lung,3.3725893,-8.079052,11.451641,0.55548245,0.44451758
GEMCITABINE,ERLOTINIB,SK-OV-3,905959,-10.0292169874,urogenital_system,-10.029217,1.4275547,11.456772,0.499633,0.500367
ERLOTINIB,GEMCITABINE,SK-OV-3,905959,-10.0292169874,urogenital_system,-10.029217,1.4275547,11.456772,0.500367,0.499633
PACLITAXEL,MK-8669,LOVO,907790,30.128785378,digestive_system,30.128786,18.661545,11.467241,0.66123015,0.33876988
MK-8669,PACLITAXEL,LOVO,907790,30.128785378,digestive_system,30.128786,18.661541,11.467245,0.33876985,0.6612302
5-FU,ERLOTINIB,LOVO,907790,12.4173316831,digestive_system,12.417332,0.9376967,11.479635,0.40552986,0.5944701
ERLOTINIB,5-FU,LOVO,907790,12.4173316831,digestive_system,12.417332,0.9376962,11.479635,0.59447014,0.4055299
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,27.939507,11.497618,0.4568536,0.5431464
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast,16.441889,27.939507,11.497618,0.5431464,0.4568536
VINORELBINE,L778123,T-47D,905945,-8.7099147997,breast,-8.709915,2.8010159,11.510931,0.5074506,0.4925494
L778123,VINORELBINE,T-47D,905945,-8.7099147997,breast,-8.709915,2.8010163,11.510931,0.4925493,0.50745064
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,-0.14263694,11.567655,0.3839291,0.61607087
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,-11.710292,-0.14263678,11.567656,0.61607087,0.3839291
SUNITINIB,MK-5108,SW837,909755,-5.099103008,digestive_system,-5.099103,6.4920535,11.591156,0.4775559,0.52244407
MK-5108,SUNITINIB,SW837,909755,-5.099103008,digestive_system,-5.099103,6.4920535,11.591156,0.52244407,0.47755596
MK-4827,5-FU,OV90,1240197,-11.575963303,urogenital_system,-11.575963,0.015568094,11.591531,0.60427713,0.3957229
5-FU,MK-4827,OV90,1240197,-11.575963303,urogenital_system,-11.575963,0.015567912,11.591531,0.3957229,0.60427713
DASATINIB,MK-4827,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,6.1045623,11.623978,0.32421443,0.67578554
MK-4827,DASATINIB,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,6.1045623,11.623978,0.67578554,0.3242144
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system,24.546343,12.89832,11.648023,0.6353429,0.36465716
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,12.898316,11.648026,0.36465716,0.6353429
DEXAMETHASONE,BEZ-235,LOVO,907790,26.6156080885,digestive_system,26.615608,14.949721,11.665887,0.7006981,0.2993019
BEZ-235,DEXAMETHASONE,LOVO,907790,26.6156080885,digestive_system,26.615608,14.94972,11.665888,0.2993019,0.7006981
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system,15.526255,3.833126,11.693129,0.45959252,0.5404075
MK-4827,SN-38,UWB1289,1480374,15.526254577,urogenital_system,15.526255,3.8331249,11.69313,0.5404075,0.45959252
MK-2206,SUNITINIB,A375,906793,22.7852001559,skin,22.7852,11.05837,11.7268305,0.48069572,0.51930434
SUNITINIB,MK-2206,A375,906793,22.7852001559,skin,22.7852,11.058369,11.726831,0.51930434,0.48069572
PACLITAXEL,L778123,LOVO,907790,-5.088876639,digestive_system,-5.0888767,6.6501,11.738977,0.5658682,0.43413183
L778123,PACLITAXEL,LOVO,907790,-5.088876639,digestive_system,-5.0888767,6.6501017,11.738978,0.43413186,0.5658682
GEMCITABINE,MK-4827,MSTO,908152,-12.0241598548,lung,-12.024159,-0.2785642,11.745595,0.48942384,0.5105762
MK-4827,GEMCITABINE,MSTO,908152,-12.0241598548,lung,-12.024159,-0.278563,11.745597,0.5105761,0.48942384
AZD1775,MK-4827,UACC62,905976,21.7981902837,skin,21.798191,10.02928,11.768911,0.462748,0.53725195
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin,21.798191,10.02928,11.768911,0.53725195,0.46274805
DOXORUBICIN,ERLOTINIB,HCT116,905936,15.8137116684,digestive_system,15.813712,4.023537,11.7901745,0.42190954,0.5780904
ERLOTINIB,DOXORUBICIN,HCT116,905936,15.8137116684,digestive_system,15.813712,4.023536,11.790176,0.5780904,0.4219096
ERLOTINIB,5-FU,A375,906793,13.9643924282,skin,13.964393,2.1690307,11.795362,0.59447014,0.4055299
5-FU,ERLOTINIB,A375,906793,13.9643924282,skin,13.964393,2.1690297,11.795362,0.4055298,0.59447014
MK-8776,MK-4827,HCT116,905936,17.3695902069,digestive_system,17.36959,5.491552,11.878038,0.30712768,0.69287235
MK-4827,MK-8776,HCT116,905936,17.3695902069,digestive_system,17.36959,5.4915442,11.878046,0.6928724,0.3071276
ERLOTINIB,CARBOPLATIN,LOVO,907790,20.1658857556,digestive_system,20.165886,8.276699,11.889187,0.6146391,0.38536087
CARBOPLATIN,ERLOTINIB,LOVO,907790,20.1658857556,digestive_system,20.165886,8.276699,11.889187,0.38536084,0.61463916
5-FU,ERLOTINIB,OV90,1240197,-11.0400458463,urogenital_system,-11.040046,0.86710846,11.907154,0.4055299,0.59447014
ERLOTINIB,5-FU,OV90,1240197,-11.0400458463,urogenital_system,-11.040046,0.8671084,11.907154,0.59447014,0.4055299
LAPATINIB,ERLOTINIB,OV90,1240197,-12.9989361489,urogenital_system,-12.998936,-1.078544,11.920392,0.43586802,0.5641319
ERLOTINIB,LAPATINIB,OV90,1240197,-12.9989361489,urogenital_system,-12.998936,-1.0785415,11.920394,0.564132,0.43586802
ERLOTINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-11.8103644698,lung,-11.810365,0.11674617,11.927111,0.613542,0.38645798
CYCLOPHOSPHAMIDE,ERLOTINIB,MSTO,908152,-11.8103644698,lung,-11.810365,0.116747275,11.927112,0.386458,0.61354196
CYCLOPHOSPHAMIDE,MK-4827,SW837,909755,-17.6720750819,digestive_system,-17.672075,-5.739705,11.93237,0.37681988,0.62318015
MK-4827,CYCLOPHOSPHAMIDE,SW837,909755,-17.6720750819,digestive_system,-17.672075,-5.739703,11.932372,0.62318015,0.37681985
MK-8669,PACLITAXEL,NCIH23,905942,11.9652114714,lung,11.965212,0.02665144,11.9385605,0.3387698,0.66123027
PACLITAXEL,MK-8669,NCIH23,905942,11.9652114714,lung,11.965212,0.026651574,11.9385605,0.6612302,0.3387698
L778123,VINORELBINE,UACC62,905976,-0.6285598166,skin,-0.6285598,11.329216,11.957776,0.49254927,0.50745076
VINORELBINE,L778123,UACC62,905976,-0.6285598166,skin,-0.6285598,11.329217,11.957777,0.50745076,0.49254927
DEXAMETHASONE,TEMOZOLOMIDE,NCIH23,905942,-0.8105532116,lung,-0.8105532,-12.80096,11.990406,0.6332759,0.36672404
TEMOZOLOMIDE,DEXAMETHASONE,NCIH23,905942,-0.8105532116,lung,-0.8105532,-12.80096,11.990406,0.36672404,0.6332759
SUNITINIB,GEMCITABINE,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,8.297447,12.030246,0.4182451,0.58175486
GEMCITABINE,SUNITINIB,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,8.297448,12.030247,0.5817549,0.41824508
MK-4541,SUNITINIB,A375,906793,12.680818097,skin,12.680819,0.62436455,12.056454,0.4748683,0.52513176
SUNITINIB,MK-4541,A375,906793,12.680818097,skin,12.680819,0.62436527,12.056454,0.52513176,0.47486827
ZOLINZA,PACLITAXEL,A375,906793,-9.3368852884,skin,-9.336885,-21.412693,12.075808,0.48600173,0.5139983
PACLITAXEL,ZOLINZA,A375,906793,-9.3368852884,skin,-9.336885,-21.412699,12.075813,0.51399827,0.48600173
MK-4827,AZD1775,A375,906793,20.4302460065,skin,20.430246,8.322249,12.107997,0.53725195,0.46274802
AZD1775,MK-4827,A375,906793,20.4302460065,skin,20.430246,8.322247,12.108,0.46274802,0.537252
MITOMYCINE,MK-4827,T-47D,905945,3.0258452072,breast,3.0258453,-9.107429,12.133274,0.4304816,0.5695184
MK-4827,MITOMYCINE,T-47D,905945,3.0258452072,breast,3.0258453,-9.1074295,12.133275,0.5695183,0.4304817
VINORELBINE,BEZ-235,A2058,906792,2.7299838694,skin,2.7299838,14.889482,12.159498,0.61030084,0.38969922
BEZ-235,VINORELBINE,A2058,906792,2.7299838694,skin,2.7299838,14.889487,12.159504,0.38969925,0.6103008
MK-8776,ERLOTINIB,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,9.833265,12.2151375,0.31588683,0.68411314
ERLOTINIB,MK-8776,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,9.833264,12.215138,0.6841131,0.31588686
MK-4827,TOPOTECAN,A2058,906792,-1.5630949819,skin,-1.563095,10.674145,12.23724,0.5608523,0.4391478
TOPOTECAN,MK-4827,A2058,906792,-1.5630949819,skin,-1.563095,10.674146,12.237241,0.4391478,0.5608522
MK-5108,VINORELBINE,T-47D,905945,-7.486704755,breast,-7.486705,4.820574,12.307279,0.57047486,0.42952514
VINORELBINE,MK-5108,T-47D,905945,-7.486704755,breast,-7.486705,4.8205743,12.30728,0.42952514,0.57047486
SUNITINIB,TOPOTECAN,SW837,909755,-5.680591548,digestive_system,-5.6805916,6.677326,12.357918,0.46812558,0.5318745
TOPOTECAN,SUNITINIB,SW837,909755,-5.680591548,digestive_system,-5.6805916,6.6773267,12.357918,0.5318745,0.46812558
ERLOTINIB,MK-8669,NCIH520,908443,20.0274196597,lung,20.02742,7.64645,12.38097,0.72291654,0.27708346
MK-8669,ERLOTINIB,NCIH520,908443,20.0274196597,lung,20.02742,7.6464467,12.380974,0.27708346,0.72291654
MK-8669,MK-4827,NCIH23,905942,18.7636458611,lung,18.763645,6.370075,12.39357,0.26897717,0.7310229
MK-4827,MK-8669,NCIH23,905942,18.7636458611,lung,18.763645,6.370074,12.393572,0.7310229,0.26897717
ERLOTINIB,OXALIPLATIN,NCIH23,905942,-27.9715110228,lung,-27.971512,-15.529443,12.442069,0.6500538,0.34994623
OXALIPLATIN,ERLOTINIB,NCIH23,905942,-27.9715110228,lung,-27.971512,-15.529441,12.442071,0.34994617,0.65005386
VINORELBINE,MK-5108,NCIH2122,722046,-27.0071033123,lung,-27.007103,-14.533065,12.474038,0.42952514,0.57047486
MK-5108,VINORELBINE,NCIH2122,722046,-27.0071033123,lung,-27.007103,-14.533062,12.474041,0.57047486,0.42952514
MK-4827,L778123,OCUBM,909256,21.244335229,breast,21.244335,8.762599,12.481736,0.6447521,0.35524788
L778123,MK-4827,OCUBM,909256,21.244335229,breast,21.244335,8.762599,12.481736,0.35524788,0.6447521
SORAFENIB,PACLITAXEL,OCUBM,909256,-6.474135759,breast,-6.474136,6.0191917,12.493328,0.48254222,0.5174578
PACLITAXEL,SORAFENIB,OCUBM,909256,-6.474135759,breast,-6.474136,6.0191936,12.49333,0.5174577,0.48254228
VINBLASTINE,SUNITINIB,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,1.6329174,12.50308,0.42204782,0.57795215
SUNITINIB,VINBLASTINE,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,1.6329169,12.50308,0.57795215,0.42204782
PACLITAXEL,MK-8776,MSTO,908152,10.1671741035,lung,10.167174,-2.342175,12.50935,0.6183487,0.38165128
MK-8776,PACLITAXEL,MSTO,908152,10.1671741035,lung,10.167174,-2.342177,12.509352,0.38165128,0.6183487
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung,13.356403,25.871479,12.515076,0.65532494,0.344675
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung,13.356403,25.871483,12.5150795,0.344675,0.65532494
METHOTREXATE,MK-4827,NCIH520,908443,-21.2006966963,lung,-21.200697,-8.679115,12.521582,0.47909063,0.52090937
MK-4827,METHOTREXATE,NCIH520,908443,-21.2006966963,lung,-21.200697,-8.679115,12.521582,0.52090937,0.47909063
PACLITAXEL,DINACICLIB,T-47D,905945,-45.7620070807,breast,-45.76201,-33.235256,12.526752,0.5676048,0.43239525
DINACICLIB,PACLITAXEL,T-47D,905945,-45.7620070807,breast,-45.76201,-33.23525,12.52676,0.4323953,0.56760466
ERLOTINIB,METFORMIN,SW837,909755,13.8755381951,digestive_system,13.875538,1.3362594,12.539278,0.5774072,0.4225928
METFORMIN,ERLOTINIB,SW837,909755,13.8755381951,digestive_system,13.875538,1.3362602,12.539278,0.4225928,0.5774072
SUNITINIB,CARBOPLATIN,VCAP,1299075,19.1909693563,urogenital_system,19.19097,6.6348796,12.556089,0.53379977,0.4662002
CARBOPLATIN,SUNITINIB,VCAP,1299075,19.1909693563,urogenital_system,19.19097,6.6348777,12.556091,0.46620026,0.53379977
ERLOTINIB,MK-5108,MSTO,908152,36.2199827449,lung,36.219982,23.596256,12.623726,0.5601111,0.43988886
MK-5108,ERLOTINIB,MSTO,908152,36.2199827449,lung,36.219982,23.596256,12.623726,0.43988886,0.5601111
MK-4827,CARBOPLATIN,SW837,909755,-18.4010417862,digestive_system,-18.401041,-5.777287,12.6237545,0.62426674,0.37573332
CARBOPLATIN,MK-4827,SW837,909755,-18.4010417862,digestive_system,-18.401041,-5.7772865,12.6237545,0.37573332,0.62426674
MRK-003,DEXAMETHASONE,SK-OV-3,905959,20.0423601792,urogenital_system,20.04236,7.416304,12.626057,0.36287025,0.63712984
DEXAMETHASONE,MRK-003,SK-OV-3,905959,20.0423601792,urogenital_system,20.04236,7.416304,12.626057,0.63712984,0.36287025
ERLOTINIB,CARBOPLATIN,UACC62,905976,21.9061479835,skin,21.906149,9.271434,12.634715,0.61463916,0.3853609
CARBOPLATIN,ERLOTINIB,UACC62,905976,21.9061479835,skin,21.906149,9.271433,12.634716,0.3853608,0.61463916
MK-4827,DOXORUBICIN,A2058,906792,-12.5430883587,skin,-12.543088,0.09418765,12.637276,0.5880191,0.41198096
DOXORUBICIN,MK-4827,A2058,906792,-12.5430883587,skin,-12.543088,0.09418833,12.637277,0.411981,0.588019
ERLOTINIB,DOXORUBICIN,A375,906793,-5.4091914419,skin,-5.4091916,7.2292733,12.638465,0.57809037,0.42190957
DOXORUBICIN,ERLOTINIB,A375,906793,-5.4091914419,skin,-5.4091916,7.2292733,12.638465,0.4219096,0.5780904
ZOLINZA,DEXAMETHASONE,T-47D,905945,-2.0572465009,breast,-2.0572464,10.5948925,12.652139,0.44451755,0.55548245
DEXAMETHASONE,ZOLINZA,T-47D,905945,-2.0572465009,breast,-2.0572464,10.594893,12.65214,0.55548245,0.44451755
MK-2206,ERLOTINIB,A2058,906792,18.2910622569,skin,18.291061,30.96591,12.674849,0.3992226,0.6007774
ERLOTINIB,MK-2206,A2058,906792,18.2910622569,skin,18.291061,30.965914,12.674852,0.6007774,0.39922264
MK-2206,ERLOTINIB,A375,906793,15.6542896016,skin,15.654289,28.354233,12.699944,0.39922267,0.6007773
ERLOTINIB,MK-2206,A375,906793,15.6542896016,skin,15.654289,28.354235,12.699945,0.6007773,0.39922264
METFORMIN,MK-4827,VCAP,1299075,16.2110961286,urogenital_system,16.211096,3.4874926,12.723603,0.4126596,0.5873404
MK-4827,METFORMIN,VCAP,1299075,16.2110961286,urogenital_system,16.211096,3.4874926,12.723603,0.5873404,0.4126596
ZOLINZA,ERLOTINIB,NCIH520,908443,10.9366841131,lung,10.936684,-1.8842567,12.82094,0.41430366,0.58569634
ERLOTINIB,ZOLINZA,NCIH520,908443,10.9366841131,lung,10.936684,-1.8842573,12.820941,0.5856963,0.4143037
TEMOZOLOMIDE,PACLITAXEL,NCIH23,905942,-17.1544693417,lung,-17.154469,-29.978786,12.824318,0.40625793,0.5937421
PACLITAXEL,TEMOZOLOMIDE,NCIH23,905942,-17.1544693417,lung,-17.154469,-29.97879,12.824322,0.593742,0.40625796
VINORELBINE,MRK-003,A375,906793,35.5263968922,skin,35.526398,22.690907,12.835491,0.5401337,0.4598663
MRK-003,VINORELBINE,A375,906793,35.5263968922,skin,35.526398,22.690907,12.835491,0.4598663,0.5401337
SN-38,MK-4827,A2058,906792,13.2898870492,skin,13.289887,0.4018635,12.888024,0.45959246,0.5404076
MK-4827,SN-38,A2058,906792,13.2898870492,skin,13.289887,0.40186217,12.888025,0.5404076,0.45959246
DEXAMETHASONE,TEMOZOLOMIDE,SK-OV-3,905959,-6.2911920844,urogenital_system,-6.291192,-19.195072,12.90388,0.6332759,0.36672413
TEMOZOLOMIDE,DEXAMETHASONE,SK-OV-3,905959,-6.2911920844,urogenital_system,-6.291192,-19.195074,12.903882,0.36672413,0.6332759
SORAFENIB,ERLOTINIB,UWB1289,1480374,14.6365448707,urogenital_system,14.636545,1.7230674,12.913478,0.4109466,0.5890534
ERLOTINIB,SORAFENIB,UWB1289,1480374,14.6365448707,urogenital_system,14.636545,1.7230676,12.913478,0.5890534,0.4109466
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,18.806232,5.8790503,12.927182,0.31588683,0.6841132
ERLOTINIB,MK-8776,SW837,909755,18.8062315846,digestive_system,18.806232,5.8790483,12.927184,0.6841132,0.31588683
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system,22.095558,9.111173,12.9843855,0.43933445,0.5606655
MK-4827,ETOPOSIDE,VCAP,1299075,22.0955574288,urogenital_system,22.095558,9.111173,12.9843855,0.5606655,0.43933445
PD325901,PACLITAXEL,UACC62,905976,12.7126083234,skin,12.712608,-0.29098755,13.003596,0.4425858,0.5574142
PACLITAXEL,PD325901,UACC62,905976,12.7126083234,skin,12.712608,-0.29098788,13.003596,0.55741423,0.44258583
DEXAMETHASONE,BEZ-235,A375,906793,10.1112622663,skin,10.111262,23.117577,13.006314,0.70069814,0.29930183
BEZ-235,DEXAMETHASONE,A375,906793,10.1112622663,skin,10.111262,23.117582,13.00632,0.29930198,0.700698
ERLOTINIB,BEZ-235,OCUBM,909256,28.3332886747,breast,28.333288,15.326902,13.006386,0.7259118,0.27408814
BEZ-235,ERLOTINIB,OCUBM,909256,28.3332886747,breast,28.333288,15.326902,13.006386,0.2740882,0.7259118
ABT-888,SUNITINIB,HCT116,905936,14.5745305505,digestive_system,14.574531,1.5362661,13.038264,0.5087689,0.49123108
SUNITINIB,ABT-888,HCT116,905936,14.5745305505,digestive_system,14.574531,1.5362661,13.038264,0.49123108,0.5087689
DEXAMETHASONE,TEMOZOLOMIDE,T-47D,905945,-66.1667696658,breast,-66.16677,-79.21758,13.050812,0.6332758,0.36672422
TEMOZOLOMIDE,DEXAMETHASONE,T-47D,905945,-66.1667696658,breast,-66.16677,-79.21759,13.050819,0.36672422,0.6332758
ERLOTINIB,GELDANAMYCIN,OCUBM,909256,-12.9753620977,breast,-12.975362,0.18091223,13.156274,0.61049205,0.389508
GELDANAMYCIN,ERLOTINIB,OCUBM,909256,-12.9753620977,breast,-12.975362,0.18091334,13.156275,0.389508,0.61049205
METFORMIN,ERLOTINIB,UACC62,905976,10.3344461861,skin,10.334446,-2.8261466,13.160593,0.4225928,0.5774072
ERLOTINIB,METFORMIN,UACC62,905976,10.3344461861,skin,10.334446,-2.8261468,13.160593,0.57740724,0.4225928
SORAFENIB,SUNITINIB,OCUBM,909256,0.6560864114,breast,0.6560864,13.836376,13.18029,0.49284947,0.5071505
SUNITINIB,SORAFENIB,OCUBM,909256,0.6560864114,breast,0.6560864,13.836377,13.180291,0.5071505,0.49284956
ERLOTINIB,TEMOZOLOMIDE,LOVO,907790,-9.5793026953,digestive_system,-9.579303,3.6629372,13.24224,0.66142505,0.338575
TEMOZOLOMIDE,ERLOTINIB,LOVO,907790,-9.5793026953,digestive_system,-9.579303,3.6629386,13.242241,0.33857495,0.661425
SUNITINIB,TEMOZOLOMIDE,MSTO,908152,12.7289450302,lung,12.728945,-0.56860393,13.297548,0.5837535,0.41624647
TEMOZOLOMIDE,SUNITINIB,MSTO,908152,12.7289450302,lung,12.728945,-0.56860304,13.297548,0.41624647,0.58375347
CARBOPLATIN,SUNITINIB,NCIH520,908443,8.5551401454,lung,8.5551405,-4.799375,13.354515,0.46620017,0.5337998
SUNITINIB,CARBOPLATIN,NCIH520,908443,8.5551401454,lung,8.5551405,-4.7993765,13.354517,0.5337998,0.46620023
