Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,PACLITAXEL,OVCAR3,905933,-4.230089164,urogenital_system,-4.230089,6.2627788,10.492868,0.67138076,0.3286192
PACLITAXEL,MK-4541,OVCAR3,905933,-4.230089164,urogenital_system,-4.230089,6.262781,10.49287,0.3286191,0.6713809
DOXORUBICIN,SUNITINIB,A2058,906792,-3.1660455861,skin,-3.1660457,7.3274016,10.493447,0.5003241,0.4996759
SUNITINIB,DOXORUBICIN,A2058,906792,-3.1660455861,skin,-3.1660457,7.327402,10.493448,0.499676,0.500324
AZD1775,MK-4827,A2058,906792,32.7687294711,skin,32.76873,22.271238,10.497492,0.49057442,0.5094256
MK-4827,AZD1775,A2058,906792,32.7687294711,skin,32.76873,22.271238,10.497492,0.5094256,0.49057442
SUNITINIB,MK-8776,SK-OV-3,905959,-7.4028158849,urogenital_system,-7.402816,3.105544,10.50836,0.4932502,0.5067498
MK-8776,SUNITINIB,SK-OV-3,905959,-7.4028158849,urogenital_system,-7.402816,3.1055455,10.508362,0.50674987,0.49325013
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,36.252457,25.709301,10.543156,0.5904599,0.4095401
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,25.709301,10.543156,0.4095401,0.5904599
ZOLINZA,PACLITAXEL,T-47D,905945,17.0845014774,breast,17.084501,6.5257907,10.55871,0.6739869,0.3260131
PACLITAXEL,ZOLINZA,T-47D,905945,17.0845014774,breast,17.084501,6.525785,10.558716,0.3260132,0.6739868
LAPATINIB,MK-4827,HCT116,905936,21.5250255784,digestive_system,21.525026,10.94947,10.575557,0.43547884,0.56452113
MK-4827,LAPATINIB,HCT116,905936,21.5250255784,digestive_system,21.525026,10.949468,10.575559,0.5645212,0.43547884
PACLITAXEL,ZOLINZA,MSTO,908152,49.1556670503,lung,49.155666,38.578655,10.577011,0.3260131,0.6739869
ZOLINZA,PACLITAXEL,MSTO,908152,49.1556670503,lung,49.155666,38.57865,10.577015,0.67398685,0.32601315
PACLITAXEL,TEMOZOLOMIDE,MSTO,908152,-2.0215073999,lung,-2.0215075,-12.5987625,10.577255,0.36622667,0.6337734
TEMOZOLOMIDE,PACLITAXEL,MSTO,908152,-2.0215073999,lung,-2.0215075,-12.598763,10.577256,0.63377327,0.3662267
GELDANAMYCIN,DEXAMETHASONE,RPMI7951,910903,-18.1650691183,skin,-18.16507,-7.584111,10.580958,0.63596296,0.36403707
DEXAMETHASONE,GELDANAMYCIN,RPMI7951,910903,-18.1650691183,skin,-18.16507,-7.5841103,10.580959,0.3640371,0.6359629
MK-4827,MK-5108,LNCAP,907788,-22.6411422273,urogenital_system,-22.641142,-33.22746,10.586317,0.48539856,0.5146014
MK-5108,MK-4827,LNCAP,907788,-22.6411422273,urogenital_system,-22.641142,-33.22746,10.586317,0.5146014,0.4853986
SN-38,SUNITINIB,LOVO,907790,2.2560472926,digestive_system,2.2560472,-8.351165,10.607212,0.51992,0.48008
SUNITINIB,SN-38,LOVO,907790,2.2560472926,digestive_system,2.2560472,-8.351166,10.607213,0.48008,0.51992
L778123,ERLOTINIB,T-47D,905945,-12.1238676819,breast,-12.123868,-1.5071353,10.616733,0.47336847,0.52663153
ERLOTINIB,L778123,T-47D,905945,-12.1238676819,breast,-12.123868,-1.5071334,10.6167345,0.52663153,0.47336847
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-10.637291,-21.287241,10.64995,0.48443866,0.51556134
VINORELBINE,ABT-888,NCIH1650,687800,-10.6372913168,lung,-10.637291,-21.287243,10.649952,0.5155613,0.48443866
SUNITINIB,ABT-888,NCIH1650,687800,3.4796078238,lung,3.4796078,-7.1747074,10.654315,0.5556028,0.44439718
ABT-888,SUNITINIB,NCIH1650,687800,3.4796078238,lung,3.4796078,-7.1747074,10.654315,0.44439727,0.5556027
MK-4541,VINORELBINE,NCIH520,908443,-2.3405064112,lung,-2.3405063,-13.009449,10.668942,0.56219774,0.43780228
VINORELBINE,MK-4541,NCIH520,908443,-2.3405064112,lung,-2.3405063,-13.009449,10.668942,0.43780228,0.56219774
DEXAMETHASONE,DINACICLIB,NCIH23,905942,6.5214914937,lung,6.5214915,-4.1818304,10.703321,0.4158698,0.58413017
DINACICLIB,DEXAMETHASONE,NCIH23,905942,6.5214914937,lung,6.5214915,-4.1818304,10.703321,0.58413017,0.41586977
MK-4827,MK-2206,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,9.584109,10.735513,0.61492664,0.38507336
MK-2206,MK-4827,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,9.584109,10.735513,0.38507342,0.6149266
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung,14.49663,3.7409797,10.75565,0.5135963,0.4864037
GELDANAMYCIN,ERLOTINIB,NCIH520,908443,14.496629361,lung,14.49663,3.7409806,10.75565,0.4864036,0.5135964
MK-4827,ZOLINZA,T-47D,905945,-3.3094610682,breast,-3.309461,7.4589276,10.768389,0.54687023,0.4531298
ZOLINZA,MK-4827,T-47D,905945,-3.3094610682,breast,-3.309461,7.458928,10.768389,0.4531298,0.54687023
MK-5108,DEXAMETHASONE,SW837,909755,15.1963197343,digestive_system,15.19632,4.416887,10.779432,0.7016691,0.29833087
DEXAMETHASONE,MK-5108,SW837,909755,15.1963197343,digestive_system,15.19632,4.416887,10.779432,0.29833087,0.7016691
PACLITAXEL,MK-4541,HCT116,905936,-8.0798379712,digestive_system,-8.079838,2.7084913,10.788329,0.32861912,0.6713809
MK-4541,PACLITAXEL,HCT116,905936,-8.0798379712,digestive_system,-8.079838,2.708493,10.788331,0.6713809,0.32861915
GELDANAMYCIN,MK-4827,NCIH2122,722046,7.4235144731,lung,7.4235144,-3.3684597,10.791974,0.44054466,0.55945534
MK-4827,GELDANAMYCIN,NCIH2122,722046,7.4235144731,lung,7.4235144,-3.3684607,10.791975,0.5594554,0.44054458
MK-4827,GELDANAMYCIN,A2058,906792,33.0257256486,skin,33.025726,22.231556,10.79417,0.5594553,0.44054472
GELDANAMYCIN,MK-4827,A2058,906792,33.0257256486,skin,33.025726,22.231552,10.794174,0.4405447,0.55945534
OXALIPLATIN,MK-4827,RKO,909698,-6.0000534545,digestive_system,-6.0000534,4.83449,10.834543,0.45467106,0.5453289
MK-4827,OXALIPLATIN,RKO,909698,-6.0000534545,digestive_system,-6.0000534,4.8344893,10.834543,0.545329,0.45467106
5-FU,ERLOTINIB,SK-OV-3,905959,16.2106176273,urogenital_system,16.210617,5.368736,10.841881,0.54683584,0.45316413
ERLOTINIB,5-FU,SK-OV-3,905959,16.2106176273,urogenital_system,16.210617,5.3687353,10.841882,0.45316413,0.54683584
SN-38,ERLOTINIB,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,10.316906,10.858574,0.49384773,0.50615233
ERLOTINIB,SN-38,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,10.316905,10.858575,0.5061523,0.4938477
ZOLINZA,PACLITAXEL,LOVO,907790,10.3749746515,digestive_system,10.374974,-0.48429048,10.859264,0.67398685,0.32601312
PACLITAXEL,ZOLINZA,LOVO,907790,10.3749746515,digestive_system,10.374974,-0.4842918,10.859266,0.32601312,0.6739869
MK-8776,ERLOTINIB,A2058,906792,24.1294701352,skin,24.12947,13.269656,10.859815,0.4806767,0.5193233
ERLOTINIB,MK-8776,A2058,906792,24.1294701352,skin,24.12947,13.269656,10.859815,0.5193233,0.4806767
MK-4541,DEXAMETHASONE,MSTO,908152,-10.8626314224,lung,-10.862632,0.004683614,10.867315,0.64496225,0.35503772
DEXAMETHASONE,MK-4541,MSTO,908152,-10.8626314224,lung,-10.862632,0.0046845675,10.867316,0.35503772,0.64496225
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast,18.760073,7.886073,10.874,0.7256629,0.2743371
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast,18.760073,7.8860726,10.874001,0.2743371,0.7256629
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-15.288097,10.896675,0.5017824,0.49821755
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-15.288097,10.896675,0.49821752,0.5017825
L778123,DEXAMETHASONE,A375,906793,6.2939482253,skin,6.293948,-4.6050124,10.89896,0.62378764,0.37621233
DEXAMETHASONE,L778123,A375,906793,6.2939482253,skin,6.293948,-4.605015,10.898963,0.3762124,0.62378764
SUNITINIB,BEZ-235,NCIH2122,722046,24.6515169227,lung,24.651518,13.751112,10.900406,0.4882365,0.5117636
BEZ-235,SUNITINIB,NCIH2122,722046,24.6515169227,lung,24.651518,13.75111,10.900408,0.5117636,0.4882365
DINACICLIB,VINORELBINE,NCIH520,908443,-8.598759935,lung,-8.59876,-19.501486,10.902726,0.49821752,0.5017825
VINORELBINE,DINACICLIB,NCIH520,908443,-8.598759935,lung,-8.59876,-19.50149,10.90273,0.5017825,0.49821752
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,11.508245,10.915856,0.4733009,0.52669907
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,11.508246,10.915857,0.52669907,0.47330096
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,0.27561677,10.921903,0.5006845,0.4993155
ERLOTINIB,OXALIPLATIN,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,0.27561033,10.921909,0.4993155,0.50068456
MK-4827,AZD1775,A375,906793,20.4302460065,skin,20.430246,31.35843,10.9281845,0.5094256,0.49057436
AZD1775,MK-4827,A375,906793,20.4302460065,skin,20.430246,31.358435,10.928188,0.4905744,0.5094256
MK-4827,GEMCITABINE,NCIH23,905942,-9.8585939215,lung,-9.858594,1.0878898,10.946484,0.4921569,0.5078431
GEMCITABINE,MK-4827,NCIH23,905942,-9.8585939215,lung,-9.858594,1.0878906,10.946485,0.50784314,0.49215683
TEMOZOLOMIDE,PACLITAXEL,T-47D,905945,-50.6441926105,breast,-50.64419,-39.69377,10.95042,0.6337734,0.36622664
PACLITAXEL,TEMOZOLOMIDE,T-47D,905945,-50.6441926105,breast,-50.64419,-39.693764,10.950428,0.36622664,0.6337733
MK-4827,LAPATINIB,VCAP,1299075,25.0163853823,urogenital_system,25.016386,14.062643,10.953743,0.5645212,0.43547878
LAPATINIB,MK-4827,VCAP,1299075,25.0163853823,urogenital_system,25.016386,14.062641,10.953745,0.4354788,0.5645212
MK-2206,MK-4827,HT144,907067,10.0544586979,skin,10.054459,21.049503,10.995045,0.38507333,0.6149267
MK-4827,MK-2206,HT144,907067,10.0544586979,skin,10.054459,21.049507,10.9950485,0.6149267,0.38507333
ZOLINZA,SUNITINIB,T-47D,905945,28.4382449414,breast,28.438246,17.43303,11.005217,0.5251918,0.4748082
SUNITINIB,ZOLINZA,T-47D,905945,28.4382449414,breast,28.438246,17.43303,11.005217,0.47480816,0.52519184
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin,-1.6253839,9.382359,11.007742,0.644084,0.355916
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin,-1.6253839,9.382359,11.007742,0.355916,0.64408404
VINBLASTINE,MK-4827,RKO,909698,0.4428170359,digestive_system,0.44281703,11.492378,11.0495615,0.35591596,0.64408404
MK-4827,VINBLASTINE,RKO,909698,0.4428170359,digestive_system,0.44281703,11.492379,11.049562,0.644084,0.35591608
ABT-888,SUNITINIB,LOVO,907790,3.7565330309,digestive_system,3.7565331,-7.2948256,11.051359,0.44439715,0.5556028
SUNITINIB,ABT-888,LOVO,907790,3.7565330309,digestive_system,3.7565331,-7.2948265,11.051359,0.5556027,0.4443972
ERLOTINIB,MK-4827,VCAP,1299075,19.303506826,urogenital_system,19.303507,8.243685,11.059822,0.45399216,0.5460078
MK-4827,ERLOTINIB,VCAP,1299075,19.303506826,urogenital_system,19.303507,8.24368,11.059827,0.5460078,0.4539922
ERLOTINIB,5-FU,OV90,1240197,-11.0400458463,urogenital_system,-11.040046,0.021304369,11.06135,0.4531641,0.5468359
5-FU,ERLOTINIB,OV90,1240197,-11.0400458463,urogenital_system,-11.040046,0.021305203,11.061351,0.5468359,0.4531641
DEXAMETHASONE,MK-5108,NCIH1650,687800,11.5095912963,lung,11.509591,0.44287133,11.06672,0.2983309,0.70166904
MK-5108,DEXAMETHASONE,NCIH1650,687800,11.5095912963,lung,11.509591,0.44287014,11.066721,0.7016691,0.29833084
ERLOTINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-11.8103644698,lung,-11.810365,-0.72983134,11.080533,0.49667293,0.503327
CYCLOPHOSPHAMIDE,ERLOTINIB,MSTO,908152,-11.8103644698,lung,-11.810365,-0.72983074,11.080534,0.5033271,0.49667293
L778123,PACLITAXEL,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,2.765401,11.093943,0.65092915,0.3490709
PACLITAXEL,L778123,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,2.7654018,11.093944,0.3490709,0.65092915
MRK-003,PACLITAXEL,OCUBM,909256,-12.5101082806,breast,-12.510108,-1.4118019,11.098306,0.6433898,0.35661012
PACLITAXEL,MRK-003,OCUBM,909256,-12.5101082806,breast,-12.510108,-1.4118015,11.098307,0.35661015,0.6433899
DINACICLIB,DEXAMETHASONE,SK-OV-3,905959,4.2923703693,urogenital_system,4.2923703,-6.8077946,11.100164,0.5841301,0.41586986
DEXAMETHASONE,DINACICLIB,SK-OV-3,905959,4.2923703693,urogenital_system,4.2923703,-6.8077974,11.100168,0.4158698,0.58413017
MK-4827,5-FU,A375,906793,-2.1913568907,skin,-2.191357,8.9128685,11.104225,0.4991647,0.5008353
5-FU,MK-4827,A375,906793,-2.1913568907,skin,-2.191357,8.912871,11.104228,0.5008353,0.4991647
VINORELBINE,L778123,UWB1289,1480374,25.866980008,urogenital_system,25.86698,14.762443,11.104537,0.46038938,0.5396106
L778123,VINORELBINE,UWB1289,1480374,25.866980008,urogenital_system,25.86698,14.762441,11.104539,0.53961056,0.46038947
MK-4541,ERLOTINIB,NCIH2122,722046,13.5413059415,lung,13.541306,2.4207625,11.120543,0.49617115,0.5038288
ERLOTINIB,MK-4541,NCIH2122,722046,13.5413059415,lung,13.541306,2.4207618,11.1205435,0.5038288,0.49617115
MRK-003,ERLOTINIB,UWB1289,1480374,13.3686011419,urogenital_system,13.368601,2.2440968,11.124504,0.46514532,0.53485465
ERLOTINIB,MRK-003,UWB1289,1480374,13.3686011419,urogenital_system,13.368601,2.2440958,11.124505,0.53485465,0.46514535
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,-4.3584933,11.133297,0.4348912,0.5651088
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,-4.3584905,11.133299,0.5651088,0.4348912
PACLITAXEL,LAPATINIB,SKMEL30,909726,17.2812242821,skin,17.281225,6.1430297,11.138195,0.34191445,0.6580855
LAPATINIB,PACLITAXEL,SKMEL30,909726,17.2812242821,skin,17.281225,6.143028,11.138197,0.6580855,0.34191447
PACLITAXEL,LAPATINIB,A2058,906792,-5.178457846,skin,-5.1784577,6.0030236,11.181481,0.34191447,0.6580855
LAPATINIB,PACLITAXEL,A2058,906792,-5.178457846,skin,-5.1784577,6.0030236,11.181481,0.6580855,0.34191447
CARBOPLATIN,MK-4827,NCIH2122,722046,6.434044548,lung,6.4340444,-4.808218,11.242262,0.49330837,0.5066917
MK-4827,CARBOPLATIN,NCIH2122,722046,6.434044548,lung,6.4340444,-4.808219,11.242264,0.5066917,0.49330834
VINORELBINE,DINACICLIB,NCIH1650,687800,-4.6948528713,lung,-4.694853,-15.937759,11.242907,0.5017824,0.49821758
DINACICLIB,VINORELBINE,NCIH1650,687800,-4.6948528713,lung,-4.694853,-15.937763,11.24291,0.49821758,0.5017824
AZD1775,VINORELBINE,NCIH2122,722046,-29.0534773004,lung,-29.053478,-17.800194,11.253284,0.6016268,0.39837316
VINORELBINE,AZD1775,NCIH2122,722046,-29.0534773004,lung,-29.053478,-17.800194,11.253284,0.3983732,0.6016268
ABT-888,PACLITAXEL,MSTO,908152,18.2647186817,lung,18.264719,6.978425,11.286294,0.59918857,0.4008114
PACLITAXEL,ABT-888,MSTO,908152,18.2647186817,lung,18.264719,6.9784226,11.286297,0.4008113,0.5991886
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,22.360014,11.068227,11.291787,0.4651453,0.5348547
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,22.360014,11.068226,11.291788,0.53485465,0.46514532
ERLOTINIB,OXALIPLATIN,SKMES1,909728,3.1743042815,lung,3.1743042,-8.155313,11.329617,0.49931553,0.5006845
OXALIPLATIN,ERLOTINIB,SKMES1,909728,3.1743042815,lung,3.1743042,-8.1553135,11.3296175,0.50068456,0.49931547
MK-4827,5-FU,MDAMB436,1240172,2.5650627877,breast,2.5650628,13.895309,11.330247,0.4991647,0.50083524
5-FU,MK-4827,MDAMB436,1240172,2.5650627877,breast,2.5650628,13.895309,11.330247,0.5008353,0.49916464
SUNITINIB,PD325901,A2058,906792,16.7669354147,skin,16.766935,5.425791,11.341145,0.54544497,0.454555
PD325901,SUNITINIB,A2058,906792,16.7669354147,skin,16.766935,5.425789,11.341146,0.454555,0.54544497
L778123,PACLITAXEL,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,1.0039214,11.35472,0.65092915,0.34907085
PACLITAXEL,L778123,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,1.003919,11.354723,0.34907088,0.65092915
SUNITINIB,ERLOTINIB,SW837,909755,12.8231488882,digestive_system,12.823149,1.4293878,11.393761,0.47394055,0.52605945
ERLOTINIB,SUNITINIB,SW837,909755,12.8231488882,digestive_system,12.823149,1.4293867,11.393762,0.52605945,0.47394055
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung,3.7909148,-7.6054077,11.396322,0.5841303,0.41586977
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,-7.6054134,11.396328,0.41586992,0.5841301
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,21.623142,10.220635,11.402507,0.33794108,0.6620589
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,21.623142,10.220634,11.402508,0.6620589,0.33794108
VINORELBINE,L778123,A375,906793,18.8876269018,skin,18.887627,30.290222,11.4025955,0.46038938,0.5396106
L778123,VINORELBINE,A375,906793,18.8876269018,skin,18.887627,30.290226,11.402599,0.5396106,0.46038938
SUNITINIB,OXALIPLATIN,NCIH23,905942,-18.3491041716,lung,-18.349104,-6.9404545,11.408649,0.47325796,0.52674204
OXALIPLATIN,SUNITINIB,NCIH23,905942,-18.3491041716,lung,-18.349104,-6.9404545,11.408649,0.5267421,0.47325787
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,-4.6651297,11.410741,0.5474626,0.4525374
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,-4.6651297,11.410741,0.45253748,0.5474625
MK-4827,CARBOPLATIN,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,5.1231713,11.415361,0.50669175,0.49330822
CARBOPLATIN,MK-4827,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,5.123163,11.415369,0.49330822,0.5066918
DEXAMETHASONE,SORAFENIB,SKMES1,909728,11.1022415467,lung,11.1022415,-0.31467938,11.416921,0.38846263,0.6115374
SORAFENIB,DEXAMETHASONE,SKMES1,909728,11.1022415467,lung,11.1022415,-0.31467986,11.416922,0.6115374,0.38846257
L778123,PACLITAXEL,OCUBM,909256,-3.4983482456,breast,-3.4983482,7.9248,11.423148,0.6509291,0.3490709
PACLITAXEL,L778123,OCUBM,909256,-3.4983482456,breast,-3.4983482,7.9248004,11.423149,0.34907088,0.65092915
MK-8776,SUNITINIB,NCIH23,905942,-7.6008247917,lung,-7.600825,3.8349252,11.43575,0.50674975,0.49325022
SUNITINIB,MK-8776,NCIH23,905942,-7.6008247917,lung,-7.600825,3.8349266,11.435751,0.4932502,0.50674987
BORTEZOMIB,ERLOTINIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,1.3975422,11.451428,0.50278914,0.4972108
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,1.3975387,11.451431,0.4972108,0.50278914
ZOLINZA,MK-4827,A2058,906792,0.1676616435,skin,0.16766164,11.631924,11.464262,0.45312986,0.5468701
MK-4827,ZOLINZA,A2058,906792,0.1676616435,skin,0.16766164,11.631924,11.464262,0.5468703,0.4531297
PACLITAXEL,TEMOZOLOMIDE,RPMI7951,910903,7.1896133607,skin,7.1896133,-4.2835917,11.473206,0.36622664,0.6337733
TEMOZOLOMIDE,PACLITAXEL,RPMI7951,910903,7.1896133607,skin,7.1896133,-4.283592,11.473206,0.6337733,0.3662267
MK-5108,DEXAMETHASONE,A2058,906792,-9.8334660478,skin,-9.833466,1.6499704,11.483436,0.70166916,0.29833084
DEXAMETHASONE,MK-5108,A2058,906792,-9.8334660478,skin,-9.833466,1.6499722,11.483438,0.2983309,0.7016691
MK-4827,DEXAMETHASONE,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,2.0950713,11.493662,0.6892974,0.31070262
DEXAMETHASONE,MK-4827,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,2.0950727,11.493663,0.31070256,0.68929744
MK-8776,PACLITAXEL,UWB1289,1480374,-20.6485241644,urogenital_system,-20.648523,-9.149124,11.499399,0.6575559,0.34244412
PACLITAXEL,MK-8776,UWB1289,1480374,-20.6485241644,urogenital_system,-20.648523,-9.14912,11.499403,0.34244412,0.6575559
DINACICLIB,ERLOTINIB,HCT116,905936,7.8545943814,digestive_system,7.854594,-3.659875,11.514469,0.43228567,0.56771433
ERLOTINIB,DINACICLIB,HCT116,905936,7.8545943814,digestive_system,7.854594,-3.6598825,11.514477,0.56771433,0.43228564
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,6.293046,-5.223121,11.516167,0.49986503,0.50013494
MITOMYCINE,SUNITINIB,NCIH1650,687800,6.2930460688,lung,6.293046,-5.223121,11.516167,0.50013494,0.49986508
SUNITINIB,GELDANAMYCIN,LOVO,907790,6.834626773,digestive_system,6.8346267,-4.689035,11.523662,0.48751915,0.51248085
GELDANAMYCIN,SUNITINIB,LOVO,907790,6.834626773,digestive_system,6.8346267,-4.6890354,11.523663,0.51248085,0.4875191
5-FU,SUNITINIB,LNCAP,907788,-6.2008373031,urogenital_system,-6.200837,5.3261037,11.526941,0.5725412,0.4274588
SUNITINIB,5-FU,LNCAP,907788,-6.2008373031,urogenital_system,-6.200837,5.3261046,11.526941,0.4274588,0.5725412
SUNITINIB,PACLITAXEL,NCIH2122,722046,-11.4390014026,lung,-11.439001,0.10382116,11.542822,0.6514503,0.34854972
PACLITAXEL,SUNITINIB,NCIH2122,722046,-11.4390014026,lung,-11.439001,0.1038208,11.542822,0.34854972,0.6514503
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,11.871252,11.553005,0.5468702,0.45312983
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,11.871252,11.553005,0.45312983,0.5468702
PACLITAXEL,DASATINIB,UACC62,905976,10.5237598407,skin,10.52376,-1.0371026,11.560863,0.33970833,0.6602917
DASATINIB,PACLITAXEL,UACC62,905976,10.5237598407,skin,10.52376,-1.0371035,11.5608635,0.6602917,0.33970833
PACLITAXEL,ABT-888,HCT116,905936,-9.2033015315,digestive_system,-9.203301,2.3618777,11.565179,0.40081137,0.5991886
ABT-888,PACLITAXEL,HCT116,905936,-9.2033015315,digestive_system,-9.203301,2.361878,11.56518,0.5991886,0.40081137
BORTEZOMIB,MK-4827,MSTO,908152,36.1794612495,lung,36.179462,47.746956,11.567493,0.4567592,0.5432408
MK-4827,BORTEZOMIB,MSTO,908152,36.1794612495,lung,36.179462,47.74696,11.567497,0.5432408,0.4567592
MK-5108,PACLITAXEL,LOVO,907790,11.0843059737,digestive_system,11.084306,-0.5030092,11.587315,0.7256629,0.2743371
PACLITAXEL,MK-5108,LOVO,907790,11.0843059737,digestive_system,11.084306,-0.5030098,11.587316,0.274337,0.725663
SUNITINIB,MK-2206,NCIH23,905942,1.4839531166,lung,1.4839531,13.10564,11.621687,0.54467636,0.45532358
MK-2206,SUNITINIB,NCIH23,905942,1.4839531166,lung,1.4839531,13.105641,11.621688,0.45532358,0.54467636
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,4.982932,11.63272,0.54687023,0.45312974
ZOLINZA,MK-4827,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,4.982927,11.632725,0.45312977,0.54687023
ZOLINZA,DEXAMETHASONE,VCAP,1299075,6.4952421919,urogenital_system,6.495242,18.148046,11.652804,0.6476678,0.35233217
DEXAMETHASONE,ZOLINZA,VCAP,1299075,6.4952421919,urogenital_system,6.495242,18.148048,11.652806,0.35233217,0.6476679
ERLOTINIB,DOXORUBICIN,UACC62,905976,16.1797761532,skin,16.179775,4.484496,11.695279,0.52573633,0.4742637
DOXORUBICIN,ERLOTINIB,UACC62,905976,16.1797761532,skin,16.179775,4.4844933,11.695282,0.47426373,0.5257363
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,-26.084929,11.695982,0.54989433,0.45010567
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,-26.084929,11.695982,0.45010567,0.54989433
SORAFENIB,SUNITINIB,MSTO,908152,-20.8698737505,lung,-20.869873,-9.173126,11.696747,0.48646036,0.5135396
