Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,TEMOZOLOMIDE,SK-OV-3,905959,-6.2911920844,urogenital_system,-6.291192,-17.912586,11.621394,0.6281733,0.3718267
METFORMIN,ERLOTINIB,SW837,909755,13.8755381951,digestive_system,13.875538,2.249067,11.626471,0.47088212,0.52911794
ERLOTINIB,METFORMIN,SW837,909755,13.8755381951,digestive_system,13.875538,2.2490666,11.6264715,0.5291179,0.47088212
LAPATINIB,VINORELBINE,OCUBM,909256,-6.4968687282,breast,-6.4968686,5.152231,11.649099,0.536802,0.46319798
VINORELBINE,LAPATINIB,OCUBM,909256,-6.4968687282,breast,-6.4968686,5.1522346,11.649103,0.46319792,0.5368021
VINORELBINE,AZD1775,UACC62,905976,-1.6167121962,skin,-1.6167122,10.050755,11.667467,0.46161383,0.53838617
AZD1775,VINORELBINE,UACC62,905976,-1.6167121962,skin,-1.6167122,10.050756,11.667469,0.53838617,0.4616138
ERLOTINIB,GEMCITABINE,LOVO,907790,10.2916988171,digestive_system,10.291698,-1.4139123,11.70561,0.6023284,0.39767155
GEMCITABINE,ERLOTINIB,LOVO,907790,10.2916988171,digestive_system,10.291698,-1.4139132,11.705612,0.39767155,0.6023285
SORAFENIB,VINORELBINE,NCIH23,905942,-9.2765500554,lung,-9.27655,2.43141,11.70796,0.5754651,0.42453495
VINORELBINE,SORAFENIB,NCIH23,905942,-9.2765500554,lung,-9.27655,2.4314113,11.707962,0.42453495,0.5754651
PACLITAXEL,ZOLINZA,HT144,907067,17.6586495155,skin,17.65865,5.923609,11.735041,0.4907937,0.5092063
ZOLINZA,PACLITAXEL,HT144,907067,17.6586495155,skin,17.65865,5.9236073,11.735043,0.5092063,0.49079373
L778123,PACLITAXEL,HT144,907067,19.492976425,skin,19.492977,7.752357,11.74062,0.43129867,0.5687013
PACLITAXEL,L778123,HT144,907067,19.492976425,skin,19.492977,7.752354,11.740623,0.56870127,0.43129867
SUNITINIB,DOXORUBICIN,NCIH23,905942,-15.5478895584,lung,-15.54789,-3.798004,11.749886,0.56102854,0.43897152
DOXORUBICIN,SUNITINIB,NCIH23,905942,-15.5478895584,lung,-15.54789,-3.7980044,11.749886,0.4389715,0.56102854
MK-4541,MK-4827,HT144,907067,-8.9699789203,skin,-8.969979,2.7936816,11.76366,0.49942052,0.5005794
MK-4827,MK-4541,HT144,907067,-8.9699789203,skin,-8.969979,2.7936816,11.76366,0.5005795,0.49942052
5-FU,ERLOTINIB,OV90,1240197,-11.0400458463,urogenital_system,-11.040046,0.736999,11.777044,0.47461084,0.5253892
ERLOTINIB,5-FU,OV90,1240197,-11.0400458463,urogenital_system,-11.040046,0.73699886,11.777044,0.52538913,0.47461084
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,1.1836135,11.787906,0.4195921,0.58040786
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,1.1836133,11.787907,0.5804079,0.41959208
DOXORUBICIN,MK-4827,UACC62,905976,-4.3038364651,skin,-4.3038363,7.4909463,11.794783,0.45338416,0.54661584
MK-4827,DOXORUBICIN,UACC62,905976,-4.3038364651,skin,-4.3038363,7.4909463,11.794783,0.54661584,0.45338422
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,25.433676,11.839485,0.29447135,0.7055287
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,25.43368,11.839489,0.7055286,0.29447138
BORTEZOMIB,SUNITINIB,MSTO,908152,24.1587046277,lung,24.158705,36.020767,11.862062,0.46213284,0.5378671
SUNITINIB,BORTEZOMIB,MSTO,908152,24.1587046277,lung,24.158705,36.020767,11.862062,0.5378671,0.46213287
TOPOTECAN,SUNITINIB,HT144,907067,-6.7792628017,skin,-6.779263,5.0858116,11.865074,0.4224657,0.5775343
SUNITINIB,TOPOTECAN,HT144,907067,-6.7792628017,skin,-6.779263,5.085812,11.865075,0.5775343,0.42246574
DEXAMETHASONE,BORTEZOMIB,T-47D,905945,-9.1572771183,breast,-9.157277,-21.037016,11.879739,0.57274103,0.42725897
BORTEZOMIB,DEXAMETHASONE,T-47D,905945,-9.1572771183,breast,-9.157277,-21.037018,11.879741,0.427259,0.572741
SUNITINIB,VINBLASTINE,HCT116,905936,5.8231050234,digestive_system,5.823105,-6.0825534,11.905659,0.623321,0.376679
VINBLASTINE,SUNITINIB,HCT116,905936,5.8231050234,digestive_system,5.823105,-6.082554,11.905659,0.376679,0.623321
PD325901,MK-4827,NCIH23,905942,-2.8394961705,lung,-2.8394961,9.0821085,11.921604,0.41975698,0.58024305
MK-4827,PD325901,NCIH23,905942,-2.8394961705,lung,-2.8394961,9.082109,11.921606,0.58024305,0.41975698
VINORELBINE,MK-5108,OV90,1240197,24.8500978315,urogenital_system,24.850098,12.864268,11.985829,0.40861493,0.59138507
MK-5108,VINORELBINE,OV90,1240197,24.8500978315,urogenital_system,24.850098,12.864268,11.985829,0.591385,0.40861496
SUNITINIB,AZD1775,A375,906793,5.5435602908,skin,5.5435605,17.5521,12.008539,0.5785535,0.42144647
AZD1775,SUNITINIB,A375,906793,5.5435602908,skin,5.5435605,17.552101,12.008541,0.4214465,0.5785535
PACLITAXEL,L778123,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,5.203385,12.058674,0.5687013,0.43129864
L778123,PACLITAXEL,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,5.203384,12.058674,0.43129867,0.5687013
PACLITAXEL,MK-8776,UACC62,905976,1.3472962148,skin,1.3472962,13.443895,12.0966,0.5909981,0.40900195
MK-8776,PACLITAXEL,UACC62,905976,1.3472962148,skin,1.3472962,13.443898,12.0966015,0.40900192,0.59099805
MK-8669,SUNITINIB,NCIH2122,722046,31.077788543,lung,31.07779,18.976076,12.101713,0.26309663,0.7369033
SUNITINIB,MK-8669,NCIH2122,722046,31.077788543,lung,31.07779,18.976076,12.101713,0.73690337,0.26309663
SORAFENIB,PACLITAXEL,NCIH2122,722046,-14.283067005,lung,-14.283067,-2.170881,12.1121855,0.48553705,0.51446295
PACLITAXEL,SORAFENIB,NCIH2122,722046,-14.283067005,lung,-14.283067,-2.170881,12.1121855,0.514463,0.48553702
L778123,PACLITAXEL,A2058,906792,17.6797373909,skin,17.679737,5.538246,12.141491,0.43129864,0.5687013
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,17.679737,5.538245,12.141492,0.5687014,0.43129864
SUNITINIB,SN-38,VCAP,1299075,18.6332071198,urogenital_system,18.633207,6.472606,12.160601,0.54068553,0.45931447
SN-38,SUNITINIB,VCAP,1299075,18.6332071198,urogenital_system,18.633207,6.472604,12.160604,0.45931447,0.54068553
MRK-003,ERLOTINIB,T-47D,905945,19.7161449976,breast,19.716145,7.5388446,12.1772995,0.32477245,0.6752276
ERLOTINIB,MRK-003,T-47D,905945,19.7161449976,breast,19.716145,7.5388436,12.177301,0.6752276,0.32477245
PACLITAXEL,MRK-003,UACC62,905976,21.2064771046,skin,21.206476,9.009882,12.196594,0.64137036,0.35862958
MRK-003,PACLITAXEL,UACC62,905976,21.2064771046,skin,21.206476,9.009879,12.196597,0.35862958,0.64137036
ERLOTINIB,LAPATINIB,NCIH23,905942,-11.4432305308,lung,-11.443231,0.7774843,12.220715,0.59029514,0.4097049
LAPATINIB,ERLOTINIB,NCIH23,905942,-11.4432305308,lung,-11.443231,0.7774835,12.220715,0.4097049,0.59029514
ERLOTINIB,SORAFENIB,UWB1289,1480374,14.6365448707,urogenital_system,14.636545,2.3591585,12.277387,0.551931,0.44806892
SORAFENIB,ERLOTINIB,UWB1289,1480374,14.6365448707,urogenital_system,14.636545,2.359158,12.277388,0.44806892,0.551931
MK-4827,SORAFENIB,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,4.4404716,12.306091,0.5270162,0.47298378
SORAFENIB,MK-4827,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,4.440472,12.306091,0.47298375,0.5270163
ZOLINZA,DEXAMETHASONE,A375,906793,10.9646867799,skin,10.964686,-1.368084,12.33277,0.4469287,0.5530713
DEXAMETHASONE,ZOLINZA,A375,906793,10.9646867799,skin,10.964686,-1.3680865,12.332773,0.5530713,0.4469287
DEXAMETHASONE,TEMOZOLOMIDE,NCIH23,905942,-0.8105532116,lung,-0.8105532,-13.162819,12.352265,0.62817323,0.3718267
TEMOZOLOMIDE,DEXAMETHASONE,NCIH23,905942,-0.8105532116,lung,-0.8105532,-13.162822,12.352268,0.37182674,0.62817323
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast,28.034164,15.654977,12.379188,0.3904699,0.6095301
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast,28.034164,15.654972,12.379192,0.6095301,0.39046994
MRK-003,PACLITAXEL,OCUBM,909256,-12.5101082806,breast,-12.510108,-0.12285964,12.387248,0.3586296,0.6413704
PACLITAXEL,MRK-003,OCUBM,909256,-12.5101082806,breast,-12.510108,-0.122859,12.387249,0.6413704,0.3586296
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system,14.131327,1.7170354,12.414291,0.58875304,0.41124693
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system,14.131327,1.7170358,12.414291,0.41124693,0.58875304
MK-8669,VINORELBINE,NCIH2122,722046,-18.4763867933,lung,-18.476387,-6.057059,12.419329,0.36372107,0.6362789
VINORELBINE,MK-8669,NCIH2122,722046,-18.4763867933,lung,-18.476387,-6.0570583,12.419329,0.63627887,0.3637211
GELDANAMYCIN,PACLITAXEL,NCIH520,908443,-16.9852670983,lung,-16.985268,-4.5305076,12.45476,0.49980265,0.50019735
PACLITAXEL,GELDANAMYCIN,NCIH520,908443,-16.9852670983,lung,-16.985268,-4.530508,12.45476,0.50019735,0.49980265
ERLOTINIB,MK-8776,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,9.557739,12.490664,0.626844,0.37315607
MK-8776,ERLOTINIB,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,9.557738,12.4906645,0.37315607,0.6268439
L778123,PACLITAXEL,VCAP,1299075,-6.1572798057,urogenital_system,-6.15728,6.339871,12.49715,0.4312987,0.5687013
PACLITAXEL,L778123,VCAP,1299075,-6.1572798057,urogenital_system,-6.15728,6.339872,12.497152,0.5687013,0.43129864
MK-4827,DINACICLIB,NCIH2122,722046,10.5022199575,lung,10.50222,-2.0055861,12.507807,0.5281487,0.4718513
DINACICLIB,MK-4827,NCIH2122,722046,10.5022199575,lung,10.50222,-2.0055864,12.507807,0.4718513,0.5281487
CARBOPLATIN,SUNITINIB,NCIH520,908443,8.5551401454,lung,8.5551405,-3.9660957,12.521236,0.42984757,0.57015246
SUNITINIB,CARBOPLATIN,NCIH520,908443,8.5551401454,lung,8.5551405,-3.9660954,12.521236,0.57015246,0.42984754
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,3.0720835,12.549163,0.55031234,0.4496877
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,3.072083,12.549164,0.4496877,0.55031234
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,8.579156,12.577605,0.64968836,0.35031164
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system,21.156761,8.579155,12.577606,0.35031158,0.64968836
VINORELBINE,DINACICLIB,OCUBM,909256,-25.0274810551,breast,-25.027481,-12.432905,12.594576,0.42564532,0.57435465
DINACICLIB,VINORELBINE,OCUBM,909256,-25.0274810551,breast,-25.027481,-12.432902,12.594579,0.5743547,0.4256453
BORTEZOMIB,PACLITAXEL,MSTO,908152,68.8599626702,lung,68.85996,81.47396,12.613998,0.48922017,0.51077986
PACLITAXEL,BORTEZOMIB,MSTO,908152,68.8599626702,lung,68.85996,81.473976,12.614014,0.5107798,0.4892202
ZOLINZA,MK-4827,NCIH23,905942,-16.7498305667,lung,-16.74983,-4.135514,12.614317,0.49663183,0.5033682
MK-4827,ZOLINZA,NCIH23,905942,-16.7498305667,lung,-16.74983,-4.1355124,12.614318,0.5033682,0.49663183
ZOLINZA,ERLOTINIB,LOVO,907790,16.2068743507,digestive_system,16.206875,3.5804713,12.626404,0.47158596,0.528414
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system,16.206875,3.5804713,12.626404,0.528414,0.47158596
ABT-888,PACLITAXEL,HCT116,905936,-9.2033015315,digestive_system,-9.203301,3.4235837,12.626885,0.49285808,0.5071419
PACLITAXEL,ABT-888,HCT116,905936,-9.2033015315,digestive_system,-9.203301,3.4235852,12.626886,0.5071419,0.49285808
VINORELBINE,MK-8776,HT144,907067,6.4859892771,skin,6.485989,-6.1426053,12.628594,0.5015101,0.49848992
MK-8776,VINORELBINE,HT144,907067,6.4859892771,skin,6.485989,-6.142606,12.628595,0.49848992,0.5015101
GELDANAMYCIN,MK-4827,A2058,906792,33.0257256486,skin,33.025726,20.376171,12.649555,0.48722985,0.5127702
MK-4827,GELDANAMYCIN,A2058,906792,33.0257256486,skin,33.025726,20.376171,12.649555,0.5127702,0.48722985
PACLITAXEL,MK-5108,VCAP,1299075,13.595371502,urogenital_system,13.595371,0.9447267,12.650644,0.49808958,0.5019104
MK-5108,PACLITAXEL,VCAP,1299075,13.595371502,urogenital_system,13.595371,0.944726,12.650645,0.5019104,0.49808958
SUNITINIB,ETOPOSIDE,MSTO,908152,-15.1208058266,lung,-15.120806,-2.4686403,12.652165,0.54748756,0.45251247
ETOPOSIDE,SUNITINIB,MSTO,908152,-15.1208058266,lung,-15.120806,-2.4686403,12.652165,0.45251247,0.54748756
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,12.494218,12.6612425,0.40861502,0.591385
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,12.494219,12.661243,0.591385,0.408615
VINORELBINE,AZD1775,NCIH2122,722046,-29.0534773004,lung,-29.053478,-16.3679,12.685577,0.46161383,0.53838617
AZD1775,VINORELBINE,NCIH2122,722046,-29.0534773004,lung,-29.053478,-16.367899,12.685579,0.53838617,0.46161383
GEMCITABINE,MK-4827,UWB1289,1480374,-12.0343883196,urogenital_system,-12.034389,0.7000601,12.734448,0.4219263,0.5780737
MK-4827,GEMCITABINE,UWB1289,1480374,-12.0343883196,urogenital_system,-12.034389,0.70005965,12.734448,0.57807374,0.4219263
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,15.7215185,12.788208,0.42144653,0.5785535
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,15.7215185,12.788208,0.5785535,0.4214465
PACLITAXEL,SORAFENIB,A375,906793,14.5191538365,skin,14.519154,1.6936451,12.825508,0.514463,0.485537
SORAFENIB,PACLITAXEL,A375,906793,14.5191538365,skin,14.519154,1.6936426,12.825511,0.485537,0.514463
MRK-003,SUNITINIB,NCIH2122,722046,14.409423716,lung,14.409424,1.5792379,12.830186,0.33404413,0.6659559
SUNITINIB,MRK-003,NCIH2122,722046,14.409423716,lung,14.409424,1.5792364,12.830188,0.66595584,0.33404413
MK-8669,PACLITAXEL,MSTO,908152,53.5527065724,lung,53.552708,66.402664,12.8499565,0.28469267,0.7153073
PACLITAXEL,MK-8669,MSTO,908152,53.5527065724,lung,53.552708,66.402664,12.8499565,0.71530735,0.28469262
DASATINIB,PACLITAXEL,SW837,909755,26.4629058556,digestive_system,26.462906,39.321236,12.85833,0.39193583,0.6080641
PACLITAXEL,DASATINIB,SW837,909755,26.4629058556,digestive_system,26.462906,39.32124,12.858334,0.6080641,0.39193583
5-FU,ERLOTINIB,LOVO,907790,12.4173316831,digestive_system,12.417332,-0.4659492,12.883281,0.4746108,0.5253892
ERLOTINIB,5-FU,LOVO,907790,12.4173316831,digestive_system,12.417332,-0.46594927,12.883281,0.52538913,0.4746108
MK-4827,DOXORUBICIN,A375,906793,-4.1413018168,skin,-4.1413016,8.791614,12.932915,0.54661584,0.4533842
DOXORUBICIN,MK-4827,A375,906793,-4.1413018168,skin,-4.1413016,8.791615,12.932917,0.4533842,0.54661584
ERLOTINIB,DASATINIB,LOVO,907790,39.9526898313,digestive_system,39.95269,26.996592,12.956099,0.643317,0.35668302
DASATINIB,ERLOTINIB,LOVO,907790,39.9526898313,digestive_system,39.95269,26.996582,12.956108,0.35668302,0.643317
DEXAMETHASONE,GELDANAMYCIN,A2058,906792,-0.4018303213,skin,-0.40183032,12.559016,12.960847,0.56235045,0.43764955
GELDANAMYCIN,DEXAMETHASONE,A2058,906792,-0.4018303213,skin,-0.40183032,12.559018,12.960849,0.43764958,0.56235045
DEXAMETHASONE,BEZ-235,HT144,907067,10.377439529,skin,10.3774395,23.368586,12.991146,0.7055286,0.29447135
BEZ-235,DEXAMETHASONE,HT144,907067,10.377439529,skin,10.3774395,23.368587,12.991148,0.29447135,0.7055287
MK-4827,MK-8776,HCT116,905936,16.8833817789,digestive_system,16.88338,3.8709066,13.012474,0.60309917,0.39690083
MK-8776,MK-4827,HCT116,905936,16.8833817789,digestive_system,16.88338,3.870907,13.012474,0.39690083,0.60309917
DINACICLIB,DEXAMETHASONE,NCIH23,905942,6.5214914937,lung,6.5214915,-6.501954,13.023445,0.42254633,0.5774537
DEXAMETHASONE,DINACICLIB,NCIH23,905942,6.5214914937,lung,6.5214915,-6.501954,13.023445,0.5774536,0.42254636
MK-4827,METFORMIN,UACC62,905976,-11.7397747368,skin,-11.739775,1.3314356,13.07121,0.5040744,0.4959256
METFORMIN,MK-4827,UACC62,905976,-11.7397747368,skin,-11.739775,1.3314357,13.071211,0.49592566,0.50407434
MK-4827,L778123,MSTO,908152,-12.6726658542,lung,-12.672666,0.44294816,13.115614,0.5809944,0.41900557
L778123,MK-4827,MSTO,908152,-12.6726658542,lung,-12.672666,0.44294888,13.115615,0.41900557,0.5809944
MK-5108,MK-4827,NCIH23,905942,17.3490237632,lung,17.349024,4.2201653,13.128859,0.48933643,0.51066357
MK-4827,MK-5108,NCIH23,905942,17.3490237632,lung,17.349024,4.2201653,13.128859,0.51066357,0.48933643
LAPATINIB,PACLITAXEL,LOVO,907790,44.7468105522,digestive_system,44.74681,31.585915,13.160896,0.44656053,0.5534395
PACLITAXEL,LAPATINIB,LOVO,907790,44.7468105522,digestive_system,44.74681,31.585915,13.160896,0.5534395,0.44656056
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system,-9.14816,4.0349736,13.183134,0.60953003,0.3904699
VINBLASTINE,MK-4827,HCT116,905936,-9.1481598272,digestive_system,-9.14816,4.0349755,13.183136,0.3904699,0.6095301
ERLOTINIB,PD325901,A375,906793,26.8503582625,skin,26.850359,13.633393,13.216966,0.60445845,0.39554158
PD325901,ERLOTINIB,A375,906793,26.8503582625,skin,26.850359,13.633392,13.216967,0.39554158,0.60445845
ERLOTINIB,MK-8669,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,27.443039,13.226788,0.74495995,0.25504008
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,40.669827,27.443035,13.226791,0.25504005,0.74495995
MK-4827,ZOLINZA,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,10.424559,13.27596,0.5033682,0.49663177
ZOLINZA,MK-4827,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,10.42456,13.275961,0.49663183,0.50336814
PACLITAXEL,DINACICLIB,UACC62,905976,3.6190456706,skin,3.6190457,-9.667248,13.286293,0.5155978,0.48440215
DINACICLIB,PACLITAXEL,UACC62,905976,3.6190456706,skin,3.6190457,-9.66725,13.286295,0.48440215,0.5155978
MK-4827,5-FU,NCIH23,905942,-10.5263423251,lung,-10.526342,2.7981439,13.324486,0.5003346,0.49966535
5-FU,MK-4827,NCIH23,905942,-10.5263423251,lung,-10.526342,2.798144,13.324487,0.49966535,0.5003346
GELDANAMYCIN,DEXAMETHASONE,T-47D,905945,-30.0792798869,breast,-30.079279,-16.714514,13.364765,0.4376496,0.56235045
DEXAMETHASONE,GELDANAMYCIN,T-47D,905945,-30.0792798869,breast,-30.079279,-16.714512,13.364767,0.56235045,0.4376496
VINORELBINE,MK-2206,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,1.496995,13.382448,0.53668004,0.46331993
MK-2206,VINORELBINE,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,1.4969935,13.38245,0.46331993,0.53668004
ERLOTINIB,5-FU,T-47D,905945,-3.0497103681,breast,-3.0497103,10.340894,13.390604,0.52538913,0.47461087
5-FU,ERLOTINIB,T-47D,905945,-3.0497103681,breast,-3.0497103,10.340894,13.390604,0.47461087,0.52538913
MITOMYCINE,ERLOTINIB,UACC62,905976,-10.5852223062,skin,-10.585222,2.8200126,13.405235,0.46127903,0.5387209
ERLOTINIB,MITOMYCINE,UACC62,905976,-10.5852223062,skin,-10.585222,2.8200126,13.405235,0.5387209,0.46127906
MK-4827,MK-8669,A375,906793,43.9802701347,skin,43.98027,30.541527,13.438744,0.72543913,0.2745608
MK-8669,MK-4827,A375,906793,43.9802701347,skin,43.98027,30.541527,13.438744,0.2745608,0.72543913
MK-4541,PACLITAXEL,A2058,906792,-11.7857606838,skin,-11.785761,1.6640778,13.449839,0.5119938,0.48800614
PACLITAXEL,MK-4541,A2058,906792,-11.7857606838,skin,-11.785761,1.6640775,13.449839,0.48800614,0.5119938
MK-4827,MK-8776,HCT116,905936,17.3695902069,digestive_system,17.36959,3.8709075,13.498683,0.60309917,0.39690083
MK-8776,MK-4827,HCT116,905936,17.3695902069,digestive_system,17.36959,3.870907,13.498684,0.39690083,0.60309917
PACLITAXEL,MK-5108,UACC62,905976,14.8530300493,skin,14.85303,1.335624,13.517406,0.49808964,0.5019104
MK-5108,PACLITAXEL,UACC62,905976,14.8530300493,skin,14.85303,1.3356239,13.517406,0.5019104,0.49808964
MK-4827,METFORMIN,VCAP,1299075,16.2110961286,urogenital_system,16.211096,2.6585069,13.552589,0.50407434,0.4959256
METFORMIN,MK-4827,VCAP,1299075,16.2110961286,urogenital_system,16.211096,2.6585057,13.55259,0.49592566,0.50407434
ERLOTINIB,TOPOTECAN,UWB1289,1480374,-8.1996853089,urogenital_system,-8.199685,5.3656907,13.565376,0.58774096,0.41225907
TOPOTECAN,ERLOTINIB,UWB1289,1480374,-8.1996853089,urogenital_system,-8.199685,5.365691,13.565376,0.412259,0.58774096
VINORELBINE,PD325901,NCIH2122,722046,-32.0465525128,lung,-32.04655,-18.479074,13.567476,0.47786856,0.52213144
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-32.04655,-18.479073,13.567478,0.5221314,0.4778686
MK-5108,MK-4827,NCIH520,908443,-12.6097467361,lung,-12.609747,0.9768669,13.586614,0.48933646,0.5106635
MK-4827,MK-5108,NCIH520,908443,-12.6097467361,lung,-12.609747,0.9768672,13.586615,0.5106635,0.48933646
ABT-888,VINORELBINE,HT144,907067,-3.3745787576,skin,-3.3745787,-16.982784,13.608206,0.5826066,0.41739342
VINORELBINE,ABT-888,HT144,907067,-3.3745787576,skin,-3.3745787,-16.982784,13.608206,0.41739342,0.5826066
SUNITINIB,BORTEZOMIB,HT144,907067,-6.6702052924,skin,-6.670205,-20.292297,13.622092,0.53786707,0.46213287
BORTEZOMIB,SUNITINIB,HT144,907067,-6.6702052924,skin,-6.670205,-20.292301,13.622096,0.46213287,0.53786707
VINORELBINE,MK-4541,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-13.849974,13.661414,0.39890328,0.60109675
MK-4541,VINORELBINE,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-13.849974,13.661414,0.60109675,0.39890325
MK-4827,ETOPOSIDE,SK-OV-3,905959,21.9059834216,urogenital_system,21.905983,8.211343,13.69464,0.53300035,0.46699968
ETOPOSIDE,MK-4827,SK-OV-3,905959,21.9059834216,urogenital_system,21.905983,8.211341,13.694642,0.46699968,0.53300035
DEXAMETHASONE,MRK-003,MSTO,908152,9.4237751431,lung,9.423775,-4.282716,13.7064905,0.6966159,0.30338416
MRK-003,DEXAMETHASONE,MSTO,908152,9.4237751431,lung,9.423775,-4.2827168,13.706491,0.30338416,0.6966159
VINORELBINE,MK-8669,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,45.603207,13.709648,0.6362789,0.3637211
MK-8669,VINORELBINE,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,45.603203,13.709652,0.3637211,0.6362789
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-6.3946896,13.766884,0.48440212,0.5155979
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-6.394689,13.766884,0.5155979,0.48440212
MK-2206,ERLOTINIB,NCIH23,905942,21.5319154418,lung,21.531916,7.7634616,13.768454,0.34081945,0.6591805
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,21.531916,7.7634606,13.7684555,0.6591805,0.34081945
ERLOTINIB,ZOLINZA,NCIH520,908443,10.9366841131,lung,10.936684,-2.8392944,13.775978,0.52841395,0.471586
ZOLINZA,ERLOTINIB,NCIH520,908443,10.9366841131,lung,10.936684,-2.8392954,13.775979,0.471586,0.528414
MK-4541,SUNITINIB,UACC62,905976,18.9323360542,skin,18.932337,5.108032,13.824305,0.48484248,0.5151575
SUNITINIB,MK-4541,UACC62,905976,18.9323360542,skin,18.932337,5.1080327,13.824305,0.5151575,0.48484248
