Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system,15.526255,9.077375,6.4488792,0.47383094,0.52616906
TEMOZOLOMIDE,TOPOTECAN,NCIH1650,687800,-7.1045343646,lung,-7.104534,-0.6553296,6.4492044,0.4823962,0.5176038
TOPOTECAN,TEMOZOLOMIDE,NCIH1650,687800,-7.1045343646,lung,-7.104534,-0.65532875,6.4492054,0.5176038,0.4823962
DEXAMETHASONE,SORAFENIB,RKO,909698,4.9565781641,digestive_system,4.9565783,-1.5097378,6.466316,0.5763446,0.42365542
SORAFENIB,DEXAMETHASONE,RKO,909698,4.9565781641,digestive_system,4.9565783,-1.5097378,6.466316,0.42365542,0.5763446
OXALIPLATIN,BEZ-235,MDAMB436,1240172,21.4901797843,breast,21.49018,15.018959,6.47122,0.61480635,0.38519362
BEZ-235,OXALIPLATIN,MDAMB436,1240172,21.4901797843,breast,21.49018,15.018957,6.471222,0.38519356,0.6148064
ERLOTINIB,MK-2206,A2058,906792,25.2941472256,skin,25.294147,18.820835,6.4733124,0.6591805,0.34081948
MK-2206,ERLOTINIB,A2058,906792,25.2941472256,skin,25.294147,18.820833,6.4733143,0.34081945,0.6591806
L778123,DEXAMETHASONE,SW837,909755,10.1360710728,digestive_system,10.136071,3.6612647,6.474807,0.37134016,0.62865984
DEXAMETHASONE,L778123,SW837,909755,10.1360710728,digestive_system,10.136071,3.6612647,6.474807,0.62865984,0.37134016
METFORMIN,SORAFENIB,LNCAP,907788,10.8544909262,urogenital_system,10.854491,4.3743453,6.480146,0.522952,0.47704798
SORAFENIB,METFORMIN,LNCAP,907788,10.8544909262,urogenital_system,10.854491,4.3743453,6.480146,0.47704798,0.522952
MK-2206,MK-4827,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,22.858149,6.4845943,0.36370045,0.63629955
MK-4827,MK-2206,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,22.858149,6.4845943,0.63629955,0.36370045
GEMCITABINE,MK-2206,MDAMB436,1240172,16.4614464915,breast,16.461447,9.972755,6.4886913,0.5608143,0.43918562
MK-2206,GEMCITABINE,MDAMB436,1240172,16.4614464915,breast,16.461447,9.9727545,6.4886923,0.43918562,0.5608144
METFORMIN,BEZ-235,NCIH1650,687800,8.9408668432,lung,8.940866,15.433292,6.492426,0.65877783,0.3412221
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,8.940866,15.433298,6.4924316,0.3412222,0.65877783
GEMCITABINE,MK-4827,MSTO,908152,-12.0241598548,lung,-12.024159,-5.5297737,6.4943857,0.42192632,0.57807374
MK-4827,GEMCITABINE,MSTO,908152,-12.0241598548,lung,-12.024159,-5.5297728,6.4943867,0.57807374,0.42192632
MK-4541,OXALIPLATIN,RKO,909698,-5.6812308268,digestive_system,-5.681231,-12.178691,6.49746,0.55089104,0.449109
OXALIPLATIN,MK-4541,RKO,909698,-5.6812308268,digestive_system,-5.681231,-12.178692,6.497461,0.449109,0.55089104
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,19.466578,6.5080185,0.4349223,0.5650777
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,19.466578,6.5080185,0.5650777,0.4349223
BEZ-235,SORAFENIB,MDAMB436,1240172,12.1583160512,breast,12.158316,5.649739,6.508577,0.36216488,0.63783514
SORAFENIB,BEZ-235,MDAMB436,1240172,12.1583160512,breast,12.158316,5.649738,6.508578,0.63783514,0.36216488
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-2.2938087,6.509121,0.44850808,0.5514919
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-2.2938087,6.509121,0.55149186,0.4485081
MK-4827,MK-8669,SKMEL30,909726,23.8763470697,skin,23.876347,30.401205,6.5248585,0.72543913,0.27456087
MK-8669,MK-4827,SKMEL30,909726,23.8763470697,skin,23.876347,30.401207,6.5248604,0.27456087,0.72543913
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,1.9820408,-4.5447583,6.526799,0.44694558,0.55305445
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,1.9820408,-4.544759,6.5267997,0.55305445,0.44694558
GELDANAMYCIN,ETOPOSIDE,HT144,907067,13.8275485332,skin,13.827549,7.294079,6.53347,0.5202644,0.4797356
ETOPOSIDE,GELDANAMYCIN,HT144,907067,13.8275485332,skin,13.827549,7.2940784,6.5334706,0.4797356,0.5202644
DASATINIB,MK-4827,MDAMB436,1240172,28.8968049122,breast,28.896805,22.36007,6.5367355,0.38001502,0.619985
MK-4827,DASATINIB,MDAMB436,1240172,28.8968049122,breast,28.896805,22.360067,6.5367374,0.619985,0.38001502
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system,12.483799,5.9378934,6.5459056,0.51491296,0.48508707
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,12.483799,5.93789,6.545909,0.48508707,0.5149129
L778123,MK-5108,RKO,909698,18.4740295792,digestive_system,18.47403,11.9193945,6.554635,0.4294253,0.57057464
MK-5108,L778123,RKO,909698,18.4740295792,digestive_system,18.47403,11.9193945,6.554635,0.57057464,0.42942533
BORTEZOMIB,ABT-888,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,5.258489,6.5648136,0.49636093,0.50363904
ABT-888,BORTEZOMIB,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,5.2584896,6.564814,0.50363904,0.49636093
MITOMYCINE,TEMOZOLOMIDE,MSTO,908152,-0.4805221704,lung,-0.48052216,-7.0516076,6.5710855,0.56706446,0.43293557
TEMOZOLOMIDE,MITOMYCINE,MSTO,908152,-0.4805221704,lung,-0.48052216,-7.0516076,6.5710855,0.43293557,0.56706446
SORAFENIB,TEMOZOLOMIDE,SKMEL30,909726,7.0418645262,skin,7.0418644,0.47011453,6.5717497,0.5539399,0.44606012
TEMOZOLOMIDE,SORAFENIB,SKMEL30,909726,7.0418645262,skin,7.0418644,0.47011408,6.57175,0.44606012,0.5539399
CYCLOPHOSPHAMIDE,LAPATINIB,MSTO,908152,-14.8696235129,lung,-14.869623,-8.29485,6.574773,0.50095814,0.49904186
LAPATINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-14.8696235129,lung,-14.869623,-8.294848,6.5747747,0.49904186,0.5009581
PACLITAXEL,ZOLINZA,SW837,909755,9.7367620259,digestive_system,9.736762,16.312101,6.5753393,0.4907937,0.5092063
ZOLINZA,PACLITAXEL,SW837,909755,9.7367620259,digestive_system,9.736762,16.312103,6.575341,0.5092063,0.4907937
SN-38,MK-4827,A2058,906792,13.2898870492,skin,13.289887,19.876204,6.586316,0.473831,0.526169
MK-4827,SN-38,A2058,906792,13.2898870492,skin,13.289887,19.876204,6.586316,0.52616906,0.473831
AZD1775,TEMOZOLOMIDE,MDAMB436,1240172,19.5107949026,breast,19.510796,12.920532,6.5902634,0.5165604,0.48343962
TEMOZOLOMIDE,AZD1775,MDAMB436,1240172,19.5107949026,breast,19.510796,12.920532,6.5902634,0.4834396,0.51656044
MK-8776,MK-8669,MDAMB436,1240172,31.0941428822,breast,31.094143,24.501293,6.5928497,0.6348798,0.3651201
MK-8669,MK-8776,MDAMB436,1240172,31.0941428822,breast,31.094143,24.501291,6.5928516,0.3651201,0.6348798
L778123,MK-2206,HT144,907067,13.4514560674,skin,13.451456,20.053349,6.6018925,0.55786014,0.44213986
MK-2206,L778123,HT144,907067,13.4514560674,skin,13.451456,20.053349,6.6018925,0.44213986,0.55786014
CYCLOPHOSPHAMIDE,MK-8669,MDAMB436,1240172,8.6417959692,breast,8.641796,15.244484,6.602688,0.6705244,0.32947564
MK-8669,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.6417959692,breast,8.641796,15.244486,6.6026897,0.3294757,0.67052436
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,25.493284,6.60338,0.33756807,0.66243196
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,25.493284,6.60338,0.66243196,0.33756807
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,-5.8316875,6.6090264,0.44692874,0.55307126
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,-5.8316846,6.6090293,0.5530713,0.44692874
DINACICLIB,PACLITAXEL,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-10.664737,6.613265,0.48440215,0.51559794
PACLITAXEL,DINACICLIB,RPMI7951,910903,-4.0514718239,skin,-4.0514717,-10.664738,6.613266,0.51559794,0.48440215
MK-8669,BEZ-235,RPMI7951,910903,75.2988228809,skin,75.29882,81.91747,6.6186523,0.42618006,0.57381994
BEZ-235,MK-8669,RPMI7951,910903,75.2988228809,skin,75.29882,81.91747,6.6186523,0.57381994,0.42618003
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,3.3570132,-3.2647054,6.6217184,0.5516688,0.44833118
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system,3.3570132,-3.2647069,6.6217203,0.44833118,0.5516688
DEXAMETHASONE,LAPATINIB,HCT116,905936,-1.5980417639,digestive_system,-1.5980418,5.0253334,6.623375,0.6140799,0.3859201
LAPATINIB,DEXAMETHASONE,HCT116,905936,-1.5980417639,digestive_system,-1.5980418,5.025333,6.623375,0.38592005,0.61407995
DINACICLIB,DEXAMETHASONE,SW837,909755,-0.6144995718,digestive_system,-0.61449957,-7.241198,6.6266985,0.42254636,0.5774537
DEXAMETHASONE,DINACICLIB,SW837,909755,-0.6144995718,digestive_system,-0.61449957,-7.2411985,6.626699,0.5774537,0.42254636
METHOTREXATE,MK-2206,OCUBM,909256,-12.31352093,breast,-12.313521,-5.6801085,6.633413,0.6441162,0.35588384
MK-2206,METHOTREXATE,OCUBM,909256,-12.31352093,breast,-12.313521,-5.680108,6.6334133,0.35588378,0.64411616
METFORMIN,GELDANAMYCIN,NCIH23,905942,-14.9430484286,lung,-14.9430485,-8.308562,6.634486,0.5086976,0.49130243
GELDANAMYCIN,METFORMIN,NCIH23,905942,-14.9430484286,lung,-14.9430485,-8.308561,6.634487,0.49130243,0.50869757
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,7.439965,6.648166,0.50052094,0.49947903
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,7.439965,6.648166,0.49947903,0.50052094
VINBLASTINE,MK-8669,HT144,907067,23.2985928185,skin,23.298594,16.650343,6.6482506,0.6286121,0.3713879
MK-8669,VINBLASTINE,HT144,907067,23.2985928185,skin,23.298594,16.650343,6.6482506,0.3713879,0.6286121
OXALIPLATIN,MK-5108,SKMEL30,909726,7.3696404449,skin,7.3696404,0.7213095,6.6483307,0.45910943,0.5408905
MK-5108,OXALIPLATIN,SKMEL30,909726,7.3696404449,skin,7.3696404,0.721309,6.648331,0.5408905,0.45910943
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,11.313658,6.657447,0.5137187,0.48628122
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,11.31366,6.657449,0.48628128,0.5137187
AZD1775,VINBLASTINE,NCIH1650,687800,11.3557688214,lung,11.355769,4.698048,6.657721,0.5465721,0.45342788
VINBLASTINE,AZD1775,NCIH1650,687800,11.3557688214,lung,11.355769,4.698047,6.657722,0.45342788,0.5465721
PACLITAXEL,MK-5108,NCIH2122,722046,-5.1627290676,lung,-5.1627293,-11.820509,6.6577797,0.4980896,0.5019103
MK-5108,PACLITAXEL,NCIH2122,722046,-5.1627290676,lung,-5.1627293,-11.820509,6.6577797,0.5019103,0.4980896
MK-4827,L778123,SKMES1,909728,3.1994994432,lung,3.1994994,9.861756,6.662257,0.58099437,0.41900563
L778123,MK-4827,SKMES1,909728,3.1994994432,lung,3.1994994,9.861756,6.662257,0.41900563,0.58099437
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,-5.94892,0.71445507,6.663375,0.5236567,0.4763433
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,-5.94892,0.71445495,6.663375,0.47634327,0.5236567
ETOPOSIDE,MK-4827,MSTO,908152,-0.3317409219,lung,-0.33174092,6.332506,6.664247,0.46699962,0.53300035
MK-4827,ETOPOSIDE,MSTO,908152,-0.3317409219,lung,-0.33174092,6.332509,6.66425,0.53300035,0.46699962
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,-5.137383,1.5290143,6.666397,0.5677506,0.43224943
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,-5.137383,1.529014,6.666397,0.43224946,0.5677506
MK-4827,MRK-003,UACC62,905976,13.9322219844,skin,13.932222,7.263139,6.6690836,0.6528565,0.34714347
MRK-003,MK-4827,UACC62,905976,13.9322219844,skin,13.932222,7.263139,6.6690836,0.3471435,0.6528565
ERLOTINIB,MK-5108,A2058,906792,-5.2838859363,skin,-5.283886,1.3916149,6.675501,0.5356809,0.46431914
MK-5108,ERLOTINIB,A2058,906792,-5.2838859363,skin,-5.283886,1.3916159,6.675502,0.46431914,0.5356809
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,2.4337296,6.676642,0.6279392,0.37206075
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,2.4337282,6.6766434,0.37206078,0.6279392
GELDANAMYCIN,GEMCITABINE,MDAMB436,1240172,2.5937928365,breast,2.593793,-4.0883355,6.6821284,0.56556505,0.43443498
GEMCITABINE,GELDANAMYCIN,MDAMB436,1240172,2.5937928365,breast,2.593793,-4.0883365,6.6821294,0.43443498,0.56556505
TOPOTECAN,MK-4827,UACC62,905976,4.5443507185,skin,4.5443506,11.22743,6.6830797,0.43675837,0.56324166
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin,4.5443506,11.227431,6.6830807,0.56324166,0.43675837
MK-4827,BORTEZOMIB,NCIH1650,687800,-20.6808160052,lung,-20.680817,-13.992062,6.688755,0.52334,0.47665995
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung,-20.680817,-13.992061,6.688756,0.47665995,0.52334005
MK-4827,METHOTREXATE,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-0.78988,6.6915975,0.4915167,0.50848323
METHOTREXATE,MK-4827,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-0.78987986,6.6915975,0.50848323,0.49151674
VINORELBINE,ERLOTINIB,NCIH1650,687800,12.7565912479,lung,12.756591,6.0580173,6.6985736,0.37457007,0.6254299
ERLOTINIB,VINORELBINE,NCIH1650,687800,12.7565912479,lung,12.756591,6.0580106,6.6985803,0.62543,0.37457004
AZD1775,MK-2206,OV90,1240197,9.8624081354,urogenital_system,9.862408,16.567003,6.7045956,0.57464576,0.4253542
MK-2206,AZD1775,OV90,1240197,9.8624081354,urogenital_system,9.862408,16.567005,6.7045975,0.4253542,0.57464576
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,13.23152,6.7047033,0.52616906,0.47383097
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,13.23152,6.7047033,0.47383097,0.52616906
MK-8776,AZD1775,NCIH1650,687800,50.6171450102,lung,50.617146,43.911118,6.706028,0.460113,0.5398871
AZD1775,MK-8776,NCIH1650,687800,50.6171450102,lung,50.617146,43.91111,6.7060356,0.5398871,0.46011296
ABT-888,GELDANAMYCIN,SKMES1,909728,7.8085166783,lung,7.8085165,1.0962862,6.71223,0.4930554,0.5069446
GELDANAMYCIN,ABT-888,SKMES1,909728,7.8085166783,lung,7.8085165,1.0962843,6.712232,0.5069446,0.4930554
MK-8776,PACLITAXEL,SK-OV-3,905959,14.1570947324,urogenital_system,14.157095,7.437976,6.719119,0.40900195,0.59099805
PACLITAXEL,MK-8776,SK-OV-3,905959,14.1570947324,urogenital_system,14.157095,7.4379745,6.7191205,0.59099805,0.40900195
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,9.047466,6.722185,0.4564572,0.5435428
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,9.047468,6.722187,0.5435428,0.4564572
CARBOPLATIN,SUNITINIB,SW837,909755,-12.8504628075,digestive_system,-12.850463,-6.1279163,6.7225466,0.4298475,0.57015246
SUNITINIB,CARBOPLATIN,SW837,909755,-12.8504628075,digestive_system,-12.850463,-6.127916,6.722547,0.57015246,0.4298475
LAPATINIB,DEXAMETHASONE,NCIH520,908443,3.7794153876,lung,3.7794154,-2.9441252,6.7235403,0.38592014,0.6140799
DEXAMETHASONE,LAPATINIB,NCIH520,908443,3.7794153876,lung,3.7794154,-2.9441257,6.7235413,0.6140799,0.38592014
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,3.3613,6.7260528,0.58875304,0.41124687
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,3.3613,6.7260528,0.41124696,0.58875304
MK-4827,GELDANAMYCIN,MSTO,908152,-9.0043306248,lung,-9.004331,-2.272787,6.7315435,0.5127702,0.48722988
GELDANAMYCIN,MK-4827,MSTO,908152,-9.0043306248,lung,-9.004331,-2.2727866,6.731544,0.48722988,0.5127702
BEZ-235,LAPATINIB,OVCAR3,905933,34.2007550847,urogenital_system,34.200756,27.459599,6.7411575,0.399087,0.600913
LAPATINIB,BEZ-235,OVCAR3,905933,34.2007550847,urogenital_system,34.200756,27.459599,6.7411575,0.60091305,0.39908692
PACLITAXEL,LAPATINIB,VCAP,1299075,22.5967914249,urogenital_system,22.596792,15.854526,6.7422667,0.55343956,0.4465604
LAPATINIB,PACLITAXEL,VCAP,1299075,22.5967914249,urogenital_system,22.596792,15.854524,6.7422686,0.44656047,0.5534395
VINBLASTINE,ERLOTINIB,T-47D,905945,-14.0526160556,breast,-14.052616,-7.3047028,6.7479134,0.3668759,0.6331242
ERLOTINIB,VINBLASTINE,T-47D,905945,-14.0526160556,breast,-14.052616,-7.3047023,6.747914,0.6331241,0.36687586
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-12.444302,6.749071,0.51491284,0.4850871
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-12.444297,6.749076,0.4850871,0.5149129
OXALIPLATIN,MK-4827,NCIH2122,722046,4.9488834749,lung,4.9488835,-1.8128401,6.7617235,0.44853565,0.5514644
MK-4827,OXALIPLATIN,NCIH2122,722046,4.9488834749,lung,4.9488835,-1.8128402,6.7617235,0.5514644,0.44853565
METFORMIN,ABT-888,MDAMB436,1240172,1.0412119897,breast,1.041212,-5.7223535,6.7635655,0.51563835,0.48436165
ABT-888,METFORMIN,MDAMB436,1240172,1.0412119897,breast,1.041212,-5.722355,6.763567,0.48436165,0.51563835
ERLOTINIB,CARBOPLATIN,SK-OV-3,905959,-7.4110412114,urogenital_system,-7.4110413,-0.64570844,6.7653327,0.5804079,0.41959205
CARBOPLATIN,ERLOTINIB,SK-OV-3,905959,-7.4110412114,urogenital_system,-7.4110413,-0.64570814,6.765333,0.41959205,0.5804079
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-1.673323,6.7706017,0.41151467,0.58848536
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-1.6733233,6.7706017,0.58848536,0.41151467
MK-4827,DINACICLIB,HT144,907067,-6.7525883605,skin,-6.7525883,0.021613758,6.774202,0.5281488,0.4718513
DINACICLIB,MK-4827,HT144,907067,-6.7525883605,skin,-6.7525883,0.021614712,6.774203,0.4718513,0.5281488
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-11.166177,6.7747545,0.42564532,0.5743547
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-11.166178,6.7747555,0.5743547,0.42564532
DEXAMETHASONE,MK-4827,RKO,909698,8.6197224444,digestive_system,8.619722,1.8413743,6.778348,0.54973876,0.4502613
MK-4827,DEXAMETHASONE,RKO,909698,8.6197224444,digestive_system,8.619722,1.8413723,6.77835,0.4502613,0.5497387
BEZ-235,DEXAMETHASONE,OV90,1240197,13.8393778842,urogenital_system,13.839378,20.627815,6.788437,0.29447138,0.7055286
DEXAMETHASONE,BEZ-235,OV90,1240197,13.8393778842,urogenital_system,13.839378,20.627815,6.788437,0.7055286,0.29447138
OXALIPLATIN,MK-2206,HT144,907067,-12.2398210958,skin,-12.239821,-5.4457254,6.794096,0.5872842,0.4127158
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin,-12.239821,-5.4457245,6.794097,0.4127158,0.5872842
L778123,MRK-003,SKMEL30,909726,2.5806629882,skin,2.580663,9.378745,6.7980824,0.57560635,0.42439365
MRK-003,L778123,SKMEL30,909726,2.5806629882,skin,2.580663,9.378747,6.7980843,0.42439365,0.57560635
MK-8669,SUNITINIB,OV90,1240197,24.2219143869,urogenital_system,24.221914,17.418383,6.8035316,0.26309663,0.73690337
SUNITINIB,MK-8669,OV90,1240197,24.2219143869,urogenital_system,24.221914,17.418383,6.8035316,0.7369033,0.26309666
CYCLOPHOSPHAMIDE,SORAFENIB,RKO,909698,7.0841807749,digestive_system,7.084181,0.28005245,6.804128,0.4618551,0.53814495
SORAFENIB,CYCLOPHOSPHAMIDE,RKO,909698,7.0841807749,digestive_system,7.084181,0.28005224,6.8041286,0.5381449,0.4618551
BEZ-235,OXALIPLATIN,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,18.718489,6.818239,0.38519362,0.6148064
OXALIPLATIN,BEZ-235,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,18.71849,6.818241,0.6148064,0.38519362
SUNITINIB,DINACICLIB,SW837,909755,-13.3638385505,digestive_system,-13.363838,-6.538294,6.8255444,0.54265726,0.45734277
DINACICLIB,SUNITINIB,SW837,909755,-13.3638385505,digestive_system,-13.363838,-6.5382905,6.8255477,0.45734277,0.54265726
GELDANAMYCIN,MK-2206,SKMES1,909728,13.2758152177,lung,13.275815,6.4479785,6.8278365,0.6243955,0.3756045
MK-2206,GELDANAMYCIN,SKMES1,909728,13.2758152177,lung,13.275815,6.447978,6.827837,0.3756045,0.6243955
PACLITAXEL,BEZ-235,VCAP,1299075,4.8787109598,urogenital_system,4.8787107,11.70697,6.8282595,0.6510933,0.34890673
BEZ-235,PACLITAXEL,VCAP,1299075,4.8787109598,urogenital_system,4.8787107,11.706972,6.8282614,0.34890673,0.6510933
SUNITINIB,MRK-003,A375,906793,1.7432173457,skin,1.7432173,8.576847,6.8336296,0.6659559,0.33404416
MRK-003,SUNITINIB,A375,906793,1.7432173457,skin,1.7432173,8.576848,6.8336306,0.33404416,0.6659558
ERLOTINIB,CARBOPLATIN,NCIH520,908443,-11.3019160921,lung,-11.301916,-4.4680667,6.8338494,0.58040786,0.4195921
CARBOPLATIN,ERLOTINIB,NCIH520,908443,-11.3019160921,lung,-11.301916,-4.4680667,6.8338494,0.4195921,0.58040786
MRK-003,MK-4541,UACC62,905976,-4.3623995421,skin,-4.3623996,2.4746437,6.8370433,0.34766892,0.65233105
MK-4541,MRK-003,UACC62,905976,-4.3623995421,skin,-4.3623996,2.474644,6.837044,0.65233105,0.34766895
ERLOTINIB,MK-5108,SKMEL30,909726,12.2725883136,skin,12.272589,5.434797,6.837792,0.53568083,0.46431914
MK-5108,ERLOTINIB,SKMEL30,909726,12.2725883136,skin,12.272589,5.434796,6.837793,0.46431914,0.53568083
MK-4827,AZD1775,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,23.974558,6.845297,0.56426936,0.43573067
AZD1775,MK-4827,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,23.974558,6.845297,0.43573067,0.56426936
MK-4541,TOPOTECAN,HCT116,905936,9.9999409091,digestive_system,9.999941,3.148632,6.851309,0.5626714,0.4373286
TOPOTECAN,MK-4541,HCT116,905936,9.9999409091,digestive_system,9.999941,3.1486316,6.8513093,0.4373286,0.5626714
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,33.879288,6.860878,0.45225158,0.54774845
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,33.879288,6.860878,0.54774845,0.45225152
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,-9.459007,-2.584459,6.874548,0.48143548,0.5185645
DINACICLIB,DOXORUBICIN,RPMI7951,910903,-9.4590071752,skin,-9.459007,-2.5844593,6.874548,0.5185645,0.48143548
LAPATINIB,BORTEZOMIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,5.2240605,6.8746924,0.4572418,0.5427582
BORTEZOMIB,LAPATINIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,5.2240605,6.8746924,0.5427582,0.4572418
SN-38,PD325901,SKMES1,909728,-6.0919787493,lung,-6.0919785,0.7834947,6.875473,0.55453205,0.44546792
PD325901,SN-38,SKMES1,909728,-6.0919787493,lung,-6.0919785,0.78349423,6.875473,0.44546792,0.55453205
VINBLASTINE,GELDANAMYCIN,SKMES1,909728,-23.2749998264,lung,-23.275,-30.153774,6.8787746,0.40269566,0.59730434
GELDANAMYCIN,VINBLASTINE,SKMES1,909728,-23.2749998264,lung,-23.275,-30.153776,6.8787766,0.59730434,0.4026957
ETOPOSIDE,BORTEZOMIB,OVCAR3,905933,2.4485716243,urogenital_system,2.4485717,-4.4380507,6.8866224,0.49030983,0.5096901
BORTEZOMIB,ETOPOSIDE,OVCAR3,905933,2.4485716243,urogenital_system,2.4485717,-4.438051,6.886623,0.5096901,0.49030983
L778123,DASATINIB,RKO,909698,38.199363689,digestive_system,38.199364,31.303007,6.8963566,0.5405676,0.45943245
DASATINIB,L778123,RKO,909698,38.199363689,digestive_system,38.199364,31.303001,6.8963623,0.45943245,0.5405676
LAPATINIB,TEMOZOLOMIDE,NCIH520,908443,2.9877407608,lung,2.9877408,-3.9108415,6.8985825,0.5149689,0.48503116
TEMOZOLOMIDE,LAPATINIB,NCIH520,908443,2.9877407608,lung,2.9877408,-3.9108424,6.8985834,0.48503122,0.5149688
