Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-8.149935,3.2933207,11.443255,0.53226495,0.46773505
CARBOPLATIN,ZOLINZA,NCIH1650,687800,-8.1499351299,lung,-8.149935,3.2933211,11.443256,0.46773505,0.53226495
5-FU,MRK-003,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,3.0442855,11.465003,0.6568105,0.34318948
MRK-003,5-FU,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,3.0442858,11.465003,0.34318948,0.6568105
MRK-003,AZD1775,NCIH1650,687800,20.9926059229,lung,20.992605,9.519693,11.472912,0.35450402,0.64549595
AZD1775,MRK-003,NCIH1650,687800,20.9926059229,lung,20.992605,9.519691,11.472914,0.64549595,0.35450405
TEMOZOLOMIDE,BORTEZOMIB,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-13.205545,11.476609,0.42868724,0.5713127
BORTEZOMIB,TEMOZOLOMIDE,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-13.205547,11.476611,0.57131267,0.42868736
CARBOPLATIN,MK-8669,OVCAR3,905933,1.0992765428,urogenital_system,1.0992765,12.576722,11.477446,0.70205796,0.297942
MK-8669,CARBOPLATIN,OVCAR3,905933,1.0992765428,urogenital_system,1.0992765,12.576726,11.477449,0.2979421,0.70205796
PD325901,MRK-003,NCIH1650,687800,-1.4264320361,lung,-1.426432,10.08914,11.515572,0.49551928,0.50448066
MRK-003,PD325901,NCIH1650,687800,-1.4264320361,lung,-1.426432,10.089143,11.515574,0.50448066,0.49551928
GELDANAMYCIN,OXALIPLATIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-7.7334933,11.526873,0.5001312,0.49986887
OXALIPLATIN,GELDANAMYCIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-7.7334948,11.526875,0.49986887,0.5001312
CYCLOPHOSPHAMIDE,SORAFENIB,OVCAR3,905933,-10.7259331593,urogenital_system,-10.725933,0.8088335,11.534766,0.4332174,0.5667826
SORAFENIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-10.7259331593,urogenital_system,-10.725933,0.8088338,11.534767,0.5667826,0.43321744
SN-38,MK-5108,NCIH1650,687800,-5.1648432485,lung,-5.164843,6.3916163,11.556459,0.57667315,0.42332682
MK-5108,SN-38,NCIH1650,687800,-5.1648432485,lung,-5.164843,6.391616,11.556459,0.42332682,0.5766732
MITOMYCINE,MRK-003,NCIH1650,687800,-9.1916290217,lung,-9.191629,2.3832824,11.574912,0.65257543,0.34742457
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung,-9.191629,2.383284,11.574913,0.3474246,0.6525754
TEMOZOLOMIDE,METHOTREXATE,SKMES1,909728,-32.460282556,lung,-32.46028,-20.882536,11.577745,0.33042988,0.6695701
METHOTREXATE,TEMOZOLOMIDE,SKMES1,909728,-32.460282556,lung,-32.46028,-20.882528,11.577753,0.6695701,0.33042988
MK-4541,CARBOPLATIN,RPMI7951,910903,-8.2351998848,skin,-8.2352,3.3432534,11.578453,0.51041275,0.48958728
CARBOPLATIN,MK-4541,RPMI7951,910903,-8.2351998848,skin,-8.2352,3.3432539,11.578454,0.48958728,0.5104127
MRK-003,DASATINIB,RPMI7951,910903,19.262551701,skin,19.262552,7.6737967,11.588756,0.47094655,0.52905345
DASATINIB,MRK-003,RPMI7951,910903,19.262551701,skin,19.262552,7.6737947,11.5887575,0.52905345,0.47094655
DASATINIB,L778123,MDAMB436,1240172,27.7759035581,breast,27.775904,16.149384,11.62652,0.4648212,0.53517884
L778123,DASATINIB,MDAMB436,1240172,27.7759035581,breast,27.775904,16.149384,11.62652,0.53517884,0.4648212
AZD1775,MRK-003,RPMI7951,910903,18.2418487793,skin,18.241848,6.6150866,11.626761,0.64549595,0.35450408
MRK-003,AZD1775,RPMI7951,910903,18.2418487793,skin,18.241848,6.615086,11.626762,0.35450408,0.64549595
MK-2206,GELDANAMYCIN,SKMES1,909728,13.2758152177,lung,13.275815,1.6453848,11.63043,0.48478904,0.5152109
GELDANAMYCIN,MK-2206,SKMES1,909728,13.2758152177,lung,13.275815,1.6453826,11.630432,0.5152109,0.48478904
LAPATINIB,BORTEZOMIB,LNCAP,907788,16.4710768127,urogenital_system,16.471077,4.829306,11.641771,0.48989785,0.5101022
BORTEZOMIB,LAPATINIB,LNCAP,907788,16.4710768127,urogenital_system,16.471077,4.8293056,11.641771,0.5101022,0.48989785
ZOLINZA,AZD1775,RKO,909698,-1.7353670603,digestive_system,-1.7353671,9.915268,11.650635,0.46864486,0.53135514
AZD1775,ZOLINZA,RKO,909698,-1.7353670603,digestive_system,-1.7353671,9.91527,11.650637,0.53135514,0.4686449
DINACICLIB,ZOLINZA,SKMES1,909728,-10.2220893778,lung,-10.22209,-21.90124,11.67915,0.43366864,0.5663313
ZOLINZA,DINACICLIB,SKMES1,909728,-10.2220893778,lung,-10.22209,-21.90124,11.67915,0.5663313,0.43366867
MK-2206,DOXORUBICIN,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,12.297704,11.681831,0.37199268,0.62800735
DOXORUBICIN,MK-2206,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,12.297705,11.681833,0.62800735,0.37199268
DINACICLIB,GELDANAMYCIN,SKMEL30,909726,5.9870074263,skin,5.9870076,-5.707239,11.694246,0.5046375,0.49536252
GELDANAMYCIN,DINACICLIB,SKMEL30,909726,5.9870074263,skin,5.9870076,-5.70724,11.694248,0.49536252,0.5046375
AZD1775,MK-4541,SKMES1,909728,6.7458841911,lung,6.7458844,18.48948,11.743595,0.553091,0.44690904
MK-4541,AZD1775,SKMES1,909728,6.7458841911,lung,6.7458844,18.48948,11.743595,0.44690898,0.553091
MK-8776,5-FU,RKO,909698,18.4228588221,digestive_system,18.42286,6.649308,11.773551,0.35529906,0.64470094
5-FU,MK-8776,RKO,909698,18.4228588221,digestive_system,18.42286,6.649305,11.773554,0.644701,0.355299
AZD1775,BORTEZOMIB,RKO,909698,-12.6766643513,digestive_system,-12.676664,-0.8990738,11.777591,0.5543298,0.44567022
BORTEZOMIB,AZD1775,RKO,909698,-12.6766643513,digestive_system,-12.676664,-0.8990738,11.777591,0.44567022,0.5543298
MRK-003,METFORMIN,RKO,909698,14.3637172408,digestive_system,14.363717,2.5843568,11.77936,0.45246577,0.5475342
METFORMIN,MRK-003,RKO,909698,14.3637172408,digestive_system,14.363717,2.5843573,11.77936,0.5475341,0.45246583
BEZ-235,SORAFENIB,OVCAR3,905933,-9.5869590877,urogenital_system,-9.586959,2.2003894,11.787348,0.31283924,0.6871608
SORAFENIB,BEZ-235,OVCAR3,905933,-9.5869590877,urogenital_system,-9.586959,2.2003896,11.787349,0.6871608,0.31283918
AZD1775,MK-5108,SKMES1,909728,-2.9112185853,lung,-2.9112186,8.880866,11.792085,0.52114207,0.47885802
MK-5108,AZD1775,SKMES1,909728,-2.9112185853,lung,-2.9112186,8.880866,11.792085,0.47885796,0.52114207
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,5.9082685,11.799982,0.4743321,0.5256679
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,5.9082694,11.799983,0.5256679,0.4743321
SORAFENIB,PD325901,MDAMB436,1240172,7.5063669241,breast,7.5063667,19.354712,11.848345,0.6785113,0.32148868
PD325901,SORAFENIB,MDAMB436,1240172,7.5063669241,breast,7.5063667,19.354713,11.848347,0.32148868,0.6785113
PD325901,BORTEZOMIB,NCIH1650,687800,-12.3615974947,lung,-12.361597,-0.50647813,11.855119,0.40154266,0.59845734
BORTEZOMIB,PD325901,NCIH1650,687800,-12.3615974947,lung,-12.361597,-0.50647646,11.855121,0.59845746,0.40154257
MK-4541,MK-5108,OVCAR3,905933,-13.5916610123,urogenital_system,-13.591661,-1.735592,11.85607,0.46790695,0.53209305
MK-5108,MK-4541,OVCAR3,905933,-13.5916610123,urogenital_system,-13.591661,-1.7355912,11.8560705,0.5320931,0.46790695
5-FU,GELDANAMYCIN,RPMI7951,910903,-8.0842471839,skin,-8.084248,3.772476,11.856724,0.6132154,0.38678467
GELDANAMYCIN,5-FU,RPMI7951,910903,-8.0842471839,skin,-8.084248,3.772476,11.856724,0.38678458,0.61321545
BORTEZOMIB,BEZ-235,SKMES1,909728,-0.268602953,lung,-0.26860297,11.595465,11.864068,0.6080164,0.3919836
BEZ-235,BORTEZOMIB,SKMES1,909728,-0.268602953,lung,-0.26860297,11.595468,11.864071,0.39198363,0.6080164
LAPATINIB,BORTEZOMIB,RPMI7951,910903,-6.2862973553,skin,-6.2862973,5.594099,11.880396,0.48989776,0.5101022
BORTEZOMIB,LAPATINIB,RPMI7951,910903,-6.2862973553,skin,-6.2862973,5.594101,11.880398,0.5101022,0.48989782
MITOMYCINE,MK-4541,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,3.783626,11.923618,0.5607602,0.43923983
MK-4541,MITOMYCINE,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,3.783628,11.92362,0.4392399,0.56076014
MK-4541,TEMOZOLOMIDE,RPMI7951,910903,-2.6160851024,skin,-2.616085,-14.5421915,11.926106,0.57254,0.42745999
TEMOZOLOMIDE,MK-4541,RPMI7951,910903,-2.6160851024,skin,-2.616085,-14.5421915,11.926106,0.42745996,0.5725401
GEMCITABINE,PD325901,MDAMB436,1240172,17.8714098365,breast,17.87141,5.9182577,11.953153,0.72041297,0.2795871
PD325901,GEMCITABINE,MDAMB436,1240172,17.8714098365,breast,17.87141,5.9182563,11.953154,0.2795871,0.72041297
DINACICLIB,MRK-003,RKO,909698,-12.2304341621,digestive_system,-12.230434,-0.27681425,11.95362,0.5515203,0.4484797
MRK-003,DINACICLIB,RKO,909698,-12.2304341621,digestive_system,-12.230434,-0.27681285,11.953622,0.44847965,0.5515203
SORAFENIB,DINACICLIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-5.747414,11.962517,0.6276622,0.3723378
DINACICLIB,SORAFENIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-5.747414,11.962517,0.37233776,0.6276622
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,-5.184138,11.966129,0.4413287,0.55867136
ZOLINZA,VINBLASTINE,OVCAR3,905933,-17.1502664962,urogenital_system,-17.150267,-5.1841364,11.96613,0.55867136,0.44132861
GELDANAMYCIN,GEMCITABINE,RKO,909698,-21.7596799074,digestive_system,-21.75968,-9.743484,12.016196,0.32293355,0.6770665
GEMCITABINE,GELDANAMYCIN,RKO,909698,-21.7596799074,digestive_system,-21.75968,-9.743484,12.016196,0.6770665,0.32293355
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,-3.2882805,12.0319395,0.55678636,0.44321367
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,-3.2882812,12.03194,0.44321367,0.55678636
GELDANAMYCIN,GEMCITABINE,OVCAR3,905933,-20.3785155201,urogenital_system,-20.378515,-8.301964,12.076551,0.32293352,0.67706645
GEMCITABINE,GELDANAMYCIN,OVCAR3,905933,-20.3785155201,urogenital_system,-20.378515,-8.301963,12.076552,0.67706645,0.32293352
MK-4541,VINBLASTINE,LNCAP,907788,-9.952796566,urogenital_system,-9.952797,2.1237676,12.076565,0.5369797,0.46302032
VINBLASTINE,MK-4541,LNCAP,907788,-9.952796566,urogenital_system,-9.952797,2.123768,12.076565,0.46302032,0.5369797
AZD1775,DOXORUBICIN,NCIH1650,687800,20.8483404618,lung,20.848341,8.7665825,12.0817585,0.48705778,0.51294225
DOXORUBICIN,AZD1775,NCIH1650,687800,20.8483404618,lung,20.848341,8.766582,12.081759,0.51294225,0.48705778
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,8.18211,12.094713,0.50094265,0.49905735
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,8.182112,12.094715,0.49905735,0.50094265
DINACICLIB,DASATINIB,SKMEL30,909726,0.3356003679,skin,0.33560038,12.431046,12.095446,0.5226022,0.4773978
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,0.33560038,12.4310465,12.095446,0.4773978,0.5226022
MK-8669,L778123,LNCAP,907788,54.3946090272,urogenital_system,54.394608,42.29913,12.095478,0.31649306,0.68350697
L778123,MK-8669,LNCAP,907788,54.3946090272,urogenital_system,54.394608,42.299126,12.095482,0.68350697,0.31649303
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,28.454552,40.55046,12.095909,0.7058477,0.29415232
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin,28.454552,40.550465,12.095913,0.29415232,0.7058477
CARBOPLATIN,MK-8776,NCIH1650,687800,0.1213504801,lung,0.12135048,12.225795,12.1044445,0.5722871,0.42771292
MK-8776,CARBOPLATIN,NCIH1650,687800,0.1213504801,lung,0.12135048,12.225796,12.104445,0.42771292,0.5722871
DINACICLIB,MITOMYCINE,MDAMB436,1240172,8.9144655869,breast,8.914466,-3.2056477,12.120113,0.39566427,0.6043358
MITOMYCINE,DINACICLIB,MDAMB436,1240172,8.9144655869,breast,8.914466,-3.2056475,12.120113,0.6043357,0.39566427
BORTEZOMIB,GEMCITABINE,SKMEL30,909726,0.1085407202,skin,0.10854072,-12.021893,12.130433,0.36645177,0.63354826
GEMCITABINE,BORTEZOMIB,SKMEL30,909726,0.1085407202,skin,0.10854072,-12.021894,12.130435,0.63354826,0.36645177
GELDANAMYCIN,SN-38,MDAMB436,1240172,9.8076756783,breast,9.807675,-2.332764,12.140439,0.3462538,0.6537462
SN-38,GELDANAMYCIN,MDAMB436,1240172,9.8076756783,breast,9.807675,-2.332765,12.14044,0.6537462,0.3462538
LAPATINIB,OXALIPLATIN,MDAMB436,1240172,-21.4157900092,breast,-21.41579,-9.259568,12.156222,0.53816664,0.46183342
OXALIPLATIN,LAPATINIB,MDAMB436,1240172,-21.4157900092,breast,-21.41579,-9.259566,12.156224,0.46183342,0.53816664
MK-4541,TOPOTECAN,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,-0.16533266,12.18541,0.39200845,0.6079916
TOPOTECAN,MK-4541,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,-0.1653329,12.18541,0.6079915,0.39200845
SN-38,MK-8669,SKMEL30,909726,25.3222603342,skin,25.32226,13.121339,12.200921,0.79190624,0.2080938
MK-8669,SN-38,SKMEL30,909726,25.3222603342,skin,25.32226,13.121336,12.200924,0.20809375,0.79190624
DOXORUBICIN,ABT-888,SKMEL30,909726,-16.7648918136,skin,-16.764893,-4.5515018,12.21339,0.5159121,0.48408782
ABT-888,DOXORUBICIN,SKMEL30,909726,-16.7648918136,skin,-16.764893,-4.551502,12.21339,0.48408782,0.5159121
BORTEZOMIB,GEMCITABINE,NCIH1650,687800,-22.1194540597,lung,-22.119453,-9.898775,12.220678,0.36645174,0.63354826
GEMCITABINE,BORTEZOMIB,NCIH1650,687800,-22.1194540597,lung,-22.119453,-9.898772,12.220681,0.6335482,0.36645174
AZD1775,MK-8776,NCIH1650,687800,50.6171450102,lung,50.617146,62.8454,12.228256,0.6332101,0.36678988
MK-8776,AZD1775,NCIH1650,687800,50.6171450102,lung,50.617146,62.845406,12.22826,0.36678994,0.63321006
BEZ-235,MITOMYCINE,SKMEL30,909726,24.9922080262,skin,24.992208,12.735308,12.256901,0.3344241,0.66557586
MITOMYCINE,BEZ-235,SKMEL30,909726,24.9922080262,skin,24.992208,12.735306,12.256903,0.66557586,0.3344241
MK-5108,MK-2206,NCIH1650,687800,3.0832716136,lung,3.0832715,15.39545,12.312178,0.5956273,0.4043727
MK-2206,MK-5108,NCIH1650,687800,3.0832716136,lung,3.0832715,15.39545,12.312178,0.40437266,0.59562737
MK-8669,BEZ-235,RPMI7951,910903,75.2988228809,skin,75.29882,87.61508,12.316261,0.388225,0.61177504
BEZ-235,MK-8669,RPMI7951,910903,75.2988228809,skin,75.29882,87.61509,12.316269,0.6117749,0.3882251
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,14.539676,12.35667,0.5129423,0.48705772
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,14.539677,12.35667,0.48705772,0.5129423
TEMOZOLOMIDE,OXALIPLATIN,NCIH1650,687800,-27.5602605922,lung,-27.56026,-15.164881,12.39538,0.47655958,0.5234404
OXALIPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-27.5602605922,lung,-27.56026,-15.164881,12.39538,0.5234404,0.47655958
SORAFENIB,5-FU,LNCAP,907788,-13.3903461522,urogenital_system,-13.390347,-0.98760086,12.402745,0.51996505,0.48003492
5-FU,SORAFENIB,LNCAP,907788,-13.3903461522,urogenital_system,-13.390347,-0.9876017,12.402745,0.48003492,0.51996505
MK-8669,MK-4541,RKO,909698,18.4324399446,digestive_system,18.43244,5.9936924,12.438747,0.28930247,0.71069753
MK-4541,MK-8669,RKO,909698,18.4324399446,digestive_system,18.43244,5.99369,12.438749,0.7106976,0.28930244
BORTEZOMIB,MK-8669,NCIH1650,687800,-12.1368992414,lung,-12.136899,0.31706077,12.453959,0.7096658,0.29033422
MK-8669,BORTEZOMIB,NCIH1650,687800,-12.1368992414,lung,-12.136899,0.31706005,12.453959,0.29033425,0.7096657
GELDANAMYCIN,DOXORUBICIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-0.9511113,12.454117,0.38631824,0.6136818
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-0.95111066,12.454118,0.6136818,0.38631818
DINACICLIB,MK-8776,SKMEL30,909726,9.9528032911,skin,9.952804,-2.505586,12.458389,0.538307,0.46169293
MK-8776,DINACICLIB,SKMEL30,909726,9.9528032911,skin,9.952804,-2.5055869,12.45839,0.46169293,0.538307
MITOMYCINE,DASATINIB,SKMES1,909728,6.5593177321,lung,6.5593176,19.031143,12.471826,0.62575173,0.37424827
DASATINIB,MITOMYCINE,SKMES1,909728,6.5593177321,lung,6.5593176,19.031143,12.471826,0.37424827,0.62575173
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,11.443435,12.497226,0.58693165,0.41306835
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,11.443438,12.497229,0.41306838,0.58693165
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,6.040127,12.499523,0.41063118,0.58936876
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,6.0401287,12.499525,0.58936894,0.41063112
MK-4541,DOXORUBICIN,LNCAP,907788,-3.7431158219,urogenital_system,-3.743116,8.775401,12.518517,0.4341477,0.5658523
DOXORUBICIN,MK-4541,LNCAP,907788,-3.7431158219,urogenital_system,-3.743116,8.775403,12.518518,0.5658523,0.4341477
OXALIPLATIN,DASATINIB,SKMEL30,909726,-14.072378123,skin,-14.072378,-1.5340408,12.538338,0.5178412,0.48215884
DASATINIB,OXALIPLATIN,SKMEL30,909726,-14.072378123,skin,-14.072378,-1.5340384,12.53834,0.48215884,0.51784116
DINACICLIB,MK-5108,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,-4.312215,12.541822,0.42363587,0.5763641
MK-5108,DINACICLIB,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,-4.3122144,12.541822,0.57636416,0.42363584
MK-4541,AZD1775,MDAMB436,1240172,8.4515811065,breast,8.451581,20.996449,12.5448675,0.44690895,0.553091
AZD1775,MK-4541,MDAMB436,1240172,8.4515811065,breast,8.451581,20.99645,12.544869,0.55309105,0.446909
DOXORUBICIN,MK-4541,SKMEL30,909726,13.606671095,skin,13.606671,1.0462604,12.560411,0.5658523,0.43414772
MK-4541,DOXORUBICIN,SKMEL30,909726,13.606671095,skin,13.606671,1.0462599,12.560411,0.43414766,0.56585234
TEMOZOLOMIDE,ZOLINZA,SKMEL30,909726,21.9297263393,skin,21.929726,9.368988,12.560738,0.4061741,0.59382594
ZOLINZA,TEMOZOLOMIDE,SKMEL30,909726,21.9297263393,skin,21.929726,9.368987,12.560739,0.59382594,0.40617403
DASATINIB,BORTEZOMIB,SKMES1,909728,-10.1548519166,lung,-10.154852,2.414887,12.569738,0.4341906,0.56580937
BORTEZOMIB,DASATINIB,SKMES1,909728,-10.1548519166,lung,-10.154852,2.4148865,12.569738,0.56580937,0.4341906
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,-0.52127856,12.588913,0.55405605,0.44594398
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung,12.067635,-0.52127916,12.588914,0.44594398,0.55405605
MK-5108,MK-8776,RKO,909698,11.832005858,digestive_system,11.8320055,-0.76894474,12.60095,0.61334485,0.3866551
MK-8776,MK-5108,RKO,909698,11.832005858,digestive_system,11.8320055,-0.76894623,12.600952,0.3866551,0.61334485
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,-17.675083,-5.071809,12.603274,0.55912197,0.440878
ABT-888,TOPOTECAN,SKMES1,909728,-17.6750840576,lung,-17.675083,-5.071808,12.603275,0.440878,0.55912197
MRK-003,GELDANAMYCIN,SKMEL30,909726,-14.613746328,skin,-14.613747,-1.9100664,12.70368,0.45307237,0.5469277
GELDANAMYCIN,MRK-003,SKMEL30,909726,-14.613746328,skin,-14.613747,-1.9100655,12.703681,0.5469277,0.45307237
DASATINIB,DOXORUBICIN,SKMEL30,909726,2.6391335195,skin,2.6391335,15.357772,12.718638,0.36941326,0.63058674
DOXORUBICIN,DASATINIB,SKMEL30,909726,2.6391335195,skin,2.6391335,15.357772,12.718638,0.63058674,0.36941323
GEMCITABINE,ZOLINZA,SKMES1,909728,-9.4259931339,lung,-9.425993,3.3432467,12.769239,0.6117974,0.3882026
ZOLINZA,GEMCITABINE,SKMES1,909728,-9.4259931339,lung,-9.425993,3.3432465,12.769239,0.3882026,0.6117974
BEZ-235,L778123,RKO,909698,39.1373658407,digestive_system,39.137367,26.360577,12.776791,0.42185667,0.5781433
L778123,BEZ-235,RKO,909698,39.1373658407,digestive_system,39.137367,26.360577,12.776791,0.5781433,0.42185667
ABT-888,DINACICLIB,SKMES1,909728,14.3989265033,lung,14.398927,1.6012142,12.797712,0.59401643,0.40598354
DINACICLIB,ABT-888,SKMES1,909728,14.3989265033,lung,14.398927,1.6012144,12.797712,0.40598354,0.59401643
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMES1,909728,12.7993500665,lung,12.79935,-0.014428064,12.813778,0.40941843,0.5905816
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMES1,909728,12.7993500665,lung,12.79935,-0.014427703,12.813778,0.5905816,0.40941843
PD325901,BEZ-235,RPMI7951,910903,46.5690469271,skin,46.569046,33.742188,12.8268585,0.50998366,0.49001634
BEZ-235,PD325901,RPMI7951,910903,46.5690469271,skin,46.569046,33.74218,12.826866,0.49001634,0.50998366
MK-5108,OXALIPLATIN,SKMES1,909728,-6.4987958061,lung,-6.498796,6.3508544,12.84965,0.5810147,0.41898528
OXALIPLATIN,MK-5108,SKMES1,909728,-6.4987958061,lung,-6.498796,6.3508544,12.84965,0.41898528,0.5810147
LAPATINIB,GEMCITABINE,RKO,909698,-14.4474386862,digestive_system,-14.447438,-1.590984,12.856454,0.3571206,0.64287937
GEMCITABINE,LAPATINIB,RKO,909698,-14.4474386862,digestive_system,-14.447438,-1.5909847,12.856454,0.64287937,0.3571206
L778123,METHOTREXATE,LNCAP,907788,-14.7165438207,urogenital_system,-14.716544,-1.8504634,12.866081,0.367523,0.632477
METHOTREXATE,L778123,LNCAP,907788,-14.7165438207,urogenital_system,-14.716544,-1.8504633,12.866081,0.632477,0.367523
DINACICLIB,CYCLOPHOSPHAMIDE,RKO,909698,15.2376778292,digestive_system,15.237678,2.361237,12.87644,0.43697095,0.56302905
CYCLOPHOSPHAMIDE,DINACICLIB,RKO,909698,15.2376778292,digestive_system,15.237678,2.361237,12.87644,0.5630291,0.43697092
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,-5.137383,7.750901,12.888285,0.55136514,0.44863483
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,-5.137383,7.750902,12.888285,0.4486348,0.5513652
MRK-003,SN-38,LNCAP,907788,-1.5730048212,urogenital_system,-1.5730048,11.328381,12.901385,0.30495512,0.6950449
SN-38,MRK-003,LNCAP,907788,-1.5730048212,urogenital_system,-1.5730048,11.328382,12.901386,0.6950449,0.30495515
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung,25.1719,12.259795,12.912105,0.51163226,0.48836774
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,25.1719,12.259794,12.912106,0.48836777,0.51163226
AZD1775,DOXORUBICIN,LNCAP,907788,16.8658337838,urogenital_system,16.865833,3.9465058,12.919328,0.4870577,0.5129423
DOXORUBICIN,AZD1775,LNCAP,907788,16.8658337838,urogenital_system,16.865833,3.946505,12.919329,0.5129423,0.4870577
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,4.0750318,12.928661,0.5276069,0.47239313
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,4.0750313,12.928661,0.47239313,0.5276069
DASATINIB,OXALIPLATIN,MDAMB436,1240172,-17.0666276549,breast,-17.066628,-4.131313,12.935314,0.48215884,0.51784116
