Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,MK-4827,A2058,906792,10.3410755451,skin,10.341076,20.207218,9.866142,0.21766272,0.7823373
PACLITAXEL,GELDANAMYCIN,OCUBM,909256,4.8363704729,breast,4.8363705,-5.044018,9.880388,0.57138973,0.4286103
GELDANAMYCIN,PACLITAXEL,OCUBM,909256,4.8363704729,breast,4.8363705,-5.044018,9.880388,0.4286103,0.57138973
SUNITINIB,MRK-003,A2058,906792,15.922172507,skin,15.922173,6.039481,9.882691,0.6935208,0.30647922
MRK-003,SUNITINIB,A2058,906792,15.922172507,skin,15.922173,6.039481,9.882691,0.30647922,0.6935208
SUNITINIB,METFORMIN,VCAP,1299075,14.6940326286,urogenital_system,14.694033,4.80529,9.888742,0.6515634,0.34843662
METFORMIN,SUNITINIB,VCAP,1299075,14.6940326286,urogenital_system,14.694033,4.80529,9.888742,0.3484366,0.6515634
L778123,DEXAMETHASONE,HCT116,905936,-2.1283200978,digestive_system,-2.12832,7.7676663,9.895987,0.43424788,0.5657521
DEXAMETHASONE,L778123,HCT116,905936,-2.1283200978,digestive_system,-2.12832,7.7676663,9.895987,0.5657521,0.43424788
MK-8776,PACLITAXEL,MSTO,908152,10.1671741035,lung,10.167174,0.23944853,9.927726,0.39591825,0.6040818
PACLITAXEL,MK-8776,MSTO,908152,10.1671741035,lung,10.167174,0.23944597,9.927729,0.6040818,0.39591825
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-7.063968,2.865422,9.92939,0.42296255,0.57703745
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,-7.063968,2.865422,9.92939,0.5770375,0.4229625
MK-4827,DASATINIB,A375,906793,31.8388014652,skin,31.838802,41.787426,9.948624,0.65708965,0.3429103
DASATINIB,MK-4827,A375,906793,31.8388014652,skin,31.838802,41.787434,9.948631,0.34291035,0.6570897
SUNITINIB,MK-4541,A375,906793,12.680818097,skin,12.680819,2.706068,9.9747505,0.60599303,0.39400703
MK-4541,SUNITINIB,A375,906793,12.680818097,skin,12.680819,2.706067,9.974751,0.39400703,0.60599303
PD325901,PACLITAXEL,MSTO,908152,4.378648073,lung,4.3786483,-5.621257,9.999905,0.37901965,0.6209803
PACLITAXEL,PD325901,MSTO,908152,4.378648073,lung,4.3786483,-5.621259,9.9999075,0.6209804,0.37901965
L778123,DEXAMETHASONE,VCAP,1299075,14.9561609234,urogenital_system,14.956161,24.956686,10.000525,0.4342479,0.56575215
DEXAMETHASONE,L778123,VCAP,1299075,14.9561609234,urogenital_system,14.956161,24.956686,10.000525,0.5657522,0.43424782
PACLITAXEL,MK-2206,MSTO,908152,51.298841518,lung,51.298843,41.277943,10.020901,0.58622605,0.4137739
MK-2206,PACLITAXEL,MSTO,908152,51.298841518,lung,51.298843,41.277943,10.020901,0.41377383,0.58622617
SUNITINIB,GEMCITABINE,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,6.327682,10.06048,0.4720401,0.52795994
GEMCITABINE,SUNITINIB,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,6.3276825,10.060481,0.52795994,0.4720401
SUNITINIB,MK-2206,MSTO,908152,-6.0350274172,lung,-6.0350275,4.025963,10.06099,0.66579545,0.33420458
MK-2206,SUNITINIB,MSTO,908152,-6.0350274172,lung,-6.0350275,4.0259666,10.060994,0.33420458,0.66579545
SN-38,SUNITINIB,LOVO,907790,2.2560472926,digestive_system,2.2560472,-7.8141413,10.0701885,0.5017951,0.49820492
SUNITINIB,SN-38,LOVO,907790,2.2560472926,digestive_system,2.2560472,-7.8141413,10.0701885,0.49820486,0.5017951
BEZ-235,DEXAMETHASONE,NCIH23,905942,17.9239723263,lung,17.923973,7.8276553,10.096317,0.35900232,0.64099765
DEXAMETHASONE,BEZ-235,NCIH23,905942,17.9239723263,lung,17.923973,7.827655,10.096318,0.64099765,0.35900235
SORAFENIB,SUNITINIB,SW837,909755,-8.0320038553,digestive_system,-8.032003,2.094124,10.126127,0.4781101,0.5218898
SUNITINIB,SORAFENIB,SW837,909755,-8.0320038553,digestive_system,-8.032003,2.094125,10.126128,0.5218898,0.4781101
VINORELBINE,BEZ-235,UACC62,905976,27.9525589392,skin,27.952559,17.82408,10.128479,0.5763813,0.4236186
BEZ-235,VINORELBINE,UACC62,905976,27.9525589392,skin,27.952559,17.824078,10.128481,0.42361858,0.5763815
DEXAMETHASONE,MK-8669,SK-OV-3,905959,40.8156153132,urogenital_system,40.815617,30.678276,10.137341,0.7377827,0.26221725
MK-8669,DEXAMETHASONE,SK-OV-3,905959,40.8156153132,urogenital_system,40.815617,30.678276,10.137341,0.26221725,0.73778284
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,-6.8747015,10.141942,0.42624477,0.57375526
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,-6.8746986,10.141945,0.5737553,0.42624468
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-0.7298523,9.438585,10.168438,0.61749816,0.38250184
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,-0.7298523,9.438585,10.168438,0.3825018,0.6174982
BEZ-235,MK-4827,HCT116,905936,13.6970751099,digestive_system,13.697075,23.886568,10.189493,0.30479658,0.6952034
MK-4827,BEZ-235,HCT116,905936,13.6970751099,digestive_system,13.697075,23.88657,10.189495,0.6952034,0.30479658
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-14.675893,10.284471,0.51081276,0.4891872
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-14.675896,10.284473,0.4891872,0.51081276
MK-2206,MK-4827,UACC62,905976,11.1528386391,skin,11.152839,21.441307,10.288468,0.345406,0.65459406
MK-4827,MK-2206,UACC62,905976,11.1528386391,skin,11.152839,21.441307,10.288468,0.65459406,0.345406
ERLOTINIB,AZD1775,UACC62,905976,19.6340663344,skin,19.634066,9.339157,10.294909,0.5427961,0.45720392
AZD1775,ERLOTINIB,UACC62,905976,19.6340663344,skin,19.634066,9.339157,10.294909,0.45720392,0.542796
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,13.239333,10.306023,0.44587985,0.5541202
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,13.239333,10.306023,0.5541201,0.44587985
DEXAMETHASONE,L778123,NCIH2122,722046,-1.3471402636,lung,-1.3471403,8.994662,10.341803,0.5657521,0.43424788
L778123,DEXAMETHASONE,NCIH2122,722046,-1.3471402636,lung,-1.3471403,8.994664,10.3418045,0.43424788,0.5657521
SUNITINIB,MK-8669,HCT116,905936,21.9043843827,digestive_system,21.904385,11.541615,10.36277,0.7907205,0.20927954
MK-8669,SUNITINIB,HCT116,905936,21.9043843827,digestive_system,21.904385,11.541612,10.362773,0.20927949,0.7907205
DEXAMETHASONE,PD325901,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,16.419807,10.363516,0.6317558,0.36824417
PD325901,DEXAMETHASONE,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,16.41981,10.363518,0.36824414,0.6317558
MK-4827,ZOLINZA,LOVO,907790,-3.6408070192,digestive_system,-3.640807,6.729505,10.370312,0.5727262,0.42727384
ZOLINZA,MK-4827,LOVO,907790,-3.6408070192,digestive_system,-3.640807,6.729506,10.370313,0.42727384,0.5727262
MK-5108,VINORELBINE,MSTO,908152,19.2479834241,lung,19.247984,29.630457,10.382473,0.5657686,0.43423137
VINORELBINE,MK-5108,MSTO,908152,19.2479834241,lung,19.247984,29.630457,10.382473,0.43423137,0.5657686
PD325901,MK-4827,NCIH23,905942,-2.8394961705,lung,-2.8394961,7.549571,10.389067,0.31332502,0.686675
MK-4827,PD325901,NCIH23,905942,-2.8394961705,lung,-2.8394961,7.549573,10.389069,0.686675,0.31332502
ERLOTINIB,ZOLINZA,NCIH520,908443,10.9366841131,lung,10.936684,0.4930906,10.443593,0.5737553,0.42624468
ZOLINZA,ERLOTINIB,NCIH520,908443,10.9366841131,lung,10.936684,0.49309072,10.443593,0.42624468,0.5737553
MK-2206,VINORELBINE,SK-OV-3,905959,24.0265581294,urogenital_system,24.026558,13.555394,10.471164,0.46937075,0.5306293
VINORELBINE,MK-2206,SK-OV-3,905959,24.0265581294,urogenital_system,24.026558,13.555394,10.471164,0.5306293,0.4693707
OXALIPLATIN,MK-4827,T-47D,905945,-8.2520420829,breast,-8.252042,2.220375,10.472417,0.3591728,0.64082724
MK-4827,OXALIPLATIN,T-47D,905945,-8.2520420829,breast,-8.252042,2.220375,10.472417,0.64082724,0.3591728
ABT-888,MK-4827,NCIH23,905942,-8.9937074133,lung,-8.993708,1.4987196,10.492427,0.45529792,0.5447021
MK-4827,ABT-888,NCIH23,905942,-8.9937074133,lung,-8.993708,1.4987193,10.492427,0.5447021,0.45529792
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-3.913416,10.515118,0.67115426,0.3288457
MK-8776,MK-4827,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-3.9134161,10.515118,0.32884568,0.6711543
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system,14.131327,3.5968926,10.534434,0.5427961,0.45720392
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system,14.131327,3.5968926,10.534434,0.45720392,0.5427961
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin,-0.5481215,10.002393,10.550514,0.402651,0.597349
DEXAMETHASONE,MK-2206,A2058,906792,-0.5481215019,skin,-0.5481215,10.002396,10.550517,0.59734905,0.40265098
ERLOTINIB,TOPOTECAN,UWB1289,1480374,-8.1996853089,urogenital_system,-8.199685,2.3637319,10.563417,0.48647687,0.51352316
TOPOTECAN,ERLOTINIB,UWB1289,1480374,-8.1996853089,urogenital_system,-8.199685,2.363732,10.563417,0.51352316,0.48647687
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin,21.798191,11.191637,10.606554,0.5417519,0.45824808
AZD1775,MK-4827,UACC62,905976,21.7981902837,skin,21.798191,11.191637,10.606554,0.45824808,0.5417519
ZOLINZA,PACLITAXEL,NCIH520,908443,8.1182971721,lung,8.118298,-2.5021842,10.6204815,0.49948144,0.50051856
PACLITAXEL,ZOLINZA,NCIH520,908443,8.1182971721,lung,8.118298,-2.5021844,10.6204815,0.50051856,0.49948144
DEXAMETHASONE,ABT-888,HT144,907067,-8.9831980968,skin,-8.983198,1.6865075,10.669705,0.48361188,0.5163881
ABT-888,DEXAMETHASONE,HT144,907067,-8.9831980968,skin,-8.983198,1.6865077,10.669706,0.5163881,0.48361182
SORAFENIB,VINORELBINE,NCIH23,905942,-9.2765500554,lung,-9.27655,1.3938884,10.670439,0.61749816,0.38250178
VINORELBINE,SORAFENIB,NCIH23,905942,-9.2765500554,lung,-9.27655,1.3938885,10.670439,0.38250178,0.61749816
MK-4827,VINBLASTINE,T-47D,905945,-48.7634508119,breast,-48.76345,-38.091362,10.672089,0.6291926,0.37080744
VINBLASTINE,MK-4827,T-47D,905945,-48.7634508119,breast,-48.76345,-38.09136,10.672092,0.37080744,0.6291926
MK-4827,METHOTREXATE,UACC62,905976,-8.3081948746,skin,-8.308195,2.3646617,10.672857,0.49163714,0.5083628
METHOTREXATE,MK-4827,UACC62,905976,-8.3081948746,skin,-8.308195,2.3646617,10.672857,0.5083628,0.4916372
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,6.178457,10.699482,0.57375526,0.42624474
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,6.178456,10.699484,0.42624474,0.57375526
ERLOTINIB,GEMCITABINE,SK-OV-3,905959,-10.0292169874,urogenital_system,-10.029217,0.6975187,10.726735,0.46066043,0.5393396
GEMCITABINE,ERLOTINIB,SK-OV-3,905959,-10.0292169874,urogenital_system,-10.029217,0.69752014,10.726737,0.5393396,0.46066037
LAPATINIB,ERLOTINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,28.349997,10.728291,0.3940788,0.6059212
ERLOTINIB,LAPATINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,28.349998,10.728292,0.6059212,0.3940788
SUNITINIB,METHOTREXATE,NCIH520,908443,-15.6273465956,lung,-15.627347,-4.868466,10.758881,0.50412,0.49588004
METHOTREXATE,SUNITINIB,NCIH520,908443,-15.6273465956,lung,-15.627347,-4.868467,10.758881,0.49587998,0.50412
AZD1775,VINORELBINE,NCIH2122,722046,-29.0534773004,lung,-29.053478,-18.288067,10.765411,0.5864299,0.41357005
VINORELBINE,AZD1775,NCIH2122,722046,-29.0534773004,lung,-29.053478,-18.288065,10.765413,0.41357008,0.5864299
SUNITINIB,SN-38,A2058,906792,-5.5737187652,skin,-5.5737185,5.19249,10.766209,0.49820486,0.5017952
SN-38,SUNITINIB,A2058,906792,-5.5737187652,skin,-5.5737185,5.1924906,10.766209,0.5017951,0.49820486
MK-4827,MK-8776,HCT116,905936,16.8833817789,digestive_system,16.88338,6.056619,10.826761,0.6711543,0.3288457
MK-8776,MK-4827,HCT116,905936,16.8833817789,digestive_system,16.88338,6.056619,10.826761,0.3288457,0.6711543
PACLITAXEL,BORTEZOMIB,HCT116,905936,-18.2397136868,digestive_system,-18.239714,-7.3975763,10.842137,0.5236498,0.47635025
BORTEZOMIB,PACLITAXEL,HCT116,905936,-18.2397136868,digestive_system,-18.239714,-7.3975763,10.842137,0.47635025,0.52364975
MK-4827,ZOLINZA,NCIH23,905942,-16.7498305667,lung,-16.74983,-5.8980675,10.851763,0.57272625,0.42727372
ZOLINZA,MK-4827,NCIH23,905942,-16.7498305667,lung,-16.74983,-5.8980656,10.851765,0.42727372,0.57272625
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,0.040720176,10.947458,10.906738,0.44587994,0.5541201
SUNITINIB,AZD1775,OCUBM,909256,0.0407201755,breast,0.040720176,10.947461,10.906741,0.5541201,0.44587994
TOPOTECAN,ERLOTINIB,MSTO,908152,-2.5176276208,lung,-2.5176277,8.402065,10.919693,0.51352316,0.4864768
ERLOTINIB,TOPOTECAN,MSTO,908152,-2.5176276208,lung,-2.5176277,8.402066,10.919694,0.4864768,0.51352316
PACLITAXEL,BEZ-235,VCAP,1299075,4.8787109598,urogenital_system,4.8787107,15.802103,10.923392,0.6303344,0.36966562
BEZ-235,PACLITAXEL,VCAP,1299075,4.8787109598,urogenital_system,4.8787107,15.802104,10.923393,0.36966562,0.6303344
MK-4827,MK-8776,A375,906793,27.9929602097,skin,27.99296,17.035982,10.956978,0.6711543,0.32884568
MK-8776,MK-4827,A375,906793,27.9929602097,skin,27.99296,17.035982,10.956978,0.3288457,0.67115426
SN-38,ERLOTINIB,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,10.176515,10.998965,0.513224,0.4867759
ERLOTINIB,SN-38,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,10.176513,10.998967,0.4867759,0.513224
PACLITAXEL,ABT-888,VCAP,1299075,8.5489178748,urogenital_system,8.548918,-2.4614139,11.010332,0.47212362,0.5278764
ABT-888,PACLITAXEL,VCAP,1299075,8.5489178748,urogenital_system,8.548918,-2.4614153,11.010333,0.52787644,0.47212356
SUNITINIB,MK-8669,LOVO,907790,21.185131131,digestive_system,21.185131,10.168259,11.016872,0.7907205,0.20927949
MK-8669,SUNITINIB,LOVO,907790,21.185131131,digestive_system,21.185131,10.168258,11.016873,0.20927949,0.7907205
PACLITAXEL,MK-4541,OV90,1240197,1.822357703,urogenital_system,1.8223577,-9.200668,11.0230255,0.5223991,0.47760084
MK-4541,PACLITAXEL,OV90,1240197,1.822357703,urogenital_system,1.8223577,-9.20067,11.023027,0.47760084,0.5223991
SN-38,ERLOTINIB,UACC62,905976,22.4028997938,skin,22.4029,11.3718815,11.031019,0.513224,0.486776
ERLOTINIB,SN-38,UACC62,905976,22.4028997938,skin,22.4029,11.371881,11.03102,0.486776,0.513224
VINORELBINE,TEMOZOLOMIDE,HCT116,905936,-35.5239906623,digestive_system,-35.52399,-46.59725,11.073261,0.5389617,0.4610383
TEMOZOLOMIDE,VINORELBINE,HCT116,905936,-35.5239906623,digestive_system,-35.52399,-46.59725,11.073261,0.46103826,0.53896177
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,14.008198,2.8979692,11.110229,0.64167434,0.35832572
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,14.008198,2.8979676,11.11023,0.35832575,0.6416743
DEXAMETHASONE,MK-4541,NCIH23,905942,2.4501267795,lung,2.450127,-8.713051,11.1631775,0.53387356,0.46612644
MK-4541,DEXAMETHASONE,NCIH23,905942,2.4501267795,lung,2.450127,-8.713051,11.1631775,0.46612644,0.53387356
DEXAMETHASONE,MK-2206,T-47D,905945,-10.0545242407,breast,-10.054524,1.1351119,11.189636,0.59734905,0.40265092
MK-2206,DEXAMETHASONE,T-47D,905945,-10.0545242407,breast,-10.054524,1.1351119,11.189636,0.40265092,0.59734905
VINORELBINE,LAPATINIB,HCT116,905936,-14.4118279854,digestive_system,-14.411828,-3.2109141,11.200914,0.47735766,0.5226423
LAPATINIB,VINORELBINE,HCT116,905936,-14.4118279854,digestive_system,-14.411828,-3.210913,11.200915,0.5226424,0.47735766
SUNITINIB,DASATINIB,A375,906793,33.8241093461,skin,33.82411,22.619654,11.204454,0.6682513,0.33174878
DASATINIB,SUNITINIB,A375,906793,33.8241093461,skin,33.82411,22.619654,11.204454,0.33174875,0.6682513
ERLOTINIB,DOXORUBICIN,A375,906793,-5.4091914419,skin,-5.4091916,5.830999,11.2401905,0.5299201,0.47007993
DOXORUBICIN,ERLOTINIB,A375,906793,-5.4091914419,skin,-5.4091916,5.8309994,11.2401905,0.47007993,0.5299201
MK-4827,DOXORUBICIN,NCIH2122,722046,-7.2780900184,lung,-7.27809,3.9865663,11.264656,0.528872,0.47112796
DOXORUBICIN,MK-4827,NCIH2122,722046,-7.2780900184,lung,-7.27809,3.986566,11.264656,0.47112793,0.5288721
ERLOTINIB,MK-8776,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,10.757852,11.290551,0.6720821,0.3279179
MK-8776,ERLOTINIB,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,10.757851,11.290552,0.3279179,0.6720821
MK-4827,MK-8776,HCT116,905936,17.3695902069,digestive_system,17.36959,6.056619,11.312971,0.67115426,0.32884574
MK-8776,MK-4827,HCT116,905936,17.3695902069,digestive_system,17.36959,6.0566187,11.312972,0.3288457,0.6711543
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system,21.156761,9.7999935,11.356768,0.33420464,0.6657954
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,9.799993,11.356769,0.6657953,0.33420464
TEMOZOLOMIDE,MK-4827,A2058,906792,36.9471551057,skin,36.947155,25.571249,11.375906,0.33787307,0.66212696
MK-4827,TEMOZOLOMIDE,A2058,906792,36.9471551057,skin,36.947155,25.571247,11.375908,0.6621269,0.3378731
ABT-888,MK-4827,NCIH520,908443,-8.5968308722,lung,-8.596831,2.837057,11.433888,0.45529786,0.5447021
MK-4827,ABT-888,NCIH520,908443,-8.5968308722,lung,-8.596831,2.8370574,11.433888,0.5447021,0.45529786
MK-4827,SORAFENIB,A375,906793,5.4646269223,skin,5.464627,16.912224,11.4475975,0.50941914,0.49058095
SORAFENIB,MK-4827,A375,906793,5.4646269223,skin,5.464627,16.912224,11.4475975,0.49058095,0.5094191
PACLITAXEL,MK-8669,HCT116,905936,-14.1666775639,digestive_system,-14.166677,-2.704563,11.462114,0.7287779,0.27122208
MK-8669,PACLITAXEL,HCT116,905936,-14.1666775639,digestive_system,-14.166677,-2.7045624,11.462115,0.27122208,0.7287779
MK-4827,OXALIPLATIN,NCIH520,908443,2.9608049987,lung,2.960805,-8.517361,11.478166,0.6408273,0.35917267
OXALIPLATIN,MK-4827,NCIH520,908443,2.9608049987,lung,2.960805,-8.517363,11.478168,0.35917267,0.6408273
ERLOTINIB,SORAFENIB,UWB1289,1480374,14.6365448707,urogenital_system,14.636545,3.0900395,11.546506,0.51047033,0.48952967
SORAFENIB,ERLOTINIB,UWB1289,1480374,14.6365448707,urogenital_system,14.636545,3.0900395,11.546506,0.48952967,0.51047033
SUNITINIB,TEMOZOLOMIDE,NCIH520,908443,12.8511305894,lung,12.8511305,1.265976,11.585155,0.6732061,0.32679394
TEMOZOLOMIDE,SUNITINIB,NCIH520,908443,12.8511305894,lung,12.8511305,1.2659734,11.585157,0.32679394,0.6732061
AZD1775,PACLITAXEL,OCUBM,909256,-3.7917163565,breast,-3.7917163,7.795045,11.586761,0.53083855,0.46916148
PACLITAXEL,AZD1775,OCUBM,909256,-3.7917163565,breast,-3.7917163,7.7950463,11.586762,0.46916136,0.53083855
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,21.623142,10.01759,11.605553,0.6303344,0.36966562
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,21.623142,10.017589,11.605554,0.36966562,0.6303344
ERLOTINIB,MK-2206,NCIH2122,722046,38.3360908417,lung,38.33609,26.700058,11.636032,0.65554446,0.34445557
MK-2206,ERLOTINIB,NCIH2122,722046,38.3360908417,lung,38.33609,26.700047,11.636044,0.34445554,0.65554446
MK-4827,GEMCITABINE,A2058,906792,-3.7686043288,skin,-3.7686043,7.8796244,11.648229,0.45961538,0.5403846
GEMCITABINE,MK-4827,A2058,906792,-3.7686043288,skin,-3.7686043,7.8796253,11.64823,0.5403846,0.45961538
OXALIPLATIN,MK-4827,HCT116,905936,13.2061137678,digestive_system,13.206114,1.5365261,11.669588,0.35917273,0.6408273
MK-4827,OXALIPLATIN,HCT116,905936,13.2061137678,digestive_system,13.206114,1.536526,11.669588,0.6408273,0.35917276
MK-4827,MK-5108,NCIH23,905942,17.3490237632,lung,17.349024,5.6440415,11.704983,0.5626726,0.43732736
MK-5108,MK-4827,NCIH23,905942,17.3490237632,lung,17.349024,5.6440415,11.704983,0.43732733,0.5626727
ERLOTINIB,TOPOTECAN,T-47D,905945,-8.418283418,breast,-8.418283,3.3500977,11.768381,0.48647687,0.5135231
TOPOTECAN,ERLOTINIB,T-47D,905945,-8.418283418,breast,-8.418283,3.3500984,11.768382,0.51352316,0.48647687
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,26.140718,11.78804,0.33919737,0.66080266
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,26.140724,11.788046,0.66080266,0.33919737
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast,18.307098,6.4396,11.867498,0.34196308,0.65803695
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast,18.307098,6.439599,11.867499,0.6580369,0.34196305
DINACICLIB,PACLITAXEL,T-47D,905945,-45.7620070807,breast,-45.76201,-33.887245,11.8747635,0.43315926,0.56684077
PACLITAXEL,DINACICLIB,T-47D,905945,-45.7620070807,breast,-45.76201,-33.887245,11.8747635,0.56684077,0.43315926
SN-38,SUNITINIB,VCAP,1299075,18.6332071198,urogenital_system,18.633207,6.758279,11.874928,0.5017951,0.4982049
SUNITINIB,SN-38,VCAP,1299075,18.6332071198,urogenital_system,18.633207,6.7582784,11.874929,0.4982049,0.5017951
MK-4827,LAPATINIB,T-47D,905945,-6.9637960753,breast,-6.963796,4.929237,11.893033,0.6049163,0.3950837
LAPATINIB,MK-4827,T-47D,905945,-6.9637960753,breast,-6.963796,4.9292383,11.893034,0.3950837,0.6049163
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,4.6394386,11.912479,0.3849601,0.6150399
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,4.6394377,11.91248,0.6150399,0.3849601
METFORMIN,ERLOTINIB,NCIH23,905942,-10.739940384,lung,-10.739941,1.1994507,11.939391,0.35888872,0.64111125
ERLOTINIB,METFORMIN,NCIH23,905942,-10.739940384,lung,-10.739941,1.1994511,11.939392,0.6411113,0.3588887
MRK-003,SUNITINIB,SW837,909755,-4.9816585996,digestive_system,-4.9816585,6.9751444,11.956802,0.30647928,0.6935207
SUNITINIB,MRK-003,SW837,909755,-4.9816585996,digestive_system,-4.9816585,6.9751444,11.956802,0.69352067,0.30647933
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system,15.526255,3.5496032,11.976651,0.51427495,0.48572508
MK-4827,SN-38,UWB1289,1480374,15.526254577,urogenital_system,15.526255,3.5496027,11.976652,0.48572508,0.51427495
DASATINIB,DEXAMETHASONE,OCUBM,909256,26.4539157237,breast,26.453917,14.4367485,12.017168,0.39999425,0.6000058
DEXAMETHASONE,DASATINIB,OCUBM,909256,26.4539157237,breast,26.453917,14.436744,12.017173,0.6000056,0.39999434
LAPATINIB,MK-4827,VCAP,1299075,25.0163853823,urogenital_system,25.016386,12.947025,12.069361,0.39508373,0.6049163
MK-4827,LAPATINIB,VCAP,1299075,25.0163853823,urogenital_system,25.016386,12.947024,12.069362,0.6049163,0.39508373
GEMCITABINE,MK-4827,MSTO,908152,-12.0241598548,lung,-12.024159,0.056368347,12.080527,0.54038465,0.45961538
MK-4827,GEMCITABINE,MSTO,908152,-12.0241598548,lung,-12.024159,0.05637056,12.08053,0.45961544,0.5403846
CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,909256,2.4480377117,breast,2.4480376,14.553937,12.1059,0.41184312,0.58815694
