Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,DASATINIB,OCUBM,909256,28.2133968963,breast,28.213396,49.037186,20.82379,0.38175163,0.61824834
MK-2206,VINBLASTINE,HCT116,905936,-19.9160461988,digestive_system,-19.916046,0.9237893,20.839836,0.47153038,0.5284696
VINBLASTINE,MK-2206,HCT116,905936,-19.9160461988,digestive_system,-19.916046,0.92379135,20.839838,0.5284696,0.47153044
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,23.443775,2.3378406,21.105934,0.49721125,0.5027888
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system,23.443775,2.3378398,21.105936,0.5027887,0.49721125
AZD1775,ETOPOSIDE,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,64.03755,21.191032,0.4684635,0.5315365
ETOPOSIDE,AZD1775,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,64.037544,21.19104,0.53153646,0.46846354
BEZ-235,DINACICLIB,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,5.7633767,21.241287,0.36321518,0.6367848
DINACICLIB,BEZ-235,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,5.763379,21.24129,0.6367848,0.3632152
BORTEZOMIB,CARBOPLATIN,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-14.1662245,21.87135,0.53263205,0.4673679
CARBOPLATIN,BORTEZOMIB,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-14.166226,21.87135,0.4673679,0.53263205
SN-38,GELDANAMYCIN,T-47D,905945,10.7750524263,breast,10.775052,-11.1176405,21.892693,0.4865831,0.5134168
GELDANAMYCIN,SN-38,T-47D,905945,10.7750524263,breast,10.775052,-11.1176405,21.892693,0.5134168,0.48658317
AZD1775,MK-8776,A2058,906792,58.9737000027,skin,58.9737,80.8955,21.921799,0.539887,0.46011296
MK-8776,AZD1775,A2058,906792,58.9737000027,skin,58.9737,80.89551,21.921806,0.46011293,0.53988713
DOXORUBICIN,MRK-003,MSTO,908152,-30.1762808779,lung,-30.176281,-8.19028,21.986,0.60935766,0.39064234
MRK-003,DOXORUBICIN,MSTO,908152,-30.1762808779,lung,-30.176281,-8.190281,21.986,0.39064234,0.6093577
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,33.80011,11.492922,22.307188,0.30165896,0.6983411
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,33.80011,11.492921,22.30719,0.6983411,0.30165896
LAPATINIB,DASATINIB,T-47D,905945,31.2412653806,breast,31.241266,8.662792,22.578474,0.5559163,0.4440837
DASATINIB,LAPATINIB,T-47D,905945,31.2412653806,breast,31.241266,8.66279,22.578476,0.4440838,0.55591625
SN-38,BEZ-235,A2058,906792,1.9333510289,skin,1.933351,24.754622,22.82127,0.6386198,0.36138022
BEZ-235,SN-38,A2058,906792,1.9333510289,skin,1.933351,24.754625,22.821274,0.36138022,0.6386197
TEMOZOLOMIDE,BEZ-235,A2058,906792,19.6709589307,skin,19.67096,42.498726,22.827766,0.5864666,0.41353342
BEZ-235,TEMOZOLOMIDE,A2058,906792,19.6709589307,skin,19.67096,42.49873,22.82777,0.41353342,0.58646655
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,4.960332,-17.881088,22.84142,0.5479966,0.45200345
TEMOZOLOMIDE,ETOPOSIDE,NCIH23,905942,4.9603318547,lung,4.960332,-17.88109,22.841423,0.45200342,0.5479966
MK-8776,ABT-888,UWB1289,1480374,-30.3639573629,urogenital_system,-30.363956,-7.3722744,22.991682,0.41592526,0.58407474
ABT-888,MK-8776,UWB1289,1480374,-30.3639573629,urogenital_system,-30.363956,-7.3722734,22.991684,0.58407474,0.41592526
PD325901,MK-4541,VCAP,1299075,28.389132816,urogenital_system,28.389133,5.355558,23.033575,0.42032155,0.5796785
MK-4541,PD325901,VCAP,1299075,28.389132816,urogenital_system,28.389133,5.355558,23.033575,0.5796785,0.42032155
ZOLINZA,MITOMYCINE,MSTO,908152,41.8782797185,lung,41.87828,18.838068,23.040213,0.5103525,0.4896475
MITOMYCINE,ZOLINZA,MSTO,908152,41.8782797185,lung,41.87828,18.838066,23.040215,0.4896475,0.5103525
BEZ-235,MK-2206,MSTO,908152,16.8320553297,lung,16.832056,40.391422,23.559366,0.47132856,0.52867144
MK-2206,BEZ-235,MSTO,908152,16.8320553297,lung,16.832056,40.391426,23.55937,0.52867144,0.47132856
TEMOZOLOMIDE,MK-8776,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,0.5084107,23.672121,0.52338845,0.47661152
MK-8776,TEMOZOLOMIDE,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,0.50841045,23.672123,0.47661152,0.52338845
MK-4541,PD325901,OCUBM,909256,31.622244193,breast,31.622244,7.835775,23.786469,0.5796785,0.42032155
PD325901,MK-4541,OCUBM,909256,31.622244193,breast,31.622244,7.8357744,23.786469,0.42032155,0.5796785
ETOPOSIDE,AZD1775,T-47D,905945,-20.6984306851,breast,-20.698431,3.9678578,24.666288,0.53153646,0.46846354
AZD1775,ETOPOSIDE,T-47D,905945,-20.6984306851,breast,-20.698431,3.9678566,24.666288,0.4684635,0.5315365
TOPOTECAN,LAPATINIB,SK-OV-3,905959,-10.9176143092,urogenital_system,-10.917614,13.884591,24.802204,0.5026378,0.49736223
LAPATINIB,TOPOTECAN,SK-OV-3,905959,-10.9176143092,urogenital_system,-10.917614,13.884591,24.802204,0.49736223,0.50263774
TOPOTECAN,LAPATINIB,NCIH23,905942,23.1421914944,lung,23.14219,-1.7608838,24.903074,0.50263774,0.4973622
LAPATINIB,TOPOTECAN,NCIH23,905942,23.1421914944,lung,23.14219,-1.7608833,24.903074,0.4973622,0.50263774
METHOTREXATE,GELDANAMYCIN,NCIH23,905942,-33.8437530598,lung,-33.843754,-8.666385,25.177368,0.52124417,0.4787559
GELDANAMYCIN,METHOTREXATE,NCIH23,905942,-33.8437530598,lung,-33.843754,-8.666385,25.177368,0.4787559,0.52124417
MK-4541,CYCLOPHOSPHAMIDE,MSTO,908152,22.616805909,lung,22.616806,-2.6639047,25.28071,0.56432396,0.43567607
CYCLOPHOSPHAMIDE,MK-4541,MSTO,908152,22.616805909,lung,22.616806,-2.6639042,25.28071,0.43567607,0.56432396
VINBLASTINE,ABT-888,MSTO,908152,-6.9954581842,lung,-6.995458,18.288054,25.283512,0.4093953,0.59060466
ABT-888,VINBLASTINE,MSTO,908152,-6.9954581842,lung,-6.995458,18.288061,25.28352,0.59060466,0.40939534
MRK-003,ETOPOSIDE,MSTO,908152,-24.8033939964,lung,-24.803394,0.6997261,25.50312,0.3776757,0.6223243
ETOPOSIDE,MRK-003,MSTO,908152,-24.8033939964,lung,-24.803394,0.6997253,25.50312,0.62232435,0.37767565
CARBOPLATIN,TEMOZOLOMIDE,LOVO,907790,4.5237597831,digestive_system,4.52376,-21.50214,26.0259,0.52513653,0.4748635
TEMOZOLOMIDE,CARBOPLATIN,LOVO,907790,4.5237597831,digestive_system,4.52376,-21.50214,26.0259,0.4748635,0.52513653
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,16.104809,42.137142,26.032333,0.47661152,0.52338845
TEMOZOLOMIDE,MK-8776,OCUBM,909256,16.1048087123,breast,16.104809,42.137142,26.032333,0.52338845,0.4766116
PD325901,MITOMYCINE,A2058,906792,31.465224899,skin,31.465225,5.2174244,26.2478,0.4331815,0.56681854
MITOMYCINE,PD325901,A2058,906792,31.465224899,skin,31.465225,5.2174234,26.247803,0.5668185,0.4331815
VINBLASTINE,ABT-888,NCIH23,905942,-34.8929657209,lung,-34.892967,-8.601089,26.291878,0.40939537,0.59060466
ABT-888,VINBLASTINE,NCIH23,905942,-34.8929657209,lung,-34.892967,-8.601086,26.291882,0.5906047,0.4093953
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,31.495832,26.681131,0.5354741,0.4645259
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung,58.176964,31.495827,26.681137,0.464526,0.535474
AZD1775,L778123,A2058,906792,-10.0109578845,skin,-10.010958,17.328856,27.339813,0.51708066,0.48291928
L778123,AZD1775,A2058,906792,-10.0109578845,skin,-10.010958,17.328857,27.339815,0.48291928,0.5170807
BORTEZOMIB,SN-38,A2058,906792,28.0928624372,skin,28.092863,0.1307228,27.962141,0.50283587,0.49716407
SN-38,BORTEZOMIB,A2058,906792,28.0928624372,skin,28.092863,0.13072215,27.962141,0.49716407,0.50283587
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system,29.066523,0.74811774,28.318405,0.565949,0.43405092
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system,29.066523,0.74811774,28.318405,0.43405095,0.565949
MRK-003,OXALIPLATIN,T-47D,905945,-36.1871352265,breast,-36.187134,-7.770461,28.416672,0.39531377,0.6046862
OXALIPLATIN,MRK-003,T-47D,905945,-36.1871352265,breast,-36.187134,-7.7704587,28.416676,0.60468626,0.3953137
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,-4.4741993,28.931784,0.53035414,0.4696459
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,-4.474201,28.931786,0.46964586,0.53035414
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin,6.375226,35.685547,29.310322,0.5758307,0.42416927
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin,6.375226,35.685547,29.310322,0.42416927,0.57583076
MK-2206,5-FU,MSTO,908152,-35.3119882241,lung,-35.31199,-5.997655,29.314335,0.36401027,0.6359897
5-FU,MK-2206,MSTO,908152,-35.3119882241,lung,-35.31199,-5.9976544,29.314335,0.63598967,0.36401027
ABT-888,AZD1775,UWB1289,1480374,60.3169406573,urogenital_system,60.31694,30.69544,29.6215,0.5447885,0.45521146
AZD1775,ABT-888,UWB1289,1480374,60.3169406573,urogenital_system,60.31694,30.695433,29.621508,0.4552115,0.54478854
TEMOZOLOMIDE,PD325901,A2058,906792,37.1078227654,skin,37.107822,6.9382987,30.169523,0.49974954,0.50025046
PD325901,TEMOZOLOMIDE,A2058,906792,37.1078227654,skin,37.107822,6.938298,30.169525,0.50025046,0.4997495
BORTEZOMIB,MK-2206,NCIH23,905942,-4.2615480931,lung,-4.261548,-34.54568,30.284134,0.61441535,0.38558465
MK-2206,BORTEZOMIB,NCIH23,905942,-4.2615480931,lung,-4.261548,-34.54568,30.284134,0.38558465,0.61441535
DASATINIB,VINBLASTINE,T-47D,905945,-40.1061608544,breast,-40.10616,-9.546668,30.55949,0.48896506,0.5110349
VINBLASTINE,DASATINIB,T-47D,905945,-40.1061608544,breast,-40.10616,-9.546666,30.559494,0.51103497,0.48896503
SORAFENIB,ABT-888,A2058,906792,36.1961652133,skin,36.196167,5.4386396,30.757526,0.49267584,0.50732416
ABT-888,SORAFENIB,A2058,906792,36.1961652133,skin,36.196167,5.4386406,30.757526,0.50732416,0.4926759
GELDANAMYCIN,BORTEZOMIB,MSTO,908152,50.8369354771,lung,50.836937,19.178102,31.658834,0.5105825,0.48941743
BORTEZOMIB,GELDANAMYCIN,MSTO,908152,50.8369354771,lung,50.836937,19.178099,31.658838,0.48941743,0.5105825
LAPATINIB,MK-2206,A375,906793,14.3278165014,skin,14.327817,47.197178,32.86936,0.5730874,0.42691258
MK-2206,LAPATINIB,A375,906793,14.3278165014,skin,14.327817,47.197186,32.86937,0.42691255,0.5730875
ABT-888,OXALIPLATIN,T-47D,905945,-34.6779441093,breast,-34.677944,-1.4333286,33.244614,0.531886,0.46811405
OXALIPLATIN,ABT-888,T-47D,905945,-34.6779441093,breast,-34.677944,-1.43333,33.244614,0.468114,0.53188604
MK-8669,MK-5108,MSTO,908152,26.7796527778,lung,26.779654,60.181484,33.401833,0.28313908,0.7168609
MK-5108,MK-8669,MSTO,908152,26.7796527778,lung,26.779654,60.181484,33.401833,0.7168609,0.2831391
DASATINIB,MRK-003,HT144,907067,-41.8428974321,skin,-41.8429,-8.135751,33.70715,0.535474,0.46452597
MRK-003,DASATINIB,HT144,907067,-41.8428974321,skin,-41.8429,-8.135749,33.70715,0.46452597,0.53547406
AZD1775,BEZ-235,NCIH2122,722046,-14.1362531299,lung,-14.136253,20.646461,34.782715,0.60244024,0.3975598
BEZ-235,AZD1775,NCIH2122,722046,-14.1362531299,lung,-14.136253,20.646463,34.782715,0.39755976,0.60244024
TOPOTECAN,MK-4541,VCAP,1299075,54.9371521803,urogenital_system,54.937153,19.492758,35.444397,0.4373286,0.5626714
MK-4541,TOPOTECAN,VCAP,1299075,54.9371521803,urogenital_system,54.937153,19.492756,35.444397,0.5626714,0.4373286
MK-2206,GELDANAMYCIN,MSTO,908152,-23.8658602238,lung,-23.86586,12.464997,36.330856,0.37560454,0.6243955
GELDANAMYCIN,MK-2206,MSTO,908152,-23.8658602238,lung,-23.86586,12.464999,36.33086,0.6243955,0.37560454
TEMOZOLOMIDE,MK-5108,MSTO,908152,-11.1868190162,lung,-11.186819,25.83004,37.01686,0.429936,0.570064
MK-5108,TEMOZOLOMIDE,MSTO,908152,-11.1868190162,lung,-11.186819,25.83004,37.01686,0.570064,0.429936
LAPATINIB,MITOMYCINE,T-47D,905945,25.7163549985,breast,25.716354,-12.749574,38.465927,0.4476943,0.5523057
MITOMYCINE,LAPATINIB,T-47D,905945,25.7163549985,breast,25.716354,-12.749572,38.465927,0.5523057,0.4476943
SN-38,MK-2206,MSTO,908152,29.7278495429,lung,29.72785,68.747574,39.019722,0.61172456,0.38827547
MK-2206,SN-38,MSTO,908152,29.7278495429,lung,29.72785,68.747574,39.019722,0.38827547,0.61172456
DASATINIB,PD325901,HCT116,905936,42.5461097026,digestive_system,42.54611,3.4455967,39.10051,0.45866627,0.54133373
PD325901,DASATINIB,HCT116,905936,42.5461097026,digestive_system,42.54611,3.4455967,39.10051,0.54133373,0.4586663
DASATINIB,MK-8776,NCIH2122,722046,-47.4045170239,lung,-47.40452,-8.093406,39.31111,0.48223513,0.5177648
MK-8776,DASATINIB,NCIH2122,722046,-47.4045170239,lung,-47.40452,-8.093395,39.311123,0.5177648,0.48223522
TEMOZOLOMIDE,MK-4541,OCUBM,909256,-30.0512559622,breast,-30.051256,10.08901,40.140266,0.42007744,0.57992256
MK-4541,TEMOZOLOMIDE,OCUBM,909256,-30.0512559622,breast,-30.051256,10.08901,40.140266,0.57992256,0.4200774
BEZ-235,MK-4541,T-47D,905945,137.2835901605,breast,137.28358,96.56356,40.720024,0.33808655,0.6619134
MK-4541,BEZ-235,T-47D,905945,137.2835901605,breast,137.28358,96.56356,40.720024,0.6619134,0.33808658
DASATINIB,BEZ-235,T-47D,905945,169.7166583401,breast,169.71666,128.0958,41.620865,0.54603577,0.45396426
BEZ-235,DASATINIB,T-47D,905945,169.7166583401,breast,169.71666,128.09578,41.62088,0.45396417,0.5460358
TOPOTECAN,PD325901,A375,906793,-25.9669107875,skin,-25.966911,15.938887,41.9058,0.51735365,0.48264632
PD325901,TOPOTECAN,A375,906793,-25.9669107875,skin,-25.966911,15.938889,41.9058,0.48264632,0.51735365
MRK-003,VINBLASTINE,A2058,906792,-1.3017791026,skin,-1.3017792,41.90722,43.209,0.45356372,0.5464362
VINBLASTINE,MRK-003,A2058,906792,-1.3017791026,skin,-1.3017792,41.907227,43.209007,0.5464362,0.45356378
MK-2206,OXALIPLATIN,MSTO,908152,-39.5141782969,lung,-39.51418,4.0718775,43.586056,0.41271573,0.58728427
OXALIPLATIN,MK-2206,MSTO,908152,-39.5141782969,lung,-39.51418,4.0718784,43.58606,0.58728427,0.41271573
LAPATINIB,PD325901,NCIH2122,722046,74.0749476973,lung,74.07495,30.307209,43.767742,0.5147186,0.4852814
PD325901,LAPATINIB,NCIH2122,722046,74.0749476973,lung,74.07495,30.307209,43.767742,0.48528144,0.5147186
DASATINIB,LAPATINIB,A375,906793,-13.9892056993,skin,-13.989205,31.472527,45.46173,0.44408375,0.5559162
LAPATINIB,DASATINIB,A375,906793,-13.9892056993,skin,-13.989205,31.472528,45.461735,0.55591625,0.44408375
BEZ-235,PD325901,A375,906793,17.8714732454,skin,17.871473,64.17413,46.302658,0.41329044,0.5867095
PD325901,BEZ-235,A375,906793,17.8714732454,skin,17.871473,64.17413,46.302658,0.5867095,0.41329044
TOPOTECAN,L778123,A375,906793,-36.3170666641,skin,-36.317066,17.73387,54.050934,0.5181241,0.4818759
L778123,TOPOTECAN,A375,906793,-36.3170666641,skin,-36.317066,17.733871,54.050938,0.48187596,0.5181241
CARBOPLATIN,MK-4541,T-47D,905945,-24.7562127266,breast,-24.756212,-85.698204,60.941994,0.44477007,0.5552299
MK-4541,CARBOPLATIN,T-47D,905945,-24.7562127266,breast,-24.756212,-85.698204,60.941994,0.55522984,0.44477013
DINACICLIB,TEMOZOLOMIDE,SW837,909755,-85.398876902,digestive_system,-85.39888,-24.4064,60.992477,0.5528169,0.447183
TEMOZOLOMIDE,DINACICLIB,SW837,909755,-85.398876902,digestive_system,-85.39888,-24.406399,60.99248,0.447183,0.5528169
LAPATINIB,ETOPOSIDE,NCIH23,905942,-167.5463502638,lung,-167.54636,-86.043365,81.50299,0.46687713,0.53312284
ETOPOSIDE,LAPATINIB,NCIH23,905942,-167.5463502638,lung,-167.54636,-86.043365,81.50299,0.5331229,0.46687707
AZD1775,ETOPOSIDE,NCIH23,905942,-147.6170917566,lung,-147.6171,-18.368341,129.24875,0.46846354,0.53153646
ETOPOSIDE,AZD1775,NCIH23,905942,-147.6170917566,lung,-147.6171,-18.368338,129.24876,0.5315364,0.4684636
