Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METFORMIN,MK-2206,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,5.106221,10.086945,0.63251954,0.3674805
METFORMIN,L778123,OVCAR3,905933,-6.848212054,urogenital_system,-6.8482122,3.2496352,10.097847,0.57702166,0.4229783
L778123,METFORMIN,OVCAR3,905933,-6.848212054,urogenital_system,-6.8482122,3.249635,10.097847,0.4229783,0.57702166
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-10.680215,10.112911,0.6411888,0.3588112
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-10.680217,10.112913,0.3588112,0.6411888
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,-6.69113,3.4292042,10.120335,0.49895537,0.50104463
TOPOTECAN,AZD1775,RPMI7951,910903,-6.6911301584,skin,-6.69113,3.4292047,10.120335,0.50104463,0.49895537
LAPATINIB,TOPOTECAN,MDAMB436,1240172,-0.9942736659,breast,-0.99427366,9.136204,10.130478,0.49736223,0.5026378
TOPOTECAN,LAPATINIB,MDAMB436,1240172,-0.9942736659,breast,-0.99427366,9.136206,10.13048,0.5026378,0.49736223
BEZ-235,MK-5108,SKMEL30,909726,27.0458167455,skin,27.045816,16.908295,10.137522,0.34717283,0.6528272
MK-5108,BEZ-235,SKMEL30,909726,27.0458167455,skin,27.045816,16.908295,10.137522,0.6528272,0.34717283
ABT-888,L778123,OVCAR3,905933,-4.0004619233,urogenital_system,-4.000462,6.141256,10.141718,0.5616805,0.43831947
L778123,ABT-888,OVCAR3,905933,-4.0004619233,urogenital_system,-4.000462,6.1412573,10.14172,0.4383195,0.5616805
TOPOTECAN,PD325901,NCIH1650,687800,2.9922520149,lung,2.992252,13.1381,10.145847,0.51735365,0.48264635
PD325901,TOPOTECAN,NCIH1650,687800,2.9922520149,lung,2.992252,13.1381,10.145847,0.48264635,0.51735365
ABT-888,MK-4541,RPMI7951,910903,-8.3281301309,skin,-8.32813,1.8311958,10.159326,0.4808708,0.5191292
MK-4541,ABT-888,RPMI7951,910903,-8.3281301309,skin,-8.32813,1.831196,10.159326,0.5191292,0.4808708
METHOTREXATE,L778123,RPMI7951,910903,-10.5579111855,skin,-10.557911,-0.37051803,10.187393,0.58923244,0.4107676
L778123,METHOTREXATE,RPMI7951,910903,-10.5579111855,skin,-10.557911,-0.370518,10.187393,0.4107676,0.5892323
TEMOZOLOMIDE,GEMCITABINE,RPMI7951,910903,-11.117185924,skin,-11.117186,-0.9086188,10.208567,0.49752447,0.50247556
GEMCITABINE,TEMOZOLOMIDE,RPMI7951,910903,-11.117185924,skin,-11.117186,-0.908619,10.208567,0.50247556,0.49752447
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,3.7764893,10.235886,0.54657215,0.45342785
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,3.77649,10.235887,0.45342788,0.5465721
MK-8669,BORTEZOMIB,SKMEL30,909726,9.2841125869,skin,9.284113,-0.9571203,10.241233,0.2935559,0.7064441
BORTEZOMIB,MK-8669,SKMEL30,909726,9.2841125869,skin,9.284113,-0.95712125,10.241234,0.70644414,0.29355586
METFORMIN,MRK-003,SKMEL30,909726,12.105958989,skin,12.105959,1.8582885,10.24767,0.6491537,0.35084635
MRK-003,METFORMIN,SKMEL30,909726,12.105958989,skin,12.105959,1.858289,10.24767,0.35084635,0.6491537
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,16.921843,6.5761538,10.345689,0.3776757,0.62232435
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,16.921843,6.576153,10.34569,0.62232435,0.3776757
METHOTREXATE,MK-5108,RPMI7951,910903,-11.6721519417,skin,-11.672152,-1.3249277,10.347224,0.5191399,0.48086017
MK-5108,METHOTREXATE,RPMI7951,910903,-11.6721519417,skin,-11.672152,-1.3249274,10.347224,0.4808601,0.5191398
PD325901,ABT-888,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,-1.4809562,10.350259,0.4390793,0.5609208
ABT-888,PD325901,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,-1.4809561,10.350259,0.5609208,0.4390793
MK-8669,MK-4541,SKMES1,909728,0.7516777885,lung,0.7516778,11.101987,10.350309,0.27502277,0.72497725
MK-4541,MK-8669,SKMES1,909728,0.7516777885,lung,0.7516778,11.101988,10.35031,0.72497725,0.27502275
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,9.302977,10.356768,0.4400755,0.55992454
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,9.302978,10.356769,0.55992454,0.4400755
BEZ-235,BORTEZOMIB,SKMES1,909728,-0.268602953,lung,-0.26860297,10.093508,10.362111,0.35876638,0.6412336
BORTEZOMIB,BEZ-235,SKMES1,909728,-0.268602953,lung,-0.26860297,10.093509,10.362112,0.64123356,0.35876638
MK-8669,METHOTREXATE,MDAMB436,1240172,-10.7664446114,breast,-10.766444,-0.39589688,10.370547,0.26785347,0.7321465
METHOTREXATE,MK-8669,MDAMB436,1240172,-10.7664446114,breast,-10.766444,-0.395896,10.370548,0.73214656,0.26785347
CYCLOPHOSPHAMIDE,MK-8776,RKO,909698,10.0798818194,digestive_system,10.079882,-0.31324825,10.39313,0.5392561,0.46074393
MK-8776,CYCLOPHOSPHAMIDE,RKO,909698,10.0798818194,digestive_system,10.079882,-0.31324837,10.39313,0.46074393,0.53925604
MK-8669,OXALIPLATIN,SKMEL30,909726,14.4937249023,skin,14.493725,4.0991745,10.39455,0.31755835,0.6824416
OXALIPLATIN,MK-8669,SKMEL30,909726,14.4937249023,skin,14.493725,4.0991735,10.394551,0.6824417,0.31755835
DASATINIB,5-FU,LNCAP,907788,0.2425073658,urogenital_system,0.24250737,10.671757,10.42925,0.3803304,0.61966956
5-FU,DASATINIB,LNCAP,907788,0.2425073658,urogenital_system,0.24250737,10.671757,10.42925,0.61966956,0.3803304
MRK-003,ETOPOSIDE,NCIH1650,687800,13.3472370123,lung,13.347237,2.9164863,10.43075,0.37767568,0.62232435
ETOPOSIDE,MRK-003,NCIH1650,687800,13.3472370123,lung,13.347237,2.9164853,10.430752,0.62232435,0.37767568
MK-8669,SN-38,RKO,909698,17.4106239274,digestive_system,17.410624,6.961975,10.448648,0.29591385,0.7040862
SN-38,MK-8669,RKO,909698,17.4106239274,digestive_system,17.410624,6.9619737,10.44865,0.7040862,0.29591382
DASATINIB,DOXORUBICIN,SKMEL30,909726,2.6391335195,skin,2.6391335,13.100716,10.461582,0.4249518,0.5750482
DOXORUBICIN,DASATINIB,SKMEL30,909726,2.6391335195,skin,2.6391335,13.1007185,10.461585,0.5750482,0.4249518
TOPOTECAN,PD325901,RPMI7951,910903,2.0443873725,skin,2.0443873,12.560502,10.516115,0.51735365,0.48264638
PD325901,TOPOTECAN,RPMI7951,910903,2.0443873725,skin,2.0443873,12.560502,10.516115,0.48264635,0.51735365
PD325901,MK-8669,SKMEL30,909726,30.4628289638,skin,30.46283,40.97958,10.51675,0.656522,0.34347802
MK-8669,PD325901,SKMEL30,909726,30.4628289638,skin,30.46283,40.979588,10.516758,0.34347802,0.656522
DINACICLIB,L778123,OVCAR3,905933,-5.1574807977,urogenital_system,-5.1574807,5.361624,10.519104,0.5533321,0.44666797
L778123,DINACICLIB,OVCAR3,905933,-5.1574807977,urogenital_system,-5.1574807,5.361623,10.519104,0.44666797,0.55333203
MK-5108,CARBOPLATIN,NCIH1650,687800,-11.5512909471,lung,-11.5512905,-1.0280848,10.523206,0.54524624,0.45475373
CARBOPLATIN,MK-5108,NCIH1650,687800,-11.5512909471,lung,-11.5512905,-1.0280843,10.523207,0.45475373,0.54524624
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system,12.487653,1.933471,10.554182,0.55809367,0.44190636
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,12.487653,1.9334706,10.554182,0.44190633,0.55809367
DASATINIB,MK-8776,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,63.439037,10.56937,0.48223516,0.51776487
MK-8776,DASATINIB,OVCAR3,905933,74.0084062296,urogenital_system,74.00841,63.439037,10.56937,0.5177648,0.4822352
SN-38,MK-4541,OVCAR3,905933,12.5982233241,urogenital_system,12.598224,2.0261812,10.572042,0.47440886,0.52559114
MK-4541,SN-38,OVCAR3,905933,12.5982233241,urogenital_system,12.598224,2.02618,10.572043,0.5255912,0.47440886
MK-8776,MK-8669,NCIH1650,687800,27.4019110875,lung,27.40191,16.829771,10.57214,0.6348798,0.36512014
MK-8669,MK-8776,NCIH1650,687800,27.4019110875,lung,27.40191,16.829771,10.57214,0.3651202,0.6348798
METHOTREXATE,LAPATINIB,LNCAP,907788,13.7587341825,urogenital_system,13.758734,3.1753159,10.583418,0.57415307,0.425847
LAPATINIB,METHOTREXATE,LNCAP,907788,13.7587341825,urogenital_system,13.758734,3.175315,10.583419,0.42584696,0.57415307
GEMCITABINE,PD325901,MDAMB436,1240172,17.8714098365,breast,17.87141,7.2717,10.59971,0.50222504,0.497775
PD325901,GEMCITABINE,MDAMB436,1240172,17.8714098365,breast,17.87141,7.2716994,10.59971,0.49777496,0.50222504
TEMOZOLOMIDE,DOXORUBICIN,LNCAP,907788,-9.9017585159,urogenital_system,-9.901758,0.7016039,10.603362,0.46561265,0.53438735
DOXORUBICIN,TEMOZOLOMIDE,LNCAP,907788,-9.9017585159,urogenital_system,-9.901758,0.70160425,10.603362,0.53438735,0.4656127
MK-8669,TEMOZOLOMIDE,RKO,909698,31.3891465131,digestive_system,31.389147,20.768827,10.620319,0.343704,0.656296
TEMOZOLOMIDE,MK-8669,RKO,909698,31.3891465131,digestive_system,31.389147,20.768827,10.620319,0.656296,0.343704
DASATINIB,MK-8669,NCIH1650,687800,44.668672034,lung,44.66867,34.025887,10.642784,0.61824834,0.38175163
MK-8669,DASATINIB,NCIH1650,687800,44.668672034,lung,44.66867,34.025887,10.642784,0.38175166,0.61824834
5-FU,BEZ-235,SKMES1,909728,21.2679035017,lung,21.267904,10.60961,10.658295,0.66213256,0.3378675
BEZ-235,5-FU,SKMES1,909728,21.2679035017,lung,21.267904,10.609608,10.658297,0.3378675,0.66213256
GELDANAMYCIN,MK-5108,RPMI7951,910903,-4.1650048104,skin,-4.1650047,6.5468936,10.711899,0.4978923,0.50210774
MK-5108,GELDANAMYCIN,RPMI7951,910903,-4.1650048104,skin,-4.1650047,6.5468936,10.711899,0.50210774,0.4978923
METFORMIN,TEMOZOLOMIDE,RPMI7951,910903,4.3319873222,skin,4.3319874,-6.3822675,10.714254,0.57651305,0.42348692
TEMOZOLOMIDE,METFORMIN,RPMI7951,910903,4.3319873222,skin,4.3319874,-6.382267,10.714254,0.42348692,0.57651305
OXALIPLATIN,SORAFENIB,NCIH1650,687800,-13.5838450628,lung,-13.583845,-2.864309,10.719536,0.47541517,0.5245848
SORAFENIB,OXALIPLATIN,NCIH1650,687800,-13.5838450628,lung,-13.583845,-2.8643079,10.719538,0.5245849,0.47541517
MK-4541,ETOPOSIDE,SKMEL30,909726,21.8701080842,skin,21.870108,11.131301,10.738807,0.5324235,0.46757653
ETOPOSIDE,MK-4541,SKMEL30,909726,21.8701080842,skin,21.870108,11.131301,10.738807,0.46757653,0.53242344
CARBOPLATIN,MK-4541,RPMI7951,910903,-8.2351998848,skin,-8.2352,2.514673,10.749873,0.44477013,0.5552299
MK-4541,CARBOPLATIN,RPMI7951,910903,-8.2351998848,skin,-8.2352,2.5146742,10.749874,0.5552299,0.44477013
DASATINIB,OXALIPLATIN,MDAMB436,1240172,-17.0666276549,breast,-17.066628,-6.311767,10.75486,0.42974415,0.5702558
OXALIPLATIN,DASATINIB,MDAMB436,1240172,-17.0666276549,breast,-17.066628,-6.311767,10.75486,0.5702559,0.42974406
METFORMIN,ZOLINZA,OVCAR3,905933,15.6252635591,urogenital_system,15.625263,4.8309374,10.794326,0.49929383,0.50070626
ZOLINZA,METFORMIN,OVCAR3,905933,15.6252635591,urogenital_system,15.625263,4.830937,10.794327,0.50070626,0.49929377
MK-8669,GELDANAMYCIN,RKO,909698,22.9653403696,digestive_system,22.96534,12.160872,10.804467,0.28485346,0.7151466
GELDANAMYCIN,MK-8669,RKO,909698,22.9653403696,digestive_system,22.96534,12.160868,10.804472,0.7151466,0.28485346
MK-4541,PD325901,RKO,909698,9.880032791,digestive_system,9.880033,-0.92507315,10.805105,0.5796785,0.4203215
PD325901,MK-4541,RKO,909698,9.880032791,digestive_system,9.880033,-0.9250733,10.805106,0.42032152,0.5796785
SORAFENIB,MK-4541,SKMES1,909728,12.1847088848,lung,12.184709,1.3597833,10.824925,0.47356153,0.52643853
MK-4541,SORAFENIB,SKMES1,909728,12.1847088848,lung,12.184709,1.3597833,10.824925,0.52643853,0.47356153
GELDANAMYCIN,SN-38,NCIH1650,687800,5.076055012,lung,5.076055,-5.763102,10.839157,0.5134168,0.4865832
SN-38,GELDANAMYCIN,NCIH1650,687800,5.076055012,lung,5.076055,-5.7631035,10.839159,0.48658317,0.51341677
TOPOTECAN,MK-8669,NCIH1650,687800,26.4453295766,lung,26.44533,15.598765,10.846564,0.6720068,0.32799318
MK-8669,TOPOTECAN,NCIH1650,687800,26.4453295766,lung,26.44533,15.598764,10.846565,0.32799315,0.6720068
PD325901,TEMOZOLOMIDE,MDAMB436,1240172,4.9702523886,breast,4.9702525,-5.8956184,10.865871,0.5002505,0.4997495
TEMOZOLOMIDE,PD325901,MDAMB436,1240172,4.9702523886,breast,4.9702525,-5.8956184,10.865871,0.4997495,0.50025046
MITOMYCINE,PD325901,RKO,909698,22.0860841962,digestive_system,22.086084,11.22,10.866084,0.56681854,0.4331815
PD325901,MITOMYCINE,RKO,909698,22.0860841962,digestive_system,22.086084,11.219998,10.866086,0.4331815,0.56681854
OXALIPLATIN,MK-5108,RPMI7951,910903,-12.3428233955,skin,-12.342823,-1.4664232,10.8764,0.45910943,0.5408906
MK-5108,OXALIPLATIN,RPMI7951,910903,-12.3428233955,skin,-12.342823,-1.4664235,10.8764,0.5408906,0.45910943
PD325901,SORAFENIB,MDAMB436,1240172,7.5063669241,breast,7.5063667,18.38663,10.880262,0.44630766,0.55369234
SORAFENIB,PD325901,MDAMB436,1240172,7.5063669241,breast,7.5063667,18.386633,10.880266,0.55369234,0.44630766
MK-5108,MK-8776,RKO,909698,11.832005858,digestive_system,11.8320055,0.9473801,10.884625,0.59284383,0.40715614
MK-8776,MK-5108,RKO,909698,11.832005858,digestive_system,11.8320055,0.94738024,10.884625,0.40715617,0.59284383
ETOPOSIDE,PD325901,MDAMB436,1240172,25.9774180541,breast,25.977419,15.066689,10.91073,0.54774845,0.4522516
PD325901,ETOPOSIDE,MDAMB436,1240172,25.9774180541,breast,25.977419,15.066687,10.910732,0.4522516,0.54774845
AZD1775,GELDANAMYCIN,MDAMB436,1240172,8.3790567735,breast,8.379057,-2.538401,10.917458,0.44833115,0.5516688
GELDANAMYCIN,AZD1775,MDAMB436,1240172,8.3790567735,breast,8.379057,-2.5384011,10.917458,0.5516688,0.4483312
L778123,BEZ-235,RKO,909698,39.1373658407,digestive_system,39.137367,28.189487,10.94788,0.5859612,0.41403884
BEZ-235,L778123,RKO,909698,39.1373658407,digestive_system,39.137367,28.189486,10.947882,0.41403884,0.58596116
MK-5108,TEMOZOLOMIDE,SKMES1,909728,-4.2632243731,lung,-4.2632246,6.700282,10.963507,0.570064,0.429936
TEMOZOLOMIDE,MK-5108,SKMES1,909728,-4.2632243731,lung,-4.2632246,6.7002826,10.963507,0.429936,0.570064
ETOPOSIDE,MK-8669,RPMI7951,910903,6.9882435147,skin,6.9882436,17.958288,10.970045,0.6983411,0.30165893
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin,6.9882436,17.958288,10.970045,0.30165893,0.698341
METFORMIN,TEMOZOLOMIDE,SKMES1,909728,8.4522712791,lung,8.452271,-2.5187933,10.971065,0.57651305,0.42348698
TEMOZOLOMIDE,METFORMIN,SKMES1,909728,8.4522712791,lung,8.452271,-2.5187936,10.9710655,0.42348698,0.57651305
MRK-003,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,-0.62960935,11.032373,0.40840277,0.5915972
CYCLOPHOSPHAMIDE,MRK-003,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,-0.62960964,11.032374,0.5915972,0.40840277
BEZ-235,5-FU,RKO,909698,16.9360013477,digestive_system,16.936,5.8990326,11.036968,0.3378675,0.6621325
5-FU,BEZ-235,RKO,909698,16.9360013477,digestive_system,16.936,5.8990297,11.036971,0.66213256,0.33786744
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,7.1494565,11.050911,0.4805414,0.5194586
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,7.1494584,11.050913,0.5194586,0.4805414
5-FU,LAPATINIB,SKMES1,909728,11.0596410178,lung,11.059641,-0.02371325,11.083354,0.56550664,0.43449336
LAPATINIB,5-FU,SKMES1,909728,11.0596410178,lung,11.059641,-0.023712773,11.083354,0.43449333,0.56550664
MRK-003,AZD1775,NCIH1650,687800,20.9926059229,lung,20.992605,9.905803,11.0868025,0.4077892,0.5922108
AZD1775,MRK-003,NCIH1650,687800,20.9926059229,lung,20.992605,9.905802,11.086803,0.59221077,0.40778923
MRK-003,DASATINIB,RPMI7951,910903,19.262551701,skin,19.262552,8.165415,11.097137,0.46452597,0.53547406
DASATINIB,MRK-003,RPMI7951,910903,19.262551701,skin,19.262552,8.165414,11.097138,0.53547406,0.46452597
GELDANAMYCIN,MK-8776,RPMI7951,910903,-4.9896117481,skin,-4.9896116,-16.091793,11.102181,0.59080726,0.4091928
MK-8776,GELDANAMYCIN,RPMI7951,910903,-4.9896117481,skin,-4.9896116,-16.091797,11.102185,0.40919274,0.59080726
SORAFENIB,ETOPOSIDE,RPMI7951,910903,-10.8497208608,skin,-10.849721,0.27721912,11.12694,0.5060055,0.49399447
ETOPOSIDE,SORAFENIB,RPMI7951,910903,-10.8497208608,skin,-10.849721,0.27721965,11.126941,0.49399447,0.5060055
5-FU,MK-4541,SKMEL30,909726,13.8151045927,skin,13.8151045,2.6159534,11.199151,0.5002448,0.49975517
MK-4541,5-FU,SKMEL30,909726,13.8151045927,skin,13.8151045,2.6159537,11.199151,0.49975517,0.5002448
SORAFENIB,TOPOTECAN,LNCAP,907788,-6.8475021679,urogenital_system,-6.847502,4.3571267,11.204629,0.5364746,0.46352535
TOPOTECAN,SORAFENIB,LNCAP,907788,-6.8475021679,urogenital_system,-6.847502,4.3571277,11.20463,0.46352535,0.53647465
SORAFENIB,VINBLASTINE,SKMES1,909728,18.1105033288,lung,18.110504,6.8946743,11.21583,0.5835022,0.4164979
VINBLASTINE,SORAFENIB,SKMES1,909728,18.1105033288,lung,18.110504,6.894675,11.21583,0.41649783,0.5835022
TEMOZOLOMIDE,DOXORUBICIN,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-1.6786432,11.305068,0.4656127,0.53438735
DOXORUBICIN,TEMOZOLOMIDE,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-1.678643,11.305068,0.5343873,0.46561268
SORAFENIB,GEMCITABINE,RKO,909698,-14.6220196138,digestive_system,-14.62202,-3.298111,11.323909,0.55149186,0.4485081
GEMCITABINE,SORAFENIB,RKO,909698,-14.6220196138,digestive_system,-14.62202,-3.298111,11.323909,0.4485081,0.55149186
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin,-13.005215,-1.67889,11.326324,0.48750487,0.5124951
LAPATINIB,GEMCITABINE,RPMI7951,910903,-13.0052145496,skin,-13.005215,-1.6788895,11.326325,0.5124951,0.48750487
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,17.072674,5.7432113,11.329462,0.4227974,0.5772026
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,5.743211,11.329463,0.5772026,0.4227974
AZD1775,DASATINIB,MDAMB436,1240172,39.3100772731,breast,39.310078,27.963026,11.347052,0.5574889,0.4425111
DASATINIB,AZD1775,MDAMB436,1240172,39.3100772731,breast,39.310078,27.963022,11.347055,0.4425111,0.5574889
DINACICLIB,BEZ-235,NCIH1650,687800,-1.1209975084,lung,-1.1209975,10.237747,11.358745,0.63678485,0.36321518
BEZ-235,DINACICLIB,NCIH1650,687800,-1.1209975084,lung,-1.1209975,10.237748,11.358746,0.36321518,0.63678485
MK-2206,SN-38,NCIH1650,687800,10.9328966913,lung,10.932897,22.302937,11.37004,0.3882754,0.6117246
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,10.932897,22.302938,11.370042,0.61172456,0.38827547
MRK-003,GEMCITABINE,RKO,909698,-13.2000783619,digestive_system,-13.200078,-1.8253181,11.37476,0.4214684,0.5785316
GEMCITABINE,MRK-003,RKO,909698,-13.2000783619,digestive_system,-13.200078,-1.8253183,11.37476,0.5785316,0.4214684
GELDANAMYCIN,TOPOTECAN,NCIH1650,687800,-15.3016542222,lung,-15.301654,-3.882157,11.419497,0.5506351,0.44936487
TOPOTECAN,GELDANAMYCIN,NCIH1650,687800,-15.3016542222,lung,-15.301654,-3.8821566,11.4194975,0.44936487,0.5506351
MK-2206,SN-38,SKMES1,909728,16.0042665026,lung,16.004267,27.425022,11.420755,0.38827544,0.61172456
SN-38,MK-2206,SKMES1,909728,16.0042665026,lung,16.004267,27.425028,11.420761,0.61172456,0.3882755
BORTEZOMIB,SN-38,MDAMB436,1240172,2.9171093748,breast,2.9171095,-8.521625,11.438734,0.50283587,0.4971641
SN-38,BORTEZOMIB,MDAMB436,1240172,2.9171093748,breast,2.9171095,-8.521625,11.438734,0.49716416,0.50283587
MK-4541,GELDANAMYCIN,RPMI7951,910903,-11.1279365693,skin,-11.127936,0.31435028,11.4422865,0.5121911,0.4878089
GELDANAMYCIN,MK-4541,RPMI7951,910903,-11.1279365693,skin,-11.127936,0.31435123,11.442287,0.4878089,0.5121911
MRK-003,DINACICLIB,RKO,909698,-12.2304341621,digestive_system,-12.230434,-0.77179563,11.458639,0.37310833,0.6268917
DINACICLIB,MRK-003,RKO,909698,-12.2304341621,digestive_system,-12.230434,-0.771795,11.458639,0.6268917,0.37310836
MK-4541,SN-38,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,8.173173,11.483276,0.5255912,0.47440884
SN-38,MK-4541,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,8.173175,11.483278,0.47440884,0.52559114
MK-2206,TEMOZOLOMIDE,MDAMB436,1240172,18.0199743464,breast,18.019974,6.5288076,11.491166,0.44162598,0.55837405
TEMOZOLOMIDE,MK-2206,MDAMB436,1240172,18.0199743464,breast,18.019974,6.5288067,11.491167,0.55837405,0.44162598
CYCLOPHOSPHAMIDE,ABT-888,RPMI7951,910903,-7.016517482,skin,-7.0165176,4.4901466,11.506664,0.45458174,0.5454183
ABT-888,CYCLOPHOSPHAMIDE,RPMI7951,910903,-7.016517482,skin,-7.0165176,4.4901476,11.506665,0.5454183,0.45458174
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast,4.296105,15.815572,11.519466,0.42495185,0.57504815
DOXORUBICIN,DASATINIB,MDAMB436,1240172,4.2961049671,breast,4.296105,15.815576,11.51947,0.57504827,0.4249518
MRK-003,SN-38,RKO,909698,15.0745471467,digestive_system,15.074547,3.5319536,11.542593,0.3712525,0.6287475
SN-38,MRK-003,RKO,909698,15.0745471467,digestive_system,15.074547,3.531954,11.542593,0.6287475,0.3712525
TEMOZOLOMIDE,CARBOPLATIN,SKMES1,909728,-10.6926833703,lung,-10.692683,-22.249725,11.557042,0.47486353,0.5251365
CARBOPLATIN,TEMOZOLOMIDE,SKMES1,909728,-10.6926833703,lung,-10.692683,-22.24973,11.557046,0.5251364,0.47486353
MK-8776,MK-5108,SKMES1,909728,-9.6323544885,lung,-9.632355,1.9369632,11.569318,0.4071562,0.5928439
MK-5108,MK-8776,SKMES1,909728,-9.6323544885,lung,-9.632355,1.9369636,11.569319,0.5928439,0.40715617
TOPOTECAN,DINACICLIB,SKMES1,909728,-14.2633707028,lung,-14.2633705,-2.6900716,11.573299,0.46465537,0.53534466
DINACICLIB,TOPOTECAN,SKMES1,909728,-14.2633707028,lung,-14.2633705,-2.690071,11.573299,0.53534466,0.46465537
MRK-003,MK-5108,OVCAR3,905933,15.8928346912,urogenital_system,15.892835,4.3189874,11.573847,0.3568739,0.64312613
MK-5108,MRK-003,OVCAR3,905933,15.8928346912,urogenital_system,15.892835,4.318988,11.573847,0.64312613,0.3568739
MITOMYCINE,ABT-888,SKMEL30,909726,-8.6811557283,skin,-8.681156,2.9042466,11.5854025,0.50599545,0.49400458
ABT-888,MITOMYCINE,SKMEL30,909726,-8.6811557283,skin,-8.681156,2.904247,11.585403,0.49400464,0.50599545
DOXORUBICIN,MK-8669,RKO,909698,18.2301781197,digestive_system,18.230179,6.6446576,11.585522,0.6866703,0.31332976
MK-8669,DOXORUBICIN,RKO,909698,18.2301781197,digestive_system,18.230179,6.6446548,11.585524,0.31332973,0.68667024
MK-2206,OXALIPLATIN,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-6.144216,11.589426,0.41271585,0.58728415
OXALIPLATIN,MK-2206,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-6.1442156,11.589427,0.58728415,0.41271585
MK-2206,MK-4541,LNCAP,907788,2.9188034838,urogenital_system,2.9188035,14.541528,11.622725,0.36423695,0.63576305
MK-4541,MK-2206,LNCAP,907788,2.9188034838,urogenital_system,2.9188035,14.54153,11.622726,0.63576305,0.36423695
BORTEZOMIB,GEMCITABINE,RKO,909698,-13.6478736202,digestive_system,-13.647874,-2.0009036,11.646971,0.5551355,0.44486454
GEMCITABINE,BORTEZOMIB,RKO,909698,-13.6478736202,digestive_system,-13.647874,-2.0009031,11.646971,0.4448645,0.5551355
