Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TOPOTECAN,AZD1775,RPMI7951,910903,-6.6911301584,skin,-6.69113,3.8374696,10.5286,0.51123226,0.4887677
ZOLINZA,TOPOTECAN,MDAMB436,1240172,9.7222553446,breast,9.722256,-0.8190239,10.54128,0.49551177,0.50448817
TOPOTECAN,ZOLINZA,MDAMB436,1240172,9.7222553446,breast,9.722256,-0.8190256,10.541282,0.50448805,0.49551198
VINORELBINE,MK-8669,HCT116,905936,-24.4543676493,digestive_system,-24.454369,-13.904085,10.550283,0.6213927,0.37860727
MK-8669,VINORELBINE,HCT116,905936,-24.4543676493,digestive_system,-24.454369,-13.904083,10.550285,0.37860727,0.6213927
GELDANAMYCIN,ERLOTINIB,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,1.6007473,10.557635,0.43637773,0.5636223
ERLOTINIB,GELDANAMYCIN,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,1.6007481,10.557636,0.5636223,0.43637773
ERLOTINIB,DINACICLIB,SKMEL30,909726,4.1585339225,skin,4.158534,14.726714,10.56818,0.5312952,0.46870476
DINACICLIB,ERLOTINIB,SKMEL30,909726,4.1585339225,skin,4.158534,14.726718,10.568184,0.4687048,0.53129524
DEXAMETHASONE,MK-4541,HCT116,905936,-4.008741659,digestive_system,-4.008742,-14.586392,10.57765,0.53449935,0.46550068
MK-4541,DEXAMETHASONE,HCT116,905936,-4.008741659,digestive_system,-4.008742,-14.586397,10.577656,0.46550068,0.53449935
ABT-888,ETOPOSIDE,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,0.379521,10.583333,0.4263548,0.57364523
ETOPOSIDE,ABT-888,SK-OV-3,905959,10.9628539524,urogenital_system,10.962854,0.37952006,10.583334,0.5736453,0.4263547
L778123,MK-5108,OV90,1240197,14.6206928089,urogenital_system,14.620693,4.026552,10.594141,0.4772094,0.52279055
MK-5108,L778123,OV90,1240197,14.6206928089,urogenital_system,14.620693,4.026551,10.594143,0.52279055,0.4772094
MK-8776,OXALIPLATIN,LNCAP,907788,6.5376212745,urogenital_system,6.5376215,17.134197,10.596576,0.4081869,0.5918131
OXALIPLATIN,MK-8776,LNCAP,907788,6.5376212745,urogenital_system,6.5376215,17.134201,10.59658,0.59181297,0.40818703
DOXORUBICIN,DINACICLIB,SKMEL30,909726,-0.7397134917,skin,-0.7397135,-11.338808,10.599094,0.6055254,0.39447463
DINACICLIB,DOXORUBICIN,SKMEL30,909726,-0.7397134917,skin,-0.7397135,-11.338808,10.599094,0.39447448,0.60552543
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,3.150775,10.600641,0.4737407,0.52625936
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,3.150773,10.600643,0.52625936,0.4737407
BORTEZOMIB,DEXAMETHASONE,HCT116,905936,9.5265251278,digestive_system,9.5265255,-1.075086,10.601611,0.39497977,0.6050203
DEXAMETHASONE,BORTEZOMIB,HCT116,905936,9.5265251278,digestive_system,9.5265255,-1.0750866,10.601612,0.6050203,0.39497977
L778123,CARBOPLATIN,MSTO,908152,-17.3342656869,lung,-17.334265,-6.728442,10.605823,0.52240515,0.47759482
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung,-17.334265,-6.7284327,10.605832,0.4775945,0.5224055
MITOMYCINE,ZOLINZA,HCT116,905936,-8.78139394,digestive_system,-8.781394,1.8274957,10.60889,0.5275856,0.47241437
ZOLINZA,MITOMYCINE,HCT116,905936,-8.78139394,digestive_system,-8.781394,1.8274958,10.60889,0.47241443,0.52758557
GELDANAMYCIN,MK-4541,VCAP,1299075,32.7253205974,urogenital_system,32.72532,22.11597,10.609348,0.43780968,0.56219035
MK-4541,GELDANAMYCIN,VCAP,1299075,32.7253205974,urogenital_system,32.72532,22.115961,10.609358,0.56219023,0.43780977
MK-8776,BORTEZOMIB,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,-6.5751686,10.610156,0.46679077,0.53320926
BORTEZOMIB,MK-8776,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,-6.5751715,10.610159,0.5332093,0.46679062
METHOTREXATE,MK-8669,MDAMB436,1240172,-10.7664446114,breast,-10.766444,-0.15001228,10.616432,0.72263974,0.27736026
MK-8669,METHOTREXATE,MDAMB436,1240172,-10.7664446114,breast,-10.766444,-0.15001237,10.616432,0.27736014,0.72263986
SORAFENIB,SUNITINIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,3.114818,10.6219225,0.45338508,0.5466149
SUNITINIB,SORAFENIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,3.114821,10.621925,0.546615,0.453385
DINACICLIB,GEMCITABINE,NCIH1650,687800,-19.963030768,lung,-19.96303,-9.333135,10.629895,0.33896264,0.6610374
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-19.96303,-9.333135,10.629895,0.6610374,0.3389626
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,14.153333,10.630206,0.51293975,0.48706028
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,14.153333,10.630206,0.48706028,0.51293963
METHOTREXATE,AZD1775,SW837,909755,-13.1060022914,digestive_system,-13.106002,-2.4743578,10.631644,0.57694596,0.423054
AZD1775,METHOTREXATE,SW837,909755,-13.1060022914,digestive_system,-13.106002,-2.4743562,10.631645,0.4230541,0.5769459
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,6.190628,10.63639,0.6801923,0.3198077
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,6.1906285,10.636391,0.31980777,0.68019223
DASATINIB,METFORMIN,RKO,909698,7.5011482043,digestive_system,7.501148,18.139732,10.638584,0.4268377,0.5731623
METFORMIN,DASATINIB,RKO,909698,7.5011482043,digestive_system,7.501148,18.139732,10.638584,0.5731623,0.4268377
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast,-42.426495,-53.07707,10.650574,0.6363276,0.36367238
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast,-42.426495,-53.077072,10.650578,0.36367217,0.63632786
GELDANAMYCIN,MRK-003,SKMEL30,909726,-14.613746328,skin,-14.613747,-3.9618623,10.651884,0.49281672,0.5071833
MRK-003,GELDANAMYCIN,SKMEL30,909726,-14.613746328,skin,-14.613747,-3.9618628,10.651884,0.5071833,0.49281672
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin,-0.61028326,10.06081,10.671093,0.33313718,0.6668628
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,10.060813,10.671096,0.66686296,0.333137
MK-8776,MK-5108,RKO,909698,11.832005858,digestive_system,11.8320055,1.1563618,10.675644,0.43257347,0.5674265
MK-5108,MK-8776,RKO,909698,11.832005858,digestive_system,11.8320055,1.1563615,10.675644,0.5674265,0.43257347
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-3.4232566,7.253487,10.6767435,0.3226034,0.6773966
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,7.253489,10.676745,0.67739654,0.32260346
MK-8776,ZOLINZA,SW837,909755,-2.8660080878,digestive_system,-2.866008,7.81142,10.677428,0.3637364,0.6362636
ZOLINZA,MK-8776,SW837,909755,-2.8660080878,digestive_system,-2.866008,7.8114276,10.677436,0.6362637,0.3637363
ERLOTINIB,TEMOZOLOMIDE,UACC62,905976,28.7911501592,skin,28.791151,18.111761,10.67939,0.6017145,0.39828557
TEMOZOLOMIDE,ERLOTINIB,UACC62,905976,28.7911501592,skin,28.791151,18.11176,10.679392,0.39828557,0.6017145
ERLOTINIB,PD325901,A375,906793,26.8503582625,skin,26.850359,16.170221,10.680138,0.6109856,0.3890144
PD325901,ERLOTINIB,A375,906793,26.8503582625,skin,26.850359,16.17022,10.68014,0.38901448,0.6109855
CARBOPLATIN,AZD1775,OCUBM,909256,19.3264659486,breast,19.326466,8.641868,10.684598,0.39132494,0.60867506
AZD1775,CARBOPLATIN,OCUBM,909256,19.3264659486,breast,19.326466,8.641866,10.6846,0.608675,0.391325
MK-5108,MITOMYCINE,SKMES1,909728,-20.6748702211,lung,-20.67487,-9.987275,10.687594,0.4017264,0.5982736
MITOMYCINE,MK-5108,SKMES1,909728,-20.6748702211,lung,-20.67487,-9.987272,10.687597,0.5982737,0.4017263
MRK-003,ERLOTINIB,SKMEL30,909726,23.2532164966,skin,23.253216,12.557835,10.695381,0.4434579,0.5565421
ERLOTINIB,MRK-003,SKMEL30,909726,23.2532164966,skin,23.253216,12.557832,10.695384,0.5565422,0.4434578
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,6.573031,10.698208,0.45271114,0.54728884
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,6.573031,10.698208,0.54728884,0.45271114
TOPOTECAN,ERLOTINIB,A2058,906792,20.6595466511,skin,20.659546,9.960896,10.69865,0.5374475,0.46255246
ERLOTINIB,TOPOTECAN,A2058,906792,20.6595466511,skin,20.659546,9.960893,10.698653,0.46255234,0.53744763
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-2.63194,10.704571,0.6214133,0.37858674
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-2.63194,10.704571,0.37858686,0.6214132
MK-2206,METFORMIN,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,5.728781,10.709505,0.4238566,0.57614344
METFORMIN,MK-2206,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,5.7287817,10.709505,0.57614344,0.4238566
TEMOZOLOMIDE,MK-2206,SKMEL30,909726,29.6721983126,skin,29.6722,18.958633,10.713566,0.45276406,0.5472359
MK-2206,TEMOZOLOMIDE,SKMEL30,909726,29.6721983126,skin,29.6722,18.958626,10.713573,0.5472362,0.45276383
METHOTREXATE,GELDANAMYCIN,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-0.5802632,10.717336,0.6617848,0.33821514
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-0.5802634,10.717336,0.33821514,0.6617849
BORTEZOMIB,MK-5108,RKO,909698,12.8225984905,digestive_system,12.822598,2.1041203,10.718478,0.46547326,0.53452677
MK-5108,BORTEZOMIB,RKO,909698,12.8225984905,digestive_system,12.822598,2.1041193,10.718479,0.53452677,0.46547326
GELDANAMYCIN,PACLITAXEL,A375,906793,-4.0699166065,skin,-4.0699167,6.648853,10.718769,0.38636363,0.6136364
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,6.6488543,10.718771,0.61363626,0.38636371
BORTEZOMIB,ABT-888,RKO,909698,9.8459171565,digestive_system,9.845917,-0.8736865,10.719604,0.45482847,0.5451715
ABT-888,BORTEZOMIB,RKO,909698,9.8459171565,digestive_system,9.845917,-0.8736872,10.719604,0.5451716,0.45482838
DEXAMETHASONE,L778123,NCIH2122,722046,-1.3471402636,lung,-1.3471403,9.372943,10.720083,0.59371084,0.40628916
L778123,DEXAMETHASONE,NCIH2122,722046,-1.3471402636,lung,-1.3471403,9.372946,10.720086,0.40628925,0.5937107
MK-5108,DASATINIB,UWB1289,1480374,17.6820053306,urogenital_system,17.682005,6.9428062,10.739199,0.51379734,0.4862026
DASATINIB,MK-5108,UWB1289,1480374,17.6820053306,urogenital_system,17.682005,6.942806,10.739199,0.4862026,0.51379734
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,13.0791025,10.753821,0.6799374,0.32006258
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,13.0791025,10.753821,0.3200626,0.6799374
CARBOPLATIN,MK-8669,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,14.119632,10.755998,0.5512199,0.44878012
MK-8669,CARBOPLATIN,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,14.119629,10.7560005,0.44878,0.55122
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast,19.738352,8.980718,10.757634,0.47181487,0.5281851
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,19.738352,8.980711,10.757641,0.52818525,0.47181472
VINORELBINE,GELDANAMYCIN,RPMI7951,910903,-5.7887341,skin,-5.788734,-16.552153,10.763418,0.5520924,0.44790763
GELDANAMYCIN,VINORELBINE,RPMI7951,910903,-5.7887341,skin,-5.788734,-16.552155,10.76342,0.44790766,0.5520924
VINORELBINE,ERLOTINIB,NCIH23,905942,5.7923068419,lung,5.792307,-4.9762836,10.768591,0.48831522,0.51168483
ERLOTINIB,VINORELBINE,NCIH23,905942,5.7923068419,lung,5.792307,-4.9762855,10.768593,0.5116847,0.4883153
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast,11.576215,22.34603,10.7698145,0.46481943,0.5351806
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,22.34603,10.7698145,0.53518057,0.46481943
DEXAMETHASONE,DINACICLIB,HCT116,905936,-2.540221847,digestive_system,-2.540222,-13.327041,10.7868185,0.5640808,0.43591923
DINACICLIB,DEXAMETHASONE,HCT116,905936,-2.540221847,digestive_system,-2.540222,-13.327041,10.7868185,0.43591923,0.5640808
5-FU,ERLOTINIB,A375,906793,13.9643924282,skin,13.964393,3.1764512,10.787941,0.46130306,0.53869694
ERLOTINIB,5-FU,A375,906793,13.9643924282,skin,13.964393,3.1764512,10.787941,0.53869694,0.46130306
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,24.370213,10.792144,0.46115243,0.53884757
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,24.370214,10.792146,0.5388477,0.46115234
GELDANAMYCIN,SN-38,T-47D,905945,10.7750524263,breast,10.775052,-0.02005513,10.795107,0.46259478,0.5374052
SN-38,GELDANAMYCIN,T-47D,905945,10.7750524263,breast,10.775052,-0.020054728,10.795107,0.5374052,0.46259478
DINACICLIB,MITOMYCINE,MDAMB436,1240172,8.9144655869,breast,8.914466,-1.8812772,10.795743,0.40904438,0.59095556
MITOMYCINE,DINACICLIB,MDAMB436,1240172,8.9144655869,breast,8.914466,-1.8812779,10.795744,0.5909556,0.40904444
METHOTREXATE,SUNITINIB,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,-6.352732,10.814774,0.4971763,0.5028237
SUNITINIB,METHOTREXATE,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,-6.352731,10.814774,0.5028238,0.49717623
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,4.4385567,15.261285,10.822728,0.42632008,0.57368
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,4.4385567,15.261287,10.82273,0.57368,0.42632008
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-17.7192475724,lung,-17.719248,-6.890693,10.828554,0.44503438,0.5549656
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH520,908443,-17.7192475724,lung,-17.719248,-6.8906884,10.82856,0.55496573,0.44503427
MK-5108,DASATINIB,LNCAP,907788,7.7113229194,urogenital_system,7.711323,18.54189,10.830566,0.5137974,0.48620266
DASATINIB,MK-5108,LNCAP,907788,7.7113229194,urogenital_system,7.711323,18.541893,10.83057,0.48620266,0.5137974
GELDANAMYCIN,MK-5108,MDAMB436,1240172,12.3567728992,breast,12.356772,1.5241394,10.832633,0.47497815,0.52502185
MK-5108,GELDANAMYCIN,MDAMB436,1240172,12.3567728992,breast,12.356772,1.5241379,10.832635,0.5250219,0.4749781
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin,-1.6253839,9.207973,10.833357,0.6362073,0.3637928
BORTEZOMIB,L778123,MDAMB436,1240172,-8.0724164657,breast,-8.072416,2.7609417,10.833358,0.48822698,0.511773
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin,-1.6253839,9.207975,10.833359,0.36379266,0.63620734
L778123,BORTEZOMIB,MDAMB436,1240172,-8.0724164657,breast,-8.072416,2.7609437,10.83336,0.51177305,0.4882269
METHOTREXATE,LAPATINIB,OV90,1240197,8.7849600318,urogenital_system,8.78496,-2.055077,10.840036,0.61599624,0.38400373
LAPATINIB,METHOTREXATE,OV90,1240197,8.7849600318,urogenital_system,8.78496,-2.0550773,10.840037,0.38400373,0.61599624
TEMOZOLOMIDE,SUNITINIB,OVCAR3,905933,6.128914031,urogenital_system,6.128914,-4.726053,10.854967,0.30168393,0.6983161
SUNITINIB,TEMOZOLOMIDE,OVCAR3,905933,6.128914031,urogenital_system,6.128914,-4.7260566,10.854971,0.698316,0.30168402
MK-2206,SUNITINIB,NCIH2122,722046,22.6595510249,lung,22.659552,33.540993,10.881441,0.3430387,0.6569613
SUNITINIB,MK-2206,NCIH2122,722046,22.6595510249,lung,22.659552,33.540997,10.881445,0.65696114,0.3430388
PACLITAXEL,DASATINIB,RKO,909698,17.8551366516,digestive_system,17.855137,28.748177,10.89304,0.6029221,0.39707786
DASATINIB,PACLITAXEL,RKO,909698,17.8551366516,digestive_system,17.855137,28.748177,10.89304,0.3970778,0.6029222
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung,12.067635,1.1617635,10.905871,0.5283465,0.47165352
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,1.1617628,10.905871,0.47165352,0.5283465
BEZ-235,MRK-003,A375,906793,34.2902401254,skin,34.29024,23.383,10.907242,0.5549597,0.44504023
MRK-003,BEZ-235,A375,906793,34.2902401254,skin,34.29024,23.383,10.907242,0.44504023,0.5549597
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,-2.3286827,10.91069,0.4816892,0.51831084
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,-2.328683,10.91069,0.5183109,0.48168904
METFORMIN,MK-4827,UACC62,905976,-11.7397747368,skin,-11.739775,-0.82531476,10.91446,0.4485532,0.55144686
MK-4827,METFORMIN,UACC62,905976,-11.7397747368,skin,-11.739775,-0.8253123,10.914462,0.551447,0.4485531
SN-38,MK-5108,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,-2.1117756,10.915228,0.5124299,0.48757014
MK-5108,SN-38,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,-2.1117733,10.91523,0.48757023,0.5124298
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-17.705727,10.918589,0.49682793,0.5031721
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-17.705723,10.918592,0.5031722,0.4968278
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin,13.924945,3.002568,10.922377,0.65885705,0.34114292
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,3.002567,10.922378,0.341143,0.658857
METFORMIN,ERLOTINIB,NCIH23,905942,-10.739940384,lung,-10.739941,0.18673445,10.926675,0.52095205,0.47904804
ERLOTINIB,METFORMIN,NCIH23,905942,-10.739940384,lung,-10.739941,0.18673386,10.926675,0.4790479,0.5209521
AZD1775,DEXAMETHASONE,SK-OV-3,905959,29.891064586,urogenital_system,29.891064,18.95031,10.940754,0.4931849,0.50681514
DEXAMETHASONE,AZD1775,SK-OV-3,905959,29.891064586,urogenital_system,29.891064,18.950308,10.940756,0.5068151,0.49318492
DOXORUBICIN,PD325901,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,4.347794,10.947853,0.6801922,0.3198078
PD325901,DOXORUBICIN,MDAMB436,1240172,-6.6000596969,breast,-6.6000595,4.347794,10.947853,0.31980786,0.6801921
SN-38,MRK-003,OVCAR3,905933,20.2516781541,urogenital_system,20.251678,9.302666,10.949013,0.5302544,0.46974558
MRK-003,SN-38,OVCAR3,905933,20.2516781541,urogenital_system,20.251678,9.302665,10.949014,0.46974558,0.5302544
GEMCITABINE,SUNITINIB,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,7.2166576,10.949456,0.52894217,0.47105783
SUNITINIB,GEMCITABINE,VCAP,1299075,-3.7327982733,urogenital_system,-3.7327983,7.21666,10.949458,0.47105786,0.52894217
DOXORUBICIN,ERLOTINIB,HCT116,905936,15.8137116684,digestive_system,15.813712,4.8431616,10.970551,0.575224,0.42477608
ERLOTINIB,DOXORUBICIN,HCT116,905936,15.8137116684,digestive_system,15.813712,4.843158,10.970554,0.42477584,0.5752242
MITOMYCINE,SUNITINIB,RPMI7951,910903,-5.6417468756,skin,-5.641747,5.3387566,10.980503,0.45410338,0.5458966
SUNITINIB,MITOMYCINE,RPMI7951,910903,-5.6417468756,skin,-5.641747,5.3387585,10.980505,0.54589665,0.45410335
OXALIPLATIN,MK-4827,NCIH520,908443,2.9608049987,lung,2.960805,-8.022592,10.983397,0.41435918,0.58564085
MK-4827,OXALIPLATIN,NCIH520,908443,2.9608049987,lung,2.960805,-8.0225935,10.983398,0.58564085,0.41435918
OXALIPLATIN,ZOLINZA,LNCAP,907788,27.2787007566,urogenital_system,27.2787,16.288092,10.990608,0.45320803,0.546792
ZOLINZA,OXALIPLATIN,LNCAP,907788,27.2787007566,urogenital_system,27.2787,16.288088,10.990612,0.54679185,0.45320815
METHOTREXATE,MK-8669,SW837,909755,6.5784911316,digestive_system,6.578491,-4.4138536,10.992345,0.7226398,0.2773602
MK-8669,METHOTREXATE,SW837,909755,6.5784911316,digestive_system,6.578491,-4.413854,10.992346,0.2773602,0.7226398
SUNITINIB,BORTEZOMIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-0.14074819,10.994324,0.67276305,0.32723692
BORTEZOMIB,SUNITINIB,LNCAP,907788,-11.1350722134,urogenital_system,-11.135072,-0.14074652,10.994326,0.3272367,0.6727633
BORTEZOMIB,MITOMYCINE,NCIH520,908443,-28.2798670157,lung,-28.279867,-17.283537,10.99633,0.36897793,0.6310221
MITOMYCINE,BORTEZOMIB,NCIH520,908443,-28.2798670157,lung,-28.279867,-17.283531,10.996336,0.63102216,0.36897784
SUNITINIB,BORTEZOMIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-0.23864727,11.000951,0.67276317,0.32723686
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-0.23864548,11.000953,0.3272368,0.6727632
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,7.6019807,11.003668,0.46115234,0.5388477
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,7.601982,11.00367,0.5388478,0.4611522
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,20.97238,11.013934,0.44445407,0.5555459
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,20.972382,11.013936,0.5555459,0.4444541
MK-4541,TOPOTECAN,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,0.999811,11.020266,0.46110576,0.53889424
TOPOTECAN,MK-4541,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,0.9998055,11.020271,0.538894,0.461106
MK-4541,ABT-888,NCIH2122,722046,-5.2434107152,lung,-5.2434106,5.7915277,11.034939,0.5267323,0.4732677
ABT-888,MK-4541,NCIH2122,722046,-5.2434107152,lung,-5.2434106,5.7915277,11.034939,0.4732677,0.5267323
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin,-3.2665637,7.7902,11.056764,0.48732758,0.5126725
MK-4827,SORAFENIB,RPMI7951,910903,-3.2665637632,skin,-3.2665637,7.790201,11.056765,0.5126725,0.48732758
TOPOTECAN,ERLOTINIB,T-47D,905945,-8.418283418,breast,-8.418283,2.646494,11.064777,0.5374474,0.46255258
ERLOTINIB,TOPOTECAN,T-47D,905945,-8.418283418,breast,-8.418283,2.6464968,11.06478,0.46255246,0.5374475
MK-2206,DEXAMETHASONE,NCIH520,908443,13.6361428336,lung,13.636143,2.5696151,11.066527,0.41204938,0.58795065
DEXAMETHASONE,MK-2206,NCIH520,908443,13.6361428336,lung,13.636143,2.5696123,11.06653,0.58795077,0.41204923
MK-2206,TOPOTECAN,SW837,909755,33.0613824721,digestive_system,33.061382,21.994436,11.066946,0.4077738,0.5922262
TOPOTECAN,MK-2206,SW837,909755,33.0613824721,digestive_system,33.061382,21.994436,11.066946,0.5922262,0.4077738
TEMOZOLOMIDE,PACLITAXEL,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-8.565784,11.07399,0.3499267,0.6500733
PACLITAXEL,TEMOZOLOMIDE,OVCAR3,905933,-19.6397745088,urogenital_system,-19.639774,-8.565783,11.073992,0.65007323,0.3499268
MK-4827,ERLOTINIB,NCIH23,905942,-6.6302284167,lung,-6.6302285,4.444709,11.074938,0.5720881,0.4279119
ERLOTINIB,MK-4827,NCIH23,905942,-6.6302284167,lung,-6.6302285,4.4447093,11.074938,0.42791176,0.57208824
METHOTREXATE,MRK-003,HT144,907067,-5.9139185353,skin,-5.9139185,5.163337,11.077255,0.6553234,0.34467658
MRK-003,METHOTREXATE,HT144,907067,-5.9139185353,skin,-5.9139185,5.163337,11.077255,0.34467646,0.65532357
ERLOTINIB,SUNITINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,-0.9161037,11.090554,0.39491996,0.60508007
