Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,5-FU,OCUBM,909256,-15.1214011523,breast,-15.121401,3.4714918,18.592892,0.43597445,0.5640256
5-FU,TEMOZOLOMIDE,OCUBM,909256,-15.1214011523,breast,-15.121401,3.4714923,18.592894,0.5640257,0.43597436
LAPATINIB,MK-2206,LOVO,907790,36.4392119847,digestive_system,36.439213,55.32763,18.888416,0.54137933,0.45862064
MK-2206,LAPATINIB,LOVO,907790,36.4392119847,digestive_system,36.439213,55.327633,18.88842,0.4586205,0.54137945
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-23.767128,-42.83885,19.07172,0.5387498,0.4612502
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-23.767128,-42.838852,19.071724,0.46125057,0.5387494
MK-2206,BEZ-235,NCIH23,905942,42.7332920276,lung,42.73329,23.530615,19.202677,0.4460374,0.55396265
BEZ-235,MK-2206,NCIH23,905942,42.7332920276,lung,42.73329,23.530611,19.20268,0.5539626,0.44603738
ABT-888,VINBLASTINE,MSTO,908152,-6.9954581842,lung,-6.995458,12.340001,19.335459,0.53884995,0.46115008
VINBLASTINE,ABT-888,MSTO,908152,-6.9954581842,lung,-6.995458,12.340004,19.335463,0.46115008,0.53884995
DINACICLIB,BEZ-235,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,3.9645271,19.442436,0.4703014,0.52969855
BEZ-235,DINACICLIB,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,3.9645295,19.44244,0.52969867,0.47030133
TOPOTECAN,LAPATINIB,SK-OV-3,905959,-10.9176143092,urogenital_system,-10.917614,8.87225,19.789864,0.5516347,0.4483653
LAPATINIB,TOPOTECAN,SK-OV-3,905959,-10.9176143092,urogenital_system,-10.917614,8.872251,19.789864,0.44836503,0.5516349
ABT-888,MRK-003,T-47D,905945,14.8445528345,breast,14.844553,-5.2437096,20.088263,0.52854127,0.4714588
MRK-003,ABT-888,T-47D,905945,14.8445528345,breast,14.844553,-5.243709,20.088263,0.4714588,0.52854127
OXALIPLATIN,LAPATINIB,MSTO,908152,-6.8654668266,lung,-6.8654666,13.366009,20.231476,0.5004021,0.49959788
LAPATINIB,OXALIPLATIN,MSTO,908152,-6.8654668266,lung,-6.8654666,13.36602,20.231487,0.49959776,0.5004022
OXALIPLATIN,MRK-003,T-47D,905945,-36.1871352265,breast,-36.187134,-15.947459,20.239674,0.5427807,0.4572193
MRK-003,OXALIPLATIN,T-47D,905945,-36.1871352265,breast,-36.187134,-15.947457,20.239677,0.4572192,0.5427808
AZD1775,BEZ-235,NCIH2122,722046,-14.1362531299,lung,-14.136253,6.229947,20.3662,0.5278572,0.47214288
BEZ-235,AZD1775,NCIH2122,722046,-14.1362531299,lung,-14.136253,6.2299466,20.3662,0.47214288,0.5278572
MRK-003,ETOPOSIDE,MSTO,908152,-24.8033939964,lung,-24.803394,-4.357779,20.445616,0.39866543,0.6013346
ETOPOSIDE,MRK-003,MSTO,908152,-24.8033939964,lung,-24.803394,-4.3577785,20.445616,0.6013346,0.39866543
ZOLINZA,DINACICLIB,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-21.48502,20.565422,0.5640123,0.43598774
DINACICLIB,ZOLINZA,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-21.485016,20.565426,0.4359876,0.5640124
GELDANAMYCIN,BORTEZOMIB,NCIH520,908443,-56.4362267432,lung,-56.436226,-35.87052,20.565704,0.5095377,0.4904622
BORTEZOMIB,GELDANAMYCIN,NCIH520,908443,-56.4362267432,lung,-56.436226,-35.87052,20.565704,0.49046218,0.5095379
ETOPOSIDE,MK-5108,OV90,1240197,21.1155193324,urogenital_system,21.115519,0.45493478,20.660583,0.5840917,0.41590822
MK-5108,ETOPOSIDE,OV90,1240197,21.1155193324,urogenital_system,21.115519,0.45493478,20.660583,0.41590837,0.58409166
DASATINIB,LAPATINIB,T-47D,905945,31.2412653806,breast,31.241266,10.45026,20.791006,0.46165013,0.5383499
LAPATINIB,DASATINIB,T-47D,905945,31.2412653806,breast,31.241266,10.450252,20.791016,0.53834975,0.46165022
MK-5108,TEMOZOLOMIDE,MSTO,908152,-11.1868190162,lung,-11.186819,9.683299,20.870117,0.56387603,0.43612394
TEMOZOLOMIDE,MK-5108,MSTO,908152,-11.1868190162,lung,-11.186819,9.683301,20.870121,0.4361237,0.56387633
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,33.80011,12.612494,21.187614,0.6739489,0.32605115
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,33.80011,12.612493,21.187618,0.32605118,0.6739489
MITOMYCINE,LAPATINIB,T-47D,905945,25.7163549985,breast,25.716354,4.363188,21.353167,0.5743887,0.42561126
LAPATINIB,MITOMYCINE,T-47D,905945,25.7163549985,breast,25.716354,4.3631854,21.353168,0.42561126,0.5743887
SN-38,DASATINIB,VCAP,1299075,31.3949813962,urogenital_system,31.394981,9.834945,21.560036,0.5262092,0.47379085
DASATINIB,SN-38,VCAP,1299075,31.3949813962,urogenital_system,31.394981,9.834942,21.56004,0.4737907,0.5262093
ABT-888,VINBLASTINE,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-12.499752,21.581966,0.5388501,0.46114987
VINBLASTINE,ABT-888,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-12.499753,21.581966,0.46114996,0.53885007
AZD1775,L778123,A2058,906792,-10.0109578845,skin,-10.010958,12.103624,22.114582,0.5871179,0.4128821
L778123,AZD1775,A2058,906792,-10.0109578845,skin,-10.010958,12.103625,22.114582,0.4128821,0.5871179
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,56.55299,34.064354,22.488636,0.60946095,0.39053908
PD325901,BEZ-235,A2058,906792,56.5529882885,skin,56.55299,34.064354,22.488636,0.3905388,0.6094612
ABT-888,SORAFENIB,A2058,906792,36.1961652133,skin,36.196167,13.608085,22.588081,0.41276994,0.58723
SORAFENIB,ABT-888,A2058,906792,36.1961652133,skin,36.196167,13.608078,22.588089,0.5872298,0.41277018
MK-2206,GELDANAMYCIN,MSTO,908152,-23.8658602238,lung,-23.86586,-1.1354363,22.730423,0.5081923,0.49180773
GELDANAMYCIN,MK-2206,MSTO,908152,-23.8658602238,lung,-23.86586,-1.1354307,22.730429,0.49180758,0.50819236
DINACICLIB,MK-2206,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,1.846178,22.74887,0.5244205,0.47557953
MK-2206,DINACICLIB,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,1.8461804,22.748873,0.47557938,0.5244206
AZD1775,BEZ-235,HCT116,905936,38.1800926382,digestive_system,38.18009,15.177696,23.002396,0.52785707,0.47214293
BEZ-235,AZD1775,HCT116,905936,38.1800926382,digestive_system,38.18009,15.177697,23.002396,0.47214293,0.52785707
TEMOZOLOMIDE,PD325901,A2058,906792,37.1078227654,skin,37.107822,14.059945,23.047878,0.50970984,0.49029022
PD325901,TEMOZOLOMIDE,A2058,906792,37.1078227654,skin,37.107822,14.059944,23.047878,0.49029022,0.50970984
PD325901,BEZ-235,A375,906793,17.8714732454,skin,17.871473,41.14273,23.271257,0.39053872,0.6094613
BEZ-235,PD325901,A375,906793,17.8714732454,skin,17.871473,41.14273,23.271257,0.6094613,0.39053872
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,0.8966618,23.560923,0.45440415,0.54559577
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,0.8966618,23.560923,0.54559577,0.45440415
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system,29.066523,5.295943,23.77058,0.5313847,0.46861526
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system,29.066523,5.2959394,23.770584,0.4686155,0.5313845
MK-8776,GELDANAMYCIN,UACC62,905976,5.9266704083,skin,5.9266706,-18.45081,24.37748,0.45730737,0.54269266
GELDANAMYCIN,MK-8776,UACC62,905976,5.9266704083,skin,5.9266706,-18.450817,24.377487,0.5426927,0.45730722
SN-38,BORTEZOMIB,A2058,906792,28.0928624372,skin,28.092863,3.6571789,24.435684,0.5468761,0.45312393
BORTEZOMIB,SN-38,A2058,906792,28.0928624372,skin,28.092863,3.657177,24.435686,0.45312393,0.5468761
VINBLASTINE,MK-8776,A2058,906792,13.5495395557,skin,13.54954,38.035828,24.486288,0.5395422,0.46045783
MK-8776,VINBLASTINE,A2058,906792,13.5495395557,skin,13.54954,38.035843,24.486303,0.46045795,0.5395421
TEMOZOLOMIDE,ETOPOSIDE,NCIH23,905942,4.9603318547,lung,4.960332,-19.890945,24.851276,0.3551444,0.64485556
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,4.960332,-19.890947,24.85128,0.64485556,0.3551444
MK-2206,LAPATINIB,A375,906793,14.3278165014,skin,14.327817,39.358562,25.030746,0.4586206,0.54137933
LAPATINIB,MK-2206,A375,906793,14.3278165014,skin,14.327817,39.358562,25.030746,0.54137945,0.45862052
MK-2206,5-FU,MSTO,908152,-35.3119882241,lung,-35.31199,-9.927894,25.384094,0.4830049,0.5169951
5-FU,MK-2206,MSTO,908152,-35.3119882241,lung,-35.31199,-9.927872,25.384117,0.51699483,0.48300517
MITOMYCINE,PD325901,A2058,906792,31.465224899,skin,31.465225,5.534393,25.930832,0.6668628,0.3331372
PD325901,MITOMYCINE,A2058,906792,31.465224899,skin,31.465225,5.534392,25.930834,0.33313712,0.6668629
ETOPOSIDE,LAPATINIB,T-47D,905945,-7.0767464442,breast,-7.0767465,19.265053,26.341799,0.5599835,0.44001654
LAPATINIB,ETOPOSIDE,T-47D,905945,-7.0767464442,breast,-7.0767465,19.265053,26.341799,0.44001642,0.5599836
DASATINIB,PD325901,HCT116,905936,42.5461097026,digestive_system,42.54611,16.006027,26.540081,0.5598491,0.44015095
PD325901,DASATINIB,HCT116,905936,42.5461097026,digestive_system,42.54611,16.006025,26.540083,0.44015095,0.5598491
MRK-003,VINBLASTINE,NCIH2122,722046,14.8876053562,lung,14.887606,41.497906,26.6103,0.5103546,0.48964542
VINBLASTINE,MRK-003,NCIH2122,722046,14.8876053562,lung,14.887606,41.49791,26.610304,0.48964542,0.51035464
BORTEZOMIB,MK-8776,A375,906793,0.1942286447,skin,0.19422865,26.825235,26.631006,0.5332095,0.46679053
MK-8776,BORTEZOMIB,A375,906793,0.1942286447,skin,0.19422865,26.825249,26.63102,0.46679085,0.53320915
ABT-888,MK-8776,UWB1289,1480374,-30.3639573629,urogenital_system,-30.363956,-3.6503074,26.71365,0.5779132,0.42208675
MK-8776,ABT-888,UWB1289,1480374,-30.3639573629,urogenital_system,-30.363956,-3.6503077,26.71365,0.42208678,0.5779132
MK-2206,VINBLASTINE,HCT116,905936,-19.9160461988,digestive_system,-19.916046,7.9166603,27.832706,0.5113632,0.4886368
VINBLASTINE,MK-2206,HCT116,905936,-19.9160461988,digestive_system,-19.916046,7.9166594,27.832706,0.4886368,0.5113632
SN-38,MK-2206,MSTO,908152,29.7278495429,lung,29.72785,58.093445,28.365595,0.5292489,0.47075108
MK-2206,SN-38,MSTO,908152,29.7278495429,lung,29.72785,58.093456,28.365606,0.47075123,0.52924883
ETOPOSIDE,AZD1775,T-47D,905945,-20.6984306851,breast,-20.698431,8.038434,28.736866,0.51967835,0.48032168
AZD1775,ETOPOSIDE,T-47D,905945,-20.6984306851,breast,-20.698431,8.038436,28.736866,0.48032144,0.51967853
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,29.08758,29.089384,0.50405806,0.49594197
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung,58.176964,29.087574,29.08939,0.49594206,0.5040579
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system,37.002914,7.6620865,29.340828,0.44878024,0.55121976
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system,37.002914,7.6620846,29.34083,0.5512199,0.44878012
5-FU,TEMOZOLOMIDE,MSTO,908152,-8.4523180318,lung,-8.452318,-37.867393,29.415075,0.56402516,0.4359748
TEMOZOLOMIDE,5-FU,MSTO,908152,-8.4523180318,lung,-8.452318,-37.867397,29.41508,0.4359747,0.56402534
DASATINIB,MK-8776,NCIH2122,722046,-47.4045170239,lung,-47.40452,-17.316282,30.088236,0.55382967,0.44617033
MK-8776,DASATINIB,NCIH2122,722046,-47.4045170239,lung,-47.40452,-17.316277,30.088242,0.44617045,0.55382955
MK-4541,TOPOTECAN,VCAP,1299075,54.9371521803,urogenital_system,54.937153,24.766342,30.17081,0.461106,0.53889406
TOPOTECAN,MK-4541,VCAP,1299075,54.9371521803,urogenital_system,54.937153,24.76634,30.170813,0.53889424,0.4611058
LAPATINIB,TOPOTECAN,NCIH23,905942,23.1421914944,lung,23.14219,-7.4069643,30.549156,0.44836527,0.55163467
TOPOTECAN,LAPATINIB,NCIH23,905942,23.1421914944,lung,23.14219,-7.4069695,30.54916,0.55163455,0.4483654
MRK-003,DASATINIB,HT144,907067,-41.8428974321,skin,-41.8429,-10.272371,31.570528,0.49594194,0.504058
DASATINIB,MRK-003,HT144,907067,-41.8428974321,skin,-41.8429,-10.272365,31.570534,0.50405794,0.4959421
DASATINIB,VINBLASTINE,T-47D,905945,-40.1061608544,breast,-40.10616,-8.206636,31.899523,0.5144103,0.4855897
VINBLASTINE,DASATINIB,T-47D,905945,-40.1061608544,breast,-40.10616,-8.206635,31.899525,0.4855897,0.5144103
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin,6.375226,38.488487,32.113262,0.574863,0.42513704
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin,6.375226,38.488487,32.113262,0.42513695,0.5748631
LAPATINIB,PD325901,NCIH2122,722046,74.0749476973,lung,74.07495,34.43801,39.63694,0.59730554,0.40269452
PD325901,LAPATINIB,NCIH2122,722046,74.0749476973,lung,74.07495,34.438007,39.636944,0.40269443,0.5973056
MK-2206,OXALIPLATIN,MSTO,908152,-39.5141782969,lung,-39.51418,0.9037067,40.417885,0.458221,0.54177904
OXALIPLATIN,MK-2206,MSTO,908152,-39.5141782969,lung,-39.51418,0.9037109,40.41789,0.5417789,0.45822108
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,16.104809,56.803158,40.69835,0.4963875,0.5036125
TEMOZOLOMIDE,MK-8776,OCUBM,909256,16.1048087123,breast,16.104809,56.803165,40.698357,0.50361246,0.49638754
MK-5108,MK-8669,MSTO,908152,26.7796527778,lung,26.779654,68.13639,41.356735,0.5954416,0.40455845
MK-8669,MK-5108,MSTO,908152,26.7796527778,lung,26.779654,68.1364,41.356743,0.40455845,0.5954416
TEMOZOLOMIDE,DINACICLIB,SW837,909755,-85.398876902,digestive_system,-85.39888,-42.87663,42.52225,0.42867243,0.5713275
DINACICLIB,TEMOZOLOMIDE,SW837,909755,-85.398876902,digestive_system,-85.39888,-42.876614,42.522266,0.5713278,0.42867222
PD325901,TOPOTECAN,A375,906793,-25.9669107875,skin,-25.966911,16.9965,42.96341,0.35399416,0.64600587
TOPOTECAN,PD325901,A375,906793,-25.9669107875,skin,-25.966911,16.996498,42.96341,0.64600587,0.35399416
BORTEZOMIB,GELDANAMYCIN,MSTO,908152,50.8369354771,lung,50.836937,6.934204,43.902733,0.49046236,0.50953764
GELDANAMYCIN,BORTEZOMIB,MSTO,908152,50.8369354771,lung,50.836937,6.9342036,43.902733,0.50953776,0.49046224
MK-4541,TEMOZOLOMIDE,OCUBM,909256,-30.0512559622,breast,-30.051256,18.451918,48.503174,0.6003186,0.39968145
TEMOZOLOMIDE,MK-4541,OCUBM,909256,-30.0512559622,breast,-30.051256,18.451921,48.503178,0.39968133,0.6003187
VINBLASTINE,MRK-003,A2058,906792,-1.3017791026,skin,-1.3017792,47.90608,49.20786,0.48964527,0.5103547
MRK-003,VINBLASTINE,A2058,906792,-1.3017791026,skin,-1.3017792,47.90609,49.20787,0.51035464,0.48964542
BEZ-235,MK-4541,T-47D,905945,137.2835901605,breast,137.28358,86.047356,51.23623,0.49985275,0.5001472
MK-4541,BEZ-235,T-47D,905945,137.2835901605,breast,137.28358,86.0473,51.236282,0.50014746,0.4998525
LAPATINIB,DASATINIB,A375,906793,-13.9892056993,skin,-13.989205,38.028526,52.01773,0.53834987,0.4616501
DASATINIB,LAPATINIB,A375,906793,-13.9892056993,skin,-13.989205,38.028526,52.01773,0.46165025,0.53834975
MK-2206,BORTEZOMIB,NCIH23,905942,-4.2615480931,lung,-4.261548,-58.981876,54.72033,0.51772445,0.48227552
BORTEZOMIB,MK-2206,NCIH23,905942,-4.2615480931,lung,-4.261548,-58.981903,54.720356,0.48227543,0.51772463
TOPOTECAN,L778123,A375,906793,-36.3170666641,skin,-36.317066,18.417747,54.734814,0.59796685,0.40203318
L778123,TOPOTECAN,A375,906793,-36.3170666641,skin,-36.317066,18.417747,54.734814,0.40203318,0.59796685
BEZ-235,DASATINIB,T-47D,905945,169.7166583401,breast,169.71666,111.10541,58.61125,0.55094725,0.4490527
DASATINIB,BEZ-235,T-47D,905945,169.7166583401,breast,169.71666,111.10537,58.61129,0.44905287,0.5509471
ETOPOSIDE,AZD1775,NCIH23,905942,-147.6170917566,lung,-147.6171,1.7467443,149.36385,0.5196783,0.48032168
AZD1775,ETOPOSIDE,NCIH23,905942,-147.6170917566,lung,-147.6171,1.746745,149.36385,0.48032168,0.5196783
ETOPOSIDE,LAPATINIB,NCIH23,905942,-167.5463502638,lung,-167.54636,-11.701982,155.84438,0.5599837,0.44001627
LAPATINIB,ETOPOSIDE,NCIH23,905942,-167.5463502638,lung,-167.54636,-11.701967,155.84439,0.44001627,0.5599837
