Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,-9.6947975,1.3413622,11.0361595,0.4358997,0.56410027
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,-9.6947975,1.3413643,11.036161,0.5641003,0.43589967
MK-4541,MK-8669,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,4.3059998,11.040398,0.51784855,0.48215148
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,4.306001,11.0404,0.48215148,0.51784855
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,36.252457,47.29897,11.046513,0.59835744,0.4016425
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,47.298973,11.046516,0.4016425,0.59835744
MK-2206,MRK-003,SKMEL30,909726,25.3531025495,skin,25.353102,14.305335,11.047767,0.5225067,0.4774933
MRK-003,MK-2206,SKMEL30,909726,25.3531025495,skin,25.353102,14.305335,11.047767,0.47749332,0.5225067
MK-8669,DINACICLIB,RPMI7951,910903,23.6239378432,skin,23.623938,12.559241,11.064696,0.44950324,0.5504967
DINACICLIB,MK-8669,RPMI7951,910903,23.6239378432,skin,23.623938,12.5592375,11.0647,0.5504967,0.44950324
AZD1775,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.7905138905,breast,5.790514,16.858107,11.067593,0.54765683,0.45234323
CYCLOPHOSPHAMIDE,AZD1775,MDAMB436,1240172,5.7905138905,breast,5.790514,16.858107,11.067593,0.45234317,0.5476568
TOPOTECAN,AZD1775,RPMI7951,910903,-6.6911301584,skin,-6.69113,4.379889,11.071019,0.4380761,0.5619239
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,-6.69113,4.3798895,11.07102,0.56192386,0.4380761
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin,2.2185507,-8.852714,11.071264,0.589464,0.410536
MK-5108,DOXORUBICIN,SKMEL30,909726,2.2185505634,skin,2.2185507,-8.8527155,11.071266,0.41053596,0.58946407
MK-8776,MRK-003,RKO,909698,-3.8484640776,digestive_system,-3.848464,7.2364798,11.084944,0.5922127,0.4077873
MRK-003,MK-8776,RKO,909698,-3.8484640776,digestive_system,-3.848464,7.2364798,11.084944,0.4077873,0.5922127
DASATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.6911843802,skin,3.6911843,-7.3988867,11.090071,0.40442172,0.5955783
CYCLOPHOSPHAMIDE,DASATINIB,RPMI7951,910903,3.6911843802,skin,3.6911843,-7.398888,11.090073,0.5955783,0.40442172
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,11.3662815,11.092536,0.6209659,0.37903407
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,11.366282,11.092537,0.37903404,0.62096596
BEZ-235,MK-2206,OVCAR3,905933,31.989043943,urogenital_system,31.989044,43.085587,11.096542,0.50782686,0.4921732
MK-2206,BEZ-235,OVCAR3,905933,31.989043943,urogenital_system,31.989044,43.085587,11.096542,0.4921732,0.5078268
BEZ-235,DEXAMETHASONE,OVCAR3,905933,17.8701602003,urogenital_system,17.870161,6.7678223,11.102339,0.474045,0.525955
DEXAMETHASONE,BEZ-235,OVCAR3,905933,17.8701602003,urogenital_system,17.870161,6.767822,11.102339,0.525955,0.474045
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,12.844258,11.116728,0.53618276,0.46381724
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,12.84426,11.11673,0.4638173,0.53618276
METHOTREXATE,MK-5108,SKMEL30,909726,9.924243336,skin,9.924243,-1.2135183,11.137761,0.5492877,0.45071232
MK-5108,METHOTREXATE,SKMEL30,909726,9.924243336,skin,9.924243,-1.2135178,11.137761,0.45071232,0.54928774
LAPATINIB,DASATINIB,RKO,909698,5.4848191839,digestive_system,5.4848194,16.629948,11.145128,0.5281172,0.47188285
DASATINIB,LAPATINIB,RKO,909698,5.4848191839,digestive_system,5.4848194,16.629948,11.145128,0.47188285,0.5281172
LAPATINIB,ZOLINZA,LNCAP,907788,22.5377728955,urogenital_system,22.537773,11.386722,11.1510515,0.4294351,0.57056487
ZOLINZA,LAPATINIB,LNCAP,907788,22.5377728955,urogenital_system,22.537773,11.386719,11.151054,0.57056487,0.42943516
MITOMYCINE,MRK-003,RKO,909698,-9.27179112,digestive_system,-9.271791,1.8843358,11.156127,0.52791995,0.47208002
MRK-003,MITOMYCINE,RKO,909698,-9.27179112,digestive_system,-9.271791,1.8843355,11.156127,0.47208002,0.52792
MK-2206,ETOPOSIDE,MDAMB436,1240172,34.5008605217,breast,34.500862,23.330105,11.170757,0.431816,0.568184
ETOPOSIDE,MK-2206,MDAMB436,1240172,34.5008605217,breast,34.500862,23.330105,11.170757,0.568184,0.43181595
PACLITAXEL,DINACICLIB,SKMEL30,909726,12.5851977347,skin,12.585197,1.4091733,11.176024,0.42906055,0.5709395
DINACICLIB,PACLITAXEL,SKMEL30,909726,12.5851977347,skin,12.585197,1.409173,11.176024,0.57093954,0.42906043
METHOTREXATE,GELDANAMYCIN,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-27.837103,11.200853,0.5566569,0.4433431
GELDANAMYCIN,METHOTREXATE,OVCAR3,905933,-39.0379570538,urogenital_system,-39.037956,-27.8371,11.200857,0.44334316,0.5566569
METHOTREXATE,BEZ-235,SKMEL30,909726,-3.8804496146,skin,-3.8804495,-15.097166,11.216717,0.517074,0.48292595
BEZ-235,METHOTREXATE,SKMEL30,909726,-3.8804496146,skin,-3.8804495,-15.097168,11.216719,0.482926,0.517074
MITOMYCINE,ABT-888,LNCAP,907788,-9.0287937468,urogenital_system,-9.028793,2.2073083,11.236101,0.45755577,0.54244417
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system,-9.028793,2.2073073,11.236101,0.54244417,0.45755577
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,0.6157682,11.246056,0.56222725,0.43777278
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,0.61576843,11.246056,0.4377728,0.5622272
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,3.3931177,11.251468,0.59679365,0.4032063
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,3.3931155,11.251471,0.4032063,0.5967937
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,-3.5900552,7.6636224,11.253677,0.3667783,0.6332217
MK-4827,ERLOTINIB,SKMEL30,909726,-3.5900551174,skin,-3.5900552,7.663622,11.253677,0.6332217,0.3667783
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,13.4643955,11.281389,0.52344847,0.47655147
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,13.464397,11.281391,0.47655147,0.52344847
VINORELBINE,ABT-888,NCIH1650,687800,-10.6372913168,lung,-10.637291,0.6465808,11.283872,0.49159417,0.5084058
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-10.637291,0.6465811,11.283872,0.5084058,0.49159417
MRK-003,MK-4827,SKMEL30,909726,19.6897611151,skin,19.68976,8.404632,11.285129,0.38093603,0.619064
MK-4827,MRK-003,SKMEL30,909726,19.6897611151,skin,19.68976,8.404632,11.285129,0.619064,0.38093603
L778123,MK-2206,MDAMB436,1240172,10.1703776856,breast,10.170378,21.464193,11.293816,0.54275197,0.45724797
MK-2206,L778123,MDAMB436,1240172,10.1703776856,breast,10.170378,21.464195,11.2938175,0.45724797,0.542752
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,3.6409266,11.2987175,0.48941877,0.51058125
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,3.640926,11.2987175,0.51058125,0.4894187
L778123,GELDANAMYCIN,RKO,909698,30.5070457116,digestive_system,30.507046,19.202532,11.304514,0.57429564,0.4257044
GELDANAMYCIN,L778123,RKO,909698,30.5070457116,digestive_system,30.507046,19.202532,11.304514,0.42570445,0.5742956
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-5.8678565,11.310307,0.547907,0.45209298
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-5.867855,11.310308,0.4520929,0.5479071
MRK-003,ERLOTINIB,SKMEL30,909726,23.2532164966,skin,23.253216,11.921863,11.331353,0.5151168,0.4848832
ERLOTINIB,MRK-003,SKMEL30,909726,23.2532164966,skin,23.253216,11.921863,11.331353,0.48488313,0.5151169
ZOLINZA,DOXORUBICIN,OVCAR3,905933,-6.5199526367,urogenital_system,-6.519953,4.8287587,11.348711,0.47809514,0.5219049
DOXORUBICIN,ZOLINZA,OVCAR3,905933,-6.5199526367,urogenital_system,-6.519953,4.8287587,11.348711,0.5219049,0.47809508
MK-4541,OXALIPLATIN,MDAMB436,1240172,-12.5393622154,breast,-12.539362,-1.1669203,11.372441,0.39038268,0.6096173
OXALIPLATIN,MK-4541,MDAMB436,1240172,-12.5393622154,breast,-12.539362,-1.1669191,11.372443,0.6096173,0.39038268
TEMOZOLOMIDE,VINBLASTINE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-37.53568,11.380009,0.5041728,0.49582726
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-37.535683,11.3800125,0.49582726,0.5041728
BORTEZOMIB,BEZ-235,NCIH1650,687800,-11.1080612537,lung,-11.108061,0.272618,11.380679,0.5361828,0.46381724
BEZ-235,BORTEZOMIB,NCIH1650,687800,-11.1080612537,lung,-11.108061,0.2726196,11.38068,0.46381724,0.5361828
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-26.127316,11.399761,0.5402637,0.45973626
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-26.127316,11.399761,0.45973626,0.5402637
DEXAMETHASONE,ABT-888,OVCAR3,905933,7.3856446915,urogenital_system,7.385645,-4.015919,11.401564,0.485836,0.51416403
ABT-888,DEXAMETHASONE,OVCAR3,905933,7.3856446915,urogenital_system,7.385645,-4.015921,11.401566,0.51416403,0.48583594
SN-38,DASATINIB,NCIH1650,687800,35.8039923517,lung,35.803993,24.401394,11.402599,0.5147557,0.48524433
DASATINIB,SN-38,NCIH1650,687800,35.8039923517,lung,35.803993,24.401388,11.402605,0.48524433,0.51475567
MK-4827,TOPOTECAN,LNCAP,907788,13.5924569463,urogenital_system,13.592457,2.183995,11.408462,0.57126415,0.42873588
TOPOTECAN,MK-4827,LNCAP,907788,13.5924569463,urogenital_system,13.592457,2.183994,11.408463,0.42873588,0.57126415
AZD1775,SN-38,SKMEL30,909726,1.1633837278,skin,1.1633837,12.582158,11.418775,0.6269706,0.3730294
SN-38,AZD1775,SKMEL30,909726,1.1633837278,skin,1.1633837,12.582158,11.418775,0.3730294,0.6269706
BEZ-235,LAPATINIB,SKMES1,909728,31.7455802895,lung,31.74558,43.17831,11.43273,0.5348316,0.46516845
LAPATINIB,BEZ-235,SKMES1,909728,31.7455802895,lung,31.74558,43.17831,11.43273,0.46516848,0.53483146
BORTEZOMIB,DEXAMETHASONE,SKMEL30,909726,8.8845957548,skin,8.884596,-2.5545454,11.439141,0.5102663,0.48973376
DEXAMETHASONE,BORTEZOMIB,SKMEL30,909726,8.8845957548,skin,8.884596,-2.5545473,11.439143,0.4897337,0.51026636
MRK-003,ERLOTINIB,MDAMB436,1240172,4.6795036313,breast,4.6795034,16.12622,11.446717,0.5151169,0.48488316
ERLOTINIB,MRK-003,MDAMB436,1240172,4.6795036313,breast,4.6795034,16.126223,11.446719,0.4848831,0.5151169
PD325901,TOPOTECAN,LNCAP,907788,16.9288943866,urogenital_system,16.928894,5.451956,11.476938,0.48244908,0.51755095
TOPOTECAN,PD325901,LNCAP,907788,16.9288943866,urogenital_system,16.928894,5.451955,11.476939,0.51755095,0.48244902
SUNITINIB,MK-4827,OVCAR3,905933,13.5739984498,urogenital_system,13.573998,2.0911367,11.4828615,0.41023567,0.58976436
MK-4827,SUNITINIB,OVCAR3,905933,13.5739984498,urogenital_system,13.573998,2.0911365,11.482862,0.58976436,0.4102356
ERLOTINIB,MK-2206,NCIH1650,687800,30.0610846362,lung,30.061085,41.546696,11.485611,0.4624276,0.53757244
MK-2206,ERLOTINIB,NCIH1650,687800,30.0610846362,lung,30.061085,41.546703,11.485619,0.5375725,0.4624275
DEXAMETHASONE,TEMOZOLOMIDE,RKO,909698,7.3654298866,digestive_system,7.36543,-4.130279,11.495708,0.5345349,0.4654652
TEMOZOLOMIDE,DEXAMETHASONE,RKO,909698,7.3654298866,digestive_system,7.36543,-4.130279,11.495708,0.4654652,0.5345349
PACLITAXEL,DASATINIB,RKO,909698,17.8551366516,digestive_system,17.855137,29.353386,11.498249,0.47601023,0.52398974
DASATINIB,PACLITAXEL,RKO,909698,17.8551366516,digestive_system,17.855137,29.35339,11.498253,0.5239897,0.47601026
MRK-003,5-FU,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,3.0781293,11.498846,0.43690574,0.56309426
5-FU,MRK-003,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,3.0781283,11.498846,0.56309426,0.43690574
AZD1775,TEMOZOLOMIDE,RPMI7951,910903,27.8874532292,skin,27.887453,16.37902,11.508432,0.58918303,0.410817
TEMOZOLOMIDE,AZD1775,RPMI7951,910903,27.8874532292,skin,27.887453,16.37902,11.508432,0.410817,0.58918303
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-10.275488,11.516119,0.5245182,0.47548187
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-10.275487,11.51612,0.4754818,0.5245182
MK-4827,GEMCITABINE,RKO,909698,-16.4718734707,digestive_system,-16.471874,-4.9402204,11.531654,0.4730482,0.5269518
GEMCITABINE,MK-4827,RKO,909698,-16.4718734707,digestive_system,-16.471874,-4.9402204,11.531654,0.52695185,0.4730482
SN-38,ERLOTINIB,SKMES1,909728,27.9389079696,lung,27.938908,16.345167,11.59374,0.4971959,0.5028041
ERLOTINIB,SN-38,SKMES1,909728,27.9389079696,lung,27.938908,16.345165,11.593742,0.502804,0.49719602
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,21.967915,10.345961,11.621954,0.42894202,0.571058
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,21.967915,10.34596,11.621955,0.5710579,0.42894205
GELDANAMYCIN,PD325901,SKMEL30,909726,-9.2784654873,skin,-9.278465,2.3621733,11.640638,0.4585409,0.54145914
PD325901,GELDANAMYCIN,SKMEL30,909726,-9.2784654873,skin,-9.278465,2.3621738,11.640639,0.54145914,0.45854086
GELDANAMYCIN,TOPOTECAN,NCIH1650,687800,-15.3016542222,lung,-15.301654,-3.6555572,11.646097,0.4411611,0.55883896
TOPOTECAN,GELDANAMYCIN,NCIH1650,687800,-15.3016542222,lung,-15.301654,-3.6555533,11.646101,0.55883896,0.4411611
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,7.7475996,11.649054,0.5919016,0.40809843
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,7.7475996,11.649054,0.40809843,0.5919016
BORTEZOMIB,ABT-888,NCIH1650,687800,-11.3355353866,lung,-11.335535,0.31436974,11.649905,0.49609995,0.50390005
ABT-888,BORTEZOMIB,NCIH1650,687800,-11.3355353866,lung,-11.335535,0.31436992,11.649905,0.5039,0.49609998
OXALIPLATIN,GELDANAMYCIN,RKO,909698,-0.3145696544,digestive_system,-0.31456965,-11.981707,11.667137,0.60138667,0.39861336
GELDANAMYCIN,OXALIPLATIN,RKO,909698,-0.3145696544,digestive_system,-0.31456965,-11.9817095,11.66714,0.39861336,0.6013866
ETOPOSIDE,PD325901,SKMES1,909728,1.5793533115,lung,1.5793533,13.252445,11.673092,0.5587769,0.44122303
PD325901,ETOPOSIDE,SKMES1,909728,1.5793533115,lung,1.5793533,13.252446,11.673093,0.44122306,0.5587769
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,2.9121814,11.693136,0.5157318,0.48426822
TOPOTECAN,L778123,SKMEL30,909726,14.6053173462,skin,14.605317,2.91218,11.693137,0.48426822,0.5157318
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin,-10.299526,1.3975433,11.697069,0.5130785,0.48692152
VINBLASTINE,SUNITINIB,SKMEL30,909726,-10.2995262056,skin,-10.299526,1.3975443,11.69707,0.48692152,0.5130785
ETOPOSIDE,MK-5108,SKMEL30,909726,16.3525158984,skin,16.352516,4.649223,11.703293,0.59208864,0.40791136
MK-5108,ETOPOSIDE,SKMEL30,909726,16.3525158984,skin,16.352516,4.649224,11.703293,0.40791136,0.59208864
MK-2206,VINORELBINE,SKMES1,909728,31.7029818124,lung,31.702982,19.995338,11.7076435,0.46051532,0.5394847
VINORELBINE,MK-2206,SKMES1,909728,31.7029818124,lung,31.702982,19.995337,11.707645,0.5394847,0.46051535
MK-8669,TEMOZOLOMIDE,RKO,909698,31.3891465131,digestive_system,31.389147,19.679602,11.709545,0.4425748,0.5574252
TEMOZOLOMIDE,MK-8669,RKO,909698,31.3891465131,digestive_system,31.389147,19.679602,11.709545,0.5574252,0.4425748
SORAFENIB,VINORELBINE,NCIH1650,687800,-5.4126645318,lung,-5.4126644,-17.133835,11.72117,0.4796287,0.52037126
VINORELBINE,SORAFENIB,NCIH1650,687800,-5.4126645318,lung,-5.4126644,-17.133839,11.721174,0.52037126,0.47962877
DASATINIB,BORTEZOMIB,SKMEL30,909726,-11.6323367219,skin,-11.632337,0.11180563,11.744143,0.40200347,0.59799653
BORTEZOMIB,DASATINIB,SKMEL30,909726,-11.6323367219,skin,-11.632337,0.111806825,11.7441435,0.59799653,0.4020035
OXALIPLATIN,SORAFENIB,RPMI7951,910903,-23.8559024812,skin,-23.855902,-12.109984,11.745917,0.55145115,0.44854885
SORAFENIB,OXALIPLATIN,RPMI7951,910903,-23.8559024812,skin,-23.855902,-12.1099825,11.745919,0.44854885,0.55145115
MK-5108,SN-38,RPMI7951,910903,11.2847135942,skin,11.284714,-0.47045082,11.755164,0.515902,0.48409808
SN-38,MK-5108,RPMI7951,910903,11.2847135942,skin,11.284714,-0.47045106,11.755165,0.484098,0.515902
5-FU,ABT-888,OVCAR3,905933,17.637032868,urogenital_system,17.637033,5.881429,11.755604,0.49293727,0.50706273
ABT-888,5-FU,OVCAR3,905933,17.637032868,urogenital_system,17.637033,5.881428,11.755606,0.50706273,0.49293727
CARBOPLATIN,MRK-003,MDAMB436,1240172,6.3467084091,breast,6.3467083,-5.421968,11.768677,0.53850687,0.46149307
MRK-003,CARBOPLATIN,MDAMB436,1240172,6.3467084091,breast,6.3467083,-5.42197,11.768679,0.4614931,0.53850687
SORAFENIB,DASATINIB,SKMES1,909728,-5.1905806644,lung,-5.190581,6.587062,11.777643,0.57384783,0.42615214
DASATINIB,SORAFENIB,SKMES1,909728,-5.1905806644,lung,-5.190581,6.587063,11.777643,0.4261521,0.5738479
MK-8776,METHOTREXATE,SKMES1,909728,-16.4273155408,lung,-16.427315,-4.63568,11.791635,0.5457218,0.45427817
METHOTREXATE,MK-8776,SKMES1,909728,-16.4273155408,lung,-16.427315,-4.6356797,11.7916355,0.45427817,0.5457218
BEZ-235,PACLITAXEL,SKMES1,909728,27.8902579794,lung,27.890259,16.098597,11.791662,0.5861743,0.41382563
PACLITAXEL,BEZ-235,SKMES1,909728,27.8902579794,lung,27.890259,16.098597,11.791662,0.41382566,0.5861743
ZOLINZA,5-FU,RKO,909698,11.0483406888,digestive_system,11.048341,-0.7550391,11.80338,0.50306803,0.49693197
5-FU,ZOLINZA,RKO,909698,11.0483406888,digestive_system,11.048341,-0.75503904,11.80338,0.49693206,0.503068
TOPOTECAN,DINACICLIB,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-2.084793,11.814388,0.5348574,0.46514258
DINACICLIB,TOPOTECAN,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-2.0847936,11.814388,0.46514264,0.5348574
TEMOZOLOMIDE,5-FU,OVCAR3,905933,4.2532574153,urogenital_system,4.2532573,-7.565718,11.818975,0.4584018,0.5415982
5-FU,TEMOZOLOMIDE,OVCAR3,905933,4.2532574153,urogenital_system,4.2532573,-7.5657206,11.818977,0.5415982,0.4584018
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,30.03786,18.21608,11.821781,0.5365567,0.46344322
LAPATINIB,PD325901,RKO,909698,30.0378614506,digestive_system,30.03786,18.21608,11.821781,0.46344322,0.5365568
CARBOPLATIN,MRK-003,RKO,909698,8.6037259765,digestive_system,8.603726,-3.2336893,11.837416,0.5385069,0.46149307
MRK-003,CARBOPLATIN,RKO,909698,8.6037259765,digestive_system,8.603726,-3.23369,11.837417,0.4614931,0.5385069
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,9.139442,11.858761,0.41382575,0.58617425
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,9.139442,11.858761,0.58617425,0.41382575
MK-8669,5-FU,OVCAR3,905933,6.7256438694,urogenital_system,6.7256436,18.594976,11.869333,0.40191382,0.5980862
5-FU,MK-8669,OVCAR3,905933,6.7256438694,urogenital_system,6.7256436,18.594976,11.869333,0.5980862,0.40191385
LAPATINIB,DOXORUBICIN,SKMEL30,909726,2.5699702364,skin,2.5699701,14.44142,11.871449,0.4080985,0.59190154
DOXORUBICIN,LAPATINIB,SKMEL30,909726,2.5699702364,skin,2.5699701,14.44142,11.871449,0.59190154,0.4080985
MRK-003,AZD1775,MDAMB436,1240172,7.9141961748,breast,7.914196,19.786388,11.872192,0.38994575,0.61005425
AZD1775,MRK-003,MDAMB436,1240172,7.9141961748,breast,7.914196,19.786388,11.872192,0.61005425,0.38994578
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,-0.27753878,11.872953,0.5105813,0.48941866
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,-0.27753872,11.872953,0.48941875,0.5105813
TEMOZOLOMIDE,DEXAMETHASONE,LNCAP,907788,5.4807096749,urogenital_system,5.4807096,-6.397405,11.878115,0.4654651,0.53453493
DEXAMETHASONE,TEMOZOLOMIDE,LNCAP,907788,5.4807096749,urogenital_system,5.4807096,-6.397406,11.878116,0.53453493,0.46546507
MRK-003,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,-1.4762683,11.879032,0.4362654,0.5637346
CYCLOPHOSPHAMIDE,MRK-003,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,-1.4762691,11.879033,0.5637346,0.4362654
METFORMIN,BEZ-235,MDAMB436,1240172,13.98427956,breast,13.98428,25.86942,11.885139,0.56190795,0.43809208
BEZ-235,METFORMIN,MDAMB436,1240172,13.98427956,breast,13.98428,25.86942,11.885139,0.43809208,0.56190795
MK-8669,SUNITINIB,MDAMB436,1240172,16.7636947367,breast,16.763695,28.652857,11.889162,0.4338025,0.56619745
SUNITINIB,MK-8669,MDAMB436,1240172,16.7636947367,breast,16.763695,28.652857,11.889162,0.5661974,0.43380257
ABT-888,METHOTREXATE,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,-10.834667,11.889433,0.5230492,0.47695082
METHOTREXATE,ABT-888,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,-10.834665,11.889435,0.47695082,0.5230492
DOXORUBICIN,MK-8776,RKO,909698,-5.4937598158,digestive_system,-5.4937596,6.398561,11.892321,0.49513945,0.5048605
MK-8776,DOXORUBICIN,RKO,909698,-5.4937598158,digestive_system,-5.4937596,6.398561,11.892321,0.5048605,0.4951394
SUNITINIB,MITOMYCINE,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,1.5169475,11.906299,0.50269747,0.4973025
MITOMYCINE,SUNITINIB,LNCAP,907788,-10.389350676,urogenital_system,-10.389351,1.516948,11.906299,0.4973025,0.5026975
BORTEZOMIB,VINORELBINE,SKMES1,909728,-24.4635291699,lung,-24.46353,-12.554191,11.909339,0.5045064,0.49549353
VINORELBINE,BORTEZOMIB,SKMES1,909728,-24.4635291699,lung,-24.46353,-12.55419,11.90934,0.49549353,0.5045064
MK-4541,SUNITINIB,SKMES1,909728,2.4502330957,lung,2.450233,14.3608055,11.910572,0.45142153,0.5485785
SUNITINIB,MK-4541,SKMES1,909728,2.4502330957,lung,2.450233,14.3608055,11.910572,0.54857844,0.45142156
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,2.2274077,11.915707,0.5298137,0.47018626
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,2.2274077,11.915707,0.47018626,0.52981377
L778123,VINORELBINE,MDAMB436,1240172,11.9741670696,breast,11.974167,0.05739744,11.916769,0.5032896,0.49671042
VINORELBINE,L778123,MDAMB436,1240172,11.9741670696,breast,11.974167,0.057397738,11.916769,0.49671042,0.5032896
5-FU,PD325901,RKO,909698,9.445147693,digestive_system,9.4451475,-2.476323,11.921471,0.53130794,0.4686921
PD325901,5-FU,RKO,909698,9.445147693,digestive_system,9.4451475,-2.4763231,11.921471,0.4686921,0.53130794
GELDANAMYCIN,METHOTREXATE,SKMEL30,909726,0.1325450205,skin,0.13254502,-11.813444,11.94599,0.44334316,0.55665684
METHOTREXATE,GELDANAMYCIN,SKMEL30,909726,0.1325450205,skin,0.13254502,-11.813444,11.94599,0.55665684,0.44334316
