Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,MK-2206,VCAP,1299075,23.9650040524,urogenital_system,23.965004,12.967261,10.997743,0.5437884,0.45621163
ETOPOSIDE,SUNITINIB,OCUBM,909256,-4.8217456418,breast,-4.821746,6.184701,11.006447,0.6581153,0.3418847
SUNITINIB,ETOPOSIDE,OCUBM,909256,-4.8217456418,breast,-4.821746,6.1847076,11.0064535,0.34188497,0.658115
TOPOTECAN,MK-4827,A2058,906792,-1.5630949819,skin,-1.563095,9.463176,11.026271,0.5205941,0.47940582
MK-4827,TOPOTECAN,A2058,906792,-1.5630949819,skin,-1.563095,9.463177,11.026272,0.47940582,0.5205941
ZOLINZA,DEXAMETHASONE,A375,906793,10.9646867799,skin,10.964686,-0.07857635,11.0432625,0.641846,0.35815397
DEXAMETHASONE,ZOLINZA,A375,906793,10.9646867799,skin,10.964686,-0.07857646,11.0432625,0.35815397,0.641846
MK-8776,DEXAMETHASONE,SK-OV-3,905959,12.0819483804,urogenital_system,12.081948,0.98876303,11.093185,0.52859473,0.47140527
DEXAMETHASONE,MK-8776,SK-OV-3,905959,12.0819483804,urogenital_system,12.081948,0.9887593,11.093189,0.4714053,0.5285947
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung,-4.280959,6.818009,11.0989685,0.6942155,0.30578452
SUNITINIB,ZOLINZA,NCIH520,908443,-4.2809590847,lung,-4.280959,6.8180127,11.098972,0.3057846,0.69421536
MK-4541,DEXAMETHASONE,NCIH2122,722046,9.381140476,lung,9.381141,-1.7234111,11.104551,0.56024706,0.439753
DEXAMETHASONE,MK-4541,NCIH2122,722046,9.381140476,lung,9.381141,-1.7234111,11.104551,0.439753,0.56024706
SUNITINIB,DOXORUBICIN,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,9.815662,11.107897,0.31520835,0.6847916
DOXORUBICIN,SUNITINIB,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,9.815669,11.1079035,0.68479145,0.31520855
PACLITAXEL,SORAFENIB,OV90,1240197,8.6181724805,urogenital_system,8.618173,-2.4952521,11.113424,0.45666128,0.5433387
SORAFENIB,PACLITAXEL,OV90,1240197,8.6181724805,urogenital_system,8.618173,-2.495253,11.113426,0.5433387,0.45666128
PACLITAXEL,MK-5108,LOVO,907790,11.0843059737,digestive_system,11.084306,-0.03898884,11.123295,0.45761296,0.542387
MK-5108,PACLITAXEL,LOVO,907790,11.0843059737,digestive_system,11.084306,-0.03899247,11.123299,0.54238695,0.45761302
MK-8776,MK-4827,A375,906793,27.9929602097,skin,27.99296,16.865963,11.126997,0.4614901,0.5385099
MK-4827,MK-8776,A375,906793,27.9929602097,skin,27.99296,16.865961,11.126999,0.53851,0.46148998
MK-8776,ERLOTINIB,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,10.917069,11.131333,0.41794255,0.58205754
ERLOTINIB,MK-8776,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,10.9170685,11.131334,0.5820574,0.41794258
PD325901,PACLITAXEL,NCIH23,905942,9.0906159749,lung,9.090616,-2.048376,11.138992,0.2500178,0.74998224
PACLITAXEL,PD325901,NCIH23,905942,9.0906159749,lung,9.090616,-2.048378,11.138994,0.7499823,0.2500177
SUNITINIB,BEZ-235,A375,906793,16.5340205208,skin,16.534021,27.680426,11.146404,0.47246087,0.52753913
BEZ-235,SUNITINIB,A375,906793,16.5340205208,skin,16.534021,27.680426,11.146404,0.5275391,0.47246096
MK-8669,SUNITINIB,LOVO,907790,21.185131131,digestive_system,21.185131,32.33248,11.14735,0.3763888,0.62361115
SUNITINIB,MK-8669,LOVO,907790,21.185131131,digestive_system,21.185131,32.33249,11.147358,0.62361115,0.37638885
MK-4827,ABT-888,NCIH23,905942,-8.9937074133,lung,-8.993708,2.157608,11.151316,0.4017946,0.5982053
ABT-888,MK-4827,NCIH23,905942,-8.9937074133,lung,-8.993708,2.1576078,11.151316,0.5982053,0.4017946
ERLOTINIB,CARBOPLATIN,SK-OV-3,905959,-7.4110412114,urogenital_system,-7.4110413,3.826706,11.237747,0.55545336,0.4445467
CARBOPLATIN,ERLOTINIB,SK-OV-3,905959,-7.4110412114,urogenital_system,-7.4110413,3.8267066,11.237748,0.44454664,0.55545336
OXALIPLATIN,MK-4827,A375,906793,-13.1240341572,skin,-13.124034,-1.8852681,11.238766,0.58121055,0.4187894
MK-4827,OXALIPLATIN,A375,906793,-13.1240341572,skin,-13.124034,-1.8852644,11.23877,0.41878948,0.58121043
PACLITAXEL,L778123,NCIH23,905942,8.2916623666,lung,8.291662,-2.9826531,11.274315,0.6236115,0.3763885
L778123,PACLITAXEL,NCIH23,905942,8.2916623666,lung,8.291662,-2.9826593,11.274322,0.37638837,0.62361157
ERLOTINIB,LAPATINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,13.787518,11.304699,0.6385227,0.36147735
LAPATINIB,ERLOTINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,13.7875185,11.3047,0.36147735,0.6385227
MK-4827,ZOLINZA,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,8.458833,11.310234,0.4220078,0.5779922
ZOLINZA,MK-4827,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,8.458833,11.310234,0.5779922,0.4220078
SUNITINIB,DASATINIB,HT144,907067,-5.9422624918,skin,-5.9422626,-17.308393,11.366131,0.3814249,0.61857516
DASATINIB,SUNITINIB,HT144,907067,-5.9422624918,skin,-5.9422626,-17.308401,11.366138,0.6185752,0.38142478
DEXAMETHASONE,GELDANAMYCIN,OCUBM,909256,17.6550796368,breast,17.655079,6.287727,11.367352,0.5421944,0.45780563
GELDANAMYCIN,DEXAMETHASONE,OCUBM,909256,17.6550796368,breast,17.655079,6.287726,11.367353,0.45780572,0.5421943
BEZ-235,PACLITAXEL,A2058,906792,-5.0073360703,skin,-5.007336,6.3715725,11.378908,0.370467,0.629533
PACLITAXEL,BEZ-235,A2058,906792,-5.0073360703,skin,-5.007336,6.3715777,11.378914,0.6295329,0.37046713
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast,18.307098,6.922087,11.385012,0.5495216,0.45047837
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast,18.307098,6.922083,11.3850155,0.45047814,0.54952186
SUNITINIB,MK-8669,MSTO,908152,15.3813673525,lung,15.381368,26.772005,11.390637,0.62361133,0.37638867
MK-8669,SUNITINIB,MSTO,908152,15.3813673525,lung,15.381368,26.77201,11.390643,0.3763886,0.6236114
ERLOTINIB,MK-2206,A2058,906792,25.2941472256,skin,25.294147,13.864482,11.429666,0.5872192,0.41278085
MK-2206,ERLOTINIB,A2058,906792,25.2941472256,skin,25.294147,13.864474,11.429673,0.41278058,0.5872194
ERLOTINIB,5-FU,SW837,909755,17.2993876184,digestive_system,17.299387,5.847553,11.451834,0.47468126,0.5253187
5-FU,ERLOTINIB,SW837,909755,17.2993876184,digestive_system,17.299387,5.847553,11.451834,0.5253187,0.47468126
VINORELBINE,DASATINIB,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,1.0855641,11.484995,0.30903357,0.6909664
DASATINIB,VINORELBINE,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,1.0855672,11.484998,0.6909665,0.30903348
GELDANAMYCIN,ERLOTINIB,NCIH520,908443,14.496629361,lung,14.49663,2.96326,11.53337,0.3509402,0.6490598
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung,14.49663,2.9632576,11.533372,0.6490597,0.3509403
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,-5.464279,11.552364,0.5343598,0.46564016
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,-5.4642797,11.552364,0.46564007,0.53435993
DEXAMETHASONE,ABT-888,MSTO,908152,-11.7825286912,lung,-11.782529,-0.21795383,11.564575,0.33920434,0.6607956
ABT-888,DEXAMETHASONE,MSTO,908152,-11.7825286912,lung,-11.782529,-0.21794872,11.56458,0.66079575,0.33920428
5-FU,ERLOTINIB,A375,906793,13.9643924282,skin,13.964393,2.393783,11.57061,0.5253186,0.47468132
ERLOTINIB,5-FU,A375,906793,13.9643924282,skin,13.964393,2.3937812,11.570612,0.47468123,0.5253188
CARBOPLATIN,MK-4827,MSTO,908152,-6.0310568595,lung,-6.031057,5.555635,11.586692,0.4885397,0.51146024
MK-4827,CARBOPLATIN,MSTO,908152,-6.0310568595,lung,-6.031057,5.5556355,11.586693,0.51146024,0.4885397
PACLITAXEL,BORTEZOMIB,HT144,907067,-9.0272096176,skin,-9.027209,-20.655998,11.628789,0.5003809,0.49961913
BORTEZOMIB,PACLITAXEL,HT144,907067,-9.0272096176,skin,-9.027209,-20.656,11.628791,0.499619,0.500381
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,-0.7967747,11.643939,0.6418462,0.35815385
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,-0.7967736,11.64394,0.3581541,0.6418459
ETOPOSIDE,MK-4827,HCT116,905936,14.4686563542,digestive_system,14.468657,2.8032117,11.665445,0.5373157,0.46268427
MK-4827,ETOPOSIDE,HCT116,905936,14.4686563542,digestive_system,14.468657,2.8032074,11.665449,0.46268407,0.53731596
OXALIPLATIN,ERLOTINIB,A2058,906792,-14.4481460473,skin,-14.448146,-2.7358768,11.712269,0.537645,0.462355
ERLOTINIB,OXALIPLATIN,A2058,906792,-14.4481460473,skin,-14.448146,-2.7358732,11.712273,0.46235523,0.5376448
SUNITINIB,SORAFENIB,HT144,907067,1.8658945799,skin,1.8658946,13.587085,11.72119,0.30698073,0.69301933
SORAFENIB,SUNITINIB,HT144,907067,1.8658945799,skin,1.8658946,13.587085,11.72119,0.6930194,0.3069806
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin,5.4704056,17.259018,11.788612,0.58721954,0.41278046
MK-2206,ERLOTINIB,A375,906793,5.4704056231,skin,5.4704056,17.25902,11.788614,0.41278043,0.5872196
DEXAMETHASONE,TEMOZOLOMIDE,UWB1289,1480374,-5.0602397109,urogenital_system,-5.06024,-16.861368,11.801128,0.5637182,0.43628177
TEMOZOLOMIDE,DEXAMETHASONE,UWB1289,1480374,-5.0602397109,urogenital_system,-5.06024,-16.861372,11.801132,0.4362819,0.5637181
MK-4827,MK-5108,MSTO,908152,4.0279909436,lung,4.027991,15.840585,11.812593,0.42431808,0.57568187
MK-5108,MK-4827,MSTO,908152,4.0279909436,lung,4.027991,15.840586,11.812595,0.575682,0.42431802
PACLITAXEL,MRK-003,HCT116,905936,10.6350030051,digestive_system,10.635003,-1.1902092,11.8252125,0.56079113,0.4392089
MRK-003,PACLITAXEL,HCT116,905936,10.6350030051,digestive_system,10.635003,-1.1902099,11.8252125,0.4392089,0.56079113
METFORMIN,SUNITINIB,SW837,909755,-7.606401486,digestive_system,-7.6064014,4.220862,11.827263,0.66468185,0.33531815
SUNITINIB,METFORMIN,SW837,909755,-7.606401486,digestive_system,-7.6064014,4.2208633,11.827265,0.33531815,0.66468185
CARBOPLATIN,SUNITINIB,SW837,909755,-12.8504628075,digestive_system,-12.850463,-1.0154568,11.835006,0.61289924,0.38710073
SUNITINIB,CARBOPLATIN,SW837,909755,-12.8504628075,digestive_system,-12.850463,-1.015457,11.835006,0.38710073,0.61289924
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,-0.9895723,10.877995,11.867567,0.30779713,0.69220287
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-0.9895723,10.877996,11.867569,0.6922028,0.30779722
MK-4827,DOXORUBICIN,NCIH2122,722046,-7.2780900184,lung,-7.27809,4.59778,11.87587,0.43278053,0.56721944
DOXORUBICIN,MK-4827,NCIH2122,722046,-7.2780900184,lung,-7.27809,4.597792,11.875882,0.56721896,0.43278098
MK-4827,LAPATINIB,VCAP,1299075,25.0163853823,urogenital_system,25.016386,13.110991,11.9053955,0.596783,0.40321708
LAPATINIB,MK-4827,VCAP,1299075,25.0163853823,urogenital_system,25.016386,13.110991,11.9053955,0.40321717,0.5967828
SUNITINIB,VINBLASTINE,A2058,906792,1.691645593,skin,1.6916456,13.63113,11.939485,0.51369584,0.48630413
VINBLASTINE,SUNITINIB,A2058,906792,1.691645593,skin,1.6916456,13.631133,11.939487,0.48630401,0.51369596
MRK-003,DEXAMETHASONE,A2058,906792,-5.9672803769,skin,-5.9672804,5.9817896,11.94907,0.5398132,0.4601868
DEXAMETHASONE,MRK-003,A2058,906792,-5.9672803769,skin,-5.9672804,5.9817896,11.94907,0.46018666,0.53981334
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,14.008198,2.0566528,11.951545,0.6490601,0.35093996
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,14.008198,2.0566525,11.951546,0.35093996,0.6490601
ERLOTINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-5.741127918,skin,-5.741128,6.215033,11.9561615,0.49405095,0.505949
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,905976,-5.741127918,skin,-5.741128,6.215033,11.9561615,0.505949,0.49405095
PACLITAXEL,ZOLINZA,NCIH23,905942,-25.8658195796,lung,-25.86582,-13.906199,11.95962,0.45526463,0.54473543
ZOLINZA,PACLITAXEL,NCIH23,905942,-25.8658195796,lung,-25.86582,-13.906198,11.959622,0.544735,0.45526493
PACLITAXEL,BEZ-235,NCIH23,905942,-12.3547714204,lung,-12.354772,-0.3536446,12.001127,0.629533,0.370467
BEZ-235,PACLITAXEL,NCIH23,905942,-12.3547714204,lung,-12.354772,-0.35363913,12.001133,0.37046713,0.6295329
METFORMIN,ERLOTINIB,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,2.0770705,12.019691,0.5004959,0.4995041
ERLOTINIB,METFORMIN,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,2.0770712,12.019692,0.4995041,0.5004959
AZD1775,ERLOTINIB,NCIH520,908443,-0.6579135472,lung,-0.65791357,11.392658,12.050571,0.47648495,0.523515
ERLOTINIB,AZD1775,NCIH520,908443,-0.6579135472,lung,-0.65791357,11.392661,12.050574,0.52351516,0.47648484
MRK-003,ERLOTINIB,T-47D,905945,19.7161449976,breast,19.716145,7.6287055,12.087439,0.42894974,0.5710503
ERLOTINIB,MRK-003,T-47D,905945,19.7161449976,breast,19.716145,7.628706,12.087439,0.5710505,0.4289495
MK-4827,ABT-888,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,8.62157,12.103037,0.40179464,0.5982054
ABT-888,MK-4827,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,8.62157,12.103037,0.5982054,0.40179464
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,13.250173,12.117027,0.51369584,0.4863041
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,13.250176,12.117031,0.486304,0.513696
VINBLASTINE,MK-4827,HCT116,905936,-9.1481598272,digestive_system,-9.14816,2.9779108,12.126071,0.36350963,0.6364904
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system,-9.14816,2.9779115,12.126072,0.6364904,0.36350963
PACLITAXEL,MK-4541,NCIH2122,722046,-15.5426037535,lung,-15.5426035,-3.398687,12.143917,0.54036206,0.4596379
MK-4541,PACLITAXEL,NCIH2122,722046,-15.5426037535,lung,-15.5426035,-3.3986852,12.143918,0.45963812,0.5403618
PACLITAXEL,PD325901,HCT116,905936,11.9213665928,digestive_system,11.921367,-0.2737386,12.195106,0.7499819,0.25001818
PD325901,PACLITAXEL,HCT116,905936,11.9213665928,digestive_system,11.921367,-0.27374163,12.195108,0.25001797,0.74998206
BEZ-235,VINORELBINE,UACC62,905976,27.9525589392,skin,27.952559,15.718115,12.234444,0.6062088,0.39379114
VINORELBINE,BEZ-235,UACC62,905976,27.9525589392,skin,27.952559,15.71811,12.234448,0.39379123,0.6062088
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,-2.3872406,12.264842,0.42813557,0.5718645
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,-2.3872418,12.264843,0.5718645,0.42813557
MK-4827,MRK-003,SK-OV-3,905959,25.3685594961,urogenital_system,25.368559,13.086225,12.282334,0.5272873,0.4727127
MRK-003,MK-4827,SK-OV-3,905959,25.3685594961,urogenital_system,25.368559,13.086224,12.282335,0.47271264,0.52728736
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin,0.46886724,12.797264,12.328397,0.24226882,0.75773114
ERLOTINIB,PD325901,UACC62,905976,0.4688672499,skin,0.46886724,12.797265,12.328398,0.75773114,0.24226882
SUNITINIB,GELDANAMYCIN,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,7.820782,12.331207,0.48317212,0.51682794
GELDANAMYCIN,SUNITINIB,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,7.8207846,12.331209,0.5168278,0.4831722
ERLOTINIB,AZD1775,HCT116,905936,-4.0587347241,digestive_system,-4.058735,8.30729,12.366025,0.52351505,0.476485
AZD1775,ERLOTINIB,HCT116,905936,-4.0587347241,digestive_system,-4.058735,8.30729,12.366025,0.47648475,0.5235153
PD325901,ERLOTINIB,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,11.216079,12.380772,0.2422689,0.75773114
ERLOTINIB,PD325901,VCAP,1299075,-1.164693008,urogenital_system,-1.164693,11.216079,12.380772,0.7577312,0.24226874
MK-4827,5-FU,NCIH23,905942,-10.5263423251,lung,-10.526342,1.8613598,12.387702,0.4308846,0.56911546
5-FU,MK-4827,NCIH23,905942,-10.5263423251,lung,-10.526342,1.8613598,12.387702,0.56911546,0.4308846
BORTEZOMIB,ERLOTINIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,0.4529319,12.396038,0.48917985,0.51082015
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,0.45293185,12.396039,0.51082015,0.48917985
ERLOTINIB,CARBOPLATIN,NCIH520,908443,-11.3019160921,lung,-11.301916,1.1004467,12.402363,0.5554533,0.44454667
CARBOPLATIN,ERLOTINIB,NCIH520,908443,-11.3019160921,lung,-11.301916,1.1004483,12.402365,0.4445466,0.55545336
5-FU,ERLOTINIB,T-47D,905945,-3.0497103681,breast,-3.0497103,9.360389,12.410099,0.5253189,0.47468108
ERLOTINIB,5-FU,T-47D,905945,-3.0497103681,breast,-3.0497103,9.360389,12.410099,0.47468135,0.5253187
DASATINIB,SUNITINIB,LOVO,907790,23.5476812064,digestive_system,23.547682,35.964108,12.416426,0.6185753,0.38142475
SUNITINIB,DASATINIB,LOVO,907790,23.5476812064,digestive_system,23.547682,35.964115,12.416433,0.38142475,0.6185753
GELDANAMYCIN,ERLOTINIB,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,3.4912841,12.448173,0.35094035,0.6490596
ERLOTINIB,GELDANAMYCIN,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,3.4912848,12.4481735,0.6490597,0.35094026
VINORELBINE,SORAFENIB,A375,906793,13.1640352302,skin,13.164035,0.70665455,12.45738,0.24316429,0.7568357
SORAFENIB,VINORELBINE,A375,906793,13.1640352302,skin,13.164035,0.7066524,12.457382,0.7568357,0.2431643
BEZ-235,DEXAMETHASONE,NCIH23,905942,17.9239723263,lung,17.923973,5.4539523,12.47002,0.46847975,0.53152025
DEXAMETHASONE,BEZ-235,NCIH23,905942,17.9239723263,lung,17.923973,5.453948,12.470025,0.5315205,0.46847948
5-FU,ERLOTINIB,LOVO,907790,12.4173316831,digestive_system,12.417332,-0.05510706,12.472439,0.52531886,0.4746812
ERLOTINIB,5-FU,LOVO,907790,12.4173316831,digestive_system,12.417332,-0.055109527,12.472442,0.4746812,0.52531886
VINBLASTINE,MK-4827,SW837,909755,-21.7180076394,digestive_system,-21.718008,-9.189878,12.52813,0.36350983,0.63649017
MK-4827,VINBLASTINE,SW837,909755,-21.7180076394,digestive_system,-21.718008,-9.189876,12.528132,0.63649017,0.36350983
MK-5108,MK-4827,NCIH23,905942,17.3490237632,lung,17.349024,4.803264,12.545759,0.57568187,0.42431813
MK-4827,MK-5108,NCIH23,905942,17.3490237632,lung,17.349024,4.8032646,12.545759,0.42431822,0.57568175
ERLOTINIB,GEMCITABINE,LOVO,907790,10.2916988171,digestive_system,10.291698,-2.2815654,12.573264,0.45977792,0.54022205
GEMCITABINE,ERLOTINIB,LOVO,907790,10.2916988171,digestive_system,10.291698,-2.2815654,12.573264,0.5402221,0.45977792
SUNITINIB,AZD1775,OV90,1240197,0.0726372828,urogenital_system,0.07263728,12.652548,12.57991,0.35706708,0.6429329
AZD1775,SUNITINIB,OV90,1240197,0.0726372828,urogenital_system,0.07263728,12.652553,12.579915,0.64293265,0.35706732
MK-2206,MK-4827,HT144,907067,10.0544586979,skin,10.054459,22.65029,12.595831,0.45621178,0.54378825
MK-4827,MK-2206,HT144,907067,10.0544586979,skin,10.054459,22.65029,12.595831,0.54378825,0.45621178
SUNITINIB,MK-8776,UACC62,905976,18.8422030962,skin,18.842203,6.225093,12.61711,0.41313532,0.58686465
MK-8776,SUNITINIB,UACC62,905976,18.8422030962,skin,18.842203,6.2250924,12.617111,0.5868648,0.4131352
PACLITAXEL,MK-4541,A2058,906792,-11.7857606838,skin,-11.785761,0.8406676,12.626429,0.54036206,0.4596379
MK-4541,PACLITAXEL,A2058,906792,-11.7857606838,skin,-11.785761,0.8406686,12.62643,0.4596379,0.54036206
TOPOTECAN,SUNITINIB,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,9.656151,12.634088,0.6428576,0.35714233
SUNITINIB,TOPOTECAN,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,9.656152,12.6340885,0.35714233,0.64285773
SUNITINIB,AZD1775,NCIH23,905942,-11.3925238862,lung,-11.392524,1.2435281,12.636052,0.35706732,0.64293265
AZD1775,SUNITINIB,NCIH23,905942,-11.3925238862,lung,-11.392524,1.2435293,12.636053,0.6429328,0.35706723
SUNITINIB,AZD1775,NCIH2122,722046,-6.890146387,lung,-6.8901463,5.750726,12.640873,0.35706732,0.6429327
AZD1775,SUNITINIB,NCIH2122,722046,-6.890146387,lung,-6.8901463,5.7507315,12.640878,0.64293224,0.35706773
TOPOTECAN,SUNITINIB,SW837,909755,-5.680591548,digestive_system,-5.6805916,6.9688706,12.649462,0.6428577,0.3571423
SUNITINIB,TOPOTECAN,SW837,909755,-5.680591548,digestive_system,-5.6805916,6.9688725,12.649464,0.3571423,0.6428577
MK-4827,MITOMYCINE,SW837,909755,0.3499908548,digestive_system,0.34999084,13.011245,12.661254,0.61426866,0.38573137
MITOMYCINE,MK-4827,SW837,909755,0.3499908548,digestive_system,0.34999084,13.011247,12.661256,0.38573137,0.61426866
SUNITINIB,DINACICLIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,8.348365,12.667165,0.37342817,0.6265718
DINACICLIB,SUNITINIB,VCAP,1299075,21.0155297547,urogenital_system,21.01553,8.348358,12.6671715,0.626572,0.37342796
BORTEZOMIB,DEXAMETHASONE,LOVO,907790,8.3804290604,digestive_system,8.380429,-4.2872787,12.667707,0.5992743,0.40072575
DEXAMETHASONE,BORTEZOMIB,LOVO,907790,8.3804290604,digestive_system,8.380429,-4.287279,12.667708,0.40072575,0.5992743
SORAFENIB,MK-4827,HCT116,905936,0.217857563,digestive_system,0.21785757,12.90849,12.690633,0.57661885,0.4233812
MK-4827,SORAFENIB,HCT116,905936,0.217857563,digestive_system,0.21785757,12.90849,12.690633,0.4233812,0.57661885
MRK-003,ERLOTINIB,OV90,1240197,-2.8991677445,urogenital_system,-2.8991678,9.803408,12.702576,0.42894948,0.5710505
ERLOTINIB,MRK-003,OV90,1240197,-2.8991677445,urogenital_system,-2.8991678,9.80341,12.702578,0.5710505,0.42894948
MK-5108,SUNITINIB,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,11.74397,12.736263,0.69220275,0.30779725
SUNITINIB,MK-5108,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,11.743974,12.736267,0.30779743,0.69220257
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,3.6293373,12.8125515,0.6607959,0.339204
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast,16.441889,3.629337,12.8125515,0.339204,0.6607959
DASATINIB,SUNITINIB,VCAP,1299075,26.5423206662,urogenital_system,26.54232,13.717097,12.825223,0.6185752,0.38142475
SUNITINIB,DASATINIB,VCAP,1299075,26.5423206662,urogenital_system,26.54232,13.717093,12.825227,0.38142475,0.6185752
LAPATINIB,PACLITAXEL,NCIH2122,722046,-12.5472552852,lung,-12.5472555,0.29896605,12.846222,0.37117156,0.6288284
PACLITAXEL,LAPATINIB,NCIH2122,722046,-12.5472552852,lung,-12.5472555,0.2989697,12.846225,0.6288282,0.3711718
GEMCITABINE,SUNITINIB,HCT116,905936,-12.392220458,digestive_system,-12.3922205,0.4703995,12.86262,0.69919825,0.30080175
SUNITINIB,GEMCITABINE,HCT116,905936,-12.392220458,digestive_system,-12.3922205,0.47040105,12.862621,0.30080175,0.69919825
TEMOZOLOMIDE,ERLOTINIB,LOVO,907790,-9.5793026953,digestive_system,-9.579303,3.3186595,12.897963,0.33136994,0.66863006
