Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung,23.199158,11.914948,11.284209,0.45254973,0.54745024
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung,23.199158,11.914942,11.284216,0.54745,0.45255
BORTEZOMIB,SN-38,NCIH1650,687800,-17.3548030831,lung,-17.354803,-6.063671,11.291132,0.5397041,0.4602959
SN-38,BORTEZOMIB,NCIH1650,687800,-17.3548030831,lung,-17.354803,-6.0636716,11.291132,0.46029577,0.5397042
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,-9.324557,1.9776129,11.30217,0.41315895,0.58684105
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.324557,1.9776144,11.302172,0.58684105,0.41315892
LAPATINIB,TEMOZOLOMIDE,RKO,909698,-7.3663995486,digestive_system,-7.3664,3.9600444,11.326445,0.5332105,0.4667895
TEMOZOLOMIDE,LAPATINIB,RKO,909698,-7.3663995486,digestive_system,-7.3664,3.9600463,11.326447,0.4667895,0.5332105
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,2.4877222,11.341352,0.59497243,0.40502763
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,2.4877236,11.341353,0.40502757,0.5949724
GELDANAMYCIN,MK-8669,RPMI7951,910903,2.6142561761,skin,2.6142561,13.972922,11.358666,0.6392803,0.3607197
MK-8669,GELDANAMYCIN,RPMI7951,910903,2.6142561761,skin,2.6142561,13.972928,11.358672,0.36071992,0.6392801
SN-38,MRK-003,OVCAR3,905933,20.2516781541,urogenital_system,20.251678,8.873276,11.378403,0.5209126,0.4790874
MRK-003,SN-38,OVCAR3,905933,20.2516781541,urogenital_system,20.251678,8.873276,11.378403,0.47908732,0.5209127
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,3.2958467,11.394069,0.24190487,0.75809515
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,3.295848,11.39407,0.7580951,0.24190497
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,14.760288,11.40838,0.6634479,0.33655202
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,14.760289,11.4083805,0.33655202,0.6634479
5-FU,TEMOZOLOMIDE,MDAMB436,1240172,7.5465251368,breast,7.546525,-3.8674128,11.413938,0.69069237,0.3093077
TEMOZOLOMIDE,5-FU,MDAMB436,1240172,7.5465251368,breast,7.546525,-3.8674161,11.413941,0.30930778,0.6906922
MK-5108,OXALIPLATIN,SKMEL30,909726,7.3696404449,skin,7.3696404,-4.0565324,11.426172,0.4943321,0.5056679
OXALIPLATIN,MK-5108,SKMEL30,909726,7.3696404449,skin,7.3696404,-4.056534,11.426174,0.505668,0.494332
MK-4541,MITOMYCINE,NCIH1650,687800,-12.7274892308,lung,-12.727489,-1.2846527,11.442837,0.60792726,0.3920728
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung,-12.727489,-1.2846531,11.442837,0.3920728,0.60792726
DINACICLIB,METFORMIN,RKO,909698,6.1633688332,digestive_system,6.1633687,-5.2819705,11.445339,0.4584238,0.54157627
METFORMIN,DINACICLIB,RKO,909698,6.1633688332,digestive_system,6.1633687,-5.28197,11.445339,0.5415763,0.45842373
BORTEZOMIB,ETOPOSIDE,OVCAR3,905933,2.4485716243,urogenital_system,2.4485717,-9.015642,11.464214,0.496013,0.503987
ETOPOSIDE,BORTEZOMIB,OVCAR3,905933,2.4485716243,urogenital_system,2.4485717,-9.015643,11.464214,0.50398713,0.49601293
METFORMIN,L778123,NCIH1650,687800,-4.9284313025,lung,-4.9284315,6.5841527,11.512585,0.6338231,0.3661769
L778123,METFORMIN,NCIH1650,687800,-4.9284313025,lung,-4.9284315,6.584153,11.512585,0.36617696,0.63382304
CYCLOPHOSPHAMIDE,LAPATINIB,SKMES1,909728,-2.0295021121,lung,-2.0295022,9.52168,11.551182,0.6439971,0.3560029
LAPATINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,-2.0295021121,lung,-2.0295022,9.521684,11.551186,0.35600302,0.643997
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung,40.361607,28.795425,11.566181,0.5546543,0.44534573
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung,40.361607,28.795424,11.566183,0.44534567,0.55465436
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,10.896759,11.580414,0.4121647,0.5878353
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,10.896766,11.5804205,0.5878352,0.4121648
OXALIPLATIN,BEZ-235,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,0.27692968,11.62332,0.6732325,0.3267675
BEZ-235,OXALIPLATIN,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,0.27691138,11.623338,0.32676712,0.6732329
ABT-888,L778123,OVCAR3,905933,-4.0004619233,urogenital_system,-4.000462,7.625087,11.625549,0.68304116,0.31695884
L778123,ABT-888,OVCAR3,905933,-4.0004619233,urogenital_system,-4.000462,7.6250896,11.625551,0.31695896,0.6830411
TEMOZOLOMIDE,5-FU,NCIH1650,687800,-16.1361150349,lung,-16.136114,-4.502639,11.633475,0.30930772,0.6906923
5-FU,TEMOZOLOMIDE,NCIH1650,687800,-16.1361150349,lung,-16.136114,-4.502639,11.633475,0.69069225,0.30930775
MRK-003,DINACICLIB,RKO,909698,-12.2304341621,digestive_system,-12.230434,-0.5903051,11.640129,0.46967953,0.53032047
DINACICLIB,MRK-003,RKO,909698,-12.2304341621,digestive_system,-12.230434,-0.5903044,11.64013,0.5303204,0.46967962
SORAFENIB,5-FU,LNCAP,907788,-13.3903461522,urogenital_system,-13.390347,-1.7501757,11.640171,0.50766575,0.49233428
5-FU,SORAFENIB,LNCAP,907788,-13.3903461522,urogenital_system,-13.390347,-1.7501738,11.640173,0.49233416,0.5076658
DOXORUBICIN,MRK-003,MDAMB436,1240172,-11.846467302,breast,-11.846467,-0.20145872,11.645008,0.59381837,0.40618163
MRK-003,DOXORUBICIN,MDAMB436,1240172,-11.846467302,breast,-11.846467,-0.20145723,11.64501,0.40618163,0.59381837
METFORMIN,TEMOZOLOMIDE,RPMI7951,910903,4.3319873222,skin,4.3319874,-7.3508053,11.682793,0.6690693,0.33093068
TEMOZOLOMIDE,METFORMIN,RPMI7951,910903,4.3319873222,skin,4.3319874,-7.3508077,11.682795,0.33093083,0.6690692
CARBOPLATIN,ABT-888,RPMI7951,910903,-12.8421296123,skin,-12.84213,-1.1455439,11.696586,0.3908259,0.6091741
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-12.84213,-1.1455432,11.696587,0.6091744,0.39082566
ZOLINZA,DASATINIB,MDAMB436,1240172,6.9523645028,breast,6.9523644,18.649641,11.697277,0.5833151,0.41668496
DASATINIB,ZOLINZA,MDAMB436,1240172,6.9523645028,breast,6.9523644,18.649647,11.697283,0.41668513,0.58331484
DASATINIB,CARBOPLATIN,SKMES1,909728,6.7155603409,lung,6.7155604,-5.0064063,11.721967,0.50599724,0.49400276
CARBOPLATIN,DASATINIB,SKMES1,909728,6.7155603409,lung,6.7155604,-5.006413,11.721973,0.494003,0.505997
PD325901,GELDANAMYCIN,SKMEL30,909726,-9.2784654873,skin,-9.278465,2.4508433,11.729309,0.3715968,0.6284031
GELDANAMYCIN,PD325901,SKMEL30,909726,-9.2784654873,skin,-9.278465,2.4508445,11.72931,0.6284031,0.3715969
TOPOTECAN,MK-8669,SKMES1,909728,7.7569862354,lung,7.756986,19.48801,11.731024,0.74888873,0.25111127
MK-8669,TOPOTECAN,SKMES1,909728,7.7569862354,lung,7.756986,19.488016,11.7310295,0.25111136,0.7488886
ETOPOSIDE,MK-8776,NCIH1650,687800,25.1718998534,lung,25.1719,13.4372225,11.734677,0.5753924,0.42460757
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung,25.1719,13.437221,11.734679,0.4246075,0.57539254
MITOMYCINE,MK-4541,SKMEL30,909726,-14.0438473951,skin,-14.043847,-2.2783797,11.765468,0.39207286,0.6079271
MK-4541,MITOMYCINE,SKMEL30,909726,-14.0438473951,skin,-14.043847,-2.2783797,11.765468,0.6079271,0.39207286
DINACICLIB,AZD1775,MDAMB436,1240172,-0.8694570931,breast,-0.86945707,10.907491,11.776948,0.48236284,0.51763713
AZD1775,DINACICLIB,MDAMB436,1240172,-0.8694570931,breast,-0.86945707,10.907492,11.776949,0.51763713,0.48236284
AZD1775,CARBOPLATIN,NCIH1650,687800,20.6054328456,lung,20.605433,8.822926,11.782507,0.53210586,0.4678941
CARBOPLATIN,AZD1775,NCIH1650,687800,20.6054328456,lung,20.605433,8.822921,11.782512,0.46789443,0.53210557
BORTEZOMIB,VINBLASTINE,SKMES1,909728,-34.1247100082,lung,-34.12471,-22.342113,11.782597,0.66680163,0.33319834
VINBLASTINE,BORTEZOMIB,SKMES1,909728,-34.1247100082,lung,-34.12471,-22.342113,11.782597,0.33319846,0.6668015
GELDANAMYCIN,TOPOTECAN,RKO,909698,-10.7071521557,digestive_system,-10.707152,1.0785837,11.785736,0.37274626,0.6272537
TOPOTECAN,GELDANAMYCIN,RKO,909698,-10.7071521557,digestive_system,-10.707152,1.0785837,11.785736,0.6272537,0.37274626
5-FU,DASATINIB,SKMEL30,909726,-4.6186948142,skin,-4.618695,7.1830325,11.801727,0.57446754,0.42553252
DASATINIB,5-FU,SKMEL30,909726,-4.6186948142,skin,-4.618695,7.1830363,11.801731,0.42553264,0.5744674
DASATINIB,SN-38,RPMI7951,910903,16.8134950136,skin,16.813496,4.9694166,11.844079,0.50092477,0.49907517
SN-38,DASATINIB,RPMI7951,910903,16.8134950136,skin,16.813496,4.969415,11.84408,0.49907532,0.5009247
ZOLINZA,DINACICLIB,MDAMB436,1240172,-10.686349749,breast,-10.68635,1.1731946,11.859545,0.57502013,0.42497984
DINACICLIB,ZOLINZA,MDAMB436,1240172,-10.686349749,breast,-10.68635,1.1731964,11.859547,0.42497978,0.5750202
ABT-888,METHOTREXATE,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,-10.826168,11.897932,0.46277156,0.53722847
METHOTREXATE,ABT-888,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,-10.826168,11.897932,0.53722847,0.46277156
AZD1775,DOXORUBICIN,SKMES1,909728,1.8474992832,lung,1.8474993,13.759105,11.911606,0.45319614,0.54680383
DOXORUBICIN,AZD1775,SKMES1,909728,1.8474992832,lung,1.8474993,13.759112,11.911613,0.5468037,0.4531963
ETOPOSIDE,LAPATINIB,RPMI7951,910903,16.6244339781,skin,16.624434,4.7106204,11.913813,0.63218904,0.36781096
LAPATINIB,ETOPOSIDE,RPMI7951,910903,16.6244339781,skin,16.624434,4.7106204,11.913813,0.36781096,0.63218904
PD325901,DOXORUBICIN,LNCAP,907788,9.98536009,urogenital_system,9.98536,-1.9341117,11.919472,0.22549675,0.77450323
DOXORUBICIN,PD325901,LNCAP,907788,9.98536009,urogenital_system,9.98536,-1.9341125,11.919473,0.7745033,0.22549672
ETOPOSIDE,MRK-003,NCIH1650,687800,13.3472370123,lung,13.347237,1.4254563,11.921781,0.5643411,0.43565887
MRK-003,ETOPOSIDE,NCIH1650,687800,13.3472370123,lung,13.347237,1.4254556,11.921782,0.43565887,0.5643411
MRK-003,GEMCITABINE,SKMEL30,909726,11.2328777086,skin,11.232878,-0.69864243,11.93152,0.38998532,0.61001474
GEMCITABINE,MRK-003,SKMEL30,909726,11.2328777086,skin,11.232878,-0.69864273,11.93152,0.61001474,0.38998532
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,-4.459225,11.9559765,0.54115564,0.45884442
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,-4.459226,11.955978,0.45884442,0.54115564
MK-8669,GEMCITABINE,MDAMB436,1240172,21.0798971808,breast,21.079897,9.084701,11.995196,0.20613435,0.7938656
GEMCITABINE,MK-8669,MDAMB436,1240172,21.0798971808,breast,21.079897,9.0847,11.995197,0.7938657,0.20613433
L778123,CYCLOPHOSPHAMIDE,NCIH1650,687800,-1.6007725704,lung,-1.6007726,10.395135,11.995908,0.36112893,0.63887113
CYCLOPHOSPHAMIDE,L778123,NCIH1650,687800,-1.6007725704,lung,-1.6007726,10.395135,11.995908,0.63887095,0.36112902
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung,-1.7020969,10.316459,12.018556,0.3352962,0.6647037
ZOLINZA,L778123,NCIH1650,687800,-1.7020969514,lung,-1.7020969,10.316461,12.018558,0.6647037,0.33529627
DINACICLIB,L778123,OVCAR3,905933,-5.1574807977,urogenital_system,-5.1574807,6.861835,12.019316,0.5943464,0.4056536
L778123,DINACICLIB,OVCAR3,905933,-5.1574807977,urogenital_system,-5.1574807,6.8618364,12.019318,0.4056537,0.5943463
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,15.146214,12.051516,0.33034748,0.6696525
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,15.1462145,12.0515175,0.66965246,0.3303475
BORTEZOMIB,MK-8776,SKMEL30,909726,-11.383926546,skin,-11.383926,-23.435543,12.051617,0.57149124,0.4285087
MK-8776,BORTEZOMIB,SKMEL30,909726,-11.383926546,skin,-11.383926,-23.435545,12.051619,0.4285086,0.5714914
5-FU,BEZ-235,RKO,909698,16.9360013477,digestive_system,16.936,4.84464,12.091361,0.6622504,0.33774963
BEZ-235,5-FU,RKO,909698,16.9360013477,digestive_system,16.936,4.844639,12.091362,0.33774963,0.6622504
MK-2206,DOXORUBICIN,MDAMB436,1240172,0.5419157027,breast,0.5419157,12.647462,12.105546,0.3902841,0.60971594
DOXORUBICIN,MK-2206,MDAMB436,1240172,0.5419157027,breast,0.5419157,12.647463,12.105547,0.60971594,0.3902841
DASATINIB,AZD1775,OVCAR3,905933,52.7991349972,urogenital_system,52.799133,40.6656,12.1335335,0.47387132,0.52612865
AZD1775,DASATINIB,OVCAR3,905933,52.7991349972,urogenital_system,52.799133,40.6656,12.1335335,0.52612865,0.47387132
SORAFENIB,L778123,NCIH1650,687800,1.1584237168,lung,1.1584237,13.302633,12.14421,0.6634479,0.33655202
L778123,SORAFENIB,NCIH1650,687800,1.1584237168,lung,1.1584237,13.302633,12.14421,0.336552,0.66344804
BORTEZOMIB,AZD1775,RKO,909698,-12.6766643513,digestive_system,-12.676664,-0.4985885,12.178076,0.51270777,0.4872922
AZD1775,BORTEZOMIB,RKO,909698,-12.6766643513,digestive_system,-12.676664,-0.49858832,12.178076,0.4872922,0.51270777
OXALIPLATIN,MRK-003,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-3.34881,12.19574,0.6075448,0.39245522
MRK-003,OXALIPLATIN,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-3.3488076,12.195743,0.39245543,0.6075446
MRK-003,DINACICLIB,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,1.4642137,12.25972,0.46967965,0.53032035
DINACICLIB,MRK-003,OVCAR3,905933,13.7239331064,urogenital_system,13.723933,1.46421,12.259724,0.53032047,0.4696795
SN-38,SORAFENIB,SKMES1,909728,18.9765863532,lung,18.976587,6.6801863,12.296401,0.41715413,0.58284587
SORAFENIB,SN-38,SKMES1,909728,18.9765863532,lung,18.976587,6.6801853,12.296402,0.58284575,0.41715425
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-4.8738437,12.304319,0.5968072,0.4031928
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-4.8738437,12.304319,0.4031928,0.5968072
DASATINIB,L778123,MDAMB436,1240172,27.7759035581,breast,27.775904,15.455563,12.320341,0.58611566,0.41388437
L778123,DASATINIB,MDAMB436,1240172,27.7759035581,breast,27.775904,15.45556,12.320344,0.41388434,0.5861156
AZD1775,5-FU,MDAMB436,1240172,23.3811341972,breast,23.381134,11.060183,12.320951,0.45128214,0.5487178
5-FU,AZD1775,MDAMB436,1240172,23.3811341972,breast,23.381134,11.06018,12.320954,0.548718,0.45128208
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,5.6833444,12.328514,0.33842516,0.6615748
5-FU,LAPATINIB,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,5.6833444,12.328514,0.6615748,0.33842516
MRK-003,DINACICLIB,RPMI7951,910903,11.3341120839,skin,11.334112,-1.0054668,12.339579,0.4696795,0.5303204
DINACICLIB,MRK-003,RPMI7951,910903,11.3341120839,skin,11.334112,-1.0054663,12.339579,0.5303204,0.4696795
DINACICLIB,METHOTREXATE,LNCAP,907788,-2.9971048604,urogenital_system,-2.997105,-15.338587,12.341482,0.36934918,0.6306508
METHOTREXATE,DINACICLIB,LNCAP,907788,-2.9971048604,urogenital_system,-2.997105,-15.338587,12.341482,0.63065076,0.36934924
DINACICLIB,ZOLINZA,SKMES1,909728,-10.2220893778,lung,-10.22209,2.1202548,12.342344,0.42497984,0.5750202
ZOLINZA,DINACICLIB,SKMES1,909728,-10.2220893778,lung,-10.22209,2.1202545,12.342344,0.57502013,0.42497984
MK-2206,BORTEZOMIB,RKO,909698,15.0390326161,digestive_system,15.039033,2.6752784,12.363754,0.42331105,0.5766889
BORTEZOMIB,MK-2206,RKO,909698,15.0390326161,digestive_system,15.039033,2.675279,12.363754,0.576689,0.42331102
MK-8669,MK-5108,MDAMB436,1240172,9.8153760596,breast,9.815376,22.205202,12.389826,0.21159427,0.7884057
MK-5108,MK-8669,MDAMB436,1240172,9.8153760596,breast,9.815376,22.205204,12.389828,0.78840584,0.21159416
DINACICLIB,DASATINIB,RKO,909698,19.4438905676,digestive_system,19.44389,7.013079,12.430811,0.5085074,0.49149266
DASATINIB,DINACICLIB,RKO,909698,19.4438905676,digestive_system,19.44389,7.0130787,12.430811,0.49149266,0.5085073
AZD1775,PD325901,MDAMB436,1240172,16.837240171,breast,16.83724,29.302301,12.465061,0.74003506,0.25996497
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,29.302301,12.465061,0.25996488,0.7400351
METHOTREXATE,AZD1775,LNCAP,907788,-25.2068913578,urogenital_system,-25.206892,-12.659511,12.547381,0.61406523,0.38593477
AZD1775,METHOTREXATE,LNCAP,907788,-25.2068913578,urogenital_system,-25.206892,-12.659509,12.547383,0.38593483,0.6140652
MITOMYCINE,MK-8776,RKO,909698,8.3024625922,digestive_system,8.302463,20.861023,12.55856,0.42288384,0.57711613
MK-8776,MITOMYCINE,RKO,909698,8.3024625922,digestive_system,8.302463,20.861023,12.55856,0.57711613,0.4228839
ABT-888,OXALIPLATIN,NCIH1650,687800,-17.3877823501,lung,-17.387783,-4.822174,12.565609,0.51755476,0.48244524
OXALIPLATIN,ABT-888,NCIH1650,687800,-17.3877823501,lung,-17.387783,-4.822173,12.56561,0.48244518,0.5175548
CYCLOPHOSPHAMIDE,AZD1775,MDAMB436,1240172,5.7905138905,breast,5.790514,18.394793,12.604279,0.52944785,0.47055218
AZD1775,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.7905138905,breast,5.790514,18.394796,12.604282,0.4705523,0.52944773
MK-5108,BEZ-235,SKMES1,909728,11.1430461918,lung,11.143046,23.785849,12.642802,0.6682252,0.33177477
BEZ-235,MK-5108,SKMES1,909728,11.1430461918,lung,11.143046,23.785854,12.642808,0.33177486,0.6682251
DOXORUBICIN,DASATINIB,MDAMB436,1240172,4.2961049671,breast,4.296105,16.969305,12.673201,0.5725774,0.42742264
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast,4.296105,16.969307,12.6732025,0.42742264,0.5725774
DOXORUBICIN,DASATINIB,SKMEL30,909726,2.6391335195,skin,2.6391335,15.334197,12.695064,0.5725774,0.4274226
DASATINIB,DOXORUBICIN,SKMEL30,909726,2.6391335195,skin,2.6391335,15.334201,12.695067,0.4274226,0.5725774
MK-8669,TOPOTECAN,RPMI7951,910903,2.2510163177,skin,2.2510164,14.999555,12.748538,0.25111136,0.7488887
TOPOTECAN,MK-8669,RPMI7951,910903,2.2510163177,skin,2.2510164,14.999556,12.748539,0.7488886,0.25111136
MK-2206,DINACICLIB,MDAMB436,1240172,16.5019866558,breast,16.501987,3.724585,12.777403,0.45319363,0.5468064
DINACICLIB,MK-2206,MDAMB436,1240172,16.5019866558,breast,16.501987,3.7245815,12.777406,0.54680645,0.45319358
SORAFENIB,DOXORUBICIN,MDAMB436,1240172,-16.188925844,breast,-16.188927,-3.3838418,12.805085,0.5095967,0.49040326
DOXORUBICIN,SORAFENIB,MDAMB436,1240172,-16.188925844,breast,-16.188927,-3.3838418,12.805085,0.49040326,0.5095967
DASATINIB,OXALIPLATIN,MDAMB436,1240172,-17.0666276549,breast,-17.066628,-4.2573237,12.809303,0.41347826,0.58652174
OXALIPLATIN,DASATINIB,MDAMB436,1240172,-17.0666276549,breast,-17.066628,-4.2573233,12.809304,0.58652174,0.41347826
MK-8776,LAPATINIB,SKMEL30,909726,14.9451282451,skin,14.945128,2.133447,12.811682,0.55915457,0.4408455
LAPATINIB,MK-8776,SKMEL30,909726,14.9451282451,skin,14.945128,2.133446,12.811683,0.44084537,0.5591546
L778123,MK-4541,RPMI7951,910903,-3.6472351827,skin,-3.6472352,9.185678,12.832912,0.41505495,0.5849451
MK-4541,L778123,RPMI7951,910903,-3.6472351827,skin,-3.6472352,9.1856785,12.832913,0.58494496,0.415055
BORTEZOMIB,GEMCITABINE,NCIH1650,687800,-22.1194540597,lung,-22.119453,-9.283373,12.836081,0.4490466,0.5509534
GEMCITABINE,BORTEZOMIB,NCIH1650,687800,-22.1194540597,lung,-22.119453,-9.283372,12.8360815,0.5509535,0.4490465
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,-4.285688,12.863319,0.39082578,0.60917425
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,8.577632,-4.285689,12.863321,0.6091742,0.39082587
METFORMIN,MRK-003,RKO,909698,14.3637172408,digestive_system,14.363717,1.491801,12.871916,0.5715361,0.42846388
MRK-003,METFORMIN,RKO,909698,14.3637172408,digestive_system,14.363717,1.4918005,12.871917,0.4284639,0.5715361
MRK-003,METHOTREXATE,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-11.099213,12.883419,0.34153947,0.6584605
METHOTREXATE,MRK-003,OVCAR3,905933,-23.982631667,urogenital_system,-23.982632,-11.099213,12.883419,0.6584605,0.34153947
AZD1775,OXALIPLATIN,MDAMB436,1240172,-6.2394917832,breast,-6.239492,6.675002,12.914494,0.43905592,0.5609441
OXALIPLATIN,AZD1775,MDAMB436,1240172,-6.2394917832,breast,-6.239492,6.675008,12.914499,0.56094396,0.43905607
TOPOTECAN,DINACICLIB,SKMES1,909728,-14.2633707028,lung,-14.2633705,-1.2836083,12.979762,0.5175553,0.48244476
DINACICLIB,TOPOTECAN,SKMES1,909728,-14.2633707028,lung,-14.2633705,-1.2836075,12.979763,0.4824446,0.5175554
SN-38,MK-8776,SKMES1,909728,-8.4463032051,lung,-8.446303,4.564911,13.011214,0.5321523,0.46784765
MK-8776,SN-38,SKMES1,909728,-8.4463032051,lung,-8.446303,4.5649123,13.011215,0.46784765,0.5321523
MK-4541,ZOLINZA,SKMEL30,909726,16.6100609938,skin,16.610062,3.595746,13.014316,0.4155132,0.58448684
ZOLINZA,MK-4541,SKMEL30,909726,16.6100609938,skin,16.610062,3.595746,13.014316,0.58448684,0.4155132
BEZ-235,DINACICLIB,LNCAP,907788,23.1004325245,urogenital_system,23.100433,10.08418,13.016253,0.39956695,0.6004331
DINACICLIB,BEZ-235,LNCAP,907788,23.1004325245,urogenital_system,23.100433,10.084178,13.016255,0.6004331,0.39956695
DASATINIB,CARBOPLATIN,LNCAP,907788,-6.0613270695,urogenital_system,-6.061327,6.9614854,13.022812,0.50599706,0.49400297
CARBOPLATIN,DASATINIB,LNCAP,907788,-6.0613270695,urogenital_system,-6.061327,6.9614987,13.022825,0.49400276,0.50599724
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,3.25146,13.031846,0.7580951,0.24190494
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,3.2514598,13.031846,0.24190494,0.7580951
MRK-003,BEZ-235,RPMI7951,910903,32.7321409043,skin,32.73214,19.644464,13.087675,0.5709773,0.42902276
BEZ-235,MRK-003,RPMI7951,910903,32.7321409043,skin,32.73214,19.64446,13.087679,0.4290226,0.5709774
MITOMYCINE,DINACICLIB,MDAMB436,1240172,8.9144655869,breast,8.914466,-4.1739984,13.088465,0.38285115,0.6171489
DINACICLIB,MITOMYCINE,MDAMB436,1240172,8.9144655869,breast,8.914466,-4.173999,13.088465,0.6171489,0.38285112
ABT-888,MK-5108,SKMEL30,909726,16.7711260345,skin,16.771126,3.6386065,13.132519,0.5232135,0.47678643
MK-5108,ABT-888,SKMEL30,909726,16.7711260345,skin,16.771126,3.6386056,13.132521,0.47678632,0.5232136
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,2.8957365,13.14851,0.758095,0.24190494
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,2.8957365,13.14851,0.24190494,0.758095
AZD1775,MITOMYCINE,NCIH1650,687800,22.0386030458,lung,22.038603,8.822763,13.215839,0.6336812,0.36631885
MITOMYCINE,AZD1775,NCIH1650,687800,22.0386030458,lung,22.038603,8.822763,13.215839,0.36631885,0.6336812
TEMOZOLOMIDE,BORTEZOMIB,SKMES1,909728,-9.2564357313,lung,-9.256435,-22.479189,13.222754,0.3410301,0.65896994
BORTEZOMIB,TEMOZOLOMIDE,SKMES1,909728,-9.2564357313,lung,-9.256435,-22.479189,13.222754,0.65896976,0.34103018
