Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,BORTEZOMIB,NCIH2122,722046,5.4820163711,lung,5.4820166,-5.8487043,11.330721,0.6638368,0.33616325
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,-7.6886535,11.335749,0.54095304,0.45904693
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,-7.688653,11.33575,0.45904693,0.5409531
GEMCITABINE,MK-4827,NCIH23,905942,-9.8585939215,lung,-9.858594,1.5184772,11.377071,0.6159154,0.38408464
MK-4827,GEMCITABINE,NCIH23,905942,-9.8585939215,lung,-9.858594,1.5184783,11.377072,0.38408464,0.6159154
DEXAMETHASONE,ERLOTINIB,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,-33.040318,11.378941,0.50046813,0.49953184
ERLOTINIB,DEXAMETHASONE,LNCAP,907788,-21.6613771634,urogenital_system,-21.661377,-33.040325,11.378948,0.4995318,0.5004682
L778123,SUNITINIB,A375,906793,17.4868393184,skin,17.48684,6.1062164,11.380623,0.3434559,0.656544
SUNITINIB,L778123,A375,906793,17.4868393184,skin,17.48684,6.1062117,11.380628,0.6565441,0.34345585
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,-1.8183624,11.403225,0.6072758,0.39272422
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,-1.818362,11.403225,0.39272425,0.6072757
MK-8669,MK-4827,UACC62,905976,10.854619548,skin,10.85462,22.328035,11.473415,0.36866108,0.6313389
MK-4827,MK-8669,UACC62,905976,10.854619548,skin,10.85462,22.328037,11.473417,0.6313389,0.36866114
ABT-888,SUNITINIB,UWB1289,1480374,10.6067056424,urogenital_system,10.606706,-0.89122117,11.497927,0.3897846,0.61021537
SUNITINIB,ABT-888,UWB1289,1480374,10.6067056424,urogenital_system,10.606706,-0.8912218,11.497928,0.61021537,0.38978463
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,0.040720176,11.542645,11.501925,0.3845361,0.615464
SUNITINIB,AZD1775,OCUBM,909256,0.0407201755,breast,0.040720176,11.542647,11.501927,0.615464,0.3845361
SUNITINIB,MK-4541,VCAP,1299075,16.8558781436,urogenital_system,16.855879,28.360432,11.504553,0.6275965,0.37240347
MK-4541,SUNITINIB,VCAP,1299075,16.8558781436,urogenital_system,16.855879,28.360434,11.504555,0.37240353,0.6275965
MK-8776,VINORELBINE,LOVO,907790,10.657102158,digestive_system,10.657103,-0.85376483,11.510867,0.4952577,0.50474226
VINORELBINE,MK-8776,LOVO,907790,10.657102158,digestive_system,10.657103,-0.85376453,11.510867,0.50474226,0.4952577
MK-4827,DASATINIB,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,5.993258,11.512673,0.6142124,0.3857876
DASATINIB,MK-4827,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,5.9932585,11.512674,0.3857876,0.6142124
LAPATINIB,VINORELBINE,HCT116,905936,-14.4118279854,digestive_system,-14.411828,-2.8911796,11.520649,0.4934233,0.50657666
VINORELBINE,LAPATINIB,HCT116,905936,-14.4118279854,digestive_system,-14.411828,-2.8911781,11.52065,0.5065767,0.49342334
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,-0.6177123,11.53278,0.4151391,0.5848609
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,-0.61771196,11.53278,0.584861,0.41513905
ABT-888,VINORELBINE,SK-OV-3,905959,6.3280117767,urogenital_system,6.328012,-5.24024,11.568253,0.5378866,0.46211338
VINORELBINE,ABT-888,SK-OV-3,905959,6.3280117767,urogenital_system,6.328012,-5.24024,11.568253,0.46211332,0.5378867
SUNITINIB,BEZ-235,UWB1289,1480374,24.4256944729,urogenital_system,24.425695,12.85559,11.570106,0.67401654,0.32598346
BEZ-235,SUNITINIB,UWB1289,1480374,24.4256944729,urogenital_system,24.425695,12.855588,11.570107,0.32598343,0.6740166
VINORELBINE,MK-8669,UACC62,905976,4.5382924717,skin,4.5382924,16.116087,11.577795,0.5923733,0.40762672
MK-8669,VINORELBINE,UACC62,905976,4.5382924717,skin,4.5382924,16.11609,11.577799,0.40762675,0.59237325
SORAFENIB,SUNITINIB,HCT116,905936,2.1588403863,digestive_system,2.1588404,13.76957,11.61073,0.3601594,0.63984066
SUNITINIB,SORAFENIB,HCT116,905936,2.1588403863,digestive_system,2.1588404,13.769571,11.610731,0.63984066,0.3601594
ZOLINZA,ERLOTINIB,OCUBM,909256,9.2343489285,breast,9.234349,-2.382208,11.616557,0.49239653,0.50760347
ERLOTINIB,ZOLINZA,OCUBM,909256,9.2343489285,breast,9.234349,-2.3822103,11.61656,0.50760347,0.49239653
ERLOTINIB,DEXAMETHASONE,MDAMB436,1240172,-7.7297844741,breast,-7.7297845,3.8874068,11.617191,0.49953184,0.50046813
DEXAMETHASONE,ERLOTINIB,MDAMB436,1240172,-7.7297844741,breast,-7.7297845,3.8874075,11.617192,0.50046813,0.49953184
MRK-003,DEXAMETHASONE,MSTO,908152,9.4237751431,lung,9.423775,-2.2321322,11.655907,0.40345722,0.5965428
DEXAMETHASONE,MRK-003,MSTO,908152,9.4237751431,lung,9.423775,-2.2321334,11.655909,0.5965428,0.40345722
SUNITINIB,TOPOTECAN,MDAMB436,1240172,-6.7700407157,breast,-6.7700405,4.887672,11.657713,0.51782125,0.48217872
TOPOTECAN,SUNITINIB,MDAMB436,1240172,-6.7700407157,breast,-6.7700405,4.8876734,11.657714,0.48217878,0.51782125
ERLOTINIB,DEXAMETHASONE,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-2.7773702,11.659252,0.49953187,0.50046813
DEXAMETHASONE,ERLOTINIB,OV90,1240197,-14.4366228593,urogenital_system,-14.436623,-2.7773693,11.659253,0.5004682,0.4995318
SUNITINIB,LAPATINIB,SKMES1,909728,20.3058991525,lung,20.305899,8.633075,11.672824,0.65166456,0.34833544
LAPATINIB,SUNITINIB,SKMES1,909728,20.3058991525,lung,20.305899,8.633073,11.672826,0.34833544,0.65166456
DEXAMETHASONE,GELDANAMYCIN,HT144,907067,-8.6847139954,skin,-8.684714,2.9887114,11.673426,0.53717196,0.46282807
GELDANAMYCIN,DEXAMETHASONE,HT144,907067,-8.6847139954,skin,-8.684714,2.9887125,11.673427,0.462828,0.537172
VINORELBINE,PD325901,NCIH1650,687800,-10.6821580463,lung,-10.682158,1.0319152,11.714073,0.5135207,0.4864793
PD325901,VINORELBINE,NCIH1650,687800,-10.6821580463,lung,-10.682158,1.0319166,11.714075,0.4864793,0.5135207
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,5.155186,11.722754,0.49239653,0.50760347
ERLOTINIB,ZOLINZA,T-47D,905945,16.8779397901,breast,16.87794,5.1551847,11.7227545,0.50760347,0.4923965
ERLOTINIB,LAPATINIB,SW837,909755,2.4138115254,digestive_system,2.4138114,14.18152,11.767709,0.584861,0.41513896
LAPATINIB,ERLOTINIB,SW837,909755,2.4138115254,digestive_system,2.4138114,14.181524,11.767713,0.41513902,0.584861
SUNITINIB,OXALIPLATIN,NCIH23,905942,-18.3491041716,lung,-18.349104,-6.5403275,11.808777,0.53906286,0.46093717
OXALIPLATIN,SUNITINIB,NCIH23,905942,-18.3491041716,lung,-18.349104,-6.5403275,11.808777,0.46093717,0.53906286
GELDANAMYCIN,VINORELBINE,NCIH1650,687800,-12.1229265715,lung,-12.122927,-23.94155,11.818623,0.54223967,0.45776036
VINORELBINE,GELDANAMYCIN,NCIH1650,687800,-12.1229265715,lung,-12.122927,-23.94155,11.818623,0.45776036,0.54223967
PACLITAXEL,ERLOTINIB,HCT116,905936,-15.1419486118,digestive_system,-15.141949,-3.2982593,11.843689,0.34625968,0.6537404
ERLOTINIB,PACLITAXEL,HCT116,905936,-15.1419486118,digestive_system,-15.141949,-3.2982569,11.843692,0.6537403,0.34625968
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,2.284342,11.858772,0.319666,0.68033403
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,2.2843394,11.858774,0.68033403,0.319666
L778123,MK-4827,T-47D,905945,4.6948463389,breast,4.694846,-7.1672363,11.8620825,0.4471838,0.5528162
MK-4827,L778123,T-47D,905945,4.6948463389,breast,4.694846,-7.1672387,11.862085,0.5528162,0.4471838
CYCLOPHOSPHAMIDE,SUNITINIB,OVCAR3,905933,10.3323394787,urogenital_system,10.332339,-1.5411115,11.873451,0.4506054,0.54939455
SUNITINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.3323394787,urogenital_system,10.332339,-1.5411128,11.873452,0.54939455,0.4506054
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,-0.5028767,11.882466,0.34625974,0.6537403
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,-0.5028785,11.882468,0.65374035,0.34625968
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,0.03141003,11.895546,0.63375723,0.36624277
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,0.031407587,11.895549,0.36624274,0.63375723
SUNITINIB,MK-8776,OCUBM,909256,8.410700339,breast,8.410701,20.313213,11.902513,0.6499968,0.3500032
MK-8776,SUNITINIB,OCUBM,909256,8.410700339,breast,8.410701,20.313217,11.902516,0.3500032,0.64999676
SUNITINIB,BORTEZOMIB,T-47D,905945,1.4424102206,breast,1.4424102,-10.471325,11.913735,0.6638368,0.33616322
BORTEZOMIB,SUNITINIB,T-47D,905945,1.4424102206,breast,1.4424102,-10.471327,11.913737,0.33616322,0.66383684
MK-4827,OXALIPLATIN,LOVO,907790,-17.7163721494,digestive_system,-17.716372,-5.7998896,11.916482,0.43062416,0.5693758
OXALIPLATIN,MK-4827,LOVO,907790,-17.7163721494,digestive_system,-17.716372,-5.7998886,11.916483,0.5693758,0.43062416
MK-2206,ERLOTINIB,LOVO,907790,18.8651844451,digestive_system,18.865185,6.926363,11.938822,0.367495,0.63250494
ERLOTINIB,MK-2206,LOVO,907790,18.8651844451,digestive_system,18.865185,6.926363,11.938822,0.63250494,0.367495
VINORELBINE,SUNITINIB,HT144,907067,9.6776911952,skin,9.677691,-2.2814739,11.959166,0.354331,0.645669
SUNITINIB,VINORELBINE,HT144,907067,9.6776911952,skin,9.677691,-2.281476,11.9591675,0.645669,0.354331
MK-4827,CARBOPLATIN,NCIH2122,722046,6.434044548,lung,6.4340444,-5.585802,12.019846,0.4848968,0.5151032
CARBOPLATIN,MK-4827,NCIH2122,722046,6.434044548,lung,6.4340444,-5.585802,12.019846,0.5151032,0.48489678
SUNITINIB,MRK-003,NCIH520,908443,19.9666179813,lung,19.966618,7.9239435,12.042674,0.66213244,0.33786762
MRK-003,SUNITINIB,NCIH520,908443,19.9666179813,lung,19.966618,7.9239416,12.042676,0.33786765,0.6621323
DASATINIB,MK-4827,UACC62,905976,4.8564385708,skin,4.8564386,16.900822,12.044383,0.38578764,0.61421233
MK-4827,DASATINIB,UACC62,905976,4.8564385708,skin,4.8564386,16.900824,12.044385,0.61421233,0.3857877
SUNITINIB,DINACICLIB,HT144,907067,8.9816173635,skin,8.981617,-3.1147711,12.096388,0.7386397,0.26136026
DINACICLIB,SUNITINIB,HT144,907067,8.9816173635,skin,8.981617,-3.1147726,12.09639,0.2613603,0.7386397
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin,11.873132,23.97442,12.101289,0.40225032,0.59774965
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,11.873132,23.974424,12.101293,0.59774965,0.4022504
DEXAMETHASONE,ZOLINZA,LOVO,907790,15.1478223635,digestive_system,15.147822,3.029875,12.117948,0.50807154,0.49192843
ZOLINZA,DEXAMETHASONE,LOVO,907790,15.1478223635,digestive_system,15.147822,3.029875,12.117948,0.49192843,0.5080716
TOPOTECAN,MK-4827,HT144,907067,1.7452910357,skin,1.745291,13.885678,12.140388,0.5901439,0.4098561
MK-4827,TOPOTECAN,HT144,907067,1.7452910357,skin,1.745291,13.88568,12.140389,0.40985614,0.59014386
ERLOTINIB,L778123,T-47D,905945,-12.1238676819,breast,-12.123868,0.020110577,12.143978,0.5900877,0.40991226
L778123,ERLOTINIB,T-47D,905945,-12.1238676819,breast,-12.123868,0.02011098,12.143979,0.40991223,0.5900878
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,-26.611336,12.222389,0.57465607,0.4253439
DASATINIB,VINORELBINE,SKMEL30,909726,-14.3889462524,skin,-14.388947,-26.611336,12.222389,0.42534387,0.5746562
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,-0.51931494,12.244844,0.69677186,0.3032281
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,-0.5193158,12.244845,0.30322814,0.69677186
MK-4827,TOPOTECAN,RPMI7951,910903,10.7012586964,skin,10.701259,-1.5520759,12.253334,0.40985614,0.5901439
TOPOTECAN,MK-4827,RPMI7951,910903,10.7012586964,skin,10.701259,-1.552076,12.253335,0.5901438,0.40985614
BEZ-235,DEXAMETHASONE,T-47D,905945,90.909234411,breast,90.90923,103.16834,12.2591095,0.39062706,0.609373
DEXAMETHASONE,BEZ-235,T-47D,905945,90.909234411,breast,90.90923,103.16834,12.2591095,0.6093729,0.39062706
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,-1.0784085,12.275928,0.5317155,0.46828446
ERLOTINIB,OXALIPLATIN,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,-1.0784093,12.2759285,0.46828446,0.5317155
MK-5108,DEXAMETHASONE,SKMES1,909728,-11.576886936,lung,-11.576887,0.71237713,12.289265,0.50470555,0.49529445
DEXAMETHASONE,MK-5108,SKMES1,909728,-11.576886936,lung,-11.576887,0.7123777,12.289265,0.4952945,0.5047055
MK-2206,MK-4827,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,11.146738,12.2981415,0.40354735,0.59645265
MK-4827,MK-2206,LNCAP,907788,-1.151403425,urogenital_system,-1.1514034,11.146738,12.2981415,0.59645265,0.40354735
SUNITINIB,ETOPOSIDE,A2058,906792,-6.9721696863,skin,-6.97217,5.3271165,12.299286,0.68430537,0.31569463
ETOPOSIDE,SUNITINIB,A2058,906792,-6.9721696863,skin,-6.97217,5.327117,12.299287,0.31569466,0.6843053
MK-4827,SN-38,UWB1289,1480374,15.526254577,urogenital_system,15.526255,3.2153356,12.310919,0.48552132,0.5144786
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system,15.526255,3.2153356,12.310919,0.5144786,0.48552132
SUNITINIB,5-FU,SKMES1,909728,11.9026148133,lung,11.902615,-0.40883473,12.311449,0.48701075,0.5129893
5-FU,SUNITINIB,SKMES1,909728,11.9026148133,lung,11.902615,-0.40883592,12.311451,0.5129893,0.4870107
PACLITAXEL,SORAFENIB,A2058,906792,-11.1855334473,skin,-11.185534,1.1321211,12.317655,0.41472834,0.5852716
SORAFENIB,PACLITAXEL,A2058,906792,-11.1855334473,skin,-11.185534,1.1321223,12.317656,0.5852716,0.41472834
SUNITINIB,PD325901,OV90,1240197,1.7641951637,urogenital_system,1.7641952,14.08674,12.322544,0.6579454,0.3420546
PD325901,SUNITINIB,OV90,1240197,1.7641951637,urogenital_system,1.7641952,14.08674,12.322544,0.3420546,0.6579454
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-11.973172,12.331529,0.5135207,0.48647928
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-11.973181,12.331537,0.48647928,0.5135207
GELDANAMYCIN,DEXAMETHASONE,SKMEL30,909726,7.4962985166,skin,7.4962983,19.83227,12.335972,0.46282807,0.5371719
DEXAMETHASONE,GELDANAMYCIN,SKMEL30,909726,7.4962985166,skin,7.4962983,19.83227,12.335972,0.53717196,0.46282807
VINORELBINE,DINACICLIB,UWB1289,1480374,-7.510373378,urogenital_system,-7.5103736,-19.856073,12.345699,0.60798615,0.39201388
DINACICLIB,VINORELBINE,UWB1289,1480374,-7.510373378,urogenital_system,-7.5103736,-19.856073,12.345699,0.39201382,0.6079862
DEXAMETHASONE,MK-4827,LOVO,907790,17.132255831,digestive_system,17.132256,4.7713594,12.360896,0.5384601,0.46153992
MK-4827,DEXAMETHASONE,LOVO,907790,17.132255831,digestive_system,17.132256,4.771358,12.360897,0.4615399,0.53846014
MK-4827,MK-2206,RPMI7951,910903,15.7014186411,skin,15.701419,3.3322396,12.369179,0.59645265,0.40354738
MK-2206,MK-4827,RPMI7951,910903,15.7014186411,skin,15.701419,3.3322399,12.369179,0.40354735,0.59645265
SORAFENIB,SUNITINIB,MSTO,908152,-20.8698737505,lung,-20.869873,-8.485532,12.384341,0.36015946,0.63984054
SUNITINIB,SORAFENIB,MSTO,908152,-20.8698737505,lung,-20.869873,-8.485532,12.384341,0.6398406,0.36015943
MK-4827,MK-5108,MSTO,908152,4.0279909436,lung,4.027991,-8.363642,12.391632,0.4568656,0.54313433
MK-5108,MK-4827,MSTO,908152,4.0279909436,lung,4.027991,-8.363647,12.391638,0.5431344,0.4568656
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,13.538096,12.4365,0.46845382,0.5315462
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,13.538096,12.4365,0.53154624,0.4684538
MK-4827,L778123,OCUBM,909256,21.244335229,breast,21.244335,8.802043,12.442292,0.55281615,0.44718382
L778123,MK-4827,OCUBM,909256,21.244335229,breast,21.244335,8.802041,12.442294,0.44718376,0.5528162
TOPOTECAN,MK-4827,SKMEL30,909726,16.8842227729,skin,16.884222,29.379934,12.495712,0.5901439,0.40985614
MK-4827,TOPOTECAN,SKMEL30,909726,16.8842227729,skin,16.884222,29.379936,12.495714,0.40985614,0.5901439
MK-8776,ERLOTINIB,NCIH1650,687800,-3.6363857033,lung,-3.6363857,8.861877,12.498263,0.41692197,0.5830781
ERLOTINIB,MK-8776,NCIH1650,687800,-3.6363857033,lung,-3.6363857,8.861879,12.498265,0.5830781,0.41692194
MK-4827,ZOLINZA,NCIH23,905942,-16.7498305667,lung,-16.74983,-4.246616,12.503214,0.46957365,0.5304263
ZOLINZA,MK-4827,NCIH23,905942,-16.7498305667,lung,-16.74983,-4.246617,12.503214,0.5304263,0.46957368
ERLOTINIB,BORTEZOMIB,RKO,909698,12.7250986432,digestive_system,12.725099,0.17230237,12.552796,0.59792733,0.40207273
BORTEZOMIB,ERLOTINIB,RKO,909698,12.7250986432,digestive_system,12.725099,0.17230222,12.552796,0.40207273,0.59792733
SUNITINIB,CARBOPLATIN,NCIH23,905942,-10.1879642545,lung,-10.187964,2.3929002,12.580865,0.59277385,0.40722612
CARBOPLATIN,SUNITINIB,NCIH23,905942,-10.1879642545,lung,-10.187964,2.392901,12.580866,0.40722612,0.59277385
TEMOZOLOMIDE,PACLITAXEL,MSTO,908152,-2.0215073999,lung,-2.0215075,10.587929,12.609436,0.5138698,0.48613024
PACLITAXEL,TEMOZOLOMIDE,MSTO,908152,-2.0215073999,lung,-2.0215075,10.5879345,12.609442,0.48613027,0.5138697
MK-4827,GEMCITABINE,RKO,909698,-16.4718734707,digestive_system,-16.471874,-3.8349228,12.636951,0.38408458,0.6159155
GEMCITABINE,MK-4827,RKO,909698,-16.4718734707,digestive_system,-16.471874,-3.8349216,12.636952,0.61591536,0.38408458
MRK-003,ERLOTINIB,UWB1289,1480374,13.3686011419,urogenital_system,13.368601,0.70984656,12.658754,0.40390798,0.59609205
ERLOTINIB,MRK-003,UWB1289,1480374,13.3686011419,urogenital_system,13.368601,0.7098468,12.658754,0.59609205,0.40390795
MK-4827,PD325901,LOVO,907790,-2.8426146795,digestive_system,-2.8426147,9.82004,12.662655,0.5543535,0.44564652
PD325901,MK-4827,LOVO,907790,-2.8426146795,digestive_system,-2.8426147,9.820044,12.662659,0.44564655,0.5543534
DEXAMETHASONE,GELDANAMYCIN,RPMI7951,910903,-18.1650691183,skin,-18.16507,-5.4896903,12.675379,0.537172,0.462828
GELDANAMYCIN,DEXAMETHASONE,RPMI7951,910903,-18.1650691183,skin,-18.16507,-5.48969,12.67538,0.462828,0.537172
PACLITAXEL,ZOLINZA,OVCAR3,905933,-1.286416976,urogenital_system,-1.286417,11.389726,12.676143,0.35317668,0.64682335
ZOLINZA,PACLITAXEL,OVCAR3,905933,-1.286416976,urogenital_system,-1.286417,11.389727,12.676144,0.64682335,0.35317668
L778123,PACLITAXEL,VCAP,1299075,-6.1572798057,urogenital_system,-6.15728,6.5263424,12.683622,0.56738573,0.43261424
PACLITAXEL,L778123,VCAP,1299075,-6.1572798057,urogenital_system,-6.15728,6.526342,12.683622,0.43261418,0.56738585
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,-8.409056,12.688945,0.5384601,0.4615399
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,-8.409057,12.688946,0.4615399,0.5384601
SUNITINIB,MK-8669,OV90,1240197,24.2219143869,urogenital_system,24.221914,11.530225,12.6916895,0.72588426,0.2741157
MK-8669,SUNITINIB,OV90,1240197,24.2219143869,urogenital_system,24.221914,11.53022,12.691694,0.27411568,0.7258843
ABT-888,VINORELBINE,A2058,906792,-14.7294813578,skin,-14.729482,-2.0087125,12.720769,0.5378867,0.46211335
VINORELBINE,ABT-888,A2058,906792,-14.7294813578,skin,-14.729482,-2.0087075,12.720774,0.46211323,0.53788674
ABT-888,DEXAMETHASONE,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,1.3323448,12.721356,0.458474,0.541526
DEXAMETHASONE,ABT-888,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,1.3323463,12.721357,0.541526,0.45847404
MK-4827,AZD1775,SKMES1,909728,14.9975168203,lung,14.997517,2.2512815,12.746235,0.5086149,0.4913851
AZD1775,MK-4827,SKMES1,909728,14.9975168203,lung,14.997517,2.2512789,12.746238,0.49138504,0.50861496
SUNITINIB,ZOLINZA,T-47D,905945,28.4382449414,breast,28.438246,15.680296,12.75795,0.5778661,0.42213392
ZOLINZA,SUNITINIB,T-47D,905945,28.4382449414,breast,28.438246,15.680296,12.75795,0.42213392,0.5778661
MK-8669,PACLITAXEL,A375,906793,28.9855459398,skin,28.985546,16.21851,12.767036,0.48632443,0.51367563
PACLITAXEL,MK-8669,A375,906793,28.9855459398,skin,28.985546,16.218508,12.767038,0.51367563,0.48632434
TEMOZOLOMIDE,PACLITAXEL,UWB1289,1480374,-6.411878692,urogenital_system,-6.4118786,6.366416,12.778295,0.5138697,0.48613024
PACLITAXEL,TEMOZOLOMIDE,UWB1289,1480374,-6.411878692,urogenital_system,-6.4118786,6.3664165,12.7782955,0.48613027,0.5138697
MK-5108,MK-4827,A375,906793,18.9555489431,skin,18.95555,6.1703787,12.785171,0.54313433,0.45686564
MK-4827,MK-5108,A375,906793,18.9555489431,skin,18.95555,6.170378,12.7851715,0.45686564,0.54313433
SUNITINIB,MK-4541,NCIH520,908443,16.4653968802,lung,16.465397,3.6749663,12.79043,0.62759656,0.37240347
MK-4541,SUNITINIB,NCIH520,908443,16.4653968802,lung,16.465397,3.6749673,12.79043,0.37240344,0.6275965
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,14.008198,1.2172811,12.790916,0.5367063,0.46329364
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,14.008198,1.2172799,12.790918,0.46329364,0.5367063
DASATINIB,ERLOTINIB,OV90,1240197,15.2012791859,urogenital_system,15.20128,2.3983648,12.802915,0.35038984,0.6496102
ERLOTINIB,DASATINIB,OV90,1240197,15.2012791859,urogenital_system,15.20128,2.3983634,12.802917,0.6496102,0.3503898
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,5.837831,12.831179,0.65794533,0.34205464
PD325901,SUNITINIB,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,5.837831,12.831179,0.34205464,0.65794533
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,-12.728541,12.855465,0.6463504,0.35364965
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,-12.728544,12.855468,0.35364962,0.6463504
OXALIPLATIN,ERLOTINIB,OCUBM,909256,-7.6484827274,breast,-7.648483,5.213324,12.861807,0.5317156,0.46828443
ERLOTINIB,OXALIPLATIN,OCUBM,909256,-7.6484827274,breast,-7.648483,5.2133245,12.861807,0.46828443,0.5317156
MITOMYCINE,ERLOTINIB,HT144,907067,-34.3900641281,skin,-34.390064,-21.51047,12.879595,0.36624277,0.6337573
ERLOTINIB,MITOMYCINE,HT144,907067,-34.3900641281,skin,-34.390064,-21.510468,12.879597,0.6337573,0.36624277
GELDANAMYCIN,MK-4827,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,-19.531094,12.888826,0.5012955,0.49870443
MK-4827,GELDANAMYCIN,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,-19.531096,12.888828,0.4987045,0.5012955
PACLITAXEL,MK-8776,RKO,909698,14.6149446149,digestive_system,14.614944,1.7192628,12.895681,0.42553315,0.5744669
