Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MITOMYCINE,MK-4541,HT144,907067,-9.4857558619,skin,-9.485756,-2.846686,6.63907,0.5123523,0.48764765
MK-4541,MITOMYCINE,HT144,907067,-9.4857558619,skin,-9.485756,-2.846686,6.63907,0.48764768,0.5123523
MK-4541,MK-8669,NCIH520,908443,-0.2008298996,lung,-0.2008299,6.4455895,6.6464195,0.5091739,0.49082607
MK-8669,MK-4541,NCIH520,908443,-0.2008298996,lung,-0.2008299,6.4455895,6.6464195,0.490826,0.509174
DEXAMETHASONE,MK-8669,MSTO,908152,-2.8122584467,lung,-2.8122585,3.8666465,6.678905,0.59169215,0.4083078
MK-8669,DEXAMETHASONE,MSTO,908152,-2.8122584467,lung,-2.8122585,3.8666503,6.678909,0.40830788,0.5916921
DINACICLIB,BEZ-235,OV90,1240197,10.2055271182,urogenital_system,10.205527,3.523814,6.681713,0.4188007,0.58119935
BEZ-235,DINACICLIB,OV90,1240197,10.2055271182,urogenital_system,10.205527,3.5238116,6.681716,0.5811992,0.41880077
SORAFENIB,BEZ-235,HT144,907067,12.9873357205,skin,12.987336,6.3024225,6.6849136,0.51927817,0.48072177
BEZ-235,SORAFENIB,HT144,907067,12.9873357205,skin,12.987336,6.3024225,6.6849136,0.48072177,0.5192782
SUNITINIB,DOXORUBICIN,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-6.0073147,6.6923676,0.528517,0.471483
DOXORUBICIN,SUNITINIB,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-6.007311,6.6923714,0.471483,0.528517
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,11.757982,5.0651135,6.6928687,0.4272159,0.57278407
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,11.757982,5.065112,6.69287,0.57278407,0.4272159
OXALIPLATIN,MK-8669,SK-OV-3,905959,16.3591777008,urogenital_system,16.359179,9.658407,6.7007713,0.48101187,0.51898813
MK-8669,OXALIPLATIN,SK-OV-3,905959,16.3591777008,urogenital_system,16.359179,9.658407,6.7007713,0.5189881,0.48101193
GELDANAMYCIN,LAPATINIB,RKO,909698,13.5897006398,digestive_system,13.589701,6.8830876,6.706613,0.5521865,0.44781354
LAPATINIB,GELDANAMYCIN,RKO,909698,13.5897006398,digestive_system,13.589701,6.883087,6.7066135,0.44781345,0.5521865
MK-8669,MK-2206,A375,906793,33.4881828121,skin,33.488182,40.195786,6.7076035,0.51522505,0.484775
MK-2206,MK-8669,A375,906793,33.4881828121,skin,33.488182,40.195786,6.7076035,0.484775,0.515225
ERLOTINIB,SORAFENIB,A375,906793,17.3204330647,skin,17.320433,10.609643,6.7107897,0.44305125,0.5569487
SORAFENIB,ERLOTINIB,A375,906793,17.3204330647,skin,17.320433,10.60964,6.7107925,0.5569488,0.4430512
ZOLINZA,MK-4541,A375,906793,-0.726728037,skin,-0.726728,-7.4380507,6.711323,0.53369665,0.46630335
MK-4541,ZOLINZA,A375,906793,-0.726728037,skin,-0.726728,-7.438051,6.7113233,0.46630335,0.53369665
CARBOPLATIN,AZD1775,RKO,909698,11.3336169165,digestive_system,11.333617,4.617331,6.716286,0.6222394,0.37776062
AZD1775,CARBOPLATIN,RKO,909698,11.3336169165,digestive_system,11.333617,4.617331,6.716286,0.37776053,0.6222394
MK-8669,CYCLOPHOSPHAMIDE,UACC62,905976,15.9750240154,skin,15.975024,9.234172,6.7408524,0.4413519,0.5586481
CYCLOPHOSPHAMIDE,MK-8669,UACC62,905976,15.9750240154,skin,15.975024,9.234171,6.7408533,0.5586482,0.4413518
CYCLOPHOSPHAMIDE,MK-8776,UACC62,905976,10.7919819232,skin,10.791982,4.041797,6.7501845,0.5286085,0.4713915
MK-8776,CYCLOPHOSPHAMIDE,UACC62,905976,10.7919819232,skin,10.791982,4.0417967,6.750185,0.4713915,0.5286085
ABT-888,METHOTREXATE,OV90,1240197,-5.9545659277,urogenital_system,-5.954566,0.8116937,6.7662597,0.4726673,0.5273327
METHOTREXATE,ABT-888,OV90,1240197,-5.9545659277,urogenital_system,-5.954566,0.81169367,6.7662597,0.5273327,0.4726673
SUNITINIB,GELDANAMYCIN,OCUBM,909256,10.6206314718,breast,10.620631,3.8497782,6.770853,0.5068221,0.49317786
GELDANAMYCIN,SUNITINIB,OCUBM,909256,10.6206314718,breast,10.620631,3.8497772,6.770854,0.49317783,0.5068221
BEZ-235,VINORELBINE,A375,906793,41.5091260411,skin,41.509125,34.730938,6.778187,0.48847908,0.51152086
VINORELBINE,BEZ-235,A375,906793,41.5091260411,skin,41.509125,34.730934,6.7781906,0.5115208,0.48847917
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast,23.514347,16.736073,6.7782745,0.55744064,0.44255933
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast,23.514347,16.736073,6.7782745,0.44255933,0.55744064
VINBLASTINE,MK-8776,NCIH520,908443,-7.3347962742,lung,-7.3347964,-0.53465223,6.800144,0.49129185,0.5087081
MK-8776,VINBLASTINE,NCIH520,908443,-7.3347962742,lung,-7.3347964,-0.5346503,6.800146,0.50870824,0.49129176
BORTEZOMIB,MITOMYCINE,UACC62,905976,-10.9347968866,skin,-10.934797,-4.1147313,6.820066,0.5325545,0.46744543
MITOMYCINE,BORTEZOMIB,UACC62,905976,-10.9347968866,skin,-10.934797,-4.114731,6.8200665,0.46744546,0.5325545
DINACICLIB,LAPATINIB,SK-OV-3,905959,1.8509298616,urogenital_system,1.8509299,8.681495,6.830565,0.441646,0.558354
LAPATINIB,DINACICLIB,SK-OV-3,905959,1.8509298616,urogenital_system,1.8509299,8.681496,6.830566,0.558354,0.44164604
DINACICLIB,MK-5108,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-0.33969155,6.8359494,0.36927125,0.6307288
MK-5108,DINACICLIB,OV90,1240197,-7.1756408475,urogenital_system,-7.175641,-0.33969113,6.83595,0.6307288,0.36927122
MK-5108,L778123,OVCAR3,905933,-9.8699823816,urogenital_system,-9.869983,-3.0230095,6.8469734,0.5122704,0.48772967
L778123,MK-5108,OVCAR3,905933,-9.8699823816,urogenital_system,-9.869983,-3.0230093,6.8469734,0.48772967,0.5122704
GEMCITABINE,MRK-003,HCT116,905936,-9.5252879492,digestive_system,-9.525288,-2.660671,6.8646164,0.54395837,0.4560416
MRK-003,GEMCITABINE,HCT116,905936,-9.5252879492,digestive_system,-9.525288,-2.6606715,6.8646164,0.45604154,0.5439585
GELDANAMYCIN,MK-4541,NCIH2122,722046,12.0912590496,lung,12.091259,5.225038,6.866221,0.5238332,0.47616678
MK-4541,GELDANAMYCIN,NCIH2122,722046,12.0912590496,lung,12.091259,5.225038,6.866221,0.47616684,0.5238331
MK-8669,TOPOTECAN,VCAP,1299075,27.358343073,urogenital_system,27.358343,20.491228,6.867115,0.50124025,0.49875984
TOPOTECAN,MK-8669,VCAP,1299075,27.358343073,urogenital_system,27.358343,20.491228,6.867115,0.49875984,0.50124025
5-FU,DASATINIB,OV90,1240197,0.4330347743,urogenital_system,0.43303478,7.3004465,6.8674116,0.6811027,0.31889728
DASATINIB,5-FU,OV90,1240197,0.4330347743,urogenital_system,0.43303478,7.3004465,6.8674116,0.31889728,0.6811027
METFORMIN,MK-5108,LOVO,907790,-8.19848652,digestive_system,-8.198486,-1.3281054,6.870381,0.46150428,0.5384957
MK-5108,METFORMIN,LOVO,907790,-8.19848652,digestive_system,-8.198486,-1.3281054,6.870381,0.5384957,0.46150428
CARBOPLATIN,BORTEZOMIB,RPMI7951,910903,-20.3694174265,skin,-20.369417,-13.495236,6.874181,0.6260193,0.37398067
BORTEZOMIB,CARBOPLATIN,RPMI7951,910903,-20.3694174265,skin,-20.369417,-13.495235,6.8741817,0.37398073,0.6260193
MK-4827,MK-2206,OV90,1240197,10.0556019051,urogenital_system,10.055602,16.939674,6.8840723,0.5255904,0.47440952
MK-2206,MK-4827,OV90,1240197,10.0556019051,urogenital_system,10.055602,16.939674,6.8840723,0.47440952,0.5255904
ERLOTINIB,TOPOTECAN,LOVO,907790,32.1263854418,digestive_system,32.126385,25.241207,6.8851776,0.46733016,0.53266984
TOPOTECAN,ERLOTINIB,LOVO,907790,32.1263854418,digestive_system,32.126385,25.241203,6.8851814,0.5326698,0.46733022
L778123,PACLITAXEL,MSTO,908152,10.7316914694,lung,10.731691,3.8356946,6.895997,0.6010874,0.39891264
PACLITAXEL,L778123,MSTO,908152,10.7316914694,lung,10.731691,3.8356943,6.895997,0.39891267,0.60108733
GELDANAMYCIN,SORAFENIB,SW837,909755,-5.2536245699,digestive_system,-5.2536244,1.650688,6.9043126,0.50978476,0.4902153
SORAFENIB,GELDANAMYCIN,SW837,909755,-5.2536245699,digestive_system,-5.2536244,1.6506891,6.9043136,0.4902153,0.50978464
MK-2206,LAPATINIB,NCIH23,905942,7.0384887918,lung,7.038489,0.122846834,6.9156423,0.5041211,0.49587888
LAPATINIB,MK-2206,NCIH23,905942,7.0384887918,lung,7.038489,0.122846834,6.9156423,0.49587888,0.5041211
MK-4827,MK-2206,NCIH1650,687800,14.4540772704,lung,14.454078,21.382011,6.9279337,0.5255905,0.47440946
MK-2206,MK-4827,NCIH1650,687800,14.4540772704,lung,14.454078,21.382011,6.9279337,0.47440955,0.5255904
MK-8776,ETOPOSIDE,MSTO,908152,5.3164511979,lung,5.316451,-1.6144923,6.9309435,0.53739655,0.4626034
ETOPOSIDE,MK-8776,MSTO,908152,5.3164511979,lung,5.316451,-1.6144965,6.9309473,0.4626034,0.5373966
5-FU,MK-4827,UWB1289,1480374,0.7880892027,urogenital_system,0.7880892,7.7267966,6.9387074,0.6489544,0.35104558
MK-4827,5-FU,UWB1289,1480374,0.7880892027,urogenital_system,0.7880892,7.7267966,6.9387074,0.3510456,0.6489544
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-4.6364684,6.9519453,0.5268213,0.47317865
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-4.636469,6.9519463,0.47317865,0.5268213
MK-4541,SUNITINIB,MSTO,908152,6.7131222719,lung,6.7131224,-0.26463023,6.9777527,0.4693646,0.53063536
SUNITINIB,MK-4541,MSTO,908152,6.7131222719,lung,6.7131224,-0.2646314,6.9777536,0.53063536,0.46936458
METHOTREXATE,SUNITINIB,UACC62,905976,-8.1343374991,skin,-8.134337,-1.1555868,6.9787507,0.46638122,0.5336188
SUNITINIB,METHOTREXATE,UACC62,905976,-8.1343374991,skin,-8.134337,-1.1555868,6.9787507,0.5336188,0.46638122
DASATINIB,LAPATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,2.3564985,7.0054827,0.49363497,0.506365
LAPATINIB,DASATINIB,OV90,1240197,9.3619816436,urogenital_system,9.361981,2.356497,7.0054846,0.506365,0.49363494
OXALIPLATIN,SORAFENIB,NCIH23,905942,-18.1001438071,lung,-18.100143,-11.091875,7.0082684,0.45786265,0.5421374
SORAFENIB,OXALIPLATIN,NCIH23,905942,-18.1001438071,lung,-18.100143,-11.091873,7.0082703,0.5421374,0.45786256
BEZ-235,METFORMIN,OV90,1240197,19.258571457,urogenital_system,19.258572,12.244159,7.014413,0.48666376,0.5133362
METFORMIN,BEZ-235,OV90,1240197,19.258571457,urogenital_system,19.258572,12.244159,7.014413,0.51333624,0.48666376
AZD1775,GELDANAMYCIN,RPMI7951,910903,-10.0876542805,skin,-10.087654,-3.071062,7.016592,0.5251112,0.47488886
GELDANAMYCIN,AZD1775,RPMI7951,910903,-10.0876542805,skin,-10.087654,-3.0710614,7.016593,0.4748888,0.5251112
ERLOTINIB,DASATINIB,OV90,1240197,15.2012791859,urogenital_system,15.20128,8.17685,7.0244293,0.49176037,0.5082397
DASATINIB,ERLOTINIB,OV90,1240197,15.2012791859,urogenital_system,15.20128,8.176847,7.024432,0.5082395,0.4917605
SUNITINIB,METHOTREXATE,OV90,1240197,-7.6234512327,urogenital_system,-7.623451,-0.59549487,7.0279565,0.5336188,0.4663812
METHOTREXATE,SUNITINIB,OV90,1240197,-7.6234512327,urogenital_system,-7.623451,-0.5954949,7.0279565,0.46638113,0.53361887
GEMCITABINE,DASATINIB,A2058,906792,9.7533108463,skin,9.753311,16.796427,7.0431156,0.5995926,0.40040734
DASATINIB,GEMCITABINE,A2058,906792,9.7533108463,skin,9.753311,16.796429,7.0431175,0.40040737,0.5995926
MK-8776,5-FU,NCIH1650,687800,17.7949088146,lung,17.794909,10.725407,7.069502,0.369384,0.63061595
5-FU,MK-8776,NCIH1650,687800,17.7949088146,lung,17.794909,10.725407,7.069502,0.63061595,0.369384
ERLOTINIB,MK-4541,LNCAP,907788,7.9784133748,urogenital_system,7.9784136,15.049477,7.071063,0.456975,0.54302496
MK-4541,ERLOTINIB,LNCAP,907788,7.9784133748,urogenital_system,7.9784136,15.0494795,7.071066,0.54302496,0.45697507
ABT-888,CYCLOPHOSPHAMIDE,RPMI7951,910903,-7.016517482,skin,-7.0165176,0.059696406,7.076214,0.4205781,0.5794219
CYCLOPHOSPHAMIDE,ABT-888,RPMI7951,910903,-7.016517482,skin,-7.0165176,0.05969631,7.076214,0.5794219,0.4205781
MK-5108,TEMOZOLOMIDE,A2058,906792,-7.4400844096,skin,-7.4400845,-0.36082405,7.0792603,0.60788435,0.39211565
TEMOZOLOMIDE,MK-5108,A2058,906792,-7.4400844096,skin,-7.4400845,-0.36082187,7.0792627,0.3921158,0.6078842
DASATINIB,SN-38,SKMES1,909728,5.949383929,lung,5.9493837,13.028673,7.0792894,0.35648838,0.64351165
SN-38,DASATINIB,SKMES1,909728,5.949383929,lung,5.9493837,13.028673,7.0792894,0.64351165,0.35648838
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH2122,722046,11.8440793165,lung,11.844079,4.74957,7.094509,0.51906127,0.4809387
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,11.8440793165,lung,11.844079,4.7495694,7.0945096,0.4809387,0.51906127
METHOTREXATE,MRK-003,SK-OV-3,905959,12.2044323069,urogenital_system,12.2044325,5.1057596,7.098673,0.47504652,0.5249535
MRK-003,METHOTREXATE,SK-OV-3,905959,12.2044323069,urogenital_system,12.2044325,5.105759,7.0986733,0.5249535,0.4750465
MK-5108,SORAFENIB,HCT116,905936,12.3959795235,digestive_system,12.39598,5.295088,7.100892,0.53257746,0.46742252
SORAFENIB,MK-5108,HCT116,905936,12.3959795235,digestive_system,12.39598,5.2950873,7.1008925,0.4674225,0.5325775
ZOLINZA,OXALIPLATIN,A2058,906792,-7.5336718416,skin,-7.533672,-0.43212217,7.1015496,0.5616056,0.4383945
OXALIPLATIN,ZOLINZA,A2058,906792,-7.5336718416,skin,-7.533672,-0.432122,7.10155,0.4383945,0.56160545
BORTEZOMIB,VINORELBINE,UACC62,905976,-25.4149395191,skin,-25.41494,-18.304085,7.110855,0.5385783,0.46142173
VINORELBINE,BORTEZOMIB,UACC62,905976,-25.4149395191,skin,-25.41494,-18.304083,7.110857,0.46142164,0.53857833
MK-8669,MITOMYCINE,SKMEL30,909726,20.8276195691,skin,20.82762,27.941372,7.1137524,0.47848347,0.52151656
MITOMYCINE,MK-8669,SKMEL30,909726,20.8276195691,skin,20.82762,27.941378,7.113758,0.52151656,0.47848347
DASATINIB,DEXAMETHASONE,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,25.39583,7.116621,0.38371006,0.61629
DEXAMETHASONE,DASATINIB,SK-OV-3,905959,32.5124520974,urogenital_system,32.51245,25.395826,7.116625,0.61629003,0.38371
SUNITINIB,LAPATINIB,LOVO,907790,22.2445021222,digestive_system,22.244503,29.366215,7.1217117,0.5589247,0.4410753
LAPATINIB,SUNITINIB,LOVO,907790,22.2445021222,digestive_system,22.244503,29.366222,7.1217194,0.44107535,0.5589247
BORTEZOMIB,L778123,MSTO,908152,19.1812199594,lung,19.18122,26.30744,7.1262207,0.5105376,0.48946235
L778123,BORTEZOMIB,MSTO,908152,19.1812199594,lung,19.18122,26.30744,7.1262207,0.48946235,0.5105376
ETOPOSIDE,MK-8669,MSTO,908152,41.5913997435,lung,41.5914,48.721107,7.1297073,0.4928135,0.5071865
MK-8669,ETOPOSIDE,MSTO,908152,41.5913997435,lung,41.5914,48.721107,7.1297073,0.5071865,0.4928135
DINACICLIB,DEXAMETHASONE,A2058,906792,-11.4082575223,skin,-11.4082575,-4.2727137,7.135544,0.33562467,0.66437536
DEXAMETHASONE,DINACICLIB,A2058,906792,-11.4082575223,skin,-11.4082575,-4.272711,7.1355467,0.6643753,0.33562467
PACLITAXEL,DINACICLIB,HCT116,905936,-18.4163490981,digestive_system,-18.41635,-11.266298,7.150051,0.5190547,0.4809453
DINACICLIB,PACLITAXEL,HCT116,905936,-18.4163490981,digestive_system,-18.41635,-11.266298,7.150051,0.4809453,0.5190547
CARBOPLATIN,SUNITINIB,HT144,907067,4.3114561551,skin,4.311456,-2.8466024,7.1580586,0.6392946,0.36070535
SUNITINIB,CARBOPLATIN,HT144,907067,4.3114561551,skin,4.311456,-2.8466032,7.158059,0.36070535,0.6392946
ETOPOSIDE,ABT-888,NCIH2122,722046,14.8261133829,lung,14.826114,7.664777,7.161337,0.5139902,0.48600972
ABT-888,ETOPOSIDE,NCIH2122,722046,14.8261133829,lung,14.826114,7.664776,7.161338,0.48600987,0.51399016
MK-2206,DOXORUBICIN,UACC62,905976,23.3511675545,skin,23.351168,16.186802,7.164366,0.47349432,0.52650565
DOXORUBICIN,MK-2206,UACC62,905976,23.3511675545,skin,23.351168,16.1868,7.1643677,0.52650577,0.47349426
BEZ-235,LAPATINIB,HCT116,905936,15.5044200952,digestive_system,15.50442,22.674368,7.1699476,0.52328664,0.47671342
LAPATINIB,BEZ-235,HCT116,905936,15.5044200952,digestive_system,15.50442,22.674368,7.1699476,0.47671342,0.52328664
MITOMYCINE,MK-4541,LOVO,907790,15.2844888971,digestive_system,15.284489,8.111208,7.1732807,0.5123523,0.4876477
MK-4541,MITOMYCINE,LOVO,907790,15.2844888971,digestive_system,15.284489,8.111206,7.1732826,0.4876477,0.5123522
MK-4827,SN-38,NCIH23,905942,8.6287327641,lung,8.628733,15.816396,7.187663,0.3902549,0.6097451
SN-38,MK-4827,NCIH23,905942,8.6287327641,lung,8.628733,15.816397,7.187664,0.609745,0.39025497
TEMOZOLOMIDE,ZOLINZA,NCIH1650,687800,-8.9694509343,lung,-8.969451,-1.7676196,7.2018313,0.404521,0.595479
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung,-8.969451,-1.7676188,7.2018323,0.595479,0.404521
DASATINIB,BORTEZOMIB,HCT116,905936,-9.2178912765,digestive_system,-9.217892,-2.0113072,7.2065845,0.42082515,0.5791748
BORTEZOMIB,DASATINIB,HCT116,905936,-9.2178912765,digestive_system,-9.217892,-2.0113068,7.206585,0.5791748,0.42082515
DINACICLIB,ABT-888,NCIH2122,722046,11.6745397309,lung,11.67454,4.4612384,7.213301,0.44345167,0.5565483
ABT-888,DINACICLIB,NCIH2122,722046,11.6745397309,lung,11.67454,4.4612384,7.213301,0.5565483,0.44345167
TEMOZOLOMIDE,GELDANAMYCIN,SK-OV-3,905959,-28.6858542846,urogenital_system,-28.685854,-21.471458,7.2143955,0.4140916,0.58590835
GELDANAMYCIN,TEMOZOLOMIDE,SK-OV-3,905959,-28.6858542846,urogenital_system,-28.685854,-21.471458,7.2143955,0.58590835,0.4140916
METHOTREXATE,MK-4827,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-0.23764294,7.2438345,0.49579623,0.50420374
MK-4827,METHOTREXATE,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-0.23764288,7.2438345,0.5042038,0.49579617
ZOLINZA,AZD1775,OV90,1240197,-5.0339591301,urogenital_system,-5.033959,2.2153761,7.2493353,0.4847689,0.51523113
AZD1775,ZOLINZA,OV90,1240197,-5.0339591301,urogenital_system,-5.033959,2.2153761,7.2493353,0.51523113,0.4847689
PACLITAXEL,BEZ-235,A375,906793,25.4761300536,skin,25.47613,32.733326,7.2571964,0.4374686,0.5625315
BEZ-235,PACLITAXEL,A375,906793,25.4761300536,skin,25.47613,32.73333,7.2572002,0.56253165,0.43746844
MRK-003,GEMCITABINE,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-1.6166687,7.2665615,0.4560416,0.54395837
GEMCITABINE,MRK-003,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-1.6166672,7.266563,0.54395837,0.4560416
ERLOTINIB,METHOTREXATE,UACC62,905976,8.6466050994,skin,8.6466055,1.3702216,7.276384,0.45995012,0.5400499
METHOTREXATE,ERLOTINIB,UACC62,905976,8.6466050994,skin,8.6466055,1.370221,7.2763844,0.5400499,0.45995006
MK-8669,OXALIPLATIN,NCIH520,908443,-6.0723273458,lung,-6.072327,1.2105603,7.2828875,0.518988,0.48101196
OXALIPLATIN,MK-8669,NCIH520,908443,-6.0723273458,lung,-6.072327,1.210561,7.2828884,0.48101196,0.5189881
SUNITINIB,SN-38,OV90,1240197,-6.5576061752,urogenital_system,-6.557606,0.7283248,7.285931,0.41863528,0.5813647
SN-38,SUNITINIB,OV90,1240197,-6.5576061752,urogenital_system,-6.557606,0.7283248,7.285931,0.5813647,0.41863537
LAPATINIB,OXALIPLATIN,SW837,909755,-2.7160629001,digestive_system,-2.7160628,4.578932,7.2949944,0.49964628,0.5003537
OXALIPLATIN,LAPATINIB,SW837,909755,-2.7160629001,digestive_system,-2.7160628,4.5789332,7.2949963,0.50035363,0.49964643
GELDANAMYCIN,SUNITINIB,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,1.2278723,7.303289,0.49317792,0.5068221
SUNITINIB,GELDANAMYCIN,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,1.2278717,7.3032894,0.5068221,0.4931779
SN-38,MRK-003,LOVO,907790,-4.4597807179,digestive_system,-4.4597807,2.8462205,7.306001,0.58980495,0.41019508
MRK-003,SN-38,LOVO,907790,-4.4597807179,digestive_system,-4.4597807,2.8462205,7.306001,0.41019505,0.58980495
TEMOZOLOMIDE,5-FU,RKO,909698,-9.3234303757,digestive_system,-9.32343,-2.0119364,7.311494,0.2950566,0.7049434
5-FU,TEMOZOLOMIDE,RKO,909698,-9.3234303757,digestive_system,-9.32343,-2.011934,7.311496,0.70494336,0.29505658
TEMOZOLOMIDE,MRK-003,NCIH2122,722046,-6.5481055139,lung,-6.5481057,0.769684,7.3177896,0.41591018,0.5840898
MRK-003,TEMOZOLOMIDE,NCIH2122,722046,-6.5481055139,lung,-6.5481057,0.76968455,7.31779,0.5840899,0.41591012
GELDANAMYCIN,MK-5108,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,1.4612553,7.3413706,0.47717822,0.52282184
MK-5108,GELDANAMYCIN,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,1.4612553,7.3413706,0.52282184,0.47717822
VINORELBINE,DINACICLIB,SKMES1,909728,-7.7662382965,lung,-7.766238,-0.41263407,7.3536043,0.5923744,0.40762562
DINACICLIB,VINORELBINE,SKMES1,909728,-7.7662382965,lung,-7.766238,-0.41263372,7.3536043,0.40762556,0.5923744
MK-5108,PD325901,SKMES1,909728,-6.6377385702,lung,-6.6377387,0.72718376,7.3649225,0.5165099,0.48349005
PD325901,MK-5108,SKMES1,909728,-6.6377385702,lung,-6.6377387,0.7271848,7.3649235,0.48349008,0.5165099
MK-8776,MK-4827,A2058,906792,43.2082087235,skin,43.20821,35.83383,7.374378,0.51988596,0.48011407
MK-4827,MK-8776,A2058,906792,43.2082087235,skin,43.20821,35.833824,7.374386,0.48011407,0.51988596
GELDANAMYCIN,GEMCITABINE,UACC62,905976,-8.5045120199,skin,-8.504512,-1.1229297,7.3815823,0.4579005,0.5420995
GEMCITABINE,GELDANAMYCIN,UACC62,905976,-8.5045120199,skin,-8.504512,-1.122929,7.3815827,0.5420995,0.4579005
TEMOZOLOMIDE,DINACICLIB,NCIH23,905942,-6.1663445198,lung,-6.1663446,-13.5494175,7.383073,0.5242104,0.47578967
DINACICLIB,TEMOZOLOMIDE,NCIH23,905942,-6.1663445198,lung,-6.1663446,-13.54942,7.3830757,0.47578967,0.5242104
MK-4827,MK-5108,A375,906793,18.9555489431,skin,18.95555,11.572166,7.383383,0.4546441,0.5453559
MK-5108,MK-4827,A375,906793,18.9555489431,skin,18.95555,11.5721655,7.3833838,0.5453559,0.45464414
TOPOTECAN,DINACICLIB,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-6.5157557,7.3834257,0.57613516,0.4238649
DINACICLIB,TOPOTECAN,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-6.5157547,7.3834267,0.42386487,0.57613516
MK-4541,DEXAMETHASONE,RKO,909698,7.2371003705,digestive_system,7.2371006,-0.1510621,7.3881626,0.41720322,0.5827968
DEXAMETHASONE,MK-4541,RKO,909698,7.2371003705,digestive_system,7.2371006,-0.15106189,7.3881626,0.5827968,0.41720322
SORAFENIB,MK-5108,LNCAP,907788,-8.1510988449,urogenital_system,-8.151099,-15.540597,7.3894978,0.46742246,0.5325776
MK-5108,SORAFENIB,LNCAP,907788,-8.1510988449,urogenital_system,-8.151099,-15.540598,7.3894987,0.5325775,0.46742246
MK-4541,L778123,UWB1289,1480374,18.3941063087,urogenital_system,18.394106,10.99583,7.3982763,0.46563795,0.534362
L778123,MK-4541,UWB1289,1480374,18.3941063087,urogenital_system,18.394106,10.995828,7.398278,0.5343621,0.46563798
SUNITINIB,TOPOTECAN,SK-OV-3,905959,-11.4686182755,urogenital_system,-11.468618,-4.0553265,7.413292,0.5409968,0.4590032
TOPOTECAN,SUNITINIB,SK-OV-3,905959,-11.4686182755,urogenital_system,-11.468618,-4.055326,7.4132924,0.4590032,0.5409968
BEZ-235,METFORMIN,SW837,909755,14.2095594356,digestive_system,14.209559,21.626438,7.4168787,0.48666373,0.51333624
METFORMIN,BEZ-235,SW837,909755,14.2095594356,digestive_system,14.209559,21.626442,7.4168825,0.51333624,0.48666373
GELDANAMYCIN,MITOMYCINE,UWB1289,1480374,6.4120305407,urogenital_system,6.4120307,-1.0082269,7.4202576,0.51149446,0.48850557
