Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,4.0267243,23.300854,0.5023209,0.49767908
PD325901,BEZ-235,A2058,906792,56.5529882885,skin,56.55299,33.102417,23.450573,0.5142847,0.48571536
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,56.55299,33.102413,23.450577,0.48571527,0.51428473
ZOLINZA,DINACICLIB,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-18.513075,23.537367,0.5340607,0.46593928
DINACICLIB,ZOLINZA,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-18.513071,23.53737,0.46593925,0.5340607
BORTEZOMIB,VINBLASTINE,NCIH2122,722046,-38.1621519963,lung,-38.16215,-14.544325,23.617826,0.5843027,0.41569734
VINBLASTINE,BORTEZOMIB,NCIH2122,722046,-38.1621519963,lung,-38.16215,-14.544325,23.617826,0.41569725,0.5843028
SN-38,MK-2206,MSTO,908152,29.7278495429,lung,29.72785,53.471546,23.743696,0.5790775,0.42092258
MK-2206,SN-38,MSTO,908152,29.7278495429,lung,29.72785,53.471546,23.743696,0.42092258,0.5790774
GELDANAMYCIN,BORTEZOMIB,NCIH520,908443,-56.4362267432,lung,-56.436226,-32.083313,24.352913,0.48150277,0.5184973
BORTEZOMIB,GELDANAMYCIN,NCIH520,908443,-56.4362267432,lung,-56.436226,-32.083305,24.35292,0.5184973,0.48150277
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,4.381359,-20.036613,24.417973,0.63580066,0.3641993
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.381359,-20.036615,24.417974,0.3641993,0.63580066
DINACICLIB,MK-4541,VCAP,1299075,23.7748443055,urogenital_system,23.774845,-0.6889194,24.463764,0.53140205,0.46859792
MK-4541,DINACICLIB,VCAP,1299075,23.7748443055,urogenital_system,23.774845,-0.6889215,24.463766,0.46859792,0.53140205
AZD1775,METHOTREXATE,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,-1.2316347,24.529665,0.46244097,0.53755903
METHOTREXATE,AZD1775,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,-1.2316352,24.529667,0.53755903,0.46244097
ZOLINZA,GELDANAMYCIN,HT144,907067,-23.8872848082,skin,-23.887285,0.7152919,24.602577,0.6192464,0.38075364
GELDANAMYCIN,ZOLINZA,HT144,907067,-23.8872848082,skin,-23.887285,0.7152923,24.602577,0.38075358,0.6192464
ZOLINZA,MITOMYCINE,MSTO,908152,41.8782797185,lung,41.87828,17.223824,24.654457,0.5082545,0.49174547
MITOMYCINE,ZOLINZA,MSTO,908152,41.8782797185,lung,41.87828,17.22382,24.65446,0.49174547,0.50825447
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,33.338276,24.838688,0.45974925,0.5402508
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung,58.176964,33.338276,24.838688,0.54025084,0.45974922
MK-8776,ABT-888,UWB1289,1480374,-30.3639573629,urogenital_system,-30.363956,-5.496181,24.867775,0.40425593,0.5957441
ABT-888,MK-8776,UWB1289,1480374,-30.3639573629,urogenital_system,-30.363956,-5.496181,24.867775,0.5957441,0.40425593
TEMOZOLOMIDE,MK-5108,MSTO,908152,-11.1868190162,lung,-11.186819,14.1611,25.34792,0.35112652,0.6488735
MK-5108,TEMOZOLOMIDE,MSTO,908152,-11.1868190162,lung,-11.186819,14.1611,25.34792,0.6488735,0.35112652
TOPOTECAN,LAPATINIB,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,13.332902,25.484913,0.5768753,0.42312467
LAPATINIB,TOPOTECAN,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,13.332905,25.484915,0.4231247,0.5768753
MRK-003,TEMOZOLOMIDE,T-47D,905945,-42.3075876648,breast,-42.307587,-16.765936,25.54165,0.52525556,0.47474444
TEMOZOLOMIDE,MRK-003,T-47D,905945,-42.3075876648,breast,-42.307587,-16.765932,25.541655,0.47474444,0.5252556
DASATINIB,LAPATINIB,T-47D,905945,31.2412653806,breast,31.241266,5.598077,25.643188,0.3727959,0.6272041
LAPATINIB,DASATINIB,T-47D,905945,31.2412653806,breast,31.241266,5.598076,25.64319,0.6272041,0.3727959
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system,37.002914,11.242627,25.760288,0.5895754,0.41042462
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system,37.002914,11.242627,25.760288,0.41042456,0.5895754
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-23.767128,-49.62301,25.85588,0.65254843,0.34745163
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-23.767128,-49.623024,25.855896,0.34745163,0.65254843
MK-5108,ETOPOSIDE,OV90,1240197,21.1155193324,urogenital_system,21.115519,-5.226112,26.34163,0.53904194,0.46095806
ETOPOSIDE,MK-5108,OV90,1240197,21.1155193324,urogenital_system,21.115519,-5.226119,26.341637,0.460958,0.53904194
GELDANAMYCIN,MK-8669,T-47D,905945,31.5530541818,breast,31.553055,5.0771065,26.475948,0.5812016,0.41879836
MK-8669,GELDANAMYCIN,T-47D,905945,31.5530541818,breast,31.553055,5.077105,26.47595,0.41879842,0.5812016
TEMOZOLOMIDE,CARBOPLATIN,LOVO,907790,4.5237597831,digestive_system,4.52376,-22.20267,26.726429,0.44923678,0.5507632
CARBOPLATIN,TEMOZOLOMIDE,LOVO,907790,4.5237597831,digestive_system,4.52376,-22.202677,26.726437,0.55076325,0.44923678
MK-8776,DASATINIB,NCIH2122,722046,-47.4045170239,lung,-47.40452,-20.605404,26.799114,0.58355093,0.4164491
DASATINIB,MK-8776,NCIH2122,722046,-47.4045170239,lung,-47.40452,-20.605398,26.79912,0.41644904,0.58355093
DASATINIB,TOPOTECAN,NCIH2122,722046,-29.805065273,lung,-29.805065,-2.8809354,26.92413,0.30360273,0.69639724
TOPOTECAN,DASATINIB,NCIH2122,722046,-29.805065273,lung,-29.805065,-2.8809328,26.924133,0.69639724,0.30360273
DASATINIB,VINBLASTINE,T-47D,905945,-40.1061608544,breast,-40.10616,-13.068568,27.03759,0.5092347,0.49076536
VINBLASTINE,DASATINIB,T-47D,905945,-40.1061608544,breast,-40.10616,-13.068566,27.037594,0.49076524,0.5092347
AZD1775,ETOPOSIDE,T-47D,905945,-20.6984306851,breast,-20.698431,6.4879375,27.186369,0.53437376,0.46562624
ETOPOSIDE,AZD1775,T-47D,905945,-20.6984306851,breast,-20.698431,6.4879384,27.186369,0.46562624,0.53437376
MK-4541,GELDANAMYCIN,VCAP,1299075,32.7253205974,urogenital_system,32.72532,5.4632525,27.262066,0.5557973,0.4442027
GELDANAMYCIN,MK-4541,VCAP,1299075,32.7253205974,urogenital_system,32.72532,5.463253,27.262066,0.4442027,0.5557973
MK-4541,MK-8776,T-47D,905945,-47.33893948,breast,-47.33894,-19.631235,27.707705,0.5290301,0.47096995
MK-8776,MK-4541,T-47D,905945,-47.33893948,breast,-47.33894,-19.631231,27.707708,0.4709699,0.52903014
CYCLOPHOSPHAMIDE,MK-4541,MSTO,908152,22.616805909,lung,22.616806,-5.1588597,27.775665,0.51587963,0.4841204
MK-4541,CYCLOPHOSPHAMIDE,MSTO,908152,22.616805909,lung,22.616806,-5.1588616,27.775667,0.48412046,0.5158796
LAPATINIB,MITOMYCINE,T-47D,905945,25.7163549985,breast,25.716354,-2.2848473,28.001202,0.45944306,0.54055697
MITOMYCINE,LAPATINIB,T-47D,905945,25.7163549985,breast,25.716354,-2.2848485,28.001204,0.54055697,0.45944306
MK-4541,PD325901,VCAP,1299075,28.389132816,urogenital_system,28.389133,0.3115337,28.0776,0.62098503,0.37901497
PD325901,MK-4541,VCAP,1299075,28.389132816,urogenital_system,28.389133,0.31153375,28.0776,0.37901497,0.62098503
ABT-888,OXALIPLATIN,T-47D,905945,-34.6779441093,breast,-34.677944,-6.464217,28.213726,0.52369994,0.47630006
OXALIPLATIN,ABT-888,T-47D,905945,-34.6779441093,breast,-34.677944,-6.464216,28.213728,0.47630006,0.52369994
PD325901,MITOMYCINE,A2058,906792,31.465224899,skin,31.465225,2.7893598,28.675865,0.3267463,0.67325366
MITOMYCINE,PD325901,A2058,906792,31.465224899,skin,31.465225,2.7893589,28.675867,0.67325366,0.3267463
ABT-888,SORAFENIB,A2058,906792,36.1961652133,skin,36.196167,7.289957,28.90621,0.455258,0.544742
SORAFENIB,ABT-888,A2058,906792,36.1961652133,skin,36.196167,7.2899556,28.906212,0.544742,0.455258
BORTEZOMIB,OXALIPLATIN,MSTO,908152,57.3472202282,lung,57.34722,28.435371,28.91185,0.41903374,0.5809663
OXALIPLATIN,BORTEZOMIB,MSTO,908152,57.3472202282,lung,57.34722,28.435371,28.91185,0.58096623,0.41903374
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system,29.066523,-0.07948277,29.146006,0.565619,0.43438095
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system,29.066523,-0.07948228,29.146006,0.43438098,0.56561905
GELDANAMYCIN,BORTEZOMIB,MSTO,908152,50.8369354771,lung,50.836937,21.574686,29.26225,0.48150277,0.5184972
BORTEZOMIB,GELDANAMYCIN,MSTO,908152,50.8369354771,lung,50.836937,21.574682,29.262255,0.51849717,0.48150283
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,-4.951928,29.409512,0.49920765,0.5007923
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,-4.9519267,29.409512,0.5007923,0.4992076
DINACICLIB,ETOPOSIDE,NCIH23,905942,-19.11703449,lung,-19.117035,-48.6569,29.539864,0.51538116,0.4846188
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung,-19.117035,-48.656902,29.539867,0.4846188,0.5153812
MK-4541,PD325901,OCUBM,909256,31.622244193,breast,31.622244,1.7918377,29.830406,0.6209851,0.37901494
PD325901,MK-4541,OCUBM,909256,31.622244193,breast,31.622244,1.7918377,29.830406,0.37901494,0.6209851
ABT-888,VINBLASTINE,NCIH23,905942,-34.8929657209,lung,-34.892967,-4.9312506,29.961716,0.68180376,0.31819624
VINBLASTINE,ABT-888,NCIH23,905942,-34.8929657209,lung,-34.892967,-4.93125,29.961718,0.3181962,0.6818038
DASATINIB,BEZ-235,T-47D,905945,169.7166583401,breast,169.71666,139.13115,30.58551,0.5242976,0.47570238
BEZ-235,DASATINIB,T-47D,905945,169.7166583401,breast,169.71666,139.13115,30.58551,0.47570238,0.5242976
TEMOZOLOMIDE,MK-4541,OCUBM,909256,-30.0512559622,breast,-30.051256,0.8167274,30.867983,0.40290505,0.59709495
MK-4541,TEMOZOLOMIDE,OCUBM,909256,-30.0512559622,breast,-30.051256,0.8167272,30.867983,0.59709495,0.40290505
AZD1775,BEZ-235,NCIH2122,722046,-14.1362531299,lung,-14.136253,17.905848,32.0421,0.67979467,0.3202053
BEZ-235,AZD1775,NCIH2122,722046,-14.1362531299,lung,-14.136253,17.905851,32.042107,0.32020536,0.67979467
DASATINIB,MRK-003,HT144,907067,-41.8428974321,skin,-41.8429,-9.749193,32.093704,0.45974925,0.5402508
MRK-003,DASATINIB,HT144,907067,-41.8428974321,skin,-41.8429,-9.749191,32.093708,0.5402508,0.4597492
VINBLASTINE,ABT-888,MSTO,908152,-6.9954581842,lung,-6.995458,25.549477,32.544933,0.31819618,0.6818038
ABT-888,VINBLASTINE,MSTO,908152,-6.9954581842,lung,-6.995458,25.549484,32.54494,0.6818038,0.31819618
SN-38,BORTEZOMIB,A2058,906792,28.0928624372,skin,28.092863,-4.464034,32.556896,0.6170241,0.38297594
BORTEZOMIB,SN-38,A2058,906792,28.0928624372,skin,28.092863,-4.464035,32.5569,0.38297594,0.6170241
PD325901,TEMOZOLOMIDE,A2058,906792,37.1078227654,skin,37.107822,3.4458008,33.66202,0.47493193,0.5250681
TEMOZOLOMIDE,PD325901,A2058,906792,37.1078227654,skin,37.107822,3.4457996,33.66202,0.525068,0.474932
LAPATINIB,MK-2206,A375,906793,14.3278165014,skin,14.327817,48.174232,33.846416,0.51468897,0.485311
MK-2206,LAPATINIB,A375,906793,14.3278165014,skin,14.327817,48.174232,33.846416,0.48531097,0.514689
MRK-003,OXALIPLATIN,T-47D,905945,-36.1871352265,breast,-36.187134,-0.28254235,35.90459,0.38487476,0.61512524
OXALIPLATIN,MRK-003,T-47D,905945,-36.1871352265,breast,-36.187134,-0.2825398,35.904594,0.61512524,0.38487473
GELDANAMYCIN,MK-2206,MSTO,908152,-23.8658602238,lung,-23.86586,12.174169,36.040028,0.4422658,0.55773425
MK-2206,GELDANAMYCIN,MSTO,908152,-23.8658602238,lung,-23.86586,12.174173,36.04003,0.55773425,0.44226578
AZD1775,ETOPOSIDE,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,47.2435,37.985085,0.53437376,0.46562624
ETOPOSIDE,AZD1775,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,47.2435,37.985085,0.4656262,0.53437376
5-FU,MK-2206,MSTO,908152,-35.3119882241,lung,-35.31199,3.3749518,38.68694,0.5952744,0.40472558
MK-2206,5-FU,MSTO,908152,-35.3119882241,lung,-35.31199,3.374952,38.68694,0.4047256,0.5952744
TOPOTECAN,MK-4541,VCAP,1299075,54.9371521803,urogenital_system,54.937153,15.943805,38.993347,0.5930482,0.40695176
MK-4541,TOPOTECAN,VCAP,1299075,54.9371521803,urogenital_system,54.937153,15.943804,38.993347,0.40695176,0.5930482
PD325901,TOPOTECAN,A375,906793,-25.9669107875,skin,-25.966911,14.257311,40.22422,0.29518935,0.7048107
TOPOTECAN,PD325901,A375,906793,-25.9669107875,skin,-25.966911,14.257312,40.224224,0.7048107,0.29518935
PD325901,BEZ-235,A375,906793,17.8714732454,skin,17.871473,58.168007,40.29653,0.51428485,0.4857152
BEZ-235,PD325901,A375,906793,17.8714732454,skin,17.871473,58.168007,40.29653,0.48571518,0.51428485
VINBLASTINE,MRK-003,A2058,906792,-1.3017791026,skin,-1.3017792,40.011055,41.312836,0.4505881,0.5494119
MRK-003,VINBLASTINE,A2058,906792,-1.3017791026,skin,-1.3017792,40.01106,41.31284,0.5494119,0.45058808
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,4.960332,-37.735703,42.696033,0.61244583,0.38755414
TEMOZOLOMIDE,ETOPOSIDE,NCIH23,905942,4.9603318547,lung,4.960332,-37.735706,42.696037,0.38755423,0.61244583
OXALIPLATIN,MK-2206,MSTO,908152,-39.5141782969,lung,-39.51418,4.7966027,44.310783,0.54209816,0.45790184
MK-2206,OXALIPLATIN,MSTO,908152,-39.5141782969,lung,-39.51418,4.796603,44.310783,0.45790184,0.54209816
DASATINIB,PD325901,HCT116,905936,42.5461097026,digestive_system,42.54611,-1.7844121,44.33052,0.5100267,0.48997325
PD325901,DASATINIB,HCT116,905936,42.5461097026,digestive_system,42.54611,-1.7844124,44.33052,0.4899733,0.5100267
MK-2206,DINACICLIB,NCIH23,905942,12.9185982906,lung,12.918598,-32.233784,45.15238,0.4705529,0.52944714
DINACICLIB,MK-2206,NCIH23,905942,12.9185982906,lung,12.918598,-32.23379,45.15239,0.5294472,0.4705528
ETOPOSIDE,MRK-003,MSTO,908152,-24.8033939964,lung,-24.803394,22.743725,47.54712,0.58819216,0.41180784
MRK-003,ETOPOSIDE,MSTO,908152,-24.8033939964,lung,-24.803394,22.743725,47.54712,0.41180792,0.5881921
PD325901,LAPATINIB,NCIH2122,722046,74.0749476973,lung,74.07495,26.319593,47.755356,0.36346582,0.6365342
LAPATINIB,PD325901,NCIH2122,722046,74.0749476973,lung,74.07495,26.319597,47.755356,0.6365342,0.36346582
TEMOZOLOMIDE,DINACICLIB,SW837,909755,-85.398876902,digestive_system,-85.39888,-32.916298,52.482582,0.37305132,0.6269487
DINACICLIB,TEMOZOLOMIDE,SW837,909755,-85.398876902,digestive_system,-85.39888,-32.916294,52.482586,0.6269487,0.3730513
TOPOTECAN,L778123,A375,906793,-36.3170666641,skin,-36.317066,17.056145,53.37321,0.5899503,0.4100497
L778123,TOPOTECAN,A375,906793,-36.3170666641,skin,-36.317066,17.056145,53.37321,0.4100497,0.5899503
MK-4541,CARBOPLATIN,T-47D,905945,-24.7562127266,breast,-24.756212,-79.829346,55.073135,0.5472636,0.4527364
CARBOPLATIN,MK-4541,T-47D,905945,-24.7562127266,breast,-24.756212,-79.82935,55.073143,0.45273647,0.54726356
MK-2206,BORTEZOMIB,NCIH23,905942,-4.2615480931,lung,-4.261548,-62.421803,58.160255,0.5394053,0.46059468
BORTEZOMIB,MK-2206,NCIH23,905942,-4.2615480931,lung,-4.261548,-62.421803,58.160255,0.46059468,0.5394053
DASATINIB,LAPATINIB,A375,906793,-13.9892056993,skin,-13.989205,46.501976,60.49118,0.37279594,0.62720406
LAPATINIB,DASATINIB,A375,906793,-13.9892056993,skin,-13.989205,46.501976,60.49118,0.62720406,0.37279594
LAPATINIB,ETOPOSIDE,NCIH23,905942,-167.5463502638,lung,-167.54636,-56.658447,110.88791,0.500598,0.499402
ETOPOSIDE,LAPATINIB,NCIH23,905942,-167.5463502638,lung,-167.54636,-56.65843,110.887924,0.49940202,0.50059795
AZD1775,ETOPOSIDE,NCIH23,905942,-147.6170917566,lung,-147.6171,-15.84663,131.77046,0.5343738,0.4656262
ETOPOSIDE,AZD1775,NCIH23,905942,-147.6170917566,lung,-147.6171,-15.846632,131.77046,0.46562624,0.5343737
