Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,BORTEZOMIB,UWB1289,1480374,-10.4133229356,urogenital_system,-10.413323,-4.33004,6.0832834,0.49734572,0.5026543
BORTEZOMIB,GEMCITABINE,UWB1289,1480374,-10.4133229356,urogenital_system,-10.413323,-4.330039,6.0832844,0.50265425,0.49734578
GEMCITABINE,MK-4541,RPMI7951,910903,-6.4650082944,skin,-6.4650083,-0.37379766,6.0912104,0.54962754,0.45037243
MK-4541,GEMCITABINE,RPMI7951,910903,-6.4650082944,skin,-6.4650083,-0.37379754,6.091211,0.45037243,0.54962754
MK-4827,5-FU,OCUBM,909256,10.3365878625,breast,10.336588,4.2447577,6.0918303,0.49149558,0.5085044
5-FU,MK-4827,OCUBM,909256,10.3365878625,breast,10.336588,4.2447577,6.0918303,0.5085044,0.49149558
MK-4827,DINACICLIB,LOVO,907790,-12.5359767616,digestive_system,-12.535976,-6.4346833,6.101293,0.5718687,0.42813128
DINACICLIB,MK-4827,LOVO,907790,-12.5359767616,digestive_system,-12.535976,-6.434683,6.1012936,0.42813125,0.5718687
L778123,ABT-888,HT144,907067,-5.051855266,skin,-5.051855,1.0568213,6.1086764,0.50445133,0.49554864
ABT-888,L778123,HT144,907067,-5.051855266,skin,-5.051855,1.056822,6.108677,0.49554864,0.5044514
SORAFENIB,MK-8669,NCIH520,908443,15.9738476823,lung,15.973847,9.858924,6.1149235,0.52885675,0.4711432
MK-8669,SORAFENIB,NCIH520,908443,15.9738476823,lung,15.973847,9.858924,6.1149235,0.4711432,0.5288569
SORAFENIB,CYCLOPHOSPHAMIDE,HCT116,905936,10.8663249191,digestive_system,10.866325,4.748026,6.1182995,0.4332289,0.56677103
CYCLOPHOSPHAMIDE,SORAFENIB,HCT116,905936,10.8663249191,digestive_system,10.866325,4.748026,6.1182995,0.56677115,0.43322885
GELDANAMYCIN,5-FU,SKMEL30,909726,-80.6389686735,skin,-80.63897,-74.52044,6.1185303,0.438324,0.561676
5-FU,GELDANAMYCIN,SKMEL30,909726,-80.6389686735,skin,-80.63897,-74.52044,6.1185303,0.561676,0.438324
CYCLOPHOSPHAMIDE,L778123,LOVO,907790,-3.4795881229,digestive_system,-3.479588,2.6393318,6.11892,0.4803427,0.5196573
L778123,CYCLOPHOSPHAMIDE,LOVO,907790,-3.4795881229,digestive_system,-3.479588,2.6393323,6.1189203,0.51965725,0.48034278
BEZ-235,ZOLINZA,SKMEL30,909726,9.7226526799,skin,9.722652,3.5958066,6.126846,0.4197745,0.58022547
ZOLINZA,BEZ-235,SKMEL30,909726,9.7226526799,skin,9.722652,3.5958047,6.1268477,0.5802256,0.41977447
MK-8776,ABT-888,A375,906793,1.3946229303,skin,1.3946229,7.5300145,6.1353917,0.49429908,0.5057009
ABT-888,MK-8776,A375,906793,1.3946229303,skin,1.3946229,7.5300145,6.1353917,0.5057009,0.49429908
MK-4827,MK-5108,HT144,907067,-3.9928755323,skin,-3.9928756,2.1426654,6.135541,0.5369136,0.4630865
MK-5108,MK-4827,HT144,907067,-3.9928755323,skin,-3.9928756,2.1426659,6.1355414,0.46308646,0.5369136
TEMOZOLOMIDE,METHOTREXATE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-18.433508,6.1398134,0.46045545,0.5395445
METHOTREXATE,TEMOZOLOMIDE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-18.433508,6.1398134,0.5395446,0.46045545
PD325901,DEXAMETHASONE,VCAP,1299075,-2.0773017585,urogenital_system,-2.0773017,-8.219098,6.141796,0.48798257,0.5120174
DEXAMETHASONE,PD325901,VCAP,1299075,-2.0773017585,urogenital_system,-2.0773017,-8.219098,6.141796,0.5120175,0.48798257
ERLOTINIB,MK-4541,OV90,1240197,1.6018543126,urogenital_system,1.6018543,-4.5412235,6.143078,0.40960747,0.5903925
MK-4541,ERLOTINIB,OV90,1240197,1.6018543126,urogenital_system,1.6018543,-4.5412245,6.143079,0.5903925,0.40960756
MK-4541,MK-8776,MDAMB436,1240172,9.1701485509,breast,9.170149,3.0223389,6.14781,0.49999183,0.5000081
MK-8776,MK-4541,MDAMB436,1240172,9.1701485509,breast,9.170149,3.0223384,6.1478105,0.50000805,0.49999192
ABT-888,LAPATINIB,NCIH520,908443,-5.8783986365,lung,-5.8783984,0.27478805,6.1531863,0.5697093,0.43029076
LAPATINIB,ABT-888,NCIH520,908443,-5.8783986365,lung,-5.8783984,0.27478838,6.153187,0.43029076,0.5697092
SORAFENIB,AZD1775,NCIH520,908443,4.0918847469,lung,4.0918846,-2.06464,6.1565247,0.3511748,0.6488252
AZD1775,SORAFENIB,NCIH520,908443,4.0918847469,lung,4.0918846,-2.0646405,6.156525,0.6488252,0.35117477
ABT-888,MK-4541,RPMI7951,910903,-8.3281301309,skin,-8.32813,-14.486335,6.158205,0.50570893,0.494291
MK-4541,ABT-888,RPMI7951,910903,-8.3281301309,skin,-8.32813,-14.486335,6.158205,0.494291,0.50570893
LAPATINIB,AZD1775,UACC62,905976,22.170519517,skin,22.170519,16.001709,6.16881,0.36239344,0.63760656
AZD1775,LAPATINIB,UACC62,905976,22.170519517,skin,22.170519,16.001707,6.168812,0.63760656,0.36239344
METFORMIN,LAPATINIB,OCUBM,909256,-1.576386903,breast,-1.5763869,4.5962915,6.1726785,0.46943614,0.53056383
LAPATINIB,METFORMIN,OCUBM,909256,-1.576386903,breast,-1.5763869,4.5962925,6.1726794,0.5305639,0.4694361
DOXORUBICIN,DINACICLIB,OV90,1240197,-14.139566645,urogenital_system,-14.139566,-7.9555054,6.184061,0.49207196,0.5079281
DINACICLIB,DOXORUBICIN,OV90,1240197,-14.139566645,urogenital_system,-14.139566,-7.9555054,6.184061,0.5079281,0.49207187
MK-4827,OXALIPLATIN,T-47D,905945,-8.2520420829,breast,-8.252042,-2.0630193,6.1890225,0.5838166,0.41618335
OXALIPLATIN,MK-4827,T-47D,905945,-8.2520420829,breast,-8.252042,-2.0630188,6.189023,0.41618335,0.5838166
MK-8776,CYCLOPHOSPHAMIDE,UACC62,905976,10.7919819232,skin,10.791982,4.596433,6.1955485,0.5095136,0.4904864
CYCLOPHOSPHAMIDE,MK-8776,UACC62,905976,10.7919819232,skin,10.791982,4.5964327,6.195549,0.49048638,0.5095136
L778123,DEXAMETHASONE,SK-OV-3,905959,18.6252506872,urogenital_system,18.62525,12.427048,6.198202,0.5273498,0.47265017
DEXAMETHASONE,L778123,SK-OV-3,905959,18.6252506872,urogenital_system,18.62525,12.427048,6.198202,0.47265023,0.5273498
ETOPOSIDE,ZOLINZA,SKMES1,909728,17.9351863883,lung,17.935186,11.731951,6.2032356,0.34886602,0.65113395
ZOLINZA,ETOPOSIDE,SKMES1,909728,17.9351863883,lung,17.935186,11.731949,6.2032375,0.6511341,0.34886593
L778123,MITOMYCINE,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-10.793416,6.2033086,0.66397876,0.33602118
MITOMYCINE,L778123,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-10.793417,6.2033095,0.33602118,0.66397876
AZD1775,TEMOZOLOMIDE,OVCAR3,905933,19.6023475264,urogenital_system,19.602348,13.397661,6.204687,0.6274782,0.37252182
TEMOZOLOMIDE,AZD1775,OVCAR3,905933,19.6023475264,urogenital_system,19.602348,13.397659,6.204689,0.37252182,0.6274782
MK-2206,METHOTREXATE,NCIH1650,687800,3.7169282559,lung,3.7169282,-2.4967103,6.2136383,0.34742835,0.6525717
METHOTREXATE,MK-2206,NCIH1650,687800,3.7169282559,lung,3.7169282,-2.4967108,6.2136393,0.6525717,0.34742832
PD325901,SN-38,SK-OV-3,905959,8.4085821485,urogenital_system,8.408582,2.1932197,6.215362,0.45185092,0.54814905
SN-38,PD325901,SK-OV-3,905959,8.4085821485,urogenital_system,8.408582,2.1932192,6.2153625,0.54814905,0.45185092
TOPOTECAN,MK-4541,OCUBM,909256,-2.6781876196,breast,-2.6781876,3.540505,6.218693,0.5671738,0.4328262
MK-4541,TOPOTECAN,OCUBM,909256,-2.6781876196,breast,-2.6781876,3.5405073,6.2186947,0.4328262,0.56717384
VINORELBINE,TEMOZOLOMIDE,T-47D,905945,-26.737417804,breast,-26.737417,-32.95664,6.219221,0.53461444,0.4653856
TEMOZOLOMIDE,VINORELBINE,T-47D,905945,-26.737417804,breast,-26.737417,-32.95664,6.219221,0.4653856,0.53461444
MK-5108,VINBLASTINE,OV90,1240197,16.3857506602,urogenital_system,16.38575,10.138572,6.247178,0.56913614,0.43086383
VINBLASTINE,MK-5108,OV90,1240197,16.3857506602,urogenital_system,16.38575,10.138571,6.247179,0.4308639,0.56913614
L778123,SUNITINIB,VCAP,1299075,13.581039813,urogenital_system,13.581039,7.33262,6.2484193,0.4875654,0.51243454
SUNITINIB,L778123,VCAP,1299075,13.581039813,urogenital_system,13.581039,7.33262,6.2484193,0.51243454,0.48756543
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,15.361716,6.2513447,0.48798263,0.5120174
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,15.361719,6.2513475,0.5120174,0.48798254
MK-8669,LAPATINIB,LNCAP,907788,9.7278083108,urogenital_system,9.727808,15.986019,6.258211,0.45898145,0.54101855
LAPATINIB,MK-8669,LNCAP,907788,9.7278083108,urogenital_system,9.727808,15.986022,6.258214,0.5410185,0.45898154
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,4.825273,6.2599916,0.5811659,0.41883415
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,4.8252764,6.259995,0.41883412,0.58116585
VINORELBINE,MK-4827,NCIH2122,722046,-13.4147057532,lung,-13.414705,-19.675488,6.2607822,0.43687502,0.563125
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,-13.414705,-19.675488,6.2607822,0.56312495,0.43687505
GEMCITABINE,LAPATINIB,VCAP,1299075,9.710091887,urogenital_system,9.710092,3.4487524,6.261339,0.6123009,0.38769916
LAPATINIB,GEMCITABINE,VCAP,1299075,9.710091887,urogenital_system,9.710092,3.448752,6.2613397,0.38769913,0.6123009
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-0.8845718,6.27125,0.5333337,0.4666663
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-0.8845718,6.27125,0.4666663,0.5333337
AZD1775,5-FU,UACC62,905976,11.4593505287,skin,11.459351,5.1856375,6.273713,0.5236967,0.4763033
5-FU,AZD1775,UACC62,905976,11.4593505287,skin,11.459351,5.185637,6.2737136,0.4763033,0.5236967
MRK-003,BORTEZOMIB,SK-OV-3,905959,-2.8623086522,urogenital_system,-2.8623087,3.411993,6.2743015,0.47834268,0.5216573
BORTEZOMIB,MRK-003,SK-OV-3,905959,-2.8623086522,urogenital_system,-2.8623087,3.4119935,6.2743025,0.5216573,0.47834268
MITOMYCINE,SUNITINIB,OVCAR3,905933,-0.2544648331,urogenital_system,-0.25446483,6.0368824,6.291347,0.32501382,0.6749861
SUNITINIB,MITOMYCINE,OVCAR3,905933,-0.2544648331,urogenital_system,-0.25446483,6.0368834,6.291348,0.67498624,0.32501382
L778123,MK-4827,UACC62,905976,10.9854373922,skin,10.985437,4.6761913,6.309246,0.4656439,0.53435606
MK-4827,L778123,UACC62,905976,10.9854373922,skin,10.985437,4.6761913,6.309246,0.53435606,0.4656439
TEMOZOLOMIDE,METHOTREXATE,OV90,1240197,0.7326416715,urogenital_system,0.7326417,-5.58149,6.3141317,0.4604554,0.53954464
METHOTREXATE,TEMOZOLOMIDE,OV90,1240197,0.7326416715,urogenital_system,0.7326417,-5.5814905,6.314132,0.5395445,0.46045542
ERLOTINIB,DOXORUBICIN,RPMI7951,910903,-7.2039851116,skin,-7.203985,-0.8828155,6.32117,0.4445595,0.55544055
DOXORUBICIN,ERLOTINIB,RPMI7951,910903,-7.2039851116,skin,-7.203985,-0.88281286,6.321172,0.55544055,0.44455945
MITOMYCINE,SORAFENIB,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-40.355404,6.322403,0.4173365,0.5826635
SORAFENIB,MITOMYCINE,OVCAR3,905933,-46.6778058401,urogenital_system,-46.677807,-40.355396,6.3224106,0.5826635,0.4173365
DOXORUBICIN,MK-5108,MSTO,908152,-6.6237942399,lung,-6.623794,-0.2973475,6.3264465,0.4567903,0.54320973
MK-5108,DOXORUBICIN,MSTO,908152,-6.6237942399,lung,-6.623794,-0.29734755,6.3264465,0.54320973,0.45679027
GEMCITABINE,SORAFENIB,SK-OV-3,905959,-10.2772891724,urogenital_system,-10.277289,-3.947701,6.3295884,0.6238407,0.37615934
SORAFENIB,GEMCITABINE,SK-OV-3,905959,-10.2772891724,urogenital_system,-10.277289,-3.9476995,6.32959,0.37615937,0.6238406
MRK-003,PD325901,T-47D,905945,28.1570065294,breast,28.157007,21.818384,6.338623,0.5597246,0.44027537
PD325901,MRK-003,T-47D,905945,28.1570065294,breast,28.157007,21.818382,6.338625,0.4402754,0.55972457
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,3.1219497,6.3394976,0.5079281,0.49207196
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,3.1219497,6.3394976,0.49207187,0.5079281
GELDANAMYCIN,OXALIPLATIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-2.5514345,6.344814,0.5310887,0.46891135
OXALIPLATIN,GELDANAMYCIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-2.5514355,6.344815,0.46891135,0.5310887
MK-8776,ABT-888,MDAMB436,1240172,9.0264111901,breast,9.026411,2.67423,6.352181,0.49429908,0.50570095
ABT-888,MK-8776,MDAMB436,1240172,9.0264111901,breast,9.026411,2.67423,6.352181,0.50570095,0.49429908
SORAFENIB,SUNITINIB,T-47D,905945,6.1544444688,breast,6.1544447,-0.2032221,6.357667,0.40200743,0.5979926
SUNITINIB,SORAFENIB,T-47D,905945,6.1544444688,breast,6.1544447,-0.20322269,6.3576674,0.5979926,0.40200743
MK-2206,BEZ-235,SW837,909755,42.21856907,digestive_system,42.21857,48.580635,6.3620644,0.34052333,0.6594767
BEZ-235,MK-2206,SW837,909755,42.21856907,digestive_system,42.21857,48.580635,6.3620644,0.65947664,0.34052333
L778123,PACLITAXEL,MSTO,908152,10.7316914694,lung,10.731691,4.365138,6.3665533,0.5772776,0.42272237
PACLITAXEL,L778123,MSTO,908152,10.7316914694,lung,10.731691,4.365137,6.3665543,0.4227223,0.57727766
BORTEZOMIB,TOPOTECAN,OV90,1240197,-12.2042724832,urogenital_system,-12.204272,-5.8356338,6.3686385,0.48486805,0.51513195
TOPOTECAN,BORTEZOMIB,OV90,1240197,-12.2042724832,urogenital_system,-12.204272,-5.8356333,6.368639,0.515132,0.48486796
L778123,DASATINIB,OVCAR3,905933,49.6637236255,urogenital_system,49.663723,43.29297,6.3707542,0.49646285,0.5035371
DASATINIB,L778123,OVCAR3,905933,49.6637236255,urogenital_system,49.663723,43.292965,6.370758,0.5035371,0.4964629
DINACICLIB,MK-8669,LOVO,907790,-0.1193821647,digestive_system,-0.119382165,6.253007,6.3723893,0.5771481,0.42285198
MK-8669,DINACICLIB,LOVO,907790,-0.1193821647,digestive_system,-0.119382165,6.253008,6.3723903,0.422852,0.57714796
METHOTREXATE,MRK-003,OV90,1240197,5.2299529596,urogenital_system,5.229953,-1.1430765,6.373029,0.45540872,0.5445913
MRK-003,METHOTREXATE,OV90,1240197,5.2299529596,urogenital_system,5.229953,-1.1430768,6.3730297,0.54459125,0.45540872
DASATINIB,SUNITINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,18.33008,6.3772774,0.49110097,0.5088991
SUNITINIB,DASATINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,18.330078,6.3772793,0.50889915,0.4911009
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,11.634497,6.3773613,0.3845846,0.61541533
5-FU,LAPATINIB,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,11.634497,6.3773613,0.61541533,0.3845847
SORAFENIB,DEXAMETHASONE,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,-4.522628,6.3950987,0.44081602,0.55918396
DEXAMETHASONE,SORAFENIB,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,-4.52263,6.3951006,0.55918384,0.44081616
PD325901,DEXAMETHASONE,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,12.45458,6.398289,0.48798257,0.5120175
DEXAMETHASONE,PD325901,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,12.454585,6.398294,0.5120175,0.48798257
ETOPOSIDE,MK-5108,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,6.1312437,6.41286,0.41196957,0.5880304
MK-5108,ETOPOSIDE,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,6.131243,6.4128604,0.5880304,0.4119696
MK-8669,DOXORUBICIN,LNCAP,907788,32.0819496769,urogenital_system,32.08195,25.654066,6.427885,0.43061036,0.56938964
DOXORUBICIN,MK-8669,LNCAP,907788,32.0819496769,urogenital_system,32.08195,25.654064,6.427887,0.5693897,0.43061036
MK-8776,BORTEZOMIB,RKO,909698,-1.1021519523,digestive_system,-1.102152,5.326385,6.428537,0.44775364,0.55224633
BORTEZOMIB,MK-8776,RKO,909698,-1.1021519523,digestive_system,-1.102152,5.3263855,6.4285374,0.55224633,0.44775364
BORTEZOMIB,5-FU,NCIH520,908443,-24.0675509099,lung,-24.06755,-17.633757,6.433794,0.49936944,0.50063056
5-FU,BORTEZOMIB,NCIH520,908443,-24.0675509099,lung,-24.06755,-17.633755,6.433796,0.50063056,0.49936944
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,6.3092256,6.436047,0.6939639,0.30603608
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,6.3092265,6.436048,0.30603606,0.6939639
MK-8669,GEMCITABINE,HCT116,905936,-3.7288960485,digestive_system,-3.7288961,2.7125373,6.4414334,0.34945443,0.6505456
GEMCITABINE,MK-8669,HCT116,905936,-3.7288960485,digestive_system,-3.7288961,2.7125378,6.441434,0.6505456,0.34945446
PD325901,MK-4541,OV90,1240197,-10.3270874407,urogenital_system,-10.327087,-3.859849,6.4672384,0.47079712,0.5292028
MK-4541,PD325901,OV90,1240197,-10.3270874407,urogenital_system,-10.327087,-3.859849,6.4672384,0.5292028,0.47079718
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,11.757982,5.2782154,6.479767,0.43815747,0.56184256
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,11.757982,5.2782145,6.479768,0.56184256,0.43815747
METFORMIN,MK-8669,SKMEL30,909726,21.2484017124,skin,21.248402,14.760941,6.487461,0.5105074,0.4894926
MK-8669,METFORMIN,SKMEL30,909726,21.2484017124,skin,21.248402,14.76094,6.487462,0.4894926,0.5105074
SUNITINIB,ERLOTINIB,NCIH520,908443,14.9878445357,lung,14.987844,8.495445,6.492399,0.61205995,0.38794008
ERLOTINIB,SUNITINIB,NCIH520,908443,14.9878445357,lung,14.987844,8.495445,6.492399,0.38794002,0.61206
ETOPOSIDE,MK-8669,T-47D,905945,10.6828182481,breast,10.682818,17.184742,6.5019236,0.5241821,0.47581792
MK-8669,ETOPOSIDE,T-47D,905945,10.6828182481,breast,10.682818,17.184744,6.5019255,0.47581798,0.52418196
L778123,OXALIPLATIN,MSTO,908152,2.8429931592,lung,2.8429933,-3.6602917,6.503285,0.55003685,0.44996312
OXALIPLATIN,L778123,MSTO,908152,2.8429931592,lung,2.8429933,-3.6602921,6.5032854,0.44996318,0.55003685
DASATINIB,TEMOZOLOMIDE,HCT116,905936,-38.055040824,digestive_system,-38.055042,-31.545643,6.5093994,0.5668575,0.43314248
TEMOZOLOMIDE,DASATINIB,HCT116,905936,-38.055040824,digestive_system,-38.055042,-31.545643,6.5093994,0.43314248,0.5668575
MK-4827,MK-2206,UWB1289,1480374,26.7958551764,urogenital_system,26.795855,20.27677,6.519085,0.7035764,0.29642358
MK-2206,MK-4827,UWB1289,1480374,26.7958551764,urogenital_system,26.795855,20.276768,6.519087,0.29642355,0.70357645
GELDANAMYCIN,OXALIPLATIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-6.9809475,6.525169,0.5310886,0.46891144
OXALIPLATIN,GELDANAMYCIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-6.9809475,6.525169,0.46891135,0.53108865
MK-5108,GEMCITABINE,SK-OV-3,905959,7.0549167052,urogenital_system,7.054917,0.52837455,6.526542,0.4578986,0.5421014
GEMCITABINE,MK-5108,SK-OV-3,905959,7.0549167052,urogenital_system,7.054917,0.5283735,6.5265436,0.54210144,0.4578986
MK-8776,VINBLASTINE,NCIH520,908443,-7.3347962742,lung,-7.3347964,-0.8064772,6.5283194,0.561684,0.43831602
VINBLASTINE,MK-8776,NCIH520,908443,-7.3347962742,lung,-7.3347964,-0.80647695,6.5283194,0.43831602,0.56168395
OXALIPLATIN,MK-8669,SW837,909755,6.6401394803,digestive_system,6.6401396,0.10505125,6.5350885,0.5651512,0.43484876
MK-8669,OXALIPLATIN,SW837,909755,6.6401394803,digestive_system,6.6401396,0.10505074,6.535089,0.43484876,0.5651512
DASATINIB,MK-5108,SKMEL30,909726,-12.2451078089,skin,-12.245108,-5.7058153,6.5392923,0.50610733,0.4938927
MK-5108,DASATINIB,SKMEL30,909726,-12.2451078089,skin,-12.245108,-5.705814,6.539294,0.4938927,0.50610733
ETOPOSIDE,AZD1775,HT144,907067,18.2433503192,skin,18.243351,11.698352,6.544999,0.3469141,0.6530859
AZD1775,ETOPOSIDE,HT144,907067,18.2433503192,skin,18.243351,11.698352,6.544999,0.6530859,0.3469141
SUNITINIB,MITOMYCINE,RKO,909698,-5.9000856657,digestive_system,-5.9000854,0.64695,6.547035,0.6749862,0.32501382
MITOMYCINE,SUNITINIB,RKO,909698,-5.9000856657,digestive_system,-5.9000854,0.6469503,6.5470357,0.32501382,0.67498624
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,-3.4338906,3.117988,6.551879,0.38020277,0.6197972
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-3.4338906,3.117988,6.551879,0.6197973,0.3802027
BEZ-235,5-FU,OCUBM,909256,16.3880555937,breast,16.388056,9.831366,6.55669,0.44091597,0.559084
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,16.388056,9.831363,6.556693,0.5590841,0.44091594
MK-2206,AZD1775,SKMEL30,909726,6.1142989797,skin,6.114299,12.680808,6.5665092,0.27026743,0.7297325
AZD1775,MK-2206,SKMEL30,909726,6.1142989797,skin,6.114299,12.680809,6.56651,0.7297325,0.27026743
SUNITINIB,VINBLASTINE,NCIH1650,687800,7.6119467311,lung,7.6119466,1.0284269,6.58352,0.5837918,0.41620827
VINBLASTINE,SUNITINIB,NCIH1650,687800,7.6119467311,lung,7.6119466,1.028426,6.5835204,0.41620824,0.58379173
SUNITINIB,MK-4827,SW837,909755,-8.3185379819,digestive_system,-8.318538,-1.7286488,6.589889,0.47804102,0.52195895
MK-4827,SUNITINIB,SW837,909755,-8.3185379819,digestive_system,-8.318538,-1.7286488,6.589889,0.521959,0.478041
GELDANAMYCIN,PD325901,HCT116,905936,19.8168271959,digestive_system,19.816828,26.408514,6.5916862,0.5203096,0.47969034
PD325901,GELDANAMYCIN,HCT116,905936,19.8168271959,digestive_system,19.816828,26.408516,6.591688,0.47969043,0.52030957
AZD1775,MK-2206,UACC62,905976,16.4635331772,skin,16.463533,23.059217,6.595684,0.7297325,0.27026746
MK-2206,AZD1775,UACC62,905976,16.4635331772,skin,16.463533,23.05922,6.595686,0.2702675,0.7297325
AZD1775,ETOPOSIDE,RPMI7951,910903,7.4992351883,skin,7.499235,0.8975051,6.60173,0.6530859,0.34691408
ETOPOSIDE,AZD1775,RPMI7951,910903,7.4992351883,skin,7.499235,0.8975047,6.6017303,0.34691414,0.6530859
VINBLASTINE,MK-5108,HT144,907067,13.581008089,skin,13.581008,6.967638,6.61337,0.4308638,0.56913614
MK-5108,VINBLASTINE,HT144,907067,13.581008089,skin,13.581008,6.967638,6.61337,0.56913614,0.4308638
MK-4541,MITOMYCINE,SK-OV-3,905959,-1.3564414833,urogenital_system,-1.3564415,5.260535,6.6169763,0.65485126,0.34514877
MITOMYCINE,MK-4541,SK-OV-3,905959,-1.3564414833,urogenital_system,-1.3564415,5.2605352,6.6169767,0.3451487,0.65485126
SORAFENIB,SUNITINIB,SK-OV-3,905959,-6.1106334777,urogenital_system,-6.1106334,0.5115738,6.622207,0.4020074,0.5979926
SUNITINIB,SORAFENIB,SK-OV-3,905959,-6.1106334777,urogenital_system,-6.1106334,0.51157415,6.6222076,0.59799254,0.40200746
CYCLOPHOSPHAMIDE,MK-4541,SKMEL30,909726,7.3471493781,skin,7.3471494,0.7168418,6.6303077,0.4904945,0.50950557
MK-4541,CYCLOPHOSPHAMIDE,SKMEL30,909726,7.3471493781,skin,7.3471494,0.7168416,6.6303077,0.50950557,0.49049443
BEZ-235,TOPOTECAN,NCIH2122,722046,18.3402793062,lung,18.340279,11.707921,6.6323576,0.4266653,0.5733347
TOPOTECAN,BEZ-235,NCIH2122,722046,18.3402793062,lung,18.340279,11.707921,6.6323576,0.57333463,0.42666537
DOXORUBICIN,L778123,UACC62,905976,-7.8565846149,skin,-7.8565845,-14.495475,6.6388903,0.45424002,0.5457599
L778123,DOXORUBICIN,UACC62,905976,-7.8565846149,skin,-7.8565845,-14.495477,6.638892,0.5457599,0.45424008
PD325901,METFORMIN,OV90,1240197,-9.6238078679,urogenital_system,-9.623808,-2.9847908,6.639017,0.5654452,0.43455485
METFORMIN,PD325901,OV90,1240197,-9.6238078679,urogenital_system,-9.623808,-2.9847908,6.639017,0.43455482,0.5654452
AZD1775,MK-8669,OV90,1240197,14.0144968889,urogenital_system,14.014497,20.6595,6.6450033,0.67468125,0.32531872
MK-8669,AZD1775,OV90,1240197,14.0144968889,urogenital_system,14.014497,20.659506,6.645009,0.32531872,0.67468125
