Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,METFORMIN,NCIH1650,687800,8.3540835886,lung,8.354084,-2.7359354,11.090019,0.6376154,0.36238465
SUNITINIB,MK-8669,SW837,909755,7.0295669747,digestive_system,7.029567,18.126173,11.096606,0.6157779,0.38422206
MK-8669,SUNITINIB,SW837,909755,7.0295669747,digestive_system,7.029567,18.126173,11.096606,0.3842221,0.6157779
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast,8.791687,-2.3109725,11.102659,0.5096163,0.49038365
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,8.791687,-2.310973,11.10266,0.49038365,0.5096163
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,7.560217,11.108793,0.5890234,0.4109766
PD325901,SUNITINIB,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,7.560216,11.108794,0.41097653,0.5890234
ERLOTINIB,L778123,A375,906793,24.8205108131,skin,24.82051,13.708641,11.11187,0.6802246,0.31977543
L778123,ERLOTINIB,A375,906793,24.8205108131,skin,24.82051,13.70864,11.111871,0.3197754,0.6802246
CYCLOPHOSPHAMIDE,SUNITINIB,UACC62,905976,5.7179412692,skin,5.7179413,-5.404093,11.122034,0.42738464,0.5726154
SUNITINIB,CYCLOPHOSPHAMIDE,UACC62,905976,5.7179412692,skin,5.7179413,-5.4040923,11.122034,0.5726153,0.42738467
DASATINIB,MK-4827,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,5.603171,11.122586,0.3562587,0.6437413
MK-4827,DASATINIB,SK-OV-3,905959,-5.519415336,urogenital_system,-5.5194154,5.6031713,11.122587,0.64374137,0.35625866
MK-5108,MK-4827,NCIH520,908443,-12.6097467361,lung,-12.609747,-1.483184,11.126563,0.35080934,0.64919066
MK-4827,MK-5108,NCIH520,908443,-12.6097467361,lung,-12.609747,-1.4831823,11.126565,0.64919066,0.35080934
SORAFENIB,PACLITAXEL,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,13.833547,11.128106,0.41714528,0.58285475
PACLITAXEL,SORAFENIB,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,13.833548,11.128107,0.5828547,0.41714528
DOXORUBICIN,SUNITINIB,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,9.859984,11.152219,0.49253845,0.50746155
SUNITINIB,DOXORUBICIN,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,9.859984,11.152219,0.5074615,0.4925385
SN-38,MK-4827,A2058,906792,27.9855866047,skin,27.985586,16.822884,11.162703,0.35393187,0.64606816
MK-4827,SN-38,A2058,906792,27.9855866047,skin,27.985586,16.82288,11.162706,0.64606816,0.3539318
GEMCITABINE,SUNITINIB,MSTO,908152,-8.7871259169,lung,-8.787126,2.4171362,11.204262,0.5491081,0.45089194
SUNITINIB,GEMCITABINE,MSTO,908152,-8.7871259169,lung,-8.787126,2.4171362,11.204262,0.45089194,0.5491081
GELDANAMYCIN,SUNITINIB,UWB1289,1480374,-8.6992949985,urogenital_system,-8.699295,-19.952576,11.253281,0.45857248,0.54142755
SUNITINIB,GELDANAMYCIN,UWB1289,1480374,-8.6992949985,urogenital_system,-8.699295,-19.95258,11.253284,0.5414275,0.4585725
VINORELBINE,GELDANAMYCIN,HT144,907067,2.0291796214,skin,2.0291796,-9.23089,11.26007,0.4528913,0.54710865
GELDANAMYCIN,VINORELBINE,HT144,907067,2.0291796214,skin,2.0291796,-9.23089,11.26007,0.54710865,0.4528913
MK-5108,MK-4827,RPMI7951,910903,13.8238692804,skin,13.82387,2.54701,11.276859,0.3508093,0.64919066
MK-4827,MK-5108,RPMI7951,910903,13.8238692804,skin,13.82387,2.5470102,11.276859,0.64919066,0.35080928
SUNITINIB,VINBLASTINE,HCT116,905936,5.8231050234,digestive_system,5.823105,-5.46373,11.286835,0.58765006,0.4123499
VINBLASTINE,SUNITINIB,HCT116,905936,5.8231050234,digestive_system,5.823105,-5.463733,11.286839,0.4123499,0.58765006
PACLITAXEL,DASATINIB,A2058,906792,28.7258616197,skin,28.725863,40.02501,11.299147,0.6227967,0.3772033
DASATINIB,PACLITAXEL,A2058,906792,28.7258616197,skin,28.725863,40.025013,11.29915,0.37720332,0.6227967
SUNITINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.4593635455,urogenital_system,14.459364,3.1514568,11.307907,0.5726154,0.42738461
CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,1299075,14.4593635455,urogenital_system,14.459364,3.1514556,11.307908,0.42738461,0.5726154
DEXAMETHASONE,PD325901,A375,906793,13.3879501733,skin,13.38795,2.0798407,11.308109,0.6565233,0.34347668
PD325901,DEXAMETHASONE,A375,906793,13.3879501733,skin,13.38795,2.079841,11.308109,0.34347668,0.6565233
ERLOTINIB,DOXORUBICIN,T-47D,905945,23.9114139301,breast,23.911413,12.5933695,11.318044,0.6181688,0.3818312
DOXORUBICIN,ERLOTINIB,T-47D,905945,23.9114139301,breast,23.911413,12.5933695,11.318044,0.3818312,0.6181688
GELDANAMYCIN,PACLITAXEL,RPMI7951,910903,-7.9125704125,skin,-7.9125705,3.4284468,11.341017,0.3913004,0.60869956
PACLITAXEL,GELDANAMYCIN,RPMI7951,910903,-7.9125704125,skin,-7.9125705,3.4284482,11.341019,0.60869956,0.3913004
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,21.623142,32.969364,11.346222,0.6416921,0.35830787
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,21.623142,32.96937,11.34623,0.35830787,0.64169216
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,3.6022606,11.350052,0.41354108,0.5864589
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,3.6022556,11.350057,0.5864589,0.41354108
VINORELBINE,PD325901,NCIH1650,687800,-10.6821580463,lung,-10.682158,0.6748992,11.357058,0.50121087,0.49878913
PD325901,VINORELBINE,NCIH1650,687800,-10.6821580463,lung,-10.682158,0.6748992,11.357058,0.4987892,0.50121087
DEXAMETHASONE,L778123,LNCAP,907788,11.2463555715,urogenital_system,11.246356,-0.11449984,11.360856,0.64354384,0.3564561
L778123,DEXAMETHASONE,LNCAP,907788,11.2463555715,urogenital_system,11.246356,-0.11450055,11.360857,0.3564561,0.64354384
DEXAMETHASONE,MK-5108,OCUBM,909256,17.8766667356,breast,17.876667,6.506207,11.3704605,0.63121444,0.36878562
MK-5108,DEXAMETHASONE,OCUBM,909256,17.8766667356,breast,17.876667,6.506202,11.370464,0.36878565,0.6312144
AZD1775,DEXAMETHASONE,VCAP,1299075,-7.3262791945,urogenital_system,-7.326279,4.04626,11.3725395,0.4072486,0.59275144
DEXAMETHASONE,AZD1775,VCAP,1299075,-7.3262791945,urogenital_system,-7.326279,4.0462637,11.372543,0.5927515,0.40724853
SUNITINIB,DINACICLIB,HT144,907067,8.9816173635,skin,8.981617,-2.3970118,11.378629,0.5745558,0.4254442
DINACICLIB,SUNITINIB,HT144,907067,8.9816173635,skin,8.981617,-2.3970141,11.378632,0.42544416,0.5745558
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,-0.84881175,11.384073,0.3352232,0.66477674
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,-0.84880865,11.384077,0.66477674,0.3352232
BORTEZOMIB,VINORELBINE,T-47D,905945,-35.9205928644,breast,-35.920593,-24.52386,11.396732,0.5494304,0.45056966
VINORELBINE,BORTEZOMIB,T-47D,905945,-35.9205928644,breast,-35.920593,-24.523859,11.396734,0.45056957,0.5494304
PACLITAXEL,MK-2206,MSTO,908152,51.298841518,lung,51.298843,39.899464,11.39938,0.6439098,0.35609016
MK-2206,PACLITAXEL,MSTO,908152,51.298841518,lung,51.298843,39.89946,11.399384,0.35609016,0.6439099
VINORELBINE,MK-5108,UWB1289,1480374,-11.4793156119,urogenital_system,-11.479316,-0.07959804,11.399717,0.4736331,0.52636683
MK-5108,VINORELBINE,UWB1289,1480374,-11.4793156119,urogenital_system,-11.479316,-0.079591185,11.399725,0.52636683,0.4736332
PD325901,DEXAMETHASONE,RKO,909698,1.2843397314,digestive_system,1.2843398,12.685665,11.401325,0.34347668,0.65652335
DEXAMETHASONE,PD325901,RKO,909698,1.2843397314,digestive_system,1.2843398,12.685665,11.401325,0.65652335,0.34347665
BEZ-235,MK-4827,UWB1289,1480374,12.667173819,urogenital_system,12.667173,24.079744,11.412571,0.33784324,0.6621568
MK-4827,BEZ-235,UWB1289,1480374,12.667173819,urogenital_system,12.667173,24.079744,11.412571,0.66215676,0.33784324
DEXAMETHASONE,DINACICLIB,NCIH1650,687800,9.5479405185,lung,9.54794,-1.8869654,11.434906,0.6429917,0.35700828
DINACICLIB,DEXAMETHASONE,NCIH1650,687800,9.5479405185,lung,9.54794,-1.8869668,11.434907,0.35700828,0.6429917
DEXAMETHASONE,DASATINIB,SW837,909755,8.4494427209,digestive_system,8.449443,19.885193,11.43575,0.6256469,0.37435314
DASATINIB,DEXAMETHASONE,SW837,909755,8.4494427209,digestive_system,8.449443,19.885197,11.435754,0.37435314,0.6256468
MK-8669,SUNITINIB,OV90,1240197,24.2219143869,urogenital_system,24.221914,35.661205,11.439291,0.3842221,0.6157779
SUNITINIB,MK-8669,OV90,1240197,24.2219143869,urogenital_system,24.221914,35.66121,11.439295,0.6157779,0.3842221
MK-4827,BORTEZOMIB,MDAMB436,1240172,11.3880138481,breast,11.388014,-0.07652223,11.464536,0.6277741,0.37222582
BORTEZOMIB,MK-4827,MDAMB436,1240172,11.3880138481,breast,11.388014,-0.0765228,11.464537,0.37222582,0.6277742
VINORELBINE,AZD1775,SW837,909755,-11.1620880664,digestive_system,-11.162088,0.30857676,11.470665,0.43348557,0.56651443
AZD1775,VINORELBINE,SW837,909755,-11.1620880664,digestive_system,-11.162088,0.3085775,11.470666,0.5665144,0.4334856
MK-2206,SUNITINIB,RPMI7951,910903,10.2812449005,skin,10.281245,21.756594,11.475348,0.4215006,0.5784994
SUNITINIB,MK-2206,RPMI7951,910903,10.2812449005,skin,10.281245,21.756596,11.47535,0.5784994,0.4215006
ERLOTINIB,CARBOPLATIN,HT144,907067,-5.5315501365,skin,-5.53155,5.944895,11.476444,0.6682751,0.33172485
CARBOPLATIN,ERLOTINIB,HT144,907067,-5.5315501365,skin,-5.53155,5.9448957,11.476446,0.3317248,0.6682752
DEXAMETHASONE,SORAFENIB,A375,906793,15.8665527335,skin,15.866552,4.3839674,11.482585,0.585806,0.414194
SORAFENIB,DEXAMETHASONE,A375,906793,15.8665527335,skin,15.866552,4.3839674,11.482585,0.41419396,0.585806
VINORELBINE,PD325901,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,0.23319861,11.489866,0.50121087,0.49878913
PD325901,VINORELBINE,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,0.23319945,11.489867,0.49878913,0.50121087
ERLOTINIB,SORAFENIB,NCIH520,908443,17.2659129652,lung,17.265913,5.7712083,11.494705,0.6249657,0.3750343
SORAFENIB,ERLOTINIB,NCIH520,908443,17.2659129652,lung,17.265913,5.7712083,11.494705,0.3750343,0.6249657
MK-4827,GELDANAMYCIN,NCIH23,905942,-14.190733859,lung,-14.190734,-2.6932898,11.497444,0.62996197,0.3700381
GELDANAMYCIN,MK-4827,NCIH23,905942,-14.190733859,lung,-14.190734,-2.6932888,11.497445,0.3700381,0.62996197
DEXAMETHASONE,LAPATINIB,OCUBM,909256,-6.9867247428,breast,-6.986725,4.516885,11.50361,0.6400045,0.35999545
LAPATINIB,DEXAMETHASONE,OCUBM,909256,-6.9867247428,breast,-6.986725,4.516886,11.503611,0.35999542,0.6400045
ETOPOSIDE,SUNITINIB,OCUBM,909256,-4.8217456418,breast,-4.821746,6.69856,11.520306,0.40631714,0.5936829
SUNITINIB,ETOPOSIDE,OCUBM,909256,-4.8217456418,breast,-4.821746,6.6985598,11.520306,0.5936829,0.40631714
PACLITAXEL,TEMOZOLOMIDE,SK-OV-3,905959,-7.4603480613,urogenital_system,-7.460348,4.0687203,11.529068,0.6324771,0.36752295
TEMOZOLOMIDE,PACLITAXEL,SK-OV-3,905959,-7.4603480613,urogenital_system,-7.460348,4.0687222,11.52907,0.36752295,0.6324771
MK-4827,ZOLINZA,NCIH23,905942,-16.7498305667,lung,-16.74983,-5.18426,11.565571,0.60525244,0.39474756
ZOLINZA,MK-4827,NCIH23,905942,-16.7498305667,lung,-16.74983,-5.1842585,11.565572,0.39474756,0.60525244
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung,20.557762,8.93949,11.618272,0.30203447,0.6979655
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung,20.557762,8.939488,11.618274,0.6979655,0.30203447
PD325901,PACLITAXEL,SK-OV-3,905959,7.9805049197,urogenital_system,7.980505,19.60444,11.623936,0.3462219,0.6537782
PACLITAXEL,PD325901,SK-OV-3,905959,7.9805049197,urogenital_system,7.980505,19.60445,11.623945,0.6537782,0.34622183
SUNITINIB,TOPOTECAN,MSTO,908152,-6.3584782108,lung,-6.358478,5.2842174,11.642695,0.51944345,0.48055652
TOPOTECAN,SUNITINIB,MSTO,908152,-6.3584782108,lung,-6.358478,5.284218,11.642696,0.48055658,0.51944345
MK-4827,DOXORUBICIN,LOVO,907790,-9.4003565782,digestive_system,-9.400356,2.254015,11.654371,0.5976808,0.40231916
DOXORUBICIN,MK-4827,LOVO,907790,-9.4003565782,digestive_system,-9.400356,2.2540154,11.654371,0.4023192,0.5976808
TEMOZOLOMIDE,DEXAMETHASONE,T-47D,905945,-66.1667696658,breast,-66.16677,-77.82616,11.659386,0.36470303,0.63529694
DEXAMETHASONE,TEMOZOLOMIDE,T-47D,905945,-66.1667696658,breast,-66.16677,-77.82616,11.659386,0.63529694,0.36470303
ERLOTINIB,METFORMIN,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,1.7332587,11.67588,0.65723604,0.34276402
METFORMIN,ERLOTINIB,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,1.7332592,11.67588,0.34276402,0.65723604
L778123,MK-4827,T-47D,905945,4.6948463389,breast,4.694846,-7.002568,11.697414,0.33875832,0.66124165
MK-4827,L778123,T-47D,905945,4.6948463389,breast,4.694846,-7.00257,11.697416,0.66124165,0.33875835
MK-4827,VINBLASTINE,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,-28.57257,11.699532,0.6726559,0.32734412
VINBLASTINE,MK-4827,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,-28.572577,11.699537,0.32734412,0.6726559
VINORELBINE,ABT-888,NCIH2122,722046,-11.4513456494,lung,-11.451345,-23.161177,11.709831,0.48280615,0.51719385
ABT-888,VINORELBINE,NCIH2122,722046,-11.4513456494,lung,-11.451345,-23.16118,11.709835,0.51719385,0.48280615
GEMCITABINE,MK-4827,UWB1289,1480374,-12.0343883196,urogenital_system,-12.034389,-0.323298,11.71109,0.4578763,0.54212373
MK-4827,GEMCITABINE,UWB1289,1480374,-12.0343883196,urogenital_system,-12.034389,-0.32329866,11.71109,0.54212373,0.4578763
DOXORUBICIN,MK-4827,A2058,906792,-12.5430883587,skin,-12.543088,-0.81505287,11.728035,0.4023192,0.59768087
MK-4827,DOXORUBICIN,A2058,906792,-12.5430883587,skin,-12.543088,-0.8150523,11.728036,0.5976808,0.40231916
PACLITAXEL,L778123,A375,906793,33.7237195282,skin,33.72372,21.941053,11.782667,0.64075166,0.35924837
L778123,PACLITAXEL,A375,906793,33.7237195282,skin,33.72372,21.941053,11.782667,0.35924837,0.64075166
MK-4827,GELDANAMYCIN,MSTO,908152,-9.0043306248,lung,-9.004331,2.7845232,11.788854,0.62996197,0.3700381
GELDANAMYCIN,MK-4827,MSTO,908152,-9.0043306248,lung,-9.004331,2.784524,11.788855,0.3700381,0.62996197
SUNITINIB,MK-2206,RKO,909698,15.7946457585,digestive_system,15.794645,27.59431,11.799665,0.5784994,0.4215006
MK-2206,SUNITINIB,RKO,909698,15.7946457585,digestive_system,15.794645,27.594313,11.799667,0.4215006,0.5784994
SUNITINIB,MRK-003,RKO,909698,-2.6236624735,digestive_system,-2.6236625,9.184545,11.808207,0.5612325,0.43876743
MRK-003,SUNITINIB,RKO,909698,-2.6236624735,digestive_system,-2.6236625,9.184545,11.808207,0.43876743,0.56123257
LAPATINIB,SUNITINIB,OVCAR3,905933,27.948545645,urogenital_system,27.948545,39.829346,11.8808,0.4286223,0.5713777
SUNITINIB,LAPATINIB,OVCAR3,905933,27.948545645,urogenital_system,27.948545,39.829346,11.8808,0.57137775,0.42862228
DINACICLIB,VINORELBINE,SKMES1,909728,-7.7662382965,lung,-7.766238,-19.655851,11.889613,0.51365227,0.4863477
VINORELBINE,DINACICLIB,SKMES1,909728,-7.7662382965,lung,-7.766238,-19.655851,11.889613,0.4863477,0.51365227
PACLITAXEL,DINACICLIB,OV90,1240197,12.2384883599,urogenital_system,12.238488,0.33484858,11.90364,0.6401977,0.3598023
DINACICLIB,PACLITAXEL,OV90,1240197,12.2384883599,urogenital_system,12.238488,0.33484775,11.903641,0.3598023,0.6401977
ERLOTINIB,DINACICLIB,HCT116,905936,7.8545943814,digestive_system,7.854594,-4.0587454,11.91334,0.67970103,0.32029894
DINACICLIB,ERLOTINIB,HCT116,905936,7.8545943814,digestive_system,7.854594,-4.058747,11.9133415,0.32029894,0.67970103
ABT-888,SUNITINIB,NCIH1650,687800,3.4796078238,lung,3.4796078,-8.436497,11.916104,0.42891392,0.57108605
SUNITINIB,ABT-888,NCIH1650,687800,3.4796078238,lung,3.4796078,-8.436499,11.916106,0.57108605,0.42891392
ERLOTINIB,BEZ-235,HCT116,905936,40.7402386539,digestive_system,40.74024,28.816374,11.923864,0.6811132,0.31888685
BEZ-235,ERLOTINIB,HCT116,905936,40.7402386539,digestive_system,40.74024,28.81637,11.923868,0.3188868,0.6811132
AZD1775,PACLITAXEL,OV90,1240197,-6.260132692,urogenital_system,-6.260133,5.6691427,11.9292755,0.41018504,0.58981496
PACLITAXEL,AZD1775,OV90,1240197,-6.260132692,urogenital_system,-6.260133,5.669147,11.929279,0.589815,0.410185
MITOMYCINE,SUNITINIB,RPMI7951,910903,-5.6417468756,skin,-5.641747,6.297098,11.938845,0.44208112,0.55791885
SUNITINIB,MITOMYCINE,RPMI7951,910903,-5.6417468756,skin,-5.641747,6.2970977,11.938845,0.55791885,0.44208115
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,23.70246,11.97693,0.5579189,0.4420811
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,23.702461,11.976932,0.4420811,0.5579189
VINBLASTINE,SUNITINIB,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,11.7347555,12.005561,0.4123499,0.58765006
SUNITINIB,VINBLASTINE,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,11.734756,12.005562,0.58765006,0.41234994
DEXAMETHASONE,MK-5108,SW837,909755,15.1963197343,digestive_system,15.19632,3.128123,12.068196,0.6312144,0.3687856
MK-5108,DEXAMETHASONE,SW837,909755,15.1963197343,digestive_system,15.19632,3.1281228,12.068197,0.36878556,0.6312144
MK-5108,SUNITINIB,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,11.091315,12.083609,0.4379414,0.5620586
SUNITINIB,MK-5108,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,11.091317,12.083611,0.5620585,0.43794146
SORAFENIB,MK-4827,LNCAP,907788,-10.9047810239,urogenital_system,-10.904781,1.211895,12.116676,0.39539078,0.60460925
MK-4827,SORAFENIB,LNCAP,907788,-10.9047810239,urogenital_system,-10.904781,1.2118949,12.116676,0.6046092,0.39539078
OXALIPLATIN,MK-4827,RPMI7951,910903,-26.1679328522,skin,-26.167933,-14.024217,12.143716,0.36961323,0.6303868
MK-4827,OXALIPLATIN,RPMI7951,910903,-26.1679328522,skin,-26.167933,-14.024217,12.143716,0.63038677,0.3696132
SUNITINIB,GELDANAMYCIN,VCAP,1299075,14.3399175072,urogenital_system,14.339917,2.1952472,12.1446705,0.5414275,0.45857248
GELDANAMYCIN,SUNITINIB,VCAP,1299075,14.3399175072,urogenital_system,14.339917,2.1952462,12.1446705,0.4585725,0.5414275
BORTEZOMIB,PACLITAXEL,T-47D,905945,-21.0708628857,breast,-21.070864,-8.897971,12.172893,0.39353538,0.60646456
PACLITAXEL,BORTEZOMIB,T-47D,905945,-21.0708628857,breast,-21.070864,-8.897968,12.172895,0.60646456,0.39353538
PD325901,ERLOTINIB,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,6.307559,12.17297,0.30749342,0.6925066
ERLOTINIB,PD325901,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,6.30756,12.172972,0.6925066,0.3074934
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast,18.760073,6.57644,12.183633,0.37161857,0.62838143
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast,18.760073,6.5764375,12.183636,0.62838143,0.37161857
SUNITINIB,L778123,LOVO,907790,5.4430113986,digestive_system,5.4430113,17.638954,12.195943,0.5751439,0.4248561
L778123,SUNITINIB,LOVO,907790,5.4430113986,digestive_system,5.4430113,17.638954,12.195943,0.4248562,0.5751438
TEMOZOLOMIDE,SUNITINIB,NCIH1650,687800,-2.1867629072,lung,-2.1867628,-14.404348,12.217586,0.43361923,0.56638074
SUNITINIB,TEMOZOLOMIDE,NCIH1650,687800,-2.1867629072,lung,-2.1867628,-14.404351,12.217588,0.56638074,0.43361926
ERLOTINIB,TEMOZOLOMIDE,MDAMB436,1240172,-3.4836386754,breast,-3.4836388,8.742017,12.225656,0.67239434,0.32760566
TEMOZOLOMIDE,ERLOTINIB,MDAMB436,1240172,-3.4836386754,breast,-3.4836388,8.742017,12.225656,0.32760566,0.67239434
METFORMIN,ERLOTINIB,T-47D,905945,22.8749724382,breast,22.874973,10.638788,12.236185,0.34276402,0.65723604
ERLOTINIB,METFORMIN,T-47D,905945,22.8749724382,breast,22.874973,10.638788,12.236185,0.657236,0.34276402
DINACICLIB,MK-4827,SW837,909755,-18.8343240238,digestive_system,-18.834324,-6.5858645,12.248459,0.3392975,0.66070247
MK-4827,DINACICLIB,SW837,909755,-18.8343240238,digestive_system,-18.834324,-6.585864,12.24846,0.66070247,0.33929753
SUNITINIB,DOXORUBICIN,NCIH1650,687800,-1.2461722134,lung,-1.2461722,11.003471,12.249643,0.5074615,0.49253848
DOXORUBICIN,SUNITINIB,NCIH1650,687800,-1.2461722134,lung,-1.2461722,11.003472,12.249644,0.49253848,0.5074615
MK-5108,SUNITINIB,HCT116,905936,11.4341202287,digestive_system,11.43412,23.68711,12.252991,0.4379414,0.56205857
SUNITINIB,MK-5108,HCT116,905936,11.4341202287,digestive_system,11.43412,23.687113,12.252993,0.56205857,0.43794146
SUNITINIB,ERLOTINIB,NCIH23,905942,6.8955082299,lung,6.8955083,19.185896,12.290388,0.38890094,0.6110991
ERLOTINIB,SUNITINIB,NCIH23,905942,6.8955082299,lung,6.8955083,19.185904,12.290396,0.6110991,0.38890094
CARBOPLATIN,MK-4827,SW837,909755,-18.4010417862,digestive_system,-18.401041,-6.040579,12.360462,0.35105106,0.6489489
MK-4827,CARBOPLATIN,SW837,909755,-18.4010417862,digestive_system,-18.401041,-6.040579,12.360462,0.6489489,0.35105106
PACLITAXEL,MK-5108,HCT116,905936,19.724806422,digestive_system,19.724806,7.3516545,12.373152,0.62838143,0.37161848
MK-5108,PACLITAXEL,HCT116,905936,19.724806422,digestive_system,19.724806,7.351654,12.373152,0.37161854,0.62838143
VINORELBINE,GELDANAMYCIN,OVCAR3,905933,-39.9459429687,urogenital_system,-39.945942,-27.54636,12.399582,0.45289126,0.54710877
GELDANAMYCIN,VINORELBINE,OVCAR3,905933,-39.9459429687,urogenital_system,-39.945942,-27.54636,12.399582,0.54710877,0.45289126
PACLITAXEL,LAPATINIB,VCAP,1299075,22.5967914249,urogenital_system,22.596792,10.196579,12.400213,0.63720024,0.3627997
LAPATINIB,PACLITAXEL,VCAP,1299075,22.5967914249,urogenital_system,22.596792,10.196577,12.400215,0.36279973,0.63720024
LAPATINIB,SUNITINIB,NCIH23,905942,1.4423768043,lung,1.4423769,13.846235,12.403858,0.42862228,0.57137775
SUNITINIB,LAPATINIB,NCIH23,905942,1.4423768043,lung,1.4423769,13.846238,12.403861,0.57137775,0.42862222
ERLOTINIB,AZD1775,HCT116,905936,-4.0587347241,digestive_system,-4.058735,8.379717,12.438452,0.6316674,0.36833265
AZD1775,ERLOTINIB,HCT116,905936,-4.0587347241,digestive_system,-4.058735,8.379717,12.438452,0.36833265,0.6316674
MK-4827,TOPOTECAN,OCUBM,909256,-16.1576633558,breast,-16.157663,-3.7109354,12.446728,0.60915834,0.39084166
TOPOTECAN,MK-4827,OCUBM,909256,-16.1576633558,breast,-16.157663,-3.7109349,12.446729,0.39084166,0.6091583
ERLOTINIB,DOXORUBICIN,OV90,1240197,-17.8033441676,urogenital_system,-17.803345,-5.3438177,12.459527,0.6181688,0.38183117
DOXORUBICIN,ERLOTINIB,OV90,1240197,-17.8033441676,urogenital_system,-17.803345,-5.3438177,12.459527,0.3818312,0.6181688
ABT-888,ERLOTINIB,T-47D,905945,-14.1533114852,breast,-14.153312,-1.6920387,12.461273,0.3233939,0.67660606
ERLOTINIB,ABT-888,T-47D,905945,-14.1533114852,breast,-14.153312,-1.6920382,12.461273,0.67660606,0.3233939
