Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
5-FU,TEMOZOLOMIDE,OCUBM,909256,-15.1214011523,breast,-15.121401,5.251268,20.37267,0.63534194,0.36465806
METHOTREXATE,GELDANAMYCIN,NCIH23,905942,-33.8437530598,lung,-33.843754,-13.430287,20.413467,0.64837104,0.35162902
GELDANAMYCIN,METHOTREXATE,NCIH23,905942,-33.8437530598,lung,-33.843754,-13.430287,20.413467,0.35162905,0.64837104
DASATINIB,LAPATINIB,T-47D,905945,31.2412653806,breast,31.241266,10.385326,20.85594,0.44414428,0.5558557
LAPATINIB,DASATINIB,T-47D,905945,31.2412653806,breast,31.241266,10.3853245,20.855942,0.55585575,0.44414428
MK-5108,PD325901,NCIH2122,722046,-10.1646910992,lung,-10.164691,10.738928,20.903618,0.6300902,0.36990988
PD325901,MK-5108,NCIH2122,722046,-10.1646910992,lung,-10.164691,10.738926,20.903618,0.36990988,0.6300902
MK-8776,VINBLASTINE,A2058,906792,13.5495395557,skin,13.54954,34.46405,20.91451,0.4539667,0.5460333
VINBLASTINE,MK-8776,A2058,906792,13.5495395557,skin,13.54954,34.46405,20.91451,0.5460333,0.45396674
BORTEZOMIB,VINBLASTINE,NCIH2122,722046,-38.1621519963,lung,-38.16215,-17.207745,20.954407,0.535733,0.46426702
VINBLASTINE,BORTEZOMIB,NCIH2122,722046,-38.1621519963,lung,-38.16215,-17.207743,20.954409,0.46426702,0.535733
MK-2206,PD325901,HT144,907067,21.7885273964,skin,21.788527,42.988056,21.19953,0.5362675,0.46373245
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.788527,42.988056,21.19953,0.46373245,0.5362675
L778123,AZD1775,A2058,906792,-10.0109578845,skin,-10.010958,11.22509,21.236048,0.4153223,0.58467776
AZD1775,L778123,A2058,906792,-10.0109578845,skin,-10.010958,11.225091,21.23605,0.58467776,0.4153223
LAPATINIB,TOPOTECAN,SK-OV-3,905959,-10.9176143092,urogenital_system,-10.917614,10.426156,21.34377,0.3812361,0.61876386
TOPOTECAN,LAPATINIB,SK-OV-3,905959,-10.9176143092,urogenital_system,-10.917614,10.426158,21.343773,0.61876386,0.3812361
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,44.264297,21.51468,0.4538156,0.54618436
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,44.2643,21.514685,0.5461844,0.4538156
MK-4541,OXALIPLATIN,SW837,909755,5.9372953756,digestive_system,5.9372954,-15.631336,21.568632,0.54943585,0.45056415
OXALIPLATIN,MK-4541,SW837,909755,5.9372953756,digestive_system,5.9372954,-15.631336,21.568632,0.45056415,0.54943585
CARBOPLATIN,BORTEZOMIB,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-14.222277,21.815298,0.49084,0.50916
BORTEZOMIB,CARBOPLATIN,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-14.222277,21.815298,0.50916,0.49084005
LAPATINIB,MK-2206,NCIH520,908443,-1.9443023595,lung,-1.9443023,19.907866,21.852167,0.55312425,0.44687572
MK-2206,LAPATINIB,NCIH520,908443,-1.9443023595,lung,-1.9443023,19.907871,21.852173,0.44687572,0.55312425
DINACICLIB,TEMOZOLOMIDE,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-24.120947,21.85461,0.5281965,0.47180352
TEMOZOLOMIDE,DINACICLIB,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-24.120949,21.854614,0.47180352,0.5281965
AZD1775,BEZ-235,HCT116,905936,38.1800926382,digestive_system,38.18009,16.263159,21.916933,0.6586227,0.34137738
BEZ-235,AZD1775,HCT116,905936,38.1800926382,digestive_system,38.18009,16.263159,21.916933,0.34137738,0.6586227
MK-8669,MK-8776,UWB1289,1480374,-6.2006140699,urogenital_system,-6.200614,15.912558,22.11317,0.36217675,0.6378232
MK-8776,MK-8669,UWB1289,1480374,-6.2006140699,urogenital_system,-6.200614,15.912556,22.11317,0.6378232,0.36217675
ABT-888,TOPOTECAN,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,5.7293963,22.45982,0.440878,0.559122
TOPOTECAN,ABT-888,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,5.7293963,22.45982,0.559122,0.440878
TEMOZOLOMIDE,5-FU,MSTO,908152,-8.4523180318,lung,-8.452318,-30.936945,22.484627,0.364658,0.635342
5-FU,TEMOZOLOMIDE,MSTO,908152,-8.4523180318,lung,-8.452318,-30.936947,22.484629,0.635342,0.364658
ABT-888,VINBLASTINE,NCIH23,905942,-34.8929657209,lung,-34.892967,-12.279272,22.613695,0.58648837,0.41351163
VINBLASTINE,ABT-888,NCIH23,905942,-34.8929657209,lung,-34.892967,-12.279266,22.6137,0.41351157,0.58648837
MK-5108,MK-8669,MSTO,908152,26.7796527778,lung,26.779654,49.601,22.821348,0.7363967,0.26360333
MK-8669,MK-5108,MSTO,908152,26.7796527778,lung,26.779654,49.601006,22.821352,0.26360336,0.7363966
BEZ-235,AZD1775,NCIH2122,722046,-14.1362531299,lung,-14.136253,8.944004,23.080257,0.34137735,0.6586227
AZD1775,BEZ-235,NCIH2122,722046,-14.1362531299,lung,-14.136253,8.944004,23.080257,0.6586226,0.34137738
MK-8669,GELDANAMYCIN,T-47D,905945,31.5530541818,breast,31.553055,8.401115,23.15194,0.3316111,0.6683889
GELDANAMYCIN,MK-8669,T-47D,905945,31.5530541818,breast,31.553055,8.4011135,23.151941,0.66838884,0.33161116
BEZ-235,VINBLASTINE,HT144,907067,37.5975152533,skin,37.597515,14.302769,23.294746,0.42658326,0.57341677
VINBLASTINE,BEZ-235,HT144,907067,37.5975152533,skin,37.597515,14.302762,23.294754,0.57341677,0.42658323
SORAFENIB,ABT-888,A2058,906792,36.1961652133,skin,36.196167,12.532971,23.663197,0.5353425,0.46465746
ABT-888,SORAFENIB,A2058,906792,36.1961652133,skin,36.196167,12.53297,23.663197,0.46465746,0.5353425
PD325901,BEZ-235,A375,906793,17.8714732454,skin,17.871473,41.81612,23.944647,0.50998366,0.49001628
BEZ-235,PD325901,A375,906793,17.8714732454,skin,17.871473,41.816124,23.94465,0.49001634,0.5099836
MK-5108,ETOPOSIDE,OV90,1240197,21.1155193324,urogenital_system,21.115519,-2.9820626,24.097582,0.60225195,0.39774805
ETOPOSIDE,MK-5108,OV90,1240197,21.1155193324,urogenital_system,21.115519,-2.9820626,24.097582,0.39774802,0.60225195
CARBOPLATIN,TEMOZOLOMIDE,LOVO,907790,4.5237597831,digestive_system,4.52376,-19.794603,24.318363,0.5623156,0.43768442
TEMOZOLOMIDE,CARBOPLATIN,LOVO,907790,4.5237597831,digestive_system,4.52376,-19.794603,24.318363,0.43768442,0.5623156
DINACICLIB,MK-2206,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,3.5265365,24.42923,0.51984286,0.48015714
MK-2206,DINACICLIB,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,3.5265422,24.429235,0.48015714,0.51984286
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung,58.176964,33.496918,24.680046,0.47094652,0.5290535
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,33.496914,24.68005,0.5290535,0.47094652
TEMOZOLOMIDE,PD325901,A2058,906792,37.1078227654,skin,37.107822,12.197915,24.909908,0.52792907,0.47207093
PD325901,TEMOZOLOMIDE,A2058,906792,37.1078227654,skin,37.107822,12.197914,24.909908,0.47207093,0.52792907
CARBOPLATIN,MK-4541,T-47D,905945,-24.7562127266,breast,-24.756212,-49.811012,25.0548,0.48958722,0.51041275
MK-4541,CARBOPLATIN,T-47D,905945,-24.7562127266,breast,-24.756212,-49.811016,25.054804,0.51041275,0.48958728
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,-0.6876057,25.14519,0.43638033,0.5636197
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,-0.68760604,25.145191,0.5636197,0.43638036
MK-4541,TOPOTECAN,VCAP,1299075,54.9371521803,urogenital_system,54.937153,29.522472,25.41468,0.39200845,0.6079916
TOPOTECAN,MK-4541,VCAP,1299075,54.9371521803,urogenital_system,54.937153,29.522469,25.414684,0.6079916,0.39200845
ABT-888,OXALIPLATIN,T-47D,905945,-34.6779441093,breast,-34.677944,-9.160818,25.517126,0.5986083,0.4013917
OXALIPLATIN,ABT-888,T-47D,905945,-34.6779441093,breast,-34.677944,-9.160814,25.51713,0.40139177,0.59860826
MK-8669,PD325901,A375,906793,22.7964509719,skin,22.796452,48.33241,25.535957,0.37878248,0.62121755
PD325901,MK-8669,A375,906793,22.7964509719,skin,22.796452,48.33241,25.535957,0.6212175,0.37878248
OXALIPLATIN,BORTEZOMIB,MSTO,908152,57.3472202282,lung,57.34722,31.456596,25.890625,0.45180547,0.54819447
BORTEZOMIB,OXALIPLATIN,MSTO,908152,57.3472202282,lung,57.34722,31.456593,25.890629,0.54819447,0.45180547
DINACICLIB,MK-8776,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-3.205795,25.964018,0.5383071,0.46169296
MK-8776,DINACICLIB,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-3.2057948,25.964018,0.46169296,0.5383071
SN-38,BORTEZOMIB,A2058,906792,28.0928624372,skin,28.092863,1.9695339,26.12333,0.6089006,0.39109942
BORTEZOMIB,SN-38,A2058,906792,28.0928624372,skin,28.092863,1.9695333,26.12333,0.39109942,0.6089006
ETOPOSIDE,AZD1775,T-47D,905945,-20.6984306851,breast,-20.698431,5.4551954,26.153625,0.37766382,0.62233615
AZD1775,ETOPOSIDE,T-47D,905945,-20.6984306851,breast,-20.698431,5.455196,26.153627,0.62233615,0.37766382
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,16.104809,42.569103,26.464294,0.4898455,0.51015455
TEMOZOLOMIDE,MK-8776,OCUBM,909256,16.1048087123,breast,16.104809,42.569107,26.464298,0.5101544,0.48984554
VINBLASTINE,MRK-003,NCIH2122,722046,14.8876053562,lung,14.887606,41.358246,26.47064,0.5592064,0.44079348
MRK-003,VINBLASTINE,NCIH2122,722046,14.8876053562,lung,14.887606,41.358253,26.470648,0.4407935,0.55920655
OXALIPLATIN,MRK-003,T-47D,905945,-36.1871352265,breast,-36.187134,-9.669586,26.517548,0.5467976,0.4532024
MRK-003,OXALIPLATIN,T-47D,905945,-36.1871352265,breast,-36.187134,-9.669582,26.517551,0.4532024,0.5467976
ETOPOSIDE,MRK-003,MSTO,908152,-24.8033939964,lung,-24.803394,2.8219764,27.62537,0.5249352,0.47506487
MRK-003,ETOPOSIDE,MSTO,908152,-24.8033939964,lung,-24.803394,2.8219755,27.62537,0.47506487,0.5249352
MITOMYCINE,PD325901,A2058,906792,31.465224899,skin,31.465225,2.5532277,28.911997,0.6566278,0.34337223
PD325901,MITOMYCINE,A2058,906792,31.465224899,skin,31.465225,2.5532284,28.911997,0.34337223,0.6566278
DASATINIB,MK-8776,NCIH2122,722046,-47.4045170239,lung,-47.40452,-18.460539,28.94398,0.51575947,0.48424053
MK-8776,DASATINIB,NCIH2122,722046,-47.4045170239,lung,-47.40452,-18.460537,28.943981,0.48424053,0.51575947
MK-2206,LAPATINIB,LOVO,907790,36.4392119847,digestive_system,36.439213,65.43119,28.991978,0.44687575,0.55312425
LAPATINIB,MK-2206,LOVO,907790,36.4392119847,digestive_system,36.439213,65.43119,28.991978,0.5531243,0.44687575
ABT-888,MK-8776,UWB1289,1480374,-30.3639573629,urogenital_system,-30.363956,-0.7300508,29.633905,0.6304443,0.36955574
MK-8776,ABT-888,UWB1289,1480374,-30.3639573629,urogenital_system,-30.363956,-0.73005015,29.633905,0.3695557,0.63044435
SN-38,GELDANAMYCIN,T-47D,905945,10.7750524263,breast,10.775052,-19.570084,30.345135,0.6537462,0.34625384
GELDANAMYCIN,SN-38,T-47D,905945,10.7750524263,breast,10.775052,-19.570086,30.345139,0.34625384,0.6537462
LAPATINIB,MITOMYCINE,T-47D,905945,25.7163549985,breast,25.716354,-4.658524,30.374878,0.42808348,0.5719165
MITOMYCINE,LAPATINIB,T-47D,905945,25.7163549985,breast,25.716354,-4.6585255,30.37488,0.5719165,0.42808348
MK-4541,BEZ-235,T-47D,905945,137.2835901605,breast,137.28358,106.324684,30.9589,0.6092105,0.39078954
BEZ-235,MK-4541,T-47D,905945,137.2835901605,breast,137.28358,106.324684,30.9589,0.39078954,0.6092105
MK-2206,GELDANAMYCIN,MSTO,908152,-23.8658602238,lung,-23.86586,7.7179356,31.583796,0.48478907,0.5152109
GELDANAMYCIN,MK-2206,MSTO,908152,-23.8658602238,lung,-23.86586,7.717937,31.583797,0.515211,0.48478907
MK-2206,LAPATINIB,A375,906793,14.3278165014,skin,14.327817,45.9638,31.635983,0.44687575,0.55312425
LAPATINIB,MK-2206,A375,906793,14.3278165014,skin,14.327817,45.963806,31.63599,0.55312425,0.44687575
CYCLOPHOSPHAMIDE,MK-4541,MSTO,908152,22.616805909,lung,22.616806,-9.489248,32.106056,0.5185286,0.48147136
MK-4541,CYCLOPHOSPHAMIDE,MSTO,908152,22.616805909,lung,22.616806,-9.489252,32.106056,0.4814714,0.5185286
VINBLASTINE,DASATINIB,T-47D,905945,-40.1061608544,breast,-40.10616,-6.7862067,33.319954,0.53036183,0.46963817
DASATINIB,VINBLASTINE,T-47D,905945,-40.1061608544,breast,-40.10616,-6.786205,33.319954,0.4696381,0.5303619
DASATINIB,MRK-003,HT144,907067,-41.8428974321,skin,-41.8429,-7.3830013,34.4599,0.5290535,0.4709465
MRK-003,DASATINIB,HT144,907067,-41.8428974321,skin,-41.8429,-7.3830013,34.4599,0.4709465,0.5290535
LAPATINIB,PD325901,NCIH2122,722046,74.0749476973,lung,74.07495,39.246243,34.82871,0.5887081,0.4112919
PD325901,LAPATINIB,NCIH2122,722046,74.0749476973,lung,74.07495,39.24624,34.828712,0.4112919,0.5887081
GELDANAMYCIN,BORTEZOMIB,MSTO,908152,50.8369354771,lung,50.836937,15.256946,35.57999,0.45193538,0.5480646
BORTEZOMIB,GELDANAMYCIN,MSTO,908152,50.8369354771,lung,50.836937,15.256946,35.57999,0.54806465,0.45193538
DINACICLIB,TEMOZOLOMIDE,SW837,909755,-85.398876902,digestive_system,-85.39888,-49.631435,35.767445,0.52819645,0.47180352
TEMOZOLOMIDE,DINACICLIB,SW837,909755,-85.398876902,digestive_system,-85.39888,-49.631435,35.767445,0.47180352,0.52819645
MK-4541,TEMOZOLOMIDE,OCUBM,909256,-30.0512559622,breast,-30.051256,5.8152084,35.866463,0.57254004,0.42745996
TEMOZOLOMIDE,MK-4541,OCUBM,909256,-30.0512559622,breast,-30.051256,5.8152146,35.86647,0.4274599,0.5725401
MK-5108,TEMOZOLOMIDE,MSTO,908152,-11.1868190162,lung,-11.186819,24.7475,35.93432,0.60366774,0.39633226
TEMOZOLOMIDE,MK-5108,MSTO,908152,-11.1868190162,lung,-11.186819,24.747503,35.934322,0.3963323,0.60366774
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin,6.375226,42.66137,36.286144,0.46169296,0.5383071
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin,6.375226,42.661373,36.286148,0.5383071,0.46169296
PD325901,TOPOTECAN,A375,906793,-25.9669107875,skin,-25.966911,10.587172,36.554085,0.30091763,0.69908243
TOPOTECAN,PD325901,A375,906793,-25.9669107875,skin,-25.966911,10.587172,36.554085,0.69908243,0.30091763
L778123,ETOPOSIDE,NCIH23,905942,4.0293152018,lung,4.029315,-33.958904,37.98822,0.5392863,0.4607137
ETOPOSIDE,L778123,NCIH23,905942,4.0293152018,lung,4.029315,-33.958904,37.98822,0.4607137,0.53928626
OXALIPLATIN,MK-2206,MSTO,908152,-39.5141782969,lung,-39.51418,1.8131176,41.327297,0.51508,0.48492005
MK-2206,OXALIPLATIN,MSTO,908152,-39.5141782969,lung,-39.51418,1.8131216,41.3273,0.48492005,0.51508
TOPOTECAN,L778123,A375,906793,-36.3170666641,skin,-36.317066,13.078866,49.39593,0.638236,0.361764
L778123,TOPOTECAN,A375,906793,-36.3170666641,skin,-36.317066,13.078868,49.395935,0.36176404,0.6382359
MRK-003,VINBLASTINE,A2058,906792,-1.3017791026,skin,-1.3017792,50.35652,51.658302,0.44079354,0.55920637
VINBLASTINE,MRK-003,A2058,906792,-1.3017791026,skin,-1.3017792,50.35653,51.65831,0.5592065,0.44079354
DASATINIB,LAPATINIB,A375,906793,-13.9892056993,skin,-13.989205,43.63045,57.619656,0.44414434,0.55585563
LAPATINIB,DASATINIB,A375,906793,-13.9892056993,skin,-13.989205,43.630455,57.61966,0.5558557,0.44414434
PD325901,DASATINIB,HCT116,905936,42.5461097026,digestive_system,42.54611,-18.78656,61.33267,0.46648327,0.53351676
DASATINIB,PD325901,HCT116,905936,42.5461097026,digestive_system,42.54611,-18.786566,61.332672,0.53351676,0.46648327
ETOPOSIDE,LAPATINIB,NCIH23,905942,-167.5463502638,lung,-167.54636,-88.81106,78.7353,0.4400693,0.5599307
LAPATINIB,ETOPOSIDE,NCIH23,905942,-167.5463502638,lung,-167.54636,-88.81104,78.73531,0.55993074,0.4400693
BEZ-235,DASATINIB,T-47D,905945,169.7166583401,breast,169.71666,80.47583,89.24083,0.4565578,0.5434422
DASATINIB,BEZ-235,T-47D,905945,169.7166583401,breast,169.71666,80.475815,89.240845,0.5434422,0.4565578
ETOPOSIDE,AZD1775,NCIH23,905942,-147.6170917566,lung,-147.6171,-11.359812,136.25728,0.37766382,0.6223362
AZD1775,ETOPOSIDE,NCIH23,905942,-147.6170917566,lung,-147.6171,-11.359814,136.25728,0.6223362,0.37766382
