Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,SN-38,HT144,907067,15.6290918857,skin,15.629092,21.922438,6.2933455,0.48572508,0.5142749
SN-38,MK-4827,HT144,907067,15.6290918857,skin,15.629092,21.922438,6.2933455,0.5142749,0.48572508
BORTEZOMIB,SN-38,SKMEL30,909726,-13.0243512546,skin,-13.024351,-6.729742,6.294609,0.3910994,0.6089006
SN-38,BORTEZOMIB,SKMEL30,909726,-13.0243512546,skin,-13.024351,-6.729741,6.29461,0.6089006,0.3910994
TEMOZOLOMIDE,5-FU,LNCAP,907788,-16.1460863333,urogenital_system,-16.146086,-22.444948,6.2988625,0.36465806,0.63534194
5-FU,TEMOZOLOMIDE,LNCAP,907788,-16.1460863333,urogenital_system,-16.146086,-22.444948,6.2988625,0.63534194,0.36465806
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-14.442683,6.307088,0.5234404,0.47655964
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-14.442682,6.307089,0.47655964,0.5234404
BEZ-235,DOXORUBICIN,RKO,909698,5.8872868446,digestive_system,5.8872867,12.19561,6.3083234,0.32983238,0.6701677
DOXORUBICIN,BEZ-235,RKO,909698,5.8872868446,digestive_system,5.8872867,12.19561,6.3083234,0.6701677,0.32983238
ZOLINZA,ERLOTINIB,UWB1289,1480374,17.409990409,urogenital_system,17.40999,11.089428,6.3205624,0.42624477,0.57375526
ERLOTINIB,ZOLINZA,UWB1289,1480374,17.409990409,urogenital_system,17.40999,11.089427,6.3205633,0.57375526,0.42624477
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,12.947514,19.270086,6.3225727,0.6237251,0.3762749
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,12.947514,19.270088,6.3225746,0.3762749,0.6237251
METFORMIN,MK-8776,RPMI7951,910903,-2.3917366836,skin,-2.3917367,3.9323413,6.324078,0.53430265,0.4656973
MK-8776,METFORMIN,RPMI7951,910903,-2.3917366836,skin,-2.3917367,3.9323423,6.324079,0.46569738,0.53430265
VINORELBINE,ERLOTINIB,NCIH520,908443,5.0774603213,lung,5.0774603,-1.2471659,6.324626,0.37265804,0.627342
ERLOTINIB,VINORELBINE,NCIH520,908443,5.0774603213,lung,5.0774603,-1.2471658,6.324626,0.627342,0.37265804
ERLOTINIB,MK-4827,UACC62,905976,4.8869189398,skin,4.886919,11.212858,6.325939,0.50105166,0.49894834
MK-4827,ERLOTINIB,UACC62,905976,4.8869189398,skin,4.886919,11.212859,6.32594,0.49894834,0.50105166
MK-8669,PACLITAXEL,RPMI7951,910903,21.2223764184,skin,21.222376,14.88784,6.3345356,0.27122214,0.7287779
PACLITAXEL,MK-8669,RPMI7951,910903,21.2223764184,skin,21.222376,14.887837,6.3345385,0.7287779,0.2712221
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-6.6917105,6.3391767,0.53334093,0.46665907
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-6.691711,6.339177,0.46665907,0.53334093
SN-38,ERLOTINIB,UWB1289,1480374,12.9444016973,urogenital_system,12.944402,6.6023736,6.342028,0.513224,0.4867759
ERLOTINIB,SN-38,UWB1289,1480374,12.9444016973,urogenital_system,12.944402,6.6023726,6.342029,0.4867759,0.513224
BORTEZOMIB,DASATINIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,1.5551056,6.3472013,0.56580937,0.43419063
DASATINIB,BORTEZOMIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,1.5551054,6.3472013,0.43419066,0.5658093
SUNITINIB,OXALIPLATIN,NCIH520,908443,-8.1185971848,lung,-8.118597,-1.7672215,6.3513756,0.65223795,0.347762
OXALIPLATIN,SUNITINIB,NCIH520,908443,-8.1185971848,lung,-8.118597,-1.7672209,6.351376,0.347762,0.65223795
OXALIPLATIN,DASATINIB,LOVO,907790,15.858286917,digestive_system,15.858287,22.223522,6.3652353,0.5178412,0.48215887
DASATINIB,OXALIPLATIN,LOVO,907790,15.858286917,digestive_system,15.858287,22.223522,6.3652353,0.48215887,0.5178412
PACLITAXEL,ZOLINZA,A375,906793,-9.3368852884,skin,-9.336885,-15.703872,6.3669863,0.50051856,0.4994814
ZOLINZA,PACLITAXEL,A375,906793,-9.3368852884,skin,-9.336885,-15.703876,6.36699,0.4994814,0.50051856
AZD1775,METFORMIN,RKO,909698,9.8188506383,digestive_system,9.8188505,3.450973,6.3678775,0.6007489,0.3992511
METFORMIN,AZD1775,RKO,909698,9.8188506383,digestive_system,9.8188505,3.450973,6.3678775,0.3992511,0.6007489
PACLITAXEL,L778123,MSTO,908152,10.7316914694,lung,10.731691,4.3531556,6.3785357,0.5544076,0.44559243
L778123,PACLITAXEL,MSTO,908152,10.7316914694,lung,10.731691,4.3531537,6.3785377,0.44559246,0.55440754
DEXAMETHASONE,PD325901,UACC62,905976,4.3339665033,skin,4.3339667,-2.0455098,6.3794765,0.6317558,0.36824417
PD325901,DEXAMETHASONE,UACC62,905976,4.3339665033,skin,4.3339667,-2.0455112,6.379478,0.3682442,0.6317558
BEZ-235,MK-4827,HT144,907067,22.5142329719,skin,22.514233,16.13319,6.3810425,0.3047966,0.69520336
MK-4827,BEZ-235,HT144,907067,22.5142329719,skin,22.514233,16.13319,6.3810425,0.69520336,0.3047966
MRK-003,SORAFENIB,MDAMB436,1240172,6.9066218984,breast,6.906622,13.287687,6.3810654,0.32541072,0.6745892
SORAFENIB,MRK-003,MDAMB436,1240172,6.9066218984,breast,6.906622,13.287689,6.3810673,0.6745892,0.32541072
MK-5108,VINBLASTINE,MDAMB436,1240172,19.7383521335,breast,19.738352,26.120707,6.3823547,0.5687464,0.4312536
VINBLASTINE,MK-5108,MDAMB436,1240172,19.7383521335,breast,19.738352,26.120708,6.3823566,0.43125367,0.5687463
DASATINIB,SUNITINIB,SW837,909755,23.0892017485,digestive_system,23.089201,29.477684,6.388483,0.33174878,0.66825116
SUNITINIB,DASATINIB,SW837,909755,23.0892017485,digestive_system,23.089201,29.477684,6.388483,0.66825116,0.33174878
MK-8776,BORTEZOMIB,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,-2.36291,6.3978977,0.4187681,0.58123195
BORTEZOMIB,MK-8776,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,-2.3629105,6.3978977,0.58123195,0.4187681
MK-4541,SORAFENIB,RPMI7951,910903,1.2167017877,skin,1.2167017,7.6229763,6.406275,0.41510904,0.58489096
SORAFENIB,MK-4541,RPMI7951,910903,1.2167017877,skin,1.2167017,7.6229763,6.406275,0.58489096,0.41510904
METFORMIN,MK-8776,OVCAR3,905933,1.7897122254,urogenital_system,1.7897122,-4.6183167,6.4080286,0.5343026,0.46569747
MK-8776,METFORMIN,OVCAR3,905933,1.7897122254,urogenital_system,1.7897122,-4.618316,6.4080286,0.46569747,0.5343026
MK-8669,AZD1775,NCIH23,905942,20.0466417608,lung,20.046642,13.637946,6.408696,0.24750905,0.752491
AZD1775,MK-8669,NCIH23,905942,20.0466417608,lung,20.046642,13.637946,6.408696,0.75249094,0.24750906
SUNITINIB,MK-4827,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,4.412294,6.4094925,0.51248103,0.48751894
MK-4827,SUNITINIB,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,4.4122977,6.4094963,0.48751894,0.51248103
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,4.984826,6.4106064,0.58643,0.41357005
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,4.9848285,6.4106083,0.41357008,0.58642995
SUNITINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.4593635455,urogenital_system,14.459364,8.039672,6.419692,0.58815694,0.41184306
CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,1299075,14.4593635455,urogenital_system,14.459364,8.039672,6.419692,0.41184312,0.5881569
ABT-888,ERLOTINIB,NCIH2122,722046,1.0025512178,lung,1.0025512,7.424256,6.421705,0.45425484,0.54574513
ERLOTINIB,ABT-888,NCIH2122,722046,1.0025512178,lung,1.0025512,7.4242563,6.4217052,0.54574513,0.45425484
MK-2206,GEMCITABINE,RKO,909698,2.6618828169,digestive_system,2.6618829,9.085215,6.4233317,0.30977193,0.69022804
GEMCITABINE,MK-2206,RKO,909698,2.6618828169,digestive_system,2.6618829,9.085215,6.4233317,0.69022804,0.30977198
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,-4.436224,1.9881672,6.4243913,0.48215875,0.5178412
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system,-4.436224,1.9881674,6.4243913,0.5178412,0.48215875
METFORMIN,MK-4827,LOVO,907790,-7.3187637614,digestive_system,-7.3187637,-0.8913717,6.427392,0.3598572,0.6401428
MK-4827,METFORMIN,LOVO,907790,-7.3187637614,digestive_system,-7.3187637,-0.8913717,6.427392,0.6401428,0.3598572
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,-1.9196541,-8.361445,6.4417915,0.5710102,0.4289898
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast,-1.9196541,-8.361448,6.4417944,0.4289898,0.5710102
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,-2.383533,6.442807,0.66179305,0.33820698
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,-2.3835337,6.442808,0.338207,0.66179305
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,2.398301,6.4437094,0.6209803,0.3790197
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,2.3983,6.4437103,0.37901965,0.6209803
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,-5.6111903,6.451718,0.6373978,0.36260217
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,-5.611191,6.4517183,0.36260208,0.6373979
ZOLINZA,MK-5108,NCIH1650,687800,2.9855643312,lung,2.9855642,9.439496,6.453932,0.48975974,0.51024026
MK-5108,ZOLINZA,NCIH1650,687800,2.9855643312,lung,2.9855642,9.439498,6.4539337,0.51024026,0.48975974
LAPATINIB,PACLITAXEL,NCIH2122,722046,-12.5472552852,lung,-12.5472555,-6.0929976,6.454258,0.46628025,0.5337197
PACLITAXEL,LAPATINIB,NCIH2122,722046,-12.5472552852,lung,-12.5472555,-6.092994,6.4542613,0.5337198,0.46628025
SORAFENIB,ZOLINZA,OVCAR3,905933,-13.1044086526,urogenital_system,-13.104408,-6.649778,6.4546304,0.563481,0.43651897
ZOLINZA,SORAFENIB,OVCAR3,905933,-13.1044086526,urogenital_system,-13.104408,-6.6497774,6.454631,0.43651897,0.563481
SORAFENIB,ABT-888,SKMEL30,909726,5.7759516995,skin,5.775952,12.232094,6.456142,0.5353426,0.4646575
ABT-888,SORAFENIB,SKMEL30,909726,5.7759516995,skin,5.775952,12.232094,6.456142,0.4646575,0.5353426
MK-4827,BORTEZOMIB,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-8.319088,6.4618406,0.59521776,0.4047822
BORTEZOMIB,MK-4827,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-8.319089,6.4618416,0.4047822,0.59521776
LAPATINIB,ERLOTINIB,OV90,1240197,-12.9989361489,urogenital_system,-12.998936,-6.536655,6.4622808,0.39407876,0.6059212
ERLOTINIB,LAPATINIB,OV90,1240197,-12.9989361489,urogenital_system,-12.998936,-6.5366545,6.462281,0.6059212,0.39407876
TEMOZOLOMIDE,L778123,OV90,1240197,21.2164531188,urogenital_system,21.216454,14.751957,6.4644966,0.4592448,0.5407553
L778123,TEMOZOLOMIDE,OV90,1240197,21.2164531188,urogenital_system,21.216454,14.751955,6.4644985,0.5407552,0.4592448
MK-4541,DINACICLIB,MDAMB436,1240172,5.3657575903,breast,5.3657575,-1.1043309,6.4700885,0.5447093,0.45529068
DINACICLIB,MK-4541,MDAMB436,1240172,5.3657575903,breast,5.3657575,-1.1043316,6.470089,0.45529068,0.5447093
5-FU,BEZ-235,SKMES1,909728,21.2679035017,lung,21.267904,14.797562,6.4703426,0.6697327,0.33026734
BEZ-235,5-FU,SKMES1,909728,21.2679035017,lung,21.267904,14.797562,6.4703426,0.33026737,0.6697327
ETOPOSIDE,SUNITINIB,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,4.062703,6.47114,0.3280963,0.6719037
SUNITINIB,ETOPOSIDE,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,4.0627036,6.471141,0.67190367,0.32809633
PD325901,OXALIPLATIN,NCIH520,908443,-10.2699323667,lung,-10.269933,-3.7917435,6.4781895,0.44876465,0.5512354
OXALIPLATIN,PD325901,NCIH520,908443,-10.2699323667,lung,-10.269933,-3.791742,6.4781904,0.5512353,0.44876465
METFORMIN,ZOLINZA,RKO,909698,8.3974715635,digestive_system,8.397471,1.9190074,6.478464,0.42971817,0.57028186
ZOLINZA,METFORMIN,RKO,909698,8.3974715635,digestive_system,8.397471,1.9190073,6.478464,0.5702818,0.4297182
CARBOPLATIN,MK-8669,OCUBM,909256,32.0056758055,breast,32.005676,25.526512,6.479164,0.702058,0.29794195
MK-8669,CARBOPLATIN,OCUBM,909256,32.0056758055,breast,32.005676,25.526512,6.479164,0.29794195,0.702058
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-13.615636,6.4832754,0.5962309,0.4037691
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-13.615634,6.4832773,0.40376905,0.5962309
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,28.641256,22.155182,6.4860744,0.3454061,0.65459394
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,28.641256,22.155182,6.4860744,0.65459394,0.34540603
MK-5108,DEXAMETHASONE,UWB1289,1480374,-2.3337707668,urogenital_system,-2.3337708,4.158657,6.492428,0.4982117,0.5017883
DEXAMETHASONE,MK-5108,UWB1289,1480374,-2.3337707668,urogenital_system,-2.3337708,4.1586576,6.4924283,0.5017883,0.4982117
VINBLASTINE,SUNITINIB,HT144,907067,7.009757364,skin,7.0097575,0.5103522,6.4994054,0.35923433,0.64076567
SUNITINIB,VINBLASTINE,HT144,907067,7.009757364,skin,7.0097575,0.5103501,6.4994073,0.64076567,0.35923433
MK-4827,MK-2206,T-47D,905945,11.8266229513,breast,11.826623,5.3225255,6.5040975,0.65459394,0.34540606
MK-2206,MK-4827,T-47D,905945,11.8266229513,breast,11.826623,5.3225236,6.5040994,0.34540606,0.65459394
DEXAMETHASONE,SUNITINIB,OV90,1240197,5.9956436956,urogenital_system,5.9956436,-0.5092953,6.504939,0.4268297,0.5731703
SUNITINIB,DEXAMETHASONE,OV90,1240197,5.9956436956,urogenital_system,5.9956436,-0.5092965,6.50494,0.57317024,0.4268297
MK-2206,ERLOTINIB,A2058,906792,25.2941472256,skin,25.294147,18.789173,6.5049744,0.3444555,0.6555445
ERLOTINIB,MK-2206,A2058,906792,25.2941472256,skin,25.294147,18.789171,6.5049763,0.6555445,0.3444555
GEMCITABINE,ERLOTINIB,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,1.3794324,6.5122995,0.5393396,0.4606604
ERLOTINIB,GEMCITABINE,OVCAR3,905933,-5.1328669955,urogenital_system,-5.132867,1.3794346,6.5123014,0.4606604,0.53933966
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,12.4852495,6.52255,0.38250178,0.6174982
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,12.485252,6.522553,0.6174983,0.38250178
DINACICLIB,VINORELBINE,NCIH2122,722046,-22.2636206891,lung,-22.26362,-28.79469,6.531069,0.48918724,0.5108127
VINORELBINE,DINACICLIB,NCIH2122,722046,-22.2636206891,lung,-22.26362,-28.794703,6.531082,0.51081276,0.48918724
ERLOTINIB,PD325901,SKMEL30,909726,9.3445033913,skin,9.344503,2.8113778,6.533126,0.68757933,0.3124207
PD325901,ERLOTINIB,SKMEL30,909726,9.3445033913,skin,9.344503,2.811377,6.5331264,0.3124207,0.6875793
L778123,SUNITINIB,NCIH520,908443,13.9929878758,lung,13.992988,7.4576907,6.535297,0.36370063,0.63629943
SUNITINIB,L778123,NCIH520,908443,13.9929878758,lung,13.992988,7.4576907,6.535297,0.63629943,0.36370063
MK-2206,SORAFENIB,NCIH1650,687800,9.2376992314,lung,9.2376995,15.776233,6.538533,0.3539746,0.6460254
SORAFENIB,MK-2206,NCIH1650,687800,9.2376992314,lung,9.2376995,15.776234,6.538534,0.64602536,0.35397464
SUNITINIB,GELDANAMYCIN,MDAMB436,1240172,9.6778864683,breast,9.677886,3.1347077,6.5431786,0.652119,0.34788102
GELDANAMYCIN,SUNITINIB,MDAMB436,1240172,9.6778864683,breast,9.677886,3.1347053,6.5431805,0.34788102,0.652119
MK-8776,TOPOTECAN,NCIH1650,687800,6.9403972252,lung,6.9403973,13.500876,6.560479,0.31610647,0.6838935
TOPOTECAN,MK-8776,NCIH1650,687800,6.9403972252,lung,6.9403973,13.500877,6.56048,0.6838935,0.31610647
SUNITINIB,VINBLASTINE,OV90,1240197,0.0492213456,urogenital_system,0.049221344,-6.512525,6.5617466,0.64076567,0.35923433
VINBLASTINE,SUNITINIB,OV90,1240197,0.0492213456,urogenital_system,0.049221344,-6.512525,6.5617466,0.3592343,0.6407657
VINORELBINE,BORTEZOMIB,NCIH520,908443,-35.3604636398,lung,-35.360462,-28.794533,6.5659294,0.46728536,0.53271466
BORTEZOMIB,VINORELBINE,NCIH520,908443,-35.3604636398,lung,-35.360462,-28.794529,6.565933,0.5327146,0.46728545
MK-4827,BEZ-235,OCUBM,909256,11.1442344437,breast,11.144235,17.72823,6.583995,0.6952034,0.30479658
BEZ-235,MK-4827,OCUBM,909256,11.1442344437,breast,11.144235,17.72823,6.583995,0.30479658,0.6952034
AZD1775,PACLITAXEL,RKO,909698,-2.6322882538,digestive_system,-2.6322882,3.9658792,6.5981674,0.53083855,0.46916142
PACLITAXEL,AZD1775,RKO,909698,-2.6322882538,digestive_system,-2.6322882,3.9658806,6.598169,0.46916142,0.53083855
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,1.0269587,6.608286,0.6291925,0.37080753
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,1.0269599,6.608287,0.3708075,0.62919253
SUNITINIB,VINORELBINE,LOVO,907790,2.6047154461,digestive_system,2.6047153,-4.007113,6.6118283,0.63796866,0.36203137
VINORELBINE,SUNITINIB,LOVO,907790,2.6047154461,digestive_system,2.6047153,-4.007116,6.611831,0.36203134,0.63796866
SORAFENIB,METFORMIN,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,0.6470969,6.6137075,0.6314176,0.36858246
METFORMIN,SORAFENIB,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,0.64709735,6.6137085,0.36858246,0.6314176
MK-4541,GEMCITABINE,RKO,909698,-9.0259392195,digestive_system,-9.025939,-2.39294,6.632999,0.36761642,0.63238364
GEMCITABINE,MK-4541,RKO,909698,-9.0259392195,digestive_system,-9.025939,-2.3929398,6.6329994,0.63238364,0.3676164
ABT-888,DASATINIB,LNCAP,907788,7.0646383184,urogenital_system,7.064638,0.42354202,6.641096,0.6156357,0.38436434
DASATINIB,ABT-888,LNCAP,907788,7.0646383184,urogenital_system,7.064638,0.4235401,6.641098,0.38436425,0.61563575
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,0.22921656,6.6499124,0.42296252,0.5770375
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,0.22921667,6.6499124,0.57703745,0.42296252
SORAFENIB,PACLITAXEL,A375,906793,14.5191538365,skin,14.519154,7.8673205,6.651833,0.56297076,0.43702927
PACLITAXEL,SORAFENIB,A375,906793,14.5191538365,skin,14.519154,7.8673186,6.651835,0.43702927,0.5629707
SUNITINIB,GELDANAMYCIN,NCIH2122,722046,-0.2935596512,lung,-0.29355964,6.3610573,6.654617,0.6521189,0.34788105
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung,-0.29355964,6.3610587,6.6546183,0.34788105,0.652119
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,4.1548257,-2.500556,6.6553817,0.6158941,0.38410595
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,4.1548257,-2.500558,6.6553836,0.38410592,0.6158941
MK-8669,SUNITINIB,RKO,909698,19.3737388524,digestive_system,19.37374,12.716731,6.657008,0.20927954,0.79072046
SUNITINIB,MK-8669,RKO,909698,19.3737388524,digestive_system,19.37374,12.716728,6.657011,0.7907205,0.20927948
METFORMIN,MK-4827,A2058,906792,10.7040637514,skin,10.704063,4.038978,6.6650853,0.3598573,0.64014274
MK-4827,METFORMIN,A2058,906792,10.7040637514,skin,10.704063,4.038978,6.6650853,0.64014274,0.3598573
DEXAMETHASONE,AZD1775,SKMEL30,909726,11.0391535987,skin,11.039154,4.373919,6.665235,0.4806433,0.5193567
AZD1775,DEXAMETHASONE,SKMEL30,909726,11.0391535987,skin,11.039154,4.3739166,6.6652374,0.51935667,0.4806433
CARBOPLATIN,PD325901,HT144,907067,4.8921783466,skin,4.8921785,-1.7732682,6.6654468,0.5896207,0.41037926
PD325901,CARBOPLATIN,HT144,907067,4.8921783466,skin,4.8921785,-1.7732685,6.665447,0.41037926,0.5896207
LAPATINIB,VINORELBINE,MSTO,908152,11.4928219973,lung,11.492822,4.826322,6.6664996,0.5226424,0.4773577
VINORELBINE,LAPATINIB,MSTO,908152,11.4928219973,lung,11.492822,4.826317,6.666505,0.47735777,0.52264225
ABT-888,DEXAMETHASONE,NCIH23,905942,3.568581256,lung,3.5685813,-3.09912,6.6677012,0.5163881,0.48361188
DEXAMETHASONE,ABT-888,NCIH23,905942,3.568581256,lung,3.5685813,-3.0991209,6.667702,0.48361194,0.5163881
SORAFENIB,GEMCITABINE,RKO,909698,-14.6220196138,digestive_system,-14.62202,-7.9537697,6.66825,0.45027196,0.5497281
GEMCITABINE,SORAFENIB,RKO,909698,-14.6220196138,digestive_system,-14.62202,-7.9537687,6.668251,0.5497281,0.45027196
MK-8669,MK-4827,NCIH1650,687800,22.6890278169,lung,22.689028,15.994879,6.694149,0.21766268,0.7823373
MK-4827,MK-8669,NCIH1650,687800,22.6890278169,lung,22.689028,15.994878,6.69415,0.7823373,0.21766268
ABT-888,DOXORUBICIN,SKMES1,909728,7.4068246158,lung,7.4068246,0.7102909,6.6965337,0.48408782,0.51591223
DOXORUBICIN,ABT-888,SKMES1,909728,7.4068246158,lung,7.4068246,0.71029073,6.6965337,0.5159122,0.48408782
MK-8669,ABT-888,A375,906793,0.8770548696,skin,0.87705487,7.577117,6.7000623,0.24973015,0.7502699
ABT-888,MK-8669,A375,906793,0.8770548696,skin,0.87705487,7.577118,6.700063,0.75026983,0.24973015
MRK-003,SUNITINIB,A375,906793,1.7432173457,skin,1.7432173,8.456542,6.7133245,0.30647928,0.6935207
SUNITINIB,MRK-003,A375,906793,1.7432173457,skin,1.7432173,8.456543,6.7133255,0.6935208,0.30647922
ZOLINZA,METHOTREXATE,SKMES1,909728,-11.2349258717,lung,-11.234926,-4.520963,6.713963,0.41910782,0.58089215
METHOTREXATE,ZOLINZA,SKMES1,909728,-11.2349258717,lung,-11.234926,-4.520962,6.713964,0.5808922,0.41910782
MK-8669,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.6417959692,breast,8.641796,15.359775,6.7179785,0.27429837,0.72570163
CYCLOPHOSPHAMIDE,MK-8669,MDAMB436,1240172,8.6417959692,breast,8.641796,15.359775,6.7179785,0.72570163,0.27429837
L778123,BORTEZOMIB,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-1.3476204,6.724796,0.46908316,0.5309168
BORTEZOMIB,L778123,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-1.3476199,6.7247963,0.5309168,0.46908316
ERLOTINIB,GELDANAMYCIN,UACC62,905976,11.9198048977,skin,11.919805,5.188028,6.7317767,0.6416743,0.35832575
GELDANAMYCIN,ERLOTINIB,UACC62,905976,11.9198048977,skin,11.919805,5.188027,6.7317777,0.35832575,0.6416742
MK-4827,PACLITAXEL,A375,906793,-0.1024706329,skin,-0.10247064,6.6327114,6.735182,0.57221854,0.42778152
PACLITAXEL,MK-4827,A375,906793,-0.1024706329,skin,-0.10247064,6.6327147,6.7351856,0.42778152,0.57221854
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,19.23877,6.7358265,0.42361853,0.5763815
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,19.23877,6.7358265,0.57638144,0.42361856
ZOLINZA,CARBOPLATIN,LNCAP,907788,13.6564556148,urogenital_system,13.656456,6.9169636,6.7394924,0.5322649,0.46773508
CARBOPLATIN,ZOLINZA,LNCAP,907788,13.6564556148,urogenital_system,13.656456,6.9169626,6.7394934,0.46773508,0.5322649
DINACICLIB,5-FU,MDAMB436,1240172,5.3475341198,breast,5.347534,-1.3926035,6.7401376,0.39119357,0.60880643
5-FU,DINACICLIB,MDAMB436,1240172,5.3475341198,breast,5.347534,-1.3926038,6.740138,0.60880643,0.39119357
SUNITINIB,TEMOZOLOMIDE,OCUBM,909256,-4.1649404964,breast,-4.1649404,2.5782025,6.743143,0.67320603,0.32679397
TEMOZOLOMIDE,SUNITINIB,OCUBM,909256,-4.1649404964,breast,-4.1649404,2.578204,6.743144,0.326794,0.673206
BEZ-235,SN-38,SKMEL30,909726,22.0363048714,skin,22.036304,15.292478,6.743827,0.29283082,0.7071692
SN-38,BEZ-235,SKMEL30,909726,22.0363048714,skin,22.036304,15.292475,6.7438297,0.70716923,0.2928308
MRK-003,SUNITINIB,RKO,909698,-2.6236624735,digestive_system,-2.6236625,4.130105,6.7537675,0.30647922,0.6935208
