Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,MRK-003,MSTO,908152,17.3794450672,lung,17.379444,8.180773,9.198671,0.5441967,0.45580328
METHOTREXATE,L778123,OCUBM,909256,3.0355123692,breast,3.0355124,-6.1660724,9.201585,0.54283315,0.4571668
L778123,METHOTREXATE,OCUBM,909256,3.0355123692,breast,3.0355124,-6.1660724,9.201585,0.4571668,0.54283315
METHOTREXATE,PD325901,HCT116,905936,-28.2480787807,digestive_system,-28.24808,-19.044577,9.203503,0.55605793,0.4439421
PD325901,METHOTREXATE,HCT116,905936,-28.2480787807,digestive_system,-28.24808,-19.044577,9.203503,0.44394198,0.556058
MK-2206,SN-38,NCIH2122,722046,28.1115449401,lung,28.111546,18.899733,9.211813,0.33513296,0.66486704
SN-38,MK-2206,NCIH2122,722046,28.1115449401,lung,28.111546,18.89973,9.211815,0.66486704,0.33513293
PD325901,VINORELBINE,OCUBM,909256,-11.306547704,breast,-11.306548,-2.087573,9.218975,0.53561294,0.46438706
VINORELBINE,PD325901,OCUBM,909256,-11.306547704,breast,-11.306548,-2.0875726,9.218975,0.46438706,0.53561294
DINACICLIB,VINORELBINE,A2058,906792,-16.0429611029,skin,-16.042961,-25.262346,9.219385,0.584246,0.415754
VINORELBINE,DINACICLIB,A2058,906792,-16.0429611029,skin,-16.042961,-25.26235,9.219389,0.415754,0.584246
L778123,BEZ-235,LNCAP,907788,73.0901250105,urogenital_system,73.090126,63.84611,9.244015,0.52080464,0.4791954
BEZ-235,L778123,LNCAP,907788,73.0901250105,urogenital_system,73.090126,63.84611,9.244015,0.4791954,0.52080464
TOPOTECAN,BORTEZOMIB,NCIH23,905942,-17.177115561,lung,-17.177116,-7.926362,9.250754,0.5489719,0.45102814
BORTEZOMIB,TOPOTECAN,NCIH23,905942,-17.177115561,lung,-17.177116,-7.926361,9.250755,0.45102814,0.5489719
MRK-003,SORAFENIB,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,-2.7793577,9.259064,0.4319736,0.5680264
SORAFENIB,MRK-003,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,-2.779359,9.259066,0.5680264,0.43197358
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-10.901344,9.260229,0.590915,0.40908498
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-10.901344,9.260229,0.40908498,0.590915
MK-5108,MK-8669,SKMES1,909728,-1.700556664,lung,-1.7005566,7.573527,9.274083,0.67365116,0.32634884
MK-8669,MK-5108,SKMES1,909728,-1.700556664,lung,-1.7005566,7.5735273,9.274084,0.32634887,0.67365116
ZOLINZA,DINACICLIB,SKMEL30,909726,-16.3288017715,skin,-16.328802,-7.0478454,9.280956,0.55007243,0.4499275
DINACICLIB,ZOLINZA,SKMEL30,909726,-16.3288017715,skin,-16.328802,-7.047845,9.280957,0.4499275,0.55007243
L778123,ABT-888,VCAP,1299075,10.0654927054,urogenital_system,10.065493,0.7731154,9.292377,0.5289218,0.47107828
ABT-888,L778123,VCAP,1299075,10.0654927054,urogenital_system,10.065493,0.77311295,9.292379,0.47107834,0.52892166
MK-4827,MK-8669,SW837,909755,17.1475873045,digestive_system,17.147587,7.8528295,9.294758,0.55013967,0.44986033
MK-8669,MK-4827,SW837,909755,17.1475873045,digestive_system,17.147587,7.8528275,9.29476,0.4498603,0.55013967
MK-5108,DOXORUBICIN,HT144,907067,-11.6692939548,skin,-11.669294,-2.3729837,9.29631,0.60760784,0.3923922
DOXORUBICIN,MK-5108,HT144,907067,-11.6692939548,skin,-11.669294,-2.372983,9.296311,0.3923922,0.6076078
PACLITAXEL,GELDANAMYCIN,RKO,909698,6.6882218218,digestive_system,6.688222,-2.6170228,9.305244,0.47617614,0.5238239
GELDANAMYCIN,PACLITAXEL,RKO,909698,6.6882218218,digestive_system,6.688222,-2.6170237,9.305245,0.5238239,0.47617614
MK-5108,MRK-003,MSTO,908152,-8.8150176265,lung,-8.815018,0.492594,9.307611,0.6599217,0.3400783
MRK-003,MK-5108,MSTO,908152,-8.8150176265,lung,-8.815018,0.49259502,9.307612,0.3400783,0.6599217
5-FU,MK-5108,RKO,909698,-2.4180318894,digestive_system,-2.418032,6.895264,9.313296,0.4409412,0.5590588
MK-5108,5-FU,RKO,909698,-2.4180318894,digestive_system,-2.418032,6.895264,9.313296,0.5590587,0.44094124
MK-8669,GELDANAMYCIN,LNCAP,907788,46.3392932719,urogenital_system,46.339294,37.02001,9.319283,0.45904118,0.5409588
GELDANAMYCIN,MK-8669,LNCAP,907788,46.3392932719,urogenital_system,46.339294,37.02001,9.319283,0.5409588,0.45904115
MK-8669,TEMOZOLOMIDE,A2058,906792,19.9498250051,skin,19.949825,29.269915,9.320089,0.36511704,0.6348829
TEMOZOLOMIDE,MK-8669,A2058,906792,19.9498250051,skin,19.949825,29.269915,9.320089,0.6348829,0.36511704
MK-4541,ERLOTINIB,VCAP,1299075,40.7376288539,urogenital_system,40.73763,31.397793,9.339836,0.6830136,0.31698638
ERLOTINIB,MK-4541,VCAP,1299075,40.7376288539,urogenital_system,40.73763,31.397787,9.339842,0.31698638,0.6830136
DASATINIB,VINORELBINE,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,2.9393578,9.340425,0.5283829,0.4716171
VINORELBINE,DASATINIB,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,2.939358,9.340425,0.47161704,0.52838296
ERLOTINIB,L778123,A375,906793,24.8205108131,skin,24.82051,15.468512,9.351999,0.38650244,0.61349756
L778123,ERLOTINIB,A375,906793,24.8205108131,skin,24.82051,15.468511,9.352,0.61349744,0.38650256
OXALIPLATIN,ABT-888,MSTO,908152,10.5228098079,lung,10.52281,1.1639626,9.358848,0.63512284,0.36487722
ABT-888,OXALIPLATIN,MSTO,908152,10.5228098079,lung,10.52281,1.1639627,9.358848,0.36487722,0.63512284
ZOLINZA,METHOTREXATE,NCIH520,908443,-20.0384791751,lung,-20.038479,-10.675933,9.362546,0.54322183,0.45677814
METHOTREXATE,ZOLINZA,NCIH520,908443,-20.0384791751,lung,-20.038479,-10.675933,9.362546,0.45677814,0.54322183
MRK-003,TEMOZOLOMIDE,A375,906793,11.3378215897,skin,11.337822,1.9475052,9.390317,0.3795585,0.62044156
TEMOZOLOMIDE,MRK-003,A375,906793,11.3378215897,skin,11.337822,1.9475024,9.39032,0.62044156,0.37955844
ZOLINZA,5-FU,UWB1289,1480374,-0.548894112,urogenital_system,-0.5488941,8.842633,9.391527,0.53746617,0.46253383
5-FU,ZOLINZA,UWB1289,1480374,-0.548894112,urogenital_system,-0.5488941,8.842636,9.39153,0.46253383,0.53746617
DINACICLIB,SUNITINIB,HT144,907067,8.9816173635,skin,8.981617,-0.4102596,9.391876,0.5205442,0.4794558
SUNITINIB,DINACICLIB,HT144,907067,8.9816173635,skin,8.981617,-0.41026,9.391877,0.47945577,0.52054423
BEZ-235,MK-2206,MDAMB436,1240172,42.1853379116,breast,42.185337,32.792797,9.39254,0.54036766,0.45963234
MK-2206,BEZ-235,MDAMB436,1240172,42.1853379116,breast,42.185337,32.792793,9.392544,0.45963234,0.5403677
MK-5108,VINORELBINE,NCIH23,905942,-14.3339426993,lung,-14.333942,-4.9375496,9.396393,0.6521241,0.3478759
VINORELBINE,MK-5108,NCIH23,905942,-14.3339426993,lung,-14.333942,-4.937547,9.396395,0.3478759,0.65212405
ZOLINZA,TEMOZOLOMIDE,NCIH1650,687800,-8.9694509343,lung,-8.969451,0.43171495,9.401166,0.52106893,0.47893113
TEMOZOLOMIDE,ZOLINZA,NCIH1650,687800,-8.9694509343,lung,-8.969451,0.4317152,9.401166,0.47893113,0.52106893
PD325901,MK-4827,T-47D,905945,-8.5397661653,breast,-8.539766,0.8669628,9.406729,0.5094526,0.49054745
MK-4827,PD325901,T-47D,905945,-8.5397661653,breast,-8.539766,0.86696416,9.406731,0.49054745,0.5094526
GELDANAMYCIN,OXALIPLATIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-9.86321,9.407431,0.3619956,0.63800436
OXALIPLATIN,GELDANAMYCIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-9.86321,9.407431,0.63800436,0.36199564
MK-4827,BORTEZOMIB,NCIH520,908443,-32.4334882586,lung,-32.433487,-22.998323,9.4351635,0.47447303,0.525527
BORTEZOMIB,MK-4827,NCIH520,908443,-32.4334882586,lung,-32.433487,-22.99832,9.435167,0.52552694,0.47447303
ERLOTINIB,SN-38,MDAMB436,1240172,23.5756500761,breast,23.57565,14.134387,9.441262,0.288638,0.711362
SN-38,ERLOTINIB,MDAMB436,1240172,23.5756500761,breast,23.57565,14.134387,9.441262,0.711362,0.28863797
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,22.321154,9.4422455,0.4338483,0.5661517
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,22.321144,9.442255,0.5661515,0.43384844
SORAFENIB,BORTEZOMIB,RPMI7951,910903,-20.1578807437,skin,-20.15788,-10.688716,9.469165,0.5080422,0.49195778
BORTEZOMIB,SORAFENIB,RPMI7951,910903,-20.1578807437,skin,-20.15788,-10.688714,9.469167,0.49195772,0.5080423
BORTEZOMIB,TOPOTECAN,MSTO,908152,21.7663740853,lung,21.766375,12.296092,9.470283,0.4510281,0.54897183
TOPOTECAN,BORTEZOMIB,MSTO,908152,21.7663740853,lung,21.766375,12.296086,9.470288,0.54897183,0.4510281
DEXAMETHASONE,TEMOZOLOMIDE,HCT116,905936,1.3328240073,digestive_system,1.332824,-8.140757,9.47358,0.4874506,0.5125494
TEMOZOLOMIDE,DEXAMETHASONE,HCT116,905936,1.3328240073,digestive_system,1.332824,-8.140758,9.473581,0.51254946,0.48745057
LAPATINIB,METFORMIN,A375,906793,-5.629217862,skin,-5.6292176,3.8492255,9.478443,0.37491694,0.6250831
METFORMIN,LAPATINIB,A375,906793,-5.629217862,skin,-5.6292176,3.849225,9.478443,0.62508315,0.37491685
MK-8776,TEMOZOLOMIDE,RKO,909698,4.9058908518,digestive_system,4.905891,14.385321,9.479429,0.44403294,0.5559671
TEMOZOLOMIDE,MK-8776,RKO,909698,4.9058908518,digestive_system,4.905891,14.385322,9.479431,0.55596703,0.44403294
PD325901,METFORMIN,OV90,1240197,-9.6238078679,urogenital_system,-9.623808,-0.14367557,9.480132,0.39279625,0.6072038
METFORMIN,PD325901,OV90,1240197,-9.6238078679,urogenital_system,-9.623808,-0.14367482,9.480133,0.6072038,0.39279625
L778123,PD325901,HT144,907067,29.5766275426,skin,29.576628,20.096043,9.480585,0.5133531,0.48664695
PD325901,L778123,HT144,907067,29.5766275426,skin,29.576628,20.096039,9.480589,0.48664695,0.5133531
METHOTREXATE,DASATINIB,NCIH520,908443,-1.1378884447,lung,-1.1378884,8.344666,9.4825535,0.5632146,0.43678543
DASATINIB,METHOTREXATE,NCIH520,908443,-1.1378884447,lung,-1.1378884,8.344669,9.482557,0.43678546,0.56321454
SUNITINIB,ERLOTINIB,NCIH2122,722046,21.3943181686,lung,21.394318,11.910307,9.484011,0.628065,0.371935
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,21.394318,11.910307,9.484011,0.37193495,0.62806505
L778123,AZD1775,NCIH1650,687800,11.4934057479,lung,11.493405,1.9974244,9.495981,0.4439134,0.5560866
AZD1775,L778123,NCIH1650,687800,11.4934057479,lung,11.493405,1.9974246,9.495981,0.5560866,0.4439134
SN-38,ERLOTINIB,A375,906793,33.4287841562,skin,33.428783,23.927454,9.501329,0.71136206,0.288638
ERLOTINIB,SN-38,A375,906793,33.4287841562,skin,33.428783,23.927454,9.501329,0.288638,0.71136206
MK-8776,5-FU,HCT116,905936,18.7968621722,digestive_system,18.796862,9.215953,9.580909,0.46033606,0.5396639
5-FU,MK-8776,HCT116,905936,18.7968621722,digestive_system,18.796862,9.215953,9.580909,0.539664,0.46033606
MK-8776,SN-38,UACC62,905976,-6.4904834593,skin,-6.4904833,3.0917568,9.58224,0.40034395,0.5996561
SN-38,MK-8776,UACC62,905976,-6.4904834593,skin,-6.4904833,3.091757,9.58224,0.5996561,0.40034395
L778123,ERLOTINIB,NCIH520,908443,14.0909160225,lung,14.090916,4.5028944,9.588021,0.6134975,0.3865025
ERLOTINIB,L778123,NCIH520,908443,14.0909160225,lung,14.090916,4.502894,9.588022,0.38650253,0.6134975
SORAFENIB,MK-8669,OVCAR3,905933,11.9941197808,urogenital_system,11.99412,2.4045846,9.589535,0.5831223,0.4168777
MK-8669,SORAFENIB,OVCAR3,905933,11.9941197808,urogenital_system,11.99412,2.4045844,9.589535,0.4168777,0.5831223
MRK-003,MK-2206,OV90,1240197,23.1434504518,urogenital_system,23.14345,13.544291,9.599159,0.5036037,0.49639627
MK-2206,MRK-003,OV90,1240197,23.1434504518,urogenital_system,23.14345,13.54429,9.59916,0.49639627,0.50360376
MK-4541,TOPOTECAN,NCIH23,905942,11.5815041779,lung,11.581504,1.9615495,9.619954,0.5245162,0.4754838
TOPOTECAN,MK-4541,NCIH23,905942,11.5815041779,lung,11.581504,1.961549,9.619955,0.4754838,0.5245162
LAPATINIB,MK-8776,HCT116,905936,15.8663383817,digestive_system,15.866339,6.239188,9.627151,0.45885107,0.54114896
MK-8776,LAPATINIB,HCT116,905936,15.8663383817,digestive_system,15.866339,6.239188,9.627151,0.5411489,0.45885104
ABT-888,DASATINIB,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,-0.78295237,9.631362,0.49166292,0.508337
DASATINIB,ABT-888,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,-0.7829546,9.631364,0.508337,0.49166298
MK-8669,OXALIPLATIN,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,3.978472,9.64814,0.32499373,0.67500633
OXALIPLATIN,MK-8669,HCT116,905936,-5.6696678042,digestive_system,-5.6696677,3.9784734,9.648141,0.6750063,0.32499373
CARBOPLATIN,DASATINIB,SK-OV-3,905959,-8.5142500076,urogenital_system,-8.51425,1.1688783,9.683128,0.6234915,0.37650853
DASATINIB,CARBOPLATIN,SK-OV-3,905959,-8.5142500076,urogenital_system,-8.51425,1.1688787,9.683128,0.3765085,0.6234915
BORTEZOMIB,ETOPOSIDE,A375,906793,-9.8287409816,skin,-9.828741,-0.13713503,9.6916065,0.53391093,0.46608904
ETOPOSIDE,BORTEZOMIB,A375,906793,-9.8287409816,skin,-9.828741,-0.13713354,9.691607,0.46608898,0.533911
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-15.045711,9.712248,0.37945402,0.6205459
OXALIPLATIN,PD325901,RPMI7951,910903,-5.33346211,skin,-5.333462,-15.045711,9.712248,0.6205459,0.37945405
AZD1775,MK-4827,NCIH1650,687800,22.48071637,lung,22.480717,12.745283,9.735434,0.57847935,0.42152062
MK-4827,AZD1775,NCIH1650,687800,22.48071637,lung,22.480717,12.745281,9.7354355,0.42152062,0.57847935
AZD1775,TEMOZOLOMIDE,OVCAR3,905933,19.6023475264,urogenital_system,19.602348,9.858387,9.743961,0.49113753,0.50886244
TEMOZOLOMIDE,AZD1775,OVCAR3,905933,19.6023475264,urogenital_system,19.602348,9.858385,9.743963,0.50886244,0.49113753
DOXORUBICIN,MK-8669,A375,906793,14.9356869405,skin,14.935687,24.701818,9.766131,0.5713784,0.42862153
MK-8669,DOXORUBICIN,A375,906793,14.9356869405,skin,14.935687,24.701822,9.766135,0.42862147,0.5713785
ETOPOSIDE,MRK-003,RPMI7951,910903,13.7454196778,skin,13.7454195,3.9682868,9.777133,0.52642024,0.47357982
MRK-003,ETOPOSIDE,RPMI7951,910903,13.7454196778,skin,13.7454195,3.9682853,9.777134,0.47357982,0.52642024
ABT-888,GELDANAMYCIN,OV90,1240197,-8.587738631,urogenital_system,-8.587739,1.1922514,9.77999,0.5031139,0.4968861
GELDANAMYCIN,ABT-888,OV90,1240197,-8.587738631,urogenital_system,-8.587739,1.1922517,9.779991,0.4968861,0.5031139
MK-5108,PD325901,UACC62,905976,-2.5577719523,skin,-2.557772,7.227062,9.784834,0.61909187,0.3809081
PD325901,MK-5108,UACC62,905976,-2.5577719523,skin,-2.557772,7.2270617,9.784834,0.38090816,0.61909187
SORAFENIB,L778123,VCAP,1299075,-5.1507574161,urogenital_system,-5.1507573,4.6387615,9.789518,0.5107806,0.48921943
L778123,SORAFENIB,VCAP,1299075,-5.1507574161,urogenital_system,-5.1507573,4.638761,9.789518,0.48921943,0.51078063
SUNITINIB,MITOMYCINE,NCIH23,905942,-11.7305379838,lung,-11.730538,-1.9362013,9.794337,0.572514,0.427486
MITOMYCINE,SUNITINIB,NCIH23,905942,-11.7305379838,lung,-11.730538,-1.9362005,9.794338,0.42748606,0.572514
SN-38,DINACICLIB,OVCAR3,905933,-6.2538318232,urogenital_system,-6.253832,3.5430465,9.796879,0.5734301,0.42656988
DINACICLIB,SN-38,OVCAR3,905933,-6.2538318232,urogenital_system,-6.253832,3.5430472,9.796879,0.42656985,0.5734301
TOPOTECAN,SORAFENIB,UACC62,905976,6.9530303412,skin,6.95303,-2.8550026,9.808033,0.54099417,0.4590058
SORAFENIB,TOPOTECAN,UACC62,905976,6.9530303412,skin,6.95303,-2.8550026,9.808033,0.45900583,0.5409942
MK-2206,MK-4827,OV90,1240197,10.0556019051,urogenital_system,10.055602,19.87488,9.819278,0.46161318,0.5383868
MK-4827,MK-2206,OV90,1240197,10.0556019051,urogenital_system,10.055602,19.87488,9.819278,0.5383868,0.46161315
BORTEZOMIB,DINACICLIB,NCIH1650,687800,-36.358032721,lung,-36.358032,-26.53678,9.821253,0.46676084,0.5332391
DINACICLIB,BORTEZOMIB,NCIH1650,687800,-36.358032721,lung,-36.358032,-26.536777,9.821255,0.5332391,0.46676084
SN-38,MK-5108,A2058,906792,-7.8878246555,skin,-7.8878245,1.9498603,9.837685,0.5019249,0.4980752
MK-5108,SN-38,A2058,906792,-7.8878246555,skin,-7.8878245,1.9498599,9.837685,0.4980752,0.5019249
TEMOZOLOMIDE,DINACICLIB,OCUBM,909256,6.4089925467,breast,6.408993,-3.4304645,9.8394575,0.5291265,0.47087348
DINACICLIB,TEMOZOLOMIDE,OCUBM,909256,6.4089925467,breast,6.408993,-3.430465,9.8394575,0.47087348,0.5291265
L778123,PACLITAXEL,LOVO,907790,-5.088876639,digestive_system,-5.0888767,4.7530956,9.841972,0.555678,0.44432196
PACLITAXEL,L778123,LOVO,907790,-5.088876639,digestive_system,-5.0888767,4.7530956,9.841972,0.44432196,0.555678
MRK-003,MITOMYCINE,RKO,909698,-9.27179112,digestive_system,-9.271791,0.5703295,9.842121,0.49988857,0.5001114
MITOMYCINE,MRK-003,RKO,909698,-9.27179112,digestive_system,-9.271791,0.5703298,9.842121,0.5001114,0.49988857
AZD1775,MRK-003,RPMI7951,910903,18.2418487793,skin,18.241848,8.398966,9.842882,0.6120575,0.3879425
MRK-003,AZD1775,RPMI7951,910903,18.2418487793,skin,18.241848,8.398965,9.842883,0.38794255,0.6120575
DINACICLIB,ABT-888,OV90,1240197,-7.962884871,urogenital_system,-7.962885,1.8824661,9.845351,0.56461805,0.43538186
ABT-888,DINACICLIB,OV90,1240197,-7.962884871,urogenital_system,-7.962885,1.8824677,9.845352,0.43538186,0.56461805
SUNITINIB,MRK-003,A2058,906792,15.922172507,skin,15.922173,6.0754404,9.846732,0.57262313,0.42737687
MRK-003,SUNITINIB,A2058,906792,15.922172507,skin,15.922173,6.0754385,9.846734,0.4273768,0.57262313
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung,-9.191629,0.6579297,9.849559,0.49988854,0.50011146
MITOMYCINE,MRK-003,NCIH1650,687800,-9.1916290217,lung,-9.191629,0.65793115,9.849561,0.50011134,0.49988866
ABT-888,MK-4541,UWB1289,1480374,12.4355066441,urogenital_system,12.435507,2.5773883,9.858118,0.39617375,0.6038263
MK-4541,ABT-888,UWB1289,1480374,12.4355066441,urogenital_system,12.435507,2.577388,9.858119,0.6038263,0.39617375
LAPATINIB,MK-4827,UWB1289,1480374,11.2931426659,urogenital_system,11.293142,1.4283245,9.864818,0.49055323,0.5094468
MK-4827,LAPATINIB,UWB1289,1480374,11.2931426659,urogenital_system,11.293142,1.4283243,9.864818,0.50944674,0.49055326
SN-38,DINACICLIB,UACC62,905976,-8.8098109376,skin,-8.809811,1.0577232,9.867534,0.5734302,0.42656982
DINACICLIB,SN-38,UACC62,905976,-8.8098109376,skin,-8.809811,1.0577233,9.867534,0.42656982,0.5734302
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,8.66363,9.8715315,0.54419684,0.4558032
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,8.66363,9.8715315,0.4558032,0.54419684
L778123,MK-5108,OVCAR3,905933,-9.8699823816,urogenital_system,-9.869983,0.013667159,9.88365,0.39358425,0.6064157
MK-5108,L778123,OVCAR3,905933,-9.8699823816,urogenital_system,-9.869983,0.013667814,9.883651,0.60641575,0.39358428
DINACICLIB,METHOTREXATE,MSTO,908152,-21.4285243111,lung,-21.428524,-11.535521,9.893003,0.49308944,0.50691056
METHOTREXATE,DINACICLIB,MSTO,908152,-21.4285243111,lung,-21.428524,-11.53552,9.893004,0.50691056,0.49308944
MK-8776,CARBOPLATIN,T-47D,905945,-51.4391199744,breast,-51.43912,-61.332783,9.8936615,0.40468255,0.5953175
CARBOPLATIN,MK-8776,T-47D,905945,-51.4391199744,breast,-51.43912,-61.332794,9.893673,0.5953175,0.40468246
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-3.4338906,6.4698963,9.903787,0.55758417,0.44241586
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,-3.4338906,6.4698987,9.9037895,0.44241577,0.5575842
TEMOZOLOMIDE,BEZ-235,SKMEL30,909726,44.4978581474,skin,44.49786,34.580544,9.917316,0.58516544,0.4148346
BEZ-235,TEMOZOLOMIDE,SKMEL30,909726,44.4978581474,skin,44.49786,34.580544,9.917316,0.41483462,0.58516544
BORTEZOMIB,TOPOTECAN,A2058,906792,-12.1881843756,skin,-12.188185,-2.2673917,9.920794,0.4510282,0.5489718
TOPOTECAN,BORTEZOMIB,A2058,906792,-12.1881843756,skin,-12.188185,-2.2673907,9.920794,0.5489718,0.45102817
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,3.3570132,-6.5663033,9.923317,0.4125179,0.58748215
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system,3.3570132,-6.5663056,9.923319,0.58748215,0.41251788
ABT-888,TEMOZOLOMIDE,UACC62,905976,16.7793368305,skin,16.779337,6.848794,9.930543,0.40695593,0.59304404
TEMOZOLOMIDE,ABT-888,UACC62,905976,16.7793368305,skin,16.779337,6.848793,9.930544,0.59304404,0.40695593
ABT-888,MK-8669,SKMEL30,909726,-0.2658647526,skin,-0.26586476,9.674744,9.940608,0.5440502,0.45594975
MK-8669,ABT-888,SKMEL30,909726,-0.2658647526,skin,-0.26586476,9.674745,9.940609,0.4559498,0.54405016
ZOLINZA,PACLITAXEL,OVCAR3,905933,-1.286416976,urogenital_system,-1.286417,-11.2508955,9.9644785,0.6384661,0.36153382
PACLITAXEL,ZOLINZA,OVCAR3,905933,-1.286416976,urogenital_system,-1.286417,-11.250896,9.964479,0.36153382,0.6384661
ZOLINZA,SN-38,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,6.9094396,9.997527,0.47629368,0.5237063
SN-38,ZOLINZA,MDAMB436,1240172,-3.0880873678,breast,-3.0880873,6.909442,9.997529,0.5237063,0.47629362
AZD1775,TEMOZOLOMIDE,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,11.566657,10.015468,0.49113756,0.50886244
TEMOZOLOMIDE,AZD1775,SK-OV-3,905959,21.5821251533,urogenital_system,21.582125,11.566656,10.015469,0.50886244,0.49113756
5-FU,SORAFENIB,LOVO,907790,-13.8153437725,digestive_system,-13.815344,-3.7934368,10.021907,0.537877,0.46212295
SORAFENIB,5-FU,LOVO,907790,-13.8153437725,digestive_system,-13.815344,-3.7934368,10.021907,0.462123,0.53787696
VINBLASTINE,TEMOZOLOMIDE,VCAP,1299075,-41.0518736563,urogenital_system,-41.051872,-31.028618,10.023254,0.30794045,0.6920596
TEMOZOLOMIDE,VINBLASTINE,VCAP,1299075,-41.0518736563,urogenital_system,-41.051872,-31.028614,10.023258,0.6920596,0.30794045
ERLOTINIB,MRK-003,VCAP,1299075,12.3777513224,urogenital_system,12.377751,22.4012,10.023448,0.44241577,0.5575842
MRK-003,ERLOTINIB,VCAP,1299075,12.3777513224,urogenital_system,12.377751,22.401201,10.02345,0.5575842,0.44241577
MK-8776,AZD1775,A375,906793,62.1779914215,skin,62.17799,52.1524,10.025589,0.45280176,0.54719824
AZD1775,MK-8776,A375,906793,62.1779914215,skin,62.17799,52.1524,10.025589,0.54719824,0.4528018
DOXORUBICIN,L778123,A375,906793,0.7977767213,skin,0.7977767,-9.228361,10.026138,0.4987507,0.5012494
L778123,DOXORUBICIN,A375,906793,0.7977767213,skin,0.7977767,-9.228361,10.026138,0.50124943,0.4987506
ABT-888,SUNITINIB,HCT116,905936,14.5745305505,digestive_system,14.574531,4.5257587,10.048772,0.45569077,0.54430926
SUNITINIB,ABT-888,HCT116,905936,14.5745305505,digestive_system,14.574531,4.5257587,10.048772,0.5443092,0.45569083
MK-5108,PD325901,OV90,1240197,2.5700270087,urogenital_system,2.570027,12.630104,10.060077,0.6190918,0.38090816
PD325901,MK-5108,OV90,1240197,2.5700270087,urogenital_system,2.570027,12.630106,10.060079,0.38090816,0.6190918
