Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
PD325901,OXALIPLATIN,MDAMB436,1240172,2.1041814573,breast,2.1041815,-9.708141,11.812323
ABT-888,MK-4541,SKMEL30,909726,-13.5183880676,skin,-13.518388,-1.7035896,11.814798
GELDANAMYCIN,5-FU,LNCAP,907788,16.3096388084,urogenital_system,16.309639,4.491874,11.817764
MRK-003,MK-8669,RPMI7951,910903,23.2683930593,skin,23.268393,11.448627,11.819765
5-FU,AZD1775,RPMI7951,910903,16.722015116,skin,16.722015,4.8997436,11.822271
METFORMIN,DINACICLIB,RKO,909698,6.1633688332,digestive_system,6.1633687,-5.6684265,11.831795
OXALIPLATIN,DINACICLIB,SKMEL30,909726,3.2182915615,skin,3.2182915,-8.625718,11.844009
DINACICLIB,BEZ-235,RKO,909698,18.5700287474,digestive_system,18.570028,6.722738,11.84729
MRK-003,VINBLASTINE,OVCAR3,905933,36.0404414041,urogenital_system,36.04044,24.192844,11.847595
MRK-003,DASATINIB,RPMI7951,910903,19.262551701,skin,19.262552,7.3903604,11.872192
TOPOTECAN,MK-8669,MDAMB436,1240172,19.1832794341,breast,19.183279,7.304465,11.878815
MK-4541,MITOMYCINE,SKMEL30,909726,-14.0438473951,skin,-14.043847,-2.1609497,11.882897
MK-8669,PD325901,OVCAR3,905933,33.2269262115,urogenital_system,33.226925,21.339947,11.886978
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,26.178305,11.890694
DOXORUBICIN,MK-2206,SKMES1,909728,25.2984823156,lung,25.298483,13.401798,11.896685
MK-5108,GELDANAMYCIN,MDAMB436,1240172,12.3567728992,breast,12.356772,0.45925632,11.897516
MRK-003,MK-5108,OVCAR3,905933,15.8928346912,urogenital_system,15.892835,3.9869158,11.905919
MK-8776,METFORMIN,SKMEL30,909726,10.256415481,skin,10.256415,-1.6521664,11.908582
OXALIPLATIN,BORTEZOMIB,NCIH1650,687800,-19.2090135213,lung,-19.209013,-7.299956,11.909058
VINBLASTINE,MRK-003,NCIH1650,687800,10.5562862021,lung,10.556286,22.465834,11.909548
METFORMIN,TEMOZOLOMIDE,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-16.075788,11.92045
BORTEZOMIB,AZD1775,SKMES1,909728,-18.7479938841,lung,-18.747993,-6.826428,11.921566
DINACICLIB,METFORMIN,SKMEL30,909726,5.2694527296,skin,5.2694526,-6.6581364,11.927589
TOPOTECAN,AZD1775,RPMI7951,910903,-6.6911301584,skin,-6.69113,5.2475324,11.938663
BEZ-235,ZOLINZA,MDAMB436,1240172,25.203435883,breast,25.203436,13.261323,11.942113
CARBOPLATIN,TEMOZOLOMIDE,SKMES1,909728,-10.6926833703,lung,-10.692683,-22.643394,11.950711
MK-8776,MK-8669,NCIH1650,687800,27.4019110875,lung,27.40191,15.449017,11.952894
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-13.993535,11.977108
MK-5108,MITOMYCINE,SKMES1,909728,-20.6748702211,lung,-20.67487,-8.697507,11.977363
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,-3.2352006,11.97886
MK-5108,SN-38,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,-1.0399896,11.987014
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung,12.067635,0.05916551,12.008469
MITOMYCINE,ABT-888,NCIH1650,687800,8.6612540969,lung,8.661254,-3.3582547,12.019508
TEMOZOLOMIDE,MITOMYCINE,SKMES1,909728,4.8799429702,lung,4.879943,-7.1420236,12.021967
PD325901,MITOMYCINE,RKO,909698,22.0860841962,digestive_system,22.086084,10.059167,12.026917
TEMOZOLOMIDE,METHOTREXATE,RKO,909698,-31.0606579199,digestive_system,-31.060658,-19.033148,12.02751
MK-5108,SORAFENIB,RPMI7951,910903,-8.6506641155,skin,-8.650664,3.3824348,12.033099
L778123,BORTEZOMIB,SKMES1,909728,-13.3994066021,lung,-13.399406,-1.3627355,12.036671
MK-2206,SORAFENIB,RKO,909698,27.3539471628,digestive_system,27.353947,15.31268,12.041266
SORAFENIB,TOPOTECAN,LNCAP,907788,-6.8475021679,urogenital_system,-6.847502,5.202714,12.050217
TEMOZOLOMIDE,TOPOTECAN,MDAMB436,1240172,4.2688866007,breast,4.2688866,-7.79248,12.061367
VINBLASTINE,MK-4541,LNCAP,907788,-9.952796566,urogenital_system,-9.952797,2.1191013,12.071898
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,16.921843,4.8292675,12.092575
DINACICLIB,CYCLOPHOSPHAMIDE,RKO,909698,15.2376778292,digestive_system,15.237678,3.12873,12.108948
SORAFENIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-10.7259331593,urogenital_system,-10.725933,1.405732,12.131665
BORTEZOMIB,GEMCITABINE,SKMES1,909728,-15.6950604776,lung,-15.695061,-3.549283,12.145778
5-FU,LAPATINIB,SKMEL30,909726,9.4835037451,skin,9.483503,-2.6738148,12.157318
DINACICLIB,BEZ-235,MDAMB436,1240172,18.554309732,breast,18.55431,6.384516,12.169794
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,19.897623,7.724027,12.173595
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,12.487653,0.31159446,12.176059
MK-8776,MK-4541,NCIH1650,687800,-11.4204224182,lung,-11.420423,0.7603355,12.180758
MK-8669,DOXORUBICIN,SKMEL30,909726,21.1712611648,skin,21.17126,8.958393,12.212868
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,12.947514,0.70396566,12.243547
MK-5108,BORTEZOMIB,OVCAR3,905933,-16.1269476934,urogenital_system,-16.126947,-3.8792908,12.247657
AZD1775,DINACICLIB,SKMES1,909728,-18.1130098767,lung,-18.11301,-5.859888,12.253122
MK-2206,DOXORUBICIN,SKMES1,909728,25.2984823156,lung,25.298483,13.039513,12.25897
METHOTREXATE,ABT-888,LNCAP,907788,-14.9412379433,urogenital_system,-14.941238,-2.6642401,12.2769985
MK-4541,BEZ-235,RPMI7951,910903,27.1004316578,skin,27.100431,14.805789,12.294642
PD325901,BORTEZOMIB,RKO,909698,7.5461820399,digestive_system,7.546182,-4.7516055,12.297788
MK-8776,SN-38,SKMES1,909728,-8.4463032051,lung,-8.446303,3.8540611,12.3003645
CARBOPLATIN,L778123,NCIH1650,687800,-15.0298901202,lung,-15.02989,-2.7149885,12.314901
OXALIPLATIN,PD325901,MDAMB436,1240172,2.1041814573,breast,2.1041815,-10.2147045,12.318886
BEZ-235,SORAFENIB,OVCAR3,905933,-9.5869590877,urogenital_system,-9.586959,2.7373378,12.324297
TEMOZOLOMIDE,METFORMIN,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-16.517542,12.362204
CARBOPLATIN,BEZ-235,NCIH1650,687800,29.9131551793,lung,29.913155,17.549013,12.364141
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,15.575022,12.382025
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,5.277723,12.384998
MK-4541,MK-8776,SKMES1,909728,-12.259890552,lung,-12.259891,0.13100058,12.390891
LAPATINIB,BORTEZOMIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,3.700077,12.391915
ABT-888,BEZ-235,RPMI7951,910903,27.9568856891,skin,27.956886,15.562314,12.394572
SORAFENIB,L778123,MDAMB436,1240172,-10.2236752026,breast,-10.223675,2.1710832,12.394758
PD325901,TEMOZOLOMIDE,RKO,909698,1.359386402,digestive_system,1.3593864,-11.037307,12.396693
L778123,MK-5108,RKO,909698,18.4740295792,digestive_system,18.47403,6.0547547,12.419275
AZD1775,5-FU,NCIH1650,687800,10.773397668,lung,10.773397,-1.646407,12.419805
TEMOZOLOMIDE,MK-2206,MDAMB436,1240172,18.0199743464,breast,18.019974,5.586947,12.433027
METHOTREXATE,L778123,LNCAP,907788,-14.7165438207,urogenital_system,-14.716544,-2.277324,12.43922
MK-4541,DOXORUBICIN,SKMEL30,909726,13.606671095,skin,13.606671,1.1614122,12.445259
CYCLOPHOSPHAMIDE,DASATINIB,SKMES1,909728,7.5004403908,lung,7.5004406,-4.9470367,12.447477
CYCLOPHOSPHAMIDE,SORAFENIB,OVCAR3,905933,-10.7259331593,urogenital_system,-10.725933,1.7690506,12.494984
BORTEZOMIB,TEMOZOLOMIDE,LNCAP,907788,-1.7289364382,urogenital_system,-1.7289364,-14.238778,12.509842
MK-2206,DOXORUBICIN,MDAMB436,1240172,0.5419157027,breast,0.5419157,13.054835,12.512919
DOXORUBICIN,MK-4541,SKMEL30,909726,13.606671095,skin,13.606671,1.080903,12.525768
BEZ-235,MK-2206,SKMES1,909728,34.6422286067,lung,34.642227,22.115553,12.526674
BEZ-235,DINACICLIB,RKO,909698,18.5700287474,digestive_system,18.570028,6.0100603,12.559968
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-9.230017,12.56159
DINACICLIB,AZD1775,SKMES1,909728,-18.1130098767,lung,-18.11301,-5.551187,12.561823
DOXORUBICIN,MK-2206,MDAMB436,1240172,0.5419157027,breast,0.5419157,13.105281,12.563365
GELDANAMYCIN,ABT-888,SKMES1,909728,7.8085166783,lung,7.8085165,-4.756057,12.564573
BEZ-235,MK-4541,RPMI7951,910903,27.1004316578,skin,27.100431,14.533723,12.566709
MITOMYCINE,BORTEZOMIB,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-10.994112,12.568788
DOXORUBICIN,MK-4541,RKO,909698,13.8477338726,digestive_system,13.8477335,1.2552904,12.592443
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,19.897623,7.299756,12.597867
OXALIPLATIN,BORTEZOMIB,RKO,909698,7.137994479,digestive_system,7.1379943,-5.4603314,12.598326
LAPATINIB,CARBOPLATIN,SKMES1,909728,9.0725521477,lung,9.072552,-3.5463493,12.618901
MITOMYCINE,MK-8776,LNCAP,907788,13.9753133643,urogenital_system,13.975313,26.618183,12.64287
MITOMYCINE,MK-4541,SKMEL30,909726,-14.0438473951,skin,-14.043847,-1.3999273,12.64392
ETOPOSIDE,LAPATINIB,LNCAP,907788,27.812676562,urogenital_system,27.812677,15.127998,12.684679
ABT-888,CARBOPLATIN,SKMEL30,909726,15.7047012989,skin,15.704701,2.999803,12.704899
BEZ-235,CARBOPLATIN,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,19.772562,12.71246
ABT-888,VINBLASTINE,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-8.609846,12.712677
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,-8.520946,12.720434
AZD1775,TOPOTECAN,SKMES1,909728,-11.4257582911,lung,-11.425758,1.2969816,12.72274
DINACICLIB,MK-8669,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,4.2329645,12.728274
ABT-888,PD325901,MDAMB436,1240172,9.8162532236,breast,9.816254,-2.927261,12.743515
DASATINIB,MITOMYCINE,SKMES1,909728,6.5593177321,lung,6.5593176,19.369198,12.80988
CARBOPLATIN,ABT-888,SKMEL30,909726,15.7047012989,skin,15.704701,2.885685,12.819016
ABT-888,DINACICLIB,SKMES1,909728,14.3989265033,lung,14.398927,1.5685265,12.8304
TEMOZOLOMIDE,BORTEZOMIB,NCIH1650,687800,-30.0571085675,lung,-30.057108,-17.206823,12.850285
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,27.771103,14.915313,12.85579
SN-38,GELDANAMYCIN,MDAMB436,1240172,9.8076756783,breast,9.807675,-3.0556679,12.863343
DINACICLIB,DASATINIB,RKO,909698,19.4438905676,digestive_system,19.44389,6.547187,12.896703
AZD1775,GEMCITABINE,RPMI7951,910903,-2.2559810315,skin,-2.255981,10.649175,12.905155
AZD1775,MK-8669,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,12.887675,12.91245
BORTEZOMIB,MK-8669,SKMEL30,909726,9.2841125869,skin,9.284113,-3.638522,12.922635
OXALIPLATIN,GELDANAMYCIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-9.150524,12.943903
MRK-003,VINBLASTINE,NCIH1650,687800,10.5562862021,lung,10.556286,23.516962,12.960676
SORAFENIB,L778123,RKO,909698,18.0448805862,digestive_system,18.04488,5.08364,12.96124
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,32.34487,19.372137,12.972734
AZD1775,VINBLASTINE,NCIH1650,687800,11.3557688214,lung,11.355769,-1.6204807,12.97625
MK-8669,5-FU,NCIH1650,687800,15.8598946229,lung,15.859895,2.8679242,12.99197
METHOTREXATE,DASATINIB,SKMES1,909728,-16.5625452433,lung,-16.562546,-3.564453,12.998093
BORTEZOMIB,TEMOZOLOMIDE,SKMEL30,909726,-0.9508854521,skin,-0.9508855,-13.964739,13.013853
L778123,MK-2206,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,9.231882,13.0292635
SN-38,MK-5108,LNCAP,907788,-13.0270032495,urogenital_system,-13.027003,0.015756492,13.04276
MK-8776,MITOMYCINE,MDAMB436,1240172,33.4970653602,breast,33.497066,20.440903,13.056164
BORTEZOMIB,GELDANAMYCIN,RKO,909698,0.5004539223,digestive_system,0.50045395,-12.5617895,13.062243
TEMOZOLOMIDE,DINACICLIB,NCIH1650,687800,-5.2295910477,lung,-5.229591,-18.318691,13.0891
5-FU,MK-8669,NCIH1650,687800,15.8598946229,lung,15.859895,2.766091,13.093803
BORTEZOMIB,ETOPOSIDE,OVCAR3,905933,2.4485716243,urogenital_system,2.4485717,-10.652884,13.101456
METFORMIN,MRK-003,SKMEL30,909726,12.105958989,skin,12.105959,-1.0149878,13.120947
METFORMIN,GELDANAMYCIN,MDAMB436,1240172,1.7188938609,breast,1.7188939,-11.446963,13.165857
VINBLASTINE,MRK-003,OVCAR3,905933,36.0404414041,urogenital_system,36.04044,22.873774,13.166666
CARBOPLATIN,LAPATINIB,SKMES1,909728,9.0725521477,lung,9.072552,-4.0955167,13.168068
MRK-003,MK-2206,SKMEL30,909726,25.3531025495,skin,25.353102,12.172721,13.180381
GELDANAMYCIN,SN-38,MDAMB436,1240172,9.8076756783,breast,9.807675,-3.4063735,13.214048
BEZ-235,DINACICLIB,MDAMB436,1240172,18.554309732,breast,18.55431,5.331224,13.223085
OXALIPLATIN,MK-5108,RPMI7951,910903,-12.3428233955,skin,-12.342823,0.896586,13.239409
MK-2206,BORTEZOMIB,SKMES1,909728,-12.3154606831,lung,-12.315461,0.92543614,13.240897
PD325901,GELDANAMYCIN,SKMEL30,909726,-9.2784654873,skin,-9.278465,3.9739983,13.252463
MK-8669,MRK-003,RPMI7951,910903,23.2683930593,skin,23.268393,10.01462,13.253773
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,5.1772385,-8.089543,13.266782
ABT-888,METFORMIN,SKMES1,909728,5.5055120687,lung,5.505512,-7.78769,13.293202
MK-8669,MK-8776,MDAMB436,1240172,31.0941428822,breast,31.094143,17.7943,13.299843
DINACICLIB,ABT-888,SKMES1,909728,14.3989265033,lung,14.398927,1.092705,13.306222
MK-8776,SORAFENIB,RKO,909698,-7.9724239505,digestive_system,-7.972424,5.3653994,13.337824
CARBOPLATIN,BEZ-235,SKMEL30,909726,34.9896809976,skin,34.98968,21.631804,13.357878
ABT-888,SORAFENIB,SKMES1,909728,17.4179470381,lung,17.417948,4.0576925,13.360255
MK-8669,GELDANAMYCIN,RKO,909698,22.9653403696,digestive_system,22.96534,9.602904,13.362435
SORAFENIB,MK-8776,SKMES1,909728,-18.3965751193,lung,-18.396576,-5.010691,13.385885
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-8.392292,13.399315
GELDANAMYCIN,PD325901,SKMEL30,909726,-9.2784654873,skin,-9.278465,4.122132,13.400597
MK-8776,MITOMYCINE,LNCAP,907788,13.9753133643,urogenital_system,13.975313,27.421469,13.446156
BORTEZOMIB,MK-2206,LNCAP,907788,7.8043173501,urogenital_system,7.8043175,-5.6449084,13.449226
DASATINIB,DINACICLIB,RKO,909698,19.4438905676,digestive_system,19.44389,5.9862347,13.457655
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,5.1772385,-8.286472,13.463711
ETOPOSIDE,DASATINIB,RPMI7951,910903,15.5029159802,skin,15.502916,2.0358028,13.4671135
MK-5108,OXALIPLATIN,RPMI7951,910903,-12.3428233955,skin,-12.342823,1.1292442,13.472067
METFORMIN,ZOLINZA,RKO,909698,8.3974715635,digestive_system,8.397471,-5.080512,13.477983
MK-2206,OXALIPLATIN,OVCAR3,905933,-24.9069040995,urogenital_system,-24.906904,-11.416921,13.489984
MK-8669,DINACICLIB,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,3.4497423,13.511497
MK-2206,TEMOZOLOMIDE,MDAMB436,1240172,18.0199743464,breast,18.019974,4.4926386,13.527335
SORAFENIB,ABT-888,SKMES1,909728,17.4179470381,lung,17.417948,3.8729465,13.545001
BORTEZOMIB,MK-2206,OVCAR3,905933,-19.6400939673,urogenital_system,-19.640095,-6.092251,13.547844
MITOMYCINE,TEMOZOLOMIDE,RPMI7951,910903,8.3085613324,skin,8.308561,-5.260182,13.568743
ABT-888,METFORMIN,OVCAR3,905933,6.4249203587,urogenital_system,6.4249206,-7.150671,13.575592
METFORMIN,ABT-888,SKMES1,909728,5.5055120687,lung,5.505512,-8.070379,13.5758915
MK-4541,PD325901,RKO,909698,9.880032791,digestive_system,9.880033,-3.7302964,13.610329
MITOMYCINE,AZD1775,RPMI7951,910903,3.5531961562,skin,3.5531962,17.183006,13.62981
MK-5108,5-FU,OVCAR3,905933,10.0174393355,urogenital_system,10.017439,-3.6144996,13.631939
GELDANAMYCIN,MK-2206,LNCAP,907788,21.1035627815,urogenital_system,21.103563,7.464467,13.639096
MITOMYCINE,MK-8776,RKO,909698,8.3024625922,digestive_system,8.302463,21.943003,13.64054
METFORMIN,ABT-888,OVCAR3,905933,6.4249203587,urogenital_system,6.4249206,-7.223288,13.648209
PD325901,GEMCITABINE,MDAMB436,1240172,17.8714098365,breast,17.87141,4.2183356,13.653074
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system,18.04488,4.390761,13.6541195
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,-2.255981,11.408621,13.664602
OXALIPLATIN,BORTEZOMIB,RPMI7951,910903,-26.002930446,skin,-26.00293,-12.325364,13.677566
ETOPOSIDE,MRK-003,SKMEL30,909726,22.720865086,skin,22.720865,9.0382595,13.682606
MK-5108,VINBLASTINE,RPMI7951,910903,-3.5346059347,skin,-3.534606,10.167294,13.7019
ZOLINZA,CYCLOPHOSPHAMIDE,SKMES1,909728,18.4624720859,lung,18.462473,4.7287455,13.733727
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin,-19.410082,-5.668272,13.74181
MK-2206,L778123,OVCAR3,905933,-3.797381078,urogenital_system,-3.7973812,9.954822,13.752203
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin,1.593603,-12.167309,13.760912
SORAFENIB,MK-2206,RKO,909698,27.3539471628,digestive_system,27.353947,13.558042,13.795905
MK-8669,DOXORUBICIN,RKO,909698,18.2301781197,digestive_system,18.230179,4.4288754,13.801304
VINBLASTINE,DINACICLIB,SKMES1,909728,-27.530059177,lung,-27.53006,-13.715097,13.814962
GELDANAMYCIN,OXALIPLATIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,-10.057751,13.85113
METHOTREXATE,TEMOZOLOMIDE,RKO,909698,-31.0606579199,digestive_system,-31.060658,-17.192741,13.867916
L778123,LAPATINIB,SKMEL30,909726,19.8794770517,skin,19.879477,6.0104127,13.869064
MK-2206,CARBOPLATIN,SKMEL30,909726,21.7903118951,skin,21.790312,7.8971686,13.893143
TEMOZOLOMIDE,MK-5108,SKMEL30,909726,5.3532109394,skin,5.353211,-8.557158,13.91037
CARBOPLATIN,PD325901,SKMEL30,909726,-19.4100815977,skin,-19.410082,-5.4995427,13.91054
TEMOZOLOMIDE,MK-4541,RPMI7951,910903,-2.6160851024,skin,-2.616085,-16.530016,13.913931
SORAFENIB,CARBOPLATIN,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-9.110953,13.9376955
SN-38,MK-8669,SKMEL30,909726,25.3222603342,skin,25.32226,11.384148,13.938112
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system,16.906984,2.9623368,13.944648
MK-2206,MRK-003,SKMEL30,909726,25.3531025495,skin,25.353102,11.407175,13.945927
BEZ-235,OXALIPLATIN,MDAMB436,1240172,21.4901797843,breast,21.49018,7.5410905,13.949089
DASATINIB,LAPATINIB,RPMI7951,910903,22.3908129916,skin,22.390814,8.427094,13.963719
PD325901,ABT-888,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,-5.105393,13.974695
MK-8776,DINACICLIB,RPMI7951,910903,-14.7478427779,skin,-14.747843,-0.76464194,13.983201
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,12.947514,-1.0413462,13.98886
GELDANAMYCIN,METHOTREXATE,RKO,909698,-29.2779515925,digestive_system,-29.277952,-15.285712,13.99224
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,-8.756307,14.024641
PD325901,TEMOZOLOMIDE,MDAMB436,1240172,4.9702523886,breast,4.9702525,-9.066242,14.036495
DASATINIB,LAPATINIB,LNCAP,907788,6.3966062075,urogenital_system,6.3966064,20.441992,14.045385
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,27.812677,13.76402,14.048657
TEMOZOLOMIDE,ZOLINZA,RPMI7951,910903,17.0726745142,skin,17.072674,3.023695,14.048979
MK-5108,GEMCITABINE,SKMES1,909728,-14.9372762576,lung,-14.937276,-0.8831311,14.054145
BORTEZOMIB,OXALIPLATIN,NCIH1650,687800,-19.2090135213,lung,-19.209013,-5.1429887,14.066025
ZOLINZA,METFORMIN,OVCAR3,905933,15.6252635591,urogenital_system,15.625263,1.4896922,14.135571
MK-2206,MK-5108,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,8.549835,14.161158
MK-4541,BEZ-235,SKMES1,909728,27.2710340445,lung,27.271034,13.088951,14.182083
MK-8669,SORAFENIB,NCIH1650,687800,22.1596425273,lung,22.159643,7.95985,14.199793
DASATINIB,L778123,MDAMB436,1240172,27.7759035581,breast,27.775904,13.561935,14.213968
MK-8776,ABT-888,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-17.493416,14.229473
METHOTREXATE,DINACICLIB,OVCAR3,905933,-17.702198096,urogenital_system,-17.702198,-3.4575176,14.24468
L778123,MK-5108,OVCAR3,905933,-9.8699823816,urogenital_system,-9.869983,4.394159,14.264141
BORTEZOMIB,MK-4541,SKMES1,909728,-17.9796824936,lung,-17.979683,-3.7009027,14.27878
MK-2206,VINBLASTINE,RPMI7951,910903,2.4549074133,skin,2.4549074,16.733711,14.278804
TEMOZOLOMIDE,L778123,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,4.4834013,14.282773
GEMCITABINE,PD325901,MDAMB436,1240172,17.8714098365,breast,17.87141,3.5773928,14.294018
MRK-003,DASATINIB,SKMEL30,909726,-16.4038587033,skin,-16.403858,-2.100083,14.303775
LAPATINIB,METHOTREXATE,LNCAP,907788,13.7587341825,urogenital_system,13.758734,-0.54890007,14.307633
MITOMYCINE,MK-5108,SKMES1,909728,-20.6748702211,lung,-20.67487,-6.357088,14.317781
L778123,BORTEZOMIB,NCIH1650,687800,-15.0459436035,lung,-15.045943,-0.71550345,14.33044
TOPOTECAN,AZD1775,SKMES1,909728,-11.4257582911,lung,-11.425758,2.9133098,14.339068
BEZ-235,MK-4541,SKMES1,909728,27.2710340445,lung,27.271034,12.913956,14.357079
5-FU,MK-5108,OVCAR3,905933,10.0174393355,urogenital_system,10.017439,-4.3736877,14.391127
OXALIPLATIN,MRK-003,MDAMB436,1240172,-27.0530790165,breast,-27.05308,-12.658131,14.394949
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-19.96303,-5.561757,14.401273
BEZ-235,ABT-888,RPMI7951,910903,27.9568856891,skin,27.956886,13.554871,14.402016
MK-8776,METHOTREXATE,SKMES1,909728,-16.4273155408,lung,-16.427315,-1.9468044,14.480511
MK-2206,DASATINIB,RPMI7951,910903,24.3810962309,skin,24.381096,38.875916,14.49482
VINBLASTINE,DINACICLIB,LNCAP,907788,5.4849013737,urogenital_system,5.4849014,-9.020252,14.505154
SN-38,MRK-003,OVCAR3,905933,20.2516781541,urogenital_system,20.251678,5.740974,14.510704
MK-2206,GEMCITABINE,RPMI7951,910903,-4.0428569959,skin,-4.042857,10.471902,14.514759
MK-5108,ETOPOSIDE,MDAMB436,1240172,15.008198762,breast,15.008199,0.46916288,14.539036
5-FU,GELDANAMYCIN,LNCAP,907788,16.3096388084,urogenital_system,16.309639,1.7473888,14.56225
LAPATINIB,OXALIPLATIN,LNCAP,907788,0.1487109751,urogenital_system,0.14871098,-14.414642,14.563354
VINBLASTINE,TEMOZOLOMIDE,RKO,909698,-24.2709245271,digestive_system,-24.270924,-38.835007,14.564083
LAPATINIB,DASATINIB,RPMI7951,910903,22.3908129916,skin,22.390814,7.8099265,14.580887
DINACICLIB,MK-8776,RPMI7951,910903,-14.7478427779,skin,-14.747843,-0.16338298,14.58446
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,30.03786,15.441666,14.596195
MK-4541,DOXORUBICIN,RKO,909698,13.8477338726,digestive_system,13.8477335,-0.74886525,14.596599
MRK-003,SORAFENIB,SKMES1,909728,21.4786052195,lung,21.478605,6.852036,14.62657
MK-4541,VINBLASTINE,MDAMB436,1240172,-24.5879841451,breast,-24.587984,-9.958649,14.629335
MK-8669,BORTEZOMIB,SKMEL30,909726,9.2841125869,skin,9.284113,-5.3619924,14.646105
MK-5108,TEMOZOLOMIDE,SKMEL30,909726,5.3532109394,skin,5.353211,-9.304369,14.657579
PD325901,VINBLASTINE,LNCAP,907788,12.7465968522,urogenital_system,12.746597,-1.919354,14.665951
GELDANAMYCIN,MK-2206,RKO,909698,2.2625780627,digestive_system,2.262578,16.943045,14.680467
GEMCITABINE,MK-5108,SKMES1,909728,-14.9372762576,lung,-14.937276,-0.24937499,14.687901
TEMOZOLOMIDE,MITOMYCINE,RPMI7951,910903,8.3085613324,skin,8.308561,-6.3821635,14.690725
