Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
ERLOTINIB,METHOTREXATE,UWB1289,1480374,-18.0348766299,urogenital_system,-18.034876,-4.5712266,13.46365
DINACICLIB,SUNITINIB,T-47D,905945,9.2465503916,breast,9.246551,-4.2334094,13.4799595
DEXAMETHASONE,SORAFENIB,LOVO,907790,5.3805381434,digestive_system,5.380538,-8.101586,13.482124
METHOTREXATE,SUNITINIB,MSTO,908152,-21.2530301685,lung,-21.25303,-7.761811,13.49122
DEXAMETHASONE,MK-4541,UWB1289,1480374,-4.1105025606,urogenital_system,-4.1105027,9.404515,13.515018
SUNITINIB,MK-4541,A375,906793,12.680818097,skin,12.680819,-0.83962077,13.520439
SUNITINIB,METFORMIN,T-47D,905945,18.8762240276,breast,18.876225,5.344205,13.53202
ERLOTINIB,TOPOTECAN,T-47D,905945,-8.418283418,breast,-8.418283,5.1706724,13.588956
MK-4827,DASATINIB,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,7.7440042,13.619727
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung,13.356403,26.97882,13.622417
DEXAMETHASONE,MK-8776,OCUBM,909256,16.2031049933,breast,16.203106,29.827608,13.624502
MITOMYCINE,SUNITINIB,LOVO,907790,0.4094067594,digestive_system,0.40940675,14.036894,13.627487
TEMOZOLOMIDE,DEXAMETHASONE,VCAP,1299075,-21.69886716,urogenital_system,-21.698868,-8.0640545,13.634813
DEXAMETHASONE,GELDANAMYCIN,OCUBM,909256,17.6550796368,breast,17.655079,4.0143576,13.640721
DASATINIB,PACLITAXEL,SW837,909755,26.4629058556,digestive_system,26.462906,40.11093,13.6480255
PD325901,SUNITINIB,LOVO,907790,7.4411310437,digestive_system,7.441131,21.091167,13.650036
L778123,MK-4827,NCIH2122,722046,17.0352780985,lung,17.035278,3.38109,13.654188
MK-4827,OXALIPLATIN,T-47D,905945,-8.2520420829,breast,-8.252042,5.413695,13.665737
SORAFENIB,VINORELBINE,OCUBM,909256,-9.7993191781,breast,-9.799319,3.888685,13.6880045
MK-4827,VINBLASTINE,LOVO,907790,-2.8830932994,digestive_system,-2.8830934,-16.592197,13.709105
MK-4827,DASATINIB,T-47D,905945,-15.3839573136,breast,-15.383957,-1.6720384,13.711919
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system,16.206875,2.463205,13.7436695
PACLITAXEL,DINACICLIB,SK-OV-3,905959,-18.0524935037,urogenital_system,-18.052494,-4.287995,13.7645
OXALIPLATIN,MK-4827,A2058,906792,17.4993954527,skin,17.499395,3.7203968,13.778998
ERLOTINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.1445404397,breast,2.1445405,15.926074,13.781533
BORTEZOMIB,MK-4827,NCIH520,908443,-32.4334882586,lung,-32.433487,-18.63369,13.799797
SUNITINIB,MK-4541,UACC62,905976,18.9323360542,skin,18.932337,5.1299467,13.80239
LAPATINIB,ERLOTINIB,NCIH23,905942,-11.4432305308,lung,-11.443231,2.3594818,13.802712
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,17.855345,4.045519,13.809826
SORAFENIB,VINORELBINE,NCIH23,905942,-9.2765500554,lung,-9.27655,4.5603666,13.836917
ZOLINZA,PACLITAXEL,NCIH23,905942,-25.8658195796,lung,-25.86582,-12.022484,13.843336
TEMOZOLOMIDE,SUNITINIB,NCIH520,908443,12.8511305894,lung,12.8511305,-0.99804026,13.849171
MK-4827,DASATINIB,A375,906793,31.8388014652,skin,31.838802,17.952,13.886803
MK-4827,MK-2206,NCIH520,908443,19.8477999336,lung,19.8478,5.9585013,13.8892975
SUNITINIB,METHOTREXATE,T-47D,905945,-17.1064124052,breast,-17.106413,-3.2001414,13.906271
MK-2206,SUNITINIB,UWB1289,1480374,26.5000621015,urogenital_system,26.500063,12.592031,13.908032
MK-8669,DEXAMETHASONE,SK-OV-3,905959,40.8156153132,urogenital_system,40.815617,26.888195,13.927422
MK-4541,ERLOTINIB,NCIH23,905942,-17.9005443777,lung,-17.900545,-3.9693382,13.931207
MK-2206,SUNITINIB,HCT116,905936,35.3617139204,digestive_system,35.361713,21.422377,13.939337
MK-2206,DEXAMETHASONE,LOVO,907790,38.2095977329,digestive_system,38.2096,24.26813,13.941469
ERLOTINIB,AZD1775,HCT116,905936,-4.0587347241,digestive_system,-4.058735,9.888156,13.946891
SUNITINIB,MK-4541,NCIH520,908443,16.4653968802,lung,16.465397,2.5020604,13.963337
VINBLASTINE,SUNITINIB,HT144,907067,7.009757364,skin,7.0097575,-6.9536166,13.963374
ERLOTINIB,DASATINIB,LOVO,907790,39.9526898313,digestive_system,39.95269,25.986216,13.966475
VINORELBINE,TEMOZOLOMIDE,A2058,906792,-29.2217929981,skin,-29.221792,-15.2433405,13.978452
DASATINIB,ERLOTINIB,LOVO,907790,39.9526898313,digestive_system,39.95269,25.96807,13.984621
L778123,PACLITAXEL,A2058,906792,17.6797373909,skin,17.679737,3.6829088,13.996828
PACLITAXEL,DASATINIB,LOVO,907790,51.9686312599,digestive_system,51.96863,37.959274,14.009357
TEMOZOLOMIDE,VINORELBINE,HCT116,905936,-35.5239906623,digestive_system,-35.52399,-21.491316,14.032675
MK-2206,ERLOTINIB,A2058,906792,25.2941472256,skin,25.294147,11.24576,14.048388
AZD1775,VINORELBINE,UACC62,905976,-1.6167121962,skin,-1.6167122,12.444216,14.060928
DEXAMETHASONE,TEMOZOLOMIDE,VCAP,1299075,-21.69886716,urogenital_system,-21.698868,-7.6213775,14.07749
MK-4827,DOXORUBICIN,SK-OV-3,905959,-17.7392765339,urogenital_system,-17.739277,-3.6510634,14.088213
DINACICLIB,ERLOTINIB,NCIH23,905942,14.234591082,lung,14.2345915,0.14607146,14.08852
METHOTREXATE,ERLOTINIB,UWB1289,1480374,-18.0348766299,urogenital_system,-18.034876,-3.9402502,14.094625
ZOLINZA,ERLOTINIB,LOVO,907790,16.2068743507,digestive_system,16.206875,2.0989888,14.107886
PACLITAXEL,MK-4541,A2058,906792,-11.7857606838,skin,-11.785761,2.3327878,14.118548
CYCLOPHOSPHAMIDE,ERLOTINIB,MSTO,908152,-11.8103644698,lung,-11.810365,2.3605876,14.170952
MK-4827,OXALIPLATIN,A375,906793,-13.1240341572,skin,-13.124034,1.0490657,14.1730995
SUNITINIB,AZD1775,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,13.594991,14.221427
ABT-888,ERLOTINIB,UACC62,905976,-8.2480659553,skin,-8.248066,5.9907556,14.238821
MK-2206,MK-4827,NCIH520,908443,19.8477999336,lung,19.8478,5.598229,14.249571
PACLITAXEL,L778123,HT144,907067,19.492976425,skin,19.492977,5.2387624,14.254215
ABT-888,DEXAMETHASONE,T-47D,905945,-13.191209266,breast,-13.191209,1.1308355,14.322044
GELDANAMYCIN,ERLOTINIB,OCUBM,909256,-12.9753620977,breast,-12.975362,1.3480647,14.323426
L778123,MK-4827,T-47D,905945,4.6948463389,breast,4.694846,-9.632237,14.327084
SN-38,MK-4827,T-47D,905945,20.5047741076,breast,20.504774,6.177095,14.327679
ERLOTINIB,MK-8669,NCIH520,908443,20.0274196597,lung,20.02742,5.693294,14.3341255
SUNITINIB,MK-2206,UWB1289,1480374,26.5000621015,urogenital_system,26.500063,12.149831,14.350232
SN-38,ERLOTINIB,OV90,1240197,-17.326445359,urogenital_system,-17.326445,-2.9660735,14.360371
MK-4541,SUNITINIB,NCIH520,908443,16.4653968802,lung,16.465397,2.0730693,14.392327
SUNITINIB,OXALIPLATIN,VCAP,1299075,-4.581335943,urogenital_system,-4.581336,9.874806,14.456142
PACLITAXEL,BORTEZOMIB,NCIH23,905942,-20.1014553182,lung,-20.101456,-5.6376934,14.463762
SORAFENIB,DEXAMETHASONE,A2058,906792,11.6190157067,skin,11.619016,-2.8538215,14.472837
MK-4827,SN-38,UWB1289,1480374,15.526254577,urogenital_system,15.526255,1.0474817,14.478773
MK-8669,DEXAMETHASONE,NCIH23,905942,19.7677527774,lung,19.767754,5.2835665,14.484187
DEXAMETHASONE,SORAFENIB,A2058,906792,11.6190157067,skin,11.619016,-2.9384456,14.557461
MK-8776,DEXAMETHASONE,SK-OV-3,905959,12.0819483804,urogenital_system,12.081948,26.656681,14.574733
MK-4541,DEXAMETHASONE,UWB1289,1480374,-4.1105025606,urogenital_system,-4.1105027,10.466288,14.57679
PD325901,PACLITAXEL,SW837,909755,0.9967217934,digestive_system,0.9967218,15.585889,14.589167
MK-5108,PACLITAXEL,VCAP,1299075,13.595371502,urogenital_system,13.595371,-0.99446386,14.589835
ERLOTINIB,GELDANAMYCIN,UACC62,905976,11.9198048977,skin,11.919805,-2.7012997,14.621104
SUNITINIB,TEMOZOLOMIDE,NCIH520,908443,12.8511305894,lung,12.8511305,-1.771959,14.62309
SUNITINIB,BORTEZOMIB,A375,906793,-1.2884828423,skin,-1.2884828,13.358424,14.646907
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system,15.526255,0.8784368,14.647818
ZOLINZA,SUNITINIB,UACC62,905976,-1.9906775059,skin,-1.9906775,12.683835,14.674513
TEMOZOLOMIDE,MK-4827,A2058,906792,36.9471551057,skin,36.947155,22.258673,14.688482
PACLITAXEL,ZOLINZA,NCIH23,905942,-25.8658195796,lung,-25.86582,-11.172583,14.693237
VINBLASTINE,SUNITINIB,VCAP,1299075,6.3440139917,urogenital_system,6.344014,21.04712,14.703105
AZD1775,SUNITINIB,MSTO,908152,-5.4952716967,lung,-5.4952717,9.24386,14.739132
SN-38,ERLOTINIB,UACC62,905976,22.4028997938,skin,22.4029,7.6419506,14.76095
AZD1775,SUNITINIB,HCT116,905936,0.3681454106,digestive_system,0.3681454,15.13907,14.770925
TEMOZOLOMIDE,ERLOTINIB,UWB1289,1480374,22.5837077745,urogenital_system,22.583708,7.8097496,14.773958
L778123,PACLITAXEL,HT144,907067,19.492976425,skin,19.492977,4.7132273,14.77975
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system,14.131327,-0.6573124,14.788639
ERLOTINIB,ABT-888,UACC62,905976,-8.2480659553,skin,-8.248066,6.571928,14.819994
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,19.461517,4.6238136,14.837704
VINORELBINE,L778123,A2058,906792,24.0346419433,skin,24.034641,38.873676,14.839035
SUNITINIB,METHOTREXATE,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,-2.3171465,14.850359
DEXAMETHASONE,LAPATINIB,NCIH2122,722046,32.6939190724,lung,32.69392,17.82537,14.868549
MK-8669,ERLOTINIB,NCIH520,908443,20.0274196597,lung,20.02742,5.1329155,14.894505
VINORELBINE,LAPATINIB,NCIH2122,722046,-23.2449304223,lung,-23.24493,-8.334159,14.910771
ERLOTINIB,SN-38,UACC62,905976,22.4028997938,skin,22.4029,7.481357,14.921543
VINORELBINE,SORAFENIB,OCUBM,909256,-9.7993191781,breast,-9.799319,5.1382008,14.93752
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,1.7248476,14.964221
L778123,VINORELBINE,A2058,906792,24.0346419433,skin,24.034641,39.015133,14.980492
TEMOZOLOMIDE,VINORELBINE,NCIH23,905942,-9.8594647464,lung,-9.859465,-24.864614,15.00515
L778123,VINORELBINE,T-47D,905945,-8.7099147997,breast,-8.709915,6.3002462,15.010161
SUNITINIB,DASATINIB,HT144,907067,-5.9422624918,skin,-5.9422626,-20.962639,15.020376
VINORELBINE,ZOLINZA,OCUBM,909256,-29.807082677,breast,-29.807083,-14.776453,15.03063
PACLITAXEL,MK-8669,LOVO,907790,30.128785378,digestive_system,30.128786,15.091705,15.037081
MK-4827,MK-8776,NCIH2122,722046,-28.5007995701,lung,-28.5008,-13.458645,15.042154
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-2.4009464,15.05326
SUNITINIB,DOXORUBICIN,SK-OV-3,905959,-14.3831917698,urogenital_system,-14.383192,0.7255494,15.108742
MK-5108,MK-4827,OCUBM,909256,22.1804559705,breast,22.180456,7.0619717,15.1184845
MK-4827,MK-8776,A375,906793,27.9929602097,skin,27.99296,12.850423,15.142537
VINORELBINE,MK-4541,A375,906793,3.3124272209,skin,3.3124273,-11.841118,15.153545
MK-4827,SORAFENIB,A2058,906792,-11.7275598816,skin,-11.72756,3.4787917,15.206352
MK-8669,PACLITAXEL,LOVO,907790,30.128785378,digestive_system,30.128786,14.913796,15.21499
DEXAMETHASONE,ABT-888,SW837,909755,-17.5783969843,digestive_system,-17.578398,-2.357201,15.221197
VINORELBINE,TEMOZOLOMIDE,NCIH23,905942,-9.8594647464,lung,-9.859465,-25.091185,15.23172
5-FU,ERLOTINIB,VCAP,1299075,24.4137931368,urogenital_system,24.413794,9.177525,15.236269
DEXAMETHASONE,MK-4541,LOVO,907790,20.4609276396,digestive_system,20.460928,5.222653,15.238276
CYCLOPHOSPHAMIDE,ERLOTINIB,OV90,1240197,-13.2393729614,urogenital_system,-13.239373,2.0029528,15.242326
ERLOTINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-11.8103644698,lung,-11.810365,3.4607816,15.271147
SUNITINIB,GEMCITABINE,HCT116,905936,-12.392220458,digestive_system,-12.3922205,2.89425,15.28647
GEMCITABINE,ERLOTINIB,SK-OV-3,905959,-10.0292169874,urogenital_system,-10.029217,5.303991,15.333208
DEXAMETHASONE,MK-8669,NCIH23,905942,19.7677527774,lung,19.767754,4.4307027,15.337051
DASATINIB,VINORELBINE,UWB1289,1480374,12.2797826918,urogenital_system,12.279782,-3.0628707,15.342653
DASATINIB,SUNITINIB,OCUBM,909256,7.9510575947,breast,7.9510574,23.338154,15.387096
MK-4541,DEXAMETHASONE,LOVO,907790,20.4609276396,digestive_system,20.460928,5.0716224,15.389305
LAPATINIB,VINORELBINE,NCIH2122,722046,-23.2449304223,lung,-23.24493,-7.837771,15.40716
TEMOZOLOMIDE,SUNITINIB,LOVO,907790,7.4325747785,digestive_system,7.4325747,-7.9838867,15.416462
SUNITINIB,PD325901,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,3.2101464,15.441042
BORTEZOMIB,SUNITINIB,A375,906793,-1.2884828423,skin,-1.2884828,14.172089,15.460571
MK-4827,MK-2206,VCAP,1299075,23.9650040524,urogenital_system,23.965004,8.501466,15.463538
SN-38,MK-4827,A2058,906792,27.9855866047,skin,27.985586,12.521127,15.464459
SUNITINIB,LAPATINIB,NCIH2122,722046,26.2153034349,lung,26.215303,10.744761,15.470542
MRK-003,SUNITINIB,NCIH2122,722046,14.409423716,lung,14.409424,-1.0670658,15.47649
VINORELBINE,AZD1775,UACC62,905976,-1.6167121962,skin,-1.6167122,13.864959,15.481671
MK-8776,MK-4827,NCIH2122,722046,-28.5007995701,lung,-28.5008,-13.014252,15.486547
VINORELBINE,L778123,T-47D,905945,-8.7099147997,breast,-8.709915,6.780789,15.490704
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-17.87874,15.493348
LAPATINIB,ERLOTINIB,A2058,906792,-1.7745489064,skin,-1.7745489,13.738268,15.512816
MK-4827,AZD1775,SW837,909755,17.783885792,digestive_system,17.783886,2.2456167,15.538269
MK-4541,SUNITINIB,A375,906793,12.680818097,skin,12.680819,-2.8594835,15.540302
DOXORUBICIN,MK-4827,A2058,906792,-12.5430883587,skin,-12.543088,3.0026882,15.545776
MK-4827,DOXORUBICIN,A2058,906792,-12.5430883587,skin,-12.543088,3.0215943,15.564682
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,14.008198,-1.5613154,15.569513
PD325901,DEXAMETHASONE,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,21.635712,15.57942
ABT-888,PACLITAXEL,HCT116,905936,-9.2033015315,digestive_system,-9.203301,6.394086,15.597387
ERLOTINIB,MK-4541,NCIH23,905942,-17.9005443777,lung,-17.900545,-2.2732794,15.627266
MK-4827,ABT-888,UACC62,905976,-14.4039094579,skin,-14.40391,1.2237452,15.627655
MK-5108,MK-4827,NCIH23,905942,17.3490237632,lung,17.349024,1.7029454,15.646078
DOXORUBICIN,MK-4827,SK-OV-3,905959,-17.7392765339,urogenital_system,-17.739277,-2.0816715,15.657605
PACLITAXEL,MK-5108,VCAP,1299075,13.595371502,urogenital_system,13.595371,-2.0746706,15.670042
CARBOPLATIN,ERLOTINIB,OCUBM,909256,19.461517254,breast,19.461517,3.789631,15.671886
VINORELBINE,MK-5108,T-47D,905945,-7.486704755,breast,-7.486705,8.188262,15.674967
PACLITAXEL,ABT-888,HCT116,905936,-9.2033015315,digestive_system,-9.203301,6.474325,15.677627
MK-4827,AZD1775,T-47D,905945,11.0460091061,breast,11.046009,-4.674405,15.720414
ERLOTINIB,BORTEZOMIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,-2.8931148,15.742085
VINORELBINE,MK-5108,MSTO,908152,19.2479834241,lung,19.247984,3.5011234,15.7468605
5-FU,ERLOTINIB,A375,906793,13.9643924282,skin,13.964393,-1.7850438,15.749436
BORTEZOMIB,VINORELBINE,T-47D,905945,-35.9205928644,breast,-35.920593,-20.164827,15.755766
ERLOTINIB,ETOPOSIDE,MSTO,908152,24.3871747136,lung,24.387175,8.619956,15.767219
DEXAMETHASONE,DINACICLIB,T-47D,905945,-31.8045560444,breast,-31.804556,-16.020195,15.784361
MK-4827,VINBLASTINE,NCIH520,908443,-18.6602275919,lung,-18.660227,-2.812307,15.847919
MK-4541,PACLITAXEL,A2058,906792,-11.7857606838,skin,-11.785761,4.0665555,15.852316
MK-4541,VINORELBINE,A375,906793,3.3124272209,skin,3.3124273,-12.5746355,15.887063
SUNITINIB,METFORMIN,OCUBM,909256,7.9697337669,breast,7.9697337,-7.9197655,15.8895
ZOLINZA,VINORELBINE,UACC62,905976,-13.941094997,skin,-13.941095,1.9575828,15.898678
SUNITINIB,DOXORUBICIN,HCT116,905936,-8.3288867606,digestive_system,-8.328887,7.584348,15.913235
PACLITAXEL,L778123,MSTO,908152,10.7316914694,lung,10.731691,-5.2066145,15.938306
PD325901,SUNITINIB,MSTO,908152,14.4513459021,lung,14.451345,-1.4901716,15.941517
VINORELBINE,MK-2206,UACC62,905976,4.679535945,skin,4.679536,20.6224,15.942864
ERLOTINIB,OXALIPLATIN,NCIH2122,722046,-11.6633686308,lung,-11.663368,4.3039913,15.96736
BORTEZOMIB,ERLOTINIB,VCAP,1299075,12.8489707846,urogenital_system,12.84897,-3.1697173,16.018688
VINBLASTINE,MK-4827,NCIH520,908443,-18.6602275919,lung,-18.660227,-2.6272745,16.032951
TOPOTECAN,ERLOTINIB,T-47D,905945,-8.418283418,breast,-8.418283,7.629208,16.047491
SUNITINIB,CARBOPLATIN,SW837,909755,-12.8504628075,digestive_system,-12.850463,3.2385495,16.089012
ERLOTINIB,TEMOZOLOMIDE,UWB1289,1480374,22.5837077745,urogenital_system,22.583708,6.4193153,16.164392
MK-4827,SN-38,T-47D,905945,20.5047741076,breast,20.504774,4.3333187,16.171455
PACLITAXEL,MK-8776,A2058,906792,10.0607489979,skin,10.060749,26.250826,16.190077
PACLITAXEL,MK-2206,MSTO,908152,51.298841518,lung,51.298843,35.080986,16.217857
ERLOTINIB,5-FU,A375,906793,13.9643924282,skin,13.964393,-2.2695696,16.233963
SUNITINIB,MRK-003,NCIH520,908443,19.9666179813,lung,19.966618,3.7296045,16.237013
VINORELBINE,MRK-003,UACC62,905976,2.9266145155,skin,2.9266145,19.203703,16.277088
CARBOPLATIN,SUNITINIB,SW837,909755,-12.8504628075,digestive_system,-12.850463,3.447137,16.2976
SUNITINIB,METHOTREXATE,MSTO,908152,-21.2530301685,lung,-21.25303,-4.9096975,16.343334
MK-4827,VINBLASTINE,VCAP,1299075,16.417537322,urogenital_system,16.417538,0.036758456,16.38078
DASATINIB,SUNITINIB,HT144,907067,-5.9422624918,skin,-5.9422626,-22.327812,16.38555
MK-4827,BORTEZOMIB,NCIH520,908443,-32.4334882586,lung,-32.433487,-16.045553,16.387934
METFORMIN,SUNITINIB,VCAP,1299075,14.6940326286,urogenital_system,14.694033,-1.7233138,16.417347
MK-4827,METHOTREXATE,NCIH520,908443,-21.2006966963,lung,-21.200697,-4.7758126,16.424885
GELDANAMYCIN,VINORELBINE,NCIH2122,722046,-37.228315773,lung,-37.228317,-20.80162,16.426697
DEXAMETHASONE,MK-8776,SK-OV-3,905959,12.0819483804,urogenital_system,12.081948,28.519161,16.437214
SUNITINIB,LAPATINIB,NCIH520,908443,14.8363795609,lung,14.83638,-1.6082671,16.444647
5-FU,ERLOTINIB,T-47D,905945,-3.0497103681,breast,-3.0497103,13.425095,16.474804
MK-8669,PACLITAXEL,NCIH520,908443,26.0161506566,lung,26.016151,9.541021,16.47513
PD325901,SUNITINIB,NCIH520,908443,10.3336366139,lung,10.333636,-6.1419315,16.475567
PACLITAXEL,BORTEZOMIB,OCUBM,909256,-18.9347729983,breast,-18.934772,-2.4534774,16.481295
ERLOTINIB,5-FU,VCAP,1299075,24.4137931368,urogenital_system,24.413794,7.9182925,16.4955
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,14.008198,-2.4925497,16.500748
TOPOTECAN,ERLOTINIB,UACC62,905976,23.2436802246,skin,23.243681,6.721456,16.522224
BEZ-235,ERLOTINIB,OCUBM,909256,28.3332886747,breast,28.333288,11.806294,16.526993
MK-8776,ERLOTINIB,LOVO,907790,21.9477546392,digestive_system,21.947754,5.4149976,16.532757
SUNITINIB,PD325901,NCIH520,908443,10.3336366139,lung,10.333636,-6.2193184,16.552956
MK-4827,MK-8669,NCIH23,905942,18.7636458611,lung,18.763645,2.2056668,16.557978
ERLOTINIB,MRK-003,T-47D,905945,19.7161449976,breast,19.716145,3.15449,16.561655
MK-4827,TOPOTECAN,OCUBM,909256,-16.1576633558,breast,-16.157663,0.41293114,16.570595
PD325901,SUNITINIB,SK-OV-3,905959,18.6511872612,urogenital_system,18.651188,2.0713484,16.57984
DEXAMETHASONE,MK-2206,LOVO,907790,38.2095977329,digestive_system,38.2096,21.617449,16.59215
MK-4827,TOPOTECAN,LOVO,907790,12.0406260986,digestive_system,12.040627,-4.560413,16.60104
L778123,ERLOTINIB,SW837,909755,23.8270671074,digestive_system,23.827066,7.1956,16.631466
MRK-003,VINORELBINE,UACC62,905976,2.9266145155,skin,2.9266145,19.560783,16.634169
DINACICLIB,DEXAMETHASONE,T-47D,905945,-31.8045560444,breast,-31.804556,-15.12133,16.683226
MK-8669,MK-4827,NCIH23,905942,18.7636458611,lung,18.763645,2.0758314,16.687813
MK-4827,L778123,OCUBM,909256,21.244335229,breast,21.244335,4.533443,16.710892
PACLITAXEL,MK-8669,NCIH520,908443,26.0161506566,lung,26.016151,9.285482,16.730669
ERLOTINIB,CARBOPLATIN,UACC62,905976,21.9061479835,skin,21.906149,5.1711464,16.735003
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,4.3018,16.742514
ETOPOSIDE,ERLOTINIB,SK-OV-3,905959,20.9716143849,urogenital_system,20.971615,4.1953936,16.776222
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,9.364537,-7.4217706,16.786308
MRK-003,ERLOTINIB,T-47D,905945,19.7161449976,breast,19.716145,2.928401,16.787743
MRK-003,SUNITINIB,NCIH520,908443,19.9666179813,lung,19.966618,3.1704063,16.796211
LAPATINIB,SUNITINIB,NCIH2122,722046,26.2153034349,lung,26.215303,9.404286,16.811016
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,23.813183,6.9810786,16.832104
ABT-888,MK-4827,UACC62,905976,-14.4039094579,skin,-14.40391,2.440244,16.844154
MK-4827,SN-38,A2058,906792,27.9855866047,skin,27.985586,11.112544,16.873043
MK-2206,MK-4827,VCAP,1299075,23.9650040524,urogenital_system,23.965004,7.0770383,16.887966
BORTEZOMIB,VINORELBINE,UWB1289,1480374,-4.8391228162,urogenital_system,-4.839123,-21.740358,16.901236
ETOPOSIDE,ERLOTINIB,MSTO,908152,24.3871747136,lung,24.387175,7.4456267,16.941547
TOPOTECAN,MK-4827,LOVO,907790,12.0406260986,digestive_system,12.040627,-4.9020805,16.942707
MK-4827,MK-5108,NCIH23,905942,17.3490237632,lung,17.349024,0.3998983,16.949125
GELDANAMYCIN,PACLITAXEL,NCIH520,908443,-16.9852670983,lung,-16.985268,-0.014585655,16.970682
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung,20.254456,3.233515,17.02094
ERLOTINIB,MK-8776,LOVO,907790,21.9477546392,digestive_system,21.947754,4.9103613,17.037392
L778123,VINORELBINE,UACC62,905976,-0.6285598166,skin,-0.6285598,16.40903,17.03759
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system,14.131327,-2.9160974,17.047424
MK-2206,ERLOTINIB,NCIH23,905942,21.5319154418,lung,21.531916,4.4804225,17.051493
ERLOTINIB,BEZ-235,OCUBM,909256,28.3332886747,breast,28.333288,11.268847,17.064442
SUNITINIB,TOPOTECAN,NCIH23,905942,-12.0647984776,lung,-12.064798,5.022608,17.087406
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,9.561108,17.127607
ERLOTINIB,OXALIPLATIN,LOVO,907790,-3.2115744456,digestive_system,-3.2115746,-20.339966,17.128391
SUNITINIB,MITOMYCINE,LOVO,907790,0.4094067594,digestive_system,0.40940675,17.583172,17.173765
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,4.75616,17.196873
SN-38,SUNITINIB,A2058,906792,-5.5737187652,skin,-5.5737185,11.646057,17.219776
PACLITAXEL,GELDANAMYCIN,NCIH520,908443,-16.9852670983,lung,-16.985268,0.25945422,17.244722
