Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
ETOPOSIDE,ZOLINZA,VCAP,1299075,17.6799373939,urogenital_system,17.679937,28.919392,11.239454
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,-9.6947975,1.549185,11.243982
MK-4827,OXALIPLATIN,OV90,1240197,-24.3196896315,urogenital_system,-24.319689,-13.07499,11.244699
OXALIPLATIN,L778123,OCUBM,909256,14.121552246,breast,14.121552,2.8741639,11.247389
L778123,SORAFENIB,MDAMB436,1240172,-10.2236752026,breast,-10.223675,1.0243218,11.247996
TOPOTECAN,ERLOTINIB,UWB1289,1480374,-8.1996853089,urogenital_system,-8.199685,3.051308,11.250993
MK-4827,DOXORUBICIN,T-47D,905945,21.051525915,breast,21.051525,9.7981615,11.253364
MK-8776,MK-4827,HCT116,905936,17.3695902069,digestive_system,17.36959,6.112486,11.257105
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,5.642354,11.26463
MRK-003,METHOTREXATE,NCIH2122,722046,3.5604197118,lung,3.5604198,-7.712073,11.272492
MITOMYCINE,MK-4541,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,3.132545,11.272537
GELDANAMYCIN,SUNITINIB,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,-2.743069,11.27423
SUNITINIB,DINACICLIB,LNCAP,907788,-4.8631749946,urogenital_system,-4.863175,6.417312,11.280487
MRK-003,METFORMIN,SK-OV-3,905959,16.1494295944,urogenital_system,16.14943,4.867132,11.282297
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system,11.2919035,0.0070652105,11.284839
LAPATINIB,DEXAMETHASONE,HCT116,905936,-1.5980417639,digestive_system,-1.5980418,9.694846,11.292888
TEMOZOLOMIDE,DEXAMETHASONE,UWB1289,1480374,-5.0602397109,urogenital_system,-5.06024,6.23267,11.29291
PD325901,DOXORUBICIN,VCAP,1299075,14.0075113962,urogenital_system,14.007511,2.7132256,11.294286
ZOLINZA,ERLOTINIB,NCIH520,908443,10.9366841131,lung,10.936684,-0.35802004,11.2947035
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,11.64708,22.943966,11.2968855
TOPOTECAN,LAPATINIB,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,-0.8550069,11.297003
L778123,TEMOZOLOMIDE,OVCAR3,905933,-9.7993721605,urogenital_system,-9.799372,1.5003808,11.299752
SUNITINIB,DINACICLIB,NCIH2122,722046,7.8686439061,lung,7.8686438,-3.43201,11.300653
GELDANAMYCIN,GEMCITABINE,RKO,909698,-21.7596799074,digestive_system,-21.75968,-10.457034,11.302646
DINACICLIB,SORAFENIB,OVCAR3,905933,-17.7099304647,urogenital_system,-17.70993,-6.4070387,11.302892
CYCLOPHOSPHAMIDE,BORTEZOMIB,SKMES1,909728,-10.2518384032,lung,-10.251839,1.060986,11.312824
MK-8776,DASATINIB,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,1.7773371,11.313715
BEZ-235,MITOMYCINE,NCIH1650,687800,23.153207493,lung,23.153208,11.839254,11.313953
TEMOZOLOMIDE,CARBOPLATIN,HT144,907067,-33.5020279855,skin,-33.50203,-22.18569,11.3163395
MK-8776,DINACICLIB,SKMEL30,909726,9.9528032911,skin,9.952804,-1.366769,11.319572
DINACICLIB,MITOMYCINE,LNCAP,907788,13.6854830249,urogenital_system,13.685483,2.3651652,11.320318
SUNITINIB,GELDANAMYCIN,MSTO,908152,10.1828665311,lung,10.182866,-1.1417288,11.3245945
TEMOZOLOMIDE,LAPATINIB,UWB1289,1480374,20.982765483,urogenital_system,20.982765,9.6564045,11.326361
TEMOZOLOMIDE,DASATINIB,SKMES1,909728,-3.7163208267,lung,-3.7163208,-15.049639,11.333318
VINORELBINE,MK-4827,A375,906793,-15.7736201034,skin,-15.77362,-4.439851,11.333769
BORTEZOMIB,AZD1775,NCIH1650,687800,-19.8463194672,lung,-19.84632,-8.507738,11.338581
DOXORUBICIN,MK-8669,SKMEL30,909726,21.1712611648,skin,21.17126,9.831115,11.340146
MK-4541,ABT-888,SKMEL30,909726,-13.5183880676,skin,-13.518388,-2.177345,11.3410425
MK-4541,MK-4827,UWB1289,1480374,13.9681728481,urogenital_system,13.968173,2.6190264,11.349147
SUNITINIB,MRK-003,NCIH2122,722046,14.409423716,lung,14.409424,3.0569236,11.3525
LAPATINIB,5-FU,SKMEL30,909726,9.4835037451,skin,9.483503,-1.8733964,11.356899
SUNITINIB,METFORMIN,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,-4.5501385,11.360371
SUNITINIB,L778123,HT144,907067,11.0854032968,skin,11.085403,-0.27575886,11.361162
MK-4827,TOPOTECAN,NCIH23,905942,9.1257204241,lung,9.12572,-2.2365062,11.3622265
SUNITINIB,METFORMIN,NCIH2122,722046,3.9722643824,lung,3.9722643,-7.39254,11.364804
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,-2.7884173,11.366049
VINBLASTINE,MK-2206,SKMES1,909728,1.3487355612,lung,1.3487356,12.7253275,11.376592
SUNITINIB,ERLOTINIB,OV90,1240197,10.17445049,urogenital_system,10.174451,-1.2022306,11.376681
GELDANAMYCIN,MK-4827,NCIH1650,687800,1.7164523906,lung,1.7164524,-9.665218,11.381671
OXALIPLATIN,ERLOTINIB,NCIH520,908443,-14.8467994736,lung,-14.8468,-3.4639845,11.382815
AZD1775,ERLOTINIB,HCT116,905936,-4.0587347241,digestive_system,-4.058735,7.328734,11.387468
SORAFENIB,BEZ-235,OVCAR3,905933,-9.5869590877,urogenital_system,-9.586959,1.8043245,11.391283
MK-5108,L778123,RKO,909698,18.4740295792,digestive_system,18.47403,7.0769544,11.397076
ZOLINZA,SUNITINIB,NCIH1650,687800,-6.8810075502,lung,-6.8810077,4.516474,11.397482
DASATINIB,SORAFENIB,LNCAP,907788,5.7797615954,urogenital_system,5.779762,17.17788,11.398117
MK-4541,OXALIPLATIN,SKMEL30,909726,2.5529347982,skin,2.552935,-8.845686,11.398621
MK-8776,MK-8669,UWB1289,1480374,-6.2006140699,urogenital_system,-6.200614,5.2043095,11.404923
TOPOTECAN,ERLOTINIB,A2058,906792,20.6595466511,skin,20.659546,9.254488,11.405058
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,22.689121,11.279129,11.409992
ERLOTINIB,ZOLINZA,NCIH520,908443,10.9366841131,lung,10.936684,-0.4750906,11.411775
METFORMIN,MK-4827,NCIH2122,722046,7.930717273,lung,7.9307175,-3.4845288,11.415246
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,5.9034586,11.419784
LAPATINIB,TOPOTECAN,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,-0.73106605,11.420944
AZD1775,MITOMYCINE,RPMI7951,910903,3.5531961562,skin,3.5531962,14.974904,11.421708
SORAFENIB,PACLITAXEL,A375,906793,14.5191538365,skin,14.519154,3.0962212,11.422933
GELDANAMYCIN,VINBLASTINE,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-21.101088,11.423941
TEMOZOLOMIDE,PD325901,RKO,909698,1.359386402,digestive_system,1.3593864,-10.065648,11.4250345
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,12.53749,11.435469
DEXAMETHASONE,MK-8669,HT144,907067,7.9753293036,skin,7.9753294,19.413689,11.438359
PACLITAXEL,LAPATINIB,LOVO,907790,44.7468105522,digestive_system,44.74681,33.303226,11.443584
ABT-888,PD325901,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,-2.5781186,11.447421
METFORMIN,AZD1775,A375,906793,11.1223570117,skin,11.122357,-0.325103,11.44746
BORTEZOMIB,SN-38,MDAMB436,1240172,2.9171093748,breast,2.9171095,-8.540071,11.45718
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,25.744804,11.457193
ETOPOSIDE,SUNITINIB,OCUBM,909256,-4.8217456418,breast,-4.821746,6.639648,11.461393
LAPATINIB,METHOTREXATE,RKO,909698,-15.4811633732,digestive_system,-15.481163,-4.018748,11.462416
MK-4827,ETOPOSIDE,A2058,906792,-1.3765989569,skin,-1.376599,10.086176,11.462775
OXALIPLATIN,ERLOTINIB,NCIH2122,722046,-11.6633686308,lung,-11.663368,-0.19909254,11.464275
PD325901,MK-8776,HCT116,905936,0.6448079841,digestive_system,0.644808,12.109773,11.464965
ETOPOSIDE,MRK-003,NCIH1650,687800,13.3472370123,lung,13.347237,1.8797648,11.467472
BEZ-235,MRK-003,SKMEL30,909726,25.7133811663,skin,25.71338,14.245861,11.46752
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,14.502412,11.472184
MK-4827,MK-2206,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,4.899412,11.474142
MK-4541,MK-5108,A375,906793,18.8197626958,skin,18.819763,7.345543,11.47422
BORTEZOMIB,SORAFENIB,VCAP,1299075,-20.6807748622,urogenital_system,-20.680775,-9.203243,11.477531
MK-8669,VINORELBINE,MSTO,908152,39.1954259421,lung,39.195427,27.71678,11.478647
SUNITINIB,VINBLASTINE,OV90,1240197,0.0492213456,urogenital_system,0.049221344,-11.430084,11.479305
VINORELBINE,MRK-003,SKMEL30,909726,15.9904367124,skin,15.990437,27.472485,11.482048
GEMCITABINE,MRK-003,RKO,909698,-13.2000783619,digestive_system,-13.200078,-1.714163,11.485915
MK-5108,DEXAMETHASONE,UWB1289,1480374,-2.3337707668,urogenital_system,-2.3337708,9.152892,11.486663
MRK-003,CYCLOPHOSPHAMIDE,OVCAR3,905933,10.4027641292,urogenital_system,10.402764,-1.0840052,11.48677
MRK-003,PD325901,LOVO,907790,20.9232619799,digestive_system,20.923262,9.431177,11.4920845
VINORELBINE,L778123,NCIH1650,687800,8.012918491,lung,8.012918,19.506044,11.493126
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast,18.314943,6.8203654,11.494577
DINACICLIB,MRK-003,NCIH2122,722046,-9.329988379,lung,-9.3299885,2.1650143,11.495003
BORTEZOMIB,METFORMIN,RKO,909698,-19.692984828,digestive_system,-19.692986,-8.19477,11.498216
5-FU,MK-4541,LNCAP,907788,2.955926437,urogenital_system,2.9559264,-8.542725,11.4986515
SUNITINIB,VINORELBINE,UACC62,905976,-10.7114582163,skin,-10.711458,0.79028314,11.501741
MK-5108,MK-8776,SKMES1,909728,-9.6323544885,lung,-9.632355,1.8742326,11.506587
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,-0.2002677,11.510024
DASATINIB,PACLITAXEL,LOVO,907790,51.9686312599,digestive_system,51.96863,40.457832,11.510799
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,-9.921869,11.515472
MK-8669,TEMOZOLOMIDE,NCIH1650,687800,-7.1160343676,lung,-7.1160345,4.4048896,11.520924
MITOMYCINE,DASATINIB,SKMES1,909728,6.5593177321,lung,6.5593176,18.085672,11.526355
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,7.3621845,11.5277195
PACLITAXEL,PD325901,SW837,909755,0.9967217934,digestive_system,0.9967218,12.527311,11.530589
GELDANAMYCIN,CARBOPLATIN,VCAP,1299075,6.4167312724,urogenital_system,6.4167314,-5.1171346,11.533866
VINORELBINE,SUNITINIB,SW837,909755,-5.7748035049,digestive_system,-5.7748036,5.7596474,11.534451
GELDANAMYCIN,TOPOTECAN,NCIH1650,687800,-15.3016542222,lung,-15.301654,-3.7659934,11.535661
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,-3.5900552,7.948093,11.538148
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-5.9144554,11.539751
OXALIPLATIN,PD325901,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,-10.107682,11.540338
SN-38,MK-8669,NCIH1650,687800,16.4803050131,lung,16.480305,4.9358273,11.544477
MK-8776,DASATINIB,LNCAP,907788,36.6714495263,urogenital_system,36.671448,25.122904,11.548544
LAPATINIB,VINORELBINE,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,-0.39882228,11.549532
SUNITINIB,ZOLINZA,UACC62,905976,-1.9906775059,skin,-1.9906775,9.559591,11.550269
MK-2206,VINORELBINE,SK-OV-3,905959,24.0265581294,urogenital_system,24.026558,12.475306,11.551252
PACLITAXEL,ABT-888,NCIH23,905942,-10.7449821663,lung,-10.744982,0.8179717,11.562954
SUNITINIB,VINBLASTINE,HT144,907067,7.009757364,skin,7.0097575,-4.553218,11.562975
TOPOTECAN,MRK-003,RPMI7951,910903,18.381608796,skin,18.381609,6.8140798,11.56753
ERLOTINIB,GEMCITABINE,LOVO,907790,10.2916988171,digestive_system,10.291698,-1.2764862,11.568185
MK-8776,AZD1775,UACC62,905976,43.1869855307,skin,43.186985,31.6167,11.570286
ETOPOSIDE,BORTEZOMIB,OVCAR3,905933,2.4485716243,urogenital_system,2.4485717,-9.123297,11.571869
AZD1775,VINBLASTINE,SKMES1,909728,-11.096686949,lung,-11.096687,0.48096374,11.577651
ETOPOSIDE,LAPATINIB,SKMEL30,909726,5.9468491435,skin,5.9468493,17.53054,11.583691
SN-38,BORTEZOMIB,MDAMB436,1240172,2.9171093748,breast,2.9171095,-8.670616,11.587726
TOPOTECAN,SORAFENIB,LNCAP,907788,-6.8475021679,urogenital_system,-6.847502,4.7412367,11.588739
VINBLASTINE,L778123,NCIH1650,687800,30.8421843642,lung,30.842184,19.250078,11.592106
BORTEZOMIB,MK-8669,NCIH1650,687800,-12.1368992414,lung,-12.136899,-0.54030263,11.596597
SORAFENIB,BORTEZOMIB,MDAMB436,1240172,-16.9288523923,breast,-16.928852,-5.330984,11.597868
ZOLINZA,TEMOZOLOMIDE,RPMI7951,910903,17.0726745142,skin,17.072674,5.462486,11.610188
DASATINIB,DEXAMETHASONE,UACC62,905976,-2.4824508663,skin,-2.482451,9.130061,11.612513
DINACICLIB,VINBLASTINE,LNCAP,907788,5.4849013737,urogenital_system,5.4849014,-6.1286764,11.613578
MK-4541,PACLITAXEL,OCUBM,909256,0.4446568871,breast,0.44465688,12.059852,11.615194
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,0.45034513,11.61729
DASATINIB,MRK-003,RPMI7951,910903,19.262551701,skin,19.262552,7.6403794,11.622173
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast,18.307098,6.683214,11.623884
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-16.99865,11.625666
DINACICLIB,ABT-888,SK-OV-3,905959,5.2268356505,urogenital_system,5.2268357,-6.400026,11.626862
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin,-11.79662,-0.16936544,11.6272545
MK-2206,MK-4541,NCIH1650,687800,16.1429144719,lung,16.142914,4.514929,11.627985
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,-5.838161,11.631632
MRK-003,TOPOTECAN,RPMI7951,910903,18.381608796,skin,18.381609,6.749791,11.631818
MK-8776,DEXAMETHASONE,OCUBM,909256,16.2031049933,breast,16.203106,27.838442,11.635336
MK-8776,5-FU,RKO,909698,18.4228588221,digestive_system,18.42286,6.7859654,11.636894
MITOMYCINE,DINACICLIB,LNCAP,907788,13.6854830249,urogenital_system,13.685483,2.0485196,11.636963
PACLITAXEL,MK-4541,OCUBM,909256,0.4446568871,breast,0.44465688,12.090979,11.646321
SUNITINIB,LAPATINIB,SKMEL30,909726,21.1673664686,skin,21.167366,9.513019,11.654347
MK-4827,CARBOPLATIN,RKO,909698,13.9615711064,digestive_system,13.961571,2.303176,11.658395
ERLOTINIB,OXALIPLATIN,NCIH520,908443,-14.8467994736,lung,-14.8468,-3.1867876,11.660012
ABT-888,OXALIPLATIN,A375,906793,-9.9987753767,skin,-9.9987755,1.6633972,11.662172
MK-8669,DEXAMETHASONE,HT144,907067,7.9753293036,skin,7.9753294,19.640408,11.665078
METHOTREXATE,MRK-003,VCAP,1299075,-2.0953202908,urogenital_system,-2.0953202,-13.761182,11.665861
ABT-888,METHOTREXATE,LNCAP,907788,-14.9412379433,urogenital_system,-14.941238,-3.2736394,11.667599
BEZ-235,ABT-888,MDAMB436,1240172,24.1173731279,breast,24.117373,12.448368,11.669004
SN-38,MK-8669,RKO,909698,17.4106239274,digestive_system,17.410624,5.7391987,11.671425
LAPATINIB,VINORELBINE,NCIH520,908443,-12.1226633359,lung,-12.1226635,-0.45116022,11.671503
MK-8776,SN-38,RKO,909698,-5.6948165829,digestive_system,-5.6948166,5.977371,11.672188
ABT-888,DEXAMETHASONE,HT144,907067,-8.9831980968,skin,-8.983198,2.6914375,11.674636
DOXORUBICIN,ERLOTINIB,HCT116,905936,15.8137116684,digestive_system,15.813712,4.1297045,11.684008
MK-4827,SUNITINIB,NCIH1650,687800,-0.8240954054,lung,-0.8240954,-12.5117035,11.687608
MK-4827,BEZ-235,HT144,907067,22.5142329719,skin,22.514233,10.821949,11.692284
GEMCITABINE,ERLOTINIB,LOVO,907790,10.2916988171,digestive_system,10.291698,-1.4100685,11.701767
SUNITINIB,CARBOPLATIN,NCIH2122,722046,-0.4921545518,lung,-0.49215454,-12.195092,11.702938
ERLOTINIB,AZD1775,T-47D,905945,7.5140994431,breast,7.5140996,-4.1890807,11.70318
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-2.7242124,11.704321
DINACICLIB,METFORMIN,RKO,909698,6.1633688332,digestive_system,6.1633687,-5.541704,11.705072
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,11.964489,11.7057
MITOMYCINE,TEMOZOLOMIDE,SKMES1,909728,4.8799429702,lung,4.879943,-6.8315234,11.711466
CARBOPLATIN,SORAFENIB,MDAMB436,1240172,-23.0486492161,breast,-23.048649,-11.333909,11.71474
ERLOTINIB,DOXORUBICIN,HCT116,905936,15.8137116684,digestive_system,15.813712,4.0926113,11.721101
MK-2206,VINORELBINE,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,3.155245,11.724198
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-5.1265025,6.6014385,11.7279415
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,1.8341256,11.729162
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,17.679737,5.936783,11.742954
MRK-003,MITOMYCINE,HT144,907067,7.1009508287,skin,7.1009507,-4.646693,11.747644
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung,24.437338,12.688775,11.748563
DINACICLIB,SUNITINIB,SW837,909755,-13.3638385505,digestive_system,-13.363838,-1.6125574,11.751281
L778123,MITOMYCINE,NCIH1650,687800,-29.3437307795,lung,-29.34373,-17.579596,11.764135
GELDANAMYCIN,DEXAMETHASONE,OCUBM,909256,17.6550796368,breast,17.655079,5.888017,11.767061
AZD1775,BORTEZOMIB,SKMES1,909728,-18.7479938841,lung,-18.747993,-6.9801884,11.767805
SORAFENIB,MK-5108,RPMI7951,910903,-8.6506641155,skin,-8.650664,3.1189227,11.769587
VINORELBINE,DINACICLIB,NCIH1650,687800,-4.6948528713,lung,-4.694853,-16.469059,11.774206
DOXORUBICIN,MRK-003,MSTO,908152,-30.1762808779,lung,-30.176281,-18.399855,11.776426
VINBLASTINE,GELDANAMYCIN,OVCAR3,905933,-32.5250294941,urogenital_system,-32.52503,-20.748493,11.776535
METFORMIN,MK-8776,SKMEL30,909726,10.256415481,skin,10.256415,-1.5220392,11.778455
LAPATINIB,ABT-888,RPMI7951,910903,-10.3764407844,skin,-10.376441,1.4107726,11.787213
BORTEZOMIB,PD325901,RKO,909698,7.5461820399,digestive_system,7.546182,-4.242078,11.7882595
MK-4827,MK-4541,UWB1289,1480374,13.9681728481,urogenital_system,13.968173,2.179871,11.788301
DINACICLIB,PACLITAXEL,SK-OV-3,905959,-18.0524935037,urogenital_system,-18.052494,-6.263734,11.78876
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-0.74747777,11.792249
SUNITINIB,DINACICLIB,T-47D,905945,9.2465503916,breast,9.246551,-2.5456991,11.79225
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,14.180496,11.7941
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast,11.687384,-0.10700306,11.794387
DEXAMETHASONE,ERLOTINIB,SKMEL30,909726,-2.8817671606,skin,-2.8817673,8.914163,11.79593
GEMCITABINE,GELDANAMYCIN,RKO,909698,-21.7596799074,digestive_system,-21.75968,-9.958557,11.801123
MK-4827,PACLITAXEL,A375,906793,-0.1024706329,skin,-0.10247064,11.700125,11.802595
MITOMYCINE,SUNITINIB,MDAMB436,1240172,1.3005828192,breast,1.3005828,13.104965,11.804382
METHOTREXATE,AZD1775,SW837,909755,-13.1060022914,digestive_system,-13.106002,-1.301393,11.804609
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-13.821387,11.80496
PD325901,MK-4827,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,-6.07728,11.805609
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,-2.7268739,11.808107
PD325901,OXALIPLATIN,MDAMB436,1240172,2.1041814573,breast,2.1041815,-9.708142,11.812324
ABT-888,MK-4541,SKMEL30,909726,-13.5183880676,skin,-13.518388,-1.7035897,11.814798
GELDANAMYCIN,5-FU,LNCAP,907788,16.3096388084,urogenital_system,16.309639,4.4918737,11.817765
GEMCITABINE,BORTEZOMIB,HT144,907067,8.5208844149,skin,8.5208845,-3.2983394,11.819223
MRK-003,MK-8669,RPMI7951,910903,23.2683930593,skin,23.268393,11.4486265,11.819766
ABT-888,PACLITAXEL,MDAMB436,1240172,12.4291231179,breast,12.429123,0.6093203,11.819802
5-FU,AZD1775,RPMI7951,910903,16.722015116,skin,16.722015,4.899745,11.82227
MK-8776,L778123,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,15.1976185,11.828011
METFORMIN,DINACICLIB,RKO,909698,6.1633688332,digestive_system,6.1633687,-5.668426,11.831795
AZD1775,METHOTREXATE,NCIH23,905942,-17.9736509523,lung,-17.973652,-6.138247,11.835405
MK-2206,MK-4827,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,4.5317464,11.841808
MK-4541,PACLITAXEL,HCT116,905936,-8.0798379712,digestive_system,-8.079838,3.7621624,11.842
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,-4.0699167,7.7736325,11.84355
OXALIPLATIN,DINACICLIB,SKMEL30,909726,3.2182915615,skin,3.2182915,-8.625718,11.844009
DINACICLIB,BEZ-235,RKO,909698,18.5700287474,digestive_system,18.570028,6.7227387,11.84729
MRK-003,VINBLASTINE,OVCAR3,905933,36.0404414041,urogenital_system,36.04044,24.192846,11.847593
SORAFENIB,DEXAMETHASONE,VCAP,1299075,-10.3901613336,urogenital_system,-10.3901615,1.4788352,11.868997
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,-9.877179,11.869505
MRK-003,DASATINIB,RPMI7951,910903,19.262551701,skin,19.262552,7.3903604,11.872192
MRK-003,SORAFENIB,VCAP,1299075,13.5736059405,urogenital_system,13.573606,1.7009382,11.872667
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,16.388056,4.5139,11.874156
TOPOTECAN,MK-8669,MDAMB436,1240172,19.1832794341,breast,19.183279,7.304464,11.878815
MK-4541,MITOMYCINE,SKMEL30,909726,-14.0438473951,skin,-14.043847,-2.1609507,11.882896
MK-8669,PD325901,OVCAR3,905933,33.2269262115,urogenital_system,33.226925,21.339947,11.886978
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,26.178305,11.890694
DOXORUBICIN,MK-2206,SKMES1,909728,25.2984823156,lung,25.298483,13.401798,11.896685
PACLITAXEL,MK-8776,A375,906793,30.5632272938,skin,30.563227,18.666086,11.8971405
MK-5108,GELDANAMYCIN,MDAMB436,1240172,12.3567728992,breast,12.356772,0.4592565,11.897516
MRK-003,MK-5108,OVCAR3,905933,15.8928346912,urogenital_system,15.892835,3.9869153,11.905919
MK-8776,METFORMIN,SKMEL30,909726,10.256415481,skin,10.256415,-1.6521665,11.908582
OXALIPLATIN,BORTEZOMIB,NCIH1650,687800,-19.2090135213,lung,-19.209013,-7.2999544,11.909059
VINBLASTINE,MRK-003,NCIH1650,687800,10.5562862021,lung,10.556286,22.465832,11.909546
L778123,PACLITAXEL,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,5.0605083,11.915798
METFORMIN,TEMOZOLOMIDE,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-16.07579,11.920452
BORTEZOMIB,AZD1775,SKMES1,909728,-18.7479938841,lung,-18.747993,-6.8264284,11.921565
DINACICLIB,METFORMIN,SKMEL30,909726,5.2694527296,skin,5.2694526,-6.658136,11.927588
MK-8776,DEXAMETHASONE,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,5.8026266,11.935138
TOPOTECAN,AZD1775,RPMI7951,910903,-6.6911301584,skin,-6.69113,5.2475324,11.938663
L778123,MK-4827,SK-OV-3,905959,17.5954862232,urogenital_system,17.595486,5.656543,11.938943
BEZ-235,ZOLINZA,MDAMB436,1240172,25.203435883,breast,25.203436,13.261324,11.942112
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,3.8502388,11.943348
CARBOPLATIN,AZD1775,OCUBM,909256,19.3264659486,breast,19.326466,7.3795385,11.946927
VINORELBINE,MK-2206,T-47D,905945,15.2099987117,breast,15.209999,3.2598007,11.950198
CARBOPLATIN,TEMOZOLOMIDE,SKMES1,909728,-10.6926833703,lung,-10.692683,-22.643393,11.950709
MK-8776,MK-8669,NCIH1650,687800,27.4019110875,lung,27.40191,15.449017,11.952894
