Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,ABT-888,SKMES1,909728,14.3989265033,lung,14.398927,2.9002979,11.498629,0.49687675,0.5031232
TEMOZOLOMIDE,5-FU,NCIH1650,687800,-16.1361150349,lung,-16.136114,-4.628374,11.50774,0.43597454,0.5640254
5-FU,TEMOZOLOMIDE,NCIH1650,687800,-16.1361150349,lung,-16.136114,-4.628374,11.50774,0.5640254,0.43597454
GELDANAMYCIN,DASATINIB,RPMI7951,910903,13.0484306278,skin,13.04843,24.561872,11.513442,0.48875985,0.5112401
DASATINIB,GELDANAMYCIN,RPMI7951,910903,13.0484306278,skin,13.04843,24.561872,11.513442,0.5112401,0.48875985
BORTEZOMIB,ZOLINZA,LNCAP,907788,25.5158072021,urogenital_system,25.515808,14.000162,11.515646,0.39504617,0.60495377
ZOLINZA,BORTEZOMIB,LNCAP,907788,25.5158072021,urogenital_system,25.515808,14.000161,11.515647,0.60495377,0.39504617
DINACICLIB,MK-5108,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,-3.2940106,11.523619,0.5075893,0.49241078
MK-5108,DINACICLIB,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,-3.294013,11.523621,0.49241048,0.50758946
DOXORUBICIN,TEMOZOLOMIDE,LNCAP,907788,-9.9017585159,urogenital_system,-9.901758,1.6376709,11.539429,0.67168385,0.32831618
TEMOZOLOMIDE,DOXORUBICIN,LNCAP,907788,-9.9017585159,urogenital_system,-9.901758,1.6376729,11.539431,0.32831606,0.67168397
MK-2206,GELDANAMYCIN,SKMES1,909728,13.2758152177,lung,13.275815,1.7271798,11.5486355,0.50819224,0.4918077
GELDANAMYCIN,MK-2206,SKMES1,909728,13.2758152177,lung,13.275815,1.7271787,11.548636,0.4918077,0.50819224
METFORMIN,MK-8669,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,-0.23041378,11.562709,0.6515976,0.3484024
MK-8669,METFORMIN,OVCAR3,905933,11.3322950665,urogenital_system,11.332295,-0.23041354,11.562709,0.3484024,0.6515976
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,11.812297,23.384417,11.57212,0.4025632,0.5974368
ETOPOSIDE,DASATINIB,SKMES1,909728,11.8122964554,lung,11.812297,23.384418,11.572122,0.5974368,0.4025632
ZOLINZA,CARBOPLATIN,MDAMB436,1240172,3.4661930775,breast,3.466193,-8.116237,11.58243,0.6150831,0.3849169
CARBOPLATIN,ZOLINZA,MDAMB436,1240172,3.4661930775,breast,3.466193,-8.116238,11.582431,0.3849168,0.61508316
MITOMYCINE,BEZ-235,RPMI7951,910903,1.7437207158,skin,1.7437208,13.32772,11.583999,0.5619263,0.43807372
BEZ-235,MITOMYCINE,RPMI7951,910903,1.7437207158,skin,1.7437208,13.327726,11.584005,0.43807387,0.5619262
DOXORUBICIN,ZOLINZA,SKMES1,909728,13.7635373215,lung,13.763537,2.1361349,11.627402,0.54266566,0.45733434
ZOLINZA,DOXORUBICIN,SKMES1,909728,13.7635373215,lung,13.763537,2.1361344,11.627403,0.45733422,0.5426658
ZOLINZA,5-FU,MDAMB436,1240172,4.8604421398,breast,4.860442,-6.7893972,11.649839,0.57131445,0.4286856
5-FU,ZOLINZA,MDAMB436,1240172,4.8604421398,breast,4.860442,-6.7893972,11.649839,0.42868537,0.5713147
LAPATINIB,TOPOTECAN,SKMES1,909728,12.2146785692,lung,12.214679,0.5593704,11.655309,0.44836503,0.55163497
TOPOTECAN,LAPATINIB,SKMES1,909728,12.2146785692,lung,12.214679,0.5593654,11.6553135,0.55163485,0.44836515
SN-38,ZOLINZA,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,34.933304,11.656734,0.44075638,0.5592436
ZOLINZA,SN-38,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,34.933304,11.656734,0.5592436,0.44075638
ETOPOSIDE,LAPATINIB,LNCAP,907788,27.812676562,urogenital_system,27.812677,16.15463,11.658047,0.5599836,0.44001642
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,27.812677,16.154629,11.658049,0.44001642,0.5599836
CYCLOPHOSPHAMIDE,ABT-888,MDAMB436,1240172,3.1367657673,breast,3.1367657,14.808972,11.672207,0.5098923,0.49010772
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,14.808972,11.672207,0.49010772,0.5098923
DOXORUBICIN,AZD1775,LNCAP,907788,16.8658337838,urogenital_system,16.865833,5.186694,11.679139,0.54935455,0.4506455
AZD1775,DOXORUBICIN,LNCAP,907788,16.8658337838,urogenital_system,16.865833,5.186694,11.679139,0.4506455,0.54935455
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,-17.675083,-5.9840956,11.690988,0.5653546,0.43464535
ABT-888,TOPOTECAN,SKMES1,909728,-17.6750840576,lung,-17.675083,-5.9840956,11.690988,0.43464535,0.5653546
L778123,AZD1775,NCIH1650,687800,11.4934057479,lung,11.493405,23.19656,11.703155,0.412882,0.587118
AZD1775,L778123,NCIH1650,687800,11.4934057479,lung,11.493405,23.196562,11.703156,0.58711815,0.4128818
LAPATINIB,VINBLASTINE,SKMEL30,909726,-10.251605046,skin,-10.251605,1.4622657,11.713871,0.55264354,0.44735646
VINBLASTINE,LAPATINIB,SKMEL30,909726,-10.251605046,skin,-10.251605,1.4622728,11.713878,0.4473562,0.5526438
MK-2206,CARBOPLATIN,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,-4.484262,11.731928,0.5283466,0.4716534
CARBOPLATIN,MK-2206,OVCAR3,905933,-16.2161907682,urogenital_system,-16.21619,-4.484261,11.73193,0.4716534,0.5283466
CARBOPLATIN,DASATINIB,LNCAP,907788,-6.0613270695,urogenital_system,-6.061327,5.6740093,11.735336,0.46861544,0.53138447
DASATINIB,CARBOPLATIN,LNCAP,907788,-6.0613270695,urogenital_system,-6.061327,5.6740108,11.735338,0.53138447,0.46861544
MK-5108,BEZ-235,SKMEL30,909726,27.0458167455,skin,27.045816,15.293833,11.751984,0.46274546,0.5372546
BEZ-235,MK-5108,SKMEL30,909726,27.0458167455,skin,27.045816,15.293832,11.751985,0.53725445,0.4627456
ABT-888,LAPATINIB,RPMI7951,910903,-10.3764407844,skin,-10.376441,1.3827133,11.759154,0.48609254,0.51390743
LAPATINIB,ABT-888,RPMI7951,910903,-10.3764407844,skin,-10.376441,1.3827134,11.759154,0.51390743,0.48609254
BEZ-235,ETOPOSIDE,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,7.450555,11.776344,0.45256838,0.5474316
ETOPOSIDE,BEZ-235,OVCAR3,905933,-4.3257900286,urogenital_system,-4.32579,7.450556,11.776346,0.5474316,0.45256838
GELDANAMYCIN,SORAFENIB,RPMI7951,910903,-11.7589629488,skin,-11.758963,0.018404216,11.777367,0.37858683,0.6214131
SORAFENIB,GELDANAMYCIN,RPMI7951,910903,-11.7589629488,skin,-11.758963,0.018405154,11.777368,0.62141305,0.37858698
DINACICLIB,GELDANAMYCIN,SKMEL30,909726,5.9870074263,skin,5.9870076,-5.8139253,11.800933,0.53258663,0.4674133
GELDANAMYCIN,DINACICLIB,SKMEL30,909726,5.9870074263,skin,5.9870076,-5.8139277,11.800936,0.4674133,0.53258663
DASATINIB,MK-2206,SKMES1,909728,40.5660064661,lung,40.566006,52.37787,11.811863,0.50304914,0.49695092
MK-2206,DASATINIB,SKMES1,909728,40.5660064661,lung,40.566006,52.37787,11.811863,0.49695092,0.50304914
DINACICLIB,LAPATINIB,RPMI7951,910903,24.7612978906,skin,24.761297,12.949361,11.811936,0.48297217,0.51702785
LAPATINIB,DINACICLIB,RPMI7951,910903,24.7612978906,skin,24.761297,12.949356,11.811941,0.51702774,0.48297226
OXALIPLATIN,LAPATINIB,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-19.434538,11.81666,0.500402,0.49959803
LAPATINIB,OXALIPLATIN,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-19.434538,11.81666,0.49959803,0.500402
BEZ-235,PD325901,NCIH1650,687800,32.2093058589,lung,32.209305,44.036137,11.826832,0.609461,0.390539
PD325901,BEZ-235,NCIH1650,687800,32.2093058589,lung,32.209305,44.036137,11.826832,0.39053896,0.609461
ABT-888,VINBLASTINE,NCIH1650,687800,-29.0083884994,lung,-29.008389,-17.119541,11.888847,0.53885007,0.46115
VINBLASTINE,ABT-888,NCIH1650,687800,-29.0083884994,lung,-29.008389,-17.119532,11.888857,0.46114972,0.5388503
MK-2206,CARBOPLATIN,SKMEL30,909726,21.7903118951,skin,21.790312,9.891277,11.8990345,0.52834636,0.4716536
CARBOPLATIN,MK-2206,SKMEL30,909726,21.7903118951,skin,21.790312,9.891274,11.899037,0.47165337,0.5283466
GELDANAMYCIN,5-FU,LNCAP,907788,16.3096388084,urogenital_system,16.309639,4.4082155,11.901423,0.47482687,0.5251731
5-FU,GELDANAMYCIN,LNCAP,907788,16.3096388084,urogenital_system,16.309639,4.408213,11.901426,0.52517325,0.47482672
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-5.2625346,11.915628,0.520173,0.479827
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-5.262534,11.915629,0.47982705,0.52017295
SORAFENIB,VINBLASTINE,SKMES1,909728,18.1105033288,lung,18.110504,6.169591,11.940913,0.6243937,0.3756063
VINBLASTINE,SORAFENIB,SKMES1,909728,18.1105033288,lung,18.110504,6.169589,11.940915,0.37560627,0.62439376
TEMOZOLOMIDE,LAPATINIB,RPMI7951,910903,7.6499463641,skin,7.649946,19.608624,11.958677,0.41207194,0.5879281
LAPATINIB,TEMOZOLOMIDE,RPMI7951,910903,7.6499463641,skin,7.649946,19.608624,11.958677,0.5879281,0.41207194
METHOTREXATE,TEMOZOLOMIDE,RKO,909698,-31.0606579199,digestive_system,-31.060658,-19.093384,11.967274,0.695931,0.304069
TEMOZOLOMIDE,METHOTREXATE,RKO,909698,-31.0606579199,digestive_system,-31.060658,-19.09338,11.967278,0.30406892,0.6959311
METHOTREXATE,LAPATINIB,RPMI7951,910903,9.5907533628,skin,9.590754,-2.4021444,11.992898,0.61599636,0.38400367
LAPATINIB,METHOTREXATE,RPMI7951,910903,9.5907533628,skin,9.590754,-2.4021454,11.992899,0.38400364,0.6159964
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin,6.9882436,19.015377,12.027134,0.32605082,0.67394924
ETOPOSIDE,MK-8669,RPMI7951,910903,6.9882435147,skin,6.9882436,19.015394,12.027151,0.673949,0.32605103
ABT-888,MK-4541,RPMI7951,910903,-8.3281301309,skin,-8.32813,3.7356288,12.063759,0.4732677,0.5267324
MK-4541,ABT-888,RPMI7951,910903,-8.3281301309,skin,-8.32813,3.7356286,12.063759,0.5267324,0.4732677
MK-5108,LAPATINIB,SKMES1,909728,14.4782560945,lung,14.478256,2.4032106,12.075046,0.4753954,0.52460456
LAPATINIB,MK-5108,SKMES1,909728,14.4782560945,lung,14.478256,2.4032073,12.075048,0.52460444,0.4753955
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-16.362993,12.076597,0.4951578,0.5048422
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-16.362993,12.076597,0.5048421,0.49515787
MRK-003,CARBOPLATIN,RKO,909698,8.6037259765,digestive_system,8.603726,-3.4864783,12.090204,0.5273403,0.4726597
CARBOPLATIN,MRK-003,RKO,909698,8.6037259765,digestive_system,8.603726,-3.4864786,12.090205,0.4726597,0.5273403
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,7.9490004,12.118325,0.7221577,0.27784234
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-4.169325,7.9490004,12.118325,0.27784234,0.7221577
MK-8776,GELDANAMYCIN,MDAMB436,1240172,12.0533901081,breast,12.0533905,24.178381,12.12499,0.45730725,0.5426928
GELDANAMYCIN,MK-8776,MDAMB436,1240172,12.0533901081,breast,12.0533905,24.178383,12.124992,0.54269266,0.45730734
MK-4541,DOXORUBICIN,RKO,909698,13.8477338726,digestive_system,13.8477335,1.7201427,12.127591,0.42335445,0.57664555
DOXORUBICIN,MK-4541,RKO,909698,13.8477338726,digestive_system,13.8477335,1.7201406,12.127593,0.57664543,0.42335454
MK-8669,L778123,LNCAP,907788,54.3946090272,urogenital_system,54.394608,42.25672,12.137886,0.4267113,0.57328874
L778123,MK-8669,LNCAP,907788,54.3946090272,urogenital_system,54.394608,42.256714,12.137894,0.57328874,0.42671123
CARBOPLATIN,MK-8669,RPMI7951,910903,28.8551554622,skin,28.855156,16.698418,12.156738,0.5512196,0.44878048
MK-8669,CARBOPLATIN,RPMI7951,910903,28.8551554622,skin,28.855156,16.698416,12.15674,0.4487802,0.55121976
MK-4541,L778123,RPMI7951,910903,-3.6472351827,skin,-3.6472352,8.513714,12.160949,0.55998695,0.440013
L778123,MK-4541,RPMI7951,910903,-3.6472351827,skin,-3.6472352,8.513716,12.160951,0.44001314,0.5599869
MK-8776,MK-8669,MDAMB436,1240172,31.0941428822,breast,31.094143,43.268703,12.174561,0.52875525,0.47124475
MK-8669,MK-8776,MDAMB436,1240172,31.0941428822,breast,31.094143,43.268703,12.174561,0.47124487,0.5287551
TOPOTECAN,SORAFENIB,SKMES1,909728,9.2006035543,lung,9.2006035,-2.9964833,12.197086,0.477614,0.522386
SORAFENIB,TOPOTECAN,SKMES1,909728,9.2006035543,lung,9.2006035,-2.9964848,12.197088,0.522386,0.477614
MK-8669,AZD1775,NCIH1650,687800,36.9688311907,lung,36.96883,49.179447,12.210617,0.34358776,0.65641224
AZD1775,MK-8669,NCIH1650,687800,36.9688311907,lung,36.96883,49.17945,12.210621,0.65641224,0.34358776
SN-38,MK-5108,NCIH1650,687800,-5.1648432485,lung,-5.164843,7.045975,12.210818,0.5124299,0.4875701
MK-5108,SN-38,NCIH1650,687800,-5.1648432485,lung,-5.164843,7.0459757,12.210819,0.48757023,0.5124297
BEZ-235,SN-38,SKMES1,909728,24.8122700296,lung,24.81227,12.6006975,12.211572,0.52487075,0.47512928
SN-38,BEZ-235,SKMES1,909728,24.8122700296,lung,24.81227,12.600697,12.211573,0.47512928,0.5248707
TOPOTECAN,MRK-003,MDAMB436,1240172,14.5567479779,breast,14.556748,2.344588,12.21216,0.5932004,0.4067996
MRK-003,TOPOTECAN,MDAMB436,1240172,14.5567479779,breast,14.556748,2.3445873,12.212161,0.4067995,0.5932005
DINACICLIB,TOPOTECAN,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-1.6547333,12.244448,0.43157834,0.56842166
TOPOTECAN,DINACICLIB,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-1.6547312,12.244451,0.56842196,0.4315781
MRK-003,AZD1775,RPMI7951,910903,18.2418487793,skin,18.241848,5.9923544,12.249494,0.4176873,0.58231264
AZD1775,MRK-003,RPMI7951,910903,18.2418487793,skin,18.241848,5.992354,12.249495,0.58231264,0.4176873
GELDANAMYCIN,5-FU,RPMI7951,910903,-8.0842471839,skin,-8.084248,4.180593,12.264841,0.47482678,0.52517325
5-FU,GELDANAMYCIN,RPMI7951,910903,-8.0842471839,skin,-8.084248,4.1805935,12.264841,0.52517325,0.47482678
DOXORUBICIN,MK-8776,RPMI7951,910903,-0.8487250618,skin,-0.8487251,11.429727,12.278452,0.67486286,0.3251372
MK-8776,DOXORUBICIN,RPMI7951,910903,-0.8487250618,skin,-0.8487251,11.42974,12.278465,0.32513738,0.6748626
MK-5108,ETOPOSIDE,NCIH1650,687800,-6.9359544741,lung,-6.9359546,5.4532585,12.389214,0.41590825,0.5840917
ETOPOSIDE,MK-5108,NCIH1650,687800,-6.9359544741,lung,-6.9359546,5.4532595,12.389214,0.5840917,0.41590825
METHOTREXATE,MK-5108,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-16.953176,12.408525,0.63901377,0.36098617
MK-5108,METHOTREXATE,LNCAP,907788,-29.3617022923,urogenital_system,-29.361702,-16.953176,12.408525,0.36098617,0.63901377
MK-5108,MK-2206,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,6.8371673,12.448489,0.51684356,0.48315635
MK-2206,MK-5108,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,6.8371673,12.448489,0.48315623,0.5168437
AZD1775,VINBLASTINE,NCIH1650,687800,11.3557688214,lung,11.355769,23.81297,12.4572,0.5923527,0.4076474
VINBLASTINE,AZD1775,NCIH1650,687800,11.3557688214,lung,11.355769,23.812971,12.457202,0.4076474,0.5923527
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,16.921843,4.3919725,12.52987,0.6013346,0.39866546
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,16.921843,4.3919725,12.52987,0.39866534,0.60133463
SN-38,LAPATINIB,SKMEL30,909726,2.1363924846,skin,2.1363926,14.694921,12.558528,0.4878104,0.51218957
LAPATINIB,SN-38,SKMEL30,909726,2.1363924846,skin,2.1363926,14.694921,12.558528,0.51218957,0.4878104
ETOPOSIDE,MRK-003,OVCAR3,905933,9.8845896802,urogenital_system,9.88459,-2.6956754,12.580265,0.6013345,0.39866546
MRK-003,ETOPOSIDE,OVCAR3,905933,9.8845896802,urogenital_system,9.88459,-2.6956758,12.580266,0.39866555,0.6013344
5-FU,DASATINIB,SKMEL30,909726,-4.6186948142,skin,-4.618695,8.010316,12.629011,0.51394886,0.4860511
DASATINIB,5-FU,SKMEL30,909726,-4.6186948142,skin,-4.618695,8.010317,12.629011,0.48605114,0.51394886
METHOTREXATE,ABT-888,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,-10.09495,12.62915,0.6290711,0.37092888
ABT-888,METHOTREXATE,OVCAR3,905933,-22.724100368,urogenital_system,-22.7241,-10.094948,12.629152,0.37092897,0.629071
ABT-888,L778123,RPMI7951,910903,-3.6840512304,skin,-3.6840513,8.964724,12.648775,0.5334697,0.46653026
L778123,ABT-888,RPMI7951,910903,-3.6840512304,skin,-3.6840513,8.964725,12.648776,0.46653038,0.5334697
DOXORUBICIN,PD325901,RPMI7951,910903,-9.30258192,skin,-9.302582,3.3772104,12.679792,0.68019223,0.3198078
PD325901,DOXORUBICIN,RPMI7951,910903,-9.30258192,skin,-9.302582,3.3772104,12.679792,0.31980786,0.6801921
MK-8669,ETOPOSIDE,LNCAP,907788,34.4501781854,urogenital_system,34.45018,21.756561,12.693619,0.32605082,0.6739492
ETOPOSIDE,MK-8669,LNCAP,907788,34.4501781854,urogenital_system,34.45018,21.756561,12.693619,0.6739492,0.32605082
ETOPOSIDE,ZOLINZA,SKMEL30,909726,1.7392623542,skin,1.7392623,14.505016,12.765754,0.5129396,0.4870604
ZOLINZA,ETOPOSIDE,SKMEL30,909726,1.7392623542,skin,1.7392623,14.50502,12.765758,0.48706025,0.51293975
MITOMYCINE,DINACICLIB,LNCAP,907788,13.6854830249,urogenital_system,13.685483,0.8917883,12.7936945,0.59095556,0.4090444
DINACICLIB,MITOMYCINE,LNCAP,907788,13.6854830249,urogenital_system,13.685483,0.8917871,12.793695,0.4090444,0.59095556
DASATINIB,METFORMIN,OVCAR3,905933,48.8797547225,urogenital_system,48.879753,61.699818,12.820065,0.42683777,0.57316226
METFORMIN,DASATINIB,OVCAR3,905933,48.8797547225,urogenital_system,48.879753,61.699818,12.820065,0.57316214,0.42683783
BEZ-235,DINACICLIB,RKO,909698,18.5700287474,digestive_system,18.570028,5.7343636,12.835665,0.52969885,0.47030112
DINACICLIB,BEZ-235,RKO,909698,18.5700287474,digestive_system,18.570028,5.734362,12.835667,0.47030124,0.5296988
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,5.1772385,-7.6902127,12.867451,0.4731367,0.5268633
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,5.1772385,-7.6902127,12.867451,0.5268634,0.47313657
METFORMIN,ABT-888,LNCAP,907788,10.1483024961,urogenital_system,10.148302,-2.7396247,12.887927,0.5490191,0.45098087
ABT-888,METFORMIN,LNCAP,907788,10.1483024961,urogenital_system,10.148302,-2.739626,12.887928,0.45098102,0.549019
SN-38,MRK-003,RKO,909698,15.0745471467,digestive_system,15.074547,2.1032846,12.971262,0.5302544,0.46974558
MRK-003,SN-38,RKO,909698,15.0745471467,digestive_system,15.074547,2.103284,12.971263,0.46974558,0.5302544
MK-8776,PD325901,SKMES1,909728,-12.068543769,lung,-12.068543,0.9416068,13.01015,0.5060981,0.49390185
PD325901,MK-8776,SKMES1,909728,-12.068543769,lung,-12.068543,0.94160885,13.010152,0.49390176,0.5060982
GELDANAMYCIN,SN-38,SKMES1,909728,17.634261298,lung,17.634262,4.6113153,13.022947,0.4625947,0.5374054
SN-38,GELDANAMYCIN,SKMES1,909728,17.634261298,lung,17.634262,4.611314,13.022948,0.5374052,0.46259475
MITOMYCINE,SORAFENIB,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-33.11439,13.046503,0.5007245,0.49927545
SORAFENIB,MITOMYCINE,LNCAP,907788,-20.0678887571,urogenital_system,-20.067888,-33.114395,13.046507,0.4992757,0.5007243
SN-38,MK-8669,SKMEL30,909726,25.3222603342,skin,25.32226,12.2694025,13.052857,0.6073621,0.3926379
MK-8669,SN-38,SKMEL30,909726,25.3222603342,skin,25.32226,12.269401,13.052859,0.3926378,0.60736215
METFORMIN,ZOLINZA,MDAMB436,1240172,5.0556312326,breast,5.055631,-8.041096,13.096727,0.487937,0.512063
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast,5.055631,-8.041096,13.096727,0.5120631,0.4879369
MK-2206,LAPATINIB,NCIH1650,687800,44.0391934216,lung,44.039192,30.941795,13.097397,0.45862058,0.54137933
LAPATINIB,MK-2206,NCIH1650,687800,44.0391934216,lung,44.039192,30.941795,13.097397,0.54137945,0.4586205
METFORMIN,LAPATINIB,RKO,909698,-3.25865034,digestive_system,-3.2586503,9.844993,13.103643,0.53520745,0.46479252
LAPATINIB,METFORMIN,RKO,909698,-3.25865034,digestive_system,-3.2586503,9.844993,13.103643,0.46479252,0.53520745
DINACICLIB,TOPOTECAN,SKMES1,909728,-14.2633707028,lung,-14.2633705,-1.1495532,13.113817,0.43157813,0.5684219
TOPOTECAN,DINACICLIB,SKMES1,909728,-14.2633707028,lung,-14.2633705,-1.1495537,13.113817,0.5684218,0.43157822
VINBLASTINE,BORTEZOMIB,SKMES1,909728,-34.1247100082,lung,-34.12471,-21.006084,13.118626,0.5063664,0.4936336
BORTEZOMIB,VINBLASTINE,SKMES1,909728,-34.1247100082,lung,-34.12471,-21.006084,13.118626,0.4936336,0.5063664
5-FU,BEZ-235,RKO,909698,16.9360013477,digestive_system,16.936,3.8058395,13.130161,0.46289626,0.5371037
BEZ-235,5-FU,RKO,909698,16.9360013477,digestive_system,16.936,3.8058395,13.130161,0.5371037,0.46289626
SORAFENIB,5-FU,LNCAP,907788,-13.3903461522,urogenital_system,-13.390347,-0.25552326,13.134823,0.5974312,0.40256882
5-FU,SORAFENIB,LNCAP,907788,-13.3903461522,urogenital_system,-13.390347,-0.25552207,13.134825,0.40256882,0.5974312
METFORMIN,MK-8776,SKMEL30,909726,10.256415481,skin,10.256415,-2.8906112,13.147026,0.6250225,0.37497756
MK-8776,METFORMIN,SKMEL30,909726,10.256415481,skin,10.256415,-2.8906114,13.147027,0.37497756,0.6250225
DASATINIB,5-FU,LNCAP,907788,0.2425073658,urogenital_system,0.24250737,13.39232,13.149813,0.4860512,0.51394874
5-FU,DASATINIB,LNCAP,907788,0.2425073658,urogenital_system,0.24250737,13.392321,13.149814,0.51394886,0.48605108
PD325901,DASATINIB,MDAMB436,1240172,14.8575203797,breast,14.85752,1.7003895,13.15713,0.44015115,0.55984885
DASATINIB,PD325901,MDAMB436,1240172,14.8575203797,breast,14.85752,1.7003901,13.15713,0.5598489,0.44015113
GEMCITABINE,DINACICLIB,SKMES1,909728,-20.4983762224,lung,-20.498377,-7.305351,13.193026,0.66103715,0.33896282
DINACICLIB,GEMCITABINE,SKMES1,909728,-20.4983762224,lung,-20.498377,-7.3053474,13.193029,0.3389626,0.6610373
L778123,OXALIPLATIN,MDAMB436,1240172,-5.7507656409,breast,-5.750766,7.4455805,13.196346,0.4523125,0.54768753
OXALIPLATIN,L778123,MDAMB436,1240172,-5.7507656409,breast,-5.750766,7.4455805,13.196346,0.5476874,0.45231253
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung,-15.064376,-1.8654367,13.198939,0.5097098,0.4902902
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,-15.064376,-1.8654352,13.19894,0.49029034,0.5097097
SORAFENIB,MK-2206,OVCAR3,905933,-12.5322749813,urogenital_system,-12.532275,0.67492765,13.207203,0.61367303,0.386327
MK-2206,SORAFENIB,OVCAR3,905933,-12.5322749813,urogenital_system,-12.532275,0.674928,13.207203,0.386327,0.61367303
GELDANAMYCIN,ABT-888,OVCAR3,905933,20.4895540304,urogenital_system,20.489553,7.268868,13.220686,0.4643045,0.5356955
ABT-888,GELDANAMYCIN,OVCAR3,905933,20.4895540304,urogenital_system,20.489553,7.2688675,13.220686,0.5356955,0.4643045
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,6.7672167,13.226614,0.5923526,0.40764734
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,6.767217,13.226614,0.40764734,0.5923526
METFORMIN,L778123,NCIH1650,687800,-4.9284313025,lung,-4.9284315,8.319409,13.247841,0.5819509,0.4180491
L778123,METFORMIN,NCIH1650,687800,-4.9284313025,lung,-4.9284315,8.319409,13.247841,0.4180491,0.5819509
