Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,SUNITINIB,OCUBM,909256,-4.8217456418,breast,-4.821746,6.1847024,11.006449,0.6581152,0.34188476
MK-4541,TOPOTECAN,MDAMB436,1240172,12.2318366113,breast,12.231836,1.2242533,11.007583,0.47275022,0.5272498
TOPOTECAN,MK-4541,MDAMB436,1240172,12.2318366113,breast,12.231836,1.2242534,11.007583,0.5272498,0.47275022
METFORMIN,SORAFENIB,LNCAP,907788,10.8544909262,urogenital_system,10.854491,-0.15481402,11.009305,0.46753475,0.5324652
SORAFENIB,METFORMIN,LNCAP,907788,10.8544909262,urogenital_system,10.854491,-0.15481372,11.009305,0.5324651,0.46753487
VINORELBINE,MK-8669,SKMEL30,909726,29.3198646719,skin,29.319864,18.301634,11.01823,0.54581356,0.45418644
MK-8669,VINORELBINE,SKMEL30,909726,29.3198646719,skin,29.319864,18.301626,11.018238,0.45418617,0.5458138
BORTEZOMIB,MK-2206,RPMI7951,910903,-16.1088989672,skin,-16.108898,-5.0881233,11.020775,0.57668895,0.42331114
MK-2206,BORTEZOMIB,RPMI7951,910903,-16.1088989672,skin,-16.108898,-5.0881176,11.020781,0.42331135,0.5766887
TOPOTECAN,MK-4827,A2058,906792,-1.5630949819,skin,-1.563095,9.463176,11.026271,0.5205941,0.47940582
MK-4827,TOPOTECAN,A2058,906792,-1.5630949819,skin,-1.563095,9.463178,11.026273,0.479406,0.520594
TOPOTECAN,PD325901,LNCAP,907788,16.9288943866,urogenital_system,16.928894,5.9007106,11.028183,0.7399723,0.26002768
PD325901,TOPOTECAN,LNCAP,907788,16.9288943866,urogenital_system,16.928894,5.9007106,11.028183,0.2600277,0.73997223
ZOLINZA,METFORMIN,RKO,909698,8.3974715635,digestive_system,8.397471,-2.6320915,11.029563,0.5338664,0.46613362
METFORMIN,ZOLINZA,RKO,909698,8.3974715635,digestive_system,8.397471,-2.632092,11.029564,0.46613368,0.53386635
LAPATINIB,MK-2206,A2058,906792,33.9353620909,skin,33.935364,22.898462,11.036901,0.44609162,0.5539084
MK-2206,LAPATINIB,A2058,906792,33.9353620909,skin,33.935364,22.89846,11.036903,0.5539085,0.44609147
ERLOTINIB,MRK-003,SKMEL30,909726,23.2532164966,skin,23.253216,12.214444,11.038772,0.5710504,0.4289496
MRK-003,ERLOTINIB,SKMEL30,909726,23.2532164966,skin,23.253216,12.214442,11.038774,0.4289496,0.5710504
ZOLINZA,DEXAMETHASONE,A375,906793,10.9646867799,skin,10.964686,-0.078575276,11.043262,0.6418462,0.35815382
DEXAMETHASONE,ZOLINZA,A375,906793,10.9646867799,skin,10.964686,-0.078575805,11.0432625,0.3581539,0.64184606
MK-4827,OXALIPLATIN,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-2.0175154,11.056029,0.4187893,0.58121073
OXALIPLATIN,MK-4827,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-2.0175169,11.056031,0.58121073,0.4187893
VINBLASTINE,AZD1775,RPMI7951,910903,-6.4593966723,skin,-6.459397,4.6043205,11.063717,0.3445884,0.65541166
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin,-6.459397,4.604322,11.063719,0.65541166,0.3445884
GELDANAMYCIN,ZOLINZA,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,5.3816485,11.06567,0.32026246,0.67973757
ZOLINZA,GELDANAMYCIN,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,5.381649,11.065671,0.67973757,0.32026246
L778123,MITOMYCINE,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,6.4788003,11.068908,0.52385724,0.47614276
MITOMYCINE,L778123,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,6.478805,11.0689125,0.47614264,0.5238573
L778123,MITOMYCINE,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-0.4874126,11.069103,0.523857,0.47614303
MITOMYCINE,L778123,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-0.48740846,11.069107,0.47614285,0.5238572
MK-4541,LAPATINIB,RPMI7951,910903,-2.9384349112,skin,-2.9384348,8.134167,11.072601,0.5903456,0.40965432
LAPATINIB,MK-4541,RPMI7951,910903,-2.9384349112,skin,-2.9384348,8.134168,11.072602,0.40965432,0.5903456
LAPATINIB,TOPOTECAN,MDAMB436,1240172,-0.9942736659,breast,-0.99427366,10.0851965,11.07947,0.3835512,0.6164488
TOPOTECAN,LAPATINIB,MDAMB436,1240172,-0.9942736659,breast,-0.99427366,10.085199,11.0794735,0.6164488,0.3835512
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,10.903118,11.089994,0.35254607,0.64745396
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,10.903114,11.089998,0.6474537,0.3525463
DEXAMETHASONE,MK-8776,SK-OV-3,905959,12.0819483804,urogenital_system,12.081948,0.98876,11.093188,0.4714053,0.5285947
MK-8776,DEXAMETHASONE,SK-OV-3,905959,12.0819483804,urogenital_system,12.081948,0.98875904,11.093189,0.5285947,0.4714053
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung,-4.280959,6.818009,11.0989685,0.6942155,0.30578452
SUNITINIB,ZOLINZA,NCIH520,908443,-4.2809590847,lung,-4.280959,6.818009,11.0989685,0.30578452,0.6942155
CYCLOPHOSPHAMIDE,ABT-888,MSTO,908152,7.9189745951,lung,7.9189744,-3.1839902,11.102964,0.45083064,0.5491694
ABT-888,CYCLOPHOSPHAMIDE,MSTO,908152,7.9189745951,lung,7.9189744,-3.1839907,11.102965,0.5491694,0.45083064
MK-4541,DEXAMETHASONE,NCIH2122,722046,9.381140476,lung,9.381141,-1.7234108,11.104551,0.56024706,0.439753
DEXAMETHASONE,MK-4541,NCIH2122,722046,9.381140476,lung,9.381141,-1.7234111,11.104551,0.439753,0.56024706
SUNITINIB,DOXORUBICIN,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,9.81566,11.107895,0.31520835,0.6847916
DOXORUBICIN,SUNITINIB,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,9.815666,11.107901,0.68479145,0.31520855
SN-38,ZOLINZA,SKMEL30,909726,-3.4177553931,skin,-3.4177554,7.693621,11.111377,0.4157863,0.58421373
ZOLINZA,SN-38,SKMEL30,909726,-3.4177553931,skin,-3.4177554,7.6936216,11.111377,0.58421385,0.41578615
PACLITAXEL,SORAFENIB,OV90,1240197,8.6181724805,urogenital_system,8.618173,-2.4952483,11.1134205,0.45666116,0.54333884
SORAFENIB,PACLITAXEL,OV90,1240197,8.6181724805,urogenital_system,8.618173,-2.495249,11.113421,0.54333884,0.45666116
MK-5108,PACLITAXEL,LOVO,907790,11.0843059737,digestive_system,11.084306,-0.03898995,11.123296,0.54238695,0.4576131
PACLITAXEL,MK-5108,LOVO,907790,11.0843059737,digestive_system,11.084306,-0.03899114,11.123297,0.457613,0.542387
MK-8776,MK-4827,A375,906793,27.9929602097,skin,27.99296,16.865961,11.126999,0.46149006,0.53851
MK-4827,MK-8776,A375,906793,27.9929602097,skin,27.99296,16.865961,11.126999,0.53851,0.46149006
ERLOTINIB,MK-8776,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,10.917069,11.131333,0.5820576,0.41794237
MK-8776,ERLOTINIB,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,10.917068,11.131335,0.41794255,0.58205754
PD325901,PACLITAXEL,NCIH23,905942,9.0906159749,lung,9.090616,-2.0483742,11.13899,0.2500178,0.74998224
PACLITAXEL,PD325901,NCIH23,905942,9.0906159749,lung,9.090616,-2.048376,11.138992,0.74998224,0.2500178
BEZ-235,SUNITINIB,A375,906793,16.5340205208,skin,16.534021,27.680424,11.146402,0.527539,0.47246096
SUNITINIB,BEZ-235,A375,906793,16.5340205208,skin,16.534021,27.680426,11.146404,0.47246078,0.52753925
SUNITINIB,MK-8669,LOVO,907790,21.185131131,digestive_system,21.185131,32.33248,11.14735,0.6236113,0.37638867
MK-8669,SUNITINIB,LOVO,907790,21.185131131,digestive_system,21.185131,32.332485,11.147354,0.3763888,0.6236112
ABT-888,MK-4827,NCIH23,905942,-8.9937074133,lung,-8.993708,2.1576087,11.151317,0.5982053,0.4017946
MK-4827,ABT-888,NCIH23,905942,-8.9937074133,lung,-8.993708,2.1576087,11.151317,0.4017946,0.5982053
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,4.4385567,15.593429,11.154872,0.6684062,0.33159378
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,4.4385567,15.593429,11.154872,0.33159378,0.6684062
BORTEZOMIB,GELDANAMYCIN,RKO,909698,0.5004539223,digestive_system,0.50045395,-10.655339,11.155793,0.6391373,0.36086273
GELDANAMYCIN,BORTEZOMIB,RKO,909698,0.5004539223,digestive_system,0.50045395,-10.655341,11.155795,0.3608628,0.63913727
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin,9.547682,-1.6346391,11.182321,0.4121647,0.5878354
CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,909726,9.5476820101,skin,9.547682,-1.6346395,11.182322,0.5878354,0.4121647
SORAFENIB,TOPOTECAN,RPMI7951,910903,-0.1365913913,skin,-0.13659139,11.059044,11.195635,0.5563802,0.44361982
TOPOTECAN,SORAFENIB,RPMI7951,910903,-0.1365913913,skin,-0.13659139,11.059045,11.195636,0.4436197,0.55638033
MK-4541,MK-2206,SKMES1,909728,23.0064763275,lung,23.006475,11.807672,11.198804,0.537161,0.46283898
MK-2206,MK-4541,SKMES1,909728,23.0064763275,lung,23.006475,11.807669,11.198807,0.46283886,0.5371611
ABT-888,DOXORUBICIN,HCT116,905936,5.9680138278,digestive_system,5.968014,-5.2570815,11.225096,0.53182656,0.4681734
DOXORUBICIN,ABT-888,HCT116,905936,5.9680138278,digestive_system,5.968014,-5.257086,11.2251,0.46817365,0.5318263
GELDANAMYCIN,AZD1775,LOVO,907790,-9.6047771346,digestive_system,-9.604777,1.6213381,11.226115,0.37267002,0.62733
AZD1775,GELDANAMYCIN,LOVO,907790,-9.6047771346,digestive_system,-9.604777,1.6213377,11.226115,0.62732995,0.37267008
ERLOTINIB,CARBOPLATIN,SK-OV-3,905959,-7.4110412114,urogenital_system,-7.4110413,3.8267062,11.237747,0.55545336,0.4445466
CARBOPLATIN,ERLOTINIB,SK-OV-3,905959,-7.4110412114,urogenital_system,-7.4110413,3.8267066,11.237748,0.4445466,0.55545336
MK-4827,OXALIPLATIN,A375,906793,-13.1240341572,skin,-13.124034,-1.8852638,11.2387705,0.41878948,0.58121043
OXALIPLATIN,MK-4827,A375,906793,-13.1240341572,skin,-13.124034,-1.8852633,11.2387705,0.58121043,0.41878948
MK-8776,METFORMIN,NCIH2122,722046,-9.7912450327,lung,-9.791245,1.44834,11.239586,0.41746002,0.58254
METFORMIN,MK-8776,NCIH2122,722046,-9.7912450327,lung,-9.791245,1.4483442,11.23959,0.5825403,0.4174598
PD325901,ERLOTINIB,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,12.20472,11.240784,0.24226864,0.7577313
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,12.20472,11.240784,0.75773126,0.24226874
CARBOPLATIN,AZD1775,OCUBM,909256,19.3264659486,breast,19.326466,8.0830145,11.243451,0.46789396,0.53210604
AZD1775,CARBOPLATIN,OCUBM,909256,19.3264659486,breast,19.326466,8.083013,11.243453,0.5321058,0.4678942
ZOLINZA,CYCLOPHOSPHAMIDE,SKMES1,909728,18.4624720859,lung,18.462473,7.216774,11.245699,0.528434,0.471566
CYCLOPHOSPHAMIDE,ZOLINZA,SKMES1,909728,18.4624720859,lung,18.462473,7.216774,11.245699,0.471566,0.528434
MK-4827,L778123,NCIH1650,687800,4.7825926594,lung,4.782593,16.03183,11.249237,0.5914083,0.4085917
L778123,MK-4827,NCIH1650,687800,4.7825926594,lung,4.782593,16.031832,11.249239,0.40859175,0.59140825
OXALIPLATIN,MK-8776,SKMES1,909728,-7.8141185852,lung,-7.8141184,3.4362085,11.250327,0.6182417,0.38175827
MK-8776,OXALIPLATIN,SKMES1,909728,-7.8141185852,lung,-7.8141184,3.4362104,11.250329,0.38175836,0.61824167
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,4.1950545,11.253185,0.43318954,0.5668105
MK-4827,DEXAMETHASONE,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,4.1950526,11.253187,0.5668103,0.43318963
MK-8669,L778123,NCIH23,905942,33.1152351673,lung,33.115234,21.84535,11.269884,0.345138,0.654862
L778123,MK-8669,NCIH23,905942,33.1152351673,lung,33.115234,21.845348,11.269886,0.6548621,0.3451379
LAPATINIB,BORTEZOMIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,0.82669806,11.272055,0.3715271,0.62847286
BORTEZOMIB,LAPATINIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,0.8266974,11.272056,0.62847286,0.3715271
PACLITAXEL,L778123,NCIH23,905942,8.2916623666,lung,8.291662,-2.9826555,11.274318,0.6236115,0.3763885
L778123,PACLITAXEL,NCIH23,905942,8.2916623666,lung,8.291662,-2.9826608,11.2743225,0.37638825,0.6236117
DOXORUBICIN,MK-2206,SKMES1,909728,25.2984823156,lung,25.298483,14.016623,11.28186,0.60971606,0.39028394
MK-2206,DOXORUBICIN,SKMES1,909728,25.2984823156,lung,25.298483,14.016616,11.281867,0.39028382,0.6097162
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung,23.199158,11.914945,11.284213,0.5474501,0.45254987
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung,23.199158,11.914939,11.284219,0.45255,0.54745
SN-38,BORTEZOMIB,NCIH1650,687800,-17.3548030831,lung,-17.354803,-6.0636725,11.29113,0.46029577,0.5397042
BORTEZOMIB,SN-38,NCIH1650,687800,-17.3548030831,lung,-17.354803,-6.0636706,11.291132,0.5397041,0.4602959
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,-9.324557,1.9776137,11.302171,0.41315892,0.58684105
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.324557,1.977614,11.302172,0.58684105,0.41315892
ERLOTINIB,LAPATINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,13.787518,11.304699,0.6385227,0.36147735
LAPATINIB,ERLOTINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,13.787518,11.304699,0.36147735,0.6385227
ZOLINZA,MK-4827,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,8.458833,11.310234,0.5779923,0.42200768
MK-4827,ZOLINZA,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,8.458834,11.310235,0.4220078,0.5779922
DASATINIB,MK-4827,MDAMB436,1240172,28.8968049122,breast,28.896805,17.584723,11.312082,0.49453536,0.50546473
MK-4827,DASATINIB,MDAMB436,1240172,28.8968049122,breast,28.896805,17.58472,11.312084,0.50546473,0.4945353
LAPATINIB,TEMOZOLOMIDE,RKO,909698,-7.3663995486,digestive_system,-7.3664,3.960044,11.326444,0.53321046,0.46678954
TEMOZOLOMIDE,LAPATINIB,RKO,909698,-7.3663995486,digestive_system,-7.3664,3.9600475,11.3264475,0.46678945,0.5332106
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,2.4877224,11.341352,0.40502763,0.5949723
MK-2206,VINBLASTINE,LNCAP,907788,-8.8536297256,urogenital_system,-8.85363,2.4877222,11.341352,0.5949723,0.40502763
MK-4827,SORAFENIB,NCIH1650,687800,-0.353930508,lung,-0.3539305,10.993459,11.347389,0.42338133,0.5766186
SORAFENIB,MK-4827,NCIH1650,687800,-0.353930508,lung,-0.3539305,10.993459,11.347389,0.57661855,0.4233815
GELDANAMYCIN,MK-8669,RPMI7951,910903,2.6142561761,skin,2.6142561,13.972915,11.358659,0.63928044,0.3607196
MK-8669,GELDANAMYCIN,RPMI7951,910903,2.6142561761,skin,2.6142561,13.972919,11.358664,0.3607198,0.6392802
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,9.856483,11.360366,0.6206862,0.37931383
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,9.856483,11.360366,0.3793138,0.6206862
SUNITINIB,DASATINIB,HT144,907067,-5.9422624918,skin,-5.9422626,-17.308395,11.366133,0.38142478,0.6185752
DASATINIB,SUNITINIB,HT144,907067,-5.9422624918,skin,-5.9422626,-17.308401,11.366138,0.6185752,0.38142478
DEXAMETHASONE,GELDANAMYCIN,OCUBM,909256,17.6550796368,breast,17.655079,6.287725,11.367353,0.5421944,0.45780563
GELDANAMYCIN,DEXAMETHASONE,OCUBM,909256,17.6550796368,breast,17.655079,6.287724,11.367355,0.45780584,0.5421941
MRK-003,SN-38,OVCAR3,905933,20.2516781541,urogenital_system,20.251678,8.873277,11.378402,0.47908753,0.5209125
SN-38,MRK-003,OVCAR3,905933,20.2516781541,urogenital_system,20.251678,8.873277,11.378402,0.5209125,0.47908753
PACLITAXEL,BEZ-235,A2058,906792,-5.0073360703,skin,-5.007336,6.371571,11.378907,0.629533,0.370467
BEZ-235,PACLITAXEL,A2058,906792,-5.0073360703,skin,-5.007336,6.371573,11.378909,0.37046713,0.6295329
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast,18.307098,6.9220824,11.3850155,0.45047814,0.54952186
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast,18.307098,6.9220815,11.385017,0.54952186,0.45047814
BORTEZOMIB,MK-8776,A375,906793,0.1942286447,skin,0.19422865,11.583716,11.389488,0.57149124,0.4285087
MK-8776,BORTEZOMIB,A375,906793,0.1942286447,skin,0.19422865,11.583718,11.38949,0.4285087,0.57149124
SUNITINIB,MK-8669,MSTO,908152,15.3813673525,lung,15.381368,26.772005,11.390637,0.6236114,0.37638858
MK-8669,SUNITINIB,MSTO,908152,15.3813673525,lung,15.381368,26.772007,11.390639,0.37638858,0.62361145
MK-8669,SUNITINIB,RPMI7951,910903,20.1771052496,skin,20.177105,31.569891,11.392786,0.37638852,0.6236115
SUNITINIB,MK-8669,RPMI7951,910903,20.1771052496,skin,20.177105,31.569895,11.39279,0.6236114,0.37638864
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,3.2958455,11.394068,0.24190487,0.75809515
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,3.2958477,11.39407,0.7580951,0.24190491
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,4.977862,11.398558,0.49405077,0.5059492
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,4.9778633,11.39856,0.50594896,0.49405107
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,-4.7942853,11.407013,0.5049375,0.4950625
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,-4.794297,11.407025,0.49506277,0.5049373
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,14.760289,11.4083805,0.33655202,0.6634479
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,14.760289,11.4083805,0.66344786,0.33655214
MK-4827,SORAFENIB,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,8.392957,11.4127245,0.42338157,0.57661843
SORAFENIB,MK-4827,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,8.392957,11.4127245,0.57661855,0.42338145
5-FU,TEMOZOLOMIDE,MDAMB436,1240172,7.5465251368,breast,7.546525,-3.8674133,11.4139385,0.69069237,0.3093077
TEMOZOLOMIDE,5-FU,MDAMB436,1240172,7.5465251368,breast,7.546525,-3.8674142,11.413939,0.30930772,0.69069225
SN-38,BEZ-235,NCIH2122,722046,13.4495694102,lung,13.44957,24.863626,11.414057,0.5913479,0.40865216
BEZ-235,SN-38,NCIH2122,722046,13.4495694102,lung,13.44957,24.863626,11.414057,0.40865216,0.5913479
BEZ-235,SUNITINIB,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,28.097754,11.414173,0.527539,0.47246101
SUNITINIB,BEZ-235,OVCAR3,905933,16.6835806959,urogenital_system,16.68358,28.097754,11.414173,0.472461,0.527539
OXALIPLATIN,MK-5108,SKMEL30,909726,7.3696404449,skin,7.3696404,-4.056532,11.426172,0.5056679,0.4943321
MK-5108,OXALIPLATIN,SKMEL30,909726,7.3696404449,skin,7.3696404,-4.056532,11.426172,0.4943321,0.5056679
ABT-888,ERLOTINIB,NCIH1650,687800,-7.1170124717,lung,-7.1170125,4.309494,11.426506,0.55505407,0.4449459
ERLOTINIB,ABT-888,NCIH1650,687800,-7.1170124717,lung,-7.1170125,4.309494,11.426506,0.44494593,0.555054
MK-2206,ERLOTINIB,A2058,906792,25.2941472256,skin,25.294147,13.86448,11.429667,0.41278073,0.5872193
ERLOTINIB,MK-2206,A2058,906792,25.2941472256,skin,25.294147,13.864476,11.429671,0.5872194,0.41278058
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung,-12.727489,-1.2846527,11.442837,0.3920728,0.60792714
MK-4541,MITOMYCINE,NCIH1650,687800,-12.7274892308,lung,-12.727489,-1.2846515,11.442838,0.6079273,0.39207268
METFORMIN,DINACICLIB,RKO,909698,6.1633688332,digestive_system,6.1633687,-5.2819705,11.445339,0.54157627,0.4584238
DINACICLIB,METFORMIN,RKO,909698,6.1633688332,digestive_system,6.1633687,-5.28197,11.445339,0.45842376,0.54157627
LAPATINIB,DEXAMETHASONE,SKMEL30,909726,-4.6104909628,skin,-4.610491,6.8350716,11.445562,0.4692317,0.53076833
DEXAMETHASONE,LAPATINIB,SKMEL30,909726,-4.6104909628,skin,-4.610491,6.8350763,11.445567,0.5307681,0.46923187
ERLOTINIB,5-FU,SW837,909755,17.2993876184,digestive_system,17.299387,5.8475533,11.451834,0.47468138,0.5253187
5-FU,ERLOTINIB,SW837,909755,17.2993876184,digestive_system,17.299387,5.8475523,11.451835,0.52531874,0.4746813
BORTEZOMIB,ETOPOSIDE,OVCAR3,905933,2.4485716243,urogenital_system,2.4485717,-9.015642,11.464214,0.496013,0.503987
ETOPOSIDE,BORTEZOMIB,OVCAR3,905933,2.4485716243,urogenital_system,2.4485717,-9.015644,11.464216,0.5039874,0.49601266
VINORELBINE,DASATINIB,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,1.0855505,11.484981,0.30903378,0.69096625
DASATINIB,VINORELBINE,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,1.0855674,11.484998,0.6909665,0.30903348
L778123,METFORMIN,NCIH1650,687800,-4.9284313025,lung,-4.9284315,6.58415,11.512581,0.36617684,0.63382316
METFORMIN,L778123,NCIH1650,687800,-4.9284313025,lung,-4.9284315,6.5841517,11.512583,0.6338231,0.3661769
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-3.0693598,11.525991,0.40846783,0.5915322
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-3.0693617,11.525993,0.59153223,0.40846777
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung,14.49663,2.9632618,11.533368,0.64905983,0.35094017
GELDANAMYCIN,ERLOTINIB,NCIH520,908443,14.496629361,lung,14.49663,2.963259,11.533371,0.35094032,0.64905965
PACLITAXEL,ABT-888,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,-3.342646,11.536613,0.4346568,0.5653432
ABT-888,PACLITAXEL,LNCAP,907788,-14.8792587342,urogenital_system,-14.879259,-3.342646,11.536613,0.5653434,0.43465656
DEXAMETHASONE,AZD1775,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,8.565458,11.543781,0.41299468,0.5870053
AZD1775,DEXAMETHASONE,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,8.5654545,11.543785,0.5870053,0.41299468
CYCLOPHOSPHAMIDE,LAPATINIB,SKMES1,909728,-2.0295021121,lung,-2.0295022,9.521678,11.55118,0.6439972,0.35600278
LAPATINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,-2.0295021121,lung,-2.0295022,9.52168,11.551182,0.3560029,0.6439971
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,-5.4642816,11.552362,0.5343601,0.46563998
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,-5.464279,11.552364,0.4656402,0.5343599
BEZ-235,PACLITAXEL,RKO,909698,16.2780018407,digestive_system,16.278002,4.7204785,11.557524,0.3704671,0.62953293
PACLITAXEL,BEZ-235,RKO,909698,16.2780018407,digestive_system,16.278002,4.720474,11.557528,0.62953293,0.3704671
PD325901,GEMCITABINE,OCUBM,909256,15.6019241209,breast,15.601924,4.040261,11.561663,0.21390983,0.78609014
GEMCITABINE,PD325901,OCUBM,909256,15.6019241209,breast,15.601924,4.040258,11.5616665,0.7860902,0.21390973
ABT-888,DEXAMETHASONE,MSTO,908152,-11.7825286912,lung,-11.782529,-0.21795122,11.564578,0.6607957,0.3392043
DEXAMETHASONE,ABT-888,MSTO,908152,-11.7825286912,lung,-11.782529,-0.21794833,11.564581,0.33920428,0.66079575
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung,40.361607,28.795424,11.566183,0.5546543,0.44534573
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung,40.361607,28.79542,11.566187,0.44534567,0.55465436
DINACICLIB,DEXAMETHASONE,SKMES1,909728,3.7909148109,lung,3.7909148,-7.7771797,11.568094,0.56979656,0.4302034
DEXAMETHASONE,DINACICLIB,SKMES1,909728,3.7909148109,lung,3.7909148,-7.777181,11.568096,0.43020323,0.5697968
