Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
OXALIPLATIN,BORTEZOMIB,NCIH1650,687800,-19.2090135213,lung,-19.209013,-5.7459617,13.463051,0.5526214,0.44737864
MK-8669,MK-2206,SKMES1,909728,50.5504486355,lung,50.55045,37.053345,13.497105,0.40134245,0.59865755
MK-2206,MK-8669,SKMES1,909728,50.5504486355,lung,50.55045,37.053345,13.497105,0.59865755,0.40134245
MK-5108,MK-8776,SKMES1,909728,-9.6323544885,lung,-9.632355,3.8667197,13.499075,0.50190675,0.49809325
MK-8776,MK-5108,SKMES1,909728,-9.6323544885,lung,-9.632355,3.8667212,13.499076,0.49809322,0.5019068
SN-38,PD325901,RKO,909698,16.667981484,digestive_system,16.667982,3.1543174,13.513664,0.53718114,0.46281877
PD325901,SN-38,RKO,909698,16.667981484,digestive_system,16.667982,3.1543167,13.513665,0.46281877,0.5371812
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,30.091137,13.516405,0.6215565,0.3784435
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,30.091137,13.516405,0.37844342,0.6215565
PD325901,VINBLASTINE,MDAMB436,1240172,-7.570960472,breast,-7.5709605,5.9454775,13.516438,0.54996365,0.45003638
VINBLASTINE,PD325901,MDAMB436,1240172,-7.570960472,breast,-7.5709605,5.9454803,13.516441,0.45003638,0.5499636
ETOPOSIDE,ABT-888,LNCAP,907788,15.4702117875,urogenital_system,15.470212,1.9163041,13.553907,0.49223512,0.5077649
ABT-888,ETOPOSIDE,LNCAP,907788,15.4702117875,urogenital_system,15.470212,1.9163016,13.55391,0.50776494,0.49223512
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung,-13.405229,0.16406012,13.569288,0.53658944,0.4634106
GELDANAMYCIN,DOXORUBICIN,NCIH1650,687800,-13.405228239,lung,-13.405229,0.16406068,13.569289,0.4634106,0.53658944
MK-4541,MK-5108,OVCAR3,905933,-13.5916610123,urogenital_system,-13.591661,-0.018288225,13.573373,0.55847764,0.44152236
MK-5108,MK-4541,OVCAR3,905933,-13.5916610123,urogenital_system,-13.591661,-0.01828815,13.573373,0.4415224,0.55847764
BORTEZOMIB,ZOLINZA,SKMES1,909728,3.1975767862,lung,3.1975768,-10.388389,13.585965,0.40800697,0.5919931
ZOLINZA,BORTEZOMIB,SKMES1,909728,3.1975767862,lung,3.1975768,-10.388389,13.585965,0.5919931,0.40800697
DOXORUBICIN,SORAFENIB,SKMES1,909728,-19.0079425729,lung,-19.007942,-5.4199247,13.588017,0.49619865,0.5038013
SORAFENIB,DOXORUBICIN,SKMES1,909728,-19.0079425729,lung,-19.007942,-5.4199243,13.588018,0.5038013,0.4961987
MRK-003,MITOMYCINE,RKO,909698,-9.27179112,digestive_system,-9.271791,4.316549,13.588341,0.50663954,0.49336046
MITOMYCINE,MRK-003,RKO,909698,-9.27179112,digestive_system,-9.271791,4.3165503,13.588342,0.49336055,0.5066395
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,-3.0409043,13.590283,0.50157356,0.49842644
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,-3.0409043,13.590283,0.49842644,0.50157356
VINBLASTINE,MK-4827,RKO,909698,0.4428170359,digestive_system,0.44281703,-13.210197,13.653014,0.363268,0.63673204
MK-4827,VINBLASTINE,RKO,909698,0.4428170359,digestive_system,0.44281703,-13.210198,13.653015,0.63673204,0.363268
ZOLINZA,AZD1775,LNCAP,907788,20.6699641056,urogenital_system,20.669964,6.9888167,13.681147,0.58621925,0.41378072
AZD1775,ZOLINZA,LNCAP,907788,20.6699641056,urogenital_system,20.669964,6.988817,13.681147,0.41378072,0.58621925
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,2.0207849,13.684305,0.5531634,0.44683653
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,2.0207863,13.684307,0.44683656,0.55316347
MK-8776,CARBOPLATIN,SKMES1,909728,-5.0319232508,lung,-5.0319233,8.68146,13.713384,0.42372426,0.57627577
CARBOPLATIN,MK-8776,SKMES1,909728,-5.0319232508,lung,-5.0319233,8.681461,13.713385,0.57627577,0.42372426
TEMOZOLOMIDE,ETOPOSIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-0.88170934,13.77775,0.4501882,0.5498118
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-0.8817091,13.77775,0.5498118,0.4501882
ETOPOSIDE,MK-5108,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,1.1271015,13.787358,0.5269658,0.47303426
MK-5108,ETOPOSIDE,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,1.1271023,13.787358,0.47303417,0.52696586
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,2.3226469,13.797497,0.48062584,0.5193742
SUNITINIB,PD325901,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,2.3226464,13.797498,0.5193742,0.4806258
LAPATINIB,METFORMIN,NCIH1650,687800,-9.4454994423,lung,-9.445499,4.353341,13.7988405,0.39164114,0.6083588
METFORMIN,LAPATINIB,NCIH1650,687800,-9.4454994423,lung,-9.445499,4.353343,13.798842,0.6083588,0.39164123
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung,22.894154,9.058158,13.835996,0.5574878,0.44251227
TEMOZOLOMIDE,ABT-888,SKMES1,909728,22.8941543208,lung,22.894154,9.058155,13.835999,0.44251224,0.5574878
VINBLASTINE,MK-4827,NCIH1650,687800,7.7031869024,lung,7.703187,-6.1346545,13.837841,0.36326793,0.63673204
MK-4827,VINBLASTINE,NCIH1650,687800,7.7031869024,lung,7.703187,-6.134655,13.837842,0.63673204,0.36326793
MRK-003,MK-2206,SKMES1,909728,29.9743659589,lung,29.974365,16.133667,13.840698,0.53660786,0.4633921
MK-2206,MRK-003,SKMES1,909728,29.9743659589,lung,29.974365,16.133667,13.840698,0.46339208,0.5366079
BORTEZOMIB,MK-8669,RPMI7951,910903,9.2056138773,skin,9.205614,-4.6414123,13.847027,0.6491875,0.3508125
MK-8669,BORTEZOMIB,RPMI7951,910903,9.2056138773,skin,9.205614,-4.6414127,13.847027,0.3508125,0.6491875
TEMOZOLOMIDE,AZD1775,LNCAP,907788,-3.760867345,urogenital_system,-3.7608674,10.138154,13.899021,0.4845578,0.5154422
AZD1775,TEMOZOLOMIDE,LNCAP,907788,-3.760867345,urogenital_system,-3.7608674,10.138155,13.899022,0.5154422,0.4845578
SN-38,BORTEZOMIB,RKO,909698,15.1714593102,digestive_system,15.171459,1.2588726,13.912586,0.55730075,0.44269925
BORTEZOMIB,SN-38,RKO,909698,15.1714593102,digestive_system,15.171459,1.2588726,13.912586,0.44269928,0.5573007
MK-4827,TOPOTECAN,SKMEL30,909726,16.8842227729,skin,16.884222,2.9704995,13.913723,0.56449866,0.43550134
TOPOTECAN,MK-4827,SKMEL30,909726,16.8842227729,skin,16.884222,2.9704976,13.913725,0.43550134,0.56449866
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin,20.07,6.139884,13.930116,0.37844342,0.6215566
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin,20.07,6.1398807,13.930119,0.62155664,0.37844333
MK-4541,METFORMIN,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,11.14295,13.944758,0.48034802,0.51965195
METFORMIN,MK-4541,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,11.142952,13.94476,0.51965195,0.480348
DEXAMETHASONE,L778123,RPMI7951,910903,-13.3775862125,skin,-13.377586,0.6304784,14.008064,0.5946009,0.40539908
L778123,DEXAMETHASONE,RPMI7951,910903,-13.3775862125,skin,-13.377586,0.6304785,14.008065,0.4053991,0.5946009
DASATINIB,SUNITINIB,RKO,909698,34.3560688095,digestive_system,34.356068,20.325348,14.03072,0.409335,0.59066504
SUNITINIB,DASATINIB,RKO,909698,34.3560688095,digestive_system,34.356068,20.325344,14.030724,0.59066504,0.409335
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-19.96303,-5.931213,14.0318165,0.60753757,0.3924624
DINACICLIB,GEMCITABINE,NCIH1650,687800,-19.963030768,lung,-19.96303,-5.9312134,14.0318165,0.39246243,0.6075376
LAPATINIB,VINBLASTINE,SKMEL30,909726,-10.251605046,skin,-10.251605,3.7862773,14.037882,0.5116307,0.48836938
VINBLASTINE,LAPATINIB,SKMEL30,909726,-10.251605046,skin,-10.251605,3.7862782,14.037884,0.48836926,0.5116307
DEXAMETHASONE,AZD1775,RPMI7951,910903,-13.6262886306,skin,-13.626288,0.41390634,14.0401945,0.5637746,0.43622544
AZD1775,DEXAMETHASONE,RPMI7951,910903,-13.6262886306,skin,-13.626288,0.4139066,14.040195,0.43622544,0.5637745
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,7.1213565,14.0405655,0.4674853,0.5325147
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,7.121358,14.040567,0.5325146,0.4674854
MK-8669,PACLITAXEL,RPMI7951,910903,21.2223764184,skin,21.222376,7.1766295,14.045746,0.4729476,0.52705234
PACLITAXEL,MK-8669,RPMI7951,910903,21.2223764184,skin,21.222376,7.1766295,14.045746,0.52705246,0.4729476
MK-2206,DASATINIB,RPMI7951,910903,24.3810962309,skin,24.381096,38.458218,14.077122,0.49809253,0.5019074
DASATINIB,MK-2206,RPMI7951,910903,24.3810962309,skin,24.381096,38.45822,14.077126,0.50190735,0.49809265
DINACICLIB,ZOLINZA,SKMES1,909728,-10.2220893778,lung,-10.22209,-24.312544,14.090454,0.39711362,0.6028863
ZOLINZA,DINACICLIB,SKMES1,909728,-10.2220893778,lung,-10.22209,-24.312546,14.090456,0.60288644,0.39711356
AZD1775,DOXORUBICIN,LNCAP,907788,16.8658337838,urogenital_system,16.865833,2.743544,14.12229,0.4678936,0.53210634
DOXORUBICIN,AZD1775,LNCAP,907788,16.8658337838,urogenital_system,16.865833,2.7435422,14.122292,0.53210634,0.4678936
PACLITAXEL,MK-4541,SKMES1,909728,18.5183296171,lung,18.51833,4.389153,14.129177,0.31085053,0.68914944
MK-4541,PACLITAXEL,SKMES1,909728,18.5183296171,lung,18.51833,4.3891516,14.129178,0.6891495,0.31085047
MITOMYCINE,MK-4541,NCIH1650,687800,-12.7274892308,lung,-12.727489,1.4039971,14.131487,0.40505335,0.5949466
MK-4541,MITOMYCINE,NCIH1650,687800,-12.7274892308,lung,-12.727489,1.4039973,14.131487,0.5949466,0.4050534
BORTEZOMIB,GELDANAMYCIN,MDAMB436,1240172,4.8451606204,breast,4.8451605,-9.328209,14.173369,0.49854118,0.5014588
GELDANAMYCIN,BORTEZOMIB,MDAMB436,1240172,4.8451606204,breast,4.8451605,-9.328209,14.173369,0.5014588,0.49854118
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,27.585146,14.178781,0.42233318,0.57766676
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,27.585152,14.178786,0.5776667,0.42233324
DOXORUBICIN,MK-2206,NCIH1650,687800,26.8865769633,lung,26.886578,12.692743,14.193834,0.59098774,0.40901223
MK-2206,DOXORUBICIN,NCIH1650,687800,26.8865769633,lung,26.886578,12.692743,14.193834,0.40901223,0.59098774
5-FU,TEMOZOLOMIDE,NCIH1650,687800,-16.1361150349,lung,-16.136114,-1.906185,14.229929,0.56973344,0.43026656
TEMOZOLOMIDE,5-FU,NCIH1650,687800,-16.1361150349,lung,-16.136114,-1.9061846,14.22993,0.43026656,0.5697334
SORAFENIB,BEZ-235,RPMI7951,910903,-4.4171283879,skin,-4.4171286,9.82092,14.238049,0.5798392,0.42016077
BEZ-235,SORAFENIB,RPMI7951,910903,-4.4171283879,skin,-4.4171286,9.82092,14.238049,0.42016077,0.5798392
MK-5108,MK-2206,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,8.638104,14.249426,0.5669951,0.4330049
MK-2206,MK-5108,LNCAP,907788,-5.611321793,urogenital_system,-5.611322,8.638105,14.249428,0.43300492,0.5669951
LAPATINIB,MITOMYCINE,SKMEL30,909726,-2.2508324054,skin,-2.2508323,12.00658,14.257413,0.5056703,0.49432966
MITOMYCINE,LAPATINIB,SKMEL30,909726,-2.2508324054,skin,-2.2508323,12.006581,14.257414,0.49432966,0.50567037
MK-5108,DASATINIB,SKMES1,909728,7.8762065418,lung,7.8762064,22.140299,14.264092,0.56512094,0.43487906
DASATINIB,MK-5108,SKMES1,909728,7.8762065418,lung,7.8762064,22.1403,14.264094,0.43487906,0.56512094
MK-8669,ZOLINZA,RPMI7951,910903,22.7070499058,skin,22.70705,8.426037,14.2810135,0.2713706,0.7286294
ZOLINZA,MK-8669,RPMI7951,910903,22.7070499058,skin,22.70705,8.426037,14.2810135,0.7286294,0.2713706
MITOMYCINE,L778123,RPMI7951,910903,-23.6736374274,skin,-23.673637,-9.391774,14.281863,0.5018025,0.49819753
L778123,MITOMYCINE,RPMI7951,910903,-23.6736374274,skin,-23.673637,-9.391773,14.281864,0.49819753,0.5018025
MK-4541,MK-2206,LNCAP,907788,2.9188034838,urogenital_system,2.9188035,17.203236,14.284432,0.6235367,0.37646332
MK-2206,MK-4541,LNCAP,907788,2.9188034838,urogenital_system,2.9188035,17.203238,14.284434,0.37646326,0.6235367
MK-8669,METFORMIN,SKMEL30,909726,21.2484017124,skin,21.248402,6.9440393,14.304362,0.27227512,0.7277249
METFORMIN,MK-8669,SKMEL30,909726,21.2484017124,skin,21.248402,6.9440393,14.304362,0.7277249,0.27227512
PACLITAXEL,L778123,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,6.0134,14.341942,0.40023562,0.59976435
L778123,PACLITAXEL,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,6.0134006,14.341942,0.59976435,0.40023565
MK-8776,VINBLASTINE,RPMI7951,910903,-28.9042643077,skin,-28.904264,-14.552768,14.351497,0.54132766,0.45867229
VINBLASTINE,MK-8776,RPMI7951,910903,-28.9042643077,skin,-28.904264,-14.552762,14.351502,0.45867229,0.54132766
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,687800,-14.4754486345,lung,-14.475449,-0.12001164,14.355437,0.4929872,0.50701284
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-14.4754486345,lung,-14.475449,-0.12001084,14.355438,0.5070127,0.49298722
DEXAMETHASONE,BEZ-235,OVCAR3,905933,17.8701602003,urogenital_system,17.870161,3.5140998,14.356061,0.6070195,0.39298058
BEZ-235,DEXAMETHASONE,OVCAR3,905933,17.8701602003,urogenital_system,17.870161,3.5141,14.356061,0.39298058,0.6070195
MK-5108,ZOLINZA,RKO,909698,17.9019210373,digestive_system,17.90192,3.525727,14.376193,0.42111346,0.5788865
ZOLINZA,MK-5108,RKO,909698,17.9019210373,digestive_system,17.90192,3.5257273,14.376193,0.5788865,0.4211135
DEXAMETHASONE,BORTEZOMIB,SKMEL30,909726,8.8845957548,skin,8.884596,-5.4992867,14.3838825,0.5696315,0.4303685
BORTEZOMIB,DEXAMETHASONE,SKMEL30,909726,8.8845957548,skin,8.884596,-5.499286,14.3838825,0.43036842,0.5696316
MRK-003,AZD1775,NCIH1650,687800,20.9926059229,lung,20.992605,6.5989733,14.393632,0.47682828,0.5231718
AZD1775,MRK-003,NCIH1650,687800,20.9926059229,lung,20.992605,6.5989695,14.393636,0.5231718,0.47682828
L778123,SORAFENIB,RPMI7951,910903,-7.1797095119,skin,-7.1797094,7.2359385,14.4156475,0.43282577,0.56717426
SORAFENIB,L778123,RPMI7951,910903,-7.1797095119,skin,-7.1797094,7.23594,14.415649,0.56717426,0.43282577
MITOMYCINE,BORTEZOMIB,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,0.11138129,14.447732,0.47615302,0.523847
BORTEZOMIB,MITOMYCINE,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,0.11138612,14.447737,0.5238469,0.47615308
DASATINIB,AZD1775,SKMEL30,909726,12.6557121149,skin,12.655712,27.109312,14.4536,0.4423037,0.55769634
AZD1775,DASATINIB,SKMEL30,909726,12.6557121149,skin,12.655712,27.109312,14.4536,0.55769634,0.44230363
GEMCITABINE,MK-5108,SKMES1,909728,-14.9372762576,lung,-14.937276,-0.4833195,14.453957,0.5836246,0.41637543
MK-5108,GEMCITABINE,SKMES1,909728,-14.9372762576,lung,-14.937276,-0.48331872,14.453958,0.41637537,0.5836246
VINORELBINE,SUNITINIB,LNCAP,907788,-0.2824040871,urogenital_system,-0.2824041,-14.737354,14.45495,0.50718457,0.4928155
SUNITINIB,VINORELBINE,LNCAP,907788,-0.2824040871,urogenital_system,-0.2824041,-14.737359,14.454955,0.4928155,0.50718457
MK-4541,DINACICLIB,OVCAR3,905933,12.5720012524,urogenital_system,12.572001,-1.8950227,14.467024,0.58280236,0.41719764
DINACICLIB,MK-4541,OVCAR3,905933,12.5720012524,urogenital_system,12.572001,-1.895024,14.467026,0.41719761,0.5828024
PD325901,TOPOTECAN,SKMES1,909728,-10.5688363492,lung,-10.568836,3.9228487,14.491685,0.47471043,0.52528954
TOPOTECAN,PD325901,SKMES1,909728,-10.5688363492,lung,-10.568836,3.9228492,14.491686,0.5252896,0.4747104
MK-8669,SORAFENIB,SKMES1,909728,30.0999480698,lung,30.099949,15.602475,14.497474,0.31364566,0.6863544
SORAFENIB,MK-8669,SKMES1,909728,30.0999480698,lung,30.099949,15.602475,14.497474,0.68635434,0.31364566
AZD1775,BEZ-235,SKMES1,909728,26.5938058999,lung,26.593805,12.091112,14.502693,0.5444586,0.45554143
BEZ-235,AZD1775,SKMES1,909728,26.5938058999,lung,26.593805,12.09111,14.502695,0.45554137,0.5444586
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,19.897623,34.411762,14.514139,0.37236285,0.6276371
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,19.897623,34.41177,14.514147,0.627637,0.37236294
OXALIPLATIN,BEZ-235,SKMEL30,909726,20.9179716414,skin,20.917973,6.4036007,14.514372,0.5904244,0.40957564
BEZ-235,OXALIPLATIN,SKMEL30,909726,20.9179716414,skin,20.917973,6.403599,14.514374,0.40957564,0.5904244
MK-2206,LAPATINIB,NCIH1650,687800,44.0391934216,lung,44.039192,29.495708,14.543484,0.46435633,0.5356437
LAPATINIB,MK-2206,NCIH1650,687800,44.0391934216,lung,44.039192,29.495699,14.543493,0.53564364,0.46435636
METHOTREXATE,AZD1775,OVCAR3,905933,-22.9061603865,urogenital_system,-22.90616,-8.34056,14.5656,0.5134871,0.4865129
AZD1775,METHOTREXATE,OVCAR3,905933,-22.9061603865,urogenital_system,-22.90616,-8.34056,14.5656,0.48651287,0.51348716
VINBLASTINE,MK-4541,RKO,909698,3.4084971259,digestive_system,3.408497,-11.16756,14.5760565,0.3993194,0.60068053
MK-4541,VINBLASTINE,RKO,909698,3.4084971259,digestive_system,3.408497,-11.167561,14.576057,0.60068053,0.3993194
MK-4541,CARBOPLATIN,SKMEL30,909726,15.2016274495,skin,15.201628,0.61887133,14.582756,0.48378295,0.51621705
CARBOPLATIN,MK-4541,SKMEL30,909726,15.2016274495,skin,15.201628,0.6188703,14.582757,0.51621705,0.48378295
VINORELBINE,ERLOTINIB,SKMEL30,909726,23.0419294623,skin,23.04193,8.439713,14.602217,0.60753626,0.39246374
ERLOTINIB,VINORELBINE,SKMEL30,909726,23.0419294623,skin,23.04193,8.439711,14.602219,0.39246377,0.6075362
VINORELBINE,MK-8669,RKO,909698,19.5978604572,digestive_system,19.59786,4.9760695,14.621791,0.6906072,0.30939284
MK-8669,VINORELBINE,RKO,909698,19.5978604572,digestive_system,19.59786,4.976068,14.621792,0.30939284,0.6906072
PD325901,MK-4541,RPMI7951,910903,-14.4841810331,skin,-14.484181,0.14042023,14.624601,0.4482416,0.5517584
MK-4541,PD325901,RPMI7951,910903,-14.4841810331,skin,-14.484181,0.14042032,14.624601,0.55175835,0.4482416
DASATINIB,L778123,MDAMB436,1240172,27.7759035581,breast,27.775904,13.128521,14.647383,0.4737006,0.5262994
L778123,DASATINIB,MDAMB436,1240172,27.7759035581,breast,27.775904,13.128521,14.647383,0.5262994,0.4737006
GEMCITABINE,PD325901,LNCAP,907788,19.009010386,urogenital_system,19.00901,4.3570127,14.651998,0.57699823,0.42300177
PD325901,GEMCITABINE,LNCAP,907788,19.009010386,urogenital_system,19.00901,4.3570123,14.6519985,0.4230017,0.57699835
AZD1775,PACLITAXEL,MDAMB436,1240172,8.6913760175,breast,8.691376,-5.967359,14.658735,0.6297179,0.37028217
PACLITAXEL,AZD1775,MDAMB436,1240172,8.6913760175,breast,8.691376,-5.967359,14.658735,0.37028208,0.6297179
SORAFENIB,DASATINIB,OVCAR3,905933,25.2881643533,urogenital_system,25.288164,10.619145,14.669019,0.5928178,0.40718228
DASATINIB,SORAFENIB,OVCAR3,905933,25.2881643533,urogenital_system,25.288164,10.619138,14.669026,0.40718228,0.59281766
BEZ-235,L778123,RPMI7951,910903,16.7950073797,skin,16.795008,31.465607,14.670599,0.48705742,0.5129426
L778123,BEZ-235,RPMI7951,910903,16.7950073797,skin,16.795008,31.465616,14.6706085,0.5129425,0.4870575
MK-4827,GELDANAMYCIN,SKMEL30,909726,9.59874505,skin,9.598745,-5.098986,14.697731,0.6073207,0.39267927
GELDANAMYCIN,MK-4827,SKMEL30,909726,9.59874505,skin,9.598745,-5.0989895,14.697735,0.3926793,0.6073207
PACLITAXEL,ABT-888,MDAMB436,1240172,12.4291231179,breast,12.429123,-2.2756178,14.704741,0.3317699,0.66823006
ABT-888,PACLITAXEL,MDAMB436,1240172,12.4291231179,breast,12.429123,-2.2756176,14.704741,0.66823006,0.33176997
TEMOZOLOMIDE,METHOTREXATE,RKO,909698,-31.0606579199,digestive_system,-31.060658,-16.345768,14.71489,0.47109485,0.5289051
METHOTREXATE,TEMOZOLOMIDE,RKO,909698,-31.0606579199,digestive_system,-31.060658,-16.345766,14.714891,0.5289052,0.47109485
GELDANAMYCIN,TOPOTECAN,NCIH1650,687800,-15.3016542222,lung,-15.301654,-0.56077874,14.740875,0.4559585,0.5440415
TOPOTECAN,GELDANAMYCIN,NCIH1650,687800,-15.3016542222,lung,-15.301654,-0.560779,14.740875,0.5440415,0.4559585
MK-2206,OXALIPLATIN,SKMES1,909728,4.7193526579,lung,4.7193527,-10.025555,14.744907,0.39487574,0.60512424
OXALIPLATIN,MK-2206,SKMES1,909728,4.7193526579,lung,4.7193527,-10.025557,14.744909,0.6051243,0.39487574
CYCLOPHOSPHAMIDE,BEZ-235,NCIH1650,687800,17.1066708103,lung,17.10667,31.855455,14.748785,0.531558,0.46844205
BEZ-235,CYCLOPHOSPHAMIDE,NCIH1650,687800,17.1066708103,lung,17.10667,31.855457,14.748787,0.46844208,0.5315579
DEXAMETHASONE,PD325901,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,-1.0086404,14.7571535,0.54961956,0.4503804
PD325901,DEXAMETHASONE,OVCAR3,905933,13.7485130787,urogenital_system,13.748513,-1.0086408,14.757154,0.4503804,0.54961956
MK-8669,MK-5108,SKMES1,909728,-1.700556664,lung,-1.7005566,13.109721,14.810278,0.33861426,0.6613858
MK-5108,MK-8669,SKMES1,909728,-1.700556664,lung,-1.7005566,13.109722,14.810279,0.6613859,0.33861417
L778123,MRK-003,NCIH1650,687800,-0.7078916466,lung,-0.70789164,14.117758,14.825649,0.49155837,0.50844157
MRK-003,L778123,NCIH1650,687800,-0.7078916466,lung,-0.70789164,14.117759,14.82565,0.50844157,0.49155846
TOPOTECAN,SUNITINIB,LNCAP,907788,-15.1695616955,urogenital_system,-15.169561,-0.3424662,14.827095,0.505927,0.494073
SUNITINIB,TOPOTECAN,LNCAP,907788,-15.1695616955,urogenital_system,-15.169561,-0.3424661,14.827095,0.494073,0.505927
MK-4827,SUNITINIB,RPMI7951,910903,-13.2215869697,skin,-13.221587,1.6134329,14.83502,0.57031816,0.4296819
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,1.6134328,14.83502,0.4296818,0.57031816
ETOPOSIDE,GELDANAMYCIN,NCIH1650,687800,17.2456161903,lung,17.245617,2.404353,14.841264,0.5389558,0.46104422
GELDANAMYCIN,ETOPOSIDE,NCIH1650,687800,17.2456161903,lung,17.245617,2.4043524,14.841265,0.46104422,0.5389558
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,5.00057,14.895607,0.43958947,0.56041056
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,5.0005713,14.895608,0.56041056,0.43958947
MITOMYCINE,ZOLINZA,SKMES1,909728,18.4533542972,lung,18.453354,3.5490522,14.904302,0.38516772,0.61483234
ZOLINZA,MITOMYCINE,SKMES1,909728,18.4533542972,lung,18.453354,3.5490522,14.904302,0.61483234,0.38516766
OXALIPLATIN,GELDANAMYCIN,SKMEL30,909726,5.6608745811,skin,5.6608744,-9.251258,14.912132,0.5511782,0.44882175
GELDANAMYCIN,OXALIPLATIN,SKMEL30,909726,5.6608745811,skin,5.6608744,-9.251258,14.912132,0.44882175,0.5511782
MRK-003,5-FU,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,6.504681,14.925398,0.4226927,0.5773073
5-FU,MRK-003,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,6.504681,14.925398,0.5773072,0.42269278
DINACICLIB,MK-2206,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,-13.201097,14.987711,0.5424722,0.45752785
