Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,MRK-003,NCIH1650,687800,-1.4264320361,lung,-1.426432,9.082684,10.509115,0.44980356,0.5501964
MRK-003,PD325901,NCIH1650,687800,-1.4264320361,lung,-1.426432,9.082686,10.509118,0.5501964,0.44980362
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-15.251122,10.514353,0.5127141,0.48728594
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-15.251123,10.514354,0.48728594,0.5127141
L778123,DINACICLIB,OVCAR3,905933,-5.1574807977,urogenital_system,-5.1574807,5.365176,10.522657,0.47179183,0.5282082
DINACICLIB,L778123,OVCAR3,905933,-5.1574807977,urogenital_system,-5.1574807,5.3651776,10.522658,0.52820814,0.4717919
MK-2206,GELDANAMYCIN,RPMI7951,910903,-6.624576626,skin,-6.6245766,3.9272215,10.551798,0.55773425,0.44226575
GELDANAMYCIN,MK-2206,RPMI7951,910903,-6.624576626,skin,-6.6245766,3.9272218,10.551798,0.44226575,0.5577343
ABT-888,MK-8669,RPMI7951,910903,12.773633886,skin,12.773634,2.209241,10.564393,0.6949454,0.3050546
MK-8669,ABT-888,RPMI7951,910903,12.773633886,skin,12.773634,2.2092397,10.564394,0.3050546,0.6949454
BORTEZOMIB,MK-8669,LNCAP,907788,7.5895111331,urogenital_system,7.589511,-2.9996808,10.589191,0.59910333,0.40089664
MK-8669,BORTEZOMIB,LNCAP,907788,7.5895111331,urogenital_system,7.589511,-2.9996822,10.589193,0.40089664,0.5991034
PD325901,TOPOTECAN,NCIH1650,687800,2.9922520149,lung,2.992252,13.584022,10.591769,0.2951893,0.70481074
TOPOTECAN,PD325901,NCIH1650,687800,2.9922520149,lung,2.992252,13.584022,10.591769,0.7048107,0.29518932
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,25.607862,10.614134,0.62283057,0.3771694
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,36.221996,25.607862,10.614134,0.3771694,0.62283057
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-0.5215249,10.622747,0.387718,0.61228204
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-0.5215265,10.622749,0.612282,0.387718
ZOLINZA,CYCLOPHOSPHAMIDE,SKMES1,909728,18.4624720859,lung,18.462473,7.83728,10.625193,0.5495093,0.4504907
CYCLOPHOSPHAMIDE,ZOLINZA,SKMES1,909728,18.4624720859,lung,18.462473,7.837279,10.625195,0.45049068,0.5495093
ZOLINZA,MITOMYCINE,SKMEL30,909726,-7.5405912955,skin,-7.5405912,3.098702,10.639294,0.5082545,0.4917455
MITOMYCINE,ZOLINZA,SKMEL30,909726,-7.5405912955,skin,-7.5405912,3.0987022,10.639294,0.4917455,0.5082545
TOPOTECAN,DASATINIB,RKO,909698,19.9852484057,digestive_system,19.985249,9.281712,10.703537,0.69639724,0.30360273
DASATINIB,TOPOTECAN,RKO,909698,19.9852484057,digestive_system,19.985249,9.281711,10.703538,0.30360273,0.69639724
MK-8669,TOPOTECAN,SKMEL30,909726,31.6689497117,skin,31.66895,20.944885,10.724064,0.28324696,0.716753
TOPOTECAN,MK-8669,SKMEL30,909726,31.6689497117,skin,31.66895,20.944885,10.724064,0.716753,0.28324702
GELDANAMYCIN,VINBLASTINE,RPMI7951,910903,-11.902529308,skin,-11.90253,-22.642824,10.740294,0.56621855,0.43378147
VINBLASTINE,GELDANAMYCIN,RPMI7951,910903,-11.902529308,skin,-11.90253,-22.642824,10.740294,0.43378147,0.5662185
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system,10.418093,-0.3240874,10.74218,0.6797863,0.32021365
VINBLASTINE,ZOLINZA,LNCAP,907788,10.418092888,urogenital_system,10.418093,-0.32408956,10.742183,0.3202137,0.6797863
SN-38,GELDANAMYCIN,NCIH1650,687800,5.076055012,lung,5.076055,-5.672911,10.748966,0.634358,0.36564204
GELDANAMYCIN,SN-38,NCIH1650,687800,5.076055012,lung,5.076055,-5.6729107,10.748966,0.36564204,0.634358
SORAFENIB,METFORMIN,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,4.840403,10.807014,0.60689026,0.3931097
METFORMIN,SORAFENIB,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,4.840405,10.807016,0.3931097,0.6068903
BEZ-235,MK-5108,SKMEL30,909726,27.0458167455,skin,27.045816,16.223423,10.822393,0.31613263,0.6838674
MK-5108,BEZ-235,SKMEL30,909726,27.0458167455,skin,27.045816,16.223423,10.822393,0.6838674,0.31613263
MK-2206,BORTEZOMIB,SKMES1,909728,-12.3154606831,lung,-12.315461,-1.4890208,10.826441,0.5394053,0.46059465
BORTEZOMIB,MK-2206,SKMES1,909728,-12.3154606831,lung,-12.315461,-1.4890175,10.826444,0.46059474,0.5394053
LAPATINIB,OXALIPLATIN,LNCAP,907788,0.1487109751,urogenital_system,0.14871098,-10.691249,10.83996,0.47252288,0.5274771
OXALIPLATIN,LAPATINIB,LNCAP,907788,0.1487109751,urogenital_system,0.14871098,-10.69125,10.839961,0.52747715,0.47252288
MK-8776,5-FU,NCIH1650,687800,17.7949088146,lung,17.794909,6.9528413,10.842068,0.37521392,0.6247861
5-FU,MK-8776,NCIH1650,687800,17.7949088146,lung,17.794909,6.952841,10.842068,0.6247861,0.3752139
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung,23.199158,34.057552,10.858395,0.6232541,0.3767459
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung,23.199158,34.057552,10.858395,0.3767459,0.6232541
GEMCITABINE,MRK-003,SKMEL30,909726,11.2328777086,skin,11.232878,0.36802307,10.864855,0.70849574,0.29150423
MRK-003,GEMCITABINE,SKMEL30,909726,11.2328777086,skin,11.232878,0.3680229,10.864855,0.29150423,0.70849574
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast,11.687384,0.8161995,10.871184,0.59665877,0.40334123
CARBOPLATIN,AZD1775,MDAMB436,1240172,11.6873839456,breast,11.687384,0.8161989,10.871184,0.40334123,0.59665877
MRK-003,DASATINIB,RKO,909698,6.0183506211,digestive_system,6.0183506,16.910114,10.891764,0.5402508,0.45974928
DASATINIB,MRK-003,RKO,909698,6.0183506211,digestive_system,6.0183506,16.910114,10.891764,0.45974928,0.5402508
L778123,MK-5108,NCIH1650,687800,3.4886563108,lung,3.4886563,14.381773,10.893117,0.44821262,0.5517874
MK-5108,L778123,NCIH1650,687800,3.4886563108,lung,3.4886563,14.381774,10.893118,0.5517874,0.44821262
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-6.278475,10.899689,0.49137533,0.5086247
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-6.2784724,10.899691,0.50862473,0.4913753
5-FU,MRK-003,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,2.492585,10.913302,0.66506064,0.33493933
MRK-003,5-FU,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,2.4925852,10.913302,0.33493933,0.66506064
LAPATINIB,METFORMIN,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,0.272906,10.914792,0.5124777,0.48752227
METFORMIN,LAPATINIB,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,0.27290606,10.914792,0.4875223,0.5124777
SN-38,MK-8669,SKMEL30,909726,25.3222603342,skin,25.32226,14.402222,10.920038,0.7065458,0.29345417
MK-8669,SN-38,SKMEL30,909726,25.3222603342,skin,25.32226,14.402221,10.920039,0.29345414,0.7065458
TEMOZOLOMIDE,GEMCITABINE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,-1.5223423,10.930234,0.27107054,0.7289294
GEMCITABINE,TEMOZOLOMIDE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,-1.5223411,10.930236,0.7289295,0.2710705
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,OVCAR3,905933,-10.4257087567,urogenital_system,-10.425709,0.5375828,10.963291,0.387718,0.61228204
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,OVCAR3,905933,-10.4257087567,urogenital_system,-10.425709,0.5375834,10.963292,0.61228204,0.387718
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,6.7004614,-4.2682137,10.968676,0.60116863,0.39883137
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,6.7004614,-4.2682137,10.968676,0.39883137,0.60116863
DINACICLIB,5-FU,MDAMB436,1240172,5.3475341198,breast,5.347534,-5.655137,11.002671,0.43342566,0.5665744
5-FU,DINACICLIB,MDAMB436,1240172,5.3475341198,breast,5.347534,-5.6551375,11.002672,0.5665744,0.43342566
METFORMIN,BORTEZOMIB,RKO,909698,-19.692984828,digestive_system,-19.692986,-8.686125,11.006861,0.54160374,0.45839623
BORTEZOMIB,METFORMIN,RKO,909698,-19.692984828,digestive_system,-19.692986,-8.686122,11.006864,0.4583963,0.54160374
MITOMYCINE,LAPATINIB,NCIH1650,687800,7.8844242758,lung,7.884424,18.930283,11.045858,0.54055697,0.45944303
LAPATINIB,MITOMYCINE,NCIH1650,687800,7.8844242758,lung,7.884424,18.930285,11.04586,0.45944303,0.54055697
BORTEZOMIB,DINACICLIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-21.820034,11.069412,0.4314657,0.5685343
DINACICLIB,BORTEZOMIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-21.820036,11.069414,0.5685343,0.43146566
GEMCITABINE,MK-8669,MDAMB436,1240172,21.0798971808,breast,21.079897,10.007052,11.0728445,0.7590821,0.2409179
MK-8669,GEMCITABINE,MDAMB436,1240172,21.0798971808,breast,21.079897,10.007051,11.072845,0.24091788,0.7590821
OXALIPLATIN,SORAFENIB,NCIH1650,687800,-13.5838450628,lung,-13.583845,-2.5085998,11.075245,0.43184716,0.56815284
SORAFENIB,OXALIPLATIN,NCIH1650,687800,-13.5838450628,lung,-13.583845,-2.5085995,11.075246,0.5681529,0.43184716
OXALIPLATIN,BORTEZOMIB,MDAMB436,1240172,-4.9706046872,breast,-4.970605,-16.089544,11.118939,0.5809662,0.4190338
BORTEZOMIB,OXALIPLATIN,MDAMB436,1240172,-4.9706046872,breast,-4.970605,-16.089546,11.118941,0.4190338,0.5809662
TOPOTECAN,MK-2206,MDAMB436,1240172,17.5200177893,breast,17.520018,28.653534,11.133516,0.59115267,0.40884736
MK-2206,TOPOTECAN,MDAMB436,1240172,17.5200177893,breast,17.520018,28.653534,11.133516,0.40884742,0.59115267
TEMOZOLOMIDE,DOXORUBICIN,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-1.8445982,11.139113,0.3232875,0.67671245
DOXORUBICIN,TEMOZOLOMIDE,MDAMB436,1240172,-12.9837113283,breast,-12.983711,-1.8445979,11.139113,0.67671245,0.3232875
MK-2206,DOXORUBICIN,MDAMB436,1240172,0.5419157027,breast,0.5419157,11.683961,11.142045,0.41642156,0.58357847
DOXORUBICIN,MK-2206,MDAMB436,1240172,0.5419157027,breast,0.5419157,11.683963,11.142047,0.5835784,0.4164216
DOXORUBICIN,MK-2206,SKMES1,909728,25.2984823156,lung,25.298483,14.105783,11.192699,0.58357847,0.4164216
MK-2206,DOXORUBICIN,SKMES1,909728,25.2984823156,lung,25.298483,14.105781,11.192702,0.4164216,0.58357835
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,2.0350246,13.255046,11.220021,0.44821268,0.5517873
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,2.0350246,13.255046,11.220021,0.5517874,0.44821268
ETOPOSIDE,PD325901,MDAMB436,1240172,25.9774180541,breast,25.977419,14.755438,11.221981,0.6359807,0.36401933
PD325901,ETOPOSIDE,MDAMB436,1240172,25.9774180541,breast,25.977419,14.755437,11.221982,0.36401936,0.63598067
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung,-15.064376,-3.8362145,11.228161,0.525068,0.47493204
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,-15.064376,-3.8362145,11.228161,0.47493204,0.525068
L778123,MK-2206,MDAMB436,1240172,10.1703776856,breast,10.170378,21.399315,11.228937,0.50124305,0.4987569
MK-2206,L778123,MDAMB436,1240172,10.1703776856,breast,10.170378,21.399315,11.228937,0.49875686,0.5012431
DINACICLIB,MITOMYCINE,MDAMB436,1240172,8.9144655869,breast,8.914466,-2.3189597,11.233425,0.4741648,0.5258352
MITOMYCINE,DINACICLIB,MDAMB436,1240172,8.9144655869,breast,8.914466,-2.318959,11.233425,0.52583516,0.47416475
PD325901,GELDANAMYCIN,SKMEL30,909726,-9.2784654873,skin,-9.278465,1.9727626,11.251228,0.43300328,0.5669968
GELDANAMYCIN,PD325901,SKMEL30,909726,-9.2784654873,skin,-9.278465,1.9727626,11.251228,0.5669968,0.43300316
TEMOZOLOMIDE,ETOPOSIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,-10.444727,11.2581,0.38755417,0.61244583
ETOPOSIDE,TEMOZOLOMIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,-10.444728,11.2581005,0.61244583,0.38755417
DINACICLIB,MK-5108,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,-3.0382152,11.267822,0.47628218,0.52371776
MK-5108,DINACICLIB,OVCAR3,905933,8.2296078448,urogenital_system,8.229608,-3.0382159,11.267823,0.52371776,0.47628218
TEMOZOLOMIDE,GEMCITABINE,RPMI7951,910903,-11.117185924,skin,-11.117186,0.15785041,11.275036,0.2710705,0.7289295
GEMCITABINE,TEMOZOLOMIDE,RPMI7951,910903,-11.117185924,skin,-11.117186,0.15785101,11.275037,0.7289295,0.27107045
LAPATINIB,METHOTREXATE,RPMI7951,910903,9.5907533628,skin,9.590754,-1.7059509,11.296704,0.42902267,0.57097733
METHOTREXATE,LAPATINIB,RPMI7951,910903,9.5907533628,skin,9.590754,-1.7059506,11.296704,0.57097733,0.42902267
DASATINIB,TOPOTECAN,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,9.835957,11.299625,0.30360276,0.69639724
TOPOTECAN,DASATINIB,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,9.835957,11.299625,0.69639724,0.30360276
SN-38,MRK-003,OVCAR3,905933,20.2516781541,urogenital_system,20.251678,8.935575,11.316104,0.65001446,0.3499855
MRK-003,SN-38,OVCAR3,905933,20.2516781541,urogenital_system,20.251678,8.935575,11.316104,0.3499855,0.6500145
GEMCITABINE,SORAFENIB,RKO,909698,-14.6220196138,digestive_system,-14.62202,-3.2614548,11.360565,0.53615254,0.4638474
SORAFENIB,GEMCITABINE,RKO,909698,-14.6220196138,digestive_system,-14.62202,-3.2614546,11.360565,0.4638474,0.53615254
METFORMIN,MRK-003,SKMEL30,909726,12.105958989,skin,12.105959,0.7437934,11.362165,0.57663316,0.4233668
MRK-003,METFORMIN,SKMEL30,909726,12.105958989,skin,12.105959,0.74379355,11.362165,0.42336684,0.57663316
MITOMYCINE,MK-8776,MDAMB436,1240172,33.4970653602,breast,33.497066,22.094149,11.402918,0.5855157,0.41448423
MK-8776,MITOMYCINE,MDAMB436,1240172,33.4970653602,breast,33.497066,22.094145,11.402922,0.41448423,0.5855157
TEMOZOLOMIDE,5-FU,SKMES1,909728,5.0475400042,lung,5.04754,-6.3816357,11.429176,0.3128052,0.68719476
5-FU,TEMOZOLOMIDE,SKMES1,909728,5.0475400042,lung,5.04754,-6.381636,11.429176,0.68719476,0.31280524
MK-5108,SN-38,NCIH1650,687800,-5.1648432485,lung,-5.164843,6.2787995,11.443643,0.47349492,0.5265051
SN-38,MK-5108,NCIH1650,687800,-5.1648432485,lung,-5.164843,6.2788,11.443644,0.5265051,0.47349492
LAPATINIB,ABT-888,RPMI7951,910903,-10.3764407844,skin,-10.376441,1.0728472,11.449288,0.44895595,0.551044
ABT-888,LAPATINIB,RPMI7951,910903,-10.3764407844,skin,-10.376441,1.072847,11.449288,0.55104405,0.44895595
MRK-003,AZD1775,RPMI7951,910903,18.2418487793,skin,18.241848,6.7782054,11.463642,0.37890258,0.6210974
AZD1775,MRK-003,RPMI7951,910903,18.2418487793,skin,18.241848,6.7782044,11.463644,0.6210974,0.37890258
DINACICLIB,DASATINIB,SKMEL30,909726,0.3356003679,skin,0.33560038,11.803589,11.467989,0.64092773,0.3590723
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,0.33560038,11.803589,11.467989,0.35907227,0.64092773
BEZ-235,VINBLASTINE,LNCAP,907788,11.9292719471,urogenital_system,11.929272,23.39876,11.469488,0.4849235,0.51507646
VINBLASTINE,BEZ-235,LNCAP,907788,11.9292719471,urogenital_system,11.929272,23.398764,11.469492,0.5150764,0.48492363
MK-8776,SN-38,RKO,909698,-5.6948165829,digestive_system,-5.6948166,5.7791166,11.473933,0.3910056,0.6089944
SN-38,MK-8776,RKO,909698,-5.6948165829,digestive_system,-5.6948166,5.779117,11.473934,0.6089944,0.3910056
CYCLOPHOSPHAMIDE,PD325901,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,-0.34234232,11.489413,0.63582087,0.3641792
PD325901,CYCLOPHOSPHAMIDE,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,-0.34234217,11.489413,0.3641791,0.63582087
MK-8669,BORTEZOMIB,SKMEL30,909726,9.2841125869,skin,9.284113,-2.208505,11.492618,0.4008966,0.5991034
BORTEZOMIB,MK-8669,SKMEL30,909726,9.2841125869,skin,9.284113,-2.2085056,11.492619,0.5991034,0.4008966
METFORMIN,TEMOZOLOMIDE,RPMI7951,910903,4.3319873222,skin,4.3319874,-7.1682897,11.500277,0.601106,0.39889398
TEMOZOLOMIDE,METFORMIN,RPMI7951,910903,4.3319873222,skin,4.3319874,-7.16829,11.5002775,0.39889395,0.601106
MK-5108,GELDANAMYCIN,MDAMB436,1240172,12.3567728992,breast,12.356772,0.8225818,11.53419,0.6094114,0.39058855
GELDANAMYCIN,MK-5108,MDAMB436,1240172,12.3567728992,breast,12.356772,0.8225809,11.534191,0.39058858,0.60941136
PD325901,SN-38,SKMES1,909728,-6.0919787493,lung,-6.0919785,5.4453053,11.537284,0.30564323,0.6943568
SN-38,PD325901,SKMES1,909728,-6.0919787493,lung,-6.0919785,5.4453063,11.537285,0.69435674,0.30564326
MRK-003,L778123,SKMEL30,909726,2.5806629882,skin,2.580663,14.130957,11.550294,0.4243141,0.57568586
L778123,MRK-003,SKMEL30,909726,2.5806629882,skin,2.580663,14.130958,11.550295,0.5756859,0.42431408
MK-4541,BEZ-235,OVCAR3,905933,7.5705151562,urogenital_system,7.570515,19.122265,11.55175,0.6343411,0.36565885
BEZ-235,MK-4541,OVCAR3,905933,7.5705151562,urogenital_system,7.570515,19.122265,11.55175,0.36565885,0.6343411
VINBLASTINE,ABT-888,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-9.74314,11.579383,0.31819618,0.6818038
ABT-888,VINBLASTINE,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-9.743139,11.579384,0.6818039,0.31819615
BEZ-235,LAPATINIB,MDAMB436,1240172,17.2313399784,breast,17.23134,28.828957,11.597616,0.35034844,0.6496515
LAPATINIB,BEZ-235,MDAMB436,1240172,17.2313399784,breast,17.23134,28.828959,11.597618,0.6496515,0.35034847
BEZ-235,BORTEZOMIB,SKMES1,909728,-0.268602953,lung,-0.26860297,11.34328,11.611883,0.40112343,0.59887654
BORTEZOMIB,BEZ-235,SKMES1,909728,-0.268602953,lung,-0.26860297,11.343286,11.611889,0.5988765,0.40112355
5-FU,TEMOZOLOMIDE,LNCAP,907788,-16.1460863333,urogenital_system,-16.146086,-4.522084,11.6240015,0.68719476,0.31280524
TEMOZOLOMIDE,5-FU,LNCAP,907788,-16.1460863333,urogenital_system,-16.146086,-4.5220833,11.624002,0.31280524,0.68719476
SORAFENIB,TOPOTECAN,LNCAP,907788,-6.8475021679,urogenital_system,-6.847502,4.802819,11.650321,0.51858604,0.4814139
TOPOTECAN,SORAFENIB,LNCAP,907788,-6.8475021679,urogenital_system,-6.847502,4.8028197,11.650322,0.48141393,0.51858604
MK-5108,ETOPOSIDE,NCIH1650,687800,-6.9359544741,lung,-6.9359546,4.72764,11.663595,0.539042,0.4609581
ETOPOSIDE,MK-5108,NCIH1650,687800,-6.9359544741,lung,-6.9359546,4.7276406,11.663595,0.46095803,0.539042
5-FU,MK-8776,SKMES1,909728,16.9849025523,lung,16.984903,5.3100314,11.674871,0.6247861,0.37521395
MK-8776,5-FU,SKMES1,909728,16.9849025523,lung,16.984903,5.310032,11.674871,0.37521392,0.6247861
METHOTREXATE,ZOLINZA,LNCAP,907788,-10.0989614714,urogenital_system,-10.098962,-21.806904,11.707942,0.5225431,0.47745693
ZOLINZA,METHOTREXATE,LNCAP,907788,-10.0989614714,urogenital_system,-10.098962,-21.806906,11.707944,0.47745693,0.5225431
L778123,TOPOTECAN,SKMES1,909728,26.1981847076,lung,26.198185,14.460945,11.73724,0.41004968,0.58995026
TOPOTECAN,L778123,SKMES1,909728,26.1981847076,lung,26.198185,14.460945,11.73724,0.58995026,0.41004974
CARBOPLATIN,DASATINIB,LNCAP,907788,-6.0613270695,urogenital_system,-6.061327,5.6770577,11.738384,0.56561893,0.434381
DASATINIB,CARBOPLATIN,LNCAP,907788,-6.0613270695,urogenital_system,-6.061327,5.6770577,11.738384,0.434381,0.56561893
MK-5108,LAPATINIB,RPMI7951,910903,1.7029007963,skin,1.7029008,13.460669,11.757768,0.5384476,0.4615524
LAPATINIB,MK-5108,RPMI7951,910903,1.7029007963,skin,1.7029008,13.460669,11.757768,0.46155244,0.53844756
GEMCITABINE,MK-4541,RKO,909698,-9.0259392195,digestive_system,-9.025939,2.752433,11.778372,0.64470005,0.35529995
MK-4541,GEMCITABINE,RKO,909698,-9.0259392195,digestive_system,-9.025939,2.752433,11.778372,0.35529995,0.64470005
ZOLINZA,ETOPOSIDE,SKMES1,909728,17.9351863883,lung,17.935186,6.105683,11.829504,0.5493385,0.4506615
ETOPOSIDE,ZOLINZA,SKMES1,909728,17.9351863883,lung,17.935186,6.105681,11.829506,0.45066148,0.54933846
MITOMYCINE,MK-4541,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,3.690764,11.830757,0.55705214,0.4429478
MK-4541,MITOMYCINE,LNCAP,907788,-8.1399922493,urogenital_system,-8.139993,3.690764,11.830757,0.4429478,0.55705214
GELDANAMYCIN,BORTEZOMIB,RPMI7951,910903,-8.3006688438,skin,-8.300669,-20.20981,11.909142,0.48150277,0.5184972
BORTEZOMIB,GELDANAMYCIN,RPMI7951,910903,-8.3006688438,skin,-8.300669,-20.20981,11.909142,0.5184972,0.48150277
ETOPOSIDE,MRK-003,SKMEL30,909726,22.720865086,skin,22.720865,10.8062725,11.914593,0.58819205,0.4118079
MRK-003,ETOPOSIDE,SKMEL30,909726,22.720865086,skin,22.720865,10.806272,11.914594,0.4118079,0.58819205
ABT-888,MITOMYCINE,SKMEL30,909726,-8.6811557283,skin,-8.681156,3.2417207,11.922876,0.51057464,0.48942536
MITOMYCINE,ABT-888,SKMEL30,909726,-8.6811557283,skin,-8.681156,3.2417216,11.922878,0.48942536,0.51057464
CYCLOPHOSPHAMIDE,DINACICLIB,RKO,909698,15.2376778292,digestive_system,15.237678,3.2631233,11.974554,0.4844465,0.5155535
DINACICLIB,CYCLOPHOSPHAMIDE,RKO,909698,15.2376778292,digestive_system,15.237678,3.2631228,11.974555,0.5155535,0.4844465
TOPOTECAN,PD325901,RPMI7951,910903,2.0443873725,skin,2.0443873,14.025198,11.98081,0.7048107,0.2951893
PD325901,TOPOTECAN,RPMI7951,910903,2.0443873725,skin,2.0443873,14.025198,11.98081,0.29518932,0.7048107
MITOMYCINE,ZOLINZA,MDAMB436,1240172,13.1149069749,breast,13.114907,1.1181275,11.996779,0.49174544,0.5082545
ZOLINZA,MITOMYCINE,MDAMB436,1240172,13.1149069749,breast,13.114907,1.1181281,11.996779,0.5082545,0.49174544
DASATINIB,AZD1775,MDAMB436,1240172,39.3100772731,breast,39.310078,27.298155,12.011923,0.34173745,0.65826255
AZD1775,DASATINIB,MDAMB436,1240172,39.3100772731,breast,39.310078,27.298155,12.011923,0.6582625,0.34173745
MK-8776,MK-5108,OVCAR3,905933,16.4586503236,urogenital_system,16.45865,4.422034,12.036617,0.41654631,0.5834537
MK-5108,MK-8776,OVCAR3,905933,16.4586503236,urogenital_system,16.45865,4.422034,12.036617,0.5834537,0.41654631
TOPOTECAN,DINACICLIB,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-1.8613765,12.037805,0.56237525,0.43762484
DINACICLIB,TOPOTECAN,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-1.8613771,12.037805,0.4376248,0.56237525
5-FU,TEMOZOLOMIDE,NCIH1650,687800,-16.1361150349,lung,-16.136114,-4.0734673,12.062647,0.6871948,0.31280524
TEMOZOLOMIDE,5-FU,NCIH1650,687800,-16.1361150349,lung,-16.136114,-4.073466,12.062649,0.31280524,0.68719476
METHOTREXATE,AZD1775,RKO,909698,-16.788352891,digestive_system,-16.788353,-4.7120414,12.076311,0.537559,0.46244103
AZD1775,METHOTREXATE,RKO,909698,-16.788352891,digestive_system,-16.788353,-4.712041,12.076312,0.46244103,0.53755903
MK-8669,CYCLOPHOSPHAMIDE,RKO,909698,25.5127649593,digestive_system,25.512766,13.4117775,12.100988,0.35083514,0.64916486
CYCLOPHOSPHAMIDE,MK-8669,RKO,909698,25.5127649593,digestive_system,25.512766,13.411776,12.10099,0.64916486,0.35083514
AZD1775,DOXORUBICIN,LNCAP,907788,16.8658337838,urogenital_system,16.865833,4.7434325,12.1224,0.4642144,0.5357856
DOXORUBICIN,AZD1775,LNCAP,907788,16.8658337838,urogenital_system,16.865833,4.743432,12.122401,0.53578556,0.4642144
