Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,MK-2206,SK-OV-3,905959,24.0265581294,urogenital_system,24.026558,12.698226,11.328332,0.40281665,0.59718335
MITOMYCINE,SUNITINIB,NCIH23,905942,-11.7305379838,lung,-11.730538,-0.40135822,11.32918,0.5385022,0.4614978
SUNITINIB,MITOMYCINE,NCIH23,905942,-11.7305379838,lung,-11.730538,-0.40135887,11.32918,0.4614978,0.5385022
CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,1299075,14.4593635455,urogenital_system,14.459364,3.1294363,11.329927,0.49716184,0.5028382
SUNITINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.4593635455,urogenital_system,14.459364,3.1294358,11.329928,0.50283825,0.49716178
DEXAMETHASONE,MRK-003,MSTO,908152,9.4237751431,lung,9.423775,-1.9324157,11.356191,0.59272677,0.40727323
MRK-003,DEXAMETHASONE,MSTO,908152,9.4237751431,lung,9.423775,-1.9324208,11.356195,0.4072733,0.5927267
TEMOZOLOMIDE,ERLOTINIB,LOVO,907790,-9.5793026953,digestive_system,-9.579303,1.777976,11.357279,0.31324825,0.6867517
ERLOTINIB,TEMOZOLOMIDE,LOVO,907790,-9.5793026953,digestive_system,-9.579303,1.7779757,11.357279,0.6867517,0.31324825
ERLOTINIB,MK-8776,HT144,907067,7.3340501983,skin,7.33405,18.693,11.358951,0.6243031,0.375697
MK-8776,ERLOTINIB,HT144,907067,7.3340501983,skin,7.33405,18.693005,11.358954,0.375697,0.62430304
METFORMIN,SUNITINIB,VCAP,1299075,14.6940326286,urogenital_system,14.694033,3.2994158,11.394617,0.48545605,0.51454395
SUNITINIB,METFORMIN,VCAP,1299075,14.6940326286,urogenital_system,14.694033,3.2994149,11.394618,0.51454395,0.48545605
MK-4827,AZD1775,VCAP,1299075,4.642300708,urogenital_system,4.6423006,16.038557,11.396256,0.5322583,0.46774173
AZD1775,MK-4827,VCAP,1299075,4.642300708,urogenital_system,4.6423006,16.038563,11.396262,0.46774173,0.5322583
SUNITINIB,GELDANAMYCIN,MSTO,908152,10.1828665311,lung,10.182866,-1.2390708,11.421937,0.5742018,0.42579818
GELDANAMYCIN,SUNITINIB,MSTO,908152,10.1828665311,lung,10.182866,-1.2390717,11.421938,0.42579815,0.5742018
SUNITINIB,AZD1775,A375,906793,5.5435602908,skin,5.5435605,17.067472,11.523912,0.46828035,0.5317197
AZD1775,SUNITINIB,A375,906793,5.5435602908,skin,5.5435605,17.067472,11.523912,0.5317197,0.46828035
SUNITINIB,MK-4541,A375,906793,12.680818097,skin,12.680819,1.1519289,11.52889,0.5187144,0.48128554
MK-4541,SUNITINIB,A375,906793,12.680818097,skin,12.680819,1.151929,11.52889,0.48128554,0.5187144
VINORELBINE,BORTEZOMIB,UACC62,905976,-25.4149395191,skin,-25.41494,-13.848059,11.566881,0.44132316,0.5586769
BORTEZOMIB,VINORELBINE,UACC62,905976,-25.4149395191,skin,-25.41494,-13.848057,11.566883,0.5586769,0.44132316
DEXAMETHASONE,BEZ-235,NCIH23,905942,17.9239723263,lung,17.923973,6.341899,11.582074,0.6533661,0.34663394
BEZ-235,DEXAMETHASONE,NCIH23,905942,17.9239723263,lung,17.923973,6.3418984,11.582075,0.34663394,0.653366
SUNITINIB,MK-8669,NCIH2122,722046,31.077788543,lung,31.07779,19.491356,11.586433,0.6517461,0.34825388
MK-8669,SUNITINIB,NCIH2122,722046,31.077788543,lung,31.07779,19.491356,11.586433,0.34825382,0.6517462
BORTEZOMIB,ERLOTINIB,MSTO,908152,29.0039448874,lung,29.003944,17.383614,11.620331,0.36779177,0.63220817
ERLOTINIB,BORTEZOMIB,MSTO,908152,29.0039448874,lung,29.003944,17.383612,11.620333,0.63220817,0.36779177
DOXORUBICIN,SUNITINIB,HCT116,905936,-8.3288867606,digestive_system,-8.328887,3.2993922,11.628279,0.5672001,0.43279985
SUNITINIB,DOXORUBICIN,HCT116,905936,-8.3288867606,digestive_system,-8.328887,3.299392,11.628279,0.43279988,0.5672002
GELDANAMYCIN,ERLOTINIB,UACC62,905976,11.9198048977,skin,11.919805,0.2778473,11.641957,0.3507545,0.64924544
ERLOTINIB,GELDANAMYCIN,UACC62,905976,11.9198048977,skin,11.919805,0.27784586,11.641958,0.6492455,0.3507545
GEMCITABINE,ERLOTINIB,UACC62,905976,11.4892595123,skin,11.48926,-0.16383216,11.653091,0.5508786,0.44912145
ERLOTINIB,GEMCITABINE,UACC62,905976,11.4892595123,skin,11.48926,-0.1638315,11.653091,0.44912145,0.5508786
MRK-003,PACLITAXEL,LOVO,907790,21.6935012591,digestive_system,21.6935,10.033644,11.659857,0.39198953,0.60801053
PACLITAXEL,MRK-003,LOVO,907790,21.6935012591,digestive_system,21.6935,10.03364,11.659861,0.60801053,0.39198953
METHOTREXATE,MK-4827,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,-2.675069,11.675448,0.5053265,0.49467352
MK-4827,METHOTREXATE,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,-2.6750689,11.675448,0.49467346,0.50532657
BEZ-235,SUNITINIB,LOVO,907790,13.9117322702,digestive_system,13.911733,25.593382,11.681649,0.34846833,0.6515317
SUNITINIB,BEZ-235,LOVO,907790,13.9117322702,digestive_system,13.911733,25.593382,11.681649,0.65153164,0.34846836
MK-8776,SUNITINIB,OCUBM,909256,8.410700339,breast,8.410701,20.100887,11.6901865,0.45235896,0.5476411
SUNITINIB,MK-8776,OCUBM,909256,8.410700339,breast,8.410701,20.100893,11.690192,0.54764104,0.45235896
PACLITAXEL,LAPATINIB,VCAP,1299075,22.5967914249,urogenital_system,22.596792,10.899999,11.696794,0.52000636,0.47999364
LAPATINIB,PACLITAXEL,VCAP,1299075,22.5967914249,urogenital_system,22.596792,10.899997,11.696795,0.47999358,0.5200064
METFORMIN,MK-4827,VCAP,1299075,16.2110961286,urogenital_system,16.211096,4.4938817,11.717215,0.42202795,0.57797205
MK-4827,METFORMIN,VCAP,1299075,16.2110961286,urogenital_system,16.211096,4.4938817,11.717215,0.57797205,0.4220279
ERLOTINIB,METFORMIN,NCIH23,905942,-10.739940384,lung,-10.739941,1.0154135,11.755354,0.5926427,0.40735722
METFORMIN,ERLOTINIB,NCIH23,905942,-10.739940384,lung,-10.739941,1.0154133,11.755354,0.40735722,0.5926428
PACLITAXEL,MK-4541,OCUBM,909256,0.4446568871,breast,0.44465688,12.214012,11.769355,0.5366069,0.4633931
MK-4541,PACLITAXEL,OCUBM,909256,0.4446568871,breast,0.44465688,12.214012,11.769355,0.46339306,0.53660697
SN-38,MK-4827,A2058,906792,27.9855866047,skin,27.985586,16.19734,11.788246,0.4989204,0.5010796
MK-4827,SN-38,A2058,906792,27.9855866047,skin,27.985586,16.19734,11.788246,0.5010796,0.4989204
MK-4827,AZD1775,A375,906793,20.4302460065,skin,20.430246,32.23695,11.806704,0.5322583,0.46774173
AZD1775,MK-4827,A375,906793,20.4302460065,skin,20.430246,32.23695,11.806704,0.46774176,0.5322583
PACLITAXEL,MK-2206,A2058,906792,6.2950237805,skin,6.295024,18.10425,11.809226,0.53465474,0.46534532
MK-2206,PACLITAXEL,A2058,906792,6.2950237805,skin,6.295024,18.10425,11.809226,0.46534532,0.5346547
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,14.008198,2.1813424,11.826856,0.35075453,0.64924544
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,14.008198,2.1813421,11.826856,0.6492455,0.3507545
PACLITAXEL,SORAFENIB,OCUBM,909256,-6.474135759,breast,-6.474136,5.3806577,11.854794,0.4245141,0.5754859
SORAFENIB,PACLITAXEL,OCUBM,909256,-6.474135759,breast,-6.474136,5.3806586,11.8547945,0.57548594,0.4245141
METHOTREXATE,MK-4827,NCIH520,908443,-21.2006966963,lung,-21.200697,-9.289611,11.911086,0.50532657,0.4946735
MK-4827,METHOTREXATE,NCIH520,908443,-21.2006966963,lung,-21.200697,-9.28961,11.911087,0.4946735,0.50532657
MK-8669,ERLOTINIB,NCIH520,908443,20.0274196597,lung,20.02742,8.056993,11.9704275,0.2802075,0.7197925
ERLOTINIB,MK-8669,NCIH520,908443,20.0274196597,lung,20.02742,8.056993,11.9704275,0.7197925,0.28020754
5-FU,MK-4827,NCIH23,905942,-10.5263423251,lung,-10.526342,1.4832913,12.009634,0.5156217,0.48437825
MK-4827,5-FU,NCIH23,905942,-10.5263423251,lung,-10.526342,1.4832919,12.009634,0.48437825,0.5156217
OXALIPLATIN,ERLOTINIB,A2058,906792,-14.4481460473,skin,-14.448146,-2.4348457,12.0133,0.44646582,0.55353415
ERLOTINIB,OXALIPLATIN,A2058,906792,-14.4481460473,skin,-14.448146,-2.4348443,12.013302,0.5535342,0.44646576
ZOLINZA,MK-4827,NCIH23,905942,-16.7498305667,lung,-16.74983,-4.726297,12.023533,0.48277518,0.51722485
MK-4827,ZOLINZA,NCIH23,905942,-16.7498305667,lung,-16.74983,-4.7262936,12.023537,0.51722485,0.48277518
MK-4827,BORTEZOMIB,MSTO,908152,36.1794612495,lung,36.179462,48.241474,12.062012,0.6180441,0.38195592
BORTEZOMIB,MK-4827,MSTO,908152,36.1794612495,lung,36.179462,48.241474,12.062012,0.38195592,0.6180441
VINORELBINE,BORTEZOMIB,T-47D,905945,-35.9205928644,breast,-35.920593,-23.771109,12.149485,0.44132307,0.5586769
BORTEZOMIB,VINORELBINE,T-47D,905945,-35.9205928644,breast,-35.920593,-23.771109,12.149485,0.55867696,0.441323
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,-10.0541935,12.162651,0.45530808,0.54469186
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,-10.054194,12.162652,0.54469186,0.45530808
GEMCITABINE,MK-4827,UWB1289,1480374,-12.0343883196,urogenital_system,-12.034389,0.13128021,12.1656685,0.5657835,0.4342165
MK-4827,GEMCITABINE,UWB1289,1480374,-12.0343883196,urogenital_system,-12.034389,0.13128036,12.1656685,0.4342165,0.56578344
ERLOTINIB,5-FU,OV90,1240197,-11.0400458463,urogenital_system,-11.040046,1.1261262,12.166172,0.499485,0.50051504
5-FU,ERLOTINIB,OV90,1240197,-11.0400458463,urogenital_system,-11.040046,1.1261265,12.166172,0.50051504,0.499485
PACLITAXEL,ZOLINZA,NCIH520,908443,8.1182971721,lung,8.118298,-4.0686264,12.186924,0.47114757,0.52885234
ZOLINZA,PACLITAXEL,NCIH520,908443,8.1182971721,lung,8.118298,-4.0686283,12.186926,0.52885234,0.47114757
MK-4827,OXALIPLATIN,HCT116,905936,13.2061137678,digestive_system,13.206114,0.98695105,12.219163,0.53855175,0.46144828
OXALIPLATIN,MK-4827,HCT116,905936,13.2061137678,digestive_system,13.206114,0.98695093,12.219163,0.46144822,0.53855175
VINORELBINE,L778123,T-47D,905945,-8.7099147997,breast,-8.709915,3.510061,12.219976,0.40162104,0.5983789
L778123,VINORELBINE,T-47D,905945,-8.7099147997,breast,-8.709915,3.5100646,12.21998,0.598379,0.40162104
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin,34.74326,22.519756,12.223503,0.48324525,0.51675475
SUNITINIB,MK-2206,UACC62,905976,34.7432609436,skin,34.74326,22.519756,12.223503,0.51675475,0.48324525
METHOTREXATE,MK-4827,OCUBM,909256,7.584108119,breast,7.5841084,-4.6509676,12.235076,0.50532657,0.49467343
MK-4827,METHOTREXATE,OCUBM,909256,7.584108119,breast,7.5841084,-4.6509686,12.235077,0.49467343,0.5053265
VINORELBINE,LAPATINIB,NCIH520,908443,-12.1226633359,lung,-12.1226635,0.11664361,12.239307,0.38876277,0.61123717
LAPATINIB,VINORELBINE,NCIH520,908443,-12.1226633359,lung,-12.1226635,0.1166453,12.239308,0.6112373,0.38876277
AZD1775,ERLOTINIB,T-47D,905945,7.5140994431,breast,7.5140996,-4.725616,12.239716,0.45272672,0.5472733
ERLOTINIB,AZD1775,T-47D,905945,7.5140994431,breast,7.5140996,-4.7256165,12.239716,0.5472733,0.45272672
PACLITAXEL,DINACICLIB,NCIH2122,722046,-15.9745645856,lung,-15.974565,-3.7080712,12.266493,0.50522894,0.49477106
DINACICLIB,PACLITAXEL,NCIH2122,722046,-15.9745645856,lung,-15.974565,-3.7080696,12.266495,0.49477106,0.50522894
SN-38,SUNITINIB,SW837,909755,1.1955463237,digestive_system,1.1955463,13.477836,12.2822895,0.56265473,0.43734524
SUNITINIB,SN-38,SW837,909755,1.1955463237,digestive_system,1.1955463,13.477836,12.2822895,0.43734524,0.56265473
GELDANAMYCIN,ERLOTINIB,NCIH520,908443,14.496629361,lung,14.49663,2.1693108,12.327319,0.3507545,0.6492455
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung,14.49663,2.1693084,12.327321,0.6492455,0.3507545
SUNITINIB,ETOPOSIDE,OCUBM,909256,-4.8217456418,breast,-4.821746,7.5554495,12.377195,0.5026657,0.49733433
ETOPOSIDE,SUNITINIB,OCUBM,909256,-4.8217456418,breast,-4.821746,7.5554495,12.377195,0.49733433,0.5026657
SUNITINIB,SORAFENIB,NCIH23,905942,-3.9497159636,lung,-3.9497159,8.4325695,12.382285,0.4070758,0.59292424
SORAFENIB,SUNITINIB,NCIH23,905942,-3.9497159636,lung,-3.9497159,8.432571,12.382287,0.5929242,0.40707582
ABT-888,DEXAMETHASONE,SW837,909755,-17.5783969843,digestive_system,-17.578398,-5.1933117,12.385086,0.5469933,0.45300665
DEXAMETHASONE,ABT-888,SW837,909755,-17.5783969843,digestive_system,-17.578398,-5.1933103,12.385088,0.45300665,0.5469933
PACLITAXEL,L778123,A375,906793,33.7237195282,skin,33.72372,21.317677,12.406044,0.5334174,0.46658263
L778123,PACLITAXEL,A375,906793,33.7237195282,skin,33.72372,21.317677,12.406044,0.46658263,0.53341734
SUNITINIB,MK-2206,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,18.774876,12.414034,0.5167547,0.48324534
MK-2206,SUNITINIB,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,18.774874,12.414036,0.48324525,0.51675475
5-FU,ERLOTINIB,SW837,909755,17.2993876184,digestive_system,17.299387,4.8815084,12.417879,0.50051504,0.49948493
ERLOTINIB,5-FU,SW837,909755,17.2993876184,digestive_system,17.299387,4.881508,12.417879,0.49948493,0.50051504
ETOPOSIDE,SUNITINIB,A375,906793,2.4347610935,skin,2.434761,14.867249,12.4324875,0.49733427,0.50266576
SUNITINIB,ETOPOSIDE,A375,906793,2.4347610935,skin,2.434761,14.867249,12.4324875,0.5026657,0.49733427
BORTEZOMIB,PACLITAXEL,A2058,906792,-19.1243988813,skin,-19.1244,-6.6795406,12.444859,0.42634222,0.5736578
PACLITAXEL,BORTEZOMIB,A2058,906792,-19.1243988813,skin,-19.1244,-6.6795387,12.44486,0.57365775,0.42634228
MK-4827,SORAFENIB,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,4.6090612,12.474681,0.4700845,0.5299156
SORAFENIB,MK-4827,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,4.6090617,12.474682,0.5299156,0.4700845
BORTEZOMIB,DEXAMETHASONE,HCT116,905936,9.5265251278,digestive_system,9.5265255,-2.9754767,12.502003,0.44199184,0.55800813
DEXAMETHASONE,BORTEZOMIB,HCT116,905936,9.5265251278,digestive_system,9.5265255,-2.975478,12.502004,0.55800813,0.44199184
ERLOTINIB,LAPATINIB,NCIH520,908443,15.1386048464,lung,15.138605,2.583743,12.554862,0.5805374,0.41946262
LAPATINIB,ERLOTINIB,NCIH520,908443,15.1386048464,lung,15.138605,2.5837426,12.554863,0.41946262,0.5805374
DASATINIB,VINORELBINE,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,2.1650069,12.564437,0.4830752,0.5169248
VINORELBINE,DASATINIB,VCAP,1299075,-10.3994299023,urogenital_system,-10.39943,2.1650105,12.564441,0.5169247,0.48307526
GELDANAMYCIN,SUNITINIB,HCT116,905936,23.7323886235,digestive_system,23.73239,11.152612,12.579778,0.42579812,0.5742018
SUNITINIB,GELDANAMYCIN,HCT116,905936,23.7323886235,digestive_system,23.73239,11.152611,12.579779,0.5742018,0.42579812
MK-8669,SUNITINIB,HCT116,905936,21.9043843827,digestive_system,21.904385,9.322135,12.58225,0.34825382,0.65174615
SUNITINIB,MK-8669,HCT116,905936,21.9043843827,digestive_system,21.904385,9.322134,12.582251,0.65174615,0.34825382
L778123,VINORELBINE,HT144,907067,14.4951714189,skin,14.495172,27.17494,12.679769,0.59837896,0.40162107
VINORELBINE,L778123,HT144,907067,14.4951714189,skin,14.495172,27.174944,12.679772,0.40162104,0.598379
SUNITINIB,TEMOZOLOMIDE,NCIH520,908443,12.8511305894,lung,12.8511305,0.1474896,12.703641,0.61497366,0.38502628
TEMOZOLOMIDE,SUNITINIB,NCIH520,908443,12.8511305894,lung,12.8511305,0.14748998,12.703641,0.3850263,0.61497366
MK-8776,ERLOTINIB,OCUBM,909256,13.5426022707,breast,13.542603,26.356739,12.8141365,0.375697,0.62430304
ERLOTINIB,MK-8776,OCUBM,909256,13.5426022707,breast,13.542603,26.356739,12.8141365,0.62430304,0.375697
OXALIPLATIN,MK-4827,OV90,1240197,-24.3196896315,urogenital_system,-24.319689,-11.504969,12.81472,0.46144828,0.53855175
MK-4827,OXALIPLATIN,OV90,1240197,-24.3196896315,urogenital_system,-24.319689,-11.504968,12.814721,0.53855175,0.46144828
GELDANAMYCIN,PACLITAXEL,NCIH23,905942,-20.0373584928,lung,-20.03736,-7.219773,12.817587,0.40834457,0.59165543
PACLITAXEL,GELDANAMYCIN,NCIH23,905942,-20.0373584928,lung,-20.03736,-7.2197714,12.817588,0.5916554,0.4083446
MK-4827,MITOMYCINE,A2058,906792,0.9083497833,skin,0.9083498,13.734501,12.826151,0.5254649,0.4745351
MITOMYCINE,MK-4827,A2058,906792,0.9083497833,skin,0.9083498,13.734508,12.826158,0.4745351,0.52546495
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung,21.531916,8.64325,12.888665,0.594778,0.40522206
MK-2206,ERLOTINIB,NCIH23,905942,21.5319154418,lung,21.531916,8.643249,12.888667,0.40522206,0.594778
MK-8776,DEXAMETHASONE,NCIH2122,722046,-3.4062575333,lung,-3.4062576,-16.311476,12.905218,0.4503557,0.54964435
DEXAMETHASONE,MK-8776,NCIH2122,722046,-3.4062575333,lung,-3.4062576,-16.311478,12.90522,0.5496443,0.45035577
VINORELBINE,ZOLINZA,UACC62,905976,-13.941094997,skin,-13.941095,-1.003927,12.937168,0.34341288,0.6565871
ZOLINZA,VINORELBINE,UACC62,905976,-13.941094997,skin,-13.941095,-1.0039266,12.937169,0.6565871,0.34341288
PACLITAXEL,SORAFENIB,NCIH2122,722046,-14.283067005,lung,-14.283067,-1.3343621,12.948705,0.4245141,0.5754859
SORAFENIB,PACLITAXEL,NCIH2122,722046,-14.283067005,lung,-14.283067,-1.3343583,12.948709,0.57548594,0.42451409
MK-2206,ERLOTINIB,NCIH2122,722046,38.3360908417,lung,38.33609,25.373093,12.962997,0.40522203,0.59477794
ERLOTINIB,MK-2206,NCIH2122,722046,38.3360908417,lung,38.33609,25.373089,12.963001,0.594778,0.405222
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung,-0.29355964,12.670542,12.964102,0.42579824,0.57420176
SUNITINIB,GELDANAMYCIN,NCIH2122,722046,-0.2935596512,lung,-0.29355964,12.670542,12.964102,0.5742018,0.4257982
VINBLASTINE,MK-4827,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-22.117794,12.969634,0.30539945,0.6946006
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-22.117796,12.969636,0.6946006,0.30539945
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,-4.0463786,12.970264,0.5322984,0.4677016
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,-4.046379,12.970264,0.4677016,0.5322984
L778123,MK-4827,MSTO,908152,-12.6726658542,lung,-12.672666,0.30300194,12.975668,0.421082,0.57891804
MK-4827,L778123,MSTO,908152,-12.6726658542,lung,-12.672666,0.3030023,12.975668,0.57891804,0.421082
L778123,MK-4827,A2058,906792,32.1703331768,skin,32.170334,19.19336,12.9769745,0.42108196,0.57891804
MK-4827,L778123,A2058,906792,32.1703331768,skin,32.170334,19.193356,12.976978,0.578918,0.421082
TEMOZOLOMIDE,ERLOTINIB,SW837,909755,15.1793477112,digestive_system,15.179348,2.1716878,13.00766,0.31324825,0.6867517
ERLOTINIB,TEMOZOLOMIDE,SW837,909755,15.1793477112,digestive_system,15.179348,2.171686,13.007662,0.6867517,0.31324825
GELDANAMYCIN,MK-4827,UACC62,905976,-15.7573863566,skin,-15.757386,-2.731121,13.026265,0.3646409,0.63535917
MK-4827,GELDANAMYCIN,UACC62,905976,-15.7573863566,skin,-15.757386,-2.731121,13.026265,0.63535917,0.3646409
MK-4827,DINACICLIB,OV90,1240197,-19.6587600338,urogenital_system,-19.65876,-6.62156,13.0372,0.5511655,0.44883454
DINACICLIB,MK-4827,OV90,1240197,-19.6587600338,urogenital_system,-19.65876,-6.6215596,13.037201,0.4488345,0.5511655
SN-38,SUNITINIB,NCIH2122,722046,3.8301297093,lung,3.8301296,16.911991,13.0818615,0.5626548,0.43734527
SUNITINIB,SN-38,NCIH2122,722046,3.8301297093,lung,3.8301296,16.911991,13.0818615,0.43734524,0.5626548
MK-4827,MK-5108,SK-OV-3,905959,19.0968516414,urogenital_system,19.096851,6.012798,13.084053,0.5275816,0.47241843
MK-5108,MK-4827,SK-OV-3,905959,19.0968516414,urogenital_system,19.096851,6.012798,13.084053,0.47241843,0.5275816
SUNITINIB,ABT-888,HCT116,905936,14.5745305505,digestive_system,14.574531,1.4511216,13.123409,0.45100296,0.548997
ABT-888,SUNITINIB,HCT116,905936,14.5745305505,digestive_system,14.574531,1.4511216,13.123409,0.54899704,0.45100296
PD325901,MK-4827,A375,906793,-0.7736426448,skin,-0.77364266,12.46107,13.234713,0.30472746,0.6952725
MK-4827,PD325901,A375,906793,-0.7736426448,skin,-0.77364266,12.46107,13.234713,0.69527256,0.30472744
LAPATINIB,SUNITINIB,NCIH520,908443,14.8363795609,lung,14.83638,1.5836542,13.252726,0.49793229,0.50206774
SUNITINIB,LAPATINIB,NCIH520,908443,14.8363795609,lung,14.83638,1.5836537,13.252727,0.5020677,0.4979323
MK-4541,MK-4827,UWB1289,1480374,13.9681728481,urogenital_system,13.968173,0.63427997,13.333893,0.4179597,0.58204025
MK-4827,MK-4541,UWB1289,1480374,13.9681728481,urogenital_system,13.968173,0.63427925,13.333894,0.58204025,0.4179597
MK-5108,VINORELBINE,OV90,1240197,24.8500978315,urogenital_system,24.850098,11.512936,13.337162,0.6471671,0.35283288
VINORELBINE,MK-5108,OV90,1240197,24.8500978315,urogenital_system,24.850098,11.512935,13.337163,0.3528328,0.6471672
SUNITINIB,MK-5108,A2058,906792,-6.0717543509,skin,-6.0717545,7.2768655,13.348619,0.4636086,0.5363914
MK-5108,SUNITINIB,A2058,906792,-6.0717543509,skin,-6.0717545,7.276867,13.348621,0.5363914,0.4636086
MK-4827,5-FU,OV90,1240197,-11.575963303,urogenital_system,-11.575963,1.7826966,13.35866,0.48437828,0.5156217
5-FU,MK-4827,OV90,1240197,-11.575963303,urogenital_system,-11.575963,1.7826964,13.35866,0.5156217,0.48437828
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast,16.441889,3.06843,13.373459,0.45300668,0.54699326
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,3.0684304,13.373459,0.54699326,0.45300668
ZOLINZA,ERLOTINIB,LOVO,907790,16.2068743507,digestive_system,16.206875,2.8241258,13.38275,0.4677016,0.5322984
ERLOTINIB,ZOLINZA,LOVO,907790,16.2068743507,digestive_system,16.206875,2.8241248,13.38275,0.53229845,0.4677016
L778123,ERLOTINIB,SW837,909755,23.8270671074,digestive_system,23.827066,10.442695,13.384372,0.40642112,0.5935789
ERLOTINIB,L778123,SW837,909755,23.8270671074,digestive_system,23.827066,10.442692,13.384375,0.59357893,0.40642112
SUNITINIB,MRK-003,NCIH520,908443,19.9666179813,lung,19.966618,6.562361,13.404257,0.59077245,0.40922752
MRK-003,SUNITINIB,NCIH520,908443,19.9666179813,lung,19.966618,6.5623593,13.404259,0.40922752,0.59077245
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-17.83004,13.438618,0.3748026,0.6251974
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-17.830046,13.438623,0.6251973,0.37480268
ERLOTINIB,GEMCITABINE,LOVO,907790,10.2916988171,digestive_system,10.291698,-3.1567335,13.448432,0.44912148,0.5508785
GEMCITABINE,ERLOTINIB,LOVO,907790,10.2916988171,digestive_system,10.291698,-3.156734,13.448433,0.5508786,0.44912148
ERLOTINIB,AZD1775,UACC62,905976,19.6340663344,skin,19.634066,6.1752605,13.458805,0.5472733,0.45272672
AZD1775,ERLOTINIB,UACC62,905976,19.6340663344,skin,19.634066,6.1752605,13.458805,0.45272675,0.5472733
MK-4827,MK-5108,NCIH23,905942,17.3490237632,lung,17.349024,3.8497274,13.499296,0.5275815,0.47241843
