Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast,18.307098,8.957732,9.349366,0.67145777,0.32854217
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast,18.307098,8.957732,9.349366,0.32854217,0.6714579
GELDANAMYCIN,VINORELBINE,OVCAR3,905933,-39.9459429687,urogenital_system,-39.945942,-30.594885,9.351057,0.5524839,0.4475161
VINORELBINE,GELDANAMYCIN,OVCAR3,905933,-39.9459429687,urogenital_system,-39.945942,-30.594881,9.351061,0.44751602,0.552484
SUNITINIB,DASATINIB,SKMEL30,909726,1.5703335061,skin,1.5703335,-7.781232,9.351565,0.6438525,0.35614753
DASATINIB,SUNITINIB,SKMEL30,909726,1.5703335061,skin,1.5703335,-7.7812347,9.351568,0.35614753,0.6438525
BORTEZOMIB,MK-4827,SK-OV-3,905959,3.528174616,urogenital_system,3.5281746,-5.834339,9.362514,0.5859667,0.41403326
MK-4827,BORTEZOMIB,SK-OV-3,905959,3.528174616,urogenital_system,3.5281746,-5.8343396,9.3625145,0.41403326,0.5859667
ERLOTINIB,DASATINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,6.525556,9.36818,0.6714578,0.3285422
DASATINIB,ERLOTINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,6.525559,9.368183,0.3285422,0.6714578
METFORMIN,ERLOTINIB,T-47D,905945,22.8749724382,breast,22.874973,13.484122,9.390851,0.38526842,0.6147316
ERLOTINIB,METFORMIN,T-47D,905945,22.8749724382,breast,22.874973,13.484122,9.390851,0.6147315,0.38526845
DINACICLIB,VINORELBINE,RPMI7951,910903,-4.5678517188,skin,-4.5678515,-13.964633,9.396782,0.4677048,0.5322952
VINORELBINE,DINACICLIB,RPMI7951,910903,-4.5678517188,skin,-4.5678515,-13.964638,9.396786,0.53229517,0.46770483
SUNITINIB,PACLITAXEL,RKO,909698,-7.43037932,digestive_system,-7.4303794,1.972567,9.402946,0.7023842,0.29761583
PACLITAXEL,SUNITINIB,RKO,909698,-7.43037932,digestive_system,-7.4303794,1.9725684,9.402947,0.2976158,0.70238423
MK-4827,ERLOTINIB,A375,906793,11.3203419113,skin,11.320342,20.72966,9.409318,0.3258752,0.67412484
ERLOTINIB,MK-4827,A375,906793,11.3203419113,skin,11.320342,20.729662,9.40932,0.6741248,0.3258752
PD325901,SUNITINIB,SW837,909755,4.3805568587,digestive_system,4.380557,13.802658,9.422101,0.42642295,0.57357705
SUNITINIB,PD325901,SW837,909755,4.3805568587,digestive_system,4.380557,13.802661,9.422104,0.57357705,0.42642295
LAPATINIB,ERLOTINIB,SKMEL30,909726,-3.9765023956,skin,-3.9765024,5.451582,9.428084,0.41112792,0.5888721
ERLOTINIB,LAPATINIB,SKMEL30,909726,-3.9765023956,skin,-3.9765024,5.4515843,9.428087,0.5888721,0.41112792
CYCLOPHOSPHAMIDE,ERLOTINIB,MDAMB436,1240172,-5.4105056742,breast,-5.410506,4.0246634,9.435169,0.47900885,0.52099115
ERLOTINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.4105056742,breast,-5.410506,4.0246634,9.435169,0.52099115,0.47900885
DEXAMETHASONE,ZOLINZA,LOVO,907790,15.1478223635,digestive_system,15.147822,5.7042947,9.443527,0.4265558,0.5734442
ZOLINZA,DEXAMETHASONE,LOVO,907790,15.1478223635,digestive_system,15.147822,5.704294,9.443528,0.5734442,0.42655584
L778123,ERLOTINIB,OV90,1240197,4.3041966511,urogenital_system,4.304197,13.761209,9.457012,0.36498818,0.6350118
ERLOTINIB,L778123,OV90,1240197,4.3041966511,urogenital_system,4.304197,13.7612095,9.457012,0.6350118,0.36498818
ERLOTINIB,L778123,OCUBM,909256,27.0694785402,breast,27.069479,17.564394,9.505085,0.6350118,0.36498824
L778123,ERLOTINIB,OCUBM,909256,27.0694785402,breast,27.069479,17.564392,9.505087,0.36498818,0.6350118
GELDANAMYCIN,ERLOTINIB,RKO,909698,2.1746192737,digestive_system,2.1746192,11.683737,9.509117,0.3723834,0.6276166
ERLOTINIB,GELDANAMYCIN,RKO,909698,2.1746192737,digestive_system,2.1746192,11.683737,9.509117,0.6276166,0.37238336
DEXAMETHASONE,AZD1775,T-47D,905945,-16.5734801721,breast,-16.57348,-26.109522,9.536041,0.43622717,0.5637728
AZD1775,DEXAMETHASONE,T-47D,905945,-16.5734801721,breast,-16.57348,-26.109524,9.536043,0.5637728,0.43622717
DINACICLIB,DEXAMETHASONE,NCIH23,905942,6.5214914937,lung,6.5214915,-3.0549526,9.576445,0.41222683,0.5877732
DEXAMETHASONE,DINACICLIB,NCIH23,905942,6.5214914937,lung,6.5214915,-3.0549548,9.576447,0.58777314,0.41222683
SN-38,SUNITINIB,VCAP,1299075,18.6332071198,urogenital_system,18.633207,9.021108,9.6121,0.47147608,0.5285239
SUNITINIB,SN-38,VCAP,1299075,18.6332071198,urogenital_system,18.633207,9.021105,9.6121025,0.528524,0.47147608
SORAFENIB,DEXAMETHASONE,LNCAP,907788,-3.477500911,urogenital_system,-3.477501,-13.145059,9.667558,0.5058724,0.49412763
DEXAMETHASONE,SORAFENIB,LNCAP,907788,-3.477500911,urogenital_system,-3.477501,-13.145069,9.667568,0.49412763,0.5058723
CYCLOPHOSPHAMIDE,MK-4827,NCIH2122,722046,10.5451317132,lung,10.545132,0.8701407,9.674991,0.6554057,0.3445943
MK-4827,CYCLOPHOSPHAMIDE,NCIH2122,722046,10.5451317132,lung,10.545132,0.8701403,9.674992,0.34459436,0.65540564
METFORMIN,ERLOTINIB,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,-0.2608164,9.681805,0.38526842,0.61473155
ERLOTINIB,METFORMIN,OV90,1240197,-9.9426212586,urogenital_system,-9.942621,-0.26081675,9.681805,0.61473155,0.38526848
MK-2206,PACLITAXEL,LOVO,907790,28.6569063002,digestive_system,28.656906,18.960932,9.695974,0.5534634,0.44653663
PACLITAXEL,MK-2206,LOVO,907790,28.6569063002,digestive_system,28.656906,18.960932,9.695974,0.44653666,0.55346334
MK-4827,L778123,OCUBM,909256,21.244335229,breast,21.244335,11.546852,9.697483,0.45682716,0.54317284
L778123,MK-4827,OCUBM,909256,21.244335229,breast,21.244335,11.546852,9.697483,0.54317284,0.45682716
MK-5108,VINORELBINE,SKMEL30,909726,9.8444675537,skin,9.844467,19.590246,9.745779,0.5965402,0.40345973
VINORELBINE,MK-5108,SKMEL30,909726,9.8444675537,skin,9.844467,19.590248,9.745781,0.40345973,0.5965402
MK-4827,TOPOTECAN,T-47D,905945,-15.7257951105,breast,-15.725795,-5.9673696,9.758425,0.32527012,0.67472994
TOPOTECAN,MK-4827,T-47D,905945,-15.7257951105,breast,-15.725795,-5.967369,9.758426,0.6747299,0.32527012
SUNITINIB,DOXORUBICIN,NCIH1650,687800,-1.2461722134,lung,-1.2461722,8.530782,9.776954,0.5624544,0.43754554
DOXORUBICIN,SUNITINIB,NCIH1650,687800,-1.2461722134,lung,-1.2461722,8.530783,9.776955,0.43754554,0.56245446
AZD1775,DEXAMETHASONE,OCUBM,909256,18.0307887042,breast,18.030788,8.234859,9.795929,0.5637729,0.43622714
DEXAMETHASONE,AZD1775,OCUBM,909256,18.0307887042,breast,18.030788,8.234858,9.795931,0.43622717,0.5637728
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,10.401777,9.809388,0.56190485,0.43809506
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,10.401781,9.809392,0.438095,0.561905
DINACICLIB,SUNITINIB,HT144,907067,8.9816173635,skin,8.981617,-0.82979417,9.811411,0.32313165,0.6768684
SUNITINIB,DINACICLIB,HT144,907067,8.9816173635,skin,8.981617,-0.829797,9.811414,0.6768684,0.32313162
SUNITINIB,BEZ-235,RKO,909698,15.7532157537,digestive_system,15.753216,25.567738,9.814522,0.6388465,0.36115354
BEZ-235,SUNITINIB,RKO,909698,15.7532157537,digestive_system,15.753216,25.567738,9.814522,0.36115354,0.6388465
MK-4827,BEZ-235,NCIH2122,722046,14.8936563075,lung,14.893657,5.072932,9.8207245,0.49153128,0.5084687
BEZ-235,MK-4827,NCIH2122,722046,14.8936563075,lung,14.893657,5.072932,9.8207245,0.5084687,0.49153128
DEXAMETHASONE,MK-4541,RKO,909698,7.2371003705,digestive_system,7.2371006,-2.5885484,9.825649,0.47890636,0.52109367
MK-4541,DEXAMETHASONE,RKO,909698,7.2371003705,digestive_system,7.2371006,-2.588549,9.825649,0.52109367,0.47890636
ABT-888,SUNITINIB,NCIH520,908443,9.9959200504,lung,9.99592,0.16753122,9.828389,0.46670783,0.5332922
SUNITINIB,ABT-888,NCIH520,908443,9.9959200504,lung,9.99592,0.1675311,9.828389,0.53329223,0.46670783
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,-0.90291023,9.830063,0.50364786,0.49635217
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,-0.9029094,9.830064,0.49635217,0.5036478
SORAFENIB,MK-4827,LNCAP,907788,-10.9047810239,urogenital_system,-10.904781,-1.0667439,9.8380375,0.5604725,0.4395275
MK-4827,SORAFENIB,LNCAP,907788,-10.9047810239,urogenital_system,-10.904781,-1.066744,9.8380375,0.4395275,0.56047255
VINORELBINE,SUNITINIB,OV90,1240197,13.6976208706,urogenital_system,13.697621,3.857028,9.840593,0.35204643,0.64795357
SUNITINIB,VINORELBINE,OV90,1240197,13.6976208706,urogenital_system,13.697621,3.8570275,9.840593,0.64795357,0.35204646
MK-4827,MK-4541,HT144,907067,-8.9699789203,skin,-8.969979,0.8872452,9.857224,0.4245764,0.5754236
MK-4541,MK-4827,HT144,907067,-8.9699789203,skin,-8.969979,0.8872451,9.857224,0.5754236,0.4245764
MK-8669,VINORELBINE,NCIH2122,722046,-18.4763867933,lung,-18.476387,-8.618088,9.858299,0.4353767,0.5646233
VINORELBINE,MK-8669,NCIH2122,722046,-18.4763867933,lung,-18.476387,-8.618085,9.858302,0.56462324,0.43537673
MK-4827,DOXORUBICIN,RPMI7951,910903,-9.422881614,skin,-9.422882,0.43961632,9.862498,0.4126285,0.5873715
DOXORUBICIN,MK-4827,RPMI7951,910903,-9.422881614,skin,-9.422882,0.4396164,9.862498,0.5873715,0.4126285
MK-4827,ERLOTINIB,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,17.390999,9.876209,0.3258751,0.67412484
ERLOTINIB,MK-4827,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,17.390999,9.876209,0.67412484,0.32587516
MK-4827,ZOLINZA,LNCAP,907788,15.3495353261,urogenital_system,15.349535,25.239082,9.889547,0.37390357,0.6260964
ZOLINZA,MK-4827,LNCAP,907788,15.3495353261,urogenital_system,15.349535,25.239086,9.889551,0.6260965,0.37390354
GEMCITABINE,MK-4827,LNCAP,907788,-8.2635669013,urogenital_system,-8.263567,-18.168234,9.904667,0.6499526,0.3500474
MK-4827,GEMCITABINE,LNCAP,907788,-8.2635669013,urogenital_system,-8.263567,-18.168243,9.904676,0.35004738,0.64995265
PD325901,VINORELBINE,NCIH1650,687800,-10.6821580463,lung,-10.682158,-0.74963546,9.932523,0.5777626,0.42223743
VINORELBINE,PD325901,NCIH1650,687800,-10.6821580463,lung,-10.682158,-0.7496351,9.932524,0.42223737,0.57776266
ZOLINZA,SUNITINIB,A2058,906792,-8.9660853516,skin,-8.966085,0.9685508,9.934636,0.47783142,0.52216864
SUNITINIB,ZOLINZA,A2058,906792,-8.9660853516,skin,-8.966085,0.9685511,9.934636,0.52216864,0.4778314
SUNITINIB,MK-8776,MSTO,908152,-10.8248685673,lung,-10.824868,-0.8854512,9.939417,0.60769045,0.39230955
MK-8776,SUNITINIB,MSTO,908152,-10.8248685673,lung,-10.824868,-0.8854493,9.939419,0.39230955,0.60769045
TEMOZOLOMIDE,SUNITINIB,OCUBM,909256,-4.1649404964,breast,-4.1649404,5.7901096,9.9550495,0.42435828,0.57564175
SUNITINIB,TEMOZOLOMIDE,OCUBM,909256,-4.1649404964,breast,-4.1649404,5.7901106,9.955051,0.5756417,0.42435828
MK-4827,VINORELBINE,RPMI7951,910903,-19.0244031203,skin,-19.024403,-9.064764,9.959639,0.50145423,0.4985458
VINORELBINE,MK-4827,RPMI7951,910903,-19.0244031203,skin,-19.024403,-9.064764,9.959639,0.49854574,0.5014543
MK-2206,MK-4827,HT144,907067,10.0544586979,skin,10.054459,20.026356,9.971897,0.4900603,0.5099396
MK-4827,MK-2206,HT144,907067,10.0544586979,skin,10.054459,20.026356,9.971897,0.50993973,0.4900603
VINORELBINE,MK-4541,RKO,909698,-11.0426359232,digestive_system,-11.042636,-1.0702248,9.972411,0.42315596,0.57684404
MK-4541,VINORELBINE,RKO,909698,-11.0426359232,digestive_system,-11.042636,-1.0702235,9.972412,0.57684404,0.42315596
VINORELBINE,BORTEZOMIB,T-47D,905945,-35.9205928644,breast,-35.920593,-25.945358,9.975235,0.41262278,0.58737725
BORTEZOMIB,VINORELBINE,T-47D,905945,-35.9205928644,breast,-35.920593,-25.945356,9.975237,0.58737725,0.41262278
DEXAMETHASONE,ERLOTINIB,MDAMB436,1240172,-7.7297844741,breast,-7.7297845,2.247215,9.976999,0.37582397,0.6241761
ERLOTINIB,DEXAMETHASONE,MDAMB436,1240172,-7.7297844741,breast,-7.7297845,2.2472153,9.976999,0.624176,0.375824
ERLOTINIB,DASATINIB,RKO,909698,11.2554584031,digestive_system,11.255459,21.23267,9.977211,0.6714579,0.32854214
DASATINIB,ERLOTINIB,RKO,909698,11.2554584031,digestive_system,11.255459,21.232672,9.977213,0.32854214,0.6714579
TOPOTECAN,SUNITINIB,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,6.9994664,9.977403,0.53131324,0.46868676
SUNITINIB,TOPOTECAN,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,6.9994674,9.977404,0.46868676,0.53131324
SUNITINIB,MK-4541,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,10.561413,9.983135,0.57449746,0.42550248
MK-4541,SUNITINIB,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,10.561415,9.983137,0.42550254,0.57449746
GELDANAMYCIN,SUNITINIB,VCAP,1299075,14.3399175072,urogenital_system,14.339917,4.3496966,9.990221,0.40146995,0.59853
SUNITINIB,GELDANAMYCIN,VCAP,1299075,14.3399175072,urogenital_system,14.339917,4.349696,9.990221,0.59853005,0.40146995
PACLITAXEL,SUNITINIB,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,3.6430073,10.008316,0.29761574,0.70238423
SUNITINIB,PACLITAXEL,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,3.6430073,10.008316,0.70238423,0.29761574
MK-4827,OXALIPLATIN,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-0.98286176,10.021376,0.3784644,0.62153566
OXALIPLATIN,MK-4827,OVCAR3,905933,9.0385144968,urogenital_system,9.038514,-0.9828634,10.021378,0.62153566,0.37846437
METFORMIN,MK-4827,NCIH2122,722046,7.930717273,lung,7.9307175,-2.1074536,10.038171,0.5645516,0.4354484
MK-4827,METFORMIN,NCIH2122,722046,7.930717273,lung,7.9307175,-2.107454,10.038172,0.43544838,0.56455165
MK-4827,PACLITAXEL,SKMES1,909728,9.763951266,lung,9.763951,-0.2895794,10.053531,0.5632684,0.43673155
PACLITAXEL,MK-4827,SKMES1,909728,9.763951266,lung,9.763951,-0.28958032,10.053532,0.43673146,0.56326854
MRK-003,VINORELBINE,HT144,907067,16.924414573,skin,16.924414,26.999878,10.075464,0.553948,0.44605196
VINORELBINE,MRK-003,HT144,907067,16.924414573,skin,16.924414,26.999882,10.075468,0.446052,0.553948
MK-4827,ABT-888,RKO,909698,-6.944775833,digestive_system,-6.944776,3.1536825,10.098458,0.3844095,0.61559045
ABT-888,MK-4827,RKO,909698,-6.944775833,digestive_system,-6.944776,3.1536832,10.098459,0.61559045,0.38440955
VINORELBINE,MK-4541,T-47D,905945,-9.7309193431,breast,-9.730919,-19.859838,10.12892,0.42315602,0.57684404
MK-4541,VINORELBINE,T-47D,905945,-9.7309193431,breast,-9.730919,-19.85984,10.1289215,0.576844,0.423156
DEXAMETHASONE,BORTEZOMIB,OCUBM,909256,9.6619062273,breast,9.661906,-0.4769425,10.138848,0.46811157,0.5318885
BORTEZOMIB,DEXAMETHASONE,OCUBM,909256,9.6619062273,breast,9.661906,-0.476943,10.138849,0.5318885,0.46811157
MK-4827,METHOTREXATE,HT144,907067,-5.9888389032,skin,-5.9888387,4.1516685,10.140507,0.39670697,0.603293
METHOTREXATE,MK-4827,HT144,907067,-5.9888389032,skin,-5.9888387,4.151669,10.140508,0.603293,0.39670697
SUNITINIB,MK-5108,SW837,909755,-5.099103008,digestive_system,-5.099103,5.0492682,10.148371,0.55452895,0.44547108
MK-5108,SUNITINIB,SW837,909755,-5.099103008,digestive_system,-5.099103,5.049269,10.148373,0.44547108,0.55452895
DINACICLIB,PACLITAXEL,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-10.501617,10.155905,0.5297798,0.47022027
PACLITAXEL,DINACICLIB,OVCAR3,905933,-20.6575225833,urogenital_system,-20.657522,-10.501616,10.155907,0.4702202,0.52977985
GELDANAMYCIN,ERLOTINIB,SKMES1,909728,22.2709014076,lung,22.2709,12.11146,10.159441,0.3723834,0.62761664
ERLOTINIB,GELDANAMYCIN,SKMES1,909728,22.2709014076,lung,22.2709,12.111459,10.159442,0.6276166,0.3723834
ERLOTINIB,TEMOZOLOMIDE,SK-OV-3,905959,-6.8656489014,urogenital_system,-6.8656487,3.3026495,10.168299,0.605293,0.39470702
TEMOZOLOMIDE,ERLOTINIB,SK-OV-3,905959,-6.8656489014,urogenital_system,-6.8656487,3.3026545,10.1683035,0.394707,0.60529304
DEXAMETHASONE,MK-8669,VCAP,1299075,-0.3514970055,urogenital_system,-0.351497,9.820607,10.172104,0.6190112,0.3809888
MK-8669,DEXAMETHASONE,VCAP,1299075,-0.3514970055,urogenital_system,-0.351497,9.820608,10.172105,0.3809888,0.6190112
PACLITAXEL,DINACICLIB,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-16.51661,10.182323,0.4702202,0.5297798
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-16.516613,10.182327,0.5297798,0.4702202
SUNITINIB,BEZ-235,SW837,909755,18.053698275,digestive_system,18.053698,28.236103,10.182405,0.63884646,0.36115354
BEZ-235,SUNITINIB,SW837,909755,18.053698275,digestive_system,18.053698,28.236107,10.182409,0.36115354,0.63884646
MK-4827,CARBOPLATIN,NCIH2122,722046,6.434044548,lung,6.4340444,-3.7668388,10.200883,0.39898658,0.60101336
CARBOPLATIN,MK-4827,NCIH2122,722046,6.434044548,lung,6.4340444,-3.7668383,10.200883,0.6010134,0.3989866
VINORELBINE,PD325901,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,-1.0531582,10.20351,0.42223743,0.57776254
PD325901,VINORELBINE,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,-1.0531522,10.203516,0.5777626,0.42223743
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-19.026123,10.210629,0.64605755,0.35394242
PACLITAXEL,BORTEZOMIB,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-19.026125,10.210631,0.35394233,0.64605767
GELDANAMYCIN,SUNITINIB,MSTO,908152,10.1828665311,lung,10.182866,-0.041428007,10.224294,0.40146995,0.59853005
SUNITINIB,GELDANAMYCIN,MSTO,908152,10.1828665311,lung,10.182866,-0.041428722,10.224295,0.59853005,0.40146995
ERLOTINIB,LAPATINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,12.707662,10.224843,0.58887213,0.4111279
LAPATINIB,ERLOTINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,12.707664,10.224845,0.4111279,0.58887213
MK-8776,VINORELBINE,LOVO,907790,10.657102158,digestive_system,10.657103,0.40222675,10.254876,0.54300386,0.45699608
VINORELBINE,MK-8776,LOVO,907790,10.657102158,digestive_system,10.657103,0.40222466,10.254878,0.45699608,0.54300386
VINORELBINE,BEZ-235,UWB1289,1480374,14.275702748,urogenital_system,14.275702,4.010749,10.264954,0.49007747,0.50992256
BEZ-235,VINORELBINE,UWB1289,1480374,14.275702748,urogenital_system,14.275702,4.0107427,10.264959,0.5099225,0.4900775
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,-8.291309,10.283634,0.49854589,0.5014542
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,-8.291316,10.283642,0.50145423,0.49854577
PACLITAXEL,TEMOZOLOMIDE,LOVO,907790,3.4344878953,digestive_system,3.4344878,-6.859854,10.294342,0.36499023,0.63500977
TEMOZOLOMIDE,PACLITAXEL,LOVO,907790,3.4344878953,digestive_system,3.4344878,-6.8598557,10.294344,0.6350099,0.36499017
MITOMYCINE,SUNITINIB,RKO,909698,-5.9000856657,digestive_system,-5.9000854,4.395353,10.295439,0.42161673,0.57838327
SUNITINIB,MITOMYCINE,RKO,909698,-5.9000856657,digestive_system,-5.9000854,4.395353,10.295439,0.5783833,0.4216167
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,2.9501553,13.249495,10.299339,0.3258752,0.6741248
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,2.9501553,13.2494955,10.29934,0.6741248,0.32587516
DEXAMETHASONE,MK-2206,HT144,907067,-2.4668672292,skin,-2.4668672,7.8386874,10.305554,0.56447744,0.43552262
MK-2206,DEXAMETHASONE,HT144,907067,-2.4668672292,skin,-2.4668672,7.838688,10.305555,0.43552262,0.56447744
L778123,DEXAMETHASONE,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,2.6702447,10.307707,0.48838535,0.5116147
DEXAMETHASONE,L778123,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,2.6702433,10.307709,0.51161474,0.4883853
ERLOTINIB,BEZ-235,VCAP,1299075,29.0519352561,urogenital_system,29.051935,18.742743,10.309193,0.666639,0.33336103
BEZ-235,ERLOTINIB,VCAP,1299075,29.0519352561,urogenital_system,29.051935,18.742743,10.309193,0.33336106,0.666639
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,6.8925595,10.322357,0.44653666,0.55346334
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast,17.214916,6.8925567,10.322359,0.55346334,0.44653666
ERLOTINIB,SUNITINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,8.957208,10.325978,0.53062695,0.46937305
SUNITINIB,ERLOTINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,8.957207,10.325979,0.46937308,0.53062695
DINACICLIB,SUNITINIB,SK-OV-3,905959,-9.4809128503,urogenital_system,-9.480913,0.85104877,10.331962,0.32313162,0.6768684
SUNITINIB,DINACICLIB,SK-OV-3,905959,-9.4809128503,urogenital_system,-9.480913,0.85105217,10.331965,0.6768684,0.32313162
MRK-003,DEXAMETHASONE,HT144,907067,-6.7849341351,skin,-6.784934,3.5601196,10.345054,0.49780735,0.5021927
DEXAMETHASONE,MRK-003,HT144,907067,-6.7849341351,skin,-6.784934,3.5601199,10.345054,0.5021927,0.4978073
L778123,PACLITAXEL,T-47D,905945,10.8921433116,breast,10.892143,0.5396417,10.352502,0.60529095,0.39470908
PACLITAXEL,L778123,T-47D,905945,10.8921433116,breast,10.892143,0.5396406,10.352503,0.39470905,0.60529095
SUNITINIB,DOXORUBICIN,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,9.072158,10.364392,0.56245446,0.43754557
DOXORUBICIN,SUNITINIB,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,9.072158,10.364392,0.43754554,0.56245446
ERLOTINIB,CARBOPLATIN,NCIH1650,687800,-7.9765129414,lung,-7.976513,2.3904989,10.367012,0.5786445,0.42135552
CARBOPLATIN,ERLOTINIB,NCIH1650,687800,-7.9765129414,lung,-7.976513,2.3904998,10.367013,0.4213555,0.5786445
MRK-003,DEXAMETHASONE,MSTO,908152,9.4237751431,lung,9.423775,-0.94519484,10.36897,0.49780732,0.5021927
DEXAMETHASONE,MRK-003,MSTO,908152,9.4237751431,lung,9.423775,-0.9451977,10.368973,0.5021926,0.49780738
PACLITAXEL,MK-2206,MSTO,908152,51.298841518,lung,51.298843,40.922176,10.376667,0.4465367,0.5534633
MK-2206,PACLITAXEL,MSTO,908152,51.298841518,lung,51.298843,40.922176,10.376667,0.5534633,0.4465367
OXALIPLATIN,ERLOTINIB,UACC62,905976,-17.1568745076,skin,-17.156874,-6.7784433,10.37843,0.4425474,0.55745256
ERLOTINIB,OXALIPLATIN,UACC62,905976,-17.1568745076,skin,-17.156874,-6.7784424,10.378431,0.55745256,0.4425474
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,22.360014,11.971476,10.388538,0.37376884,0.6262312
ERLOTINIB,MRK-003,NCIH1650,687800,22.3600146076,lung,22.360014,11.971474,10.38854,0.6262312,0.37376884
SUNITINIB,LAPATINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,24.061846,10.393622,0.5588863,0.44111377
LAPATINIB,SUNITINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,24.061861,10.393638,0.4411137,0.5588863
MK-4827,METFORMIN,SW837,909755,-14.7778857944,digestive_system,-14.777885,-4.3793526,10.398533,0.43544832,0.5645518
METFORMIN,MK-4827,SW837,909755,-14.7778857944,digestive_system,-14.777885,-4.379351,10.398535,0.56455165,0.4354484
DEXAMETHASONE,TEMOZOLOMIDE,NCIH1650,687800,-24.8257886372,lung,-24.825788,-35.239376,10.413588,0.48007494,0.5199251
TEMOZOLOMIDE,DEXAMETHASONE,NCIH1650,687800,-24.8257886372,lung,-24.825788,-35.239376,10.413588,0.51992506,0.48007494
