Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,,,,
DINACICLIB,MK-4827,NCIH23,905942,-12.9521422768,lung,-12.952143,,,,
ABT-888,ERLOTINIB,HT144,907067,-5.994644575,skin,-5.9946446,,,,
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,,,,
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,21.394318,,,,
PD325901,ERLOTINIB,A375,906793,26.8503582625,skin,26.850359,,,,
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,,,,
TOPOTECAN,MK-4827,A2058,906792,-1.5630949819,skin,-1.563095,,,,
ABT-888,SUNITINIB,SK-OV-3,905959,10.4513518318,urogenital_system,10.451352,,,,
SUNITINIB,L778123,SKMEL30,909726,5.8007717465,skin,5.8007717,,,,
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,-3.4338906,,,,
ERLOTINIB,METHOTREXATE,A375,906793,22.8717252262,skin,22.871725,,,,
MK-8776,MK-4827,HCT116,905936,17.3695902069,digestive_system,17.36959,,,,
ABT-888,SUNITINIB,HT144,907067,1.1511631322,skin,1.1511631,,,,
BORTEZOMIB,MK-4827,SKMEL30,909726,-1.8572475636,skin,-1.8572476,,,,
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,,,,
TOPOTECAN,SUNITINIB,NCIH520,908443,-0.9329094573,lung,-0.9329094,,,,
SORAFENIB,SUNITINIB,SKMES1,909728,-9.9700907406,lung,-9.970091,,,,
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,,,,
SN-38,MK-4827,MDAMB436,1240172,20.4483452345,breast,20.448345,,,,
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,-5.1153197,,,,
ABT-888,PACLITAXEL,NCIH520,908443,-0.0308107197,lung,-0.03081072,,,,
BEZ-235,MK-4827,NCIH2122,722046,14.8936563075,lung,14.893657,,,,
SUNITINIB,PACLITAXEL,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,,,,
LAPATINIB,SUNITINIB,OCUBM,909256,25.7881739422,breast,25.788174,,,,
DASATINIB,PACLITAXEL,SW837,909755,26.4629058556,digestive_system,26.462906,,,,
BORTEZOMIB,VINORELBINE,HT144,907067,-9.7794957463,skin,-9.779496,,,,
L778123,DEXAMETHASONE,T-47D,905945,-42.1607620293,breast,-42.160763,,,,
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,,,,
ZOLINZA,DEXAMETHASONE,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,,,,
MK-4827,MK-4541,SW837,909755,-1.4669962657,digestive_system,-1.4669963,,,,
SUNITINIB,VINORELBINE,NCIH23,905942,-6.6574514717,lung,-6.6574516,,,,
MK-4827,DEXAMETHASONE,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,,,,
GELDANAMYCIN,DEXAMETHASONE,UACC62,905976,-1.4013823587,skin,-1.4013823,,,,
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,,,,
OXALIPLATIN,ERLOTINIB,HT144,907067,-24.4813714399,skin,-24.48137,,,,
MK-4827,MRK-003,OV90,1240197,-5.7218297165,urogenital_system,-5.72183,,,,
PD325901,PACLITAXEL,HT144,907067,39.2383137401,skin,39.238316,,,,
DEXAMETHASONE,MK-4541,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,,,,
ERLOTINIB,MITOMYCINE,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,,,,
MK-4827,CARBOPLATIN,VCAP,1299075,26.4262231219,urogenital_system,26.426224,,,,
DINACICLIB,ERLOTINIB,UWB1289,1480374,8.545025303,urogenital_system,8.545025,,,,
DINACICLIB,ERLOTINIB,HCT116,905936,7.8545943814,digestive_system,7.854594,,,,
DINACICLIB,PACLITAXEL,SKMEL30,909726,12.5851977347,skin,12.585197,,,,
PD325901,ERLOTINIB,NCIH2122,722046,63.4380891382,lung,63.438087,,,,
MK-4827,METFORMIN,SW837,909755,-14.7778857944,digestive_system,-14.777885,,,,
MK-5108,PACLITAXEL,OV90,1240197,21.1845777022,urogenital_system,21.184578,,,,
GELDANAMYCIN,PACLITAXEL,OCUBM,909256,4.8363704729,breast,4.8363705,,,,
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,,,,
MK-2206,SUNITINIB,NCIH520,908443,15.8389851779,lung,15.838985,,,,
SUNITINIB,MK-4541,UACC62,905976,18.9323360542,skin,18.932337,,,,
PD325901,VINORELBINE,MSTO,908152,26.293914549,lung,26.293915,,,,
GELDANAMYCIN,DEXAMETHASONE,MDAMB436,1240172,11.2242276104,breast,11.224228,,,,
MK-8776,VINORELBINE,LOVO,907790,10.657102158,digestive_system,10.657103,,,,
DASATINIB,SUNITINIB,A375,906793,33.8241093461,skin,33.82411,,,,
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system,20.797113,,,,
GELDANAMYCIN,DEXAMETHASONE,RKO,909698,7.5826284399,digestive_system,7.5826283,,,,
BEZ-235,DEXAMETHASONE,NCIH1650,687800,27.2335107453,lung,27.233511,,,,
MK-8776,SUNITINIB,NCIH1650,687800,1.516945445,lung,1.5169455,,,,
L778123,DEXAMETHASONE,SK-OV-3,905959,18.6252506872,urogenital_system,18.62525,,,,
BORTEZOMIB,SUNITINIB,OCUBM,909256,6.1270602108,breast,6.1270604,,,,
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,,,,
SN-38,MK-4827,OV90,1240197,14.1924417049,urogenital_system,14.192442,,,,
MK-4827,5-FU,LOVO,907790,-14.5737162026,digestive_system,-14.573716,,,,
ERLOTINIB,VINORELBINE,SW837,909755,37.3880308779,digestive_system,37.38803,,,,
SUNITINIB,DOXORUBICIN,UACC62,905976,-1.8407519725,skin,-1.840752,,,,
SN-38,MK-4827,RKO,909698,35.8658389525,digestive_system,35.865837,,,,
MK-4827,MK-5108,VCAP,1299075,-1.6408946378,urogenital_system,-1.6408947,,,,
SORAFENIB,DEXAMETHASONE,MDAMB436,1240172,1.852874089,breast,1.852874,,,,
ERLOTINIB,5-FU,UACC62,905976,17.9689860115,skin,17.968987,,,,
AZD1775,DEXAMETHASONE,NCIH23,905942,2.8808238722,lung,2.8808239,,,,
MK-4827,METHOTREXATE,NCIH520,908443,-21.2006966963,lung,-21.200697,,,,
ERLOTINIB,CARBOPLATIN,MDAMB436,1240172,9.0660629835,breast,9.066063,,,,
TOPOTECAN,SUNITINIB,OCUBM,909256,-4.5014173103,breast,-4.501417,,,,
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung,15.928559,,,,
MK-4827,LAPATINIB,OVCAR3,905933,24.4944604689,urogenital_system,24.494461,,,,
ERLOTINIB,MK-4541,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,,,,
TOPOTECAN,SUNITINIB,NCIH1650,687800,9.334123213,lung,9.334124,,,,
TEMOZOLOMIDE,VINORELBINE,UWB1289,1480374,7.7006127676,urogenital_system,7.7006125,,,,
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,,,,
ERLOTINIB,VINBLASTINE,OVCAR3,905933,16.383517454,urogenital_system,16.383518,,,,
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,2.9501553,,,,
MK-2206,SUNITINIB,OV90,1240197,8.1479163881,urogenital_system,8.147917,,,,
SORAFENIB,MK-4827,OV90,1240197,-1.4796869507,urogenital_system,-1.479687,,,,
SORAFENIB,VINORELBINE,A2058,906792,-11.6225289101,skin,-11.622529,,,,
SUNITINIB,MITOMYCINE,NCIH23,905942,-11.7305379838,lung,-11.730538,,,,
MK-8776,ERLOTINIB,NCIH1650,687800,-3.6363857033,lung,-3.6363857,,,,
VINORELBINE,L778123,OCUBM,909256,4.2837645123,breast,4.2837644,,,,
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,,,,
DINACICLIB,VINORELBINE,A375,906793,-123.0291403972,skin,-123.02914,,,,
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,9.002006,,,,
DASATINIB,VINORELBINE,RPMI7951,910903,10.2822484096,skin,10.2822485,,,,
PACLITAXEL,MK-4541,NCIH1650,687800,3.6075165886,lung,3.6075165,,,,
DINACICLIB,DEXAMETHASONE,NCIH520,908443,3.3376914995,lung,3.3376915,,,,
SUNITINIB,METHOTREXATE,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,,,,
SUNITINIB,VINORELBINE,T-47D,905945,-14.3781488125,breast,-14.378149,,,,
ABT-888,DEXAMETHASONE,HT144,907067,-8.9831980968,skin,-8.983198,,,,
MK-2206,PACLITAXEL,UWB1289,1480374,11.6607738671,urogenital_system,11.660774,,,,
MK-2206,PACLITAXEL,SW837,909755,31.4679222598,digestive_system,31.467922,,,,
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,,,,
GELDANAMYCIN,VINORELBINE,SW837,909755,-17.5548752157,digestive_system,-17.554874,,,,
PD325901,DEXAMETHASONE,A375,906793,13.3879501733,skin,13.38795,,,,
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin,50.946762,,,,
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,,,,
MK-4827,TEMOZOLOMIDE,LOVO,907790,50.4154323097,digestive_system,50.415432,,,,
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,,,,
OXALIPLATIN,MK-4827,UACC62,905976,-22.6104029121,skin,-22.610403,,,,
SUNITINIB,MRK-003,SK-OV-3,905959,12.4795704522,urogenital_system,12.47957,,,,
GELDANAMYCIN,SUNITINIB,MSTO,908152,10.1828665311,lung,10.182866,,,,
BEZ-235,MK-4827,A375,906793,45.0631442921,skin,45.063145,,,,
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,7.1491914,,,,
ERLOTINIB,PACLITAXEL,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,,,,
MK-4827,TEMOZOLOMIDE,NCIH2122,722046,46.9565994265,lung,46.9566,,,,
MK-4827,GEMCITABINE,MDAMB436,1240172,3.3614398311,breast,3.36144,,,,
LAPATINIB,VINORELBINE,NCIH520,908443,-12.1226633359,lung,-12.1226635,,,,
MK-2206,DEXAMETHASONE,LOVO,907790,38.2095977329,digestive_system,38.2096,,,,
LAPATINIB,PACLITAXEL,SKMEL30,909726,17.2812242821,skin,17.281225,,,,
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,,,,
MK-4827,VINORELBINE,SW837,909755,-29.1615740054,digestive_system,-29.161573,,,,
MK-5108,DEXAMETHASONE,RKO,909698,12.598329821,digestive_system,12.59833,,,,
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,,,,
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,,,,
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-0.018158393,,,,
SN-38,SUNITINIB,VCAP,1299075,18.6332071198,urogenital_system,18.633207,,,,
MK-2206,SUNITINIB,OCUBM,909256,-3.2934584484,breast,-3.2934585,,,,
MK-8669,MK-4827,OCUBM,909256,32.8748482364,breast,32.874847,,,,
AZD1775,VINORELBINE,NCIH520,908443,4.9748200757,lung,4.97482,,,,
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,28.641256,,,,
VINORELBINE,MRK-003,A2058,906792,3.4286605035,skin,3.4286604,,,,
MK-4827,ETOPOSIDE,OVCAR3,905933,19.4700845308,urogenital_system,19.470085,,,,
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,,,,
MK-8669,MK-4827,LNCAP,907788,6.714482689,urogenital_system,6.714483,,,,
MK-4827,VINORELBINE,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,,,,
BORTEZOMIB,DEXAMETHASONE,OVCAR3,905933,-11.8314143394,urogenital_system,-11.831414,,,,
AZD1775,VINORELBINE,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,,,,
TOPOTECAN,SUNITINIB,A2058,906792,-7.8780762106,skin,-7.878076,,,,
SUNITINIB,VINORELBINE,RPMI7951,910903,-22.4545454485,skin,-22.454546,,,,
VINORELBINE,MRK-003,MDAMB436,1240172,-0.2355708314,breast,-0.23557083,,,,
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,,,,
GELDANAMYCIN,ERLOTINIB,UWB1289,1480374,-22.8838451622,urogenital_system,-22.883844,,,,
ERLOTINIB,AZD1775,RPMI7951,910903,10.087352387,skin,10.087353,,,,
SUNITINIB,CARBOPLATIN,UACC62,905976,7.6673702588,skin,7.6673703,,,,
AZD1775,VINORELBINE,SW837,909755,-11.1620880664,digestive_system,-11.162088,,,,
ZOLINZA,DEXAMETHASONE,SKMEL30,909726,14.5328120588,skin,14.532812,,,,
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system,14.131327,,,,
DINACICLIB,SUNITINIB,NCIH23,905942,4.7758883603,lung,4.7758884,,,,
SORAFENIB,SUNITINIB,MSTO,908152,-20.8698737505,lung,-20.869873,,,,
TOPOTECAN,MK-4827,A375,906793,4.7948811043,skin,4.794881,,,,
MK-4827,TEMOZOLOMIDE,LNCAP,907788,35.8252746742,urogenital_system,35.825275,,,,
BORTEZOMIB,PACLITAXEL,LOVO,907790,3.0771420164,digestive_system,3.077142,,,,
TEMOZOLOMIDE,VINORELBINE,SKMES1,909728,11.6042704773,lung,11.604271,,,,
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,,,,
MK-4827,VINBLASTINE,NCIH2122,722046,17.9384055335,lung,17.938406,,,,
DASATINIB,ERLOTINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,,,,
DASATINIB,DEXAMETHASONE,NCIH23,905942,3.0839119445,lung,3.083912,,,,
SORAFENIB,MK-4827,SK-OV-3,905959,19.1040236762,urogenital_system,19.104023,,,,
MK-5108,PACLITAXEL,UACC62,905976,14.8530300493,skin,14.85303,,,,
BORTEZOMIB,SUNITINIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,,,,
MK-4827,ETOPOSIDE,MSTO,908152,-0.3317409219,lung,-0.33174092,,,,
SORAFENIB,VINORELBINE,NCIH1650,687800,-5.4126645318,lung,-5.4126644,,,,
ABT-888,VINORELBINE,NCIH1650,687800,-10.6372913168,lung,-10.637291,,,,
MK-4827,GEMCITABINE,NCIH23,905942,-9.8585939215,lung,-9.858594,,,,
BEZ-235,SUNITINIB,OV90,1240197,20.5268253843,urogenital_system,20.526825,,,,
MK-8776,VINORELBINE,UACC62,905976,-22.1344182052,skin,-22.134418,,,,
SUNITINIB,MK-4541,VCAP,1299075,16.8558781436,urogenital_system,16.855879,,,,
L778123,DEXAMETHASONE,A375,906793,6.2939482253,skin,6.293948,,,,
SN-38,SUNITINIB,A375,906793,15.0674254759,skin,15.067426,,,,
ERLOTINIB,MK-4541,OV90,1240197,1.6018543126,urogenital_system,1.6018543,,,,
ERLOTINIB,ETOPOSIDE,NCIH2122,722046,47.4743024745,lung,47.474304,,,,
MK-2206,MK-4827,NCIH520,908443,19.8477999336,lung,19.8478,,,,
MK-8669,DEXAMETHASONE,SKMEL30,909726,42.825806311,skin,42.825806,,,,
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system,13.3637,,,,
ERLOTINIB,METHOTREXATE,UACC62,905976,8.6466050994,skin,8.6466055,,,,
ERLOTINIB,VINORELBINE,MSTO,908152,28.0362426166,lung,28.036243,,,,
MK-2206,SUNITINIB,HCT116,905936,35.3617139204,digestive_system,35.361713,,,,
GELDANAMYCIN,VINORELBINE,UWB1289,1480374,28.5721829626,urogenital_system,28.572184,,,,
AZD1775,PACLITAXEL,NCIH23,905942,-3.2490163543,lung,-3.2490163,,,,
LAPATINIB,DEXAMETHASONE,A2058,906792,-16.2370825318,skin,-16.237083,,,,
ABT-888,PACLITAXEL,UACC62,905976,1.4376445245,skin,1.4376445,,,,
SUNITINIB,5-FU,NCIH1650,687800,4.374037921,lung,4.3740377,,,,
AZD1775,VINORELBINE,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,,,,
GELDANAMYCIN,SUNITINIB,LOVO,907790,6.834626773,digestive_system,6.8346267,,,,
ZOLINZA,VINORELBINE,A375,906793,-27.3184479828,skin,-27.318447,,,,
ABT-888,PACLITAXEL,OVCAR3,905933,-13.1006457096,urogenital_system,-13.100646,,,,
SUNITINIB,MITOMYCINE,UWB1289,1480374,-2.3078115049,urogenital_system,-2.3078115,,,,
GELDANAMYCIN,VINORELBINE,UACC62,905976,-5.1214428037,skin,-5.121443,,,,
SUNITINIB,5-FU,SK-OV-3,905959,18.264384797,urogenital_system,18.264385,,,,
GELDANAMYCIN,PACLITAXEL,SKMEL30,909726,16.4043889465,skin,16.404388,,,,
PACLITAXEL,MRK-003,OV90,1240197,29.660801919,urogenital_system,29.660803,,,,
SORAFENIB,PACLITAXEL,RKO,909698,2.0702440798,digestive_system,2.070244,,,,
BEZ-235,VINORELBINE,SKMEL30,909726,32.384809588,skin,32.38481,,,,
L778123,PACLITAXEL,HT144,907067,19.492976425,skin,19.492977,,,,
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,,,,
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,,,,
SN-38,ERLOTINIB,A375,906793,33.4287841562,skin,33.428783,,,,
MK-2206,PACLITAXEL,LOVO,907790,28.6569063002,digestive_system,28.656906,,,,
SUNITINIB,ETOPOSIDE,VCAP,1299075,5.1236731303,urogenital_system,5.123673,,,,
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,,,,
ERLOTINIB,CARBOPLATIN,OV90,1240197,-11.5626831931,urogenital_system,-11.562683,,,,
DEXAMETHASONE,MK-4541,MSTO,908152,-10.8626314224,lung,-10.862632,,,,
ERLOTINIB,CARBOPLATIN,RKO,909698,8.7914758962,digestive_system,8.791476,,,,
ERLOTINIB,TEMOZOLOMIDE,LNCAP,907788,0.6609216748,urogenital_system,0.6609217,,,,
SUNITINIB,METFORMIN,LOVO,907790,1.199822329,digestive_system,1.1998223,,,,
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,26.604483,,,,
MK-8669,VINORELBINE,NCIH1650,687800,26.5497882054,lung,26.549788,,,,
ABT-888,MK-4827,HCT116,905936,-2.9684798334,digestive_system,-2.9684799,,,,
SUNITINIB,PACLITAXEL,A2058,906792,-3.3366904546,skin,-3.3366904,,,,
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,,,,
BORTEZOMIB,ERLOTINIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,,,,
MK-5108,DEXAMETHASONE,T-47D,905945,14.3216000371,breast,14.3216,,,,
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,,,,
AZD1775,PACLITAXEL,UACC62,905976,10.9861968325,skin,10.9861965,,,,
MK-4827,GEMCITABINE,UWB1289,1480374,-12.0343883196,urogenital_system,-12.034389,,,,
SORAFENIB,DEXAMETHASONE,UWB1289,1480374,6.1457570045,urogenital_system,6.145757,,,,
TEMOZOLOMIDE,DEXAMETHASONE,NCIH1650,687800,-24.8257886372,lung,-24.825788,,,,
LAPATINIB,PACLITAXEL,NCIH520,908443,-5.6161659945,lung,-5.616166,,,,
SUNITINIB,VINBLASTINE,OCUBM,909256,4.6231897187,breast,4.62319,,,,
ERLOTINIB,ZOLINZA,HT144,907067,12.3802441134,skin,12.380244,,,,
DINACICLIB,VINORELBINE,RPMI7951,910903,-4.5678517188,skin,-4.5678515,,,,
BEZ-235,ERLOTINIB,RPMI7951,910903,33.1074802509,skin,33.10748,,,,
MK-2206,VINORELBINE,T-47D,905945,15.2099987117,breast,15.209999,,,,
DINACICLIB,SUNITINIB,HT144,907067,8.9816173635,skin,8.981617,,,,
ERLOTINIB,5-FU,VCAP,1299075,24.4137931368,urogenital_system,24.413794,,,,
ERLOTINIB,MK-2206,NCIH2122,722046,94.9109852792,lung,94.91099,,,,
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,,,,
DASATINIB,SUNITINIB,NCIH2122,722046,1.1907032612,lung,1.1907033,,,,
ABT-888,VINORELBINE,UACC62,905976,-4.1488391861,skin,-4.148839,,,,
SORAFENIB,PACLITAXEL,NCIH23,905942,-3.5141508955,lung,-3.5141509,,,,
ERLOTINIB,MRK-003,HT144,907067,12.7402782732,skin,12.740278,,,,
AZD1775,PACLITAXEL,OV90,1240197,-6.260132692,urogenital_system,-6.260133,,,,
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-6.5338173,,,,
SUNITINIB,ETOPOSIDE,SKMES1,909728,-10.193424208,lung,-10.193424,,,,
SN-38,MK-4827,NCIH23,905942,25.5437032544,lung,25.543703,,,,
DEXAMETHASONE,MK-4541,RKO,909698,7.2371003705,digestive_system,7.2371006,,,,
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,,,,
L778123,DEXAMETHASONE,SKMES1,909728,5.2440783182,lung,5.244078,,,,
MK-4827,DEXAMETHASONE,MSTO,908152,-14.3131730381,lung,-14.313173,,,,
SUNITINIB,DOXORUBICIN,NCIH1650,687800,-1.2461722134,lung,-1.2461722,,,,
GELDANAMYCIN,ERLOTINIB,RKO,909698,2.1746192737,digestive_system,2.1746192,,,,
MK-8776,PACLITAXEL,NCIH1650,687800,4.1709839111,lung,4.170984,,,,
MK-4827,CARBOPLATIN,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,,,,
BORTEZOMIB,SUNITINIB,NCIH2122,722046,5.4820163711,lung,5.4820166,,,,
MK-8669,ERLOTINIB,NCIH520,908443,20.0274196597,lung,20.02742,,,,
SUNITINIB,5-FU,SW837,909755,-4.9018368368,digestive_system,-4.901837,,,,
BEZ-235,DEXAMETHASONE,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,,,,
ABT-888,VINORELBINE,A375,906793,10.3218883659,skin,10.321888,,,,
DASATINIB,MK-4827,NCIH2122,722046,-48.853075973,lung,-48.853077,,,,
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,24.937923,,,,
ERLOTINIB,ETOPOSIDE,RPMI7951,910903,-0.9330229022,skin,-0.9330229,,,,
DINACICLIB,SUNITINIB,LOVO,907790,0.7201415546,digestive_system,0.72014153,,,,
TOPOTECAN,MK-4827,LOVO,907790,12.0406260986,digestive_system,12.040627,,,,
LAPATINIB,SUNITINIB,NCIH23,905942,1.4423768043,lung,1.4423769,,,,
ERLOTINIB,ZOLINZA,VCAP,1299075,69.6868985786,urogenital_system,69.6869,,,,
SUNITINIB,CARBOPLATIN,SKMES1,909728,6.594945213,lung,6.5949454,,,,
MK-4827,ETOPOSIDE,UACC62,905976,2.0753413775,skin,2.0753415,,,,
ERLOTINIB,VINORELBINE,NCIH1650,687800,12.7565912479,lung,12.756591,,,,
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,,,,
TEMOZOLOMIDE,DEXAMETHASONE,MSTO,908152,-19.7837291219,lung,-19.78373,,,,
ERLOTINIB,PACLITAXEL,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,,,,
MK-5108,PACLITAXEL,HT144,907067,21.7799988795,skin,21.779999,,,,
MK-8669,VINORELBINE,VCAP,1299075,-1.0439122616,urogenital_system,-1.0439123,,,,
MK-4827,TEMOZOLOMIDE,A375,906793,88.0645316802,skin,88.06453,,,,
MK-8669,PACLITAXEL,SK-OV-3,905959,62.0265279268,urogenital_system,62.026527,,,,
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,-7.987242,,,,
DASATINIB,ERLOTINIB,RKO,909698,11.2554584031,digestive_system,11.255459,,,,
ERLOTINIB,MK-5108,UWB1289,1480374,36.5655416641,urogenital_system,36.56554,,,,
ABT-888,VINORELBINE,OV90,1240197,21.7356261889,urogenital_system,21.735626,,,,
MK-2206,SUNITINIB,SW837,909755,12.9008253702,digestive_system,12.9008255,,,,
DASATINIB,VINORELBINE,SK-OV-3,905959,25.0526886993,urogenital_system,25.052689,,,,
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,10.356044,,,,
SORAFENIB,PACLITAXEL,NCIH1650,687800,-8.0080571832,lung,-8.008058,,,,
SUNITINIB,GEMCITABINE,NCIH1650,687800,1.6271522377,lung,1.6271522,,,,
MK-8776,PACLITAXEL,T-47D,905945,-4.0085839204,breast,-4.008584,,,,
ABT-888,DEXAMETHASONE,NCIH1650,687800,-11.9745730401,lung,-11.974573,,,,
SUNITINIB,ETOPOSIDE,A2058,906792,-6.9721696863,skin,-6.97217,,,,
TEMOZOLOMIDE,DEXAMETHASONE,A375,906793,-1.5948956105,skin,-1.5948956,,,,
DASATINIB,VINORELBINE,NCIH2122,722046,-50.1429740352,lung,-50.142975,,,,
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,,,,
MK-4827,PACLITAXEL,VCAP,1299075,-9.5879334006,urogenital_system,-9.587934,,,,
SORAFENIB,PACLITAXEL,A2058,906792,-11.1855334473,skin,-11.185534,,,,
TEMOZOLOMIDE,DEXAMETHASONE,SW837,909755,-23.6850071146,digestive_system,-23.685007,,,,
MK-8669,DEXAMETHASONE,HCT116,905936,5.8596270102,digestive_system,5.8596272,,,,
MK-4827,CARBOPLATIN,A375,906793,0.520762264,skin,0.52076226,,,,
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,,,,
DINACICLIB,PACLITAXEL,NCIH23,905942,-16.9000021483,lung,-16.900002,,,,
MK-8669,ERLOTINIB,A2058,906792,52.2617159832,skin,52.261715,,,,
TEMOZOLOMIDE,DEXAMETHASONE,UWB1289,1480374,-5.0602397109,urogenital_system,-5.06024,,,,
PACLITAXEL,MRK-003,A2058,906792,10.8476036262,skin,10.847604,,,,
SORAFENIB,SUNITINIB,SW837,909755,-8.0320038553,digestive_system,-8.032003,,,,
ABT-888,DEXAMETHASONE,T-47D,905945,-13.191209266,breast,-13.191209,,,,
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,,,,
ERLOTINIB,VINBLASTINE,OCUBM,909256,83.1951994329,breast,83.1952,,,,
DEXAMETHASONE,MRK-003,RKO,909698,4.6623860777,digestive_system,4.662386,,,,
ABT-888,PACLITAXEL,NCIH2122,722046,-171.0483071014,lung,-171.04831,,,,
ABT-888,PACLITAXEL,SKMES1,909728,19.4007331691,lung,19.400734,,,,
ABT-888,VINORELBINE,SK-OV-3,905959,6.3280117767,urogenital_system,6.328012,,,,
SUNITINIB,VINORELBINE,NCIH2122,722046,-14.9537833203,lung,-14.953783,,,,
AZD1775,PACLITAXEL,MDAMB436,1240172,8.6913760175,breast,8.691376,,,,
GELDANAMYCIN,VINORELBINE,NCIH520,908443,-18.7214105687,lung,-18.72141,,,,
MK-2206,MK-4827,HT144,907067,10.0544586979,skin,10.054459,,,,
MK-8669,DEXAMETHASONE,OCUBM,909256,40.2817340934,breast,40.281734,,,,
SN-38,ERLOTINIB,NCIH23,905942,53.2860015363,lung,53.286003,,,,
TOPOTECAN,MK-4827,T-47D,905945,-15.7257951105,breast,-15.725795,,,,
