Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TOPOTECAN,SUNITINIB,NCIH23,905942,-12.0647984776,lung,-12.064798,-0.7161805,11.348618,0.43128592,0.568714
BORTEZOMIB,SUNITINIB,A375,906793,-1.2884828423,skin,-1.2884828,10.068752,11.357235,0.32723683,0.67276317
SUNITINIB,BORTEZOMIB,A375,906793,-1.2884828423,skin,-1.2884828,10.068752,11.357235,0.67276317,0.32723683
ERLOTINIB,METFORMIN,UACC62,905976,10.3344461861,skin,10.334446,-1.0613643,11.39581,0.47904816,0.52095187
METFORMIN,ERLOTINIB,UACC62,905976,10.3344461861,skin,10.334446,-1.0613683,11.395814,0.520952,0.479048
TEMOZOLOMIDE,SUNITINIB,MSTO,908152,12.7289450302,lung,12.728945,1.323966,11.404979,0.3016839,0.6983161
SUNITINIB,TEMOZOLOMIDE,MSTO,908152,12.7289450302,lung,12.728945,1.3239664,11.404979,0.6983161,0.3016839
MRK-003,SUNITINIB,LOVO,907790,23.3371494306,digestive_system,23.337149,11.92614,11.411009,0.34212932,0.65787065
SUNITINIB,MRK-003,LOVO,907790,23.3371494306,digestive_system,23.337149,11.926139,11.41101,0.65787053,0.34212944
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,1.5361325,11.435387,0.58336735,0.41663265
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,1.5361311,11.435389,0.41663277,0.5833672
MK-5108,MK-4827,NCIH520,908443,-12.6097467361,lung,-12.609747,-1.1652241,11.444523,0.39029312,0.6097069
MK-4827,MK-5108,NCIH520,908443,-12.6097467361,lung,-12.609747,-1.1652237,11.444523,0.609707,0.390293
METHOTREXATE,MK-4827,UACC62,905976,-8.3081948746,skin,-8.308195,3.1470659,11.455261,0.531211,0.46878898
MK-4827,METHOTREXATE,UACC62,905976,-8.3081948746,skin,-8.308195,3.1470664,11.455261,0.46878907,0.5312109
CARBOPLATIN,SUNITINIB,NCIH520,908443,8.5551401454,lung,8.5551405,-2.9058123,11.460953,0.31793264,0.6820674
SUNITINIB,CARBOPLATIN,NCIH520,908443,8.5551401454,lung,8.5551405,-2.905813,11.460954,0.68206745,0.3179325
TOPOTECAN,MK-4827,HT144,907067,1.7452910357,skin,1.745291,13.287824,11.542533,0.46498138,0.5350186
MK-4827,TOPOTECAN,HT144,907067,1.7452910357,skin,1.745291,13.287826,11.542535,0.5350186,0.46498138
MK-4827,GEMCITABINE,MSTO,908152,-12.0241598548,lung,-12.024159,-0.47994548,11.544214,0.43728194,0.5627181
GEMCITABINE,MK-4827,MSTO,908152,-12.0241598548,lung,-12.024159,-0.47994542,11.544214,0.5627182,0.4372818
VINORELBINE,MK-8669,NCIH520,908443,14.7550051508,lung,14.755005,3.1908298,11.564175,0.6213927,0.37860727
MK-8669,VINORELBINE,NCIH520,908443,14.7550051508,lung,14.755005,3.1908255,11.564179,0.37860718,0.6213929
CYCLOPHOSPHAMIDE,ERLOTINIB,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,8.368018,11.587499,0.48168895,0.518311
ERLOTINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,19.9555164607,urogenital_system,19.955517,8.368014,11.5875025,0.51831096,0.4816891
TOPOTECAN,SUNITINIB,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,8.623176,11.601112,0.4312858,0.56871414
SUNITINIB,TOPOTECAN,LOVO,907790,-2.9779366246,digestive_system,-2.9779365,8.623178,11.601114,0.5687141,0.43128595
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-16.030235,11.638813,0.51963896,0.48036107
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-16.030235,11.638813,0.48036107,0.51963896
OXALIPLATIN,MK-4827,OV90,1240197,-24.3196896315,urogenital_system,-24.319689,-12.679671,11.6400175,0.4143591,0.58564097
MK-4827,OXALIPLATIN,OV90,1240197,-24.3196896315,urogenital_system,-24.319689,-12.679671,11.6400175,0.58564097,0.4143591
MK-2206,PACLITAXEL,A2058,906792,6.2950237805,skin,6.295024,17.96753,11.672505,0.39416158,0.6058385
PACLITAXEL,MK-2206,A2058,906792,6.2950237805,skin,6.295024,17.967533,11.672509,0.60583836,0.39416167
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast,18.307098,6.6333165,11.673782,0.44746754,0.5525324
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast,18.307098,6.633316,11.673782,0.5525324,0.44746763
AZD1775,SUNITINIB,MSTO,908152,-5.4952716967,lung,-5.4952717,6.197794,11.693066,0.42029962,0.5797004
SUNITINIB,AZD1775,MSTO,908152,-5.4952716967,lung,-5.4952717,6.197795,11.693067,0.5797004,0.42029962
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,7.0704055,11.833902,0.5879509,0.41204917
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,7.0704083,11.833906,0.41204917,0.5879509
MK-4827,ABT-888,NCIH23,905942,-8.9937074133,lung,-8.993708,2.8424146,11.8361225,0.59946275,0.4005373
ABT-888,MK-4827,NCIH23,905942,-8.9937074133,lung,-8.993708,2.8424156,11.836123,0.4005373,0.59946275
MK-8669,VINORELBINE,NCIH2122,722046,-18.4763867933,lung,-18.476387,-6.637438,11.838949,0.37860715,0.62139285
VINORELBINE,MK-8669,NCIH2122,722046,-18.4763867933,lung,-18.476387,-6.637438,11.838949,0.62139285,0.37860715
MK-4827,AZD1775,T-47D,905945,11.0460091061,breast,11.046009,-0.81075835,11.856768,0.54617846,0.45382157
AZD1775,MK-4827,T-47D,905945,11.0460091061,breast,11.046009,-0.81076026,11.85677,0.45382166,0.54617834
SUNITINIB,AZD1775,OCUBM,909256,0.0407201755,breast,0.040720176,11.906056,11.865336,0.57970047,0.4202996
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,0.040720176,11.906056,11.865336,0.42029962,0.5797004
PACLITAXEL,MK-4541,NCIH2122,722046,-15.5426037535,lung,-15.5426035,-3.6606567,11.881947,0.55294275,0.44705725
MK-4541,PACLITAXEL,NCIH2122,722046,-15.5426037535,lung,-15.5426035,-3.6606505,11.881953,0.44705725,0.55294275
ERLOTINIB,DOXORUBICIN,A375,906793,-5.4091914419,skin,-5.4091916,6.48604,11.895231,0.42477617,0.57522386
DOXORUBICIN,ERLOTINIB,A375,906793,-5.4091914419,skin,-5.4091916,6.486045,11.895237,0.5752241,0.42477593
GELDANAMYCIN,SUNITINIB,SW837,909755,-5.6131564316,digestive_system,-5.6131563,6.2823176,11.8954735,0.33569166,0.6643083
SUNITINIB,GELDANAMYCIN,SW837,909755,-5.6131564316,digestive_system,-5.6131563,6.2823215,11.895477,0.6643083,0.33569163
DASATINIB,SUNITINIB,A375,906793,33.8241093461,skin,33.82411,21.911629,11.912479,0.34579244,0.6542075
SUNITINIB,DASATINIB,A375,906793,33.8241093461,skin,33.82411,21.911629,11.912479,0.65420747,0.34579247
MK-4827,5-FU,OV90,1240197,-11.575963303,urogenital_system,-11.575963,0.3597979,11.9357605,0.6095624,0.39043757
5-FU,MK-4827,OV90,1240197,-11.575963303,urogenital_system,-11.575963,0.35979944,11.935762,0.39043745,0.6095625
MK-8669,VINORELBINE,MSTO,908152,39.1954259421,lung,39.195427,51.149693,11.954266,0.378607,0.62139297
VINORELBINE,MK-8669,MSTO,908152,39.1954259421,lung,39.195427,51.14971,11.954285,0.6213927,0.3786073
MK-4827,VINBLASTINE,HT144,907067,-2.4443807647,skin,-2.4443808,9.520365,11.9647455,0.63620734,0.3637927
VINBLASTINE,MK-4827,HT144,907067,-2.4443807647,skin,-2.4443808,9.5203705,11.964751,0.3637926,0.63620746
SUNITINIB,GELDANAMYCIN,A375,906793,19.7924405355,skin,19.79244,7.814636,11.977804,0.66430837,0.3356916
GELDANAMYCIN,SUNITINIB,A375,906793,19.7924405355,skin,19.79244,7.8146343,11.977806,0.33569148,0.6643085
DEXAMETHASONE,PD325901,OCUBM,909256,2.5277583308,breast,2.5277584,14.534939,12.00718,0.6419537,0.35804635
PD325901,DEXAMETHASONE,OCUBM,909256,2.5277583308,breast,2.5277584,14.53494,12.007181,0.35804626,0.6419537
VINORELBINE,LAPATINIB,OCUBM,909256,-6.4968687282,breast,-6.4968686,5.51308,12.009949,0.5026149,0.4973851
LAPATINIB,VINORELBINE,OCUBM,909256,-6.4968687282,breast,-6.4968686,5.513092,12.00996,0.49738535,0.5026147
MK-8776,DEXAMETHASONE,OCUBM,909256,16.2031049933,breast,16.203106,28.222483,12.019377,0.36367217,0.63632786
DEXAMETHASONE,MK-8776,OCUBM,909256,16.2031049933,breast,16.203106,28.222498,12.019392,0.63632756,0.36367238
SUNITINIB,MK-8776,OCUBM,909256,8.410700339,breast,8.410701,20.434872,12.024171,0.70135146,0.29864854
MK-8776,SUNITINIB,OCUBM,909256,8.410700339,breast,8.410701,20.434872,12.024171,0.29864857,0.7013514
SUNITINIB,MK-4541,A375,906793,12.680818097,skin,12.680819,0.632588,12.04823,0.6064701,0.39352986
MK-4541,SUNITINIB,A375,906793,12.680818097,skin,12.680819,0.6325887,12.04823,0.39352986,0.6064701
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast,18.314943,6.2656584,12.049285,0.2935644,0.7064356
SUNITINIB,PD325901,OCUBM,909256,18.3149441566,breast,18.314943,6.2656574,12.049286,0.7064356,0.29356435
MK-4827,MK-5108,NCIH23,905942,17.3490237632,lung,17.349024,5.280219,12.068805,0.60970664,0.39029336
MK-5108,MK-4827,NCIH23,905942,17.3490237632,lung,17.349024,5.280219,12.068805,0.39029336,0.60970664
DOXORUBICIN,SUNITINIB,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,8.021031,12.080547,0.46916914,0.53083086
SUNITINIB,DOXORUBICIN,VCAP,1299075,-4.059515997,urogenital_system,-4.059516,8.021032,12.080548,0.53083074,0.46916926
MK-8669,DEXAMETHASONE,A2058,906792,10.7013116867,skin,10.701312,22.783932,12.08262,0.33746588,0.6625342
DEXAMETHASONE,MK-8669,A2058,906792,10.7013116867,skin,10.701312,22.783936,12.0826235,0.6625342,0.33746588
SUNITINIB,MITOMYCINE,LOVO,907790,0.4094067594,digestive_system,0.40940675,12.511296,12.10189,0.54589653,0.45410347
MITOMYCINE,SUNITINIB,LOVO,907790,0.4094067594,digestive_system,0.40940675,12.511298,12.1018915,0.45410335,0.54589665
METFORMIN,MK-4827,SW837,909755,-14.7778857944,digestive_system,-14.777885,-2.675748,12.102138,0.4485531,0.5514469
MK-4827,METFORMIN,SW837,909755,-14.7778857944,digestive_system,-14.777885,-2.6757464,12.1021385,0.55144703,0.44855297
VINBLASTINE,MK-4827,VCAP,1299075,16.417537322,urogenital_system,16.417538,4.2945414,12.122996,0.3637927,0.63620734
MK-4827,VINBLASTINE,VCAP,1299075,16.417537322,urogenital_system,16.417538,4.294541,12.122997,0.63620734,0.3637927
PACLITAXEL,LAPATINIB,VCAP,1299075,22.5967914249,urogenital_system,22.596792,10.450156,12.146636,0.5656081,0.43439195
LAPATINIB,PACLITAXEL,VCAP,1299075,22.5967914249,urogenital_system,22.596792,10.450154,12.146638,0.4343918,0.56560814
METHOTREXATE,MK-4827,NCIH520,908443,-21.2006966963,lung,-21.200697,-9.030059,12.170638,0.5312113,0.4687887
MK-4827,METHOTREXATE,NCIH520,908443,-21.2006966963,lung,-21.200697,-9.030056,12.170641,0.46878895,0.531211
DEXAMETHASONE,DINACICLIB,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,-17.222775,12.171802,0.56408066,0.4359193
DINACICLIB,DEXAMETHASONE,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,-17.222775,12.171802,0.43591923,0.56408083
VINORELBINE,ZOLINZA,UWB1289,1480374,-2.6991256083,urogenital_system,-2.6991255,-14.881224,12.182098,0.45540228,0.54459774
ZOLINZA,VINORELBINE,UWB1289,1480374,-2.6991256083,urogenital_system,-2.6991255,-14.881227,12.182101,0.5445976,0.45540237
MRK-003,MK-4827,SK-OV-3,905959,25.3685594961,urogenital_system,25.368559,13.181975,12.1865835,0.3734332,0.62656677
MK-4827,MRK-003,SK-OV-3,905959,25.3685594961,urogenital_system,25.368559,13.181972,12.186587,0.62656665,0.3734333
ETOPOSIDE,SUNITINIB,OCUBM,909256,-4.8217456418,breast,-4.821746,7.3650546,12.1868,0.4395992,0.56040084
SUNITINIB,ETOPOSIDE,OCUBM,909256,-4.8217456418,breast,-4.821746,7.365055,12.186801,0.5604008,0.4395992
METFORMIN,SUNITINIB,OCUBM,909256,7.9697337669,breast,7.9697337,-4.2201037,12.189837,0.41512442,0.5848756
SUNITINIB,METFORMIN,OCUBM,909256,7.9697337669,breast,7.9697337,-4.220104,12.189838,0.5848755,0.41512448
MK-4827,SORAFENIB,HCT116,905936,0.217857563,digestive_system,0.21785757,12.456821,12.238964,0.5126725,0.48732755
SORAFENIB,MK-4827,HCT116,905936,0.217857563,digestive_system,0.21785757,12.456822,12.238965,0.4873274,0.51267254
PD325901,SUNITINIB,NCIH520,908443,10.3336366139,lung,10.333636,-1.9100963,12.243732,0.2935643,0.70643574
SUNITINIB,PD325901,NCIH520,908443,10.3336366139,lung,10.333636,-1.9100969,12.243733,0.7064356,0.29356432
OXALIPLATIN,MK-4827,HCT116,905936,13.2061137678,digestive_system,13.206114,0.91995925,12.286155,0.41435915,0.5856408
MK-4827,OXALIPLATIN,HCT116,905936,13.2061137678,digestive_system,13.206114,0.9199582,12.286156,0.58564085,0.41435912
OXALIPLATIN,ERLOTINIB,NCIH23,905942,-27.9715110228,lung,-27.971512,-15.684744,12.286768,0.486104,0.513896
ERLOTINIB,OXALIPLATIN,NCIH23,905942,-27.9715110228,lung,-27.971512,-15.684738,12.286774,0.5138961,0.4861039
BEZ-235,MK-4827,UWB1289,1480374,12.667173819,urogenital_system,12.667173,24.96888,12.301706,0.42634356,0.5736565
MK-4827,BEZ-235,UWB1289,1480374,12.667173819,urogenital_system,12.667173,24.96888,12.301706,0.5736564,0.42634365
VINORELBINE,GELDANAMYCIN,SK-OV-3,905959,-17.3740183478,urogenital_system,-17.374018,-5.06228,12.311737,0.5520924,0.44790763
GELDANAMYCIN,VINORELBINE,SK-OV-3,905959,-17.3740183478,urogenital_system,-17.374018,-5.062279,12.311739,0.4479077,0.5520923
BORTEZOMIB,PACLITAXEL,HCT116,905936,-18.2397136868,digestive_system,-18.239714,-5.9171762,12.322537,0.37735772,0.62264234
PACLITAXEL,BORTEZOMIB,HCT116,905936,-18.2397136868,digestive_system,-18.239714,-5.917175,12.322538,0.62264234,0.37735772
MK-4827,ETOPOSIDE,VCAP,1299075,22.0955574288,urogenital_system,22.095558,9.767059,12.328499,0.52659667,0.47340336
ETOPOSIDE,MK-4827,VCAP,1299075,22.0955574288,urogenital_system,22.095558,9.767058,12.3285,0.47340336,0.52659667
AZD1775,VINORELBINE,UACC62,905976,-1.6167121962,skin,-1.6167122,10.720281,12.336993,0.5378977,0.46210226
VINORELBINE,AZD1775,UACC62,905976,-1.6167121962,skin,-1.6167122,10.720281,12.336993,0.46210226,0.5378977
ERLOTINIB,L778123,VCAP,1299075,24.0080019772,urogenital_system,24.008001,11.66732,12.340681,0.5614206,0.43857935
L778123,ERLOTINIB,VCAP,1299075,24.0080019772,urogenital_system,24.008001,11.667316,12.340685,0.43857926,0.5614208
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,-11.710292,0.67749524,12.387787,0.5735124,0.42648768
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,0.67749584,12.387788,0.42648777,0.5735122
AZD1775,MK-4827,UACC62,905976,21.7981902837,skin,21.798191,9.351332,12.446859,0.45382163,0.54617834
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin,21.798191,9.351331,12.44686,0.5461784,0.45382157
MK-8669,MK-4827,A2058,906792,10.3410755451,skin,10.341076,22.814827,12.473751,0.3030982,0.6969018
MK-4827,MK-8669,A2058,906792,10.3410755451,skin,10.341076,22.814833,12.473757,0.69690174,0.3030983
MK-8776,ERLOTINIB,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,9.5735655,12.474837,0.39482766,0.60517234
ERLOTINIB,MK-8776,SK-OV-3,905959,22.0484029784,urogenital_system,22.048403,9.573564,12.474839,0.60517246,0.39482754
ERLOTINIB,L778123,SW837,909755,23.8270671074,digestive_system,23.827066,11.346198,12.480868,0.5614206,0.43857938
L778123,ERLOTINIB,SW837,909755,23.8270671074,digestive_system,23.827066,11.346191,12.480875,0.43857902,0.561421
DOXORUBICIN,MK-4827,HT144,907067,-4.8211541199,skin,-4.821154,7.7211957,12.54235,0.5032056,0.49679437
MK-4827,DOXORUBICIN,HT144,907067,-4.8211541199,skin,-4.821154,7.7211976,12.542352,0.49679437,0.5032056
GELDANAMYCIN,ERLOTINIB,NCIH520,908443,14.496629361,lung,14.49663,1.9453725,12.551257,0.43637764,0.5636224
ERLOTINIB,GELDANAMYCIN,NCIH520,908443,14.496629361,lung,14.49663,1.9453713,12.551258,0.5636224,0.43637764
CARBOPLATIN,ERLOTINIB,T-47D,905945,-27.8292932285,breast,-27.829292,-15.269291,12.560001,0.4166329,0.5833671
ERLOTINIB,CARBOPLATIN,T-47D,905945,-27.8292932285,breast,-27.829292,-15.269288,12.560004,0.5833672,0.41663277
MK-4827,DOXORUBICIN,A2058,906792,-12.5430883587,skin,-12.543088,0.06207551,12.605164,0.4967945,0.5032055
DOXORUBICIN,MK-4827,A2058,906792,-12.5430883587,skin,-12.543088,0.06207554,12.605164,0.5032056,0.49679437
VINORELBINE,GELDANAMYCIN,HT144,907067,2.0291796214,skin,2.0291796,-10.580754,12.609934,0.55209225,0.44790775
GELDANAMYCIN,VINORELBINE,HT144,907067,2.0291796214,skin,2.0291796,-10.580755,12.609935,0.44790784,0.55209213
ERLOTINIB,SN-38,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,8.53598,12.6395,0.526469,0.47353104
SN-38,ERLOTINIB,SK-OV-3,905959,21.1754798764,urogenital_system,21.17548,8.535978,12.639502,0.4735311,0.52646893
MK-4827,MK-2206,NCIH520,908443,19.8477999336,lung,19.8478,7.1866493,12.66115,0.6256218,0.37437814
MK-2206,MK-4827,NCIH520,908443,19.8477999336,lung,19.8478,7.186646,12.661154,0.37437806,0.625622
AZD1775,VINORELBINE,NCIH2122,722046,-29.0534773004,lung,-29.053478,-16.334509,12.718969,0.5378976,0.4621024
VINORELBINE,AZD1775,NCIH2122,722046,-29.0534773004,lung,-29.053478,-16.334503,12.718975,0.4621023,0.5378977
ERLOTINIB,ABT-888,UACC62,905976,-8.2480659553,skin,-8.248066,4.477919,12.725985,0.5281829,0.4718171
ABT-888,ERLOTINIB,UACC62,905976,-8.2480659553,skin,-8.248066,4.4779196,12.725986,0.4718171,0.5281829
ZOLINZA,DEXAMETHASONE,T-47D,905945,-2.0572465009,breast,-2.0572464,10.723879,12.781125,0.49993047,0.5000695
DEXAMETHASONE,ZOLINZA,T-47D,905945,-2.0572465009,breast,-2.0572464,10.723879,12.781125,0.5000695,0.49993047
BEZ-235,DEXAMETHASONE,NCIH23,905942,17.9239723263,lung,17.923973,5.1380744,12.785898,0.46535414,0.53464586
DEXAMETHASONE,BEZ-235,NCIH23,905942,17.9239723263,lung,17.923973,5.138066,12.785908,0.534646,0.465354
AZD1775,ERLOTINIB,HCT116,905936,-4.0587347241,digestive_system,-4.058735,8.732471,12.791206,0.5262593,0.47374067
ERLOTINIB,AZD1775,HCT116,905936,-4.0587347241,digestive_system,-4.058735,8.732472,12.791207,0.47374064,0.5262594
MK-4541,VINORELBINE,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-12.983614,12.795054,0.5102304,0.48976955
VINORELBINE,MK-4541,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-12.983616,12.795056,0.48976943,0.51023054
MK-5108,VINORELBINE,T-47D,905945,-7.486704755,breast,-7.486705,5.3710523,12.857758,0.4727877,0.5272123
VINORELBINE,MK-5108,T-47D,905945,-7.486704755,breast,-7.486705,5.371054,12.857759,0.52721214,0.47278783
VINBLASTINE,SUNITINIB,MSTO,908152,-12.1585272533,lung,-12.158527,0.7246169,12.883144,0.33286777,0.6671322
SUNITINIB,VINBLASTINE,MSTO,908152,-12.1585272533,lung,-12.158527,0.72461724,12.883144,0.6671322,0.33286777
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,2.737134,12.884112,0.5344993,0.46550077
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,2.7371333,12.884113,0.46550074,0.5344993
LAPATINIB,ERLOTINIB,OV90,1240197,-12.9989361489,urogenital_system,-12.998936,-0.10686408,12.892072,0.48570225,0.5142977
ERLOTINIB,LAPATINIB,OV90,1240197,-12.9989361489,urogenital_system,-12.998936,-0.106863305,12.892073,0.5142977,0.48570225
MK-4827,AZD1775,A375,906793,20.4302460065,skin,20.430246,7.513488,12.916759,0.54617816,0.4538218
AZD1775,MK-4827,A375,906793,20.4302460065,skin,20.430246,7.5134845,12.916761,0.45382154,0.5461785
ABT-888,SUNITINIB,HCT116,905936,14.5745305505,digestive_system,14.574531,1.6505314,12.923999,0.36829734,0.6317027
SUNITINIB,ABT-888,HCT116,905936,14.5745305505,digestive_system,14.574531,1.6505307,12.924,0.6317027,0.36829734
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,22.627281,12.942765,0.3466468,0.6533532
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,22.627283,12.942767,0.6533531,0.34664688
ERLOTINIB,ETOPOSIDE,SK-OV-3,905959,20.9716143849,urogenital_system,20.971615,7.9895325,12.982082,0.45415688,0.5458431
ETOPOSIDE,ERLOTINIB,SK-OV-3,905959,20.9716143849,urogenital_system,20.971615,7.9895315,12.982083,0.5458431,0.45415685
MK-4827,LAPATINIB,LOVO,907790,31.1115809705,digestive_system,31.111582,44.099632,12.98805,0.58603126,0.41396868
LAPATINIB,MK-4827,LOVO,907790,31.1115809705,digestive_system,31.111582,44.099636,12.988054,0.41396877,0.5860312
ERLOTINIB,LAPATINIB,NCIH520,908443,15.1386048464,lung,15.138605,2.144374,12.994231,0.51429784,0.48570213
LAPATINIB,ERLOTINIB,NCIH520,908443,15.1386048464,lung,15.138605,2.144374,12.994231,0.4857019,0.5142981
BORTEZOMIB,MK-4827,NCIH520,908443,-32.4334882586,lung,-32.433487,-19.31644,13.117046,0.3579191,0.6420809
MK-4827,BORTEZOMIB,NCIH520,908443,-32.4334882586,lung,-32.433487,-19.316435,13.117052,0.642081,0.357919
LAPATINIB,VINORELBINE,HCT116,905936,-14.4118279854,digestive_system,-14.411828,-1.2770144,13.134813,0.4973853,0.5026147
VINORELBINE,LAPATINIB,HCT116,905936,-14.4118279854,digestive_system,-14.411828,-1.277012,13.134816,0.50261456,0.49738544
MK-5108,ERLOTINIB,LOVO,907790,24.6396429452,digestive_system,24.639643,11.484068,13.155575,0.46115223,0.5388478
ERLOTINIB,MK-5108,LOVO,907790,24.6396429452,digestive_system,24.639643,11.484058,13.155584,0.53884757,0.46115246
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,16.105534,13.172223,0.42029956,0.5797004
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,16.105536,13.172225,0.5797004,0.42029962
SORAFENIB,VINORELBINE,NCIH23,905942,-9.2765500554,lung,-9.27655,3.9143376,13.190887,0.5711199,0.4288801
VINORELBINE,SORAFENIB,NCIH23,905942,-9.2765500554,lung,-9.27655,3.9143414,13.190891,0.42887977,0.57112026
METHOTREXATE,SUNITINIB,MSTO,908152,-21.2530301685,lung,-21.25303,-8.033909,13.219122,0.4971762,0.50282377
SUNITINIB,METHOTREXATE,MSTO,908152,-21.2530301685,lung,-21.25303,-8.033909,13.219122,0.50282377,0.4971762
TEMOZOLOMIDE,SUNITINIB,NCIH520,908443,12.8511305894,lung,12.8511305,-0.37390995,13.22504,0.301684,0.698316
SUNITINIB,TEMOZOLOMIDE,NCIH520,908443,12.8511305894,lung,12.8511305,-0.3739105,13.225041,0.6983159,0.3016841
VINORELBINE,ABT-888,A2058,906792,-14.7294813578,skin,-14.729482,-1.4734594,13.256022,0.5165199,0.48348016
ABT-888,VINORELBINE,A2058,906792,-14.7294813578,skin,-14.729482,-1.4734583,13.256023,0.4834805,0.5165195
TOPOTECAN,SUNITINIB,SW837,909755,-5.680591548,digestive_system,-5.6805916,7.677328,13.35792,0.43128568,0.5687143
SUNITINIB,TOPOTECAN,SW837,909755,-5.680591548,digestive_system,-5.6805916,7.677329,13.357921,0.5687141,0.4312859
MK-8669,MK-4827,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,36.20928,13.359867,0.3030983,0.6969017
MK-4827,MK-8669,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,36.209282,13.359871,0.6969017,0.30309832
