Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,MK-4827,OV90,1240197,-19.6587600338,urogenital_system,,,,
DASATINIB,MK-4541,SW837,909755,31.2826340082,digestive_system,,,,
DINACICLIB,CARBOPLATIN,A2058,906792,-19.9574716164,skin,,,,
GELDANAMYCIN,CARBOPLATIN,OV90,1240197,-11.7491440479,urogenital_system,,,,
ABT-888,L778123,OV90,1240197,14.9747861388,urogenital_system,,,,
SN-38,MK-8669,OCUBM,909256,21.2929597078,breast,,,,
MK-8776,GEMCITABINE,A2058,906792,93.2219388806,skin,,,,
ETOPOSIDE,L778123,OCUBM,909256,12.7986453302,breast,,,,
SUNITINIB,PACLITAXEL,OV90,1240197,2.6817559653,urogenital_system,,,,
SN-38,TEMOZOLOMIDE,SW837,909755,-37.0710430585,digestive_system,,,,
BEZ-235,MK-8669,NCIH2122,722046,107.4570425675,lung,,,,
SN-38,AZD1775,OV90,1240197,-5.5980448987,urogenital_system,,,,
ZOLINZA,MITOMYCINE,OCUBM,909256,1.3009637637,breast,,,,
MK-2206,L778123,OV90,1240197,23.4589569896,urogenital_system,,,,
TEMOZOLOMIDE,VINORELBINE,NCIH2122,722046,-29.835152365,lung,,,,
SN-38,BEZ-235,OCUBM,909256,8.0560752823,breast,,,,
GELDANAMYCIN,MK-5108,OCUBM,909256,6.3547209288,breast,,,,
TOPOTECAN,ABT-888,OCUBM,909256,-9.4861089671,breast,,,,
ERLOTINIB,VINORELBINE,OCUBM,909256,0.6502776565,breast,,,,
MK-8669,VINORELBINE,NCIH2122,722046,-18.4763867933,lung,,,,
MK-8776,TOPOTECAN,NCIH2122,722046,0.032771234,lung,,,,
MK-8669,AZD1775,OCUBM,909256,34.1852844846,breast,,,,
TOPOTECAN,ZOLINZA,A2058,906792,0.7886681488,skin,,,,
OXALIPLATIN,ABT-888,SW837,909755,-9.0448007001,digestive_system,,,,
GEMCITABINE,L778123,OV90,1240197,3.0953506482,urogenital_system,,,,
BEZ-235,PD325901,OV90,1240197,38.8582600746,urogenital_system,,,,
BEZ-235,ETOPOSIDE,A2058,906792,2.8340783444,skin,,,,
BEZ-235,TEMOZOLOMIDE,A2058,906792,19.6709589307,skin,,,,
L778123,VINBLASTINE,A2058,906792,82.5166518427,skin,,,,
MK-2206,CYCLOPHOSPHAMIDE,OCUBM,909256,7.7859345306,breast,,,,
OXALIPLATIN,LAPATINIB,OCUBM,909256,1.4357519367,breast,,,,
MK-2206,DEXAMETHASONE,A2058,906792,-0.5481215019,skin,,,,
BEZ-235,METHOTREXATE,NCIH2122,722046,-11.0910692423,lung,,,,
SUNITINIB,METFORMIN,SW837,909755,-7.606401486,digestive_system,,,,
MK-2206,L778123,OCUBM,909256,16.402305621,breast,,,,
ERLOTINIB,MK-4541,OCUBM,909256,24.4410249891,breast,,,,
VINBLASTINE,MRK-003,NCIH2122,722046,51.9001886701,lung,,,,
BORTEZOMIB,SUNITINIB,OCUBM,909256,6.1270602108,breast,,,,
PD325901,MK-5108,A2058,906792,-8.2137415585,skin,,,,
MK-8669,MK-2206,OCUBM,909256,29.2551125976,breast,,,,
GEMCITABINE,ZOLINZA,OV90,1240197,5.7169278247,urogenital_system,,,,
ABT-888,MK-4827,OCUBM,909256,10.9147497879,breast,,,,
SUNITINIB,MITOMYCINE,A2058,906792,-0.3326976913,skin,,,,
GELDANAMYCIN,GEMCITABINE,OV90,1240197,-1.2397136102,urogenital_system,,,,
PD325901,LAPATINIB,SW837,909755,59.2573385422,digestive_system,,,,
MK-5108,SUNITINIB,A2058,906792,-6.0717543509,skin,,,,
SUNITINIB,MRK-003,SW837,909755,-4.9816585996,digestive_system,,,,
BORTEZOMIB,VINORELBINE,A2058,906792,-29.6509663979,skin,,,,
ZOLINZA,CARBOPLATIN,OCUBM,909256,-13.6630318417,breast,,,,
PD325901,GEMCITABINE,A2058,906792,8.2015114798,skin,,,,
MK-8776,SORAFENIB,OCUBM,909256,5.5682871441,breast,,,,
MK-2206,TEMOZOLOMIDE,A2058,906792,14.2552631078,skin,,,,
MK-8776,MITOMYCINE,SW837,909755,38.688196848,digestive_system,,,,
SORAFENIB,CYCLOPHOSPHAMIDE,OV90,1240197,3.8177439392,urogenital_system,,,,
LAPATINIB,5-FU,OCUBM,909256,3.6962294526,breast,,,,
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,,,,
ERLOTINIB,MK-4541,SW837,909755,27.9104134214,digestive_system,,,,
TEMOZOLOMIDE,CARBOPLATIN,OCUBM,909256,-10.9671358965,breast,,,,
DASATINIB,DEXAMETHASONE,SW837,909755,8.4494427209,digestive_system,,,,
BEZ-235,VINBLASTINE,SW837,909755,25.06499142,digestive_system,,,,
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast,,,,
ERLOTINIB,AZD1775,SW837,909755,26.3397184904,digestive_system,,,,
MK-2206,5-FU,A2058,906792,15.9003975952,skin,,,,
ETOPOSIDE,MK-4541,SW837,909755,-10.9151914208,digestive_system,,,,
5-FU,MK-4541,NCIH2122,722046,7.6110362105,lung,,,,
MK-8776,TEMOZOLOMIDE,A2058,906792,121.3549768157,skin,,,,
ERLOTINIB,CYCLOPHOSPHAMIDE,A2058,906792,-2.4771009265,skin,,,,
MK-5108,VINORELBINE,OCUBM,909256,-13.9250409985,breast,,,,
GELDANAMYCIN,MITOMYCINE,OCUBM,909256,4.3983756236,breast,,,,
MK-2206,MK-5108,SW837,909755,-2.2480451233,digestive_system,,,,
MK-2206,VINORELBINE,OV90,1240197,52.9467178309,urogenital_system,,,,
MK-8669,CYCLOPHOSPHAMIDE,SW837,909755,-2.1901334828,digestive_system,,,,
BORTEZOMIB,5-FU,NCIH2122,722046,-16.6962656751,lung,,,,
ERLOTINIB,VINBLASTINE,OV90,1240197,19.7059817627,urogenital_system,,,,
MK-2206,MK-4541,OV90,1240197,2.828663479,urogenital_system,,,,
MK-2206,AZD1775,NCIH2122,722046,5.7044284977,lung,,,,
ABT-888,BORTEZOMIB,SW837,909755,-11.2265158141,digestive_system,,,,
DINACICLIB,OXALIPLATIN,OCUBM,909256,4.912002338,breast,,,,
ZOLINZA,VINORELBINE,OCUBM,909256,-29.807082677,breast,,,,
LAPATINIB,AZD1775,SW837,909755,33.6972398783,digestive_system,,,,
TOPOTECAN,LAPATINIB,SW837,909755,15.9373183874,digestive_system,,,,
PD325901,LAPATINIB,SW837,909755,59.2573385422,digestive_system,,,,
AZD1775,CARBOPLATIN,OCUBM,909256,19.3264659486,breast,,,,
VINORELBINE,L778123,NCIH2122,722046,-27.1885243361,lung,,,,
MK-8776,GEMCITABINE,NCIH2122,722046,32.150645918,lung,,,,
GELDANAMYCIN,TEMOZOLOMIDE,OV90,1240197,-8.2087569633,urogenital_system,,,,
SORAFENIB,ABT-888,OCUBM,909256,18.458408297,breast,,,,
MK-8776,BEZ-235,OV90,1240197,16.5061402707,urogenital_system,,,,
DINACICLIB,BEZ-235,SW837,909755,9.7296025762,digestive_system,,,,
DASATINIB,AZD1775,A2058,906792,54.7695814002,skin,,,,
TOPOTECAN,GELDANAMYCIN,OCUBM,909256,1.341547567,breast,,,,
AZD1775,GEMCITABINE,OV90,1240197,-1.6869133798,urogenital_system,,,,
SUNITINIB,ZOLINZA,OCUBM,909256,-5.343150497,breast,,,,
MK-8776,PD325901,SW837,909755,-176.8580535042,digestive_system,,,,
MK-8669,DASATINIB,OCUBM,909256,28.2133968963,breast,,,,
MK-8776,PD325901,NCIH2122,722046,-16.6014571042,lung,,,,
MK-4827,VINBLASTINE,SW837,909755,-21.7180076394,digestive_system,,,,
ABT-888,METHOTREXATE,SW837,909755,8.0808896941,digestive_system,,,,
TOPOTECAN,MK-8669,SW837,909755,6.9735207086,digestive_system,,,,
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SW837,909755,-3.7189683843,digestive_system,,,,
ETOPOSIDE,MK-4541,SW837,909755,-10.9151914208,digestive_system,,,,
BEZ-235,TEMOZOLOMIDE,NCIH2122,722046,6.7386223971,lung,,,,
DINACICLIB,OXALIPLATIN,NCIH2122,722046,0.4229446003,lung,,,,
MK-8776,5-FU,OV90,1240197,3.1552001791,urogenital_system,,,,
SN-38,PD325901,A2058,906792,-6.3721332337,skin,,,,
BEZ-235,TEMOZOLOMIDE,A2058,906792,19.6709589307,skin,,,,
OXALIPLATIN,LAPATINIB,A2058,906792,-0.9222425961,skin,,,,
DASATINIB,BORTEZOMIB,SW837,909755,26.8847063342,digestive_system,,,,
DINACICLIB,AZD1775,A2058,906792,-12.3658597754,skin,,,,
DASATINIB,ERLOTINIB,OV90,1240197,15.2012791859,urogenital_system,,,,
AZD1775,MITOMYCINE,OCUBM,909256,17.4760071916,breast,,,,
DINACICLIB,SUNITINIB,A2058,906792,5.6552829372,skin,,,,
GELDANAMYCIN,L778123,NCIH2122,722046,13.8199421887,lung,,,,
L778123,DEXAMETHASONE,NCIH2122,722046,-1.3471402636,lung,,,,
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,,,,
BEZ-235,SUNITINIB,OV90,1240197,20.5268253843,urogenital_system,,,,
PD325901,MK-4541,OCUBM,909256,31.622244193,breast,,,,
BEZ-235,TOPOTECAN,A2058,906792,5.4005821036,skin,,,,
BEZ-235,MK-4541,OCUBM,909256,40.0226010196,breast,,,,
SN-38,PD325901,OCUBM,909256,7.2831350519,breast,,,,
BEZ-235,ABT-888,SW837,909755,23.2895991148,digestive_system,,,,
CYCLOPHOSPHAMIDE,MRK-003,OCUBM,909256,-0.8592305701,breast,,,,
MK-8669,ETOPOSIDE,NCIH2122,722046,15.172897751,lung,,,,
DASATINIB,5-FU,A2058,906792,31.1256441825,skin,,,,
MK-8776,ABT-888,SW837,909755,-85.5323370086,digestive_system,,,,
MK-8776,LAPATINIB,SW837,909755,7.3649315783,digestive_system,,,,
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,,,,
BORTEZOMIB,DOXORUBICIN,SW837,909755,8.1524174597,digestive_system,,,,
SN-38,MK-4827,SW837,909755,2.5602825257,digestive_system,,,,
SUNITINIB,5-FU,OCUBM,909256,8.9984658495,breast,,,,
TOPOTECAN,MK-2206,NCIH2122,722046,29.2997603953,lung,,,,
MK-8669,MK-4827,SW837,909755,17.1475873045,digestive_system,,,,
GELDANAMYCIN,PACLITAXEL,A2058,906792,-28.9888961542,skin,,,,
GELDANAMYCIN,DASATINIB,SW837,909755,31.3239101718,digestive_system,,,,
ZOLINZA,CARBOPLATIN,SW837,909755,-0.8240757678,digestive_system,,,,
MK-5108,VINORELBINE,NCIH2122,722046,-27.0071033123,lung,,,,
PD325901,L778123,A2058,906792,9.0945023239,skin,,,,
MK-5108,LAPATINIB,A2058,906792,-0.5941800601,skin,,,,
PD325901,MK-2206,OCUBM,909256,-4.6617671247,breast,,,,
MK-4827,MK-4541,OV90,1240197,-5.3849242458,urogenital_system,,,,
GEMCITABINE,MRK-003,OCUBM,909256,-5.0068344448,breast,,,,
MK-8669,SUNITINIB,NCIH2122,722046,31.077788543,lung,,,,
METHOTREXATE,MK-4541,OCUBM,909256,4.7642499958,breast,,,,
DASATINIB,L778123,OV90,1240197,15.0024439539,urogenital_system,,,,
GELDANAMYCIN,DASATINIB,NCIH2122,722046,-5.7727020143,lung,,,,
ZOLINZA,L778123,OCUBM,909256,17.9168948446,breast,,,,
BEZ-235,LAPATINIB,NCIH2122,722046,52.1544619946,lung,,,,
ERLOTINIB,CYCLOPHOSPHAMIDE,OV90,1240197,-13.2393729614,urogenital_system,,,,
MK-8669,METHOTREXATE,SW837,909755,6.5784911316,digestive_system,,,,
MK-5108,VINBLASTINE,OV90,1240197,16.3857506602,urogenital_system,,,,
ZOLINZA,DEXAMETHASONE,OV90,1240197,3.6288387381,urogenital_system,,,,
MITOMYCINE,MRK-003,A2058,906792,-1.7836315572,skin,,,,
BORTEZOMIB,VINORELBINE,OCUBM,909256,-34.377503816,breast,,,,
MK-8776,SORAFENIB,NCIH2122,722046,-17.1922405322,lung,,,,
SORAFENIB,MK-8669,SW837,909755,17.092547027,digestive_system,,,,
BEZ-235,DEXAMETHASONE,SW837,909755,14.0505939116,digestive_system,,,,
BEZ-235,CYCLOPHOSPHAMIDE,NCIH2122,722046,15.2425708159,lung,,,,
MK-2206,AZD1775,NCIH2122,722046,5.7044284977,lung,,,,
BEZ-235,TEMOZOLOMIDE,NCIH2122,722046,6.7386223971,lung,,,,
MK-8669,ETOPOSIDE,A2058,906792,-4.1015614091,skin,,,,
ZOLINZA,L778123,SW837,909755,2.827004435,digestive_system,,,,
MK-5108,LAPATINIB,NCIH2122,722046,-11.369721535,lung,,,,
AZD1775,METFORMIN,SW837,909755,0.9776705857,digestive_system,,,,
SUNITINIB,ZOLINZA,OCUBM,909256,-5.343150497,breast,,,,
ABT-888,CARBOPLATIN,A2058,906792,2.7198664064,skin,,,,
L778123,MK-4541,A2058,906792,1.7548423996,skin,,,,
SN-38,ABT-888,A2058,906792,37.1975524441,skin,,,,
DASATINIB,BORTEZOMIB,OV90,1240197,-12.6798259617,urogenital_system,,,,
BEZ-235,PD325901,SW837,909755,37.4403091146,digestive_system,,,,
DINACICLIB,ZOLINZA,A2058,906792,-41.2926052705,skin,,,,
PD325901,PACLITAXEL,OCUBM,909256,-12.2689080706,breast,,,,
SORAFENIB,VINBLASTINE,SW837,909755,9.277670163,digestive_system,,,,
DASATINIB,VINORELBINE,SW837,909755,20.8914291655,digestive_system,,,,
DINACICLIB,MK-4827,OCUBM,909256,-0.4639800333,breast,,,,
MK-5108,TEMOZOLOMIDE,NCIH2122,722046,-9.1330413613,lung,,,,
DASATINIB,AZD1775,NCIH2122,722046,-53.1418534399,lung,,,,
ERLOTINIB,VINORELBINE,OCUBM,909256,0.6502776565,breast,,,,
OXALIPLATIN,MK-4827,A2058,906792,17.4993954527,skin,,,,
PD325901,MRK-003,OV90,1240197,12.1154751506,urogenital_system,,,,
MK-8776,DEXAMETHASONE,OCUBM,909256,16.2031049933,breast,,,,
ERLOTINIB,METFORMIN,OV90,1240197,-9.9426212586,urogenital_system,,,,
MK-8776,SUNITINIB,OV90,1240197,0.9329094508,urogenital_system,,,,
DASATINIB,ETOPOSIDE,OV90,1240197,1.7826878669,urogenital_system,,,,
DINACICLIB,TEMOZOLOMIDE,OCUBM,909256,6.4089925467,breast,,,,
MK-4827,CARBOPLATIN,A2058,906792,7.7318563899,skin,,,,
MK-8776,MITOMYCINE,A2058,906792,69.0127099216,skin,,,,
PD325901,MK-4827,A2058,906792,6.3581841416,skin,,,,
BORTEZOMIB,ERLOTINIB,A2058,906792,-1.0290095733,skin,,,,
BEZ-235,METHOTREXATE,SW837,909755,10.8716199024,digestive_system,,,,
BEZ-235,METHOTREXATE,OCUBM,909256,-14.6779435159,breast,,,,
MK-2206,ZOLINZA,SW837,909755,33.8743441948,digestive_system,,,,
TOPOTECAN,DASATINIB,NCIH2122,722046,-29.805065273,lung,,,,
MK-4827,LAPATINIB,A2058,906792,17.4246049286,skin,,,,
LAPATINIB,ZOLINZA,SW837,909755,26.8233050018,digestive_system,,,,
SORAFENIB,ZOLINZA,A2058,906792,-5.5826870091,skin,,,,
AZD1775,DOXORUBICIN,NCIH2122,722046,-5.3280301005,lung,,,,
DINACICLIB,MK-4827,SW837,909755,-18.8343240238,digestive_system,,,,
MK-8669,MK-2206,A2058,906792,52.155970051,skin,,,,
CARBOPLATIN,MK-4541,A2058,906792,1.2919209587,skin,,,,
OXALIPLATIN,PD325901,OV90,1240197,-9.8097389322,urogenital_system,,,,
ZOLINZA,ETOPOSIDE,A2058,906792,3.4522398712,skin,,,,
MK-8776,DASATINIB,SW837,909755,29.7505834621,digestive_system,,,,
MK-8776,GEMCITABINE,A2058,906792,61.6991389524,skin,,,,
SORAFENIB,DEXAMETHASONE,NCIH2122,722046,3.4442701727,lung,,,,
PD325901,MK-2206,NCIH2122,722046,54.4364853666,lung,,,,
SN-38,AZD1775,A2058,906792,3.0746171886,skin,,,,
GELDANAMYCIN,MK-5108,A2058,906792,-11.074795953,skin,,,,
DINACICLIB,VINBLASTINE,NCIH2122,722046,-37.8460620239,lung,,,,
TEMOZOLOMIDE,METFORMIN,A2058,906792,0.8660648306,skin,,,,
GEMCITABINE,L778123,SW837,909755,7.0243512046,digestive_system,,,,
MK-2206,MK-4827,OCUBM,909256,34.6028670105,breast,,,,
DINACICLIB,METFORMIN,OV90,1240197,-14.5176375668,urogenital_system,,,,
MK-2206,ETOPOSIDE,OCUBM,909256,8.4827722345,breast,,,,
MK-5108,SUNITINIB,NCIH2122,722046,-2.1565894618,lung,,,,
ERLOTINIB,MK-2206,NCIH2122,722046,38.3360908417,lung,,,,
MK-8776,VINORELBINE,A2058,906792,-8.0605287717,skin,,,,
BEZ-235,MK-4827,OV90,1240197,10.6819271118,urogenital_system,,,,
GELDANAMYCIN,PACLITAXEL,NCIH2122,722046,-326.4643042417,lung,,,,
AZD1775,5-FU,NCIH2122,722046,4.3178885654,lung,,,,
MK-8776,DINACICLIB,OV90,1240197,-14.141472898,urogenital_system,,,,
GELDANAMYCIN,DASATINIB,A2058,906792,-6.1123817221,skin,,,,
DASATINIB,METHOTREXATE,NCIH2122,722046,13.9728080356,lung,,,,
MK-8669,MK-2206,A2058,906792,52.155970051,skin,,,,
SUNITINIB,L778123,SW837,909755,3.5663071753,digestive_system,,,,
BEZ-235,SUNITINIB,OV90,1240197,20.5268253843,urogenital_system,,,,
MK-4827,DEXAMETHASONE,OV90,1240197,-9.3985902648,urogenital_system,,,,
MK-8776,SORAFENIB,NCIH2122,722046,-17.1922405322,lung,,,,
AZD1775,METHOTREXATE,NCIH2122,722046,-1.4818624196,lung,,,,
OXALIPLATIN,ZOLINZA,A2058,906792,-7.5336718416,skin,,,,
ERLOTINIB,AZD1775,NCIH2122,722046,5.7735801738,lung,,,,
DASATINIB,L778123,OV90,1240197,15.0024439539,urogenital_system,,,,
TOPOTECAN,ABT-888,NCIH2122,722046,-5.0197988695,lung,,,,
MK-5108,CYCLOPHOSPHAMIDE,A2058,906792,5.6665922146,skin,,,,
TOPOTECAN,LAPATINIB,OV90,1240197,-12.1520097664,urogenital_system,,,,
L778123,METFORMIN,OCUBM,909256,3.6157774779,breast,,,,
BORTEZOMIB,METHOTREXATE,NCIH2122,722046,-21.5114290513,lung,,,,
GEMCITABINE,ZOLINZA,NCIH2122,722046,5.5417327459,lung,,,,
MK-8669,DASATINIB,OV90,1240197,54.9331081087,urogenital_system,,,,
SORAFENIB,ETOPOSIDE,OCUBM,909256,-9.1030487567,breast,,,,
5-FU,MRK-003,A2058,906792,12.5716044023,skin,,,,
MK-4827,LAPATINIB,A2058,906792,17.4246049286,skin,,,,
DINACICLIB,ABT-888,A2058,906792,11.1487216398,skin,,,,
BORTEZOMIB,MK-5108,A2058,906792,-4.6284858456,skin,,,,
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,,,,
MK-8669,DASATINIB,NCIH2122,722046,-40.1470159777,lung,,,,
TEMOZOLOMIDE,METFORMIN,SW837,909755,-15.5565241603,digestive_system,,,,
GELDANAMYCIN,CARBOPLATIN,SW837,909755,-20.8728310263,digestive_system,,,,
TOPOTECAN,ERLOTINIB,OCUBM,909256,4.7621732334,breast,,,,
BORTEZOMIB,TEMOZOLOMIDE,OV90,1240197,-6.8530559387,urogenital_system,,,,
GEMCITABINE,MRK-003,NCIH2122,722046,-0.8950635125,lung,,,,
TEMOZOLOMIDE,VINBLASTINE,OCUBM,909256,-24.4404313643,breast,,,,
ERLOTINIB,PACLITAXEL,NCIH2122,722046,-7.3347503871,lung,,,,
SORAFENIB,ETOPOSIDE,NCIH2122,722046,-0.7878329568,lung,,,,
SN-38,PD325901,SW837,909755,13.2623086511,digestive_system,,,,
PD325901,CARBOPLATIN,A2058,906792,-31.6462502055,skin,,,,
DASATINIB,DOXORUBICIN,NCIH2122,722046,-45.5273857455,lung,,,,
ABT-888,L778123,A2058,906792,6.1419773206,skin,,,,
SUNITINIB,VINBLASTINE,OCUBM,909256,4.6231897187,breast,,,,
MK-4827,CARBOPLATIN,NCIH2122,722046,6.434044548,lung,,,,
DINACICLIB,ABT-888,OV90,1240197,-7.962884871,urogenital_system,,,,
ERLOTINIB,MITOMYCINE,OV90,1240197,-90.4547052546,urogenital_system,,,,
MK-5108,GEMCITABINE,NCIH2122,722046,-7.5433083713,lung,,,,
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system,,,,
ERLOTINIB,VINBLASTINE,A2058,906792,85.5793936509,skin,,,,
ZOLINZA,VINORELBINE,A2058,906792,-40.1043144117,skin,,,,
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,,,,
ABT-888,MK-4541,OCUBM,909256,37.1994988876,breast,,,,
SORAFENIB,METFORMIN,OCUBM,909256,10.744429972,breast,,,,
SN-38,AZD1775,A2058,906792,3.0746171886,skin,,,,
PD325901,SUNITINIB,A2058,906792,16.7669354147,skin,,,,
ERLOTINIB,DEXAMETHASONE,OV90,1240197,-14.4366228593,urogenital_system,,,,
ZOLINZA,CARBOPLATIN,NCIH2122,722046,1.1110109017,lung,,,,
TEMOZOLOMIDE,ETOPOSIDE,OCUBM,909256,2.5582729299,breast,,,,
BEZ-235,METFORMIN,NCIH2122,722046,11.9086064461,lung,,,,
DASATINIB,TEMOZOLOMIDE,SW837,909755,-3.7810510125,digestive_system,,,,
MK-8776,LAPATINIB,A2058,906792,22.6345524057,skin,,,,
MK-8669,TEMOZOLOMIDE,NCIH2122,722046,21.5588668521,lung,,,,
SUNITINIB,VINORELBINE,OV90,1240197,13.6976208706,urogenital_system,,,,
MK-8776,ZOLINZA,A2058,906792,42.0359764302,skin,,,,
LAPATINIB,ZOLINZA,NCIH2122,722046,12.849509689,lung,,,,
BORTEZOMIB,MK-4541,SW837,909755,-7.6063785335,digestive_system,,,,
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,OV90,1240197,11.9831479764,urogenital_system,,,,
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,,,,
ZOLINZA,ETOPOSIDE,OCUBM,909256,-5.1106054864,breast,,,,
BORTEZOMIB,ZOLINZA,SW837,909755,17.380909559,digestive_system,,,,
MK-2206,CYCLOPHOSPHAMIDE,OV90,1240197,14.6817667705,urogenital_system,,,,
MK-8669,DEXAMETHASONE,A2058,906792,10.7013116867,skin,,,,
SORAFENIB,DOXORUBICIN,NCIH2122,722046,-12.7907023705,lung,,,,
ERLOTINIB,MK-2206,NCIH2122,722046,94.9109852792,lung,,,,
DINACICLIB,5-FU,A2058,906792,4.3316952071,skin,,,,
LAPATINIB,METHOTREXATE,OV90,1240197,8.7849600318,urogenital_system,,,,
PD325901,DOXORUBICIN,OV90,1240197,4.6593029767,urogenital_system,,,,
ERLOTINIB,CARBOPLATIN,OV90,1240197,-11.5626831931,urogenital_system,,,,
LAPATINIB,METHOTREXATE,SW837,909755,2.5509974883,digestive_system,,,,
ZOLINZA,METFORMIN,NCIH2122,722046,5.5460675749,lung,,,,
MK-8776,OXALIPLATIN,OCUBM,909256,38.0365574081,breast,,,,
BORTEZOMIB,ETOPOSIDE,NCIH2122,722046,-11.9950708298,lung,,,,
VINORELBINE,MK-4541,OCUBM,909256,-4.512732152,breast,,,,
TOPOTECAN,PD325901,NCIH2122,722046,20.5217859996,lung,,,,
MK-5108,AZD1775,OV90,1240197,0.6648818689,urogenital_system,,,,
BEZ-235,DASATINIB,OCUBM,909256,34.5942584289,breast,,,,
SORAFENIB,METFORMIN,OV90,1240197,8.2795223296,urogenital_system,,,,
BORTEZOMIB,L778123,SW837,909755,-2.1727484196,digestive_system,,,,
MK-2206,CARBOPLATIN,A2058,906792,1.3534486061,skin,,,,
MK-5108,DOXORUBICIN,OCUBM,909256,-2.2316850774,breast,,,,
MK-8776,PD325901,OV90,1240197,10.9321119513,urogenital_system,,,,
BEZ-235,CYCLOPHOSPHAMIDE,OCUBM,909256,24.433539423,breast,,,,
SUNITINIB,METHOTREXATE,OV90,1240197,-7.6234512327,urogenital_system,,,,
LAPATINIB,MITOMYCINE,A2058,906792,23.3750507515,skin,,,,
DASATINIB,MK-4827,OCUBM,909256,-8.1769416011,breast,,,,
BORTEZOMIB,5-FU,SW837,909755,-1.3618595002,digestive_system,,,,
DASATINIB,ETOPOSIDE,OV90,1240197,1.7826878669,urogenital_system,,,,
GELDANAMYCIN,GEMCITABINE,OV90,1240197,-1.2397136102,urogenital_system,,,,
BORTEZOMIB,5-FU,OCUBM,909256,-7.5086248389,breast,,,,
VINORELBINE,MK-4541,OCUBM,909256,-4.512732152,breast,,,,
TOPOTECAN,BORTEZOMIB,A2058,906792,-12.1881843756,skin,,,,
BORTEZOMIB,VINBLASTINE,OV90,1240197,-17.5303364252,urogenital_system,,,,
LAPATINIB,MK-4541,OCUBM,909256,3.3876247449,breast,,,,
MK-5108,DOXORUBICIN,SW837,909755,-7.5141997359,digestive_system,,,,
BORTEZOMIB,MK-4541,SW837,909755,-7.6063785335,digestive_system,,,,
DASATINIB,MITOMYCINE,OCUBM,909256,18.0167767774,breast,,,,
SORAFENIB,MRK-003,SW837,909755,16.1008111077,digestive_system,,,,
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,,,,
SORAFENIB,MK-4541,NCIH2122,722046,3.4715427582,lung,,,,
MK-8669,MRK-003,OV90,1240197,24.790558126,urogenital_system,,,,
BEZ-235,LAPATINIB,OCUBM,909256,31.6729372555,breast,,,,
SORAFENIB,MRK-003,OCUBM,909256,11.9467084054,breast,,,,
SORAFENIB,DEXAMETHASONE,OCUBM,909256,5.8699263746,breast,,,,
BEZ-235,LAPATINIB,A2058,906792,34.8835732671,skin,,,,
MK-5108,CARBOPLATIN,OV90,1240197,-9.1794061031,urogenital_system,,,,
GELDANAMYCIN,SUNITINIB,SW837,909755,-5.6131564316,digestive_system,,,,
MK-8776,MITOMYCINE,A2058,906792,50.9379976289,skin,,,,
MK-8776,PD325901,NCIH2122,722046,-16.6014571042,lung,,,,
LAPATINIB,SUNITINIB,NCIH2122,722046,26.2153034349,lung,,,,
ETOPOSIDE,L778123,A2058,906792,24.9439129015,skin,,,,
SN-38,DASATINIB,OV90,1240197,5.7899155968,urogenital_system,,,,
TOPOTECAN,LAPATINIB,OV90,1240197,-12.1520097664,urogenital_system,,,,
TEMOZOLOMIDE,L778123,NCIH2122,722046,0.1130284878,lung,,,,
SORAFENIB,GEMCITABINE,OCUBM,909256,-8.5390462671,breast,,,,
MK-8776,BEZ-235,NCIH2122,722046,-5.3581873897,lung,,,,
DINACICLIB,METHOTREXATE,SW837,909755,-5.521070602,digestive_system,,,,
ABT-888,TEMOZOLOMIDE,NCIH2122,722046,8.7421296829,lung,,,,
GELDANAMYCIN,MITOMYCINE,NCIH2122,722046,-5.309040537,lung,,,,
AZD1775,ZOLINZA,A2058,906792,-5.765572483,skin,,,,
SN-38,MK-5108,SW837,909755,-3.8777891981,digestive_system,,,,
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,,,,
SORAFENIB,TEMOZOLOMIDE,SW837,909755,4.576493335,digestive_system,,,,
MK-8669,METHOTREXATE,SW837,909755,6.5784911316,digestive_system,,,,
PD325901,PACLITAXEL,OCUBM,909256,-12.2689080706,breast,,,,
SORAFENIB,ABT-888,A2058,906792,36.1961652133,skin,,,,
OXALIPLATIN,DASATINIB,OV90,1240197,-23.4892159687,urogenital_system,,,,
PD325901,DOXORUBICIN,OCUBM,909256,6.947974841,breast,,,,
MK-2206,AZD1775,OV90,1240197,9.8624081354,urogenital_system,,,,
