Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,TOPOTECAN,UACC62,905976,23.2436802246,skin,1,0.8268836,0.17311638593673706,0.49874848,0.5012515
TOPOTECAN,ERLOTINIB,UACC62,905976,23.2436802246,skin,1,0.8268836,0.17311638593673706,0.5012515,0.49874848
DOXORUBICIN,ABT-888,LNCAP,907788,9.9964535117,urogenital_system,1,0.82643855,0.1735614538192749,0.49422297,0.50577706
ABT-888,DOXORUBICIN,LNCAP,907788,9.9964535117,urogenital_system,1,0.82643855,0.1735614538192749,0.50577706,0.49422297
MK-4541,MK-8776,T-47D,905945,-47.33893948,breast,0,0.17362387,0.17362387478351593,0.49069762,0.50930244
MK-8776,MK-4541,T-47D,905945,-47.33893948,breast,0,0.17362387,0.17362387478351593,0.50930244,0.49069762
PD325901,DINACICLIB,LNCAP,907788,60.8610997487,urogenital_system,1,0.8263458,0.1736541986465454,0.4945292,0.5054708
DINACICLIB,PD325901,LNCAP,907788,60.8610997487,urogenital_system,1,0.8263458,0.1736541986465454,0.5054708,0.4945292
MK-4541,MK-8776,SKMES1,909728,-12.259890552,lung,0,0.17421836,0.17421835660934448,0.46544114,0.5345589
MK-8776,MK-4541,SKMES1,909728,-12.259890552,lung,0,0.17421836,0.17421835660934448,0.5345589,0.46544114
L778123,TEMOZOLOMIDE,SKMES1,909728,9.8652641993,lung,1,0.8256156,0.17438441514968872,0.49320477,0.5067952
TEMOZOLOMIDE,L778123,SKMES1,909728,9.8652641993,lung,1,0.8256156,0.17438441514968872,0.5067952,0.49320477
DASATINIB,OXALIPLATIN,SKMEL30,909726,-14.072378123,skin,0,0.1745771,0.17457710206508636,0.50150275,0.49849728
OXALIPLATIN,DASATINIB,SKMEL30,909726,-14.072378123,skin,0,0.1745771,0.17457710206508636,0.49849728,0.50150275
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,1,0.82445884,0.17554116249084473,0.50691116,0.4930888
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,1,0.82445884,0.17554116249084473,0.4930888,0.50691116
ERLOTINIB,SUNITINIB,OCUBM,909256,12.1189835438,breast,1,0.8244534,0.1755465865135193,0.5002336,0.49976644
SUNITINIB,ERLOTINIB,OCUBM,909256,12.1189835438,breast,1,0.8244534,0.1755465865135193,0.49976644,0.5002336
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,1,0.8243024,0.17569762468338013,0.009757162,0.99024284
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,1,0.8243024,0.17569762468338013,0.99024284,0.009757162
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,0,0.17573754,0.17573754489421844,0.49788186,0.5021181
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,0,0.17573754,0.17573754489421844,0.5021181,0.49788186
MITOMYCINE,MK-8776,OVCAR3,905933,77.6612940826,urogenital_system,1,0.82389104,0.1761089563369751,0.3985728,0.6014272
MK-8776,MITOMYCINE,OVCAR3,905933,77.6612940826,urogenital_system,1,0.82389104,0.1761089563369751,0.6014272,0.3985728
PD325901,VINBLASTINE,OVCAR3,905933,-0.172139285,urogenital_system,0,0.17684114,0.176841139793396,0.98275965,0.017240327
VINBLASTINE,PD325901,OVCAR3,905933,-0.172139285,urogenital_system,0,0.17684114,0.176841139793396,0.017240327,0.98275965
BORTEZOMIB,DEXAMETHASONE,RKO,909698,18.8238761256,digestive_system,1,0.822738,0.17726200819015503,0.4954397,0.50456035
DEXAMETHASONE,BORTEZOMIB,RKO,909698,18.8238761256,digestive_system,1,0.822738,0.17726200819015503,0.50456035,0.4954397
LAPATINIB,VINORELBINE,A375,906793,55.4744616176,skin,1,0.8226277,0.1773722767829895,0.9845088,0.015491171
VINORELBINE,LAPATINIB,A375,906793,55.4744616176,skin,1,0.8226277,0.1773722767829895,0.015491171,0.9845088
MK-8669,TOPOTECAN,OVCAR3,905933,9.8615426732,urogenital_system,1,0.8222444,0.17775559425354004,0.4981953,0.5018047
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system,1,0.8222444,0.17775559425354004,0.5018047,0.4981953
ABT-888,PACLITAXEL,SKMEL30,909726,3.7359310306,skin,1,0.8216748,0.17832517623901367,0.5034383,0.4965617
PACLITAXEL,ABT-888,SKMEL30,909726,3.7359310306,skin,1,0.8216748,0.17832517623901367,0.4965617,0.5034383
BORTEZOMIB,OXALIPLATIN,MDAMB436,1240172,-4.9706046872,breast,0,0.17875703,0.17875702679157257,0.50023305,0.49976695
OXALIPLATIN,BORTEZOMIB,MDAMB436,1240172,-4.9706046872,breast,0,0.17875703,0.17875702679157257,0.49976695,0.50023305
L778123,ERLOTINIB,SW837,909755,23.8270671074,digestive_system,1,0.8200268,0.17997318506240845,0.4939863,0.50601375
ERLOTINIB,L778123,SW837,909755,23.8270671074,digestive_system,1,0.8200268,0.17997318506240845,0.50601375,0.4939863
ABT-888,VINBLASTINE,NCIH23,905942,-34.8929657209,lung,0,0.18036059,0.1803605854511261,0.99191445,0.008085543
VINBLASTINE,ABT-888,NCIH23,905942,-34.8929657209,lung,0,0.18036059,0.1803605854511261,0.008085543,0.99191445
5-FU,TEMOZOLOMIDE,SKMEL30,909726,-55.9657770968,skin,0,0.18057683,0.18057683110237122,0.4984702,0.5015298
TEMOZOLOMIDE,5-FU,SKMEL30,909726,-55.9657770968,skin,0,0.18057683,0.18057683110237122,0.5015298,0.4984702
5-FU,GELDANAMYCIN,SKMES1,909728,2.7036052766,lung,1,0.8193427,0.18065732717514038,0.497941,0.502059
GELDANAMYCIN,5-FU,SKMES1,909728,2.7036052766,lung,1,0.8193427,0.18065732717514038,0.502059,0.497941
LAPATINIB,SUNITINIB,NCIH2122,722046,26.2153034349,lung,1,0.8190406,0.18095940351486206,0.4989699,0.5010301
SUNITINIB,LAPATINIB,NCIH2122,722046,26.2153034349,lung,1,0.8190406,0.18095940351486206,0.5010301,0.4989699
ETOPOSIDE,DINACICLIB,OCUBM,909256,-5.1265024454,breast,0,0.18104984,0.18104983866214752,0.49295652,0.5070434
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,0,0.18104988,0.1810498833656311,0.5070434,0.49295652
MK-4541,DINACICLIB,OVCAR3,905933,12.5720012524,urogenital_system,1,0.81861985,0.18138015270233154,0.49473426,0.5052658
DINACICLIB,MK-4541,OVCAR3,905933,12.5720012524,urogenital_system,1,0.81861985,0.18138015270233154,0.5052658,0.49473426
DOXORUBICIN,TEMOZOLOMIDE,NCIH1650,687800,3.7040070444,lung,1,0.8183061,0.1816939115524292,0.49537906,0.50462097
TEMOZOLOMIDE,DOXORUBICIN,NCIH1650,687800,3.7040070444,lung,1,0.8183061,0.1816939115524292,0.50462097,0.49537906
CYCLOPHOSPHAMIDE,MK-4827,LOVO,907790,-13.7419513907,digestive_system,0,0.18169673,0.18169672787189484,0.4974919,0.5025081
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system,0,0.18169673,0.18169672787189484,0.5025081,0.4974919
MK-5108,L778123,HT144,907067,4.7644489333,skin,1,0.81713897,0.18286103010177612,0.4920926,0.5079074
L778123,MK-5108,HT144,907067,4.7644489333,skin,1,0.81713897,0.18286103010177612,0.5079074,0.4920926
MK-4541,DEXAMETHASONE,UACC62,905976,6.4989089531,skin,1,0.8166017,0.1833983063697815,0.4925778,0.50742227
DEXAMETHASONE,MK-4541,UACC62,905976,6.4989089531,skin,1,0.8166017,0.1833983063697815,0.50742227,0.4925778
PD325901,ERLOTINIB,A375,906793,26.8503582625,skin,1,0.81637466,0.18362534046173096,0.49928376,0.5007162
ERLOTINIB,PD325901,A375,906793,26.8503582625,skin,1,0.81637466,0.18362534046173096,0.5007162,0.49928376
MITOMYCINE,MK-5108,NCIH1650,687800,-24.5732652267,lung,0,0.18421946,0.18421946465969086,0.509105,0.490895
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung,0,0.18421946,0.18421946465969086,0.490895,0.509105
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0,0.18470798,0.18470798432826996,0.50801,0.49199003
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0,0.18470798,0.18470798432826996,0.49199003,0.50801
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,-12.6882571058,lung,0,0.18470798,0.18470798432826996,0.50801,0.49199003
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,-12.6882571058,lung,0,0.18470798,0.18470798432826996,0.49199003,0.50801
5-FU,GELDANAMYCIN,LNCAP,907788,16.3096388084,urogenital_system,1,0.815238,0.18476200103759766,0.497941,0.50205904
GELDANAMYCIN,5-FU,LNCAP,907788,16.3096388084,urogenital_system,1,0.815238,0.18476200103759766,0.50205904,0.497941
BORTEZOMIB,LAPATINIB,T-47D,905945,-31.4036584595,breast,0,0.18504848,0.18504847586154938,0.5036148,0.49638522
LAPATINIB,BORTEZOMIB,T-47D,905945,-31.4036584595,breast,0,0.18504848,0.18504847586154938,0.49638522,0.5036148
PACLITAXEL,DASATINIB,T-47D,905945,41.7929206192,breast,1,0.8145151,0.1854848861694336,0.4948788,0.5051212
DASATINIB,PACLITAXEL,T-47D,905945,41.7929206192,breast,1,0.8145151,0.1854848861694336,0.5051212,0.4948788
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,0,0.18704444,0.1870444416999817,0.5026366,0.4973634
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,0,0.18704444,0.1870444416999817,0.4973634,0.5026366
DOXORUBICIN,DINACICLIB,OVCAR3,905933,-14.5249196986,urogenital_system,0,0.18740556,0.1874055564403534,0.49140662,0.5085934
DINACICLIB,DOXORUBICIN,OVCAR3,905933,-14.5249196986,urogenital_system,0,0.18740556,0.1874055564403534,0.5085934,0.49140662
SN-38,SUNITINIB,MSTO,908152,5.746203845,lung,1,0.8125734,0.1874266266822815,0.50082487,0.49917513
SUNITINIB,SN-38,MSTO,908152,5.746203845,lung,1,0.8125734,0.1874266266822815,0.49917513,0.50082487
VINORELBINE,LAPATINIB,HCT116,905936,-14.4118279854,digestive_system,0,0.18748473,0.1874847263097763,0.025385598,0.9746144
LAPATINIB,VINORELBINE,HCT116,905936,-14.4118279854,digestive_system,0,0.18748473,0.1874847263097763,0.9746144,0.025385598
ERLOTINIB,MK-4541,T-47D,905945,42.9115374325,breast,1,0.8121028,0.1878972053527832,0.50051117,0.49948886
MK-4541,ERLOTINIB,T-47D,905945,42.9115374325,breast,1,0.8121028,0.1878972053527832,0.49948886,0.50051117
PD325901,CARBOPLATIN,SKMES1,909728,-32.529721901,lung,0,0.18795714,0.18795713782310486,0.49769756,0.50230247
CARBOPLATIN,PD325901,SKMES1,909728,-32.529721901,lung,0,0.18795714,0.18795713782310486,0.50230247,0.49769756
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system,1,0.8113487,0.18865132331848145,0.4975378,0.5024622
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system,1,0.8113487,0.18865132331848145,0.5024622,0.4975378
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,0,0.18874533,0.18874533474445343,0.5008595,0.49914056
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system,0,0.18874533,0.18874533474445343,0.49914056,0.5008595
MK-4541,TOPOTECAN,MDAMB436,1240172,12.2318366113,breast,1,0.81080663,0.18919336795806885,0.4982373,0.5017627
TOPOTECAN,MK-4541,MDAMB436,1240172,12.2318366113,breast,1,0.81080663,0.18919336795806885,0.5017627,0.4982373
MITOMYCINE,MK-8669,NCIH1650,687800,35.3750624547,lung,1,0.8104566,0.18954342603683472,0.49573728,0.50426275
MK-8669,MITOMYCINE,NCIH1650,687800,35.3750624547,lung,1,0.8104566,0.18954342603683472,0.50426275,0.49573728
SORAFENIB,ETOPOSIDE,RPMI7951,910903,-10.8497208608,skin,0,0.18959716,0.18959715962409973,0.48966506,0.5103349
ETOPOSIDE,SORAFENIB,RPMI7951,910903,-10.8497208608,skin,0,0.18959716,0.18959715962409973,0.5103349,0.48966506
MK-4827,MK-4541,UWB1289,1480374,13.9681728481,urogenital_system,1,0.809592,0.19040799140930176,0.50240237,0.4975976
MK-4541,MK-4827,UWB1289,1480374,13.9681728481,urogenital_system,1,0.809592,0.19040799140930176,0.4975976,0.50240237
AZD1775,MK-8776,NCIH2122,722046,23.5069642219,lung,1,0.8089372,0.1910628080368042,0.49483302,0.50516695
MK-8776,AZD1775,NCIH2122,722046,23.5069642219,lung,1,0.8089371,0.19106292724609375,0.50516695,0.49483302
BORTEZOMIB,ERLOTINIB,SK-OV-3,905959,-6.2348527669,urogenital_system,0,0.19124605,0.19124604761600494,0.50235116,0.49764886
ERLOTINIB,BORTEZOMIB,SK-OV-3,905959,-6.2348527669,urogenital_system,0,0.19124605,0.19124604761600494,0.49764886,0.50235116
OXALIPLATIN,MK-5108,A2058,906792,-16.7996063909,skin,0,0.19182362,0.19182361662387848,0.51603466,0.48396528
MK-5108,OXALIPLATIN,A2058,906792,-16.7996063909,skin,0,0.19182362,0.19182361662387848,0.48396528,0.51603466
MK-8669,CYCLOPHOSPHAMIDE,RKO,909698,25.5127649593,digestive_system,1,0.80794984,0.19205015897750854,0.50006366,0.49993634
CYCLOPHOSPHAMIDE,MK-8669,RKO,909698,25.5127649593,digestive_system,1,0.8079498,0.19205021858215332,0.49993634,0.50006366
MK-8776,METHOTREXATE,SKMES1,909728,-16.4273155408,lung,0,0.19238874,0.19238874316215515,0.5029616,0.4970384
METHOTREXATE,MK-8776,SKMES1,909728,-16.4273155408,lung,0,0.19238874,0.19238874316215515,0.4970384,0.5029616
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,1,0.807556,0.19244402647018433,0.5076273,0.49237275
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,1,0.807556,0.19244402647018433,0.49237275,0.5076273
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,1,0.8072224,0.1927775740623474,0.50000715,0.49999285
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,1,0.8072224,0.1927775740623474,0.49999285,0.50000715
MK-8776,VINORELBINE,HCT116,905936,-3.7738900052,digestive_system,0,0.19290078,0.19290077686309814,0.998519,0.0014810237
VINORELBINE,MK-8776,HCT116,905936,-3.7738900052,digestive_system,0,0.19290078,0.19290077686309814,0.0014810237,0.998519
ERLOTINIB,ETOPOSIDE,LNCAP,907788,16.8559927808,urogenital_system,1,0.80700547,0.19299453496932983,0.5022891,0.49771088
ETOPOSIDE,ERLOTINIB,LNCAP,907788,16.8559927808,urogenital_system,1,0.80700547,0.19299453496932983,0.49771088,0.5022891
MK-8776,MK-8669,UWB1289,1480374,-6.2006140699,urogenital_system,0,0.19318134,0.1931813359260559,0.50934446,0.4906555
MK-8669,MK-8776,UWB1289,1480374,-6.2006140699,urogenital_system,0,0.19318137,0.1931813657283783,0.4906555,0.50934446
ERLOTINIB,DINACICLIB,NCIH23,905942,14.234591082,lung,1,0.8065511,0.19344890117645264,0.49524537,0.50475466
DINACICLIB,ERLOTINIB,NCIH23,905942,14.234591082,lung,1,0.8065511,0.19344890117645264,0.50475466,0.49524537
PACLITAXEL,BORTEZOMIB,HT144,907067,-9.0272096176,skin,0,0.19419943,0.19419942796230316,0.49614844,0.5038516
BORTEZOMIB,PACLITAXEL,HT144,907067,-9.0272096176,skin,0,0.19419943,0.19419942796230316,0.5038516,0.49614844
DASATINIB,SN-38,UWB1289,1480374,16.9117448875,urogenital_system,1,0.8044201,0.1955798864364624,0.5030295,0.49697044
SN-38,DASATINIB,UWB1289,1480374,16.9117448875,urogenital_system,1,0.80442005,0.19557994604110718,0.49697044,0.5030295
AZD1775,MITOMYCINE,LNCAP,907788,8.2548880807,urogenital_system,1,0.8040659,0.19593411684036255,0.50844043,0.4915596
MITOMYCINE,AZD1775,LNCAP,907788,8.2548880807,urogenital_system,1,0.8040659,0.19593411684036255,0.4915596,0.50844043
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,0,0.19657528,0.19657528400421143,0.5038393,0.49616066
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,0,0.19657528,0.19657528400421143,0.49616066,0.5038393
TOPOTECAN,BORTEZOMIB,SKMEL30,909726,-4.762114246,skin,0,0.19682115,0.1968211531639099,0.4989003,0.50109965
BORTEZOMIB,TOPOTECAN,SKMEL30,909726,-4.762114246,skin,0,0.19682115,0.1968211531639099,0.50109965,0.4989003
MITOMYCINE,TEMOZOLOMIDE,SKMES1,909728,4.8799429702,lung,1,0.80282485,0.19717514514923096,0.49440256,0.5055975
TEMOZOLOMIDE,MITOMYCINE,SKMES1,909728,4.8799429702,lung,1,0.80282485,0.19717514514923096,0.5055975,0.49440256
DINACICLIB,CYCLOPHOSPHAMIDE,RKO,909698,15.2376778292,digestive_system,1,0.80263317,0.1973668336868286,0.50537145,0.49462852
CYCLOPHOSPHAMIDE,DINACICLIB,RKO,909698,15.2376778292,digestive_system,1,0.80263317,0.1973668336868286,0.49462852,0.50537145
MK-4541,MITOMYCINE,OVCAR3,905933,-1.1324472065,urogenital_system,0,0.19744359,0.19744358956813812,0.50430477,0.49569523
MITOMYCINE,MK-4541,OVCAR3,905933,-1.1324472065,urogenital_system,0,0.19744359,0.19744358956813812,0.49569523,0.50430477
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system,0,0.19750087,0.19750086963176727,0.50393933,0.49606067
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system,0,0.19750087,0.19750086963176727,0.49606067,0.50393933
MK-4827,GEMCITABINE,UACC62,905976,9.1406865297,skin,1,0.8018139,0.19818609952926636,0.50840694,0.49159306
GEMCITABINE,MK-4827,UACC62,905976,9.1406865297,skin,1,0.8018139,0.19818609952926636,0.49159306,0.50840694
SORAFENIB,METHOTREXATE,RKO,909698,-10.9782872055,digestive_system,0,0.19824341,0.1982434093952179,0.48155212,0.5184478
METHOTREXATE,SORAFENIB,RKO,909698,-10.9782872055,digestive_system,0,0.19824342,0.1982434242963791,0.5184478,0.48155212
ERLOTINIB,METHOTREXATE,SK-OV-3,905959,5.269008264,urogenital_system,1,0.8017175,0.19828248023986816,0.4941696,0.5058304
METHOTREXATE,ERLOTINIB,SK-OV-3,905959,5.269008264,urogenital_system,1,0.8017175,0.19828248023986816,0.5058304,0.4941696
SUNITINIB,OXALIPLATIN,NCIH2122,722046,-7.2594122732,lung,0,0.1988058,0.1988057941198349,0.4976483,0.5023517
OXALIPLATIN,SUNITINIB,NCIH2122,722046,-7.2594122732,lung,0,0.1988058,0.1988057941198349,0.5023517,0.4976483
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,0,0.19883268,0.1988326758146286,0.49981973,0.5001803
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,0,0.19883268,0.1988326758146286,0.5001803,0.49981973
GELDANAMYCIN,ABT-888,OVCAR3,905933,20.4895540304,urogenital_system,1,0.8010543,0.19894570112228394,0.499373,0.500627
ABT-888,GELDANAMYCIN,OVCAR3,905933,20.4895540304,urogenital_system,1,0.8010543,0.19894570112228394,0.500627,0.499373
ERLOTINIB,METHOTREXATE,VCAP,1299075,10.6771215212,urogenital_system,1,0.8009407,0.19905930757522583,0.4941696,0.5058304
METHOTREXATE,ERLOTINIB,VCAP,1299075,10.6771215212,urogenital_system,1,0.8009407,0.19905930757522583,0.5058304,0.4941696
MK-4827,ABT-888,VCAP,1299075,-3.4814666755,urogenital_system,0,0.1991025,0.1991025060415268,0.4999534,0.5000466
ABT-888,MK-4827,VCAP,1299075,-3.4814666755,urogenital_system,0,0.1991025,0.1991025060415268,0.5000466,0.4999534
PACLITAXEL,ABT-888,VCAP,1299075,8.5489178748,urogenital_system,1,0.7997632,0.20023679733276367,0.4965617,0.5034383
ABT-888,PACLITAXEL,VCAP,1299075,8.5489178748,urogenital_system,1,0.7997632,0.20023679733276367,0.5034383,0.4965617
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0,0.20038603,0.20038603246212006,0.50628257,0.4937174
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0,0.20038603,0.20038603246212006,0.4937174,0.50628257
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung,0,0.20067483,0.20067483186721802,0.50511616,0.49488387
PD325901,METFORMIN,SKMES1,909728,-4.7163871941,lung,0,0.20067483,0.20067483186721802,0.49488387,0.50511616
MK-8776,GELDANAMYCIN,RKO,909698,32.138454428,digestive_system,1,0.79875547,0.2012445330619812,0.5074809,0.4925191
GELDANAMYCIN,MK-8776,RKO,909698,32.138454428,digestive_system,1,0.79875547,0.2012445330619812,0.4925191,0.5074809
MK-8669,ABT-888,RKO,909698,3.3465666885,digestive_system,1,0.79865575,0.20134425163269043,0.49750894,0.50249106
ABT-888,MK-8669,RKO,909698,3.3465666885,digestive_system,1,0.7986557,0.2013443112373352,0.50249106,0.49750894
5-FU,MK-4541,OVCAR3,905933,-5.6927908311,urogenital_system,0,0.20154667,0.20154666900634766,0.49976298,0.500237
MK-4541,5-FU,OVCAR3,905933,-5.6927908311,urogenital_system,0,0.20154667,0.20154666900634766,0.500237,0.49976298
GEMCITABINE,TEMOZOLOMIDE,RKO,909698,-10.9799582337,digestive_system,0,0.20162314,0.20162314176559448,0.49270236,0.5072976
TEMOZOLOMIDE,GEMCITABINE,RKO,909698,-10.9799582337,digestive_system,0,0.20162314,0.20162314176559448,0.5072976,0.49270236
DEXAMETHASONE,SORAFENIB,NCIH520,908443,10.8017548447,lung,1,0.79827636,0.2017236351966858,0.51952726,0.4804728
SORAFENIB,DEXAMETHASONE,NCIH520,908443,10.8017548447,lung,1,0.79827636,0.2017236351966858,0.4804728,0.51952726
ETOPOSIDE,LAPATINIB,SKMEL30,909726,5.9468491435,skin,1,0.79775286,0.20224714279174805,0.49897453,0.50102544
LAPATINIB,ETOPOSIDE,SKMEL30,909726,5.9468491435,skin,1,0.79775286,0.20224714279174805,0.50102544,0.49897453
BEZ-235,METHOTREXATE,SKMES1,909728,-19.0119468139,lung,0,0.20315012,0.20315012335777283,0.49733147,0.5026685
METHOTREXATE,BEZ-235,SKMES1,909728,-19.0119468139,lung,0,0.20315012,0.20315012335777283,0.5026685,0.49733147
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung,0,0.20329538,0.20329537987709045,0.49430183,0.5056982
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung,0,0.20329538,0.20329537987709045,0.5056982,0.49430183
SUNITINIB,GEMCITABINE,LNCAP,907788,-8.4987421491,urogenital_system,0,0.20351768,0.20351767539978027,0.50628257,0.49371743
GEMCITABINE,SUNITINIB,LNCAP,907788,-8.4987421491,urogenital_system,0,0.20351768,0.20351767539978027,0.49371743,0.50628257
DASATINIB,5-FU,NCIH1650,687800,23.2349707101,lung,1,0.7963352,0.20366477966308594,0.5043689,0.49563107
5-FU,DASATINIB,NCIH1650,687800,23.2349707101,lung,1,0.7963352,0.20366477966308594,0.49563107,0.5043689
L778123,SORAFENIB,NCIH1650,687800,1.1584237168,lung,1,0.79625845,0.20374155044555664,0.50661117,0.49338886
SORAFENIB,L778123,NCIH1650,687800,1.1584237168,lung,1,0.79625845,0.20374155044555664,0.49338886,0.50661117
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin,0,0.20393884,0.20393884181976318,0.49186856,0.50813144
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,0,0.20393884,0.20393884181976318,0.50813144,0.49186856
SORAFENIB,MK-5108,SKMEL30,909726,9.5973556497,skin,1,0.7954321,0.20456790924072266,0.50129646,0.49870348
MK-5108,SORAFENIB,SKMEL30,909726,9.5973556497,skin,1,0.7954321,0.20456790924072266,0.49870348,0.50129646
DASATINIB,MITOMYCINE,T-47D,905945,19.5326131392,breast,1,0.7953866,0.20461338758468628,0.50843614,0.49156386
MITOMYCINE,DASATINIB,T-47D,905945,19.5326131392,breast,1,0.7953865,0.20461350679397583,0.4915639,0.50843614
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,0,0.20609887,0.20609886944293976,0.98983157,0.010168435
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung,0,0.20609887,0.20609886944293976,0.010168435,0.98983157
MK-4541,DOXORUBICIN,NCIH1650,687800,25.9362315787,lung,1,0.7935928,0.20640718936920166,0.5033282,0.4966718
DOXORUBICIN,MK-4541,NCIH1650,687800,25.9362315787,lung,1,0.7935928,0.20640718936920166,0.4966718,0.5033282
DEXAMETHASONE,MK-4541,HCT116,905936,-4.008741659,digestive_system,0,0.20667005,0.20667004585266113,0.5074222,0.4925778
MK-4541,DEXAMETHASONE,HCT116,905936,-4.008741659,digestive_system,0,0.20667005,0.20667004585266113,0.4925778,0.5074222
