Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,5.0420146,24.227661,0.41429725,0.5857027
METFORMIN,MK-5108,T-47D,905945,31.2723138841,breast,31.272314,6.895473,24.37684,0.4684895,0.5315105
MK-5108,METFORMIN,T-47D,905945,31.2723138841,breast,31.272314,6.895472,24.376842,0.53151053,0.4684895
DASATINIB,MRK-003,HT144,907067,-41.8428974321,skin,-41.8429,-17.464052,24.378847,0.52183604,0.47816405
MRK-003,DASATINIB,HT144,907067,-41.8428974321,skin,-41.8429,-17.46405,24.378849,0.47816414,0.5218359
ETOPOSIDE,MK-5108,OV90,1240197,21.1155193324,urogenital_system,21.115519,-3.4519265,24.567446,0.46119547,0.53880453
MK-5108,ETOPOSIDE,OV90,1240197,21.1155193324,urogenital_system,21.115519,-3.451929,24.567448,0.5388044,0.4611956
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,-0.29329777,24.750881,0.40053454,0.5994654
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,-0.29329985,24.750885,0.5994654,0.40053454
SN-38,BORTEZOMIB,A2058,906792,28.0928624372,skin,28.092863,3.2530115,24.839851,0.46029612,0.53970385
BORTEZOMIB,SN-38,A2058,906792,28.0928624372,skin,28.092863,3.2530105,24.839853,0.5397042,0.46029577
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system,29.066523,4.1323137,24.934208,0.49400288,0.5059971
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system,29.066523,4.132311,24.934212,0.505997,0.49400297
MK-8776,ABT-888,VCAP,1299075,-9.2696932831,urogenital_system,-9.269693,15.665699,24.935392,0.3653219,0.6346781
ABT-888,MK-8776,VCAP,1299075,-9.2696932831,urogenital_system,-9.269693,15.6657,24.935394,0.63467795,0.365322
MK-2206,DASATINIB,HCT116,905936,41.3126176797,digestive_system,41.31262,16.36923,24.943388,0.46163985,0.5383602
DASATINIB,MK-2206,HCT116,905936,41.3126176797,digestive_system,41.31262,16.369228,24.94339,0.5383602,0.46163985
LAPATINIB,MK-2206,NCIH520,908443,-1.9443023595,lung,-1.9443023,23.135504,25.079805,0.44609156,0.55390835
MK-2206,LAPATINIB,NCIH520,908443,-1.9443023595,lung,-1.9443023,23.135508,25.07981,0.5539082,0.44609177
MK-8776,GEMCITABINE,VCAP,1299075,46.0307934587,urogenital_system,46.030792,20.519724,25.511068,0.37931362,0.6206864
GEMCITABINE,MK-8776,VCAP,1299075,46.0307934587,urogenital_system,46.030792,20.519724,25.511068,0.6206863,0.3793137
BEZ-235,DINACICLIB,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,10.215338,25.693249,0.3995668,0.6004332
DINACICLIB,BEZ-235,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,10.215342,25.693253,0.6004331,0.39956686
DOXORUBICIN,MK-8669,HT144,907067,30.4609899553,skin,30.46099,4.72476,25.73623,0.7825833,0.21741669
MK-8669,DOXORUBICIN,HT144,907067,30.4609899553,skin,30.46099,4.7247496,25.73624,0.21741645,0.78258353
ABT-888,VINBLASTINE,NCIH23,905942,-34.8929657209,lung,-34.892967,-9.083814,25.809155,0.7227524,0.27724764
VINBLASTINE,ABT-888,NCIH23,905942,-34.8929657209,lung,-34.892967,-9.083812,25.809155,0.27724752,0.72275245
VINBLASTINE,ABT-888,UACC62,905976,-28.2178009915,skin,-28.2178,-2.268672,25.949127,0.27724767,0.7227523
ABT-888,VINBLASTINE,UACC62,905976,-28.2178009915,skin,-28.2178,-2.2686677,25.949133,0.7227525,0.27724746
MK-2206,DINACICLIB,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,5.144435,26.047127,0.45319366,0.54680634
DINACICLIB,MK-2206,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,5.1444373,26.04713,0.54680634,0.45319366
DASATINIB,LAPATINIB,T-47D,905945,31.2412653806,breast,31.241266,4.830005,26.41126,0.5915117,0.4084883
LAPATINIB,DASATINIB,T-47D,905945,31.2412653806,breast,31.241266,4.8300014,26.411264,0.40848804,0.5915119
MK-2206,VINBLASTINE,HCT116,905936,-19.9160461988,digestive_system,-19.916046,6.5567145,26.472761,0.5949724,0.40502763
VINBLASTINE,MK-2206,HCT116,905936,-19.9160461988,digestive_system,-19.916046,6.5567217,26.472767,0.40502742,0.5949726
DINACICLIB,MK-8776,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-2.5245848,26.64523,0.5415339,0.45846614
MK-8776,DINACICLIB,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-2.5245829,26.64523,0.45846626,0.54153377
AZD1775,METHOTREXATE,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,-3.6795328,26.977564,0.38593513,0.6140648
METHOTREXATE,AZD1775,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,-3.6795385,26.97757,0.6140651,0.3859349
TEMOZOLOMIDE,MK-8776,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,-2.803727,26.984259,0.40835515,0.5916448
MK-8776,TEMOZOLOMIDE,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,-2.803728,26.98426,0.5916448,0.40835515
PD325901,BEZ-235,A2058,906792,56.5529882885,skin,56.55299,29.108707,27.444283,0.36162838,0.6383717
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,56.55299,29.108704,27.444286,0.63837177,0.36162823
PD325901,ETOPOSIDE,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,8.857077,27.473295,0.24732277,0.75267726
ETOPOSIDE,PD325901,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,8.857074,27.473297,0.7526772,0.24732278
MK-2206,5-FU,MSTO,908152,-35.3119882241,lung,-35.31199,-6.5770245,28.734964,0.388447,0.611553
5-FU,MK-2206,MSTO,908152,-35.3119882241,lung,-35.31199,-6.577022,28.734966,0.61155295,0.38844705
PD325901,MITOMYCINE,A2058,906792,31.465224899,skin,31.465225,2.688244,28.776981,0.3779852,0.62201476
MITOMYCINE,PD325901,A2058,906792,31.465224899,skin,31.465225,2.6882403,28.776985,0.6220149,0.3779851
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,28.905594,29.27137,0.5218356,0.47816435
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung,58.176964,28.905588,29.271376,0.47816437,0.5218356
GELDANAMYCIN,MK-8669,T-47D,905945,31.5530541818,breast,31.553055,2.0508099,29.502245,0.6392796,0.36072034
MK-8669,GELDANAMYCIN,T-47D,905945,31.5530541818,breast,31.553055,2.05076,29.502295,0.36071992,0.6392801
AZD1775,ETOPOSIDE,T-47D,905945,-20.6984306851,breast,-20.698431,8.968963,29.667393,0.48330832,0.5166917
ETOPOSIDE,AZD1775,T-47D,905945,-20.6984306851,breast,-20.698431,8.968967,29.667398,0.5166917,0.48330832
GELDANAMYCIN,MK-2206,MSTO,908152,-23.8658602238,lung,-23.86586,6.048927,29.914787,0.43476754,0.56523246
MK-2206,GELDANAMYCIN,MSTO,908152,-23.8658602238,lung,-23.86586,6.048933,29.914793,0.5652325,0.43476743
VINBLASTINE,ABT-888,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-3.9438972,30.137821,0.27724743,0.7227526
ABT-888,VINBLASTINE,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-3.9438977,30.137821,0.7227526,0.27724743
TEMOZOLOMIDE,PD325901,A2058,906792,37.1078227654,skin,37.107822,6.532965,30.574858,0.60785025,0.39214972
PD325901,TEMOZOLOMIDE,A2058,906792,37.1078227654,skin,37.107822,6.5329633,30.57486,0.3921496,0.6078504
MK-2206,BEZ-235,A2058,906792,57.2908346809,skin,57.290836,26.003206,31.28763,0.55465436,0.44534564
BEZ-235,MK-2206,A2058,906792,57.2908346809,skin,57.290836,26.003204,31.287632,0.4453453,0.5546547
MK-4541,CYCLOPHOSPHAMIDE,MSTO,908152,22.616805909,lung,22.616806,-9.012901,31.629707,0.4434033,0.55659676
CYCLOPHOSPHAMIDE,MK-4541,MSTO,908152,22.616805909,lung,22.616806,-9.012901,31.629707,0.55659676,0.4434033
MRK-003,VINBLASTINE,SW837,909755,29.7218879167,digestive_system,29.721888,-2.082188,31.804075,0.6108543,0.38914564
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,29.721888,-2.0821872,31.804075,0.38914564,0.6108543
CARBOPLATIN,BORTEZOMIB,HCT116,905936,22.6675047314,digestive_system,22.667505,-9.980635,32.64814,0.45525965,0.5447404
BORTEZOMIB,CARBOPLATIN,HCT116,905936,22.6675047314,digestive_system,22.667505,-9.980637,32.64814,0.54474056,0.45525938
BORTEZOMIB,TEMOZOLOMIDE,MSTO,908152,64.2262612509,lung,64.226265,31.468414,32.75785,0.6589701,0.34102988
TEMOZOLOMIDE,BORTEZOMIB,MSTO,908152,64.2262612509,lung,64.226265,31.4684,32.757866,0.34102997,0.65897006
TOPOTECAN,BEZ-235,T-47D,905945,57.2436001497,breast,57.2436,90.287994,33.044395,0.6171621,0.38283792
BEZ-235,TOPOTECAN,T-47D,905945,57.2436001497,breast,57.2436,90.28801,33.04441,0.38283813,0.6171618
AZD1775,ABT-888,UWB1289,1480374,60.3169406573,urogenital_system,60.31694,27.235388,33.08155,0.4218356,0.57816446
ABT-888,AZD1775,UWB1289,1480374,60.3169406573,urogenital_system,60.31694,27.235382,33.08156,0.57816446,0.4218356
ETOPOSIDE,MK-2206,MSTO,908152,46.6137689906,lung,46.61377,12.975898,33.63787,0.5805774,0.41942272
MK-2206,ETOPOSIDE,MSTO,908152,46.6137689906,lung,46.61377,12.975896,33.637875,0.41942263,0.5805773
ABT-888,OXALIPLATIN,T-47D,905945,-34.6779441093,breast,-34.677944,-0.8698144,33.80813,0.5175547,0.4824453
OXALIPLATIN,ABT-888,T-47D,905945,-34.6779441093,breast,-34.677944,-0.8698173,33.80813,0.48244578,0.5175542
TEMOZOLOMIDE,MK-4541,OCUBM,909256,-30.0512559622,breast,-30.051256,3.7804544,33.83171,0.3779091,0.62209094
MK-4541,TEMOZOLOMIDE,OCUBM,909256,-30.0512559622,breast,-30.051256,3.7804546,33.83171,0.62209094,0.3779091
LAPATINIB,MITOMYCINE,T-47D,905945,25.7163549985,breast,25.716354,-8.2519245,33.968277,0.518295,0.481705
MITOMYCINE,LAPATINIB,T-47D,905945,25.7163549985,breast,25.716354,-8.251931,33.968285,0.48170528,0.51829475
ABT-888,SORAFENIB,A2058,906792,36.1961652133,skin,36.196167,2.144949,34.051216,0.5222567,0.47774333
SORAFENIB,ABT-888,A2058,906792,36.1961652133,skin,36.196167,2.1449485,34.05122,0.47774333,0.5222567
OXALIPLATIN,MRK-003,T-47D,905945,-36.1871352265,breast,-36.187134,-1.550416,34.63672,0.60754466,0.3924553
MRK-003,OXALIPLATIN,T-47D,905945,-36.1871352265,breast,-36.187134,-1.5504152,34.63672,0.3924553,0.60754466
PD325901,TOPOTECAN,A375,906793,-25.9669107875,skin,-25.966911,9.341993,35.308907,0.26002756,0.7399725
TOPOTECAN,PD325901,A375,906793,-25.9669107875,skin,-25.966911,9.341993,35.308907,0.7399725,0.26002756
ABT-888,MK-8776,UWB1289,1480374,-30.3639573629,urogenital_system,-30.363956,5.142418,35.506374,0.63467795,0.36532205
MK-8776,ABT-888,UWB1289,1480374,-30.3639573629,urogenital_system,-30.363956,5.1424193,35.506374,0.36532214,0.6346779
DINACICLIB,ZOLINZA,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-6.326129,35.72431,0.42497957,0.5750204
ZOLINZA,DINACICLIB,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-6.326127,35.724316,0.5750204,0.42497957
BEZ-235,AZD1775,NCIH2122,722046,-14.1362531299,lung,-14.136253,21.678537,35.81479,0.3827602,0.61723983
AZD1775,BEZ-235,NCIH2122,722046,-14.1362531299,lung,-14.136253,21.678545,35.814796,0.61723936,0.3827606
MK-8776,MK-8669,UWB1289,1480374,-6.2006140699,urogenital_system,-6.200614,29.661045,35.86166,0.70180845,0.29819152
MK-8669,MK-8776,UWB1289,1480374,-6.2006140699,urogenital_system,-6.200614,29.661055,35.861668,0.29819164,0.70180833
ZOLINZA,MITOMYCINE,MSTO,908152,41.8782797185,lung,41.87828,4.6836967,37.194584,0.685643,0.31435695
MITOMYCINE,ZOLINZA,MSTO,908152,41.8782797185,lung,41.87828,4.683693,37.194588,0.31435707,0.68564296
GELDANAMYCIN,SN-38,T-47D,905945,10.7750524263,breast,10.775052,-26.603552,37.378605,0.39832002,0.6016799
SN-38,GELDANAMYCIN,T-47D,905945,10.7750524263,breast,10.775052,-26.60356,37.378613,0.60167974,0.39832026
PD325901,DASATINIB,HCT116,905936,42.5461097026,digestive_system,42.54611,4.6915526,37.854557,0.28058904,0.71941096
DASATINIB,PD325901,HCT116,905936,42.5461097026,digestive_system,42.54611,4.691552,37.854557,0.71941096,0.28058904
BORTEZOMIB,GELDANAMYCIN,NCIH520,908443,-56.4362267432,lung,-56.436226,-18.406538,38.029686,0.63913715,0.3608629
GELDANAMYCIN,BORTEZOMIB,NCIH520,908443,-56.4362267432,lung,-56.436226,-18.406536,38.02969,0.36086282,0.63913715
OXALIPLATIN,BORTEZOMIB,MSTO,908152,57.3472202282,lung,57.34722,17.850998,39.496223,0.54838616,0.45161378
BORTEZOMIB,OXALIPLATIN,MSTO,908152,57.3472202282,lung,57.34722,17.850994,39.496227,0.45161378,0.54838616
BEZ-235,MK-4541,T-47D,905945,137.2835901605,breast,137.28358,96.5728,40.710785,0.4089241,0.59107584
MK-4541,BEZ-235,T-47D,905945,137.2835901605,breast,137.28358,96.57279,40.710793,0.59107584,0.4089241
LAPATINIB,ZOLINZA,MSTO,908152,58.9762580718,lung,58.976257,18.18505,40.791206,0.3303473,0.66965264
ZOLINZA,LAPATINIB,MSTO,908152,58.9762580718,lung,58.976257,18.185051,40.791206,0.66965264,0.3303474
PD325901,LAPATINIB,SW837,909755,59.2573385422,digestive_system,59.25734,18.406897,40.85044,0.36093155,0.6390685
LAPATINIB,PD325901,SW837,909755,59.2573385422,digestive_system,59.25734,18.406895,40.850445,0.6390685,0.36093155
OXALIPLATIN,MK-2206,MSTO,908152,-39.5141782969,lung,-39.51418,1.7399229,41.2541,0.6232457,0.3767543
MK-2206,OXALIPLATIN,MSTO,908152,-39.5141782969,lung,-39.51418,1.7399246,41.254105,0.3767543,0.6232457
SN-38,LAPATINIB,SW837,909755,45.4435394649,digestive_system,45.44354,3.9082947,41.535244,0.5906176,0.40938243
LAPATINIB,SN-38,SW837,909755,45.4435394649,digestive_system,45.44354,3.9082916,41.535248,0.4093825,0.59061754
L778123,MITOMYCINE,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,6.1749234,42.082417,0.52385694,0.47614303
MITOMYCINE,L778123,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,6.1749263,42.08242,0.476143,0.52385694
TOPOTECAN,MK-4541,VCAP,1299075,54.9371521803,urogenital_system,54.937153,9.63066,45.30649,0.5272497,0.47275028
MK-4541,TOPOTECAN,VCAP,1299075,54.9371521803,urogenital_system,54.937153,9.63066,45.30649,0.47275028,0.5272497
TOPOTECAN,L778123,A375,906793,-36.3170666641,skin,-36.317066,12.749569,49.066635,0.61116546,0.38883457
L778123,TOPOTECAN,A375,906793,-36.3170666641,skin,-36.317066,12.74957,49.066635,0.38883457,0.61116546
LAPATINIB,DASATINIB,A375,906793,-13.9892056993,skin,-13.989205,35.41614,49.405346,0.40848836,0.59151167
DASATINIB,LAPATINIB,A375,906793,-13.9892056993,skin,-13.989205,35.416145,49.40535,0.5915116,0.4084884
LAPATINIB,PD325901,NCIH2122,722046,74.0749476973,lung,74.07495,22.608282,51.466667,0.6390687,0.3609313
PD325901,LAPATINIB,NCIH2122,722046,74.0749476973,lung,74.07495,22.608276,51.466675,0.36093152,0.6390685
ETOPOSIDE,AZD1775,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,31.32578,53.9028,0.5166915,0.48330843
AZD1775,ETOPOSIDE,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,31.325777,53.90281,0.48330843,0.5166915
DINACICLIB,TEMOZOLOMIDE,SW837,909755,-85.398876902,digestive_system,-85.39888,-28.785154,56.613724,0.63118136,0.36881864
TEMOZOLOMIDE,DINACICLIB,SW837,909755,-85.398876902,digestive_system,-85.39888,-28.785156,56.613724,0.36881864,0.63118136
BEZ-235,DASATINIB,T-47D,905945,169.7166583401,breast,169.71666,111.31607,58.40059,0.40775892,0.59224105
DASATINIB,BEZ-235,T-47D,905945,169.7166583401,breast,169.71666,111.31605,58.40061,0.5922413,0.4077587
AZD1775,ETOPOSIDE,NCIH23,905942,-147.6170917566,lung,-147.6171,-8.058023,139.55907,0.48330864,0.5166913
ETOPOSIDE,AZD1775,NCIH23,905942,-147.6170917566,lung,-147.6171,-8.058027,139.55907,0.51669145,0.48330852
ETOPOSIDE,LAPATINIB,NCIH23,905942,-167.5463502638,lung,-167.54636,-5.980323,161.56604,0.63218904,0.36781096
LAPATINIB,ETOPOSIDE,NCIH23,905942,-167.5463502638,lung,-167.54636,-5.980316,161.56604,0.36781117,0.6321888
