Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,CARBOPLATIN,SKMES1,909728,-6.9945244824,lung,-6.9945245,1.0936157,8.0881405,0.46036246,0.53963757
5-FU,MK-8776,RPMI7951,910903,4.9236207844,skin,4.9236207,-3.165051,8.088672,0.56420213,0.4357979
MK-8776,5-FU,RPMI7951,910903,4.9236207844,skin,4.9236207,-3.165051,8.088672,0.43579793,0.56420213
MITOMYCINE,BORTEZOMIB,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-6.2450633,8.091288,0.46866077,0.5313392
BORTEZOMIB,MITOMYCINE,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-6.2450633,8.091288,0.5313392,0.46866077
AZD1775,SUNITINIB,SKMEL30,909726,-5.3616762599,skin,-5.361676,2.7398143,8.10149,0.51601624,0.4839837
SUNITINIB,AZD1775,SKMEL30,909726,-5.3616762599,skin,-5.361676,2.7398148,8.101491,0.48398373,0.51601624
ZOLINZA,SUNITINIB,SKMES1,909728,-4.0856763399,lung,-4.085676,4.016116,8.101792,0.5770988,0.42290118
SUNITINIB,ZOLINZA,SKMES1,909728,-4.0856763399,lung,-4.085676,4.016116,8.101792,0.42290118,0.57709885
MK-8669,MK-2206,RPMI7951,910903,52.6703205564,skin,52.670322,44.56836,8.101963,0.4895326,0.5104674
MK-2206,MK-8669,RPMI7951,910903,52.6703205564,skin,52.670322,44.56836,8.101963,0.51046735,0.48953265
PACLITAXEL,BORTEZOMIB,SKMES1,909728,-23.0310679889,lung,-23.031069,-31.138369,8.1073,0.4446354,0.5553646
BORTEZOMIB,PACLITAXEL,SKMES1,909728,-23.0310679889,lung,-23.031069,-31.138369,8.1073,0.55536455,0.4446354
SORAFENIB,PD325901,MDAMB436,1240172,7.5063669241,breast,7.5063667,15.614529,8.108162,0.52932,0.47068006
PD325901,SORAFENIB,MDAMB436,1240172,7.5063669241,breast,7.5063667,15.614529,8.108162,0.47068006,0.52932
MK-4541,METHOTREXATE,SKMEL30,909726,3.6350352142,skin,3.6350353,-4.47877,8.113805,0.4324158,0.56758416
METHOTREXATE,MK-4541,SKMEL30,909726,3.6350352142,skin,3.6350353,-4.4787693,8.113805,0.56758416,0.4324158
LAPATINIB,DINACICLIB,SKMEL30,909726,1.0912730954,skin,1.0912731,9.231206,8.139933,0.5214307,0.4785693
DINACICLIB,LAPATINIB,SKMEL30,909726,1.0912730954,skin,1.0912731,9.231206,8.139933,0.47856933,0.5214307
MK-4827,GEMCITABINE,RKO,909698,-16.4718734707,digestive_system,-16.471874,-8.3313465,8.140528,0.4378428,0.5621573
GEMCITABINE,MK-4827,RKO,909698,-16.4718734707,digestive_system,-16.471874,-8.331345,8.14053,0.56215715,0.4378428
MK-5108,MK-8776,SKMES1,909728,-9.6323544885,lung,-9.632355,-1.4855343,8.14682,0.44937328,0.55062675
MK-8776,MK-5108,SKMES1,909728,-9.6323544885,lung,-9.632355,-1.4855345,8.14682,0.5506268,0.4493732
CYCLOPHOSPHAMIDE,ABT-888,RPMI7951,910903,-7.016517482,skin,-7.0165176,1.1317838,8.148301,0.5596272,0.44037282
ABT-888,CYCLOPHOSPHAMIDE,RPMI7951,910903,-7.016517482,skin,-7.0165176,1.1317844,8.148302,0.44037282,0.5596272
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,5.988043,8.149618,0.56902534,0.43097466
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,5.9880433,8.149618,0.43097466,0.56902534
PD325901,MRK-003,SKMES1,909728,0.7109060608,lung,0.7109061,8.861428,8.150522,0.5358906,0.4641094
MRK-003,PD325901,SKMES1,909728,0.7109060608,lung,0.7109061,8.861432,8.150526,0.46410933,0.53589064
VINORELBINE,MK-4541,LNCAP,907788,3.4092346219,urogenital_system,3.4092345,-4.7482753,8.15751,0.64176315,0.3582368
MK-4541,VINORELBINE,LNCAP,907788,3.4092346219,urogenital_system,3.4092345,-4.748276,8.157511,0.3582368,0.64176315
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,6.956298,8.1642,0.4641093,0.53589064
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,6.956298,8.1642,0.53589064,0.46410933
MK-4827,TOPOTECAN,SKMEL30,909726,16.8842227729,skin,16.884222,8.71556,8.168662,0.52071166,0.4792884
TOPOTECAN,MK-4827,SKMEL30,909726,16.8842227729,skin,16.884222,8.715558,8.168664,0.47928828,0.52071166
TEMOZOLOMIDE,MITOMYCINE,RPMI7951,910903,8.3085613324,skin,8.308561,0.1351742,8.173388,0.454096,0.54590404
MITOMYCINE,TEMOZOLOMIDE,RPMI7951,910903,8.3085613324,skin,8.308561,0.13517414,8.173388,0.5459041,0.454096
TOPOTECAN,DINACICLIB,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-5.718947,8.180235,0.5397972,0.46020284
DINACICLIB,TOPOTECAN,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-5.7189465,8.180235,0.46020278,0.5397972
BEZ-235,METFORMIN,RKO,909698,-0.1051931493,digestive_system,-0.10519315,8.079337,8.18453,0.43826452,0.56173545
METFORMIN,BEZ-235,RKO,909698,-0.1051931493,digestive_system,-0.10519315,8.07934,8.184533,0.5617355,0.43826455
ABT-888,GEMCITABINE,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,0.67466736,8.18712,0.40769923,0.59230083
GEMCITABINE,ABT-888,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,0.6746698,8.187122,0.5923007,0.40769926
VINBLASTINE,AZD1775,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,7.779179,8.200971,0.42686507,0.57313496
AZD1775,VINBLASTINE,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,7.77918,8.200972,0.5731349,0.42686507
DASATINIB,BEZ-235,NCIH1650,687800,63.5705615003,lung,63.57056,55.365406,8.205154,0.49343237,0.5065676
BEZ-235,DASATINIB,NCIH1650,687800,63.5705615003,lung,63.57056,55.3654,8.205162,0.5065676,0.49343237
5-FU,BORTEZOMIB,RKO,909698,2.9072006684,digestive_system,2.9072006,-5.311151,8.218351,0.5380297,0.4619703
BORTEZOMIB,5-FU,RKO,909698,2.9072006684,digestive_system,2.9072006,-5.311151,8.218351,0.4619703,0.5380297
ZOLINZA,CYCLOPHOSPHAMIDE,SKMEL30,909726,15.3586629713,skin,15.358663,7.12587,8.232792,0.5615364,0.43846357
CYCLOPHOSPHAMIDE,ZOLINZA,SKMEL30,909726,15.3586629713,skin,15.358663,7.1258693,8.232794,0.43846357,0.5615364
MK-8669,ZOLINZA,MDAMB436,1240172,17.7761225936,breast,17.776123,9.53635,8.239773,0.3627469,0.63725305
ZOLINZA,MK-8669,MDAMB436,1240172,17.7761225936,breast,17.776123,9.536349,8.239774,0.63725305,0.3627469
MK-2206,DASATINIB,MDAMB436,1240172,46.4293552717,breast,46.429356,38.173595,8.25576,0.44853076,0.55146927
DASATINIB,MK-2206,MDAMB436,1240172,46.4293552717,breast,46.429356,38.173595,8.25576,0.55146927,0.4485308
METHOTREXATE,LAPATINIB,RPMI7951,910903,9.5907533628,skin,9.590754,1.3277825,8.262971,0.5961467,0.4038533
LAPATINIB,METHOTREXATE,RPMI7951,910903,9.5907533628,skin,9.590754,1.3277824,8.262971,0.4038533,0.59614664
VINORELBINE,MK-4541,NCIH1650,687800,7.0717553251,lung,7.0717554,-1.2009044,8.272659,0.64176315,0.35823688
MK-4541,VINORELBINE,NCIH1650,687800,7.0717553251,lung,7.0717554,-1.2009048,8.27266,0.35823688,0.64176315
DEXAMETHASONE,LAPATINIB,LNCAP,907788,-15.4149428877,urogenital_system,-15.414943,-7.1351523,8.279791,0.5835957,0.4164043
LAPATINIB,DEXAMETHASONE,LNCAP,907788,-15.4149428877,urogenital_system,-15.414943,-7.135151,8.279792,0.4164043,0.5835957
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SKMES1,909728,1.0591706844,lung,1.0591707,-7.235758,8.294929,0.4917425,0.5082575
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SKMES1,909728,1.0591706844,lung,1.0591707,-7.235758,8.294929,0.5082575,0.4917425
GELDANAMYCIN,MRK-003,RPMI7951,910903,-13.5878285208,skin,-13.587829,-5.2833734,8.304455,0.60117924,0.39882073
MRK-003,GELDANAMYCIN,RPMI7951,910903,-13.5878285208,skin,-13.587829,-5.2833714,8.304457,0.39882073,0.6011793
VINORELBINE,MK-2206,SKMEL30,909726,16.2328153792,skin,16.232815,7.9145513,8.318264,0.6686118,0.33138818
MK-2206,VINORELBINE,SKMEL30,909726,16.2328153792,skin,16.232815,7.9145494,8.318266,0.3313882,0.66861176
OXALIPLATIN,GELDANAMYCIN,NCIH1650,687800,-15.3530859902,lung,-15.3530855,-6.994368,8.358717,0.5481175,0.4518825
GELDANAMYCIN,OXALIPLATIN,NCIH1650,687800,-15.3530859902,lung,-15.3530855,-6.994368,8.358717,0.4518825,0.5481175
VINBLASTINE,GELDANAMYCIN,NCIH1650,687800,-26.433181606,lung,-26.433182,-18.066183,8.366999,0.43511593,0.56488407
GELDANAMYCIN,VINBLASTINE,NCIH1650,687800,-26.433181606,lung,-26.433182,-18.066181,8.367001,0.56488407,0.43511593
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,17.11368,8.370021,0.51778334,0.48221672
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,17.113682,8.370023,0.48221672,0.51778334
MRK-003,TOPOTECAN,MDAMB436,1240172,14.5567479779,breast,14.556748,22.937733,8.380984,0.439194,0.560806
TOPOTECAN,MRK-003,MDAMB436,1240172,14.5567479779,breast,14.556748,22.937735,8.380986,0.56080616,0.43919387
ERLOTINIB,GEMCITABINE,RKO,909698,-9.2804826744,digestive_system,-9.280482,-0.88460904,8.395873,0.39864844,0.6013516
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,-0.8846077,8.395875,0.60135156,0.39864847
MK-4541,MK-8669,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,1.662255,8.396653,0.5401046,0.45989534
MK-8669,MK-4541,MDAMB436,1240172,-6.7343983806,breast,-6.7343984,1.6622555,8.396654,0.45989534,0.5401046
OXALIPLATIN,LAPATINIB,LNCAP,907788,0.1487109751,urogenital_system,0.14871098,-8.256917,8.405628,0.6065339,0.39346611
LAPATINIB,OXALIPLATIN,LNCAP,907788,0.1487109751,urogenital_system,0.14871098,-8.256918,8.405629,0.39346611,0.6065338
MK-4827,L778123,RPMI7951,910903,11.2932269138,skin,11.293227,2.8738046,8.419422,0.51250476,0.48749524
L778123,MK-4827,RPMI7951,910903,11.2932269138,skin,11.293227,2.8738046,8.419422,0.48749524,0.51250476
SN-38,MRK-003,SKMEL30,909726,15.5917811334,skin,15.591781,7.166579,8.425201,0.5440432,0.45595688
MRK-003,SN-38,SKMEL30,909726,15.5917811334,skin,15.591781,7.166579,8.425201,0.45595688,0.5440432
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,5.707481,8.426799,0.53241056,0.46758947
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,5.707482,8.4268,0.46758947,0.53241056
MK-8669,OXALIPLATIN,NCIH1650,687800,9.2528606163,lung,9.252861,0.7979394,8.454922,0.3831744,0.61682564
OXALIPLATIN,MK-8669,NCIH1650,687800,9.2528606163,lung,9.252861,0.7979385,8.454923,0.61682564,0.3831744
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,4.940032,8.466333,0.5055423,0.49445778
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,4.940031,8.466334,0.49445775,0.5055423
BORTEZOMIB,SN-38,NCIH1650,687800,-17.3548030831,lung,-17.354803,-8.885828,8.468975,0.5788427,0.42115727
SN-38,BORTEZOMIB,NCIH1650,687800,-17.3548030831,lung,-17.354803,-8.885828,8.468975,0.42115733,0.5788427
5-FU,GELDANAMYCIN,MDAMB436,1240172,5.7991052293,breast,5.799105,-2.6774435,8.476549,0.558897,0.44110295
GELDANAMYCIN,5-FU,MDAMB436,1240172,5.7991052293,breast,5.799105,-2.6774435,8.476549,0.441103,0.55889696
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-1.2139943,8.4808035,0.47100967,0.52899027
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-1.2139916,8.480806,0.5289903,0.47100967
MRK-003,DEXAMETHASONE,NCIH1650,687800,11.3172614008,lung,11.317262,2.8308496,8.486412,0.3756075,0.6243925
DEXAMETHASONE,MRK-003,NCIH1650,687800,11.3172614008,lung,11.317262,2.8308492,8.486412,0.62439245,0.3756075
MK-5108,MK-2206,OVCAR3,905933,1.6727881598,urogenital_system,1.6727881,10.165146,8.492357,0.5041006,0.4958993
MK-2206,MK-5108,OVCAR3,905933,1.6727881598,urogenital_system,1.6727881,10.165147,8.492359,0.49589935,0.5041007
GEMCITABINE,MK-4827,LNCAP,907788,-8.2635669013,urogenital_system,-8.263567,0.22928593,8.492853,0.5621573,0.43784276
MK-4827,GEMCITABINE,LNCAP,907788,-8.2635669013,urogenital_system,-8.263567,0.22928804,8.492855,0.43784273,0.5621572
MK-8776,MK-4541,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,8.49425,8.502974,0.5251582,0.47484186
MK-4541,MK-8776,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,8.49425,8.502974,0.47484186,0.5251582
OXALIPLATIN,ABT-888,NCIH1650,687800,-17.3877823501,lung,-17.387783,-8.882909,8.504874,0.59861165,0.40138835
ABT-888,OXALIPLATIN,NCIH1650,687800,-17.3877823501,lung,-17.387783,-8.882908,8.504875,0.40138838,0.5986116
ERLOTINIB,ZOLINZA,SKMEL30,909726,1.4319842184,skin,1.4319842,9.9446125,8.512629,0.3717623,0.62823766
ZOLINZA,ERLOTINIB,SKMEL30,909726,1.4319842184,skin,1.4319842,9.944613,8.5126295,0.62823766,0.3717623
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,44.79354,8.541084,0.46447754,0.5355224
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,36.252457,44.79354,8.541084,0.5355224,0.46447754
MK-8776,ABT-888,MDAMB436,1240172,9.0264111901,breast,9.026411,0.48175168,8.54466,0.54613566,0.45386434
ABT-888,MK-8776,MDAMB436,1240172,9.0264111901,breast,9.026411,0.48175183,8.54466,0.45386434,0.54613566
AZD1775,OXALIPLATIN,RKO,909698,-12.1339484118,digestive_system,-12.133948,-3.558375,8.575573,0.46022856,0.53977144
OXALIPLATIN,AZD1775,RKO,909698,-12.1339484118,digestive_system,-12.133948,-3.558374,8.575575,0.53977144,0.46022856
MK-5108,ABT-888,SKMES1,909728,0.8068295999,lung,0.8068296,9.400736,8.593906,0.49546653,0.50453347
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung,0.8068296,9.400736,8.593906,0.50453347,0.49546653
MK-4827,ERLOTINIB,SKMEL30,909726,-3.5900551174,skin,-3.5900552,5.006347,8.596402,0.54020756,0.45979244
ERLOTINIB,MK-4827,SKMEL30,909726,-3.5900551174,skin,-3.5900552,5.0063477,8.596403,0.4597925,0.54020756
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung,6.7277036,-1.8739009,8.601604,0.4734912,0.52650875
PACLITAXEL,ERLOTINIB,NCIH1650,687800,6.727703731,lung,6.7277036,-1.8739017,8.601605,0.52650875,0.4734913
DEXAMETHASONE,GELDANAMYCIN,SKMEL30,909726,7.4962985166,skin,7.4962983,-1.1054722,8.60177,0.5244438,0.47555622
GELDANAMYCIN,DEXAMETHASONE,SKMEL30,909726,7.4962985166,skin,7.4962983,-1.1054722,8.60177,0.47555622,0.5244438
MK-4541,DINACICLIB,SKMEL30,909726,10.2600362547,skin,10.260036,1.6457419,8.614294,0.55062807,0.44937196
DINACICLIB,MK-4541,SKMEL30,909726,10.2600362547,skin,10.260036,1.6457417,8.614295,0.4493719,0.55062807
SUNITINIB,MK-2206,LNCAP,907788,6.0119325942,urogenital_system,6.0119324,14.627527,8.615595,0.5524837,0.44751632
MK-2206,SUNITINIB,LNCAP,907788,6.0119325942,urogenital_system,6.0119324,14.627528,8.615596,0.44751632,0.5524837
SUNITINIB,PACLITAXEL,RKO,909698,-7.43037932,digestive_system,-7.4303794,1.2012956,8.631675,0.52688754,0.4731124
PACLITAXEL,SUNITINIB,RKO,909698,-7.43037932,digestive_system,-7.4303794,1.2012964,8.631676,0.4731124,0.52688766
SORAFENIB,SN-38,NCIH1650,687800,10.7990818088,lung,10.799082,2.1653605,8.633721,0.521136,0.4788641
SN-38,SORAFENIB,NCIH1650,687800,10.7990818088,lung,10.799082,2.1653605,8.633721,0.4788641,0.5211359
DOXORUBICIN,ZOLINZA,RPMI7951,910903,-3.2953851024,skin,-3.2953851,5.3406844,8.636069,0.46401647,0.5359835
ZOLINZA,DOXORUBICIN,RPMI7951,910903,-3.2953851024,skin,-3.2953851,5.3406844,8.636069,0.53598356,0.4640165
MK-2206,DOXORUBICIN,MDAMB436,1240172,0.5419157027,breast,0.5419157,9.180926,8.63901,0.40675345,0.5932466
DOXORUBICIN,MK-2206,MDAMB436,1240172,0.5419157027,breast,0.5419157,9.180927,8.639011,0.5932465,0.40675345
AZD1775,TOPOTECAN,RKO,909698,-5.7130638779,digestive_system,-5.7130637,2.930511,8.643575,0.549733,0.45026705
TOPOTECAN,AZD1775,RKO,909698,-5.7130638779,digestive_system,-5.7130637,2.9305115,8.643576,0.45026705,0.5497329
GEMCITABINE,GELDANAMYCIN,MDAMB436,1240172,2.5937928365,breast,2.593793,-6.0546813,8.648474,0.54162073,0.4583793
GELDANAMYCIN,GEMCITABINE,MDAMB436,1240172,2.5937928365,breast,2.593793,-6.0546813,8.648474,0.4583793,0.54162073
LAPATINIB,MK-8776,SKMES1,909728,2.188944708,lung,2.1889448,-6.480641,8.669586,0.4456775,0.55432254
MK-8776,LAPATINIB,SKMES1,909728,2.188944708,lung,2.1889448,-6.480642,8.669586,0.5543226,0.44567746
L778123,PACLITAXEL,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,0.36701262,8.695555,0.5012536,0.49874642
PACLITAXEL,L778123,LNCAP,907788,-8.3285417455,urogenital_system,-8.328542,0.36701256,8.695555,0.49874642,0.50125355
AZD1775,PACLITAXEL,OVCAR3,905933,-2.9553825335,urogenital_system,-2.9553826,5.744115,8.699497,0.5428301,0.45716992
PACLITAXEL,AZD1775,OVCAR3,905933,-2.9553825335,urogenital_system,-2.9553826,5.744119,8.699502,0.45716992,0.5428301
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,-6.939634,8.711243,0.46914855,0.53085154
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,-6.939632,8.711245,0.5308515,0.46914855
MITOMYCINE,LAPATINIB,NCIH1650,687800,7.8844242758,lung,7.884424,16.61735,8.732925,0.5494503,0.45054966
LAPATINIB,MITOMYCINE,NCIH1650,687800,7.8844242758,lung,7.884424,16.617352,8.732927,0.45054966,0.5494503
MK-4827,LAPATINIB,RKO,909698,14.1480257737,digestive_system,14.1480255,5.410592,8.737433,0.5390814,0.46091864
LAPATINIB,MK-4827,RKO,909698,14.1480257737,digestive_system,14.1480255,5.4105916,8.737434,0.46091864,0.53908134
ZOLINZA,PD325901,RPMI7951,910903,-7.7529425852,skin,-7.7529426,1.0030992,8.756042,0.6334402,0.36655983
PD325901,ZOLINZA,RPMI7951,910903,-7.7529425852,skin,-7.7529426,1.0030994,8.7560425,0.36655974,0.63344026
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,9.093279,8.775032,0.589884,0.41011608
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,9.093279,8.775032,0.4101161,0.5898839
ZOLINZA,METHOTREXATE,LNCAP,907788,-10.0989614714,urogenital_system,-10.098962,-18.895824,8.796863,0.5326276,0.4673724
METHOTREXATE,ZOLINZA,LNCAP,907788,-10.0989614714,urogenital_system,-10.098962,-18.895826,8.7968645,0.4673724,0.5326276
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH1650,687800,-14.4754486345,lung,-14.475449,-5.6626678,8.81278,0.4871926,0.5128074
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-14.4754486345,lung,-14.475449,-5.662667,8.812782,0.51280737,0.4871926
METHOTREXATE,DASATINIB,NCIH1650,687800,7.5396655107,lung,7.5396657,-1.2957412,8.835407,0.54594034,0.4540597
DASATINIB,METHOTREXATE,NCIH1650,687800,7.5396655107,lung,7.5396657,-1.2957414,8.835407,0.4540597,0.54594034
CYCLOPHOSPHAMIDE,DASATINIB,SKMES1,909728,7.5004403908,lung,7.5004406,-1.3445133,8.844954,0.5168879,0.48311207
DASATINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,7.5004403908,lung,7.5004406,-1.344513,8.844954,0.48311213,0.5168879
MK-4827,VINBLASTINE,RKO,909698,0.4428170359,digestive_system,0.44281703,-8.410947,8.853764,0.54437184,0.45562816
VINBLASTINE,MK-4827,RKO,909698,0.4428170359,digestive_system,0.44281703,-8.410947,8.853764,0.45562816,0.54437184
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,21.588322,8.855547,0.4455501,0.5544499
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,21.58832,8.855549,0.5544499,0.4455501
OXALIPLATIN,GELDANAMYCIN,SKMES1,909728,-2.7092659085,lung,-2.709266,-11.572398,8.863132,0.5481175,0.45188254
GELDANAMYCIN,OXALIPLATIN,SKMES1,909728,-2.7092659085,lung,-2.709266,-11.572398,8.863132,0.4518825,0.54811746
ZOLINZA,ERLOTINIB,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,18.503847,8.871896,0.6282377,0.3717623
ERLOTINIB,ZOLINZA,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,18.503849,8.871898,0.3717623,0.6282377
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,3.398982,8.875392,0.42507353,0.57492644
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,3.398982,8.875392,0.57492644,0.4250736
MK-4541,TOPOTECAN,MDAMB436,1240172,12.2318366113,breast,12.231836,3.3546839,8.877152,0.5109188,0.4890812
TOPOTECAN,MK-4541,MDAMB436,1240172,12.2318366113,breast,12.231836,3.3546839,8.877152,0.4890812,0.5109188
AZD1775,SUNITINIB,RKO,909698,-7.7370228448,digestive_system,-7.737023,1.1424153,8.879438,0.5160163,0.48398373
SUNITINIB,AZD1775,RKO,909698,-7.7370228448,digestive_system,-7.737023,1.1424152,8.879438,0.4839837,0.51601624
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,9.369489,8.885951,0.4743625,0.52563745
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,9.369491,8.885953,0.5256375,0.47436252
DASATINIB,AZD1775,SKMEL30,909726,12.6557121149,skin,12.655712,21.54623,8.890518,0.48295933,0.51704067
AZD1775,DASATINIB,SKMEL30,909726,12.6557121149,skin,12.655712,21.546232,8.89052,0.5170406,0.48295933
PD325901,MK-4541,SKMES1,909728,5.1520340139,lung,5.152034,14.042637,8.890603,0.46398586,0.53601414
MK-4541,PD325901,SKMES1,909728,5.1520340139,lung,5.152034,14.042638,8.890604,0.53601414,0.46398586
MK-2206,MITOMYCINE,RKO,909698,22.2146215831,digestive_system,22.214622,13.312026,8.902596,0.45018944,0.5498106
MITOMYCINE,MK-2206,RKO,909698,22.2146215831,digestive_system,22.214622,13.312025,8.902597,0.5498106,0.45018944
DINACICLIB,METFORMIN,RPMI7951,910903,5.3651550274,skin,5.365155,-3.5376801,8.902836,0.3622967,0.6377033
METFORMIN,DINACICLIB,RPMI7951,910903,5.3651550274,skin,5.365155,-3.5376816,8.902837,0.6377033,0.3622967
TOPOTECAN,PD325901,LNCAP,907788,16.9288943866,urogenital_system,16.928894,8.007797,8.921097,0.52513486,0.4748651
PD325901,TOPOTECAN,LNCAP,907788,16.9288943866,urogenital_system,16.928894,8.007792,8.921102,0.4748651,0.52513486
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-7.4080925,1.5336821,8.941774,0.5291045,0.4708956
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,-7.4080925,1.5336825,8.941775,0.4708956,0.5291045
PACLITAXEL,L778123,MDAMB436,1240172,9.8963942878,breast,9.896395,0.933593,8.962802,0.49874642,0.50125355
L778123,PACLITAXEL,MDAMB436,1240172,9.8963942878,breast,9.896395,0.9335932,8.962802,0.5012536,0.49874642
TOPOTECAN,MRK-003,SKMEL30,909726,27.2332790149,skin,27.233278,18.269865,8.963413,0.56080616,0.43919387
MRK-003,TOPOTECAN,SKMEL30,909726,27.2332790149,skin,27.233278,18.269865,8.963413,0.43919387,0.56080616
MK-2206,METFORMIN,SKMES1,909728,-0.2323279536,lung,-0.23232795,8.770985,9.003313,0.3819949,0.6180051
METFORMIN,MK-2206,SKMES1,909728,-0.2323279536,lung,-0.23232795,8.770985,9.003313,0.61800504,0.3819949
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,6.293046,-2.7260723,9.019118,0.5027014,0.49729863
MITOMYCINE,SUNITINIB,NCIH1650,687800,6.2930460688,lung,6.293046,-2.7260723,9.019118,0.49729863,0.50270134
CYCLOPHOSPHAMIDE,PD325901,SKMES1,909728,-9.7158537867,lung,-9.715854,-0.68986684,9.025987,0.57434577,0.4256542
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,-9.715854,-0.689867,9.025987,0.4256542,0.57434577
CYCLOPHOSPHAMIDE,LAPATINIB,SKMEL30,909726,-12.448795695,skin,-12.448795,-3.3912334,9.057562,0.5677632,0.43223673
LAPATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-12.448795695,skin,-12.448795,-3.391234,9.057562,0.43223664,0.5677633
PD325901,DEXAMETHASONE,MDAMB436,1240172,-2.2913515999,breast,-2.2913516,6.7707753,9.062127,0.40988895,0.590111
DEXAMETHASONE,PD325901,MDAMB436,1240172,-2.2913515999,breast,-2.2913516,6.7707763,9.062128,0.5901111,0.40988895
AZD1775,MITOMYCINE,MDAMB436,1240172,14.810341068,breast,14.810341,5.7475796,9.062761,0.51871437,0.4812856
MITOMYCINE,AZD1775,MDAMB436,1240172,14.810341068,breast,14.810341,5.7475786,9.062762,0.48128557,0.5187144
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,-4.873518,9.073006,0.57522213,0.42477787
